Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-30,0,1,1,0,4,0,2,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,1,0,1,0,0, 0.0003782, 0.01067941, 0.010424, 0.0090886, 0.0091686,buy
2012-12-01,0,1,1,0,3,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0, 0.0018065, 0.00477826, 0.002588, 0.0042105, 0.0044800,buy
2012-12-02,0,1,1,0,2,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.0005262, 0.00210538, 0.001932, 0.0017441, 0.0018451,buy
2012-12-03,0,1,1,0,1,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0126330, 0.00972782, 0.007493, 0.0089165, 0.0091398,buy
2012-12-04,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0107809,-0.00156381,-0.011605,-0.0117058,-0.0088431,sell
2012-12-05,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0014476,-0.00346093,-0.003259, 0.0017969,-0.0023315,sell
2012-12-06,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.0046446, 0.00188622, 0.002903, 0.0035151,-0.0020249,buy
2012-12-07,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,-0.0002168, 0.00518993, 0.006617, 0.0061454, 0.0017571,buy
2012-12-08,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,-0.0031801,-0.00020515, 0.001295, 0.0007739,-0.0006356,buy
2012-12-09,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,-0.0008539, 0.00268515, 0.004448,-0.0008766, 0.0005215,buy
2012-12-10,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.0073147, 0.01299218, 0.007571, 0.0051083, 0.0020909,buy
2012-12-11,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0100567, 0.00109841, 0.006021, 0.0059657, 0.0011551,buy
2012-12-12,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.0169282, 0.01593787, 0.014744, 0.0146922, 0.0135061,buy
2012-12-13,1,0,0,0,1,2,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0002351,-0.00001529,-0.003507,-0.0005687, 0.0024687,buy
2012-12-14,1,0,0,0,1,2,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0104015,-0.01040153,-0.009568,-0.0088568,-0.0101538,sell
2012-12-15,1,0,0,0,1,2,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0111897,-0.01424924,-0.016405,-0.0159094,-0.0118660,sell
2012-12-16,0,0,0,0,2,2,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0039474, 0.00073125, 0.003881, 0.0036189, 0.0037951,buy
2012-12-17,0,0,0,0,2,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0012826,-0.00276489, 0.000215, 0.0011498, 0.0002147,buy
2012-12-18,1,0,0,0,2,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0016900,-0.00372086, 0.001806, 0.0002447, 0.0022446,buy
2012-12-19,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0007189, 0.00240265, 0.004486, 0.0044863, 0.0069719,buy
2012-12-20,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0058356, 0.00809273, 0.009305, 0.0069698, 0.0056558,buy
2012-12-21,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,-0.0062417,-0.00351776,-0.001885, 0.0120129,-0.0018565,sell
2012-12-22,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.0014558,-0.00396228,-0.004028, 0.0113984,-0.0018107,sell
2012-12-23,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.0091989, 0.00133488, 0.006967, 0.0043542, 0.0052484,buy
2012-12-24,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0, 0.0041123,-0.00521621, 0.001568, 0.0016571, 0.0013370,buy
2012-12-25,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.0045996, 0.00867545, 0.011799, 0.0068076, 0.0145222,buy
2012-12-26,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0028851, 0.00104740, 0.001018,-0.0007060, 0.0022002,buy
2012-12-27,0,0,0,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.0080799,-0.00390300,-0.001172,-0.0080799,-0.0056061,sell
2012-12-28,0,0,0,1,0,2,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1, 0.0024846, 0.00219393, 0.003828, 0.0009717, 0.0013230,buy
2012-12-29,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.0149556, 0.00582050, 0.013211, 0.0066850, 0.0136203,buy
2012-12-30,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.0234712, 0.01500479, 0.003011, 0.0150477, 0.0148021,buy
2012-12-31,0,0,1,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0, 0.0134752, 0.00795042, 0.007029, 0.0074632, 0.0076736,buy
2013-01-01,0,0,1,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0, 0.0134752, 0.00795042, 0.007029, 0.0074632, 0.0076736,buy
2013-01-02,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0076859, 0.00855283, 0.002712, 0.0066404, 0.0019207,buy
2013-01-03,0,0,1,0,1,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0002067,-0.00852779, 0.000589, 0.0053591, 0.0010577,buy
2013-01-04,0,0,0,0,1,3,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0042667,-0.00533003,-0.003279, 0.0055714, 0.0059040,sell
2013-01-05,0,0,0,0,1,3,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0002024, 0.00022934, 0.000931,-0.0008603, 0.0101423,buy
2013-01-06,0,0,1,0,1,2,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0079984, 0.01152068, 0.006816, 0.0002041, 0.0059053,buy
2013-01-07,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0067068, 0.00847341, 0.006129,-0.0020340, 0.0059299,buy
2013-01-08,0,0,1,0,1,1,2,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0102445, 0.01031732, 0.011223, 0.0116878, 0.0089277,buy
2013-01-09,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0148404, 0.00552628, 0.008637, 0.0139368, 0.0103379,buy
2013-01-10,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0148404, 0.00552628, 0.008637, 0.0139368, 0.0103379,buy
2013-01-11,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0123430, 0.00372541, 0.006903, 0.0145484, 0.0124845,buy
2013-01-12,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0041836, 0.00001928,-0.004156, 0.0020573, 0.0094040,buy
2013-01-13,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0040933,-0.00256807,-0.003332,-0.0044115,-0.0134335,sell
2013-01-14,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0040933,-0.00256807,-0.003332,-0.0044115,-0.0134335,sell
2013-01-15,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.0023823,-0.00163033, 0.000180,-0.0009445,-0.0006979,buy
2013-01-16,0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,-0.0054788,-0.00415301,-0.003810,-0.0002396,-0.0042703,sell
2013-01-17,0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,-0.0054788,-0.00415301,-0.003810,-0.0002396,-0.0042703,sell
2013-01-18,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.0153488,-0.01397662,-0.014834,-0.0093294,-0.0152774,sell
2013-01-19,0,0,0,0,2,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0133389,-0.00800612,-0.012529,-0.0098827,-0.0132400,sell
2013-01-20,0,0,0,0,2,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0031006,-0.00108159,-0.002090,-0.0013102, 0.0006277,sell
2013-01-21,0,0,0,0,2,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0087479,-0.00645790,-0.010756,-0.0076769,-0.0041513,sell
2013-01-22,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0060757,-0.00844784,-0.007191,-0.0064548,-0.0038796,sell
2013-01-23,1,0,0,0,1,1,2,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.0109328,-0.00372220,-0.008752,-0.0069244,-0.0073845,sell
2013-01-24,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0090662,-0.01162090,-0.018313,-0.0096325,-0.0089660,sell
2013-01-25,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0057704, 0.01117599, 0.005445, 0.0024077, 0.0034866,buy
2013-01-26,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0057704, 0.01117599, 0.005445, 0.0024077, 0.0034866,buy
2013-01-27,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.0001936, 0.00447037,-0.000264, 0.0001012, 0.0004367,sell
2013-01-28,1,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,-0.0032828,-0.00045039, 0.000451,-0.0023240,-0.0023240,sell
2013-01-29,1,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,-0.0032828,-0.00045039, 0.000451,-0.0023240,-0.0023240,sell
2013-01-30,1,1,0,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,-0.0045971, 0.00069661, 0.002169, 0.0006032,-0.0000846,buy
2013-01-31,1,0,0,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,-0.0041963,-0.00479127, 0.001797,-0.0045272,-0.0047909,sell
2013-02-01,0,0,0,0,2,2,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.0098831,-0.00157642, 0.013910, 0.0031089, 0.0091416,buy
2013-02-02,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0065901, 0.01526040, 0.007424, 0.0095981, 0.0159875,buy
2013-02-03,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0065901, 0.01526040, 0.007424, 0.0095981, 0.0159875,buy
2013-02-04,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0065901, 0.01526040, 0.007424, 0.0095981, 0.0159875,buy
2013-02-05,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.0164488, 0.01274133, 0.006819, 0.0133390, 0.0057305,buy
2013-02-06,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0066030, 0.00544019,-0.005449, 0.0007577,-0.0115538,sell
2013-02-07,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0029796, 0.00248165,-0.014237,-0.0117821, 0.0003148,sell
2013-02-08,1,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.0085625, 0.00046105,-0.006972,-0.0059348, 0.0002945,sell
2013-02-09,1,0,0,0,2,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1, 0.0056775,-0.00173302,-0.001995,-0.0048019, 0.0006011,sell
2013-02-10,1,0,0,0,2,1,1,2,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1, 0.0048915, 0.00262220, 0.002425,-0.0169446, 0.0037833,buy
2013-02-11,2,0,0,0,1,1,1,2,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,-0.0001915, 0.00145165, 0.001941,-0.0033824,-0.0050719,sell
2013-02-12,2,0,0,0,2,1,1,2,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,-0.0039794, 0.00335097, 0.004276,-0.0018651,-0.0054308,sell
2013-02-13,1,0,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0073268, 0.00737544, 0.007226, 0.0011584,-0.0006543,buy
2013-02-14,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0007932,-0.00341698,-0.001422, 0.0048564, 0.0049207,buy
2013-02-15,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0063344, 0.00490419, 0.004823, 0.0008685, 0.0061677,buy
2013-02-16,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0063344, 0.00490419, 0.004823, 0.0008685, 0.0061677,buy
2013-02-17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0031619, 0.00126769, 0.000042, 0.0044326, 0.0074077,buy
2013-02-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0031619, 0.00126769, 0.000042, 0.0044326, 0.0074077,buy
2013-02-19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0001073, 0.00335357, 0.001660, 0.0035746, 0.0024176,buy
2013-02-20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0001073, 0.00335357, 0.001660, 0.0035746, 0.0024176,buy
2013-02-21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0003408, 0.00346001, 0.001647, 0.0005060, 0.0006290,buy
2013-02-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0003408, 0.00346001, 0.001647, 0.0005060, 0.0006290,buy
2013-02-23,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0012960, 0.00022409, 0.001285,-0.0000096,-0.0001616,buy
2013-02-24,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0050926,-0.00171948,-0.005460,-0.0058770,-0.0049860,sell
2013-02-25,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0079544,-0.00384732,-0.007854,-0.0077199,-0.0092941,sell
2013-02-26,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0064570,-0.00481773,-0.003915,-0.0043856,-0.0043498,sell
2013-02-27,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0, 0.0045568,-0.00114999, 0.005281, 0.0074535, 0.0017612,buy
2013-02-28,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.0002116,-0.00074233,-0.001400, 0.0064242,-0.0022213,buy
2013-03-01,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.0002116,-0.00074233,-0.001400, 0.0064242,-0.0022213,buy
2013-03-02,1,0,0,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0, 0.0022383, 0.00418394, 0.003843, 0.0068302, 0.0040002,buy
2013-03-03,1,0,0,0,1,0,1,2,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0, 0.0005502, 0.00146528, 0.001885,-0.0089013, 0.0019584,buy
2013-03-04,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0015771, 0.00097783, 0.002938,-0.0070219, 0.0022515,buy
2013-03-05,2,0,0,0,1,0,2,2,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0, 0.0062470, 0.00190971, 0.008941,-0.0008278,-0.0055076,buy
2013-03-06,2,0,0,0,0,0,2,2,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0015730, 0.00170183, 0.011080, 0.0009758,-0.0043244,buy
2013-03-07,2,0,0,0,0,0,2,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0069719,-0.00589586, 0.000311,-0.0078418,-0.0093764,sell
2013-03-08,2,0,0,0,0,0,2,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.0048734,-0.00611166, 0.006196,-0.0067167,-0.0083924,sell
2013-03-09,1,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0117786,-0.00995625,-0.008837,-0.0099326,-0.0085701,sell
2013-03-10,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0031908,-0.00801903,-0.001502, 0.0005738, 0.0003861,buy
2013-03-11,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0031908,-0.00801903,-0.001502, 0.0005738, 0.0003861,buy
2013-03-12,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0031908,-0.00801903,-0.001502, 0.0005738, 0.0003861,buy
2013-03-13,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0103823, 0.01099321, 0.009963, 0.0085964, 0.0094803,buy
2013-03-14,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0092821, 0.00746973, 0.003434, 0.0064510, 0.0070666,buy
2013-03-15,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0092821, 0.00746973, 0.003434, 0.0064510, 0.0070666,buy
2013-03-16,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0021086,-0.00119620,-0.002854, 0.0057306,-0.0000123,buy
2013-03-17,0,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0080749, 0.00101232, 0.004923,-0.0020385,-0.0002514,buy
2013-03-18,0,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0080749, 0.00101232, 0.004923,-0.0020385,-0.0002514,buy
2013-03-19,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0097286,-0.00422025, 0.006871, 0.0017563,-0.0036131,sell
2013-03-20,0,1,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0033657,-0.00328169,-0.000403, 0.0011533,-0.0069189,sell
2013-03-21,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0060889,-0.00855622,-0.002244,-0.0035780,-0.0129739,sell
2013-03-22,0,0,0,0,3,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0113137,-0.01181575,-0.002126,-0.0039064,-0.0093323,sell
2013-03-23,0,0,0,0,4,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0132389,-0.01323895,-0.004238,-0.0051329,-0.0077344,sell
2013-03-24,0,0,0,0,4,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0132389,-0.01323895,-0.004238,-0.0051329,-0.0077344,sell
2013-03-25,1,0,0,0,4,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0085842,-0.00726777, 0.001733,-0.0042268, 0.0004638,sell
2013-03-26,1,0,0,0,3,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.0063089,-0.00273986,-0.001169,-0.0035297,-0.0013505,sell
2013-03-27,1,0,0,0,2,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0, 0.0047424, 0.00270931, 0.005238, 0.0030653, 0.0064775,buy
2013-03-28,1,0,2,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0, 0.0003322,-0.00178302,-0.002063, 0.0003959, 0.0027923,buy
2013-03-29,1,0,2,0,2,0,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,1,0, 0.0094115, 0.00407317, 0.005938, 0.0142992, 0.0141597,buy
2013-03-30,1,0,2,0,2,0,1,2,1,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1,1,0, 0.0043846, 0.00671347, 0.007455, 0.0060408, 0.0181241,buy
2013-03-31,0,0,2,0,2,0,1,2,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0, 0.0072789, 0.00514010, 0.011620, 0.0033764, 0.0142451,buy
2013-04-01,0,0,1,0,2,0,0,2,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0, 0.0021438,-0.00532128,-0.001177,-0.0092414,-0.0132806,sell
2013-04-02,0,0,0,0,2,0,0,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0008273,-0.00481242,-0.004020,-0.0033707,-0.0158834,sell
2013-04-03,0,0,0,0,2,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.0082167,-0.00700026,-0.013064,-0.0113924,-0.0183522,sell
2013-04-04,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0026913, 0.00140181,-0.004912,-0.0031555,-0.0094597,sell
2013-04-05,0,0,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.0069538,-0.00347803,-0.008042,-0.0055477,-0.0113004,sell
2013-04-06,0,0,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0025632,-0.00226540,-0.003886,-0.0004430,-0.0049800,sell
2013-04-07,0,0,0,0,2,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.0088797,-0.00887176,-0.008872,-0.0028250,-0.0087064,sell
2013-04-08,0,1,0,0,2,2,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.0040628,-0.00159096,-0.003086, 0.0036010,-0.0040628,sell
2013-04-09,0,1,0,0,2,1,1,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1, 0.0055307, 0.00800291, 0.005159, 0.0080228, 0.0044805,buy
2013-04-10,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1, 0.0052433, 0.01004827, 0.008088, 0.0050334, 0.0049470,buy
2013-04-11,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1, 0.0052433, 0.01004827, 0.008088, 0.0050334, 0.0049470,buy
2013-04-12,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0133271, 0.01274855, 0.011722, 0.0138524, 0.0131635,buy
2013-04-13,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.0078171, 0.00430249,-0.005533,-0.0027266,-0.0075302,sell
