Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-13,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.00917760, 0.0062239, 0.0099036, 0.0095673, 0.005502,buy
2012-03-14,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0, 0.00198693, 0.0042814,-0.0013074,-0.0003194, 0.002649,buy
2012-03-15,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0, 0.00198693, 0.0042814,-0.0013074,-0.0003194, 0.002649,buy
2012-03-16,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0, 0.00198693, 0.0042814,-0.0013074,-0.0003194, 0.002649,buy
2012-03-17,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,-0.00254662,-0.0024374,-0.0007260,-0.0021350,-0.000588,sell
2012-03-18,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,-0.00254662,-0.0024374,-0.0007260,-0.0021350,-0.000588,sell
2012-03-19,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,-0.00254662,-0.0024374,-0.0007260,-0.0021350,-0.000588,sell
2012-03-20,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,-0.00064083,-0.0006394,-0.0014709,-0.0013544, 0.000250,sell
2012-03-21,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,-0.00064083,-0.0006394,-0.0014709,-0.0013544, 0.000250,sell
2012-03-22,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,-0.00064083,-0.0006394,-0.0014709,-0.0013544, 0.000250,sell
2012-03-23,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,-0.00185953,-0.0020623,-0.0026990,-0.0026990,-0.002059,sell
2012-03-24,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,-0.00185953,-0.0020623,-0.0026990,-0.0026990,-0.002059,sell
2012-03-25,1,0,0,0,1,0,1,0,0,1,0,1,1,1,0,1,0,-0.00121922,-0.0021856, 0.0002241, 0.0012129, 0.002791,sell
2012-03-26,1,0,0,0,1,0,1,0,0,1,0,1,1,1,0,1,0,-0.00121922,-0.0021856, 0.0002241, 0.0012129, 0.002791,sell
2012-03-27,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,-0.00408389,-0.0040431, 0.0031049, 0.0037143, 0.002947,buy
2012-03-28,1,0,0,0,1,0,1,0,0,1,1,1,0,1,0,1,0,-0.00142165,-0.0016010, 0.0005340, 0.0015934, 0.001368,sell
2012-03-29,1,0,0,0,1,0,1,0,0,1,1,1,0,1,0,1,0,-0.00142165,-0.0016010, 0.0005340, 0.0015934, 0.001368,sell
2012-03-30,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,-0.00252739,-0.0005209,-0.0027992, 0.0000153,-0.001570,sell
2012-03-31,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,-0.00252739,-0.0005209,-0.0027992, 0.0000153,-0.001570,sell
2012-04-01,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,-0.00252739,-0.0005209,-0.0027992, 0.0000153,-0.001570,sell
2012-04-02,1,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1, 0.00083960, 0.0001517, 0.0002981, 0.0011335, 0.002073,buy
2012-04-03,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,-0.00593301,-0.0055578,-0.0025345,-0.0013887,-0.004658,sell
2012-04-04,1,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,1,-0.00925196,-0.0075309,-0.0062638,-0.0055266,-0.003429,sell
2012-04-05,1,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,1,-0.00925196,-0.0075309,-0.0062638,-0.0055266,-0.003429,sell
2012-04-06,1,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,1,-0.00925196,-0.0075309,-0.0062638,-0.0055266,-0.003429,sell
2012-04-07,1,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,1,-0.00925196,-0.0075309,-0.0062638,-0.0055266,-0.003429,sell
2012-04-08,1,1,0,1,0,0,1,1,0,0,1,1,1,1,0,0,1,-0.00767919,-0.0059579,-0.0065759,-0.0042278,-0.003126,sell
2012-04-09,1,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,-0.00367417,-0.0043300,-0.0051325,-0.0011154,-0.001252,sell
2012-04-10,1,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,-0.00367417,-0.0043300,-0.0051325,-0.0011154,-0.001252,sell
2012-04-11,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.00606927,-0.0043329,-0.0061215,-0.0019157,-0.005543,sell
2012-04-12,1,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1, 0.00060900, 0.0022723,-0.0013751, 0.0021595,-0.001917,sell
2012-04-13,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1, 0.00395065, 0.0044121,-0.0016529, 0.0044256,-0.001079,buy
2012-04-14,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1, 0.00395065, 0.0044121,-0.0016529, 0.0044256,-0.001079,buy
2012-04-15,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1, 0.00395065, 0.0044121,-0.0016529, 0.0044256,-0.001079,buy
2012-04-16,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1, 0.00395065, 0.0044121,-0.0016529, 0.0044256,-0.001079,buy
2012-04-17,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.00047634, 0.0003993,-0.0027970, 0.0018973,-0.001553,sell
2012-04-18,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0, 0.00150032, 0.0059379, 0.0013068, 0.0008439, 0.001305,buy
2012-04-19,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,-0.00128844,-0.0004872,-0.0010468,-0.0016323,-0.000558,sell
2012-04-20,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.00343406, 0.0045860, 0.0044550, 0.0035834, 0.006486,buy
2012-04-21,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,-0.00134078, 0.0009312, 0.0007230, 0.0000847, 0.001116,sell
2012-04-22,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,-0.00134078, 0.0009312, 0.0007230, 0.0000847, 0.001116,sell
2012-04-23,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,-0.00134078, 0.0009312, 0.0007230, 0.0000847, 0.001116,sell
2012-04-24,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,-0.00134078, 0.0009312, 0.0007230, 0.0000847, 0.001116,sell
2012-04-25,0,0,2,0,0,0,1,0,1,0,0,1,1,1,0,1,0, 0.00329398, 0.0027031, 0.0040086, 0.0031343, 0.001853,buy
2012-04-26,0,0,2,0,0,0,1,0,1,0,0,1,1,1,0,1,0, 0.00329398, 0.0027031, 0.0040086, 0.0031343, 0.001853,buy
2012-04-27,0,0,2,0,0,0,1,0,0,0,0,1,0,1,0,1,0, 0.00266058, 0.0027324, 0.0056066, 0.0025662, 0.002084,buy
2012-04-28,0,0,2,0,0,0,1,0,0,0,0,1,0,1,0,1,0, 0.00266058, 0.0027324, 0.0056066, 0.0025662, 0.002084,buy
2012-04-29,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.00237548,-0.0018629,-0.0037520,-0.0013978,-0.001559,sell
2012-04-30,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.00237548,-0.0018629,-0.0037520,-0.0013978,-0.001559,sell
2012-05-01,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00529516,-0.0015291,-0.0034664,-0.0066009,-0.003521,sell
2012-05-02,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00529516,-0.0015291,-0.0034664,-0.0066009,-0.003521,sell
2012-05-03,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00529516,-0.0015291,-0.0034664,-0.0066009,-0.003521,sell
2012-05-08,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.00001752, 0.0046070,-0.0008909,-0.0011765, 0.000195,buy
2012-05-09,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.00001752, 0.0046070,-0.0008909,-0.0011765, 0.000195,buy
2012-05-10,1,1,0,1,1,0,0,1,0,0,1,1,0,1,1,1,0,-0.00676062,-0.0058575,-0.0063715,-0.0050380,-0.006429,sell
2012-05-11,1,1,0,1,1,0,0,1,0,0,1,1,0,1,1,1,0,-0.00676062,-0.0058575,-0.0063715,-0.0050380,-0.006429,sell
2012-05-12,1,1,0,1,1,0,0,1,0,0,1,1,0,1,1,1,0,-0.00676062,-0.0058575,-0.0063715,-0.0050380,-0.006429,sell
2012-05-13,1,1,0,1,1,0,0,1,0,0,1,1,0,1,1,1,0,-0.00676062,-0.0058575,-0.0063715,-0.0050380,-0.006429,sell
2012-05-14,1,1,0,1,1,0,0,1,0,0,1,1,0,1,1,1,0,-0.00676062,-0.0058575,-0.0063715,-0.0050380,-0.006429,sell
2012-05-15,1,1,0,1,1,0,0,1,0,0,1,1,0,1,1,1,0,-0.00676062,-0.0058575,-0.0063715,-0.0050380,-0.006429,sell
2012-05-16,1,1,0,1,1,0,0,1,0,0,1,1,0,1,1,1,0,-0.00676062,-0.0058575,-0.0063715,-0.0050380,-0.006429,sell
2012-05-17,1,1,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,-0.00967425,-0.0044019,-0.0057351,-0.0034680,-0.008669,sell
2012-05-18,1,1,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,-0.00967425,-0.0044019,-0.0057351,-0.0034680,-0.008669,sell
2012-05-19,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0, 0.00631343, 0.0050392, 0.0057290, 0.0032027, 0.005234,buy
2012-05-20,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.00228109,-0.0001600,-0.0003834, 0.0049960, 0.001780,buy
2012-05-21,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.00228109,-0.0001600,-0.0003834, 0.0049960, 0.001780,buy
2012-05-22,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.00228109,-0.0001600,-0.0003834, 0.0049960, 0.001780,buy
2012-05-23,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.00228109,-0.0001600,-0.0003834, 0.0049960, 0.001780,buy
2012-05-24,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,-0.00122611, 0.0000345, 0.0016490,-0.0011003, 0.001253,sell
2012-05-25,0,0,0,1,1,0,0,0,1,1,0,0,1,1,1,1,0, 0.00287084, 0.0046255, 0.0038968, 0.0046244, 0.004581,buy
2012-05-26,0,0,0,1,1,0,0,0,1,1,0,0,1,1,1,1,0, 0.00287084, 0.0046255, 0.0038968, 0.0046244, 0.004581,buy
2012-05-27,0,0,0,1,1,0,0,0,1,1,0,0,1,1,1,1,0, 0.00287084, 0.0046255, 0.0038968, 0.0046244, 0.004581,buy
2012-05-28,0,0,0,1,1,0,0,0,1,1,0,0,1,1,1,1,0, 0.00287084, 0.0046255, 0.0038968, 0.0046244, 0.004581,buy
2012-05-29,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0, 0.00030101, 0.0007393, 0.0007153, 0.0017582, 0.002012,buy
2012-05-30,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,1,1, 0.00207801, 0.0025058, 0.0029003, 0.0020780, 0.002102,buy
2012-05-31,0,0,0,1,1,0,1,0,1,1,0,1,0,1,1,1,1,-0.00809890,-0.0081890,-0.0078330,-0.0095193,-0.009070,sell
2012-06-01,0,0,0,1,1,0,1,0,1,1,0,1,0,1,1,1,1,-0.00809890,-0.0081890,-0.0078330,-0.0095193,-0.009070,sell
2012-06-02,0,1,0,1,1,0,1,0,0,1,0,1,1,1,1,0,1, 0.00040753,-0.0004561,-0.0018506,-0.0006626,-0.000221,sell
2012-06-03,0,1,0,0,1,0,1,0,0,1,0,1,1,1,0,0,1, 0.00355865,-0.0017546, 0.0008122, 0.0047159, 0.002341,buy
2012-06-04,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1, 0.00771319, 0.0046334, 0.0036165, 0.0086978, 0.004710,buy
2012-06-05,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1, 0.00771319, 0.0046334, 0.0036165, 0.0086978, 0.004710,buy
2012-06-06,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1, 0.00771319, 0.0046334, 0.0036165, 0.0086978, 0.004710,buy
2012-06-07,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1, 0.00771319, 0.0046334, 0.0036165, 0.0086978, 0.004710,buy
2012-06-08,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1, 0.00771319, 0.0046334, 0.0036165, 0.0086978, 0.004710,buy
2012-06-09,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,-0.00156936,-0.0003466,-0.0015072,-0.0020435, 0.001218,sell
2012-06-10,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,-0.00156936,-0.0003466,-0.0015072,-0.0020435, 0.001218,sell
2012-06-11,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1, 0.00548206, 0.0024723,-0.0004638,-0.0017252, 0.006193,buy
2012-06-12,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1, 0.00548206, 0.0024723,-0.0004638,-0.0017252, 0.006193,buy
2012-06-13,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1, 0.00548206, 0.0024723,-0.0004638,-0.0017252, 0.006193,buy
2012-06-14,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1, 0.00548206, 0.0024723,-0.0004638,-0.0017252, 0.006193,buy
2012-06-15,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.00824020, 0.0034569, 0.0016692, 0.0025651, 0.002635,buy
2012-06-16,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.00824020, 0.0034569, 0.0016692, 0.0025651, 0.002635,buy
2012-06-17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00094850, 0.0020891,-0.0061690, 0.0020735, 0.000587,sell
2012-06-18,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00356166, 0.0066620, 0.0044526, 0.0050441, 0.001916,buy
2012-06-19,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00356166, 0.0066620, 0.0044526, 0.0050441, 0.001916,buy
2012-06-20,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.00184391, 0.0034548, 0.0046680, 0.0018896, 0.003455,buy
2012-06-21,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.00184391, 0.0034548, 0.0046680, 0.0018896, 0.003455,buy
2012-06-22,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.00184391, 0.0034548, 0.0046680, 0.0018896, 0.003455,buy
2012-06-23,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.00184391, 0.0034548, 0.0046680, 0.0018896, 0.003455,buy
2012-06-24,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.00184391, 0.0034548, 0.0046680, 0.0018896, 0.003455,buy
2012-06-25,0,0,1,0,0,1,1,0,0,1,1,0,1,1,0,1,0,-0.00147896,-0.0041290,-0.0034143,-0.0065659,-0.002572,sell
2012-06-26,0,0,1,0,0,1,1,0,0,1,1,0,1,1,0,1,0,-0.00147896,-0.0041290,-0.0034143,-0.0065659,-0.002572,sell
2012-06-27,0,1,1,0,0,1,1,1,0,1,1,0,1,1,1,1,1, 0.00365452, 0.0061583, 0.0070700, 0.0066059, 0.006526,buy
2012-06-28,0,1,1,0,0,1,1,1,0,1,1,0,1,1,1,1,1, 0.00365452, 0.0061583, 0.0070700, 0.0066059, 0.006526,buy
2012-06-29,0,1,0,0,0,1,1,1,0,1,1,0,0,1,1,1,1, 0.00081276,-0.0029790, 0.0009121, 0.0030644, 0.003196,buy
2012-06-30,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,1,1, 0.00541579, 0.0026147, 0.0061645, 0.0062843, 0.004398,buy
2012-07-01,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,1,1, 0.00541579, 0.0026147, 0.0061645, 0.0062843, 0.004398,buy
2012-07-02,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,1,1, 0.00541579, 0.0026147, 0.0061645, 0.0062843, 0.004398,buy
2012-07-03,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,1,1, 0.00541579, 0.0026147, 0.0061645, 0.0062843, 0.004398,buy
2012-07-04,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1, 0.00187336, 0.0006273, 0.0010325, 0.0018871, 0.001946,buy
2012-07-05,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,-0.00075461,-0.0047470,-0.0027862,-0.0047770, 0.000657,sell
2012-07-06,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.00292927, 0.0045678, 0.0024714,-0.0004206,-0.002168,buy
2012-07-07,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.00292927, 0.0045678, 0.0024714,-0.0004206,-0.002168,buy
2012-07-08,0,0,0,1,0,0,0,2,0,0,1,0,1,0,0,0,1, 0.00056470,-0.0010604, 0.0012442, 0.0005553,-0.003838,sell
2012-07-09,0,1,0,1,0,0,0,2,0,0,1,0,1,0,0,1,1,-0.00061899,-0.0060692,-0.0066458,-0.0028268,-0.006269,sell
2012-07-10,0,1,0,1,0,0,0,2,0,1,1,0,1,0,1,1,1,-0.00126639,-0.0039589,-0.0046280,-0.0031173,-0.003819,sell
2012-07-11,0,1,0,1,0,0,0,2,0,1,1,0,1,0,1,1,1,-0.00126639,-0.0039589,-0.0046280,-0.0031173,-0.003819,sell
2012-07-12,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,1,0,-0.00296119,-0.0019383,-0.0034035,-0.0037245,-0.002214,sell
2012-07-13,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,1,0,-0.00296119,-0.0019383,-0.0034035,-0.0037245,-0.002214,sell
2012-07-14,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0, 0.00000795, 0.0007713,-0.0013084, 0.0005647, 0.001061,sell
2012-07-15,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0, 0.00000795, 0.0007713,-0.0013084, 0.0005647, 0.001061,sell
2012-07-16,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0, 0.00000795, 0.0007713,-0.0013084, 0.0005647, 0.001061,sell
2012-07-17,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0, 0.00000795, 0.0007713,-0.0013084, 0.0005647, 0.001061,sell
2012-07-18,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0, 0.00076631, 0.0017588, 0.0012404, 0.0010858, 0.001457,buy
2012-07-19,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0, 0.00076631, 0.0017588, 0.0012404, 0.0010858, 0.001457,buy
2012-07-21,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00608844, 0.0016500, 0.0041433, 0.0026881, 0.000335,buy
2012-07-22,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00608844, 0.0016500, 0.0041433, 0.0026881, 0.000335,buy
2012-07-23,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,-0.01068130,-0.0043716,-0.0097178,-0.0054292,-0.010660,sell
2012-07-24,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,-0.01068130,-0.0043716,-0.0097178,-0.0054292,-0.010660,sell
2012-07-25,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,-0.01068130,-0.0043716,-0.0097178,-0.0054292,-0.010660,sell
2012-07-26,0,0,0,0,2,0,0,0,1,0,0,0,1,1,0,0,1,-0.00014291,-0.0026632,-0.0029051,-0.0004413,-0.002043,sell
2012-07-27,0,0,1,0,2,0,0,0,1,0,0,0,1,1,0,1,1, 0.00446191,-0.0022377,-0.0013505, 0.0039156, 0.004786,buy
2012-07-28,0,0,1,0,2,0,0,0,2,0,1,0,1,1,0,1,1, 0.00452025,-0.0013374, 0.0009695, 0.0077817, 0.007174,buy
2012-07-29,0,0,1,0,2,0,0,0,2,0,1,0,1,1,0,1,1, 0.00452025,-0.0013374, 0.0009695, 0.0077817, 0.007174,buy
2012-07-30,0,0,1,0,1,0,0,0,2,0,1,0,0,1,0,1,1,-0.00106446,-0.0031850, 0.0029299, 0.0036342, 0.002457,buy
2012-07-31,0,0,1,0,1,0,0,0,2,0,1,0,0,1,0,1,1,-0.00106446,-0.0031850, 0.0029299, 0.0036342, 0.002457,buy
2012-08-01,0,0,1,0,1,0,0,0,2,0,1,0,0,1,0,1,1,-0.00106446,-0.0031850, 0.0029299, 0.0036342, 0.002457,buy
2012-08-02,0,0,1,0,1,0,0,0,2,0,1,0,0,1,0,1,1,-0.00106446,-0.0031850, 0.0029299, 0.0036342, 0.002457,buy
2012-08-03,0,0,1,0,1,0,0,0,2,0,1,0,0,1,0,1,1,-0.00106446,-0.0031850, 0.0029299, 0.0036342, 0.002457,buy
2012-08-04,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,1,1, 0.00528092, 0.0013911, 0.0033124, 0.0041096, 0.001476,buy
2012-08-05,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1, 0.00422670, 0.0054843, 0.0066429, 0.0086218, 0.005271,buy
2012-08-06,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1, 0.00422670, 0.0054843, 0.0066429, 0.0086218, 0.005271,buy
2012-08-07,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00846346, 0.0085148, 0.0087327, 0.0101861, 0.008380,buy
2012-08-09,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00604935, 0.0067326, 0.0051480, 0.0008936, 0.000141,buy
2012-08-10,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.00050512, 0.0005047,-0.0007262,-0.0002590,-0.000260,sell
2012-08-11,0,0,0,2,0,0,0,0,1,0,0,1,0,1,0,1,0,-0.00279180, 0.0026901,-0.0046671,-0.0045052,-0.001184,sell
2012-08-12,0,0,0,2,0,0,0,0,1,0,0,1,0,1,0,1,0,-0.00279180, 0.0026901,-0.0046671,-0.0045052,-0.001184,sell
2012-08-13,0,0,0,2,0,0,0,0,2,0,0,1,0,1,1,1,0, 0.00254753, 0.0029270, 0.0062734, 0.0019363, 0.002486,buy
2012-08-14,0,0,0,2,0,0,0,0,2,0,0,1,0,1,1,1,0, 0.00254753, 0.0029270, 0.0062734, 0.0019363, 0.002486,buy
2012-08-15,0,0,0,2,0,0,0,0,2,0,0,1,0,1,1,1,0, 0.00254753, 0.0029270, 0.0062734, 0.0019363, 0.002486,buy
2012-08-16,0,0,0,2,0,0,0,0,2,0,0,1,0,1,1,1,0, 0.00254753, 0.0029270, 0.0062734, 0.0019363, 0.002486,buy
2012-08-17,0,0,0,2,0,0,0,0,2,0,0,1,0,1,1,1,0, 0.00254753, 0.0029270, 0.0062734, 0.0019363, 0.002486,buy
2012-08-18,0,0,0,2,0,0,0,0,2,0,0,1,0,1,1,1,0, 0.00254753, 0.0029270, 0.0062734, 0.0019363, 0.002486,buy
2012-08-19,0,0,0,1,0,0,0,0,2,0,0,1,0,0,1,1,0, 0.00330002, 0.0056945, 0.0016680, 0.0040410, 0.005016,buy
2012-08-20,0,0,0,0,0,1,0,0,2,0,0,1,1,0,1,0,0, 0.00044393, 0.0013223, 0.0006803, 0.0002942, 0.001011,sell
2012-08-21,0,0,0,0,0,1,0,0,2,0,0,1,1,0,1,0,0, 0.00044393, 0.0013223, 0.0006803, 0.0002942, 0.001011,sell
2012-08-22,0,0,0,0,0,1,0,0,2,0,0,1,1,0,1,0,0, 0.00044393, 0.0013223, 0.0006803, 0.0002942, 0.001011,sell
2012-08-23,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,-0.00434913,-0.0037196,-0.0031166,-0.0045344,-0.003107,sell
2012-08-24,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,-0.00434913,-0.0037196,-0.0031166,-0.0045344,-0.003107,sell
2012-08-25,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,-0.00761240,-0.0053594, 0.0008506,-0.0052011, 0.000762,sell
2012-08-26,0,0,1,0,1,1,0,0,1,0,0,1,1,1,0,1,0,-0.00521993,-0.0020003,-0.0035805,-0.0018974,-0.002535,sell
2012-08-27,0,0,1,0,1,1,0,0,1,0,0,1,1,1,0,1,0,-0.00521993,-0.0020003,-0.0035805,-0.0018974,-0.002535,sell
2012-08-28,0,0,1,0,1,1,0,0,1,0,0,1,1,1,0,1,0,-0.00521993,-0.0020003,-0.0035805,-0.0018974,-0.002535,sell
2012-08-29,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,-0.00231384,-0.0031291,-0.0018305,-0.0027145,-0.002255,sell
2012-08-30,0,0,1,0,1,0,0,1,1,0,0,1,0,1,1,1,0,-0.00595028,-0.0041800,-0.0053242,-0.0061335,-0.006449,sell
2012-08-31,0,0,1,0,1,0,0,1,1,0,0,1,0,1,1,1,0,-0.00595028,-0.0041800,-0.0053242,-0.0061335,-0.006449,sell
2012-09-01,0,0,1,0,1,0,0,1,1,0,0,1,0,1,1,1,0,-0.00595028,-0.0041800,-0.0053242,-0.0061335,-0.006449,sell
2012-09-02,0,0,1,0,1,0,0,1,1,1,1,1,0,1,1,1,0,-0.00618304,-0.0039576,-0.0052335,-0.0060318,-0.007238,sell
2012-09-03,0,0,1,0,1,0,0,1,0,1,1,0,0,1,1,1,0,-0.00856840,-0.0074507,-0.0088390,-0.0075792,-0.008246,sell
2012-09-04,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0, 0.00076631, 0.0017588, 0.0012404, 0.0010858, 0.001457,buy
2012-09-05,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0, 0.00076631, 0.0017588, 0.0012404, 0.0010858, 0.001457,buy
2012-09-06,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0, 0.00076631, 0.0017588, 0.0012404, 0.0010858, 0.001457,buy
2012-09-07,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0, 0.00076631, 0.0017588, 0.0012404, 0.0010858, 0.001457,buy
2012-09-08,0,0,0,0,0,0,0,1,0,2,1,0,0,0,1,0,1,-0.00106747,-0.0009096, 0.0015582, 0.0014077, 0.000613,sell
2012-09-09,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1, 0.00080451,-0.0031879,-0.0002247,-0.0001206,-0.000154,sell
2012-09-10,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1, 0.00080451,-0.0031879,-0.0002247,-0.0001206,-0.000154,sell
2012-09-11,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1, 0.00080451,-0.0031879,-0.0002247,-0.0001206,-0.000154,sell
2012-09-12,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.00651266, 0.0072570, 0.0089100, 0.0076672, 0.009687,buy
