Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-06,2,2,0,1,2,7,2,5,2,9,12,3,9,3,3,9,9,9,3,-0.0019686,-0.0045191,-0.00210908,-0.0023261,-0.00232614,sell
2013-05-07,2,2,0,0,1,6,2,5,2,9,9,6,6,3,3,9,3,9,3,-0.0054046,-0.0083207,-0.00421956,-0.0044250,-0.00274760,sell
2013-05-08,1,2,0,0,1,4,2,5,0,6,9,6,3,0,3,6,3,6,3,-0.0100071,-0.0024876,-0.00438543, 0.0032880, 0.00004553,sell
2013-05-09,3,2,0,0,1,4,1,6,0,6,9,12,6,3,3,6,3,3,0, 0.0088471, 0.0070895, 0.00691782, 0.0071107, 0.00719324,buy
2013-05-10,3,0,1,0,0,3,2,2,0,6,3,9,3,3,0,3,0,3,3, 0.0013033, 0.0021149, 0.00141569, 0.0026627, 0.00252655,buy
2013-05-11,1,0,0,2,0,3,0,3,2,6,6,6,0,0,3,3,3,3,3,-0.0001390,-0.0001390,-0.00034716, 0.0031426, 0.00365267,buy
2013-05-12,1,0,2,1,0,5,1,2,1,3,6,9,3,3,0,6,3,6,0, 0.0049869, 0.0017574, 0.00246781,-0.0009136, 0.00226505,buy
2013-05-13,0,2,2,0,0,4,4,0,0,3,0,6,3,3,3,3,6,6,3, 0.0015118, 0.0027736, 0.00151175, 0.0018922, 0.00193445,buy
2013-05-14,1,3,3,0,1,3,4,1,1,6,3,6,3,3,6,9,3,9,3, 0.0057520, 0.0037183, 0.00683646, 0.0030144, 0.00295838,buy
2013-05-15,0,0,4,0,0,2,4,2,0,3,3,6,3,3,3,6,0,6,3,-0.0084539,-0.0050143,-0.00697509,-0.0037811,-0.00767101,sell
2013-05-16,0,1,2,3,0,2,3,2,2,6,6,6,0,3,6,6,3,6,3, 0.0025633, 0.0025688, 0.00158788, 0.0003731, 0.00139885,buy
2013-05-17,0,1,3,3,0,2,2,1,2,6,3,6,3,0,3,9,3,9,0, 0.0062483, 0.0061996, 0.00626987, 0.0061224, 0.00440831,buy
2013-05-18,0,0,3,1,1,1,3,1,2,6,0,3,0,3,6,6,6,6,0, 0.0036584, 0.0004977, 0.00365839, 0.0030488, 0.00402908,buy
2013-05-19,1,2,1,3,2,1,3,3,4,6,3,6,3,3,6,9,9,9,6,-0.0018345,-0.0043389,-0.00620440,-0.0022298,-0.00630829,sell
2013-05-20,1,1,1,3,0,1,3,1,2,3,3,6,3,0,3,6,6,6,3, 0.0000832,-0.0000214,-0.00057778,-0.0004486,-0.00000060,sell
2013-05-21,1,2,1,3,1,2,1,1,3,6,6,3,3,3,3,6,3,6,6,-0.0002147, 0.0015018, 0.00577428, 0.0030337, 0.00545260,buy
2013-05-22,1,2,5,2,0,2,2,1,2,9,6,6,3,3,3,6,0,6,9,-0.0085903,-0.0116906,-0.00273551,-0.0117083,-0.00902215,sell
2013-05-23,2,3,4,3,0,2,2,1,2,9,6,6,0,6,6,6,3,6,9,-0.0131613,-0.0131980,-0.01491719,-0.0133994,-0.01319316,sell
2013-05-24,2,2,4,4,1,2,3,0,1,12,3,9,3,3,3,6,6,6,6,-0.0021960, 0.0024085,-0.00148615,-0.0039261,-0.00108238,sell
2013-05-25,2,1,3,2,0,4,2,0,3,12,3,6,0,0,6,6,9,6,3,-0.0021175, 0.0012875,-0.00230275,-0.0016439,-0.00136516,sell
2013-05-26,2,0,2,3,3,1,3,0,2,9,3,6,3,3,3,3,9,3,6,-0.0057916,-0.0049927,-0.00543514,-0.0062633,-0.00912681,sell
2013-05-27,3,0,3,1,1,0,2,3,2,6,3,3,3,0,6,6,9,6,3,-0.0179924, 0.0024044,-0.01362266,-0.0127703,-0.01413382,sell
2013-05-28,2,1,1,4,1,1,4,1,1,6,6,6,6,3,6,3,3,3,6, 0.0170821, 0.0117580, 0.00848515, 0.0077490, 0.00836220,buy
2013-05-29,2,0,4,2,0,4,2,2,2,0,6,6,3,3,6,9,6,9,6,-0.0024755,-0.0044024,-0.00731604,-0.0029216,-0.00752853,sell
2013-05-30,1,3,2,3,0,2,3,1,1,3,3,3,6,6,0,9,3,9,6, 0.0097416, 0.0125753, 0.01024214, 0.0124117, 0.00598587,buy
2013-05-31,3,2,1,1,0,2,0,2,1,3,3,0,6,3,3,6,3,6,3, 0.0026937, 0.0064483, 0.00649647, 0.0055212, 0.00150033,buy
2013-06-01,2,2,1,1,0,2,0,2,3,3,6,3,3,0,3,6,3,6,6, 0.0052333, 0.0002728,-0.00095725, 0.0000770, 0.00523335,buy
2013-06-02,1,2,0,2,0,2,0,2,5,0,3,3,6,3,6,6,6,6,3, 0.0056253, 0.0029846, 0.00190632, 0.0026571, 0.00356759,buy
2013-06-03,1,2,0,1,0,2,2,1,4,3,6,0,6,0,9,6,3,6,0,-0.0014019,-0.0006550,-0.00379452,-0.0031996,-0.00319959,sell
2013-06-04,0,2,0,2,2,1,2,4,3,3,6,3,3,0,12,6,9,3,3,-0.0052460,-0.0010416, 0.00224632,-0.0057707,-0.00574252,sell
2013-06-05,0,3,0,1,2,2,2,5,2,0,6,3,3,3,9,6,9,6,6, 0.0012151, 0.0017068, 0.00125409,-0.0010986, 0.00118371,buy
2013-06-06,0,1,1,1,1,1,3,2,3,3,6,3,0,3,3,6,6,6,3, 0.0008912, 0.0020193, 0.00046729, 0.0008393,-0.00013618,buy
2013-06-07,1,1,1,3,1,3,2,1,4,3,6,3,3,3,6,9,6,9,3, 0.0096506, 0.0125511, 0.00949961, 0.0099768,-0.00012190,buy
2013-06-08,0,1,2,2,1,2,1,1,3,6,6,0,0,3,3,6,9,6,0,-0.0048558, 0.0030618,-0.00248040,-0.0004242,-0.00203710,sell
2013-06-09,1,3,2,1,1,1,1,0,2,6,3,3,0,0,6,3,12,3,0, 0.0076665, 0.0065330, 0.00313532, 0.0041812, 0.00720959,buy
2013-06-10,2,4,1,1,2,1,1,0,3,3,6,0,3,3,6,6,9,6,3,-0.0036679, 0.0037312, 0.00478851, 0.0045763, 0.00672880,buy
2013-06-11,2,2,3,2,1,1,2,0,2,6,9,3,3,3,6,6,6,3,0, 0.0001794, 0.0007601, 0.00076011,-0.0002284, 0.00765028,buy
2013-06-12,1,1,2,4,0,1,2,1,2,6,6,6,3,0,6,6,9,0,0, 0.0009686, 0.0002603,-0.00219525,-0.0028742,-0.00123200,sell
2013-06-13,0,2,1,3,0,2,2,2,0,3,6,3,3,3,0,6,3,6,3,-0.0038054,-0.0028547,-0.00340945,-0.0039418,-0.00350163,sell
2013-06-14,2,0,4,1,1,2,3,3,0,9,0,6,0,3,6,6,6,6,6, 0.0047994, 0.0049008, 0.00314288, 0.0044075, 0.00923993,buy
2013-06-15,2,1,1,2,2,1,3,3,2,9,6,3,3,3,6,6,3,6,6,-0.0092119,-0.0118977,-0.00994320,-0.0103795,-0.01246326,sell
2013-06-16,2,0,1,1,1,1,2,4,2,9,6,6,0,3,3,3,3,3,6,-0.0057530,-0.0059806,-0.00561092,-0.0051101,-0.00243697,sell
2013-06-17,2,1,1,3,1,2,1,2,3,9,6,6,3,0,6,6,3,6,3, 0.0045014, 0.0045014, 0.00450141, 0.0008518, 0.00390782,buy
2013-06-18,2,2,3,2,1,1,1,1,5,9,6,6,6,3,6,6,0,6,6, 0.0031605, 0.0026087, 0.00318876, 0.0009029, 0.00365359,buy
2013-06-19,3,2,3,2,0,1,1,2,2,9,6,6,3,0,6,6,3,6,3,-0.0054460, 0.0006892,-0.00509957,-0.0099950,-0.00509957,sell
2013-06-20,2,3,2,2,0,1,2,2,1,6,6,6,3,3,3,6,0,6,6,-0.0065046,-0.0069091,-0.00650459,-0.0060735,-0.00553913,sell
2013-06-21,2,3,4,1,0,3,2,1,2,9,3,6,0,6,6,6,3,6,9,-0.0090299,-0.0083666,-0.00813718,-0.0084077,-0.00909400,sell
2013-06-22,2,1,4,2,1,2,2,1,2,9,6,3,3,6,3,3,3,6,9,-0.0093501,-0.0112408,-0.00715040,-0.0115681,-0.01004757,sell
2013-06-23,3,2,1,3,1,1,1,2,2,9,3,6,0,3,9,3,6,3,6,-0.0074170,-0.0046327,-0.00630504, 0.0106511,-0.00654479,sell
2013-06-24,3,2,2,1,2,1,2,1,2,6,6,3,3,3,9,3,6,3,6, 0.0022340, 0.0033187,-0.00019303,-0.0000880, 0.00188497,sell
2013-06-25,2,2,3,1,3,3,2,1,1,9,3,6,3,3,9,3,9,3,6,-0.0009097,-0.0010252,-0.00061500,-0.0021801,-0.00138783,sell
2013-06-26,0,3,3,1,0,2,2,1,0,3,3,3,3,3,6,6,6,3,0, 0.0016155, 0.0017819,-0.00237893, 0.0002131,-0.00463937,sell
2013-06-27,1,4,3,3,1,0,3,1,0,6,0,3,0,6,9,9,9,3,3,-0.0004613,-0.0025262, 0.00083848,-0.0050195,-0.00062960,sell
2013-06-28,2,3,6,0,1,2,1,1,1,6,3,0,6,6,9,6,9,3,3,-0.0046204,-0.0025554,-0.00345168, 0.0025275,-0.00255544,sell
2013-06-29,0,5,3,1,1,2,1,0,2,6,0,3,6,3,9,3,12,0,3,-0.0012282,-0.0005795,-0.00361315,-0.0013197,-0.00252324,sell
2013-06-30,1,1,2,1,1,3,2,0,1,6,3,0,3,0,9,6,6,3,0, 0.0109735, 0.0133936, 0.00728053, 0.0011488, 0.00125962,buy
2013-07-01,0,0,2,0,1,1,3,2,2,3,3,3,6,3,6,3,3,3,0, 0.0099709, 0.0051082, 0.01037886, 0.0111879, 0.00898041,buy
2013-07-02,0,2,2,0,2,2,3,3,3,6,9,3,6,0,6,6,6,6,3, 0.0080735, 0.0052532, 0.00516039, 0.0047904, 0.00403610,buy
2013-07-03,0,1,3,0,1,3,2,2,1,0,6,3,6,3,3,6,3,9,0, 0.0007001,-0.0008018,-0.00046524, 0.0017008,-0.00063363,buy
2013-07-04,0,1,2,1,1,3,2,2,2,3,3,3,6,3,6,6,3,6,3, 0.0009470, 0.0024827, 0.00089686, 0.0017576, 0.00171663,buy
2013-07-05,0,1,2,2,1,1,2,3,3,6,6,0,0,6,6,6,6,6,3, 0.0006606,-0.0006582, 0.00107723, 0.0004121, 0.00065743,sell
2013-07-06,2,1,2,0,1,1,2,0,1,3,3,3,3,3,3,3,3,3,3,-0.0033455, 0.0112858, 0.00664779, 0.0066007, 0.00664779,buy
2013-07-07,1,4,1,0,1,2,0,0,2,3,6,3,0,0,6,3,3,6,3,-0.0022812,-0.0016594,-0.00306787,-0.0007791,-0.00225654,sell
2013-07-08,1,2,2,0,1,2,0,0,1,0,6,0,3,3,6,3,0,3,3, 0.0027765, 0.0034980, 0.00230480, 0.0038290, 0.00410207,buy
2013-07-09,1,0,3,1,0,3,0,0,1,3,3,3,3,0,9,0,3,0,3, 0.0036460, 0.0107554, 0.00899669, 0.0082680, 0.01184212,buy
2013-07-10,2,1,2,3,0,2,2,0,1,3,3,3,3,3,9,3,3,3,6, 0.0043248, 0.0139609, 0.00978810, 0.0138519, 0.00978680,buy
2013-07-11,1,1,3,0,0,2,2,1,0,0,3,3,3,6,3,3,0,3,6, 0.0107213, 0.0123676, 0.00630779, 0.0103791, 0.01217008,buy
2013-07-12,0,2,1,1,2,2,1,4,0,3,6,3,3,6,6,3,3,3,3, 0.0094377, 0.0051019, 0.01403146, 0.0110292,-0.00631571,buy
2013-07-13,1,1,1,1,1,2,2,1,1,3,6,3,0,3,3,0,3,6,6, 0.0036088, 0.0002546, 0.00015721,-0.0001135, 0.00209715,sell
2013-07-14,1,1,1,1,0,1,2,1,4,6,3,6,3,0,6,3,3,3,3, 0.0141031, 0.0120786, 0.01004612, 0.0080002, 0.01243118,buy
2013-07-15,1,1,2,1,1,0,1,2,3,3,6,3,0,3,6,3,0,6,6,-0.0013663,-0.0014011,-0.00843769,-0.0031824, 0.00693499,sell
2013-07-16,2,6,2,0,0,0,0,1,1,0,6,6,3,0,9,0,6,3,3, 0.0003066,-0.0030096,-0.00031054, 0.0004886, 0.00217103,sell
2013-07-17,2,7,3,1,1,1,0,1,2,6,9,9,3,3,6,6,6,6,0,-0.0039436,-0.0025144,-0.00158019, 0.0020422, 0.00023684,sell
2013-07-18,1,3,5,2,1,2,2,0,3,3,6,9,6,3,6,6,6,6,6,-0.0052022,-0.0070463,-0.00896941,-0.0058523,-0.00774913,sell
2013-07-19,1,5,1,3,1,3,2,0,3,6,9,6,3,3,6,6,9,6,3,-0.0001311,-0.0002271, 0.00569590, 0.0057639, 0.00333439,buy
2013-07-20,1,4,2,0,3,1,2,2,1,6,6,6,3,0,6,3,9,3,6, 0.0167882, 0.0126195, 0.00520382, 0.0165078, 0.00640571,buy
2013-07-21,2,3,2,1,4,1,2,3,2,6,9,6,3,3,9,6,6,6,6, 0.0044561, 0.0000448, 0.00222568, 0.0055126, 0.00494642,buy
2013-07-22,1,3,1,2,2,2,3,0,2,3,9,6,0,0,9,6,6,3,6, 0.0032989, 0.0012975, 0.00298941, 0.0015257, 0.00306018,buy
2013-07-23,1,3,1,3,3,4,1,1,2,6,9,6,3,3,6,9,6,6,3, 0.0055089,-0.0006545,-0.00089104,-0.0015571,-0.00103793,sell
2013-07-24,2,4,3,1,2,1,3,0,2,3,3,6,3,3,9,6,9,6,6,-0.0006230,-0.0016566,-0.00018699, 0.0009434,-0.00165664,sell
2013-07-25,3,7,0,2,2,2,0,1,2,6,6,6,3,3,9,6,9,6,3,-0.0056382, 0.0025880, 0.00226580, 0.0015716, 0.00202793,sell
2013-07-26,1,2,2,2,1,2,0,0,2,9,3,6,0,3,3,3,6,3,0,-0.0012932, 0.0029242, 0.00381523, 0.0049018, 0.00756111,buy
2013-07-27,2,2,1,3,1,4,0,0,7,9,6,9,3,3,6,6,6,9,3, 0.0045774, 0.0027853, 0.00287919, 0.0059156,-0.00356909,buy
2013-07-28,2,3,1,1,1,3,2,0,3,6,12,6,0,3,6,3,3,6,3,-0.0037111,-0.0023380,-0.00406867,-0.0041974,-0.00560861,sell
2013-07-29,1,3,1,2,2,3,1,3,2,3,6,9,3,0,9,9,6,6,3, 0.0055545, 0.0095819, 0.01314920, 0.0097774, 0.01365758,buy
2013-07-30,1,3,2,2,1,3,1,4,3,6,6,12,3,3,6,12,3,6,3,-0.0043716,-0.0029983,-0.00061204,-0.0029983,-0.00344751,sell
2013-07-31,1,1,2,2,1,2,4,0,3,3,3,9,3,3,6,9,6,6,0,-0.0004336, 0.0004833, 0.00279414, 0.0046068,-0.00088004,buy
2013-08-01,0,2,1,3,1,4,1,2,4,6,6,6,3,3,6,9,3,9,3, 0.0066109, 0.0063230, 0.00532941, 0.0081808, 0.00097658,buy
2013-08-02,0,2,2,2,1,5,0,1,1,6,6,3,6,3,3,6,3,6,0, 0.0012605, 0.0011498, 0.00084186, 0.0044706, 0.00210744,buy
2013-08-03,1,4,1,2,1,2,1,0,1,3,6,6,3,0,6,6,3,6,0, 0.0041494, 0.0041494, 0.00405952, 0.0048010, 0.00927929,buy
2013-08-04,3,3,1,2,1,2,0,1,2,3,9,3,6,3,3,6,0,9,3, 0.0048094, 0.0046114, 0.00548893, 0.0046888, 0.00643692,buy
2013-08-05,1,2,3,2,0,2,1,0,2,3,12,0,3,3,6,0,3,6,3,-0.0069966,-0.0065904,-0.00657140,-0.0064313,-0.00642409,sell
2013-08-06,0,3,1,4,0,3,1,0,1,0,12,3,6,0,3,3,3,6,3,-0.0033032,-0.0038308,-0.00206206,-0.0035082,-0.00251625,sell
2013-08-07,1,1,4,2,0,4,1,0,0,3,9,3,6,3,3,3,0,6,3,-0.0056130,-0.0018736, 0.00002938,-0.0042541,-0.00563229,sell
2013-08-08,0,1,3,2,2,2,1,2,0,0,9,3,6,3,6,3,3,6,0,-0.0001873, 0.0050014, 0.00338022, 0.0029716,-0.00023390,buy
2013-08-09,1,1,1,2,1,2,2,2,0,3,3,3,6,3,6,3,3,3,3, 0.0095476, 0.0066076, 0.00940926, 0.0162956, 0.00091888,buy
2013-08-10,2,0,1,2,0,3,2,1,1,9,0,0,3,3,9,0,9,0,3,-0.0000534, 0.0084553, 0.00460746,-0.0002682, 0.00059796,buy
2013-08-11,1,0,2,3,1,3,1,1,4,9,3,3,6,3,12,3,6,3,0, 0.0166892, 0.0034781, 0.01660654, 0.0065543, 0.01259620,buy
2013-08-12,1,1,3,2,0,4,1,1,2,9,3,3,6,0,12,3,3,0,6, 0.0109734, 0.0024424, 0.00140335, 0.0159249, 0.00577853,buy
2013-08-13,2,4,2,3,0,3,2,1,2,6,6,6,3,3,6,9,6,6,6,-0.0142770,-0.0069978,-0.00699781,-0.0025555,-0.00514443,sell
2013-08-14,1,2,4,2,0,3,2,1,1,9,3,6,6,0,3,9,0,6,6,-0.0043467,-0.0020242,-0.00309158,-0.0021678,-0.00434672,sell
2013-08-15,1,3,4,3,0,5,2,1,2,6,6,9,6,3,6,9,3,9,6,-0.0061859,-0.0049529,-0.00848403,-0.0009088,-0.00474104,sell
2013-08-16,1,4,3,3,0,3,3,0,1,9,6,9,6,3,3,3,3,9,3,-0.0098767,-0.0028890,-0.00432570,-0.0066283,-0.00410799,sell
2013-08-17,2,0,4,0,1,2,2,3,2,9,3,6,3,3,3,6,3,6,6, 0.0060524, 0.0054738, 0.00509161, 0.0059537, 0.00585688,buy
2013-08-18,2,0,3,2,2,2,4,1,1,12,6,6,6,3,3,6,0,6,3,-0.0097881,-0.0077848,-0.00797991,-0.0086787,-0.00733068,sell
2013-08-19,1,1,4,2,1,6,3,1,1,9,9,6,9,0,3,9,3,6,6,-0.0041556,-0.0072328,-0.00358431,-0.0019977,-0.00485685,sell
2013-08-20,2,0,6,2,2,4,4,1,0,12,6,12,9,3,0,9,0,9,3,-0.0002570, 0.0009554, 0.00168807, 0.0004217, 0.00283725,sell
2013-08-21,4,2,6,2,2,4,4,1,0,12,6,12,12,3,3,9,3,12,3,-0.0017602,-0.0026972,-0.00023560,-0.0016212,-0.00265595,sell
2013-08-22,3,2,6,2,0,4,2,1,0,12,6,9,12,3,0,6,3,9,0, 0.0034290, 0.0121542, 0.00383439, 0.0060577, 0.00701757,buy
2013-08-23,3,1,2,3,2,4,2,0,1,12,6,6,6,3,6,3,3,6,3,-0.0030537, 0.0008633,-0.00227173, 0.0004196, 0.00102849,sell
2013-08-24,3,0,3,0,3,3,2,0,2,12,6,6,3,3,9,3,0,3,3, 0.0034765, 0.0046617, 0.00600205, 0.0055622, 0.00564265,buy
2013-08-25,2,2,1,0,3,1,1,2,1,12,6,0,3,3,9,0,6,0,0, 0.0023804, 0.0080320,-0.00358209,-0.0061624,-0.01009184,sell
2013-08-26,0,2,1,1,3,2,0,5,0,3,6,3,0,3,9,3,9,3,3, 0.0016585,-0.0008104, 0.00552613, 0.0009920,-0.00332398,buy
2013-08-27,0,1,3,0,3,1,2,3,1,6,6,3,3,0,6,6,6,3,3,-0.0008758,-0.0070542,-0.00682999,-0.0021338,-0.00640176,sell
2013-08-28,0,2,1,3,3,2,1,4,4,6,6,6,3,3,9,6,9,6,6,-0.0029156, 0.0030354,-0.00249577,-0.0020006,-0.00298476,sell
2013-08-29,0,3,1,2,2,2,1,4,2,3,6,6,3,3,6,6,9,6,3, 0.0102576, 0.0087801, 0.01144644, 0.0117240, 0.00538586,buy
2013-08-30,0,4,1,2,4,2,0,3,0,6,6,3,3,0,9,9,9,3,0, 0.0029508, 0.0048125, 0.00171474, 0.0008838, 0.00131437,buy
2013-08-31,1,4,1,2,4,2,2,3,2,6,9,6,3,3,12,6,6,6,6,-0.0012958,-0.0019088,-0.00327623,-0.0018526,-0.00173767,sell
2013-09-01,1,1,2,2,2,3,3,3,1,9,9,3,6,6,6,3,3,3,6, 0.0074488, 0.0005326,-0.00215831,-0.0009737, 0.00012693,buy
2013-09-02,1,2,0,5,1,4,2,1,1,6,6,3,6,3,6,6,6,6,3, 0.0038648, 0.0036757, 0.00223269, 0.0035859, 0.00423895,buy
2013-09-03,0,2,2,3,1,4,2,2,0,3,6,6,3,3,3,6,3,9,6, 0.0080783, 0.0020989, 0.00534690, 0.0026385, 0.00198417,buy
2013-09-04,1,2,2,2,2,3,4,3,1,6,3,6,6,0,6,9,9,6,9, 0.0064704, 0.0057862, 0.00886999, 0.0016812, 0.00756546,buy
2013-09-05,1,1,0,3,3,3,4,3,1,6,6,6,9,0,6,3,9,6,6, 0.0013300, 0.0024099, 0.00575362,-0.0039677, 0.00449013,buy
2013-09-06,1,0,0,4,1,4,3,1,1,6,3,3,3,3,6,3,9,3,6, 0.0024511, 0.0034588, 0.00227973, 0.0009430, 0.00198558,buy
2013-09-07,0,0,0,5,2,4,0,2,3,6,6,6,3,0,6,6,6,6,3,-0.0021783, 0.0016906,-0.00128312,-0.0019284,-0.00083187,sell
2013-09-08,1,0,2,1,0,3,1,1,2,6,3,6,0,3,3,3,3,0,6, 0.0001793,-0.0028053,-0.00139258,-0.0018843, 0.00245737,sell
2013-09-09,2,2,1,4,0,3,0,3,2,6,9,3,3,3,6,6,6,3,6, 0.0008604, 0.0018639, 0.00048054, 0.0006875, 0.00208002,buy
2013-09-10,0,3,1,4,0,2,2,1,1,3,6,6,0,3,3,6,3,9,3,-0.0002940,-0.0013267, 0.00094047,-0.0012356,-0.00051192,sell
2013-09-11,0,3,2,3,0,5,1,2,4,9,6,6,3,3,6,9,6,9,3,-0.0019460,-0.0050502,-0.00168916,-0.0029380,-0.00198613,sell
2013-09-12,0,3,1,4,0,5,3,0,2,6,6,3,6,0,3,6,15,6,3,-0.0020305, 0.0018249,-0.00347442,-0.0058620,-0.00644304,sell
2013-09-13,1,2,1,4,1,3,2,3,3,9,3,0,6,3,6,9,15,6,3, 0.0135385, 0.0088702, 0.00727600, 0.0134183, 0.00096854,buy
2013-09-14,1,2,1,4,2,2,2,3,4,9,9,3,6,3,3,9,12,9,0, 0.0093537, 0.0027407, 0.01063280, 0.0049879,-0.00373413,buy
2013-09-15,0,1,1,4,1,4,2,1,4,9,9,0,3,0,3,9,12,6,3, 0.0124038, 0.0062957, 0.00225788, 0.0038357, 0.00032993,buy
2013-09-16,0,2,0,5,2,4,2,2,3,6,9,3,6,3,0,12,9,9,3, 0.0071577, 0.0041885, 0.00430629, 0.0027752,-0.00167096,buy
2013-09-17,1,2,2,2,2,0,4,1,1,3,6,6,6,3,3,3,3,9,3, 0.0060493, 0.0062828, 0.00535716, 0.0041705, 0.00393766,buy
2013-09-18,2,4,0,3,2,2,2,2,1,3,6,9,9,3,3,3,6,9,3, 0.0135778, 0.0010118, 0.01097345, 0.0103584, 0.01284060,buy
2013-09-19,0,1,4,0,0,2,2,1,1,0,0,6,9,0,6,0,6,3,3, 0.0075092, 0.0073558, 0.00609636, 0.0087081, 0.00716575,buy
2013-09-20,1,1,1,3,1,3,2,1,3,3,3,9,9,3,9,3,3,3,3, 0.0027504, 0.0045173, 0.00060190, 0.0033286,-0.00014528,buy
2013-09-21,0,1,2,0,1,1,3,0,2,3,3,9,6,3,6,0,0,0,0, 0.0090535, 0.0008099, 0.00492452, 0.0018577, 0.00660722,buy
2013-09-22,0,2,1,0,2,2,1,2,1,3,3,6,3,0,6,3,3,3,3,-0.0072554,-0.0081388,-0.00403103,-0.0070485,-0.00832721,sell
2013-09-23,0,1,3,2,1,2,2,1,1,3,3,6,6,3,6,3,0,6,3,-0.0025221, 0.0027848,-0.00550666,-0.0016480,-0.00439621,sell
2013-09-24,0,0,3,3,0,1,3,0,2,0,6,6,3,3,6,6,3,3,0, 0.0008294, 0.0008294,-0.00492266, 0.0048918, 0.00082940,buy
2013-09-25,0,0,2,4,0,2,2,2,2,6,6,6,6,3,3,3,3,3,3,-0.0090425,-0.0084444,-0.00486182,-0.0071837,-0.00929635,sell
2013-09-26,0,2,3,1,0,2,3,1,0,3,3,6,9,3,6,0,3,0,3, 0.0082413, 0.0040621, 0.00844231, 0.0061092, 0.00748356,buy
2013-09-27,0,3,2,1,1,1,3,1,1,6,6,3,6,0,6,3,3,3,3, 0.0037714, 0.0037714,-0.00161035, 0.0037714,-0.00076257,buy
2013-09-28,1,1,3,1,0,2,2,1,0,6,6,6,6,0,6,0,0,0,3, 0.0022338, 0.0059323, 0.00276916, 0.0052142, 0.00521653,buy
2013-09-29,0,1,1,4,1,2,3,0,3,6,6,3,3,3,9,6,6,3,0,-0.0008614,-0.0026445,-0.00082775, 0.0011405, 0.00485341,sell
2013-09-30,1,2,1,3,1,4,2,0,3,6,6,6,6,0,3,9,6,6,3, 0.0056430, 0.0057386, 0.00102316, 0.0013788, 0.00092353,buy
2013-10-01,1,1,3,1,2,3,3,1,2,3,3,9,6,3,6,9,3,6,3, 0.0029505, 0.0027209, 0.00602955, 0.0052890, 0.00396493,buy
2013-10-02,1,2,1,2,3,1,3,2,1,6,6,3,3,3,6,9,6,6,0, 0.0073903, 0.0057828, 0.00581529, 0.0067783, 0.00353849,buy
2013-10-03,1,1,2,1,1,2,3,2,1,3,3,3,6,3,3,6,6,6,3,-0.0055755,-0.0006955,-0.00343522,-0.0033132,-0.00592786,sell
2013-10-04,1,1,2,3,2,3,3,2,2,0,6,0,6,3,6,12,9,9,6,-0.0036485, 0.0035102,-0.00439945,-0.0010133,-0.01066554,sell
2013-10-05,1,1,4,3,2,3,2,2,3,3,12,3,6,0,3,12,9,12,3,-0.0120692,-0.0039272,-0.01236001,-0.0046623, 0.00969595,sell
2013-10-06,3,3,3,3,1,2,1,3,0,3,12,0,3,3,3,9,9,12,3,-0.0037628, 0.0010884,-0.00375644, 0.0000382,-0.00769041,sell
2013-10-07,3,3,2,2,1,0,1,3,0,3,6,3,0,3,0,12,6,12,0, 0.0071465,-0.0108554,-0.01085541,-0.0121144,-0.01023771,sell
2013-10-08,2,1,5,1,0,2,1,1,2,3,3,3,3,0,6,12,3,9,3,-0.0084375,-0.0063783,-0.00973265,-0.0040590,-0.00908903,sell
2013-10-09,1,2,4,2,0,4,0,1,3,6,6,9,0,3,3,9,6,9,0,-0.0077427,-0.0087583,-0.00657035,-0.0079107,-0.00110890,sell
2013-10-10,1,2,3,2,0,2,2,2,2,6,3,6,3,3,6,6,6,6,3, 0.0085814, 0.0112826, 0.01023667, 0.0056805, 0.00484276,buy
2013-10-11,2,1,3,1,1,2,2,4,2,6,3,6,3,3,9,3,6,9,6, 0.0061311, 0.0048885, 0.00134528, 0.0092313, 0.00576763,buy
2013-10-12,1,1,3,1,1,2,3,1,1,9,3,6,3,0,9,0,3,3,6, 0.0064095, 0.0073217, 0.00219843, 0.0073419, 0.00731828,buy
2013-10-13,1,0,2,1,1,4,0,2,3,6,3,6,0,3,9,3,6,3,3, 0.0113160, 0.0089572, 0.00804161, 0.0059467, 0.00837572,buy
2013-10-14,2,0,2,2,2,1,2,0,2,6,3,6,3,3,9,3,3,3,0, 0.0006831, 0.0017330, 0.00103479, 0.0097703, 0.00329618,buy
2013-10-15,2,2,2,0,2,2,0,1,2,3,6,6,3,3,6,3,3,3,3,-0.0133851,-0.0133719,-0.01286762,-0.0166669,-0.01373453,sell
2013-10-16,0,3,2,1,2,1,0,0,0,6,3,6,3,3,3,0,3,0,0, 0.0066765, 0.0086212, 0.00709365, 0.0084141, 0.00883187,buy
2013-10-17,1,2,3,2,1,3,0,0,1,3,6,3,3,3,6,3,6,3,3, 0.0031740, 0.0052911, 0.00933241, 0.0078181, 0.00676835,buy
2013-10-18,1,2,3,3,1,1,3,0,1,6,6,9,3,3,6,0,3,3,6, 0.0193051, 0.0193372, 0.00367853,-0.0007787, 0.01929878,buy
2013-10-19,0,3,3,1,2,2,2,2,0,9,9,6,3,0,6,3,3,3,3,-0.0015869,-0.0011725,-0.00331822,-0.0011725,-0.00270903,sell
