Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-07,4,1,1,0,4,3,4,2,3,1,1,2,0,-0.0008084, 0.0159987, 0.0159987, 0.01518834, 0.0027010,buy
2013-02-08,3,1,0,0,2,3,3,1,2,0,1,2,0,-0.0213994,-0.0200861,-0.0195861,-0.01714848,-0.0195861,sell
2013-02-09,4,2,0,0,3,4,4,1,2,1,2,2,1,-0.0216255,-0.0132381,-0.0169343,-0.02563294,-0.0301983,sell
2013-02-10,3,2,0,0,3,3,3,1,2,2,2,1,0, 0.0035705, 0.0044436, 0.0049430, 0.00439131,-0.0077495,buy
2013-02-11,3,3,0,0,3,4,3,2,1,3,4,0,0, 0.0176552, 0.0179394, 0.0177261, 0.01765517, 0.0065917,buy
2013-02-12,1,3,0,0,2,3,2,1,0,2,4,0,0, 0.0098101,-0.0484826,-0.0354683,-0.03546832,-0.0470118,sell
2013-02-13,2,2,1,0,4,3,2,1,0,3,4,1,1, 0.0129342,-0.0095946,-0.0083895, 0.01245418,-0.0109281,sell
2013-02-14,1,2,1,0,3,3,1,1,0,3,4,0,1, 0.0011642,-0.0051333,-0.0137339, 0.00263527,-0.0013760,buy
2013-02-15,0,2,0,0,3,1,1,0,1,2,2,0,0, 0.0175366, 0.0158717, 0.0213557, 0.01160026, 0.0095577,buy
2013-02-16,0,2,0,1,2,1,0,1,0,2,2,0,1,-0.0084606,-0.0098455,-0.0063733,-0.00637331,-0.0063733,sell
2013-02-17,1,1,0,0,1,2,0,0,2,1,1,0,1, 0.0216518, 0.0324286, 0.0441784, 0.06016117, 0.0516359,buy
2013-02-18,2,1,2,0,2,2,1,1,2,2,2,1,0, 0.0254975, 0.0220312, 0.0215672,-0.00450881, 0.0177497,buy
2013-02-19,1,2,2,0,1,1,0,1,1,2,2,0,1, 0.0011945,-0.0044064,-0.0018624,-0.00271567,-0.0066792,sell
2013-02-20,1,3,0,0,1,1,0,0,2,1,1,1,1,-0.0444179,-0.0173748,-0.0357187,-0.03169376,-0.0376228,sell
2013-02-21,1,4,0,1,1,2,1,1,2,2,2,1,0, 0.0065486, 0.0051838, 0.0065486, 0.01852847,-0.0065252,buy
2013-02-22,2,1,2,0,0,1,1,2,2,0,0,0,1, 0.0119810, 0.0058671, 0.0039283, 0.00392833, 0.0080673,buy
2013-02-23,2,1,2,0,1,2,2,1,2,1,1,1,0, 0.0504936, 0.0105615, 0.0017203, 0.00592302, 0.0065206,buy
2013-02-24,2,0,2,1,0,2,1,2,1,1,1,0,1,-0.0222761,-0.0328264,-0.0336863,-0.03856639,-0.0229604,sell
2013-02-25,3,2,1,2,2,2,2,1,3,2,2,1,1,-0.0116102,-0.0121726,-0.0201907,-0.01169890,-0.0198033,sell
2013-02-26,2,2,1,1,2,2,2,2,1,2,2,1,0,-0.0055950,-0.0135917,-0.0095914,-0.00959138,-0.0089619,sell
2013-02-27,2,2,2,2,1,1,2,2,2,1,1,1,1, 0.0308531, 0.0326256, 0.0308531, 0.03147476, 0.0345054,buy
2013-02-28,2,2,3,1,1,2,2,2,2,2,1,1,1,-0.0031347,-0.0046368,-0.0123934, 0.00093008, 0.0012303,sell
2013-03-01,2,3,2,0,1,2,2,2,2,1,1,1,1, 0.0061868,-0.0039265,-0.0023091,-0.00230223,-0.0054638,sell
2013-03-02,2,3,2,0,2,2,3,0,2,2,2,1,1, 0.0113668, 0.0103266, 0.0103266, 0.01025481, 0.0133988,buy
2013-03-03,1,3,0,0,3,2,1,1,2,3,2,0,0, 0.0053343, 0.0192882, 0.0053343, 0.00922963, 0.0050333,buy
2013-03-04,0,4,0,1,3,3,2,0,1,3,3,1,1, 0.0100782, 0.0130012, 0.0130012, 0.01142201,-0.0062596,buy
2013-03-05,1,3,0,0,3,2,1,1,0,3,3,0,1,-0.0000226,-0.0157232,-0.0100766,-0.00925747,-0.0142149,sell
2013-03-06,2,2,1,0,5,3,3,0,1,3,3,1,2,-0.0027766,-0.0135649, 0.0012134, 0.00077805, 0.0004908,sell
2013-03-07,2,2,0,0,5,2,2,1,0,3,3,0,2,-0.0077058,-0.0152191,-0.0325178,-0.01453387,-0.0140331,sell
2013-03-08,1,3,0,0,4,3,3,1,0,2,3,1,1,-0.0055004,-0.0174252,-0.0037537,-0.01407967,-0.0160822,sell
2013-03-09,1,3,0,0,2,2,2,0,0,2,3,0,1, 0.0159360, 0.0030053, 0.0022880, 0.00228797, 0.0022880,buy
2013-03-10,1,3,0,0,3,2,2,0,1,3,3,0,0, 0.0126106, 0.0151676, 0.0077124, 0.00622935, 0.0060785,buy
2013-03-11,2,2,0,0,2,2,2,0,1,2,2,0,1, 0.0223566, 0.0186128, 0.0226705, 0.02235656, 0.0262304,buy
2013-03-12,3,1,0,0,2,1,2,1,1,1,1,1,0, 0.0129486, 0.0099990,-0.0001947, 0.00827041,-0.0001947,buy
2013-03-13,2,0,1,0,1,2,2,0,1,1,1,1,0, 0.0077121, 0.0067537, 0.0102190, 0.00379068, 0.0058503,buy
2013-03-14,1,0,0,0,1,1,1,0,2,0,0,0,0, 0.0008961, 0.0011796, 0.0024301, 0.02063149,-0.0100541,buy
2013-03-15,1,1,0,1,1,1,1,0,2,1,1,0,0, 0.0404786, 0.0435504, 0.0409143, 0.04491594, 0.0165873,buy
2013-03-16,1,1,0,1,1,1,1,0,1,1,1,0,1, 0.0073488, 0.0089786, 0.0034897, 0.00897856, 0.0089268,buy
2013-03-17,3,0,2,0,3,2,2,1,2,1,1,2,1, 0.0217696, 0.0469410, 0.0469410, 0.04518471, 0.0428479,buy
2013-03-18,3,0,2,0,1,0,1,0,1,1,1,2,0,-0.0285813,-0.0287070,-0.0285813,-0.02789006,-0.0265502,sell
2013-03-19,2,1,0,0,0,2,0,1,2,0,0,1,1, 0.0076564, 0.0105578, 0.0195442, 0.01444418, 0.0071425,buy
2013-03-20,2,2,0,1,1,2,1,1,2,1,1,2,0,-0.0074894,-0.0212667,-0.0085110, 0.02249158,-0.0095090,sell
2013-03-21,2,2,1,1,1,2,2,0,1,2,2,1,1, 0.0095178, 0.0133930, 0.0095178, 0.01332112, 0.0166879,buy
2013-03-22,2,4,3,0,2,3,3,1,2,2,3,2,1,-0.0318509,-0.0066645,-0.0045527,-0.00218901,-0.0056171,sell
2013-03-23,2,3,2,0,2,3,3,1,1,2,3,2,0,-0.0019498,-0.0631612,-0.0266880,-0.07495595,-0.0280288,sell
2013-03-24,3,1,2,1,2,2,2,0,2,2,2,2,1,-0.0032925,-0.0017282,-0.0035448,-0.00193346,-0.0032906,sell
2013-03-25,4,2,4,1,3,3,3,1,2,3,3,4,1,-0.0437132,-0.0477767,-0.0481231,-0.04749520,-0.0439811,sell
2013-03-26,3,1,2,0,2,2,2,0,1,2,2,3,0,-0.0234486,-0.0230470,-0.0249970,-0.02657238,-0.0181581,sell
2013-03-27,3,2,4,3,4,3,5,1,1,3,4,4,1, 0.0075374, 0.0069589, 0.0061699, 0.01713216, 0.0069589,buy
2013-03-28,3,1,3,1,4,5,4,1,0,5,4,3,0, 0.0024050, 0.0024810,-0.0027098, 0.00396008, 0.0015309,buy
2013-03-29,4,2,7,0,5,4,5,2,1,5,5,3,1,-0.0268990,-0.0130954, 0.0001472,-0.00022450,-0.0130954,sell
2013-03-30,4,1,6,0,5,4,5,2,0,5,5,2,1,-0.0170417,-0.0108201,-0.0023489, 0.00071569,-0.0134913,sell
2013-03-31,4,4,2,1,4,5,5,3,1,4,3,3,1,-0.0142448,-0.0241663,-0.0140373,-0.03391176,-0.0339369,sell
2013-04-01,4,4,2,1,4,4,5,3,0,4,3,3,1, 0.0163317, 0.0151377, 0.0124381, 0.00171636, 0.0002863,buy
2013-04-02,4,0,3,0,6,4,5,2,1,4,3,2,0,-0.0045032,-0.0054398,-0.0053691,-0.00147073,-0.0119845,sell
2013-04-03,3,0,2,0,3,6,4,3,0,3,2,1,1,-0.0080437,-0.0152648,-0.0135866,-0.00997594, 0.0057962,sell
2013-04-04,2,0,0,0,3,2,2,2,0,1,1,1,0, 0.0039574,-0.0042321, 0.0039368, 0.00865500, 0.0031247,buy
2013-04-05,2,1,0,0,4,2,2,3,0,1,1,1,1, 0.0127686, 0.0087390, 0.0165868, 0.00482654, 0.0072370,buy
2013-04-06,3,0,0,0,2,0,1,3,1,0,0,0,0,-0.0178500,-0.0193832,-0.0126130,-0.00925310,-0.0092531,sell
2013-04-07,3,1,0,0,1,1,1,2,1,1,1,0,0, 0.0246944, 0.0201906, 0.0189090, 0.00830600, 0.0189090,buy
2013-04-08,2,0,0,0,0,0,0,2,0,0,0,0,0,-0.0063673,-0.0064006,-0.0064006, 0.00036780,-0.0075086,sell
2013-04-09,3,0,1,0,1,1,1,2,0,1,1,1,0, 0.0048474, 0.0048474, 0.0040546,-0.00469268,-0.0026853,buy
2013-04-10,4,0,0,0,1,0,1,3,0,0,0,0,1, 0.0332715, 0.0239723, 0.0276975, 0.02667723, 0.0261611,buy
2013-04-11,3,1,0,1,1,0,0,2,1,1,1,0,1, 0.0336250, 0.0230526, 0.0293484, 0.03400348, 0.0293484,buy
2013-04-12,2,1,0,1,0,0,0,2,0,1,1,0,0, 0.0214660, 0.0039557, 0.0202920, 0.01996799, 0.0214660,buy
2013-04-13,2,0,0,0,0,1,0,2,1,0,0,0,0,-0.0084273,-0.0115173,-0.0116217,-0.00156752,-0.0060958,sell
2013-04-14,3,0,2,0,1,1,1,2,1,1,1,1,0,-0.0231095,-0.0273292,-0.0273292,-0.02934093,-0.0163009,sell
2013-04-15,3,0,0,0,3,0,1,3,1,0,0,0,1, 0.0017902, 0.0048677, 0.0048677, 0.00522523, 0.0048677,buy
2013-04-16,1,2,0,1,3,1,0,2,2,1,1,1,1, 0.0009077,-0.0055840, 0.0067736,-0.00485965, 0.0057994,sell
2013-04-17,2,1,1,1,1,1,0,1,1,1,2,2,0, 0.0051758,-0.0036544, 0.0059495, 0.00101557,-0.0028807,buy
2013-04-18,2,0,2,0,1,2,0,2,2,0,1,1,1, 0.0276230, 0.0270941, 0.0224133, 0.02834744, 0.0144702,buy
2013-04-19,2,1,3,1,2,3,1,1,2,2,3,2,1, 0.0039307, 0.0047128, 0.0064271, 0.00465518, 0.0046741,buy
2013-04-20,2,1,1,1,3,1,1,2,2,1,2,1,0,-0.0279681,-0.0155780,-0.0279681,-0.01613992,-0.0281529,sell
2013-04-21,2,4,2,2,5,2,2,2,4,3,3,2,1, 0.0431852, 0.0265395, 0.0450847, 0.03301658, 0.0440640,buy
2013-04-22,2,2,2,1,5,2,2,1,3,3,3,2,0, 0.0058219, 0.0106025, 0.0105074, 0.01019931, 0.0104323,buy
2013-04-23,1,1,3,2,3,2,1,2,3,3,1,1,1,-0.0644965,-0.0641523,-0.0138910,-0.06347424,-0.0643048,sell
2013-04-24,1,2,1,3,3,1,2,1,2,2,2,1,1,-0.0020166,-0.0116968, 0.0138040,-0.03199454, 0.0087270,sell
2013-04-25,2,2,1,3,4,0,1,2,3,2,3,1,0, 0.0056799, 0.0041910, 0.0071687,-0.00632655, 0.0012863,buy
2013-04-26,2,2,2,3,4,0,2,1,3,2,3,1,1,-0.0624723,-0.0612447, 0.0187896,-0.03947575,-0.0580429,sell
2013-04-27,1,3,1,2,2,1,0,2,3,2,2,1,0,-0.0208511, 0.0034398,-0.0188184,-0.01591981,-0.0266908,sell
2013-04-28,1,2,2,3,2,1,1,2,3,1,2,1,1, 0.0206653, 0.0210325, 0.0211183,-0.00084762, 0.0435489,buy
2013-04-29,1,2,0,2,4,1,0,2,3,1,3,1,0,-0.0101513, 0.0223661,-0.0188411,-0.01057587,-0.0180498,sell
2013-04-30,2,4,1,2,3,1,1,2,2,3,3,1,1, 0.0125240, 0.0089724, 0.0089724, 0.01004319, 0.0089724,buy
2013-05-01,1,3,0,2,1,2,0,2,1,2,3,0,1, 0.0140524, 0.0153397, 0.0119456, 0.01753923, 0.0153397,buy
2013-05-02,1,3,0,2,3,3,1,2,2,2,3,1,1, 0.0322837, 0.0246801, 0.0239037, 0.02891619, 0.0145245,buy
2013-05-03,2,3,0,2,1,1,1,1,2,2,2,0,1, 0.0015103, 0.0025099, 0.0006865, 0.00098003, 0.0015103,buy
2013-05-04,2,3,0,2,3,1,1,2,2,3,3,0,0, 0.0060256, 0.0005546, 0.0042931, 0.00538303,-0.0064956,buy
2013-05-05,2,3,0,2,2,1,1,2,1,3,2,0,1, 0.0068917, 0.0019392, 0.0027861, 0.00094944, 0.0204974,buy
2013-05-06,2,2,1,2,2,1,0,1,1,3,3,1,1, 0.0065349, 0.0063001, 0.0049055, 0.02154856, 0.0133845,buy
2013-05-07,2,2,0,1,1,1,1,1,0,3,1,1,0, 0.0500177, 0.0511974, 0.0014398, 0.06383478, 0.0622872,buy
2013-05-08,1,2,0,1,1,0,0,1,1,2,1,0,0,-0.0017256,-0.0045479,-0.0008404,-0.00121369,-0.0068912,sell
2013-05-09,2,3,0,1,1,0,0,2,1,3,1,0,0, 0.0104258, 0.0028748, 0.0068616,-0.00174611, 0.0046432,buy
2013-05-10,2,1,0,0,0,1,0,1,1,1,0,0,1, 0.0479884, 0.0478440, 0.0620357, 0.06478170, 0.0661570,buy
2013-05-11,1,1,2,0,1,2,0,0,2,2,1,1,1, 0.0048076, 0.0036739, 0.0036607, 0.00888188, 0.0171854,buy
2013-05-12,1,0,2,0,1,1,1,0,1,1,1,1,0, 0.0059574, 0.0071234, 0.0059574, 0.00595739,-0.0032996,buy
2013-05-13,0,2,1,0,0,1,0,0,2,0,2,0,0, 0.0503417, 0.0490746, 0.0480261, 0.04979151, 0.0229168,buy
2013-05-14,0,2,1,1,1,2,0,1,2,1,2,1,0, 0.0052302, 0.0049915, 0.0049468, 0.00811133, 0.0049468,buy
2013-05-15,0,0,2,0,2,1,0,1,1,1,1,1,0,-0.0054441,-0.0054441,-0.0047576,-0.00492736,-0.0030968,sell
2013-05-16,0,1,4,0,2,3,0,0,3,2,2,2,1,-0.0060630,-0.0068653,-0.0076130,-0.00905220, 0.0019981,sell
2013-05-17,0,1,4,0,3,3,1,1,2,2,2,2,1,-0.0012665,-0.0026079,-0.0025337,-0.00222152, 0.0004724,sell
2013-05-18,0,0,3,1,3,1,1,0,2,1,3,1,0, 0.0820111, 0.0604065, 0.0803009, 0.05729446, 0.1235880,buy
2013-05-19,1,2,4,1,3,3,1,1,2,3,2,3,2, 0.0063781,-0.0109085,-0.0070453, 0.00881091, 0.0115489,buy
2013-05-20,1,1,4,0,2,2,1,1,2,2,1,2,1,-0.0070795, 0.0047698, 0.0075717, 0.00223507, 0.0017297,buy
2013-05-21,1,1,3,1,2,1,0,0,1,3,0,3,2, 0.0058022, 0.0107288, 0.0094154, 0.00783833, 0.0059687,buy
2013-05-22,1,2,3,0,2,1,1,1,1,2,0,2,2, 0.0366381, 0.0428135, 0.0157720, 0.01511480, 0.0500303,buy
2013-05-23,2,1,4,0,2,1,0,0,2,2,2,2,2, 0.0042019, 0.0075952, 0.0094377, 0.00828040, 0.0113778,buy
2013-05-24,3,0,3,1,0,1,3,1,1,0,1,0,2,-0.0101329,-0.0163849,-0.0165047,-0.00834415,-0.0175397,sell
2013-05-25,3,1,1,0,0,2,2,0,2,0,1,1,1,-0.0052973,-0.0091142,-0.0093731,-0.00894504,-0.0100112,sell
2013-05-26,3,0,2,2,0,1,3,1,1,0,1,0,2,-0.0074959,-0.0269864,-0.0269864,-0.01484357,-0.0294901,sell
2013-05-27,4,0,1,0,2,2,2,0,2,1,2,1,1,-0.0011755,-0.0048716,-0.0033198,-0.00536028,-0.0098428,sell
2013-05-28,3,1,4,0,1,1,3,1,1,1,1,1,2,-0.0143779,-0.0189717,-0.0131556,-0.01294841,-0.0145966,sell
2013-05-29,3,1,2,0,2,2,2,1,1,1,2,2,1,-0.0205545,-0.0117825,-0.0129273,-0.02474312, 0.0170291,sell
2013-05-30,2,2,2,0,1,2,2,1,1,1,1,1,2, 0.0065092, 0.0118731, 0.0122162, 0.01221619, 0.0182107,buy
2013-05-31,3,2,2,0,2,1,1,1,1,2,2,1,2,-0.0097891,-0.0095014,-0.0100266,-0.01334371,-0.0106832,sell
2013-06-01,2,2,1,0,2,2,2,0,1,2,1,1,2, 0.0053370, 0.0041130, 0.0081317, 0.00785639, 0.0080234,buy
2013-06-02,1,2,3,0,2,4,1,1,2,2,3,2,1,-0.0056667,-0.0040054,-0.0041753,-0.00400536,-0.0054399,sell
2013-06-03,1,2,3,0,2,2,1,0,2,2,3,2,0, 0.0051452, 0.0472069, 0.0492738, 0.04831662, 0.0492738,buy
2013-06-04,0,4,2,2,4,1,1,0,4,2,4,1,1,-0.0291448,-0.0152662,-0.0121422,-0.01026595,-0.0101796,sell
2013-06-05,0,5,2,2,3,2,0,0,4,3,4,2,1,-0.0139524,-0.0151063,-0.0146912, 0.00014279,-0.0124873,sell
2013-06-06,0,4,1,1,1,2,0,0,3,1,3,2,0, 0.0082322, 0.0082322, 0.0163961, 0.02228920, 0.0187284,buy
2013-06-07,1,2,3,1,1,3,0,1,3,2,3,2,0, 0.0060715, 0.0079656, 0.0036122, 0.00663984, 0.0066398,buy
2013-06-08,0,2,2,2,1,2,0,0,2,3,2,2,0, 0.0037181,-0.0177361, 0.0037181,-0.00375604,-0.0034371,sell
2013-06-09,1,4,1,2,0,3,1,0,3,2,3,2,0,-0.0141979, 0.0053369, 0.0121782, 0.03266849, 0.0121782,buy
2013-06-10,1,4,2,3,0,4,0,0,3,4,3,3,1,-0.0114558,-0.0042142,-0.0039233, 0.00412767,-0.0117583,sell
2013-06-11,0,0,2,2,1,4,0,0,1,3,1,4,0, 0.0035476,-0.0093086,-0.0149093,-0.00740293,-0.0073620,sell
2013-06-12,0,1,4,1,2,4,0,1,2,3,2,4,0,-0.0011455,-0.0148602,-0.0062110,-0.00352957,-0.0174005,sell
2013-06-13,0,1,3,1,2,2,0,1,1,3,1,3,0, 0.0138149, 0.0128310, 0.0061721, 0.01033032, 0.0135865,buy
2013-06-14,2,0,1,2,3,1,2,0,1,2,1,2,1, 0.0111894, 0.0092644, 0.0115629, 0.00779657, 0.0077966,buy
2013-06-15,2,1,2,2,3,2,1,1,1,3,1,3,2,-0.0093043,-0.0093043,-0.0119337,-0.00873039,-0.0093043,sell
2013-06-16,2,0,1,0,2,2,2,0,0,1,0,2,2, 0.0320770, 0.0139987, 0.0255863,-0.00779825, 0.0181175,buy
2013-06-17,2,1,2,1,1,2,2,1,1,2,0,2,1, 0.0507711, 0.0525953, 0.0514538, 0.05295116, 0.0548297,buy
2013-06-18,2,2,1,1,1,2,2,1,0,2,0,2,2, 0.0690990, 0.0714554, 0.0678900, 0.02580288, 0.0684970,buy
2013-06-19,3,2,2,0,2,0,2,0,1,2,1,2,1,-0.0238372,-0.0260469,-0.0124857,-0.03012312,-0.0474128,sell
2013-06-20,2,1,3,0,2,0,1,1,0,2,0,2,2,-0.0287945,-0.0438644, 0.0116677,-0.02911946,-0.0430014,sell
2013-06-21,2,2,2,0,1,1,2,0,1,1,0,2,2,-0.0473891,-0.0445597,-0.0079805,-0.04548158,-0.0463953,sell
2013-06-22,2,3,1,1,1,0,1,1,1,0,1,2,2,-0.0103347, 0.0195162,-0.0103347,-0.01730739,-0.0103347,sell
2013-06-23,3,2,1,1,3,1,2,0,2,1,2,2,2, 0.0001387, 0.0033598, 0.0093849, 0.00335976, 0.0035099,buy
2013-06-24,3,2,1,1,0,1,1,1,1,1,1,1,2, 0.0028447, 0.0251540, 0.0030126,-0.01436242, 0.0177422,buy
2013-06-25,2,2,1,1,1,1,2,0,1,0,2,1,2, 0.0227287, 0.0228792, 0.0228792,-0.00794826, 0.0252433,buy
2013-06-26,0,3,0,0,1,0,0,1,1,0,1,1,0,-0.0011429,-0.0046436,-0.0026577,-0.01121443,-0.0033602,sell
2013-06-27,1,4,1,1,1,0,1,0,2,2,2,0,1, 0.0114383, 0.0070586, 0.0125703, 0.01113676, 0.0079350,buy
2013-06-28,1,2,1,1,1,2,0,1,3,2,2,0,0, 0.0310649, 0.0229160, 0.0262504, 0.02603738,-0.0033013,buy
2013-06-29,0,3,2,1,0,3,1,1,2,1,3,0,1, 0.0159760, 0.0116940, 0.0036405, 0.01289015, 0.0094767,buy
2013-06-30,1,3,2,1,1,3,0,1,2,2,3,2,1,-0.0024625,-0.0127345, 0.0111934,-0.01548159, 0.0094480,sell
2013-07-01,0,0,1,1,2,2,1,1,1,1,1,1,0,-0.0060514,-0.0060514,-0.0012175,-0.00989184, 0.0014052,sell
2013-07-02,0,1,2,2,2,3,1,0,2,3,2,1,1, 0.0284031, 0.0078182, 0.0275233, 0.02473167, 0.0205004,buy
2013-07-03,0,1,2,1,0,2,0,0,1,3,1,1,0,-0.0104280,-0.0091916,-0.0104280,-0.03184891,-0.0306757,sell
2013-07-04,0,1,4,1,1,3,0,0,2,3,2,2,1, 0.0293980, 0.0235064, 0.0278853, 0.02887769, 0.0169760,buy
2013-07-05,0,1,4,1,2,2,0,0,2,3,1,3,1, 0.0046578, 0.0034507, 0.0042134, 0.00493238, 0.0074709,buy
2013-07-06,2,1,1,1,0,1,1,1,0,2,0,2,0,-0.0107835,-0.0119413, 0.0183232,-0.01180270,-0.0118027,sell
2013-07-07,1,3,1,1,0,2,1,0,1,2,1,3,0, 0.0029089, 0.0018499, 0.0031395, 0.00474430, 0.0053508,buy
2013-07-08,0,1,1,1,0,2,0,0,0,2,0,3,0,-0.0073492,-0.0117794, 0.0052054,-0.00730896,-0.0017761,sell
2013-07-09,0,1,3,0,0,1,0,0,1,2,1,1,0,-0.0035507,-0.0011378,-0.0041360,-0.00384209, 0.0002923,sell
2013-07-10,1,2,2,0,0,1,0,0,1,1,1,2,1,-0.0057088,-0.0112425,-0.0079749,-0.00513875, 0.0465065,sell
2013-07-11,1,1,0,0,2,1,1,1,0,0,0,2,1, 0.0125408,-0.0030837, 0.0035084, 0.01382691, 0.0235997,buy
2013-07-12,0,1,1,1,3,1,1,1,1,1,1,2,0,-0.0138159,-0.0222936,-0.0138159,-0.00837763,-0.0138788,sell
2013-07-13,1,1,1,0,0,1,1,0,0,1,0,2,0,-0.0199681,-0.0098426,-0.0081796,-0.01015629,-0.0097239,sell
2013-07-14,1,1,1,0,0,4,2,1,1,1,1,1,0, 0.0151675, 0.0109171, 0.0105291, 0.01133245, 0.0349163,buy
2013-07-15,1,2,1,1,1,2,1,0,2,1,1,2,1, 0.0030682,-0.0064081, 0.0011545, 0.00383990, 0.0385235,buy
2013-07-16,2,5,0,0,1,1,2,1,2,0,2,1,1,-0.0086310,-0.0089009,-0.0022918,-0.00937496,-0.0058115,sell
2013-07-17,2,5,1,1,1,1,2,1,2,2,2,2,0,-0.0226787,-0.0226787,-0.0242343,-0.01290963,-0.0302393,sell
2013-07-18,1,2,2,1,0,3,2,1,2,1,1,1,1, 0.0048826,-0.0226356,-0.0195438,-0.01799353, 0.0218209,sell
2013-07-19,1,3,2,1,0,2,2,1,2,1,1,2,0, 0.0021102, 0.0001125, 0.0004781, 0.00813558, 0.0086748,buy
2013-07-20,1,3,0,3,2,1,2,1,2,1,2,1,1, 0.0277344, 0.0166163, 0.0158012,-0.00021925, 0.0142931,buy
2013-07-21,2,2,0,3,2,2,2,1,2,2,2,2,0, 0.0114949, 0.0135633,-0.0135581, 0.01561738,-0.0004879,buy
2013-07-22,1,2,3,2,0,2,2,1,1,2,2,1,1,-0.0016129,-0.0008470,-0.0005673,-0.00212979, 0.0021093,sell
2013-07-23,1,2,4,3,2,3,2,1,3,2,4,2,1, 0.0099432, 0.0017699, 0.0008801,-0.00692297,-0.0013125,sell
2013-07-24,2,4,1,3,2,2,3,0,4,1,4,1,1,-0.0121952,-0.0096486,-0.0081676,-0.01217418,-0.0074409,sell
2013-07-25,2,5,1,3,3,2,3,1,4,2,4,1,1,-0.0064508,-0.0054848,-0.0081386,-0.00813860,-0.0008934,sell
2013-07-26,1,2,1,2,3,3,2,1,3,1,3,2,0, 0.0085919, 0.0012433,-0.0006202,-0.00575131,-0.0069326,sell
2013-07-27,2,2,3,2,3,6,3,2,2,3,4,3,1,-0.0476592,-0.0475576,-0.0475576,-0.04526736,-0.0472097,sell
2013-07-28,2,1,2,2,3,3,2,1,2,3,2,3,0, 0.0005289, 0.0098253,-0.0015327, 0.00376810, 0.0055399,buy
2013-07-29,1,3,3,3,6,2,3,2,3,4,3,2,1, 0.0510243, 0.0469997, 0.0517883, 0.04985537, 0.0455461,buy
2013-07-30,1,3,3,1,5,2,3,2,1,4,2,2,1, 0.0326941, 0.0213992, 0.0322681, 0.03340099, 0.0322681,buy
2013-07-31,1,2,4,1,2,3,2,1,2,3,2,3,0,-0.0135899, 0.0138726, 0.0106872, 0.01387259, 0.0106872,buy
2013-08-01,0,2,4,1,3,4,1,1,1,4,2,4,1, 0.0161853, 0.0071925, 0.0071925, 0.01911510, 0.0176444,buy
2013-08-02,0,2,2,1,2,2,0,1,0,3,0,4,1, 0.0259841, 0.0210184, 0.0218786, 0.01620016, 0.0210184,buy
2013-08-03,1,3,2,1,1,2,1,1,1,2,1,4,0, 0.0090783, 0.0056099,-0.0013000,-0.00068204, 0.0112521,buy
2013-08-04,2,1,2,1,2,2,1,2,0,2,0,4,1, 0.0041443, 0.0303464, 0.0355004, 0.03223427, 0.0381730,buy
2013-08-05,0,1,3,0,1,2,0,1,1,1,1,3,0, 0.0116807, 0.0109872, 0.0082290, 0.00822904, 0.0171834,buy
2013-08-06,0,2,2,0,1,2,0,1,1,1,1,3,0, 0.0111186, 0.0103769, 0.0081181, 0.01712974, 0.0112590,buy
2013-08-07,0,2,0,0,1,1,0,1,0,0,0,3,0, 0.0139497, 0.0113705, 0.0113705, 0.00759236, 0.0117172,buy
2013-08-08,0,2,2,1,3,0,1,1,2,1,1,2,0,-0.0135816,-0.0190210,-0.0135816,-0.00521476,-0.0136494,sell
2013-08-09,1,1,2,0,3,1,1,2,1,1,1,1,1,-0.0335527,-0.0307091,-0.0307091,-0.03645524,-0.0348022,sell
2013-08-10,1,0,2,0,1,1,0,1,2,0,1,0,1,-0.0261003,-0.0240462,-0.0265196,-0.00815104,-0.0095979,sell
2013-08-11,0,0,3,1,0,4,1,1,2,2,1,1,0,-0.0018818, 0.0081169, 0.0029608,-0.01111278, 0.0076947,sell
2013-08-12,0,1,2,0,0,2,0,1,2,1,1,0,0, 0.0230443, 0.0133905, 0.0143247, 0.02016625, 0.0068743,buy
2013-08-13,1,3,3,0,1,1,1,0,2,2,2,2,0,-0.0060693, 0.0063895, 0.0187907, 0.00958195, 0.0188290,buy
2013-08-14,0,2,2,0,1,0,0,1,0,1,0,2,1,-0.0416049, 0.0417037, 0.0194815, 0.02154116, 0.0198266,buy
2013-08-15,0,2,2,0,1,1,1,0,1,1,0,2,1,-0.0236626,-0.0262847,-0.0077097,-0.02643651, 0.0309260,sell
2013-08-16,0,2,3,0,0,1,1,1,1,0,0,2,1,-0.0046313,-0.0024254,-0.0024417,-0.00782285, 0.0239401,sell
2013-08-17,1,1,1,1,2,2,1,0,2,1,1,2,1, 0.0093965,-0.0000787, 0.0002449, 0.00227037, 0.0142056,buy
2013-08-18,1,0,1,2,0,1,1,1,1,1,0,1,0,-0.0008440,-0.0078944, 0.0024975,-0.00683418,-0.0029235,sell
2013-08-19,0,1,2,1,1,1,1,1,1,0,1,1,1, 0.0082658, 0.0124497, 0.0173036, 0.01730363, 0.0136716,buy
2013-08-20,0,0,3,0,1,0,1,1,1,0,0,1,0, 0.0095354,-0.0084193,-0.0067018, 0.00292790,-0.0032971,buy
