Date,MENE,MEPL,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOUR,MOVE,VEMA,VENE,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-08,none,none,none,a30,none,none,none,none,none,a0,none,none,none,none,-0.016496,-0.0071419,-0.004256,-0.036198, 0.00302863,sell
2013-09-09,none,none,none,none,a90,none,a120,a60,a150,a0,none,none,none,none, 0.028635, 0.0055728,-0.024261,-0.013207, 0.02890422,buy
2013-09-10,a150,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.006343, 0.0249079,-0.000079, 0.013593, 0.02428713,buy
2013-09-11,a150,none,none,none,a120,a60,a90,none,a120,none,none,none,none,none,-0.017553, 0.0052114,-0.000329, 0.003697,-0.03607298,sell
2013-09-12,a150,none,none,none,a120,none,none,none,a120,none,none,a120,none,none, 0.038205, 0.0525627, 0.052563, 0.046397, 0.03823192,buy
2013-09-13,none,a90,none,none,none,a90,a60,a0,none,a60,none,a120,none,none,-0.042635,-0.0496278,-0.042230,-0.052016,-0.02217544,sell
2013-09-14,none,a90,none,none,a150,a90,none,a0,a90,none,none,a120,none,none, 0.041363, 0.0526940, 0.055360, 0.067695, 0.04196446,buy
2013-09-15,none,a90,a180,none,none,none,none,none,none,a90,none,a120,none,none, 0.040411, 0.0350960, 0.037039, 0.039173, 0.03458620,buy
2013-09-16,none,a90,a180,none,a180,a120,none,none,a60,a90,none,none,none,none, 0.040421, 0.0243010, 0.016209, 0.018243, 0.03582569,buy
2013-09-17,none,none,a180,none,none,none,a0,none,none,none,none,none,a60,none, 0.041918, 0.0362505, 0.039724, 0.031343, 0.03632665,buy
2013-09-18,none,none,none,none,a150,a150,none,a60,none,a120,none,none,a60,none,-0.044858,-0.0074006,-0.000103,-0.031873,-0.00425962,sell
2013-09-19,a135,none,none,none,none,none,none,none,none,none,none,none,a60,a150, 0.007287, 0.0268136,-0.004453, 0.018675, 0.03543820,buy
2013-09-20,a135,none,none,none,a120,a180,none,a90,a0,a150,none,none,a60,a150, 0.004271, 0.0344342,-0.019768, 0.003290, 0.02922826,buy
2013-09-21,a135,none,none,none,none,a180,none,none,none,none,none,none,none,a150, 0.026915, 0.0163434,-0.068312, 0.020166, 0.02897858,buy
2013-09-22,a135,none,none,none,none,none,a60,a120,none,a180,none,none,none,a150,-0.131154,-0.0475283,-0.095904,-0.125738,-0.13610771,sell
2013-09-23,none,none,none,none,a90,a150,none,none,none,a180,none,none,none,none, 0.036063, 0.0325172, 0.055781, 0.054054, 0.03543373,buy
2013-09-24,none,none,none,none,none,none,a90,a150,none,none,a90,none,none,none,-0.013883,-0.0255111,-0.010609,-0.018604,-0.01285564,sell
2013-09-25,none,none,none,none,a60,none,none,a150,a60,a150,a90,none,none,none, 0.076536, 0.0493809, 0.074022, 0.041805, 0.07698284,buy
2013-09-26,none,none,none,none,none,a120,a120,none,none,none,a90,none,none,none,-0.081113,-0.0927320,-0.073459,-0.081109,-0.08311028,sell
2013-09-27,none,none,none,none,none,none,a120,a180,a90,none,a90,none,none,none, 0.057070, 0.0478641, 0.041291, 0.054741, 0.04549506,buy
2013-09-28,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,-0.063395,-0.0672443,-0.016542,-0.010903,-0.04552925,sell
2013-09-29,none,none,none,none,none,a90,a150,a150,none,none,a90,none,none,none, 0.014917,-0.0053063,-0.016207,-0.033952,-0.01562549,sell
2013-09-30,a120,none,none,none,a0,none,none,a150,a120,none,a90,none,a45,none, 0.105193, 0.0214032, 0.089262, 0.070401, 0.05109371,buy
2013-10-01,a120,none,none,none,a0,a60,a180,none,none,a90,a90,none,a45,none, 0.075711, 0.0402404, 0.099088, 0.060447, 0.06013360,buy
2013-10-02,a120,none,none,none,none,a60,a180,a120,a150,none,a90,none,a45,a135,-0.046087,-0.0617248, 0.006420,-0.064317,-0.05994595,sell
2013-10-03,a120,none,none,none,none,none,none,none,none,a60,none,none,a45,a135, 0.033647,-0.1024061, 0.029646, 0.013381, 0.02184008,buy
2013-10-04,none,none,none,none,none,none,a150,a90,a180,none,none,none,a45,a135,-0.056702,-0.0570108,-0.053610,-0.052552,-0.05670183,sell
2013-10-05,none,a60,none,none,a60,none,none,none,a180,none,none,none,none,a135,-0.032848,-0.0181018,-0.035853,-0.029604,-0.03902060,sell
2013-10-06,none,a60,a150,none,a60,a0,a120,a60,none,none,none,none,none,none,-0.047744,-0.0647030,-0.056311,-0.065100,-0.01441073,sell
2013-10-07,none,a60,a150,none,none,a0,none,a60,a150,none,none,none,none,none,-0.097030,-0.1026000,-0.101472,-0.107917,-0.06905554,sell
2013-10-08,none,a60,a150,none,a90,none,a90,none,none,a0,none,a90,none,none,-0.048726,-0.0363623,-0.058797,-0.057741,-0.03471298,sell
2013-10-09,none,a60,a150,none,none,none,none,none,a120,none,none,a90,none,none, 0.005780, 0.0077788, 0.029243, 0.028303, 0.03000475,buy
2013-10-10,none,none,a150,none,a120,none,a60,none,none,none,none,a90,none,none, 0.065917, 0.0576974, 0.068902, 0.064669, 0.04314877,buy
2013-10-11,none,none,none,none,none,a60,none,a0,a90,none,none,a90,none,none,-0.027765,-0.0006514,-0.016409,-0.022585,-0.01386373,sell
2013-10-12,none,none,none,none,a150,none,none,none,none,none,none,a90,none,none, 0.006655, 0.0095010, 0.004205, 0.000534, 0.03888277,buy
2013-10-13,none,none,none,none,none,a90,none,none,a60,a60,none,none,none,none, 0.079719, 0.0651759,-0.001266, 0.069521, 0.09228869,buy
2013-10-14,none,none,none,none,a180,none,a0,none,none,none,none,none,a30,none,-0.009425, 0.0032615, 0.019696,-0.017215, 0.01801049,buy
2013-10-15,none,none,none,none,a180,a120,a0,a60,none,a90,none,none,a30,a120,-0.016982,-0.0414271,-0.028831, 0.003928, 0.04413125,sell
2013-10-16,none,none,none,none,none,a120,none,none,none,none,none,none,a30,a120,-0.073668,-0.0451255,-0.036964,-0.024363,-0.01238344,sell
2013-10-17,none,none,none,none,a150,none,none,a90,a0,a120,none,none,a30,a120,-0.057994,-0.0553420,-0.058289,-0.049393,-0.04825841,sell
2013-10-18,none,none,none,none,none,a150,none,none,none,a120,none,none,a30,a120,-0.073095,-0.0299573,-0.047124,-0.051829,-0.00714099,sell
2013-10-19,none,none,none,none,a120,none,a60,a120,none,none,none,none,none,none, 0.069923, 0.0786089, 0.069810, 0.070062, 0.02545869,buy
2013-10-20,none,none,none,none,none,a180,none,a120,none,a150,none,none,none,none,-0.006963, 0.0697983, 0.030902, 0.018039, 0.03472870,buy
2013-10-21,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,-0.024920,-0.0239477,-0.020855,-0.011159,-0.02150266,sell
2013-10-22,none,none,none,a30,a90,none,a90,a150,a60,a180,none,none,none,none,-0.009376, 0.0004970,-0.004935, 0.002411, 0.01300080,buy
2013-10-23,none,none,none,a30,none,a150,none,none,none,a180,none,none,none,none,-0.006162,-0.0427181,-0.039453,-0.005430,-0.03574329,sell
2013-10-24,none,none,none,a30,a60,none,a120,a180,a90,none,none,none,none,none, 0.024252,-0.0205743, 0.072170, 0.022897, 0.01212804,buy
2013-10-25,none,none,none,a30,none,a120,none,a180,a90,a150,none,none,none,none,-0.010094,-0.0354024,-0.036037,-0.034914,-0.03414319,sell
2013-10-26,none,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.019931,-0.0037623, 0.005137,-0.003933,-0.03324907,sell
2013-10-27,none,none,none,none,none,a90,a150,a150,a120,none,none,none,none,none, 0.071460, 0.0249513, 0.039136, 0.002728, 0.03913649,buy
2013-10-28,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,-0.007128, 0.0612967, 0.044022, 0.076798, 0.06735633,buy
2013-10-29,none,none,none,none,a0,none,a180,a120,a150,none,none,none,none,none, 0.068926, 0.0425462, 0.073120, 0.050333, 0.08066281,buy
2013-10-30,none,none,none,none,a0,a60,none,a120,a150,a90,none,none,none,none, 0.001054, 0.0129540, 0.016010,-0.004201, 0.00614085,buy
2013-10-31,none,a60,a150,a45,none,none,a150,none,none,a90,none,none,none,none,-0.055326,-0.0638979,-0.098537,-0.100434,-0.05216523,sell
2013-11-01,none,a60,a150,a45,none,none,none,a90,a180,none,none,none,none,none,-0.100830,-0.0941910,-0.102432,-0.073607,-0.07390506,sell
2013-11-02,none,a60,a150,none,none,none,a120,none,none,a60,none,none,none,none,-0.051603,-0.0541573,-0.085940,-0.102907,-0.04141800,sell
2013-11-03,none,a60,a150,none,a60,a0,a120,a60,a150,none,none,none,none,none,-0.097809,-0.1042517,-0.113769,-0.109340,-0.06492851,sell
2013-11-04,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.007646,-0.0123230,-0.005922, 0.009124,-0.01232295,sell
2013-11-05,none,none,none,none,a90,none,a90,none,a120,none,none,none,none,none,-0.034024,-0.0340375,-0.034037, 0.023187,-0.03403746,sell
2013-11-06,a120,none,none,none,none,none,a60,none,none,a0,none,a60,none,none, 0.042128,-0.0248824,-0.038615,-0.015325, 0.01753636,sell
2013-11-07,a120,none,none,a60,a120,a60,a60,a0,a90,a0,none,a60,none,none, 0.035719, 0.0139269,-0.000574, 0.020204, 0.00979577,buy
2013-11-08,a120,none,none,a60,none,none,none,none,none,none,none,a60,none,none, 0.043422,-0.0211192,-0.014127,-0.012594, 0.01473021,sell
2013-11-09,a120,none,none,a60,a150,a90,none,none,a60,none,none,a60,none,none, 0.020590, 0.0209040, 0.022469, 0.076430, 0.01927320,buy
2013-11-10,a120,none,none,a60,a150,none,none,none,none,none,none,a60,none,none, 0.031085,-0.0155078,-0.015304,-0.010387, 0.03543944,sell
2013-11-11,a120,none,none,none,none,a120,a0,a60,none,a60,none,none,none,none,-0.081927,-0.0985333,-0.102063,-0.096959,-0.04257274,sell
2013-11-12,a120,none,none,none,a180,none,none,none,none,none,none,none,none,a90,-0.028547,-0.0603383,-0.062057,-0.065726,-0.06290516,sell
2013-11-13,a120,none,none,none,none,a150,none,a90,a0,a90,none,none,a0,a90, 0.068233, 0.0059374,-0.014179,-0.014596, 0.08474179,sell
2013-11-14,a120,none,none,none,a150,none,none,a90,a0,a90,none,none,a0,a90, 0.037115, 0.0025129,-0.004918,-0.029088, 0.08427760,buy
2013-11-15,a120,none,none,none,none,a180,a60,none,none,none,none,none,a0,a90,-0.053234,-0.0445871,-0.050540,-0.040648,-0.05108888,sell
2013-11-16,none,none,none,none,a120,a180,none,a120,none,a120,none,none,a0,a90,-0.045322,-0.0464159,-0.053247,-0.041815,-0.04385161,sell
2013-11-17,none,none,none,none,a120,none,none,none,none,none,none,none,a0,a90,-0.029438,-0.0286649,-0.013293,-0.040682,-0.02861942,sell
2013-11-18,none,none,a150,none,none,a150,a90,a150,a60,a150,none,none,a0,none, 0.011321, 0.0320742, 0.039661, 0.010659, 0.03498451,buy
2013-11-19,none,a60,a150,none,a90,none,none,none,none,a150,none,none,none,none, 0.011341,-0.0419911,-0.061142,-0.059728,-0.02596020,sell
2013-11-20,none,a60,a150,none,none,none,a120,none,none,none,none,none,none,none,-0.037243,-0.0045606, 0.025616, 0.017557, 0.01385661,buy
2013-11-21,none,a60,a150,none,none,a120,none,a180,a90,a180,none,none,none,none,-0.063800,-0.0197986,-0.025009,-0.027221,-0.04859151,sell
2013-11-22,none,a60,none,none,a60,none,none,none,none,none,none,a45,none,none, 0.034877,-0.0166754, 0.045872, 0.041265, 0.05578875,buy
2013-11-23,none,none,none,none,none,none,a150,a150,a120,none,none,a45,none,none, 0.073136, 0.0342576, 0.051705, 0.040568, 0.07313586,buy
2013-11-24,none,none,none,none,none,a90,none,a150,none,a150,none,a45,none,none,-0.020011,-0.0393805,-0.037190,-0.035927, 0.00087704,sell
2013-11-25,none,none,none,a60,none,none,a180,none,none,none,none,a45,none,none, 0.049393,-0.0465048, 0.013791, 0.011490, 0.05206928,buy
2013-11-26,none,none,none,a60,none,a60,none,a120,a150,a120,none,a45,none,none, 0.025342, 0.0543955,-0.039779,-0.018441, 0.07359767,buy
2013-11-27,none,none,none,a60,a0,a60,none,none,none,a120,none,a45,none,none,-0.001069,-0.0028702,-0.065850,-0.064662, 0.05488900,buy
2013-11-28,none,none,none,a60,none,none,a150,a90,a180,none,none,a45,none,none, 0.018286,-0.0663082, 0.082927,-0.028764, 0.07548243,buy
2013-11-29,none,none,a135,a60,none,none,none,none,none,a90,none,none,none,none, 0.056135, 0.0548841, 0.022955, 0.052353, 0.05062367,buy
2013-11-30,none,a45,a135,a60,none,none,a120,a60,a150,none,none,none,none,none, 0.014472, 0.0348636,-0.024445, 0.027713, 0.00309903,buy
2013-12-01,none,a45,a135,none,a60,a0,none,a60,none,a60,none,none,none,none, 0.019810, 0.0276483, 0.042851, 0.053269, 0.03106119,buy
2013-12-02,none,a45,a135,none,a60,a0,a90,none,a120,none,none,none,none,none, 0.044944, 0.0427085, 0.032509, 0.058864, 0.03848982,buy
2013-12-03,none,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.012875, 0.0460542, 0.010873,-0.015985, 0.04508775,buy
2013-12-04,none,none,none,none,a90,none,a60,a0,a90,none,none,none,none,none, 0.036863, 0.0311586, 0.014293, 0.040385, 0.03691867,buy
2013-12-05,a90,none,none,none,none,none,none,a0,none,a0,none,none,none,none, 0.005924, 0.0250839, 0.021472, 0.006348, 0.01784622,buy
2013-12-06,a90,none,none,none,a120,a60,none,none,a60,a0,none,none,none,none,-0.022954, 0.0375887, 0.056594, 0.027480, 0.04566966,buy
2013-12-07,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.055795, 0.0781341, 0.073478, 0.061229, 0.07974087,buy
2013-12-08,a90,none,none,none,a150,a90,a0,none,none,none,none,none,none,none,-0.063386,-0.0664972,-0.061818,-0.060356,-0.05659393,sell
2013-12-09,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none, 0.025633, 0.0310032, 0.052606, 0.027190, 0.05120112,buy
2013-12-10,none,a30,a120,none,a180,none,none,none,none,a60,none,none,none,none,-0.050346,-0.0475282,-0.043289,-0.002362, 0.00793580,sell
2013-12-11,none,a30,a120,a45,none,a120,none,a90,a0,none,none,none,none,none,-0.024141,-0.0348578,-0.013558,-0.015406,-0.02258783,sell
2013-12-12,none,a30,a120,a45,a150,none,a60,none,none,a90,none,none,none,none, 0.043526, 0.0338701, 0.046561, 0.049942, 0.04120879,buy
2013-12-13,none,a30,none,a45,a150,a150,a60,a120,none,none,none,none,none,none, 0.043278,-0.0343764, 0.010021, 0.005810, 0.00664225,buy
2013-12-14,none,none,none,a45,none,a150,none,none,none,a120,none,none,none,none,-0.042245,-0.0433584,-0.020794,-0.024367,-0.03628770,sell
2013-12-15,none,none,none,none,a120,none,a90,none,a60,a120,none,none,none,none,-0.082999,-0.0578503,-0.002858, 0.024472,-0.04746366,sell
2013-12-16,none,none,none,none,none,a180,none,a150,a60,none,none,none,none,none, 0.084031, 0.0554768, 0.046311,-0.027147, 0.02403906,buy
2013-12-17,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,-0.016187,-0.0479450,-0.028127,-0.037845,-0.03387409,sell
2013-12-18,none,none,none,none,a90,none,a120,a180,a90,none,none,none,none,none,-0.008713,-0.0362611,-0.031269,-0.012532,-0.02973658,sell
2013-12-19,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.000213,-0.0057932,-0.010378, 0.009167, 0.00168372,sell
2013-12-20,none,none,none,none,a60,none,a150,none,a120,a180,none,none,none,none, 0.046445, 0.0065457, 0.011927, 0.007590,-0.00188153,buy
2013-12-21,none,none,none,none,a60,none,none,a150,a120,none,none,none,none,none,-0.023089,-0.0787588,-0.060111,-0.072968,-0.06912528,sell
2013-12-22,none,none,none,a30,none,a120,a180,none,none,a150,none,none,none,none, 0.031001, 0.0410523, 0.043411, 0.041683, 0.05513963,buy
2013-12-23,none,none,none,a30,none,none,a180,a120,a150,none,none,none,none,none, 0.042558, 0.0122622, 0.022041, 0.025357, 0.07124734,buy
2013-12-24,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.055505,-0.0561749,-0.055648,-0.059151,-0.00873975,sell
2013-12-25,a60,none,none,none,a0,a90,a150,none,a180,a120,none,none,none,none, 0.018598, 0.0721610, 0.074946, 0.090541, 0.07563412,buy
2013-12-26,a60,none,none,none,a0,none,none,a90,a180,none,none,none,none,none,-0.030058, 0.0586734, 0.018416, 0.018416, 0.02042114,buy
2013-12-27,a60,none,none,none,none,a60,a120,none,none,a90,none,none,none,none, 0.102338, 0.1026954, 0.102695, 0.099977, 0.08797926,buy
2013-12-28,none,none,a90,none,none,a60,none,a60,a150,none,none,none,none,none, 0.000073,-0.0032007, 0.018069, 0.002237,-0.00409162,buy
2013-12-29,none,none,a90,none,none,none,a90,none,none,a60,none,none,none,none, 0.002580,-0.0056827, 0.007230,-0.014000,-0.00535703,sell
2013-12-30,none,a0,a90,none,a60,none,a90,none,a120,none,none,none,none,none,-0.007224, 0.0249859,-0.005750, 0.030839,-0.01105152,buy
2013-12-31,none,a0,a90,none,none,none,a60,none,none,none,none,none,none,none,-0.000887, 0.0040619,-0.003595, 0.028181,-0.01514961,buy
2014-01-01,none,a0,none,none,a90,a0,a60,a0,a90,none,none,none,none,none, 0.024546, 0.0323137, 0.002049, 0.011550, 0.00908710,buy
2014-01-02,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.008503, 0.0124085,-0.011593, 0.009013,-0.01644368,sell
2014-01-03,a45,none,none,none,a120,none,none,none,a60,none,none,none,none,none, 0.011688, 0.0106029, 0.064433, 0.057127, 0.03674448,buy
2014-01-04,a45,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.044042, 0.0400287, 0.048758, 0.043165, 0.04101990,buy
2014-01-05,a45,none,none,none,a150,none,a0,a60,none,none,none,none,none,none, 0.010653, 0.0110786, 0.062610, 0.006678, 0.01646383,buy
2014-01-06,a45,none,none,none,none,a60,none,none,none,a60,none,none,none,none,-0.049848,-0.0550335,-0.037529,-0.037396,-0.04452889,sell
2014-01-07,none,none,none,a0,a180,none,none,a90,a0,none,none,none,none,none, 0.054716, 0.0535363, 0.044032, 0.041132, 0.04658194,buy
2014-01-08,none,none,none,a0,a180,a90,none,none,none,a90,none,none,none,none, 0.091165, 0.0336099, 0.028923, 0.047198, 0.09572512,buy
2014-01-09,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none, 0.051311, 0.0448874, 0.050730, 0.050224, 0.03566896,buy
2014-01-10,none,none,none,none,a150,none,none,a120,none,a120,none,none,none,none,-0.042776,-0.0151988,-0.023856,-0.039053,-0.02049459,sell
2014-01-11,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,-0.048192,-0.0228441,-0.022198,-0.017829,-0.01236047,sell
2014-01-12,a30,none,none,none,a120,none,none,a150,a60,none,none,a45,none,none,-0.057790,-0.0441011,-0.024543,-0.006573,-0.02005270,sell
2014-01-13,a30,none,none,none,a120,none,none,none,none,a150,none,a45,none,none,-0.043502,-0.0598812,-0.038163,-0.038072,-0.04431480,sell
2014-01-14,a30,none,none,none,none,a150,a120,a180,a90,none,a90,a45,none,none, 0.075408, 0.0580210, 0.087782, 0.076590, 0.08075367,buy
2014-01-15,a30,none,none,none,a90,none,none,a180,none,a180,a90,a45,none,none, 0.029986, 0.0229114, 0.026493, 0.029777, 0.02776441,buy
2014-01-16,none,none,a60,none,none,none,a150,none,none,none,a90,a45,none,none,-0.003334,-0.0367168,-0.008368,-0.013878,-0.00523094,sell
2014-01-17,none,a30,a60,none,a60,a180,a150,a150,a120,a150,a90,a45,none,none, 0.047223,-0.0484397, 0.047510, 0.022605, 0.04458623,buy
2014-01-18,none,a30,a60,none,a60,none,none,none,none,a150,a90,a45,none,none, 0.011430, 0.0436669, 0.016117,-0.023148, 0.01933360,buy
2014-01-19,none,a30,none,none,none,none,a180,a120,a150,none,none,a45,none,none, 0.050668, 0.0224551, 0.027526, 0.032095, 0.04181631,buy
2014-01-20,none,a30,none,a30,none,a150,none,a120,none,a120,none,none,none,none,-0.106656,-0.0668394,-0.106820,-0.084531,-0.07713926,sell
2014-01-21,none,none,none,a30,none,none,a150,none,none,none,none,none,none,none,-0.011327,-0.0140279,-0.020411,-0.011394,-0.03752430,sell
2014-01-22,none,none,none,a30,none,a120,a150,a90,a180,a90,none,none,none,none,-0.070799,-0.0556194,-0.080746,-0.075667,-0.07789519,sell
2014-01-23,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none, 0.008952,-0.0235107,-0.022281,-0.022387,-0.04787812,sell
2014-01-24,none,none,none,none,none,none,a120,a60,a150,a60,none,none,none,none,-0.012432,-0.0203610,-0.020102,-0.015348,-0.01816992,sell
2014-01-25,none,none,a45,none,none,a90,none,none,none,a60,none,none,none,none,-0.040555,-0.0392732,-0.039326,-0.039273,-0.04247243,sell
2014-01-26,none,none,a45,none,none,none,a90,none,a120,none,none,none,a0,none,-0.019400,-0.0140119,-0.012782, 0.001470,-0.00882750,sell
2014-01-27,none,a45,a45,none,a60,a60,none,none,none,none,none,none,a0,none, 0.003347, 0.0141527, 0.039996,-0.053372, 0.06045716,buy
2014-01-28,none,a45,a45,a45,none,a60,a60,a0,a90,none,none,none,a0,none,-0.004225, 0.0373934, 0.027764, 0.008822, 0.04185031,buy
2014-01-29,none,a45,none,a45,a90,none,none,a0,none,a0,none,none,a0,none, 0.044516, 0.0369160, 0.039349, 0.035294, 0.03894859,buy
2014-01-30,none,a45,none,a45,none,none,none,none,a60,none,none,none,a0,none, 0.028094, 0.0307209, 0.021681, 0.022614, 0.02832851,buy
2014-01-31,none,none,none,a45,a120,none,none,none,none,none,none,none,a0,none,-0.058458,-0.0419740,-0.036264,-0.045320,-0.05187333,sell
2014-02-01,none,none,none,a45,none,a0,a0,a60,none,a60,none,none,a0,none, 0.031134,-0.0206070, 0.006990, 0.005038, 0.01530119,buy
2014-02-02,none,none,none,none,a150,none,none,a60,none,a60,none,none,a0,none, 0.035266, 0.0443707, 0.044649, 0.028290, 0.05875376,buy
2014-02-03,a0,none,none,none,none,none,none,a90,a0,none,none,none,a0,none, 0.003597, 0.0336258, 0.026252, 0.024798, 0.02744071,buy
2014-02-04,a0,none,none,none,a180,none,none,a90,a0,a90,none,none,a0,none, 0.083341, 0.0849034, 0.056409, 0.057929, 0.05877977,buy
2014-02-05,a0,none,none,none,a180,a60,a60,none,none,none,none,none,a0,none, 0.003398, 0.0042084,-0.037469,-0.018315, 0.02266910,buy
2014-02-06,a0,none,none,none,none,none,none,a120,none,a120,none,none,a0,none,-0.067172,-0.0038861,-0.050143,-0.048144,-0.00388611,sell
2014-02-07,a0,none,none,none,a150,a90,none,none,none,none,none,none,a0,none,-0.001210,-0.0009630,-0.032748, 0.026158, 0.02528258,buy
2014-02-08,a0,none,none,none,none,a90,a90,a150,a60,a150,none,none,none,none, 0.009588,-0.0102344, 0.047813,-0.054993, 0.03757641,sell
2014-02-09,a0,none,none,none,a120,none,none,none,none,a150,none,none,none,none,-0.093151,-0.0797082, 0.008016,-0.074022,-0.06384537,sell
2014-02-10,none,none,none,a45,a120,a120,a120,none,a90,none,none,none,none,none,-0.007309,-0.0100232, 0.018876,-0.008133,-0.00867124,sell
2014-02-11,none,none,none,a45,none,none,none,a180,a90,a180,none,none,none,none,-0.017051, 0.0181068, 0.017193, 0.012733, 0.02666490,buy
2014-02-12,none,none,none,a45,a90,a150,none,none,none,none,none,none,none,none,-0.045857,-0.0347375,-0.033096,-0.041954,-0.03484298,sell
2014-02-13,none,a45,none,a45,none,none,a150,a150,a120,none,none,none,none,none, 0.062597, 0.0155322, 0.055596, 0.050654, 0.06356430,buy
2014-02-14,none,a45,none,none,a60,none,none,a150,none,a150,none,none,none,none,-0.022123,-0.0221230,-0.020894,-0.016061,-0.03820395,sell
2014-02-15,none,a45,a45,none,a60,a180,a180,none,none,none,none,none,none,none, 0.008952, 0.0099233, 0.010182, 0.008615,-0.04652905,buy
2014-02-16,none,a45,a45,none,none,none,none,a120,a150,a120,none,a45,none,none,-0.007551, 0.0043497,-0.006173, 0.004350, 0.00425223,buy
2014-02-17,none,none,a45,none,none,a150,none,none,none,none,none,a45,none,none,-0.031958,-0.0417853,-0.040804,-0.041785,-0.04312032,sell
2014-02-18,none,none,a45,none,none,none,a150,a90,a180,none,none,a45,none,none, 0.014224,-0.0711222, 0.048558,-0.043601, 0.08120883,buy
2014-02-19,none,none,a45,none,a0,a120,none,none,none,a90,none,a45,none,none, 0.010655,-0.0466643,-0.013198,-0.048700, 0.03020837,sell
2014-02-20,none,none,none,a30,a0,none,a120,none,a150,none,none,a45,none,none,-0.035456,-0.0538875,-0.050412, 0.011521,-0.03497816,sell
2014-02-21,none,none,none,a30,none,a90,none,a60,a150,a60,none,a45,none,none,-0.109159,-0.0526345,-0.107212,-0.079842,-0.08330421,sell
2014-02-22,none,none,none,a30,none,none,a90,none,none,none,none,a45,none,none, 0.057908,-0.0311387, 0.020421, 0.018266, 0.05150173,buy
2014-02-23,none,none,none,a30,none,a60,none,none,a120,none,none,a45,none,none,-0.107728,-0.1064635,-0.114160,-0.100329,-0.00512818,sell
2014-02-24,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none, 0.043481, 0.0343382, 0.036964, 0.036964, 0.04573042,buy
2014-02-25,none,none,none,none,none,none,a60,a0,a90,none,none,none,none,none,-0.004631, 0.0631653,-0.071080,-0.007216,-0.03390114,sell
2014-02-26,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none, 0.053327, 0.0621810, 0.012403, 0.064262, 0.06199740,buy
2014-02-27,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none, 0.081222, 0.0564446, 0.016647, 0.084618, 0.07611004,buy
2014-02-28,none,none,none,none,a120,none,a0,none,none,none,a90,none,none,none,-0.011486,-0.0106749,-0.004999,-0.006192,-0.01066118,sell
2014-03-01,none,none,none,none,none,none,a0,a60,none,none,a90,none,none,none,-0.038977,-0.0294185,-0.040865,-0.024790,-0.03918139,sell
2014-03-02,none,none,none,none,a150,none,none,none,none,a60,a90,none,none,none,-0.019666,-0.0040409, 0.021772, 0.013006, 0.01701683,buy
2014-03-03,none,none,none,none,none,a60,none,a90,a0,none,a90,none,none,none,-0.026564,-0.0033949,-0.025981,-0.030542,-0.01713236,sell
2014-03-04,none,none,none,none,a180,a60,none,none,none,a90,a90,none,none,none, 0.040337, 0.0292447,-0.005069, 0.042645,-0.01566532,buy
2014-03-05,none,none,none,none,none,none,a60,a120,none,none,a90,none,none,none, 0.005879, 0.0158293, 0.037867, 0.005879, 0.00065843,buy
2014-03-06,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,-0.001210,-0.0009630,-0.032748, 0.026158, 0.02528258,buy
2014-03-07,none,none,none,none,a150,none,a90,none,a60,a120,none,none,none,none,-0.044565,-0.0609186,-0.039850,-0.015056,-0.03289803,sell
2014-03-08,none,none,none,none,none,a120,none,a150,a60,none,none,none,none,none, 0.052530, 0.0055815, 0.033226,-0.032219, 0.01362387,buy
2014-03-09,none,none,none,none,a120,a120,a120,none,none,a150,none,none,none,none,-0.023713,-0.0154817,-0.008711,-0.030716,-0.02602428,sell
2014-03-10,none,none,none,none,none,none,a120,a180,a90,a150,none,a30,none,none,-0.016234,-0.0179223,-0.014685,-0.005366,-0.00970958,sell
2014-03-11,none,none,none,none,a90,a150,none,none,none,none,none,a30,none,none, 0.026796, 0.0331392, 0.025796,-0.010021, 0.05373517,buy
2014-03-12,none,none,a45,none,none,none,a150,none,a120,a180,none,a30,none,none, 0.023158, 0.0231575, 0.023191, 0.023158,-0.03060508,buy
2014-03-13,none,none,a45,none,none,none,none,a150,a120,none,none,a30,none,none,-0.028538,-0.0342210,-0.033962,-0.033962,-0.02649476,sell
