Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NNYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-07,0,2,4,0,0,1,0,1,3,2,0.92,2.54,1.88,0,3.62,2.51,1.75,1.95,-0.0031930, 0.0016800, 0.0097204,-0.0028848, 0.00116391,buy
2012-01-08,0,2,4,2,1,1,0,0,3,2,2.41,2.89,0.35,1.7,1.41,4.84,1.86,1.69, 0.0136049, 0.0141407, 0.0146968,-0.0012076, 0.01726684,buy
2012-01-09,0,2,1,3,2,0,0,0,2,3,3.59,1.54,0,1.57,2.24,3.43,1.78,1.96,-0.0027454,-0.0051964,-0.0002198,-0.0079038,-0.00071217,sell
2012-01-10,0,1,4,2,4,0,0,0,2,3,3.59,2.49,1.8,2.24,1.86,2.11,0.19,2.07, 0.0046863, 0.0037738,-0.0033866, 0.0051233,-0.00918475,sell
2012-01-11,0,1,3,2,1,1,1,0,2,1,0.49,1.92,1.83,1.86,0.45,1.93,0.1,0.47, 0.0048839, 0.0065159, 0.0050918, 0.0092644, 0.00579030,buy
2012-01-12,0,1,3,1,1,3,1,0,4,0,2.07,1.95,1.69,1.67,3.12,1.87,1.61,0.35, 0.0058743, 0.0060232, 0.0110104, 0.0060232, 0.00602319,buy
2012-01-13,1,1,2,1,0,1,2,1,2,1,0.15,2.25,0.72,1.94,3.91,0.53,0,1.99,-0.0056191,-0.0056348,-0.0113137,-0.0110436,-0.00912542,sell
2012-01-14,1,1,1,0,3,1,3,0,2,0,2.35,3.48,1.69,0.25,2.81,3.09,1.81,0.78, 0.0015889,-0.0000031,-0.0015800,-0.0004719,-0.00130864,sell
2012-01-15,1,0,1,2,2,0,2,0,3,1,2.91,1.98,1.78,2.69,0.37,1.98,1.83,3.56, 0.0085651,-0.0026665, 0.0014401,-0.0026201, 0.00032375,buy
2012-01-16,2,0,3,3,1,1,2,1,2,0,3.99,2.4,0,3.71,2.13,2.54,2.05,3.68, 0.0005753, 0.0024331,-0.0124043, 0.0036183, 0.00160159,buy
2012-01-17,1,3,3,1,1,1,3,1,3,0,2.09,0.48,1.66,2.82,0,2.25,0.88,2.63,-0.0104384,-0.0109498,-0.0091054,-0.0065827,-0.01495110,sell
2012-01-18,1,4,1,1,1,0,3,2,3,2,3.67,2.13,2.04,0.22,1.95,2.08,1.75,2.15, 0.0104095, 0.0096744, 0.0092790, 0.0091620, 0.01907963,buy
2012-01-19,2,3,1,1,1,0,2,3,1,3,3.33,3.14,1.06,1.88,1.75,0.88,1.81,1.97, 0.0052019, 0.0050393, 0.0064353, 0.0010804, 0.00304499,buy
2012-01-20,0,2,1,1,0,0,1,2,2,3,2.13,4.11,1.72,0.07,1.87,2.42,0,0.08, 0.0103408, 0.0076340, 0.0117520, 0.0114819, 0.01211872,buy
2012-01-21,0,1,1,0,0,0,1,3,4,2,2.5,2.81,0,2.04,0.51,1.96,2.06,1.95, 0.0085968,-0.0058275,-0.0056493,-0.0174517,-0.00008045,sell
2012-01-22,2,2,0,1,0,0,1,6,2,3,2.05,2.26,1.98,2.57,0.6,0.08,1.83,1.69,-0.0087758,-0.0099704,-0.0122937,-0.0086878,-0.00840636,sell
2012-01-23,1,2,0,1,0,0,3,5,2,3,1.66,2.01,0,3.95,2.66,1.6,1.62,2.1,-0.0030811, 0.0016648,-0.0040215,-0.0041820, 0.00317141,sell
2012-01-24,1,1,0,1,0,0,3,4,1,2,0,0.06,0.83,4.43,2.53,1.64,2.17,2.11, 0.0033385,-0.0011992, 0.0125137, 0.0030584, 0.00632860,buy
2012-01-25,2,0,1,1,0,0,2,4,1,2,1.8,1.97,1.95,2.62,3.91,1.96,0.31,0.51,-0.0019907,-0.0155117, 0.0074904, 0.0002564,-0.00190993,sell
2012-01-26,3,0,0,2,0,0,0,6,1,4,0,2.23,1.88,3.45,4.86,0.15,2.3,2.8, 0.0021795,-0.0004286,-0.0037746,-0.0004269,-0.00042858,sell
2012-01-27,2,1,0,1,1,0,3,5,2,3,0.9,3.42,1.64,2.27,4.51,2.33,0.66,2.25, 0.0045067,-0.0001851, 0.0029417, 0.0003305, 0.00417783,buy
2012-01-28,2,0,1,1,1,0,5,4,2,2,2.42,4.59,0.23,1.86,1.21,2.65,1.08,3.77,-0.0005921, 0.0136441, 0.0049403, 0.0007622, 0.00958644,buy
2012-01-29,1,0,1,2,0,1,3,4,1,2,3.82,3.24,0,1.87,0.42,1.43,3.14,5.08, 0.0109510, 0.0166374, 0.0029984, 0.0176950, 0.01599288,buy
2012-01-30,2,0,0,1,1,1,2,5,2,2,3.42,2.75,1.81,1.55,1.7,2.3,3.8,3.11,-0.0034545, 0.0064937, 0.0040369, 0.0078653, 0.00352065,buy
2012-01-31,1,2,0,0,1,0,1,5,3,2,0.41,0.34,2.11,1.81,0,1.71,2.44,2.53, 0.0184114, 0.0116000, 0.0174252, 0.0172598, 0.01887029,buy
2012-02-01,1,3,0,0,1,0,2,4,4,1,0.5,0.98,1.36,0.61,1.9,1.98,3.05,0.63, 0.0132103, 0.0198232, 0.0011959, 0.0133084, 0.00072188,buy
2012-02-02,1,3,1,1,1,1,1,2,2,1,1.86,1.89,1.77,3.88,1.69,1.24,0.74,0.09, 0.0081968, 0.0054183, 0.0046978, 0.0093530, 0.01036310,buy
2012-02-03,0,3,1,2,0,1,0,2,1,2,1.6,1.78,1.03,4.03,3.42,0,2.43,1.83,-0.0074461,-0.0153218,-0.0160062,-0.0153218,-0.00167303,sell
2012-02-04,0,4,2,1,2,0,0,2,2,2,1.66,1.9,1.73,2.15,3.96,1.89,2.44,1.9, 0.0197263, 0.0165500, 0.0165500, 0.0192112, 0.00096040,buy
2012-02-05,0,5,1,1,3,0,0,2,1,0,1.64,0,1.78,2.51,2.84,2.41,1.64,1.86,-0.0009516, 0.0005232,-0.0009516, 0.0121070,-0.00550410,sell
2012-02-06,1,2,3,3,2,0,0,2,0,2,1.65,1.64,0,1.81,2.5,4.06,1.71,1.34,-0.0228424,-0.0228726,-0.0056137,-0.0207846,-0.02287259,sell
2012-02-07,1,1,2,3,3,1,2,2,0,1,0.35,1.9,1.73,1.83,2,3.48,1.68,2.06, 0.0021501, 0.0021501, 0.0013698, 0.0055114, 0.00253330,buy
2012-02-08,1,2,1,1,4,2,3,1,1,0,0.98,1.62,1.1,1.96,3.41,3.01,1.64,2.21,-0.0046462, 0.0033440,-0.0100793,-0.0076247,-0.00820474,sell
2012-02-09,1,0,1,1,3,1,3,2,0,1,1.88,2.78,0,1.93,2.59,2.25,0.15,1.78,-0.0046052,-0.0003288, 0.0022465,-0.0028266, 0.00918024,buy
2012-02-10,1,0,0,1,4,3,4,1,0,0,0.99,3.11,1.75,0,2.21,3.41,0.62,3.96, 0.0088240, 0.0169402, 0.0024590, 0.0051965, 0.00582126,buy
2012-02-11,1,0,1,2,3,2,4,0,1,0,4.05,3.5,1.75,1.86,0.31,2.42,1.64,0.64, 0.0174233, 0.0055636, 0.0122112, 0.0169556, 0.01863355,buy
2012-02-12,2,0,3,1,2,1,3,1,0,0,3.78,1.6,1.98,1.83,2.37,0.73,0,1.89, 0.0123913, 0.0179953, 0.0163581, 0.0178845, 0.00807417,buy
2012-02-13,2,1,4,2,2,1,5,0,0,0,2.27,2.42,0.46,2.06,2.4,2.42,1.95,1.84,-0.0150767,-0.0156990,-0.0157909,-0.0156160,-0.01620309,sell
2012-02-14,1,2,4,2,0,0,4,0,1,1,2.04,0.39,2.08,0.17,2.57,2.73,1.8,1.88, 0.0039405,-0.0047381,-0.0004661,-0.0081908, 0.00005460,sell
2012-02-15,2,1,4,0,1,0,4,1,1,2,2.61,2.61,1.63,2.39,2.71,3.85,1.9,1.64, 0.0209331, 0.0082867, 0.0337163, 0.0223736, 0.00688981,buy
2012-02-16,2,3,1,1,0,0,1,1,2,1,1.96,3.88,0,1.68,2.01,2.42,1.14,2.75, 0.0022047, 0.0078629, 0.0073653, 0.0063255, 0.00519607,buy
2012-02-17,1,1,2,0,0,0,2,0,4,4,2.74,2.97,1.86,3.66,1.95,1.71,2.51,0.69,-0.0038955,-0.0017479,-0.0032959, 0.0002603, 0.00266864,sell
2012-02-18,1,1,1,0,0,0,2,3,3,2,2.11,1.97,1.5,3.39,0,0,1.84,0.11, 0.0049122,-0.0082976,-0.0075840,-0.0065547,-0.00976941,sell
2012-02-19,0,1,1,1,0,0,3,2,4,3,1.77,2.35,1.91,4.2,1.75,1.78,0.16,1.98,-0.0064295,-0.0010452,-0.0039031,-0.0067248, 0.00016050,sell
2012-02-20,0,1,1,1,0,0,3,2,2,2,0.2,0.29,1.75,3.08,2.41,1.75,1.93,1.85, 0.0254972, 0.0087119, 0.0256199, 0.0122613, 0.02733326,buy
2012-02-21,1,0,1,1,0,0,3,2,1,1,0.32,0.18,0,0.22,3.72,1.88,2.48,1.9,-0.0000088, 0.0018069, 0.0010339, 0.0020167, 0.00102913,buy
2012-02-22,2,0,0,2,0,0,3,2,1,1,2.05,1.86,1.05,1.75,3.18,1.07,1.76,0, 0.0204929, 0.0181800, 0.0217332, 0.0202643, 0.01947602,buy
2012-02-23,2,1,0,2,1,0,2,3,0,0,0.37,2.06,1.7,1.6,1.37,0,3.68,0.75, 0.0021178, 0.0022490, 0.0023919,-0.0014945, 0.00241330,buy
2012-02-24,2,1,1,1,1,0,3,2,0,0,2.88,2.39,0,1.77,1.75,1.64,2,1.81,-0.0038919,-0.0047995,-0.0041010,-0.0035213,-0.00450506,sell
2012-02-25,1,1,1,1,0,0,2,3,0,0,3.84,2,1.81,1.79,0,0,3.27,0, 0.0147757, 0.0148618,-0.0106139, 0.0121323, 0.01245037,buy
2012-02-26,2,1,0,2,0,1,4,3,1,0,2.48,1.76,0.7,3.76,1.9,1.66,1.03,1.77, 0.0144328, 0.0165467, 0.0162840, 0.0167938, 0.01618277,buy
2012-02-27,1,1,0,1,1,0,2,5,1,0,2.36,2.17,1.67,3.48,0,0.77,0.47,1.98, 0.0122696, 0.0103750, 0.0109090, 0.0148771, 0.01097665,buy
2012-02-28,0,1,0,1,2,0,2,4,2,0,0.23,0.11,1.83,1.18,0.81,1.81,2.15,1.38, 0.0093515,-0.0151277,-0.0122621,-0.0162621,-0.01367285,sell
2012-02-29,0,1,0,1,2,1,2,2,3,1,1.76,1.66,0.39,3.85,2.4,1.85,1.7,1.78,-0.0257056,-0.0080117,-0.0091268, 0.0011307,-0.02622779,sell
2012-03-01,2,1,0,2,1,2,2,2,0,0,1.78,1.46,0,2.98,3.88,0.06,1.95,0.13, 0.0036344,-0.0020102,-0.0021447, 0.0034688, 0.00367761,buy
2012-03-02,2,1,2,1,1,1,1,1,2,3,0.56,2.03,1.66,0.55,3.75,1.78,1.75,1.94, 0.0007918,-0.0018356, 0.0051072,-0.0030427,-0.00841902,sell
2012-03-03,2,4,1,2,2,1,2,0,1,3,2.07,1.63,2.06,1.93,3.24,2.92,0.1,2.79, 0.0060476, 0.0114967, 0.0051829, 0.0051829, 0.00929947,buy
2012-03-04,2,4,3,3,1,1,3,0,0,2,1.79,0,0.36,1.64,4.41,2.29,1.84,1.83, 0.0002738,-0.0035922,-0.0008515,-0.0003863, 0.00517257,buy
2012-03-05,2,1,4,0,1,1,4,0,0,3,2.06,1.69,1.95,1.7,1.69,3.76,2.7,3.18,-0.0084981,-0.0087663,-0.0090737,-0.0117637,-0.01104553,sell
2012-03-06,2,3,0,3,0,1,5,0,1,0,0.68,1.84,1.85,1.56,0.96,3.55,1.62,3.68,-0.0120474,-0.0105066,-0.0133611,-0.0137091,-0.01336114,sell
2012-03-07,2,1,2,0,3,2,5,1,2,1,2.91,1.87,2,2.33,2.04,3.29,2.05,3.99, 0.0135580, 0.0159313, 0.0151358, 0.0188384, 0.01944308,buy
2012-03-08,2,0,2,2,0,0,6,1,1,1,2.19,2.02,0,0.25,1.91,2.35,2.05,2.02,-0.0099111,-0.0130294,-0.0095358,-0.0104876,-0.01052535,sell
2012-03-09,3,0,1,1,3,3,6,0,2,0,4.38,2.3,1.98,2.08,1.75,3.51,2.47,3.78, 0.0048728, 0.0022041, 0.0033583, 0.0061547, 0.00522775,buy
2012-03-10,4,0,1,1,2,0,5,1,2,0,5.22,0.55,0,2.4,0.2,0.78,1.12,3.05,-0.0026953,-0.0149153,-0.0045960,-0.0042219,-0.00422186,sell
2012-03-11,4,0,2,0,4,2,6,1,1,0,4.81,2.4,1.54,2.32,1.83,1.93,3.55,5.67, 0.0070509, 0.0111167, 0.0121169, 0.0071672, 0.01317831,buy
2012-03-12,3,1,1,3,1,1,7,0,1,0,3.88,1.26,1.78,1.36,0.11,2.01,1.46,5.22,-0.0131128,-0.0131847,-0.0094724,-0.0125515,-0.01318470,sell
2012-03-13,4,1,4,1,3,0,5,1,1,1,3.8,3.77,1.83,3.94,1.69,1.79,2.12,3.93, 0.0183753, 0.0184944, 0.0241400, 0.0137484, 0.01800602,buy
2012-03-14,4,3,3,2,3,0,4,1,1,1,2.22,3.97,1.84,2.73,1.72,1.87,1.54,1.86, 0.0200409, 0.0234533, 0.0218377, 0.0204135, 0.02003190,buy
2012-03-15,3,3,2,2,1,0,4,0,3,3,3.72,3.24,2.94,1.18,1.61,2.1,1.6,2.67, 0.0100999, 0.0159215, 0.0091505, 0.0091505, 0.00954248,buy
2012-03-16,3,0,3,0,1,0,3,2,1,3,2.65,2.51,0.39,2.17,0,0.7,1.85,2.12, 0.0049123, 0.0086802, 0.0127426, 0.0097528, 0.00867823,buy
2012-03-17,2,2,1,0,1,0,3,2,2,1,2.68,2.15,0.81,2.03,1.98,2.56,1.64,0.13,-0.0113794, 0.0059900,-0.0073850,-0.0107100,-0.00738504,sell
2012-03-18,2,2,0,0,0,0,3,2,4,2,2.01,1.79,2.02,1.59,1.85,3.97,1.79,1.85,-0.0010093,-0.0011733,-0.0018517,-0.0007466, 0.00086670,sell
2012-03-19,1,0,1,0,0,0,2,5,0,1,0.18,0,1.98,0,1.6,3.47,0.38,1.85, 0.0023815, 0.0008333, 0.0048392, 0.0048392, 0.00500126,buy
2012-03-20,2,0,1,1,0,0,4,2,1,1,2.06,1.93,1.72,1.81,1.17,2.77,1.03,1.61, 0.0013978, 0.0171673, 0.0157993, 0.0025768, 0.01489953,buy
2012-03-21,1,1,0,1,2,0,1,3,2,1,0,0.91,0,1.85,2.17,0.76,3.68,0.65,-0.0078782,-0.0110600,-0.0052806,-0.0095316,-0.01106904,sell
2012-03-22,3,1,1,0,2,0,1,4,0,0,1.52,1.61,1.85,0.44,2.15,2.82,2.32,0, 0.0050144, 0.0013730, 0.0204586,-0.0018739, 0.00501439,buy
2012-03-23,3,0,1,0,1,0,3,5,0,0,1.8,1.77,0,1.96,0.41,2.22,1.07,1.67,-0.0019180, 0.0029912, 0.0017872, 0.0070011, 0.01013545,buy
2012-03-24,0,0,0,1,1,1,3,3,0,0,1.72,0.34,1.59,1.8,2.6,1.7,1.95,0, 0.0032349, 0.0015337, 0.0059796, 0.0105312, 0.00330452,buy
2012-03-25,1,0,0,0,2,1,3,3,1,0,1.93,2.85,1.56,1.95,1.74,2.61,0,0.76, 0.0012716, 0.0062139, 0.0083033, 0.0055278, 0.00872346,buy
2012-03-26,2,0,0,0,2,0,1,4,1,0,0,2.84,2.05,0,2.1,1.96,1.69,1.75, 0.0100975, 0.0092883, 0.0135820,-0.0164250,-0.01262407,buy
2012-03-27,1,0,0,0,3,1,0,3,3,1,0.69,1.83,1.64,0.25,3.22,1.91,0.48,1.9, 0.0055902, 0.0055446, 0.0073998,-0.0037174, 0.00599332,buy
2012-03-28,0,1,0,1,2,1,1,2,3,1,1.88,2.63,0,1.77,2.7,0.45,0.69,1.85,-0.0143730, 0.0004271, 0.0146951, 0.0138158,-0.01370575,buy
2012-03-29,0,2,1,0,2,0,1,2,2,1,1.85,2.22,1.91,0.06,2.74,0,3.65,0.09,-0.0152724,-0.0230492,-0.0188865,-0.0276448,-0.02678942,sell
2012-03-30,0,3,2,0,3,0,0,3,2,2,1.69,1.32,1.72,1.86,1.66,1.69,3.07,0.08,-0.0063962,-0.0039431,-0.0139091,-0.0086720,-0.00159561,sell
2012-03-31,0,3,1,2,2,0,0,3,3,2,1.6,1.83,1.81,1.97,4.28,1.88,1.3,1.81,-0.0142290,-0.0164852,-0.0053626,-0.0148765,-0.02372905,sell
2012-04-01,0,2,3,3,3,0,0,2,2,1,1.82,0.06,1.49,2.05,3.37,1.73,1.84,1.83, 0.0158966, 0.0123153, 0.0143624,-0.0033664, 0.01381284,buy
2012-04-02,0,2,3,2,4,0,0,1,0,1,0.9,1.72,2,1.73,0.79,1.75,0,1.75, 0.0077513, 0.0078612,-0.0064632, 0.0077871, 0.00404865,buy
2012-04-03,0,3,0,2,4,1,0,1,1,2,0.26,1.59,1.6,2.01,2.34,1.92,1.8,1.87, 0.0184778, 0.0095547, 0.0120399, 0.0118963, 0.00913465,buy
2012-04-04,0,2,1,1,4,1,0,2,1,1,1.83,1.61,0,1.77,2.06,0.99,1.86,2.21,-0.0012882,-0.0012882, 0.0001203,-0.0045209,-0.00537636,sell
2012-04-05,0,1,1,1,3,2,1,1,2,0,0.12,1.56,1.63,0.26,1.77,1.33,1.7,0.79, 0.0248131, 0.0094387, 0.0077768, 0.0127974, 0.01202886,buy
2012-04-06,0,1,1,2,3,2,0,2,2,0,2.11,1.81,0,2.05,0.18,2.17,1.98,2.69,-0.0109502,-0.0135117, 0.0001507,-0.0119168,-0.01384030,sell
2012-04-07,1,1,1,2,4,2,1,2,1,1,2.11,0,1.88,2.25,1.97,1.9,1.89,1.77, 0.0249205, 0.0243762, 0.0168197, 0.0238932, 0.02492049,buy
2012-04-08,0,1,1,2,4,2,1,1,1,1,1.87,1.86,1.66,1.83,0.35,4.23,0.5,3.37, 0.0128149, 0.0128149,-0.0016602, 0.0113022, 0.00032938,buy
2012-04-09,1,1,2,2,2,2,1,1,1,2,2.35,0,1.93,0.47,2.36,4.83,0.95,4.32, 0.0043677, 0.0027432, 0.0030856, 0.0001540, 0.00129386,buy
2012-04-10,1,2,2,1,2,2,0,2,1,2,2.29,1.61,1.56,2.42,2.76,3.69,1.59,4.03, 0.0114454, 0.0094244, 0.0108935, 0.0097279, 0.01089039,buy
2012-04-11,0,1,1,1,2,1,0,1,2,3,1.02,1.75,1.91,1.59,3.52,2.81,0.07,3.1, 0.0169222, 0.0169867, 0.0183291, 0.0186736,-0.00227068,buy
2012-04-12,0,1,1,2,2,1,1,1,2,2,3.95,1.86,0,3.94,2.09,1.98,1.95,2.72, 0.0017458, 0.0011850, 0.0011850, 0.0011850,-0.00530169,sell
2012-04-13,0,1,1,2,1,1,0,4,2,3,3.5,0.67,1.93,2.81,3.34,0.2,1.88,2.21,-0.0067546,-0.0088307, 0.0002437,-0.0089464,-0.01289257,sell
2012-04-14,0,2,1,1,1,1,1,3,4,2,2.73,2.08,1.93,2.17,2.94,1.98,1.85,0.47,-0.0092143, 0.0030188,-0.0019888,-0.0023462,-0.00170477,sell
2012-04-15,0,1,1,1,1,1,1,4,1,2,0.49,2.06,1.08,0.24,3.15,1.93,0.8,2.05, 0.0054998,-0.0013797, 0.0054998, 0.0110342, 0.00549975,buy
2012-04-16,1,1,1,2,1,1,2,3,1,3,1.92,0.36,1.72,1.83,3.33,1.77,2.19,2.03, 0.0151202, 0.0149320, 0.0174257, 0.0174919, 0.01512019,buy
2012-04-17,1,1,0,2,1,0,2,3,1,3,0.79,2.31,0,2.12,3.58,0.07,1.75,1.32,-0.0079706,-0.0093663,-0.0085016,-0.0031505,-0.00724613,sell
2012-04-18,2,1,1,1,1,0,1,3,0,1,0.07,3.04,1.66,0.55,2.72,0.24,0,1.93, 0.0069849, 0.0038587, 0.0082197,-0.0165075,-0.01322407,sell
2012-04-19,3,0,1,1,0,0,2,3,1,0,1.77,2.76,0.31,1.78,0.36,1.91,1.75,0.12,-0.0065492, 0.0006327,-0.0037706,-0.0037706,-0.00994141,sell
2012-04-20,2,0,1,2,0,1,2,4,1,0,1.95,3.41,0,1.95,1.84,0.32,0.64,2.05,-0.0153656,-0.0148175,-0.0150379,-0.0204712,-0.01524507,sell
2012-04-21,2,0,1,1,1,1,4,3,1,0,1.75,0.82,1.66,2.02,0.37,2.52,1.83,0.31,-0.0031685,-0.0030358,-0.0029725,-0.0027548,-0.00374787,sell
2012-04-22,2,0,1,0,1,0,4,4,1,0,0.89,2.35,1.78,1.19,0,4.01,1.93,0.06, 0.0024249, 0.0012646, 0.0012646, 0.0008077, 0.00609936,buy
2012-04-23,2,0,1,0,1,0,3,3,1,0,0.69,0.51,1.52,1.95,1.9,3.16,0,1.72, 0.0074556, 0.0139761, 0.0139761, 0.0093566, 0.01467790,buy
2012-04-24,2,0,1,1,0,1,2,2,2,1,3.73,0.43,1.8,3.07,1.64,2.38,0.29,1.93, 0.0229860, 0.0229860, 0.0089718, 0.0186057, 0.02209558,buy
2012-04-25,2,1,2,0,0,0,3,1,1,0,3.86,2.24,0,0.39,1.61,0.22,1.7,0.85,-0.0036036,-0.0021325,-0.0053320,-0.0075592,-0.00439557,sell
2012-04-26,1,2,3,0,1,0,2,1,1,2,2.64,2.69,0.21,1.95,0.5,1.84,0,1.63,-0.0066387,-0.0038368, 0.0031471, 0.0077127, 0.00227432,buy
2012-04-27,0,3,1,2,1,0,3,0,1,2,1.83,2.93,1.69,1.29,1.95,2,1.83,0,-0.0103407,-0.0090749,-0.0166892,-0.0174365,-0.01668922,sell
2012-04-28,0,3,2,2,0,0,3,1,1,2,1.95,1.58,1.88,1.82,1.91,0.45,1.35,1.69, 0.0066861, 0.0119903, 0.0173141, 0.0148760, 0.00601297,buy
2012-04-29,0,2,3,0,1,0,1,1,1,1,2.1,1.71,1.61,1.75,0,1.73,2,1.63,-0.0297785,-0.0311588,-0.0341525,-0.0219215,-0.01612531,sell
2012-04-30,0,3,2,2,0,0,2,0,3,1,0.44,3.99,0.83,1.7,1.73,1.91,2.03,1.77,-0.0126112,-0.0151840,-0.0142278,-0.0148359,-0.01357977,sell
2012-05-01,0,2,1,3,1,1,2,1,1,1,2.3,3.98,1.69,1.67,1.61,1.56,0.24,1.81, 0.0006885, 0.0011473, 0.0013019, 0.0018596, 0.00128105,buy
2012-05-02,0,1,2,2,2,0,3,0,1,1,0.92,4.17,1.61,0.46,1.71,0,2.58,2.1, 0.0058210, 0.0091612, 0.0069614, 0.0067070, 0.00620337,buy
2012-05-03,0,2,1,2,2,2,3,1,2,0,3.27,4.87,0,3.5,0.26,1.96,3.57,1.9, 0.0223517, 0.0234978,-0.0004677, 0.0246945, 0.01854769,buy
2012-05-04,1,1,2,2,1,2,2,2,1,0,4.39,4.31,1.83,3.64,2.51,0,3.72,0, 0.0002281,-0.0040930,-0.0004284,-0.0042925,-0.00574078,sell
2012-05-05,1,1,2,2,1,2,3,1,1,0,5.62,1.38,0,2.14,2.06,2,2.39,1.59, 0.0135382, 0.0130340, 0.0101111, 0.0131033, 0.01303397,buy
2012-05-06,0,2,1,2,2,2,3,1,1,0,4.51,2.75,1.83,0.11,4.15,1.7,2.03,0, 0.0002440, 0.0002440, 0.0000594,-0.0012440, 0.00067023,sell
2012-05-07,1,2,2,1,2,1,1,2,1,1,3.54,0.82,2.16,1.54,2.78,1.56,0.08,1.64,-0.0102528,-0.0010712,-0.0102528,-0.0075173,-0.00542368,sell
2012-05-08,0,2,2,2,1,2,1,1,1,0,1.1,2.66,1.34,0,2.68,1.98,1.66,1.88,-0.0142514,-0.0091122,-0.0120973,-0.0095761,-0.00805916,sell
2012-05-09,1,1,3,1,0,0,2,0,1,1,2.5,2.76,1.63,1.85,0.81,1.56,0,1.74,-0.0063590,-0.0069543,-0.0026609,-0.0035707,-0.00022488,sell
2012-05-10,1,3,2,0,2,0,2,3,1,1,2.74,2.76,1.9,1.68,2.82,0.06,1.77,2.41, 0.0009030,-0.0189162,-0.0091739, 0.0006235,-0.00144286,sell
2012-05-11,1,3,1,1,2,0,3,3,2,3,2.39,2.46,1.85,2.45,3.39,1.88,1.76,3.47,-0.0115207,-0.0089138,-0.0099756,-0.0166625,-0.00638233,sell
2012-05-12,1,3,3,1,1,0,3,3,2,1,1.34,3.63,0,1.95,2.36,3.43,1.78,2.05, 0.0020968, 0.0070516, 0.0061710,-0.0006451, 0.00779880,buy
2012-05-13,2,1,3,1,1,0,3,3,3,2,1.6,2.17,0.2,2.81,3.64,3.11,3.24,2.78, 0.0029282, 0.0033560, 0.0042410, 0.0036784, 0.00468945,buy
2012-05-14,2,3,1,1,1,0,3,3,3,1,4.06,1.32,1.88,2.72,3.75,2.31,3.61,1.8,-0.0034128,-0.0043041,-0.0041485,-0.0079891, 0.00242429,sell
2012-05-15,0,2,1,0,1,0,2,4,2,1,1.19,3.47,1.72,1.83,3.86,0.1,2.41,2.25,-0.0043546,-0.0065505,-0.0041824,-0.0071853,-0.00821529,sell
2012-05-16,1,1,2,0,0,0,4,4,1,0,2.25,3.61,0.52,1.83,1.96,1.85,0.09,2.34,-0.0145084,-0.0117985,-0.0141915,-0.0156752,-0.01183612,sell
2012-05-17,0,1,1,1,0,1,4,2,1,0,2.46,3.66,1.91,1.83,3.74,0,1.73,0.72, 0.0177041, 0.0093764, 0.0088764, 0.0100878, 0.01950463,buy
2012-05-18,1,1,1,0,1,1,3,4,2,0,1.94,2.43,0,1.63,2.67,0.89,0.95,1.58, 0.0113443,-0.0021810, 0.0111733, 0.0126070, 0.01445765,buy
2012-05-19,2,1,1,0,2,0,3,3,1,0,2.47,1.06,0.26,0.66,1.93,2.33,1.97,3.86,-0.0026191,-0.0011157,-0.0028286,-0.0036971,-0.00332951,sell
2012-05-20,3,1,1,0,2,0,3,3,0,0,0.9,2.65,1.75,0,3.96,3.72,2.84,1.93, 0.0030452,-0.0054902,-0.0045356, 0.0017286, 0.00165444,sell
2012-05-21,1,1,1,1,1,1,3,2,1,1,2.79,1.73,0,1.81,5.27,3.54,1.93,2.94, 0.0042710, 0.0042710, 0.0048124,-0.0023998,-0.00033431,buy
2012-05-22,2,2,2,1,1,0,5,3,0,1,3.35,2.79,0.14,0,4.01,0.27,2.17,1.44,-0.0079692,-0.0068249,-0.0049335,-0.0066534,-0.00440264,sell
2012-05-23,2,2,3,0,2,0,4,2,0,1,2.48,2.44,1.77,1.86,2.33,0.41,0.67,1.96, 0.0073951, 0.0050648, 0.0163996, 0.0071747, 0.01675361,buy
2012-05-24,1,3,2,1,1,0,1,3,1,1,3.58,2.04,1.7,1.13,2.42,1.8,0,1.8,-0.0032145,-0.0009684, 0.0066063, 0.0079915,-0.00109175,buy
2012-05-25,0,2,1,2,0,1,2,2,2,1,3.27,1.71,0.41,1.95,2.4,1.95,1.98,0.08,-0.0016019, 0.0060562,-0.0016019,-0.0016019, 0.00491806,buy
2012-05-26,0,1,3,1,1,1,0,1,2,1,2.63,0,1.67,3.81,0.6,2.05,1.86,1.75, 0.0010462, 0.0008877, 0.0003404, 0.0032815, 0.00590588,buy
2012-05-27,0,3,1,2,0,1,0,0,3,3,1.02,1.29,0,3.29,3.23,3.7,1.96,2.17,-0.0110788,-0.0088211,-0.0077239,-0.0105397,-0.00607427,sell
2012-05-28,0,3,2,2,1,2,1,1,2,4,4.08,3.34,1.39,1.92,4.17,3.99,0,0.82, 0.0188042, 0.0139312, 0.0177013, 0.0179771,-0.00848448,buy
2012-05-29,0,3,3,1,1,1,2,1,1,3,3.34,1.78,2.27,0,2.81,0.55,1.72,2.62, 0.0005036, 0.0024923, 0.0009479, 0.0036783,-0.00022025,buy
