Date,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-04,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,-0.577940,-0.365072,-0.262690,-0.403573,-0.27448,sell
2013-08-05,none,none,none,none,none,none,a30,none,none,none,a120,none,a60,none,none,none,none,-0.493854,-0.021574,-0.182728,-0.384380,-0.04490,sell
2013-08-06,none,none,none,none,none,none,a30,none,none,none,a120,none,a60,none,none,none,none,-0.493854,-0.021574,-0.182728,-0.384380,-0.04490,sell
2013-08-07,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none, 0.035586, 0.053072, 0.042196, 0.066867, 0.28472,buy
2013-08-08,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none, 0.035586, 0.053072, 0.042196, 0.066867, 0.28472,buy
2013-08-09,none,a150,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,-0.266427, 0.053072, 0.044012, 0.066867, 0.28472,buy
2013-08-10,none,a150,none,a90,none,none,a30,none,none,none,none,none,none,none,none,a45,none,-0.161980, 0.110462,-0.030274,-0.054117, 0.51074,buy
2013-08-11,none,a150,none,a90,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.125505, 0.197665, 0.267016, 0.101888, 0.51078,buy
2013-08-12,none,a150,a150,a90,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.053959, 0.077277, 0.263445,-0.007903, 0.38144,buy
2013-08-13,none,none,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.473175,-0.098941, 0.016325,-0.323441,-0.12825,sell
2013-08-14,none,none,a150,none,a120,none,a30,none,none,none,none,none,none,none,none,none,none,-0.472009,-0.116295, 0.291184,-0.098194, 0.02144,buy
2013-08-15,none,none,none,none,a120,none,a30,none,a135,none,none,none,none,none,none,none,none,-0.108303, 0.207327, 0.165520,-0.141954,-0.14195,buy
2013-08-16,none,none,none,none,a120,a45,a30,none,a135,none,none,none,none,none,none,none,none, 0.532163, 0.531260, 0.715753, 0.496312, 0.53844,buy
2013-08-17,none,none,none,none,none,a45,a30,none,a135,none,a135,none,none,none,none,none,none, 0.355377, 0.354187, 0.327377, 0.379445, 0.37969,buy
2013-08-18,none,none,none,none,none,a45,a30,none,a135,none,a135,none,none,a150,none,none,none, 0.296551, 0.482617, 0.014032,-0.059396, 0.57059,buy
2013-08-19,none,none,none,none,none,a45,none,none,a135,none,a135,none,none,a150,none,none,none, 0.268987, 0.388130, 0.331456, 0.310665, 0.31814,buy
2013-08-20,a30,none,a135,none,none,a45,none,none,none,none,a135,none,none,a150,none,a30,none, 0.478116, 0.725658, 1.016059, 1.000290, 0.72217,buy
2013-08-21,a30,none,a135,none,a135,a45,none,none,none,none,a135,none,none,a150,none,a30,none, 0.519975, 0.725658, 1.010538, 1.063324, 0.72566,buy
2013-08-22,a30,none,a135,none,a135,a45,none,none,none,none,none,none,none,none,a90,a30,none, 0.192019, 0.435301, 0.705826, 0.899028, 0.39303,buy
2013-08-23,a30,none,none,none,a135,none,none,none,none,none,none,none,none,none,a90,a30,none,-0.195950, 0.189710, 0.140669,-0.032892, 0.17715,buy
2013-08-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.381455, 0.016359, 0.017287,-0.582916,-0.14981,sell
2013-08-25,none,a180,none,none,none,none,none,a180,none,none,none,a90,none,none,a90,none,a180,-0.102539,-0.310119,-0.524962, 0.077160,-0.19946,sell
2013-08-26,none,a180,none,a60,none,none,none,a180,none,none,none,a90,none,none,a90,none,a180,-0.114377,-0.410638,-0.545812, 0.017118,-0.28147,sell
2013-08-27,none,none,a120,a60,none,none,none,a180,none,none,none,a90,none,none,none,none,a180, 0.007359, 0.017536,-0.074897, 0.273561, 0.01082,sell
2013-08-28,none,none,a120,a60,none,none,none,a180,none,a60,none,a90,none,none,none,none,a180,-0.120953, 0.053058, 0.145855, 0.233600, 0.12164,buy
2013-08-29,none,none,a120,none,a150,none,none,a180,none,a60,none,a90,none,none,none,none,none,-0.610561,-0.044544,-0.503821,-0.155554,-0.60907,sell
2013-08-30,none,none,none,none,a150,none,none,none,a120,a60,none,none,none,none,none,none,none,-0.194515, 0.009622, 0.538130, 0.111955,-0.26975,sell
2013-08-31,none,none,none,none,a150,none,none,none,a120,a60,none,none,none,a135,none,none,none,-0.194515, 0.429738, 0.700595, 0.397227, 0.14865,buy
2013-09-01,a45,none,none,none,none,none,none,none,a120,a60,none,none,none,a135,none,none,none,-0.201869,-0.248183,-0.173029, 0.211996,-0.01686,sell
2013-09-02,a45,none,none,none,none,none,none,none,a120,none,a150,none,none,a135,none,none,none, 0.143362, 0.220286,-0.102724,-0.187328, 0.25174,buy
2013-09-03,a45,none,none,a45,none,none,none,none,a120,none,a150,none,none,a135,none,none,none, 0.098475,-0.087871,-0.301452,-0.245090,-0.03161,sell
2013-09-04,a45,none,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.087882,-0.064354,-0.349523,-0.219655,-0.13845,sell
2013-09-05,none,none,none,a45,none,a60,none,none,none,none,a150,none,none,none,none,none,none, 0.009230,-0.024894,-0.216081,-0.129502, 0.15961,sell
2013-09-06,none,none,none,a45,none,a60,none,none,none,none,a150,none,none,none,none,none,none, 0.009230,-0.024894,-0.216081,-0.129502, 0.15961,sell
2013-09-07,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.059319, 0.204982, 0.146601, 0.067253, 0.13014,buy
2013-09-08,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.059319, 0.204982, 0.146601, 0.067253, 0.13014,buy
2013-09-09,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.059319, 0.204982, 0.146601, 0.067253, 0.13014,buy
2013-09-10,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.160928, 0.161048, 0.508481,-0.041909, 0.24600,buy
2013-09-11,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.157734, 0.250370, 0.539275,-0.238879, 0.05995,buy
2013-09-12,none,a150,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none, 0.123843, 0.189980, 0.569388,-0.139352, 0.16939,buy
2013-09-13,none,none,a90,a30,none,none,none,none,none,a45,none,none,none,a120,none,none,none,-0.066696, 0.346725, 0.285147,-0.054416, 0.13091,buy
2013-09-14,none,none,a90,a30,none,none,none,none,none,a45,none,none,none,a120,none,none,none,-0.066696, 0.346725, 0.285147,-0.054416, 0.13091,buy
2013-09-15,a60,none,a90,a30,a180,none,none,none,none,a45,none,none,none,a120,none,none,none,-0.009849, 0.328119, 0.355793,-0.275545, 0.27135,buy
2013-09-16,a60,none,a90,none,a180,none,none,none,none,a45,none,none,none,none,none,none,none,-0.184244,-0.006334,-0.165770,-0.430778,-0.09460,sell
2013-09-17,a60,none,none,none,a180,none,none,none,none,a45,none,none,none,none,a60,a0,none,-0.117934,-0.269631, 0.061781,-0.260828,-0.35998,sell
2013-09-18,a60,none,none,none,none,none,none,none,none,a45,none,none,none,none,a60,a0,none, 0.310549,-0.280407,-0.020188,-0.114815,-0.43361,sell
2013-09-19,a60,a135,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,a150, 0.395957,-0.238670, 0.422230,-0.238670, 0.19011,buy
2013-09-20,none,a135,none,none,none,none,a45,none,none,none,none,none,none,none,a60,a0,a150, 0.402236,-0.100743, 0.453960,-0.214448, 0.19108,buy
2013-09-21,none,a135,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a150, 0.337472, 0.213718, 0.453960, 0.212329, 0.36902,buy
2013-09-22,none,a135,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a150, 0.295258, 0.256659, 0.423932, 0.316888, 0.37948,buy
2013-09-23,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.274831, 0.372491, 0.372491, 0.515913, 0.11841,buy
2013-09-24,none,none,none,none,none,none,a45,a150,none,none,none,a120,a90,none,none,none,none,-0.131066, 0.147984, 0.015405, 0.100833,-0.24574,sell
2013-09-25,none,none,none,none,none,none,a45,a150,none,none,none,a120,a90,none,none,none,none,-0.131066, 0.147984, 0.015405, 0.100833,-0.24574,sell
2013-09-26,none,none,none,none,none,none,a45,a150,none,none,none,a120,a90,none,none,none,none,-0.131066, 0.147984, 0.015405, 0.100833,-0.24574,sell
2013-09-27,none,none,none,none,none,none,a45,a150,none,none,none,a120,a90,none,none,none,none,-0.131066, 0.147984, 0.015405, 0.100833,-0.24574,sell
2013-09-28,none,none,none,none,none,none,a45,a150,none,none,none,a120,a90,none,none,none,none,-0.131066, 0.147984, 0.015405, 0.100833,-0.24574,sell
2013-09-29,none,none,none,none,none,none,a45,none,none,none,none,none,a90,none,none,none,none,-0.076893, 0.268703, 0.142893, 0.084756, 0.19602,buy
2013-09-30,none,a120,none,none,none,none,a45,none,a90,none,none,none,a90,none,a45,none,none, 0.313902, 0.336764, 0.127693, 0.179865, 0.25934,buy
2013-10-01,none,a120,none,none,none,none,a45,none,a90,a30,a180,none,a90,none,a45,none,none, 0.317384, 0.064712, 0.116394, 0.238199, 0.22822,buy
2013-10-02,none,a120,none,none,none,none,none,none,a90,a30,a180,none,a90,none,a45,none,a135, 0.336789, 0.064712, 0.114991, 0.240514, 0.22822,buy
2013-10-03,none,a120,none,none,none,none,none,none,a90,a30,a180,none,none,none,a45,none,a135, 0.390768, 0.114052, 0.218567, 0.305688, 0.26941,buy
2013-10-04,none,none,none,none,none,none,none,none,a90,a30,a180,none,none,none,a45,none,a135, 0.303568, 0.067147, 0.192623, 0.300531, 0.19649,buy
2013-10-05,none,none,a60,none,none,none,none,none,none,a30,a180,none,none,none,none,none,a135, 0.424782, 0.175180, 0.497456, 0.513753, 0.15136,buy
2013-10-06,none,none,a60,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.535013, 0.683974, 0.364394, 0.502168, 0.42380,buy
2013-10-07,none,none,a60,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.535013, 0.683974, 0.364394, 0.502168, 0.42380,buy
2013-10-08,none,none,a60,a0,a150,none,none,none,none,none,none,none,none,a90,none,none,none, 0.440572, 0.421190, 0.196385, 0.412063, 0.16987,buy
2013-10-09,none,none,a60,a0,a150,none,none,a135,none,none,none,a135,none,a90,none,none,none, 0.691391, 0.345621, 0.336674, 0.566868, 0.17652,buy
2013-10-10,none,none,none,a0,a150,a90,none,a135,none,none,none,a135,none,a90,none,none,none, 0.691391, 0.326561, 0.325046, 0.491463, 0.17316,buy
2013-10-11,none,none,none,a0,none,a90,none,a135,none,none,none,a135,none,a90,none,none,none, 0.480694, 0.058387, 0.025047, 0.390011, 0.12971,buy
2013-10-12,none,none,none,none,none,a90,none,a135,none,none,none,a135,none,a90,none,none,none, 0.480694, 0.058387,-0.326711, 0.394145, 0.12971,buy
2013-10-13,none,none,none,none,none,a90,none,a135,none,none,none,a135,none,none,none,none,none, 0.466935, 0.137448,-0.005056, 0.395894, 0.11158,buy
2013-10-14,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,-0.356367,-0.363233,-0.353100,-0.271658,-0.60404,sell
2013-10-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a120,-0.413890,-0.382358,-0.475640,-0.273325,-0.46772,sell
2013-10-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,a120,-0.466471,-0.374734,-0.496197,-0.416156,-0.53080,sell
2013-10-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,a120,-0.466471,-0.374734,-0.496197,-0.416156,-0.53080,sell
2013-10-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,a120,-0.613624,-0.436428,-0.465604,-0.416299,-0.47928,sell
2013-10-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.755434, 0.023556,-0.836522,-0.856661,-0.74707,sell
2013-10-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.755434, 0.023556,-0.836522,-0.856661,-0.74707,sell
2013-10-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.002424,-0.164768,-0.113124,-0.520811,-0.21579,sell
2013-10-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.002424,-0.164768,-0.113124,-0.520811,-0.21579,sell
2013-10-23,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.053404, 0.105108,-0.025483,-0.182789, 0.23490,buy
2013-10-24,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none, 0.552300, 0.831988,-0.069792,-0.174065, 0.66842,buy
2013-10-25,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none, 0.552300, 0.831988,-0.069792,-0.174065, 0.66842,buy
2013-10-26,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none, 0.552300, 0.831988,-0.069792,-0.174065, 0.66842,buy
2013-10-27,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none, 0.552300, 0.831988,-0.069792,-0.174065, 0.66842,buy
2013-10-28,none,none,none,a0,none,none,none,none,none,none,none,a150,none,none,none,none,none, 0.062702, 0.330469, 0.082276,-0.263489,-0.10848,buy
2013-10-29,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.249600, 0.374314, 0.490737,-0.021897, 0.07716,buy
2013-10-30,none,none,none,a0,none,none,a60,none,a60,none,a150,none,none,none,none,none,none, 0.028224,-0.260945,-0.635738,-0.878997,-0.17064,sell
2013-10-31,a60,none,a60,a0,a150,none,a60,none,a60,none,a150,none,none,none,none,none,none, 0.145810, 0.155973,-0.050375, 0.056816,-0.00154,buy
2013-11-01,a60,none,a60,none,a150,none,a60,none,a60,none,a150,none,none,none,none,none,none, 0.099750, 0.173113,-0.034001, 0.136082, 0.03019,buy
2013-11-02,a60,none,a60,none,a150,none,a60,none,a60,none,a150,none,none,none,none,a45,none, 0.142769, 0.066759,-0.368057,-0.232451, 0.10336,sell
2013-11-03,none,none,a60,none,a150,none,a60,none,a60,none,a150,none,none,none,none,a45,none, 0.009851, 0.155667, 0.024785, 0.141326, 0.22439,buy
2013-11-04,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,a45,none, 0.100787,-0.060800,-0.100695,-0.289922, 0.31401,sell
2013-11-05,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,a45,none, 0.100787,-0.060800,-0.100695,-0.289922, 0.31401,sell
2013-11-06,none,a120,none,none,none,none,a60,none,none,a0,none,none,none,a60,none,a45,none,-0.698602,-0.702418, 0.092199,-0.843492, 0.49153,sell
2013-11-07,none,a120,none,none,none,none,a60,none,none,a0,none,none,none,a60,none,none,none,-0.562231,-0.553718, 0.332819,-0.553964, 0.47796,sell
2013-11-08,none,a120,none,none,none,none,a60,none,none,a0,none,none,none,a60,none,none,none,-0.562231,-0.553718, 0.332819,-0.553964, 0.47796,sell
2013-11-09,none,a120,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.384949, 0.406711, 0.403929, 0.353018, 0.47796,buy
2013-11-10,none,a120,none,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none, 0.448941, 0.346731, 0.362859, 0.373277, 0.37512,buy
2013-11-11,a45,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.383880, 0.431049, 0.355899, 0.294715, 0.27859,buy
2013-11-12,a45,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90, 0.337677, 0.313841, 0.279834, 0.218599, 0.35381,buy
2013-11-13,a45,a120,none,none,none,a120,none,none,none,none,none,none,none,none,a0,none,a90, 0.337677, 0.353450, 0.251892, 0.218599, 0.35381,buy
2013-11-14,a45,a120,none,none,none,a120,none,none,none,none,a135,none,none,none,a0,none,a90, 0.395428, 0.303941, 0.121110, 0.265604, 0.29864,buy
2013-11-15,a45,a120,none,none,none,none,none,none,a45,none,a135,none,none,none,a0,none,a90,-0.037994, 0.273944,-0.118296,-0.122081, 0.34727,sell
2013-11-16,a45,none,none,none,none,none,none,none,a45,none,a135,none,none,none,a0,none,a90,-0.085544, 0.092253,-0.209427,-0.117607, 0.21150,sell
2013-11-17,a45,none,none,none,none,none,none,none,a45,none,a135,none,none,none,a0,none,a90,-0.085544, 0.092253,-0.209427,-0.117607, 0.21150,sell
2013-11-18,none,none,none,none,a150,none,none,none,a45,none,a135,none,none,none,a0,none,none, 0.083412, 0.048996, 0.035958,-0.102015, 0.21648,sell
2013-11-19,none,none,a60,none,a150,none,none,none,a45,none,none,none,none,none,none,none,none, 0.486924, 0.307335, 0.006980, 0.482612, 0.74763,buy
2013-11-20,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a60,none, 0.438211, 0.503541, 0.407018, 0.483018, 0.32200,buy
2013-11-21,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a60,none, 0.438211, 0.503541, 0.407018, 0.483018, 0.32200,buy
2013-11-22,none,none,a60,none,none,none,none,a90,none,none,none,none,none,a45,none,a60,none,-0.519432,-0.023678,-0.331908,-0.463250,-0.42874,sell
2013-11-23,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,a60,none,-0.649346, 0.006313,-0.307525,-0.562284,-0.51020,sell
2013-11-24,none,none,none,a0,none,none,none,a90,none,none,none,none,none,a45,none,a60,none,-0.609469, 0.035240,-0.307525,-0.562284,-0.51020,sell
2013-11-25,none,none,none,a0,none,a135,none,a90,none,none,none,a180,none,a45,none,a60,none,-0.215251,-0.218106,-0.283274,-0.100603,-0.07256,sell
2013-11-26,none,none,none,a0,none,a135,none,a90,none,none,none,a180,none,a45,none,a60,none,-0.215251,-0.218106,-0.283274,-0.100603,-0.07256,sell
2013-11-27,none,none,none,a0,none,a135,none,none,none,none,none,a180,none,a45,none,none,none,-0.263933,-0.209767,-0.059576,-0.078499,-0.05117,sell
2013-11-28,none,none,none,none,none,a135,none,none,none,none,a120,a180,none,a45,none,none,none,-0.215559,-0.266754,-0.182076,-0.073662,-0.17680,sell
2013-11-29,none,none,none,none,a135,none,none,none,none,none,a120,a180,none,none,none,none,none,-0.147331,-0.204004,-0.173560,-0.179296,-0.17772,sell
2013-11-30,none,none,a45,none,a135,none,none,none,a30,none,a120,a180,none,none,none,none,none,-0.163964,-0.263367,-0.062821,-0.153972, 0.10372,sell
2013-12-01,a60,none,a45,none,a135,none,none,none,a30,none,a120,a180,none,none,none,none,none,-0.163964,-0.357733,-0.216053,-0.153972, 0.10372,sell
2013-12-02,a60,none,a45,none,a135,none,none,none,a30,none,a120,none,none,none,none,none,none, 0.001477,-0.054719, 0.031166,-0.206042,-0.06046,sell
2013-12-03,a60,none,a45,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.241719, 0.032930, 0.046930, 0.016794, 0.12066,buy
2013-12-04,a60,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.168329,-0.261560,-0.140011,-0.306328,-0.28351,sell
2013-12-05,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.353125, 0.498499, 0.391504, 0.035668,-0.17060,buy
2013-12-06,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.509438, 0.299664, 0.494316,-0.280797,-0.57746,buy
2013-12-07,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.772551, 0.841026, 0.837032, 0.665155, 0.61787,buy
2013-12-08,none,a90,none,none,none,a150,none,none,none,a30,none,none,none,none,none,none,none, 0.572492, 0.469163, 0.969877, 0.501477, 0.41770,buy
2013-12-09,none,none,none,none,a120,a150,none,none,none,a30,none,none,none,none,none,none,none, 0.280200, 0.456949, 0.567724, 0.282558, 0.27269,buy
2013-12-10,none,none,a30,none,a120,a150,none,none,none,a30,none,none,none,none,none,none,none, 0.336265, 0.707307, 0.775241, 0.783931, 0.62747,buy
2013-12-11,none,none,a30,none,a120,a150,none,none,none,a30,none,none,none,none,none,none,none, 0.336265, 0.707307, 0.775241, 0.783931, 0.62747,buy
2013-12-12,none,none,a30,none,a120,a150,none,none,none,a30,none,none,none,none,none,none,none, 0.336265, 0.707307, 0.775241, 0.783931, 0.62747,buy
2013-12-13,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.638091,-0.626301,-0.524980, 0.415751,-0.53268,sell
2013-12-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.125064,-0.127003,-0.042710,-0.402993,-0.05077,sell
2013-12-16,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.041538, 0.222536,-0.071117,-0.059167, 0.14560,buy
2013-12-17,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.041538, 0.222536,-0.071117,-0.059167, 0.14560,buy
2013-12-18,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.170028, 0.462094,-0.001206,-0.079552, 0.18636,buy
2013-12-22,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.250619, 0.601967, 0.610893, 0.007860, 0.20172,buy
2013-12-23,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.250619, 0.601967, 0.610893, 0.007860, 0.20172,buy
2013-12-24,none,none,none,none,none,none,none,a60,none,a45,none,none,none,none,none,none,none, 0.361907, 0.471318, 0.575209, 0.162275, 0.19319,buy
2013-12-25,none,a60,none,none,none,none,none,a60,none,a45,none,none,none,none,none,none,none, 0.318138, 0.568685, 0.519455, 0.260961, 0.18720,buy
2013-12-26,none,a60,none,a45,none,none,none,a60,none,a45,none,none,none,none,none,none,none,-0.249808,-0.207026,-0.220035, 0.253569, 0.11507,sell
2013-12-27,none,a60,none,a45,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.230718,-0.207486,-0.224778, 0.143273, 0.12327,sell
2013-12-28,none,none,none,a45,a90,none,none,none,none,a45,a90,none,none,none,none,none,none,-0.374558,-0.367922,-0.275428,-0.216020,-0.36024,sell
2013-12-29,a90,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none, 0.060142,-0.301375,-0.272071,-0.302992,-0.43426,sell
2013-12-30,a90,none,a0,none,a90,none,a90,none,a0,none,a90,none,none,none,none,none,none, 0.090493,-0.416571,-0.325463,-0.223427,-0.35326,sell
2013-12-31,a90,none,a0,none,a90,none,a90,none,a0,none,a90,none,none,none,none,none,none, 0.090493,-0.416571,-0.325463,-0.223427,-0.35326,sell
2014-01-01,a90,none,a0,none,none,none,a90,none,a0,none,a90,none,none,none,none,none,none, 0.351845,-0.068147,-0.088016,-0.135146,-0.29970,sell
2014-01-02,a90,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none, 0.354828, 0.067780,-0.022205,-0.081810,-0.18268,sell
2014-01-03,none,a45,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none, 0.127199,-0.553528, 0.141127, 0.086671, 0.11438,buy
2014-01-04,none,a45,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none, 0.170248,-0.446789, 0.182453, 0.073678, 0.23425,buy
2014-01-05,none,a45,none,a60,none,a180,a90,none,none,none,none,none,none,none,none,none,none, 0.203231,-0.488157, 0.176217, 0.102060, 0.21358,buy
2014-01-06,none,a45,none,a60,none,a180,a90,a45,none,none,none,none,none,none,none,none,none,-0.285552,-0.741095, 0.321596,-0.457294,-0.21873,sell
2014-01-07,none,none,none,a60,none,a180,none,a45,none,none,none,none,none,none,none,none,none,-0.359358,-0.280469, 0.584034,-0.427933,-0.28014,sell
2014-01-08,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a60,none,-0.640460,-0.463910, 0.578406,-0.131045,-0.16856,sell
2014-01-09,none,none,none,none,none,none,none,a45,none,a60,none,none,none,none,none,a60,none,-0.333160,-0.237637,-0.241846,-0.472674,-0.38426,sell
2014-01-10,none,none,none,none,none,none,none,a45,none,a60,none,none,none,none,none,a60,none,-0.333160,-0.237637,-0.241846,-0.472674,-0.38426,sell
2014-01-11,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none, 0.098123, 0.075943, 0.029893, 0.102646,-0.05077,sell
2014-01-12,none,a30,none,none,none,none,none,none,none,a60,none,none,none,a45,none,a60,none,-0.105505,-0.069892,-0.228284,-0.346937,-0.43511,sell
2014-01-13,none,a30,none,none,none,none,none,none,none,a60,none,none,none,a45,none,a60,none,-0.105505,-0.069892,-0.228284,-0.346937,-0.43511,sell
2014-01-14,none,a30,none,none,none,none,none,none,none,none,none,none,a90,a45,none,a60,none,-0.300351, 0.288712,-0.246425,-0.324084,-0.31974,sell
2014-01-15,none,a30,none,none,none,none,none,none,none,none,none,none,a90,a45,none,none,none,-0.296227, 0.256731,-0.311777,-0.324084,-0.35230,sell
2014-01-16,none,none,none,none,a60,none,none,none,none,none,none,none,a90,a45,none,none,none,-0.471298, 0.227038,-0.209699,-0.296566,-0.22282,sell
2014-01-17,none,none,a30,none,a60,none,none,none,none,none,none,none,a90,a45,none,none,none,-0.380922,-0.123827,-0.223525,-0.276033,-0.19827,sell
2014-01-18,none,none,a30,none,a60,none,none,none,none,none,none,none,a90,a45,none,none,none,-0.347891,-0.310048,-0.134268,-0.270262,-0.12803,sell
2014-01-19,none,none,a30,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,-0.688669,-0.658203,-0.718296,-0.287752,-0.66901,sell
2014-01-20,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.767896,-0.703605,-0.724151, 0.414943,-0.60870,sell
2014-01-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.125064,-0.127003,-0.042710,-0.402993,-0.05077,sell
2014-01-22,none,none,none,none,none,none,none,a30,none,none,none,a180,none,none,none,none,none,-0.202835,-0.175349, 0.018271,-0.135178, 0.03061,sell
2014-01-23,a120,none,none,none,none,none,none,a30,none,none,none,a180,none,none,none,none,none,-0.231057,-0.358611,-0.193918,-0.215958,-0.01131,sell
2014-01-24,a120,none,none,a90,none,none,none,a30,none,none,none,a180,none,none,none,none,none,-0.309845,-0.543832,-0.162346,-0.256874,-0.28471,sell
2014-01-25,a120,none,none,a90,a45,none,none,a30,none,none,none,a180,none,none,none,none,none,-0.331892,-0.484162,-0.162346,-0.249826,-0.27665,sell
2014-01-26,a120,none,none,a90,a45,none,none,a30,none,none,none,a180,none,none,a0,none,none,-0.305964,-0.449915, 0.008147,-0.137163,-0.27665,sell
2014-01-27,none,none,a45,none,a45,none,none,none,none,none,a60,a180,none,none,a0,none,none, 0.093500,-0.219270, 0.157057,-0.104613,-0.08150,sell
2014-01-28,none,none,a45,none,a45,none,none,none,none,none,a60,a180,none,none,a0,none,none, 0.093500,-0.219270, 0.157057,-0.104613,-0.08150,sell
2014-01-29,none,none,a45,none,none,none,none,none,none,none,a60,a180,none,none,a0,none,none, 0.019064,-0.219270,-0.009483,-0.104613,-0.08150,sell
2014-01-30,none,none,a45,none,none,a150,none,none,a30,none,a60,a180,none,none,a0,none,none, 0.090650,-0.198458,-0.102137, 0.016459,-0.10748,sell
2014-01-31,none,none,none,none,none,a150,none,none,a30,none,a60,a180,none,none,a0,none,none,-0.039782,-0.227793,-0.116083,-0.162396,-0.12223,sell
2014-02-01,none,none,none,none,none,a150,none,none,a30,none,none,a180,none,none,a0,none,none,-0.240075,-0.080005, 0.083835,-0.140238, 0.00056,buy
