Date,MENN,MEPL,MEUR,MEVE,SUNN,SUPL,SUUR,VENN,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-01-20,none,a0,none,none,a30,none,a60,none,none,none, 0.00216011, 0.00336595, 0.0011822, 0.00216011,-0.00007000,buy
2011-01-21,none,a0,none,none,a30,none,none,none,none,none, 0.00210354, 0.00021477, 0.0029009, 0.00259214, 0.00096918,buy
2011-01-22,none,none,none,none,a30,none,none,none,none,none, 0.00038305, 0.00029534, 0.0010358, 0.00293115, 0.00293824,buy
2011-01-23,none,none,none,none,a30,a30,none,none,none,none, 0.00260473,-0.00156137, 0.0035909, 0.00233156, 0.00358408,buy
2011-01-24,none,none,none,none,a30,a30,none,none,none,none, 0.00260473,-0.00156137, 0.0035909, 0.00233156, 0.00358408,buy
2011-01-25,none,none,none,none,none,a30,none,none,none,none,-0.00001221, 0.00005795, 0.0005793, 0.00212212, 0.00046043,buy
2011-01-26,none,none,none,a30,none,a30,none,none,none,none, 0.00115557, 0.00065576, 0.0010945, 0.00158220, 0.00162014,buy
2011-01-27,none,none,none,a30,none,a30,none,none,none,none, 0.00115557, 0.00065576, 0.0010945, 0.00158220, 0.00162014,buy
2011-01-28,none,none,none,a30,none,a30,none,none,none,none, 0.00115557, 0.00065576, 0.0010945, 0.00158220, 0.00162014,buy
2011-01-29,none,none,none,a30,none,a30,none,none,none,none, 0.00115557, 0.00065576, 0.0010945, 0.00158220, 0.00162014,buy
2011-01-30,none,none,none,a30,none,none,a45,none,none,a90,-0.00607911,-0.00562839,-0.0048421,-0.00466894,-0.00659127,sell
2011-01-31,none,none,a60,a30,none,none,a45,none,none,a90, 0.00189023,-0.00203910, 0.0011870, 0.00271544,-0.00138977,sell
2011-02-01,none,none,a60,a30,a45,none,a45,a0,none,a90, 0.00324110, 0.00190313, 0.0032557, 0.00288812, 0.00251229,buy
2011-02-02,a30,none,a60,a30,a45,none,a45,a0,none,a90, 0.00108536,-0.00060467,-0.0000439,-0.00049286, 0.00139879,buy
2011-02-03,a30,none,a60,a30,a45,none,a45,a0,none,a90, 0.00108536,-0.00060467,-0.0000439,-0.00049286, 0.00139879,buy
2011-02-04,a30,none,a60,a30,a45,none,a45,a0,none,a90, 0.00108536,-0.00060467,-0.0000439,-0.00049286, 0.00139879,buy
2011-02-05,a30,none,none,a30,a45,none,a45,a0,none,a90,-0.00293640,-0.00467410,-0.0043608,-0.00522678,-0.00014704,sell
2011-02-06,a30,a30,none,a30,a45,none,none,a0,a0,none, 0.00009146, 0.00085072, 0.0013756,-0.00273650,-0.00185413,sell
2011-02-07,none,a30,none,a30,a45,a45,none,a0,a0,none,-0.00045664,-0.00072300,-0.0011878,-0.00045664,-0.00072300,sell
2011-02-08,none,a30,none,a30,none,a45,none,a0,a0,none, 0.00180918, 0.00151580, 0.0007817, 0.00144041, 0.00163811,buy
2011-02-09,none,a30,none,a30,none,a45,none,none,a0,none, 0.00118456, 0.00152384, 0.0004767, 0.00135146, 0.00153006,buy
2011-02-10,none,none,a45,none,none,a45,none,none,a0,none, 0.00060716, 0.00081094, 0.0007249, 0.00164506, 0.00011156,buy
2011-02-11,a45,none,a45,none,none,a45,none,none,a0,none,-0.00332292,-0.00287136,-0.0033229,-0.00271825,-0.00327819,sell
2011-02-12,a45,none,a45,none,none,a45,none,none,a0,none,-0.00332292,-0.00287136,-0.0033229,-0.00271825,-0.00327819,sell
2011-02-13,a45,none,a45,none,none,a45,none,none,a0,none,-0.00332292,-0.00287136,-0.0033229,-0.00271825,-0.00327819,sell
2011-02-14,a45,none,a45,none,none,none,a30,none,none,none,-0.00337041,-0.00278394,-0.0029265,-0.00098044,-0.00337041,sell
2011-02-15,none,a45,none,none,a60,none,a30,none,none,none, 0.00255960, 0.00196678, 0.0018666, 0.00259439, 0.00186771,buy
2011-02-16,none,a45,none,none,a60,none,a30,none,none,none, 0.00255960, 0.00196678, 0.0018666, 0.00259439, 0.00186771,buy
2011-02-17,none,a45,none,none,a60,none,a30,none,none,none, 0.00255960, 0.00196678, 0.0018666, 0.00259439, 0.00186771,buy
2011-02-18,none,a45,none,none,a60,none,a30,none,none,none, 0.00255960, 0.00196678, 0.0018666, 0.00259439, 0.00186771,buy
2011-02-19,none,none,a30,none,a60,none,a30,none,none,none,-0.00075109, 0.00094819,-0.0006385, 0.00007458,-0.00088936,buy
2011-02-20,a60,none,a30,none,a60,none,a30,none,none,none, 0.00269293, 0.00376583, 0.0005361, 0.00275223, 0.00376583,buy
2011-02-21,a60,none,a30,none,a60,none,none,none,none,none, 0.00269293, 0.00364869, 0.0002242, 0.00309663, 0.00364869,buy
2011-02-22,a60,none,a30,none,none,none,none,none,none,none, 0.00028062,-0.00218529,-0.0002913, 0.00100383,-0.00055119,sell
2011-02-23,a60,none,a30,none,none,a60,none,none,none,none, 0.00001219, 0.00024197, 0.0004963, 0.00146366, 0.00031453,buy
2011-02-24,none,a60,none,none,none,a60,none,none,none,none, 0.00228992, 0.00259988, 0.0026968, 0.00237351, 0.00276923,buy
2011-02-25,none,a60,none,a45,none,a60,none,none,none,none, 0.00141120, 0.00190480, 0.0022414, 0.00174865, 0.00258352,buy
2011-02-26,none,a60,none,a45,none,a60,none,none,none,a60, 0.00283906, 0.00246543, 0.0027230, 0.00278841, 0.00286819,buy
2011-02-27,none,a60,none,a45,none,a60,none,a30,none,a60, 0.00177021, 0.00044024, 0.0030024,-0.00015198, 0.00095271,buy
2011-02-28,none,none,none,a45,none,a60,none,a30,none,a60, 0.00053035,-0.00012565, 0.0023402,-0.00081408, 0.00005595,buy
2011-03-01,none,none,none,a45,none,a60,none,a30,none,a60, 0.00053035,-0.00012565, 0.0023402,-0.00081408, 0.00005595,buy
2011-03-02,none,none,none,a45,none,none,none,a30,none,a60, 0.00121539, 0.00038603, 0.0003797, 0.00062904, 0.00266159,buy
2011-03-03,none,none,none,a45,none,none,none,a30,none,a60, 0.00121539, 0.00038603, 0.0003797, 0.00062904, 0.00266159,buy
2011-03-04,none,none,none,a45,none,none,none,none,none,a60,-0.00028588,-0.00431822,-0.0045842,-0.00007636, 0.00030779,sell
2011-03-05,none,none,none,a45,none,none,none,none,a30,none,-0.00360329,-0.00055871,-0.0027926,-0.00486146,-0.00337813,sell
2011-03-06,none,none,none,none,none,none,none,none,a30,none,-0.00457536,-0.00148177,-0.0033709,-0.00478302,-0.00397631,sell
2011-03-07,a90,none,a0,none,none,none,none,none,a30,none,-0.00033753,-0.00180065,-0.0003529,-0.00043918,-0.00188296,sell
2011-03-08,a90,none,a0,none,none,none,none,none,a30,none,-0.00033753,-0.00180065,-0.0003529,-0.00043918,-0.00188296,sell
2011-03-09,a90,none,a0,none,none,none,none,none,a30,none,-0.00033753,-0.00180065,-0.0003529,-0.00043918,-0.00188296,sell
2011-03-10,a90,none,a0,none,none,none,none,none,a30,none,-0.00033753,-0.00180065,-0.0003529,-0.00043918,-0.00188296,sell
2011-03-11,none,none,a0,none,none,none,none,a45,none,none,-0.00331673,-0.00243326,-0.0041803,-0.00267411,-0.00421673,sell
2011-03-12,none,a90,none,none,none,none,none,a45,none,a45, 0.00307611, 0.00341161, 0.0029015,-0.00128172, 0.00186036,buy
2011-03-13,none,a90,none,none,none,none,none,a45,none,a45, 0.00307611, 0.00341161, 0.0029015,-0.00128172, 0.00186036,buy
2011-03-14,none,a90,none,none,none,none,none,a45,none,a45, 0.00307611, 0.00341161, 0.0029015,-0.00128172, 0.00186036,buy
2011-03-15,none,a90,none,none,none,none,none,a45,none,a45, 0.00307611, 0.00341161, 0.0029015,-0.00128172, 0.00186036,buy
2011-03-16,none,none,none,none,a90,none,none,none,none,a45,-0.00002919,-0.00039001, 0.0008540,-0.00003594, 0.00015629,sell
2011-03-17,none,none,none,none,a90,none,a0,none,none,a45, 0.00024501,-0.00119050, 0.0008540,-0.00083643, 0.00024874,buy
2011-03-18,none,none,none,none,a90,none,a0,none,a45,none, 0.00464582, 0.00182803, 0.0057833, 0.00593314, 0.00564116,buy
2011-03-19,none,none,none,none,a90,none,a0,none,a45,none, 0.00464582, 0.00182803, 0.0057833, 0.00593314, 0.00564116,buy
2011-03-20,none,none,none,none,a90,none,a0,none,a45,none, 0.00464582, 0.00182803, 0.0057833, 0.00593314, 0.00564116,buy
2011-03-21,none,none,none,none,a90,none,a0,none,a45,none, 0.00464582, 0.00182803, 0.0057833, 0.00593314, 0.00564116,buy
2011-03-22,none,none,none,none,a90,none,a0,none,a45,none, 0.00464582, 0.00182803, 0.0057833, 0.00593314, 0.00564116,buy
2011-03-23,none,none,none,none,none,none,a0,a60,a45,none,-0.00120003,-0.00121142,-0.0010954,-0.00096387,-0.00075165,sell
2011-03-24,none,none,none,none,none,none,a0,a60,none,none,-0.00013869,-0.00010752, 0.0003676, 0.00045660,-0.00088207,sell
2011-03-25,none,none,none,none,none,a90,a0,a60,none,a30, 0.00226807, 0.00175025, 0.0024060, 0.00117191,-0.00000034,buy
2011-03-26,none,none,none,none,none,a90,none,a60,none,a30, 0.00330797, 0.00177882, 0.0027344, 0.00051344,-0.00045644,buy
2011-03-27,none,none,none,none,none,a90,none,a60,none,a30, 0.00330797, 0.00177882, 0.0027344, 0.00051344,-0.00045644,buy
2011-03-28,none,none,none,none,none,a90,none,none,none,a30, 0.00280343,-0.00183956, 0.0015485,-0.00012352,-0.00371490,buy
2011-03-29,none,none,none,none,none,a90,none,none,none,a30, 0.00280343,-0.00183956, 0.0015485,-0.00012352,-0.00371490,buy
2011-03-30,none,none,none,none,none,a90,none,none,none,a30, 0.00280343,-0.00183956, 0.0015485,-0.00012352,-0.00371490,buy
2011-03-31,none,none,none,none,none,a90,none,none,a60,none,-0.00080128,-0.00054114,-0.0012219,-0.00041826,-0.00077615,sell
2011-04-01,none,none,none,a45,none,none,none,none,a60,none, 0.00012221, 0.00032371,-0.0016236,-0.00017966,-0.00068028,sell
2011-04-02,none,none,none,a45,none,none,none,none,a60,none, 0.00012221, 0.00032371,-0.0016236,-0.00017966,-0.00068028,sell
2011-04-03,none,none,none,a45,none,none,none,none,a60,none, 0.00012221, 0.00032371,-0.0016236,-0.00017966,-0.00068028,sell
2011-04-04,none,none,none,a45,none,none,none,none,a60,none, 0.00012221, 0.00032371,-0.0016236,-0.00017966,-0.00068028,sell
2011-04-05,none,none,none,a45,none,none,none,none,a60,none, 0.00012221, 0.00032371,-0.0016236,-0.00017966,-0.00068028,sell
2011-04-10,none,none,none,a30,none,none,none,none,none,none, 0.00182818, 0.00440257, 0.0042508, 0.00127601, 0.00426557,buy
2011-04-11,none,none,none,a30,none,none,none,none,none,none, 0.00182818, 0.00440257, 0.0042508, 0.00127601, 0.00426557,buy
2011-04-12,none,none,none,a30,none,none,none,none,none,none, 0.00182818, 0.00440257, 0.0042508, 0.00127601, 0.00426557,buy
2011-04-13,none,none,none,a30,none,none,none,none,none,none, 0.00182818, 0.00440257, 0.0042508, 0.00127601, 0.00426557,buy
2011-04-14,none,none,none,none,a120,none,none,none,none,none,-0.00125343, 0.00035714,-0.0007529,-0.00110996,-0.00188161,buy
2011-04-15,none,none,none,none,a120,none,none,none,none,none,-0.00125343, 0.00035714,-0.0007529,-0.00110996,-0.00188161,buy
2011-04-16,none,none,none,none,a120,none,none,a90,none,none,-0.00278438,-0.00548164,-0.0011119,-0.00193362,-0.00121381,sell
2011-04-17,none,none,none,none,a120,none,none,a90,none,none,-0.00278438,-0.00548164,-0.0011119,-0.00193362,-0.00121381,sell
2011-04-18,none,none,none,none,a120,none,none,a90,none,none,-0.00278438,-0.00548164,-0.0011119,-0.00193362,-0.00121381,sell
2011-04-19,none,none,none,none,a120,none,a30,a90,none,a0,-0.00130844,-0.00103193, 0.0063367, 0.00018466, 0.00018466,sell
2011-04-20,none,none,none,none,none,none,a30,a90,none,a0, 0.00489152, 0.00350499, 0.0048147, 0.00545561, 0.00532821,buy
2011-04-21,none,none,none,none,none,none,a30,none,none,a0, 0.00497553, 0.00570041, 0.0054441, 0.00577139, 0.00265404,buy
2011-04-22,none,none,none,none,none,none,a30,none,none,a0, 0.00497553, 0.00570041, 0.0054441, 0.00577139, 0.00265404,buy
2011-04-23,none,none,none,none,none,none,a30,none,none,a0, 0.00497553, 0.00570041, 0.0054441, 0.00577139, 0.00265404,buy
2011-04-24,none,none,none,none,none,none,a30,none,a90,a0, 0.00160935, 0.00072234,-0.0007815, 0.00312528, 0.00155840,buy
2011-04-25,none,none,none,none,none,a120,a30,none,a90,a0, 0.00058665, 0.00143065, 0.0018474, 0.00256807, 0.00185041,buy
2011-04-26,none,none,none,none,none,a120,a30,none,a90,a0, 0.00058665, 0.00143065, 0.0018474, 0.00256807, 0.00185041,buy
2011-04-27,none,none,none,none,none,a120,none,none,a90,none, 0.00511419, 0.00379673, 0.0059560, 0.00523183, 0.00544269,buy
2011-04-28,none,none,none,none,a135,a120,none,none,a90,none, 0.00442643, 0.00216381, 0.0043105, 0.00476346, 0.00484003,buy
2011-04-29,none,none,none,a0,a135,a120,none,none,a90,none, 0.00290837, 0.00079469, 0.0043279, 0.00332218, 0.00332218,buy
2011-04-30,none,none,none,a0,a135,a120,none,none,none,none, 0.00003223,-0.00069763, 0.0003567,-0.00046912,-0.00075180,sell
2011-05-01,none,none,none,a0,a135,a120,none,none,none,none, 0.00003223,-0.00069763, 0.0003567,-0.00046912,-0.00075180,sell
2011-05-02,none,none,none,a0,a135,none,none,none,none,none,-0.00124175, 0.00022587,-0.0028050,-0.00102833,-0.00199251,sell
2011-05-03,none,none,none,a0,a135,none,none,none,none,none,-0.00124175, 0.00022587,-0.0028050,-0.00102833,-0.00199251,sell
2011-05-04,none,none,none,a0,a135,none,none,none,none,none,-0.00124175, 0.00022587,-0.0028050,-0.00102833,-0.00199251,sell
2011-05-05,none,none,none,a0,none,none,a45,none,none,none,-0.00386201,-0.00696431,-0.0067359,-0.00690748,-0.00333349,sell
2011-05-06,none,none,none,a0,none,none,a45,none,none,none,-0.00386201,-0.00696431,-0.0067359,-0.00690748,-0.00333349,sell
2011-05-07,none,none,none,a0,none,none,a45,none,none,none,-0.00386201,-0.00696431,-0.0067359,-0.00690748,-0.00333349,sell
2011-05-08,none,none,none,a0,none,none,a45,none,none,none,-0.00386201,-0.00696431,-0.0067359,-0.00690748,-0.00333349,sell
2011-05-09,a120,none,none,a0,none,none,a45,a120,none,none,-0.00755292,-0.00755404,-0.0067002,-0.00647634,-0.00573024,sell
2011-05-10,a120,none,none,a0,none,a135,a45,a120,none,none,-0.00583469,-0.00250517,-0.0024976,-0.00239675,-0.00239675,sell
2011-05-11,a120,none,none,a0,none,a135,a45,a120,none,none,-0.00583469,-0.00250517,-0.0024976,-0.00239675,-0.00239675,sell
2011-05-12,a120,none,none,a0,none,a135,a45,a120,none,none,-0.00583469,-0.00250517,-0.0024976,-0.00239675,-0.00239675,sell
2011-05-13,a120,none,none,a0,a150,a135,none,a120,none,none, 0.00254756, 0.00235940, 0.0012678, 0.00235902, 0.00254756,buy
2011-05-14,a120,none,none,a0,a150,a135,none,a120,none,none, 0.00254756, 0.00235940, 0.0012678, 0.00235902, 0.00254756,buy
2011-05-15,none,none,none,a0,a150,a135,none,none,none,none,-0.00276657,-0.00288818,-0.0027621,-0.00343872,-0.00235658,sell
2011-05-16,none,none,a30,a0,a150,a135,none,none,none,a30,-0.00252637, 0.00276920,-0.0014205,-0.00127299,-0.00224867,sell
2011-05-17,none,none,a30,a0,a150,none,none,none,none,a30, 0.00172231, 0.00256594, 0.0029673, 0.00231952, 0.00173471,buy
2011-05-18,none,a120,a30,a0,a150,none,none,none,none,a30, 0.00150127, 0.00122535, 0.0032456, 0.00272288, 0.00210966,buy
2011-05-19,none,a120,a30,a0,a150,none,none,none,a120,a30, 0.00084208, 0.00108295, 0.0018988, 0.00180522, 0.00170571,buy
2011-05-20,a135,a120,a30,a0,none,none,none,none,a120,a30, 0.00078974, 0.00111093, 0.0011612, 0.00101102, 0.00094201,buy
2011-05-21,a135,a120,none,a0,none,none,none,a135,a120,a30,-0.00619477, 0.00029316,-0.0062905,-0.00401284,-0.00180330,sell
2011-05-22,a135,a120,none,a0,none,none,a60,a135,a120,none,-0.00559941,-0.00025918,-0.0040537,-0.00396963,-0.00329813,sell
2011-05-23,a135,none,none,a0,none,none,a60,a135,a120,none,-0.00553547,-0.00045967,-0.0038556,-0.00366852,-0.00349877,sell
2011-05-24,a135,none,none,a0,none,none,a60,a135,a120,none,-0.00553547,-0.00045967,-0.0038556,-0.00366852,-0.00349877,sell
2011-05-25,none,none,none,a0,none,a150,a60,a135,none,none,-0.00070259, 0.00042607, 0.0005897, 0.00032864,-0.00080225,buy
2011-05-26,none,none,a45,a0,none,a150,a60,a135,none,none, 0.00045283, 0.00028953, 0.0013093, 0.00122751, 0.00055718,buy
2011-05-27,none,none,a45,a0,none,a150,a60,none,none,none,-0.00023952,-0.00344699,-0.0002923, 0.00124489,-0.00014017,sell
2011-05-28,none,a135,a45,none,none,a150,a60,none,none,none,-0.00039989, 0.00027981, 0.0013883, 0.00098360, 0.00126270,buy
2011-05-29,a150,a135,a45,none,none,a150,none,none,none,a45, 0.00482169, 0.00489798, 0.0011320, 0.00483330, 0.00499324,buy
2011-05-30,a150,a135,none,none,none,a150,none,none,none,a45, 0.00466452, 0.00345432,-0.0009689, 0.00434886, 0.00445412,buy
2011-05-31,a150,a135,none,none,none,a150,none,none,a135,a45, 0.00435307, 0.00358766,-0.0008090, 0.00370614, 0.00455155,buy
2011-06-01,a150,none,none,none,none,none,none,none,a135,a45, 0.00025730, 0.00014956,-0.0015404, 0.00174313,-0.00013483,buy
2011-06-02,none,none,none,none,none,none,none,a150,a135,a45,-0.00301493, 0.00009054,-0.0008181, 0.00023411,-0.00188567,sell
2011-06-03,none,none,a60,none,none,none,none,a150,a135,a45,-0.00322802, 0.00340837, 0.0028673, 0.00167327, 0.00156863,buy
2011-06-04,none,a150,a60,none,none,none,none,a150,a135,none, 0.00289076, 0.00579608, 0.0058832, 0.00295770, 0.00377512,buy
2011-06-05,none,a150,a60,none,none,none,none,a150,a135,none, 0.00289076, 0.00579608, 0.0058832, 0.00295770, 0.00377512,buy
2011-06-06,none,a150,a60,none,none,none,none,a150,none,none, 0.00166072, 0.00478799, 0.0047510, 0.00212885, 0.00177576,buy
2011-06-07,none,a150,none,none,none,none,none,a150,none,none,-0.00209520, 0.00052213,-0.0025283,-0.00230610,-0.00259527,sell
2011-06-10,none,none,none,none,none,none,none,none,none,a60,-0.00418830,-0.00370115,-0.0042458,-0.00418830,-0.00362687,sell
2011-06-11,none,none,none,none,a180,none,none,none,none,a60,-0.00531381,-0.00520752,-0.0046832,-0.00538281,-0.00562143,sell
2011-06-12,a180,none,none,none,a180,none,none,none,a150,a60,-0.00497807,-0.00434397,-0.0035980,-0.00441503,-0.00411472,sell
2011-06-13,a180,none,none,none,a180,none,none,none,a150,a60,-0.00497807,-0.00434397,-0.0035980,-0.00441503,-0.00411472,sell
2011-06-14,a180,none,none,none,a180,none,none,none,a150,a60,-0.00497807,-0.00434397,-0.0035980,-0.00441503,-0.00411472,sell
2011-06-15,a180,none,none,none,a180,none,none,none,a150,a60,-0.00497807,-0.00434397,-0.0035980,-0.00441503,-0.00411472,sell
2011-06-16,none,none,none,none,a180,none,none,none,a150,none,-0.00815497,-0.00729126,-0.0055504,-0.00712008,-0.00817600,sell
2011-06-17,none,a180,a90,none,a180,none,none,none,a150,none,-0.00432673, 0.00097900,-0.0009808,-0.00072539,-0.00083319,sell
2011-06-18,none,a180,a90,none,a180,none,none,none,none,none, 0.00163558, 0.00292326, 0.0029793, 0.00287673, 0.00275369,buy
2011-06-19,none,a180,a90,none,none,none,none,none,none,none, 0.00142183, 0.00196900, 0.0026725, 0.00117218, 0.00201636,buy
2011-06-20,none,a180,a90,none,none,none,none,none,none,none, 0.00142183, 0.00196900, 0.0026725, 0.00117218, 0.00201636,buy
2011-06-21,none,a180,none,none,none,none,none,none,none,none, 0.00213082,-0.00015260, 0.0019459, 0.00121900, 0.00297176,buy
2011-06-23,none,none,none,a30,none,none,a90,none,none,none,-0.00139124,-0.00423224,-0.0041147,-0.00333688,-0.00451065,sell
2011-06-24,none,none,none,a30,none,a180,a90,none,none,none,-0.00135620,-0.00213297,-0.0021049,-0.00219658,-0.00248844,sell
2011-06-25,none,none,none,a30,none,a180,a90,a180,none,none,-0.00089426, 0.00378178, 0.0035013, 0.00057486, 0.00083803,buy
2011-06-26,a150,none,none,a30,none,a180,a90,a180,none,none,-0.00109007, 0.00273840, 0.0015640, 0.00269092,-0.00062347,buy
2011-06-27,a150,none,none,a30,none,a180,a90,a180,none,none,-0.00109007, 0.00273840, 0.0015640, 0.00269092,-0.00062347,buy
2011-06-28,a150,none,none,a30,none,a180,a90,a180,none,none,-0.00109007, 0.00273840, 0.0015640, 0.00269092,-0.00062347,buy
2011-06-29,a150,none,none,a30,none,a180,a90,a180,none,none,-0.00109007, 0.00273840, 0.0015640, 0.00269092,-0.00062347,buy
2011-06-30,none,none,none,a30,none,a180,none,a180,none,none,-0.00223007, 0.00158961, 0.0030265, 0.00005637,-0.00122302,sell
2011-07-01,none,none,none,a30,none,a180,none,a180,none,none,-0.00223007, 0.00158961, 0.0030265, 0.00005637,-0.00122302,sell
2011-07-02,none,none,none,a30,none,a180,none,none,none,none,-0.00242739,-0.00222069,-0.0021672,-0.00122095,-0.00210887,sell
2011-07-03,none,none,a120,a30,none,none,none,none,none,none, 0.00104236, 0.00121643, 0.0027035, 0.00098446, 0.00044708,buy
2011-07-04,none,a150,a120,none,none,none,none,none,none,none, 0.00178560,-0.00165311,-0.0015726,-0.00109116,-0.00137641,sell
2011-07-05,a135,a150,a120,none,none,none,none,none,a180,a90,-0.00302979,-0.00295295,-0.0045406,-0.00298890,-0.00302979,sell
2011-07-06,a135,a150,a120,none,none,none,none,none,a180,a90,-0.00302979,-0.00295295,-0.0045406,-0.00298890,-0.00302979,sell
2011-07-07,a135,a150,none,none,none,none,none,none,a180,a90,-0.00374431,-0.00335868,-0.0040370,-0.00416565,-0.00361044,sell
2011-07-08,a135,none,none,none,none,none,none,none,a180,a90,-0.00204906,-0.00161294,-0.0020954,-0.00477825,-0.00207732,sell
2011-07-09,none,none,none,none,none,none,none,none,a180,a90,-0.00110301,-0.00092507,-0.0003089,-0.00124788,-0.00135229,sell
2011-07-10,none,none,none,none,none,none,none,none,a180,a90,-0.00110301,-0.00092507,-0.0003089,-0.00124788,-0.00135229,sell
2011-07-11,none,none,none,none,a150,none,none,none,a180,none,-0.00865847,-0.00657253,-0.0050080,-0.00840844,-0.00865847,sell
2011-07-12,none,none,none,none,a150,none,none,none,a180,none,-0.00865847,-0.00657253,-0.0050080,-0.00840844,-0.00865847,sell
2011-07-13,none,none,a135,none,a150,none,none,none,none,none, 0.00009398, 0.00137639, 0.0005343,-0.00072859, 0.00137639,buy
2011-07-14,none,a135,a135,none,a150,none,none,none,none,none, 0.00307247, 0.00477050, 0.0040692,-0.00312048, 0.00406916,buy
2011-07-15,a120,a135,a135,none,a150,none,none,none,none,none,-0.00044999, 0.00340130,-0.0004670,-0.00450368,-0.00065436,sell
2011-07-16,a120,a135,a135,none,a150,none,none,none,none,none,-0.00044999, 0.00340130,-0.0004670,-0.00450368,-0.00065436,sell
2011-07-17,a120,a135,a135,none,a150,none,none,none,none,none,-0.00044999, 0.00340130,-0.0004670,-0.00450368,-0.00065436,sell
2011-07-18,a120,a135,a135,none,none,none,none,none,none,none,-0.00498765,-0.00424529,-0.0045070,-0.00446033,-0.00450696,sell
2011-07-19,a120,a135,none,none,none,none,none,a150,none,none, 0.00237962, 0.00144496, 0.0004130, 0.00108249,-0.00068495,buy
2011-07-20,a120,none,none,none,none,none,none,a150,none,none, 0.00209030, 0.00412664, 0.0021241, 0.00221600,-0.00000205,buy
2011-07-21,none,none,none,none,none,none,none,a150,none,none, 0.00489621, 0.00513832, 0.0044108, 0.00467583, 0.00448077,buy
2011-07-22,none,none,none,none,none,none,none,a150,none,none, 0.00489621, 0.00513832, 0.0044108, 0.00467583, 0.00448077,buy
2011-07-23,none,none,none,a30,none,none,none,a150,none,none, 0.00391816, 0.00427988, 0.0027967, 0.00375256, 0.00362140,buy
2011-07-24,none,none,none,a30,none,none,a120,a150,none,none,-0.00114665,-0.00179491,-0.0017287,-0.00119105,-0.00125843,sell
2011-07-25,none,none,none,a30,none,a150,a120,none,none,none,-0.00096828,-0.00100120, 0.0011843,-0.00026307,-0.00166499,sell
2011-07-26,none,none,none,a30,a135,a150,a120,none,none,none, 0.00026939,-0.00068420,-0.0024551, 0.00154008,-0.00418595,sell
2011-07-27,none,none,none,a30,a135,a150,a120,none,none,none, 0.00026939,-0.00068420,-0.0024551, 0.00154008,-0.00418595,sell
2011-07-28,none,none,none,a30,a135,a150,a120,none,none,none, 0.00026939,-0.00068420,-0.0024551, 0.00154008,-0.00418595,sell
2011-07-29,none,none,none,a30,a135,a150,a120,none,none,a120,-0.00033270,-0.00021506,-0.0002797, 0.00053192,-0.00260470,sell
2011-07-30,none,none,none,a30,a135,a150,a120,none,a150,a120,-0.00020863, 0.00001318,-0.0002951, 0.00053192,-0.00260250,sell
2011-07-31,none,none,none,a30,a135,a150,none,a135,a150,a120,-0.00121488,-0.00111711,-0.0016050,-0.00173175,-0.00158274,sell
2011-08-01,none,none,none,none,a135,none,none,a135,a150,a120,-0.00128945,-0.00028952,-0.0014150,-0.00101940,-0.00131719,sell
2011-08-02,none,none,none,none,none,none,none,a135,a150,a120,-0.00223148, 0.00176725,-0.0021638,-0.00214428,-0.00189183,sell
2011-08-03,none,none,none,none,none,none,none,a135,a150,a120,-0.00223148, 0.00176725,-0.0021638,-0.00214428,-0.00189183,sell
2011-08-04,none,none,none,none,none,none,none,a135,a150,none,-0.00017975, 0.00111870,-0.0041850, 0.00196422,-0.00025424,buy
2011-08-09,none,none,none,none,none,none,a135,none,none,none,-0.00385149,-0.00432835,-0.0043321,-0.00400864,-0.00385977,sell
2011-08-10,none,none,none,none,a120,a135,a135,none,none,a135,-0.00286232, 0.00230427, 0.0038704, 0.00284792,-0.00212026,buy
2011-08-11,none,none,none,none,a120,a135,a135,a120,a135,a135,-0.00185057,-0.00147866,-0.0013649,-0.00153810,-0.00231399,sell
2011-08-12,none,none,none,none,a120,a135,a135,a120,a135,a135,-0.00185057,-0.00147866,-0.0013649,-0.00153810,-0.00231399,sell
2011-08-13,none,none,none,none,a120,a135,a135,a120,a135,a135,-0.00185057,-0.00147866,-0.0013649,-0.00153810,-0.00231399,sell
2011-08-14,none,none,none,none,a120,a135,a135,a120,a135,a135,-0.00185057,-0.00147866,-0.0013649,-0.00153810,-0.00231399,sell
2011-08-15,none,none,none,a0,a120,a135,a135,a120,a135,a135, 0.00170619, 0.00132017, 0.0021482, 0.00221943, 0.00136906,buy
2011-08-16,none,none,none,a0,a120,a135,none,a120,a135,none, 0.00343898, 0.00074313, 0.0027313, 0.00396838, 0.00303591,buy
2011-08-17,a120,a135,none,a0,none,none,none,none,none,none,-0.00151990,-0.00145431,-0.0021605,-0.00119280,-0.00294803,sell
2011-08-18,a120,a135,none,a0,none,none,none,none,none,none,-0.00151990,-0.00145431,-0.0021605,-0.00119280,-0.00294803,sell
2011-08-19,a120,a135,a135,none,none,none,none,none,none,none,-0.00498765,-0.00424529,-0.0045070,-0.00446033,-0.00450696,sell
2011-08-20,a120,a135,a135,none,none,none,none,none,none,none,-0.00498765,-0.00424529,-0.0045070,-0.00446033,-0.00450696,sell
2011-08-21,a120,a135,a135,none,none,none,none,none,none,none,-0.00498765,-0.00424529,-0.0045070,-0.00446033,-0.00450696,sell
