Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,NNY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-28,1,2,3,1,0,0,0,0,1,0,0,3,3,1,1,0, 0.014550639, 0.0069768, 0.01336739, 0.0146578, 0.011776,buy
2011-08-29,1,2,3,1,0,0,0,0,0,0,0,3,3,0,1,0, 0.012238006, 0.0055976, 0.01290277, 0.0136594, 0.010480,buy
2011-08-30,1,2,2,1,0,0,1,0,0,0,0,3,2,1,1,0, 0.005430342,-0.0000149, 0.00271351, 0.0055887, 0.003325,buy
2011-08-31,1,1,2,1,0,0,1,0,0,0,0,2,2,1,1,0,-0.002231318,-0.0029771,-0.00371215,-0.0010275,-0.003234,sell
2011-09-01,0,1,2,1,0,0,1,0,0,0,0,2,2,1,0,0,-0.000266294,-0.0058455,-0.00647817, 0.0019646,-0.005897,sell
2011-09-02,0,1,1,1,0,0,1,0,0,0,0,2,1,1,0,0, 0.000655311,-0.0056060,-0.00564499, 0.0014007,-0.005400,sell
2011-09-03,0,1,1,1,0,0,1,0,0,1,0,3,1,1,0,0,-0.002369422,-0.0046534,-0.00477568,-0.0017457,-0.005769,sell
2011-09-04,0,0,1,1,0,0,2,0,0,1,0,2,1,2,0,0,-0.004477230,-0.0044602,-0.01238263,-0.0031344,-0.005589,sell
2011-09-05,0,1,0,0,0,1,2,0,0,1,1,1,1,2,0,0, 0.003171412, 0.0083167, 0.00274648, 0.0058114, 0.002166,buy
2011-09-06,0,1,0,0,0,1,2,0,0,1,1,1,1,2,0,0, 0.003171412, 0.0083167, 0.00274648, 0.0058114, 0.002166,buy
2011-09-07,0,1,0,0,0,1,1,1,0,1,1,1,1,2,0,0, 0.004691668, 0.0071095, 0.00426433, 0.0082395, 0.007941,buy
2011-09-08,0,1,0,0,0,1,1,1,0,2,1,2,1,2,0,0, 0.005072393, 0.0026336, 0.00122302, 0.0047388, 0.001961,buy
2011-09-09,0,1,1,0,0,1,1,1,0,2,1,2,2,2,0,0,-0.001443664,-0.0021154, 0.00038453, 0.0054603,-0.001622,sell
2011-09-10,0,2,1,0,0,1,1,1,0,1,1,2,2,2,0,0, 0.007576034, 0.0023395, 0.00176317, 0.0057896, 0.005167,buy
2011-09-11,0,3,1,0,1,1,1,1,0,1,2,2,3,2,0,0, 0.003172217,-0.0020454, 0.00677806,-0.0021046,-0.000341,sell
2011-09-12,0,2,1,0,1,0,1,1,0,1,1,2,2,2,0,0, 0.005366285,-0.0004222, 0.00710549,-0.0004222,-0.000226,buy
2011-09-13,0,2,1,0,1,0,1,0,0,1,1,2,2,1,0,0, 0.008880234, 0.0077806, 0.00922104, 0.0074918, 0.004491,buy
2011-09-14,0,2,1,0,1,0,0,0,0,1,1,2,2,0,0,0, 0.008507294, 0.0080749, 0.00939840, 0.0098144, 0.004963,buy
2011-09-15,0,1,0,0,1,0,0,0,0,2,1,1,2,0,0,0, 0.007851182, 0.0093454, 0.00756181, 0.0092353, 0.006860,buy
2011-09-16,0,1,0,0,1,0,1,0,0,1,1,0,2,1,0,0, 0.009096986, 0.0060004, 0.00609400, 0.0065679, 0.001603,buy
2011-09-17,0,1,0,0,1,0,1,0,0,2,1,1,2,1,0,0, 0.011923460, 0.0134308, 0.00980537, 0.0119405, 0.011112,buy
2011-09-18,0,1,0,0,1,0,1,0,0,2,1,1,2,1,0,0, 0.011923460, 0.0134308, 0.00980537, 0.0119405, 0.011112,buy
2011-09-19,0,2,0,0,1,0,1,0,0,2,1,1,3,1,0,0, 0.012175220, 0.0151292, 0.01417754, 0.0150726, 0.013121,buy
2011-09-20,0,1,0,0,1,0,1,0,0,2,1,1,2,1,0,0, 0.011923460, 0.0134308, 0.00980537, 0.0119405, 0.011112,buy
2011-09-21,0,1,0,0,1,0,1,0,0,2,1,1,2,1,0,0, 0.011923460, 0.0134308, 0.00980537, 0.0119405, 0.011112,buy
2011-09-22,0,1,0,1,1,0,0,0,0,1,2,0,2,0,0,0, 0.006259594,-0.0094127,-0.00643302,-0.0052677,-0.008721,sell
2011-09-23,0,1,0,1,2,0,0,0,0,0,3,0,1,0,0,0, 0.004308162,-0.0017017,-0.00330718,-0.0038721,-0.003571,sell
2011-09-24,1,0,0,1,2,0,0,0,0,1,3,0,1,0,1,0, 0.013772439, 0.0183419, 0.01096159, 0.0131262, 0.013964,buy
2011-09-25,1,0,0,1,2,0,0,0,0,1,3,0,1,0,1,0, 0.013772439, 0.0183419, 0.01096159, 0.0131262, 0.013964,buy
2011-09-26,2,0,0,1,2,0,0,0,1,2,3,1,2,1,1,0, 0.005300625,-0.0011396,-0.00287043, 0.0002628,-0.002079,sell
2011-09-27,2,0,0,1,1,0,0,0,1,2,2,1,2,1,1,0,-0.000668564,-0.0007956,-0.00571087,-0.0013987,-0.005673,sell
2011-09-28,2,0,0,1,0,0,0,0,1,2,1,1,2,1,1,0,-0.005650122,-0.0072426,-0.00757180,-0.0070265,-0.008992,sell
2011-09-29,2,0,0,1,0,0,0,0,1,2,1,1,2,1,1,0,-0.005650122,-0.0072426,-0.00757180,-0.0070265,-0.008992,sell
2011-09-30,2,0,0,0,0,0,0,0,1,2,0,1,2,1,1,0,-0.010117558,-0.0124637,-0.00917275,-0.0122894,-0.012929,sell
2011-10-01,2,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,-0.001915218,-0.0012116, 0.00075463,-0.0016955, 0.000518,sell
2011-10-02,2,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,-0.001915218,-0.0012116, 0.00075463,-0.0016955, 0.000518,sell
2011-10-03,2,0,0,2,0,0,0,0,1,0,2,1,0,1,1,0, 0.003447453,-0.0079652,-0.00291836,-0.0023908, 0.005589,sell
2011-10-04,2,0,1,2,0,0,0,0,1,0,3,1,0,1,1,0, 0.003696119,-0.0074494,-0.00270310,-0.0031784, 0.006017,sell
2011-10-05,1,0,1,2,0,0,0,0,1,0,3,1,0,1,0,0, 0.004343309,-0.0011607, 0.00517063, 0.0016478, 0.003252,buy
2011-10-06,1,0,1,1,0,0,0,0,1,0,2,1,0,1,0,0,-0.000690546,-0.0011750, 0.00007134,-0.0007228,-0.000882,sell
2011-10-07,1,0,1,1,0,0,0,0,2,0,2,2,0,1,0,0, 0.008048750, 0.0076718, 0.00980884, 0.0075764, 0.003845,buy
2011-10-08,1,0,1,1,0,0,0,1,2,0,2,3,0,1,0,0, 0.012424335, 0.0093759, 0.00953173, 0.0122120, 0.008928,buy
2011-10-09,2,0,1,1,0,0,0,1,1,0,2,2,0,2,0,0, 0.008105993, 0.0073684, 0.00771442, 0.0075310, 0.006220,buy
2011-10-10,1,0,2,1,0,0,0,1,2,0,3,2,1,1,0,0, 0.014754502, 0.0162068, 0.01613293, 0.0161329, 0.009273,buy
2011-10-11,1,0,2,1,0,0,0,1,2,0,3,2,1,1,0,0, 0.014754502, 0.0162068, 0.01613293, 0.0161329, 0.009273,buy
2011-10-12,1,0,1,0,0,0,0,2,2,0,1,3,1,1,0,0, 0.013274535, 0.0136114, 0.01446199, 0.0159674, 0.013969,buy
2011-10-13,1,0,1,0,0,0,0,2,2,0,1,3,1,1,0,0, 0.013274535, 0.0136114, 0.01446199, 0.0159674, 0.013969,buy
2011-10-14,1,0,1,0,0,0,0,2,3,0,1,3,2,1,0,0, 0.012699442, 0.0158695, 0.01591366, 0.0169672, 0.017678,buy
2011-10-15,1,0,0,0,0,0,0,1,2,0,0,1,2,1,0,0, 0.010433147, 0.0064178, 0.00838216, 0.0115884, 0.005508,buy
2011-10-16,1,0,0,0,0,0,0,1,2,0,0,1,2,1,0,0, 0.010433147, 0.0064178, 0.00838216, 0.0115884, 0.005508,buy
2011-10-17,2,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1, 0.002542627, 0.0014291, 0.00663330, 0.0012734, 0.003147,buy
2011-10-18,2,1,1,0,0,0,0,0,1,0,2,0,1,1,0,1,-0.000460389,-0.0024150,-0.00151563,-0.0007799,-0.000425,sell
2011-10-19,1,1,1,0,0,0,1,0,1,0,2,1,1,0,0,1,-0.000655608,-0.0031403,-0.00251830,-0.0036402,-0.001117,sell
2011-10-20,1,2,1,0,0,0,1,0,0,0,3,1,0,0,0,1, 0.000933385,-0.0023146,-0.00295186,-0.0029519,-0.003734,sell
2011-10-21,1,2,1,0,0,0,2,1,0,0,3,3,0,0,0,1,-0.002022989,-0.0005136,-0.00295762,-0.0015151,-0.001733,sell
2011-10-22,1,2,1,0,0,0,2,2,0,0,3,3,1,0,0,1,-0.007479762,-0.0078514,-0.00815980,-0.0064119,-0.004189,sell
2011-10-23,1,2,1,0,0,0,3,2,0,0,3,3,1,1,0,1, 0.002101786, 0.0072890, 0.00206283, 0.0050120, 0.002295,buy
2011-10-24,1,2,1,0,0,0,4,3,0,0,3,3,2,2,0,1, 0.005028861, 0.0051696, 0.00409809, 0.0041970, 0.006115,buy
2011-10-25,1,1,1,0,0,0,4,3,1,0,2,3,3,2,0,1, 0.002406532, 0.0026463, 0.00122666,-0.0005689, 0.001640,buy
2011-10-26,1,1,0,0,0,0,3,3,1,0,1,2,3,2,0,1, 0.000465712, 0.0041419,-0.00250710,-0.0062499,-0.007574,sell
2011-10-27,1,0,0,0,0,0,2,3,1,0,0,1,3,2,0,1,-0.001403172, 0.0039791, 0.00220825,-0.0058042,-0.008383,sell
2011-10-28,1,0,0,0,0,0,2,3,1,1,1,1,3,2,0,1,-0.000978773, 0.0024348,-0.00043129,-0.0057187,-0.008553,sell
2011-10-29,1,0,0,0,0,0,2,2,1,2,2,1,2,2,0,1,-0.010034016,-0.0094271,-0.00413714,-0.0004244,-0.011135,sell
2011-10-30,1,0,0,0,0,0,2,0,1,2,2,0,1,2,0,1, 0.001226763,-0.0010713,-0.00214825,-0.0012518,-0.007517,sell
2011-10-31,1,0,0,0,0,0,0,0,1,2,2,0,1,0,0,1,-0.004277815,-0.0030728,-0.00487384,-0.0033628,-0.001076,sell
2011-11-01,1,0,0,0,0,0,0,0,1,2,2,0,1,0,0,1,-0.004277815,-0.0030728,-0.00487384,-0.0033628,-0.001076,sell
2011-11-02,1,0,0,0,0,0,0,0,1,2,2,0,1,0,0,1,-0.004277815,-0.0030728,-0.00487384,-0.0033628,-0.001076,sell
2011-11-03,1,1,0,0,0,0,2,0,0,2,3,0,2,0,0,1,-0.002873813, 0.0017260, 0.00128428, 0.0017388, 0.003085,buy
2011-11-04,1,1,0,0,0,0,3,0,0,2,3,1,2,0,0,1, 0.003244190, 0.0048503, 0.00576493, 0.0048123, 0.005765,buy
2011-11-05,1,1,0,0,0,0,3,2,0,0,1,1,2,2,0,1,-0.000073719, 0.0036092,-0.00642302,-0.0094893,-0.004006,sell
2011-11-06,1,1,0,0,0,0,3,2,0,0,1,1,2,2,0,1,-0.000073719, 0.0036092,-0.00642302,-0.0094893,-0.004006,sell
2011-11-07,1,1,0,0,0,0,3,2,0,0,1,1,2,2,0,1,-0.000073719, 0.0036092,-0.00642302,-0.0094893,-0.004006,sell
2011-11-08,1,1,0,0,0,0,3,2,0,0,1,1,2,2,0,1,-0.000073719, 0.0036092,-0.00642302,-0.0094893,-0.004006,sell
2011-11-09,1,1,0,0,0,0,3,3,0,0,1,1,3,2,0,1, 0.003794923, 0.0065516,-0.00401818,-0.0090131,-0.007393,sell
2011-11-10,1,1,0,0,0,0,3,3,0,0,1,1,3,2,0,1, 0.003794923, 0.0065516,-0.00401818,-0.0090131,-0.007393,sell
2011-11-11,3,1,0,0,0,0,1,3,0,0,1,3,1,2,0,1,-0.003355574,-0.0051091, 0.00533395,-0.0061658,-0.003847,sell
2011-11-12,3,0,0,0,0,0,2,3,0,0,0,3,1,3,0,1,-0.003109814,-0.0027332, 0.00291776,-0.0042141,-0.002817,sell
2011-11-13,3,0,0,0,0,0,1,1,0,0,0,2,1,1,0,1, 0.000407750,-0.0007281, 0.00379516,-0.0033309,-0.001300,sell
2011-11-14,3,0,0,0,0,0,1,1,0,0,0,2,1,1,0,1, 0.000407750,-0.0007281, 0.00379516,-0.0033309,-0.001300,sell
2011-11-15,3,0,0,0,0,0,1,1,0,0,0,2,1,1,0,1, 0.000407750,-0.0007281, 0.00379516,-0.0033309,-0.001300,sell
2011-11-16,3,0,0,0,0,0,1,1,0,1,1,2,1,1,0,1, 0.002416970,-0.0020327, 0.00273510,-0.0058742, 0.000775,buy
2011-11-17,3,0,0,0,0,0,1,1,0,1,1,2,1,1,0,1, 0.002416970,-0.0020327, 0.00273510,-0.0058742, 0.000775,buy
2011-11-18,2,0,0,0,0,0,1,0,1,1,1,1,0,2,0,1,-0.002118343,-0.0055436,-0.00569059,-0.0058253,-0.005380,sell
2011-11-19,2,0,0,0,0,0,1,0,1,1,1,1,0,2,0,1,-0.002118343,-0.0055436,-0.00569059,-0.0058253,-0.005380,sell
2011-11-20,2,0,0,0,0,0,1,0,1,1,1,1,0,2,0,1,-0.002118343,-0.0055436,-0.00569059,-0.0058253,-0.005380,sell
2011-11-21,1,0,0,0,0,0,1,0,2,1,2,0,0,2,0,1,-0.001907549,-0.0077366,-0.00846984,-0.0059519,-0.007426,sell
2011-11-22,0,0,0,0,0,0,0,0,2,1,2,0,0,1,0,0, 0.002866282, 0.0002835,-0.00326041, 0.0051301, 0.005117,buy
2011-11-23,0,0,0,0,0,0,0,0,2,1,2,0,0,1,0,0, 0.002866282, 0.0002835,-0.00326041, 0.0051301, 0.005117,buy
2011-11-24,0,0,0,0,0,0,1,0,2,1,2,0,1,1,0,0, 0.001090511,-0.0017924,-0.00637474, 0.0014413,-0.000694,sell
2011-11-25,0,0,0,0,0,0,1,0,2,0,1,0,1,1,0,0,-0.010096207,-0.0074055,-0.00626765,-0.0007917,-0.009514,sell
2011-11-26,0,0,0,0,0,0,2,0,1,0,1,0,1,0,1,0,-0.003629158,-0.0012681, 0.00159793, 0.0060165,-0.003272,buy
2011-11-27,0,0,0,0,0,0,2,0,1,0,1,0,1,0,1,0,-0.003629158,-0.0012681, 0.00159793, 0.0060165,-0.003272,buy
2011-11-28,2,0,0,0,0,0,2,0,1,0,1,1,2,0,1,0, 0.010069231, 0.0091840, 0.00776918, 0.0107577, 0.009035,buy
2011-11-29,2,0,0,0,0,0,2,1,0,0,0,1,2,1,1,0, 0.009861279, 0.0032748, 0.00668177, 0.0082313, 0.008284,buy
2011-11-30,2,0,0,0,0,0,2,1,0,0,0,1,2,1,1,0, 0.009861279, 0.0032748, 0.00668177, 0.0082313, 0.008284,buy
2011-12-01,2,0,0,0,0,0,2,1,0,0,0,1,2,1,1,0, 0.009861279, 0.0032748, 0.00668177, 0.0082313, 0.008284,buy
2011-12-02,3,0,0,0,0,0,2,2,0,0,0,1,2,2,2,0, 0.009764271, 0.0064586, 0.00987142, 0.0099981, 0.008871,buy
2011-12-03,4,0,0,0,0,0,2,2,0,0,0,2,1,2,2,1, 0.006559711, 0.0065816, 0.00553837, 0.0063169, 0.003891,buy
2011-12-04,4,0,0,0,0,0,3,3,0,0,1,3,1,2,2,1,-0.000031344, 0.0007782, 0.00184336,-0.0000313,-0.000168,buy
2011-12-05,3,0,0,0,0,0,4,3,0,0,1,3,1,2,2,1, 0.000286096, 0.0000509,-0.00031379, 0.0000509, 0.001331,buy
2011-12-06,2,0,0,0,0,0,4,3,0,0,1,2,1,2,2,1, 0.003724008, 0.0030186, 0.00267661, 0.0037195, 0.004801,buy
2011-12-07,1,0,0,0,0,0,3,3,0,0,1,2,1,2,1,0, 0.000328617,-0.0007746,-0.00055575,-0.0023302, 0.000408,sell
2011-12-08,1,0,0,0,0,0,3,1,0,0,1,2,1,0,1,0, 0.004640312, 0.0045243, 0.00612571, 0.0021957, 0.005776,buy
2011-12-09,1,0,0,0,0,0,3,2,0,0,1,2,1,0,1,1, 0.005883358, 0.0049916, 0.00513322, 0.0013916, 0.003132,buy
2011-12-10,1,0,0,0,0,0,3,2,0,0,1,2,1,0,1,1, 0.005883358, 0.0049916, 0.00513322, 0.0013916, 0.003132,buy
2011-12-11,0,0,0,0,0,0,3,1,0,0,0,1,1,0,1,1,-0.002228301,-0.0035243,-0.00237610, 0.0001999, 0.002967,sell
2011-12-12,0,0,0,0,0,0,2,1,0,0,0,0,1,0,1,1,-0.005012781,-0.0047292,-0.00290637, 0.0015483, 0.002836,sell
2011-12-13,0,0,0,0,0,0,2,1,0,0,0,0,1,0,1,1,-0.005012781,-0.0047292,-0.00290637, 0.0015483, 0.002836,sell
2011-12-14,0,0,0,0,0,0,2,1,0,0,0,0,1,0,1,1,-0.005012781,-0.0047292,-0.00290637, 0.0015483, 0.002836,sell
2011-12-15,0,0,0,0,0,0,2,1,1,1,0,0,1,2,1,1, 0.007321148, 0.0055952, 0.00697694, 0.0090460, 0.007575,buy
2011-12-16,0,0,0,0,0,0,3,1,2,1,2,1,1,2,1,0, 0.008548121, 0.0169680, 0.01058965, 0.0106412, 0.008292,buy
2011-12-17,0,0,0,0,0,0,3,1,2,1,2,1,1,2,1,0, 0.008548121, 0.0169680, 0.01058965, 0.0106412, 0.008292,buy
2011-12-18,0,0,0,0,0,0,3,1,2,1,2,1,1,2,1,0, 0.008548121, 0.0169680, 0.01058965, 0.0106412, 0.008292,buy
2011-12-19,0,0,0,0,0,0,3,1,2,1,2,1,1,2,1,0, 0.008548121, 0.0169680, 0.01058965, 0.0106412, 0.008292,buy
2011-12-20,0,0,0,0,0,0,3,1,2,1,2,1,1,2,1,0, 0.008548121, 0.0169680, 0.01058965, 0.0106412, 0.008292,buy
2011-12-21,0,0,0,0,0,0,3,1,2,1,2,1,1,2,1,0, 0.008548121, 0.0169680, 0.01058965, 0.0106412, 0.008292,buy
2011-12-22,0,0,0,0,0,0,3,2,2,1,2,1,1,3,1,0, 0.011077577, 0.0137977, 0.00990738, 0.0091424, 0.007722,buy
2011-12-23,1,0,0,0,0,0,3,1,2,0,1,1,2,2,1,0, 0.001188515, 0.0035155, 0.00006978, 0.0006239, 0.001074,buy
2011-12-24,1,0,0,0,0,0,3,1,1,0,1,1,2,1,1,0, 0.000222917, 0.0025579, 0.00038805, 0.0019987, 0.001428,buy
2011-12-25,2,0,0,0,0,0,2,1,0,0,0,1,2,1,1,0, 0.009861279, 0.0032748, 0.00668177, 0.0082313, 0.008284,buy
2011-12-26,2,1,0,0,0,0,2,1,0,0,0,1,2,2,1,0, 0.003538635, 0.0030140, 0.00579425, 0.0057156, 0.004127,buy
2011-12-27,2,1,0,0,0,0,2,1,0,0,0,1,2,2,1,0, 0.003538635, 0.0030140, 0.00579425, 0.0057156, 0.004127,buy
2011-12-28,2,1,0,0,0,0,2,1,1,0,0,2,2,2,1,0, 0.003146809, 0.0017190, 0.00356370, 0.0054281, 0.004301,buy
2011-12-29,2,1,0,0,0,0,2,1,1,0,0,2,2,2,1,0, 0.003146809, 0.0017190, 0.00356370, 0.0054281, 0.004301,buy
2011-12-30,1,1,0,0,0,0,1,0,1,0,0,1,1,1,1,0,-0.011196856,-0.0023559,-0.00004422,-0.0045347,-0.014148,sell
2011-12-31,1,1,0,0,0,0,2,1,1,0,1,2,1,1,1,0,-0.004877571, 0.0050671, 0.01355262,-0.0009679,-0.002503,buy
2012-01-01,1,1,0,0,0,0,2,1,1,0,1,2,1,1,1,0,-0.004877571, 0.0050671, 0.01355262,-0.0009679,-0.002503,buy
2012-01-02,1,1,0,0,0,0,1,1,1,0,1,2,1,1,0,0, 0.008992827, 0.0094242, 0.00913244, 0.0087292, 0.002056,buy
2012-01-03,0,0,0,0,0,0,1,1,1,0,1,2,0,0,0,0, 0.008222311, 0.0122164, 0.00903920, 0.0073417, 0.006970,buy
2012-01-04,0,0,0,0,0,0,1,2,2,0,2,1,1,1,0,0, 0.006542759, 0.0051878, 0.00569564, 0.0082929, 0.008462,buy
2012-01-05,0,0,0,0,0,0,1,2,2,0,2,1,1,1,0,0, 0.006542759, 0.0051878, 0.00569564, 0.0082929, 0.008462,buy
2012-01-06,0,0,0,0,0,0,1,2,2,0,2,1,1,1,0,0, 0.006542759, 0.0051878, 0.00569564, 0.0082929, 0.008462,buy
2012-01-07,0,0,0,0,0,0,1,2,2,0,2,1,1,1,0,0, 0.006542759, 0.0051878, 0.00569564, 0.0082929, 0.008462,buy
2012-01-08,0,0,0,0,0,0,0,2,2,0,2,0,1,1,0,0, 0.004259831, 0.0031422, 0.00329804, 0.0057512, 0.004301,buy
2012-01-09,0,0,0,0,0,0,0,2,2,0,2,0,1,1,0,0, 0.004259831, 0.0031422, 0.00329804, 0.0057512, 0.004301,buy
2012-01-10,2,0,1,0,0,0,0,1,2,0,2,0,2,2,0,0, 0.002498165, 0.0024083, 0.00189511, 0.0020573, 0.003492,buy
2012-01-11,2,0,1,0,0,0,0,1,0,0,1,0,2,1,0,0,-0.005973648,-0.0069416,-0.00517438,-0.0050324,-0.005048,sell
2012-01-12,2,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.013066200,-0.0064095,-0.00927283,-0.0070042,-0.005745,sell
2012-01-13,2,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,-0.003942068,-0.0033961,-0.00401028,-0.0033012,-0.002922,sell
2012-01-14,2,0,1,0,0,0,1,1,0,0,1,2,1,1,0,0, 0.000059651,-0.0006515,-0.00088644,-0.0005367,-0.005213,sell
2012-01-15,2,0,1,0,0,0,1,2,0,1,2,2,1,2,0,0,-0.000609315,-0.0040848, 0.00360169,-0.0033894,-0.006216,sell
2012-01-16,2,0,1,0,0,0,2,2,0,1,3,2,1,2,0,0,-0.001959984,-0.0018103, 0.00693170, 0.0008987,-0.002973,sell
2012-01-17,1,0,0,0,0,0,2,2,1,1,3,2,1,1,0,0, 0.003657106, 0.0033466, 0.00276423, 0.0009299,-0.000317,buy
2012-01-18,0,0,0,0,0,0,2,2,1,1,2,2,1,1,0,0, 0.003722280, 0.0038270, 0.00119664, 0.0005701,-0.001505,buy
2012-01-19,0,0,0,0,0,0,1,2,1,1,2,1,1,1,0,0, 0.002159434, 0.0024229,-0.00216489,-0.0018593,-0.002875,sell
2012-01-20,0,0,0,0,0,0,1,2,1,2,2,2,1,1,0,0,-0.004665236,-0.0037856,-0.00343476,-0.0064617,-0.007588,sell
2012-01-21,0,0,0,0,0,0,1,2,1,2,1,2,1,1,0,1,-0.006696605,-0.0055306,-0.00260207,-0.0023524,-0.003260,sell
2012-01-22,0,0,0,1,0,0,1,1,1,2,1,1,1,2,0,1,-0.005314786,-0.0052091,-0.00221326,-0.0017658,-0.004759,sell
2012-01-23,0,0,0,1,0,0,1,2,1,2,1,2,1,2,0,1,-0.005397111,-0.0072256,-0.00130051,-0.0012215,-0.000350,sell
2012-01-24,0,0,0,1,0,0,2,2,1,2,1,2,2,2,0,1,-0.000952302,-0.0034567,-0.00126375, 0.0003112, 0.002142,sell
2012-01-25,0,0,0,1,0,0,2,2,0,2,1,2,1,2,0,1,-0.011075783,-0.0065988,-0.00452906,-0.0038353,-0.005789,sell
2012-01-26,0,0,0,1,0,0,2,2,0,2,1,2,1,2,0,1,-0.011075783,-0.0065988,-0.00452906,-0.0038353,-0.005789,sell
2012-01-27,0,0,0,1,0,0,2,2,0,2,1,2,1,2,0,1,-0.011075783,-0.0065988,-0.00452906,-0.0038353,-0.005789,sell
2012-01-28,0,1,0,1,0,0,2,2,1,1,1,2,1,3,0,1, 0.004263473,-0.0016966, 0.00057092, 0.0003118, 0.008560,buy
2012-01-29,0,1,0,1,0,0,2,1,1,1,1,1,1,3,0,1,-0.011640139,-0.0127592,-0.01296248,-0.0079512,-0.006189,sell
2012-01-30,0,1,0,0,0,0,3,1,1,0,1,1,2,1,0,1, 0.001163145, 0.0001852, 0.00180253, 0.0001668,-0.000489,buy
2012-01-31,0,2,0,0,0,0,2,1,1,0,0,2,2,1,0,1, 0.006200948, 0.0090678, 0.01071236, 0.0095565, 0.008214,buy
2012-02-01,1,3,0,0,0,0,2,1,2,0,0,3,2,2,1,1, 0.007536802, 0.0079615, 0.01090574, 0.0078056, 0.007148,buy
2012-02-02,1,3,0,0,0,0,1,1,2,0,0,3,1,2,1,1, 0.005008688, 0.0066175, 0.00887104, 0.0058296, 0.005063,buy
2012-02-03,1,3,0,0,0,0,1,1,2,0,0,3,1,2,1,1, 0.005008688, 0.0066175, 0.00887104, 0.0058296, 0.005063,buy
2012-02-04,1,3,0,0,1,0,2,1,2,0,1,3,1,3,1,1, 0.004609418, 0.0060099, 0.00943738, 0.0048880, 0.004378,buy
2012-02-05,1,3,0,0,1,0,1,1,1,0,1,2,0,3,1,1, 0.005341629, 0.0053149, 0.00783243, 0.0069305, 0.005353,buy
2012-02-06,1,2,0,0,1,0,1,1,0,0,1,1,0,2,1,1, 0.002117830, 0.0028825, 0.00408427, 0.0051048, 0.003953,buy
2012-02-07,1,0,0,0,1,0,1,2,0,0,1,0,0,1,2,1, 0.006866169, 0.0013038, 0.00667656, 0.0057746, 0.007713,buy
2012-02-08,1,0,0,0,1,0,1,2,0,0,1,0,1,1,2,0, 0.014056563, 0.0124953, 0.01405656, 0.0107854, 0.013169,buy
2012-02-09,1,0,0,0,1,0,1,3,0,0,1,0,2,1,2,0, 0.015014768, 0.0122921, 0.01479897, 0.0074164, 0.009242,buy
2012-02-10,1,0,0,0,1,0,1,3,0,0,1,0,2,1,2,0, 0.015014768, 0.0122921, 0.01479897, 0.0074164, 0.009242,buy
2012-02-11,1,0,1,0,1,0,1,3,0,0,1,0,2,2,2,0, 0.012859391, 0.0117304, 0.01551498, 0.0080056, 0.012683,buy
2012-02-12,2,0,1,0,0,0,0,3,0,1,1,0,3,1,2,0, 0.009540959, 0.0098253, 0.00016064, 0.0040029, 0.009475,buy
2012-02-13,1,0,2,0,0,0,0,2,0,1,1,1,2,1,1,0, 0.008745624, 0.0082604, 0.00329391, 0.0112681, 0.009623,buy
2012-02-14,1,0,3,0,0,0,0,2,0,1,1,1,2,2,1,0, 0.008797061, 0.0073101, 0.00682969, 0.0092496, 0.007875,buy
2012-02-15,2,0,3,0,0,0,0,2,0,1,2,1,2,2,1,0, 0.002282871,-0.0008490, 0.00042342, 0.0078997, 0.007458,buy
2012-02-16,2,0,2,0,0,0,0,2,1,1,2,1,3,1,1,0,-0.004164540,-0.0033671,-0.00440431, 0.0060611, 0.006571,buy
2012-02-17,1,0,2,0,0,0,0,2,1,2,1,2,3,1,1,0, 0.004653801, 0.0045248, 0.00411548, 0.0088253, 0.009177,buy
2012-02-18,1,0,2,0,0,0,1,2,1,2,2,2,2,1,1,1, 0.005723909, 0.0110266, 0.00416927, 0.0020492, 0.002695,buy
2012-02-19,1,0,2,1,0,0,1,2,1,2,2,2,2,2,1,1, 0.003053656, 0.0079136, 0.00029437,-0.0056791, 0.000400,buy
2012-02-20,1,0,2,1,0,0,1,2,1,1,2,2,1,2,1,1,-0.006954505,-0.0040986,-0.00518674,-0.0101458,-0.004748,sell
2012-02-21,1,0,1,1,0,0,1,2,1,1,2,1,1,2,1,1,-0.007337676,-0.0059113,-0.00507456,-0.0119251,-0.005890,sell
2012-02-22,1,0,1,1,0,0,1,2,0,0,2,0,0,2,1,1, 0.006348447, 0.0072397, 0.00312113, 0.0055676, 0.008001,buy
2012-02-23,1,1,0,1,0,0,1,2,0,0,2,0,1,1,1,1, 0.006741086, 0.0059559, 0.00472516, 0.0061541, 0.006628,buy
2012-02-24,0,2,0,1,0,0,1,2,1,0,1,1,2,1,1,1, 0.000501635,-0.0033699,-0.00395668, 0.0008284, 0.004493,buy
2012-02-25,0,2,0,0,0,0,1,2,1,1,1,2,2,0,1,1, 0.006903674, 0.0068248, 0.00647637, 0.0074204, 0.007341,buy
