Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-09,1,1,0,1,0,6,2,3,1,7,11,7,4,4,3,3,4,0,-0.0040453,-0.0039177,-0.0027182, 0.0032261, 0.0012365,sell
2011-03-10,1,0,1,1,0,5,2,2,2,4,10,4,4,6,3,3,4,0,-0.0027076,-0.0027076,-0.0027002, 0.0098950, 0.0100404,buy
2011-03-11,1,1,1,1,0,3,1,3,4,4,13,4,0,3,2,0,4,0,-0.0137957,-0.0123100,-0.0120370, 0.0027358, 0.0038083,sell
2011-03-12,2,3,0,1,0,2,1,2,3,4,7,4,0,0,3,0,4,0, 0.0032827, 0.0016022, 0.0041484, 0.0016022, 0.0002424,buy
2011-03-13,1,3,1,1,0,1,1,1,3,0,4,4,0,0,3,0,3,2, 0.0020508, 0.0011981, 0.0055127, 0.0011981, 0.0033432,buy
2011-03-14,1,3,2,2,1,1,1,0,3,2,1,4,2,3,3,0,3,3, 0.0008576,-0.0067588,-0.0080826, 0.0006703,-0.0077324,sell
2011-03-15,1,4,2,3,0,1,1,0,2,5,1,6,3,0,3,0,3,0, 0.0168317, 0.0181931, 0.0151057, 0.0133010, 0.0143145,buy
2011-03-16,2,3,3,4,1,1,2,1,1,3,1,9,3,3,6,2,6,3, 0.0323602, 0.0325096, 0.0312445, 0.0317403, 0.0317403,buy
2011-03-17,2,1,3,3,4,2,3,1,0,3,3,7,10,2,9,3,9,3,-0.0087556,-0.0101079,-0.0125800,-0.0229652,-0.0190620,sell
2011-03-18,2,1,0,2,2,3,4,0,0,6,4,4,7,3,10,0,4,0, 0.0092982, 0.0097873, 0.0100717, 0.0052501, 0.0090112,buy
2011-03-19,2,0,0,3,4,4,3,0,0,6,1,11,10,3,7,3,4,3, 0.0001170,-0.0028426, 0.0009706, 0.0014397, 0.0022941,buy
2011-03-20,3,0,3,1,1,4,3,0,1,12,4,8,9,3,1,0,1,2,-0.0099776,-0.0074203,-0.0093977,-0.0099776,-0.0104980,sell
2011-03-21,2,3,1,3,0,4,2,0,0,9,0,11,4,3,1,3,4,0,-0.0006159, 0.0066445,-0.0097005, 0.0001452, 0.0001452,sell
2011-03-22,2,1,3,2,0,5,2,1,0,7,3,10,5,6,4,5,3,0,-0.0020851, 0.0202403,-0.0011859,-0.0032438,-0.0018333,buy
2011-03-23,2,3,2,0,0,5,5,0,4,7,5,8,5,6,7,2,1,0, 0.0041478, 0.0062442, 0.0034824, 0.0030365, 0.0035789,buy
2011-03-24,2,3,0,0,0,3,2,1,3,4,3,4,1,4,6,0,1,0, 0.0154184, 0.0087920, 0.0087920, 0.0087920, 0.0118827,buy
2011-03-25,3,1,1,0,0,3,1,3,3,5,3,4,4,0,5,0,5,3, 0.0101378, 0.0104722, 0.0106830, 0.0139671, 0.0106830,buy
2011-03-26,4,0,1,0,0,3,1,3,6,8,3,4,4,1,2,0,5,3, 0.0077850, 0.0042355, 0.0077850, 0.0040008, 0.0059016,buy
2011-03-27,4,0,1,0,0,3,4,1,3,8,3,7,4,1,2,0,5,3,-0.0148612,-0.0148612,-0.0155127,-0.0140009,-0.0155636,sell
2011-03-28,3,0,1,0,0,6,1,3,1,5,3,7,5,4,2,3,8,4,-0.0030557,-0.0033435, 0.0022640,-0.0032933,-0.0027816,sell
2011-03-29,3,1,0,0,0,4,3,2,1,1,6,7,5,4,0,3,8,0,-0.0139290,-0.0038819,-0.0173706, 0.0119650,-0.0051205,sell
2011-03-30,7,0,1,0,0,4,4,0,1,2,4,4,6,3,2,3,12,1,-0.0003559, 0.0156181, 0.0001343, 0.0215118, 0.0009589,buy
2011-03-31,7,0,1,0,0,4,1,2,1,2,4,4,6,6,2,4,5,1, 0.0036509, 0.0247701, 0.0104178, 0.0239214, 0.0020822,buy
2011-04-01,3,0,0,1,0,3,1,1,1,1,5,0,4,3,3,4,1,3, 0.0193700, 0.0141553, 0.0155039, 0.0141553, 0.0147461,buy
2011-04-02,5,0,0,0,1,5,2,1,2,9,1,1,11,3,3,0,2,7, 0.0205626, 0.0205626, 0.0222705, 0.0221389, 0.0211123,buy
2011-04-03,5,0,0,0,2,4,4,1,1,12,2,0,10,3,6,1,1,7, 0.0005930, 0.0115706, 0.0004728, 0.0005930, 0.0005930,buy
2011-04-04,4,0,0,0,1,4,4,2,0,7,2,4,10,3,3,1,5,6, 0.0100545, 0.0085763, 0.0015619, 0.0012446, 0.0072398,buy
2011-04-05,2,1,0,0,1,4,3,4,1,10,1,4,10,3,3,0,5,6, 0.0063780, 0.0030630, 0.0112228, 0.0040653, 0.0007679,buy
2011-04-06,3,0,1,2,0,4,4,1,1,7,5,3,7,2,6,5,4,3,-0.0076269,-0.0086640,-0.0079756,-0.0086640,-0.0079612,sell
2011-04-07,4,0,2,2,0,2,5,2,3,10,9,3,3,5,5,4,4,0,-0.0129168,-0.0121184,-0.0129524,-0.0129168,-0.0129524,sell
2011-04-08,4,1,0,2,0,2,3,3,3,10,9,3,3,3,3,4,1,0,-0.0031832, 0.0049358,-0.0007982,-0.0008669,-0.0056639,sell
2011-04-09,4,2,0,1,0,2,2,2,4,10,9,0,0,0,3,4,1,0, 0.0018551, 0.0148057, 0.0013496, 0.0016548,-0.0027072,buy
2011-04-10,4,2,1,0,1,3,2,0,5,10,6,0,2,3,0,1,1,4, 0.0062104, 0.0049698, 0.0091830, 0.0100634, 0.0064372,buy
2011-04-11,3,1,2,0,0,4,3,0,4,12,6,0,5,0,0,5,0,4, 0.0014603,-0.0084424,-0.0021458,-0.0021458,-0.0021458,sell
2011-04-12,3,2,1,3,0,3,3,1,1,9,6,0,6,3,3,5,0,6, 0.0032504, 0.0029731, 0.0003776, 0.0034730, 0.0057141,buy
2011-04-13,2,2,3,1,0,3,3,1,1,3,6,2,3,2,6,4,2,7,-0.0006794,-0.0004242,-0.0033001, 0.0021423,-0.0000835,sell
2011-04-14,1,2,3,2,2,1,3,0,1,6,3,5,6,0,3,6,3,0, 0.0174708, 0.0174198, 0.0175654,-0.0121070, 0.0203238,buy
2011-04-15,2,0,1,3,1,2,1,0,1,0,4,4,3,0,4,9,0,3, 0.0021351, 0.0016526, 0.0015017, 0.0033197, 0.0024807,buy
2011-04-16,3,0,0,3,5,1,1,0,2,3,1,4,6,0,7,7,3,3, 0.0039321,-0.0004482, 0.0041603, 0.0016413, 0.0042766,buy
2011-04-17,3,0,2,1,4,1,1,1,2,2,4,4,8,0,7,4,0,3,-0.0108623,-0.0125056, 0.0023578, 0.0031693,-0.0110418,sell
2011-04-18,2,2,1,2,3,2,2,2,1,0,0,1,9,3,10,7,4,5, 0.0051238, 0.0008729, 0.0042301, 0.0105765, 0.0048417,buy
2011-04-19,2,0,2,2,2,4,4,1,0,0,3,4,13,3,13,4,7,2, 0.0027618, 0.0201130, 0.0016884, 0.0016884, 0.0018781,buy
2011-04-20,2,2,2,1,2,4,3,2,2,0,2,3,13,4,12,7,5,0,-0.0022546,-0.0013326, 0.0014221, 0.0014221, 0.0080212,sell
2011-04-21,3,2,1,0,2,4,2,3,0,3,1,1,13,4,9,6,5,0, 0.0063184,-0.0052951,-0.0063444, 0.0049370,-0.0051577,sell
2011-04-22,4,1,0,0,1,4,2,4,2,10,1,1,16,1,3,4,5,0, 0.0156158, 0.0162609, 0.0117501, 0.0162609, 0.0162046,buy
2011-04-23,4,0,0,0,1,4,5,2,4,13,1,1,16,1,3,4,5,0, 0.0142983, 0.0134113, 0.0131972, 0.0131972, 0.0128740,buy
2011-04-24,3,0,0,0,1,6,4,4,4,17,1,1,17,0,3,4,8,3, 0.0099644, 0.0079624, 0.0074863, 0.0090732, 0.0076877,buy
2011-04-25,3,2,0,0,1,6,4,3,2,14,1,1,10,4,3,4,11,3, 0.0090814, 0.0095987, 0.0092430, 0.0072014, 0.0090814,buy
2011-04-26,3,1,1,0,1,3,6,3,1,10,4,3,7,3,5,4,8,3,-0.0190435, 0.0008402,-0.0225069,-0.0223274,-0.0199372,sell
2011-04-27,4,1,1,0,1,4,4,3,1,11,4,3,4,3,5,7,5,4,-0.0172269,-0.0149292,-0.0290576,-0.0291161,-0.0256968,sell
2011-04-28,3,1,0,1,1,4,4,3,1,7,8,4,3,3,6,10,0,5,-0.0025000,-0.0109419,-0.0040125,-0.0202591,-0.0023869,sell
2011-04-29,3,1,0,0,1,5,3,0,2,7,5,4,7,0,3,7,1,1, 0.0112334, 0.0077792, 0.0097664, 0.0108438, 0.0105234,buy
2011-04-30,4,1,0,1,2,4,3,0,2,7,1,0,10,0,9,8,1,2, 0.0110324, 0.0124792, 0.0079979, 0.0111586, 0.0133551,buy
2011-05-01,5,1,0,1,1,1,5,0,1,6,2,1,9,0,6,4,0,2, 0.0248726, 0.0294664, 0.0313882, 0.0303513, 0.0300814,buy
2011-05-02,5,1,0,1,1,2,2,2,0,3,2,1,9,0,6,5,4,1, 0.0106071, 0.0197616,-0.0035728, 0.0234752, 0.0135040,buy
2011-05-03,3,1,1,2,0,3,4,0,0,3,5,0,6,2,6,5,3,5, 0.0144697, 0.0113985, 0.0129814, 0.0108642, 0.0112185,buy
2011-05-04,2,0,2,1,0,3,4,1,2,3,5,4,6,2,5,4,3,4, 0.0186174, 0.0181980, 0.0155744, 0.0181415, 0.0181415,buy
2011-05-05,3,1,0,1,0,2,8,2,2,6,5,3,6,3,0,8,6,7,-0.0027497,-0.0035557,-0.0133337, 0.0025262, 0.0053510,sell
2011-05-06,4,1,0,0,0,2,5,3,1,6,6,3,3,0,0,11,3,4,-0.0034239,-0.0058006,-0.0097157, 0.0000435,-0.0034239,sell
2011-05-07,4,2,0,0,1,0,4,1,2,6,3,3,0,3,0,3,3,1,-0.0045147, 0.0175890, 0.0174946, 0.0232674, 0.0174946,buy
2011-05-08,4,0,2,0,0,0,3,2,4,8,3,0,5,0,0,3,3,1, 0.0079076, 0.0085721, 0.0094708, 0.0079259, 0.0092444,buy
2011-05-09,4,1,0,3,0,0,3,1,3,9,3,0,6,3,0,0,3,1, 0.0163253, 0.0207916, 0.0214468, 0.0163742, 0.0192046,buy
2011-05-10,4,1,2,1,0,0,3,2,1,6,3,0,3,5,3,0,5,1, 0.0118088, 0.0147497, 0.0122644, 0.0165297, 0.0170389,buy
2011-05-11,3,4,2,1,2,1,2,1,1,3,2,0,6,4,3,0,10,1, 0.0037139, 0.0086092, 0.0090849, 0.0062938, 0.0134133,buy
2011-05-12,4,2,4,0,1,2,1,1,0,3,4,3,3,2,4,0,7,3,-0.0076636,-0.0039889, 0.0017977,-0.0007326, 0.0005625,sell
2011-05-13,5,1,1,5,1,2,0,1,1,3,9,5,6,2,0,0,7,4, 0.0009542, 0.0013695, 0.0009542,-0.0099366, 0.0009542,sell
2011-05-14,6,0,4,1,1,2,0,4,1,8,6,2,11,2,1,2,7,1, 0.0146517, 0.0146517, 0.0062992, 0.0148613, 0.0277306,buy
2011-05-15,5,2,3,2,3,2,0,4,0,5,9,5,9,2,2,3,7,4,-0.0060990,-0.0105946,-0.0009465,-0.0109432,-0.0092174,sell
2011-05-16,5,2,2,1,1,5,0,5,0,3,6,5,9,3,6,0,17,1,-0.0004298,-0.0080650,-0.0041839,-0.0073132,-0.0078157,sell
2011-05-17,3,2,2,3,1,4,2,5,3,9,7,5,6,3,5,3,14,4, 0.0009713, 0.0051072, 0.0024904, 0.0045905,-0.0007285,buy
2011-05-18,3,3,3,2,0,5,0,6,3,9,6,5,6,4,5,0,12,6, 0.0027116, 0.0096092, 0.0048944, 0.0096092, 0.0001437,buy
2011-05-19,3,4,3,1,0,4,0,5,2,9,4,4,6,0,2,3,12,3,-0.0008451, 0.0022957,-0.0003699, 0.0004094,-0.0066471,sell
2011-05-20,4,5,1,0,0,4,1,5,3,12,4,2,6,1,0,2,12,1,-0.0048103,-0.0037350, 0.0113064, 0.0105436,-0.0066290,sell
2011-05-21,3,4,1,0,0,3,2,3,4,12,4,2,7,0,0,2,4,1, 0.0025468, 0.0040986, 0.0043144, 0.0041038, 0.0038719,buy
2011-05-22,3,5,0,1,0,3,0,4,5,10,0,2,4,4,3,0,6,1,-0.0047363,-0.0147428,-0.0090862,-0.0098234,-0.0090862,sell
2011-05-23,3,3,0,3,0,0,2,1,4,0,0,2,0,3,9,0,6,1, 0.0088517, 0.0034508, 0.0054943, 0.0025191, 0.0040640,buy
2011-05-24,5,2,1,3,0,1,1,3,3,1,3,2,1,6,11,0,7,1, 0.0003245, 0.0003245,-0.0009137,-0.0021208,-0.0231481,sell
2011-05-25,5,0,0,3,0,1,1,4,3,1,3,5,1,3,9,0,7,4, 0.0129845,-0.0082921, 0.0109532,-0.0031044,-0.0050132,buy
2011-05-26,4,0,0,3,0,2,3,1,2,0,4,5,4,3,6,0,7,4, 0.0063811,-0.0019148,-0.0039317, 0.0032397, 0.0006862,buy
2011-05-27,3,0,0,2,1,4,3,2,3,4,4,8,4,3,6,3,7,4, 0.0024676,-0.0016632,-0.0005141,-0.0006433,-0.0035779,sell
2011-05-28,2,0,1,2,1,2,4,1,2,3,0,5,3,5,6,3,6,5, 0.0078825, 0.0088691, 0.0097446, 0.0157117, 0.0132150,buy
2011-05-29,3,2,1,1,0,1,3,2,1,3,1,1,3,5,0,3,10,1,-0.0113259,-0.0035910,-0.0074770,-0.0119059,-0.0096834,sell
2011-05-30,3,2,2,2,0,2,2,1,1,3,0,2,0,5,5,4,10,1,-0.0047919,-0.0120738,-0.0144245,-0.0112078,-0.0047919,sell
2011-05-31,3,1,3,0,0,2,2,0,3,0,8,2,0,2,4,0,6,1,-0.0013900, 0.0117911, 0.0028442,-0.0021436, 0.0068870,buy
2011-06-01,2,2,2,1,0,2,3,1,4,0,11,1,0,5,2,1,9,0, 0.0015968, 0.0010389, 0.0015968, 0.0082085, 0.0070129,buy
2011-06-02,2,2,1,0,0,3,4,0,1,0,10,5,0,2,0,1,6,4, 0.0088321, 0.0026319, 0.0039432, 0.0106373, 0.0050313,buy
2011-06-03,0,3,1,0,1,1,5,2,4,0,10,3,0,5,0,0,9,3,-0.0049262,-0.0035075,-0.0028740, 0.0139995, 0.0210277,buy
2011-06-04,0,2,4,0,1,2,3,2,4,2,7,3,2,5,2,4,6,3, 0.0067012, 0.0104143, 0.0095955, 0.0072085, 0.0164121,buy
2011-06-05,0,1,2,3,0,0,3,2,3,5,3,0,3,3,2,3,6,3, 0.0038436, 0.0038436, 0.0126025, 0.0038436, 0.0054829,buy
2011-06-06,0,2,3,3,0,0,2,3,4,3,3,0,0,8,5,3,8,0, 0.0015132, 0.0037770, 0.0159413,-0.0038679, 0.0157057,buy
2011-06-07,0,2,4,1,1,1,3,1,4,0,7,0,3,7,5,3,5,0, 0.0008898, 0.0031366, 0.0025434, 0.0016829, 0.0020540,buy
2011-06-08,1,3,2,1,2,2,2,0,3,3,9,0,3,2,4,1,6,0, 0.0092346, 0.0157580, 0.0184117, 0.0208871, 0.0061046,buy
2011-06-09,1,3,2,2,0,1,3,0,2,0,15,0,3,2,0,1,3,0, 0.0015804,-0.0000517, 0.0064954, 0.0000505,-0.0000322,buy
2011-06-10,2,1,3,3,1,2,3,1,3,3,13,6,5,2,1,1,9,0, 0.0094695, 0.0081973, 0.0083515, 0.0087537, 0.0094695,buy
2011-06-11,2,2,4,1,0,2,1,1,2,2,7,7,2,2,1,1,3,2,-0.0037302,-0.0002435, 0.0050296,-0.0060224, 0.0049945,sell
2011-06-12,1,2,3,2,1,4,1,2,2,0,10,8,0,5,6,3,6,3,-0.0056807,-0.0056167,-0.0002830,-0.0094758,-0.0066817,sell
2011-06-13,1,0,2,2,1,3,2,1,3,0,4,11,0,6,5,4,5,0,-0.0071591,-0.0061841, 0.0056423,-0.0067490,-0.0039267,sell
2011-06-14,1,1,1,2,1,3,1,2,4,0,3,8,0,7,8,1,3,3, 0.0128198, 0.0119228, 0.0136222, 0.0114478, 0.0227326,buy
2011-06-15,1,2,2,2,1,2,0,2,2,0,2,11,0,3,5,4,3,0,-0.0108264, 0.0060542,-0.0140024, 0.0043475, 0.0038540,sell
2011-06-16,2,3,1,3,0,2,0,3,5,3,3,11,3,4,2,1,0,3, 0.0199598, 0.0128311, 0.0253400, 0.0199598, 0.0265174,buy
2011-06-17,2,3,2,1,0,1,2,1,4,3,3,6,3,1,2,1,0,3, 0.0269547, 0.0238517, 0.0268851, 0.0225952, 0.0273182,buy
2011-06-18,0,4,1,1,1,4,0,2,4,4,3,4,4,7,0,3,3,2, 0.0008291, 0.0006443, 0.0012529, 0.0008405,-0.0009514,buy
2011-06-19,0,5,1,0,1,3,2,2,4,4,3,4,0,10,0,2,6,0, 0.0064773, 0.0102753,-0.0028036, 0.0128317, 0.0095463,buy
2011-06-20,2,4,1,0,1,1,2,1,4,1,3,4,1,6,2,0,3,0, 0.0232157, 0.0221199, 0.0187364, 0.0242029, 0.0214633,buy
2011-06-21,2,2,0,1,0,3,0,2,7,1,7,4,1,3,3,0,4,0,-0.0167036,-0.0130211,-0.0130211,-0.0130211,-0.0007696,sell
2011-06-22,0,1,0,0,0,2,2,1,5,0,13,4,0,0,0,0,0,0,-0.0064525,-0.0027247,-0.0064525, 0.0135438, 0.0012214,sell
2011-06-23,1,1,1,0,0,6,2,3,6,4,14,10,6,0,0,0,4,4, 0.0094969, 0.0008536,-0.0007143, 0.0038324,-0.0033478,buy
2011-06-24,1,2,1,0,1,4,5,3,5,7,10,10,5,0,3,0,4,7, 0.0129392, 0.0126865, 0.0146034, 0.0126865, 0.0126865,buy
2011-06-25,1,2,2,0,0,4,4,5,3,5,11,14,5,0,0,3,3,7, 0.0116803, 0.0124204, 0.0108511, 0.0146075, 0.0124204,buy
2011-06-26,1,2,1,1,1,5,3,5,3,5,11,11,3,3,3,3,7,7, 0.0168704, 0.0118123, 0.0196912, 0.0101243, 0.0131286,buy
2011-06-27,0,1,3,1,1,4,4,2,4,2,10,7,0,8,2,3,6,8,-0.0049120,-0.0028913,-0.0040342,-0.0021013,-0.0048916,sell
2011-06-28,1,2,1,2,1,5,1,3,6,0,11,8,0,9,2,4,6,4, 0.0042228, 0.0042453, 0.0036058, 0.0044011, 0.0048585,buy
2011-06-29,2,2,0,1,1,4,1,2,5,0,10,5,0,6,0,4,3,5, 0.0038874, 0.0076736, 0.0058069, 0.0058069, 0.0058743,buy
2011-06-30,1,3,0,1,1,3,1,2,4,0,10,4,0,6,0,0,3,5, 0.0005993, 0.0080154, 0.0003648, 0.0015032, 0.0018000,buy
2011-07-01,1,1,1,2,1,4,0,2,5,0,7,8,5,6,0,1,3,4,-0.0036780,-0.0124177,-0.0069491,-0.0061458, 0.0021276,sell
2011-07-02,0,2,2,3,0,4,1,0,4,2,4,7,8,3,0,0,0,8,-0.0053252,-0.0088657,-0.0081883,-0.0018842,-0.0054443,sell
2011-07-03,0,4,0,4,0,4,1,2,5,3,0,7,6,3,3,4,0,11,-0.0042929,-0.0074068,-0.0016778,-0.0045239,-0.0011004,sell
2011-07-04,0,3,2,2,1,1,3,1,4,3,0,4,3,5,3,3,2,6, 0.0025280, 0.0025280, 0.0032412, 0.0051704, 0.0057262,buy
2011-07-05,0,6,0,3,2,2,1,2,5,6,0,4,3,3,4,6,3,3, 0.0101162, 0.0185197, 0.0199127, 0.0185197, 0.0208092,buy
2011-07-06,0,4,2,2,0,1,0,2,4,3,5,0,2,3,4,3,0,0, 0.0062874, 0.0065273, 0.0065273, 0.0063659, 0.0063813,buy
2011-07-07,1,4,1,4,2,0,0,3,6,3,6,3,5,6,4,0,3,0, 0.0190293, 0.0143765, 0.0248480, 0.0059501, 0.0190293,buy
2011-07-08,1,3,3,0,1,0,0,3,4,2,3,3,4,3,4,0,0,0, 0.0112765, 0.0028105, 0.0112367, 0.0107700, 0.0101982,buy
2011-07-09,0,5,2,1,2,1,0,4,3,0,6,5,2,6,7,0,3,0, 0.0153556, 0.0092127, 0.0199280, 0.0188451, 0.0148866,buy
2011-07-10,0,3,4,1,1,1,2,3,2,2,3,6,2,6,10,0,2,2, 0.0014113,-0.0040857, 0.0062984, 0.0039129, 0.0002945,buy
2011-07-11,0,2,3,2,0,1,1,3,4,2,6,3,0,4,6,2,0,5,-0.0112680,-0.0089870,-0.0227618,-0.0126424,-0.0227618,sell
2011-07-12,0,0,2,3,1,1,0,3,2,2,8,6,0,4,3,3,0,3, 0.0013251, 0.0183259, 0.0005319, 0.0013911,-0.0035234,buy
2011-07-13,1,1,2,1,0,0,0,3,2,5,2,3,3,1,0,3,0,0, 0.0173592, 0.0199644, 0.0221198, 0.0239901, 0.0142436,buy
2011-07-14,1,1,2,1,1,0,2,2,3,8,0,6,3,1,0,0,2,3, 0.0074084, 0.0078289, 0.0074084, 0.0066080, 0.0074084,buy
2011-07-15,0,0,4,0,1,1,1,1,1,3,0,5,6,2,0,3,2,0, 0.0143911, 0.0118684, 0.0124743, 0.0156250, 0.0135391,buy
2011-07-16,0,1,4,1,0,4,0,2,2,4,0,9,6,6,0,0,5,3, 0.0185033, 0.0192790, 0.0150141, 0.0197237, 0.0238367,buy
2011-07-17,1,1,4,2,0,1,2,1,1,0,0,7,3,5,2,3,5,3, 0.0022758, 0.0061305, 0.0022435,-0.0028169, 0.0060289,buy
2011-07-18,2,0,6,0,0,2,0,3,0,3,3,7,3,5,2,2,4,2,-0.0214258,-0.0201245,-0.0201245,-0.0214155,-0.0072067,sell
2011-07-19,1,1,2,1,0,1,3,1,1,3,9,4,0,0,6,2,0,0, 0.0058299, 0.0128613, 0.0058299, 0.0045506, 0.0131629,buy
2011-07-20,1,2,1,0,0,3,3,0,2,6,6,4,4,0,3,0,1,0, 0.0021270, 0.0023722,-0.0008953, 0.0012841,-0.0050621,buy
2011-07-21,1,0,1,1,1,3,3,0,1,6,7,4,6,0,6,0,1,0,-0.0104873,-0.0067559,-0.0045032,-0.0099992,-0.0049120,sell
2011-07-22,0,0,0,1,0,1,4,1,2,3,3,7,6,0,3,0,0,0, 0.0069316, 0.0197985, 0.0142909, 0.0142964, 0.0148660,buy
2011-07-23,1,1,0,1,0,3,3,2,2,3,4,7,6,0,3,0,4,4,-0.0008713,-0.0038059, 0.0004874,-0.0008221,-0.0011103,sell
2011-07-24,1,1,1,2,0,3,4,0,0,0,4,11,3,2,6,0,3,4, 0.0103252, 0.0067164, 0.0094192, 0.0084980, 0.0087703,buy
2011-07-25,0,1,2,2,1,3,3,3,2,3,3,8,6,2,5,3,6,7, 0.0152292, 0.0156229, 0.0155794, 0.0163132, 0.0149700,buy
2011-07-26,0,2,0,3,1,3,4,2,3,3,7,4,3,6,3,6,3,7,-0.0102027,-0.0076488,-0.0059631,-0.0099666,-0.0076488,sell
2011-07-27,1,2,0,3,1,3,4,0,1,3,6,5,6,3,3,3,0,8, 0.0032335,-0.0030591,-0.0004684,-0.0032738,-0.0030591,sell
2011-07-28,1,3,0,3,2,3,2,1,3,3,6,1,6,6,3,4,0,8, 0.0019727,-0.0050831,-0.0065831, 0.0034088,-0.0069459,sell
2011-07-29,1,2,2,3,1,2,2,0,2,5,3,4,8,3,3,1,0,4,-0.0058219, 0.0046087,-0.0045912,-0.0022239,-0.0041898,sell
2011-07-30,3,4,0,6,1,2,1,1,2,6,0,7,9,6,3,2,0,5,-0.0041616,-0.0030851, 0.0075130,-0.0020157, 0.0097973,sell
2011-07-31,2,2,2,2,1,1,1,2,3,3,0,6,3,5,3,2,2,4, 0.0052240, 0.0052240, 0.0045503, 0.0096359, 0.0069273,buy
2011-08-01,1,4,0,3,3,2,1,2,2,6,0,6,6,3,3,5,3,4,-0.0156697, 0.0035655, 0.0035655, 0.0035655, 0.0095388,buy
2011-08-02,1,3,1,2,1,2,2,2,3,3,2,3,3,3,7,8,0,3,-0.0138007,-0.0129053,-0.0134313, 0.0086215,-0.0134374,sell
2011-08-03,2,2,1,4,2,0,2,3,5,3,5,3,6,3,4,4,3,6, 0.0107847, 0.0107847, 0.0109888, 0.0058098, 0.0108523,buy
2011-08-04,2,1,2,1,1,0,0,4,4,2,3,3,5,0,4,4,0,3, 0.0033824, 0.0206928, 0.0033824, 0.0033824,-0.0011952,buy
2011-08-05,1,5,0,1,1,0,0,4,4,0,0,3,3,3,6,1,3,0, 0.0035213, 0.0109695, 0.0069184, 0.0001489, 0.0029109,buy
2011-08-06,1,2,2,0,2,1,2,4,5,0,3,5,3,6,13,1,2,0, 0.0157112,-0.0107377, 0.0086582,-0.0092950,-0.0080948,sell
2011-08-07,1,3,1,1,1,1,4,3,5,0,0,9,3,7,12,1,2,0, 0.0050134,-0.0155141, 0.0107218,-0.0081677,-0.0079433,sell
2011-08-08,1,4,0,2,2,1,2,4,3,0,3,9,3,7,12,1,0,0, 0.0153479, 0.0048757, 0.0176877, 0.0148294, 0.0133242,buy
2011-08-09,2,2,3,0,2,0,2,3,3,3,2,3,6,4,6,3,0,2,-0.0049733, 0.0066848,-0.0049733,-0.0045896,-0.0049263,sell
2011-08-10,2,2,3,1,3,0,3,3,3,3,0,6,9,4,6,3,2,5, 0.0024274, 0.0129480, 0.0045100, 0.0044822, 0.0003995,buy
2011-08-11,1,1,3,2,2,1,4,0,2,3,0,3,10,5,3,4,4,3,-0.0030287,-0.0026456,-0.0057980,-0.0049829,-0.0000191,sell
2011-08-12,1,1,4,1,2,3,3,1,2,4,0,9,7,11,3,1,7,0, 0.0124166, 0.0118540, 0.0124010, 0.0142855, 0.0119431,buy
2011-08-13,1,2,5,0,3,0,5,1,2,0,3,8,0,10,3,4,7,3, 0.0097106, 0.0107836, 0.0097750, 0.0089278, 0.0104504,buy
2011-08-14,5,1,6,0,1,1,4,2,1,1,3,11,1,10,5,2,8,1, 0.0070846, 0.0098360,-0.0131094, 0.0066151, 0.0072498,buy
2011-08-15,4,1,2,1,0,1,4,3,1,1,6,9,0,7,6,2,4,1,-0.0150756,-0.0110891,-0.0136140,-0.0148096,-0.0238233,sell
2011-08-16,4,0,0,2,0,1,4,1,2,0,6,9,4,0,0,5,1,4, 0.0219326, 0.0074084, 0.0078097, 0.0201029, 0.0094763,buy
2011-08-17,4,0,2,0,0,3,3,1,3,4,7,9,4,0,0,4,1,3, 0.0027369, 0.0066545, 0.0038595, 0.0040814, 0.0066996,buy
2011-08-18,3,1,1,0,1,1,6,1,2,3,7,9,3,0,6,2,0,3, 0.0015815,-0.0060489,-0.0137339,-0.0040750,-0.0061541,sell
2011-08-19,3,3,1,0,0,1,4,3,1,3,3,6,3,2,6,2,4,1,-0.0041786,-0.0020468, 0.0002480, 0.0064733, 0.0016372,buy
2011-08-20,2,1,2,1,2,1,5,3,1,3,4,9,6,2,9,1,9,0, 0.0129958, 0.0133013, 0.0129958, 0.0127638, 0.0129958,buy
2011-08-21,1,0,4,0,2,0,6,1,5,0,3,9,6,4,8,1,5,0, 0.0009314, 0.0041304, 0.0053240, 0.0032260, 0.0114190,buy
2011-08-22,1,1,4,1,3,2,5,2,5,3,7,13,8,5,8,1,5,0, 0.0026179, 0.0051553,-0.0020529,-0.0040219,-0.0007267,buy
2011-08-23,1,2,3,1,3,2,4,1,1,3,10,7,8,2,6,1,5,0,-0.0061296,-0.0114532,-0.0190044,-0.0244440,-0.0190044,sell
2011-08-24,1,3,3,1,4,0,3,2,2,6,3,3,5,5,3,4,5,3, 0.0029616, 0.0079911, 0.0030671,-0.0026132, 0.0104535,buy
2011-08-25,2,2,5,2,3,0,4,1,3,8,3,4,7,2,3,4,8,3,-0.0171522,-0.0076553,-0.0097996,-0.0172403,-0.0057199,sell
2011-08-26,1,3,3,5,2,2,3,0,1,9,0,3,5,5,3,5,8,7,-0.0254683, 0.0080180,-0.0076425,-0.0233782,-0.0228873,sell
