Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,PLYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-12,0,0,0,0,2.74,0,0,0.77,0.77,0,3.83,0, 0.0763393, 0.087836, 0.0620148, 0.0763393, 0.07633932,buy
2013-03-13,0,0,0,0,3.64,0,2.82,2.95,2.82,2.95,4.45,2.06, 0.0299699, 0.029095, 0.0206868, 0.0613518, 0.03184828,buy
2013-03-14,0,0,0,0,3.86,2.79,0,0,2.79,0,0.99,2.87, 0.0157642, 0.016400, 0.0157642, 0.0153713,-0.00025062,buy
2013-03-15,2.77,0,0,0,6.27,2.65,0,0,2.6,2.77,3.67,2.65,-0.0132101,-0.004338,-0.0029198, 0.0063716, 0.00875384,buy
2013-03-16,0,2.92,0,0,0.53,2.65,2.53,0,0,2.92,3.18,2.53,-0.0332799,-0.019621,-0.0131737,-0.0248381,-0.00154885,sell
2013-03-17,0,1.87,0,0,0,0,3,0,0.89,1.87,3,0,-0.0184118,-0.015274,-0.0189163,-0.0707308,-0.01841176,sell
2013-03-18,0,0,2.74,0,0,0,1.24,0,2.74,2.74,1.24,0, 0.0606984, 0.063465, 0.0470894, 0.0677734, 0.06784367,buy
2013-03-19,0,0,0,0,0,0,0,2.67,0,0,0,2.67,-0.0656472,-0.065370,-0.0691084,-0.0570523,-0.06772941,sell
2013-03-20,0,0,0,2.97,3.14,0,0,2.89,2.6,2.97,3.43,0,-0.0545156,-0.010592,-0.0424408, 0.0211709,-0.03614850,sell
2013-03-21,0,0,0,0,0.7,2.47,0,0,2.47,0,0.7,0, 0.0440001, 0.031948, 0.0454162, 0.0403558, 0.04542408,buy
2013-03-22,5.27,0,0,0,0.95,1,0,0,1,0,3.48,2.74, 0.0403032, 0.042541, 0.0058546, 0.0449718, 0.05666081,buy
2013-03-23,1.59,2.65,2.95,0,1.41,0,2.89,0,2.89,2.95,3,2.65, 0.0137014, 0.022021, 0.0145807,-0.0051946,-0.03944052,buy
2013-03-24,0,5.26,2.77,0,2.2,0,0,0,0,2.56,4.9,2.77,-0.0622043,-0.044192,-0.0778627,-0.0589667,-0.08580452,sell
2013-03-25,2.67,0,4.23,0,2.97,0,0,2.38,2.38,2.67,5.86,1.34,-0.0107017,-0.044000,-0.0198161,-0.0114410,-0.00543238,sell
2013-03-26,0,0,0,0,2.36,0,0,0.61,0.61,0,2.9,0, 0.0786712, 0.086859, 0.0709747, 0.0786712, 0.07867122,buy
2013-03-27,2.77,0,0,5.64,1.33,0,0.78,3.4,3.81,3.14,6.47,2.77,-0.0168992,-0.017492, 0.0063615, 0.0616884,-0.02688719,sell
2013-03-28,0,2.56,0,0,0.71,0,1.61,1.87,4.43,1.61,6.55,0, 0.0250772,-0.001190, 0.0248582,-0.0025593,-0.01482813,buy
2013-03-29,0,0,7.9,0,0.52,0,6.14,3.6,6.26,6.13,8.51,3.12,-0.0518396,-0.029361,-0.0293614,-0.0495979,-0.01337555,sell
2013-03-30,0,5.04,0,0,0.69,2.38,5.06,5.36,5.02,7.78,4.66,3.39,-0.0002806, 0.001894,-0.0010336, 0.0028537,-0.01928028,sell
2013-03-31,4.63,0,0,2.92,3.25,0.76,6.07,6.8,9.13,9.8,3.11,2.97, 0.0710266, 0.058197, 0.0231036, 0.0531488, 0.07025166,buy
2013-04-01,2.62,0,0,1.82,2.45,0,5.05,5.2,7.48,5.98,0,3.68, 0.0897187, 0.059733, 0.0417018, 0.0753766, 0.06362071,buy
2013-04-02,0,0,0.56,0,1.24,0,2.89,4.36,3.45,2.91,2.42,1.24, 0.0885767, 0.092371, 0.0968016, 0.0633208, 0.08054139,buy
2013-04-03,0,0,2.62,0,1.41,0,1.01,3.28,3.63,3.32,0,4.11,-0.0875578,-0.055292,-0.0931667,-0.0569524,-0.08930337,sell
2013-04-04,0,2.72,0,0,1.52,0,1.77,0,2.72,0,1.77,1.52,-0.0681890,-0.043076,-0.0430761,-0.0833409,-0.04571844,sell
2013-04-05,2.4,0,0,0,4.19,0.56,5.89,0,2.4,2.58,3.48,4.58, 0.0599418, 0.048200, 0.0517895, 0.0798152, 0.06764060,buy
2013-04-06,0,0,0,0,1.65,8.37,0,0,0,2.95,2.53,4.54,-0.0379725,-0.011642,-0.0089850, 0.0248439,-0.00260902,sell
2013-04-07,0,0,0,0,5.18,0.8,2.49,2.84,2.84,2.49,2.97,3.01, 0.0006460, 0.011054, 0.0003553,-0.0173243, 0.00035527,buy
2013-04-08,0,0,0,0,4.36,0,0,0,0,0,0,4.36, 0.0310668,-0.003227, 0.0398603, 0.0397687,-0.00322665,buy
2013-04-09,0,0,0,0,1.56,0,2.77,2.38,2.77,2.38,2.89,1.56,-0.0698306,-0.058730,-0.0628786,-0.0590835,-0.04052109,sell
2013-04-10,0,0,0,0,1.46,1.39,0,0,1.39,0,0,3.99, 0.0627404,-0.041865, 0.0235214, 0.0278581,-0.00647804,buy
2013-04-11,0.83,0,0,0,3.93,2.56,0,0,2.56,0.83,2.62,1.31, 0.0448772, 0.048682, 0.0486817, 0.0385714, 0.05118345,buy
2013-04-12,2.74,0,0,0,4.82,1.1,0,0,3.37,2.74,1.4,1.15,-0.0004959,-0.003811, 0.0207217,-0.0097150, 0.03756422,buy
2013-04-13,0,2.51,0,0,3.45,4.39,0,0,1.47,2.51,2.92,3.45,-0.0412883,-0.070710,-0.0480999,-0.0537052,-0.06079207,sell
2013-04-14,0,0,2.4,0,0.82,5.84,2.87,0,5.92,2.4,2.87,3.69,-0.0441218, 0.053900,-0.0108558,-0.0237465,-0.04464282,sell
2013-04-15,0,0,0,0,0.66,2.3,0,0,2.3,0,0,0.66, 0.0202655, 0.026761, 0.0476041, 0.0202655, 0.01977338,buy
2013-04-16,0,0,0,0.7,0.52,0.9,2.89,2.77,0.9,0.7,2.77,3.41,-0.0232221,-0.034587,-0.0283635,-0.0130698,-0.01219787,sell
2013-04-17,0,0,0,2.62,2.67,0.6,0,1.37,3.27,2.62,1.37,0,-0.0235591, 0.000676,-0.0325209,-0.0449419,-0.03252085,sell
2013-04-18,0,0,0,0,0,3.91,0,1.79,3.91,0,0,1.79,-0.0686516,-0.039594,-0.0378505,-0.0506195,-0.06426408,sell
2013-04-19,2.62,0,2.95,0,0,2.44,2.87,2.67,5.31,2.95,4.26,2.67,-0.0585445, 0.011516,-0.0602930,-0.0637298,-0.07163664,sell
2013-04-20,0,5.22,0,0,0,2.97,0.8,1.36,3.77,3.96,5.57,0, 0.0531347, 0.019772, 0.0522381, 0.0340402, 0.06672391,buy
2013-04-21,4.98,0,2.58,0,0.71,1.77,0,2.97,1.77,5.33,4.55,2.62,-0.0263460,-0.029362,-0.0349549,-0.0103856,-0.02536565,sell
2013-04-22,1.44,2.42,0,0,2.06,0.89,0.6,4.36,4.44,2.85,2.06,2.42,-0.0410137,-0.053827,-0.0410137,-0.0423838,-0.04101372,sell
2013-04-23,1.39,0.97,0.66,1.3,2.95,0,2.32,0,2.32,1.39,4.25,1.63,-0.0461599,-0.037885,-0.0528398,-0.0267108,-0.06262342,sell
2013-04-24,5.62,0,2.74,2.47,1.47,0,2.95,2.47,5.62,5.42,3.94,2.74, 0.0103188, 0.055480, 0.0275353, 0.0045067, 0.05755549,buy
2013-04-25,2.04,2.56,0,0,0.51,0,0.92,0,3.48,2.04,0.51,0, 0.0196394, 0.009695,-0.0207778,-0.0340467, 0.00812495,buy
2013-04-26,0.68,0,5.56,2.89,0,0,2.36,0,2.56,3.04,3,2.89,-0.0292361,-0.036812,-0.0816148,-0.0351766,-0.03517657,sell
2013-04-27,0,2.4,0,0,1,2.82,0,0,1,2.82,2.4,0,-0.0506528,-0.045289, 0.0350732,-0.0506528,-0.03541057,sell
2013-04-28,2.97,0,2.74,2.79,5.97,0,0,0,5.28,2.62,3.83,2.74, 0.0585032, 0.042246, 0.0662005, 0.0535845, 0.12830832,buy
2013-04-29,0.64,2.87,0,0,4.93,0,0,0,2.97,0.64,1.96,2.87, 0.0100544, 0.005182, 0.0085724, 0.0184088, 0.02270002,buy
2013-04-30,4.39,0,2.74,0,4.34,0,0,2.62,4.13,4.03,5.57,2.87,-0.0472659,-0.059202,-0.0529454,-0.0711053,-0.08791656,sell
2013-05-01,2.97,2.74,0,0,2.5,0,0,0,3.3,2.97,1.94,0, 0.0836177, 0.081634, 0.0631183, 0.0568890, 0.08796136,buy
2013-05-02,5.23,0,0,0,3.86,2.3,2.92,0,5.17,5.36,3.78,0,-0.0129927,-0.025766,-0.0202680,-0.0368402,-0.02576576,sell
2013-05-03,1.67,0,0,0,0,8.27,0,2.49,3.66,3.72,2.56,2.49, 0.0019703, 0.081922, 0.0512357, 0.1149391, 0.03377371,buy
2013-05-04,0,0,0,0,2.7,1.72,3,0,0.74,3,3.68,0, 0.0311840, 0.057079, 0.0461976, 0.0487576, 0.02689190,buy
2013-05-05,0,1.26,0,0,0.57,2.82,2.97,2.42,2.42,1.26,3.39,2.97,-0.0132100,-0.002698,-0.0012945,-0.0212795,-0.02039045,sell
2013-05-06,1.67,2.95,0,0,3,5.86,0,2.42,0,7.04,8.92,2.89, 0.0204081, 0.043186, 0.0138656, 0.0168024, 0.03561365,buy
2013-05-07,2.89,2.24,0,0,3.23,3.1,2.58,1.52,3.43,6.65,4.16,2.04, 0.0130115, 0.007996, 0.0159235, 0.0079959, 0.00868602,buy
2013-05-08,0.76,0.74,0,0,4.64,2.77,0,0,4.44,1.5,0,2.97, 0.0317500, 0.031750, 0.0291727, 0.0572890, 0.03175001,buy
2013-05-09,2.44,0,0,0,7.62,0,0,0,4.73,2.44,2.89,0, 0.0220883, 0.045296, 0.0547407, 0.0353432, 0.04683265,buy
2013-05-10,0,2.79,0,0,7.82,2.87,0,0,7.82,2.79,2.87,1.44,-0.0135024, 0.025692, 0.0253414, 0.0216179, 0.00515672,buy
2013-05-11,0,0,2.72,0,4.3,0,2.84,0,4.3,2.72,2.84,2.79, 0.0342462, 0.020376,-0.0024253, 0.0364104, 0.03004846,buy
2013-05-12,0,0,0.57,0,1.33,0,0,0,3.77,0.57,0,0, 0.0238728, 0.009549, 0.0240102, 0.0908637, 0.02355747,buy
2013-05-13,0,1.92,0,0,2.47,2.79,0,0,0,1.92,2.79,2.47,-0.0469138,-0.029228,-0.0075252,-0.0075252,-0.04910024,sell
2013-05-14,0,2.89,0,2.95,0.76,3.63,0,2.77,0,5.84,6.4,0.76, 0.0428816,-0.003289, 0.0964304, 0.1170166,-0.01404806,buy
2013-05-15,0,1.78,0,0,2.44,4.08,0,0,2.44,1.78,1.52,2.56, 0.0198212, 0.024710, 0.0279434, 0.0308473, 0.00589444,buy
2013-05-16,2.58,2.79,2.79,0,0,5.77,2.84,0,2.77,5.58,5.58,2.84, 0.0815987, 0.077079, 0.0782689, 0.0788058, 0.07804592,buy
2013-05-17,0.67,4.35,2,0,0,2.53,4.03,0,2.65,5.62,5.31,0, 0.0244899,-0.025625,-0.0281717,-0.0286870,-0.00021567,sell
2013-05-18,0,6.64,2.97,0,0,1.11,2.95,0,0,6.74,6.93,0, 0.0624685,-0.030316,-0.0367898,-0.0367898, 0.02193989,sell
2013-05-19,2.82,0.54,4.98,0,0,0,2.16,3.61,0.74,5.76,4.74,2.87,-0.0727994,-0.053938,-0.0711153,-0.0678469,-0.05393802,sell
2013-05-20,0,0,2.89,0,0,0,2.86,2.89,2.89,2.89,2.86,0,-0.0211048,-0.037136,-0.0260497,-0.0036426,-0.03102363,sell
2013-05-21,2.49,0,2.89,2.97,0,0,2.95,2.89,0,5.78,5.92,2.49,-0.0534213,-0.030459,-0.0188797,-0.0201219,-0.06717269,sell
2013-05-22,2.42,2.7,0.63,0,0,0,0.66,0,2.42,0.63,0.66,3.5,-0.0252824,-0.031601,-0.0269166,-0.0241067,-0.03452294,sell
2013-05-23,0,4.93,3.13,0,0,0,2.38,0,2.89,2.38,2.51,4.21,-0.0038068,-0.009748,-0.0104923, 0.0310143,-0.01049228,sell
2013-05-24,0,2.95,5.61,0,0,2.51,0,0,2.77,2.51,2.95,5.79, 0.0013248, 0.006311,-0.0122626, 0.0117032, 0.01457031,buy
2013-05-25,2.97,0,0,0,2.36,0,0,0,0,2.36,2.97,2.97,-0.0632091,-0.057192,-0.0485539,-0.0531546,-0.06598470,sell
2013-05-26,0,0,0,5.06,0,0,0,0,4.79,0,0,4.29,-0.0453609,-0.052388,-0.0463638,-0.0483840,-0.02718254,sell
2013-05-27,0,0,0,0,0,0,0,2.74,4.41,2.67,2.74,0.95, 0.0970764,-0.040793, 0.0447516,-0.0202794,-0.02245497,sell
2013-05-28,0,0,5.16,0,0,0,0,0,6.95,0,0,2.91,-0.0196248, 0.023370,-0.0229019,-0.0038405,-0.01962483,sell
2013-05-29,0,5.1,0,0,2.74,0,2.97,0,5.23,2.74,2.97,2.4, 0.0381000, 0.044843, 0.0398529,-0.0011274, 0.00304281,buy
2013-05-30,5.56,0,0.88,0,0,4.98,0.52,0,4.05,3.37,3.01,2.56,-0.0771599,-0.088820,-0.0983932,-0.0338750,-0.09142162,sell
2013-05-31,0,0,2.1,0,2.87,0,4.15,0,0,5.05,4.07,0, 0.0197108,-0.000519,-0.0126924,-0.0013386,-0.00133862,buy
2013-06-01,0,0,2.97,0,0.71,0,2.72,2.6,2.6,2.97,3.43,0,-0.0199103,-0.043734,-0.0390026,-0.0231909,-0.04000100,sell
2013-06-02,0,0,1.73,0,0,0,2.97,2.94,0.52,1.73,2.97,2.42,-0.0152950,-0.019284,-0.0053731,-0.0162641,-0.00070539,sell
2013-06-03,0,0,0.71,0,0,0,1.39,2.74,0,3.45,3.92,0,-0.0436039,-0.046605,-0.0534451,-0.0459642,-0.03986956,sell
2013-06-04,0,0,0,0,0,0,6.35,0,2.82,0,0.61,2.92,-0.0402004,-0.037868,-0.0297289,-0.0509713, 0.03311818,sell
2013-06-05,2.49,0,0,0,2.77,2.79,0.6,0,2.79,2.49,2.77,0.6, 0.0329991, 0.041197, 0.0677115, 0.0138407, 0.04651477,buy
2013-06-06,0,2.65,0,1,2.56,5.59,0,0,2.56,3.65,2.72,2.87,-0.0282617,-0.039252,-0.0398928,-0.0394170,-0.04656422,sell
2013-06-07,0,0,1,2.97,2.62,0.88,0,1.27,0,3.97,2.15,2.62, 0.0059990, 0.006668, 0.0066681, 0.0010855, 0.00108552,buy
2013-06-08,0,0,2.44,2.72,0,0,2.47,2.97,0,5.16,5.44,0,-0.0725814,-0.091003,-0.0292487,-0.0098923,-0.08174011,sell
2013-06-09,0,0,0,0.92,0,0,0,2.4,2.44,0.92,2.4,0, 0.0192449,-0.005676, 0.0116318, 0.0067444,-0.00896907,buy
2013-06-10,0,0,0,3.75,0,0,0,3.38,0,3.75,3.38,2.49, 0.0157063,-0.002436,-0.0196468,-0.0158986, 0.02876788,buy
2013-06-11,0,0,0,2.97,2.49,0,0,1.05,2.49,2.97,1.05,0,-0.0259184,-0.006302,-0.0404134,-0.0450491,-0.04041345,sell
2013-06-12,0,0,0.62,2.74,1.52,0,0,2.97,1.52,3.36,2.97,0,-0.0430617,-0.097108,-0.0430617, 0.0005487,-0.04408714,sell
2013-06-13,2.89,0,2.4,0.91,2.7,2.89,0,2.84,2.89,3.31,5.73,2.7, 0.0246358, 0.016244, 0.0185854, 0.0082086, 0.01833264,buy
2013-06-14,0,5.52,0,0,0,2.53,2.7,0.98,2.7,2.87,3.63,2.53,-0.0264502,-0.033846, 0.0056283,-0.0051740,-0.00555838,sell
2013-06-15,2.89,0,2.7,0,0,0,2.51,0,0,2.89,2.7,2.51,-0.0260821, 0.048517,-0.0264038,-0.0260821, 0.00287741,sell
2013-06-16,0,0,0,0,0,0,1.64,2.44,2.96,0,0,1.64,-0.0934657,-0.073498,-0.0734981,-0.1000340,-0.08711690,sell
2013-06-17,0,0,0,2.47,0,0,0,3.41,1.87,2.53,2.47,0, 0.0697057, 0.065943, 0.0795992, 0.0864517, 0.08678311,buy
2013-06-18,0,0,0,2.22,0,0,0,3.44,1.89,0.57,2.22,3.6,-0.0329337,-0.064002,-0.0152984,-0.0221081, 0.00063581,sell
2013-06-19,2.89,0,0,0,0,0,1.29,0,5.89,1.29,0,1.36, 0.0197150, 0.036700, 0.0369803, 0.0462890, 0.03639623,buy
2013-06-20,2.74,2.62,2.51,0,0,0.84,2.42,0,5.06,3.26,2.51,5.39,-0.0980418,-0.069251,-0.0848855,-0.0456620,-0.08958936,sell
2013-06-21,0,5.57,2.6,0,0.78,2.51,0,0,3.87,3.29,2.92,5.62,-0.0329016,-0.020539,-0.0223853,-0.0213092,-0.04090924,sell
2013-06-22,2.77,0.73,2.89,0,2.38,0,0,0,0.67,2.38,2.77,5.18,-0.0576447,-0.027436,-0.0343915,-0.0578318,-0.11047174,sell
2013-06-23,0,0,1.85,2.77,0,0,0,0,2.77,1.21,0,2.54,-0.0232913,-0.028897,-0.0558263,-0.0194778,-0.03036270,sell
2013-06-24,0,0,0,0.52,0,0,0,2.32,0,2.4,2.32,0.52,-0.0337540,-0.033754,-0.0400044,-0.0337540,-0.04271001,sell
2013-06-25,0,0,2.74,2.44,1.54,0,0,0,2.74,1.54,0,2.44, 0.0086686, 0.015226,-0.0146076,-0.0157343,-0.00321935,sell
2013-06-26,0,2.6,0,0,3.77,1.12,2.56,0,3.72,3.77,2.56,0,-0.0215279,-0.025275,-0.0215279, 0.0040916, 0.01059651,sell
2013-06-27,2.95,0,2.65,0,2.67,5.66,0.55,0,5.62,3.32,2.89,2.65,-0.0608790,-0.062403,-0.0608790,-0.0124116,-0.05906763,sell
2013-06-28,0,3,0,0,5.57,0,2.58,0,2.97,2.58,2.6,3,-0.0172765,-0.017277,-0.0181238,-0.0109933,-0.00941562,sell
2013-06-29,2.51,0,0,0.5,1.36,0,0,2.44,3.8,0.5,0,2.51,-0.1113091,-0.117206,-0.1170073,-0.1138048,-0.11019250,sell
2013-06-30,0,0,0,1.2,0.56,0,0,2.77,0.56,3.97,2.95,0,-0.0035789,-0.006142, 0.0329567,-0.0079157, 0.00976073,buy
2013-07-01,0,0,0,2.89,0,0,1.64,0,1.64,2.89,0,0, 0.0289659, 0.030685, 0.0330541,-0.0019348, 0.02029080,buy
2013-07-02,2.84,0,0,3,2.79,0,2.56,3.72,2.56,5.84,3.79,2.72, 0.0683937,-0.034042, 0.0640863,-0.0253686,-0.03233343,sell
2013-07-03,0,2.14,0,1.26,1.31,2.47,0,2.32,2.47,3.4,3.63,0, 0.0608229, 0.064469, 0.0862458, 0.0555625, 0.05830352,buy
2013-07-04,0,2.7,0.84,0.52,2.67,2.72,0,2.95,2.67,4.06,5.67,0, 0.0720326, 0.075014, 0.0772762, 0.0696219, 0.07727620,buy
2013-07-05,0,0,5.5,0,0,0,5.09,1.62,0,5.5,4.13,2.58,-0.0147442,-0.032385,-0.0225514,-0.0092758,-0.02436946,sell
2013-07-06,0.98,0,2.97,0,0,2.53,0,0.7,0,2.97,1.68,2.53, 0.0369220, 0.015395, 0.0477707, 0.0127805, 0.03861612,buy
2013-07-07,2.84,0,1.14,2.77,2.51,0,0,2.38,2.58,3.91,5.22,2.51, 0.0944212, 0.123430, 0.1276711, 0.1094826, 0.05304608,buy
2013-07-08,2.97,0,0,0,2.4,0,0,2.42,0,0,5.39,2.4,-0.0602749,-0.050850,-0.0433807,-0.0577765,-0.06027487,sell
2013-07-09,1.04,0,0,0,3,0,0,0,3,0,1.04,0, 0.0666799, 0.101122, 0.0700759, 0.0979987, 0.07156374,buy
2013-07-10,2.67,0,2.89,0,1.32,2.53,0,0,2.53,2.89,2.67,3.97,-0.0021800, 0.001389,-0.0255894,-0.0070763,-0.05416152,sell
2013-07-11,0,4.98,0,0,2.97,3.18,0,0,3.18,2.4,2.58,2.97,-0.0017637, 0.003375, 0.0290068, 0.0272086, 0.02237697,buy
2013-07-12,2.56,0,2.44,0,1.26,2.18,2.58,0,4.76,2.56,2.44,1.26,-0.0212430,-0.024086,-0.0283367,-0.0448269,-0.04482686,sell
2013-07-13,0,0,1.46,0,3,2.97,0,0,2.97,0,1.46,3, 0.0090595,-0.011981, 0.0004995, 0.0004995,-0.00995057,sell
2013-07-14,0,0,0,0,0,4.41,0,3.04,4.07,0.64,0,2.74,-0.0134202,-0.013420,-0.0641698,-0.0147954,-0.05308787,sell
2013-07-15,0,0,0,2.84,0,0.7,1.59,3.31,0.7,2.72,3.43,1.59, 0.0314692, 0.001590,-0.0219139, 0.1014779, 0.03146917,buy
2013-07-16,2.6,0.7,0,0,0,0,2.49,0.81,2.6,0.7,0.81,2.49,-0.0813032,-0.067500,-0.0782212,-0.0773066,-0.07885382,sell
2013-07-17,1.58,3.16,2.58,0,0,0,2.67,1.04,2.64,4.77,3.62,0,-0.0543740,-0.051167,-0.0308349,-0.0500161,-0.05437398,sell
2013-07-18,0,9.18,0,0,0,2.49,0,3.68,2.97,5.46,4.48,2.44, 0.0478052, 0.047805, 0.0121623, 0.0533884, 0.04363820,buy
2013-07-19,2.3,3.11,2.32,0,2.72,0.8,0,1.38,2.32,4.09,5.42,0.8, 0.0089066, 0.018899, 0.0181419, 0.0102876, 0.01664179,buy
2013-07-20,3,2.97,0,0,0,2.4,0,1.42,0,0,4.39,5.4,-0.0501374,-0.000916,-0.0574451, 0.0029142, 0.00386739,sell
2013-07-21,0,4.47,0,2.42,0,2.97,0,3.68,2.42,2.65,5.38,5.74,-0.0949409,-0.096550,-0.0809410,-0.0869568,-0.07682471,sell
2013-07-22,0,0.58,2.42,0,0,1.31,0,1.32,0,0,1.9,3.73,-0.0070291,-0.009964,-0.0187626, 0.0504874, 0.05345023,sell
2013-07-23,0,0,2.65,0,2.44,0.52,2.97,1.14,2.65,2.44,4.11,0.52, 0.0283060,-0.000998,-0.0083958, 0.0120105,-0.00099821,buy
2013-07-24,0,2.74,0,2.72,0,5.22,0,0.9,2.74,2.62,3.5,2.72, 0.0002968,-0.006723, 0.0378983,-0.0004260, 0.01439502,buy
2013-07-25,2.72,0,0,2.03,2.67,0,2.34,0.65,2.72,2.34,3.32,2.03,-0.0004832,-0.039935,-0.0031418,-0.0116918,-0.00537861,sell
2013-07-26,0,0,0,0,0,0,0.73,0,0.73,0,0,0, 0.0141377,-0.040062,-0.0062221,-0.0022906,-0.00229062,sell
2013-07-27,0,0,2.67,0,0,0,1.76,5.74,4.76,2.74,2.89,2.67, 0.0058723,-0.016574,-0.0358191,-0.0348191,-0.02553086,sell
2013-07-28,0.54,2.89,0,0,0.92,0,2.97,0,3.89,0.54,0,2.89,-0.0885084,-0.027342,-0.0353263,-0.0273424,-0.01814303,sell
2013-07-29,7,0,0,0,1.79,0,4.81,0,6.6,4.23,0,2.77, 0.0952064, 0.063325, 0.0793722, 0.0861635, 0.08616353,buy
2013-07-30,6.4,0,0.67,0,5.79,1.12,0.85,0,4.97,5.85,2.79,1.22,-0.0482469,-0.052099,-0.0373754,-0.0617498,-0.03443826,sell
2013-07-31,1.82,2.82,2.71,0,2.53,5.19,0,0,5.23,6.25,3.59,0,-0.0421088,-0.024244,-0.0283483, 0.0079919,-0.03274778,sell
2013-08-01,0.61,0,8.95,0,4.22,0,2.74,2.67,4.22,6.61,5.69,2.67,-0.0989184,-0.090360,-0.0883607,-0.0496457,-0.11368382,sell
2013-08-02,0.7,0,4.93,0,0.66,0,0,0,0.66,2.26,3.37,0, 0.0833657, 0.081779, 0.0817786,-0.0058853, 0.08118717,buy
2013-08-03,1.68,0,1.87,2.12,0,0,0,0,2.89,3.07,2.6,0, 0.0339195,-0.006888, 0.0240471, 0.0159508, 0.02539484,buy
2013-08-04,3,0,0,2.72,0,0,2.95,2.53,1.22,2.72,5.53,2.95,-0.0573755,-0.011876, 0.0034436, 0.0486682, 0.00344356,sell
2013-08-05,2.18,0,0,0,0,2.6,0,0,0,0,2.18,2.6,-0.0222751,-0.024636,-0.0209632,-0.0310427,-0.00442069,sell
2013-08-06,3.33,0,2.7,0,2.89,1.02,0,0,2.89,2.7,3.33,1.02,-0.0445259,-0.047631,-0.0476310,-0.0445259,-0.03944406,sell
2013-08-07,0,5.51,0,0,2.74,2.95,0,0,2.95,2.79,2.72,2.74,-0.0134164,-0.048388,-0.0037683,-0.0026976, 0.00501302,sell
2013-08-08,2.87,1.73,0,0,0,0,2.38,0,2.38,2.87,1.73,0, 0.0126363, 0.013642,-0.0347581,-0.0370705, 0.01364207,buy
2013-08-09,1.24,0,2.56,0,0,0,1.51,0,1.51,1.24,2.56,2.89,-0.0601923,-0.072890,-0.0669073, 0.0101643,-0.05884954,sell
2013-08-10,0,0,0,0,0,0,0,0,0,0,0,1.32, 0.0135079, 0.033325, 0.0419884, 0.0440255, 0.04434463,buy
2013-08-11,0,0,0,2.97,0,0,0,5.42,2.95,2.47,2.97,0,-0.0408243,-0.060804,-0.0338368, 0.0784331,-0.03383676,sell
2013-08-12,0,0,0.94,0,2.58,0,0,0,0,0.94,0,2.58,-0.0298536, 0.008303,-0.0063225, 0.0102557, 0.01437165,buy
2013-08-13,2.74,0,5.81,0,1.67,3.36,3,0,4.41,5.97,2.84,3.36,-0.0589429,-0.044002,-0.0507841,-0.0438224,-0.07796476,sell
2013-08-14,2.38,5.32,1.55,0,2.97,3.79,2.36,0,5.69,4.15,4.98,3.55,-0.0413789,-0.041379,-0.0595973,-0.0595143,-0.04137886,sell
2013-08-15,5.65,1.2,2.72,0,3.91,2.4,0.91,0,3.76,4.07,5.65,3.31, 0.0606674, 0.031490, 0.0566029, 0.0379269, 0.02108026,buy
2013-08-16,1.52,2.87,0,0,0,3.45,0,0,0.5,2.87,1.52,2.95,-0.0844790,-0.006851,-0.0578817,-0.0134745,-0.01654347,sell
2013-08-17,0,3.5,0,2.89,0,2.74,0,5,3.89,5.35,3.15,4.12,-0.0675915,-0.080588,-0.0721591,-0.0658654,-0.06586543,sell
2013-08-18,0,2.52,0,1.06,0,2.83,0,1.99,3.05,1.26,3.25,0.84,-0.0196250,-0.004734, 0.0115405,-0.0103652,-0.01100864,sell
2013-08-19,2.56,3.48,2.79,0,3,2.97,2.16,0,5.76,3.53,5.11,2.56, 0.0453394, 0.043048, 0.0517182, 0.0589225, 0.03969421,buy
2013-08-20,0,9.82,1.87,0,0,6.62,2.4,0,6.05,5.09,7.06,2.51,-0.0309437,-0.030944,-0.0340373,-0.0432221,-0.04322215,sell
2013-08-21,1.1,8,2.51,0,1.24,5.07,2.89,0,6,5.78,6.52,2.51,-0.0220553,-0.022055,-0.0220553,-0.0231552,-0.02315522,sell
2013-08-22,2.87,3.52,0,0,2.49,3.53,0,0.64,6.4,1.19,5.46,0,-0.0152314,-0.007656, 0.0002594,-0.0045505,-0.02242189,sell
2013-08-23,0,1.13,0,2.65,0,1.55,0,4.4,1.55,4.4,1.13,2.65, 0.0943622, 0.091428, 0.0769396, 0.1154007, 0.12062438,buy
2013-08-24,0,0,0,1.36,0,0,0,7.56,2.44,5.12,2.58,1.36, 0.0583926, 0.058393, 0.0541202, 0.0549394, 0.06015927,buy
2013-08-25,0,0,0,1.29,0,0,0,2.14,0.53,1.61,1.29,0, 0.0359376,-0.003460, 0.0092691, 0.0125141, 0.01251406,buy
2013-08-26,2.38,0,2.82,3,2.74,0,2.95,1.85,4.24,2.94,5.74,2.82, 0.0085979,-0.037862, 0.0188965, 0.0078872, 0.02189321,buy
2013-08-27,0.97,4.89,0,2.28,0,5.55,0,3,5.6,3.39,5.23,2.47, 0.0131434,-0.022009, 0.0032443, 0.0144377,-0.02099996,sell
2013-08-28,2.97,0,2.58,0.78,0.77,0,2.77,2.77,3.54,5.55,3.55,0,-0.0552037,-0.010643,-0.0348440,-0.0347908,-0.01694471,sell
