Date,MASA,MAUR,MEJU,MESA,MEUR,MEVE,MOJU,MOSA,MOUR,MOVE,SUJU,SUSA,SUUR,VEJU,VESA,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-02-13,none,none,none,none,none,none,none,none,a120,none,a135,none,a45,none,none,none,128.057916666667,329.662916666667,286.478333333333,324.68,-0.0256681,-0.0129947,-0.019771,-0.007323,-0.0159672,sell
2014-02-14,none,none,none,none,none,none,none,a90,none,a150,a135,none,a45,none,none,none,140.013333333333,328.607916666667,286.930416666667,325.69,-0.0422357,-0.0361149,-0.043984,-0.040780,-0.0494892,sell
2014-02-15,none,none,a135,none,none,none,none,none,none,none,a135,none,none,none,none,none,152.055416666667,327.492916666667,287.40875,326.7,-0.0201306,-0.0491633,-0.057179,-0.055306,-0.0534676,sell
2014-02-16,none,none,a135,none,a45,none,a60,none,a150,a120,none,none,none,none,none,none,164.19875,326.347916666667,287.91375,327.709166666667, 0.0340167,-0.0028192, 0.027565, 0.004652, 0.0214750,buy
2014-02-17,none,none,a135,none,a45,none,none,a60,none,none,none,none,none,none,none,none,176.467083333333,325.202083333333,288.444166666667,328.719166666667, 0.0656854, 0.0182557, 0.033903,-0.005985, 0.0505875,buy
2014-02-18,none,none,none,a90,a45,none,a90,none,a180,none,none,none,none,none,none,none,188.879583333333,324.085833333333,288.999166666667,329.727083333333, 0.0454900, 0.0071314, 0.001329, 0.014332, 0.0306888,buy
2014-02-19,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,201.472916666667,323.024583333333,289.5775,330.735, 0.0382180,-0.0262369,-0.033177,-0.022004,-0.0243706,sell
2014-02-20,none,none,none,a90,none,none,a120,none,a150,none,none,none,none,none,none,none,214.282083333333,322.037916666667,290.178333333333,331.742916666667, 0.0305846,-0.0079334,-0.003481, 0.028973,-0.0114878,sell
2014-02-21,none,none,none,none,none,a30,a120,a0,a150,a60,none,none,none,none,none,none,227.36,321.147916666667,290.80125,332.750833333333,-0.0783921,-0.0945351,-0.095437,-0.068192,-0.0919690,sell
2014-02-22,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,240.753333333333,320.3625,291.444166666667,333.759166666667,-0.0082373,-0.0137464,-0.023360,-0.035272,-0.0221500,sell
2014-02-23,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a60,none,254.498333333333,319.694166666667,292.1075,334.765,-0.0889946,-0.0277339,-0.071219,-0.066919,-0.0238069,sell
2014-02-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,268.61875,319.145416666667,292.79,335.771666666667,-0.0475833,-0.0085032,-0.030160,-0.036636,-0.0298260,sell
2014-02-25,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,a60,none,283.0975,318.720833333333,293.49,336.778333333334,-0.0422651,-0.0099815,-0.023112,-0.020679,-0.0157661,sell
2014-02-26,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,a60,none,297.87875,318.417916666667,294.207916666667,337.78375,-0.0654742,-0.0185000,-0.046661,-0.047106,-0.0372916,sell
2014-02-27,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,312.855833333333,318.234583333333,294.944166666667,338.78875, 0.0638198, 0.0632781, 0.066800, 0.069373, 0.0596544,buy
2014-02-28,none,none,none,none,none,none,none,a90,none,none,a120,none,a30,none,none,none,327.885833333333,318.166666666667,295.695416666667,339.79375,-0.0266811,-0.0029362,-0.027732,-0.032625,-0.0292181,sell
2014-03-01,none,none,none,none,none,none,a120,none,none,none,a120,none,a30,none,none,none,342.809166666667,318.209583333333,296.461666666667,340.798333333333, 0.0034955, 0.0059854, 0.005819,-0.028523,-0.0464763,sell
2014-03-02,none,none,none,none,none,none,none,a120,none,a60,a120,none,a30,none,none,none,237.474166666667,318.357083333333,297.242916666667,341.801666666667, 0.0093239, 0.0054419, 0.016200,-0.027997,-0.0254574,sell
2014-03-03,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,11.7720833333333,318.603333333333,298.038333333333,342.805416666667,-0.0071174,-0.0226721, 0.001238, 0.001601,-0.0113338,sell
2014-03-04,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,25.63125,318.941666666667,298.847916666667,343.808333333333,-0.0005590, 0.0024065, 0.004111,-0.001849, 0.0009295,sell
2014-03-05,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,39.0354166666667,319.367916666667,299.669583333333,344.810416666667,-0.0361793,-0.0102404,-0.025008,-0.016215, 0.0188469,sell
2014-03-06,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,52.0083333333333,319.875416666667,300.505,345.812083333333, 0.0400281, 0.0154799, 0.030484, 0.007054, 0.0133993,buy
2014-03-07,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,64.6058333333333,320.459166666667,301.350833333333,346.813333333333, 0.0540909, 0.0233216, 0.067236, 0.022242, 0.0605694,buy
2014-03-08,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,76.9004166666667,321.112083333333,302.209583333333,347.813333333333,-0.0013500, 0.0267986, 0.021471, 0.039317, 0.0266794,buy
2014-03-09,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,88.9716666666667,321.830833333333,303.079166666667,348.813333333333, 0.0376548, 0.0175335, 0.033877, 0.027358, 0.0134476,buy
2014-03-10,none,none,none,a90,none,none,a0,none,a90,none,none,none,none,none,none,none,100.900416666667,322.609583333333,303.959166666667,349.813333333333, 0.0561423,-0.0213647,-0.034002, 0.037616, 0.0137177,buy
2014-03-11,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,112.765,323.4475,304.849583333333,350.812083333333, 0.0544049, 0.0041582,-0.014925, 0.031035, 0.0135447,buy
2014-03-12,none,none,a135,a90,none,none,none,none,a120,a180,none,a120,none,none,none,none,124.632916666667,324.337916666667,305.750833333333,351.809583333333, 0.0311966,-0.0367125, 0.021181, 0.020169, 0.0273350,buy
2014-03-13,none,none,a135,none,a45,none,none,a90,a120,none,none,a120,none,none,none,none,136.562916666667,325.28,306.660416666667,352.8075, 0.0693082, 0.0058417, 0.049714, 0.042813, 0.0681343,buy
2014-03-14,none,none,a135,none,a45,none,none,a90,none,none,none,a120,none,none,none,none,148.597916666667,326.266666666667,307.580416666667,353.804583333333, 0.0639883,-0.0087088, 0.043772, 0.024542, 0.0625080,buy
2014-03-15,none,none,none,none,a45,none,a60,none,a150,a150,none,none,none,none,none,none,160.772916666667,327.298333333333,308.50875,354.800833333333, 0.0403566, 0.0463965, 0.044923, 0.026086,-0.0040525,buy
2014-03-16,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,173.11375,328.372083333333,309.445833333333,355.79625,-0.0198023,-0.0058325,-0.029044, 0.010125,-0.0647388,sell
2014-03-17,none,none,none,none,none,none,a90,none,a180,a120,none,none,none,a150,none,a60,185.631666666667,329.48375,310.391666666667,356.7925, 0.0308546, 0.1563796, 0.045926, 0.162577, 0.1609914,buy
2014-03-18,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,a60,198.338333333333,330.634166666667,311.344583333333,357.78625, 0.0458361, 0.1682588, 0.037443, 0.167971, 0.1595151,buy
2014-03-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,211.242083333333,331.8175,312.30875,358.780833333333, 0.1556669, 0.1160509, 0.163393, 0.174851, 0.1729486,buy
2014-03-20,none,none,none,none,none,none,a120,none,a150,a90,none,none,none,none,none,none,224.353333333333,333.037916666667,313.275416666667,254.774583333333,-0.0122397, 0.0104651,-0.034657, 0.017583, 0.0162260,buy
2014-03-21,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,237.682083333333,334.289583333333,314.252083333334,0.7675, 0.0678000, 0.0804579, 0.062370, 0.068959, 0.0812095,buy
2014-03-22,none,none,none,none,none,none,a150,none,a120,a60,none,none,none,none,none,none,251.242083333333,335.572083333333,315.235,1.76,-0.0180789,-0.0545989,-0.082796,-0.022452,-0.0193521,sell
2014-03-24,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,279.070833333333,338.225833333333,317.221666666667,3.74416666666667,-0.0725742, 0.0232707, 0.004335, 0.009076, 0.0102287,buy
2014-03-25,a30,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,293.322083333333,339.595416666667,318.224166666667,4.73541666666667,-0.0411199,-0.0398594,-0.031368,-0.015710,-0.0396018,sell
2014-03-26,a30,none,a120,none,a30,none,a150,none,a60,none,none,none,none,none,none,none,307.754166666667,340.991666666667,319.232916666667,5.72625,-0.0015709,-0.0347323,-0.038612,-0.019749,-0.0225351,sell
2014-03-27,a30,none,a120,none,a30,none,none,a90,none,a0,none,a135,none,none,none,none,322.300416666667,342.4125,320.2475,6.71625,-0.0556824,-0.0599066,-0.057580,-0.035929,-0.0457390,sell
2014-03-28,a30,none,none,none,a30,none,a120,none,none,none,none,a135,none,none,a90,none,336.87375,343.86375,321.2675,7.70625,-0.0535471,-0.0214914,-0.028836,-0.009812,-0.0098181,sell
2014-03-29,a30,none,none,none,none,none,none,a120,none,none,none,a135,none,none,a90,none,351.372916666667,345.3375,322.292916666667,8.69541666666667, 0.0178740, 0.0444502, 0.041338, 0.058496, 0.0408613,buy
2014-03-30,a30,none,none,none,none,none,a90,none,a0,none,none,none,none,none,a90,none,35.69625,346.836666666667,323.322916666667,9.68416666666667,-0.0228165, 0.0055128,-0.022762,-0.013819,-0.0303519,sell
2014-03-31,a30,none,none,none,none,none,none,a150,a0,a60,a90,none,none,none,none,none,19.7520833333333,348.360833333333,324.358333333333,10.6720833333333,-0.0070829,-0.0058584,-0.065098,-0.000112, 0.0198001,sell
2014-04-01,a30,none,none,none,none,none,none,none,none,none,a90,none,a0,a135,none,none,33.47625,349.91,325.398333333333,11.66, 0.0840282, 0.0905005, 0.056500, 0.067506, 0.0917458,buy
2014-04-02,none,none,none,a120,none,none,a60,a180,none,none,a90,none,a0,a135,none,a45,46.8354166666667,351.482083333333,326.4425,12.6475, 0.0472793, 0.0385011, 0.055082, 0.045875, 0.0905122,buy
2014-04-03,none,none,none,a120,none,none,none,none,none,a90,none,none,a0,a135,none,a45,59.8266666666667,353.079583333333,327.491666666667,13.6329166666667, 0.0113020, 0.0211109, 0.025485, 0.019932, 0.0539281,sell
2014-04-04,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,72.4779166666667,354.70125,328.544166666667,14.6191666666667, 0.0180982, 0.0241867, 0.017463, 0.017465, 0.0024944,buy
2014-04-05,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,84.8345833333334,356.34625,329.602083333333,15.6041666666667, 0.0041646,-0.0557418, 0.023609,-0.014757, 0.0126301,buy
2014-04-06,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,96.96125,358.015,330.663333333333,16.5891666666667,-0.0493950,-0.0281410,-0.039292,-0.062833,-0.0682321,sell
2014-04-07,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,108.931666666667,239.71125,331.729166666667,17.5725, 0.0901411, 0.0960533, 0.108449, 0.062293, 0.1176552,buy
2014-04-08,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,120.823333333333,1.42958333333333,332.7975,18.5558333333333, 0.0793683, 0.0347955, 0.036980, 0.059039, 0.0634182,buy
2014-04-09,none,none,none,none,none,a30,none,none,a120,none,none,none,none,none,none,none,132.712916666667,3.1725,333.870416666667,19.53875, 0.0116018, 0.0034715,-0.020590, 0.005577, 0.0454162,sell
2014-04-10,none,none,none,none,none,a30,none,a90,none,none,none,none,none,none,none,none,144.673333333333,4.94083333333333,334.945,20.5204166666667,-0.0760180,-0.0532968,-0.059244,-0.056191,-0.0812213,sell
2014-04-11,none,none,none,a135,none,a30,a60,none,a150,a180,none,a150,none,none,none,none,156.765833333333,6.73375,336.025,21.5016666666667, 0.0697952, 0.0572237, 0.051470, 0.032825, 0.0225564,buy
2014-04-12,none,none,none,a135,none,none,a60,a60,a150,none,none,a150,none,none,none,none,169.048333333333,8.55166666666667,337.109166666667,22.4825, 0.0468421, 0.0488712, 0.041765, 0.009800, 0.0070223,buy
2014-04-14,none,none,a90,none,a0,none,a90,none,a180,a150,none,none,none,none,none,none,194.325833333333,12.2641666666667,339.284583333333,24.4420833333333, 0.0879934, 0.0673835, 0.072998, 0.080556, 0.0915109,buy
2014-04-15,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,207.355,14.1583333333333,340.377083333333,25.42125, 0.0804082, 0.0865250, 0.072217, 0.078281, 0.0843393,buy
2014-04-16,none,none,none,none,none,none,a120,none,a150,a120,none,none,none,none,none,none,220.643333333333,16.0783333333333,341.472916666667,26.3995833333333,-0.0130930,-0.0117131, 0.001065,-0.018684,-0.0132533,sell
2014-04-17,none,none,none,none,none,none,none,a0,none,none,none,none,none,a120,none,a30,234.175416666667,18.0233333333333,342.570833333333,27.3766666666667,-0.0273747,-0.0344843,-0.021577,-0.035691, 0.0027658,sell
2014-04-18,none,none,none,a150,none,none,a150,none,a120,a90,none,none,none,a120,none,a30,247.9175,19.99375,343.672083333333,28.355, 0.0471000, 0.0560894, 0.043482, 0.045086, 0.0492477,buy
2014-04-19,none,none,none,a150,none,none,none,none,none,a90,none,none,none,a120,none,a30,261.838333333333,21.9879166666667,344.776666666667,29.3316666666667, 0.0463600, 0.0583015, 0.054443, 0.054601, 0.0650798,buy
2014-04-20,none,a180,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,275.897916666667,24.0070833333333,345.882916666667,30.3079166666667, 0.0390286, 0.0370843,-0.060476, 0.045028,-0.0283410,buy
2014-04-21,none,a180,none,none,none,none,a180,a60,a90,a60,none,none,none,none,none,none,290.055416666667,26.0483333333333,346.992916666667,31.2845833333333,-0.0009384, 0.0003479,-0.081802, 0.047005,-0.0237662,sell
2014-04-22,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,304.27,28.1116666666667,348.105,32.2595833333333, 0.0009130, 0.0100948,-0.059440, 0.010454,-0.0126470,buy
2014-04-23,none,a180,none,none,none,none,a150,a90,a60,none,none,none,none,none,none,none,318.500833333333,30.195,349.21875,33.235,-0.0007301,-0.0142090,-0.066463, 0.031164,-0.0551721,sell
2014-04-24,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,332.70625,32.2979166666667,350.336666666667,34.2091666666667,-0.0020652, 0.0249899,-0.062925, 0.027584,-0.0079196,buy
2014-04-25,none,a180,none,none,none,none,a120,a120,none,a0,none,none,none,none,a120,none,346.840416666667,34.4166666666667,351.455833333333,35.1841666666667, 0.0544287, 0.0455919,-0.058844, 0.038811, 0.0499484,buy
2014-04-26,none,a180,none,none,none,a45,none,none,none,none,none,none,none,none,a120,none,165.859166666667,36.5470833333333,352.576666666667,36.1566666666667,-0.0206229,-0.0230273,-0.011925, 0.032088,-0.0370930,sell
2014-04-27,none,none,none,none,none,a45,a90,a150,a0,none,none,none,none,none,none,none,14.7133333333333,38.6891666666667,353.699583333333,37.13125,-0.0063025, 0.0435612, 0.022352, 0.035672, 0.0165829,buy
2014-04-28,none,none,none,none,none,a45,none,a150,none,none,none,none,none,none,none,none,28.3629166666667,40.8375,354.825,38.10375,-0.0161331,-0.0152637,-0.003071,-0.008504,-0.0172028,sell
2014-04-29,none,none,a60,none,a30,none,a60,none,none,none,none,none,none,none,none,none,41.7675,42.9883333333333,355.952083333333,39.0758333333333,-0.0138569,-0.0944352, 0.014997,-0.002303, 0.0096858,buy
2014-04-30,none,none,a60,none,a30,none,none,a180,none,a60,none,none,none,none,none,none,54.9054166666667,45.1379166666667,357.08125,40.0475,-0.0092002,-0.0941492, 0.018074, 0.008518, 0.0218063,buy
2014-05-01,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,67.7633333333333,47.27875,358.2125,41.01875,-0.0188402,-0.0226967,-0.008599,-0.014149,-0.0275831,sell
2014-05-02,none,none,none,a180,none,none,none,a150,a60,none,none,none,none,none,none,none,80.3495833333333,49.4095833333333,359.345416666667,41.99,-0.0759416,-0.0698381,-0.026129,-0.083745,-0.0814860,sell
2014-05-03,none,none,none,a180,none,none,none,none,none,a90,none,none,a30,none,none,none,92.6883333333334,51.52375,30.48,42.9604166666667,-0.0889192,-0.0864775,-0.062107,-0.083939,-0.0785739,sell
2014-05-04,none,none,none,none,none,none,a0,a120,a90,none,none,none,a30,none,none,none,104.823333333333,53.6158333333333,1.61583333333333,43.93,-0.0102015,-0.0270487, 0.010632,-0.008476, 0.0239112,sell
2014-05-05,none,none,none,none,none,none,none,a120,none,a120,a60,none,a30,none,none,none,116.80625,55.6816666666667,2.75416666666667,44.9, 0.0168772,-0.0517611, 0.023346, 0.024301, 0.0421309,buy
2014-05-06,none,none,none,none,a45,none,none,none,a120,a120,a60,none,none,none,a135,none,128.705,57.7166666666667,3.8925,45.86875, 0.0020111,-0.0313151,-0.020025,-0.021068,-0.0330663,sell
2014-05-07,none,none,a45,none,a45,none,none,a90,a120,none,a60,none,none,none,a135,none,140.5975,59.715,5.03458333333333,46.8366666666667, 0.1017618, 0.0057591,-0.009215, 0.016998, 0.0492925,sell
2014-05-08,none,none,a45,none,none,none,none,none,none,a150,none,none,none,none,a135,none,152.55625,61.6745833333333,6.17666666666667,47.8033333333333, 0.0917831, 0.0773457, 0.051834, 0.094676, 0.0466598,buy
2014-05-09,none,none,none,none,none,none,a60,a60,a150,none,none,a180,none,none,none,none,164.66125,63.5904166666667,7.32083333333333,48.77,-0.0542210, 0.0059326,-0.042622, 0.009683,-0.0414498,sell
2014-05-10,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none,none,none,176.985,65.46,8.46625,49.73875,-0.0192711, 0.0087535,-0.041641, 0.010792,-0.0062073,sell
2014-05-11,none,none,none,none,none,none,a90,none,a180,a180,none,a180,none,none,none,none,189.589166666667,67.28125,9.6125,50.7025, 0.0048444, 0.0316644, 0.005692, 0.019864, 0.0109747,buy
2014-05-12,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,202.522083333333,69.05,10.7608333333333,51.67, 0.0309874, 0.0032207, 0.059286, 0.070285, 0.0410819,buy
2014-05-13,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,215.806666666667,70.7641666666667,11.9104166666667,52.6333333333333, 0.0229207, 0.0101791, 0.027827, 0.004534, 0.0241042,buy
2014-05-14,none,none,none,none,none,a60,a120,a0,a150,a150,none,none,none,none,none,none,229.442083333333,72.4283333333333,13.0620833333333,53.6, 0.0497119, 0.0172768, 0.052007, 0.019531, 0.0532394,buy
2014-05-15,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,a0,243.394583333333,74.03375,14.2141666666667,54.5604166666667, 0.0102611,-0.0045689, 0.002659,-0.002757, 0.0068970,sell
2014-05-16,none,none,none,none,a60,a60,a150,none,a120,a120,none,none,none,none,none,a0,257.605833333333,75.58125,15.3675,55.53, 0.0622008, 0.0163325, 0.048288, 0.046092, 0.0557887,buy
2014-05-17,none,none,a30,none,none,a60,none,none,none,none,none,none,none,a90,none,none,271.9925,77.0720833333333,16.5229166666667,56.49, 0.0354561, 0.0214258, 0.018186, 0.046777, 0.0368307,buy
2014-05-18,none,none,a30,a150,none,a60,a180,a60,a90,a90,none,none,none,a90,none,none,286.46125,78.5008333333333,17.67875,57.4508333333333, 0.0656173, 0.0606199, 0.074533, 0.076197, 0.0570386,buy
2014-05-19,none,none,none,a150,none,a60,none,none,none,none,none,none,none,a90,a150,none,300.920833333333,79.8704166666667,18.8366666666667,58.42, 0.0167837, 0.0143979, 0.015640, 0.022458, 0.0157436,buy
2014-05-20,none,none,none,none,none,none,a150,a90,a60,a60,none,none,a45,none,a150,none,315.292083333333,81.1804166666667,19.995,59.38,-0.0137219,-0.0088560, 0.003457,-0.011621,-0.0373192,sell
2014-05-21,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,329.517916666667,82.4283333333333,21.155,60.34,-0.0003046, 0.0183090, 0.019007, 0.014172, 0.0274740,buy
2014-05-22,none,none,none,none,none,none,a120,a120,none,none,none,none,a45,none,none,none,343.56125,83.61125,22.3170833333333,61.3,-0.0260988, 0.0112892, 0.000861, 0.004625, 0.0100133,buy
2014-05-24,none,none,none,none,none,none,none,none,a0,none,a45,none,none,none,none,none,11.0433333333333,85.7879166666667,24.6420833333333,63.23, 0.0163139, 0.0211872, 0.029072, 0.013823, 0.0160808,buy
2014-05-25,none,none,none,none,none,a60,a90,a150,none,a0,a45,none,none,none,none,none,24.4770833333333,86.7791666666667,25.8075,64.19,-0.0402254,-0.0395267,-0.043870,-0.048576,-0.0000440,sell
2014-05-26,none,none,none,none,none,a60,none,none,none,none,a45,none,none,none,none,none,37.70625,87.7029166666667,26.9725,65.15, 0.0360399, 0.0279780, 0.044616, 0.024174, 0.0524410,buy
2014-05-27,none,none,none,none,none,a60,a60,a180,none,none,none,none,none,none,none,none,50.7320833333333,88.5604166666667,28.13875,66.11, 0.0246348, 0.0181155, 0.024353, 0.003888, 0.0297673,buy
2014-05-28,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,63.5566666666667,89.3458333333333,29.3066666666667,67.07, 0.0463304,-0.0009345, 0.045838, 0.008191, 0.0521613,buy
2014-05-29,none,none,none,none,none,a60,none,a150,a60,none,none,none,none,none,none,none,76.1758333333333,90.0625,30.4741666666667,68.03, 0.0186066,-0.0221185, 0.021095,-0.016802, 0.0645792,sell
2014-05-30,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,88.5958333333334,90.7075,31.64375,68.99, 0.0159387,-0.0024457, 0.018402, 0.009696, 0.0207044,buy
2014-05-31,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,100.830833333333,91.2791666666667,32.81375,69.95, 0.0591127, 0.0522290, 0.094678, 0.094718, 0.0915183,buy
2014-06-01,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,112.905416666667,91.77625,33.985,70.91, 0.2324360, 0.1835714, 0.165223, 0.081045, 0.1824392,buy
2014-06-02,none,none,none,a135,none,none,none,none,none,a90,none,none,none,none,none,none,124.855,92.1995833333333,35.15625,71.8654166666667,-0.0178917,-0.0917110,-0.090309,-0.115300,-0.0909169,sell
2014-06-03,none,none,none,a135,none,none,none,a90,a120,none,none,none,none,none,none,none,136.732916666667,92.5466666666667,36.32875,72.82, 0.0002287,-0.0467843,-0.046901,-0.075000,-0.0343813,sell
2014-06-04,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,148.600833333333,92.815,37.5029166666667,73.78,-0.0049604,-0.0386244,-0.082293,-0.109596,-0.0593299,sell
2014-06-05,none,none,none,a135,none,none,none,none,a150,a120,none,none,a60,none,none,none,160.530833333333,93.01,38.67625,74.74,-0.0122811,-0.0249375,-0.024938,-0.086741,-0.0336627,sell
2014-06-06,none,none,none,a135,none,none,a60,a60,none,none,none,none,a60,none,none,none,172.604583333333,93.1250000000001,39.8525,75.6979166666667, 0.0021259,-0.0106216,-0.012261,-0.031625,-0.0848205,buy
2014-06-07,none,none,none,a135,none,none,none,none,none,a150,none,a150,a60,none,none,none,184.905,93.1654166666667,41.0275,76.65,-0.0322987, 0.0324864,-0.005762,-0.062383,-0.0074575,buy
2014-06-08,none,none,none,a135,none,none,a90,none,a180,a150,none,a150,none,none,none,none,197.512083333333,93.1283333333333,42.2041666666667,77.61, 0.0163935, 0.0218406, 0.008589,-0.024264, 0.0228117,buy
2014-06-09,none,none,none,a135,none,none,none,none,none,none,none,a150,none,none,none,none,210.4925,93.0183333333333,43.3820833333333,78.5666666666667, 0.0138609, 0.0099710,-0.023967,-0.029632,-0.0062538,sell
2014-06-10,none,none,none,a135,none,none,none,a0,a150,a180,none,none,none,none,none,a30,223.895833333333,92.8383333333333,44.5595833333333,79.52, 0.0086598,-0.0035449,-0.006125,-0.086193, 0.0081866,buy
2014-06-11,none,none,none,a135,none,none,a120,none,none,none,none,none,none,none,none,a30,237.736666666667,92.5895833333333,45.7383333333333,80.48,-0.0726774,-0.1048403,-0.089458,-0.131496,-0.0043996,sell
2014-06-12,none,none,none,a135,none,a45,none,none,a120,a150,a30,none,none,none,a180,a30,251.989166666667,92.27625,46.9183333333333,81.43, 0.0072275, 0.0212009, 0.007441,-0.015162, 0.0513249,sell
2014-06-13,none,none,none,a135,none,a45,a150,none,none,none,a30,none,none,none,a180,none,266.581666666667,91.90625,48.0991666666667,82.39,-0.0012937, 0.0142076, 0.004073,-0.019250, 0.0490587,sell
2014-06-14,none,none,none,a135,none,none,none,a60,a90,none,a30,none,none,none,none,none,281.40125,91.4816666666667,49.28,83.34125, 0.0110033,-0.0055644,-0.013275,-0.071949,-0.0070637,buy
2014-06-15,none,none,none,none,none,none,a180,none,none,a120,a30,none,none,none,none,none,296.303333333333,91.01125,50.4620833333333,84.3,-0.0100399,-0.0126838,-0.010527, 0.002607, 0.0050510,sell
2014-06-16,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,311.145833333333,90.50375,51.6454166666667,85.25125,-0.0668868,-0.0771438,-0.026724, 0.012437,-0.0268678,sell
2014-06-17,none,none,none,none,none,none,a150,none,none,a90,none,none,none,a60,none,none,325.805,89.96625,52.8295833333333,86.21,-0.0108545, 0.0200080, 0.020760, 0.017559, 0.0132756,buy
2014-06-18,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,340.192916666667,89.4075,54.0133333333333,87.16, 0.0178387, 0.0306137, 0.021921,-0.005822,-0.0076346,buy
2014-06-19,none,none,none,none,none,none,a120,a120,none,a60,none,none,none,a60,none,none,324.262083333333,88.8379166666667,55.1991666666667,88.1183333333333, 0.0426344, 0.0429278, 0.040637, 0.034759, 0.0216778,buy
2014-06-21,none,none,none,none,none,a30,a90,a150,a0,none,none,none,none,none,none,none,21.4366666666667,87.7029166666667,57.57125,90.02625,-0.0886368,-0.0064840,-0.054634,-0.023824,-0.0891705,sell
2014-06-22,none,a180,none,none,none,a30,none,none,none,none,none,a135,none,none,none,none,34.59125,87.1579166666667,58.7595833333333,90.98, 0.0000350, 0.0106732,-0.047186, 0.047284,-0.0056945,buy
2014-06-23,none,a180,none,none,none,none,none,a180,none,none,none,a135,none,none,none,a45,47.5020833333333,86.6391666666667,59.9479166666667,91.9341666666667, 0.0030357, 0.0330088,-0.038294, 0.037372, 0.0115702,buy
2014-06-24,none,a180,a30,none,none,none,a60,none,none,a0,none,a135,none,none,none,a45,60.2075,86.1566666666667,61.1370833333333,92.89,-0.0254193, 0.0231882,-0.065934, 0.039742, 0.0192325,sell
2014-06-25,a30,a180,a30,none,none,none,none,a150,a60,none,none,none,none,none,none,a45,72.7304166666667,85.7195833333333,62.32625,93.8416666666667,-0.0156819,-0.0185194,-0.048014,-0.013208,-0.0149990,sell
2014-06-26,a30,a180,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,85.09375,85.3329166666667,63.5166666666667,94.79875, 0.0038196,-0.0161102,-0.060712, 0.020592, 0.0098082,sell
2014-06-27,a30,a180,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,97.3145833333333,85.0058333333334,64.7075,95.75, 0.0038196,-0.0161640,-0.060712, 0.021640, 0.0098082,sell
2014-06-28,a30,a180,none,none,none,none,a0,a120,a90,none,none,none,none,none,none,none,109.40375,84.7425,65.8995833333333,96.7058333333333, 0.0432478, 0.0370446,-0.062269, 0.024872, 0.0236510,buy
2014-06-29,a30,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,121.38375,84.54875,67.0929166666667,97.66,-0.0085220,-0.0043257,-0.016357,-0.008591,-0.0318403,sell
