Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-20,2,0,0,2,1,2,0,1,1,2,1,1,2,0,0,1,2,0,1,0,-0.00093208,-0.00087999,-0.00019936,-0.00098332,-0.00108497,sell
2013-09-21,1,1,0,2,0,2,0,1,0,2,1,0,1,0,1,1,1,0,0,0, 0.00395549, 0.00377757, 0.00338094, 0.00315184, 0.00593365,buy
2013-09-22,1,1,0,1,0,2,0,0,1,1,0,1,1,1,1,2,2,0,0,1, 0.00148136, 0.00140310, 0.00134909, 0.00180592, 0.00177507,buy
2013-09-23,1,1,1,1,0,3,1,0,1,1,0,1,0,0,0,2,2,1,0,1,-0.00078478, 0.00311877,-0.00065829,-0.00181227,-0.00091299,sell
2013-09-24,1,0,0,2,0,2,0,1,1,1,1,1,1,0,0,2,0,1,0,0,-0.00076541,-0.00199069,-0.00098092,-0.00189703,-0.00175615,sell
2013-09-25,0,2,1,1,1,2,0,1,1,0,1,0,1,0,0,1,1,0,1,0, 0.00346398, 0.00066450, 0.00079023,-0.00063143, 0.00207182,buy
2013-09-26,0,1,1,1,1,3,0,1,1,1,0,0,0,1,0,2,0,0,0,1, 0.00091697, 0.00078073, 0.00089441, 0.00078073, 0.00200857,buy
2013-09-27,1,1,0,1,0,3,0,0,1,1,0,1,0,1,0,2,0,1,0,1, 0.00082402, 0.00082402, 0.00046285, 0.00082402, 0.00329894,buy
2013-09-28,1,1,1,1,1,2,0,0,1,1,0,0,0,0,0,1,0,0,0,1, 0.00015828, 0.00255750, 0.00248343,-0.00047612, 0.00113747,buy
2013-09-29,0,2,0,1,0,2,0,1,2,1,1,2,1,1,1,1,0,1,0,0,-0.00485977, 0.00396600, 0.00429511,-0.00425816, 0.00298662,buy
2013-09-30,1,1,1,0,1,2,0,0,0,1,1,2,1,1,1,1,0,2,0,1,-0.00235029,-0.00204240,-0.00235029,-0.00235029,-0.00208897,sell
2013-10-01,0,1,1,1,1,2,1,0,0,2,0,3,1,0,0,2,0,3,0,1, 0.00146840,-0.00027174, 0.00128093, 0.00247055, 0.00111079,buy
2013-10-02,1,1,0,1,0,2,1,0,0,2,0,3,2,0,1,1,1,2,0,0, 0.00050218,-0.00505800, 0.00132293, 0.00108640, 0.00119910,buy
2013-10-03,1,0,1,0,1,2,0,1,0,1,0,2,1,1,0,1,0,2,1,0,-0.00610964,-0.00338353,-0.00298983,-0.00252067,-0.00559777,sell
2013-10-04,0,0,0,0,0,3,1,0,1,1,1,3,3,0,1,1,0,3,1,1, 0.00402335,-0.00387378, 0.00053721, 0.00053721, 0.00164517,buy
2013-10-05,1,0,0,1,1,1,0,0,0,1,1,3,3,0,1,1,1,3,0,1, 0.00071793, 0.00040570, 0.00164034, 0.00150754, 0.00012852,buy
2013-10-06,0,1,0,0,1,0,1,0,0,1,2,0,3,0,0,1,2,2,1,0,-0.00169165, 0.00104056, 0.00195919, 0.00084179, 0.00060031,buy
2013-10-07,1,0,0,1,0,0,1,0,0,1,2,1,2,0,1,1,2,1,0,0, 0.00010639,-0.00033257,-0.00084632, 0.00076555, 0.00074375,sell
2013-10-08,1,0,0,2,0,1,0,0,0,3,2,1,1,0,0,2,1,1,1,0,-0.00122743, 0.00027088, 0.00010672, 0.00035776,-0.00018245,sell
2013-10-09,1,1,1,3,0,0,1,0,0,2,2,0,2,0,1,1,1,1,0,0, 0.00292676, 0.00392645, 0.00142413, 0.00460940, 0.00241446,buy
2013-10-10,1,1,1,2,0,1,0,1,1,2,1,0,1,1,0,1,1,0,1,0, 0.00472579, 0.00460782,-0.00053611, 0.00120192, 0.00386184,buy
2013-10-11,1,1,0,3,0,1,1,0,1,3,1,0,2,0,0,2,1,1,1,1, 0.00142935, 0.00087402, 0.00126020, 0.00098151, 0.00060555,buy
2013-10-12,1,2,0,3,1,0,0,0,1,3,0,0,1,0,0,2,0,0,1,1,-0.00023195, 0.00368203, 0.00243130, 0.00328933, 0.00199407,buy
2013-10-13,1,1,1,2,0,0,0,1,1,2,2,0,1,1,0,1,1,0,1,0, 0.00728662, 0.00728662, 0.00257142, 0.00213189, 0.00650409,buy
2013-10-14,2,0,1,2,0,1,0,1,1,1,1,1,1,0,0,2,0,2,0,0, 0.00177933, 0.00069573, 0.00177933,-0.00135843,-0.00013602,buy
2013-10-15,1,0,0,2,0,1,0,1,1,0,2,0,1,1,0,2,1,1,0,1, 0.00139093,-0.00189484,-0.00597632,-0.00112545,-0.00071279,sell
2013-10-16,1,1,0,2,1,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0, 0.00241732, 0.00278176, 0.00242539, 0.00006821, 0.00369789,buy
2013-10-17,1,0,0,1,1,0,0,1,1,0,1,1,2,1,0,1,1,1,0,1, 0.00548049, 0.00430456, 0.00525212, 0.00529722, 0.00188098,buy
2013-10-18,2,0,0,2,0,1,1,0,0,1,1,0,2,0,0,2,1,1,0,2, 0.00228807, 0.00447252, 0.00290136, 0.00322135, 0.00306166,buy
2013-10-19,2,1,0,1,0,1,0,0,1,0,0,1,1,1,0,2,1,1,0,1,-0.00197760, 0.00122529,-0.00138906,-0.00167029,-0.00067927,sell
2013-10-20,0,1,1,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0, 0.00206568, 0.00241279, 0.00240227, 0.00241279, 0.00186140,buy
2013-10-21,0,1,1,2,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0,0, 0.00449291, 0.00456620, 0.00567332, 0.00456620, 0.00449291,buy
2013-10-22,0,0,0,2,0,1,1,0,0,1,1,0,1,0,0,2,1,0,1,1, 0.00405782, 0.00364232, 0.00351847, 0.00331844, 0.00362088,buy
2013-10-23,0,1,2,1,0,0,1,0,0,1,0,0,0,1,0,3,0,0,1,1, 0.00082356, 0.00230867, 0.00189430,-0.00049090, 0.00189430,buy
2013-10-24,0,1,1,1,1,0,0,1,0,2,0,1,0,1,0,2,0,1,1,0,-0.00042432, 0.00092216,-0.00022265, 0.00131803, 0.00124920,buy
2013-10-25,0,0,2,1,0,1,0,1,0,2,0,1,0,1,0,1,0,1,2,0,-0.00059311,-0.00049023, 0.00087185, 0.00128606, 0.00116410,buy
2013-10-26,1,0,2,0,0,1,0,0,1,1,0,0,1,0,0,2,0,0,2,1, 0.00345343, 0.00414095, 0.00379689, 0.00384890, 0.00421991,buy
2013-10-27,0,1,1,0,2,0,0,1,1,1,1,0,1,1,0,2,0,1,0,1, 0.00400324, 0.00549093, 0.00493212, 0.00076085, 0.00404532,buy
2013-10-28,1,1,2,0,1,0,0,1,0,1,0,1,1,1,0,1,0,1,0,1, 0.00370615, 0.00359448, 0.00081194,-0.00186869, 0.00294546,buy
2013-10-29,1,1,1,1,2,0,0,0,0,1,1,1,1,0,1,1,2,0,0,0, 0.00558084, 0.00571960, 0.00246734, 0.00555695, 0.00342088,buy
2013-10-30,0,1,1,0,3,0,1,0,0,0,2,1,2,0,0,2,3,0,0,2, 0.00121149, 0.00118958, 0.00086766, 0.00113386, 0.00108510,buy
2013-10-31,1,1,1,0,2,0,0,1,1,0,2,0,1,2,2,2,2,1,0,2, 0.00375039, 0.00165720, 0.00183855, 0.00214443, 0.00047292,buy
2013-11-01,0,1,0,1,3,0,1,0,0,1,2,1,3,1,2,1,2,1,0,1,-0.00142634,-0.00014712, 0.00075465,-0.00079518, 0.00219413,sell
2013-11-02,1,1,0,1,2,1,0,0,0,2,2,0,1,1,1,1,2,0,1,1, 0.00558961, 0.00545954, 0.00527037, 0.00573888, 0.00503182,buy
2013-11-03,0,2,0,0,3,0,1,0,0,1,3,0,2,1,2,1,3,0,0,1,-0.00163273,-0.00069996,-0.00135897,-0.00216977,-0.00253905,sell
2013-11-04,1,3,0,1,1,0,0,0,1,1,2,1,2,1,0,1,2,1,1,0,-0.00112688,-0.00158200,-0.00194315,-0.00194315,-0.00194315,sell
2013-11-05,1,2,0,1,1,1,1,0,1,2,1,0,2,1,1,1,0,1,1,0,-0.00042491, 0.00100599, 0.00128440, 0.00084223,-0.00020872,buy
2013-11-06,1,3,1,0,1,0,0,1,2,1,0,0,2,2,0,2,0,0,2,0, 0.00715594, 0.00732584, 0.00729588, 0.00382492, 0.00729588,buy
2013-11-07,1,3,0,0,1,1,1,0,2,2,1,0,2,2,1,2,0,1,2,0, 0.00186579, 0.00241210, 0.00327925, 0.00144636, 0.00275191,buy
2013-11-08,1,3,0,1,1,2,0,0,2,2,0,0,2,0,1,1,0,0,1,0,-0.00150093,-0.00130507,-0.00095069,-0.00088212,-0.00187235,sell
2013-11-09,1,3,0,1,2,2,0,1,2,1,1,0,1,1,0,1,1,0,2,0, 0.00254768, 0.00060501,-0.00055017,-0.00146782, 0.00040543,sell
2013-11-10,1,3,1,1,2,1,0,0,1,1,0,1,1,1,0,2,0,1,1,1,-0.00126958,-0.00129037,-0.00123926,-0.00098428,-0.00188100,sell
2013-11-11,2,2,0,2,0,1,0,1,2,1,2,0,1,0,0,1,1,1,2,0, 0.00214987, 0.00290069,-0.00047324, 0.00011633, 0.00288311,buy
2013-11-12,1,2,0,2,0,2,0,1,0,1,2,0,0,1,0,2,0,1,0,0, 0.00134641, 0.00045845, 0.00373198, 0.00030855,-0.00105998,buy
2013-11-13,1,2,0,1,0,1,1,0,1,1,1,2,0,1,0,2,1,2,0,1, 0.00173974, 0.00007928,-0.00016335, 0.00182569, 0.00065853,buy
2013-11-14,1,1,0,2,1,1,0,0,0,2,1,2,1,0,1,2,1,2,0,1, 0.00430112, 0.00416881, 0.00410328, 0.00416881, 0.00430112,buy
2013-11-15,2,1,0,2,0,2,0,1,1,1,1,1,0,0,1,1,0,2,0,0, 0.00072910,-0.00043565,-0.00062899,-0.00006170, 0.00100667,sell
2013-11-16,2,0,0,0,0,3,0,1,1,1,1,2,0,1,0,1,1,2,0,1,-0.00233061,-0.00115699,-0.00183933,-0.00031177,-0.00031177,sell
2013-11-17,1,1,1,0,0,2,0,0,0,1,1,2,0,1,0,2,1,3,0,1, 0.00070968, 0.00115931, 0.00116213, 0.00115931, 0.00115931,buy
2013-11-18,1,1,0,1,0,1,1,0,0,1,3,1,0,0,0,1,2,2,1,0, 0.00026188, 0.00076504, 0.00058723, 0.00155346, 0.00084288,buy
2013-11-19,1,0,1,0,0,2,0,1,0,0,3,1,2,0,0,1,1,1,1,0,-0.00056601,-0.00496597,-0.00399229,-0.00560759,-0.00224678,sell
2013-11-20,1,1,0,0,0,0,0,1,0,1,2,1,1,1,1,1,1,0,0,0, 0.00010116, 0.00080017, 0.00141334, 0.00018670, 0.00009809,buy
2013-11-21,1,1,1,0,0,0,0,1,0,3,1,1,1,1,0,2,1,1,0,1, 0.00148742,-0.00391839, 0.00148742, 0.00148742, 0.00271248,buy
2013-11-22,0,0,1,0,1,0,0,0,0,3,1,0,2,1,0,2,1,0,0,1, 0.00151736, 0.00288983, 0.00221271, 0.00248356, 0.00151736,buy
2013-11-23,1,0,0,1,0,1,0,1,1,2,2,0,2,0,0,2,0,1,1,0,-0.00329483,-0.00709925, 0.00074585,-0.00441628,-0.00436940,sell
2013-11-24,0,1,1,2,1,0,0,1,0,2,1,1,2,1,0,1,0,1,2,0, 0.00182122, 0.00002100, 0.00068467, 0.00156062, 0.00077889,buy
2013-11-25,0,1,0,3,1,0,0,0,0,3,0,1,2,0,0,2,0,1,1,1, 0.00218117, 0.00390108, 0.00417325, 0.00305726, 0.00397179,buy
2013-11-26,1,0,1,4,0,0,1,0,0,3,0,1,3,0,0,2,1,0,1,1, 0.00003942,-0.00010637, 0.00009960,-0.00001484, 0.00015792,sell
2013-11-27,0,0,1,3,1,0,1,0,1,2,0,0,3,1,0,1,0,1,1,1, 0.00200185, 0.00220760, 0.00220760, 0.00006680, 0.00223894,buy
2013-11-28,1,0,0,3,0,0,0,1,1,1,0,1,2,1,1,1,0,2,1,0, 0.00000919,-0.00095551, 0.00092358,-0.00111752, 0.00045510,sell
2013-11-29,2,0,0,4,1,0,1,0,0,2,1,1,2,0,0,2,0,2,1,1, 0.00189662, 0.00167268, 0.00161474, 0.00173654, 0.00080455,buy
2013-11-30,2,1,0,2,2,1,0,0,0,1,2,1,0,0,1,1,1,2,1,0, 0.00030528,-0.00009474, 0.00127599, 0.00119674, 0.00202093,buy
2013-12-01,2,2,0,2,2,1,1,0,0,0,2,2,1,0,1,1,1,3,2,0,-0.00192001,-0.00268786,-0.00075224,-0.00229456,-0.00193154,sell
2013-12-02,2,2,0,2,2,0,1,0,0,1,2,2,0,0,1,1,0,4,0,1,-0.00133922,-0.00062746, 0.00244419,-0.00084894,-0.00079755,sell
2013-12-03,2,1,1,1,1,1,0,0,0,0,2,1,1,0,1,0,0,2,1,0, 0.00287440, 0.00252357, 0.00219058, 0.00062182, 0.00062182,buy
2013-12-04,1,2,0,1,1,1,1,0,1,1,2,1,0,1,1,0,0,1,1,0, 0.00156462, 0.00033619,-0.00017402,-0.00084855,-0.00014065,sell
2013-12-05,1,2,0,2,1,0,0,1,0,2,2,0,1,0,1,0,0,1,1,0,-0.00175352,-0.00219452,-0.00179910,-0.00012263,-0.00043765,sell
2013-12-06,1,0,0,1,1,1,1,0,1,1,1,0,1,0,0,1,1,0,1,0, 0.00291259, 0.00469360, 0.00526703, 0.00408084, 0.00483052,buy
2013-12-07,1,1,2,1,0,1,0,0,0,1,1,1,1,1,1,0,1,1,1,0, 0.00412272, 0.00449213, 0.00486740, 0.00406061, 0.00213865,buy
2013-12-08,1,1,1,2,1,0,0,1,1,1,1,1,1,0,0,0,1,2,1,1, 0.00629885, 0.00782692, 0.00765043, 0.00774436, 0.00765043,buy
2013-12-09,2,0,1,2,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1, 0.00024824, 0.00059262, 0.00173325,-0.00088500, 0.00051556,buy
2013-12-10,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,1,1,-0.00322011,-0.00340894,-0.00316096,-0.00359854, 0.00145711,sell
2013-12-11,0,1,1,1,0,0,0,1,0,1,1,1,2,1,0,1,1,1,0,1,-0.00021520, 0.00230234, 0.00021761, 0.00114650, 0.00071364,buy
2013-12-12,0,1,1,1,1,0,0,1,1,1,1,0,2,0,0,1,0,1,0,2,-0.00035796,-0.00151156,-0.00156539,-0.00301981,-0.00148460,sell
2013-12-13,2,0,1,0,1,0,1,0,1,0,1,1,1,0,0,1,1,0,0,1,-0.00088331,-0.00129483,-0.00149274,-0.00227863,-0.00033283,sell
2013-12-14,2,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,2,-0.00077318, 0.00009713,-0.00341445, 0.00134263, 0.00003450,sell
2013-12-15,1,1,1,1,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,2,-0.00554792,-0.00527631,-0.00532009,-0.00205759,-0.00569684,sell
2013-12-16,1,1,2,0,0,0,0,1,0,0,1,0,2,0,0,0,1,0,0,1,-0.00025834,-0.00025834, 0.00028798, 0.00019285, 0.00066196,sell
2013-12-17,1,0,2,0,0,1,0,1,0,1,0,0,2,1,1,1,0,0,1,0,-0.00041370,-0.00012111,-0.00377122,-0.00092929,-0.00098155,sell
2013-12-18,1,0,2,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0, 0.00266105, 0.00245867,-0.00411786, 0.00245867, 0.00245193,buy
2013-12-19,0,1,1,0,0,0,1,0,0,1,0,1,1,1,2,0,0,0,0,1, 0.00272174, 0.00483023, 0.00235840, 0.00255068, 0.00235840,buy
2013-12-20,0,0,0,0,1,0,0,1,1,0,1,0,0,0,2,0,0,1,0,1,-0.00083593,-0.00400168,-0.00390123,-0.00815113,-0.00400168,sell
2013-12-21,1,0,1,0,1,1,0,1,1,0,1,0,0,1,1,1,0,1,1,0, 0.00352341, 0.00115819, 0.00124737, 0.00117311, 0.00075886,buy
2013-12-22,1,1,1,1,0,1,0,1,1,1,0,1,0,1,2,1,0,1,2,0, 0.00377750, 0.00700542, 0.00386929, 0.00379935, 0.00443931,buy
2013-12-23,0,1,0,1,1,0,0,0,1,1,0,1,0,1,2,1,1,0,1,1,-0.00008777,-0.00586141,-0.00061350, 0.00369591, 0.00000499,buy
2013-12-24,1,0,1,0,0,0,0,0,2,0,0,0,1,1,1,0,0,0,1,2, 0.00062706, 0.00062706, 0.00062706, 0.00060801, 0.00338860,buy
2013-12-25,0,0,0,0,1,0,0,1,3,0,0,1,0,3,1,1,0,1,1,1, 0.00091912, 0.00022489, 0.00198312, 0.00169163, 0.00198005,buy
2013-12-26,1,0,0,1,1,0,0,0,2,1,0,1,1,2,1,0,0,1,0,0, 0.00243431, 0.00237949, 0.00286889, 0.00256753, 0.00274058,buy
2013-12-27,1,0,0,0,0,0,1,0,2,1,0,0,1,2,2,0,0,1,0,1, 0.00422591, 0.00572840, 0.00471147, 0.00332568, 0.00501125,buy
2013-12-28,1,0,0,1,1,1,1,0,1,1,3,0,1,2,2,0,1,2,0,0,-0.00025714, 0.00024300, 0.00059823, 0.00050420, 0.00039263,buy
2013-12-29,1,0,0,2,0,3,0,1,0,1,2,1,1,2,1,1,0,3,1,0,-0.00302165,-0.00171398,-0.00263848,-0.00282320,-0.00228664,sell
2013-12-30,0,1,1,1,1,2,1,0,0,1,3,0,1,0,2,0,0,3,0,1, 0.00531687, 0.00612314, 0.00639886, 0.00494797, 0.00642131,buy
2013-12-31,1,0,1,0,0,2,0,0,1,0,2,0,1,1,1,0,0,2,1,0, 0.00538636, 0.00509027, 0.00538636, 0.00415086, 0.00408608,buy
2014-01-01,0,0,0,2,0,3,1,0,1,1,3,0,1,1,2,0,0,2,0,0,-0.00168570,-0.00261345,-0.00168570,-0.00209331,-0.00081179,sell
2014-01-02,0,1,0,3,0,2,0,0,1,1,2,0,1,0,1,0,0,1,1,0,-0.00485569,-0.00466220,-0.00202208,-0.00436138,-0.00347003,sell
2014-01-03,0,1,1,2,0,3,1,0,1,1,3,0,0,1,2,0,1,0,0,0,-0.00355200,-0.00495728,-0.00341932,-0.00427220,-0.00355200,sell
2014-01-04,0,2,0,3,0,2,1,1,1,1,1,1,1,1,1,1,0,1,1,0, 0.00208753, 0.00208753, 0.00274244, 0.00154633, 0.00208753,buy
2014-01-05,0,2,0,3,1,1,1,1,1,2,2,0,1,1,1,0,1,0,0,1,-0.00274191,-0.00058360,-0.00114600,-0.00203069,-0.00141571,sell
2014-01-06,1,2,0,1,0,1,1,0,1,2,0,0,1,1,1,0,0,0,2,0,-0.00369429,-0.00251768,-0.00372667,-0.00276452,-0.00374364,sell
2014-01-07,0,2,0,2,0,2,0,0,1,1,0,1,2,1,0,1,1,0,1,0,-0.00065479, 0.00106900,-0.00087099,-0.00068272, 0.00139848,buy
2014-01-08,0,3,0,2,0,2,0,1,0,2,0,0,4,0,0,1,0,0,1,1,-0.00477799,-0.00005691,-0.00294321,-0.00319616,-0.00295692,sell
2014-01-09,0,2,0,1,0,0,0,0,1,1,0,1,2,0,1,0,1,0,1,0,-0.00164038, 0.00169386, 0.00104653, 0.00145918, 0.00235085,buy
2014-01-10,1,2,1,0,1,0,0,0,0,1,0,1,2,1,1,1,1,1,0,1, 0.00164067, 0.00164067,-0.00148493, 0.00286348, 0.00202545,buy
2014-01-11,1,0,0,1,0,1,0,1,0,3,0,1,2,1,1,1,0,1,0,2,-0.00019699,-0.00124082,-0.00061251, 0.00004943, 0.00006704,sell
2014-01-12,0,2,1,0,0,1,0,1,1,2,1,0,2,0,1,1,1,0,1,1, 0.00107564, 0.00116687, 0.00131147, 0.00103847, 0.00108299,buy
2014-01-13,0,2,0,0,0,2,0,1,1,1,0,0,3,0,2,0,0,0,1,0,-0.00045602,-0.00153105,-0.00085841, 0.00132428,-0.00178188,sell
2014-01-14,0,1,1,0,0,1,1,0,1,2,0,1,2,1,0,0,0,1,0,0,-0.00179512,-0.00149792,-0.00192261,-0.00134788,-0.00192261,sell
2014-01-15,0,1,1,0,0,2,0,0,1,2,0,1,1,1,0,1,1,1,0,1, 0.00380793, 0.00271294, 0.00273934, 0.00281276, 0.00281276,buy
2014-01-16,0,2,0,1,0,1,0,1,1,1,0,0,0,1,0,1,1,0,0,0, 0.00046183,-0.00161222,-0.00045105,-0.00052195, 0.00041695,sell
2014-01-17,0,1,1,1,1,1,0,1,1,1,2,0,0,0,0,0,1,1,1,0,-0.00189486,-0.00154756,-0.00348748, 0.00150568,-0.00317775,sell
2014-01-18,1,1,1,2,1,1,0,0,0,1,1,1,0,1,1,0,1,1,1,0, 0.00244924, 0.00243431, 0.00272320, 0.00371404, 0.00330167,buy
2014-01-19,1,2,2,2,0,2,1,0,0,2,1,2,0,0,1,0,2,0,1,1,-0.00153474,-0.00410145,-0.00142129,-0.00421904,-0.00232003,sell
2014-01-20,0,2,2,1,1,1,1,0,0,1,1,1,1,0,0,1,1,0,1,1,-0.00252344,-0.00211025,-0.00259558,-0.00251334,-0.00019215,sell
2014-01-21,1,0,1,1,0,0,0,1,2,1,1,0,1,1,0,1,0,1,1,0, 0.00386521, 0.00320018, 0.00310445, 0.00243834, 0.00320018,buy
2014-01-22,0,0,0,2,1,1,0,1,2,1,1,1,0,1,0,0,0,1,1,1,-0.00144618,-0.00138081,-0.00048127, 0.00116304, 0.00114264,sell
2014-01-23,1,0,0,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,-0.00428799,-0.00123329,-0.00421416,-0.00333127,-0.00534618,sell
2014-01-24,1,0,0,2,0,1,0,0,1,1,2,0,0,1,0,1,1,1,1,0,-0.00590595,-0.00526624,-0.00586026,-0.00635615,-0.00366451,sell
2014-01-25,1,0,0,3,1,1,0,1,1,0,2,1,1,1,0,0,0,2,1,1, 0.00055375, 0.00221556, 0.00123334, 0.00044323, 0.00181439,buy
2014-01-26,1,1,1,2,0,2,0,0,1,1,2,2,0,1,1,0,1,2,1,1, 0.00030378, 0.00030831,-0.00112121, 0.00127782, 0.00029398,sell
2014-01-27,1,1,1,2,1,1,1,0,1,0,2,1,1,1,0,1,1,2,1,0, 0.00092195,-0.00061234,-0.00093678,-0.00055165,-0.00151793,sell
2014-01-28,1,1,0,3,0,0,1,1,1,0,2,1,0,1,1,0,1,2,1,1,-0.00118898,-0.00101846,-0.00107601,-0.00261909,-0.00149899,sell
2014-01-29,0,2,1,3,0,1,1,1,0,1,3,1,1,0,1,0,1,2,1,1,-0.00598362,-0.00675254,-0.00593902,-0.00615421,-0.00511314,sell
2014-01-30,0,2,2,2,0,0,1,0,1,0,3,1,0,0,2,0,2,0,1,1,-0.00268214,-0.00412368,-0.00320817,-0.00284369,-0.00284369,sell
2014-01-31,0,2,2,3,0,1,1,0,1,0,3,2,0,1,2,0,1,1,1,2,-0.00550518,-0.00683831,-0.00590004,-0.00588056,-0.00517034,sell
2014-02-01,0,3,1,3,0,1,1,0,2,0,3,1,0,0,2,0,2,0,1,2,-0.00481282,-0.00200180,-0.00442339,-0.00311620,-0.00295876,sell
2014-02-02,0,2,1,2,1,0,0,0,1,0,3,0,0,1,2,1,0,0,1,1, 0.00039435,-0.00035382,-0.00112003, 0.00035891,-0.00013124,sell
2014-02-03,1,1,1,2,0,0,1,0,2,0,2,1,0,1,1,1,1,0,0,0, 0.00230605,-0.00190104,-0.00190772,-0.00136165, 0.00128623,sell
2014-02-04,0,1,0,2,0,1,0,1,1,1,2,1,1,0,2,0,1,0,0,1,-0.00083896, 0.00300298, 0.00002384,-0.00062550,-0.00026159,sell
2014-02-05,0,2,0,1,0,1,1,0,2,0,1,0,1,0,1,0,1,0,0,0, 0.00330577, 0.00330577, 0.00288299, 0.00279806, 0.00339544,buy
2014-02-06,0,1,1,1,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,1, 0.00329259, 0.00619667, 0.00385082, 0.00581890,-0.00843873,buy
2014-02-07,1,1,0,2,1,0,0,1,1,1,1,1,0,1,0,1,0,1,0,1,-0.00152523,-0.00152523,-0.00158021,-0.00165544,-0.00288097,sell
2014-02-08,1,2,1,1,0,1,0,1,1,1,2,0,0,1,0,0,1,0,1,0, 0.00306121, 0.00024858,-0.00279153,-0.00129978,-0.00080828,sell
2014-02-09,0,2,0,1,0,1,0,0,1,0,2,0,1,1,0,1,0,0,1,1, 0.00042534,-0.00138361, 0.00008025, 0.00098242, 0.00452655,buy
2014-02-10,0,2,1,1,0,1,0,1,1,1,1,0,0,2,0,1,0,2,0,1, 0.00375043, 0.00195257, 0.00294238, 0.00323793, 0.00285156,buy
2014-02-11,0,1,1,0,0,1,0,1,1,1,1,1,0,2,0,1,0,2,0,2, 0.00598197, 0.00527629, 0.00555190, 0.00575731, 0.00495380,buy
2014-02-12,0,2,0,1,0,2,1,0,2,1,1,1,0,2,1,0,0,1,0,1, 0.00128060, 0.00119794, 0.00174600, 0.00206873, 0.00128060,buy
2014-02-13,0,2,1,1,0,1,1,0,1,1,2,2,0,1,0,0,0,2,1,1,-0.00206867,-0.00236687,-0.00049270,-0.00259616,-0.00021717,sell
2014-02-14,0,1,0,3,1,2,0,1,0,1,1,3,0,2,1,1,0,2,1,1,-0.00137646, 0.00714236, 0.00744635, 0.00590092, 0.00567377,buy
2014-02-15,1,0,0,3,1,2,0,1,0,2,0,3,0,0,1,1,1,3,0,1,-0.00001889,-0.00039887, 0.00130576,-0.00039887,-0.00042099,sell
2014-02-16,0,1,1,2,0,3,0,0,0,2,0,3,0,1,1,0,1,2,0,1, 0.00056162, 0.00119675, 0.00039186,-0.00017379, 0.00260352,buy
2014-02-17,1,1,0,2,1,2,1,0,1,1,0,2,1,1,2,0,0,1,0,1, 0.00274697, 0.00386071, 0.00352346, 0.00304534, 0.00257288,buy
2014-02-18,1,1,0,2,0,2,0,1,1,1,0,2,0,2,0,1,0,2,0,0, 0.00403162, 0.00246463, 0.00069186, 0.00069929, 0.00172043,buy
2014-02-19,0,1,0,1,1,0,0,1,1,2,0,2,1,1,0,1,0,1,1,1,-0.00227267,-0.00487911,-0.00571432,-0.00485546,-0.00512428,sell
2014-02-20,1,1,0,1,1,0,0,0,1,2,1,0,1,1,0,1,1,1,1,0,-0.00227643,-0.00219917,-0.00152068,-0.00129446,-0.00152068,sell
2014-02-21,0,1,0,2,0,0,0,1,1,1,1,0,2,1,0,1,1,1,2,0, 0.00214089, 0.00321929, 0.00101933, 0.00222551, 0.00214089,buy
2014-02-22,1,1,0,1,1,0,0,0,1,2,0,1,2,1,0,2,0,1,1,1, 0.00017643, 0.00013749,-0.00089234,-0.00002159,-0.00089234,sell
2014-02-23,0,2,1,0,0,1,1,0,1,2,1,0,2,0,0,1,0,1,2,1,-0.00184254,-0.00134832,-0.00146420,-0.00152667,-0.00182684,sell
2014-02-24,1,0,0,0,1,0,1,1,2,1,0,0,2,1,1,1,0,0,1,0, 0.00181735, 0.00234853, 0.00096872,-0.00007068,-0.00087108,buy
2014-02-25,0,0,0,1,0,0,1,1,2,1,1,0,1,1,1,2,0,1,1,0, 0.00471494, 0.00146441, 0.00419628, 0.00419628, 0.00157889,buy
2014-02-26,0,1,0,1,0,2,1,0,2,1,0,0,2,0,0,2,1,0,1,0, 0.00479766, 0.00623613, 0.00463633, 0.00460737, 0.00531643,buy
2014-02-27,0,0,1,1,0,1,1,0,2,0,1,0,1,0,1,1,2,0,0,0, 0.00428948, 0.00432525, 0.00331349, 0.00447861, 0.00457565,buy
2014-02-28,0,1,0,2,0,3,1,0,1,0,1,1,1,1,0,1,1,1,1,0, 0.00266091, 0.00376594, 0.00361767,-0.00140258, 0.00379851,buy
