Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-22,0,0,0,0,2,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.0080722,-0.00652062,-0.00615396,-0.0027649,-0.0040189,sell
2012-03-23,0,0,1,0,2,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.0063483,-0.00820192,-0.00729132,-0.0022625,-0.0042999,sell
2012-03-24,0,0,2,0,1,2,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0, 0.0007292,-0.00923590, 0.00038572,-0.0005769,-0.0067689,buy
2012-03-25,0,0,2,0,0,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.0028383,-0.00637042, 0.00302505,-0.0004283,-0.0067838,sell
2012-03-26,0,1,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.0009992,-0.00421577, 0.00595815,-0.0011634, 0.0010178,buy
2012-03-27,0,1,2,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.0027025,-0.00299589, 0.00473628,-0.0065235,-0.0075357,sell
2012-03-28,0,1,1,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0050689,-0.00009584,-0.00206373,-0.0063601,-0.0065772,sell
2012-03-29,0,1,2,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.0055928,-0.00129858,-0.00151020,-0.0072346,-0.0068956,sell
2012-03-30,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.0030898,-0.00035995,-0.00054794,-0.0029009, 0.0001351,sell
2012-03-31,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0004562, 0.00092213, 0.00215336, 0.0140249, 0.0022816,buy
2012-04-01,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0043755, 0.00667503, 0.00959528, 0.0067092, 0.0040212,buy
2012-04-02,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0043755, 0.00667503, 0.00959528, 0.0067092, 0.0040212,buy
2012-04-03,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0071293,-0.00824910,-0.00418450,-0.0045195,-0.0083220,sell
2012-04-04,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.0098610,-0.00901814,-0.01740098,-0.0170571,-0.0162712,sell
2012-04-05,0,0,0,0,1,2,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,-0.0128393,-0.01109731,-0.01504570,-0.0157402,-0.0149965,sell
2012-04-06,0,1,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1,-0.0061706,-0.00445422,-0.00542581,-0.0084293,-0.0104805,sell
2012-04-07,0,1,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1,-0.0067886,-0.00460054,-0.00442179,-0.0069897,-0.0069101,sell
2012-04-08,0,1,1,0,0,2,1,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1,-0.0044479,-0.00458070,-0.00372087,-0.0046377,-0.0033389,sell
2012-04-09,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,-0.0018070,-0.00223844,-0.00262035,-0.0009670,-0.0016128,sell
2012-04-10,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,-0.0018070,-0.00223844,-0.00262035,-0.0009670,-0.0016128,sell
2012-04-11,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.0150496, 0.01643685, 0.01173237, 0.0106315, 0.0124353,buy
2012-04-12,0,0,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1, 0.0106822, 0.01339711, 0.00646339, 0.0115595, 0.0135356,buy
2012-04-13,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1, 0.0033717, 0.00384863, 0.00106641, 0.0038960, 0.0044975,buy
2012-04-14,0,1,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1, 0.0012650, 0.00067263, 0.00084280, 0.0011552, 0.0011552,buy
2012-04-15,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1, 0.0099051, 0.01232978, 0.01115718, 0.0111572, 0.0111572,buy
2012-04-16,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.0097981, 0.01025916, 0.00946053, 0.0126723, 0.0139354,buy
2012-04-17,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.0013760, 0.01015629, 0.01164338, 0.0116434, 0.0126008,buy
2012-04-18,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0079507,-0.00013224,-0.00444093,-0.0022523,-0.0036515,sell
2012-04-19,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0079507,-0.00013224,-0.00444093,-0.0022523,-0.0036515,sell
2012-04-20,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0025494,-0.00286457,-0.00650844,-0.0125280,-0.0023593,sell
2012-04-21,1,0,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0018064,-0.00047675,-0.00667695,-0.0086171,-0.0001556,sell
2012-04-22,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0095679,-0.00819032,-0.00821039,-0.0075684,-0.0077084,sell
2012-04-23,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0091164,-0.01281536,-0.01212346,-0.0113334,-0.0104486,sell
2012-04-24,1,0,0,0,2,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0, 0.0044659, 0.00666595, 0.00551633, 0.0066459,-0.0029229,buy
2012-04-25,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0004118, 0.00496541, 0.00220461, 0.0049825,-0.0100660,buy
2012-04-26,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0004118, 0.00496541, 0.00220461, 0.0049825,-0.0100660,buy
2012-04-27,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0047644,-0.00421512,-0.00474802, 0.0020986,-0.0071048,sell
2012-04-28,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0023106,-0.00494826,-0.00365128,-0.0021587,-0.0023106,sell
2012-04-29,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0023343,-0.00202338,-0.00227946,-0.0042783,-0.0031020,sell
2012-04-30,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0005368, 0.00724230, 0.00261935, 0.0015598, 0.0026193,buy
2012-05-01,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0005368, 0.00724230, 0.00261935, 0.0015598, 0.0026193,buy
2012-05-02,0,1,0,0,2,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0156696,-0.00853496,-0.01361733,-0.0091293,-0.0071206,sell
2012-05-03,0,1,0,0,2,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0149388,-0.00565160,-0.01120410,-0.0056383,-0.0034092,sell
2012-05-04,0,1,0,1,2,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0158309,-0.01006332,-0.01291693,-0.0095466,-0.0003344,sell
2012-05-05,0,1,0,1,2,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0158309,-0.01006332,-0.01291693,-0.0095466,-0.0003344,sell
2012-05-06,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0090240,-0.00868258,-0.01868730,-0.0127757,-0.0090735,sell
2012-05-07,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0090240,-0.00868258,-0.01868730,-0.0127757,-0.0090735,sell
2012-05-08,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0177423,-0.01657391,-0.01792439,-0.0181582,-0.0178060,sell
2012-05-09,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0125316,-0.01437373,-0.01314766,-0.0141606,-0.0108060,sell
2012-05-10,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.0074999,-0.00394474,-0.00837749,-0.0114208,-0.0102065,sell
2012-05-11,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.0074999,-0.00394474,-0.00837749,-0.0114208,-0.0102065,sell
2012-05-12,2,1,1,0,2,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,-0.0167912,-0.01448914,-0.01545162,-0.0103537,-0.0180260,sell
2012-05-13,3,1,1,0,2,2,0,0,0,1,0,1,0,1,1,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,-0.0189267,-0.01718032,-0.01569860,-0.0142436,-0.0177860,sell
2012-05-14,3,1,1,0,2,2,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,-0.0157190,-0.01523699,-0.01208247,-0.0096876,-0.0147489,sell
2012-05-15,3,1,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,-0.0167263,-0.01699514,-0.01308791,-0.0129426,-0.0167263,sell
2012-05-16,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,-0.0032136,-0.00459112, 0.00301102,-0.0032136,-0.0045345,sell
2012-05-17,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.0134475,-0.01053826,-0.01379929,-0.0144894,-0.0137993,sell
2012-05-18,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.0134475,-0.01053826,-0.01379929,-0.0144894,-0.0137993,sell
2012-05-19,1,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.0139625,-0.00907322,-0.01409667,-0.0125525,-0.0136779,sell
2012-05-20,1,1,1,0,2,2,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.0046508, 0.00023462, 0.00446217, 0.0046508, 0.0055157,buy
2012-05-21,1,1,1,0,2,2,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1, 0.0109901, 0.00680453, 0.00972603, 0.0070650, 0.0072936,buy
2012-05-22,1,1,1,0,2,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1, 0.0108153, 0.00491557, 0.01150722, 0.0103606, 0.0142234,buy
2012-05-23,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0113706, 0.00589061,-0.00671916, 0.0056278,-0.0072407,sell
2012-05-24,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0063485, 0.00439634, 0.00565271, 0.0052766, 0.0047463,buy
2012-05-25,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0078234,-0.00172270, 0.00536415,-0.0028329,-0.0017227,buy
2012-05-26,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0024260, 0.00056750, 0.00209042,-0.0089596, 0.0022213,buy
2012-05-27,0,2,2,0,0,0,2,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.0034475,-0.00051713,-0.00135209,-0.0036627, 0.0001913,sell
2012-05-28,0,2,2,0,0,0,2,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.0034475,-0.00051713,-0.00135209,-0.0036627, 0.0001913,sell
2012-05-29,0,2,2,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.0009345, 0.00195804, 0.00658743, 0.0008580, 0.0024011,buy
2012-05-30,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.0038972,-0.00525446, 0.00614786,-0.0053804,-0.0052545,sell
2012-05-31,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0056507, 0.00483401, 0.01221498, 0.0024809, 0.0061948,buy
2012-06-01,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0125300,-0.00740692,-0.00625069,-0.0048639,-0.0067766,sell
2012-06-02,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0012817,-0.00187276, 0.00422948, 0.0016211,-0.0025144,sell
2012-06-03,1,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.0066612, 0.00373351, 0.00211707, 0.0087399, 0.0050924,buy
2012-06-04,1,0,0,0,2,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1, 0.0076337, 0.01061437, 0.01069024, 0.0115274, 0.0120974,buy
2012-06-05,1,0,0,0,3,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1, 0.0164211, 0.01721894, 0.01581815, 0.0153851, 0.0160123,buy
2012-06-06,0,0,0,0,3,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1, 0.0165877, 0.01777922, 0.01604310, 0.0146216, 0.0146035,buy
2012-06-07,0,0,0,0,3,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.0104639, 0.01093276, 0.01029145, 0.0163378, 0.0147511,buy
2012-06-08,1,0,0,0,2,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0009276,-0.00120531,-0.00188695, 0.0060110, 0.0024951,sell
2012-06-09,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0066752,-0.00609911,-0.00707652,-0.0030109,-0.0087451,sell
2012-06-10,1,0,0,0,1,0,0,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0104406,-0.00755290,-0.00710935,-0.0083115,-0.0109543,sell
2012-06-11,1,0,0,1,0,0,0,2,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0109009, 0.01067432, 0.01184200, 0.0120863, 0.0064328,buy
2012-06-12,1,0,0,1,1,0,0,2,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0090555, 0.01174625, 0.00942527, 0.0090555, 0.0044042,buy
2012-06-13,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0021557,-0.00204324, 0.00294123,-0.0046972,-0.0021557,sell
2012-06-14,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0035076,-0.01036700,-0.00350764, 0.0044534,-0.0055520,sell
2012-06-15,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.0001489,-0.00689501, 0.00034644, 0.0028399, 0.0031734,buy
2012-06-16,0,2,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.0059866, 0.01378103, 0.01374556, 0.0128752, 0.0128752,buy
2012-06-17,0,2,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.0059866, 0.01378103, 0.01374556, 0.0128752, 0.0128752,buy
2012-06-18,0,2,1,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.0077385, 0.00922395, 0.01187978, 0.0119379, 0.0096743,buy
2012-06-19,0,1,1,0,0,1,3,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.0074366, 0.00473828, 0.00866319, 0.0064100, 0.0092888,buy
2012-06-20,0,1,1,0,0,1,3,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.0074366, 0.00473828, 0.00866319, 0.0064100, 0.0092888,buy
2012-06-21,0,1,1,0,1,1,3,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.0057382,-0.00128968, 0.00153183,-0.0001120, 0.0007879,sell
2012-06-22,1,1,1,0,1,1,3,1,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,-0.0109202,-0.00470747,-0.00335066,-0.0049151,-0.0039868,sell
2012-06-23,1,1,1,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,-0.0083005,-0.00504582,-0.00596702,-0.0072496,-0.0015841,sell
2012-06-24,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,-0.0054170,-0.00701537,-0.00655101,-0.0064725,-0.0003182,sell
2012-06-25,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,-0.0054170,-0.00701537,-0.00655101,-0.0064725,-0.0003182,sell
2012-06-26,1,1,2,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0, 0.0036289, 0.00264459, 0.00262306, 0.0031422, 0.0083812,buy
2012-06-27,0,1,2,1,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0, 0.0015258, 0.01404186, 0.00743691, 0.0008442, 0.0011198,buy
2012-06-28,0,1,2,1,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0, 0.0015258, 0.01404186, 0.00743691, 0.0008442, 0.0011198,buy
2012-06-29,0,1,2,1,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0, 0.0015258, 0.01404186, 0.00743691, 0.0008442, 0.0011198,buy
2012-06-30,0,1,2,1,0,1,2,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0, 0.0078674, 0.01428405, 0.01147007, 0.0064403, 0.0078674,buy
2012-07-01,0,1,2,1,0,1,3,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0, 0.0038645, 0.01191464, 0.00591833, 0.0042076, 0.0027544,buy
2012-07-02,1,1,2,0,0,1,3,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0, 0.0060801, 0.00360210, 0.00732569, 0.0017318, 0.0008681,buy
2012-07-03,1,1,2,0,0,1,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,-0.0019038, 0.00107480, 0.00064674, 0.0023253,-0.0035763,sell
2012-07-04,1,1,2,0,0,1,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,-0.0019038, 0.00107480, 0.00064674, 0.0023253,-0.0035763,sell
2012-07-05,1,1,2,0,0,1,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,-0.0019038, 0.00107480, 0.00064674, 0.0023253,-0.0035763,sell
2012-07-06,1,1,2,0,0,1,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,-0.0019038, 0.00107480, 0.00064674, 0.0023253,-0.0035763,sell
2012-07-07,1,2,2,0,0,1,2,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,-0.0025165,-0.00076697, 0.00382148,-0.0028058,-0.0043795,sell
2012-07-08,0,2,1,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,-0.0033072,-0.00177991, 0.00198685,-0.0012931,-0.0008386,sell
2012-07-09,0,2,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,-0.0046044,-0.00224665,-0.00306274,-0.0056773,-0.0012918,sell
2012-07-10,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0006936, 0.00406544, 0.00472504, 0.0034857, 0.0034563,buy
2012-07-11,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0025001,-0.00376096,-0.00381305, 0.0026377,-0.0041781,sell
2012-07-12,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0059360,-0.00783049,-0.00605655,-0.0017686, 0.0007308,sell
2012-07-13,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0019699,-0.00512873, 0.00020415, 0.0060283, 0.0025031,buy
2012-07-14,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0019699,-0.00512873, 0.00020415, 0.0060283, 0.0025031,buy
2012-07-15,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0019699,-0.00512873, 0.00020415, 0.0060283, 0.0025031,buy
2012-07-16,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0019699,-0.00512873, 0.00020415, 0.0060283, 0.0025031,buy
2012-07-17,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0001292,-0.00079737,-0.00018380, 0.0048869,-0.0026237,sell
2012-07-20,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0111088,-0.00965002,-0.00741793,-0.0080120,-0.0113944,sell
2012-07-21,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0111088,-0.00965002,-0.00741793,-0.0080120,-0.0113944,sell
2012-07-22,1,0,0,0,0,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0057335,-0.00506416,-0.00656089,-0.0022026,-0.0043400,sell
2012-07-23,1,0,2,0,0,0,2,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0078638,-0.00888469,-0.00602040,-0.0074410,-0.0088847,sell
2012-07-24,1,0,2,0,0,0,2,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0078638,-0.00888469,-0.00602040,-0.0074410,-0.0088847,sell
2012-07-25,1,0,2,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0018382, 0.00251992,-0.00159611, 0.0021445, 0.0001517,buy
2012-07-26,1,0,2,0,0,0,2,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0043672, 0.00671599, 0.00667551, 0.0042641, 0.0070087,buy
2012-07-27,1,0,2,0,0,1,3,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0065586, 0.01135692, 0.00922109, 0.0056850, 0.0090918,buy
2012-07-28,2,0,2,0,0,1,2,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0058076, 0.00595718, 0.00524637, 0.0062762,-0.0065433,buy
2012-07-29,2,0,2,0,0,1,2,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.0048713, 0.00688347, 0.00465001, 0.0068835, 0.0042381,buy
2012-07-30,2,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.0061475, 0.00305518, 0.00590146, 0.0064033, 0.0052836,buy
2012-07-31,2,0,2,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.0043120, 0.00542347, 0.00534861, 0.0040273,-0.0001972,buy
2012-08-01,2,0,2,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.0043120, 0.00542347, 0.00534861, 0.0040273,-0.0001972,buy
