Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-02,1,3,2,2,2,1,3,0,2,2,2,3,2,3,2,5,1,0.872937767486226, 0.0013592, 0.00064375, 0.0023672, 0.00011699, 0.00110984,buy
2013-08-03,1,2,3,1,2,2,2,0,1,2,2,2,2,3,2,5,0,0.870834745284085, 0.0008061, 0.00130901, 0.0018059, 0.00036252, 0.00322433,buy
2013-08-04,2,3,1,2,2,2,2,0,2,2,2,3,2,3,2,5,1,0.868716819157348, 0.0003497,-0.00030386, 0.0012247,-0.00106741, 0.00006694,buy
2013-08-05,0,4,1,2,3,0,2,2,1,2,1,2,3,1,4,5,1,0.866574576101008, 0.0006416,-0.00135826,-0.0019355,-0.00123684,-0.00129792,sell
2013-08-06,0,2,2,1,2,0,4,2,1,2,1,3,2,1,3,4,2,0.864413507034653, 0.0031640, 0.00264932, 0.0015679, 0.00276022, 0.00250159,buy
2013-08-07,0,1,2,3,0,0,3,2,1,1,1,3,1,1,1,5,1,0.862232827541198,-0.0002110,-0.00073433,-0.0003952, 0.00000296, 0.00121884,sell
2013-08-08,0,1,2,3,2,1,1,3,3,0,2,3,3,2,2,4,0,0.86003175320356, 0.0014172, 0.00094195, 0.0005563, 0.00156875, 0.00056037,buy
2013-08-09,1,1,1,1,2,0,1,2,3,1,1,3,2,2,3,1,1,0.857810284021738, 0.0026831, 0.00148292, 0.0010247,-0.00159174, 0.00073167,buy
2013-08-10,1,3,0,1,2,0,2,3,1,1,0,2,3,2,5,0,2,0.855574695332405, 0.0051661, 0.00537263, 0.0027267, 0.00253436, 0.00598252,buy
2013-08-11,0,2,0,2,3,1,2,2,0,4,1,2,4,3,4,1,1,0.85331714296472, 0.0000496,-0.00134320, 0.0003441,-0.00009876, 0.00010882,sell
2013-08-12,1,4,1,3,2,0,3,2,0,2,2,3,4,3,4,0,2,0.851036058084516, 0.0043731, 0.00462889, 0.0034202, 0.00431513, 0.00385665,buy
2013-08-13,1,3,3,2,3,0,2,2,1,1,2,2,3,4,3,2,2,0.848742422530969,-0.0017444,-0.00124759, 0.0018127,-0.00145855,-0.00043224,sell
2013-08-14,0,4,2,4,2,0,2,4,1,0,3,2,2,4,1,4,3,0.846428392133238, 0.0017962,-0.00032374,-0.0003001,-0.00032564, 0.00024187,sell
2013-08-15,0,3,2,6,2,0,4,2,1,1,4,2,2,4,2,5,2,0.84409710455966,-0.0040873,-0.00025864,-0.0005531,-0.00085939,-0.00261325,sell
2013-08-16,0,4,2,3,3,0,2,3,0,1,3,2,2,2,2,5,2,0.841748559810234, 0.0005401, 0.00031330, 0.0008553, 0.00085789, 0.00046308,buy
2013-08-17,1,4,1,3,1,1,1,2,2,2,2,1,3,2,2,5,3,0.839381189050793,-0.0000799, 0.00032555, 0.0032378, 0.00003383, 0.00017076,buy
2013-08-18,1,3,0,2,1,2,2,3,0,1,2,2,2,2,2,3,2,0.836998129949672, 0.0013127, 0.00174879, 0.0022422, 0.00125883, 0.00202221,buy
2013-08-19,0,2,1,3,2,1,5,2,1,1,2,3,2,3,3,3,2,0.834599382506872, 0.0032786, 0.00197449, 0.0012938, 0.00170831, 0.00203322,buy
2013-08-20,0,3,0,6,3,0,4,5,1,0,4,3,1,4,3,5,2,0.832181024636972,-0.0071934,-0.00232566,-0.0031742,-0.00497237,-0.00404405,sell
2013-08-21,1,2,2,6,3,0,4,5,1,1,4,4,2,5,3,5,2,0.829746978425393,-0.0035161, 0.00018628, 0.0001971,-0.00373807,-0.00282478,sell
2013-08-22,0,2,2,5,1,2,4,2,1,1,3,4,2,3,3,5,0,0.827298028289218,-0.0013868, 0.00020644, 0.0019265,-0.00074685, 0.00126552,buy
2013-08-23,1,3,1,3,2,4,4,2,0,4,5,3,4,3,3,5,1,0.824831036560111, 0.0031354, 0.00252511, 0.0036090, 0.00431253, 0.00442529,buy
2013-08-24,1,4,0,1,1,4,3,3,0,4,4,3,3,3,3,4,1,0.822348356489326, 0.0043937, 0.00348982, 0.0043694, 0.00501153, 0.00516378,buy
2013-08-25,0,2,1,0,0,4,2,1,3,3,1,2,4,3,4,2,0,0.819853125745196, 0.0019338, 0.00052422, 0.0019919, 0.00090518,-0.00164242,buy
2013-08-26,0,1,2,0,1,4,1,0,4,2,2,0,3,3,3,3,1,0.817339853408135,-0.0001357, 0.00076866,-0.0005404,-0.00063313, 0.00029421,sell
2013-08-27,0,0,1,2,0,3,0,2,3,2,2,1,2,3,2,2,1,0.814811677146479,-0.0015091, 0.00037560,-0.0021803,-0.00114530,-0.00134590,sell
2013-08-28,0,0,3,1,4,3,1,3,5,2,4,2,4,3,3,4,2,0.812268596960227, 0.0000928, 0.00024968, 0.0004287,-0.00010124, 0.00011200,buy
2013-08-29,0,1,3,2,3,2,1,1,4,1,3,1,4,3,3,3,1,0.809709828432295,-0.0002698, 0.00004524,-0.0014189, 0.00015156,-0.00061857,sell
2013-08-30,0,1,4,2,2,3,2,1,2,1,2,2,4,3,3,2,2,0.807140078065188,-0.0005399,-0.00129007,-0.0012793,-0.00080338, 0.00025993,sell
2013-08-31,1,1,3,2,3,2,1,1,2,3,3,1,5,2,2,3,3,0.804555423773486, 0.0003845, 0.00021105, 0.0006632, 0.00219852, 0.00227644,buy
2013-09-01,2,2,1,2,3,1,1,1,2,1,2,2,4,1,2,3,2,0.801956649974271, 0.0004691, 0.00008999,-0.0002107, 0.00091036,-0.00014869,buy
2013-09-02,1,0,2,1,4,0,2,2,3,2,3,2,3,2,4,2,1,0.799342972250461, 0.0000134, 0.00137746, 0.0010392,-0.00117775, 0.00099834,buy
2013-09-03,0,0,2,3,3,0,2,2,3,1,2,1,2,3,3,3,2,0.79671909710456,-0.0007969, 0.00005967, 0.0020809, 0.00141806, 0.00124604,buy
2013-09-04,0,1,2,3,2,1,2,4,3,1,2,2,3,4,3,2,3,0.794081886868231, 0.0013691, 0.00203419, 0.0016486, 0.00205222, 0.00202616,buy
2013-09-05,0,2,2,0,4,1,2,5,3,1,3,3,2,4,4,2,2,0.791432910375642, 0.0008996, 0.00279866, 0.0004832, 0.00284399, 0.00286522,buy
2013-09-06,0,3,0,0,4,0,2,4,1,1,2,2,2,3,3,1,2,0.788771383209709,-0.0015331, 0.00016989,-0.0015040, 0.00080715,-0.00211903,sell
2013-09-07,0,2,0,1,4,1,2,1,2,3,3,1,3,3,3,2,1,0.786097305370433,-0.0003304, 0.00313280,-0.0000352, 0.00026286, 0.00276131,buy
2013-09-08,1,3,1,1,3,1,1,0,1,2,4,0,2,2,1,3,2,0.783413030109066, 0.0005722,-0.00102381,-0.0015603, 0.00067869,-0.00101434,sell
2013-09-09,2,3,3,0,4,0,1,0,2,2,4,1,3,3,2,2,2,0.780714635340186,-0.0007789, 0.00028612, 0.0011447, 0.00086768,-0.00173314,buy
2013-09-10,1,3,3,1,3,0,1,1,2,1,3,1,3,3,2,3,1,0.778003689897963, 0.0003227, 0.00215575, 0.0021785, 0.00160500, 0.00085409,buy
2013-09-11,0,1,4,2,2,0,5,2,1,2,3,1,3,3,4,3,2,0.77529274445574, 0.0023598, 0.00190728, 0.0006997, 0.00221527, 0.00158404,buy
2013-09-12,0,1,4,1,3,0,4,3,1,2,3,2,2,3,5,2,2,0.772566895088922, 0.0006741, 0.00066453, 0.0000971, 0.00175459, 0.00107694,buy
2013-09-13,1,2,2,1,3,1,1,2,4,3,1,3,3,3,5,4,1,0.769828495048759,-0.0018277, 0.00124357,-0.0008814,-0.00183718,-0.00040602,sell
2013-09-14,2,1,2,0,2,2,1,2,2,3,1,2,2,4,5,3,0,0.767083819671926,-0.0011366,-0.00196151,-0.0015074,-0.00162118,-0.00015003,sell
2013-09-15,1,1,2,0,1,1,3,2,2,4,0,2,2,5,5,2,1,0.764328162455916, 0.0005407, 0.00078357, 0.0010000,-0.00188739, 0.00069148,buy
2013-09-16,1,3,2,0,2,2,4,3,3,4,2,3,2,6,6,3,2,0.761563876651982, 0.0071638, 0.00629945, 0.0062224, 0.00635564, 0.00479905,buy
2013-09-17,2,3,4,1,2,1,2,4,3,2,3,2,2,6,5,4,2,0.758791746677209,-0.0013521,-0.00132692,-0.0013173,-0.00005837,-0.00114121,sell
2013-09-18,2,1,4,1,2,1,2,2,3,1,3,3,2,3,3,4,1,0.756008634863261, 0.0008002, 0.00183211, 0.0020429, 0.00175903, 0.00195831,buy
2013-09-19,1,2,2,4,1,1,2,2,2,1,4,3,2,2,3,3,1,0.753220032129724, 0.0036184, 0.00259276, 0.0037820, 0.00361817, 0.00336072,buy
2013-09-20,2,2,2,1,3,0,2,3,2,4,4,4,3,3,3,3,1,0.750423585225347,-0.0033136,-0.00303032,-0.0042420,-0.00008974,-0.00314922,sell
2013-09-21,1,3,1,1,1,0,1,2,3,3,3,5,3,3,1,1,0,0.747617725315963, 0.0050686, 0.00373637, 0.0053809, 0.00494192, 0.00742053,buy
2013-09-22,1,2,2,1,2,2,2,1,2,3,3,4,3,3,2,2,1,0.744806374486991,-0.0049308,-0.00332966,-0.0038193,-0.00337707,-0.00065841,sell
2013-09-23,1,0,1,2,2,2,2,2,1,3,4,3,2,1,2,3,1,0.741987963904264, 0.0003818,-0.00006460, 0.0005293, 0.00057443, 0.00216633,buy
2013-09-24,0,0,1,1,4,0,1,3,1,2,3,2,2,2,1,3,0,0.73916249356778, 0.0009708,-0.00210219,-0.0021054,-0.00123598,-0.00170406,sell
2013-09-25,0,2,1,0,4,0,2,1,2,1,3,3,3,1,1,1,1,0.736329963477541, 0.0014087, 0.00016760,-0.0031820, 0.00018039,-0.00027525,sell
2013-09-26,0,1,2,2,2,0,2,2,1,1,3,4,3,0,1,0,2,0.733492726884798, 0.0025719, 0.00164611, 0.0000822, 0.00006186, 0.00011189,buy
2013-09-27,1,2,3,1,1,1,1,2,0,2,4,3,3,1,1,1,1,0.730648430538298, 0.0013185, 0.00098752, 0.0018071, 0.00056312, 0.00133742,buy
2013-09-28,1,4,3,1,1,1,3,2,0,3,4,3,4,2,2,3,1,0.727800996523464, 0.0009579,-0.00023932, 0.0000389,-0.00012475,-0.00078866,sell
2013-09-29,0,5,3,1,3,1,2,2,0,3,3,2,4,4,3,3,1,0.724947287171957,-0.0008150, 0.00015837,-0.0016534,-0.00138419,-0.00097854,sell
2013-09-30,1,3,3,2,2,1,3,2,0,4,4,3,3,4,2,3,2,0.722090440152114, 0.0005625,-0.00112652, 0.0001042,-0.00099783, 0.00015545,sell
2013-10-01,1,2,1,5,0,2,3,3,0,3,4,3,3,4,1,4,1,0.719229671046852, 0.0008626, 0.00328756, 0.0013381, 0.00117607, 0.00363900,buy
2013-10-02,0,2,2,3,1,2,2,3,2,2,4,2,3,4,2,4,0,0.716364195439085, 0.0013163, 0.00273890, 0.0022014, 0.00088593, 0.00359650,buy
2013-10-03,1,2,1,3,0,1,3,3,3,2,3,3,1,5,3,3,1,0.713494797745899,-0.0003124, 0.00021932,-0.0003144,-0.00088513,-0.00036405,sell
2013-10-04,1,2,1,3,2,2,2,5,2,3,1,3,2,6,4,5,2,0.710624615635629, 0.0023053, 0.00261121, 0.0026326, 0.00237041, 0.00242771,buy
2013-10-05,1,0,1,4,1,2,3,4,2,4,1,4,2,5,3,5,2,0.707749727022855, 0.0023717, 0.00337940, 0.0033878, 0.00244408, 0.00455436,buy
2013-10-06,2,1,1,3,2,1,2,1,3,3,1,3,2,4,3,5,1,0.704874838410081, 0.0021543, 0.00144132, 0.0000350, 0.00054180, 0.00171577,buy
2013-10-07,2,1,1,6,2,1,1,2,2,2,2,2,3,4,3,6,0,0.701997596546055, 0.0025698, 0.00346554, 0.0027767, 0.00287415, 0.00418544,buy
2013-10-08,2,2,1,6,1,1,1,1,1,4,4,2,4,4,1,4,1,0.699118001430777, 0.0000662,-0.00003635, 0.0006758, 0.00082040, 0.00057299,buy
2013-10-09,1,1,1,5,2,0,2,0,1,3,4,1,3,3,2,3,0,0.696237621898415,-0.0002032, 0.00053552, 0.0004482,-0.00026066, 0.00026140,buy
2013-10-10,2,1,1,4,2,0,1,1,2,2,3,1,3,3,2,3,1,0.693357242366053, 0.0006993, 0.00032816, 0.0002063,-0.00031513, 0.00088729,buy
2013-10-11,2,0,0,5,1,2,1,2,3,3,3,1,5,3,2,3,2,0.690476862833691, 0.0012001, 0.00190986, 0.0010249, 0.00114731, 0.00118231,buy
2013-10-12,1,0,0,4,2,2,2,2,1,2,3,1,5,2,1,2,2,0.687596483301329, 0.0001464, 0.00153084, 0.0014726, 0.00004568, 0.00123908,buy
2013-10-13,1,0,1,3,1,1,3,0,2,3,3,0,4,2,2,3,1,0.684716103768967, 0.0003465, 0.00242640, 0.0027305, 0.00283166, 0.00221463,buy
2013-10-14,2,2,2,3,1,2,2,2,0,1,5,1,4,2,3,2,0,0.681835724236605,-0.0002821, 0.00148091, 0.0000705, 0.00003149, 0.00101958,buy
2013-10-15,2,1,3,3,0,2,3,0,1,2,4,1,4,2,3,2,1,0.678957697955495, 0.0015123, 0.00147168, 0.0015192, 0.00169669, 0.00227325,buy
2013-10-16,0,3,4,1,1,1,2,1,0,1,4,2,2,1,3,1,1,0.676080456091469,-0.0013232,-0.00265339,-0.0017805,-0.00155876,-0.00194691,sell
2013-10-17,1,3,3,1,2,1,3,1,0,2,4,2,3,2,3,2,1,0.673204783061611,-0.0017527,-0.00312711,-0.0011551, 0.00016930,-0.00043924,sell
2013-10-18,1,3,3,2,1,1,2,2,0,2,3,2,3,3,2,2,2,0.670331463283005, 0.0031826, 0.00074345, 0.0036196, 0.00174466, 0.00267328,buy
2013-10-19,0,3,4,1,0,2,3,1,1,0,2,2,3,3,2,2,1,0.667460496755651,-0.0010208,-0.00471028,-0.0038422,-0.00489353,-0.00341182,sell
2013-10-20,0,3,3,1,1,2,2,2,1,0,3,2,2,2,2,3,1,0.664592667896633,-0.0022155,-0.00514889,-0.0049701,-0.00481676,-0.00275125,sell
2013-10-21,0,3,1,1,0,1,2,3,1,2,4,3,3,1,1,1,1,0.661725623454698, 0.0012448, 0.00144085, 0.0017967,-0.00009828, 0.00079122,buy
2013-10-22,0,4,2,0,3,2,2,2,1,2,5,2,5,1,2,1,2,0.658863285515268,-0.0004815,-0.00082568,-0.0011498,-0.00112593,-0.00047085,sell
2013-10-23,0,4,2,1,2,2,3,1,0,0,5,1,4,0,3,0,2,0.656008007329593, 0.0012894, 0.00022065, 0.0005788,-0.00044826, 0.00024946,buy
2013-10-24,1,3,5,1,1,2,1,1,2,1,4,3,4,2,3,1,1,0.653155082395171,-0.0034067,-0.00411452,-0.0012795,-0.00235756,-0.00405720,sell
2013-10-25,2,4,4,1,3,2,1,2,1,1,5,3,4,2,2,3,2,0.650304510712,-0.0010093,-0.00205086,-0.0012603,-0.00184236,-0.00195590,sell
2013-10-26,2,5,3,1,4,1,2,2,1,0,5,4,4,1,2,2,3,0.647461783199669, 0.0011285, 0.00082928, 0.0009539, 0.00129217, 0.00103876,buy
2013-10-27,1,4,3,1,4,1,1,1,1,1,3,3,4,2,3,2,1,0.644623762189842, 0.0026521, 0.00138519, 0.0014218, 0.00375230, 0.00350406,buy
2013-10-28,1,3,3,2,3,1,1,1,2,1,4,2,2,3,2,4,1,0.64179280093377,-0.0006910, 0.00126483, 0.0000601, 0.00011944, 0.00094214,buy
2013-10-29,2,4,3,2,5,1,0,2,4,0,4,3,2,5,2,6,1,0.638966546180203,-0.0021762,-0.00305816,-0.0025449,-0.00286549,-0.00389118,sell
2013-10-30,2,5,2,0,5,0,0,3,6,1,4,4,0,5,3,5,3,0.636148135597475,-0.0002846,-0.00177124,-0.0013622, 0.00000956,-0.00128361,sell
2013-10-31,2,3,1,0,4,1,1,4,6,2,2,4,1,5,5,5,2,0.633337569185587,-0.0011373,-0.00052469,-0.0022412,-0.00069504,-0.00038243,sell
2013-11-01,2,2,1,1,4,1,2,2,5,2,1,4,2,4,5,5,1,0.630534846944539,-0.0012620, 0.00059359,-0.0017332,-0.00125958,-0.00018878,sell
2013-11-02,2,3,2,1,3,0,0,3,6,1,2,4,2,3,4,4,2,0.627739184457246, 0.0002336,-0.00067031,-0.0014576, 0.00236623, 0.00039143,sell
2013-11-03,2,5,3,0,4,0,0,2,8,0,3,4,3,4,4,5,1,0.624952934974961, 0.0013689, 0.00116290, 0.0009509, 0.00189333, 0.00064178,buy
2013-11-04,2,3,3,2,3,0,1,2,5,1,3,1,4,4,4,5,1,0.622174529663517, 0.0001455,-0.00038014, 0.0013972, 0.00126917, 0.00046039,buy
2013-11-05,1,2,3,1,3,0,3,1,5,2,2,2,3,4,4,5,1,0.619407890608331, 0.0007658, 0.00308504, 0.0021369, 0.00156502, 0.00252362,buy
2013-11-06,2,3,2,0,2,0,1,2,5,0,2,2,3,1,5,2,2,0.616648311306902,-0.0001978,-0.00274055, 0.0000060,-0.00019438,-0.00102263,sell
2013-11-07,3,2,3,0,1,0,0,3,6,1,1,2,5,2,5,2,2,0.613902851512984,-0.0017106,-0.00228989,-0.0017353,-0.00173202,-0.00102643,sell
2013-11-08,1,2,3,1,0,1,2,3,5,0,3,4,5,0,4,0,2,0.611165235889906, 0.0001153,-0.00091738,-0.0020051,-0.00236549,-0.00244572,sell
2013-11-09,1,2,2,1,1,0,3,2,5,1,2,4,4,1,4,1,2,0.608437817688919, 0.0013388, 0.00135490,-0.0014282,-0.00086601,-0.00092901,sell
2013-11-10,3,3,2,0,2,0,0,4,4,2,3,3,4,2,4,2,2,0.605726872246696,-0.0033033,-0.00330214,-0.0004593,-0.00226914,-0.00617136,sell
2013-11-11,3,3,3,1,0,1,1,2,6,1,3,3,4,3,4,2,2,0.603023770975313,-0.0019201,-0.00202432,-0.0018041,-0.00226576,-0.00259024,sell
2013-11-12,2,2,4,1,0,1,1,2,6,1,4,3,3,3,3,3,1,0.600334004794357,-0.0016550,-0.00175993,-0.0010519,-0.00138800,-0.00280094,sell
2013-11-13,2,3,2,2,0,0,1,2,2,3,4,1,3,3,2,3,1,0.597659142537997,-0.0000584,-0.00185486,-0.0017020,-0.00178702,-0.00267369,sell
2013-11-14,2,5,2,1,2,0,0,3,2,4,5,2,3,4,2,3,2,0.594994477703729,-0.0001192,-0.00060241, 0.0006776,-0.00061407,-0.00092965,sell
2013-11-15,1,4,2,2,0,0,0,2,3,2,4,2,3,3,1,2,1,0.592344716794056, 0.0004865,-0.00087353,-0.0012674,-0.00065098,-0.00203383,sell
2013-11-16,1,1,5,2,1,1,1,2,4,1,4,3,2,3,2,4,1,0.589707506557727,-0.0009758, 0.00053013, 0.0007845, 0.00087751, 0.00061656,buy
2013-11-17,1,1,2,3,1,1,0,3,4,2,3,2,2,4,2,4,1,0.587085984663077,-0.0004524, 0.00462534,-0.0008370,-0.00086428, 0.00354011,buy
2013-11-18,1,3,1,2,3,0,0,3,5,2,3,2,3,4,2,4,2,0.584478582275939, 0.0010335, 0.00001655, 0.0012004, 0.00122237, 0.00122169,buy
2013-11-19,1,1,0,1,4,0,1,2,4,2,2,2,1,4,2,4,1,0.581887652647565,-0.0030824,-0.00234007,-0.0062161,-0.00341245,-0.00372322,sell
2013-11-20,1,0,1,2,1,1,0,3,3,3,1,2,3,4,2,3,0,0.579311626943786,-0.0007570, 0.00019859,-0.0006140, 0.00122622, 0.00266797,buy
2013-11-21,2,0,2,1,1,2,0,3,5,2,2,2,4,4,2,2,2,0.576751289581686,-0.0039140,-0.00303536,-0.0047852,-0.00375740,-0.00047234,sell
2013-11-22,3,2,1,1,2,2,0,1,5,1,3,1,4,2,4,2,2,0.574205856144182,-0.0043319,-0.00439073,-0.0051511,-0.00338260,-0.00330513,sell
2013-11-23,1,1,1,1,3,1,0,2,4,1,3,1,3,2,3,2,1,0.571679248716694, 0.0012473, 0.00100238,-0.0002788, 0.00210046, 0.00134765,buy
2013-11-24,1,1,1,3,2,1,2,1,4,2,4,1,2,4,3,2,2,0.569170682882137, 0.0030570, 0.00336084, 0.0033932, 0.00339675, 0.00311684,buy
2013-11-25,1,2,1,4,1,2,2,2,3,1,6,1,4,2,2,2,2,0.566681727474679,-0.0018803,-0.00080864,-0.0014438,-0.00299649,-0.00156653,sell
2013-11-26,1,2,4,2,1,2,0,2,5,1,6,0,4,2,3,2,3,0.564205322740565,-0.0031230,-0.00333305,-0.0029775,-0.00315061,-0.00333305,sell
2013-11-27,2,3,3,1,1,1,0,2,4,1,4,1,4,2,4,1,2,0.561751666101887,-0.0063021,-0.00619322,-0.0044798,-0.00367034,-0.00485236,sell
2013-11-28,1,4,2,2,1,2,2,2,2,2,3,0,4,4,4,3,2,0.559317619890307,-0.0012184, 0.00035172,-0.0012858,-0.00121840,-0.00305591,sell
2013-11-29,1,2,2,3,0,1,3,2,3,2,4,2,3,3,3,2,2,0.556905537357079, 0.0013159, 0.00145593, 0.0013921, 0.00142356, 0.00169912,buy
2013-11-30,0,3,3,2,1,1,2,3,4,0,4,3,3,4,1,3,1,0.554509927582615,-0.0009521,-0.00067759,-0.0008552, 0.00020265,-0.00111862,sell
2013-12-01,1,2,2,2,1,1,1,4,5,0,2,3,2,5,1,4,2,0.552137065903586,-0.0014984,-0.00161918, 0.0001418,-0.00128166,-0.00171492,sell
2013-12-02,0,1,2,3,0,1,2,3,4,1,2,2,1,5,0,4,3,0.549785383485824, 0.0005590, 0.00036435, 0.0009995, 0.00113287, 0.00063797,buy
2013-12-03,0,2,2,1,1,1,4,2,1,1,2,2,0,4,1,4,2,0.547456449163498,-0.0015382,-0.00086788,-0.0011834,-0.00045472,-0.00208768,sell
2013-12-04,1,3,1,0,0,1,2,2,2,3,1,3,2,4,1,3,1,0.545148694102439, 0.0034717, 0.00041673, 0.0012240, 0.00278839, 0.00270495,buy
2013-12-05,2,2,1,1,1,2,2,2,2,2,3,3,3,3,3,1,1,0.542862118302647,-0.0024369,-0.00152639,-0.0026281,-0.00156149, 0.00029202,sell
2013-12-06,1,1,1,1,1,0,4,1,2,1,1,2,3,3,2,1,1,0.540600643849543,-0.0007868,-0.00049373,-0.0000788,-0.00006554,-0.00100460,sell
2013-12-07,0,1,0,2,3,0,3,3,2,2,3,2,2,3,3,2,1,0.538365839577293, 0.0052425, 0.00165856, 0.0041497, 0.00460933, 0.00169671,buy
2013-12-08,1,2,1,2,3,0,3,4,1,1,3,1,3,3,3,3,2,0.536152998983396, 0.0020640, 0.00237848, 0.0008773, 0.00226904, 0.00241080,buy
2013-12-09,0,1,3,1,2,0,3,3,1,1,3,0,2,3,3,2,2,0.533965259736185, 0.0014343, 0.00126079, 0.0013907, 0.00190855,-0.00075446,buy
2013-12-10,1,2,2,2,2,1,3,2,1,0,4,1,2,2,3,2,2,0.531802621835662,-0.0010028,-0.00109989, 0.0001110,-0.00054259,-0.00104352,sell
2013-12-11,1,1,1,1,3,1,3,3,0,2,3,1,3,2,4,2,1,0.529664300864742,-0.0019957,-0.00045111,-0.0006440,-0.00040997,-0.00078227,sell
2013-12-12,0,1,1,0,4,0,2,3,1,2,2,1,3,2,3,1,2,0.527551865657593,-0.0028852,-0.00078761,-0.0036411, 0.00163877,-0.00322066,sell
2013-12-13,0,2,2,0,3,1,3,2,1,0,1,1,2,2,3,3,2,0.525467669465467,-0.0045434,-0.00356630,-0.0038016,-0.00350499,-0.00408171,sell
2013-12-14,0,2,2,2,3,2,3,3,1,0,3,1,1,3,4,3,3,0.523411712288364,-0.0013579,-0.00118078,-0.0011735,-0.00162292,-0.00116110,sell
2013-12-15,0,1,2,1,3,1,1,4,1,1,2,1,2,2,2,4,2,0.521379287623781,-0.0013981,-0.00009983,-0.0012491,-0.00210327,-0.00133960,sell
2013-12-16,0,3,0,1,4,1,2,2,1,0,2,1,2,1,3,3,2,0.519373533140053,-0.0038695,-0.00201182,-0.0021230,-0.00138540,-0.00201863,sell
2013-12-17,0,2,1,1,4,1,2,1,0,1,2,2,2,0,4,2,1,0.5173983709226,-0.0014442,-0.00070251,-0.0003376,-0.00086595,-0.00200561,sell
2013-12-18,1,1,1,2,2,2,1,1,0,2,2,1,3,1,3,3,0,0.51545144772017, 0.0008730, 0.00074617, 0.0009342, 0.00229714, 0.00093177,buy
2013-12-19,1,3,1,1,2,3,1,1,0,0,2,0,2,1,3,4,1,0.513532763532764,-0.0009474,-0.00090817, 0.0003791,-0.00143347, 0.00142339,sell
2013-12-20,0,3,1,0,3,2,1,1,2,0,0,1,3,1,3,4,1,0.511644671611632,-0.0004106,-0.00043013, 0.0005585,-0.00040662,-0.00056067,sell
2013-12-21,0,3,1,1,2,1,3,2,2,2,1,2,3,2,3,5,1,0.509786387539692,-0.0023550,-0.00193098,-0.0025369,-0.00235748,-0.00187333,sell
2013-12-22,0,1,0,2,1,2,2,4,1,2,2,1,2,2,3,3,2,0.50796340223653, 0.0003776, 0.00357046, 0.0006116, 0.00024658, 0.00083500,buy
2013-12-23,0,1,1,1,2,2,2,3,3,1,2,1,3,2,2,3,3,0.506163165028804,-0.0001883, 0.00043280,-0.0004462,-0.00090142, 0.00005753,sell
2013-12-24,0,2,2,1,0,1,1,3,4,1,1,0,2,3,4,2,3,0.504399795424025,-0.0010191,-0.00081568, 0.0005765,-0.00050991,-0.00095594,sell
2013-12-25,1,1,1,0,1,2,1,4,2,2,0,1,3,3,4,2,2,0.502667802502604, 0.0000397,-0.00027657,-0.0002025, 0.00000049, 0.00114844,sell
2013-12-26,1,1,0,1,0,2,2,2,2,4,1,1,3,2,3,3,2,0.500967970681627,-0.0019943,-0.00150957,-0.0020820,-0.00226602,-0.00214689,sell
2013-12-27,1,1,1,0,1,1,1,2,2,5,1,1,3,2,3,4,1,0.499301868795261, 0.0003268,-0.00050678, 0.0001251, 0.00060548, 0.00009221,buy
2013-12-28,3,1,2,0,1,1,1,2,3,5,1,3,4,4,3,4,0,0.497669496843506, 0.0030538, 0.00340853, 0.0036838, 0.00366486, 0.00343220,buy
2013-12-29,3,2,1,2,0,1,0,4,1,6,2,4,2,4,3,4,1,0.496074776911781, 0.0003803, 0.00067703, 0.0002664, 0.00038030, 0.00042208,buy
2013-12-30,2,1,1,1,1,1,2,3,1,6,2,4,1,4,3,4,1,0.494509080412164, 0.0006209, 0.00105270, 0.0008085, 0.00098102, 0.00098102,buy
2013-12-31,2,2,0,0,1,2,2,1,1,5,2,3,1,3,2,4,1,0.492980251515494, 0.0013226, 0.00131422, 0.0015736, 0.00117020, 0.00182832,buy
2014-01-01,3,1,0,0,0,4,0,2,2,8,4,4,2,4,2,4,0,0.491489074638855, 0.0011945, 0.00131650, 0.0010882, 0.00110818, 0.00114967,buy
2014-01-02,3,2,0,0,0,4,1,2,1,5,4,4,3,3,1,2,1,0.49003241211391,-0.0001815, 0.00040825, 0.0004575, 0.00038364, 0.00083162,buy
2014-01-03,2,1,1,0,1,3,2,1,2,6,4,4,2,4,2,3,0,0.488615754860248,-0.0002954, 0.00090795, 0.0009191, 0.00088766, 0.00088325,buy
2014-01-04,2,2,0,2,1,3,1,4,1,5,5,4,3,3,3,2,1,0.487230474289946,-0.0006781,-0.00096536,-0.0003397,-0.00041286,-0.00016198,sell
2014-01-05,3,2,2,1,1,3,1,3,3,3,5,3,3,3,4,2,2,0.485890689910514, 0.0013983, 0.00128762,-0.0001530, 0.00089847, 0.00332691,buy
2014-01-06,2,2,2,0,0,2,1,2,3,3,5,2,3,2,3,0,2,0.484585419882777,-0.0007658,-0.00064721,-0.0027934,-0.00066557, 0.00045380,sell
2014-01-07,2,2,0,2,0,2,1,3,3,5,4,3,5,2,4,1,1,0.483317801875071,-0.0022404,-0.00297215,-0.0023895,-0.00175420,-0.00184543,sell
