Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-19,a0,none,a120,none,none,a30,a0,none,a0,a60,a120,none,none,a30,-0.0078712,-0.0078712,-0.0078712,-0.0148531990,-0.0073173,sell
2011-05-20,a0,none,a120,none,none,a30,a0,none,a0,none,a120,none,none,a30,-0.0000657, 0.0010524, 0.0004807,-0.0118967035, 0.0013661,sell
2011-05-21,a0,none,a120,a150,none,none,a0,none,a0,none,a120,none,none,a30, 0.0036053, 0.0070968, 0.0037747,-0.0114583872, 0.0023529,buy
2011-05-22,a0,none,a120,a150,none,none,a0,none,a0,none,a120,a150,none,none,-0.0101452, 0.0035026,-0.0099723,-0.0105835115,-0.0086227,sell
2011-05-23,a0,none,none,a150,none,none,a0,none,a0,none,a120,a150,none,none,-0.0081952, 0.0050676,-0.0079881,-0.0079726960,-0.0006217,sell
2011-05-24,a0,none,none,a150,none,none,a0,none,a0,none,a120,a150,none,none,-0.0081952, 0.0050676,-0.0079881,-0.0079726960,-0.0006217,sell
2011-05-25,a0,none,none,a150,none,none,a0,none,a0,none,none,a150,none,none,-0.0085548, 0.0031775,-0.0033721,-0.0022542247, 0.0020637,sell
2011-05-26,none,none,none,none,none,a45,a0,none,a0,none,none,a150,none,none, 0.0099977, 0.0088079, 0.0051930, 0.0068561897,-0.0002174,buy
2011-05-27,none,none,none,none,none,a45,a0,none,a0,none,none,a150,none,none, 0.0099977, 0.0088079, 0.0051930, 0.0068561897,-0.0002174,buy
2011-05-28,none,none,a135,none,none,a45,none,none,a0,none,none,none,none,none,-0.0053744,-0.0056072,-0.0063877,-0.0048043779,-0.0053461,sell
2011-05-29,none,none,a135,none,none,a45,none,none,a0,none,none,none,none,a45,-0.0066982, 0.0006739, 0.0003639, 0.0014839260,-0.0064160,sell
2011-05-30,none,none,a135,a135,none,none,none,none,a0,none,none,none,none,a45,-0.0218375,-0.0097243,-0.0004113, 0.0005275428,-0.0293823,sell
2011-05-31,none,none,a135,a135,none,none,none,none,a0,none,a135,none,none,a45,-0.0181747,-0.0074474,-0.0018660,-0.0031919777,-0.0200601,sell
2011-06-01,none,a90,none,a135,none,none,none,none,none,none,a135,none,none,a45,-0.0050494,-0.0025603,-0.0031029,-0.0020129120,-0.0030465,sell
2011-06-02,none,a90,none,a135,none,none,none,none,none,none,a135,none,none,a45,-0.0050494,-0.0025603,-0.0031029,-0.0020129120,-0.0030465,sell
2011-06-03,none,a90,none,none,none,a60,none,none,none,none,a135,a135,none,a45,-0.0110031,-0.0116999,-0.0119819,-0.0087286817,-0.0103544,sell
2011-06-04,none,a90,a150,none,none,a60,none,none,none,none,a135,a135,none,none,-0.0087019,-0.0091596,-0.0087106,-0.0087019068,-0.0027670,sell
2011-06-05,none,none,a150,none,none,a60,none,none,none,none,a135,a135,none,none,-0.0003289, 0.0014094,-0.0035916,-0.0001922428, 0.0086659,sell
2011-06-06,none,none,a150,a120,none,a60,none,none,none,none,none,a135,none,none, 0.0042641, 0.0045243, 0.0016691, 0.0042640767, 0.0081513,buy
2011-06-07,none,none,a150,a120,none,none,none,a30,none,a90,none,a135,none,none, 0.0086180, 0.0078816, 0.0059384, 0.0101420120, 0.0114468,buy
2011-06-08,none,none,none,a120,none,none,none,a30,none,a90,none,a135,none,none, 0.0049122, 0.0032014, 0.0008381, 0.0076663819, 0.0098728,buy
2011-06-09,none,none,none,a120,a0,none,none,a30,none,a90,none,none,none,none,-0.0000111,-0.0036610,-0.0026498, 0.0056550975, 0.0060152,sell
2011-06-10,none,none,none,none,a0,none,none,a30,none,a90,none,none,none,a60,-0.0096543,-0.0104239,-0.0165400,-0.0060890845,-0.0046669,sell
2011-06-11,none,none,none,none,a0,none,none,a30,none,a90,none,none,none,a60,-0.0096543,-0.0104239,-0.0165400,-0.0060890845,-0.0046669,sell
2011-06-12,a30,none,none,none,a0,none,none,a30,none,a90,a150,none,none,a60,-0.0015049,-0.0080860,-0.0080674,-0.0023884030,-0.0032248,sell
2011-06-13,a30,none,none,none,a0,none,none,a30,none,none,a150,none,none,a60, 0.0072545,-0.0050073,-0.0037442, 0.0053014346, 0.0082247,buy
2011-06-14,a30,none,none,none,a0,none,none,none,none,none,a150,none,none,a60, 0.0024816,-0.0046740,-0.0111188,-0.0005319349,-0.0008134,sell
2011-06-15,a30,a120,none,none,a0,none,none,none,none,none,a150,a120,none,a60,-0.0001398,-0.0017478,-0.0093692,-0.0068986333,-0.0020238,sell
2011-06-16,a30,a120,none,none,a0,none,none,none,none,none,a150,a120,none,none, 0.0051485, 0.0056306,-0.0063619,-0.0062008556, 0.0057840,buy
2011-06-17,none,a120,a180,none,none,a90,none,none,none,none,a150,a120,none,none,-0.0050322,-0.0003562,-0.0038709,-0.0144137059, 0.0086168,sell
2011-06-18,none,a120,a180,none,none,a90,none,none,none,none,none,a120,none,none,-0.0094171,-0.0146065,-0.0074995,-0.0132913971,-0.0137064,sell
2011-06-19,none,none,a180,none,none,a90,none,none,none,none,none,a120,none,none,-0.0114950,-0.0147138,-0.0074995,-0.0151460980,-0.0147182,sell
2011-06-20,none,none,a180,a90,none,a90,none,none,none,none,none,a120,none,none,-0.0134820,-0.0115590,-0.0041671,-0.0099270471,-0.0090149,sell
2011-06-21,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none, 0.0042036, 0.0069371, 0.0019993, 0.0069566236, 0.0040323,buy
2011-06-22,none,a135,none,a90,none,none,none,a45,none,none,none,none,none,none, 0.0028578, 0.0039304,-0.0043083, 0.0085025034, 0.0085049,buy
2011-06-23,a45,a135,none,a90,none,none,a30,a45,none,none,none,none,none,none, 0.0109894, 0.0141670, 0.0092916, 0.0161231807, 0.0175729,buy
2011-06-24,a45,a135,none,none,none,none,a30,a45,none,none,none,none,none,none, 0.0188531, 0.0180494, 0.0188531, 0.0189605499, 0.0191958,buy
2011-06-25,a45,a135,none,none,none,none,a30,a45,none,none,none,none,none,none, 0.0188531, 0.0180494, 0.0188531, 0.0189605499, 0.0191958,buy
2011-06-26,a45,none,none,none,none,none,a30,a45,none,none,none,none,none,none, 0.0155981, 0.0188984, 0.0133159, 0.0166560303, 0.0134560,buy
2011-06-27,a45,none,none,none,none,none,a30,a45,none,none,none,none,none,none, 0.0155981, 0.0188984, 0.0133159, 0.0166560303, 0.0134560,buy
2011-06-28,a45,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.0010397, 0.0008475, 0.0017647, 0.0117333516,-0.0044534,buy
2011-06-29,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.0089880, 0.0116562, 0.0108159, 0.0115432418, 0.0010937,buy
2011-06-30,none,a150,none,none,none,none,a30,none,none,none,none,none,none,none, 0.0077997, 0.0085372, 0.0160030, 0.0173797253, 0.0074162,buy
2011-07-01,none,a150,none,none,none,none,a30,none,none,none,none,none,none,none, 0.0077997, 0.0085372, 0.0160030, 0.0173797253, 0.0074162,buy
2011-07-02,none,a150,none,none,none,none,a30,none,none,a120,none,none,none,none, 0.0044261,-0.0062430, 0.0022451, 0.0058794851, 0.0086822,buy
2011-07-03,none,a150,none,none,none,a120,a30,none,none,a120,none,none,none,none,-0.0035145,-0.0067253,-0.0071244,-0.0011744535,-0.0000024,sell
2011-07-04,none,a150,a150,none,none,a120,none,none,none,a120,none,none,none,none, 0.0077403, 0.0067698, 0.0067814, 0.0070327897, 0.0089982,buy
2011-07-05,none,none,a150,none,none,a120,none,none,none,a120,a180,none,none,a90,-0.0072552,-0.0060049,-0.0038793,-0.0067615003,-0.0061613,sell
2011-07-06,none,none,a150,none,none,a120,none,a60,none,a120,a180,none,none,a90,-0.0058091,-0.0049442,-0.0022587,-0.0049441771,-0.0051005,sell
2011-07-07,a60,none,a150,a60,none,none,none,a60,none,a120,a180,none,none,a90, 0.0002845,-0.0002999,-0.0005989,-0.0001916897,-0.0001009,sell
2011-07-08,a60,none,none,a60,none,none,none,a60,none,none,a180,none,none,a90,-0.0065762,-0.0109139,-0.0106268,-0.0120853387,-0.0119034,sell
2011-07-09,a60,none,none,a60,none,none,none,a60,none,none,a180,none,none,a90,-0.0065762,-0.0109139,-0.0106268,-0.0120853387,-0.0119034,sell
2011-07-10,a60,none,none,a60,none,none,none,a60,none,none,a180,a90,none,a90,-0.0065340,-0.0100360,-0.0096717,-0.0121200565,-0.0121201,sell
2011-07-11,a60,none,none,a60,none,none,none,a60,none,none,a180,a90,none,none,-0.0140087,-0.0151792,-0.0144816,-0.0121941012,-0.0145963,sell
2011-07-12,a60,none,none,none,none,none,none,a60,none,none,a180,a90,none,none,-0.0136240,-0.0151984,-0.0149366,-0.0132490456,-0.0151473,sell
2011-07-13,a60,none,none,none,none,a135,none,none,none,none,none,a90,none,none, 0.0044180, 0.0044167, 0.0060228, 0.0042008943,-0.0099637,buy
2011-07-14,a60,none,a135,none,none,a135,none,none,none,a135,none,a90,none,none, 0.0096084, 0.0105973, 0.0131493,-0.0031820353,-0.0065186,buy
2011-07-15,a60,none,a135,none,none,a135,none,none,none,a135,none,a90,none,none, 0.0096084, 0.0105973, 0.0131493,-0.0031820353,-0.0065186,buy
2011-07-16,a60,none,a135,none,none,a135,none,none,a30,a135,none,none,none,none, 0.0057719, 0.0071321, 0.0039036,-0.0044059494,-0.0064358,buy
2011-07-17,a60,none,a135,none,none,a135,none,none,a30,a135,none,none,none,none, 0.0057719, 0.0071321, 0.0039036,-0.0044059494,-0.0064358,buy
2011-07-18,a60,none,a135,none,none,a135,none,none,a30,a135,none,none,none,none, 0.0057719, 0.0071321, 0.0039036,-0.0044059494,-0.0064358,buy
2011-07-19,none,none,a135,a45,none,none,none,none,a30,a135,none,none,none,none,-0.0014577,-0.0103870,-0.0001625,-0.0014740504,-0.0100001,sell
2011-07-20,none,none,none,a45,none,none,none,none,a30,none,none,none,none,none,-0.0163760,-0.0077577,-0.0162292,-0.0119905331,-0.0073607,sell
2011-07-21,none,none,none,a45,none,none,none,none,a30,none,none,none,none,none,-0.0163760,-0.0077577,-0.0162292,-0.0119905331,-0.0073607,sell
2011-07-22,none,a180,none,a45,none,none,none,none,a30,none,none,none,none,none, 0.0092784, 0.0076277, 0.0070368,-0.0137167713, 0.0091157,buy
2011-07-23,none,a180,none,a45,none,none,a30,none,a30,none,none,none,none,none, 0.0074975, 0.0059553, 0.0034897,-0.0175703460, 0.0058332,buy
2011-07-24,none,a180,none,a45,none,none,a30,none,a30,none,none,none,none,none, 0.0074975, 0.0059553, 0.0034897,-0.0175703460, 0.0058332,buy
2011-07-25,none,a180,none,a45,none,none,a30,none,a30,none,none,none,none,none, 0.0074975, 0.0059553, 0.0034897,-0.0175703460, 0.0058332,buy
2011-07-26,none,a180,none,a45,none,none,a30,none,a30,a150,none,none,none,none, 0.0035783,-0.0097800,-0.0118925,-0.0122795141,-0.0114459,sell
2011-07-27,none,a180,none,a45,none,none,a30,none,a30,a150,none,none,none,none, 0.0035783,-0.0097800,-0.0118925,-0.0122795141,-0.0114459,sell
2011-07-28,none,a180,none,a45,none,none,a30,none,none,a150,none,none,none,none, 0.0041698,-0.0063958,-0.0097648,-0.0067907609,-0.0120315,sell
2011-07-29,none,a180,none,a45,none,none,a30,none,none,a150,none,none,none,a120, 0.0106546, 0.0039000, 0.0016273, 0.0029026046,-0.0120315,buy
2011-07-30,none,a180,none,none,none,none,a30,none,none,a150,a150,none,none,a120, 0.0077642, 0.0092595, 0.0028149, 0.0091664574, 0.0005963,buy
2011-07-31,a60,a180,none,none,none,none,a30,none,none,a150,a150,none,none,a120,-0.0027603, 0.0077045,-0.0062914, 0.0075404743,-0.0077493,sell
2011-08-01,a60,a180,none,none,none,none,none,none,none,none,a150,none,none,a120,-0.0063991,-0.0044250,-0.0099606,-0.0011916884,-0.0150832,sell
2011-08-02,a60,a180,none,none,none,none,none,a90,none,none,a150,none,a0,a120,-0.0023760,-0.0098836,-0.0126056,-0.0075772222,-0.0152039,sell
2011-08-03,a60,a180,none,none,none,none,none,a90,none,none,a150,none,a0,a120,-0.0023760,-0.0098836,-0.0126056,-0.0075772222,-0.0152039,sell
2011-08-04,a60,a180,none,none,none,none,none,a90,none,none,a150,none,a0,none,-0.0069019,-0.0141707,-0.0115484,-0.0089248651,-0.0172874,sell
2011-08-05,a60,a180,none,none,none,none,none,a90,none,none,none,a60,a0,none, 0.0186428,-0.0129997,-0.0043159,-0.0049675134,-0.0018686,sell
2011-08-06,a60,a180,none,a45,none,none,none,a90,none,none,none,a60,a0,none, 0.0254414,-0.0030086,-0.0038619,-0.0030662438, 0.0223612,sell
2011-08-07,a60,a180,none,a45,none,none,none,a90,none,none,none,a60,a0,none, 0.0254414,-0.0030086,-0.0038619,-0.0030662438, 0.0223612,sell
2011-08-08,a60,a180,none,a45,none,none,none,none,none,none,none,a60,a0,none, 0.0271467, 0.0174643, 0.0149414, 0.0129082519, 0.0291502,buy
2011-08-09,none,a180,none,a45,none,none,none,none,none,none,none,a60,a0,none, 0.0295425, 0.0209298, 0.0208180, 0.0161042228, 0.0311034,buy
2011-08-10,none,a180,none,a45,none,none,none,none,none,none,none,a60,a0,a135, 0.0117936, 0.0069334, 0.0039868, 0.0063605393, 0.0121929,buy
2011-08-11,none,a180,none,a45,none,none,none,none,none,none,a135,none,a0,a135, 0.0033809, 0.0033809,-0.0004856, 0.0038245662, 0.0004187,buy
2011-08-12,none,a180,none,a45,none,none,none,none,a45,none,a135,none,a0,a135,-0.0083235,-0.0088178,-0.0102351, 0.0043310377,-0.0117193,sell
2011-08-13,none,a180,none,a45,none,none,none,none,a45,none,a135,none,a0,a135,-0.0083235,-0.0088178,-0.0102351, 0.0043310377,-0.0117193,sell
2011-08-14,a45,a180,none,a45,a0,none,none,none,a45,none,a135,none,a0,a135,-0.0124482,-0.0128408,-0.0136759, 0.0011377167,-0.0141239,sell
2011-08-15,a45,none,none,a45,a0,none,a0,none,a45,none,a135,none,a0,a135,-0.0149004,-0.0166448,-0.0214769,-0.0139428100,-0.0150111,sell
2011-08-16,a45,none,none,none,a0,none,a0,none,a45,none,a135,none,a0,none,-0.0105916,-0.0145236,-0.0115796,-0.0116717584,-0.0130954,sell
2011-08-17,a45,none,a135,none,a0,none,a0,none,a45,none,none,none,a0,none, 0.0005493,-0.0023221,-0.0004147, 0.0011670526, 0.0007085,sell
2011-08-18,a45,none,a135,none,a0,none,a0,none,a45,a180,none,a45,a0,none,-0.0279212,-0.0277683,-0.0230275,-0.0229365524,-0.0195237,sell
2011-08-19,none,none,a135,none,a0,a135,none,none,a45,a180,none,a45,a0,none,-0.0278980,-0.0278980,-0.0261792,-0.0240028655,-0.0196497,sell
2011-08-20,none,none,a135,none,none,a135,none,none,a45,a180,none,a45,a0,none,-0.0282042,-0.0282356,-0.0274349,-0.0250602309,-0.0215985,sell
2011-08-21,none,none,a135,none,none,a135,none,none,a45,a180,none,a45,a0,none,-0.0282042,-0.0282356,-0.0274349,-0.0250602309,-0.0215985,sell
2011-08-22,none,none,a135,none,none,a135,none,none,a45,a180,none,a45,a0,a150,-0.0288919,-0.0288919,-0.0284053,-0.0281173047,-0.0268448,sell
2011-08-23,none,none,a135,none,none,a135,none,none,none,a180,a120,a45,a0,a150,-0.0266502,-0.0266502,-0.0267222,-0.0264342382,-0.0274542,sell
2011-08-24,none,none,a135,none,none,a135,none,none,none,a180,a120,none,a0,a150,-0.0266426,-0.0268471,-0.0271004,-0.0264632636,-0.0266773,sell
2011-08-25,none,none,a135,none,none,a135,none,none,none,none,a120,none,a0,a150,-0.0250658,-0.0243259,-0.0270507,-0.0243258510,-0.0233536,sell
2011-08-26,none,none,a135,none,none,a135,none,none,none,none,a120,none,a0,a150,-0.0250658,-0.0243259,-0.0270507,-0.0243258510,-0.0233536,sell
2011-08-27,a30,none,a135,none,none,a135,none,a120,none,none,a120,none,a0,a150,-0.0250918,-0.0209569,-0.0191449,-0.0183938469,-0.0179799,sell
2011-08-28,a30,none,a135,none,none,a135,none,a120,none,none,a120,none,a0,none,-0.0199830, 0.0005108, 0.0004979, 0.0005805844, 0.0015018,sell
2011-08-29,a30,none,a135,none,none,a135,none,a120,none,none,none,none,a0,none,-0.0093994, 0.0070335, 0.0085099, 0.0079178593,-0.0007573,buy
2011-08-30,a30,none,a135,none,none,a135,none,a120,none,none,none,none,a0,none,-0.0093994, 0.0070335, 0.0085099, 0.0079178593,-0.0007573,buy
2011-08-31,a30,none,a135,none,none,a135,none,a120,none,none,none,a30,a0,none,-0.0120815,-0.0035940, 0.0063907, 0.0061627514,-0.0038926,sell
2011-09-01,a30,none,a135,none,none,a135,none,a120,none,none,none,a30,none,none,-0.0121623, 0.0064518,-0.0041385,-0.0042139791,-0.0079819,sell
2011-09-02,a30,none,a135,none,none,a135,none,none,none,none,none,a30,none,none,-0.0077693, 0.0058467, 0.0059875,-0.0032157851,-0.0048733,sell
2011-09-03,a30,none,a135,none,none,none,none,none,none,none,none,a30,none,none,-0.0093059,-0.0140107, 0.0014751,-0.0093291663,-0.0030380,sell
2011-09-04,a30,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0006099,-0.0111692,-0.0142247,-0.0102149319, 0.0042368,sell
2011-09-05,a30,a180,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0001005,-0.0018371,-0.0145586,-0.0008474067, 0.0060384,sell
2011-09-06,none,a180,none,none,none,none,none,none,a60,none,none,a30,none,none,-0.0148280,-0.0123380,-0.0009562,-0.0109151054, 0.0118254,sell
2011-09-07,none,a180,none,a45,none,none,none,none,a60,none,none,none,none,none,-0.0046671,-0.0050582, 0.0071849,-0.0052127525, 0.0074456,sell
2011-09-08,none,a180,none,a45,none,none,none,a135,a60,none,none,none,none,none,-0.0043213,-0.0088399,-0.0008705,-0.0133509690,-0.0031672,sell
2011-09-09,none,a180,none,a45,none,a150,none,a135,a60,none,none,none,none,none,-0.0034816,-0.0114163, 0.0002322,-0.0197437775,-0.0097966,sell
2011-09-10,none,a180,a120,a45,none,a150,none,a135,a60,none,none,none,none,none,-0.0104342,-0.0210081,-0.0042148,-0.0146839173,-0.0162052,sell
2011-09-11,none,a180,a120,a45,none,a150,none,a135,a60,a150,none,none,none,none,-0.0169112,-0.0255598,-0.0145112,-0.0176849272,-0.0200569,sell
2011-09-12,none,none,a120,none,none,a150,none,a135,a60,a150,none,none,none,none,-0.0216468,-0.0160667,-0.0218874,-0.0158039709,-0.0195129,sell
2011-09-13,none,none,a120,none,none,none,none,a135,a60,a150,none,none,none,none,-0.0197958,-0.0186807,-0.0231879,-0.0168589089,-0.0186807,sell
2011-09-14,a45,none,none,none,none,none,none,none,a60,a150,none,none,none,a180,-0.0028483,-0.0034219,-0.0029875,-0.0005158809,-0.0024619,sell
2011-09-15,a45,none,none,none,none,none,none,none,a60,a150,none,none,none,a180,-0.0028483,-0.0034219,-0.0029875,-0.0005158809,-0.0024619,sell
2011-09-16,a45,none,none,none,none,none,none,none,a60,a150,a90,none,none,a180,-0.0054262,-0.0100101,-0.0075018, 0.0002893289,-0.0108227,sell
2011-09-17,a45,none,none,a30,none,none,none,none,none,none,a90,none,none,a180, 0.0013713, 0.0027013, 0.0108730,-0.0012197744,-0.0000508,buy
2011-09-18,a45,none,none,a30,none,none,none,none,none,none,a90,none,none,a180, 0.0013713, 0.0027013, 0.0108730,-0.0012197744,-0.0000508,buy
2011-09-19,a45,none,none,a30,none,none,none,none,none,none,a90,none,none,a180, 0.0013713, 0.0027013, 0.0108730,-0.0012197744,-0.0000508,buy
2011-09-20,none,none,none,a30,none,none,none,a150,none,none,a90,none,none,a180, 0.0116604, 0.0119136, 0.0175880, 0.0097935693,-0.0033073,buy
2011-09-21,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none, 0.0033423,-0.0102336, 0.0107339, 0.0018033910, 0.0070128,buy
2011-09-22,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.0059935,-0.0115416, 0.0051912,-0.0125312224, 0.0001797,sell
2011-09-23,none,a150,none,none,none,none,none,a150,none,a135,none,none,none,none,-0.0085038,-0.0182954,-0.0121339,-0.0198674249,-0.0138289,sell
2011-09-24,none,a150,none,none,a0,none,none,a150,none,a135,none,none,none,none,-0.0176779,-0.0211609,-0.0145090,-0.0219259015,-0.0191450,sell
2011-09-25,none,a150,none,none,a0,a180,none,none,none,a135,none,none,none,none,-0.0118569,-0.0169250,-0.0183323,-0.0196920675,-0.0197288,sell
2011-09-26,a60,a150,a90,none,a0,a180,none,none,none,a135,none,a0,none,none, 0.0026927,-0.0099330,-0.0100607,-0.0139796332,-0.0167349,sell
2011-09-27,a60,none,a90,none,a0,a180,none,none,none,a135,none,a0,none,none, 0.0018137,-0.0021767,-0.0112224,-0.0040144756,-0.0244221,sell
2011-09-28,a60,none,a90,none,a0,a180,none,none,none,a135,none,a0,none,none, 0.0018137,-0.0021767,-0.0112224,-0.0040144756,-0.0244221,sell
2011-09-29,a60,none,a90,none,a0,a180,none,none,none,none,none,a0,none,none, 0.0072262, 0.0038213, 0.0026162, 0.0022974774,-0.0212187,buy
2011-09-30,a60,none,a90,none,a0,none,none,none,none,none,none,a0,none,none, 0.0023270,-0.0017013,-0.0016656,-0.0023024211,-0.0000891,sell
2011-10-01,a60,a135,none,none,a0,none,none,none,none,none,none,a0,none,none,-0.0186335,-0.0106902,-0.0215819,-0.0241927248,-0.0200276,sell
2011-10-02,none,a135,none,none,a0,none,none,none,none,none,none,a0,none,none,-0.0205496,-0.0125639,-0.0288476,-0.0250687947,-0.0240354,sell
2011-10-03,none,a135,none,none,a0,none,none,none,none,none,none,a0,none,none,-0.0221408,-0.0152802,-0.0235421,-0.0227991911,-0.0208092,sell
2011-10-04,none,a135,none,a0,a0,none,none,none,none,none,none,none,none,none,-0.0273065,-0.0152802,-0.0249158,-0.0279648640,-0.0266315,sell
2011-10-05,none,a135,none,a0,none,none,none,none,none,a120,none,none,none,none,-0.0059869, 0.0051343,-0.0199346,-0.0216527556,-0.0200668,sell
2011-10-06,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none,-0.0036702, 0.0054686, 0.0016370, 0.0014298709,-0.0087150,sell
2011-10-07,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none,-0.0036702, 0.0054686, 0.0016370, 0.0014298709,-0.0087150,sell
2011-10-08,none,none,none,a0,none,none,none,none,none,a120,none,none,none,a150,-0.0131134, 0.0054662, 0.0034892, 0.0044818245, 0.0053644,buy
2011-10-09,none,none,none,a0,none,none,none,none,none,a120,none,none,none,a150,-0.0131134, 0.0054662, 0.0034892, 0.0044818245, 0.0053644,buy
2011-10-10,none,a120,none,none,none,none,none,none,none,a120,a60,none,none,a150, 0.0053154, 0.0069407, 0.0098101, 0.0125610792, 0.0147828,buy
2011-10-11,none,a120,none,none,none,none,none,none,none,none,a60,none,none,a150, 0.0022011,-0.0052821, 0.0114607, 0.0111966019, 0.0121387,buy
2011-10-12,none,a120,none,none,none,a150,none,a180,none,none,a60,none,none,a150, 0.0183551, 0.0145633, 0.0207260, 0.0208850781, 0.0207260,buy
2011-10-13,none,a120,none,none,none,a150,none,a180,none,none,a60,none,none,a150, 0.0183551, 0.0145633, 0.0207260, 0.0208850781, 0.0207260,buy
2011-10-14,none,a120,a60,none,none,a150,none,a180,none,none,a60,none,none,none, 0.0135888, 0.0150311, 0.0125274, 0.0162531001, 0.0135144,buy
2011-10-15,none,none,a60,none,none,a150,none,a180,none,none,a60,none,none,none, 0.0111095, 0.0100969, 0.0070935, 0.0083031186, 0.0095723,buy
2011-10-16,none,none,a60,none,none,a150,none,a180,none,none,none,none,none,none, 0.0089711, 0.0077312, 0.0072875, 0.0071508037, 0.0082519,buy
2011-10-17,none,none,a60,none,none,none,a0,a180,none,none,none,none,none,none, 0.0107259, 0.0086059, 0.0083970, 0.0092567382, 0.0106222,buy
2011-10-18,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none, 0.0098172,-0.0020704,-0.0041140, 0.0000316063, 0.0098680,sell
2011-10-19,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.0073908, 0.0044892,-0.0070264, 0.0050032961, 0.0073908,buy
2011-10-20,none,none,none,none,none,none,a0,none,none,none,none,none,none,a135,-0.0015530,-0.0039273,-0.0092961,-0.0039148770,-0.0015530,sell
2011-10-21,none,none,none,none,none,none,a0,none,none,none,none,none,none,a135,-0.0119684,-0.0132950,-0.0017433,-0.0021520810,-0.0115937,sell
2011-10-22,none,none,none,none,none,a135,a0,none,a90,none,none,none,none,a135, 0.0022063, 0.0035961,-0.0022953,-0.0019005787,-0.0015642,sell
2011-10-23,none,none,none,none,none,a135,a0,none,a90,none,a45,none,none,a135, 0.0000679,-0.0001699,-0.0011874, 0.0210489241,-0.0077742,sell
2011-10-24,none,none,a45,none,none,a135,a0,none,a90,none,a45,a30,none,a135,-0.0206042,-0.0206042,-0.0086168,-0.0152701464,-0.0214904,sell
2011-10-25,a90,none,a45,a30,none,a135,a0,none,a90,none,a45,a30,none,none,-0.0231963,-0.0238754,-0.0032100,-0.0202088299,-0.0241285,sell
2011-10-26,a90,none,a45,a30,none,a135,a0,none,a90,none,a45,a30,none,none,-0.0231963,-0.0238754,-0.0032100,-0.0202088299,-0.0241285,sell
2011-10-27,a90,none,a45,a30,none,none,a0,none,a90,none,a45,a30,none,none,-0.0112095,-0.0104060,-0.0020102,-0.0083629319,-0.0114446,sell
2011-10-28,a90,none,a45,a30,none,none,a0,none,a90,none,a45,a30,none,none,-0.0112095,-0.0104060,-0.0020102,-0.0083629319,-0.0114446,sell
2011-10-29,a90,none,none,a30,none,none,a0,none,a90,a90,none,a30,none,none, 0.0150437, 0.0151985, 0.0063228, 0.0118242610, 0.0151985,buy
2011-10-30,a90,a90,none,a30,none,none,a0,none,a90,a90,none,none,none,none, 0.0100001, 0.0116178, 0.0010203, 0.0102623181, 0.0114311,buy
2011-10-31,a90,a90,none,none,none,none,a0,none,a90,a90,none,none,none,none, 0.0100001, 0.0101868, 0.0029348, 0.0102623181, 0.0114311,buy
2011-11-01,a90,a90,none,none,none,a120,a0,none,none,a90,none,none,none,a120,-0.0029912,-0.0035515, 0.0009215, 0.0115451470,-0.0004763,buy
2011-11-02,none,a90,none,none,none,a120,a0,none,none,a90,none,none,none,a120,-0.0004696,-0.0089754, 0.0021612, 0.0023295509,-0.0007459,buy
2011-11-03,none,a90,none,none,none,a120,a0,a150,none,a90,none,none,none,a120,-0.0078634,-0.0118983,-0.0055688,-0.0055687613,-0.0078634,sell
2011-11-04,none,none,a30,none,none,a120,a0,a150,none,none,a30,none,none,a120,-0.0123543,-0.0066437,-0.0143009,-0.0117947490,-0.0116451,sell
2011-11-05,none,none,a30,none,none,a120,a0,a150,none,none,a30,none,none,a120,-0.0123543,-0.0066437,-0.0143009,-0.0117947490,-0.0116451,sell
2011-11-06,none,none,a30,a45,none,none,a0,a150,none,none,a30,a45,none,none,-0.0187438,-0.0192293,-0.0188357,-0.0178022444,-0.0221993,sell
2011-11-07,none,none,a30,a45,none,none,a0,a150,none,none,a30,a45,none,none,-0.0187438,-0.0192293,-0.0188357,-0.0178022444,-0.0221993,sell
2011-11-08,none,none,a30,a45,none,none,a0,none,none,none,a30,a45,none,none,-0.0199315,-0.0191910,-0.0203050,-0.0191909750,-0.0239116,sell
2011-11-09,none,none,a30,a45,none,none,a0,none,none,none,a30,a45,none,none,-0.0223479,-0.0224996,-0.0221792,-0.0205525371,-0.0230194,sell
2011-11-10,none,none,none,a45,none,none,a0,none,none,none,none,a45,none,none,-0.0163896,-0.0107240,-0.0157375,-0.0073955290,-0.0117194,sell
