Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-16,2,1,0,0,0,0,2,3,4,2,0,2,3,3,2,2,2,0.145503681654395,0.362663052019488,0.096961246427505,0.074791730209137, 0.0052710, 0.0097016, 0.0046529, 0.00839333, 0.01007409,buy
2012-11-17,1,0,0,1,1,0,2,3,2,3,2,1,3,3,1,1,2,0.177649978821058,0.354478717102479,0.0917766852934067,0.0747184694786827, 0.0064223,-0.0199062,-0.0182020,-0.01387162, 0.03667039,sell
2012-11-18,0,1,0,2,0,0,4,2,3,4,2,1,3,3,2,2,3,0.229360686081664,0.346336694108971,0.0867112073255698,0.0747259450634229,-0.0157127,-0.0338060,-0.0172169,-0.01488673, 0.01107712,sell
2012-11-19,0,2,2,2,0,0,2,4,3,3,2,1,3,3,3,4,2,0.295038615303381,0.338242272029401,0.0817692559257206,0.0748149045218317,-0.0243036,-0.0382756,-0.0282962,-0.02966706,-0.01010529,sell
2012-11-20,1,2,3,2,0,0,2,5,3,2,2,4,4,2,3,4,1,0.36932665471362,0.330194695293705,0.0769552744955851,0.074981610061539, 0.0029017,-0.0096155,-0.0039038,-0.00875587,-0.00549744,sell
2012-11-21,2,2,2,3,0,0,2,2,5,3,3,4,5,3,2,3,1,0.447663353467834,0.322200764032447,0.0722728177565443,0.075232042150337, 0.0192050, 0.0214355,-0.0195194, 0.00780552, 0.00764037,buy
2012-11-22,2,1,2,4,2,0,2,2,3,3,2,3,5,2,3,4,2,0.526334418391445,0.314265767236064,0.0677165536265268,0.0755624629958555, 0.0082662,-0.0029032,-0.0066374, 0.00376576, 0.00457745,buy
2012-11-23,3,1,2,2,3,0,3,2,3,4,2,4,4,3,4,5,1,0.602263825787247,0.306390460474619,0.0632944802286397,0.0759766103904648, 0.0028960,-0.0198769, 0.0124453, 0.00152822, 0.00931634,buy
2012-11-24,2,3,2,1,1,0,2,2,3,3,1,4,4,3,3,4,0,0.672775195687619,0.298585421728986,0.0590065975628831,0.0764677563078984,-0.0302710,-0.0267925,-0.0192986,-0.02650886,-0.01525775,sell
2012-11-25,2,2,4,1,1,2,3,2,4,2,1,4,4,4,4,5,1,0.73538870611172,0.290846873148853,0.0548582377113282,0.0770418812159487,-0.0215347,-0.0129258,-0.0109044,-0.00587513,-0.01295577,sell
2012-11-26,2,1,3,1,1,2,5,2,3,2,1,4,2,4,4,6,1,0.787760892648876,0.283180859294721,0.0508431799115586,0.0777004802315637,-0.0170670,-0.0379745,-0.0120574,-0.03276925,-0.01447395,sell
2012-11-27,2,1,1,3,2,0,3,1,3,2,1,3,2,4,3,5,0,0.827715111319999,0.275593424727088,0.0469729770080621,0.0784375728869512,-0.0207406,-0.0211037,-0.0195069,-0.02110372,-0.01859949,sell
2012-11-28,3,2,1,1,7,1,3,0,4,2,4,3,3,4,4,5,1,0.853396754109585,0.268085325016018,0.0432431855991128,0.0792621298837995, 0.0439963, 0.0015649, 0.0271373, 0.00824189, 0.01843575,buy
2012-11-29,3,2,1,3,6,1,3,0,3,0,4,3,2,4,4,3,2,0.863495192670345,0.260666382572323,0.0396582490864366,0.0801599476111022,-0.0066316,-0.0061200,-0.0112691,-0.02173115,-0.01633235,sell
2012-11-30,2,1,3,3,2,2,3,1,3,1,3,2,2,5,5,3,1,0.85741495059214,0.253331308405566,0.0362172787896885,0.0811459772383396,-0.0083147,-0.0050037, 0.0151664,-0.00590919, 0.00471230,sell
2012-12-01,2,2,2,2,2,3,4,1,3,1,4,3,2,5,4,3,1,0.835385224641844,0.246093702776871,0.032926495471285,0.0822105005053495,-0.0224725,-0.0069815,-0.0039644,-0.00731928, 0.00927706,sell
2012-12-02,1,5,0,2,3,1,3,3,1,0,4,2,5,3,2,2,1,0.798369221485311,0.238950543405989,0.0297823444098452,0.0833580027629762,-0.0024309, 0.0072122,-0.0029535,-0.00060584,-0.00564244,sell
2012-12-03,1,3,1,1,5,1,2,3,2,2,5,3,4,4,1,2,2,0.74792272297364,0.231914674983982,0.0267910463677857,0.0845884840112194,-0.0061539,-0.0060049,-0.0007501, 0.00550621, 0.00617780,sell
2012-12-04,1,1,0,4,4,1,2,2,2,1,4,3,2,5,0,3,1,0.68597939550078,0.224975519529975,0.0239534900254518,0.0858974588992351, 0.0153510, 0.0249770, 0.0109516,-0.03609112, 0.00611822,buy
2012-12-05,0,1,1,4,2,2,1,2,2,0,2,3,3,3,1,3,0,0.614749972438364,0.218149699585343,0.0212661206614626,0.0872901603363415, 0.0049330, 0.0030427, 0.0175436, 0.00785393, 0.00604166,buy
2012-12-06,0,1,2,1,2,1,1,3,3,1,3,3,2,2,2,2,1,0.536704846786313,0.211437970720149,0.0187360477185798,0.0887635980886425, 0.0062157, 0.0217662, 0.0111013, 0.01334810, 0.00863554,buy
2012-12-07,0,4,0,1,1,2,1,5,2,0,2,3,3,3,1,2,2,0.454747419360454,0.204844866354767,0.0163623825164584,0.0903177721561381, 0.0021137, 0.0115714, 0.0103882, 0.00758752,-0.00398725,buy
2012-12-08,0,2,1,2,1,1,2,4,1,3,1,4,5,3,1,2,1,0.372441119640712,0.198370386489198,0.0141469024157887,0.0919526825388282,-0.0048130,-0.0096606,-0.0096028,-0.01141121,-0.00741638,sell
2012-12-09,0,2,1,3,1,0,2,4,0,2,1,3,5,2,0,3,1,0.294292275198589,0.192023597964192,0.0120913847772612,0.0936675816782389, 0.0326814, 0.0305731, 0.0325922, 0.02840275, 0.01814376,buy
2012-12-10,1,2,1,1,2,0,1,4,2,1,1,3,4,2,2,3,0,0.225869787224166,0.185802234069561,0.0101940522401854,0.0954647122497922, 0.0557014, 0.0561410, 0.0569662, 0.05465713, 0.02616103,buy
2012-12-11,1,2,1,2,0,0,1,6,1,2,0,4,4,2,1,4,1,0.173439576189067,0.179718383926305,0.00846023688663286,0.097340336461118, 0.0089724, 0.0105240, 0.0063614, 0.01033169, 0.00560441,buy
2012-12-12,0,1,2,0,0,1,3,5,0,2,1,3,3,2,2,3,0,0.142924492720827,0.173771291964361,0.0068890500362582,0.0992974445461124, 0.0472867, 0.0481795, 0.0441160, 0.04237328, 0.00621182,buy
2012-12-13,0,2,1,0,0,0,3,4,1,3,0,3,3,1,2,4,1,0.138247718186618,0.167964736034043,0.00548138036940667,0.101332298712405, 0.0236666, 0.0156310, 0.0208423, 0.02613471,-0.00205138,buy
2012-12-14,1,1,1,1,1,1,3,5,2,3,3,2,4,3,3,3,1,0.159919142862116,0.162304005125787,0.00423456184504262,0.103442656284575, 0.0175752, 0.0140364, 0.0156070, 0.01787981, 0.02622250,buy
2012-12-15,1,1,1,2,0,1,4,4,2,1,3,3,3,1,2,3,2,0.204845335700733,0.156789099239594,0.00315836994696359,0.105635992847361, 0.0118980, 0.0249819,-0.0052102, 0.00386792, 0.02733870,buy
2012-12-16,0,1,3,1,0,1,5,2,2,2,3,2,2,2,3,4,1,0.267494386129824,0.151430596356339,0.00223858578964583,0.107904832816023, 0.0370429, 0.0387975, 0.0050303, 0.03031525, 0.02787803,buy
2012-12-17,1,3,2,1,0,1,4,4,0,2,3,3,2,2,3,4,1,0.341611978577355,0.146223207485584,0.00149120561930359,0.110252166424458,-0.0241068,-0.0340701,-0.0354139,-0.03073027,-0.01412853,sell
2012-12-18,1,1,2,1,0,1,4,3,2,3,4,3,3,2,3,2,1,0.42146601795278,0.141179777318391,0.000909119993174969,0.112674255880295, 0.0396708, 0.0339736,-0.0218895, 0.03347850, 0.04024748,buy
2012-12-19,0,1,1,2,0,2,4,2,2,2,4,4,2,1,3,1,1,0.502404390133514,0.136294261294261,0.000492328911259966,0.115172596300483, 0.0328095, 0.0196821, 0.0123548, 0.01989699, 0.01916665,buy
2012-12-20,1,0,2,2,1,2,5,1,3,2,4,3,3,3,3,2,1,0.580809267672811,0.131578748534194,0.000242609734249061,0.117744945009599, 0.0465279, 0.0538521,-0.0001953, 0.04535201, 0.04814791,buy
2012-12-21,1,1,2,2,1,1,3,3,2,1,4,2,2,3,2,2,2,0.653828021190547,0.127033994608252,0.000159073781797026,0.120395787358487, 0.0195322, 0.0278369,-0.0447816, 0.03649620, 0.02726113,buy
2012-12-22,0,1,1,2,0,1,5,2,2,2,3,3,3,2,1,3,1,0.719088174027074,0.122659243946373,0.000245275775284765,0.12311989043783, 0.0647267, 0.0733904, 0.0317754, 0.07160525, 0.06551368,buy
2012-12-23,0,2,2,1,1,2,6,1,2,1,3,3,3,2,2,4,1,0.774444995677175,0.118464318959368,0.000498549673676609,0.125917254247627, 0.0198710, 0.0195281, 0.0083839, 0.01205544, 0.00864346,buy
2012-12-24,0,2,1,1,0,1,3,2,1,1,1,3,2,2,1,3,0,0.8179111470863,0.114446197366989,0.000917118116282077,0.128786383670931,-0.0052502, 0.0031941, 0.0037561,-0.00307107,-0.01212133,sell
2012-12-25,2,1,1,1,3,2,3,2,2,2,3,2,3,4,3,3,1,0.847679890449748,0.110610923729736,0.00150542450482734,0.131729521383163, 0.0178599, 0.0275240, 0.0286135, 0.01545301, 0.04188052,buy
2012-12-26,2,2,0,1,3,2,3,2,4,1,3,2,3,3,4,4,1,0.862289008419355,0.106960764757794,0.00225991411793147,0.134743677150427, 0.0542102, 0.0502728, 0.0450677, 0.02190986, 0.04976641,buy
2012-12-27,1,1,1,1,2,0,1,2,2,2,1,2,2,1,3,4,0,0.860841297195676,0.103499498301478,0.00318147563593969,0.137830346089671,-0.0085380,-0.0104235,-0.0073443,-0.01226198,-0.01372762,sell
2012-12-28,1,1,2,1,3,1,2,2,2,2,2,2,3,2,3,4,1,0.843193871452527,0.10022787993085,0.00426566565712582,0.140986537967, 0.0276171, 0.0379769, 0.0539538, 0.02831484, 0.03616694,buy
2012-12-29,1,2,0,1,2,1,1,3,3,1,2,1,3,2,3,3,1,0.810028519040739,0.0971496874962221,0.00551692758321606,0.144211505223939, 0.0207143, 0.0236280, 0.0182849, 0.02562504, 0.00251772,buy
2012-12-30,1,2,1,1,3,1,1,3,4,2,3,2,3,2,4,4,1,0.762793676490214,0.0942679432778442,0.00693170669282944,0.147505247860488,-0.0136375,-0.0269868,-0.0256929,-0.01400508,-0.02096634,sell
2012-12-31,1,1,3,1,2,1,1,1,4,1,3,2,2,2,2,4,1,0.703521651841407,0.0915826472757166,0.00851355770734692,0.150866270759699, 0.0086385, 0.0096360,-0.0022538, 0.01299986,-0.00394430,buy
2013-01-01,1,1,2,2,3,1,3,2,3,1,2,3,3,3,2,5,1,0.634634242577216,0.0890990884802766,0.0102580372250423,0.154298311713942,-0.0016784,-0.0022809, 0.0019623, 0.00705131,-0.00563139,sell
2013-01-02,1,2,2,0,3,1,2,3,4,3,3,3,3,3,4,4,1,0.558823060095973,0.0868187780316493,0.0121686999672966,0.157791652463056,-0.0404386,-0.0357094,-0.0149368,-0.02279972,-0.02364517,sell
2013-01-03,2,3,1,1,2,0,2,4,3,3,3,3,3,4,4,3,1,0.479016165625127,0.0847402047897097,0.0142357704503121,0.161354516150253,-0.0472505,-0.0302553,-0.0019810,-0.04845591, 0.00080906,sell
2013-01-04,2,2,3,0,2,1,3,3,2,3,3,3,2,5,4,4,0,0.398478162480199,0.0828679021748329,0.0164672467971961,0.164981669866217, 0.0080130,-0.0051147, 0.0097980, 0.00167633,-0.01469305,sell
2013-01-05,1,2,1,2,1,0,3,3,3,3,3,3,2,3,4,3,1,0.320996599764421,0.0812056480373312,0.0188560195651865,0.168671618493999,-0.0009577, 0.0009984, 0.0265830, 0.00974448, 0.02086963,buy
2013-01-06,2,1,2,0,3,0,2,4,4,3,3,4,2,3,4,3,2,0.251024857694919,0.0797534423772048,0.0214056434756644,0.17242660470902, 0.0373160, 0.0134542, 0.0390805, 0.04455371, 0.01051744,buy
2013-01-07,2,1,1,1,2,0,2,5,3,2,3,3,3,4,4,1,1,0.193711885157914,0.0785097740543285,0.0241161185286298,0.176242890718912, 0.0109318, 0.0150197, 0.0121590, 0.01105081, 0.01330700,buy
2013-01-08,1,0,2,1,0,1,5,5,3,2,3,3,4,4,4,1,1,0.15446121352435,0.0774791764890775,0.0269794466009754,0.180121971640622, 0.0182081, 0.0283196, 0.0081174, 0.01491886, 0.03406498,buy
2013-01-09,1,1,1,1,0,1,4,5,3,2,3,4,3,3,4,2,0,0.137956145084455,0.0766586274012017,0.029993850332011,0.184060857240253, 0.0267124, 0.0402477, 0.0203971, 0.03731555, 0.03227827,buy
2013-01-10,2,1,0,1,1,0,3,4,3,3,2,3,4,2,3,3,1,0.146806331633216,0.076055682491326,0.033169105205534,0.188060295076281, 0.0073624, 0.0121298, 0.0074378, 0.00751289, 0.00975839,buy
2013-01-11,1,0,0,3,2,0,3,2,2,2,5,2,3,2,2,1,0,0.180483750239351,0.0756620304887631,0.036491881016366,0.192117294914808, 0.0273950, 0.0334758, 0.0315276, 0.02666507, 0.01914580,buy
2013-01-12,1,0,1,3,1,0,4,1,2,3,5,0,3,3,2,2,1,0.235341561207142,0.075486738234263,0.0399657324858878,0.196232604314309, 0.0086797, 0.0084615, 0.0095233, 0.00845265,-0.00092656,buy
2013-01-13,2,2,1,2,1,0,1,4,1,3,5,1,2,3,3,2,1,0.305689737207049,0.075523005597263,0.0435844388516828,0.200402485482414, 0.0119943, 0.0126829, 0.0167951, 0.00537662, 0.02245929,buy
2013-01-14,2,2,1,2,1,0,1,3,3,2,5,0,1,3,3,3,2,0.385258731236328,0.0757753659981383,0.0473533321958225,0.204629181094545, 0.0074465, 0.0052292, 0.0114194, 0.01083936, 0.02027957,buy
2013-01-15,1,0,1,2,1,0,2,1,3,2,4,1,0,2,2,3,1,0.468308469835965,0.0762445750069512,0.051265303075545,0.208909700916806, 0.0113060, 0.0082111, 0.0149366,-0.00356536, 0.00587257,buy
2013-01-16,2,0,0,2,1,0,1,2,2,1,3,1,1,1,2,3,0,0.550141869897471,0.0769276103434519,0.0553185741301597,0.21324479250767,-0.0082890,-0.0197300,-0.0169607,-0.00719244,-0.01860735,sell
2013-01-17,2,0,0,0,2,0,3,3,3,2,2,2,4,2,2,2,1,0.627117168868696,0.0778252275777028,0.0595158114007024,0.217632213191716, 0.0353082, 0.0529236, 0.0627959, 0.04212421, 0.05739273,buy
2013-01-18,1,2,0,0,0,0,2,3,3,0,1,1,4,2,1,1,1,0.696437585948788,0.0789351599995164,0.0638507941247565,0.222072710527417,-0.0057250, 0.0028196, 0.0041718, 0.00130841, 0.01401637,buy
2013-01-19,1,2,2,0,0,1,4,2,2,0,2,0,4,2,2,2,2,0.755873529804283,0.0802611854592053,0.0683226336219767,0.226558808930035, 0.0261034, 0.0404992, 0.0517717, 0.04324434, 0.03240713,buy
2013-01-20,1,2,3,1,0,1,2,3,2,1,2,1,3,3,3,3,1,0.803544281395605,0.0817980149663318,0.0729295525316726,0.231099479101255, 0.0039702, 0.0090510, 0.0045618, 0.00789377, 0.00521145,buy
2013-01-21,2,3,1,2,0,0,2,4,4,2,3,2,4,3,2,5,1,0.837822253555451,0.083547159661021,0.0776671074521179,0.235685002780918,-0.0203765,-0.0204338,-0.0247306,-0.02655048,-0.02716470,sell
2013-01-22,1,4,2,1,3,0,3,3,3,1,4,1,5,3,2,4,2,0.857349673031954,0.0855063528330855,0.0825379644243484,0.240320612878339, 0.0075988, 0.0057328, 0.0076587, 0.00367830, 0.00137037,buy
2013-01-23,0,3,4,2,1,0,2,3,2,1,4,1,4,2,3,3,1,0.861149552340998,0.0876755944825252,0.0875350140056023,0.245002571601151, 0.0082901, 0.0093220, 0.0142027, 0.00503258, 0.00595293,buy
2013-01-24,0,2,4,3,0,1,4,3,2,2,5,2,3,3,4,4,0,0.848804840403618,0.0900495956189025,0.0926609222369151,0.249725646040033,-0.0240116,-0.0170736,-0.0300676,-0.01725541,-0.01717679,sell
2013-01-25,0,3,3,3,1,2,3,4,1,1,5,3,3,3,3,3,1,0.820599857259735,0.0926306229524051,0.0979094683558703,0.254498059338201,-0.0154445,-0.0068093, 0.0084239, 0.00428794, 0.00764748,sell
2013-01-26,0,3,2,1,2,1,3,3,2,2,5,2,1,3,4,3,1,0.777574692034977,0.0954156542027829,0.103280652362468,0.259312335910915, 0.0129812, 0.0126634, 0.0038019, 0.01701871, 0.00794956,buy
2013-01-27,0,2,2,2,2,0,3,1,2,3,4,1,1,4,4,3,0,0.721487487017019,0.0984054449400984,0.108772696896017,0.264169223316648, 0.0044376, 0.0038986, 0.0037453,-0.00120319,-0.00040254,buy
2013-01-28,0,2,1,3,1,2,2,2,1,2,3,2,1,3,3,3,1,0.654699839272141,0.101593195033789,0.114382047235138,0.269066478879978,-0.0025295, 0.0000394,-0.0056744,-0.00435717,-0.00751689,sell
2013-01-29,1,2,2,2,1,2,2,2,2,2,4,2,2,3,3,3,1,0.580045520218636,0.104981171194042,0.120106037338793,0.274003355042431, 0.0049206, 0.0130911, 0.0114899, 0.01822861, 0.01815470,buy
2013-01-30,1,4,3,1,1,0,2,3,1,1,3,2,1,4,4,1,2,0.500712250712251,0.108564084430421,0.12594555588733,0.278980599362482, 0.0232290, 0.0393611, 0.0203553, 0.02388024, 0.02166677,buy
2013-01-31,1,3,2,0,2,1,4,4,0,2,2,2,3,5,4,2,1,0.420210512878537,0.112339668032737,0.131893493437984,0.283995969164708, 0.0077944, 0.0055380, 0.0067382, 0.00873229, 0.01120521,buy
2013-02-01,1,3,1,3,0,1,4,3,0,2,3,2,3,4,3,2,1,0.342357593375923,0.116306410860866,0.137956070753174,0.289048716890635,-0.0015920, 0.0054048,-0.0066053,-0.00256710,-0.00119597,sell
2013-02-02,1,2,2,1,2,0,3,2,0,2,3,2,3,2,2,2,1,0.271336333199877,0.120464312914808,0.144117291586685,0.29413809498179, 0.0318345, 0.0276085, 0.0371329, 0.03039747, 0.03275595,buy
2013-02-03,3,4,0,1,2,0,3,1,2,1,2,3,3,3,3,3,0,0.211629850122722,0.124805062923875,0.150385154061625,0.299265598555119, 0.0020245,-0.0075496,-0.0074781,-0.01283346, 0.00026197,sell
2013-02-04,3,4,2,1,0,1,3,2,2,3,3,4,5,2,2,4,1,0.167827156625527,0.129332438738379,0.156756992136956,0.304420761791987, 0.0130665, 0.0100529, 0.0074374, 0.00423893, 0.00982719,buy
2013-02-05,3,0,2,0,0,1,5,3,2,3,3,3,4,2,1,4,2,0.144072652473874,0.134039640227759,0.163226585050264,0.309614050511031,-0.0122388,-0.0116592,-0.0157110,-0.00483818,-0.01205793,sell
2013-02-06,3,1,1,0,1,0,6,3,3,2,3,3,4,0,1,6,3,0.143231297253701,0.138921378401576,0.169793044121202,0.314838736685984,-0.0022039,-0.0020579,-0.0050793, 0.00649596,-0.00211027,sell
2013-02-07,4,0,1,1,1,0,7,3,4,3,5,4,5,2,1,5,2,0.166037100863985,0.143978408829894,0.176453703308735,0.320094072758371,-0.0141217,-0.0116831,-0.0142937,-0.00222416,-0.01365559,sell
2013-02-08,3,1,1,1,0,0,7,3,2,3,5,4,4,1,1,5,1,0.210705084686755,0.149205442522274,0.183205007891481,0.32537931116972,-0.0003002,-0.0097657,-0.0172745, 0.00080664,-0.00360669,sell
2013-02-09,4,2,2,0,0,0,8,1,3,4,5,3,3,3,3,5,2,0.273230107751493,0.154599457198467,0.190045180508752,0.330692209244607,-0.0061771,-0.0059786,-0.0058295,-0.00484475,-0.00355980,sell
2013-02-10,4,4,2,0,0,0,5,4,3,3,5,2,3,5,4,5,1,0.348259410122954,0.160157430578223,0.1969733324802,0.336034262099982,-0.0075238,-0.0150993,-0.0035842,-0.01492196,-0.00622464,sell
2013-02-11,4,2,3,0,0,0,6,2,3,4,4,2,2,5,5,4,2,0.430088458347114,0.165877851521416,0.203985020404101,0.341401731943473,-0.0089129,-0.0069033,-0.0070714,-0.00287438,-0.00715809,sell
2013-02-12,1,2,3,1,0,0,4,3,2,3,3,1,0,4,6,2,3,0.513411637393307,0.171753919897484,0.211074912198382,0.346796113892029, 0.0042954,-0.0075936, 0.0073750, 0.00956913, 0.00279652,sell
2013-02-13,2,2,2,1,1,0,5,3,4,3,3,2,1,5,6,3,3,0.593724795608706,0.177785635706428,0.218246562584425,0.352213670153279,-0.0013390,-0.0067908,-0.0010129, 0.00572121,-0.00284954,sell
2013-02-14,1,3,2,0,1,0,3,4,3,3,3,3,1,5,5,1,2,0.667410830852786,0.183963932107496,0.225492862119467,0.357655895844173,-0.0030350,-0.0049595, 0.0021281,-0.00291458,-0.00572418,sell
2013-02-15,1,3,2,0,0,1,4,4,3,1,4,2,1,4,4,3,1,0.731649752525516,0.19029183138094,0.232814699483854,0.363117558055391, 0.0122262, 0.0116350, 0.0142907, 0.01354986, 0.01812865,buy
2013-02-16,2,2,2,0,0,1,3,3,2,1,2,2,1,3,3,3,2,0.784269993791379,0.196762533396197,0.24020585391517,0.368603142137778, 0.0007127,-0.0047217,-0.0052098,-0.01063691,-0.01037047,sell
2013-02-17,2,2,1,1,0,0,1,3,1,2,0,1,2,3,2,2,3,0.823583041760231,0.203370749162828,0.247668102774105,0.374107415182016, 0.0133521, 0.0089800,-0.0048392,-0.00224016,-0.00359951,buy
2013-02-18,3,4,1,0,2,0,1,2,2,2,2,2,3,3,3,2,2,0.848314533396,0.210116478680835,0.25519167057686,0.379631872305052, 0.0015098, 0.0042383, 0.0018698,-0.00239778,-0.00146519,buy
2013-02-19,2,4,2,1,2,0,1,2,1,1,1,3,2,3,4,1,2,0.857592650617091,0.216992166249592,0.262781000725163,0.385174270831464, 0.0185200, 0.0030387,-0.0004927, 0.01366263,-0.00581400,buy
2013-02-20,2,3,3,2,0,1,2,2,1,1,2,2,2,3,3,2,3,0.850995990507192,0.223997056299037,0.270432538497633,0.390731620527358, 0.0150637, 0.0270345, 0.0173318, 0.01324666, 0.01261691,buy
2013-02-21,2,3,4,2,0,1,2,2,1,2,3,2,3,3,3,4,1,0.828622469406584,0.231126615408794,0.278143617853233,0.396306911626628,-0.0066464,-0.0038314, 0.0169916, 0.02414102,-0.00458285,sell
2013-02-22,2,4,1,2,2,0,1,3,0,1,3,3,3,1,2,3,1,0.791151699247422,0.238377065728551,0.285908906709892,0.401896406336904, 0.0143388, 0.0124385,-0.0051754, 0.01657575, 0.01166437,buy
2013-02-23,2,3,1,1,2,0,1,1,1,2,3,2,2,2,3,2,0,0.739878351640062,0.245743873837933,0.293729293747956,0.40750085221666,-0.0028916,-0.0140545, 0.0046608,-0.00646121,-0.00590714,sell
2013-02-24,3,2,0,2,2,1,1,1,0,2,2,2,2,3,2,2,1,0.676722312160194,0.253224017456691,0.301603001606734,0.41311875414895, 0.0215282, 0.0539678, 0.0444671, 0.02558801, 0.04633739,buy
2013-02-25,3,0,2,1,1,2,1,1,2,2,2,1,3,4,2,2,1,0.604214899530582,0.260814474304573,0.3095255868845,0.418747869458349, 0.0122375, 0.0353368, 0.0239673, 0.00461792, 0.03028714,buy
2013-02-26,3,1,2,0,1,1,1,1,2,2,3,2,2,3,2,2,0,0.52547420520944,0.268511466531269,0.317495272220563,0.424388945703333,-0.0221583, 0.0020145,-0.0110148,-0.02007330, 0.00768549,sell
2013-02-27,2,2,2,0,2,2,1,1,1,1,3,2,2,2,2,2,1,0.444166652160542,0.276306682866089,0.325507614213198,0.430038245091531, 0.0172385, 0.0110700, 0.0068172, 0.01474908, 0.01317400,buy
2013-02-28,2,0,2,3,3,1,3,0,1,2,3,2,3,2,2,3,2,0.364441717293041,0.284205412299472,0.333566167583785,0.43569875785684, 0.0026537, 0.0406773, 0.0185991, 0.01007574, 0.02213120,buy
2013-03-01,2,0,3,4,2,0,2,0,1,2,3,3,3,1,1,3,2,0.290820959609147,0.292195565710417,0.341664711569907,0.441365998648414,-0.0271225,-0.0137798,-0.0131432,-0.02661448,-0.02101878,sell
2013-03-02,2,1,3,2,2,0,1,0,2,2,3,1,3,2,3,2,1,0.227997110380002,0.30027865423905,0.349799691450184,0.447040715024729,-0.0048605,-0.0009835, 0.0013990,-0.00062258,-0.00363005,sell
2013-03-03,1,2,3,2,0,0,1,1,3,2,1,1,3,4,3,2,1,0.18048012370823,0.308447122184746,0.357974661945997,0.452722906985784, 0.0075341,-0.0069142, 0.0064503, 0.00587413, 0.00705362,buy
2013-03-04,1,1,4,1,0,1,3,0,3,3,2,1,2,4,5,2,1,0.152111946663882,0.316700969547504,0.366178958893202,0.458411079414632,-0.0000457,-0.0046484,-0.0067619, 0.00278187,-0.00971634,sell
2013-03-05,1,1,3,1,0,0,1,1,3,2,1,1,0,3,5,2,1,0.145429700419517,0.3250326406267,0.374419691734562,0.464103737194323, 0.0081141, 0.0106341, 0.0114960, 0.01166752, 0.01004565,buy
2013-03-06,2,0,2,1,1,0,1,1,5,3,3,0,1,3,5,2,2,0.161156515280752,0.333440624282208,0.382686196305934,0.469797890090963,-0.0038802,-0.0037228, 0.0015954,-0.00341531,-0.00321864,sell
2013-03-07,2,0,2,2,0,0,2,2,5,2,3,1,1,3,4,2,3,0.197990466574988,0.341921142663717,0.390979361287662,0.475496528338447, 0.0012591,-0.0134067, 0.0005907, 0.00025810, 0.00130052,sell
2013-03-08,1,0,3,1,0,0,4,2,4,3,3,2,1,3,4,2,3,0.25285698121747,0.350468906780788,0.399298297999403,0.481195914144404,-0.0056004,-0.0210296,-0.0045546, 0.00249415, 0.00036997,sell
2013-03-09,1,2,3,1,0,0,4,3,2,2,3,2,0,4,5,2,2,0.321462246360413,0.359082405493297,0.407639451719774,0.486895299950362,-0.0094574,-0.0155646,-0.0064342,-0.00641603,-0.00901310,sell
2013-03-10,2,2,3,1,0,0,3,2,3,2,3,1,2,4,5,3,0,0.398945984994865,0.367751060820368,0.416000156407741,0.492595433314794,-0.0127021,-0.0177081,-0.0155160,-0.01232236,-0.01916054,sell
2013-03-11,2,0,2,2,0,0,3,0,2,2,2,0,2,2,4,2,1,0.48039859928862,0.376483939602751,0.424375968661576,0.498291828886856, 0.0087631, 0.0082793, 0.0048701, 0.00803147, 0.00544710,buy
2013-03-12,3,0,1,3,0,0,3,0,2,1,2,1,3,1,4,2,0,0.561241956353973,0.38526668600926,0.432767777161626,0.503987476900443, 0.0023998,-0.0040205,-0.0074996,-0.00441779,-0.00502506,sell
2013-03-13,2,0,0,1,1,0,4,1,1,2,2,0,4,1,2,2,1,0.637434649909192,0.394097033329707,0.441172027186509,0.509679387121661, 0.0283337, 0.0266815, 0.0333561, 0.01202550, 0.02634604,buy
2013-03-14,1,1,0,1,0,0,5,2,1,1,2,2,4,1,1,1,1,0.705564114169002,0.402973470423965,0.44958783005588,0.515366811992034,-0.0084800, 0.0007201, 0.0120345,-0.00676255, 0.00461486,buy
2013-03-15,2,0,1,2,0,1,6,2,1,1,2,3,3,1,3,3,1,0.76288433976825,0.411892219441724,0.458009853687668,0.521048256394615,-0.0041536,-0.0035937, 0.0020569,-0.00556558, 0.00444911,sell
2013-03-16,2,0,1,3,0,1,3,2,1,1,1,2,2,2,3,3,1,0.807286136206706,0.420847235822483,0.466437209401527,0.526723720329404, 0.0096252, 0.0129422, 0.0021919, 0.02156841, 0.00057387,buy
2013-03-17,3,0,0,3,2,0,3,0,3,2,2,2,3,2,3,3,1,0.83726376776275,0.429838519566242,0.474869008517112,0.532392456237927, 0.0197195, 0.0273388, 0.0384229, 0.01813969, 0.01009093,buy
2013-03-18,3,1,0,2,2,0,3,0,1,0,1,1,3,1,3,3,0,0.851891743694188,0.438859270542439,0.483303473673734,0.538052969003235, 0.0399386, 0.0185718, 0.0312419, 0.02478033, 0.00771283,buy
2013-03-19,2,1,1,3,0,0,3,0,0,2,0,2,4,0,3,2,1,0.850800157826635,0.447907222040885,0.491734384108974,0.543704511066856, 0.0010432, 0.0024650, 0.0266972, 0.00518336, 0.01346689,buy
