Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-27,0,3,1,0,1,0,3,0,0,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0, 0.00198918, 0.002153276, 0.0020934, 0.0016159, 0.00153934,buy
2012-05-28,1,1,2,0,0,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0, 0.00107974, 0.002518909, 0.0043841, 0.0009070, 0.00033363,buy
2012-05-29,1,1,1,0,1,1,0,3,1,1,1,1,0,0,1,1,2,1,0,1,0,0,0,0,0,-0.01018041,-0.009580261, 0.0019077,-0.0100880,-0.01165309,sell
2012-05-30,0,0,0,1,1,0,0,2,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.00773104, 0.009817144, 0.0067421, 0.0152667,-0.00219926,buy
2012-05-31,2,0,0,1,1,0,0,2,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.01031627,-0.007623765,-0.0086964,-0.0064718,-0.01014715,sell
2012-06-01,0,2,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0, 0.01062905, 0.011581015, 0.0101232, 0.0101156, 0.00926816,buy
2012-06-02,0,1,3,0,1,0,2,0,0,0,0,0,0,1,1,1,1,1,2,1,0,0,0,0,0,-0.00219357,-0.001771923,-0.0037956,-0.0031345,-0.00344255,sell
2012-06-03,2,1,0,0,1,2,0,1,0,0,1,0,0,0,0,1,2,0,2,0,1,0,0,0,0,-0.00144336,-0.001895807,-0.0057409,-0.0024465,-0.00223207,sell
2012-06-04,2,0,0,2,1,1,1,2,0,0,1,0,0,0,1,1,2,1,1,1,1,0,0,1,0, 0.00686475, 0.002088617, 0.0089175, 0.0023935, 0.00208862,buy
2012-06-05,1,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,-0.00102332, 0.000239474, 0.0016882,-0.0053102, 0.00046814,buy
2012-06-06,1,0,2,0,0,0,0,2,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,-0.00767984,-0.002119139,-0.0064624,-0.0041125,-0.00712297,sell
2012-06-07,0,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0, 0.00745614, 0.000332110, 0.0045811,-0.0032903, 0.00468593,sell
2012-06-08,2,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0, 0.00554899, 0.006913678, 0.0053072, 0.0008096, 0.00373819,buy
2012-06-09,2,0,1,0,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.00429601,-0.003950626,-0.0045269,-0.0060766,-0.00264712,sell
2012-06-10,0,1,0,0,1,0,1,2,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0, 0.00193308,-0.004279786,-0.0030597,-0.0040350,-0.00041306,sell
2012-06-11,0,0,1,2,0,0,0,2,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,-0.00223159,-0.002231591,-0.0018476,-0.0022316,-0.00411416,sell
2012-06-12,0,0,0,1,1,0,0,2,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0, 0.00220413, 0.003352321, 0.0028439, 0.0022803, 0.00286239,buy
2012-06-13,0,0,1,2,1,0,2,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0, 0.00039869,-0.005792616,-0.0002596, 0.0012699,-0.00249055,sell
2012-06-14,0,0,2,1,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,-0.00819916,-0.003231993,-0.0072559,-0.0058660,-0.00705490,sell
2012-06-15,1,1,1,0,2,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1, 0.00270810, 0.003188344, 0.0046572, 0.0007585, 0.00221866,buy
2012-06-16,1,2,2,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,1,-0.00099707,-0.003376083,-0.0037719,-0.0014146,-0.00491828,sell
2012-06-17,0,2,2,0,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1, 0.00658759,-0.001191022, 0.0047658,-0.0004598,-0.00085390,sell
2012-06-18,0,2,2,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1, 0.00296787,-0.001244907, 0.0055118,-0.0008866,-0.00147974,buy
2012-06-19,1,1,1,0,0,1,2,2,1,0,1,0,0,1,1,0,1,1,0,0,0,1,1,0,1,-0.00850236,-0.007896094,-0.0004435,-0.0082870,-0.00784620,sell
2012-06-20,0,1,1,1,1,1,2,2,1,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,1,-0.01192141,-0.012496897,-0.0064933,-0.0119214,-0.01167501,sell
2012-06-21,0,1,1,0,0,2,3,2,1,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,-0.01017093,-0.010174689,-0.0025130,-0.0101709,-0.01017093,sell
2012-06-22,1,1,2,0,1,2,3,1,1,0,1,0,0,1,1,1,0,1,1,1,0,1,1,0,1,-0.01242424,-0.011456870,-0.0092225,-0.0114569,-0.01144158,sell
2012-06-23,0,3,1,0,0,2,3,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,1,-0.00909130,-0.010887561,-0.0105025,-0.0104434,-0.01013836,sell
2012-06-24,0,3,1,0,1,1,3,1,0,0,0,0,0,0,1,1,2,1,1,1,0,1,1,0,1, 0.00016305,-0.007079360,-0.0028592,-0.0069025,-0.00675700,sell
2012-06-25,1,1,2,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1, 0.00849353, 0.005904533, 0.0096626, 0.0051256, 0.00567885,buy
2012-06-26,0,1,1,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,-0.00667574,-0.008920010,-0.0099732,-0.0099732,-0.00781863,sell
2012-06-27,1,1,1,1,1,0,1,2,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,-0.00098807, 0.000250493,-0.0006615, 0.0001924, 0.00677128,sell
2012-06-28,0,2,1,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,-0.00775930,-0.006247807,-0.0089600,-0.0085543,-0.00272512,sell
2012-06-29,1,1,3,0,1,1,2,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,1,1, 0.00202140,-0.004183433, 0.0030068, 0.0021912,-0.00198724,buy
2012-06-30,0,3,1,0,2,1,2,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,-0.00772909,-0.008966260,-0.0081797,-0.0106510,-0.00813885,sell
2012-07-01,1,1,3,1,2,1,2,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1, 0.00518375, 0.004915295, 0.0058437, 0.0063091, 0.00372026,buy
2012-07-02,1,1,2,0,0,0,3,1,0,1,0,0,1,1,1,0,1,0,0,0,0,1,1,0,1, 0.00125294, 0.003916960, 0.0027584,-0.0033310, 0.00387327,buy
2012-07-03,1,1,3,1,0,0,2,2,0,1,0,0,1,1,1,1,0,1,1,1,0,1,1,0,1,-0.00481748, 0.000360553,-0.0002283,-0.0012922, 0.00036055,sell
2012-07-04,2,2,2,0,0,0,2,1,0,1,0,0,1,1,1,0,1,0,0,1,0,1,1,0,1, 0.00076305, 0.000872540,-0.0011084,-0.0023295, 0.00087254,sell
2012-07-05,3,1,3,0,1,0,3,0,0,1,0,0,1,1,1,1,0,1,1,1,0,1,1,0,1,-0.00624823,-0.005648711,-0.0058139,-0.0063453,-0.00564871,sell
2012-07-06,2,2,3,0,0,2,2,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,1,0,1,-0.00596299,-0.004858864,-0.0048289,-0.0048472,-0.00485886,sell
2012-07-07,1,3,3,0,1,0,3,1,0,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,-0.00449554,-0.004673568,-0.0044966,-0.0048805,-0.00452649,sell
2012-07-08,1,1,2,0,0,0,2,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1, 0.00198608, 0.002960654, 0.0036473, 0.0003073, 0.00275257,buy
2012-07-09,0,1,2,1,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1, 0.00017316, 0.001637856, 0.0014569,-0.0084572, 0.00145694,buy
2012-07-10,0,0,0,0,0,0,3,2,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,-0.00486447,-0.008514081,-0.0017868,-0.0037220,-0.00986001,sell
2012-07-11,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0, 0.00015610, 0.000902008, 0.0012314, 0.0009020, 0.00090201,buy
2012-07-12,1,0,1,0,2,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0, 0.00457655, 0.004576552, 0.0023151,-0.0002119, 0.00457655,buy
2012-07-13,0,2,1,0,1,1,2,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,-0.00153533,-0.000010200,-0.0079333,-0.0103114,-0.00113935,buy
2012-07-14,1,1,1,0,0,1,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.00392374, 0.007296785, 0.0053890, 0.0056434, 0.00480257,buy
2012-07-15,1,1,1,0,0,1,2,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0, 0.00166806, 0.002442296,-0.0014980,-0.0002297, 0.00082794,buy
2012-07-16,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.00469110,-0.000605100,-0.0016060,-0.0022567,-0.00596925,sell
2012-07-17,0,0,0,1,0,0,1,2,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,-0.00482065,-0.004952093,-0.0045784,-0.0034454,-0.00449583,sell
2012-07-18,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00288176, 0.004677994, 0.0035054, 0.0057979, 0.00654117,buy
2012-07-19,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.00242078,-0.004344930,-0.0057458,-0.0064728,-0.00375425,sell
2012-07-20,1,0,1,0,0,0,3,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,-0.00165067,-0.002365035,-0.0023650,-0.0023650, 0.00160946,sell
2012-07-21,0,2,0,0,1,1,2,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.00125166, 0.003710817, 0.0041164, 0.0051272, 0.00301749,buy
2012-07-22,2,0,1,0,1,3,1,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0, 0.00095154, 0.000260588,-0.0002788,-0.0012631,-0.00027879,sell
2012-07-23,1,0,1,0,1,2,2,1,1,1,0,0,1,0,0,0,1,2,0,1,0,0,0,1,0, 0.00515707, 0.003310747, 0.0014708, 0.0033107, 0.00340984,buy
2012-07-24,1,0,1,1,0,1,2,1,1,1,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,-0.00643485,-0.004300780,-0.0059758,-0.0042558,-0.00659948,sell
2012-07-25,2,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0, 0.00084965,-0.001714217,-0.0061274,-0.0004969,-0.00061938,sell
2012-07-26,1,1,2,0,1,1,1,1,0,1,0,0,1,0,1,1,0,1,1,1,0,0,0,1,0,-0.00662377,-0.000732647,-0.0058750,-0.0058920,-0.00103295,sell
2012-07-27,1,1,2,0,2,3,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,0,1,0,-0.00264264, 0.001395871, 0.0026737,-0.0052334,-0.00588762,sell
2012-07-28,4,0,1,0,1,4,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0, 0.00074729, 0.001194808, 0.0014550,-0.0002917,-0.00045051,buy
2012-07-29,1,1,1,1,0,2,2,0,0,1,0,1,0,1,1,0,1,1,0,1,0,0,1,1,0,-0.00163924,-0.003187660,-0.0036747,-0.0068542,-0.00645498,sell
2012-07-30,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,0,-0.00396323, 0.006917423, 0.0068121, 0.0112648,-0.00318585,sell
2012-07-31,1,0,2,0,0,1,0,3,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,-0.00162205,-0.000550943,-0.0004989, 0.0037631,-0.00002557,sell
2012-08-01,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0, 0.00092532, 0.003243486,-0.0029095,-0.0026258,-0.00656299,sell
2012-08-02,2,1,0,1,1,3,1,0,0,0,0,0,0,0,1,2,0,1,2,1,0,0,1,1,0,-0.00026598,-0.000054645,-0.0003760, 0.0076792,-0.00058047,sell
2012-08-03,2,1,0,0,0,3,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0, 0.00125646, 0.003090993,-0.0001088, 0.0015022, 0.00342881,buy
2012-08-04,0,1,2,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,-0.00410355,-0.004038565,-0.0054406, 0.0013878,-0.00325003,sell
2012-08-05,0,1,2,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0, 0.00650615, 0.006305051, 0.0027470, 0.0046307, 0.00636897,buy
2012-08-06,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,-0.00576457,-0.006476930,-0.0017967,-0.0067529,-0.00599734,sell
2012-08-07,1,0,0,2,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0, 0.00042748, 0.003403308, 0.0015835, 0.0008251,-0.00120661,buy
2012-08-08,1,0,0,1,2,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0, 0.00242387, 0.001196406, 0.0025252, 0.0068114, 0.00397661,buy
2012-08-09,1,0,1,0,2,2,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0, 0.00414590, 0.002917884, 0.0041140, 0.0040437, 0.00414590,buy
2012-08-10,0,1,2,0,2,2,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0, 0.00669239, 0.005092057, 0.0064159, 0.0058828, 0.00786601,buy
2012-08-11,0,2,1,0,2,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,-0.00046201,-0.000441852,-0.0006485, 0.0014677, 0.00287824,sell
2012-08-12,2,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0, 0.00017442, 0.000125396, 0.0042598,-0.0042579, 0.00012540,buy
2012-08-13,1,0,0,2,0,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,-0.00408362,-0.003789033,-0.0010556,-0.0041525,-0.00648582,sell
2012-08-14,0,0,0,2,0,2,0,2,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1, 0.00033644, 0.001692116, 0.0026296, 0.0003445,-0.00365862,buy
2012-08-15,0,0,0,1,1,1,0,3,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1, 0.00435597, 0.005512531, 0.0034990, 0.0055125, 0.00235178,buy
2012-08-16,1,0,2,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1, 0.00374195, 0.001763396, 0.0036531, 0.0053776, 0.00568890,buy
2012-08-17,1,2,1,1,0,2,2,1,0,1,0,0,1,0,1,1,1,1,1,1,0,1,0,1,1,-0.00314923,-0.003250956,-0.0031492,-0.0000641, 0.00349447,sell
2012-08-18,2,0,2,0,0,3,1,1,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,1,1,-0.00528090,-0.004451411,-0.0051240,-0.0045125,-0.00647177,sell
2012-08-19,1,0,1,0,3,2,0,0,0,1,0,0,1,0,2,0,1,1,0,0,0,0,0,1,0,-0.00065320,-0.000887896,-0.0006532,-0.0024585, 0.00011330,sell
2012-08-20,1,0,0,1,2,1,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,-0.00608244,-0.008446822, 0.0002085,-0.0010448,-0.00034392,buy
2012-08-21,0,0,0,0,1,2,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0, 0.00152306, 0.003166596, 0.0031666, 0.0003125, 0.00061144,buy
2012-08-22,0,0,1,0,1,1,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0, 0.00455500, 0.006914026, 0.0121887, 0.0079430, 0.00752190,buy
2012-08-23,1,1,1,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,2,1,0,0,0,1,0,-0.00078276, 0.003128066, 0.0015948, 0.0046093, 0.00524219,buy
2012-08-24,1,2,0,0,4,2,0,1,0,0,0,0,0,1,1,2,1,1,2,1,0,0,0,1,0, 0.00096045,-0.003902943,-0.0027019,-0.0005973,-0.00299104,sell
2012-08-25,1,0,1,0,2,3,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0, 0.00685529, 0.004140609, 0.0072982, 0.0060107, 0.00733259,buy
2012-08-26,1,1,0,0,1,1,2,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,-0.00029865,-0.003517968,-0.0048269, 0.0019257, 0.00001468,sell
2012-08-27,1,3,0,1,1,1,0,1,0,1,0,0,1,1,0,1,0,2,1,1,0,0,0,1,0,-0.00129677,-0.000175193,-0.0028057,-0.0053712, 0.00372513,buy
2012-08-28,0,3,0,1,0,1,1,2,0,1,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0, 0.00107240, 0.001468267, 0.0010215,-0.0016722, 0.00123257,buy
2012-08-29,0,2,1,0,1,1,2,1,0,1,1,0,1,0,1,1,0,1,1,0,0,0,0,1,0,-0.00592457,-0.004572113,-0.0025054,-0.0034737,-0.00129064,sell
2012-08-30,1,0,1,0,0,3,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,-0.00520912,-0.005239322,-0.0052091,-0.0052945,-0.00523932,sell
2012-08-31,1,2,0,1,1,1,2,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,-0.00383862,-0.006720312,-0.0030611,-0.0056099,-0.00541548,sell
2012-09-01,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0, 0.00276887, 0.002224715, 0.0054430, 0.0022247, 0.00222472,buy
2012-09-02,1,0,3,0,0,1,0,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0, 0.00057430, 0.004501999, 0.0000963, 0.0057143, 0.00460436,buy
2012-09-03,1,0,2,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,-0.00107030, 0.002812647, 0.0043189,-0.0018353,-0.00183529,sell
2012-09-04,1,1,1,1,0,1,1,2,1,1,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0, 0.00602716, 0.006219781, 0.0058818, 0.0051818, 0.00525814,buy
2012-09-05,3,0,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,1,1,0,0,0,1,1,0,-0.00390926,-0.000552804,-0.0031016,-0.0032436,-0.00363286,sell
2012-09-06,0,1,1,0,0,3,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0, 0.00043598,-0.002969563,-0.0006473,-0.0030240,-0.00015787,sell
2012-09-07,0,0,3,0,0,2,2,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,1,0, 0.00443374, 0.004234601, 0.0016391,-0.0026242, 0.00423460,buy
2012-09-08,0,1,1,0,0,3,0,1,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,1,0, 0.00497500, 0.000021356,-0.0002524, 0.0004765, 0.00185690,buy
2012-09-09,1,1,0,0,1,2,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0, 0.00002509,-0.005318554,-0.0038610,-0.0039418,-0.00386101,sell
2012-09-10,1,0,0,1,1,2,0,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,1,0,-0.00142183, 0.000364849, 0.0003648, 0.0009901,-0.00163892,buy
2012-09-11,1,0,1,0,0,2,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,1,-0.00087393,-0.005594115,-0.0036492,-0.0035636,-0.00356364,sell
2012-09-12,2,0,2,0,0,3,0,1,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,1,1,-0.00100690,-0.004205326,-0.0048286,-0.0042131,-0.00479552,sell
2012-09-13,1,2,1,0,1,2,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,1,1, 0.00400347,-0.003969076, 0.0016495,-0.0014295, 0.00252333,buy
2012-09-14,2,0,2,0,2,2,1,0,0,0,1,0,0,1,0,1,1,0,1,1,0,1,0,1,1,-0.00839766,-0.006724387,-0.0071442,-0.0068107,-0.00864424,sell
2012-09-15,1,0,1,0,2,2,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,-0.00570419,-0.005267890,-0.0053316,-0.0055641,-0.00550551,sell
2012-09-16,0,0,0,1,2,4,0,1,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0, 0.00463827, 0.000894210, 0.0046012, 0.0021147, 0.00463827,buy
2012-09-17,0,0,0,1,1,2,1,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,-0.00150899,-0.005300544,-0.0014615,-0.0014464,-0.00012383,sell
2012-09-18,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.00090811,-0.001397763, 0.0018501,-0.0034183,-0.00341831,sell
2012-09-19,0,0,1,1,0,2,1,2,1,1,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,-0.00722648,-0.003964457,-0.0080531,-0.0077257,-0.00781809,sell
2012-09-20,0,1,0,1,1,1,1,1,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,-0.00153456, 0.002274705, 0.0026899,-0.0006253,-0.00062531,sell
2012-09-21,2,0,0,1,2,1,0,1,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,-0.00331152,-0.000943011,-0.0018341,-0.0035909,-0.00130667,sell
2012-09-22,1,1,0,1,1,0,1,3,0,1,0,0,1,0,1,0,1,1,0,2,1,0,0,0,0,-0.00065335,-0.006472189, 0.0008663, 0.0038686,-0.00690449,buy
2012-09-23,0,1,0,0,0,1,0,2,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,-0.00020221, 0.003637091, 0.0006741, 0.0007127, 0.00682170,buy
2012-09-24,0,2,1,0,0,0,1,2,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,-0.00328691,-0.009464555,-0.0050369,-0.0046688,-0.00378386,sell
2012-09-25,1,2,0,0,1,0,1,2,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1, 0.00147380, 0.001454038,-0.0013798, 0.0001905, 0.00147380,buy
2012-09-26,0,3,0,1,0,2,0,2,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,-0.00287372,-0.003233071,-0.0040320,-0.0037519,-0.00161464,sell
2012-09-27,1,2,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1, 0.00484006, 0.005025806, 0.0020686, 0.0003403, 0.00484006,buy
2012-09-28,1,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0, 0.00331973,-0.001118850,-0.0015475,-0.0015237, 0.00286229,sell
2012-09-29,1,0,2,0,0,0,0,2,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,-0.00559179,-0.005782731,-0.0055918,-0.0053378,-0.00700423,sell
2012-09-30,0,2,0,1,0,0,0,2,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0, 0.00162413, 0.001229462,-0.0023312,-0.0025280, 0.00177791,sell
2012-10-01,1,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0, 0.00708250, 0.002741085,-0.0016467,-0.0032251,-0.00111738,sell
2012-10-02,2,0,1,1,2,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,-0.00671633,-0.001119131,-0.0030909,-0.0049456,-0.00494560,sell
2012-10-03,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.00334310,-0.000705471,-0.0007055, 0.0020888, 0.00201506,sell
2012-10-04,0,1,2,1,1,0,2,1,1,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0, 0.00324905, 0.002731092, 0.0021194, 0.0034583,-0.00000197,buy
2012-10-05,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.00410499,-0.005293474,-0.0019268,-0.0076714,-0.00726310,sell
2012-10-06,1,0,2,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.01001259, 0.008936006, 0.0102509, 0.0081612, 0.00868689,buy
2012-10-07,2,0,2,1,0,0,2,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,1, 0.00882084, 0.009138565, 0.0100569, 0.0083661, 0.01266065,buy
2012-10-08,1,1,2,0,0,1,2,1,0,1,0,0,1,1,1,0,0,1,0,1,0,1,0,0,1, 0.00409518, 0.004751128, 0.0052468, 0.0006198, 0.00437188,buy
2012-10-09,3,0,3,0,1,0,2,1,0,1,0,0,1,1,1,1,1,0,1,1,0,1,0,0,1,-0.00467127,-0.004542691,-0.0045427,-0.0065726,-0.00339060,sell
2012-10-10,2,0,3,0,1,0,3,0,0,1,0,0,1,1,0,1,0,1,1,1,0,1,0,0,1,-0.00094217, 0.000170509, 0.0000703,-0.0025655, 0.00017051,sell
2012-10-11,1,2,1,0,0,1,4,1,0,1,0,0,1,1,1,1,1,2,1,0,0,1,0,0,0, 0.00064194, 0.001323847,-0.0039467, 0.0010912, 0.00063740,buy
2012-10-12,1,0,1,0,0,2,2,1,0,0,0,0,0,1,1,1,2,1,1,1,0,0,0,0,0,-0.00180637,-0.003242373, 0.0027657,-0.0036994,-0.00262655,sell
2012-10-13,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,-0.00176375, 0.001451122, 0.0017800,-0.0000050,-0.00450285,buy
2012-10-14,0,0,0,1,2,0,2,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,-0.00019851,-0.010610366,-0.0008686,-0.0090370,-0.00141948,sell
2012-10-15,0,0,0,0,1,3,1,0,0,0,0,0,0,1,1,0,1,1,0,2,0,0,1,0,0,-0.00002368,-0.001028727,-0.0003991,-0.0019308,-0.00083035,sell
2012-10-16,0,0,1,0,1,2,3,0,0,0,0,0,0,1,1,1,1,0,1,2,0,0,1,0,0,-0.00052137, 0.000387793,-0.0011650, 0.0001386, 0.00013858,sell
2012-10-17,0,1,0,0,1,2,2,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,-0.00108137, 0.001280658, 0.0011251, 0.0022578, 0.00113996,buy
2012-10-18,1,0,0,0,2,2,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0, 0.00253722, 0.003159437, 0.0039355, 0.0016938, 0.00158792,buy
