Date,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,SUMA,SUPL,SUSA,SUUR,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-13,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a90, 0.00105948, 0.0003937,-0.00124382,-0.0012438,-0.0009757,sell
2013-01-14,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90, 0.00721158, 0.0064747, 0.00724266, 0.0071290, 0.0033348,buy
2013-01-15,none,none,a0,none,none,none,none,a60,a120,none,none,a60,none,none,none,none,none,a0,none,none,none, 0.00424282, 0.0107327,-0.00808641, 0.0121560, 0.0020661,buy
2013-01-16,none,none,a0,none,none,none,a60,none,none,a60,a0,none,none,none,none,none,none,a0,a60,none,none, 0.00652958, 0.0061382, 0.00304059, 0.0087252, 0.0005664,buy
2013-01-17,none,none,a0,none,none,a60,none,a90,a150,none,a0,a90,none,none,none,none,none,a0,a60,none,none,-0.00075123, 0.0026733, 0.00234092, 0.0046357, 0.0016906,buy
2013-01-18,none,none,a0,none,none,a60,a90,none,none,a90,none,none,none,none,none,none,none,a0,a60,none,none, 0.00936239, 0.0090651, 0.01054888, 0.0189144, 0.0076780,buy
2013-01-19,none,none,a0,none,none,none,a90,a120,a180,a90,none,none,none,none,none,none,none,none,a60,none,none, 0.00827388, 0.0127612, 0.01161195, 0.0139898, 0.0009837,buy
2013-01-20,none,none,a0,none,none,a90,none,a120,a180,none,none,a120,none,none,none,none,none,none,none,none,none, 0.00622493, 0.0047819, 0.00839833, 0.0047951,-0.0156359,buy
2013-01-21,none,none,a0,a60,none,none,a120,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,-0.01517949,-0.0156300,-0.01707914,-0.0157298,-0.0156300,sell
2013-01-22,none,none,none,a60,none,none,a120,a150,a150,none,a60,a150,none,none,none,none,none,none,none,none,none,-0.01488013,-0.0138178,-0.00934518,-0.0094637,-0.0099978,sell
2013-01-23,none,none,none,a60,none,a120,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none, 0.00171641, 0.0255741, 0.00430371,-0.0001762, 0.0018983,sell
2013-01-24,a30,a90,none,none,none,none,a150,a180,a120,a150,a90,none,none,none,none,a60,none,none,none,none,none, 0.01415337, 0.0135741, 0.01872129, 0.0177942, 0.0161762,buy
2013-01-25,a30,a90,none,none,none,none,a150,a180,a120,none,none,a180,none,none,none,a60,none,none,none,none,none, 0.01876017, 0.0159531, 0.02282630, 0.0194673, 0.0231881,buy
2013-01-26,a30,a90,none,none,none,a150,none,none,none,none,a120,a180,none,none,none,a60,none,none,none,none,none, 0.00821975,-0.0136083, 0.01474535, 0.0055418, 0.0086059,buy
2013-01-27,none,none,none,none,none,none,a180,a150,a90,a180,a120,none,none,none,none,a60,none,none,none,none,none, 0.01667015,-0.0030897,-0.00238628,-0.0050290,-0.0023863,sell
2013-01-28,none,none,none,none,none,a180,none,none,none,none,none,a150,none,a30,a90,none,a30,none,none,none,none,-0.03753023,-0.0344329,-0.03963028,-0.0385899,-0.0417031,sell
2013-01-29,none,none,none,none,none,none,none,a120,a60,a150,a150,none,none,a30,a90,none,a30,none,none,none,none,-0.04735101,-0.0368049,-0.04359050,-0.0469805,-0.0459202,sell
2013-01-30,none,none,none,a45,none,none,a150,none,none,none,none,a120,none,a30,a90,none,a30,none,none,none,none,-0.03834030,-0.0368172,-0.04395044,-0.0313566,-0.0481976,sell
2013-01-31,none,none,none,a45,none,a150,none,a90,none,none,a180,a120,none,a30,a90,none,a30,none,none,none,none,-0.04489675,-0.0363078,-0.04551765,-0.0435563,-0.0449434,sell
2013-02-01,a45,none,none,a45,none,none,a120,a90,none,a120,none,none,none,a30,a90,none,a30,none,none,none,none,-0.04609782,-0.0327932,-0.03647269,-0.0421507,-0.0385916,sell
2013-02-02,a45,none,none,none,none,a120,a120,none,none,none,a150,a90,none,none,none,none,a30,none,none,none,none,-0.00864794, 0.0029923, 0.00333211,-0.0084699, 0.0004328,buy
2013-02-03,a45,none,none,none,none,none,none,a60,a0,a90,a150,none,none,none,none,none,a30,none,none,none,none,-0.00112499, 0.0003579, 0.00622459,-0.0008461, 0.0032079,buy
2013-02-04,a45,none,none,none,none,a90,a90,none,none,none,a120,a60,none,none,none,none,a30,none,none,none,none,-0.01287405,-0.0142385,-0.01797205,-0.0090075,-0.0125958,sell
2013-02-05,none,none,none,none,none,none,none,none,none,a60,a120,a60,none,none,none,none,a30,none,none,none,a60,-0.01491288, 0.0112398, 0.00182433, 0.0039769, 0.0051580,buy
2013-02-06,none,none,none,none,none,a60,a60,none,none,a60,none,none,none,none,none,none,a30,none,none,none,a60,-0.01748130, 0.0091650,-0.00718303, 0.0038375,-0.0029244,sell
2013-02-07,none,none,none,a30,none,a60,a60,a0,a60,none,a90,none,none,none,none,a45,none,none,none,none,a60,-0.00797977,-0.0123678,-0.00005274,-0.0133951, 0.0040007,sell
2013-02-08,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a60, 0.00280797, 0.0040332, 0.01108784, 0.0001308, 0.0150726,buy
2013-02-09,none,none,none,a30,none,none,none,none,a90,none,a60,a0,none,none,none,a45,none,a30,a90,none,none, 0.02140671, 0.0202044, 0.02121988, 0.0135620, 0.0203605,buy
2013-02-10,a60,none,none,a30,none,none,none,none,none,a0,none,none,none,none,none,a45,none,a30,a90,none,none,-0.00166622, 0.0011818, 0.01536686, 0.0113500, 0.0173060,buy
2013-02-11,a60,a120,none,none,none,a0,a0,a60,a120,none,none,none,none,none,none,a45,none,a30,a90,none,none,-0.01155516,-0.0122545, 0.00542822,-0.0035377, 0.0031461,sell
2013-02-12,a60,a120,none,none,a30,none,none,none,none,none,none,none,none,a45,none,none,none,a30,a90,none,none,-0.00045437, 0.0000363,-0.00028286,-0.0046932, 0.0160458,sell
2013-02-13,a60,a120,none,none,a30,none,none,a90,a150,none,a0,none,none,a45,none,none,none,none,none,none,none, 0.01078432, 0.0212845, 0.01358623, 0.0088151, 0.0256542,buy
2013-02-14,none,a120,none,none,a30,none,none,a90,a150,none,none,a60,none,a45,none,none,none,none,none,none,none, 0.00697260, 0.0117589, 0.00562884, 0.0057406, 0.0156085,buy
2013-02-15,none,none,none,none,a30,none,none,none,none,a60,none,none,none,a45,none,none,none,none,none,none,none,-0.01059757,-0.0111567,-0.00484633,-0.0069468,-0.0112603,sell
2013-02-16,none,none,none,none,a30,a60,a60,a120,a180,none,none,a90,none,a45,none,none,none,none,none,none,none,-0.00842964,-0.0069882,-0.00264156,-0.0059535,-0.0201879,sell
2013-02-17,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,a45, 0.01389064, 0.0059284, 0.01242190, 0.0127875, 0.0145083,buy
2013-02-18,none,none,none,none,none,a90,none,a150,a150,a90,a60,none,none,none,none,none,none,none,none,none,a45, 0.01339633, 0.0064056, 0.00818304, 0.0076039, 0.0187052,buy
2013-02-19,none,none,none,none,none,a90,a90,a150,a150,none,none,a120,none,none,none,none,none,none,none,none,a45, 0.01095906, 0.0068068, 0.00824113, 0.0117184, 0.0113641,buy
2013-02-20,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,a45, 0.01302478,-0.0008751, 0.01342475, 0.0023252, 0.0130474,buy
2013-02-21,none,none,none,none,none,a120,a120,a180,a120,none,a90,none,none,none,none,none,none,a45,none,none,none, 0.00780183, 0.0084666, 0.01582517,-0.0024711, 0.0084666,buy
2013-02-22,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,a45,none,none,none, 0.00685432,-0.0196304,-0.01475794,-0.0229014,-0.0244453,sell
2013-02-23,none,none,none,none,none,none,none,a150,a90,a150,a120,none,none,none,none,a30,none,a45,none,none,none, 0.00830450, 0.0085963, 0.00923327, 0.0051536, 0.0093645,buy
2013-02-24,none,none,none,none,none,a150,a150,none,a90,none,none,none,none,none,none,a30,none,a45,none,none,none,-0.00192828,-0.0119592,-0.00179694,-0.0107130,-0.0064454,sell
2013-02-25,none,none,none,none,none,none,none,none,none,a180,a150,a180,none,none,none,a30,none,none,none,none,none,-0.01352899,-0.0140374,-0.01388011,-0.0151953,-0.0130215,sell
2013-02-26,none,none,none,none,none,a180,a180,a120,a60,a180,none,none,none,none,none,a30,none,none,none,none,none,-0.02081790,-0.0200678,-0.02087086,-0.0208709,-0.0207774,sell
2013-02-27,none,none,none,none,none,none,none,none,none,none,a180,a150,none,a60,a120,a30,none,none,none,none,none, 0.01959157, 0.0251085, 0.02242293, 0.0210423, 0.0222881,buy
2013-02-28,none,none,none,none,none,a150,a150,a90,none,a150,a180,none,none,a60,a120,none,none,none,none,none,none, 0.02334778, 0.0212499, 0.02343205, 0.0195899, 0.0237429,buy
2013-03-01,none,none,none,none,none,a150,none,none,none,none,none,a120,none,a60,a120,none,none,none,none,none,none, 0.01209051, 0.0162336, 0.01468440, 0.0146844, 0.0169676,buy
2013-03-02,none,none,none,none,none,none,a120,a60,a0,a120,a150,a120,none,a60,a120,none,none,none,none,none,a30, 0.00537768, 0.0133393, 0.01333932, 0.0123339, 0.0133393,buy
2013-03-03,none,none,a0,none,none,a120,a120,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a30, 0.01354193, 0.0184754, 0.01583926, 0.0160741, 0.0183273,buy
2013-03-04,none,none,a0,none,none,none,a90,none,none,a90,a120,a90,none,none,none,none,none,none,none,none,a30, 0.01084248,-0.0040673, 0.01238734, 0.0126707, 0.0045517,buy
2013-03-05,a60,a120,a0,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,a60,a120,none,a30,-0.01180520,-0.0178463,-0.01068218,-0.0178463,-0.0088418,sell
2013-03-06,a60,a120,none,none,a0,none,a60,a0,a60,none,a90,a60,none,none,none,none,none,a60,a120,none,none,-0.00616370,-0.0116058,-0.00452616,-0.0127657,-0.0049300,sell
2013-03-07,a60,a120,none,none,a0,a60,none,none,none,a60,none,none,none,none,none,none,none,a60,a120,none,none,-0.01912046,-0.0162887,-0.01578510,-0.0150435,-0.0170007,sell
2013-03-08,a60,a120,none,none,a0,a60,none,none,a90,none,a60,none,none,none,none,none,none,a60,a120,none,none,-0.01855607,-0.0161969,-0.01680152,-0.0162074,-0.0168297,sell
2013-03-09,a60,a120,none,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.01171604, 0.0086770, 0.01618535, 0.0039378, 0.0129011,buy
2013-03-10,none,none,none,a30,none,none,a0,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.00261458, 0.0137653, 0.00115490,-0.0036200, 0.0024670,sell
2013-03-11,none,none,none,a30,none,none,none,a60,a120,a0,none,a0,none,none,none,none,none,none,none,none,none,-0.00397332, 0.0140379, 0.00265434,-0.0021989, 0.0032066,sell
2013-03-12,none,none,none,a30,none,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.00138979, 0.0028920, 0.00212950,-0.0114390, 0.0049156,buy
2013-03-13,none,none,none,a30,none,none,none,a90,a150,none,a0,none,none,none,none,none,none,none,none,none,none,-0.00543346,-0.0057047,-0.00517930,-0.0136098,-0.0017789,sell
2013-03-14,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.01508377,-0.0150838,-0.01552936,-0.0159570,-0.0174602,sell
2013-03-15,none,none,none,a30,none,none,a60,a120,a180,none,none,none,none,none,a135,none,none,none,none,none,none,-0.01432220,-0.0144518,-0.00608964,-0.0058696,-0.0199283,sell
2013-03-16,none,none,none,a30,none,none,none,none,none,a60,none,a60,none,none,a135,none,none,none,none,none,none,-0.01158953,-0.0132888,-0.01073156,-0.0145297,-0.0141432,sell
2013-03-17,none,none,none,none,none,a60,a90,none,none,a60,a60,none,none,none,a135,none,none,none,a135,none,none,-0.00249833,-0.0009461, 0.00139956,-0.0003071,-0.0003071,sell
2013-03-18,none,none,none,none,none,none,none,a150,a150,none,a60,none,none,none,a135,none,none,none,a135,none,none, 0.00244297, 0.0043156,-0.00031030, 0.0054933, 0.0033781,buy
2013-03-19,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,a135,none,none,-0.00256846,-0.0043958,-0.00439334, 0.0144526, 0.0074095,sell
2013-03-20,none,none,none,a30,none,a90,a120,a180,a120,none,a90,none,none,none,none,none,none,none,a135,a0,none,-0.00805678, 0.0039126,-0.00805678,-0.0087415,-0.0095903,sell
2013-03-21,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.00330481,-0.0018533,-0.00283239,-0.0090267, 0.0083664,sell
2013-03-22,none,none,none,a30,none,a120,a150,none,none,a120,a120,a120,none,none,none,none,none,none,none,a0,none, 0.01451028, 0.0128409, 0.01051305, 0.0077997, 0.0171780,buy
2013-03-23,none,none,none,a30,none,a120,a150,a150,a90,none,a120,none,none,none,none,none,none,none,none,a0,none, 0.00892806, 0.0092036,-0.00227508,-0.0033285, 0.0145866,buy
2013-03-24,none,none,none,a30,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,a0,none,-0.00596065,-0.0059541,-0.00566772,-0.0130258, 0.0048098,sell
2013-03-25,none,a120,none,a30,none,a150,a180,a120,a60,a150,a150,a150,none,none,none,none,none,none,none,a0,none,-0.00612643,-0.0049920,-0.00639608,-0.0059628,-0.0015948,sell
2013-03-26,none,a120,none,a30,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a0,none, 0.01070148, 0.0059847, 0.01061110, 0.0007273, 0.0113222,buy
2013-03-27,a60,a120,none,a30,none,a180,a150,a90,none,a180,a180,a180,none,none,none,a0,none,none,none,a0,a0, 0.01896584, 0.0185575, 0.02224031, 0.0179287, 0.0191084,buy
2013-03-28,a60,a120,none,a30,none,none,none,none,none,none,none,none,none,none,a150,a0,none,none,a150,a0,a0, 0.00094824, 0.0084866,-0.00243038,-0.0023734,-0.0011531,sell
2013-03-29,a60,a120,none,none,a30,a150,a120,a60,a0,a150,a150,a150,none,none,a150,a0,none,a90,a150,a0,a0,-0.00539305, 0.0040416,-0.00504218,-0.0069565,-0.0068124,sell
2013-03-30,a60,a120,none,none,a30,a150,a120,none,none,none,none,none,none,a90,a150,a0,none,a90,a150,a0,a0,-0.00733879,-0.0060045,-0.00749780,-0.0102728,-0.0059672,sell
2013-03-31,a60,none,none,none,a30,none,a90,none,none,a120,a120,a120,none,a90,a150,a0,none,a90,a150,a0,none,-0.00604452,-0.0046362,-0.00844483,-0.0104185, 0.0080314,sell
2013-04-01,none,none,none,none,a30,a120,a90,none,none,a120,none,a120,none,a90,a150,none,none,a90,none,a0,none,-0.00415100,-0.0033509,-0.00376102,-0.0069770, 0.0117907,sell
2013-04-02,none,none,none,none,a30,none,none,a0,a60,none,a90,none,none,a90,none,none,none,a90,none,a0,none,-0.00135554,-0.0029667,-0.00181869,-0.0045767,-0.0018168,sell
2013-04-03,none,none,none,none,a30,a90,a60,a0,a60,a90,none,a90,none,a90,none,none,a0,none,none,a0,none,-0.00984340,-0.0098434,-0.00315671,-0.0046624,-0.0067801,sell
2013-04-04,none,none,none,none,a30,none,none,none,a90,none,a60,none,none,none,none,none,a0,none,none,a0,none,-0.00228077,-0.0098223,-0.00441145,-0.0082377,-0.0049257,sell
2013-04-05,none,none,none,none,a30,a60,none,none,a90,a60,a60,a60,none,none,none,none,a0,none,none,a0,none, 0.01341795,-0.0023804,-0.00109830,-0.0088218, 0.0008724,sell
2013-04-06,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.00271035,-0.0033008,-0.00315164,-0.0060327,-0.0072894,sell
2013-04-07,none,none,none,none,a30,none,none,a60,a120,none,none,none,none,none,none,none,a0,none,none,none,none, 0.00641742,-0.0044035,-0.00375542,-0.0050826,-0.0030221,sell
2013-04-08,none,a135,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.01228446, 0.0060438, 0.01610939, 0.0155430, 0.0140962,buy
2013-04-09,none,a135,none,none,a30,none,none,a90,a150,none,a0,none,a0,none,none,none,a0,none,none,none,none, 0.01733850, 0.0114003, 0.01792601, 0.0179260, 0.0179260,buy
2013-04-10,none,a135,none,none,a30,a0,none,none,none,a0,none,a0,a0,none,none,none,a0,none,none,none,none, 0.01884782, 0.0137711, 0.01882587, 0.0179047, 0.0187352,buy
2013-04-11,none,a135,none,none,a30,none,none,a120,a180,none,none,none,a0,none,none,none,a0,none,none,none,none, 0.01970286, 0.0188848, 0.02175491, 0.0206491, 0.0159706,buy
2013-04-12,none,none,none,none,a30,none,none,a120,a180,none,none,none,a0,none,none,none,none,none,none,none,none, 0.01628584, 0.0165006, 0.01629625, 0.0053651,-0.0067784,buy
2013-04-13,none,none,none,none,a30,none,a60,none,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.01810880, 0.0202992, 0.02222682, 0.0007134, 0.0067807,buy
2013-04-14,none,none,none,none,a30,none,none,a150,a150,none,a60,none,a0,none,none,none,none,none,none,none,none,-0.00878177,-0.0043593,-0.00954443,-0.0052698, 0.0141890,sell
2013-04-15,none,none,none,none,a30,a60,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none, 0.01998631, 0.0160261, 0.01252317, 0.0023152, 0.0223027,buy
2013-04-16,none,none,none,none,a30,a60,a90,a180,a120,none,a90,a60,a0,none,none,none,none,none,none,none,none, 0.01054219, 0.0079485, 0.00380807, 0.0047473, 0.0047473,buy
2013-04-17,none,none,none,none,none,none,none,a180,a120,none,a90,none,a0,none,none,none,none,none,none,none,none,-0.00229347,-0.0039486, 0.00159466,-0.0044679, 0.0004472,sell
2013-04-18,none,a150,none,none,none,a90,none,none,none,a90,none,a90,a0,none,none,none,none,none,none,none,none,-0.00620628,-0.0115421, 0.00096529, 0.0105422,-0.0135672,sell
2013-04-19,none,a150,none,a0,none,none,a120,a150,a90,none,a120,a90,a0,none,none,none,none,none,none,none,none, 0.00809627, 0.0027449, 0.00994555, 0.0132193, 0.0084695,buy
2013-04-20,a90,a150,none,a0,none,a120,none,none,none,none,none,none,a0,none,none,none,none,none,a180,none,none, 0.00677597, 0.0079937, 0.01340279, 0.0002294, 0.0077423,buy
2013-04-21,a90,a150,none,a0,none,a120,a150,a120,a60,a120,a150,a120,a0,none,none,none,none,none,a180,none,a30, 0.01522590, 0.0150130, 0.01418731,-0.0035082, 0.0144998,buy
2013-04-22,a90,none,none,none,none,none,a150,a120,none,none,none,none,a0,none,none,none,none,none,a180,none,a30, 0.01963030, 0.0196674, 0.02467641, 0.0162594, 0.0229687,buy
2013-04-23,none,none,none,none,none,a150,none,none,none,a150,a180,a150,a0,none,none,none,none,a120,a180,none,a30, 0.00525011, 0.0039097, 0.01318236, 0.0029874, 0.0037051,buy
2013-04-24,none,none,none,none,none,none,a180,a90,none,none,a180,a150,a0,none,none,none,none,a120,none,none,a30,-0.00130954,-0.0087213,-0.00838351,-0.0069844,-0.0085246,sell
2013-04-25,none,none,none,none,none,a180,none,none,a0,a180,none,none,a0,none,none,none,none,a120,none,none,a30, 0.01432493, 0.0143205, 0.01456894, 0.0086811, 0.0135940,buy
2013-04-26,none,none,none,none,none,none,a150,a60,a0,none,a150,a180,a0,none,a180,none,none,a120,none,none,none,-0.03204914,-0.0339984,-0.01041388,-0.0349949,-0.0259685,sell
2013-04-27,none,none,none,none,none,a150,a150,none,none,a150,none,none,none,none,a180,none,none,none,none,none,none,-0.00721773,-0.0047198,-0.01285743,-0.0127499, 0.0135805,sell
2013-04-28,none,none,none,none,none,none,none,none,none,a150,a120,a150,none,none,a180,a30,none,none,none,none,none,-0.00842263,-0.0073223,-0.01212183,-0.0137848, 0.0106475,sell
2013-04-29,none,none,none,none,none,a120,a120,none,a60,none,none,none,none,a120,a180,a30,none,none,none,none,none,-0.01228012,-0.0071839,-0.00110154,-0.0059722,-0.0062334,sell
2013-04-30,none,none,none,none,none,a120,none,a0,a60,a120,a90,a120,none,a120,a180,a30,none,none,none,none,none, 0.00569029, 0.0008713, 0.00392309, 0.0047913,-0.0113263,buy
2013-05-01,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,a30,none,none,none,none,none,-0.01363825,-0.0169274,-0.01290191,-0.0049330, 0.0140775,sell
2013-05-02,none,none,none,none,none,a90,none,none,a90,a90,a60,none,none,a120,none,a30,none,none,none,none,none, 0.00526495, 0.0062300, 0.00588407, 0.0051897, 0.0150947,buy
2013-05-03,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none, 0.01991508, 0.0194521, 0.01102985, 0.0181658, 0.0116045,buy
2013-05-04,none,a180,none,none,none,a60,a60,a60,a120,a60,none,none,none,none,none,none,none,none,none,none,a45,-0.00161423,-0.0059180,-0.00766387,-0.0142649,-0.0033834,sell
2013-05-05,none,a180,none,a30,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a135,none,none,a45,-0.00911369,-0.0065832,-0.00423385,-0.0132116,-0.0055067,sell
2013-05-06,a120,a180,none,a30,none,none,none,a90,a150,none,a0,none,none,none,none,none,none,a135,none,none,a45,-0.00657606,-0.0101035,-0.00441132,-0.0075428,-0.0064502,sell
2013-05-07,a120,none,none,a30,none,none,none,a90,none,none,a0,none,none,none,none,none,none,a135,none,none,a45, 0.00813227, 0.0050656, 0.00986182, 0.0091415, 0.0086348,buy
2013-05-08,a120,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a135,none,none,none, 0.00377410, 0.0095667, 0.01018306, 0.0055244, 0.0210309,buy
2013-05-09,none,none,none,none,none,a0,a0,a120,a180,a0,none,none,none,none,none,none,none,none,none,none,none, 0.01104881, 0.0128340, 0.01104881, 0.0099987,-0.0096336,buy
2013-05-10,none,none,a0,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,none,-0.00442669,-0.0048600,-0.01608890,-0.0059093,-0.0059093,sell
2013-05-11,none,none,a0,none,none,none,none,a150,a150,none,a60,a0,none,none,none,none,none,none,none,none,none,-0.01348434,-0.0136183,-0.01622130,-0.0130247,-0.0130381,sell
2013-05-12,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.01499197,-0.0153064,-0.01704162,-0.0152855,-0.0161851,sell
2013-05-13,a135,none,a0,a45,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a150,none,none, 0.00820134, 0.0057402, 0.01062838,-0.0154642, 0.0075491,buy
2013-05-14,a135,none,none,a45,none,a60,none,a180,a120,none,a90,none,none,none,none,a45,none,none,a150,none,none, 0.00648339,-0.0018202, 0.00698973,-0.0119848, 0.0069897,buy
2013-05-15,a135,none,none,none,none,a60,a60,none,none,a60,none,none,none,a135,none,a45,none,none,a150,none,none,-0.00011815,-0.0028763,-0.00039772, 0.0118174,-0.0042297,sell
2013-05-16,none,none,none,none,none,none,a60,a150,a90,none,a120,a60,none,a135,none,a45,none,none,a150,none,none,-0.00186413, 0.0045751, 0.01027016, 0.0088823,-0.0110142,buy
2013-05-17,none,none,none,none,none,a90,none,a150,none,none,a120,none,none,a135,none,a45,none,a150,none,none,a60, 0.01033880, 0.0183036, 0.01476000, 0.0192007, 0.0170068,buy
2013-05-18,none,a150,none,none,none,none,a90,none,a60,a90,none,none,none,a135,none,a45,none,a150,none,none,a60, 0.01093409,-0.0075213, 0.00300718, 0.0052842, 0.0136234,buy
2013-05-19,none,a150,none,none,none,a120,a90,a120,a60,none,a150,a90,none,a135,none,none,none,a150,none,none,a60, 0.00787868, 0.0034966, 0.00202153, 0.0056251, 0.0053400,buy
2013-05-20,a150,none,none,a60,none,a120,none,none,none,a120,none,none,none,none,none,none,none,a150,none,none,a60,-0.01158197, 0.0052275, 0.00116750,-0.0063260, 0.0072791,buy
2013-05-21,a150,none,none,a60,none,none,a120,a90,none,none,a180,a120,none,none,none,none,none,none,none,none,none,-0.00321948,-0.0037757,-0.00375096,-0.0076450,-0.0015241,sell
2013-05-22,a150,none,none,a60,a0,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.01523641,-0.0186994,-0.01734431,-0.0191656,-0.0100141,sell
2013-05-23,none,none,none,none,a0,none,a150,a60,a0,a150,a150,a150,none,none,none,none,none,none,none,none,none, 0.00385680, 0.0063245, 0.00084695, 0.0008310,-0.0011863,buy
2013-05-24,none,none,none,none,a0,a180,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.00236132, 0.0020906, 0.00096213, 0.0072990,-0.0086456,buy
2013-05-25,none,a135,none,none,a0,none,none,none,none,a180,a120,none,none,none,a150,none,none,none,a135,none,none, 0.02088656, 0.0158018, 0.01978429, 0.0177268, 0.0139217,buy
2013-05-26,none,a135,none,none,a0,a150,a180,none,none,none,none,a180,none,none,a150,none,none,none,a135,none,none, 0.00763184, 0.0058065, 0.00145300, 0.0166843,-0.0005800,buy
2013-05-27,none,a135,none,none,a0,none,none,a0,a60,a150,a90,none,none,none,a150,none,none,none,a135,none,none, 0.02446394, 0.0112837, 0.01416413, 0.0108591, 0.0104311,buy
2013-05-28,none,none,none,none,a0,a120,a150,none,none,none,none,a150,none,none,a150,none,none,none,a135,none,none, 0.01807946, 0.0180131, 0.01676138, 0.0157007, 0.0178337,buy
2013-05-29,none,none,none,none,none,none,none,none,a90,a120,a60,none,none,none,a150,none,none,none,none,none,none, 0.02271564, 0.0138949, 0.01660226, 0.0166023, 0.0146156,buy
2013-05-30,none,none,none,none,none,a90,a120,none,none,none,none,a120,none,a150,none,a60,none,none,none,none,none, 0.00654389, 0.0120527, 0.00751969, 0.0086384, 0.0038040,buy
2013-05-31,none,none,none,none,none,a90,a120,a60,a120,a90,none,none,none,a150,none,a60,none,none,none,none,none, 0.01008256, 0.0183822, 0.00991522, 0.0131118, 0.0046118,buy
2013-06-01,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none, 0.00748241, 0.0121465, 0.00158036, 0.0074824,-0.0067971,buy
2013-06-02,none,a120,none,none,none,a60,a90,none,a150,none,none,a90,none,a150,none,a60,a30,none,none,none,none,-0.00264517,-0.0093859,-0.01422161,-0.0096594,-0.0169012,sell
2013-06-03,none,a120,none,none,none,none,none,a90,none,a60,a0,none,none,a150,none,a60,a30,none,none,none,none,-0.00575864,-0.0160546,-0.01155334,-0.0104632,-0.0132898,sell
2013-06-04,none,a120,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a30,none,none,none,none,-0.00213234,-0.0136276,-0.01373941,-0.0115298,-0.0098960,sell
2013-06-05,none,a120,none,none,none,none,a60,a120,a180,none,none,a60,none,none,none,none,a30,none,none,none,none, 0.00703370, 0.0053125, 0.00531249, 0.0061011, 0.0122343,buy
2013-06-06,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a120,none,none,-0.01094590,-0.0026467,-0.01447886,-0.0028953,-0.0037632,sell
2013-06-07,a180,none,none,a90,none,a0,none,a150,a150,none,none,none,none,none,none,none,a30,none,a120,none,none,-0.00576488, 0.0156316,-0.00575406, 0.0151092, 0.0144797,buy
2013-06-08,a180,none,none,a90,none,none,none,a150,none,a0,a60,none,none,none,none,none,a30,none,a120,none,none,-0.01085553, 0.0116256,-0.00933721, 0.0121532, 0.0122940,sell
2013-06-09,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,a135,none,a30,none,a120,none,none,-0.01228395, 0.0090336,-0.01550219, 0.0093249, 0.0098301,sell
