Date,MACE,MACH,MAJU,MANE,MANN,MAPL,MAUR,MAVS,MECE,MECH,MEJU,MENE,MENN,MEPL,MEUR,MEVE,MEVS,MOCE,MOCH,MOJU,MONE,MONN,MOPL,MOUR,MOVE,MOVS,VECE,VECH,VEJU,VENE,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-20,none,none,none,none,none,none,none,a120,none,a135,none,none,a135,none,none,a45,a60,none,a120,none,a120,a150,a180,a90,none,none,none,a90,none,none,none,a150,a60,none, 0.0226344,-0.0059099,-0.0033880, 0.0063216, 0.0117945,buy
2012-06-21,none,none,none,none,none,none,none,a120,none,a135,none,none,none,none,none,a45,a60,a60,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a150,a60,none, 0.0359271,-0.0092242, 0.0064379, 0.0367525,-0.0250109,buy
2012-06-22,none,none,none,none,none,none,none,a120,none,a135,none,none,none,none,none,a45,a60,a60,a150,a60,a150,a120,a150,a120,a60,none,none,a90,none,none,none,a150,a60,none, 0.0409229, 0.0382385, 0.0146641, 0.0029441, 0.0400059,buy
2012-06-23,none,none,none,none,none,none,none,a120,a60,a135,none,none,none,none,none,none,a60,none,a150,none,none,none,a150,a120,a60,a90,none,a90,none,none,none,a150,a60,none, 0.0528722, 0.0317472,-0.0312030, 0.0299133,-0.0109621,sell
2012-06-24,none,none,none,none,none,none,none,a120,a60,a135,none,none,none,none,none,none,none,a90,a180,a90,a180,a90,a120,a150,a90,a90,none,a90,none,none,a180,a150,a60,none, 0.0068379, 0.0080902, 0.0517575,-0.0205109,-0.0162333,buy
2012-06-25,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a180,none,a180,none,a120,a150,a90,none,none,a90,none,none,a180,a150,a60,none, 0.0170304,-0.0362167, 0.0028439, 0.0065522,-0.0392780,sell
2012-06-26,none,none,none,none,none,none,none,a120,a60,none,a60,a150,a120,none,none,none,none,a120,none,a120,a150,a60,none,none,none,a120,none,a90,none,none,a180,a150,a60,none, 0.0018620,-0.0043971,-0.0114413, 0.0074423, 0.0134220,sell
2012-06-27,none,none,none,none,none,none,none,a120,a60,none,a60,a150,a120,none,none,none,none,a120,a150,a120,a150,a60,a90,a180,a120,none,none,a90,a0,none,a180,a150,a60,none,-0.0029945, 0.0479148, 0.0115799,-0.0221348,-0.0011488,buy
2012-06-28,none,none,none,none,none,none,none,a120,a60,none,a60,a150,a120,none,none,none,none,a150,none,a150,a120,none,none,none,none,a150,none,a90,a0,none,a180,a150,a60,none, 0.0172048, 0.0234042, 0.0020562, 0.0270400,-0.0002610,buy
2012-06-29,none,none,none,none,none,none,none,a120,a60,none,a60,a150,a120,none,none,none,none,a150,a120,a150,a120,none,a60,a150,a150,none,none,a90,a0,none,none,a150,a60,none, 0.0018280, 0.0008080,-0.0000683, 0.0123575,-0.0081900,sell
2012-06-30,none,none,none,none,none,none,none,a120,a60,none,a60,a150,a120,a150,none,a60,none,a180,none,a180,a90,a0,none,none,none,a180,none,a90,a0,none,none,a150,a60,none, 0.0144007, 0.0327278, 0.0154795, 0.0229234, 0.0278572,buy
2012-07-01,none,none,none,none,none,none,none,a120,a60,none,a60,a150,a120,a150,a120,a60,none,a180,a90,a180,a90,a0,none,a120,a180,none,none,a90,a0,none,none,a150,a60,none,-0.0196316,-0.0035312,-0.0103165, 0.0168937,-0.0032933,sell
2012-07-02,none,none,none,none,none,none,none,a120,none,a150,a60,none,a120,a150,a120,a60,none,none,none,none,a60,none,none,none,none,a150,none,a90,a0,none,none,a150,a60,none, 0.0304797, 0.0042214, 0.0085538, 0.0103359, 0.0006957,buy
2012-07-03,none,none,none,a150,a60,none,none,a120,none,a150,a60,none,none,a150,a120,a60,none,a150,a60,a150,a60,none,a0,a90,a150,none,none,a90,a0,none,none,a150,a60,none, 0.0340349, 0.0226249, 0.0129795, 0.0181949, 0.0285975,buy
2012-07-04,none,none,none,a150,a60,none,none,a120,none,a150,none,none,none,a150,a120,a60,none,none,none,none,none,none,none,none,none,a120,none,a90,a0,none,none,a150,a60,none, 0.0337934, 0.0091936, 0.0060776, 0.0117050, 0.0137821,buy
2012-07-05,none,none,none,a150,a60,none,none,a120,none,a150,none,none,none,a150,a120,a60,none,a120,none,a120,none,a60,none,a60,a120,a120,none,a90,a0,none,none,a150,a60,none, 0.0291582, 0.0136838, 0.0107472, 0.0107472, 0.0134548,buy
2012-07-06,none,none,none,a150,a60,none,none,a120,none,a150,none,none,none,a150,a120,a60,none,none,none,none,none,none,none,none,none,a90,none,a90,a0,none,none,a150,a60,none,-0.0171559,-0.0136444,-0.0291172, 0.0070317,-0.0215756,sell
2012-07-07,a120,none,none,a150,a60,none,none,a120,none,a150,none,none,none,a150,a120,a60,none,a90,a0,a90,a0,a90,a60,none,a90,a90,none,a90,a0,none,none,a150,a60,none, 0.0092427, 0.0154586, 0.0156168,-0.0093913, 0.0002859,buy
2012-07-08,a120,none,none,a150,a60,none,none,none,none,a150,none,none,none,a150,a120,a60,none,none,a0,none,none,none,a60,none,a90,none,none,a90,a0,none,none,a150,a60,none, 0.0168132, 0.0200119, 0.0098198, 0.0264223, 0.0202897,buy
2012-07-09,a120,none,a120,a150,a60,none,none,none,none,a150,none,none,none,none,a120,a60,none,a60,none,a60,none,a120,a90,a0,none,a60,none,a90,a0,none,none,a150,a60,none, 0.0169936, 0.0100969, 0.0045066, 0.0109364, 0.0076065,buy
2012-07-10,a120,none,a120,a150,a60,none,none,none,none,a150,none,none,none,none,a120,a60,none,a60,none,a60,none,none,a90,a0,a60,none,none,a90,none,none,none,a150,a60,none, 0.0290579, 0.0270371, 0.0026508, 0.0208258, 0.0230998,buy
2012-07-11,a120,none,a120,a150,a60,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a150,a60,none, 0.0267681, 0.0323100, 0.0223804, 0.0223804, 0.0264777,buy
2012-07-12,a120,none,a120,a150,a60,a90,a180,none,none,a150,none,none,none,none,none,a60,none,none,a60,none,a60,a150,a120,none,none,none,none,a90,none,none,none,none,a60,none,-0.0017711, 0.0087096, 0.0224045, 0.0080399, 0.0146734,buy
2012-07-13,a120,none,a120,a150,a60,a90,a180,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.0186727, 0.0103972, 0.0207560, 0.0076004, 0.0268926,buy
2012-07-14,a120,none,a120,a150,none,a90,a180,none,none,none,none,none,none,none,none,a60,none,a0,none,a0,a90,a180,a150,none,none,a0,none,a90,none,none,none,none,none,none, 0.0099989, 0.0094262, 0.0023233,-0.0024606, 0.0034444,buy
2012-07-15,a120,a150,a120,none,none,a90,a180,none,none,none,none,none,none,none,none,a60,none,a0,a90,a0,a90,a180,a150,a60,a0,a0,none,none,none,none,none,none,none,none, 0.0270018, 0.0501233, 0.0270221, 0.0251305, 0.0315930,buy
2012-07-16,a120,a150,a120,none,none,a90,a180,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0196734, 0.0131155, 0.0277490, 0.0133881, 0.0334491,buy
2012-07-17,a120,a150,a120,none,none,a90,a180,none,none,none,none,none,none,none,none,a60,none,none,a120,none,a120,a150,a180,a90,none,none,none,none,none,none,none,none,none,none, 0.0299361, 0.0112538, 0.0306892, 0.0080196, 0.0333302,buy
2012-07-18,a120,a150,a120,none,none,a90,a180,none,a60,a150,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0176943, 0.0018870, 0.0158578, 0.0054489, 0.0175911,buy
2012-07-19,a120,a150,a120,none,none,a90,a180,none,a60,a150,none,none,none,none,none,a60,none,a60,a150,a60,a150,a120,a150,a120,none,a60,none,none,none,none,none,none,none,none, 0.0170978, 0.0159495, 0.0113997, 0.0071784, 0.0174075,buy
2012-07-20,a120,a150,a120,none,none,a90,a180,none,a60,a150,a60,none,none,none,a120,none,none,a60,a150,a60,none,none,a150,a120,a60,none,none,none,none,none,none,none,none,none, 0.0279131, 0.0132851, 0.0033238, 0.0027395, 0.0105845,buy
2012-07-21,a120,a150,a120,none,none,a90,a180,none,a60,a150,a60,none,none,a150,a120,none,none,none,none,none,a180,a90,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0118496, 0.0001063, 0.0010842,-0.0066494, 0.0066933,buy
2012-07-22,a120,a150,a120,none,none,a90,a180,none,a60,a150,a60,none,none,a150,a120,none,none,a90,a180,a90,a180,a90,a120,a150,a90,a90,none,none,none,none,none,none,none,none, 0.0372353,-0.0307614,-0.0292384,-0.0090280,-0.0231800,sell
2012-07-23,a120,a150,a120,none,none,none,a180,none,a60,a150,a60,none,none,a150,a120,none,none,none,none,none,a150,a60,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0073610, 0.0067106,-0.0011864, 0.0016544, 0.0025916,buy
2012-07-24,a120,a150,a120,none,none,none,a180,none,a60,a150,a60,none,none,a150,a120,none,none,a120,a150,a120,a150,a60,a90,a180,none,a120,none,none,none,none,none,none,none,none,-0.0225686,-0.0550192,-0.0168107,-0.0242932,-0.0098007,sell
2012-07-25,a120,a150,a120,none,none,none,a180,none,a60,a150,a60,none,none,a150,a120,none,a60,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0008622, 0.0171829,-0.0009714, 0.0022721, 0.0023520,sell
2012-07-26,a120,none,none,none,none,none,a180,none,none,a150,a60,none,none,a150,a120,a45,a60,a150,a120,a150,a120,none,a60,a150,none,a150,none,none,none,none,none,none,none,none, 0.0530796, 0.0202309, 0.0364662, 0.0227051, 0.0473769,buy
2012-07-27,a120,none,none,none,none,none,none,none,none,a150,a60,none,none,a150,a120,a45,a60,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0541807, 0.0035984, 0.0005733, 0.0265126, 0.0057319,buy
2012-07-28,a120,none,none,none,a45,none,none,none,none,a150,a60,none,none,a150,a120,a45,a60,a180,a90,a180,a90,a0,none,a120,none,a180,none,none,none,none,none,none,none,none, 0.0094157,-0.0356721,-0.0314443, 0.0069340,-0.0310137,sell
2012-07-29,a120,none,none,a135,a45,none,none,none,none,a150,none,a150,none,a150,a120,a45,a60,a180,a90,a180,none,none,none,a120,a180,a180,none,none,none,none,none,none,none,none,-0.0147056,-0.0355248,-0.0362767,-0.0083251,-0.0346915,sell
2012-07-30,a120,none,none,a135,a45,none,none,none,none,none,none,a150,a120,a150,none,a45,a60,none,a60,a150,a60,none,a0,a90,a180,a150,none,none,none,none,none,none,none,none,-0.0354797,-0.0252579,-0.0017697,-0.0211575,-0.0301210,sell
2012-07-31,a120,none,none,a135,a45,none,none,none,none,none,none,a150,a120,a150,none,none,none,a150,a60,a150,none,none,a0,a90,a150,a150,none,none,none,none,none,none,none,none,-0.0231556,-0.0197231,-0.0021620,-0.0150924,-0.0110814,sell
2012-08-01,a120,none,none,a135,a45,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,a120,none,a60,none,a60,a150,a120,none,none,none,none,none,none,none,none,-0.0183656,-0.0023039,-0.0134410,-0.0135837,-0.0151410,sell
2012-08-02,a120,none,none,a135,a45,none,none,none,none,none,none,a150,a120,none,none,none,none,a120,none,a120,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,-0.0067764, 0.0131963, 0.0031331, 0.0043585, 0.0008451,buy
2012-08-03,a120,none,none,a135,a45,none,none,none,a45,none,none,a150,a120,none,none,none,none,none,a0,none,a0,a90,a60,none,a120,none,none,none,none,none,none,none,none,none, 0.0003572,-0.0433714,-0.0424701,-0.0469723,-0.0305547,sell
2012-08-04,a120,none,none,a135,a45,none,none,none,a45,none,none,a150,a120,none,none,none,none,a90,a0,a90,a0,none,a60,none,none,a90,none,none,none,none,none,none,none,none, 0.0171400,-0.0410174,-0.0403195,-0.0342791,-0.0229904,sell
2012-08-05,none,none,none,a135,a45,none,none,none,a45,none,none,a150,a120,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,a150,none,none,none,-0.0131541,-0.0483503,-0.0431391,-0.0431828,-0.0435131,sell
2012-08-06,none,none,none,a135,a45,none,none,none,a45,none,none,a150,a120,none,none,a30,none,a60,none,a60,none,a120,a90,a0,a90,a60,none,none,none,a120,a150,none,none,none,-0.0072418,-0.0446953,-0.0470318,-0.0459992,-0.0481056,sell
2012-08-07,none,none,none,a135,none,none,none,none,a45,none,none,a150,a120,none,none,a30,none,a60,none,a60,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none, 0.0260794,-0.0292480,-0.0327534,-0.0290412,-0.0344734,sell
2012-08-08,none,a135,none,none,none,none,none,none,a45,none,none,a150,a120,none,none,a30,none,none,a60,none,a60,a150,a120,none,a60,none,none,none,none,a120,a150,none,none,none,-0.0111439,-0.0200644,-0.0356240,-0.0491590,-0.0475806,sell
2012-08-09,none,a135,none,none,none,none,none,none,a45,none,none,a150,a120,none,none,a30,none,none,a60,none,none,none,a120,none,none,none,none,none,none,a120,a150,none,none,none, 0.0004079,-0.0461185,-0.0521687,-0.0445194,-0.0302256,sell
2012-08-10,none,a135,none,none,none,none,none,none,a45,none,none,a150,a120,none,none,a30,none,none,none,none,a90,a180,none,none,none,none,none,none,none,a120,a150,none,none,none,-0.0119666,-0.0461998,-0.0504490,-0.0481977,-0.0526358,sell
2012-08-11,none,a135,none,none,none,none,none,none,a45,none,none,a150,a120,none,none,a30,none,none,a90,a0,a90,a180,a150,a60,none,a0,none,none,none,a120,a150,a180,none,none, 0.0021308,-0.0055700,-0.0060008,-0.0022506,-0.0107906,sell
2012-08-12,none,a135,none,none,none,none,none,none,a45,none,none,a150,a120,none,none,a30,none,a0,none,a0,none,none,none,none,none,a0,none,none,none,a120,a150,a180,none,none, 0.0016683,-0.0071426,-0.0042087,-0.0052601,-0.0123598,sell
2012-08-13,none,a135,none,none,none,none,none,none,a45,none,none,a150,a120,none,none,a30,none,none,a120,none,a120,a150,a180,a90,a0,none,none,a120,none,a120,none,a180,a90,none,-0.0128707,-0.0162153, 0.0025718, 0.0025718,-0.0177029,sell
2012-08-14,none,a135,a135,none,none,none,none,none,a45,none,none,a150,a120,none,none,a30,none,none,a120,none,none,none,a180,a90,a0,none,none,a120,none,none,none,a180,a90,none,-0.0189392,-0.0329064,-0.0336461,-0.0230095,-0.0315433,sell
2012-08-15,none,a135,a135,none,none,none,none,none,a45,none,none,a150,none,a150,none,a30,none,none,none,none,a150,a120,none,none,none,none,none,a120,none,none,none,a180,a90,none,-0.0132375,-0.0105419,-0.0105419,-0.0168841,-0.0105419,sell
2012-08-16,none,a135,a135,none,none,none,none,a135,a45,a150,none,a150,none,a150,a120,a30,none,none,a150,a60,a150,a120,a150,a120,none,a60,none,a120,none,none,none,a180,a90,none,-0.0198996,-0.0177845,-0.0207681,-0.0238242,-0.0158496,sell
2012-08-17,none,a135,a135,none,none,none,none,a135,a45,a150,none,none,none,a150,a120,a30,none,a60,none,none,a180,a90,none,none,none,a60,none,a120,none,none,none,a180,a90,none,-0.0152502,-0.0227191,-0.0228542,-0.0122958,-0.0263597,sell
2012-08-18,none,none,a135,none,none,none,none,a135,a45,a150,none,none,none,a150,a120,a30,none,none,a180,a90,a180,a90,a120,a150,a60,a90,none,a120,a30,none,none,a180,a90,none,-0.0047315,-0.0264537,-0.0299181,-0.0205376,-0.0286521,sell
2012-08-19,none,none,a135,none,none,none,none,a135,none,a150,none,none,none,a150,a120,a30,none,a90,none,a90,none,none,none,none,a60,a90,none,a120,a30,none,none,a180,a90,a30, 0.0149858, 0.0011794, 0.0024950, 0.0004004, 0.0195134,buy
2012-08-20,none,none,a135,none,a30,none,none,a135,none,a150,a60,none,none,a150,a120,a30,none,none,a150,a120,a150,a60,a90,a180,a90,none,none,none,a30,none,a135,none,none,a30, 0.0364719,-0.0205932,-0.0203081,-0.0220472, 0.0359640,buy
2012-08-21,none,none,a135,a120,a30,none,none,a135,none,a150,a60,none,none,none,a120,a30,none,a120,none,a120,none,none,none,a180,a90,a120,none,none,a30,none,a135,none,none,a30, 0.0455545,-0.0114312,-0.0112696,-0.0110568, 0.0153393,buy
2012-08-22,none,none,a135,a120,a30,none,none,a135,none,none,a60,none,none,none,none,a30,a60,none,a120,none,a120,none,a60,a150,none,none,none,none,a30,a135,a135,none,none,a30, 0.0228174,-0.0041952, 0.0252477, 0.0349813, 0.0610738,buy
2012-08-23,none,none,a135,a120,a30,none,none,a135,none,none,a60,none,none,none,none,a30,a60,a150,a120,a150,none,none,a60,a150,a120,a150,none,none,a30,a135,a135,none,none,a30,-0.0015992,-0.0086816,-0.0025883, 0.0480176, 0.0556076,buy
2012-08-24,none,none,a135,a120,a30,none,none,a135,none,none,a60,none,none,none,none,a30,a60,a150,a90,none,a90,a0,none,a120,none,none,none,none,a30,a135,a135,none,none,a30, 0.0665213, 0.0336390, 0.0533411, 0.0553268, 0.0533411,buy
2012-08-25,none,none,a135,a120,a30,none,none,a135,none,none,none,none,none,none,none,a30,a60,a180,a90,a180,none,none,none,a120,a150,a180,none,none,a30,a135,a135,none,none,a30, 0.0576797,-0.0018018, 0.0004929, 0.0463553,-0.0002812,buy
2012-08-26,none,none,a135,a120,a30,none,none,a135,a60,none,none,none,none,a135,a135,a30,a60,a180,a60,none,a60,none,a0,a90,none,none,none,none,none,a135,a135,none,none,a30, 0.0686717, 0.0379968, 0.0618087, 0.0370138, 0.0341001,buy
2012-08-27,none,none,none,a120,a30,none,none,a135,a60,none,none,none,none,a135,a135,a30,none,none,a60,a150,none,none,a0,a90,a180,a150,a30,a135,none,a135,none,none,none,a30,-0.0493383, 0.0044052,-0.0424668,-0.0270686,-0.0091362,sell
2012-08-28,none,none,none,a120,a30,none,none,a135,a60,none,none,none,none,a135,a135,a30,none,a150,none,none,none,a60,none,none,a180,a150,a30,a135,none,none,none,none,none,a30,-0.0186954, 0.0023957,-0.0479582,-0.0224310,-0.0188940,sell
2012-08-29,none,none,none,a120,none,a60,none,a135,a60,none,none,none,none,a135,a135,none,none,none,none,a120,none,none,none,a60,none,a120,a30,a135,none,none,none,none,none,none,-0.0340808,-0.0127115,-0.0371787,-0.0469691,-0.0467571,sell
2012-08-30,none,a120,none,a120,none,a60,a150,a135,a60,none,none,a180,a90,none,none,none,none,a120,none,a120,a0,a90,none,none,a150,a120,a30,a135,none,none,none,none,none,none,-0.0488651, 0.0065456,-0.0492736,-0.0481125,-0.0508410,sell
2012-08-31,none,a120,none,none,none,a60,a150,a135,none,none,none,a180,a90,none,none,none,none,none,a0,a90,a0,a90,a60,none,none,none,a30,a135,none,none,none,none,none,none, 0.0292305, 0.0386441, 0.0100314, 0.0214399, 0.0208785,buy
2012-09-01,none,a120,none,none,none,a60,a150,a135,none,none,none,a180,a90,none,none,none,none,a90,none,a90,none,none,none,none,a120,a90,a30,a135,none,none,none,none,none,none, 0.0101605, 0.0301464,-0.0003002, 0.0128252, 0.0057144,buy
2012-09-02,a135,a120,none,none,none,a60,a150,a135,none,a180,none,a180,a90,none,none,none,none,a90,none,none,none,a120,a90,a0,a120,none,a30,a135,none,none,none,none,none,none, 0.0201922, 0.0002577, 0.0167148, 0.0128829, 0.0134195,buy
2012-09-03,a135,a120,none,none,none,a60,a150,none,none,a180,none,a180,none,a120,a150,none,none,none,none,a60,none,none,a90,a0,none,a60,a30,none,a45,none,a120,none,none,none,-0.0286449,-0.0285513,-0.0449596,-0.0064980,-0.0232931,sell
2012-09-04,a135,a120,none,none,none,a60,a150,none,none,a180,none,none,none,a120,a150,none,none,a60,none,none,a60,a150,none,none,a90,none,a30,none,a45,none,a120,none,none,none,-0.0287596,-0.0106007,-0.0074197,-0.0474206,-0.0222694,sell
2012-09-05,a135,a120,none,none,none,a60,a150,none,none,a180,none,none,none,a120,a150,none,none,none,a60,none,a60,none,a120,none,none,none,none,none,a45,a150,a120,none,none,none,-0.0273170,-0.0408983,-0.0419966,-0.0289155,-0.0347029,sell
2012-09-06,a135,a120,none,none,none,a60,a150,none,none,a180,none,none,none,a120,a150,none,none,none,none,none,none,a180,none,none,a60,none,none,none,a45,a150,a120,none,none,none, 0.0083468, 0.0311396, 0.0284707, 0.0192458, 0.0035469,buy
2012-09-07,a135,a120,none,none,none,a60,a150,none,none,none,a90,none,none,none,none,none,none,none,a90,none,a90,a180,a150,a60,a60,none,none,none,a45,a150,a120,none,none,none, 0.0181978, 0.0258422, 0.0180129, 0.0188181, 0.0392866,buy
2012-09-08,a135,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,a45,none,none,a90,a0,none,none,a150,a60,none,a0,none,none,a45,a150,a120,none,none,a45, 0.0283196, 0.0247522, 0.0248455, 0.0242219, 0.0118854,buy
2012-09-09,a135,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,a0,none,none,a120,a150,a180,none,none,a0,none,none,a45,a150,a120,none,none,a45, 0.0231971, 0.0245006, 0.0242957, 0.0250683, 0.0267533,buy
2012-09-10,a135,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,a90,none,a120,none,a120,none,a180,a90,none,none,none,a150,none,a150,none,a150,a120,a45, 0.0698255, 0.0430050, 0.0692561, 0.0678969, 0.0015465,buy
2012-09-11,a135,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,a90,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,a150,a120,a45, 0.0812902, 0.0850607, 0.0781166, 0.0836455, 0.0307708,buy
2012-09-12,a135,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,a90,none,a150,none,a150,a120,a150,a120,a0,none,none,a150,none,none,none,a150,a120,a45, 0.0738793, 0.0521012, 0.0200988, 0.0659537, 0.0377901,buy
2012-09-13,a135,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none,a45,a90,none,none,a60,none,none,none,none,none,a60,none,a150,none,none,none,a150,a120,a45, 0.0674483, 0.0709768, 0.0658435, 0.0716362, 0.0062271,buy
2012-09-14,a135,none,a150,none,none,none,none,none,a90,none,none,none,a60,none,none,a45,none,a60,a180,none,a180,a90,a120,a150,none,none,none,a150,none,none,none,a150,a120,a45, 0.0499185, 0.0361496, 0.0699702, 0.0515863, 0.0212872,buy
2012-09-15,a135,none,a150,none,none,none,none,none,a90,none,none,a150,a60,none,none,a45,none,none,a180,a90,none,none,a120,a150,none,a90,a45,a150,none,none,none,a150,a120,a45, 0.0276646, 0.0274520, 0.0583348, 0.0355155,-0.0057957,buy
2012-09-16,a135,none,a150,none,none,none,none,none,a90,none,none,a150,a60,none,none,a45,none,a90,a150,none,a150,a60,a90,a180,none,a90,a45,none,none,none,none,none,none,none, 0.0211518, 0.0223814, 0.0196993, 0.0149568,-0.0112566,buy
2012-09-17,none,none,a150,none,none,none,none,none,a90,none,none,a150,a60,none,none,none,none,none,a150,a120,none,none,a90,a180,a60,a120,a45,none,none,none,none,none,none,none, 0.0291251, 0.0220544, 0.0069769, 0.0310141, 0.0130439,buy
2012-09-18,none,none,a150,none,none,none,none,none,none,a150,none,a150,a60,none,a180,none,none,a120,a120,none,a120,none,a60,a150,none,a120,a45,none,a60,none,none,none,none,none,-0.0134558,-0.0134558,-0.0343849, 0.0196710,-0.0338316,sell
2012-09-19,none,none,a150,none,none,none,none,none,none,a150,none,a150,none,a90,a180,none,none,none,a120,a150,none,none,a60,a150,a90,a150,a45,none,a60,none,none,none,none,none,-0.0088644,-0.0088644,-0.0381825, 0.0085051,-0.0339039,sell
2012-09-20,none,none,a150,none,none,none,none,none,none,a150,none,none,none,a90,a180,none,none,a150,a90,none,a90,a0,none,none,none,a150,a45,none,a60,none,none,none,none,none, 0.0041872, 0.0041872,-0.0318496, 0.0101821,-0.0211190,sell
2012-09-21,none,none,a150,none,none,a45,a135,none,none,a150,none,none,none,a90,a180,none,none,none,a90,a180,none,none,none,a120,a120,none,a45,none,a60,none,none,none,none,none,-0.0219232,-0.0090555,-0.0308089, 0.0024969,-0.0300145,sell
2012-09-22,none,none,none,none,none,a45,a135,a150,none,a150,none,none,none,a90,a180,none,none,a180,none,a180,a60,none,none,none,a120,a180,a45,none,a60,none,none,none,none,none,-0.0033662, 0.0003560,-0.0297837, 0.0130999,-0.0130232,sell
2012-09-23,none,none,none,none,none,a45,a135,a150,none,none,none,none,a45,none,a180,none,none,a180,a60,a150,a60,none,a0,a90,none,none,none,none,a60,none,none,a135,a135,none,-0.0077257, 0.0154927,-0.0173115, 0.0602512, 0.0018966,sell
2012-09-24,none,none,none,none,none,a45,a135,a150,none,none,a120,a135,a45,none,none,none,none,a150,none,a150,none,a60,none,none,a150,a150,none,none,none,none,none,a135,a135,a60, 0.0167968, 0.0356867, 0.0391077, 0.0228611, 0.0396967,buy
2012-09-25,none,none,none,none,none,a45,a135,a150,none,none,a120,a135,a45,none,none,none,none,a150,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a135,a135,a60, 0.0176220, 0.0235121, 0.0220906, 0.0195514, 0.0467105,buy
2012-09-26,none,none,none,none,none,a45,a135,a150,none,none,a120,a135,a45,none,none,none,none,none,none,a120,none,a90,none,none,a180,a120,none,none,none,none,none,a135,a135,a60, 0.0097391, 0.0347662, 0.0070937, 0.0129716, 0.0100647,buy
2012-09-27,none,none,none,none,none,a45,a135,a150,none,a135,a120,a135,none,none,none,none,none,a120,a0,none,a0,a90,a60,none,none,none,none,none,none,none,none,a135,a135,a60, 0.0221336, 0.0291918, 0.0314330, 0.0297191, 0.0333992,buy
2012-09-28,none,none,none,none,none,a45,a135,a150,none,a135,a120,a135,none,none,none,none,none,none,none,a90,none,none,none,none,a150,a90,none,none,none,none,none,a135,a135,a60, 0.0223682, 0.0119350, 0.0325124, 0.0295347, 0.0111270,buy
2012-09-29,none,none,none,none,a0,a45,a135,a150,none,a135,none,none,none,none,none,none,a120,a90,none,none,none,a120,a90,a0,a150,a90,none,none,none,none,a90,none,none,a60, 0.0377549, 0.0223893, 0.0362624, 0.0429440, 0.0015882,buy
2012-09-30,none,none,none,none,a0,a45,none,a150,none,a135,none,none,none,none,none,none,a120,none,none,a60,none,none,a90,a0,none,none,none,none,none,a180,a90,none,none,a60, 0.0209761, 0.0164563, 0.0133190, 0.0133190,-0.0077740,buy
2012-10-01,none,none,none,none,a0,none,none,a150,none,a135,none,none,none,none,none,none,a120,a60,none,a60,a60,a150,none,none,a120,a60,a60,none,none,a180,a90,none,none,none, 0.0333738, 0.0247211, 0.0372624, 0.0347394, 0.0154107,buy
2012-10-02,none,none,none,none,a0,none,none,a150,none,none,none,none,a30,none,none,none,a120,a60,a60,none,a60,a150,a120,none,a120,none,a60,none,none,a180,a90,none,none,none, 0.0365285, 0.0342302, 0.0332614, 0.0320540, 0.0119699,buy
2012-10-03,none,none,none,a90,a0,none,none,a150,none,none,none,a120,a30,none,none,a60,a120,none,none,none,none,none,none,none,none,none,a60,none,none,a180,a90,none,none,none, 0.0472489, 0.0429452, 0.0421017, 0.0443590, 0.0220638,buy
2012-10-04,none,none,none,a90,a0,none,none,none,a120,none,a135,a120,a30,none,none,a60,none,none,a90,none,a90,a180,a150,a60,a90,none,a60,a180,none,a180,a90,none,none,none, 0.0481953, 0.0327167, 0.0368693, 0.0392832,-0.0067447,buy
2012-10-05,a150,none,none,a90,a0,none,none,none,a120,none,a135,a120,a30,none,none,a60,none,none,a90,a0,none,none,a150,a60,none,none,a60,a180,none,a180,none,none,none,none, 0.0426576, 0.0072252, 0.0028015, 0.0347593, 0.0117690,buy
2012-10-06,a150,none,none,a90,a0,none,none,none,a120,none,a135,a120,a30,none,none,a60,none,a0,none,a0,a120,a150,none,none,none,a0,a60,a180,none,a180,none,a120,a150,none, 0.0452810, 0.0399736, 0.0399736, 0.0440618, 0.0289533,buy
