Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-29,1,0,2,1,1,1,2,0,2,1,2,2,1,2,3,1, 0.0052257, 0.0027265, 0.00404271, 0.0050679, 0.0053100,buy
2017-06-30,1,1,1,2,1,1,1,0,0,0,1,1,0,2,2,2,-0.0068668,-0.0033741,-0.00184968, 0.0036710,-0.0059586,sell
2017-07-01,2,1,0,2,0,1,1,0,0,4,3,2,1,3,1,1,-0.0075464,-0.0042294,-0.01006548,-0.0069046,-0.0075471,sell
2017-07-02,0,1,0,1,1,1,1,0,1,5,2,2,1,1,3,2,-0.0109311,-0.0118292,-0.01074395,-0.0078518,-0.0145943,sell
2017-07-03,0,2,0,1,0,0,2,0,2,2,3,1,1,1,2,1,-0.0005512,-0.0006212,-0.00128936,-0.0024190,-0.0039998,sell
2017-07-04,0,0,2,2,1,1,2,1,2,2,4,1,1,2,3,2,-0.0041119,-0.0043818,-0.00511191,-0.0017589,-0.0048324,sell
2017-07-05,0,0,1,3,1,1,1,2,1,2,3,1,1,2,3,2,-0.0091174,-0.0066064,-0.00858571,-0.0072680,-0.0126145,sell
2017-07-06,0,0,0,5,1,1,2,0,2,2,3,2,1,3,3,1,-0.0035479,-0.0020750,-0.00265560,-0.0023901,-0.0094209,sell
2017-07-07,0,0,1,2,3,1,2,1,1,2,2,2,1,3,3,2,-0.0011539,-0.0015746, 0.00109858, 0.0001644,-0.0022216,sell
2017-07-08,1,1,0,2,2,1,0,1,1,2,3,1,1,3,1,2,-0.0095478,-0.0070671,-0.00951709,-0.0088564,-0.0096528,sell
2017-07-09,1,2,0,2,0,2,0,1,1,3,3,2,0,3,2,2,-0.0146784,-0.0122322,-0.01505246,-0.0062893,-0.0169741,sell
2017-07-10,0,2,1,1,0,3,0,1,1,2,2,2,1,2,2,2,-0.0158556,-0.0162312,-0.01403728,-0.0075835,-0.0205499,sell
2017-07-11,0,2,2,1,1,2,1,1,1,0,1,2,1,3,1,3,-0.0120051,-0.0138025,-0.01033209,-0.0050888,-0.0143952,sell
2017-07-12,0,2,0,1,1,1,1,2,3,0,2,2,0,3,2,2,-0.0040883,-0.0020862,-0.00278519, 0.0007331,-0.0042974,sell
2017-07-13,0,1,0,1,2,1,0,4,3,1,2,2,1,3,3,2,-0.0076203,-0.0029429,-0.00387115,-0.0059550,-0.0078044,sell
2017-07-14,1,1,2,1,3,1,1,3,3,0,3,3,2,3,4,1, 0.0096288, 0.0105911, 0.01347049, 0.0067727, 0.0121312,buy
2017-07-15,1,2,3,1,1,1,1,2,2,0,3,4,2,1,3,1, 0.0031046,-0.0020896, 0.00383562,-0.0024705, 0.0022338,sell
2017-07-16,2,1,2,0,1,1,0,3,2,3,3,4,1,2,3,2,-0.0041790,-0.0061995,-0.00828474,-0.0071423,-0.0042105,buy
2017-07-17,2,2,1,0,2,0,1,3,1,2,2,3,1,3,3,2, 0.0042312, 0.0065540, 0.00438145, 0.0020633, 0.0062466,buy
2017-07-18,1,0,2,0,3,0,2,2,0,2,2,2,1,3,3,1, 0.0146488, 0.0120705, 0.01245896, 0.0121255, 0.0156046,buy
2017-07-19,1,0,1,2,2,0,1,3,1,1,2,3,0,3,4,0, 0.0139581, 0.0124870, 0.01219254, 0.0122493, 0.0115804,buy
2017-07-20,2,0,2,0,2,0,0,4,1,1,2,3,1,2,3,1, 0.0145575, 0.0120957, 0.01230448, 0.0118356, 0.0141101,buy
2017-07-21,1,1,2,0,1,0,1,2,2,1,2,3,2,1,3,0, 0.0165789, 0.0106699, 0.01393566, 0.0082602, 0.0144372,buy
2017-07-22,1,0,2,0,1,1,2,2,0,2,2,2,2,2,2,1, 0.0084856, 0.0068119, 0.00796527, 0.0039289, 0.0078835,sell
2017-07-23,2,1,1,0,1,0,1,3,0,2,1,3,1,1,4,1, 0.0117757, 0.0095057, 0.00909394, 0.0064281, 0.0072987,sell
2017-07-24,1,1,1,1,2,0,0,2,2,1,2,1,0,3,3,2,-0.0027002, 0.0020111,-0.00057347, 0.0031759, 0.0001646,sell
2017-07-25,2,0,2,2,0,0,2,2,1,1,2,3,1,2,3,1, 0.0107450, 0.0071749, 0.00608556, 0.0074886, 0.0084213,sell
2017-07-26,1,0,2,2,0,0,2,2,1,1,2,3,0,2,3,1, 0.0067947, 0.0046278, 0.00309368, 0.0082370, 0.0066417,sell
2017-07-27,1,1,2,1,1,0,2,2,2,1,1,4,1,3,3,1, 0.0136654, 0.0090993, 0.01101322, 0.0085579, 0.0140939,buy
2017-07-28,2,2,1,1,0,0,2,2,2,1,2,3,2,3,2,1, 0.0073274, 0.0071688, 0.00782250, 0.0001847, 0.0065256,sell
2017-07-29,2,0,1,1,0,1,1,2,1,1,2,2,1,2,2,1, 0.0049330, 0.0056764, 0.00248838, 0.0036908, 0.0031355,buy
2017-07-30,1,1,1,2,0,1,1,1,2,1,1,3,1,1,3,2,-0.0041257,-0.0070247,-0.00514637,-0.0051963,-0.0078460,sell
2017-07-31,1,3,0,2,0,0,2,1,2,0,3,3,0,2,2,1,-0.0036474,-0.0069259,-0.00483723,-0.0058590,-0.0075296,sell
2017-08-01,1,3,1,1,2,0,1,2,1,1,2,4,1,2,3,1, 0.0044616, 0.0017464, 0.00291053,-0.0031079, 0.0009409,sell
2017-08-02,1,3,1,1,0,0,2,2,2,1,3,3,2,2,3,0, 0.0040746, 0.0026073, 0.00373596,-0.0052278,-0.0007904,sell
2017-08-03,1,3,1,1,0,0,2,0,1,0,2,3,1,1,2,0, 0.0039049, 0.0002058, 0.00169582,-0.0035210,-0.0001228,sell
2017-08-04,1,2,2,0,1,1,1,0,1,0,1,3,1,0,2,2,-0.0026067,-0.0063820, 0.00017225,-0.0002876, 0.0001137,buy
2017-08-05,2,3,1,2,2,0,1,0,2,1,3,3,2,2,3,1, 0.0038439, 0.0020311, 0.00220597,-0.0072983,-0.0010539,sell
2017-08-06,1,3,0,2,2,0,2,0,2,1,3,3,1,1,3,2,-0.0027680,-0.0064028,-0.00348191,-0.0091003,-0.0073507,sell
2017-08-07,1,2,1,1,3,1,3,0,2,0,3,4,1,2,2,2, 0.0029141,-0.0025453, 0.00348537, 0.0021823, 0.0036116,buy
2017-08-08,1,1,1,3,1,0,3,1,3,0,4,3,0,3,2,2, 0.0003306,-0.0055100,-0.00246371, 0.0023037,-0.0000503,sell
2017-08-09,0,0,1,2,2,1,2,2,4,0,2,3,1,3,3,2, 0.0025569, 0.0029793, 0.00366936, 0.0037322, 0.0040421,sell
2017-08-10,0,1,1,2,3,1,3,1,3,0,2,4,1,2,3,3,-0.0002846,-0.0030780, 0.00206684, 0.0031979, 0.0028400,sell
2017-08-11,0,1,0,2,2,0,3,0,2,1,1,3,1,1,2,3, 0.0023547,-0.0028425, 0.00229172, 0.0019443, 0.0026644,sell
2017-08-12,0,0,1,2,2,2,2,0,2,2,2,3,2,3,1,2,-0.0054887,-0.0070470,-0.00480012,-0.0045200,-0.0075038,sell
2017-08-13,1,2,0,2,1,1,2,0,2,1,2,3,1,3,2,1, 0.0016287,-0.0004600, 0.00078859,-0.0015833,-0.0022940,sell
2017-08-14,0,0,2,1,1,1,1,0,3,2,3,2,1,2,1,2,-0.0046710,-0.0079687,-0.00934879,-0.0044713,-0.0036498,buy
2017-08-15,0,1,0,3,1,1,2,1,1,1,4,1,1,2,2,1,-0.0033943,-0.0027767,-0.00390538,-0.0049400,-0.0081165,sell
2017-08-16,0,0,1,3,1,1,2,2,1,2,3,2,1,3,2,2,-0.0053995,-0.0050342,-0.00620759,-0.0049040,-0.0074899,sell
2017-08-17,0,1,2,1,1,1,2,1,2,1,3,3,0,2,3,1, 0.0005334,-0.0024770,-0.00075290, 0.0029329, 0.0022555,sell
2017-08-18,1,1,1,1,0,2,2,2,1,2,3,3,1,2,2,2,-0.0055563,-0.0073485,-0.00745853,-0.0044047,-0.0070466,buy
2017-08-19,1,0,1,1,0,1,2,2,0,3,2,2,1,1,3,2,-0.0016646,-0.0020042,-0.00312894,-0.0010772,-0.0053081,sell
2017-08-20,1,1,1,1,1,0,2,2,1,1,3,2,1,1,3,1, 0.0048536, 0.0025185, 0.00240707, 0.0015677, 0.0015889,sell
2017-08-21,1,0,2,2,1,0,2,3,1,2,4,2,0,3,3,2,-0.0012072, 0.0004714,-0.00269416, 0.0036787, 0.0021368,sell
2017-08-22,1,0,3,3,0,0,0,4,0,1,2,0,1,3,4,2,-0.0096437,-0.0004255,-0.00924198,-0.0039220,-0.0106107,sell
2017-08-23,0,0,2,2,1,0,2,2,1,1,2,1,0,2,4,2, 0.0033412, 0.0057617, 0.00422937, 0.0099256, 0.0047654,buy
2017-08-24,0,1,1,2,1,0,1,3,1,1,2,1,1,3,3,1, 0.0025818, 0.0044717, 0.00256150, 0.0007733,-0.0006529,sell
2017-08-25,1,0,1,2,0,1,0,3,1,2,3,1,1,3,3,0,-0.0000522, 0.0018185,-0.00354080,-0.0017713,-0.0044289,sell
2017-08-26,0,0,0,2,0,1,1,2,2,2,2,1,1,2,2,2,-0.0044763,-0.0024580,-0.00710509,-0.0034205,-0.0086873,buy
2017-08-27,0,1,0,2,0,0,2,2,1,1,3,0,0,3,1,2,-0.0036498, 0.0008814,-0.00460676, 0.0030871,-0.0028440,sell
2017-08-28,0,0,2,2,1,0,2,3,1,3,3,1,1,4,3,2,-0.0030139,-0.0000026,-0.00352155,-0.0021258,-0.0021282,sell
2017-08-29,0,2,2,3,1,0,2,3,0,1,2,1,2,4,3,2,-0.0085526,-0.0059812,-0.00576929,-0.0126160,-0.0111613,sell
2017-08-30,1,1,3,3,0,0,2,1,1,0,2,2,1,2,3,2,-0.0036581,-0.0064183,-0.00483369,-0.0023346,-0.0039891,buy
2017-08-31,1,0,4,1,1,0,0,1,0,0,1,2,1,1,2,1, 0.0062274,-0.0006996, 0.00252152, 0.0060185, 0.0079421,buy
2017-09-01,2,2,1,4,1,0,0,1,0,1,2,2,1,2,4,1,-0.0026573,-0.0012752,-0.00348570,-0.0072831,-0.0112466,sell
2017-09-02,2,2,1,2,2,0,0,1,0,2,3,2,1,2,4,0, 0.0032843, 0.0019185,-0.00160874,-0.0054904,-0.0039213,sell
2017-09-03,1,2,1,2,2,1,1,1,0,1,2,2,1,2,4,1,-0.0013525,-0.0022617,-0.00096708,-0.0050038,-0.0069574,sell
2017-09-04,1,1,2,2,0,3,1,0,1,0,1,2,1,2,4,1,-0.0080324,-0.0103890,-0.00514957,-0.0025414,-0.0139962,sell
2017-09-05,1,1,2,3,1,2,0,2,1,0,1,2,1,3,5,1,-0.0051218,-0.0036462,-0.00211727,-0.0048256,-0.0112256,sell
2017-09-06,1,1,2,3,3,0,0,1,1,0,2,1,0,4,4,1, 0.0015481, 0.0055673, 0.00569322, 0.0066154, 0.0023422,sell
2017-09-07,1,1,2,3,4,0,1,0,0,0,1,2,1,3,4,1, 0.0084892, 0.0054376, 0.01051710, 0.0055203, 0.0072366,sell
2017-09-08,1,0,3,4,1,1,0,0,0,1,1,2,1,4,2,1,-0.0134941,-0.0146011,-0.01060400,-0.0123139,-0.0152901,sell
2017-09-09,2,2,5,3,1,1,0,0,0,1,1,3,1,5,3,2,-0.0084592,-0.0117254,-0.00551535,-0.0059717,-0.0081751,sell
2017-09-10,1,3,4,1,1,0,0,0,0,1,0,3,1,4,1,2,-0.0030667,-0.0079966,-0.00452712,-0.0038084,-0.0018817,sell
2017-09-11,1,2,3,2,2,0,1,0,1,3,2,3,2,5,2,1, 0.0073961, 0.0024303, 0.00593885,-0.0003410, 0.0068615,sell
2017-09-12,1,0,2,3,2,0,1,1,1,2,3,2,1,5,2,0, 0.0060285, 0.0044060, 0.00434971, 0.0029089, 0.0062564,buy
2017-09-13,1,0,2,1,1,0,1,1,4,0,3,1,1,3,2,1, 0.0050047, 0.0038492, 0.00113895, 0.0017370, 0.0048301,buy
2017-09-14,1,1,0,1,0,1,1,1,4,0,3,2,1,2,1,1,-0.0038420,-0.0045880,-0.00817637,-0.0078470,-0.0070981,sell
2017-09-15,1,1,1,1,0,1,2,3,1,2,5,2,1,2,2,1,-0.0050708,-0.0062591,-0.00827592,-0.0064983,-0.0064468,sell
2017-09-16,1,1,1,0,1,0,3,1,1,1,3,2,1,0,4,0, 0.0094607, 0.0043436, 0.00477272, 0.0040927, 0.0038747,sell
2017-09-17,2,1,2,1,2,0,1,1,2,0,4,1,0,1,5,1, 0.0004446, 0.0013852,-0.00118445, 0.0043636,-0.0002575,sell
2017-09-18,4,0,2,4,1,0,1,2,2,0,5,2,1,2,5,1, 0.0069665, 0.0079572,-0.00139434, 0.0087985,-0.0017171,sell
2017-09-19,3,0,2,3,2,0,2,2,1,0,5,2,1,2,5,0, 0.0130909, 0.0112211, 0.00511465, 0.0121536, 0.0078300,buy
2017-09-20,1,1,2,2,2,0,4,1,0,0,3,2,0,3,4,1, 0.0117061, 0.0104234, 0.01322143, 0.0149167, 0.0145746,buy
2017-09-21,1,1,2,2,1,0,3,2,0,1,2,2,1,4,3,1, 0.0090287, 0.0087273, 0.00904866, 0.0067039, 0.0090542,sell
2017-09-22,1,1,1,2,1,1,1,3,1,1,2,1,1,4,3,2,-0.0041104, 0.0012415,-0.00178025,-0.0021414,-0.0049562,sell
2017-09-23,0,1,1,1,1,0,1,1,4,0,1,1,2,4,1,1, 0.0065456, 0.0053583, 0.00506154,-0.0015294, 0.0030636,sell
2017-09-24,0,1,1,1,2,0,1,0,3,0,1,1,1,4,2,0, 0.0155362, 0.0130539, 0.01485067, 0.0107610, 0.0128887,buy
2017-09-25,0,1,1,1,1,0,1,2,0,2,2,1,0,3,2,1, 0.0001150, 0.0038453,-0.00047074, 0.0040082, 0.0010511,sell
2017-09-26,0,2,0,2,1,0,2,2,0,3,3,1,1,2,3,2,-0.0046014,-0.0036505,-0.00361750,-0.0058371,-0.0084177,sell
2017-09-27,0,3,1,1,1,0,1,1,1,1,3,1,1,1,3,1,-0.0039189,-0.0039230,-0.00339972,-0.0074381,-0.0084762,sell
2017-09-28,1,3,2,1,1,0,1,1,0,0,2,1,1,2,3,1, 0.0014539, 0.0010394, 0.00103633,-0.0005517,-0.0014565,sell
2017-09-29,2,3,2,3,1,0,1,1,0,2,3,3,1,3,4,1,-0.0020331,-0.0030379,-0.00482547,-0.0071892,-0.0070390,sell
2017-09-30,1,3,2,3,1,0,1,1,0,2,4,2,1,3,3,1,-0.0088070,-0.0090227,-0.00948347,-0.0115911,-0.0125209,sell
2017-10-01,1,2,1,2,2,0,2,1,0,0,3,2,1,3,1,1, 0.0021097,-0.0008719, 0.00133443,-0.0021334, 0.0005122,sell
2017-10-02,1,1,2,2,1,0,0,2,1,0,2,1,2,3,2,0, 0.0110184, 0.0077414, 0.00826197, 0.0010963, 0.0070066,sell
2017-10-03,1,1,1,2,1,2,0,3,1,0,2,2,1,4,2,1, 0.0019448, 0.0028849, 0.00282333, 0.0007089,-0.0020196,sell
2017-10-04,1,1,1,0,1,2,1,1,1,0,2,2,0,3,1,1, 0.0039739, 0.0053421, 0.00439524, 0.0106227, 0.0051711,buy
2017-10-05,1,0,1,0,1,1,0,0,0,2,1,1,1,3,0,0, 0.0052905, 0.0085556, 0.00321710, 0.0066812, 0.0086998,buy
2017-10-06,2,1,1,0,2,1,0,0,0,2,1,2,0,4,1,1, 0.0092349, 0.0136921, 0.01080846, 0.0155455, 0.0136087,buy
2017-10-07,2,1,2,2,1,1,0,0,0,2,1,2,1,5,1,1, 0.0012825, 0.0022537, 0.00140593, 0.0007374, 0.0013787,sell
2017-10-08,1,0,3,2,3,0,1,0,0,2,1,2,2,4,2,1, 0.0085995, 0.0025129, 0.00806493, 0.0011926, 0.0091264,sell
2017-10-09,1,2,0,3,2,0,1,1,0,2,2,2,1,3,3,1, 0.0015736, 0.0013875, 0.00114952,-0.0042321,-0.0035023,sell
2017-10-10,1,1,2,1,2,0,1,1,1,4,2,3,1,3,3,2, 0.0009393,-0.0007477,-0.00159093,-0.0009930, 0.0020557,sell
2017-10-11,1,1,1,0,1,0,2,0,1,3,2,2,1,2,2,1, 0.0041043, 0.0038845, 0.00258480, 0.0028523, 0.0054066,buy
2017-10-12,1,2,0,0,1,1,3,0,2,3,2,4,2,2,2,1, 0.0018610, 0.0010627, 0.00015801,-0.0028443, 0.0006897,sell
2017-10-13,0,1,0,0,1,1,3,1,2,4,2,4,1,1,4,1,-0.0026871,-0.0082523,-0.00806158,-0.0065772,-0.0079609,sell
2017-10-14,0,2,1,0,2,1,4,2,1,1,1,4,1,3,4,1, 0.0157458, 0.0114154, 0.01533615, 0.0102993, 0.0152413,buy
2017-10-15,1,1,1,1,1,2,5,0,2,0,3,3,1,2,4,1, 0.0069443, 0.0025605, 0.00646247, 0.0061427, 0.0073633,sell
2017-10-16,1,1,1,1,0,2,4,2,0,0,3,2,1,2,3,1, 0.0078283, 0.0063665, 0.00795291, 0.0070763, 0.0065077,buy
2017-10-17,3,2,1,0,1,2,6,1,0,0,4,3,1,3,3,2, 0.0094646, 0.0074451, 0.01158070, 0.0105700, 0.0165642,sell
2017-10-18,2,2,0,0,0,1,5,0,0,1,3,1,1,3,1,2, 0.0000019, 0.0027934, 0.00369682, 0.0037012, 0.0043328,sell
2017-10-19,2,1,0,0,0,2,4,0,0,1,3,2,0,2,2,1, 0.0048565, 0.0061032, 0.00615022, 0.0104768, 0.0079194,buy
2017-10-20,3,1,0,0,0,2,4,1,0,0,2,3,1,1,2,2, 0.0056767, 0.0068354, 0.00848699, 0.0075556, 0.0090719,buy
2017-10-21,2,0,0,0,1,1,3,2,1,0,2,2,0,1,2,3, 0.0020013, 0.0043110, 0.00386275, 0.0098134, 0.0079639,sell
2017-10-22,1,0,0,0,1,1,4,2,1,0,2,2,1,1,2,2, 0.0084709, 0.0080432, 0.00857524, 0.0090612, 0.0097849,sell
2017-10-23,1,0,0,1,0,1,5,1,1,0,3,1,1,1,2,2, 0.0073700, 0.0064745, 0.00550773, 0.0079968, 0.0059617,sell
2017-10-24,1,0,1,0,0,0,3,2,1,2,3,2,1,2,1,1, 0.0051635, 0.0059400, 0.00082788, 0.0035739, 0.0062781,buy
2017-10-25,1,2,1,0,0,0,2,2,3,3,2,4,2,2,2,2,-0.0005836,-0.0017161,-0.00183406,-0.0053099, 0.0010564,sell
2017-10-26,2,2,0,0,0,0,2,1,2,3,1,3,1,3,2,2, 0.0019447, 0.0054502, 0.00205753, 0.0006430, 0.0055067,sell
2017-10-27,1,1,1,0,0,0,2,1,1,3,2,3,0,2,1,2,-0.0024801,-0.0013699,-0.00615522, 0.0006622, 0.0026224,buy
2017-10-28,1,1,2,1,0,0,3,1,1,3,3,4,1,3,0,2,-0.0051648,-0.0086894,-0.01076498,-0.0059794,-0.0013824,sell
2017-10-29,1,2,1,1,0,0,3,2,2,2,2,3,2,4,1,2,-0.0023274,-0.0013560,-0.00175031,-0.0057866,-0.0013127,sell
2017-10-30,1,1,1,1,1,0,2,3,1,1,2,3,1,3,1,2, 0.0006336, 0.0004390,-0.00118768,-0.0011512, 0.0013966,sell
2017-10-31,1,0,1,1,2,0,3,2,1,1,2,2,1,2,3,2, 0.0081936, 0.0072329, 0.00773445, 0.0077101, 0.0089247,sell
2017-11-01,0,0,1,1,2,2,3,1,0,0,1,3,2,0,3,1, 0.0063945, 0.0008514, 0.00808179, 0.0031462, 0.0023155,sell
2017-11-02,1,0,0,1,2,3,2,1,0,1,0,3,2,1,3,2,-0.0039749,-0.0046846, 0.00263446,-0.0030694,-0.0091988,sell
2017-11-03,1,1,0,0,3,3,2,1,0,0,1,3,1,1,3,2, 0.0001198,-0.0003266, 0.00829328, 0.0059462,-0.0000296,sell
2017-11-04,0,0,1,1,3,2,2,1,0,0,1,2,0,2,3,2, 0.0013984, 0.0022219, 0.00877650, 0.0115067, 0.0031350,sell
2017-11-05,0,0,1,2,3,2,2,2,1,0,1,2,1,3,4,2,-0.0007699, 0.0011030, 0.00549622, 0.0025167,-0.0017796,sell
2017-11-06,0,1,1,2,2,1,1,2,2,0,2,2,0,3,3,2,-0.0030434,-0.0005628, 0.00065770, 0.0030304,-0.0020415,sell
2017-11-07,0,1,2,1,1,1,2,1,2,1,3,2,1,2,2,2,-0.0022320,-0.0053218,-0.00364029,-0.0016290,-0.0024703,buy
2017-11-08,0,2,1,1,0,1,2,1,1,2,3,1,1,3,1,2,-0.0078043,-0.0078639,-0.00915666,-0.0052168,-0.0091080,sell
2017-11-09,1,3,1,1,0,0,2,1,1,3,4,0,2,2,2,3,-0.0117587,-0.0083373,-0.00876113,-0.0101955,-0.0112724,sell
2017-11-10,1,1,1,1,1,0,2,1,2,2,3,1,1,3,2,2,-0.0011787,-0.0001964,-0.00223932,-0.0005714,-0.0003671,sell
2017-11-11,1,1,1,2,1,0,2,1,4,0,3,2,1,3,2,2, 0.0000254,-0.0020398,-0.00232156,-0.0021884,-0.0015584,sell
2017-11-12,1,0,1,3,0,0,3,0,4,1,3,2,1,3,2,2, 0.0027829,-0.0004894,-0.00274089, 0.0001904, 0.0003585,sell
2017-11-13,1,0,1,1,2,0,3,2,2,0,3,2,0,2,3,2, 0.0077946, 0.0071032, 0.00765309, 0.0120646, 0.0116652,sell
2017-11-14,2,1,0,1,1,0,3,0,2,0,2,2,1,1,2,2, 0.0032235, 0.0006110, 0.00266190, 0.0016258, 0.0038543,sell
2017-11-15,2,0,0,1,1,1,3,0,2,1,1,2,1,2,3,2, 0.0058324, 0.0065778, 0.00723433, 0.0069493, 0.0062637,buy
2017-11-16,2,0,0,1,1,1,2,1,1,0,2,1,1,1,3,1, 0.0070222, 0.0074729, 0.00683040, 0.0074828, 0.0048776,sell
2017-11-17,3,0,0,0,1,0,5,0,2,0,2,3,1,2,1,2, 0.0064060, 0.0046720, 0.00535306, 0.0057648, 0.0124224,sell
2017-11-18,0,0,0,0,2,0,5,2,3,0,0,4,1,4,2,1, 0.0232164, 0.0223868, 0.02398419, 0.0223006, 0.0258118,buy
2017-11-19,0,0,0,1,1,0,6,2,3,0,1,4,0,4,2,2, 0.0148245, 0.0144075, 0.01511427, 0.0186766, 0.0217034,buy
2017-11-20,1,0,1,0,1,0,5,3,3,0,2,3,1,4,2,2, 0.0106548, 0.0122245, 0.01138459, 0.0121216, 0.0163551,buy
2017-11-21,0,0,2,0,1,0,3,4,3,0,3,2,0,3,3,2, 0.0082339, 0.0098680, 0.00685738, 0.0137256, 0.0152576,sell
2017-11-22,1,1,1,0,0,0,3,3,4,1,2,4,1,3,2,2, 0.0020066,-0.0000292,-0.00148028,-0.0000111, 0.0051800,sell
2017-11-23,1,1,1,0,0,0,3,3,3,2,1,5,1,3,2,2, 0.0046019, 0.0024063,-0.00001301, 0.0011687, 0.0079254,buy
2017-11-24,0,1,1,0,1,0,2,4,2,1,2,4,1,2,2,1, 0.0079024, 0.0060540, 0.00574869, 0.0045809, 0.0077655,buy
2017-11-25,0,1,2,0,1,0,3,3,3,2,3,4,1,2,3,2, 0.0048886, 0.0003407, 0.00121124, 0.0031016, 0.0085578,buy
2017-11-26,0,2,2,1,1,0,2,5,2,1,3,3,1,2,4,3,-0.0065526,-0.0043938,-0.00379362,-0.0034987,-0.0018628,sell
2017-11-27,0,1,2,1,2,0,2,4,1,0,2,4,0,2,3,2, 0.0053544, 0.0042147, 0.00548521, 0.0077612, 0.0101170,buy
2017-11-28,0,0,2,2,2,0,4,3,1,1,3,3,1,2,4,2, 0.0098376, 0.0081422, 0.00951270, 0.0092745, 0.0120444,sell
2017-11-29,0,1,1,2,2,0,3,2,0,1,3,2,1,1,3,2, 0.0027785, 0.0005333, 0.00242834, 0.0000364, 0.0004000,sell
2017-11-30,1,1,2,1,2,1,2,3,0,1,2,2,1,3,4,2, 0.0031879, 0.0048109, 0.00501447, 0.0036568, 0.0038789,sell
2017-12-01,0,1,3,2,1,1,2,3,1,0,3,2,2,3,2,2,-0.0054538,-0.0067159,-0.00374971,-0.0085731,-0.0061158,sell
2017-12-02,0,0,1,3,2,1,3,3,1,0,2,3,2,3,2,2, 0.0001857, 0.0009677, 0.00303954,-0.0033685,-0.0007414,sell
2017-12-03,0,0,0,3,3,1,2,4,1,0,3,3,1,3,2,2, 0.0006450, 0.0031347, 0.00406489, 0.0003415, 0.0013934,sell
2017-12-04,0,0,1,2,2,1,1,3,2,0,3,3,1,2,2,1, 0.0034617, 0.0025675, 0.00334065, 0.0016473, 0.0023858,sell
2017-12-05,0,1,2,1,1,2,2,3,1,0,3,3,1,3,2,1, 0.0043724, 0.0020053, 0.00471869, 0.0037933, 0.0044866,buy
2017-12-06,0,2,1,2,1,1,2,3,1,2,3,4,1,3,3,1,-0.0013382,-0.0037942,-0.00253863,-0.0047834,-0.0037368,sell
2017-12-07,0,2,2,2,2,0,2,2,1,2,4,3,2,2,3,1, 0.0005378,-0.0016930,-0.00006387,-0.0060068,-0.0026117,sell
2017-12-08,0,1,3,2,1,0,3,2,2,1,4,3,1,3,3,1, 0.0051845, 0.0019382, 0.00416615, 0.0039019, 0.0073240,buy
2017-12-09,0,2,1,3,0,0,2,3,3,1,3,4,1,2,3,2,-0.0028423,-0.0070745,-0.00446629,-0.0047309,-0.0051342,sell
2017-12-10,0,1,2,1,1,0,2,5,1,2,4,3,2,2,3,1, 0.0033433, 0.0025722, 0.00408109,-0.0008021, 0.0020118,sell
2017-12-11,0,1,1,1,1,0,4,3,1,1,3,3,1,2,3,1, 0.0105940, 0.0084225, 0.00954114, 0.0072084, 0.0099682,sell
2017-12-12,0,0,2,1,0,1,5,2,2,1,2,2,1,4,4,1, 0.0190680, 0.0192139, 0.01940510, 0.0161676, 0.0204212,buy
2017-12-13,1,0,2,0,0,1,4,5,1,0,1,4,2,3,3,1, 0.0273736, 0.0281912, 0.03082659, 0.0209446, 0.0304747,buy
2017-12-14,3,0,1,0,0,0,6,3,1,0,2,3,2,4,1,2, 0.0093012, 0.0162125, 0.01487395, 0.0088239, 0.0183232,buy
2017-12-15,2,0,1,0,1,0,6,2,1,0,3,2,1,3,2,2, 0.0110990, 0.0124789, 0.01238850, 0.0130254, 0.0171791,buy
2017-12-16,1,0,1,1,0,0,5,3,0,0,2,3,0,3,2,1, 0.0187880, 0.0210186, 0.01861336, 0.0207748, 0.0240906,buy
2017-12-17,3,0,3,1,0,0,5,4,0,0,3,3,1,3,4,2, 0.0182519, 0.0228089, 0.01982825, 0.0235751, 0.0273705,buy
2017-12-18,1,0,3,0,0,0,3,4,1,0,3,3,0,2,3,1, 0.0146601, 0.0133878, 0.01069643, 0.0181181, 0.0201496,buy
2017-12-19,1,1,2,0,0,0,4,2,2,0,3,2,1,3,3,0, 0.0167954, 0.0163444, 0.01594658, 0.0143355, 0.0183323,buy
2017-12-20,1,0,2,1,0,0,3,3,1,1,3,1,2,1,4,1, 0.0140558, 0.0127316, 0.01112493, 0.0109610, 0.0092982,buy
2017-12-21,0,0,1,1,0,0,1,4,1,1,2,2,2,0,2,1, 0.0124686, 0.0085009, 0.00852840, 0.0066742, 0.0062898,buy
2017-12-22,0,1,1,1,0,0,2,4,2,2,4,3,1,1,3,1, 0.0007044,-0.0021953,-0.00236434,-0.0020554,-0.0025014,sell
2017-12-23,0,2,1,1,0,0,2,4,2,0,4,3,0,1,3,1,-0.0012054,-0.0032289,-0.00204264,-0.0009103,-0.0015604,sell
2017-12-24,0,0,3,1,0,0,2,4,1,1,4,2,1,2,3,0, 0.0110475, 0.0100401, 0.00748732, 0.0095802, 0.0107798,sell
2017-12-25,0,1,1,3,0,0,3,2,1,2,5,2,2,1,2,1, 0.0018093,-0.0006122,-0.00165135,-0.0039797,-0.0047497,sell
