Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-13,3,4,0,1,1,3,3,3,2,-4,0,0,-1,-3,0,-1,4,-7,-7,-0.0000188,-0.0063148, 0.0014421,-0.0009471,-0.0031137,sell
2012-05-14,3,3,1,1,1,3,2,4,1,-4,-2,0,-1,-3,0,1,0,-4,-10, 0.0045553, 0.0028657, 0.0007522,-0.0009661, 0.0080261,buy
2012-05-15,0,3,0,1,0,2,3,2,0,-1,-3,2,-3,-2,0,2,0,0,-6, 0.0077054, 0.0115368, 0.0065754, 0.0030939, 0.0041308,buy
2012-05-16,1,2,0,1,0,5,2,0,1,-2,-5,-2,-2,-2,2,2,2,-3,-5,-0.0001848, 0.0125351, 0.0028108,-0.0002329, 0.0080328,buy
2012-05-17,0,1,2,0,1,3,3,0,0,-3,-4,-2,-2,-3,-2,0,0,0,-3,-0.0069163, 0.0007911,-0.0074551,-0.0077541,-0.0101850,sell
2012-05-18,1,2,1,1,1,3,2,1,0,-3,-4,-2,0,-1,-2,2,0,-2,-6, 0.0178210, 0.0128684, 0.0155504, 0.0152337, 0.0013071,buy
2012-05-19,2,3,0,1,0,2,2,1,0,-1,-2,2,-3,0,-2,2,2,-5,-6, 0.0159275, 0.0192306, 0.0019458, 0.0006761, 0.0037992,buy
2012-05-20,3,1,2,2,0,1,3,0,0,0,-8,0,-3,0,0,-4,-2,-6,-3, 0.0039837,-0.0061378, 0.0068205,-0.0061208,-0.0092510,sell
2012-05-21,1,1,2,2,1,2,2,1,3,2,-5,2,0,2,-2,-4,-2,-4,-5, 0.0025428, 0.0029478, 0.0029478, 0.0003377, 0.0026975,buy
2012-05-22,1,2,1,1,0,3,3,0,2,2,-7,2,0,0,0,-2,2,-3,-8, 0.0145378, 0.0095462, 0.0096606, 0.0099634, 0.0095462,buy
2012-05-23,1,3,1,1,1,3,2,0,1,0,-7,0,-2,2,-2,-4,4,2,-6, 0.0017284,-0.0001142,-0.0015080,-0.0068793, 0.0023672,sell
2012-05-24,1,2,2,1,1,0,3,2,2,2,-6,-1,-3,0,-4,-2,2,2,-4,-0.0125570, 0.0003949,-0.0059796,-0.0170499,-0.0096867,sell
2012-05-25,0,1,3,1,1,0,2,2,2,-2,-1,-3,-4,-2,-4,0,4,0,0,-0.0282218,-0.0314789,-0.0177731,-0.0318292,-0.0298297,sell
2012-05-26,0,3,0,3,1,1,0,2,2,-2,0,-2,-1,0,0,-2,2,1,2,-0.0300420,-0.0213113,-0.0285505,-0.0349744,-0.0285505,sell
2012-05-27,0,1,3,1,1,1,0,2,4,2,2,-2,0,2,-2,-4,-1,-3,2,-0.0085406,-0.0201743,-0.0176894,-0.0167149,-0.0146140,sell
2012-05-28,0,2,2,2,3,1,1,1,4,0,2,0,2,-2,0,-2,-3,-3,-2,-0.0192520, 0.0032994, 0.0034686, 0.0039618, 0.0084541,buy
2012-05-29,1,3,1,2,1,2,1,1,3,0,0,-1,2,0,0,0,-5,-3,0,-0.0048381,-0.0010280,-0.0015806,-0.0040615,-0.0012163,sell
2012-05-30,0,1,1,2,1,2,0,1,3,0,2,2,0,-2,-1,2,-2,-2,-4, 0.0046084, 0.0068011, 0.0065483, 0.0050851, 0.0057628,buy
2012-05-31,1,1,3,2,1,2,1,1,2,-4,-2,0,2,-2,-4,2,-3,-2,-4,-0.0040421,-0.0106433, 0.0012898,-0.0133531, 0.0005910,sell
2012-06-01,1,1,2,2,0,2,2,1,1,-2,-2,-1,-2,2,-5,-1,-3,-2,-2, 0.0077365, 0.0222548, 0.0000931, 0.0077365, 0.0130997,buy
2012-06-02,0,2,1,2,1,3,1,2,1,2,0,1,-2,0,-2,-4,0,-4,-4, 0.0045227,-0.0072566,-0.0011716,-0.0023683,-0.0067264,buy
2012-06-03,1,2,1,1,1,3,2,0,2,0,-2,2,-2,2,-3,-5,-3,0,-2,-0.0181166,-0.0052520,-0.0101662,-0.0125473,-0.0183660,sell
2012-06-04,1,2,0,1,1,2,1,1,3,2,0,4,-2,0,-3,-2,-2,2,-4,-0.0126482,-0.0290967,-0.0122680,-0.0317520,-0.0308010,sell
2012-06-05,1,1,1,1,1,3,0,2,2,0,-4,2,-2,-1,-2,-3,1,2,-4, 0.0008598, 0.0023339, 0.0010045, 0.0042173, 0.0010045,buy
2012-06-06,1,2,1,0,0,3,3,1,3,-1,-4,4,0,-3,-5,-3,2,2,-3,-0.0182419,-0.0101363,-0.0064629,-0.0121510,-0.0083772,sell
2012-06-07,0,2,1,1,0,3,3,2,2,-3,0,0,-2,0,-4,0,2,-1,-5, 0.0038929, 0.0084848, 0.0082871, 0.0067834,-0.0150359,buy
2012-06-08,0,1,2,2,0,5,1,2,1,-2,-2,-4,-2,0,-3,-2,0,-1,-3,-0.0071785,-0.0052576,-0.0020135,-0.0051234,-0.0055489,sell
2012-06-09,1,3,1,2,1,0,3,0,3,0,2,-2,0,-1,0,-5,2,-3,-1, 0.0219846, 0.0042819,-0.0016111, 0.0004057,-0.0005457,buy
2012-06-10,2,2,1,1,1,1,1,1,4,-1,2,0,2,-1,0,-3,-2,0,-3,-0.0073729, 0.0015425,-0.0109909, 0.0063372,-0.0086915,sell
2012-06-11,0,1,0,2,2,0,0,2,2,4,-1,-2,0,0,-2,-2,-2,2,-1,-0.0081143,-0.0114326,-0.0069512,-0.0042777,-0.0128916,sell
2012-06-12,1,2,0,1,1,2,1,1,4,2,-1,0,2,-2,2,-2,0,-1,-3,-0.0075130, 0.0139847, 0.0141308, 0.0210198, 0.0206995,buy
2012-06-13,1,1,1,2,2,2,2,1,4,2,-3,-2,2,-3,-2,-2,-2,-2,-2, 0.0069978, 0.0072949, 0.0069978, 0.0099898, 0.0004105,buy
2012-06-14,0,1,3,3,2,2,2,2,1,1,-5,-4,0,-1,-4,-4,-4,-1,-2, 0.0256100, 0.0383727, 0.0373226, 0.0279248, 0.0260882,buy
2012-06-15,0,1,3,2,0,1,1,4,1,1,-3,-2,-1,-3,-2,0,-2,-3,0,-0.0174798,-0.0226766,-0.0231094,-0.0228022,-0.0253918,sell
2012-06-16,1,1,4,2,0,0,2,2,1,2,-3,2,-1,-2,-2,-4,-4,-4,-3,-0.0027227,-0.0039477,-0.0055258,-0.0024775,-0.0074293,sell
2012-06-17,1,0,4,2,1,0,2,3,3,4,-6,0,-3,0,-4,-4,-4,-2,-1,-0.0117032,-0.0132670,-0.0166042,-0.0162849,-0.0109853,sell
2012-06-18,0,1,4,2,0,2,1,4,4,4,-3,1,-2,-2,-2,-4,0,-2,-3,-0.0000073,-0.0066257,-0.0065338,-0.0006788, 0.0106604,sell
2012-06-19,0,2,4,2,0,3,0,3,3,0,-2,1,-2,0,-4,-2,2,-1,-3,-0.0052027,-0.0042785,-0.0036294,-0.0035694,-0.0048421,sell
2012-06-20,0,2,3,2,1,1,2,3,3,2,-5,-1,0,2,-4,-4,0,1,-4,-0.0071668,-0.0054944,-0.0056686,-0.0071668, 0.0306548,sell
2012-06-21,1,0,5,1,0,0,1,5,3,-2,-3,-2,-3,-2,-2,-2,2,-1,-2, 0.0166310, 0.0056784, 0.0082587, 0.0095273, 0.0153048,buy
2012-06-22,1,2,2,4,0,0,1,4,2,-2,-1,-4,-3,-2,2,-4,0,1,-1, 0.0047238,-0.0005172,-0.0005172, 0.0091926,-0.0071210,buy
2012-06-23,0,1,4,3,0,1,1,4,2,-2,0,-6,0,0,0,-6,-3,-1,1,-0.0207778,-0.0123930,-0.0293324,-0.0071681,-0.0192343,sell
2012-06-24,0,1,4,2,3,2,1,3,4,-2,2,-3,-2,-2,0,-2,-6,-5,2,-0.0218097,-0.0317722,-0.0198673,-0.0186145,-0.0148080,sell
2012-06-25,0,1,1,2,3,0,2,1,1,0,0,0,-3,-2,-2,0,-5,-3,0,-0.0049274, 0.0093779, 0.0091126, 0.0067673, 0.0010848,buy
2012-06-26,1,3,1,3,1,1,0,4,1,2,1,-3,-1,-4,-1,-2,-4,-1,2,-0.0084165,-0.0090998,-0.0110639,-0.0090998,-0.0089710,sell
2012-06-27,1,2,4,4,2,0,1,4,2,0,-4,0,-1,-6,-4,0,-2,-3,-2,-0.0121478,-0.0052385,-0.0115470,-0.0076269,-0.0264932,sell
2012-06-28,2,2,4,4,1,2,1,2,2,0,-8,-2,2,-2,-5,-2,-5,-1,-2, 0.0366101, 0.0367807, 0.0346144, 0.0351208, 0.0350257,buy
2012-06-29,1,3,1,4,0,1,1,3,2,4,-6,-3,2,0,0,-3,-2,-3,0, 0.0238442, 0.0381169, 0.0175048, 0.0158627, 0.0279562,buy
2012-06-30,2,1,2,3,2,1,1,3,2,2,-6,-1,0,0,-1,-7,-4,-3,-2,-0.0015976,-0.0013932,-0.0005891, 0.0000917,-0.0011386,buy
2012-07-01,2,4,1,3,1,1,1,3,3,4,-6,-1,2,0,-1,-6,-5,3,0, 0.0319016, 0.0342137, 0.0243039, 0.0245277, 0.0239517,buy
2012-07-02,1,2,2,4,0,0,0,4,2,0,-4,2,-2,-1,2,-4,-3,1,-2, 0.0033460, 0.0098507, 0.0076160, 0.0040927, 0.0019871,buy
2012-07-03,2,1,2,5,0,1,0,4,3,-1,-6,2,-2,-1,-2,-7,-2,3,-2, 0.0033646, 0.0067665, 0.0074315, 0.0144426, 0.0074315,buy
2012-07-04,1,3,3,3,0,0,3,1,2,-3,-5,2,0,-3,-3,-4,0,1,0,-0.0013163, 0.0002366,-0.0039983, 0.0124400, 0.0000168,sell
2012-07-05,1,4,1,3,1,3,0,3,1,-2,-1,2,-2,-2,-1,-6,-2,0,2, 0.0153175, 0.0153175, 0.0153175, 0.0153175, 0.0090855,buy
2012-07-06,1,2,2,3,0,0,2,1,2,0,-3,-2,0,0,0,-7,0,-2,2,-0.0110878,-0.0151552,-0.0110878,-0.0050020,-0.0069180,sell
2012-07-07,3,1,2,5,0,1,0,2,4,-3,-1,-2,-2,-3,2,-5,-4,-1,2,-0.0159975, 0.0043562, 0.0006566, 0.0034863, 0.0006730,buy
2012-07-08,2,1,2,5,0,1,0,2,1,-3,-3,0,-2,0,0,-5,-6,-1,0, 0.0030617, 0.0049591, 0.0049439, 0.0030617, 0.0042511,buy
2012-07-09,2,2,2,3,1,1,0,3,2,0,-4,-2,-2,-2,2,0,-4,-2,-1,-0.0433874,-0.0288535,-0.0433874,-0.0433874,-0.0422708,sell
2012-07-10,1,2,2,2,1,1,2,2,2,-2,-1,-2,2,-3,-2,0,-2,-2,-3,-0.0086735,-0.0045677, 0.0035236,-0.0044744, 0.0022410,sell
2012-07-11,0,0,2,2,1,1,4,1,1,-3,-3,0,0,-3,-2,-2,-4,-1,-5, 0.0074180, 0.0097986, 0.0083521, 0.0044590, 0.0044590,buy
2012-07-12,0,1,0,3,0,3,0,3,2,-1,-2,-2,2,-1,-2,2,0,-3,-2,-0.0125080,-0.0155430,-0.0267633,-0.0121494,-0.0145089,sell
2012-07-13,0,0,2,1,0,0,1,1,2,1,0,-2,2,0,0,-2,-2,-3,0,-0.0008233,-0.0053030, 0.0071387,-0.0006798, 0.0062661,buy
2012-07-14,2,1,2,2,1,0,1,0,2,2,-3,2,0,2,-2,-4,-4,-3,-3,-0.0051973,-0.0012061,-0.0051973,-0.0021212,-0.0030421,sell
2012-07-15,2,1,1,1,1,0,0,2,2,2,-3,2,-1,2,-2,-2,-2,-1,-3,-0.0038514, 0.0015155, 0.0031941, 0.0073880, 0.0015051,buy
2012-07-16,0,1,0,0,0,0,1,0,0,0,0,0,-3,0,0,0,2,0,0, 0.0064988, 0.0086165, 0.0165873, 0.0102462, 0.0263731,buy
2012-07-17,0,2,0,1,1,3,1,0,2,2,-2,2,-5,2,-2,-2,0,2,-2,-0.0055229, 0.0074014, 0.0095216, 0.0110195, 0.0049245,buy
2012-07-18,0,1,3,1,0,1,2,0,1,-2,-3,0,-2,-2,-2,0,2,0,-3, 0.0253047, 0.0110076, 0.0146042,-0.0066717, 0.0194007,buy
2012-07-19,0,2,1,4,0,0,1,4,1,-6,-4,-2,0,-2,2,-2,2,2,-1,-0.0186699,-0.0182788,-0.0162896, 0.0066013,-0.0171954,sell
2012-07-20,1,2,1,3,0,0,0,4,0,-4,-2,-2,-3,0,0,-4,0,4,0,-0.0052002,-0.0060464,-0.0060464,-0.0035714,-0.0060464,sell
2012-07-21,0,1,2,2,1,0,1,3,2,-2,-1,-4,0,-2,2,-4,-1,0,2, 0.0013436,-0.0006285,-0.0044731,-0.0003545, 0.0149706,sell
2012-07-22,0,2,0,3,2,2,1,2,3,-4,1,-3,-2,-2,2,0,-3,0,2,-0.0097673,-0.0097333,-0.0078386,-0.0103667,-0.0090737,sell
2012-07-23,0,1,0,3,0,1,1,3,0,-2,-1,-1,-3,-2,-1,-2,-2,2,0,-0.0227399,-0.0205448,-0.0197547,-0.0197547,-0.0193572,sell
2012-07-24,1,3,0,4,1,0,0,4,1,-4,1,-4,-1,-2,-1,0,0,0,2, 0.0161702, 0.0070705,-0.0002025,-0.0028293,-0.0086720,buy
2012-07-25,2,1,4,2,0,0,1,2,0,-4,-3,-3,0,-2,-3,-2,-3,2,-3,-0.0257800,-0.0216567, 0.0033496,-0.0165019,-0.0103942,sell
2012-07-26,0,3,0,5,0,2,0,3,1,0,-3,-2,2,2,-2,-3,0,0,-3,-0.0165799,-0.0167771,-0.0161937, 0.0001224,-0.0171075,sell
2012-07-27,0,2,1,2,0,2,2,2,0,-2,-1,-5,0,0,0,-5,0,0,-1,-0.0060340, 0.0004313, 0.0004313, 0.0032816, 0.0004313,buy
2012-07-28,1,4,0,2,2,1,2,2,2,0,-3,-3,2,2,-3,-4,-1,4,-3, 0.0237827, 0.0271892, 0.0252648, 0.0231683, 0.0260089,buy
2012-07-29,0,3,1,3,2,0,1,3,1,0,-2,-1,-2,-2,0,-2,-2,4,-3,-0.0164784,-0.0168437,-0.0156339,-0.0156339,-0.0166627,sell
2012-07-30,1,2,0,5,0,1,0,4,1,-1,-2,0,-2,-3,0,-5,1,2,-3,-0.0091416,-0.0032484, 0.0071024, 0.0129356, 0.0071024,buy
2012-07-31,1,2,2,4,0,0,3,1,3,-4,-4,2,0,-5,-1,-5,4,2,-4,-0.0135789,-0.0230550,-0.0181424, 0.0041353,-0.0346170,sell
2012-08-01,0,4,2,1,1,3,1,2,1,-5,0,0,-2,-4,1,-2,4,-1,0,-0.0151255,-0.0300098,-0.0306335,-0.0352594,-0.0319391,sell
2012-08-02,0,6,0,1,0,2,2,1,0,-2,2,2,0,-2,2,-5,4,-4,2, 0.0127248, 0.0132399, 0.0215792, 0.0122177,-0.0070139,buy
2012-08-03,2,3,1,2,0,0,2,1,1,-3,0,-2,-2,-5,4,-4,4,-3,0, 0.0057812,-0.0016016, 0.0060850, 0.0036108, 0.0022236,buy
2012-08-04,2,2,3,2,0,1,0,1,2,-3,2,-4,-2,-5,2,-1,0,-2,2,-0.0029460, 0.0013734, 0.0253750, 0.0061449, 0.0140781,sell
2012-08-05,0,3,1,4,0,1,0,0,0,0,0,-2,0,-4,2,0,-2,0,0,-0.0105061, 0.0033028,-0.0139176,-0.0129026, 0.0015620,sell
2012-08-06,1,4,1,2,0,2,0,2,1,-2,-1,0,2,-2,0,2,0,-3,-1,-0.0091486, 0.0026299,-0.0097151,-0.0091486,-0.0137068,sell
2012-08-07,0,2,1,2,2,0,4,1,0,-3,-4,-2,0,-3,-2,0,-2,0,-3,-0.0124832, 0.0201317,-0.0093921,-0.0098288,-0.0222132,sell
2012-08-08,0,3,0,3,1,1,3,2,1,-4,-3,0,2,-1,-2,2,-2,-2,-3,-0.0115842,-0.0003016,-0.0024169, 0.0094562, 0.0094562,sell
2012-08-09,0,3,1,3,0,3,0,1,0,-1,-2,-2,0,0,0,0,0,-2,-2, 0.0126761, 0.0045136,-0.0019959,-0.0013301, 0.0004303,buy
2012-08-10,0,2,1,4,1,0,1,1,1,0,0,-2,-1,2,-2,-2,-2,-3,0, 0.0108916,-0.0072795, 0.0046169,-0.0072795, 0.0025421,buy
2012-08-11,2,2,2,3,2,0,0,2,2,2,-3,-2,-1,2,-2,-4,-2,-1,-3,-0.0096450,-0.0064659, 0.0054942,-0.0080755, 0.0036773,buy
2012-08-12,2,4,0,2,1,0,1,0,0,0,-3,2,-3,0,0,-2,2,0,-3, 0.0025281,-0.0051988, 0.0024902,-0.0018671,-0.0041892,buy
2012-08-13,0,7,0,2,2,1,0,0,2,4,0,2,-2,2,0,-4,2,4,0,-0.0002586, 0.0015182, 0.0041956, 0.0036956, 0.0020139,buy
2012-08-14,0,3,2,1,2,2,0,0,2,4,-2,0,0,-4,0,-4,0,4,-2,-0.0020985,-0.0173138,-0.0065582,-0.0253447,-0.0078167,sell
2012-08-15,1,2,1,3,1,0,2,0,3,0,-3,2,-3,-4,2,-4,2,2,-3, 0.0004992,-0.0089902,-0.0117645,-0.0026827,-0.0052951,sell
2012-08-16,1,4,0,6,1,0,0,2,1,-2,-1,0,-3,-4,2,-6,0,6,-1,-0.0377398,-0.0437335,-0.0399186, 0.0015543,-0.0386043,sell
2012-08-17,0,2,2,2,2,0,0,3,2,0,0,-1,0,-2,2,-6,-1,2,-1,-0.0051691,-0.0073105, 0.0092797, 0.0162792,-0.0101684,sell
2012-08-18,0,3,0,3,3,2,2,0,4,-2,0,-3,-2,-2,2,-2,-3,2,2,-0.0111024,-0.0115092,-0.0083185,-0.0108672,-0.0048796,sell
2012-08-19,0,2,0,2,1,4,2,0,3,0,0,-5,-3,0,0,-4,-2,4,0,-0.0404016,-0.0364122,-0.0385415,-0.0206978,-0.0405014,sell
2012-08-20,0,2,1,4,1,4,1,3,1,-4,-1,-2,-4,-2,-3,0,-2,0,-2,-0.0042882,-0.0158087,-0.0016938,-0.0027416,-0.0088584,sell
2012-08-21,1,3,3,1,1,2,1,2,0,-4,-1,0,-1,-2,-5,0,-3,0,0, 0.0167126, 0.0173398, 0.0156714, 0.0044644, 0.0190731,buy
2012-08-22,2,2,5,1,0,3,0,3,0,0,-5,-3,0,0,-4,-1,-3,-2,-5,-0.0164055,-0.0123585, 0.0026579, 0.0021785,-0.0123585,sell
2012-08-23,0,1,3,3,0,3,1,3,1,2,-5,0,2,-2,-2,-4,-2,-4,-5, 0.0024183, 0.0039829, 0.0034593, 0.0013199,-0.0005691,buy
2012-08-24,1,1,3,0,0,5,1,2,2,2,-3,-2,0,0,-5,-5,-2,0,-3, 0.0239929, 0.0108936, 0.0147914,-0.0025724, 0.0213431,buy
2012-08-25,0,2,2,0,2,3,2,1,1,2,-4,-3,2,-2,-2,-2,-3,2,-5, 0.0077326, 0.0161825, 0.0158863, 0.0075531, 0.0072097,buy
2012-08-26,1,0,5,0,0,2,0,5,1,-1,0,-1,-2,-3,-4,-5,-1,0,-3, 0.0167879, 0.0133929, 0.0147133, 0.0070424, 0.0068725,buy
2012-08-27,1,0,5,3,0,1,2,1,1,-3,-2,0,-4,-5,-3,-5,0,0,-4,-0.0114409,-0.0239103,-0.0143145,-0.0089583,-0.0154994,sell
2012-08-28,0,0,5,2,0,2,1,2,2,-5,-2,2,-2,-2,-1,-2,1,-2,-6,-0.0110043,-0.0306076,-0.0267011,-0.0129927,-0.0109254,sell
2012-08-29,0,2,4,0,0,3,0,2,1,-4,2,2,0,-2,0,-4,-1,-3,0,-0.0132682,-0.0098167,-0.0212904,-0.0323713,-0.0186847,sell
2012-08-30,1,3,1,0,2,0,2,1,2,-2,2,0,-2,-5,4,-3,1,-3,2, 0.0057625,-0.0132082,-0.0055372,-0.0050667,-0.0072327,sell
2012-08-31,2,1,2,0,2,1,0,2,4,-5,2,2,-2,-5,4,-1,-1,-2,0, 0.0082355,-0.0051344,-0.0132316,-0.0102698,-0.0057547,sell
2012-09-01,0,0,3,1,1,0,0,0,4,-2,2,-2,0,-2,2,0,-2,0,2,-0.0032079,-0.0025549, 0.0067217, 0.0148811,-0.0164388,sell
2012-09-02,1,1,1,3,2,2,0,0,3,-6,0,-2,-2,-4,4,2,0,-3,0,-0.0032465,-0.0019717, 0.0015528, 0.0104717, 0.0025969,buy
2012-09-03,1,2,2,2,2,1,3,3,2,-7,-4,-3,-2,-5,0,4,2,-5,-1,-0.0353879,-0.0321280,-0.0271644,-0.0276886,-0.0320498,sell
2012-09-04,0,2,1,2,2,0,4,2,1,-5,-6,-1,-2,-1,0,2,0,-2,-3,-0.0011351, 0.0152297, 0.0022533, 0.0037830,-0.0103710,buy
2012-09-05,0,4,0,2,2,2,3,3,1,-3,-5,-3,2,-3,2,4,-1,-4,-3, 0.0263600, 0.0068625, 0.0099503, 0.0096409, 0.0089761,buy
2012-09-06,0,2,1,3,2,2,3,1,1,-2,-5,-1,0,-2,0,0,-3,-5,-2,-0.0197335,-0.0079087,-0.0118083,-0.0069849,-0.0078797,sell
2012-09-07,0,1,1,4,1,0,2,2,3,2,-1,-3,0,0,0,-2,-7,-1,0, 0.0037084, 0.0142422, 0.0125903, 0.0051470, 0.0125903,buy
2012-09-08,2,1,1,3,0,0,3,1,3,2,-4,-2,2,-2,2,-2,-5,-1,-6,-0.0045916, 0.0055220, 0.0071356, 0.0064128, 0.0014167,buy
2012-09-09,1,3,1,2,1,0,2,0,1,0,-1,-2,0,0,0,-2,2,0,-6, 0.0009009,-0.0032567, 0.0001989,-0.0036990,-0.0018730,sell
2012-09-10,0,4,2,3,1,1,1,0,3,0,0,2,0,-2,-2,-4,0,4,-1, 0.0027611,-0.0103976,-0.0111242, 0.0024561, 0.0022499,buy
2012-09-11,0,2,3,2,0,2,2,1,2,-4,-5,0,-1,-2,0,-2,2,2,-3, 0.0080966, 0.0015040, 0.0065228, 0.0105320, 0.0043736,buy
2012-09-12,0,3,0,5,0,0,4,0,3,-4,-3,2,-3,-2,2,-4,2,4,-4,-0.0412833,-0.0328723,-0.0326167,-0.0027751,-0.0323968,sell
2012-09-13,0,1,2,2,0,2,1,2,2,-2,-1,2,-2,0,0,-4,-2,0,-2,-0.0187631,-0.0170876,-0.0248829,-0.0231611,-0.0252041,sell
2012-09-14,0,2,2,3,2,2,1,2,1,-4,0,0,-2,-2,1,-2,-3,-2,-3,-0.0041406, 0.0038584,-0.0182604,-0.0156534,-0.0132461,sell
2012-09-15,0,2,0,4,1,1,3,2,2,-4,2,-4,0,-2,-1,0,-5,0,-1,-0.0064378,-0.0045574,-0.0067287,-0.0067287,-0.0110705,sell
2012-09-16,1,0,0,3,1,2,2,2,2,-2,0,-6,-3,-4,-2,2,-4,-2,2,-0.0031812,-0.0176877,-0.0045513,-0.0097462,-0.0029293,sell
2012-09-17,0,2,2,2,1,2,2,1,1,-4,2,-5,0,-4,-4,2,-2,-2,2,-0.0305876,-0.0202147,-0.0313960,-0.0312537,-0.0312537,sell
2012-09-18,1,3,3,3,1,2,1,3,0,-2,-3,-3,-2,0,-3,-1,-3,-4,0,-0.0026226, 0.0018760, 0.0009610,-0.0007995,-0.0007541,buy
2012-09-19,1,1,2,5,1,1,3,2,1,0,-3,-6,-5,-2,0,-2,0,-6,-4, 0.0084244, 0.0078822, 0.0084244, 0.0084244, 0.0084244,buy
2012-09-20,2,0,1,2,1,1,3,1,4,0,-1,-4,-3,2,-3,-1,-2,-4,-2,-0.0216479,-0.0210460,-0.0249859,-0.0211575,-0.0282403,sell
2012-09-21,0,1,0,1,2,2,1,2,3,0,-3,0,-1,0,0,0,-3,0,0,-0.0068406, 0.0022021, 0.0063237, 0.0003396,-0.0003670,buy
2012-09-22,0,0,0,1,3,2,1,3,2,-2,-3,-3,0,-1,-2,2,-1,-2,-2,-0.0169148,-0.0030253,-0.0164107,-0.0055970,-0.0056402,sell
2012-09-23,1,0,2,1,1,0,4,3,3,-1,-3,-1,2,-4,-6,-5,0,-2,0, 0.0213593, 0.0138350,-0.0062975, 0.0059921, 0.0177298,buy
2012-09-24,0,1,4,2,0,1,4,3,2,-3,-2,1,0,-7,-7,-2,2,-2,-3, 0.0136667,-0.0094337,-0.0099699, 0.0049503, 0.0104124,buy
2012-09-25,0,2,5,0,0,3,1,3,2,-2,0,2,2,-4,-4,-4,2,-3,-3, 0.0078307,-0.0108591, 0.0107611, 0.0063227,-0.0056599,buy
2012-09-26,0,5,3,0,0,0,3,1,3,0,4,4,2,-2,-1,-5,2,-5,1, 0.0152103, 0.0055031, 0.0124274, 0.0120645, 0.0055031,buy
2012-09-27,2,2,5,0,0,1,0,2,2,-5,2,2,-2,-5,2,-3,2,-4,-1, 0.0169314, 0.0440259, 0.0533086, 0.0196560, 0.0161689,buy
2012-09-28,0,2,5,1,0,0,0,1,3,-2,4,4,-2,-2,0,-2,-2,-2,1, 0.0075128, 0.0028905, 0.0120528, 0.0103177, 0.0103177,buy
2012-09-29,1,3,1,2,0,2,0,1,4,-4,0,4,-2,-2,4,2,-2,-3,3,-0.0209203,-0.0085319,-0.0057013,-0.0085319,-0.0030910,sell
2012-09-30,1,1,3,0,1,2,1,3,3,-4,-1,-2,0,-5,0,2,-1,-3,1,-0.0032826,-0.0030456,-0.0021626,-0.0043176,-0.0005951,sell
2012-10-01,0,1,1,2,3,1,3,4,2,-5,-4,-2,-2,-6,0,0,-3,0,1, 0.0375918,-0.0028560, 0.0406892, 0.0468251, 0.0351215,buy
2012-10-02,1,2,0,1,2,3,2,3,2,-1,-3,0,0,-3,-2,2,-6,-2,-1,-0.0139691, 0.0010316,-0.0144581,-0.0071536,-0.0040644,sell
2012-10-03,1,2,1,0,1,4,2,1,2,0,-2,0,0,0,0,-2,-4,-3,-3, 0.0010517,-0.0082543,-0.0070811,-0.0057559,-0.0085418,sell
2012-10-04,1,1,2,3,4,3,1,2,3,0,-2,-4,-2,2,-2,-4,-6,-4,-2,-0.0067251,-0.0230721, 0.0038181,-0.0021422, 0.0013326,buy
2012-10-05,2,1,3,1,2,2,0,2,1,0,-5,-2,-2,0,-2,-2,-6,-1,0,-0.0012129,-0.0040815,-0.0049338,-0.0056436,-0.0005171,sell
2012-10-06,3,4,3,3,2,2,0,0,0,-2,-5,-4,-2,2,-4,2,-3,-2,-3,-0.0384249,-0.0220693,-0.0248549,-0.0282529,-0.0358334,sell
2012-10-07,1,7,2,4,3,1,0,0,1,2,-2,-4,2,2,-4,0,-1,-2,0,-0.0011909,-0.0019271,-0.0028917,-0.0094385,-0.0019359,sell
2012-10-08,1,2,5,2,1,2,0,1,0,-2,-4,-2,0,-2,-2,1,-3,-4,-2,-0.0261510,-0.0057667,-0.0125796,-0.0183533,-0.0145616,sell
2012-10-09,0,5,0,5,1,1,1,1,2,-2,-3,2,2,-2,2,-1,2,-2,-2,-0.0131522,-0.0311766,-0.0107101, 0.0099565,-0.0211504,sell
2012-10-10,0,3,2,4,1,0,1,2,1,-2,-1,0,2,0,0,-1,0,-4,-5, 0.0152352,-0.0032341, 0.0089064, 0.0128071, 0.0115470,buy
2012-10-11,0,2,3,2,3,0,0,4,2,-2,-1,2,0,-2,2,-1,-1,-6,-3,-0.0315236,-0.0420381,-0.0324063, 0.0041954,-0.0394578,sell
2012-10-12,0,1,1,1,2,0,1,3,2,-2,2,2,-1,-2,0,1,-4,-2,-2,-0.0016302, 0.0047745, 0.0047745, 0.0004003,-0.0009658,buy
2012-10-13,0,0,1,1,0,1,2,1,2,0,2,0,-3,-2,-1,0,-5,0,0,-0.0127466,-0.0077990,-0.0076418,-0.0089219,-0.0159071,sell
2012-10-14,0,1,2,3,1,2,2,2,2,-2,2,-1,-2,-4,-4,2,-5,-2,-2,-0.0035386,-0.0151165, 0.0046672, 0.0133446,-0.0045839,buy
