Date,MA_30,MA_45,MA_60,MA_90,MA_120,MA_135,MA_150,MA_180,ME_0,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-27,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1, 0.00410785, 0.00416497, 0.00142554,-0.0022156, 0.0024331,buy
2012-12-28,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1, 0.00099877, 0.00032440, 0.00122275, 0.0005815, 0.0039394,buy
2012-12-29,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00235633,-0.00347605,-0.00505497,-0.0033325, 0.0018435,sell
2012-12-30,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00288928, 0.00341677, 0.00288928, 0.0028893, 0.0028668,buy
2012-12-31,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0, 0.00605566, 0.00750887, 0.00682449, 0.0034528, 0.0037635,buy
2013-01-01,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00288928, 0.00341677, 0.00288928, 0.0028893, 0.0028668,buy
2013-01-02,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00603370, 0.00605466, 0.00516331, 0.0084302, 0.0077115,buy
2013-01-03,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,-0.00177839,-0.00060826,-0.00144109, 0.0067852, 0.0062588,buy
2013-01-04,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.00487428, 0.00593633, 0.00425244, 0.0074148, 0.0005487,buy
2013-01-05,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.00610983, 0.00698100, 0.00603650, 0.0063990, 0.0045513,buy
2013-01-06,1,0,0,1,2,0,0,0,1,1,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00667964, 0.00667964, 0.00621587, 0.0069528, 0.0054807,buy
2013-01-07,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00469472, 0.00460951, 0.00583687, 0.0060376, 0.0031499,buy
2013-01-08,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00302180, 0.00381292, 0.00327099, 0.0038129, 0.0015749,buy
2013-01-09,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00085040,-0.00075241,-0.00086772,-0.0017653,-0.0033539,sell
2013-01-10,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.00199424,-0.00186970,-0.00726925,-0.0027956,-0.0072885,sell
2013-01-11,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.00682133,-0.00688982,-0.01052351,-0.0066582,-0.0105577,sell
2013-01-12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00649803, 0.00477489, 0.00647174, 0.0065989, 0.0062144,buy
2013-01-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0, 0.00064916,-0.00382984, 0.00240673,-0.0021504,-0.0037074,sell
2013-01-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.00061797,-0.00424244,-0.00094881,-0.0007916,-0.0025677,sell
2013-01-15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,-0.00324124,-0.00387765,-0.00222308, 0.0004640,-0.0001310,sell
2013-01-16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,2,0,-0.00021196,-0.00017922, 0.00042015, 0.0041221, 0.0038497,buy
2013-01-17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0, 0.00057302, 0.00140513, 0.00262162, 0.0064174, 0.0063315,buy
2013-01-18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.00141148, 0.00072515, 0.00063861, 0.0017131, 0.0007989,buy
2013-01-19,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00350033, 0.00273501, 0.00311069, 0.0036882,-0.0010610,buy
2013-01-20,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00490775, 0.00533284, 0.00533204, 0.0050391, 0.0008631,buy
2013-01-21,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00770926, 0.00679803, 0.00718871, 0.0071553, 0.0048070,buy
2013-01-22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00314040, 0.00520187, 0.00527634, 0.0037675, 0.0024086,buy
2013-01-23,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00128716,-0.00153051, 0.00205098,-0.0010324,-0.0028018,sell
2013-01-24,0,1,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.00397131, 0.00141883,-0.00019388,-0.0023918,-0.0012606,sell
2013-01-25,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00032925,-0.00206356, 0.00016689,-0.0016340,-0.0011535,sell
2013-01-26,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00032925,-0.00206356, 0.00016689,-0.0016340,-0.0011535,sell
2013-01-27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0, 0.00003318, 0.00026893,-0.00000014, 0.0000332,-0.0011708,buy
2013-01-28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,1,0,0,0,0,1,0,0, 0.00075289,-0.00071007, 0.00166354,-0.0003157,-0.0002357,buy
2013-01-29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.00045630,-0.00209820, 0.00209324,-0.0019380, 0.0006313,sell
2013-01-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.00241661,-0.00528639,-0.00336308,-0.0059357,-0.0050095,sell
2013-01-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00701121,-0.00718233,-0.00506430,-0.0075650,-0.0060937,sell
2013-02-01,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00267894, 0.00593605,-0.00183655,-0.0059762,-0.0010328,sell
2013-02-02,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.00221296, 0.00241105, 0.00129809, 0.0037112, 0.0018825,buy
2013-02-03,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.00221296, 0.00241105, 0.00129809, 0.0037112, 0.0018825,buy
2013-02-04,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.00221296, 0.00241105, 0.00129809, 0.0037112, 0.0018825,buy
2013-02-05,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0, 0.00084639,-0.00184766,-0.00173479, 0.0045425,-0.0014828,buy
2013-02-06,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00359871,-0.00099762, 0.00300288, 0.0064728, 0.0036373,buy
2013-02-07,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00549236, 0.00295334, 0.00051779, 0.0055054, 0.0051213,buy
2013-02-08,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0, 0.00053267,-0.00029457,-0.00151782,-0.0000771, 0.0003625,buy
2013-02-09,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.00066002, 0.00070742,-0.00001382,-0.0000124, 0.0008083,buy
2013-02-10,0,0,0,1,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.00107981, 0.00044485,-0.00000252, 0.0000054, 0.0014817,buy
2013-02-11,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.00103215, 0.00088713,-0.00001382,-0.0000124, 0.0014897,buy
2013-02-12,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.00079371,-0.00231266,-0.00256410,-0.0023127, 0.0016523,sell
2013-02-13,0,0,1,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00548302,-0.00574869,-0.00574869,-0.0043095,-0.0047373,sell
2013-02-14,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00896634,-0.00701240,-0.00674735,-0.0064744,-0.0076787,sell
2013-02-15,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00895666,-0.00821952,-0.00811211,-0.0068057,-0.0087378,sell
2013-02-16,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00895666,-0.00821952,-0.00811211,-0.0068057,-0.0087378,sell
2013-02-17,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00758673,-0.00500615,-0.00675160,-0.0061559,-0.0069405,sell
2013-02-18,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00758673,-0.00500615,-0.00675160,-0.0061559,-0.0069405,sell
2013-02-19,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00503710,-0.00357742,-0.00452287,-0.0061570,-0.0060704,sell
2013-02-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00280856,-0.00249850,-0.00261539,-0.0024332,-0.0016765,sell
2013-02-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00187361, 0.00313541, 0.00303931, 0.0023300, 0.0003210,buy
2013-02-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00187361, 0.00313541, 0.00303931, 0.0023300, 0.0003210,buy
2013-02-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00223890, 0.00275320, 0.00219113, 0.0019227,-0.0003093,buy
2013-02-24,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00761227, 0.00309586, 0.00701880, 0.0070515, 0.0042561,buy
2013-02-25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00705685, 0.00745553, 0.00796597, 0.0078547, 0.0086477,buy
2013-02-26,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00969178, 0.01199915, 0.01423182, 0.0050099, 0.0123742,buy
2013-02-27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00888192,-0.00657197,-0.00153673,-0.0083311,-0.0044752,sell
2013-02-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00749457,-0.00792161,-0.00152071,-0.0059045,-0.0059665,sell
2013-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00514259,-0.00566485,-0.00186837,-0.0061427,-0.0056409,sell
2013-03-02,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.00620385,-0.00685635,-0.00414670,-0.0069660,-0.0061296,sell
2013-03-03,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00468505,-0.00429630,-0.00377250,-0.0025931,-0.0031685,sell
2013-03-04,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00492715,-0.00127215,-0.00306863, 0.0008527,-0.0004649,sell
2013-03-05,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.00089218,-0.00025127, 0.00074926, 0.0069212, 0.0020291,buy
2013-03-06,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.00521234, 0.00426778, 0.00465967, 0.0072688, 0.0042287,buy
2013-03-07,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00037767, 0.00211220,-0.00012314, 0.0015087,-0.0002189,sell
2013-03-08,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.00667674, 0.00583194, 0.00682670, 0.0083380, 0.0031804,buy
2013-03-09,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00829603, 0.00456548, 0.00838472, 0.0065538, 0.0048736,buy
2013-03-10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00660317,-0.00515400, 0.00643757, 0.0064376, 0.0097116,buy
2013-03-11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00660317,-0.00515400, 0.00643757, 0.0064376, 0.0097116,buy
2013-03-12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00660317,-0.00515400, 0.00643757, 0.0064376, 0.0097116,buy
2013-03-14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00861377, 0.00587251, 0.00563436, 0.0042732, 0.0061001,buy
2013-03-15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00861377, 0.00587251, 0.00563436, 0.0042732, 0.0061001,buy
2013-03-16,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00708648,-0.00448472, 0.00429991, 0.0053748, 0.0033954,buy
2013-03-17,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00097377,-0.00060048,-0.00007668, 0.0045559,-0.0013663,sell
2013-03-18,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00097377,-0.00060048,-0.00007668, 0.0045559,-0.0013663,sell
2013-03-19,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00341481, 0.00095577, 0.00213879, 0.0035688,-0.0039800,sell
2013-03-20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00624209,-0.00303528,-0.00624209,-0.0073821,-0.0049236,sell
2013-03-21,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00178353,-0.00184636,-0.00197564,-0.0039829,-0.0016473,sell
2013-03-22,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00001179, 0.00012038,-0.00058158,-0.0016858,-0.0000100,buy
2013-03-23,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00465265, 0.00072208, 0.00714563, 0.0011208, 0.0053818,buy
2013-03-24,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00226570, 0.00352951, 0.00729385, 0.0059397, 0.0070690,buy
2013-03-25,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00226570, 0.00550162, 0.00714036, 0.0064246, 0.0072123,buy
2013-03-26,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00558116, 0.00568198, 0.00542679, 0.0060407, 0.0041731,buy
2013-03-27,0,0,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00110412, 0.00415563, 0.00425217, 0.0053805, 0.0049129,buy
2013-03-28,0,0,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.00027038, 0.00424025, 0.00418828, 0.0037448, 0.0041883,buy
2013-03-29,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,-0.00075381, 0.00263290, 0.00343454, 0.0031969, 0.0035431,buy
2013-03-30,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,1,0,-0.00127021,-0.00621052,-0.00127021,-0.0009947,-0.0001785,sell
2013-03-31,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,1,0,-0.00127021,-0.00621052,-0.00127021,-0.0009947, 0.0001122,sell
2013-04-01,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0, 0.00039452,-0.00174260, 0.00057858,-0.0018447, 0.0000603,buy
2013-04-02,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.00129683, 0.00190448, 0.00129683, 0.0000019, 0.0012968,buy
2013-04-03,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.00728714, 0.00669709,-0.00237998,-0.0017669,-0.0024046,sell
2013-04-04,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.00389394, 0.00685561, 0.00379256, 0.0038505, 0.0038505,buy
2013-04-05,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0, 0.00362254, 0.00770746, 0.00464441, 0.0047024, 0.0047024,buy
2013-04-06,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00022281, 0.00688261, 0.00599378, 0.0068826, 0.0068826,buy
2013-04-07,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00513222,-0.00199152, 0.00476735, 0.0047877,-0.0032905,sell
2013-04-08,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00586363,-0.00142311,-0.00299185,-0.0052600,-0.0062706,sell
2013-04-09,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00020785, 0.00020785, 0.00272003, 0.0002079,-0.0010495,buy
2013-04-10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00489543,-0.00579059, 0.00086318,-0.0044770,-0.0077475,sell
2013-04-11,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00105537,-0.00195052, 0.00052803,-0.0009720,-0.0080826,buy
2013-04-12,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00578271, 0.00335034, 0.00593677, 0.0057917, 0.0040433,buy
2013-04-13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00088018,-0.00044666, 0.00223487,-0.0004467,-0.0004467,sell
2013-04-14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00810324,-0.00708263, 0.00064213,-0.0081535,-0.0081112,sell
2013-04-15,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.01276066,-0.01214175,-0.00143216,-0.0129937,-0.0143882,sell
2013-04-16,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.01276066,-0.01214175,-0.00143216,-0.0129937,-0.0143882,sell
2013-04-17,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00506863,-0.01018241,-0.01026786,-0.0115176,-0.0115176,sell
2013-04-18,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00347540,-0.00357608,-0.00366153,-0.0044874,-0.0044874,sell
2013-04-19,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00305235,-0.00480572,-0.00531890,-0.0057540,-0.0057540,sell
2013-04-20,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.00369324,-0.00641763,-0.00517520,-0.0066556,-0.0051752,sell
2013-04-21,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00400786,-0.00457491,-0.00397686,-0.0040079,-0.0045026,sell
2013-04-22,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00833762,-0.00839655,-0.00846292,-0.0083535,-0.0084629,sell
2013-04-23,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.00838280,-0.00830808,-0.00898550,-0.0082161,-0.0089855,sell
2013-04-24,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00607385, 0.00077317,-0.00103648,-0.0001045,-0.0039017,sell
2013-04-25,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00509854, 0.00515695,-0.00191477, 0.0052485,-0.0011511,buy
