Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-31,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,-0.00099959,-0.0007912,-0.0006496,-0.00239553,-0.001393330,sell
2013-11-01,0,1,0,0,0,1,0,0,0,1,2,0,1,0,1,0, 0.00090481, 0.0032000,-0.0005550, 0.00082928, 0.000647416,buy
2013-11-02,0,1,0,0,0,1,0,0,0,1,2,0,1,0,1,0, 0.00090481, 0.0032000,-0.0005550, 0.00082928, 0.000647416,buy
2013-11-03,0,1,0,0,0,1,0,0,0,1,2,0,1,0,1,0, 0.00090481, 0.0032000,-0.0005550, 0.00082928, 0.000647416,buy
2013-11-04,1,1,0,0,0,1,0,1,0,1,2,0,1,0,1,0, 0.00050958, 0.0016394, 0.0004659,-0.00113086, 0.001692132,buy
2013-11-05,1,1,0,0,0,1,0,1,0,0,2,0,1,0,0,0, 0.00130405, 0.0025506, 0.0013937, 0.00008553, 0.002602027,buy
2013-11-06,1,1,0,0,0,1,0,1,0,0,2,0,1,0,0,0, 0.00130405, 0.0025506, 0.0013937, 0.00008553, 0.002602027,buy
2013-11-07,1,1,0,0,0,1,0,1,0,0,2,0,1,0,0,0, 0.00130405, 0.0025506, 0.0013937, 0.00008553, 0.002602027,buy
2013-11-08,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,-0.00187789, 0.0014664,-0.0014319,-0.00198813, 0.002628471,sell
2013-11-09,1,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,-0.00212604, 0.0011749,-0.0012136,-0.00221476, 0.002614632,sell
2013-11-10,1,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,-0.00212604, 0.0011749,-0.0012136,-0.00221476, 0.002614632,sell
2013-11-11,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,1, 0.00029583, 0.0033049, 0.0021071, 0.00628398, 0.005938456,buy
2013-11-12,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.00229132,-0.0012818, 0.0040215, 0.00690168, 0.005900508,buy
2013-11-13,1,0,1,0,0,0,0,0,2,0,0,0,1,0,1,1,-0.00322225,-0.0012987,-0.0028354,-0.00129868,-0.001490849,sell
2013-11-14,1,0,1,0,0,0,0,0,2,0,0,0,1,0,1,1,-0.00322225,-0.0012987,-0.0028354,-0.00129868,-0.001490849,sell
2013-11-15,1,0,1,0,0,0,0,0,2,0,0,0,1,0,1,1,-0.00322225,-0.0012987,-0.0028354,-0.00129868,-0.001490849,sell
2013-11-16,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,1,-0.00059753, 0.0018651, 0.0014223, 0.00268872, 0.003195515,buy
2013-11-17,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,1,-0.00059753, 0.0018651, 0.0014223, 0.00268872, 0.003195515,buy
2013-11-18,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,1,-0.00059753, 0.0018651, 0.0014223, 0.00268872, 0.003195515,buy
2013-11-19,0,0,0,0,0,0,0,0,2,0,0,1,1,0,1,0, 0.00073979, 0.0013293, 0.0008318, 0.00072180, 0.001207006,buy
2013-11-20,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0, 0.00099937, 0.0007605, 0.0007605, 0.00069629, 0.000975407,buy
2013-11-21,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,-0.00432853,-0.0061436,-0.0040024,-0.00754980,-0.005365855,sell
2013-11-22,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,-0.00432853,-0.0061436,-0.0040024,-0.00754980,-0.005365855,sell
2013-11-23,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,-0.00679904,-0.0043469,-0.0039421,-0.00747385,-0.003925319,sell
2013-11-24,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,-0.00472927,-0.0032716,-0.0023556,-0.00538758,-0.002895143,sell
2013-11-25,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,-0.00472927,-0.0032716,-0.0023556,-0.00538758,-0.002895143,sell
2013-11-26,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,-0.00472927,-0.0032716,-0.0023556,-0.00538758,-0.002895143,sell
2013-11-27,0,0,1,1,0,0,1,1,0,0,0,1,1,0,1,0,-0.00455152,-0.0030068,-0.0042178,-0.00505455,-0.002545656,sell
2013-11-28,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,-0.00174828, 0.0008800,-0.0016743,-0.00104421,-0.000352079,sell
2013-11-29,0,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0, 0.00160095, 0.0007733, 0.0008715, 0.00143783, 0.000821304,buy
2013-11-30,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0, 0.00213863,-0.0004277, 0.0021386, 0.00087179, 0.001152716,buy
2013-12-01,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0, 0.00213863,-0.0004277, 0.0021386, 0.00087179, 0.001152716,buy
2013-12-02,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0, 0.00213863,-0.0004277, 0.0021386, 0.00087179, 0.001152716,buy
2013-12-03,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.00271150,-0.0023854,-0.0027528,-0.00201565,-0.002711502,sell
2013-12-04,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.00233190,-0.0018310,-0.0022330,-0.00158960,-0.002355007,sell
2013-12-05,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00467738,-0.0046728,-0.0040430,-0.00198423,-0.001990990,sell
2013-12-06,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00036393, 0.0012750,-0.0002591,-0.00308004,-0.000180845,sell
2013-12-07,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00134213,-0.0001971, 0.0002639, 0.00182237, 0.001444520,buy
2013-12-08,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00134213,-0.0001971, 0.0002639, 0.00182237, 0.001444520,buy
2013-12-09,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00134213,-0.0001971, 0.0002639, 0.00182237, 0.001444520,buy
2013-12-10,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00066833,-0.0034077,-0.0038769,-0.00328585,-0.000879503,sell
2013-12-11,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00066833,-0.0034077,-0.0038769,-0.00328585,-0.000879503,sell
2013-12-12,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00066833,-0.0034077,-0.0038769,-0.00328585,-0.000879503,sell
2013-12-13,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00066833,-0.0034077,-0.0038769,-0.00328585,-0.000879503,sell
2013-12-17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00005705,-0.0024938,-0.0018747,-0.00325630,-0.001374054,sell
2013-12-18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00005705,-0.0024938,-0.0018747,-0.00325630,-0.001374054,sell
2013-12-19,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00005705,-0.0024938,-0.0018747,-0.00325630,-0.001374054,sell
2013-12-20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00005705,-0.0024938,-0.0018747,-0.00325630,-0.001374054,sell
2013-12-21,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00412533, 0.0034456, 0.0001611,-0.00160104, 0.001661149,buy
2013-12-22,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00412533, 0.0034456, 0.0001611,-0.00160104, 0.001661149,buy
2013-12-23,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.00348458, 0.0044731, 0.0020832, 0.00295431, 0.003895649,buy
2013-12-24,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00121735, 0.0005408, 0.0015689, 0.00184880,-0.000948103,buy
2013-12-25,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00121735, 0.0005408, 0.0015689, 0.00184880,-0.000948103,buy
2013-12-26,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00121735, 0.0005408, 0.0015689, 0.00184880,-0.000948103,buy
2013-12-27,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.00109418,-0.0020845,-0.0040123,-0.00185025,-0.001571920,sell
2013-12-28,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1, 0.00204059, 0.0001713, 0.0010303, 0.00244041, 0.003793065,buy
2013-12-29,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1, 0.00204059, 0.0001713, 0.0010303, 0.00244041, 0.003793065,buy
2013-12-30,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.00232148, 0.0004021, 0.0006836, 0.00075219, 0.003477696,buy
2013-12-31,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.00232148, 0.0004021, 0.0006836, 0.00075219, 0.003477696,buy
2014-01-01,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.00232148, 0.0004021, 0.0006836, 0.00075219, 0.003477696,buy
2014-01-02,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,-0.00176721,-0.0019242,-0.0008369,-0.00213926, 0.001100786,sell
2014-01-03,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.00117818, 0.0018943, 0.0016742, 0.00050404, 0.001435196,buy
2014-01-04,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.00117818, 0.0018943, 0.0016742, 0.00050404, 0.001435196,buy
2014-01-05,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,-0.00263868,-0.0031726,-0.0025542,-0.00253432,-0.003172612,sell
2014-01-06,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.00127612,-0.0044532,-0.0031935,-0.00323248,-0.003442557,sell
2014-01-07,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,-0.00096000,-0.0017992,-0.0014773,-0.00228991,-0.002217624,sell
2014-01-08,0,1,0,1,0,1,1,0,0,0,0,2,0,0,0,0,-0.00140255,-0.0015325,-0.0015675,-0.00000205,-0.001553821,sell
2014-01-09,0,1,0,1,0,0,1,0,0,0,0,2,1,0,0,0, 0.00035799, 0.0007465, 0.0000590, 0.00104519, 0.000517348,buy
2014-01-10,0,1,0,0,0,0,1,0,0,0,0,2,1,0,0,0, 0.00136366, 0.0021155, 0.0017548, 0.00208457, 0.001288667,buy
2014-01-11,0,0,0,0,0,0,2,0,0,0,0,2,1,0,0,0, 0.00066738, 0.0008889, 0.0017982, 0.00215853, 0.000185550,buy
2014-01-12,0,1,0,0,0,0,1,0,0,0,0,2,1,0,0,0, 0.00136366, 0.0021155, 0.0017548, 0.00208457, 0.001288667,buy
2014-01-13,0,1,0,0,0,1,1,0,0,0,0,2,1,0,0,0, 0.00574870, 0.0054416, 0.0048116, 0.00526919, 0.005659646,buy
2014-01-14,0,1,0,0,0,1,1,0,0,0,0,2,0,0,0,0,-0.00000068, 0.0024916,-0.0004016, 0.00124076, 0.000212647,buy
2014-01-15,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.00116831, 0.0004677,-0.0008986,-0.00008331,-0.000366891,sell
2014-01-16,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.00127612,-0.0044532,-0.0031935,-0.00323248,-0.003442557,sell
2014-01-17,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.00127612,-0.0044532,-0.0031935,-0.00323248,-0.003442557,sell
2014-01-18,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.00127612,-0.0044532,-0.0031935,-0.00323248,-0.003442557,sell
2014-01-19,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.00127612,-0.0044532,-0.0031935,-0.00323248,-0.003442557,sell
2014-01-20,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.00127612,-0.0044532,-0.0031935,-0.00323248,-0.003442557,sell
2014-01-21,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0, 0.00154808,-0.0016783,-0.0009451,-0.00076810, 0.001628234,buy
2014-01-22,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.00037814,-0.0033872,-0.0017086,-0.00194421, 0.001108216,sell
2014-01-23,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.00037814,-0.0033872,-0.0017086,-0.00194421, 0.001108216,sell
2014-01-24,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.00037814,-0.0033872,-0.0017086,-0.00194421, 0.001108216,sell
2014-01-25,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.00037814,-0.0033872,-0.0017086,-0.00194421, 0.001108216,sell
2014-01-26,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,-0.00231040,-0.0023325,-0.0030119,-0.00414124,-0.004663284,sell
2014-01-27,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,-0.00231040,-0.0023325,-0.0030119,-0.00414124,-0.004663284,sell
2014-01-28,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.00336453, 0.0032457, 0.0029965, 0.00194861, 0.003486292,buy
2014-01-29,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,-0.00040594,-0.0042626, 0.0002436,-0.00032175, 0.000224720,buy
2014-01-30,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,-0.00089625,-0.0005750,-0.0026398,-0.00014630,-0.001525655,sell
2014-01-31,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,-0.00089625,-0.0005750,-0.0026398,-0.00014630,-0.001525655,sell
2014-02-01,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,-0.00089625,-0.0005750,-0.0026398,-0.00014630,-0.001525655,sell
2014-02-02,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0, 0.00003054, 0.0000305,-0.0008702, 0.00010406,-0.000684931,sell
2014-02-03,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0, 0.00003054, 0.0000305,-0.0008702, 0.00010406,-0.000684931,sell
2014-02-04,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0, 0.00326959, 0.0029138, 0.0014410, 0.00176891, 0.001515826,buy
2014-02-05,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.00842023, 0.0072411, 0.0082708, 0.00533271, 0.008270813,buy
2014-02-06,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00141092, 0.0021670, 0.0006736, 0.00316589, 0.001493606,buy
2014-02-07,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00141092, 0.0021670, 0.0006736, 0.00316589, 0.001493606,buy
2014-02-08,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.00018268, 0.0004340,-0.0000848,-0.00058049, 0.000805836,buy
2014-02-09,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.00018268, 0.0004340,-0.0000848,-0.00058049, 0.000805836,buy
2014-02-10,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0, 0.00021759, 0.0002224, 0.0017582,-0.00059414, 0.000030886,buy
2014-02-11,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0, 0.00005426, 0.0019410,-0.0013218, 0.00053707, 0.002231138,buy
2014-02-12,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.00263859,-0.0001581, 0.0006521,-0.00093953, 0.002248273,buy
2014-02-13,0,0,1,0,1,0,1,0,2,0,0,1,0,0,1,0,-0.00164572,-0.0002184,-0.0001767, 0.00028471,-0.000847194,sell
2014-02-14,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,-0.00071126,-0.0007499,-0.0001767, 0.00067064,-0.000249612,buy
2014-02-15,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.00160188,-0.0022569, 0.0017485, 0.00079048,-0.000678372,sell
2014-02-16,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.00160188,-0.0022569, 0.0017485, 0.00079048,-0.000678372,sell
2014-02-17,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.00289928, 0.0023290, 0.0025585, 0.00261963, 0.000746026,buy
2014-02-18,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.00062134,-0.0004816, 0.0003688, 0.00027037, 0.000143807,buy
2014-02-19,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,-0.00111457,-0.0007078,-0.0002508,-0.00003394,-0.000130293,sell
2014-02-20,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0, 0.00089044, 0.0015729, 0.0030465, 0.00279578, 0.002002750,buy
2014-02-21,1,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0, 0.00029421,-0.0001947, 0.0006795, 0.00037481, 0.000091632,buy
2014-02-22,1,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0, 0.00029421,-0.0001947, 0.0006795, 0.00037481, 0.000091632,buy
2014-02-23,1,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0, 0.00029421,-0.0001947, 0.0006795, 0.00037481, 0.000091632,buy
2014-02-24,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0, 0.00091528, 0.0010090, 0.0023060, 0.00143988, 0.000133498,buy
2014-02-25,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.00380945, 0.0036605, 0.0023632, 0.00113647, 0.002565115,buy
2014-02-26,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,-0.00183740,-0.0030071,-0.0022541,-0.00302065,-0.002610400,sell
2014-02-27,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,-0.00183740,-0.0030071,-0.0022541,-0.00302065,-0.002610400,sell
2014-02-28,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,1,-0.00191621,-0.0010741,-0.0019376,-0.00325213,-0.002042348,sell
2014-03-01,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,1,-0.00191621,-0.0010741,-0.0019376,-0.00325213,-0.002042348,sell
2014-03-02,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,-0.00127474, 0.0012938,-0.0015186,-0.00115139,-0.001330187,sell
2014-03-03,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,-0.00127474, 0.0012938,-0.0015186,-0.00115139,-0.001330187,sell
2014-03-04,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1, 0.00062359, 0.0006847, 0.0006236,-0.00235171,-0.000358927,sell
2014-03-05,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0, 0.00295799, 0.0009069, 0.0021901, 0.00060308, 0.001694099,buy
2014-03-06,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0, 0.00295799, 0.0009069, 0.0021901, 0.00060308, 0.001694099,buy
2014-03-07,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00582133, 0.0041545, 0.0059277, 0.00335118, 0.005763484,buy
2014-03-08,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00163236,-0.0027949, 0.0007286,-0.00295016,-0.001355805,sell
2014-03-09,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00163236,-0.0027949, 0.0007286,-0.00295016,-0.001355805,sell
2014-03-10,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.00304914,-0.0025264,-0.0029231,-0.00313077,-0.002526399,sell
2014-03-11,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.00514780, 0.0016519, 0.0018336, 0.00319744,-0.002195964,buy
2014-03-12,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.00514780, 0.0016519, 0.0018336, 0.00319744,-0.002195964,buy
2014-03-13,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.00514780, 0.0016519, 0.0018336, 0.00319744,-0.002195964,buy
2014-03-14,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0, 0.00157588, 0.0005107,-0.0018936,-0.00032079,-0.001167961,sell
2014-03-15,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1, 0.00467847, 0.0000189, 0.0076695, 0.00946595, 0.002412882,buy
2014-03-16,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1, 0.00008340, 0.0002788,-0.0002590, 0.00061521, 0.000150252,buy
2014-03-17,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1, 0.00139153, 0.0008703,-0.0001345, 0.00105282, 0.001391541,buy
2014-03-18,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1, 0.00166326,-0.0003323,-0.0010512, 0.00117937, 0.001715363,buy
2014-03-19,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1, 0.00166326,-0.0003323,-0.0010512, 0.00117937, 0.001715363,buy
2014-03-20,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.00014576,-0.0030448,-0.0034720,-0.00272492,-0.000104656,sell
2014-03-21,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.00014576,-0.0030448,-0.0034720,-0.00272492,-0.000104656,sell
2014-03-22,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.00144840, 0.0011241,-0.0013109,-0.00108982,-0.001508797,sell
2014-03-23,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.00057427,-0.0005675,-0.0014967,-0.00055807,-0.000606304,sell
2014-03-24,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00371544,-0.0005902, 0.0031810, 0.00258683,-0.001029674,buy
2014-03-25,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.00514780, 0.0016519, 0.0018336, 0.00319744,-0.002195964,buy
2014-03-26,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.00514780, 0.0016519, 0.0018336, 0.00319744,-0.002195964,buy
2014-03-27,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0, 0.00241881, 0.0037903, 0.0026368, 0.00235097, 0.001569115,buy
2014-03-28,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0, 0.00241881, 0.0037903, 0.0026368, 0.00235097, 0.001569115,buy
2014-03-29,0,0,0,1,1,0,0,1,0,0,1,1,1,0,1,0, 0.00182773, 0.0011771, 0.0015240, 0.00242143, 0.000726345,buy
2014-03-30,0,0,1,1,1,0,0,1,0,0,1,1,1,0,1,0,-0.00215218, 0.0023656,-0.0015569,-0.00223341, 0.000572477,sell
2014-03-31,0,0,1,1,1,0,0,0,0,1,1,1,1,0,2,0, 0.00001069,-0.0023765,-0.0022840,-0.00232942,-0.001624432,sell
2014-04-01,1,0,1,1,0,0,0,0,1,1,0,1,1,0,2,0, 0.00081126, 0.0007344, 0.0013128, 0.00065761, 0.000309825,buy
2014-04-02,1,0,1,1,0,0,0,0,1,1,0,0,1,0,2,0,-0.00155606,-0.0017626,-0.0023163,-0.00051896,-0.000643292,sell
2014-04-03,1,0,1,1,0,0,0,0,1,1,0,0,1,0,2,0,-0.00155606,-0.0017626,-0.0023163,-0.00051896,-0.000643292,sell
2014-04-04,1,0,1,1,0,0,0,0,1,1,0,0,1,0,2,0,-0.00155606,-0.0017626,-0.0023163,-0.00051896,-0.000643292,sell
2014-04-05,1,0,1,0,0,1,0,0,1,1,0,0,1,0,2,0, 0.00014772, 0.0001477, 0.0017555, 0.00072826, 0.000742966,buy
2014-04-06,1,0,0,0,0,1,0,0,1,1,0,0,1,0,2,0, 0.00018702, 0.0002171, 0.0003379,-0.00146738,-0.000343558,sell
2014-04-07,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0, 0.00171850, 0.0012431, 0.0016332, 0.00162212, 0.002744076,buy
2014-04-08,0,0,0,0,1,1,2,0,0,0,0,0,1,0,0,0, 0.00296581, 0.0023076, 0.0013879, 0.00222678, 0.002145781,buy
2014-04-09,0,0,0,0,1,1,2,0,0,0,1,0,1,0,0,0, 0.00277208, 0.0036043, 0.0025159, 0.00290524, 0.002820624,buy
2014-04-10,0,0,0,0,1,1,2,0,0,0,1,0,1,0,0,0, 0.00277208, 0.0036043, 0.0025159, 0.00290524, 0.002820624,buy
2014-04-11,0,1,0,0,1,1,2,0,0,0,1,0,1,0,0,0, 0.00174239, 0.0040455, 0.0014636, 0.00152180, 0.001367402,buy
2014-04-12,0,1,0,0,0,0,2,0,0,0,1,0,1,0,0,0,-0.00019376,-0.0000608, 0.0000621, 0.00053617, 0.000271415,buy
2014-04-13,1,1,0,0,0,0,2,0,0,0,1,0,1,0,0,0, 0.00037168, 0.0006111, 0.0005944, 0.00064601, 0.000529585,buy
2014-04-14,1,1,0,0,0,0,2,0,0,0,1,0,1,0,0,0, 0.00037168, 0.0006111, 0.0005944, 0.00064601, 0.000529585,buy
2014-04-15,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,-0.00128602,-0.0023333,-0.0026482,-0.00312017,-0.000925664,sell
2014-04-16,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.00164115,-0.0017547,-0.0025582,-0.00373294,-0.002066154,sell
2014-04-17,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,-0.00014615,-0.0003974,-0.0004685,-0.00178754,-0.000096132,sell
2014-04-18,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,-0.00147392,-0.0017725,-0.0017692,-0.00175268,-0.001641339,sell
2014-04-19,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1, 0.00139153, 0.0008703,-0.0001345, 0.00105282, 0.001391541,buy
2014-04-20,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1, 0.00139153, 0.0008703,-0.0001345, 0.00105282, 0.001391541,buy
2014-04-21,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1, 0.00139153, 0.0008703,-0.0001345, 0.00105282, 0.001391541,buy
2014-04-22,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00090856,-0.0000766,-0.0000337, 0.00028904, 0.000589596,buy
2014-04-23,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00090856,-0.0000766,-0.0000337, 0.00028904, 0.000589596,buy
2014-04-24,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.00168680,-0.0027849,-0.0034843,-0.00263096,-0.003311245,sell
2014-04-25,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.00168680,-0.0027849,-0.0034843,-0.00263096,-0.003311245,sell
2014-04-26,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.00168680,-0.0027849,-0.0034843,-0.00263096,-0.003311245,sell
2014-04-27,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.00168680,-0.0027849,-0.0034843,-0.00263096,-0.003311245,sell
2014-04-28,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00125422,-0.0016973,-0.0022905,-0.00138947,-0.002552364,sell
2014-04-29,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.00283594, 0.0034285,-0.0008639, 0.00045164,-0.000158263,sell
2014-04-30,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.00283594, 0.0034285,-0.0008639, 0.00045164,-0.000158263,sell
