Date,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SAY,SUY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-14,2,0,2,0,0,1,1,1,2,1,1,1,1,0,1, 0.055539, 0.01770060,-0.021802, 0.084762, 0.022268,buy
2017-07-15,0,1,3,0,1,1,1,1,1,3,1,0,0,1,2,-0.069430, 0.01119196,-0.074242,-0.059678,-0.069430,sell
2017-07-16,1,1,1,0,1,2,1,4,2,2,2,1,1,2,1,-0.032206,-0.01679554,-0.031708,-0.032203,-0.027496,sell
2017-07-17,1,1,1,0,0,3,0,2,2,2,1,1,0,1,1, 0.058867, 0.05831225, 0.081700, 0.027060, 0.058867,buy
2017-07-18,2,0,2,0,1,1,2,1,1,2,2,2,1,1,0,-0.019839,-0.03038946,-0.022461,-0.030389,-0.002658,sell
2017-07-19,1,1,1,0,0,1,2,2,2,1,2,1,1,0,1, 0.011317,-0.03643167,-0.040774, 0.042946,-0.055509,sell
2017-07-20,1,0,2,1,0,2,0,1,1,1,2,2,1,1,0,-0.018826, 0.03578586, 0.034277,-0.023369, 0.036188,buy
2017-07-21,1,0,1,0,2,0,1,0,1,0,1,1,1,0,1,-0.021175,-0.00582145,-0.021175,-0.007454,-0.076803,sell
2017-07-22,1,0,2,2,1,1,0,0,0,1,2,2,0,1,1, 0.006699, 0.00110353, 0.001104,-0.013904,-0.024846,buy
2017-07-23,0,2,0,1,1,1,0,0,1,1,0,2,1,1,1,-0.014746,-0.03104253,-0.031964,-0.066687,-0.018218,sell
2017-07-24,1,0,2,1,0,0,1,0,0,1,1,2,0,1,0,-0.070092,-0.04805312,-0.059392,-0.048053,-0.068982,sell
2017-07-25,1,1,0,1,2,0,1,0,1,0,1,2,1,1,1,-0.065079, 0.02783201,-0.056578, 0.028295,-0.038665,sell
2017-07-26,1,1,0,2,0,2,0,1,1,1,2,2,1,0,0,-0.017416, 0.00712268, 0.002448, 0.013816, 0.001572,buy
2017-07-27,0,1,0,0,1,0,2,2,1,0,1,1,1,1,1, 0.087389, 0.06272911, 0.080795, 0.078492, 0.088316,buy
2017-07-28,0,1,1,0,1,0,2,1,1,1,2,0,1,0,2,-0.039698,-0.05107863,-0.054830,-0.020523,-0.028981,sell
2017-07-29,1,2,0,0,1,1,1,1,1,1,2,1,0,1,2,-0.056459,-0.07364251,-0.035265,-0.027837,-0.008048,sell
2017-07-30,1,2,0,0,1,1,1,2,2,1,1,1,1,1,2, 0.022357, 0.02015928, 0.020159, 0.017192, 0.020159,buy
2017-07-31,1,1,0,0,2,0,1,0,1,1,1,1,0,1,1,-0.038332,-0.06398820,-0.005375, 0.033425, 0.029178,buy
2017-08-01,0,0,1,0,1,1,0,1,1,0,1,0,0,1,2, 0.056145, 0.05967245, 0.042330, 0.073849, 0.028953,buy
2017-08-02,2,0,0,0,2,0,0,2,2,1,1,0,1,0,2, 0.055817, 0.02217992, 0.037002, 0.035057, 0.040665,buy
2017-08-03,0,2,0,0,2,0,0,0,2,0,1,1,1,0,1, 0.075530, 0.06604068, 0.070440, 0.077992, 0.069291,buy
2017-08-04,1,0,2,1,1,0,0,0,2,0,0,0,1,1,2, 0.030746, 0.04066976, 0.043142, 0.042977, 0.039521,buy
2017-08-05,0,1,2,0,2,0,1,0,2,1,1,1,1,0,2,-0.003776,-0.01143124,-0.009050, 0.000588,-0.005700,buy
2017-08-06,0,1,1,0,1,2,1,0,1,1,0,1,0,1,3, 0.026574, 0.01055361, 0.010554, 0.027094, 0.011747,buy
2017-08-07,0,0,2,2,3,1,1,0,2,1,1,1,1,1,3,-0.002826,-0.00282577,-0.002826,-0.002686,-0.002826,buy
2017-08-08,0,1,0,0,2,1,3,0,1,0,2,1,0,2,2,-0.071671,-0.06231088,-0.076773,-0.045775,-0.082704,sell
2017-08-09,1,0,1,1,1,1,2,0,2,1,1,0,0,2,3, 0.106940, 0.08767674, 0.091614, 0.069984, 0.089426,buy
2017-08-10,1,0,2,0,2,0,3,1,3,2,1,1,1,1,2,-0.027012,-0.03691528,-0.033986,-0.034573,-0.041133,sell
2017-08-11,1,2,1,1,1,0,2,0,2,2,0,0,1,1,3, 0.077611, 0.05608257, 0.059437, 0.043477, 0.064710,buy
2017-08-12,4,0,1,1,2,0,2,2,2,3,1,1,1,2,3, 0.034503, 0.03476735, 0.060052, 0.047690, 0.058486,buy
2017-08-13,1,2,0,2,1,1,0,0,1,3,1,1,0,0,2,-0.009686,-0.02330798,-0.018181,-0.026959,-0.019508,sell
2017-08-14,2,1,1,2,1,0,2,2,2,2,2,2,1,1,2, 0.005769,-0.08398968,-0.007362,-0.044837,-0.012396,sell
2017-08-15,0,1,1,2,1,1,0,1,1,1,2,1,1,1,1,-0.030200,-0.01532960,-0.030473,-0.010385,-0.028747,sell
2017-08-16,0,0,1,2,2,0,1,2,2,1,2,1,0,1,1, 0.009108, 0.00401080,-0.013915, 0.050931, 0.002681,buy
2017-08-17,0,0,1,2,2,1,1,0,2,0,1,2,1,1,0, 0.038791, 0.08044571, 0.032287, 0.068673, 0.062921,buy
2017-08-18,1,0,1,1,1,2,1,0,2,1,1,1,1,0,1, 0.039516, 0.03528903, 0.044952, 0.056953, 0.045615,buy
2017-08-19,0,1,2,1,2,2,0,0,1,1,1,2,1,2,1, 0.094631, 0.10602410, 0.082914, 0.106923, 0.090706,buy
2017-08-20,0,1,3,0,1,1,0,0,0,1,1,2,0,1,1,-0.025770,-0.02576983,-0.025770,-0.025770,-0.060479,sell
2017-08-21,1,1,1,0,2,1,0,0,1,0,2,1,1,2,1,-0.058592,-0.06648702,-0.066487, 0.003473,-0.066487,sell
2017-08-22,1,1,0,1,0,2,0,0,0,1,2,0,0,2,1,-0.107231,-0.07478709,-0.116175,-0.059817,-0.108312,sell
2017-08-23,1,1,0,0,1,0,1,1,1,1,1,1,0,1,1,-0.033250,-0.03815270, 0.033020, 0.038877, 0.037206,sell
2017-08-24,0,1,1,0,1,1,1,0,1,2,0,0,1,1,0,-0.052138,-0.03712970,-0.048827,-0.017857,-0.050604,sell
2017-08-25,0,1,1,0,1,1,2,1,1,2,1,1,2,0,1,-0.027185,-0.04131558,-0.077794,-0.049384,-0.050852,sell
2017-08-26,0,3,0,0,0,2,2,1,1,2,1,1,2,1,1,-0.101968,-0.09339225,-0.053330,-0.091473,-0.051267,sell
2017-08-27,1,1,0,0,2,1,2,0,0,1,2,2,1,1,1,-0.013752,-0.01438922,-0.019018,-0.002331,-0.041586,sell
2017-08-28,1,1,0,0,2,2,1,1,1,0,2,1,0,2,2,-0.091209,-0.06128492,-0.092068,-0.071471,-0.058690,sell
2017-08-29,1,2,0,0,1,2,0,2,0,1,2,1,1,2,1, 0.038478, 0.05619783, 0.035533, 0.040135, 0.045165,buy
2017-08-30,1,3,0,0,1,1,0,2,1,1,2,2,0,1,2,-0.016223,-0.02083384,-0.011978,-0.002739,-0.022556,sell
2017-08-31,2,2,1,0,1,1,0,0,1,0,1,1,2,1,1, 0.076093, 0.07447089, 0.039253, 0.072915, 0.065690,buy
2017-09-01,1,2,1,0,2,1,1,0,2,1,1,2,2,1,1, 0.014334,-0.01319218,-0.013192,-0.014928,-0.015136,sell
2017-09-02,1,2,1,0,2,2,0,0,2,1,0,2,2,0,2,-0.047236, 0.01051381,-0.018567, 0.019300, 0.010514,buy
2017-09-03,0,1,1,1,2,2,0,0,1,1,0,1,2,1,2,-0.032500,-0.03362028,-0.030891,-0.056685,-0.037432,sell
2017-09-04,0,0,2,0,3,0,1,0,1,2,1,1,1,0,1, 0.003532, 0.00579052, 0.045498,-0.060568,-0.001839,buy
2017-09-05,0,0,1,1,1,1,0,0,2,1,1,0,1,0,0,-0.033298,-0.06254515,-0.035318,-0.036727, 0.035328,sell
2017-09-06,0,0,2,2,1,0,1,1,1,2,1,1,2,1,1, 0.050396, 0.06663956, 0.039983, 0.039765, 0.037651,buy
2017-09-07,0,1,3,1,1,0,0,1,1,1,1,1,1,1,1,-0.023240, 0.04977036,-0.016561, 0.080674,-0.037785,sell
2017-09-08,2,1,2,0,2,0,0,1,1,1,2,1,2,1,0,-0.005371,-0.08375817,-0.046318,-0.084652,-0.106093,sell
2017-09-09,2,1,2,0,1,1,0,0,1,1,1,1,2,0,1, 0.018773,-0.00001775,-0.032668,-0.027969,-0.028727,sell
2017-09-10,3,4,1,0,1,0,1,1,1,1,3,1,3,1,1, 0.002802,-0.02387394, 0.014369, 0.003557, 0.018276,sell
2017-09-11,4,2,1,0,1,0,0,1,0,0,3,2,2,1,1, 0.059562, 0.00073780, 0.059618, 0.054580, 0.070440,buy
2017-09-12,1,2,1,0,1,0,0,2,1,1,3,1,1,0,0,-0.052101,-0.04500068,-0.045145,-0.040291,-0.045055,sell
2017-09-13,1,1,1,1,1,0,1,2,1,0,2,2,2,1,1,-0.069658,-0.07446320,-0.080393,-0.065506,-0.068477,sell
2017-09-14,2,1,0,0,1,1,1,0,2,1,1,1,1,1,0,-0.022400,-0.02621762,-0.009677,-0.020032,-0.023727,sell
2017-09-15,0,1,1,1,2,1,2,0,2,1,1,1,2,1,1,-0.078975,-0.04981182,-0.049976,-0.031811,-0.052472,sell
2017-09-16,0,2,1,0,2,2,1,0,2,2,0,1,2,0,2,-0.013103, 0.01518150,-0.028935, 0.008752, 0.011550,sell
2017-09-17,1,0,2,0,2,1,0,0,1,1,1,1,2,1,1, 0.002593,-0.09267450,-0.092675,-0.089093,-0.092675,sell
2017-09-18,0,1,0,1,3,0,0,0,2,1,1,0,1,1,2,-0.011821, 0.03752509, 0.038716, 0.035758,-0.032025,buy
2017-09-19,1,1,0,2,1,0,0,1,1,2,2,1,0,0,1,-0.068386,-0.07727075,-0.077140,-0.077140,-0.068959,sell
2017-09-20,0,1,0,1,2,0,0,0,0,1,1,0,1,1,2,-0.008203, 0.03449036, 0.031384, 0.033677, 0.046301,buy
2017-09-21,1,1,1,1,2,1,1,1,1,2,3,1,0,1,1,-0.048694,-0.10046417,-0.100464,-0.063972,-0.093594,sell
2017-09-22,1,2,0,0,3,1,2,0,1,1,2,1,1,1,2, 0.040833, 0.03920805, 0.019256, 0.036608, 0.007319,buy
2017-09-23,2,1,0,0,2,2,3,0,1,1,3,1,1,1,2, 0.051563, 0.02824093, 0.017300, 0.048866, 0.030478,buy
2017-09-24,0,0,0,0,2,2,1,1,0,0,1,2,1,0,2,-0.067878,-0.02796089,-0.059198,-0.058683,-0.093227,sell
2017-09-25,0,0,0,0,0,1,2,2,0,0,1,1,1,1,1, 0.099408, 0.09180908, 0.088758, 0.106403, 0.107608,buy
2017-09-26,0,0,0,0,1,0,0,3,1,1,1,2,0,0,0,-0.035081,-0.00424875,-0.047959,-0.011086,-0.047070,sell
2017-09-27,0,0,0,0,0,0,0,2,0,0,0,1,1,0,1, 0.018023, 0.05313206, 0.056527, 0.046911, 0.041097,buy
2017-09-28,2,0,0,1,0,0,1,2,1,2,1,0,1,1,1, 0.006837,-0.00729619,-0.011615,-0.007296,-0.001889,sell
2017-09-29,1,1,0,1,1,1,0,0,1,2,1,1,0,1,0,-0.008221,-0.01298566,-0.009634,-0.007650, 0.000399,buy
2017-09-30,2,2,0,1,0,2,0,0,1,2,0,1,1,1,1,-0.031853,-0.02482084,-0.062114,-0.090491,-0.090496,sell
2017-10-01,1,1,2,1,2,0,1,0,1,2,1,1,1,1,1, 0.005659,-0.00049476,-0.000839, 0.007022,-0.034309,sell
2017-10-02,1,2,0,0,0,1,1,0,1,0,2,1,1,0,1,-0.012574, 0.01483817, 0.022565,-0.018702,-0.052422,sell
2017-10-03,1,0,2,2,0,0,1,0,2,1,2,0,1,1,2,-0.029893,-0.03673583,-0.041332,-0.043117,-0.023960,sell
2017-10-04,1,0,0,2,0,0,1,1,2,0,2,1,0,1,1, 0.039994,-0.03806930,-0.043438,-0.048639, 0.016497,sell
2017-10-05,1,0,1,2,1,0,0,1,1,2,2,0,1,0,2,-0.072365,-0.07225157,-0.073908,-0.072365,-0.103024,sell
2017-10-06,1,0,3,0,0,1,0,2,2,2,1,2,1,1,1, 0.070225, 0.07022459, 0.061273, 0.026752, 0.027729,buy
2017-10-07,0,3,3,0,0,0,1,1,2,2,0,2,2,1,1,-0.050667,-0.01089132,-0.056792,-0.050667,-0.046190,sell
2017-10-08,3,1,2,0,0,0,0,2,2,0,2,2,2,1,1, 0.036819, 0.00913271, 0.014337, 0.009133, 0.019769,buy
2017-10-09,1,2,0,0,0,0,0,3,1,1,2,1,2,0,1,-0.043047,-0.03397078,-0.008594,-0.020820,-0.020209,sell
2017-10-10,1,0,1,1,0,0,0,5,1,1,2,2,2,1,0, 0.016965, 0.02031785, 0.018398, 0.029600, 0.023394,buy
2017-10-11,1,0,0,0,0,0,1,1,0,1,0,1,1,0,1, 0.051654, 0.05059725, 0.043785, 0.041985, 0.046836,buy
2017-10-12,1,1,1,1,1,0,2,2,2,2,1,2,1,0,1,-0.020025,-0.04693763, 0.008836, 0.013015,-0.041078,sell
2017-10-13,0,2,0,0,1,1,2,0,2,1,0,2,0,1,0, 0.080065, 0.08203443, 0.049891, 0.079074, 0.051912,buy
2017-10-14,1,2,2,0,2,2,3,0,3,2,1,3,1,1,1,-0.041375,-0.03321305,-0.032318,-0.057220,-0.046561,sell
2017-10-15,1,2,0,0,3,2,1,0,2,1,1,1,2,1,1, 0.005804, 0.07370371, 0.009366, 0.004551, 0.056275,buy
2017-10-16,1,1,0,1,1,1,0,0,0,2,1,0,1,0,1, 0.017249,-0.05735737,-0.030118,-0.023744,-0.060778,sell
2017-10-17,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0, 0.092184, 0.09407160, 0.087876, 0.040121, 0.047507,buy
2017-10-18,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1,-0.041954,-0.04091617,-0.056033,-0.053730,-0.049102,sell
2017-10-19,0,1,0,0,1,0,1,1,1,1,1,1,1,0,1, 0.018733, 0.01873308, 0.018435, 0.018733, 0.018733,buy
2017-10-20,1,0,0,0,2,1,0,0,1,1,0,1,0,1,0,-0.064230,-0.06112041,-0.045715,-0.062782,-0.049606,sell
2017-10-21,1,0,0,0,3,3,1,0,1,1,1,2,0,2,1,-0.054867,-0.03283019,-0.057023,-0.059177,-0.060760,sell
2017-10-22,0,0,1,0,3,4,1,0,1,1,1,2,1,2,1,-0.045534,-0.04269235,-0.044309,-0.050425,-0.063850,sell
2017-10-23,1,0,1,0,2,2,2,1,0,3,1,1,1,2,1,-0.023333,-0.03141080,-0.026645,-0.023333, 0.036675,sell
2017-10-24,1,0,1,0,2,1,1,1,1,2,1,2,0,1,1, 0.007625, 0.03842331, 0.050904, 0.051002, 0.068957,buy
2017-10-25,1,0,1,0,1,0,2,1,1,3,0,0,1,1,0,-0.020799,-0.02079935,-0.025960,-0.025960,-0.021990,sell
2017-10-26,0,0,0,0,2,0,2,3,0,1,3,1,0,2,1,-0.008132,-0.01251379,-0.005979,-0.011950,-0.014836,buy
2017-10-27,1,0,0,0,2,2,1,2,2,1,2,1,1,1,0,-0.035086, 0.04040913,-0.034960,-0.046898,-0.029242,sell
2017-10-28,1,1,0,0,3,2,1,2,2,1,3,1,1,2,0,-0.026337,-0.01969992,-0.030340,-0.028604,-0.027458,sell
2017-10-29,2,1,0,0,3,1,2,1,2,0,3,1,0,2,3,-0.012435, 0.02081089,-0.000764, 0.019413, 0.019987,buy
2017-10-30,1,2,1,0,2,2,0,0,2,1,1,0,1,2,3, 0.029602, 0.02960152, 0.013146, 0.029697, 0.029602,buy
2017-10-31,0,1,2,0,3,1,1,1,1,1,1,2,1,2,3,-0.020673,-0.02067305,-0.029520,-0.020673,-0.002560,sell
2017-11-01,0,0,1,1,3,0,1,1,1,0,0,3,1,1,2, 0.052345, 0.08877866, 0.038215, 0.091960, 0.050010,buy
2017-11-02,1,0,1,2,4,0,1,1,0,1,1,3,1,2,3,-0.006318, 0.06738106,-0.020262, 0.014114,-0.007000,sell
2017-11-03,1,2,1,2,2,1,1,0,1,2,0,4,0,2,2, 0.013478, 0.03650444, 0.024927, 0.034362, 0.009299,buy
2017-11-04,1,3,2,1,1,0,2,0,2,2,1,2,1,1,2,-0.009615,-0.00822721,-0.013939,-0.008369, 0.001249,sell
2017-11-05,1,4,3,0,1,1,1,0,2,1,2,2,0,2,2, 0.014604, 0.03173788, 0.009151, 0.027612, 0.027442,buy
2017-11-06,1,3,2,0,0,1,0,1,1,2,2,0,1,1,1, 0.004482, 0.00619181, 0.004482, 0.021377,-0.040908,sell
2017-11-07,2,1,0,1,0,1,0,0,0,0,1,1,1,1,1, 0.117901, 0.05356394, 0.069252, 0.092960, 0.041765,buy
2017-11-08,2,0,0,1,0,1,0,1,1,1,2,0,1,0,0, 0.038051, 0.02981651, 0.071817, 0.064773, 0.040869,buy
2017-11-09,0,1,1,0,0,0,0,2,0,1,0,1,0,1,1, 0.068417, 0.06662531, 0.087335, 0.112699, 0.102613,buy
2017-11-10,0,1,2,0,0,0,1,1,1,1,1,1,1,0,0,-0.095928,-0.10075848,-0.100297,-0.080053,-0.103596,sell
2017-11-11,1,1,0,0,0,1,1,1,1,0,1,1,1,0,1,-0.014384,-0.00593920, 0.011754,-0.014384,-0.061821,sell
2017-11-12,1,1,0,1,1,1,1,1,1,2,2,0,0,1,1,-0.106410,-0.13013873,-0.126390,-0.109782,-0.131490,sell
2017-11-13,1,0,0,0,1,1,1,2,0,1,1,1,1,1,1, 0.066935, 0.06693514, 0.068911, 0.065759, 0.070143,buy
2017-11-14,0,0,1,0,2,3,1,1,1,2,0,1,1,1,2,-0.019397,-0.01260415,-0.020211, 0.021318, 0.029942,sell
2017-11-15,1,1,1,0,1,2,2,2,2,4,1,2,1,0,1, 0.017071,-0.00422380, 0.012921, 0.021635, 0.017071,buy
2017-11-16,1,1,0,0,2,2,2,0,1,2,1,2,1,0,2, 0.068186, 0.06805127, 0.057909, 0.063725, 0.041741,buy
2017-11-17,2,0,0,0,2,3,2,0,2,2,2,2,0,1,1,-0.041594,-0.06993793,-0.069938,-0.020260,-0.022917,sell
2017-11-18,1,0,0,0,3,4,1,0,2,1,2,2,1,0,2, 0.071341, 0.05967241, 0.071532, 0.074282, 0.056596,buy
2017-11-19,0,0,0,0,3,3,2,1,2,1,3,0,0,1,2,-0.000666,-0.01753690,-0.040461,-0.013211,-0.022149,sell
2017-11-20,0,0,0,0,4,1,3,0,3,0,3,1,0,1,1,-0.021325,-0.02582794,-0.039050,-0.030794,-0.025344,sell
2017-11-21,0,0,0,0,2,1,2,0,1,0,1,1,1,1,1,-0.041808,-0.08292409,-0.070408,-0.069064,-0.069644,sell
2017-11-22,0,0,0,0,1,1,3,1,2,1,2,0,1,1,0, 0.086254, 0.02581845, 0.028688, 0.085499, 0.080575,buy
2017-11-23,0,0,0,0,2,1,3,1,2,1,1,1,1,1,0, 0.061157,-0.01269721,-0.026936, 0.008582,-0.000218,buy
2017-11-24,0,0,0,0,2,1,1,1,1,1,0,1,1,0,1, 0.016735, 0.01564477, 0.019481, 0.023888, 0.022782,buy
2017-11-25,1,0,0,0,2,1,1,1,2,0,1,3,0,1,0,-0.048723,-0.09975117,-0.100952,-0.092581,-0.095873,sell
2017-11-26,1,1,0,0,1,1,1,1,2,0,1,2,1,0,1,-0.060873,-0.05601347,-0.060998,-0.060873,-0.059857,sell
2017-11-27,0,2,0,0,2,0,1,0,1,1,1,2,0,1,1,-0.053196,-0.05648213,-0.026289,-0.019935, 0.051727,sell
2017-11-28,1,1,1,0,2,0,0,1,1,0,0,3,0,2,1,-0.051816,-0.03756301,-0.051521,-0.042788,-0.050348,sell
2017-11-29,1,1,1,0,3,0,0,1,0,1,1,2,1,2,1,-0.107650,-0.07233822,-0.104669,-0.100108,-0.092255,sell
2017-11-30,1,1,1,1,2,1,0,1,1,1,1,3,1,2,0, 0.011386, 0.03009651, 0.011386, 0.037646,-0.114609,buy
2017-12-01,1,1,1,1,2,0,1,0,0,1,1,3,1,1,1, 0.035688, 0.05330157, 0.005003, 0.053302,-0.025653,buy
2017-12-02,1,1,2,1,1,1,0,0,1,0,3,2,0,2,0, 0.083839, 0.08353296, 0.085238, 0.025651, 0.002949,buy
2017-12-03,0,2,2,2,0,1,0,1,1,1,3,1,1,1,1, 0.005937, 0.00750180, 0.005937, 0.005937, 0.000215,buy
2017-12-04,1,1,1,1,0,1,1,0,2,0,2,2,0,0,1,-0.041076,-0.02391343,-0.046858,-0.126938,-0.020671,sell
2017-12-05,2,0,2,1,0,1,1,0,1,1,2,1,1,1,1,-0.032050,-0.01205762, 0.015344,-0.034316,-0.032101,sell
2017-12-06,0,3,1,1,0,0,1,1,2,1,1,2,1,1,0,-0.003799,-0.03718582,-0.002881,-0.004405,-0.009987,sell
2017-12-07,2,2,1,0,0,1,1,1,1,1,0,2,2,1,2,-0.048320,-0.03563252, 0.064837, 0.067263, 0.081533,buy
2017-12-08,2,0,1,0,0,1,2,0,2,0,1,2,1,0,1,-0.135792,-0.10730909,-0.136142,-0.135792,-0.069349,sell
2017-12-09,1,1,0,1,1,2,2,2,2,2,1,1,0,1,3,-0.037816, 0.04015796,-0.037428, 0.055534,-0.037428,sell
2017-12-10,1,0,0,0,1,3,1,2,1,1,1,0,1,0,4,-0.116275,-0.06019105,-0.116257,-0.027110,-0.090503,sell
2017-12-11,0,0,1,0,2,1,0,2,1,2,0,1,0,0,2, 0.062196, 0.07284646, 0.090147, 0.076300, 0.080360,buy
2017-12-12,0,0,1,0,2,0,2,2,0,2,1,0,2,1,2, 0.032620, 0.02928219, 0.043363,-0.048367, 0.039990,buy
2017-12-13,0,1,0,0,2,1,2,0,1,1,1,1,2,1,1, 0.007547, 0.02956160, 0.060104, 0.020639, 0.067407,buy
2017-12-14,1,0,0,0,4,4,1,0,2,1,3,1,1,2,2, 0.049369, 0.01371237,-0.071694, 0.007260, 0.033585,buy
2017-12-15,0,0,0,0,5,2,1,0,2,0,3,1,1,2,0,-0.038584,-0.04830202,-0.079435,-0.061632,-0.047952,sell
2017-12-16,0,0,0,0,5,3,0,1,3,1,3,1,0,1,1, 0.008944, 0.00584897,-0.061354,-0.064081, 0.016606,buy
2017-12-17,0,0,0,0,4,2,0,1,2,1,2,0,0,1,2, 0.049675,-0.00416574,-0.044895, 0.003367,-0.005908,buy
2017-12-18,0,0,0,0,1,2,1,0,2,0,0,1,1,0,2, 0.071274, 0.10493140, 0.089048, 0.048114, 0.099660,buy
2017-12-19,0,0,0,0,0,1,3,0,2,1,1,0,0,0,1, 0.076963, 0.08480354, 0.057025, 0.087222, 0.095059,buy
2017-12-20,0,0,0,0,3,2,1,1,1,2,1,1,1,1,1,-0.080683,-0.08987867,-0.070865,-0.096494,-0.074034,sell
2017-12-21,0,0,0,0,3,1,0,2,1,2,0,1,1,1,0, 0.056844,-0.04617131, 0.067664, 0.067492,-0.027653,buy
2017-12-22,0,0,0,0,2,3,0,2,0,2,1,1,1,1,1, 0.028729, 0.02193422, 0.021934, 0.022476, 0.031783,buy
2017-12-23,0,0,0,0,0,1,3,1,0,1,1,1,1,1,0, 0.029769, 0.02997865, 0.029769, 0.021001, 0.027272,buy
2017-12-24,1,0,0,0,0,1,1,1,1,2,2,1,0,0,0,-0.080420,-0.08042013,-0.081111, 0.028221,-0.018772,sell
2017-12-25,1,1,0,0,0,0,1,3,1,1,1,2,0,1,1, 0.061744, 0.04443965, 0.071610, 0.074383, 0.071610,buy
2017-12-26,0,1,1,0,1,0,0,4,1,2,0,2,1,1,1,-0.041617,-0.02588148,-0.020559,-0.059943,-0.041617,sell
2017-12-27,0,0,2,0,1,1,0,1,1,2,1,1,0,0,1, 0.065707, 0.02214245, 0.079526, 0.021954, 0.018830,buy
2017-12-28,3,0,0,0,0,2,0,0,0,1,0,1,1,1,1, 0.082600, 0.05687980,-0.077679,-0.069827,-0.082350,buy
2017-12-29,1,3,0,2,0,1,1,0,1,1,1,1,1,1,2, 0.036437, 0.04367904, 0.045518, 0.059286, 0.048144,buy
2017-12-30,0,2,3,0,1,1,0,0,0,0,2,1,2,1,1,-0.107002,-0.08556606,-0.104908,-0.090882,-0.070247,sell
2017-12-31,0,0,4,0,1,1,0,1,1,1,2,0,2,0,2, 0.042963, 0.04296304, 0.041948, 0.080296, 0.078255,buy
2018-01-01,0,2,1,2,1,1,0,0,1,0,1,1,1,1,3, 0.053395, 0.06017599, 0.056566, 0.060176, 0.056566,buy
2018-01-02,3,1,0,3,1,1,1,0,1,2,2,0,2,1,3,-0.067951, 0.00949932, 0.008355, 0.060003, 0.072027,buy
2018-01-03,1,1,1,0,1,1,1,0,0,2,1,1,1,0,2, 0.085754, 0.04093225, 0.040932, 0.057332, 0.040932,buy
2018-01-04,0,1,4,0,0,0,1,2,1,2,1,1,2,1,1, 0.032053, 0.03803925,-0.014315, 0.031253, 0.049424,buy
2018-01-05,1,3,0,0,0,0,1,1,0,1,1,1,2,1,1,-0.025733,-0.06077488,-0.035783,-0.029792,-0.016331,sell
2018-01-06,3,0,0,1,1,0,2,0,2,1,1,0,2,1,1,-0.114509,-0.10608840,-0.090181,-0.100738,-0.114509,sell
2018-01-07,0,0,0,0,1,1,2,1,2,0,1,1,1,0,2, 0.061735, 0.08826509, 0.066323, 0.039959, 0.088265,buy
2018-01-08,0,0,1,0,2,1,1,3,2,1,2,0,2,1,2,-0.056134,-0.05613369,-0.059387,-0.081698,-0.055569,sell
2018-01-09,0,1,0,0,3,0,2,3,2,1,2,1,2,1,2,-0.050599,-0.02493966,-0.016017,-0.013260,-0.009395,sell
2018-01-10,1,0,0,0,1,0,2,0,1,1,1,1,1,0,1,-0.008617,-0.01587410,-0.011494,-0.009067,-0.007371,sell
2018-01-11,0,0,0,0,1,1,4,0,2,0,2,2,2,1,1,-0.007576,-0.07766296,-0.033804,-0.087263,-0.005947,sell
2018-01-12,0,0,0,0,1,3,1,0,1,0,1,2,2,1,1, 0.079839,-0.01389607, 0.025513,-0.068571, 0.022605,buy
2018-01-13,0,0,0,0,1,2,1,1,1,1,1,1,2,1,0, 0.048943, 0.08195749, 0.033264,-0.002286, 0.034104,buy
2018-01-14,0,0,0,0,5,1,0,0,1,1,1,2,2,1,1,-0.092733,-0.07050995, 0.034130,-0.109226,-0.115098,sell
2018-01-15,0,0,0,0,0,4,1,0,2,2,0,1,1,0,1,-0.119115,-0.09647766,-0.087442,-0.097624,-0.099758,sell
2018-01-16,0,0,0,0,0,3,2,0,2,2,1,0,2,0,1,-0.099969,-0.02635176,-0.023606,-0.057894,-0.023606,sell
2018-01-17,0,0,0,0,1,3,3,0,2,2,0,1,2,1,2,-0.050407,-0.01033066,-0.010331,-0.047726,-0.010641,sell
2018-01-18,0,0,0,0,2,2,2,0,1,2,1,1,0,0,1, 0.076118, 0.06430435, 0.096179, 0.052153, 0.076039,buy
2018-01-19,0,0,0,0,4,2,2,2,2,1,1,2,1,1,2, 0.099736, 0.08653368, 0.101094, 0.086534, 0.095215,buy
2018-01-20,0,0,0,0,3,2,3,1,1,2,1,2,1,1,2, 0.028406, 0.03320894, 0.024466, 0.022550,-0.023501,buy
2018-01-21,1,0,0,0,1,2,3,0,1,2,1,1,1,1,1,-0.056620,-0.06038208,-0.067264,-0.053972,-0.049900,sell
2018-01-22,2,0,0,0,1,1,3,1,1,0,0,2,1,1,3,-0.077925,-0.09401360,-0.110646,-0.079306,-0.034546,sell
2018-01-23,0,2,0,0,1,1,0,1,1,1,2,0,0,0,2,-0.017400,-0.02707400,-0.023705,-0.000654, 0.060431,sell
2018-01-24,1,0,2,0,0,2,0,1,1,1,1,1,1,0,2, 0.034411, 0.01688978, 0.010575, 0.026722, 0.020390,buy
