Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-24,0,2,4,3,0,1,4,3,2,2,5,2,3,3,4,4,0,0.0926609222369151,0.249725646040033,-0.0263262,-0.0193548,-0.01912449,-0.0280302,-0.02889918,sell
2013-01-25,0,3,3,3,1,2,3,4,1,1,5,3,3,3,3,3,1,0.0979094683558703,0.254498059338201, 0.0121081, 0.0014907, 0.00444426, 0.0094004, 0.00838264,buy
2013-01-26,0,3,2,1,2,1,3,3,2,2,5,2,1,3,4,3,1,0.103280652362468,0.259312335910915, 0.0152745, 0.0119212, 0.00579206, 0.0195548, 0.01778797,buy
2013-01-27,0,2,2,2,2,0,3,1,2,3,4,1,1,4,4,3,0,0.108772696896017,0.264169223316648,-0.0039650, 0.0139277, 0.00338902,-0.0011898,-0.00414596,buy
2013-01-28,0,2,1,3,1,2,2,2,1,2,3,2,1,3,3,3,1,0.114382047235138,0.269066478879978, 0.0329613, 0.0377332, 0.03974887, 0.0374328, 0.04380976,buy
2013-01-29,1,2,2,2,1,2,2,2,2,2,4,2,2,3,3,3,1,0.120106037338793,0.274003355042431, 0.0202726, 0.0279159, 0.03862652, 0.0280255, 0.03364668,buy
2013-01-30,1,4,3,1,1,0,2,3,1,1,3,2,1,4,4,1,2,0.12594555588733,0.278980599362482,-0.0058062, 0.0002524, 0.00111011,-0.0048889,-0.00396376,sell
2013-01-31,1,3,2,0,2,1,4,4,0,2,2,2,3,5,4,2,1,0.131893493437984,0.283995969164708, 0.0397701, 0.0394683, 0.04221570, 0.0406390,-0.00743052,buy
2013-02-01,1,3,1,3,0,1,4,3,0,2,3,2,3,4,3,2,1,0.137956070753174,0.289048716890635,-0.0065795,-0.0070625, 0.00078832,-0.0051557,-0.00722486,sell
2013-02-02,1,2,2,1,2,0,3,2,0,2,3,2,3,2,2,2,1,0.144117291586685,0.29413809498179,-0.0301342,-0.0224730,-0.02258772,-0.0234438,-0.02258772,sell
2013-02-03,3,4,0,1,2,0,3,1,2,1,2,3,3,3,3,3,0,0.150385154061625,0.299265598555119,-0.0158043,-0.0217116,-0.01125345,-0.0171742,-0.01694594,sell
2013-02-04,3,4,2,1,0,1,3,2,2,3,3,4,5,2,2,4,1,0.156756992136956,0.304420761791987,-0.0061162,-0.0096791,-0.00690778,-0.0069975,-0.00162217,sell
2013-02-05,3,0,2,0,0,1,5,3,2,3,3,3,4,2,1,4,2,0.163226585050264,0.309614050511031,-0.0155853, 0.0373037, 0.03479079, 0.0357368, 0.03681793,buy
2013-02-06,3,1,1,0,1,0,6,3,3,2,3,3,4,0,1,6,3,0.169793044121202,0.314838736685984,-0.0078937, 0.0023498,-0.00937356,-0.0087490,-0.00499743,sell
2013-02-07,4,0,1,1,1,0,7,3,4,3,5,4,5,2,1,5,2,0.176453703308735,0.320094072758371,-0.0231424,-0.0120238,-0.00443828,-0.0109447,-0.00641663,sell
2013-02-08,3,1,1,1,0,0,7,3,2,3,5,4,4,1,1,5,1,0.183205007891481,0.32537931116972,-0.0295539,-0.0172171,-0.03097741,-0.0177230,-0.01269524,sell
2013-02-09,4,2,2,0,0,0,8,1,3,4,5,3,3,3,3,5,2,0.190045180508752,0.330692209244607,-0.0027076,-0.0087202,-0.00037490,-0.0134095,-0.00106707,sell
2013-02-10,4,4,2,0,0,0,5,4,3,3,5,2,3,5,4,5,1,0.1969733324802,0.336034262099982, 0.0020619,-0.0063363,-0.00021261,-0.0017743, 0.00368753,buy
2013-02-11,4,2,3,0,0,0,6,2,3,4,4,2,2,5,5,4,2,0.203985020404101,0.341401731943473,-0.0049069,-0.0039355, 0.00222378,-0.0123225,-0.00015535,sell
2013-02-12,1,2,3,1,0,0,4,3,2,3,3,1,0,4,6,2,3,0.211074912198382,0.346796113892029,-0.0011029,-0.0335241,-0.00130822,-0.0400954,-0.00704534,sell
2013-02-13,2,2,2,1,1,0,5,3,4,3,3,2,1,5,6,3,3,0.218246562584425,0.352213670153279,-0.0043689,-0.0354617,-0.01178477,-0.0416020,-0.01051928,sell
2013-02-14,1,3,2,0,1,0,3,4,3,3,3,3,1,5,5,1,2,0.225492862119467,0.357655895844173,-0.0086579,-0.0056026,-0.00616213,-0.0187855,-0.01069371,sell
2013-02-15,1,3,2,0,0,1,4,4,3,1,4,2,1,4,4,3,1,0.232814699483854,0.363117558055391, 0.0071268, 0.0050722, 0.01070308,-0.0056301,-0.00634381,buy
2013-02-16,2,2,2,0,0,1,3,3,2,1,2,2,1,3,3,3,2,0.24020585391517,0.368603142137778, 0.0012525,-0.0216166,-0.00909588,-0.0071564,-0.00963040,sell
2013-02-17,2,2,1,1,0,0,1,3,1,2,0,1,2,3,2,2,3,0.247668102774105,0.374107415182016,-0.0287017,-0.0106172,-0.02745765,-0.0288459,-0.01693754,sell
2013-02-18,3,4,1,0,2,0,1,2,2,2,2,2,3,3,3,2,2,0.25519167057686,0.379631872305052,-0.0043071,-0.0056406,-0.02321247,-0.0225283,-0.02305956,sell
2013-02-19,2,4,2,1,2,0,1,2,1,1,1,3,2,3,4,1,2,0.262781000725163,0.385174270831464,-0.0170593, 0.0004642,-0.00432725,-0.0074222,-0.01744994,sell
2013-02-20,2,3,3,2,0,1,2,2,1,1,2,2,2,3,3,2,3,0.270432538497633,0.390731620527358,-0.0318509,-0.0343837,-0.02796345,-0.0266415,-0.01494409,sell
2013-02-21,2,3,4,2,0,1,2,2,1,2,3,2,3,3,3,4,1,0.278143617853233,0.396306911626628, 0.0198084, 0.0085682, 0.03037836, 0.0258308, 0.02436193,buy
2013-02-22,2,4,1,2,2,0,1,3,0,1,3,3,3,1,2,3,1,0.285908906709892,0.401896406336904,-0.0281122,-0.0395010,-0.02839538,-0.0281122,-0.02006708,sell
2013-02-23,2,3,1,1,2,0,1,1,1,2,3,2,2,2,3,2,0,0.293729293747956,0.40750085221666, 0.0012765,-0.0043042, 0.00408767,-0.0105444,-0.02498036,sell
2013-02-24,3,2,0,2,2,1,1,1,0,2,2,2,2,3,2,2,1,0.301603001606734,0.41311875414895, 0.0145623,-0.0022276, 0.00104157,-0.0035461,-0.00297836,buy
2013-02-25,3,0,2,1,1,2,1,1,2,2,2,1,3,4,2,2,1,0.3095255868845,0.418747869458349, 0.0043007, 0.0032543, 0.00629275, 0.0063278, 0.01694374,buy
2013-02-26,3,1,2,0,1,1,1,1,2,2,3,2,2,3,2,2,0,0.317495272220563,0.424388945703333, 0.0373818, 0.0372365, 0.03049101,-0.0085760, 0.02784437,buy
2013-02-27,2,2,2,0,2,2,1,1,1,1,3,2,2,2,2,2,1,0.325507614213198,0.430038245091531, 0.0027050, 0.0077108, 0.00359143, 0.0035914, 0.00901430,buy
2013-02-28,2,0,2,3,3,1,3,0,1,2,3,2,3,2,2,3,2,0.333566167583785,0.43569875785684, 0.0016061, 0.0024512, 0.00179506, 0.0027083, 0.00321804,buy
2013-03-01,2,0,3,4,2,0,2,0,1,2,3,3,3,1,1,3,2,0.341664711569907,0.441365998648414,-0.0365842,-0.0303332,-0.03421607,-0.0349497,-0.01534381,sell
2013-03-02,2,1,3,2,2,0,1,0,2,2,3,1,3,2,3,2,1,0.349799691450184,0.447040715024729, 0.0117472, 0.0213956, 0.01004556, 0.0070586, 0.01019863,buy
2013-03-03,1,2,3,2,0,0,1,1,3,2,1,1,3,4,3,2,1,0.357974661945997,0.452722906985784,-0.0264389,-0.0125961,-0.02563990,-0.0122383,-0.02407304,sell
2013-03-04,1,1,4,1,0,1,3,0,3,3,2,1,2,4,5,2,1,0.366178958893202,0.458411079414632,-0.0027719,-0.0062613, 0.00231082,-0.0000127,-0.00367950,sell
2013-03-05,1,1,3,1,0,0,1,1,3,2,1,1,0,3,5,2,1,0.374419691734562,0.464103737194323,-0.0432550,-0.0504719,-0.04100448,-0.0400353,-0.05344000,sell
2013-03-06,2,0,2,1,1,0,1,1,5,3,3,0,1,3,5,2,2,0.382686196305934,0.469797890090963,-0.0332285,-0.0334501,-0.03088894,-0.0278396,-0.03233869,sell
2013-03-07,2,0,2,2,0,0,2,2,5,2,3,1,1,3,4,2,3,0.390979361287662,0.475496528338447,-0.0049280,-0.0223287,-0.01862337,-0.0199847,-0.00969916,sell
2013-03-08,1,0,3,1,0,0,4,2,4,3,3,2,1,3,4,2,3,0.399298297999403,0.481195914144404, 0.0402580,-0.0125143, 0.02295384,-0.0048575, 0.02462137,buy
2013-03-09,1,2,3,1,0,0,4,3,2,2,3,2,0,4,5,2,2,0.407639451719774,0.486895299950362,-0.0061953,-0.0235145,-0.01192490,-0.0304670,-0.01444289,sell
2013-03-10,2,2,3,1,0,0,3,2,3,2,3,1,2,4,5,3,0,0.416000156407741,0.492595433314794,-0.0598916,-0.0430716,-0.04086871,-0.0607505,-0.05932492,sell
2013-03-11,2,0,2,2,0,0,3,0,2,2,2,0,2,2,4,2,1,0.424375968661576,0.498291828886856,-0.0185977,-0.0226832,-0.00885343,-0.0217017,-0.01393897,sell
2013-03-12,3,0,1,3,0,0,3,0,2,1,2,1,3,1,4,2,0,0.432767777161626,0.503987476900443,-0.0394318,-0.0326591,-0.01959331,-0.0360835,-0.03158538,sell
2013-03-13,2,0,0,1,1,0,4,1,1,2,2,0,4,1,2,2,1,0.441172027186509,0.509679387121661, 0.0468291, 0.0319885, 0.03243915, 0.0229337, 0.01967007,buy
2013-03-14,1,1,0,1,0,0,5,2,1,1,2,2,4,1,1,1,1,0.44958783005588,0.515366811992034, 0.0453566, 0.0325602, 0.04623621, 0.0204963, 0.03242105,buy
2013-03-15,2,0,1,2,0,1,6,2,1,1,2,3,3,1,3,3,1,0.458009853687668,0.521048256394615,-0.0171664,-0.0120983, 0.00486234, 0.0021937, 0.01938926,sell
2013-03-16,2,0,1,3,0,1,3,2,1,1,1,2,2,2,3,3,1,0.466437209401527,0.526723720329404,-0.0236515,-0.0156261,-0.01734393,-0.0206232,-0.02065882,sell
2013-03-17,3,0,0,3,2,0,3,0,3,2,2,2,3,2,3,3,1,0.474869008517112,0.532392456237927,-0.0161517,-0.0113934,-0.00555698,-0.0076528, 0.00174433,sell
2013-03-18,3,1,0,2,2,0,3,0,1,0,1,1,3,1,3,3,0,0.483303473673734,0.538052969003235,-0.0166840,-0.0133611,-0.00821894,-0.0093416,-0.01323824,sell
2013-03-19,2,1,1,3,0,0,3,0,0,2,0,2,4,0,3,2,1,0.491734384108974,0.543704511066856,-0.0021737, 0.0016428, 0.00271192, 0.0053652, 0.00678567,buy
2013-03-20,2,1,2,2,0,1,5,0,1,2,2,2,4,1,3,3,1,0.500163517183523,0.54934558731184,-0.0107057,-0.0113631,-0.00565837, 0.0001216,-0.00008313,sell
2013-03-21,2,4,2,2,1,1,4,1,1,2,3,2,4,2,4,3,2,0.508586429495656,0.554976945296661,-0.0195776,-0.0194074,-0.00276892,-0.0157610,-0.01977700,sell
2013-03-22,2,1,4,0,3,0,5,1,2,3,4,2,5,2,4,3,1,0.517003121045373,0.560594099670476,-0.0139748,-0.0146363,-0.00658362,-0.0135328,-0.01564689,sell
2013-03-23,3,0,3,3,2,0,4,0,2,3,3,3,3,2,3,5,1,0.525410037111291,0.566203778459551,-0.0151276,-0.0213517,-0.00226759,-0.0214959,-0.00933841,sell
2013-03-24,4,0,1,3,2,1,4,0,2,2,2,2,4,3,2,5,1,0.533803622972032,0.571793273169827, 0.0202539, 0.0174885, 0.02263647, 0.0177352, 0.02556590,buy
2013-03-25,4,0,2,0,4,1,5,0,3,3,3,2,4,3,3,5,2,0.542186544668629,0.577371554502993,-0.0087997,-0.0069542,-0.00055987,-0.0165953,-0.00618363,sell
2013-03-26,5,2,1,0,2,0,5,1,2,2,3,2,4,3,3,4,1,0.550551692758322,0.582932641991257, 0.0095530, 0.0037025, 0.01030650, 0.0048727, 0.01170716,buy
2013-03-27,5,1,2,0,4,3,6,0,4,3,5,4,3,4,5,5,2,0.55889906724111,0.588479525868514, 0.0193946, 0.0001554, 0.01440467, 0.0049446, 0.01761777,buy
2013-03-28,5,0,1,2,3,1,5,0,4,5,5,4,3,5,4,4,1,0.567229556797338,0.594009215900868, 0.0301156, 0.0006498, 0.02657087, 0.0090453, 0.02428265,buy
2013-03-29,6,0,2,1,7,0,3,0,5,4,6,4,1,5,5,5,2,0.575536940664591,0.599520964529846,-0.0100134,-0.0295634,-0.02904291,-0.0281033, 0.01057923,sell
2013-03-30,5,1,1,3,6,0,3,1,5,4,5,5,1,6,5,4,3,0.583821218842867,0.605014771755447, 0.0107761,-0.0110681, 0.00139059,-0.0016259, 0.00465556,buy
2013-03-31,4,0,4,2,2,1,4,1,4,5,5,5,1,6,4,3,3,0.592078836610786,0.610489890019197, 0.0040771,-0.0016987,-0.00589043,-0.0037991, 0.01108282,buy
2013-04-01,4,1,4,0,2,1,4,2,4,4,5,4,1,5,5,4,2,0.600312460009385,0.615944076645675, 0.0064585,-0.0070322,-0.00457354,-0.0038610, 0.00613615,buy
2013-04-02,5,3,0,0,3,0,2,2,6,4,5,4,2,4,4,4,2,0.60851853431728,0.621378826751829,-0.0094147, 0.0031355,-0.00649866,-0.0031656, 0.03220400,sell
2013-04-03,4,0,0,1,2,0,2,3,3,6,5,4,3,3,2,2,2,0.616683729329295,0.626791150103761,-0.0175887,-0.0188179,-0.01151168,-0.0112108,-0.00972208,sell
2013-04-04,2,0,0,1,0,0,4,2,3,2,3,3,3,2,1,1,1,0.624823152611298,0.632181794259947, 0.0291374, 0.0275814, 0.02801400, 0.0018714, 0.02622304,buy
2013-04-05,2,1,1,0,0,0,3,4,4,2,2,4,3,2,2,2,2,0.632923473958111,0.637547021428016, 0.0047182,-0.0000405, 0.00498742, 0.0055096, 0.00349054,buy
2013-04-06,3,2,0,0,0,0,3,7,2,0,2,5,4,1,1,2,2,0.640986470730424,0.642889074283391,-0.0091836,-0.0025756,-0.00953834,-0.0113751,-0.00820633,sell
2013-04-07,3,1,1,1,0,0,5,5,1,1,1,5,4,2,2,1,3,0.649012142928237,0.648206457709122,-0.0252328,-0.0196359,-0.02090940,-0.0244016,-0.02095500,sell
2013-04-08,2,2,0,2,0,0,5,3,0,0,0,4,4,2,2,0,2,0.656992492428444,0.653496929029789, 0.0286151,-0.0116919, 0.03248144, 0.0318567, 0.02726401,buy
2013-04-09,3,2,0,1,1,0,3,3,1,1,1,3,4,3,2,1,1,0.664929296591733,0.658760488245391,-0.0034558,-0.0053556,-0.01205561,-0.0070268,-0.00786327,sell
2013-04-10,4,4,0,1,0,0,2,6,1,0,3,4,4,4,1,0,2,0.672819889377071,0.663997135355928,-0.0300209,-0.0281956,-0.01944634,-0.0301728,-0.01999783,sell
2013-04-11,3,4,1,1,0,1,4,4,1,0,3,3,3,5,2,1,2,0.680664270784456,0.669206122802926,-0.0219166,-0.0180170,-0.01907084,-0.0253130,-0.01836370,sell
2013-04-12,2,3,1,1,0,1,5,3,0,0,2,4,1,4,2,2,1,0.688455331371127,0.674381470118593,-0.0080116, 0.0027571, 0.00310405,-0.0005330, 0.00323004,buy
2013-04-13,2,3,0,1,0,0,3,3,0,1,1,3,2,4,0,1,2,0.696196625858465,0.679533643121565,-0.0100510,-0.0126092,-0.01404582,-0.0158228,-0.01584704,sell
2013-04-14,3,4,0,0,2,0,2,4,1,1,3,3,3,4,1,1,2,0.703881933484054,0.684652175993206,-0.0254273,-0.0200734,-0.02825467,-0.0234540,-0.02495332,sell
2013-04-15,3,3,0,1,0,0,2,4,3,0,4,3,3,2,1,0,3,0.711508588206856,0.689738563850464,-0.0080610,-0.0098148,-0.01328014,-0.0090550,-0.00874788,sell
2013-04-16,2,2,2,0,0,1,2,3,3,1,3,3,3,3,1,1,2,0.719077478707219,0.694792059134866,-0.0043215,-0.0090499,-0.00736469,-0.0117942,-0.01291437,sell
2013-04-17,3,3,1,1,1,1,3,3,1,1,4,2,3,3,2,3,1,0.726587716304796,0.699813409404884, 0.0294161,-0.0169747, 0.00224216, 0.0024869, 0.00052889,buy
2013-04-18,2,4,0,1,2,1,2,4,1,2,4,2,4,2,3,2,2,0.734033080237171,0.704800371985097,-0.0033466,-0.0252019,-0.01401559,-0.0116601,-0.01056084,sell
2013-04-19,2,2,1,0,3,1,3,2,2,3,3,2,3,2,3,3,3,0.741415347865034,0.709755189550927,-0.0071274,-0.0065587,-0.00388618,-0.0106786,-0.00862397,sell
2013-04-20,2,1,1,2,1,1,2,2,3,1,3,2,2,2,2,3,2,0.748728298425969,0.71467337675153, 0.0051141, 0.0024995, 0.01824397, 0.0039359, 0.00540829,buy
2013-04-21,2,0,4,1,2,2,2,2,5,2,4,2,4,4,3,3,2,0.755973709280667,0.719554933586905, 0.0079803, 0.0110904, 0.01115603,-0.0039217,-0.01008299,buy
2013-04-22,2,2,2,2,2,1,1,3,5,2,5,2,3,4,4,3,1,0.763146248347055,0.724401355174002,-0.0203684,-0.0141660,-0.01226951,-0.0100378,-0.01280436,sell
2013-04-23,2,2,1,1,3,3,2,3,3,2,4,2,3,4,4,3,2,0.770254802428586,0.729208156161975,-0.0021506, 0.0055814, 0.00701329, 0.0056766, 0.00189444,buy
2013-04-24,1,0,2,1,1,3,2,3,3,1,4,1,4,2,3,2,1,0.777281597918355,0.733973841433877, 0.0109743, 0.0163897, 0.01602357, 0.0135862, 0.01519280,buy
2013-04-25,2,0,2,2,1,4,2,3,4,0,5,2,5,2,4,2,0,0.784235521619816,0.738706634132922, 0.0003739,-0.0010271, 0.00285249, 0.0001289,-0.00030689,buy
2013-04-26,2,2,2,1,2,5,3,2,4,0,4,2,5,3,4,4,1,0.791108575409859,0.743401301349792,-0.0020621, 0.0031671,-0.00070581,-0.0040620,-0.00121805,buy
2013-04-27,1,2,3,1,1,2,3,3,2,1,2,2,5,4,3,3,0,0.797906980050904,0.748052610175168,-0.0234463,-0.0060272,-0.00731256,-0.0045395,-0.02089059,sell
2013-04-28,1,1,2,1,2,3,5,3,2,1,3,3,4,3,4,3,1,0.804618294018115,0.752663550842947,-0.0021165,-0.0065013,-0.00439881,-0.0015298,-0.00607233,sell
2013-04-29,1,2,2,2,0,2,3,1,4,1,1,3,3,2,4,4,1,0.8112505154346,0.757232628236181,-0.0298009,-0.0026748,-0.02922814,-0.0149044,-0.02301236,sell
2013-04-30,2,2,4,1,1,2,3,2,3,1,3,3,3,4,3,3,2,0.817795646177253,0.761761337471817,-0.0065872,-0.0091721,-0.00986126,-0.0098122,-0.01585668,sell
2013-05-01,1,2,3,1,0,2,4,2,1,2,3,3,3,2,3,2,2,0.824251908885382,0.766245940757486,-0.0036965,-0.0069611,-0.00608423,-0.0029555,-0.01092435,sell
2013-05-02,1,2,3,1,0,2,5,2,3,3,4,2,3,3,4,4,2,0.830621969600023,0.77068868076861, 0.0133027, 0.0156508, 0.00830699, 0.0151801, 0.01460386,buy
2013-05-03,2,2,3,1,0,3,3,4,1,1,4,1,2,4,4,4,1,0.83690138491945,0.775085819712818,-0.0264457,-0.0380188,-0.01597840,-0.0075703,-0.02336196,sell
2013-05-04,3,1,3,1,0,2,5,2,3,1,4,3,2,4,3,5,0,0.843087488802628,0.779439600265533,-0.0024039,-0.0119658,-0.01064875,-0.0153285,-0.00957890,sell
2013-05-05,2,0,3,2,0,2,3,3,2,1,3,3,1,4,3,3,1,0.84917583784783,0.783747032192858, 0.0015102,-0.0002456, 0.00238282, 0.0000461,-0.00171246,buy
2013-05-06,3,0,2,1,1,2,5,3,2,1,1,4,2,4,3,4,2,0.855170875456782,0.788008115494794, 0.0102215, 0.0054268, 0.00732531,-0.0100302, 0.00885775,buy
2013-05-07,3,1,2,1,0,2,5,3,1,1,2,3,1,5,2,4,2,0.861066380867068,0.792223597729814, 0.0233817, 0.0113758, 0.03053661, 0.0042313, 0.02744558,buy
2013-05-08,2,1,2,1,0,1,4,2,1,0,2,2,1,4,1,3,1,0.866861465398342,0.796391236222497,-0.0106694,-0.0137756,-0.01142360,-0.0110522,-0.01320412,sell
2013-05-09,3,0,3,1,0,1,5,2,1,0,4,3,1,4,1,3,0,0.872552574329224,0.800509535855895, 0.0368848, 0.0365090, 0.03225137, 0.0300395, 0.03471216,buy
2013-05-10,3,0,1,1,0,0,4,1,0,1,3,2,1,2,0,2,1,0.878145039741785,0.804583729539325,-0.0025410,-0.0047495,-0.00512046,-0.0041930,-0.00263903,sell
2013-05-11,2,0,1,0,2,0,4,0,1,2,3,2,2,2,1,1,1,0.883628197471882,0.808606341688047,-0.0150054,-0.0159169,-0.01685953,-0.0160758,-0.01668719,sell
2013-05-12,1,1,0,3,2,0,4,2,1,1,4,1,2,3,2,3,0,0.889002936199861,0.812579614977484, 0.0160479, 0.0126347, 0.01796328, 0.0265185, 0.02730725,buy
2013-05-13,0,0,2,3,1,1,4,3,0,1,3,1,2,3,3,2,1,0.894271033286411,0.816500559173739, 0.0186556, 0.0177997, 0.01900563, 0.0170683, 0.01446070,buy
2013-05-14,0,0,2,3,1,1,4,3,1,2,3,1,3,3,2,3,2,0.899430711370843,0.820373659627656, 0.0151746, 0.0138964, 0.01938040, 0.0141009, 0.01510269,buy
2013-05-15,0,2,0,3,2,0,3,3,2,1,3,1,2,3,2,4,1,0.904471306289013,0.824194430988392, 0.0003575,-0.0050316,-0.00406687, 0.0009536,-0.00481698,sell
2013-05-16,0,0,1,2,4,0,1,2,2,3,2,0,3,4,2,3,1,0.909401704844374,0.82796362081442, 0.0040945, 0.0078876, 0.00960660, 0.0034754, 0.01201873,buy
2013-05-17,0,0,1,3,4,0,1,1,3,3,2,1,2,4,2,4,1,0.914214797594165,0.831680481547267, 0.0127206, 0.0082872, 0.01142471,-0.0051185, 0.01607142,buy
2013-05-18,1,1,0,3,3,1,1,1,3,1,2,1,2,3,3,3,1,0.918912361899074,0.835343518069984, 0.0109752, 0.0049078, 0.01617215,-0.0041893, 0.00706381,buy
2013-05-19,1,1,2,1,4,1,1,2,3,3,2,2,2,4,3,4,2,0.923487288316342,0.838953477941045, 0.0089498, 0.0082928, 0.00544939,-0.0041078, 0.00494764,buy
2013-05-20,1,3,1,2,4,0,2,3,2,2,3,1,2,5,3,4,2,0.927941354206657,0.84251036116045, 0.0244531, 0.0178299, 0.01932075,-0.0047724, 0.02085348,buy
2013-05-21,1,2,1,4,3,1,2,2,2,1,2,1,3,5,1,5,2,0.932277225611056,0.846011177494304, 0.0056553, 0.0048341, 0.00933513, 0.0133644, 0.00798155,buy
2013-05-22,1,2,2,3,3,0,1,1,2,1,2,1,4,3,0,3,3,0.936489570447468,0.849458917176502, 0.0449476, 0.0508604, 0.00655860, 0.0440345, 0.04799902,buy
2013-05-23,3,2,1,4,4,0,1,1,2,1,3,0,4,3,3,3,3,0.940574833994511,0.852848347297726, 0.0231342, 0.0270926, 0.02639937, 0.0016928, 0.02609378,buy
2013-05-24,3,3,0,4,3,1,1,2,0,1,4,1,4,2,3,2,2,0.944533016252186,0.856183205650346,-0.0079468,-0.0179730, 0.00482418,-0.0096080,-0.01128485,sell
2013-05-25,3,2,1,3,1,1,3,1,0,2,3,0,4,2,4,2,2,0.948365894581183,0.859461249558941,-0.0115109, 0.0033238, 0.00145009,-0.0016819,-0.00203432,buy
2013-05-26,3,3,0,3,2,2,1,2,0,1,4,1,3,1,4,2,2,0.952070802940466,0.862684721698931,-0.0008725,-0.0150856, 0.01089810,-0.0021491,-0.00112349,buy
2013-05-27,4,2,0,4,1,0,2,1,2,2,3,2,3,2,4,3,1,0.955643297928308,0.865849136719474, 0.0021592, 0.0029311, 0.00214957, 0.0027641,-0.00054168,buy
2013-05-28,3,0,1,3,4,0,1,2,1,1,3,2,2,2,3,2,2,0.959086045585747,0.868958232412939, 0.0314772, 0.0218875, 0.02352469, 0.0108717, 0.02148626,buy
2013-05-29,3,2,1,4,2,0,4,1,2,2,3,4,2,3,4,3,2,0.962396379871746,0.872011261220853, 0.0059179,-0.0097120,-0.00218230,-0.0108522,-0.00170212,buy
2013-05-30,3,2,2,2,2,0,2,3,1,2,3,4,1,3,3,3,2,0.965568968704233,0.874998504883052, 0.0040834, 0.0010419,-0.00209525,-0.0065283,-0.00521232,buy
2013-05-31,3,2,2,1,2,0,3,3,2,1,2,3,1,4,2,4,3,0.968613587567006,0.87793341945207, 0.0178400,-0.0013836, 0.01540001,-0.0095014, 0.00611421,buy
2013-06-01,2,2,2,1,1,0,3,1,2,2,3,2,1,2,2,3,3,0.971518683615578,0.880806286667743, 0.0136744, 0.0154695, 0.02098769, 0.0128979, 0.01453155,buy
2013-06-02,3,0,2,0,3,0,3,0,2,4,2,3,3,2,3,2,2,0.974286922890984,0.883619349205495,-0.0170741,-0.0129451, 0.00073300,-0.0145210,-0.01350221,sell
2013-06-03,2,1,2,0,3,0,3,2,2,2,1,3,4,3,3,2,1,0.976913861991497,0.886373354623799, 0.0042448,-0.0032276,-0.00529618,-0.0032144,-0.00321678,sell
2013-06-04,1,2,4,0,2,2,3,1,4,1,1,3,6,3,4,1,2,0.97940838772057,0.889068302922655, 0.0147166, 0.0189397, 0.01780723, 0.0034315, 0.00015964,buy
2013-06-05,1,1,5,0,2,2,4,2,3,2,1,3,5,3,4,3,3,0.981759835914061,0.891701203868167, 0.0057644, 0.0140575, 0.00298759, 0.0076011,-0.00617268,buy
2013-06-06,1,1,4,1,1,1,2,2,1,2,1,1,4,2,3,3,2,0.983970872613004,0.894274300135757, 0.0239990, 0.0254527, 0.01792655, 0.0186601, 0.01939051,buy
2013-06-07,2,1,2,2,3,2,3,1,1,3,1,2,4,4,4,3,2,0.986038831776365,0.896784601491529,-0.0051496,-0.0042834,-0.00305319,-0.0020296,-0.00307200,sell
2013-06-08,3,2,2,2,2,2,1,0,1,2,1,2,4,3,4,2,1,0.987965490764834,0.899233603052431,-0.0037598,-0.0052463,-0.00555976,-0.0038934,-0.00590405,sell
2013-06-09,2,2,4,2,1,2,2,0,0,3,1,2,5,2,5,2,1,0.98974907221772,0.901623547493885, 0.0056979, 0.0067088, 0.00714414, 0.0126079, 0.00769443,buy
2013-06-10,2,1,4,1,2,3,2,0,0,4,0,2,4,4,4,3,2,0.991388687454677,0.903949201906573, 0.0063290, 0.0085108, 0.00220924, 0.0062101, 0.00922792,buy
2013-06-11,1,3,0,2,2,3,2,1,1,4,1,2,3,4,3,5,1,0.992887002516743,0.906213556524391,-0.0194605,-0.0224113, 0.00206473,-0.0191926,-0.02026296,sell
2013-06-12,2,2,1,2,4,2,3,1,2,4,3,2,4,4,3,5,2,0.994237796641499,0.908414368671917,-0.0179941,-0.0159773,-0.00786207,-0.0135023,-0.01581454,sell
2013-06-13,2,1,1,2,3,1,2,1,2,2,2,2,3,3,2,3,2,0.995443735869982,0.910553881024574, 0.0037640,-0.0043718,-0.00347812,-0.0135912,-0.00472844,sell
2013-06-14,2,0,0,4,1,2,1,1,3,1,2,1,2,3,2,3,2,0.996507486243228,0.91262835578999,-0.0161216,-0.0197087,-0.00730803,-0.0160827,-0.01826670,sell
2013-06-15,2,1,1,2,2,2,0,0,3,2,1,1,2,3,3,3,2,0.997420160957784,0.914640783202062,-0.0032205,-0.0035074, 0.00774399,-0.0154415,-0.00737151,sell
2013-06-16,2,3,0,2,1,0,0,1,2,2,2,1,2,2,2,2,2,0.998187980776067,0.91659116326079,-0.0002340,-0.0003412, 0.00214639,-0.0061620, 0.00658916,buy
2013-06-17,2,3,1,2,2,1,1,0,1,2,3,1,3,3,2,2,1,0.998809168337386,0.918474263056856,-0.0003844,-0.0042360,-0.00423604,-0.0005233,-0.00362918,sell
2013-06-18,2,3,2,4,1,1,0,0,1,2,3,2,3,2,2,2,2,0.999285501002431,0.920296810616527,-0.0098721,-0.0016928,-0.00689926,-0.0050801,-0.00755208,sell
