Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-13,0.16,0,0,0, 0.0091740, 0.0064923, 0.00896653, 0.01073265, 0.00896653,buy
2011-11-14,0.28,0,0.6,0, 0.0030610,-0.0095081,-0.00861720,-0.00705999,-0.01119206,sell
2011-11-15,0.48,0,1.84,0, 0.0024378, 0.0021003, 0.00650167, 0.00025771, 0.00566040,buy
2011-11-16,0.79,0,2.59,0,-0.0040628,-0.0042835,-0.00513375,-0.00428348, 0.00111282,sell
2011-11-17,0.77,0,2.26,0,-0.0052687,-0.0070883,-0.00534009,-0.00534009,-0.00372698,sell
2011-11-18,0.45,0,2.2,0.22,-0.0013441, 0.0010883, 0.00135316, 0.00135316, 0.00133811,buy
2011-11-19,0.45,0,1.78,0.53,-0.0049611,-0.0016218,-0.01172262,-0.00646143,-0.01120807,sell
2011-11-20,0.45,0,1.85,1.19, 0.0172911, 0.0098646, 0.01726660, 0.00813334, 0.01316541,buy
2011-11-21,0.63,0,2.45,1.06,-0.0104982,-0.0067380,-0.00860100,-0.00869511, 0.00166756,sell
2011-11-22,1.15,0,3.02,0.43, 0.0058726,-0.0007277, 0.00272503, 0.00249282, 0.00344163,buy
2011-11-23,1.59,0,2.96,0,-0.0022136,-0.0029838, 0.00141733,-0.00220912, 0.00631246,buy
2011-11-24,1.16,0,3.73,0, 0.0027917,-0.0033210, 0.00279173, 0.00279173, 0.00649611,buy
2011-11-25,0.66,0,3.29,0.34,-0.0052250,-0.0046615,-0.00553305,-0.00326349,-0.00446841,sell
2011-11-26,0.58,0,1.56,1.02, 0.0159862, 0.0105495, 0.01598619, 0.00526666, 0.00995148,buy
2011-11-27,1,0,0.48,1.18, 0.0018786, 0.0018786, 0.00187861, 0.00432080, 0.00163115,buy
2011-11-28,0.85,0,0,0.44,-0.0001297, 0.0015837, 0.00058171, 0.00082727, 0.00082727,buy
2011-11-29,0.22,0,0,0.31, 0.0142422, 0.0117851, 0.01189225, 0.01424216, 0.01424216,buy
2011-11-30,0,0,0,0.52, 0.0032899,-0.0035462, 0.00585191,-0.00519533, 0.00021609,buy
2011-12-01,0,0,0,0.88, 0.0047943, 0.0044520,-0.00005398, 0.00390321, 0.00577593,buy
2011-12-02,0,0,0,1.19,-0.0066414,-0.0066414,-0.01319766,-0.01319766,-0.01319766,sell
2011-12-03,0.24,0,0,1.18,-0.0025349,-0.0025349,-0.00802363,-0.00158059,-0.00400043,sell
2011-12-04,0.49,0,0,1.74, 0.0102042, 0.0065662, 0.01289789, 0.00645716, 0.00656616,buy
2011-12-05,0.79,0,0,1.48,-0.0097135,-0.0094078,-0.01023995,-0.00980881,-0.01142330,sell
2011-12-06,0.61,0,0,0.24, 0.0023740, 0.0020923, 0.00484202,-0.00274652, 0.00433272,buy
2011-12-07,0.29,0,0,0, 0.0096462, 0.0069597, 0.00740738, 0.00964622, 0.01013689,buy
2011-12-08,0.14,0,0,0,-0.0029310,-0.0009718,-0.01102609,-0.00895329,-0.00116290,sell
2011-12-16,0,0,0,0.22, 0.0052309, 0.0028135, 0.00017242, 0.00497146, 0.00626227,buy
2011-12-17,0,0,0.42,0.62, 0.0137953, 0.0021203, 0.00987782, 0.00910616, 0.00377476,buy
2011-12-18,0,0,1.31,1.18, 0.0022132, 0.0016219, 0.00009097, 0.00285964, 0.00252918,buy
2011-12-19,0,0,2.98,1.13, 0.0006836, 0.0023287, 0.00232871,-0.00181436, 0.00232871,buy
2011-12-20,0.18,0,4.8,1.51, 0.0026172,-0.0000633, 0.00675622, 0.00261716, 0.00261716,buy
2011-12-21,0.44,0,4.74,1.68, 0.0082961, 0.0017004, 0.01092241, 0.00879663, 0.00847421,buy
2011-12-22,0.79,0,2.86,1.63,-0.0041970,-0.0057338,-0.00848760,-0.00487325, 0.00347459,sell
2011-12-23,0.56,0,1.78,1.12, 0.0156697, 0.0069084, 0.01566972, 0.00363004, 0.01095414,buy
2011-12-24,0.22,0,1.4,0.46, 0.0174345, 0.0174368, 0.01743447, 0.01438898, 0.00884192,buy
2011-12-25,0,0,0.81,0, 0.0043167,-0.0050827,-0.00221027, 0.00283237,-0.00272463,sell
2011-12-26,0,0,0.48,0, 0.0089749, 0.0057225, 0.01022635, 0.01020120, 0.00921527,buy
2011-12-27,0,0,0,0, 0.0021736, 0.0001767,-0.00202759,-0.00006823,-0.00132615,buy
2011-12-28,0,0,0,0, 0.0005481,-0.0033717, 0.00241128,-0.00581896,-0.00131090,buy
2011-12-29,0,0,0,0,-0.0051646,-0.0051132,-0.00230957,-0.00185646,-0.00107424,sell
2011-12-30,0,0,0,0.34, 0.0004156, 0.0003549, 0.00392590,-0.00197812, 0.00411309,buy
2011-12-31,0,0,0,0.9,-0.0025022, 0.0017911,-0.00139630, 0.00413566,-0.00005853,buy
2012-01-01,0,0,0,1.2, 0.0054414, 0.0063070, 0.00572523, 0.00468517, 0.00044685,buy
2012-01-02,0,0,0,0.57, 0.0133222, 0.0140216, 0.01126801, 0.00482725, 0.01077908,buy
2012-01-03,0,0,0,0.21, 0.0052309, 0.0042001, 0.00207933, 0.00588633, 0.00626227,buy
2012-01-05,0,0,0.33,0,-0.0094795,-0.0100158,-0.00666212,-0.00936714,-0.00605424,sell
2012-01-06,0,0,1.89,0,-0.0013008,-0.0014376,-0.00158229,-0.00045861,-0.00148683,buy
2012-01-07,0.29,0,3.55,0.33,-0.0013403, 0.0025305,-0.00481011,-0.00364982,-0.00038211,buy
2012-01-08,0.79,0,1.94,1.17,-0.0091718,-0.0054577,-0.00978873,-0.00839906, 0.00367538,sell
2012-01-09,0.59,0,0.32,1.17,-0.0047589,-0.0023466,-0.00468268,-0.00418585,-0.00303414,sell
2012-01-10,0.31,0,0,0.32,-0.0105237,-0.0145299,-0.00962200,-0.00962200,-0.01309901,sell
2012-01-11,0.48,0,0,0,-0.0078471,-0.0017079,-0.01280529,-0.00563827,-0.00420477,sell
2012-01-12,1.18,0,0,0, 0.0011069, 0.0007983,-0.00120240, 0.00079826,-0.00143763,buy
2012-01-13,1.59,0,0.55,0,-0.0016469,-0.0036957, 0.00274860, 0.00631334,-0.00148318,buy
2012-01-14,0.84,0,2.24,0, 0.0049090, 0.0047897, 0.00383018, 0.00255411, 0.00176850,buy
2012-01-15,0.34,0,3.55,0,-0.0031465, 0.0010817,-0.00312979,-0.00173632, 0.00108168,buy
2012-01-16,0,0,2.41,0,-0.0094004,-0.0070408,-0.00590350,-0.00938803,-0.00505776,sell
2012-01-17,0,0,0.65,0.22,-0.0080059,-0.0033062,-0.00950907,-0.01089533,-0.00950907,sell
2012-01-18,0,0,0,0.53, 0.0030832, 0.0029529, 0.00932769,-0.00120592, 0.00555472,buy
2012-01-19,0,0,0.7,1.19,-0.0083620,-0.0162576,-0.00767040,-0.00825090,-0.00653173,sell
2012-01-20,0,0,2.46,1.49, 0.0052925, 0.0083944, 0.00890801, 0.00936613, 0.00869189,buy
2012-01-21,0,0,3.21,1.38,-0.0032646,-0.0063178,-0.00631783,-0.00780412,-0.00631783,sell
2012-01-22,0.39,0,2.32,1.18, 0.0004768,-0.0021843, 0.00047684,-0.00238861, 0.01001545,buy
2012-01-23,0.79,0,0.79,0.66, 0.0054889, 0.0067567, 0.00414894, 0.00248081, 0.00512595,buy
2012-01-24,0.37,0,0.33,0.29, 0.0014814,-0.0056956, 0.00053286, 0.00076405, 0.00287574,buy
2012-01-25,0,0,0,0,-0.0007447, 0.0047197,-0.00026368, 0.00446447,-0.00538248,buy
2012-01-26,0,0,0,0.65,-0.0109230,-0.0091455,-0.01114723,-0.01092303,-0.00943020,sell
2012-01-27,0,0,0.57,1.41,-0.0004951,-0.0002242,-0.00089951, 0.00558297, 0.00474639,buy
2012-01-28,0,0,1.77,1.39,-0.0097611,-0.0133089,-0.01061694,-0.01124559,-0.01124559,sell
2012-01-29,0,0,1.28,1.19,-0.0028352,-0.0056610, 0.00381746, 0.00204276, 0.00206827,buy
2012-01-30,0,0,0.31,0.38,-0.0067085,-0.0139244,-0.00324015,-0.00453553,-0.00470764,sell
2012-01-31,0,0.3,0,0,-0.0020297,-0.0028058, 0.01426336,-0.00575460,-0.00068310,buy
2012-02-01,0,0.96,0,0, 0.0059311, 0.0051070, 0.00693924, 0.00629033, 0.00630757,buy
2012-02-02,0,0.99,0,0, 0.0089931, 0.0093691, 0.01093359, 0.00973384, 0.00926176,buy
2012-02-03,0,0.31,0,0,-0.0022146,-0.0032044, 0.00701875,-0.00643822,-0.00058527,buy
2012-02-04,0,0.2,0,0, 0.0082259, 0.0103898, 0.01008918, 0.00999490, 0.00520794,buy
2012-02-05,0,0.35,0,0,-0.0030100,-0.0035891,-0.00462723,-0.00066256,-0.00377895,sell
2012-02-06,0,0.62,0,0, 0.0012845, 0.0033429, 0.00717503, 0.00064557, 0.00332146,buy
2012-02-07,0,1,0,0, 0.0121659, 0.0058091, 0.00510311, 0.01114785, 0.01136923,buy
2012-02-08,0,0.88,0,0, 0.0045920, 0.0031524, 0.00335087,-0.00005118, 0.00033968,buy
2012-02-09,0,0.49,0,0, 0.0033610, 0.0072127, 0.00896039,-0.00191745, 0.00289390,buy
2012-02-10,0,0.27,0,0,-0.0017139, 0.0037219,-0.00133548,-0.00462625,-0.00148219,buy
2012-02-11,0,0,0,0,-0.0083424,-0.0103250,-0.01075339,-0.01082009,-0.01210451,sell
2012-02-12,0.21,0,0,0,-0.0013555,-0.0047108,-0.00295525,-0.00288508,-0.00388294,sell
2012-02-13,0.79,0,0,0, 0.0010677, 0.0008712, 0.00022504, 0.00191241,-0.00043113,buy
2012-02-14,0.56,0,0,0.53, 0.0013921, 0.0007772, 0.00309705,-0.00070103,-0.00070103,buy
2012-02-15,0,0,0.61,1.18,-0.0107904,-0.0125739,-0.00559173,-0.01005044,-0.00762002,sell
2012-02-16,0.17,0,1.78,0.95, 0.0008438, 0.0031112, 0.00077219, 0.00130325, 0.00130325,buy
2012-02-17,0.42,0,1.5,0.35,-0.0068033,-0.0037159,-0.00388509,-0.00371585,-0.00555757,sell
2012-02-18,0.8,0,1.77,0, 0.0106650, 0.0089441, 0.01066496, 0.00716240, 0.00233869,buy
2012-02-19,0.59,0,1.51,0,-0.0028542,-0.0040578,-0.00391805,-0.00148259, 0.00354300,buy
2012-02-20,0.24,0,0,0, 0.0005006,-0.0044159, 0.00050059,-0.00006227, 0.00091111,sell
2012-02-21,0,0,0,0,-0.0075832,-0.0076295,-0.00883160,-0.00762945,-0.00792300,sell
2012-02-22,0,0.37,0,0, 0.0050704, 0.0081008, 0.00493586, 0.00254245, 0.00414709,buy
2012-02-23,0,0.96,0.6,0, 0.0026651, 0.0026651, 0.00266513, 0.00201869, 0.00104908,buy
2012-02-24,0,0.37,1.26,0,-0.0103043,-0.0103043,-0.01182910,-0.01006309,-0.01030428,sell
2012-02-25,0,0,1.78,0, 0.0085173, 0.0043187, 0.00678983, 0.00446583, 0.00280631,buy
2012-02-26,0,0,1.73,0,-0.0104413,-0.0055031,-0.01237021,-0.01030962,-0.01110468,sell
2012-02-27,0,0,1.9,0, 0.0009619, 0.0008250, 0.00068034,-0.00045861, 0.00256726,buy
2012-02-28,0,0,1.78,0, 0.0085173, 0.0043187, 0.00678983, 0.00446583, 0.00280631,buy
2012-02-29,0,0,0.98,0, 0.0044944, 0.0006107, 0.00580858,-0.00151795, 0.00175046,buy
2012-03-01,0,0,0.41,0,-0.0025972, 0.0042115, 0.01122688, 0.00194421, 0.00187313,buy
2012-03-02,0,0.54,0,0,-0.0088802,-0.0072272,-0.00928406,-0.00018977,-0.00708580,sell
2012-03-03,0,1.58,0,0, 0.0019414, 0.0056210, 0.00005516, 0.00484539, 0.00389842,buy
2012-03-04,0,1.79,0.41,0, 0.0022208, 0.0045666, 0.00478506,-0.00138291, 0.00699042,buy
2012-03-05,0,0.82,1.06,0, 0.0007665, 0.0059317, 0.00787422, 0.00615441,-0.00039424,buy
2012-03-06,0,0.21,1.78,0, 0.0034833, 0.0002766, 0.00027658,-0.00113042, 0.00058944,buy
2012-03-07,0,0,1.14,0, 0.0042677, 0.0030322, 0.00303223, 0.00663300, 0.00179786,buy
2012-03-08,0,0,0.44,0, 0.0008288, 0.0053775, 0.00278716, 0.00470580, 0.00263570,buy
2012-03-09,0.14,0,0,0, 0.0083520, 0.0066166, 0.00835199, 0.00982873, 0.00835199,buy
2012-03-10,0.34,0,0,0,-0.0056198,-0.0073017,-0.00500469,-0.00685595,-0.00685595,sell
2012-03-11,0.51,0,0,0,-0.0039221, 0.0033208, 0.00256315, 0.00269310, 0.00515953,buy
2012-03-12,1.21,0,0,0, 0.0047933, 0.0034122, 0.00203721, 0.00279353,-0.00062212,buy
2012-03-13,2.44,0,0,0, 0.0004902,-0.0006428,-0.00039992,-0.00679656,-0.00413783,buy
2012-03-14,3.15,0,0,0, 0.0006624, 0.0016603,-0.00007089,-0.00578319,-0.00147963,buy
2012-03-15,2.06,0,0,0, 0.0019747,-0.0030592, 0.00081453,-0.00286492,-0.00165783,buy
2012-03-16,0.94,0,0,0,-0.0050558,-0.0057945,-0.00507327,-0.00356203,-0.00641563,sell
2012-03-17,0.64,0,0,0,-0.0041269, 0.0010882,-0.00377008, 0.00089959,-0.00212838,buy
2012-03-18,0.45,0,0,0,-0.0016644,-0.0059301,-0.00198534,-0.00612987,-0.00330720,sell
2012-03-19,0.23,0,0,0, 0.0062216, 0.0030610, 0.00622155, 0.00599784, 0.00622155,buy
2012-03-20,0.17,0,0,0, 0.0072692, 0.0046288, 0.00694339, 0.00860275, 0.00513229,buy
2012-03-21,0,0,0,0, 0.0065678,-0.0001776,-0.00378370, 0.00556321, 0.00139913,buy
2012-03-22,0,0,0,0, 0.0056892, 0.0036564, 0.00178318, 0.00323780, 0.00059656,buy
2012-03-23,0,0,0,0, 0.0093270, 0.0024784,-0.00026829, 0.00228724, 0.00691192,buy
2012-03-24,0,0,0,0,-0.0051646,-0.0051132,-0.00230957,-0.00185646,-0.00107424,sell
2012-03-25,0,0,0,0, 0.0013941, 0.0052711, 0.00036106, 0.00065150,-0.00448650,buy
2012-03-26,0,0,0,0,-0.0046308,-0.0044533,-0.00505518,-0.00415478,-0.00370484,sell
2012-03-27,0,0,0,0.23, 0.0071528, 0.0013654, 0.00176647, 0.00456869, 0.00506830,buy
2012-03-28,0,0,0.62,0.56, 0.0138846, 0.0122392, 0.01492419, 0.01388458, 0.01258653,buy
2012-03-29,0,0,1.77,1.2, 0.0028330, 0.0055473, 0.00255361, 0.01575325, 0.01356333,buy
2012-03-30,0,0,1.27,1.04,-0.0016198, 0.0003428,-0.00081646,-0.00105086,-0.00075179,buy
2012-03-31,0,0,0.36,0.43, 0.0114978, 0.0118789, 0.01013609, 0.01017030, 0.01149784,buy
2012-04-03,0,0,0,0.23, 0.0071528, 0.0013654, 0.00176647, 0.00456869, 0.00506830,buy
2012-04-04,0,0,0,0.5, 0.0021141, 0.0038284, 0.00630165, 0.00292400, 0.00050392,buy
2012-04-05,0,0.19,0,1.31,-0.0018950,-0.0038059,-0.00855366, 0.00592698,-0.00464352,buy
2012-04-06,0,0.21,0,1.68, 0.0040070,-0.0072741, 0.00394920,-0.00164858, 0.00220648,sell
2012-04-07,0,0.23,0.51,1.77, 0.0015766, 0.0011865, 0.00377587, 0.00375807, 0.00153233,buy
2012-04-08,0,0.25,1.05,1.45,-0.0059680,-0.0062777,-0.00005005,-0.00005005, 0.00093128,sell
2012-04-09,0,0.27,1.8,0.51,-0.0060586,-0.0053701,-0.00357046,-0.00798122,-0.00638979,sell
2012-04-10,0,0.29,1.45,0.22,-0.0034945,-0.0030587,-0.00080666,-0.00601953,-0.00296103,sell
2012-04-11,0,0.31,0.72,0,-0.0026755,-0.0040278,-0.00900142,-0.00188400, 0.00009259,buy
2012-04-12,0,0.32,0.36,0,-0.0032514,-0.0032514,-0.00429539, 0.00036099,-0.00038870,buy
2012-04-13,0,0.51,0,0,-0.0097510,-0.0018609,-0.00327680, 0.00009474,-0.00327680,sell
2012-04-14,0,0.81,0,0, 0.0011984, 0.0011433, 0.00400890, 0.00119535, 0.00442854,buy
2012-04-15,0,1.32,0,0, 0.0060073, 0.0046128, 0.00280724, 0.00414343, 0.00391869,buy
2012-04-16,0,1.14,0,0, 0.0034556, 0.0023744,-0.00192452, 0.00547948, 0.00595382,buy
2012-04-17,0,0.65,0,0, 0.0055723, 0.0066159, 0.00271011, 0.00661587, 0.00628535,buy
2012-04-18,0,0.34,0,0, 0.0093476, 0.0068219, 0.00710703, 0.00737208, 0.00492496,buy
2012-04-19,0,0.33,0,0, 0.0080187, 0.0018827, 0.00479451, 0.00038621, 0.00340093,buy
2012-04-20,0,0.31,0.53,0, 0.0049659, 0.0045315, 0.00899884, 0.00385793, 0.00517513,buy
2012-04-21,0.16,0.3,1.25,0, 0.0016592,-0.0050549, 0.00021697,-0.00329980, 0.00272304,sell
2012-04-22,0.35,0.28,1.78,0,-0.0068679,-0.0095712,-0.01116902,-0.00231557,-0.00716468,sell
2012-04-23,0.75,0.26,1.06,0,-0.0090007,-0.0076829,-0.00768291,-0.00514883, 0.00034203,sell
2012-04-24,0.8,0.25,0.46,0.57, 0.0042037, 0.0020267, 0.00483043, 0.00818433, 0.00483043,buy
2012-04-25,0.39,0.23,0,1.2, 0.0013688, 0.0013385, 0.00239271,-0.00098740, 0.00171933,buy
2012-04-26,0.18,0.2,0,0.78, 0.0120247, 0.0087716, 0.01073586, 0.00735098, 0.00454214,buy
2012-04-27,0.23,0.18,0,0.24,-0.0015466, 0.0110786, 0.00875412, 0.00785167, 0.00875412,buy
2012-04-28,0.55,0,0,0, 0.0048074, 0.0053910, 0.00527578, 0.00902661, 0.00918992,buy
2012-04-29,0.79,0,0,0,-0.0084877,-0.0059342,-0.01115942,-0.00515826,-0.00421868,sell
2012-04-30,0.47,0,0,0, 0.0019486,-0.0046655,-0.00475897,-0.00336637,-0.00381729,sell
2012-05-01,0.2,0,0,0, 0.0006630,-0.0049108,-0.00046933,-0.00369573,-0.00436376,sell
2012-05-02,0,0,0.55,0,-0.0041343,-0.0054243,-0.00033773,-0.00761167,-0.00182426,sell
2012-05-03,0,0,1.52,0,-0.0009096, 0.0017752,-0.00047787,-0.00030594,-0.00389312,buy
2012-05-04,0,0.2,1.8,0,-0.0096557,-0.0095231,-0.01123909,-0.01066746,-0.01007010,sell
2012-05-05,0,0.87,0.71,0, 0.0050405, 0.0050405, 0.00853068, 0.00567681, 0.00537447,buy
2012-05-06,0.13,0.99,0,0, 0.0096340, 0.0098162, 0.00928677, 0.00928677, 0.00870692,buy
2012-05-07,0.18,0.23,0,0, 0.0020130, 0.0051195, 0.00567877, 0.00760344, 0.00390383,buy
2012-05-08,0.25,0,0,0,-0.0072639,-0.0069902,-0.00669742,-0.00531802,-0.00753501,sell
2012-05-09,0.32,0,0.4,0, 0.0037437, 0.0043980, 0.00374370, 0.00447776, 0.00579119,buy
2012-05-10,0.57,0,1.8,0, 0.0024668, 0.0049422, 0.00739878,-0.00137156, 0.00386985,buy
2012-05-11,0.71,0,1.57,0, 0.0006799, 0.0010999,-0.00105658,-0.00117708, 0.00469288,buy
2012-05-12,1.08,0,0.32,0, 0.0085726, 0.0108819, 0.01106916, 0.01251379, 0.00929463,buy
2012-05-13,2.24,0,0,0, 0.0019855,-0.0023625,-0.00012745,-0.00772659,-0.00732967,sell
2012-05-14,2.67,0,0,0, 0.0027160, 0.0015504,-0.00028612,-0.00492143,-0.00292185,buy
2012-05-15,1.84,0,0,0, 0.0021399, 0.0060942, 0.00809638, 0.00466209, 0.00098294,buy
2012-05-16,1.59,0,0,0, 0.0017183, 0.0032058, 0.00803004, 0.00011787, 0.00011787,buy
2012-05-17,1.67,0,0,0,-0.0010407,-0.0014175,-0.00351729,-0.00623035,-0.00623035,buy
2012-05-18,1.47,0,0,0,-0.0102558,-0.0107000,-0.01356108,-0.01056195,-0.00829733,sell
2012-05-19,1.31,0,0,0,-0.0038521,-0.0012966,-0.00370325,-0.00667137,-0.00013217,buy
2012-05-20,1.16,0,0,0,-0.0041864,-0.0039913, 0.00126411, 0.00015792,-0.00010028,buy
2012-05-21,1.02,0,0,0.23,-0.0038244, 0.0009494, 0.00103760, 0.00228136, 0.00088506,buy
2012-05-22,0.89,0,0,0.55,-0.0108801,-0.0147013,-0.01274066,-0.01402223,-0.01085549,sell
2012-05-23,0.66,0,0,1.19, 0.0109463, 0.0116719, 0.01230992, 0.01149335, 0.01150108,buy
2012-05-24,0.6,0,0,1.07, 0.0076140, 0.0081798, 0.00774347, 0.00345603, 0.00400738,buy
2012-05-25,0.54,0,0,1.62,-0.0084565,-0.0087325,-0.00932794,-0.00910460,-0.00931068,sell
2012-05-26,0.49,0,0.44,1,-0.0099907,-0.0016078,-0.00299958,-0.00193077,-0.00591833,sell
2012-05-27,0.32,0,2.71,0, 0.0104801, 0.0055468, 0.00691926, 0.00684967, 0.01063735,buy
2012-05-28,0.34,0,3.55,0,-0.0041777,-0.0041777,-0.00417770,-0.00624298,-0.00417770,sell
2012-05-29,0.36,0,1.37,0.22,-0.0028808,-0.0025590, 0.00074273,-0.00025169,-0.00292683,sell
2012-05-30,0.37,0,0.6,1.1,-0.0002962,-0.0002349, 0.00218785,-0.00363615,-0.00261204,buy
2012-05-31,0.38,0,0,1.18,-0.0157075,-0.0129726,-0.01323810,-0.01352894,-0.01557583,sell
2012-06-01,0.39,0,0,0.25,-0.0064528,-0.0142578,-0.01526529,-0.01407421,-0.01393389,sell
2012-06-02,0.4,0,0,0, 0.0059147, 0.0058837, 0.00166311, 0.00659911, 0.00476506,buy
2012-06-03,1,0,0,0.45, 0.0099256, 0.0075948, 0.00410335, 0.00875504, 0.00875504,buy
2012-06-04,1.19,0,0,1.41, 0.0104559, 0.0052940, 0.00312397, 0.00909215, 0.00091409,buy
2012-06-05,0.56,0,0,1.62, 0.0062673, 0.0118778, 0.00921055, 0.00807503, 0.00921286,buy
2012-06-06,0.41,0,0,1.18, 0.0045955, 0.0045763, 0.00370731, 0.00288155,-0.00281889,buy
2012-06-07,0.41,0,0,1.12,-0.0066488,-0.0003927,-0.00931286,-0.00664875,-0.00664875,sell
2012-06-08,1.06,0,0,1.19, 0.0010547, 0.0007746, 0.00077464,-0.00100422, 0.00139488,buy
2012-06-09,1.2,0,0,0.79,-0.0118030,-0.0059709,-0.00347659, 0.00084490, 0.00084490,sell
2012-06-10,0.57,0,0,0.84, 0.0013229, 0.0057461,-0.00209406,-0.00477634,-0.00146480,buy
2012-06-11,0.6,0.87,0,1.5,-0.0095792,-0.0083227,-0.00772560,-0.00869138,-0.00759756,sell
2012-06-12,0.87,0.99,0,0.99,-0.0107775,-0.0112139,-0.00932282,-0.00854229,-0.01121393,sell
2012-06-13,1.16,0.21,0,0,-0.0000646,-0.0033471, 0.00137887, 0.00170430,-0.00379345,sell
2012-06-14,0.88,0,0,0, 0.0067332, 0.0081601, 0.00734498, 0.01053118, 0.00824964,buy
2012-06-15,0.57,0,0.33,0,-0.0007739,-0.0058074,-0.00359764,-0.00515445,-0.00697801,sell
2012-06-16,0.34,0,0.49,0, 0.0044020, 0.0035157, 0.00440201, 0.00359542, 0.00485255,buy
2012-06-17,0.32,0,0.71,0,-0.0009562,-0.0010103,-0.00476937,-0.00113538,-0.00101030,buy
2012-06-18,0.31,0,1.56,0,-0.0026956,-0.0030241,-0.00415071,-0.00407285, 0.00071578,buy
2012-06-19,0.29,0,3.35,0.47,-0.0009334, 0.0114779,-0.00298443, 0.00102308, 0.00154449,buy
2012-06-20,0.27,0,4.77,1.2,-0.0031025,-0.0044202, 0.00698544,-0.00310252,-0.00310252,sell
2012-06-21,0.26,0,4.4,0.78,-0.0102460,-0.0069179, 0.00310230,-0.01056927,-0.00793112,sell
2012-06-22,0.52,0,2.91,0.22, 0.0026759, 0.0038661, 0.00379087, 0.00385928, 0.00248380,buy
2012-06-23,0.9,0,1.71,0, 0.0112022, 0.0071882, 0.00150635, 0.00359980, 0.00737403,buy
2012-06-24,1,0,1.01,0, 0.0071395, 0.0016789, 0.00091350, 0.00091350,-0.00167188,buy
2012-06-25,0.58,0,0.9,0, 0.0004193, 0.0034681,-0.00444030,-0.00564925, 0.00570155,buy
2012-06-26,0.34,0,0.82,0, 0.0029727,-0.0013303,-0.00542457,-0.00066594,-0.00133027,buy
2012-06-27,0.16,0.23,1.28,0.25, 0.0075333, 0.0063251, 0.01065554, 0.00701739, 0.01017306,buy
2012-06-28,0.15,0.56,1.86,0.57, 0.0050098, 0.0104662, 0.00551599, 0.00651613, 0.00551948,buy
2012-06-29,0.14,1,2.6,1.19, 0.0068326, 0.0080553, 0.00635705,-0.00016298, 0.00897433,buy
2012-06-30,0,0.72,2.3,1.05,-0.0035213, 0.0026296,-0.00470445,-0.00481706, 0.00751111,buy
2012-07-01,0,0.3,2.14,0.45, 0.0011517, 0.0101890, 0.00241971, 0.00564056,-0.00058811,buy
2012-07-02,0.23,0,2.33,0, 0.0012561, 0.0016536, 0.00194936,-0.00445504,-0.00310894,buy
2012-07-03,0.47,0,2.75,0, 0.0050389, 0.0051953, 0.00620169, 0.00431079, 0.00517909,buy
2012-07-04,0.8,0,3.52,0,-0.0048409,-0.0080176,-0.00678357,-0.00484087,-0.00217532,sell
2012-07-05,0.68,0,3.28,0,-0.0029696,-0.0045845,-0.00357790,-0.00262990,-0.00296957,sell
2012-07-06,0.37,0,2.47,0,-0.0019273,-0.0051203,-0.00196918,-0.00517559,-0.00209768,sell
2012-07-07,0.21,0,1.86,0,-0.0060671,-0.0057298,-0.00261900,-0.01121723,-0.00909420,sell
2012-07-08,0,0,1.44,0, 0.0053213, 0.0049713, 0.00794274, 0.00824549, 0.00586304,buy
2012-07-09,0,0,1.15,0, 0.0032875, 0.0001973,-0.00032634, 0.00364438, 0.00430716,buy
2012-07-10,0,0,0.99,0, 0.0020805,-0.0009910, 0.00600734,-0.00270082,-0.00055712,buy
2012-07-11,0.13,0,0.67,0,-0.0078688,-0.0078688,-0.00969403,-0.00654156,-0.00058245,sell
2012-07-12,0.18,0,0.85,0,-0.0041455,-0.0041511,-0.00729605,-0.00134518,-0.00020528,sell
2012-07-13,0.25,0,1.18,0.44, 0.0161300, 0.0131516, 0.01343475, 0.01117208, 0.00811199,buy
2012-07-14,0.35,0,1.78,1.27, 0.0155314, 0.0111643, 0.01270229, 0.01051272, 0.00989235,buy
2012-07-15,0.48,0.2,1.75,1.64, 0.0047515, 0.0076136, 0.00513875, 0.00513875, 0.00237383,buy
2012-07-16,0.66,0.33,1.04,1.36,-0.0102681,-0.0123660,-0.01236602,-0.01250982,-0.01404559,sell
2012-07-17,0.79,0.56,0.57,1.46,-0.0133875,-0.0155165,-0.01289958,-0.01241969,-0.01289958,sell
2012-07-18,0.69,0.92,0,1.12,-0.0106360,-0.0069464,-0.00821997,-0.01063600,-0.00821997,sell
2012-07-19,0.49,1,0,0.65,-0.0090456,-0.0024506,-0.00822243,-0.00904558,-0.00822243,sell
2012-07-20,0.35,0.63,0.43,0.39,-0.0028148,-0.0006741,-0.00212501,-0.00293097,-0.00353208,buy
2012-07-21,0.25,0.38,1.1,0.23, 0.0077904, 0.0081091, 0.01052632, 0.00779035, 0.00827358,buy
2012-07-22,0.36,0.23,2.28,0, 0.0027733, 0.0047991, 0.00274812, 0.00477397, 0.00461033,buy
2012-07-23,0.32,0,2,0,-0.0006403,-0.0006403,-0.00347974,-0.00347974,-0.00064026,buy
2012-07-24,0.56,0,2.14,0,-0.0063786,-0.0043305,-0.01009071,-0.00981975,-0.00689025,sell
2012-07-25,0.79,0,1.55,0, 0.0074607, 0.0035470, 0.00262318, 0.00683196, 0.00312821,buy
