Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-12,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0325501,-0.037869,-0.0605208,-0.0387605,-0.0350766,sell
2011-05-13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0325501,-0.037869,-0.0605208,-0.0387605,-0.0350766,sell
2011-05-14,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0069606,-0.007367,-0.0122128,-0.0135739,-0.0073573,sell
2011-05-15,0,2,0,0,1,0,2,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,-0.0068491,-0.004043,-0.0170167,-0.0024517, 0.0023655,sell
2011-05-16,0,1,0,0,1,0,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0143011,-0.012692,-0.0068248,-0.0201485,-0.0138262,sell
2011-05-17,0,1,0,0,3,0,2,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.0124073, 0.020797, 0.0122335,-0.0044572, 0.0135481,buy
2011-05-18,0,1,0,0,3,0,2,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.0312477, 0.019619, 0.0330612, 0.0288742, 0.0297992,buy
2011-05-19,1,1,0,0,3,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.0298770, 0.021996, 0.0180397, 0.0056247, 0.0169966,buy
2011-05-20,2,0,0,0,2,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.0023969,-0.056962,-0.0021502, 0.0038713, 0.0221698,sell
2011-05-21,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0270168,-0.032286,-0.0257976,-0.0274985,-0.0254077,sell
2011-05-22,2,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0276367,-0.036607,-0.0259059,-0.0268656,-0.0282270,sell
2011-05-23,1,0,2,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,-0.0318407,-0.023082,-0.0215646,-0.0268558,-0.0318407,sell
2011-05-24,0,0,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,-0.0012846, 0.033791,-0.0005059,-0.0097210,-0.0061318,sell
2011-05-25,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.0101125, 0.011890, 0.0155993, 0.0158368, 0.0133731,buy
2011-05-26,0,0,2,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0, 0.0207283, 0.033108,-0.0228519, 0.0287225, 0.0214777,buy
2011-05-27,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.0156915, 0.017810,-0.0625393, 0.0309901, 0.0169248,buy
2011-05-28,0,1,1,0,0,1,0,2,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0144267,-0.018667,-0.0224540,-0.0200991,-0.0094709,sell
2011-05-29,0,1,1,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.0166501,-0.022947, 0.0106471, 0.0106471,-0.0121699,sell
2011-05-30,1,2,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,-0.0103743,-0.020567, 0.0398015, 0.0174275,-0.0021350,sell
2011-05-31,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.0107300, 0.004847, 0.0174442,-0.0123059, 0.0078411,sell
2011-06-01,1,2,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1, 0.0482647, 0.051917, 0.0487447,-0.0023983, 0.0498346,buy
2011-06-02,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0048839, 0.031313, 0.0048839, 0.0070903, 0.0310025,buy
2011-06-03,1,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0163980, 0.042226, 0.0161143, 0.0161143, 0.0433824,buy
2011-06-04,0,2,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0622666, 0.045553, 0.0545410, 0.0543723, 0.0512920,buy
2011-06-05,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0072646, 0.006935, 0.0210259, 0.0081357,-0.0000232,buy
2011-06-06,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0110429, 0.001344, 0.0200221,-0.0046151, 0.0026417,sell
2011-06-07,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0110429, 0.001344, 0.0200221,-0.0046151, 0.0026417,sell
2011-06-08,2,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.0141387,-0.002116, 0.0188150, 0.0169756, 0.0296660,buy
2011-06-09,1,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0047633,-0.018870,-0.0151710,-0.0224174,-0.0210558,sell
2011-06-10,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.0068178,-0.013081, 0.0010687, 0.0008201,-0.0023265,buy
2011-06-11,2,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,-0.0238109,-0.013735,-0.0176680,-0.0230999,-0.0125246,sell
2011-06-12,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.0322150, 0.002897,-0.0103955,-0.0107045,-0.0016370,sell
2011-06-13,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0310895,-0.045893,-0.0013591,-0.0250681,-0.0393287,sell
2011-06-14,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0310895,-0.045893,-0.0013591,-0.0250681,-0.0393287,sell
2011-06-15,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0189762,-0.005744,-0.0276530,-0.0039878,-0.0017974,sell
2011-06-16,2,0,1,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0457359,-0.030438,-0.0441658,-0.0433810,-0.0193908,sell
2011-06-17,2,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0353690,-0.024961,-0.0274105,-0.0530031,-0.0351469,sell
2011-06-18,2,1,0,1,1,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0365540,-0.009398,-0.0363080,-0.0088436,-0.0435551,sell
2011-06-19,1,1,0,1,1,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0363161,-0.010018,-0.0344145,-0.0088105,-0.0426142,sell
2011-06-20,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0090694, 0.039422, 0.0353707, 0.0385771, 0.0357617,buy
2011-06-21,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0082591, 0.055919, 0.0459392, 0.0460577, 0.0424539,buy
2011-06-22,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0082591, 0.055919, 0.0459392, 0.0460577, 0.0424539,buy
2011-06-23,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0382581,-0.046672,-0.0357069,-0.0365345,-0.0422715,sell
2011-06-24,2,2,0,0,2,2,1,1,0,1,1,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,-0.0097680,-0.010824,-0.0063603,-0.0075499,-0.0096554,sell
2011-06-25,1,2,1,0,2,2,1,1,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1, 0.0070638, 0.012297,-0.0197946,-0.0193082,-0.0198052,sell
2011-06-26,1,1,1,1,2,2,1,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1,-0.0140878,-0.013134,-0.0279180,-0.0305683,-0.0271503,sell
2011-06-27,1,1,1,1,2,2,1,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1,-0.0140878,-0.013134,-0.0279180,-0.0305683,-0.0271503,sell
2011-06-28,0,1,0,1,2,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0280943, 0.014484, 0.0260611,-0.0031698, 0.0242579,buy
2011-06-29,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0219271,-0.026635,-0.0383573,-0.0290909,-0.0811099,sell
2011-06-30,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0079802, 0.005244, 0.0045371,-0.0069672, 0.0280099,buy
2011-07-01,0,0,1,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0354975,-0.036671,-0.0503415,-0.0354975,-0.0469508,sell
2011-07-02,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0039092,-0.004164,-0.0125083,-0.0051479,-0.0056450,sell
2011-07-03,2,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0109017, 0.001860, 0.0048911, 0.0197840, 0.0197840,buy
2011-07-04,2,0,1,0,0,0,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0197003, 0.026192, 0.0241163, 0.0091235, 0.0099654,buy
2011-07-05,2,1,1,0,0,0,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.0406344, 0.012756, 0.0002971, 0.0265467,-0.0020639,buy
2011-07-06,2,2,1,0,0,0,0,2,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1, 0.0201758, 0.027521, 0.0404001, 0.0446777, 0.0284654,buy
2011-07-07,0,2,1,1,0,0,2,2,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,-0.0394541,-0.056412,-0.0422168,-0.0336763,-0.0471977,sell
2011-07-08,0,2,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,-0.0061155,-0.002841,-0.0191931,-0.0084507,-0.0204954,sell
2011-07-09,0,1,1,1,0,0,3,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0, 0.0018086, 0.010461, 0.0083563, 0.0010029,-0.0018993,buy
2011-07-10,0,1,1,1,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0, 0.0117699,-0.010503,-0.0065631, 0.0189061, 0.0145369,buy
2011-07-11,0,0,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.0038587, 0.022442, 0.0193186,-0.0187174, 0.0210618,buy
2011-07-12,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0105494, 0.007439, 0.0004618, 0.0016711, 0.0030740,buy
2011-07-13,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0044919,-0.001311,-0.0031160,-0.0017417,-0.0041548,sell
2011-07-14,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0125878,-0.016052,-0.0156886,-0.0155455,-0.0196446,sell
2011-07-15,0,3,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0096798, 0.006260, 0.0255449, 0.0192175, 0.0253169,buy
2011-07-16,0,3,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0188494, 0.033303, 0.0159468, 0.0139923, 0.0279666,buy
2011-07-17,0,3,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.0545860, 0.059811, 0.0551952, 0.0314611, 0.0565738,buy
2011-07-18,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.0394291, 0.060319, 0.0517950, 0.0027170, 0.0511621,buy
2011-07-19,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0003185,-0.002581,-0.0035000,-0.0007445,-0.0001856,sell
2011-07-20,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0425184,-0.045784,-0.0456657,-0.0339967,-0.0427042,sell
2011-07-21,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0020288, 0.057104, 0.0118413, 0.0118413, 0.0118413,buy
2011-07-22,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0020288, 0.057104, 0.0118413, 0.0118413, 0.0118413,buy
2011-07-23,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0020288, 0.057104, 0.0118413, 0.0118413, 0.0118413,buy
2011-07-24,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0020288, 0.057104, 0.0118413, 0.0118413, 0.0118413,buy
2011-07-25,1,0,1,1,2,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.0272089, 0.007246, 0.0213995, 0.0272089, 0.0216660,buy
2011-07-26,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0420580,-0.047263,-0.0469497,-0.0399344,-0.0399344,sell
2011-07-27,1,0,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.0299669, 0.009952,-0.0006018, 0.0074950, 0.0085281,buy
2011-07-28,1,0,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.0299669, 0.009952,-0.0006018, 0.0074950, 0.0085281,buy
2011-07-29,1,0,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.0299669, 0.009952,-0.0006018, 0.0074950, 0.0085281,buy
2011-07-30,1,0,2,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0179888,-0.015831,-0.0336016,-0.0161313,-0.0164445,sell
2011-07-31,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0167084,-0.019023,-0.0098942,-0.0122649,-0.0190858,sell
2011-08-01,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0167084,-0.019023,-0.0098942,-0.0122649,-0.0190858,sell
2011-08-02,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0089429,-0.010690,-0.0113075,-0.0017615,-0.0082766,sell
2011-08-03,0,0,1,2,0,0,2,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,-0.0080938,-0.045560,-0.0443270,-0.0433648,-0.0352757,sell
2011-08-04,0,0,0,2,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.0120413,-0.022835,-0.0016710,-0.0176643, 0.0081633,sell
2011-08-05,0,0,0,2,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.0120413,-0.022835,-0.0016710,-0.0176643, 0.0081633,sell
2011-08-06,0,0,0,3,0,0,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,-0.0031519, 0.012924,-0.0485479,-0.0135495,-0.0459416,sell
2011-08-07,0,0,0,3,0,0,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,-0.0093096,-0.015902, 0.0113047, 0.0432862, 0.0144295,buy
2011-08-08,0,0,0,2,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0108878,-0.007516,-0.0050281,-0.0043589,-0.0104067,sell
2011-08-09,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0016720,-0.001726,-0.0063780,-0.0017502,-0.0016720,sell
2011-08-10,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0200863, 0.022870,-0.0129139, 0.0200863, 0.0208034,buy
2011-08-11,0,3,0,1,0,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,-0.0510299,-0.056847,-0.0036376,-0.0535314,-0.0531791,sell
2011-08-12,0,4,0,1,0,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,-0.0429981,-0.052949,-0.0165503,-0.0609285,-0.0429981,sell
2011-08-13,0,4,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,-0.0060677,-0.021523, 0.0214238,-0.0192381, 0.0022839,sell
2011-08-14,0,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,-0.0053684,-0.041094, 0.0190892,-0.0181732,-0.0032051,sell
2011-08-15,0,2,0,0,0,3,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.0523977,-0.021320,-0.0182362,-0.0182362,-0.0486163,sell
2011-08-16,0,0,0,0,0,3,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0232771,-0.026811,-0.0250691,-0.0169083,-0.0182965,sell
2011-08-17,0,0,0,0,0,3,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0232771,-0.026811,-0.0250691,-0.0169083,-0.0182965,sell
2011-08-18,0,0,0,0,0,3,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0216767,-0.014906, 0.0173655, 0.0143914,-0.0076956,buy
2011-08-19,0,1,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.0201640,-0.010550,-0.0049658,-0.0108488,-0.0085126,sell
2011-08-20,0,2,0,2,0,4,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,1,1,0,0,-0.0113028,-0.013378,-0.0218461,-0.0113028,-0.0268933,sell
2011-08-21,0,2,0,2,0,3,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,-0.0115475, 0.008132,-0.0201991,-0.0077935,-0.0199516,sell
2011-08-22,0,2,0,2,0,3,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,-0.0115475, 0.008132,-0.0201991,-0.0077935,-0.0199516,sell
2011-08-23,0,2,1,2,0,2,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0, 0.0193098, 0.012645, 0.0212543, 0.0021402, 0.0193098,buy
2011-08-24,1,2,1,1,0,2,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,-0.0137713,-0.017071,-0.0411003,-0.0137713,-0.0380536,sell
2011-08-25,1,2,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,-0.0456618,-0.049297,-0.0270275,-0.0434790,-0.0060646,sell
2011-08-26,2,2,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,-0.0470179,-0.049869,-0.0399414,-0.0633551,-0.0296242,sell
2011-08-27,2,2,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,-0.0521349,-0.069448,-0.0508474,-0.0641886,-0.0524507,sell
2011-08-28,2,2,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,-0.0379912,-0.043003,-0.0196098,-0.0379982,-0.0220264,sell
2011-08-29,2,2,3,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,-0.0486880,-0.065436,-0.0587656,-0.0549750,-0.0487991,sell
2011-08-30,2,2,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0501139,-0.063022,-0.0894434,-0.0564959,-0.0541787,sell
2011-08-31,1,2,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0167784, 0.004891,-0.0055676, 0.0057977,-0.0052961,sell
2011-09-01,1,2,1,0,2,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0275473, 0.033946, 0.0320222, 0.0364367, 0.0304915,buy
2011-09-02,1,1,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0042839, 0.000277, 0.0054536, 0.0036679, 0.0073406,buy
2011-09-03,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0093578, 0.025503, 0.0220326, 0.0233740, 0.0206321,buy
2011-09-04,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0093578, 0.025503, 0.0220326, 0.0233740, 0.0206321,buy
2011-09-05,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0093578, 0.025503, 0.0220326, 0.0233740, 0.0206321,buy
2011-09-06,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0072051, 0.003600,-0.0110532, 0.0018817, 0.0145761,buy
2011-09-07,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1, 0.0036028, 0.008698,-0.0190218,-0.0177113,-0.0183124,sell
2011-09-08,0,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.0333071,-0.038175,-0.0410810,-0.0415189,-0.0437657,sell
2011-09-09,0,2,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1, 0.0216136,-0.003596, 0.0136623,-0.0156545, 0.0029184,sell
2011-09-10,0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.0433232,-0.069075,-0.0523990,-0.0580886,-0.0448417,sell
2011-09-11,1,1,2,0,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.0212151, 0.001539, 0.0054521, 0.0187036, 0.0057171,buy
2011-09-12,1,2,3,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.0166843, 0.020118, 0.0316123, 0.0277924, 0.0260436,buy
2011-09-13,1,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0071252, 0.002436,-0.0013985, 0.0024235,-0.0065440,sell
2011-09-14,1,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0134851, 0.007449, 0.0016326,-0.0008091, 0.0016326,buy
2011-09-15,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.0672539, 0.076228, 0.0513365, 0.0499263, 0.0208556,buy
