Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MENE,MESA,MESU,MEUR,MEVE,MEVS,SUCE,SUJU,SUNE,SUSA,SUUR,SUVS,VECE,VEJU,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-30,0,0,1,0,2,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.011568, 0.0395518, 0.039552, 0.006390, 0.038686,buy
2012-03-31,0,0,1,0,3,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0, 0.030191, 0.0472089, 0.048667, 0.019960, 0.050814,buy
2012-04-01,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,-0.009269,-0.0032174,-0.015304, 0.007589,-0.013008,sell
2012-04-02,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,-0.009269,-0.0032174,-0.015304, 0.007589,-0.013008,sell
2012-04-03,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.004079, 0.0131824, 0.046634,-0.011805,-0.001689,buy
2012-04-04,0,0,0,0,1,3,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1, 0.016100, 0.0118582,-0.058337,-0.043546,-0.074401,sell
2012-04-05,0,0,0,0,1,3,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1, 0.016100, 0.0118582,-0.058337,-0.043546,-0.074401,sell
2012-04-06,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,-0.028677,-0.0172778,-0.034476,-0.022261,-0.012903,sell
2012-04-07,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,1,-0.025047,-0.0313484,-0.058083,-0.056394, 0.012146,sell
2012-04-08,0,0,1,0,0,3,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,1, 0.013129, 0.0160543,-0.033795, 0.017093, 0.035751,buy
2012-04-09,0,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1, 0.051533, 0.0628670,-0.098990, 0.064055, 0.045488,buy
2012-04-10,0,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1, 0.051533, 0.0628670,-0.098990, 0.064055, 0.045488,buy
2012-04-11,0,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1, 0.051533, 0.0628670,-0.098990, 0.064055, 0.045488,buy
2012-04-12,0,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1, 0.051533, 0.0628670,-0.098990, 0.064055, 0.045488,buy
2012-04-13,0,0,1,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1, 0.115203, 0.1204946, 0.106228, 0.126007, 0.105782,buy
2012-04-14,0,1,1,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,-0.000745,-0.0010162,-0.019603,-0.011473,-0.004661,sell
2012-04-15,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1, 0.014516, 0.0267578, 0.019014,-0.004424, 0.015633,buy
2012-04-16,0,1,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.001945, 0.0390980,-0.035958, 0.012497, 0.039384,buy
2012-04-17,0,1,0,1,1,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.077805, 0.0768386, 0.068927, 0.050748, 0.061380,buy
2012-04-18,0,1,0,0,2,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.027118, 0.0270020, 0.013356, 0.015038, 0.021762,buy
2012-04-19,0,1,0,0,2,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.027118, 0.0270020, 0.013356, 0.015038, 0.021762,buy
2012-04-20,0,0,0,0,2,2,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.068767, 0.0682799, 0.068767, 0.068767, 0.068767,buy
2012-04-21,0,0,0,0,2,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.134960, 0.1349605, 0.139850, 0.136187, 0.142871,buy
2012-04-22,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.036010, 0.0109639, 0.003542, 0.003542,-0.034777,sell
2012-04-23,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.001897,-0.0060084,-0.000878,-0.011385,-0.008382,sell
2012-04-24,0,0,0,0,3,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0, 0.022929, 0.0328363, 0.022929, 0.020315, 0.020947,buy
2012-04-25,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.002988, 0.0053366,-0.008908, 0.009846,-0.012954,sell
2012-04-26,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.002988, 0.0053366,-0.008908, 0.009846,-0.012954,sell
2012-04-27,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.002988, 0.0053366,-0.008908, 0.009846,-0.012954,sell
2012-04-28,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.002988, 0.0053366,-0.008908, 0.009846,-0.012954,sell
2012-04-29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.028146, 0.0137964,-0.017154, 0.050563,-0.034100,buy
2012-04-30,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.050925,-0.0549228,-0.001477, 0.000890,-0.004814,sell
2012-05-01,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.064876,-0.0657218,-0.002223,-0.009915, 0.026884,sell
2012-05-02,0,0,0,0,2,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.027693,-0.0251312, 0.023346,-0.005036,-0.033484,sell
2012-05-03,0,0,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.044490,-0.0535304,-0.023755, 0.030880,-0.058533,sell
2012-05-04,0,0,0,1,2,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.048034,-0.0183893, 0.002733,-0.002071,-0.022179,sell
2012-05-05,0,0,0,1,2,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.048034,-0.0183893, 0.002733,-0.002071,-0.022179,sell
2012-05-06,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.136973,-0.0367056,-0.064853,-0.079838,-0.075749,sell
2012-05-07,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.136973,-0.0367056,-0.064853,-0.079838,-0.075749,sell
2012-05-08,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.012958, 0.0611183,-0.002847, 0.058028, 0.068014,buy
2012-05-09,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.037469, 0.0649392, 0.042660, 0.077066, 0.080564,buy
2012-05-10,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0, 0.015052,-0.0305864, 0.031617, 0.031780, 0.015052,buy
2012-05-11,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0, 0.015052,-0.0305864, 0.031617, 0.031780, 0.015052,buy
2012-05-12,1,0,1,0,3,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0, 0.062100, 0.0439306, 0.091983, 0.102386, 0.089484,buy
2012-05-13,1,0,1,0,3,2,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,1,0,1,1,0,0, 0.050511, 0.0637921, 0.122418, 0.122632, 0.119828,buy
2012-05-14,1,0,1,0,3,2,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0, 0.051540, 0.0471101, 0.069346, 0.073636, 0.075121,buy
2012-05-15,1,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0, 0.035148,-0.0256737, 0.015987, 0.028907, 0.015987,buy
2012-05-16,1,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,-0.023336,-0.0362515,-0.034907,-0.028640,-0.036425,sell
2012-05-17,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.040374,-0.0197232,-0.025420,-0.009694, 0.093262,sell
2012-05-18,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.040374,-0.0197232,-0.025420,-0.009694, 0.093262,sell
2012-05-19,1,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.074064,-0.0057334, 0.002829, 0.081962,-0.042288,sell
2012-05-20,1,0,1,0,2,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.163933,-0.1255442,-0.124523,-0.132592,-0.113003,sell
2012-05-21,1,0,1,0,2,2,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,-0.078285,-0.1192921,-0.124989,-0.122989,-0.102372,sell
2012-05-22,1,0,1,0,2,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,-0.057646,-0.0742873,-0.142069,-0.080286,-0.058443,sell
2012-05-23,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.000055,-0.0225130,-0.028587,-0.015680,-0.030551,sell
2012-05-24,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.007815,-0.0013426,-0.089177, 0.006886,-0.059644,sell
2012-05-25,1,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.008206,-0.0708926, 0.009992,-0.070893,-0.074661,sell
2012-05-26,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.117774,-0.0179089, 0.160784,-0.018746,-0.017909,buy
2012-05-27,0,2,0,0,1,0,2,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.159207, 0.1145695, 0.161380, 0.144861, 0.161734,buy
2012-05-28,0,2,0,0,1,0,2,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.159207, 0.1145695, 0.161380, 0.144861, 0.161734,buy
2012-05-29,0,2,0,0,2,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.147610, 0.1598355, 0.155323, 0.111010, 0.140986,buy
2012-05-30,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.094576,-0.0871533,-0.102379,-0.120182,-0.110536,sell
2012-05-31,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.046225,-0.0477139,-0.038221,-0.060733,-0.055739,sell
2012-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001213,-0.0548385,-0.017109,-0.096301,-0.036223,sell
2012-06-02,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.054515,-0.0703074,-0.085059,-0.065968,-0.109993,sell
2012-06-03,1,0,0,0,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.017536, 0.0235378, 0.058860, 0.036083, 0.042353,buy
2012-06-04,1,0,0,0,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.064750,-0.0389353,-0.062996, 0.006811,-0.060795,sell
2012-06-05,1,0,0,0,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.039141, 0.0168967,-0.056193, 0.084244,-0.000702,sell
2012-06-06,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.085518,-0.0738728,-0.012726, 0.081079,-0.058197,sell
2012-06-07,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.043507,-0.0916926,-0.059147,-0.069756,-0.091901,sell
2012-06-08,1,0,0,0,2,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.042365, 0.0177605,-0.109549, 0.020807, 0.045838,buy
2012-06-09,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.015403,-0.0733807,-0.046234,-0.021643,-0.039090,sell
2012-06-10,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.001156,-0.0317553,-0.030723,-0.018758,-0.032313,sell
2012-06-11,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.080987, 0.0829763, 0.085913, 0.079262, 0.062968,buy
2012-06-12,1,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.004184, 0.0615309, 0.043503, 0.060293, 0.059895,buy
2012-06-13,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.002880, 0.0120507,-0.011312, 0.016129, 0.016129,buy
2012-06-14,1,0,0,0,1,2,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.032903,-0.0461261,-0.042266,-0.046126,-0.046126,sell
2012-06-15,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.046185, 0.0809647, 0.055662, 0.079145, 0.056956,buy
2012-06-16,0,2,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.111208,-0.1160174,-0.076683,-0.105842,-0.097377,sell
2012-06-17,0,2,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.111208,-0.1160174,-0.076683,-0.105842,-0.097377,sell
2012-06-18,0,2,0,0,1,0,2,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.107740,-0.0989954,-0.101990,-0.104726,-0.094601,sell
2012-06-19,0,1,0,0,1,1,2,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.030131, 0.0635459, 0.047319, 0.063838, 0.054825,buy
2012-06-20,0,1,0,0,1,1,2,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.030131, 0.0635459, 0.047319, 0.063838, 0.054825,buy
2012-06-21,0,1,0,0,2,1,2,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0, 0.038133, 0.0774964, 0.061402, 0.070376, 0.080752,buy
2012-06-22,1,1,0,0,2,1,2,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0, 0.026466, 0.0220055, 0.023566, 0.035239, 0.059745,buy
2012-06-23,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0, 0.012488, 0.0032092, 0.013026, 0.003209,-0.042563,sell
2012-06-24,1,1,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0, 0.024287, 0.0145015, 0.026150, 0.025976,-0.006673,buy
2012-06-25,1,1,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0, 0.024287, 0.0145015, 0.026150, 0.025976,-0.006673,buy
2012-06-26,1,1,1,0,2,0,2,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0, 0.067775, 0.1163309, 0.116737, 0.135030, 0.135327,buy
2012-06-27,0,1,1,0,1,0,3,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0, 0.162778, 0.1694145, 0.176665, 0.155787, 0.080287,buy
2012-06-28,0,1,1,0,1,0,3,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0, 0.162778, 0.1694145, 0.176665, 0.155787, 0.080287,buy
2012-06-29,0,1,1,0,1,0,3,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0, 0.162778, 0.1694145, 0.176665, 0.155787, 0.080287,buy
2012-06-30,0,1,1,0,1,1,2,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,-0.036966,-0.0281987, 0.021790,-0.046861,-0.015178,sell
2012-07-01,0,1,0,0,1,1,3,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0, 0.061128, 0.0999508,-0.035070, 0.050709, 0.085508,buy
2012-07-02,1,1,0,0,0,1,3,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.005471,-0.0055973,-0.003554,-0.025524, 0.016119,sell
2012-07-03,1,1,0,0,0,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.022567, 0.0119076,-0.006713, 0.012640, 0.026586,buy
2012-07-04,1,1,0,0,0,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.022567, 0.0119076,-0.006713, 0.012640, 0.026586,buy
2012-07-05,1,1,0,0,0,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.022567, 0.0119076,-0.006713, 0.012640, 0.026586,buy
2012-07-06,1,1,0,0,0,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.022567, 0.0119076,-0.006713, 0.012640, 0.026586,buy
2012-07-07,1,2,0,0,0,1,2,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,-0.040884,-0.0447479,-0.063330,-0.054326,-0.080126,sell
2012-07-08,0,2,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,-0.014847,-0.0190798,-0.101986,-0.007952,-0.066965,sell
2012-07-09,0,2,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.101179,-0.1011790,-0.118976,-0.101179,-0.093742,sell
2012-07-10,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.052277, 0.0016880,-0.075274, 0.049055, 0.052672,buy
2012-07-11,0,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.024269, 0.0135552, 0.033617, 0.025657, 0.022875,buy
2012-07-12,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.037427,-0.0582020,-0.002877,-0.002258,-0.010490,sell
2012-07-13,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.055538,-0.0520177, 0.080613,-0.045057, 0.096515,buy
2012-07-14,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.055538,-0.0520177, 0.080613,-0.045057, 0.096515,buy
2012-07-15,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.055538,-0.0520177, 0.080613,-0.045057, 0.096515,buy
2012-07-16,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.055538,-0.0520177, 0.080613,-0.045057, 0.096515,buy
2012-07-17,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.055957,-0.0098087,-0.030143, 0.006263,-0.000323,buy
2012-07-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.045620, 0.0559341, 0.015876, 0.036015, 0.042470,buy
2012-07-19,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.131807,-0.1356647,-0.137660,-0.128824,-0.089879,sell
2012-07-20,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.131807,-0.1356647,-0.137660,-0.128824,-0.089879,sell
2012-07-21,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.131807,-0.1356647,-0.137660,-0.128824,-0.089879,sell
2012-07-22,1,0,0,0,0,1,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.025110, 0.0756775, 0.056156, 0.046049,-0.012990,buy
2012-07-23,1,0,1,0,0,1,2,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.060083, 0.0769516, 0.048539, 0.048400, 0.039486,buy
2012-07-24,1,0,1,0,0,1,2,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.060083, 0.0769516, 0.048539, 0.048400, 0.039486,buy
2012-07-25,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.055725, 0.0757248, 0.068061, 0.071022,-0.014873,buy
2012-07-26,1,0,1,0,0,1,2,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.022532,-0.0144199, 0.037559, 0.002004, 0.017349,buy
2012-07-27,1,0,1,0,0,2,3,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.034400, 0.0328557,-0.038196, 0.016276,-0.029254,buy
2012-07-28,2,0,0,0,0,2,2,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.010567, 0.0185397,-0.060432,-0.037580, 0.027504,sell
2012-07-29,2,0,0,0,0,2,2,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,-0.010567, 0.0697293, 0.037084, 0.042267, 0.093638,buy
2012-07-30,2,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0, 0.052207, 0.0402815, 0.018766, 0.052215, 0.060643,buy
2012-07-31,2,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,-0.055899,-0.0334300,-0.056905,-0.043960,-0.023042,sell
2012-08-01,2,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,-0.055899,-0.0334300,-0.056905,-0.043960,-0.023042,sell
2012-08-02,2,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,-0.055899,-0.0334300,-0.056905,-0.043960,-0.023042,sell
2012-08-03,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.003593, 0.0402011, 0.017291,-0.031282, 0.027202,buy
2012-08-04,0,0,1,0,0,2,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.009609,-0.0127206,-0.014369,-0.014336,-0.014369,sell
2012-08-05,0,0,1,0,0,2,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.000013,-0.0241469, 0.012154, 0.009493,-0.031752,sell
2012-08-06,0,0,1,0,0,2,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.000013,-0.0241469, 0.012154, 0.009493,-0.031752,sell
2012-08-07,1,0,1,0,1,2,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.087397,-0.0341328,-0.098585,-0.064649,-0.087397,sell
2012-08-08,1,0,1,0,1,2,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.087397,-0.0341328,-0.098585,-0.064649,-0.087397,sell
2012-08-09,1,0,1,0,1,2,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.087397,-0.0341328,-0.098585,-0.064649,-0.087397,sell
2012-08-10,1,0,1,0,1,2,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.087397,-0.0341328,-0.098585,-0.064649,-0.087397,sell
2012-08-11,1,0,1,0,1,2,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.087397,-0.0341328,-0.098585,-0.064649,-0.087397,sell
2012-08-12,1,0,1,0,1,2,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.087397,-0.0341328,-0.098585,-0.064649,-0.087397,sell
2012-08-13,0,1,1,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.009991,-0.0208293, 0.013569,-0.001146, 0.006067,sell
2012-08-14,0,1,1,0,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.028594, 0.0487163, 0.027608, 0.027489, 0.009488,buy
2012-08-15,0,1,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0, 0.040355, 0.0554240, 0.035701, 0.037894,-0.025348,buy
