Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-13,1,1,0,1,1,2,4,2,2,5.48,5.33,2.84,1.77,2.56,0.82,1.1,5.66,-0.00020486, 0.00264026, 0.0019802, 0.00238445,-0.00048352,buy
2012-06-14,0,1,2,1,1,3,4,2,1,3.93,4.05,3.24,0.91,2.62,3.23,0.36,4.07, 0.00130411, 0.00142176, 0.0025045, 0.00146123, 0.00115901,buy
2012-06-15,0,0,3,0,0,2,2,3,1,0.37,4.18,1.94,3.47,2.08,0.51,3.42,2.56, 0.00274722, 0.00233736, 0.0023374, 0.00068193, 0.00231251,buy
2012-06-16,1,1,2,1,0,0,2,1,1,2.04,1.98,2.95,3.76,1.63,2.6,3.44,0,-0.00058965,-0.00061380,-0.0002990,-0.00061380,-0.00020805,sell
2012-06-17,3,0,3,0,0,0,1,2,3,2.89,2.72,4.22,0,5.71,4.7,3.98,1.73,-0.00518795,-0.00078669, 0.0004750,-0.00355740,-0.00299597,sell
2012-06-18,1,1,3,0,0,0,1,3,4,0,3.27,0.37,0.67,2.22,3.37,2.99,2.72,-0.00033750,-0.00091517, 0.0022014, 0.00120454, 0.00254368,buy
2012-06-19,0,2,3,0,0,2,1,2,3,2.72,1.28,2.74,2.7,3.54,6.18,2.26,0.55, 0.00183628, 0.00161510, 0.0017430, 0.00165162, 0.00133483,buy
2012-06-20,0,2,2,0,0,2,3,2,3,2.53,5.22,1.35,2.03,3.44,4.38,4.9,5.22, 0.00035697,-0.00274802, 0.0003570, 0.00331434,-0.00083544,sell
2012-06-21,0,0,4,0,0,0,4,4,3,1.31,7.69,2.92,5.59,3.86,6.21,3,5.65,-0.00229102,-0.00080640,-0.0012643,-0.00182280, 0.00214879,sell
2012-06-22,0,1,2,2,0,0,2,5,2,2.47,6.29,2.6,4.81,1.67,3.9,5.75,3.52,-0.00234388,-0.00292108,-0.0007939,-0.00107089, 0.00522871,sell
2012-06-23,0,1,3,1,0,1,1,5,1,0.27,2.44,0,2.52,0,6.42,5.5,0.25, 0.00575067, 0.00698566, 0.0061636, 0.00739172, 0.00685521,buy
2012-06-24,0,0,3,1,2,1,1,4,4,2.51,0.86,1.98,3.28,2.65,6.1,5.26,0.57, 0.00827708, 0.00846884, 0.0085791, 0.00853808, 0.00885055,buy
2012-06-25,0,0,1,1,2,0,1,2,2,1.3,2.99,0,0,0.11,6.23,3.46,1.57, 0.00304209, 0.00207091, 0.0017645, 0.00315031, 0.00223821,buy
2012-06-26,1,2,1,2,0,1,0,3,1,6.34,0.3,4.05,2.82,1.9,5.67,1.37,0, 0.00237577, 0.00235661, 0.0022968, 0.00186174,-0.00222769,buy
2012-06-27,1,3,4,3,1,0,0,3,1,6.89,2.25,4.71,0,3.9,3.14,4.15,3.5, 0.00138589,-0.00060294, 0.0014586, 0.00138589, 0.00143213,buy
2012-06-28,2,1,6,3,0,1,0,3,1,4.32,3.4,5.51,2.56,6.42,5.67,1.3,3.83, 0.00052380,-0.00023517, 0.0005238,-0.00207914,-0.00072929,buy
2012-06-29,1,2,1,5,0,0,1,3,1,2.68,3.47,5.1,2.65,4.71,3.38,3.03,1.86, 0.00290705, 0.00360035, 0.0052421, 0.00391973, 0.00455314,buy
2012-06-30,1,0,2,1,2,1,0,5,2,0.96,0.37,2.59,2.65,0.84,6.29,4.73,0.35, 0.00198278, 0.00092741, 0.0006526, 0.00092741, 0.00092741,buy
2012-07-01,1,2,1,1,3,0,1,5,3,2.63,2.09,4.2,0.32,2.15,6.6,5.92,3.23, 0.00218948, 0.00069498, 0.0023110, 0.00015374, 0.00244669,buy
2012-07-02,1,1,1,1,0,0,0,5,2,0,0.73,0.76,1.67,0.24,6.6,3.1,1.31, 0.00299916, 0.00570582, 0.0044468, 0.00468896, 0.00477191,buy
2012-07-03,1,1,1,4,0,0,0,5,3,1.63,3.46,2.1,0.83,2.47,3.32,6.41,4.12, 0.00012878, 0.00071387,-0.0000567,-0.00296684, 0.00020494,buy
2012-07-04,1,2,4,1,0,0,2,2,2,3.89,4.39,3.47,0.95,2.58,4.38,6.89,6.35, 0.00139773,-0.00044875, 0.0024963, 0.00026308,-0.00179836,buy
2012-07-05,1,5,1,1,0,2,0,3,1,3.56,5.23,3.78,3.63,2.51,2.26,9.22,6.19, 0.00268336, 0.00147842, 0.0006333, 0.00158103, 0.00063333,buy
2012-07-06,1,2,2,1,0,0,1,2,1,0,3.37,0.14,3.12,0,5.42,7.17,1.7,-0.00217581,-0.00227208,-0.0021937,-0.00255118,-0.00227208,sell
2012-07-07,3,1,2,2,0,1,0,2,4,1.86,5.61,1.83,1.9,2.53,4.94,5.77,2.86, 0.00503024, 0.00307654, 0.0043761,-0.00048008, 0.00452827,buy
2012-07-08,2,1,2,2,0,1,0,2,2,0,3.62,0.11,0,0,3.1,2.4,1.66,-0.00061825, 0.00032899,-0.0004357, 0.00103572,-0.00043575,buy
2012-07-09,2,1,1,2,1,1,0,4,1,1.9,1.89,1.92,2.6,2.62,1.85,1.59,0.93,-0.00251435,-0.00245854,-0.0011084,-0.00427597,-0.00410061,sell
2012-07-10,1,1,1,1,1,1,1,5,1,2.95,3.74,2.87,0.29,2.87,0.54,3.72,3.61,-0.00008660, 0.00090960, 0.0008902,-0.00064278,-0.00078943,buy
2012-07-11,0,0,1,1,1,0,5,2,1,2.51,3.66,2.72,0,2.01,2.89,0.47,3.82,-0.00189024,-0.00012044,-0.0000517,-0.00133203,-0.00035014,buy
2012-07-12,0,0,0,2,0,4,0,4,1,2.74,3.12,2.95,1.88,2.82,0,3.06,4.24, 0.00192941,-0.00002599,-0.0002837,-0.00028367,-0.00028367,buy
2012-07-13,0,0,1,1,0,1,1,2,1,0,0.54,0,3.79,0,1.73,2.62,3.82, 0.00002210,-0.00031084, 0.0002083,-0.00035842,-0.00040326,buy
2012-07-14,2,1,1,1,0,0,1,1,2,0.27,0.17,0.54,1.67,1.98,1.26,2.22,2.97, 0.00212738, 0.00197335, 0.0020315, 0.00232769, 0.00219516,buy
2012-07-15,3,1,1,0,0,0,0,2,2,2.62,1.86,2.92,3.86,0.14,3.69,2.65,5.34, 0.00466906, 0.00363286, 0.0036329, 0.00397977, 0.00421675,buy
2012-07-16,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3.89,0,1.74, 0.00579680, 0.00603627, 0.0066510, 0.00599515, 0.00426685,buy
2012-07-17,0,2,0,0,0,3,0,1,2,2.95,3.23,2.4,1.66,3.69,0,1.83,1.21, 0.00105203,-0.00029693, 0.0010235, 0.00168075, 0.00140617,buy
2012-07-18,0,1,2,1,0,2,2,2,1,2.74,4.19,2.72,0,3.69,1.64,0,2.91, 0.00392482, 0.00220423, 0.0032284, 0.00148058, 0.00197014,buy
2012-07-19,0,1,1,3,0,0,3,6,1,3.36,3.16,1.65,0.74,1.83,0.59,0.89,2.63, 0.00205674, 0.00164605, 0.0011098, 0.00150179, 0.00150179,buy
2012-07-20,0,2,0,2,0,0,0,7,0,3.64,2.11,2.74,3.43,0,0,4.13,2.79,-0.00056008,-0.00171173,-0.0005601,-0.00056008,-0.00154252,sell
2012-07-21,0,1,1,1,1,0,1,4,0,2.47,0.46,0.41,4.81,2.87,2.6,3.98,0, 0.00060394, 0.00060543,-0.0002135, 0.00060543, 0.00060394,buy
2012-07-22,0,1,0,2,2,1,1,3,3,4.57,3.16,2.56,5.79,1.16,2.44,2.62,0.87, 0.00418767,-0.00116698,-0.0008085,-0.00072310,-0.00080852,sell
2012-07-23,0,1,0,2,0,1,0,3,1,1.55,1.2,1.61,1.73,0.25,2.89,1.58,1.77,-0.00499785, 0.00013417,-0.0049472,-0.00452965,-0.00534928,sell
2012-07-24,1,3,0,3,1,0,0,3,0,4.01,3.76,6.5,3.39,1.91,0,5.2,0, 0.00020614, 0.00029387, 0.0000332, 0.00069438, 0.00057885,buy
2012-07-25,2,2,4,1,0,0,0,2,0,3.96,5.77,5.72,0.27,3.83,2.49,3.96,3.86,-0.00410386,-0.00410908,-0.0028907,-0.00418545,-0.00409815,sell
2012-07-26,0,3,2,4,0,1,1,1,0,2.58,4.3,2.79,1.24,3.53,0,4.96,4.35, 0.00212836, 0.00212836, 0.0024881, 0.00029371, 0.00263667,buy
2012-07-27,0,2,1,3,0,2,2,1,0,1.45,0.57,0.54,3.01,0,2.82,5.07,3.65, 0.00088540, 0.00329922, 0.0031753, 0.00334343, 0.00344345,buy
2012-07-28,0,3,0,1,2,0,3,1,2,0.35,2.27,2.68,2.74,1.61,3.58,3.98,2.95, 0.00152234, 0.00181270,-0.0016960, 0.00119282, 0.00077210,buy
2012-07-29,0,3,0,2,3,0,2,2,1,2.79,0.41,0.85,2.49,0.15,4.91,0.81,4.11, 0.00282619,-0.00284773, 0.0011839,-0.00205252,-0.00066311,buy
2012-07-30,0,1,0,2,1,0,1,3,1,0,2.92,0.96,0,2.57,3.75,1.59,0.58, 0.00258847, 0.00595048, 0.0025641,-0.00100561, 0.00238067,buy
2012-07-31,0,1,1,4,0,0,2,1,3,1.59,3.77,2.5,1.73,2.9,5.49,0.55,1, 0.00372073, 0.00325020, 0.0032005, 0.00183728, 0.00325020,buy
2012-08-01,0,2,3,2,0,2,1,1,1,3.12,3.23,4.2,0,3.68,4.06,1.56,2.06,-0.00202010,-0.00103881,-0.0030128,-0.00221706,-0.00221706,sell
2012-08-02,0,5,1,1,0,1,1,1,0,3.69,2.51,3.66,3.79,1.26,1.73,3.19,3.23, 0.00891780, 0.00498332, 0.0094555, 0.00235780, 0.00530527,buy
2012-08-03,2,3,1,1,0,0,2,0,0,0.38,0.13,0,3.56,4.75,4.05,2.65,3.32, 0.00082198, 0.00110636,-0.0004162,-0.00147686,-0.00014828,sell
2012-08-04,2,1,2,2,0,1,1,0,2,2.36,2.65,1.61,2.08,2.16,3.98,2.89,0,-0.00281090,-0.00242040,-0.0030671,-0.00161820,-0.00306705,sell
2012-08-05,0,0,0,3,0,1,1,0,1,1.24,0,0,1.43,2.6,1.91,0,1.93,-0.00020244, 0.00014823, 0.0019368,-0.00010551, 0.00407136,buy
2012-08-06,1,1,0,1,0,3,1,2,1,2.31,2.87,2.42,0,4.28,0,2.79,0.62, 0.00147431,-0.00319596, 0.0015247, 0.00103710, 0.00199822,buy
2012-08-07,0,1,0,1,2,1,4,2,0,5.89,2.62,1.91,2.49,4.67,2.89,0,1.15, 0.00034582,-0.00003391, 0.0003430,-0.00052479,-0.00043135,buy
2012-08-08,0,1,0,1,1,2,4,3,0,5.49,1.99,2.6,0,5.62,0.52,1.87,5.36,-0.00181624,-0.00169817,-0.0014547,-0.00288595,-0.00252195,sell
2012-08-09,0,1,0,2,0,4,2,1,0,5.02,2.74,2.82,0.38,5.18,0,2.92,5.57,-0.00026293,-0.00074131,-0.0005100,-0.00119661,-0.00097673,sell
2012-08-10,0,1,0,3,0,3,3,0,1,2.17,0,0,1.96,6.47,1.91,2.49,2.67,-0.00047363,-0.00025274,-0.0047128,-0.00341586,-0.00259122,sell
2012-08-11,1,1,2,1,0,2,1,1,2,1.92,1.88,2.44,3.83,5.25,3.26,2.79,3.65,-0.00116301,-0.00080991,-0.0010543,-0.00105426,-0.00105825,sell
2012-08-12,2,3,0,1,0,1,1,0,0,4.85,0,0.66,3.89,2.45,3.69,0,0.6, 0.00236000, 0.00060352, 0.0028736, 0.00349620, 0.00368537,buy
2012-08-13,1,6,0,1,0,1,1,0,2,2.82,2.71,0,0.46,4.63,1.51,1.3,3.11, 0.00188612, 0.00066671, 0.0018861, 0.00075369, 0.00371095,buy
2012-08-14,1,2,1,1,0,3,1,0,2,5.57,4.78,2.56,0,3.83,0,2.27,0.8,-0.00111799,-0.00015143, 0.0001038,-0.00069570,-0.00127847,sell
2012-08-15,0,1,1,2,0,2,3,0,3,3.74,7.22,2.38,1.8,2.1,1.7,1.49,0.24, 0.00080966,-0.00091537,-0.0004633,-0.00059272,-0.00088537,sell
2012-08-16,0,3,0,4,0,2,2,1,1,3.9,6.1,2.4,0,0.84,0,6.39,2.89, 0.00250702, 0.00316428, 0.0033954, 0.00178241, 0.00306862,buy
2012-08-17,0,2,1,1,1,1,2,3,1,3.35,2.7,0,2.89,0.25,2.53,6.02,2.67, 0.00074282, 0.00103302, 0.0008353, 0.00037053, 0.00046044,buy
2012-08-18,0,2,0,2,2,2,3,1,2,0.41,5.12,1.98,2.49,2.92,2.6,6.06,3.14,-0.00313550,-0.00224377,-0.0013120, 0.00005988,-0.00129987,sell
2012-08-19,0,2,0,1,0,4,1,1,3,1.78,2.01,2.31,2.15,0,2.38,4.11,0.63, 0.00034256, 0.00032017,-0.0014841, 0.00074270,-0.00140250,sell
2012-08-20,0,2,0,3,1,4,0,1,1,0,2.44,2.38,2.74,1.95,0.48,3.66,0.8,-0.00061053, 0.00068821,-0.0018796, 0.00468266, 0.00460688,buy
2012-08-21,1,3,2,1,1,2,0,1,1,3.44,3.32,6.96,0,3.09,1.77,0.52,2.42, 0.00165702, 0.00074716, 0.0007472, 0.00111665, 0.00150814,buy
2012-08-22,2,2,4,1,0,2,0,1,0,3.38,4.28,8.73,2.44,4.5,3,1.67,1.11,-0.00359322,-0.00355435,-0.0048278,-0.00283499,-0.00352403,sell
2012-08-23,0,2,2,3,0,3,0,1,0,1.67,0.8,5.87,0,1.54,0.33,4.02,5.08,-0.00066682, 0.00122724, 0.0014076,-0.00020040, 0.00182093,buy
2012-08-24,0,1,3,1,0,4,0,1,2,0.31,1.35,1.24,2.65,5.69,2.65,4.19,6.93,-0.00186631,-0.00209834,-0.0016055,-0.00186631,-0.00434525,sell
2012-08-25,0,1,1,1,2,2,2,0,1,1.38,1.75,2.64,2.34,3.93,2.87,3.63,4.27,-0.00008438, 0.00071704, 0.0007170, 0.00053156,-0.00172650,buy
2012-08-26,0,0,2,0,1,1,0,5,1,2.82,0.41,0,2.51,4.31,2.51,0.65,1.43, 0.00051826, 0.00051826,-0.0006144,-0.00050654,-0.00126234,sell
2012-08-27,0,0,3,1,1,2,1,2,1,2.02,3.07,1.83,0,2.98,0,3.97,2.57,-0.00177829, 0.00067792, 0.0014304, 0.00033711, 0.00298328,buy
2012-08-28,0,0,3,1,1,3,1,2,2,5.28,3.32,3.44,1.48,2.36,2.11,3.96,3.31,-0.00287146,-0.00158164,-0.0015542,-0.00231102,-0.00210483,sell
2012-08-29,0,1,3,0,0,3,0,3,1,5.56,4.9,3.47,1.66,0.49,2.56,4.09,0,-0.00055130,-0.00003795, 0.0050199, 0.00484834, 0.00494731,buy
2012-08-30,1,3,1,1,1,1,1,2,0,5.54,3.96,0.29,0,1.04,6.15,2.4,1.78,-0.00180076,-0.00074114,-0.0010519,-0.00143188,-0.00009288,sell
2012-08-31,2,1,3,0,1,2,0,1,2,2.97,4.73,0.77,3.26,3.12,4.57,2.58,3.96,-0.00231734,-0.00098543,-0.0018901,-0.00226966,-0.00152161,sell
2012-09-01,0,1,3,1,1,1,0,0,3,4.25,0.83,1.98,3.5,2.92,2.71,0,3.93, 0.00285320, 0.00160774, 0.0016077, 0.00182414, 0.00167450,buy
2012-09-02,1,1,1,2,2,3,0,0,2,1.49,3.16,0,1.98,4.86,2.56,2.97,0.7,-0.00580246,-0.00729900,-0.0073339,-0.00623816,-0.00428894,sell
2012-09-03,1,0,0,2,2,2,3,2,1,0.66,2.87,3.18,0.75,3.26,1.98,0.81,0,-0.00188452, 0.00037137,-0.0028667,-0.00298562,-0.00265124,sell
2012-09-04,0,0,0,1,2,1,3,3,2,2.91,5.79,3.12,1.96,2.44,3.98,1.96,1.91,-0.00029224, 0.00219558,-0.0009377,-0.00085483,-0.00000086,sell
2012-09-05,0,0,0,2,2,2,3,3,1,2.84,4.52,4.3,5.84,0.56,0.87,4.34,0, 0.00282796,-0.00023471,-0.0001385, 0.00010258,-0.00014057,buy
2012-09-06,0,0,0,3,1,2,3,2,1,2.89,0.32,4.14,1.41,0.81,3.99,3.06,0.22, 0.00046456, 0.00057058, 0.0006278, 0.00069546,-0.00075298,buy
2012-09-07,0,0,1,3,0,1,2,3,3,0.34,1.78,2.76,1.5,3.95,4.05,2.74,2.47, 0.00311570, 0.00423243, 0.0027766, 0.00275544, 0.00255332,buy
2012-09-08,1,0,1,2,0,0,4,1,2,0,0.16,5.55,1.66,1.75,4.08,0.36,3.3,-0.00411638,-0.00227452,-0.0019380,-0.00226099,-0.00015912,sell
2012-09-09,1,2,1,1,0,1,2,0,1,2.89,0,2.38,3.44,3.95,3.96,0,2.68, 0.00042526, 0.00017516, 0.0011881, 0.00091004, 0.00054154,buy
2012-09-10,0,4,1,2,0,2,1,0,2,0,3.79,3.05,3.86,2.48,0,2.16,4.41,-0.00022296,-0.00095643,-0.0036390, 0.00072093, 0.00024846,buy
2012-09-11,0,1,2,1,0,2,2,0,1,2.89,4.27,2.44,0,3.66,1.98,1.13,3, 0.00270205, 0.00087590, 0.0026165, 0.00068926, 0.00097095,buy
2012-09-12,1,2,0,3,0,1,3,0,2,1.69,3.55,2.89,0.21,1.7,0.78,6.37,5.44, 0.00090558, 0.00417642, 0.0014993, 0.00396819, 0.00447832,buy
2012-09-13,0,1,1,1,0,1,2,1,2,2.69,1.54,2.84,1.91,0,0.21,7.28,1.42, 0.00021512, 0.00077599, 0.0016715, 0.00141208, 0.00064858,buy
2012-09-14,0,1,1,2,2,2,1,2,1,3.46,3.52,0,0,2.44,3.65,4.14,1.59, 0.00349073, 0.00361807, 0.0037175, 0.00361807, 0.00337758,buy
2012-09-15,0,1,0,3,1,2,4,1,2,2.28,0.85,1.86,2.84,0.14,5.35,1.32,2.93, 0.00411863, 0.00045021, 0.0021975, 0.00320436, 0.00353461,buy
2012-09-16,0,0,0,3,1,2,5,0,2,3.68,1.3,0,3.88,2.53,4.59,1.21,2.63, 0.00456725, 0.00324905, 0.0028431, 0.00097131, 0.00334880,buy
2012-09-17,0,1,2,2,1,2,2,1,1,1.87,3.47,3.14,5.4,5.48,0.43,2.56,2.51,-0.00177188,-0.00117924,-0.0017782,-0.00099430,-0.00194955,sell
2012-09-18,1,3,2,3,1,0,2,1,0,6.93,4.53,3.65,2.79,4.2,2.3,0.47,0,-0.00274608,-0.00205875,-0.0038339,-0.00291736,-0.00104806,sell
2012-09-19,1,1,2,4,1,0,2,1,1,6.01,4.04,2.66,3.46,0.22,0,2.81,1.57, 0.00057599, 0.00067960, 0.0006511, 0.00096751, 0.00074981,buy
2012-09-20,1,0,1,2,1,1,2,1,3,2.77,2.17,2.47,1.09,1.72,2.51,6.75,0, 0.00458075, 0.00034220, 0.0011260, 0.00073420, 0.00034220,buy
2012-09-21,0,2,0,1,2,1,2,1,2,0.5,2.95,5.5,1.12,0,2.95,6.51,3.96, 0.00034853,-0.00025783,-0.0000312, 0.00018962,-0.00021599,buy
2012-09-22,0,1,1,1,3,1,2,3,1,3.06,0.23,1.63,2.97,2.97,2.65,0.58,2.58, 0.00133888, 0.00074566, 0.0007457, 0.00073715, 0.00029343,buy
2012-09-23,0,0,2,1,2,0,2,3,2,0.15,2.95,2.19,2.98,3.51,0,2.53,3.72,-0.00011883, 0.00505706, 0.0038926, 0.00050144, 0.00491214,buy
2012-09-24,0,1,3,3,0,1,2,1,2,1.91,2.95,2.83,3.5,3.22,1.7,1.22,1.83, 0.00113176, 0.00002512, 0.0011363, 0.00244651,-0.00015907,buy
2012-09-25,0,1,4,1,0,2,0,1,2,2.1,2.44,5.1,1.13,4.96,0.52,5.92,0, 0.00098003, 0.00040313, 0.0011550, 0.00054456, 0.00040313,buy
2012-09-26,0,3,3,0,1,0,1,0,2,3.66,0,7.13,3.62,3.89,0.44,6.63,2.44,-0.00226379,-0.00294179,-0.0023601,-0.00265681,-0.00008316,sell
2012-09-27,2,3,3,0,0,1,0,0,1,3.53,2.81,2.24,1.98,4.57,3.2,3.87,0,-0.00302477,-0.00101584,-0.0014581,-0.00025789, 0.00032528,sell
2012-09-28,0,2,4,1,0,0,0,0,2,0,1.75,2.14,2.35,0.37,3.32,0.52,0.21, 0.00243747, 0.00119409, 0.0024239, 0.00133689, 0.00245319,buy
2012-09-29,1,1,1,2,0,2,0,0,2,1.64,5.36,0,4.34,2.77,1.85,0.85,1.81, 0.00243419, 0.00311884, 0.0024980, 0.00328537, 0.00227347,buy
2012-09-30,1,0,3,0,1,2,1,2,1,0,4.49,2.58,4.74,2.62,0.45,2.58,3.59, 0.00530528, 0.00597790, 0.0059138, 0.00500634, 0.00582975,buy
2012-10-01,0,1,1,1,2,1,3,5,1,1.28,2.92,1.38,3.01,1.99,3.56,0,3.83,-0.00560562,-0.00491111,-0.0049679,-0.00283996,-0.00471124,sell
2012-10-02,1,1,0,0,2,2,1,5,1,3.16,2.92,2.79,1.77,4.07,4.56,2.74,0.81, 0.00008733,-0.00301764,-0.0009239,-0.00313842,-0.00201273,sell
2012-10-03,1,1,0,0,1,2,2,3,1,4.72,0,2.77,3.17,3.23,3.47,2.67,0.21, 0.00012969,-0.00496132, 0.0030924,-0.00592391,-0.00143503,sell
2012-10-04,1,2,1,1,3,2,1,4,3,6.25,1.7,0.62,5.57,5.69,4.57,1.7,2.23, 0.00122699, 0.00044732,-0.0008234,-0.00025188,-0.00112128,buy
2012-10-05,2,2,2,0,2,1,0,4,1,3.77,1.9,5.14,1.41,4.98,6.94,2.58,0.37, 0.00176454,-0.00106514, 0.0011372,-0.00083284, 0.00113723,buy
2012-10-06,3,4,2,2,2,1,0,2,0,5.01,0.85,4.85,1.73,4.93,3.44,0.35,0.49,-0.00026596,-0.00001514, 0.0029343, 0.00230108,-0.00054684,buy
2012-10-07,2,6,1,3,2,1,0,3,1,5.4,6.91,1.75,2.04,4.83,4.36,3.01,3.1,-0.00578343,-0.00566963,-0.0010898,-0.00131756,-0.00459732,sell
2012-10-08,1,2,4,2,1,1,1,1,0,0.82,9.26,2.98,3.38,3.93,0.13,2.81,3.38,-0.00277072, 0.00093598,-0.0023890,-0.00111230,-0.00194336,sell
2012-10-09,0,3,0,4,1,2,2,1,1,2.82,6.77,2.4,3.5,1.86,1.78,6.26,1.96, 0.00158433, 0.00126756, 0.0002293, 0.00126756,-0.00004761,buy
2012-10-10,0,2,1,3,1,1,1,2,0,2.4,2.99,2.47,0,0,0,5.43,4.08, 0.00180706, 0.00221213, 0.0010720,-0.00067897, 0.00250369,buy
2012-10-11,0,1,1,2,3,0,1,4,1,2.54,0.7,0.22,0.58,2.36,2.53,3.91,1.51, 0.00243741, 0.00243741, 0.0025396, 0.00219323, 0.00252178,buy
2012-10-12,1,0,0,1,2,0,1,3,2,2.77,2.77,1.33,1.64,0.51,3.46,1.93,4.31, 0.00039308,-0.00068738,-0.0005604,-0.00047186,-0.00278590,sell
2012-10-13,0,0,0,1,0,1,1,1,2,0.17,0,1.8,0,1.17,3.12,0,2.14,-0.00025981, 0.00308289, 0.0030116, 0.00319460, 0.00294712,buy
2012-10-14,0,1,1,3,1,2,1,2,2,1.63,1.9,1.29,2.34,3.58,2.85,2.87,4.91,-0.00147910,-0.00147910,-0.0019639,-0.00139722,-0.00147910,sell
2012-10-15,1,2,3,1,0,1,3,1,1,0,3.26,5.47,2.49,4.7,1.5,0,5.47,-0.00249193,-0.00301143,-0.0031037,-0.00302711,-0.00302711,sell
2012-10-16,1,3,2,3,0,1,2,2,1,4.46,3.59,8.24,2.72,4,5.31,1.59,6.52, 0.00203409, 0.00052764, 0.0002568, 0.00190553, 0.00178979,buy
2012-10-17,0,0,3,2,0,1,1,2,2,5.81,0,5.77,0,0.57,3.35,3.29,5.46, 0.00209019,-0.00039672, 0.0020902, 0.00084098,-0.00001529,buy
2012-10-18,1,1,2,2,1,1,2,1,3,5.5,1.91,1.67,2.56,1.72,4.31,4.29,2.6,-0.00060363,-0.00067567,-0.0004291, 0.00133267, 0.00139129,buy
2012-10-19,0,0,2,1,1,0,2,2,2,2.45,0,2.72,0,0.46,2.88,2,4.21, 0.00076474,-0.00007403, 0.0001527, 0.00023977,-0.00135188,buy
2012-10-20,0,0,2,0,1,1,1,4,1,3.51,2.38,0,2.87,2.54,2.36,5.66,2.32, 0.00048791, 0.00038328, 0.0000488, 0.00004882, 0.00007313,buy
2012-10-21,0,1,2,1,0,0,3,1,0,0.31,2.84,1.64,2.6,2.82,0,2.52,5.48, 0.00292453, 0.00391022, 0.0040431, 0.00410761, 0.00310085,buy
2012-10-22,0,0,3,1,0,2,1,3,1,1.9,2.62,3.14,1.84,2.79,1.57,3.83,5.81, 0.00084153,-0.00125460,-0.0014957,-0.00267587,-0.00126616,sell
2012-10-23,0,1,3,1,0,0,1,2,0,3.96,0,3.79,2.65,0,0,3.02,3.77,-0.00273196,-0.00103803,-0.0012044,-0.00191639, 0.00102437,sell
2012-10-24,2,2,0,1,0,1,0,1,0,3.29,2.51,0,0,2.77,3.72,2.58,4.68,-0.00173913,-0.00202797,-0.0010208,-0.00167590,-0.00111022,sell
2012-10-25,1,0,1,0,0,1,0,1,2,0,0.59,1.85,1.63,0,3.2,0.82,3,-0.00048009, 0.00242643, 0.0022431,-0.00043486, 0.00213117,buy
2012-10-26,1,0,1,2,1,1,0,1,2,0.39,0,0,0,3.01,1.54,0.11,5.79,-0.00321270,-0.00300045,-0.0018635,-0.00165322,-0.00278884,sell
2012-10-27,1,1,0,2,0,2,1,2,2,1.64,2.44,0.93,1.89,2.74,1.66,2.84,2.42,-0.00073404,-0.00073404,-0.0001268,-0.00054470,-0.00073404,buy
2012-10-28,0,1,0,1,0,1,2,2,1,0,2.62,2.42,3.56,5.51,0.4,0,1.96,-0.00273262,-0.00033074,-0.0015555, 0.00014498,-0.00265582,sell
2012-10-29,0,0,1,2,2,3,1,4,2,2.89,2.47,3,3.56,6.64,4.33,3.06,3.38,-0.00002560,-0.00387127,-0.0021843,-0.00219103,-0.00026437,sell
2012-10-30,0,0,1,4,1,3,2,1,2,4,0.29,2.77,1.73,2.23,3.47,3.16,4.59,-0.00095887,-0.00095887,-0.0013123,-0.00095887,-0.00105553,sell
2012-10-31,0,1,1,4,1,3,2,1,5,3.65,1.15,0,0,2.64,4.99,3.08,1.74, 0.00037518, 0.00051919, 0.0003423, 0.00011253, 0.00093849,buy
2012-11-01,1,2,0,3,1,3,0,2,5,4.85,4.19,1.09,0,0.7,4.96,5.8,3.82, 0.00315634, 0.00202935, 0.0020294, 0.00233806, 0.00207060,buy
2012-11-02,1,1,1,2,2,2,0,1,3,1.79,1.89,2.62,2.58,0.24,7.04,3.41,0.28, 0.00403191, 0.00220861, 0.0020059, 0.00565485, 0.00220861,buy
2012-11-03,1,4,0,2,1,1,0,0,5,4.87,4.96,0,0,3.38,6.53,3.63,1.64,-0.00282601,-0.00389731,-0.0035991,-0.00317439,-0.00429862,sell
2012-11-04,0,1,2,3,1,2,0,0,3,1.96,3.57,2.49,0.59,3.5,2.49,1.86,1.64,-0.00531923,-0.00615541,-0.0040154,-0.00670896,-0.00610704,sell
2012-11-05,0,1,1,3,1,2,1,0,2,1.97,4.95,2.95,1.9,1.69,2.39,1.81,0, 0.00059542, 0.00024724, 0.0006367, 0.00317288, 0.00060098,buy
2012-11-06,0,2,1,3,0,2,1,2,2,3.81,2.7,2.41,3.72,0.38,4.01,5.39,2.7, 0.00240465, 0.00193424, 0.0019342, 0.00235462, 0.00235462,buy
2012-11-07,0,3,2,1,1,1,2,1,1,3.62,1.06,3.48,3.26,0.51,2.4,5.37,1.61, 0.00241971, 0.00663431, 0.0062206, 0.00588401, 0.00547895,buy
2012-11-08,0,2,1,2,2,1,1,2,1,4.27,3.58,2.63,0,3.75,5.89,3.68,2.49, 0.00119508, 0.00072381, 0.0018504, 0.00003878, 0.00048188,buy
