Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-29,1,1,2,1,2,1,2,1,1,2,2,2,2,3,1,3,1, 0.002964, 0.0062814, 0.00711726, 0.0135952, 0.008227,buy
2017-06-30,1,0,1,2,3,0,1,1,0,2,1,1,0,3,2,2,2, 0.005777,-0.0256932,-0.02438771, 0.0074735,-0.025021,sell
2017-07-01,2,1,1,2,3,0,1,1,1,3,3,2,2,3,3,1,1,-0.029407,-0.0350225,-0.00250166, 0.0022111,-0.033915,sell
2017-07-02,0,2,1,2,3,1,1,1,2,3,2,2,2,3,2,3,2,-0.004285, 0.0006947,-0.00012421,-0.0021683,-0.003133,sell
2017-07-03,0,1,3,2,1,0,2,2,1,2,3,1,3,2,2,2,1,-0.004772,-0.0044037,-0.00387599,-0.0027060,-0.001878,sell
2017-07-04,0,0,4,3,2,1,3,2,1,2,4,1,3,2,3,3,2,-0.011343,-0.0123446,-0.01178943,-0.0130527,-0.009452,sell
2017-07-05,0,1,1,4,1,1,1,2,1,2,3,1,3,0,2,3,2,-0.009391,-0.0212572,-0.01871006,-0.0140091,-0.021215,sell
2017-07-06,1,0,1,4,2,0,1,1,2,3,3,2,3,1,2,3,1, 0.003331, 0.0002822, 0.00000043, 0.0027700, 0.002887,buy
2017-07-07,1,0,2,2,2,0,1,2,1,2,2,2,2,1,1,3,2,-0.024272,-0.0268023,-0.02581821,-0.0265779,-0.027579,sell
2017-07-08,0,1,1,2,1,1,0,2,2,2,3,1,2,1,2,1,2,-0.044930,-0.0462474,-0.05199103,-0.0451824,-0.047539,sell
2017-07-09,0,2,1,2,0,2,1,3,2,3,3,2,3,2,2,2,2, 0.004697, 0.0102086, 0.00837631, 0.0080397, 0.009282,buy
2017-07-10,0,2,2,1,1,1,0,4,1,2,2,2,2,3,1,2,2,-0.064468, 0.0046400,-0.05864894, 0.0045289,-0.001583,sell
2017-07-11,0,2,2,1,4,0,1,3,2,0,1,2,2,4,2,1,3,-0.076658,-0.0730869,-0.07762747,-0.0778317,-0.079525,sell
2017-07-12,0,2,0,3,4,0,0,2,4,0,2,2,1,3,3,2,2, 0.016753, 0.0198696, 0.01936409, 0.0206750, 0.017320,buy
2017-07-13,1,1,0,2,3,0,0,4,2,1,2,2,2,1,2,3,2, 0.021639,-0.0060928, 0.02072986, 0.0236600, 0.020751,buy
2017-07-14,2,1,3,0,3,0,1,4,2,2,3,3,3,2,2,4,1,-0.045289,-0.0458211,-0.04734889,-0.0471916,-0.048939,sell
2017-07-15,1,4,2,0,2,1,2,3,2,1,3,4,3,2,2,3,1,-0.038662,-0.0401400,-0.04283859,-0.0382986,-0.036301,sell
2017-07-16,2,2,2,0,2,1,1,5,2,4,3,4,4,2,3,3,2,-0.034435, 0.0050243,-0.01116157,-0.0096110,-0.008272,sell
2017-07-17,2,0,2,2,1,0,1,5,2,4,2,3,4,3,2,3,2, 0.049985, 0.0513601, 0.00990460, 0.0147589, 0.013267,buy
2017-07-18,1,0,2,2,3,0,2,3,2,2,2,2,3,4,2,3,1, 0.068283, 0.0618459, 0.06539742, 0.0624290, 0.061757,buy
2017-07-19,1,0,2,2,1,0,1,4,2,2,2,3,2,2,2,4,0, 0.016201, 0.0084171, 0.00608895, 0.0096993, 0.007088,buy
2017-07-20,2,1,3,1,0,1,0,5,0,3,2,3,4,2,1,3,1,-0.004595, 0.0023485,-0.00023624, 0.0035884, 0.000151,sell
2017-07-21,1,2,3,1,0,2,2,1,1,2,2,3,3,3,1,3,0, 0.025757,-0.0013610, 0.03161386, 0.0336639, 0.004036,buy
2017-07-22,1,0,4,1,1,1,2,1,0,2,2,2,2,3,1,2,1, 0.006092, 0.0083902, 0.00658168, 0.0087960, 0.000460,buy
2017-07-23,3,1,1,3,1,1,1,3,0,2,1,3,2,3,2,4,1, 0.021266, 0.0208324, 0.01840493, 0.0206631, 0.006264,buy
2017-07-24,1,1,2,2,1,1,1,2,2,1,2,1,2,3,1,3,2,-0.014045,-0.0122448,-0.00886118,-0.0108336,-0.011665,sell
2017-07-25,1,2,3,2,0,1,4,2,1,1,2,3,2,4,2,3,1,-0.028890,-0.0301922,-0.02901413,-0.0266294,-0.027334,sell
2017-07-26,1,2,1,2,0,2,3,3,1,2,2,3,2,4,2,3,1,-0.024491,-0.0236889,-0.02583512, 0.0077770,-0.024754,sell
2017-07-27,1,1,1,1,1,1,2,3,3,2,1,4,1,3,3,3,1, 0.013813, 0.0168016, 0.01247225, 0.0133352, 0.013705,buy
2017-07-28,2,2,1,1,1,0,2,1,3,0,2,3,2,1,2,2,1,-0.002663,-0.0127344, 0.00583951, 0.0022760,-0.014553,sell
2017-07-29,2,1,1,2,1,1,2,1,2,0,2,2,3,2,1,2,1,-0.001482, 0.0023332, 0.00077853,-0.0028225,-0.002595,sell
2017-07-30,1,3,2,3,0,1,2,2,1,2,1,3,3,3,2,3,2,-0.010332,-0.0083524,-0.00947059,-0.0017487,-0.006289,sell
2017-07-31,1,6,1,2,0,0,4,1,1,0,3,3,2,3,2,2,1,-0.012563,-0.0172581,-0.01503844,-0.0183804,-0.013185,sell
2017-08-01,1,7,1,1,3,0,3,1,1,0,2,4,3,3,2,3,1, 0.023945, 0.0235639, 0.02615963, 0.0245728, 0.024244,buy
2017-08-02,1,3,2,2,1,0,2,1,2,1,3,3,2,2,2,3,0,-0.004155,-0.0048707, 0.01470251, 0.0150702,-0.003858,buy
2017-08-03,2,3,1,2,1,0,2,0,1,0,2,3,1,2,2,2,0,-0.007148,-0.0083394,-0.00590211,-0.0020107,-0.009845,sell
2017-08-04,1,3,1,1,3,1,2,0,2,0,1,3,2,1,3,2,2, 0.001605,-0.0014109, 0.00158038,-0.0004465, 0.001084,sell
2017-08-05,1,4,0,1,3,0,3,0,3,1,3,3,2,2,2,3,1, 0.029027, 0.0275170, 0.03030802, 0.0284378, 0.029749,buy
2017-08-06,1,4,0,1,2,1,3,2,2,1,3,3,3,3,0,3,2, 0.024663, 0.0258170, 0.02687010, 0.0252858, 0.027050,buy
2017-08-07,1,3,1,1,2,3,3,1,3,0,3,4,3,3,1,2,2,-0.002112, 0.0012444,-0.00128497,-0.0023188, 0.004322,sell
2017-08-08,1,2,2,3,1,2,2,0,4,0,4,3,3,2,1,2,2, 0.053162, 0.0616724,-0.00506857, 0.0115890, 0.054693,buy
2017-08-09,1,1,3,2,2,1,2,1,3,0,2,3,4,2,0,3,2, 0.035789, 0.0034527, 0.04000459, 0.0349252, 0.038279,buy
2017-08-10,1,2,3,2,3,1,3,1,2,1,2,4,3,3,1,3,3,-0.014142, 0.0036022, 0.01192775, 0.0100654,-0.013920,buy
2017-08-11,0,3,2,3,0,1,4,0,2,1,1,3,3,3,1,2,3,-0.013909,-0.0082803,-0.01351817,-0.0006835,-0.011357,sell
2017-08-12,0,1,5,1,0,2,3,0,2,1,2,3,3,3,1,1,2,-0.013137,-0.0081675,-0.00356762,-0.0134792,-0.008855,sell
2017-08-13,1,3,4,2,0,1,2,1,2,1,2,3,3,4,2,2,1,-0.025100,-0.0256858,-0.02272856,-0.0289741, 0.002219,sell
2017-08-14,0,2,2,2,2,1,1,0,4,3,3,2,3,4,2,1,2,-0.014820,-0.0007506,-0.00837027,-0.0139407,-0.018346,sell
2017-08-15,0,1,2,2,3,1,2,1,1,2,4,1,2,4,1,2,1, 0.003707,-0.0003711,-0.00764783,-0.0047176,-0.005547,sell
2017-08-16,0,1,2,2,1,2,2,2,1,2,3,2,2,4,0,2,2, 0.015291, 0.0199388, 0.01541074, 0.0168177, 0.019607,buy
2017-08-17,0,3,3,1,1,2,2,1,3,1,3,3,2,4,1,3,1, 0.008756, 0.0097739, 0.01116215, 0.0075661, 0.000356,buy
2017-08-18,1,2,2,1,2,1,2,3,0,2,3,3,2,3,1,2,2,-0.028966,-0.0244255, 0.00111880,-0.0268459,-0.025847,sell
2017-08-19,1,1,1,3,2,1,3,1,0,3,2,2,2,4,1,3,2, 0.010252, 0.0400252, 0.03702441, 0.0400700, 0.035508,buy
2017-08-20,1,2,2,2,2,1,1,2,1,1,3,2,2,4,0,3,1, 0.006671, 0.0504605, 0.05108313, 0.0068683, 0.043516,buy
2017-08-21,2,1,3,1,1,0,2,3,1,2,4,2,1,3,1,3,2, 0.012980, 0.0151090, 0.01503017, 0.0145501, 0.001996,buy
2017-08-22,1,2,2,2,1,1,1,4,0,1,2,0,2,3,2,4,2,-0.024679,-0.0279024, 0.00333372, 0.0106880,-0.025234,sell
2017-08-23,0,1,1,2,1,1,4,2,1,2,2,1,2,2,2,4,2, 0.004021, 0.0027256, 0.00140232, 0.0001201, 0.003102,buy
2017-08-24,1,1,1,1,2,0,2,3,1,1,2,1,2,1,3,3,1,-0.000821,-0.0052042,-0.00392466,-0.0050483,-0.003145,sell
2017-08-25,2,1,1,2,1,1,1,3,2,1,3,1,3,2,3,3,0, 0.015361, 0.0298482, 0.01997388, 0.0044012, 0.023992,buy
2017-08-26,1,1,0,2,0,1,2,3,2,2,2,1,2,2,3,2,2, 0.057904, 0.0581715,-0.00907051,-0.0018761, 0.059545,buy
2017-08-27,1,2,1,1,0,0,4,3,1,1,3,0,2,3,3,1,2, 0.031835,-0.0040223, 0.03136756,-0.0045595, 0.030116,buy
2017-08-28,1,2,2,1,1,0,4,2,0,2,3,1,1,3,2,3,2,-0.017389, 0.0063774,-0.01592798,-0.0146256,-0.019567,sell
2017-08-29,1,3,2,2,1,0,2,2,0,2,2,1,2,2,3,3,2,-0.003850,-0.0011614,-0.00366521,-0.0027200, 0.002656,sell
2017-08-30,2,2,3,3,0,0,2,1,1,1,2,2,1,3,2,3,2,-0.005797,-0.0043836,-0.00124679,-0.0042987,-0.004878,sell
2017-08-31,1,1,4,1,1,0,1,1,0,0,1,2,0,2,2,2,1, 0.009841, 0.0053315, 0.01033598, 0.0063836,-0.010198,buy
2017-09-01,1,3,2,3,1,1,2,1,1,1,2,2,2,3,2,4,1, 0.026893, 0.0258632,-0.00638677, 0.0302797, 0.031604,buy
2017-09-02,1,3,1,3,2,1,2,2,0,2,3,2,3,3,2,4,0,-0.039362,-0.0362419,-0.03464584,-0.0328315,-0.037355,sell
2017-09-03,1,3,1,2,3,2,2,2,0,1,2,2,3,3,2,4,1,-0.037469,-0.0398031,-0.03874134,-0.0360889,-0.034973,sell
2017-09-04,1,2,2,1,2,3,2,0,2,0,1,2,3,2,2,4,1,-0.043229,-0.0472259,-0.04272086,-0.0477160, 0.008711,sell
2017-09-05,2,1,1,2,2,2,1,1,1,0,1,2,3,0,1,5,1,-0.031411,-0.0099818, 0.01478856,-0.0345976,-0.041543,sell
2017-09-06,2,1,1,2,3,2,1,1,0,1,2,1,3,1,2,4,1, 0.035448,-0.0216179, 0.03197485, 0.0239360,-0.027232,buy
2017-09-07,1,2,1,2,3,1,2,0,0,1,1,2,2,2,1,4,1, 0.016442, 0.0166307, 0.01725663, 0.0140035, 0.013598,buy
2017-09-08,1,1,3,2,2,2,2,0,0,0,1,2,3,2,2,2,1,-0.034794,-0.0349204,-0.03599548,-0.0346038,-0.031032,sell
2017-09-09,2,1,5,4,2,2,1,1,0,1,1,3,3,4,3,3,2,-0.039254,-0.0392985,-0.03689987,-0.0385828,-0.036461,sell
2017-09-10,1,2,4,2,1,0,1,0,1,2,0,3,1,4,3,1,2,-0.008229,-0.0099019,-0.00644506,-0.0071903,-0.008795,sell
2017-09-11,1,1,3,0,2,0,2,0,1,3,2,3,0,3,2,2,1, 0.009226, 0.0056448, 0.01168978, 0.0055725, 0.007149,buy
2017-09-12,1,1,2,1,0,0,2,1,1,3,3,2,1,2,2,2,0, 0.005048, 0.0019627, 0.00133772, 0.0031337, 0.002622,buy
2017-09-13,1,1,2,0,0,1,2,1,3,2,3,1,1,3,2,2,1,-0.000562, 0.0054012,-0.02346751,-0.0252115,-0.028126,sell
2017-09-14,1,2,2,0,0,0,2,1,3,1,3,2,1,3,1,1,1,-0.044238,-0.0399831, 0.00117615,-0.0466043,-0.049551,sell
2017-09-15,1,2,3,1,1,0,3,2,2,3,5,2,2,4,2,2,1,-0.038812,-0.0397012,-0.04172965,-0.0395612,-0.039135,sell
2017-09-16,1,2,2,2,2,0,3,2,1,2,3,2,2,4,2,4,0, 0.031892, 0.0329267, 0.02998114, 0.0303704, 0.028789,buy
2017-09-17,2,2,3,1,2,1,3,1,2,1,4,1,2,3,2,5,1,-0.009907,-0.0112536,-0.01258643,-0.0096287,-0.010119,sell
2017-09-18,3,2,2,2,1,2,3,2,2,1,5,2,2,3,2,5,1, 0.040124, 0.0388877, 0.00563802, 0.0405681, 0.038988,buy
2017-09-19,3,2,1,2,2,2,3,2,1,1,5,2,2,3,2,5,0, 0.025598, 0.0269437, 0.02351475, 0.0214982, 0.026658,buy
2017-09-20,2,1,1,1,2,1,5,1,0,1,3,2,1,2,2,4,1, 0.000277,-0.0061944,-0.00160109,-0.0020178, 0.003340,sell
2017-09-21,1,0,1,1,2,1,3,2,1,0,2,2,2,1,1,3,1,-0.013912,-0.0143736,-0.01181271,-0.0171474,-0.016575,sell
2017-09-22,1,0,0,2,1,2,3,2,2,0,2,1,2,1,2,3,2, 0.015265, 0.0145279, 0.01402301, 0.0145731,-0.000755,buy
2017-09-23,0,0,1,0,1,0,3,2,2,1,1,1,1,2,3,1,1, 0.036932, 0.0369557, 0.03586375, 0.0351002, 0.037374,buy
2017-09-24,0,2,1,0,2,0,3,1,1,1,1,1,2,3,2,2,0, 0.008373, 0.0117914, 0.01201308, 0.0099574, 0.012039,buy
2017-09-25,0,2,0,1,1,0,2,1,1,4,2,1,2,2,2,2,1, 0.038158, 0.0392205, 0.03619400, 0.0351343, 0.036766,buy
2017-09-26,1,2,0,2,1,1,1,2,0,4,3,1,2,3,0,3,2, 0.000715, 0.0375463, 0.03550420, 0.0328917, 0.034029,buy
2017-09-27,1,3,1,1,1,1,1,1,1,2,3,1,1,3,1,3,1, 0.053303, 0.0592962, 0.05724378, 0.0558997, 0.048470,buy
2017-09-28,0,3,2,1,1,1,1,1,1,1,2,1,2,1,2,3,1,-0.001112,-0.0050340,-0.00654160,-0.0066804,-0.003527,sell
2017-09-29,1,3,1,3,1,1,2,2,1,2,3,3,3,2,1,4,1,-0.050877,-0.0484693,-0.05121848,-0.0468145,-0.048121,sell
2017-09-30,1,2,1,3,1,1,2,3,0,2,4,2,3,2,1,3,1,-0.030236,-0.0214238,-0.02863005,-0.0094031,-0.030915,sell
2017-10-01,1,1,1,2,3,1,2,2,1,0,3,2,3,2,2,1,1,-0.003277,-0.0219663,-0.00840287,-0.0258640,-0.004678,sell
2017-10-02,1,0,1,2,1,1,0,1,2,0,2,1,2,1,1,2,0,-0.021689,-0.0098095,-0.02020985,-0.0205141,-0.023036,sell
2017-10-03,3,0,0,2,2,3,0,2,0,0,2,2,3,0,2,2,1,-0.023508,-0.0253079,-0.02312197,-0.0082429,-0.025840,sell
2017-10-04,2,0,0,0,3,2,1,1,0,1,2,2,2,1,1,1,1,-0.010059,-0.0127634, 0.01316926,-0.0098256,-0.011628,sell
2017-10-05,2,1,0,0,3,1,1,0,0,1,1,1,3,2,2,0,0, 0.004465, 0.0026840, 0.00765956, 0.0097314, 0.005843,buy
2017-10-06,3,0,1,0,4,2,1,1,0,1,1,2,4,2,2,1,1, 0.027573, 0.0296740, 0.03283844,-0.0037084, 0.022510,buy
2017-10-07,3,0,0,3,3,1,0,1,1,1,1,2,4,2,2,1,1,-0.012260, 0.0059558, 0.00260216,-0.0147056,-0.013607,sell
2017-10-08,2,0,2,1,6,0,1,0,1,1,1,2,3,2,3,2,1, 0.006727,-0.0092767,-0.01291225,-0.0115545,-0.010945,sell
2017-10-09,2,2,0,2,4,0,1,1,0,2,2,2,3,1,2,3,1,-0.029014,-0.0039839,-0.03037245,-0.0300822,-0.030847,sell
2017-10-10,2,2,2,1,1,1,1,1,2,4,2,3,2,3,2,3,2,-0.004967,-0.0040693, 0.00197667,-0.0035011, 0.000519,sell
2017-10-11,2,2,2,0,1,0,2,0,2,2,2,2,2,2,2,2,1, 0.004120, 0.0018843, 0.00339833, 0.0032718, 0.000912,buy
2017-10-12,2,1,1,1,2,0,3,0,4,2,2,4,2,3,2,2,1,-0.010418,-0.0050853,-0.01218896,-0.0123449,-0.005127,sell
2017-10-13,1,1,0,3,3,1,3,1,4,2,2,4,3,4,1,4,1, 0.002738, 0.0104705, 0.00581054, 0.0082111, 0.010565,buy
2017-10-14,1,1,2,2,2,1,4,2,3,0,1,4,2,4,2,4,1, 0.022351, 0.0210144, 0.02149418, 0.0205926, 0.019437,buy
2017-10-15,1,1,2,1,1,2,5,1,4,0,3,3,1,4,2,4,1,-0.005294,-0.0059499,-0.01189257,-0.0088024,-0.006204,sell
2017-10-16,1,1,0,3,0,3,5,2,1,1,3,2,3,3,2,3,1,-0.000257,-0.0047074,-0.00580930,-0.0017339, 0.008126,sell
2017-10-17,3,0,0,2,1,2,6,1,1,1,4,3,2,2,1,3,2, 0.009836, 0.0152377, 0.01284785, 0.0186365, 0.013221,buy
2017-10-18,2,0,0,1,1,1,4,0,1,0,3,1,2,1,0,1,2,-0.014204,-0.0159036,-0.00936220,-0.0097655,-0.012132,sell
2017-10-19,3,0,0,2,0,2,4,0,2,0,3,2,2,2,1,2,1, 0.002839, 0.0066483, 0.00589869, 0.0045961, 0.006946,buy
2017-10-20,3,0,1,2,1,2,4,3,1,0,2,3,4,3,1,2,2,-0.003380,-0.0003367,-0.00396881,-0.0044159,-0.004222,sell
2017-10-21,2,0,1,1,2,1,4,4,0,0,2,2,3,3,0,2,3, 0.004767,-0.0239827,-0.02399970,-0.0197794,-0.024034,sell
2017-10-22,1,1,1,1,2,1,5,2,1,0,2,2,4,2,1,2,2,-0.006899,-0.0079672,-0.00508146,-0.0069704,-0.007053,sell
2017-10-23,1,0,1,2,1,1,3,3,1,1,3,1,4,1,1,2,2,-0.015387,-0.0114718,-0.01558797,-0.0123965,-0.005034,sell
2017-10-24,2,0,2,0,1,0,2,3,2,1,3,2,2,2,2,1,1, 0.015024, 0.0153983, 0.01466427, 0.0092535, 0.016976,buy
2017-10-25,1,2,2,0,1,0,2,2,3,2,2,4,3,1,1,2,2, 0.008632, 0.0137121, 0.01296851, 0.0114771, 0.014123,buy
2017-10-26,1,2,1,0,1,0,3,2,1,2,1,3,4,1,0,2,2, 0.019205,-0.0035320, 0.01756711, 0.0198721, 0.020899,buy
2017-10-27,1,1,2,0,1,0,3,2,0,3,2,3,3,1,1,1,2, 0.002224, 0.0314423, 0.00501891, 0.0343316, 0.033030,buy
2017-10-28,1,2,2,1,0,0,3,3,0,2,3,4,1,2,2,0,2,-0.008430,-0.0102436,-0.00708943,-0.0111638,-0.011242,sell
2017-10-29,1,2,1,1,0,0,2,2,2,0,2,3,0,2,1,1,2,-0.011732,-0.0140245, 0.00912211,-0.0105290,-0.012582,sell
2017-10-30,2,0,3,1,1,0,3,3,1,0,2,3,2,3,1,1,2,-0.005642, 0.0096207,-0.00391359, 0.0084527, 0.006661,buy
2017-10-31,2,0,1,2,2,0,4,3,1,1,2,2,2,4,1,3,2, 0.012234, 0.0075667, 0.01003855, 0.0128812, 0.008912,buy
2017-11-01,0,1,1,2,3,2,5,2,1,1,1,3,3,5,2,3,1, 0.021649,-0.0112206,-0.01078086,-0.0138808,-0.011903,sell
2017-11-02,1,2,2,1,2,3,4,3,1,0,0,3,5,5,1,3,2,-0.016775,-0.0143246,-0.01332139,-0.0141135,-0.011970,sell
2017-11-03,1,1,2,2,2,4,3,3,2,0,1,3,5,5,1,3,2, 0.019909, 0.0168444, 0.01929452,-0.0009487, 0.020005,buy
2017-11-04,0,1,1,3,4,3,3,1,2,0,1,2,4,5,1,3,2, 0.010414, 0.0113484, 0.01121958,-0.0037651, 0.011178,buy
2017-11-05,0,1,2,2,4,1,3,2,1,1,1,2,4,4,0,4,2,-0.000168, 0.0003040, 0.00042107,-0.0036946, 0.002807,sell
2017-11-06,0,3,2,3,2,2,1,2,2,1,2,2,5,3,1,3,2,-0.005284, 0.0025639,-0.00248092,-0.0004012,-0.001623,sell
2017-11-07,0,3,3,3,0,2,2,0,1,1,3,2,4,1,1,2,2, 0.014383, 0.0131534, 0.01217104, 0.0166851, 0.013892,buy
2017-11-08,0,2,3,0,1,0,2,0,0,2,3,1,1,1,1,1,2,-0.007155, 0.0159947, 0.02301996, 0.0176644, 0.017817,buy
2017-11-09,1,4,0,1,1,0,2,0,0,3,4,0,1,1,1,2,3, 0.029571, 0.0214901,-0.00701953, 0.0233115, 0.021591,buy
2017-11-10,1,2,0,2,1,0,2,0,1,3,3,1,1,1,2,2,2, 0.005858,-0.0140202,-0.01515479,-0.0133834,-0.011506,sell
2017-11-11,1,0,2,1,0,0,2,1,3,2,3,2,1,1,1,2,2, 0.005505, 0.0089381, 0.00531566, 0.0057933, 0.004081,buy
2017-11-12,1,1,0,2,0,1,3,1,4,1,3,2,2,2,1,2,2, 0.032274, 0.0427124,-0.00294337, 0.0342412, 0.039687,buy
2017-11-13,1,0,1,1,2,0,3,3,2,2,3,2,2,2,1,3,2, 0.031671, 0.0159571, 0.03176885, 0.0309635, 0.031642,buy
2017-11-14,2,0,1,1,2,0,4,2,1,1,2,2,3,2,1,2,2,-0.016099,-0.0192002,-0.01937602,-0.0175525,-0.018196,sell
2017-11-15,2,0,1,2,2,1,4,1,2,1,1,2,4,3,1,3,2, 0.026334, 0.0290759, 0.03095066, 0.0267239, 0.030181,buy
2017-11-16,2,1,2,2,1,1,3,2,2,1,2,1,5,4,1,3,1, 0.034833, 0.0108823, 0.03393666, 0.0345757, 0.031418,buy
2017-11-17,3,1,2,0,1,0,4,2,1,0,2,3,3,3,0,1,2,-0.001557,-0.0098785,-0.01118951,-0.0136184,-0.015332,sell
2017-11-18,1,2,1,0,2,0,5,2,1,0,0,4,3,3,1,2,1, 0.013688, 0.0102010, 0.00622011, 0.0130295, 0.012813,buy
2017-11-19,0,1,1,1,1,0,5,2,2,1,1,4,3,2,0,2,2, 0.005588, 0.0092967, 0.01122921, 0.0050564, 0.010804,buy
2017-11-20,1,1,1,0,1,0,5,2,2,1,2,3,2,2,1,2,2, 0.014758, 0.0107507, 0.01319423, 0.0097817, 0.012264,buy
2017-11-21,1,1,2,0,1,0,4,3,3,0,3,2,2,2,1,3,2, 0.022083, 0.0290929, 0.02326364, 0.0026024, 0.000557,buy
2017-11-22,0,2,1,0,0,0,3,3,4,1,2,4,2,1,1,2,2, 0.001395, 0.0195623, 0.01412282, 0.0145935, 0.017847,buy
2017-11-23,1,2,1,0,0,0,3,3,3,2,1,5,2,2,1,2,2, 0.012514, 0.0212604, 0.01799596, 0.0062182, 0.020189,buy
2017-11-24,1,2,1,0,1,0,3,3,2,1,2,4,2,2,1,2,1, 0.021446, 0.0227641, 0.01920991,-0.0002709, 0.020788,buy
2017-11-25,1,1,2,0,1,0,3,3,3,2,3,4,1,3,0,3,2, 0.036854, 0.0369366, 0.03546440, 0.0065092, 0.032888,buy
2017-11-26,2,2,2,1,1,0,3,3,2,2,3,3,1,3,1,4,3,-0.009660,-0.0120192,-0.00809306, 0.0022185,-0.012667,sell
2017-11-27,2,3,2,1,2,0,3,3,0,1,2,4,2,2,2,3,2,-0.001742,-0.0043856,-0.00978655,-0.0011121, 0.001053,sell
2017-11-28,1,2,3,2,2,0,5,2,0,1,3,3,1,3,2,4,2, 0.029771,-0.0090529, 0.01831497,-0.0042360, 0.018903,buy
2017-11-29,1,2,2,2,2,0,5,2,0,1,3,2,3,3,1,3,2, 0.017262, 0.0126839,-0.02119507, 0.0086661,-0.020600,buy
2017-11-30,2,1,2,2,2,1,3,3,0,1,2,2,3,3,1,4,2,-0.040986,-0.0419650,-0.03979154, 0.0120561, 0.011150,sell
2017-12-01,1,1,1,2,2,1,3,2,2,1,3,2,3,3,1,2,2,-0.000573, 0.0222434, 0.02338086,-0.0005561, 0.024391,buy
2017-12-02,1,1,0,2,2,1,4,2,1,1,2,3,2,4,0,2,2, 0.024827, 0.0119154, 0.02912541, 0.0271595, 0.029629,buy
2017-12-03,1,1,0,2,2,2,2,3,1,2,3,3,3,2,1,2,2,-0.009319,-0.0066085,-0.00992275, 0.0029095,-0.007411,sell
2017-12-04,1,1,1,2,1,1,1,2,2,1,3,3,2,2,0,2,1, 0.004565, 0.0055629, 0.00625213, 0.0020415, 0.007947,buy
2017-12-05,1,1,3,1,2,1,1,2,1,1,3,3,2,2,1,2,1, 0.007733, 0.0042318, 0.00558503, 0.0005988, 0.002523,buy
2017-12-06,1,2,1,4,2,0,1,2,1,3,3,4,2,2,2,3,1, 0.010226, 0.0137661,-0.01773353, 0.0156960, 0.012530,buy
2017-12-07,1,2,3,3,2,0,1,2,1,4,4,3,3,3,2,3,1,-0.001891,-0.0266133,-0.02564944,-0.0276439,-0.022009,sell
2017-12-08,1,1,4,2,0,0,2,2,2,2,4,3,1,3,1,3,1,-0.010770,-0.0125548,-0.00925771,-0.0130490,-0.012577,sell
2017-12-09,1,3,2,2,0,1,1,3,3,2,3,4,2,3,1,3,2, 0.007577, 0.0120712, 0.01121266, 0.0121789,-0.003498,buy
2017-12-10,1,1,1,1,1,1,1,5,1,4,4,3,2,3,1,3,1,-0.034050,-0.0297205,-0.02734611,-0.0326224,-0.030289,sell
2017-12-11,1,0,1,1,2,0,3,3,1,2,3,3,2,1,1,3,1, 0.010915, 0.0036683, 0.00624839, 0.0046371, 0.006159,buy
2017-12-12,1,0,2,1,1,1,2,2,2,1,2,2,2,0,2,4,1, 0.079537, 0.0004362, 0.06967139, 0.0669704, 0.065561,buy
2017-12-13,2,0,2,1,0,1,1,5,2,1,1,4,2,1,3,3,1, 0.072780, 0.0694769,-0.00147122, 0.0672299,-0.004895,buy
2017-12-14,4,0,2,0,0,0,2,4,0,0,2,3,1,1,2,1,2, 0.003116, 0.0059639, 0.00716130, 0.0096058, 0.007408,buy
2017-12-15,2,1,1,0,1,0,5,3,0,0,3,2,1,2,1,2,2, 0.019963, 0.0151479, 0.01880359, 0.0182593, 0.011478,buy
2017-12-16,1,1,1,1,0,0,4,2,0,1,2,3,2,1,0,2,1, 0.013629, 0.0030552,-0.00101094,-0.0001983, 0.002247,buy
2017-12-17,4,0,3,1,0,0,2,4,0,2,3,3,2,1,1,4,2, 0.046674, 0.0352842, 0.04451380, 0.0425177, 0.038455,buy
2017-12-18,4,0,3,0,0,0,1,4,1,1,3,3,1,2,1,3,1, 0.049537, 0.0064115, 0.05203549, 0.0463921,-0.001336,buy
2017-12-19,1,1,2,0,0,0,1,2,3,1,3,2,2,1,0,3,0, 0.046904, 0.0464570, 0.05218391, 0.0107696, 0.046078,buy
2017-12-20,1,0,2,1,0,0,4,3,1,2,3,1,2,2,1,4,1, 0.048503, 0.0422733, 0.01865007, 0.0149375, 0.040245,buy
2017-12-21,1,0,1,1,0,0,4,4,0,2,2,2,3,2,1,2,1, 0.026048, 0.0122251, 0.02349059, 0.0256212, 0.009051,buy
2017-12-22,2,1,1,1,0,0,2,6,1,3,4,3,2,3,1,3,1,-0.005204, 0.0002400, 0.00268379,-0.0014139,-0.000992,sell
2017-12-23,3,2,1,1,0,0,2,3,4,1,4,3,1,3,2,3,1,-0.005322, 0.0136110, 0.01012069, 0.0111820, 0.010321,buy
2017-12-24,4,0,3,1,0,0,2,3,1,1,4,2,2,2,2,3,0,-0.011256,-0.0144734,-0.01089587,-0.0124132,-0.016774,sell
2017-12-25,3,0,1,3,0,0,3,2,0,3,5,2,1,3,1,2,1, 0.003987, 0.0047865, 0.00042020, 0.0009932, 0.005725,buy
