Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-21,1,1,0,1,0,2,2,0,0,0,0,0,1,1,0,1,0,0,-0.0010128,-0.001238284,-0.00132014,-0.00216848,-0.00098317,sell
2012-04-22,1,1,1,1,0,2,2,0,0,0,0,0,1,1,1,1,0,0, 0.0006966, 0.001551487, 0.00084383, 0.00084383, 0.00066030,buy
2012-04-23,1,1,1,1,0,2,1,0,1,0,0,0,0,1,1,1,0,0,-0.0002643, 0.000575157,-0.00028699, 0.00009888,-0.00010092,buy
2012-04-24,1,1,1,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0, 0.0005773, 0.001648472, 0.00148370, 0.00349258, 0.00164847,buy
2012-04-25,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,-0.0003503,-0.000462642,-0.00027469, 0.00073740,-0.00018235,buy
2012-04-26,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0, 0.0020123, 0.002334686, 0.00233469, 0.00233469, 0.00148897,buy
2012-04-27,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0, 0.0009248, 0.001753024, 0.00152404, 0.00152404, 0.00092480,buy
2012-04-28,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0037995, 0.003129532, 0.00282923, 0.00379952, 0.00366498,buy
2012-04-29,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.0036961, 0.003726912, 0.00357175, 0.00369609, 0.00371086,buy
2012-04-30,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0025850, 0.002963781, 0.00360836, 0.00296378, 0.00323906,buy
2012-05-01,0,1,2,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,-0.0008923,-0.002562020,-0.00241380,-0.00025325,-0.00092654,sell
2012-05-02,0,1,2,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,-0.0008923,-0.002562020,-0.00241380,-0.00025325,-0.00092654,sell
2012-05-03,0,1,2,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,-0.0024149,-0.003013834,-0.00318241,-0.00155096,-0.00268636,sell
2012-05-04,0,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,-0.0009329,-0.000556032,-0.00234908,-0.00144058,-0.00093286,sell
2012-05-05,0,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,-0.0009329,-0.000556032,-0.00234908,-0.00144058,-0.00093286,sell
2012-05-06,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.0024544,-0.002080321,-0.00268468,-0.00006590,-0.00011610,sell
2012-05-07,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0044243,-0.004476369,-0.00442433,-0.00057959,-0.00049107,sell
2012-05-08,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0026956,-0.002592740,-0.00251581,-0.00137840,-0.00113523,sell
2012-05-09,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0048983,-0.005434431,-0.00655828,-0.00582846,-0.00153294,sell
2012-05-10,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.0005513,-0.001383881,-0.00020880,-0.00037887,-0.00007293,sell
2012-05-11,0,0,1,1,0,0,1,0,0,1,0,2,1,0,1,1,0,0,-0.0022426,-0.002069149,-0.00268730,-0.00226485,-0.00238823,sell
2012-05-12,0,0,1,1,0,1,1,0,0,2,0,2,1,0,1,1,0,1,-0.0000501,-0.001157749, 0.00058408,-0.00042417,-0.00203136,sell
2012-05-13,0,0,1,1,0,1,0,0,0,2,0,2,1,0,1,1,0,1, 0.0001583,-0.000195869, 0.00102452, 0.00012105,-0.00097773,buy
2012-05-14,0,1,1,1,0,1,0,0,0,2,0,2,1,0,1,1,0,1,-0.0026553,-0.003623320,-0.00310017,-0.00329236,-0.00398884,sell
2012-05-15,0,1,1,1,0,1,0,0,0,2,0,2,1,0,0,1,0,1,-0.0006605,-0.001082337,-0.00171427,-0.00131771,-0.00228625,sell
2012-05-16,0,1,1,1,0,0,0,0,0,1,0,2,1,0,0,0,0,0, 0.0005225,-0.000685248,-0.00016024,-0.00023731,-0.00013195,sell
2012-05-17,0,1,1,1,0,0,0,0,0,1,0,2,1,0,0,0,0,0, 0.0005225,-0.000685248,-0.00016024,-0.00023731,-0.00013195,sell
2012-05-18,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0028816,-0.002789814,-0.00315856,-0.00288158,-0.00286435,sell
2012-05-19,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0057162,-0.004595396,-0.00459540,-0.00577816,-0.00392205,sell
2012-05-20,0,0,1,1,0,0,1,0,0,1,0,2,0,0,0,1,1,0,-0.0009543,-0.000275280,-0.00017957,-0.00027528,-0.00025448,sell
2012-05-21,0,0,1,1,0,0,1,0,0,1,0,2,0,0,0,1,1,0,-0.0009543,-0.000275280,-0.00017957,-0.00027528,-0.00025448,sell
2012-05-22,0,0,1,1,0,0,1,0,0,1,0,2,0,0,0,1,1,0,-0.0009543,-0.000275280,-0.00017957,-0.00027528,-0.00025448,sell
2012-05-23,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.0036209,-0.003993650,-0.00857558,-0.00862397,-0.00167869,sell
2012-05-24,0,0,0,1,0,0,2,0,0,0,0,1,0,1,0,0,0,0,-0.0020845,-0.002084512,-0.00260584,-0.00208451,-0.00250766,sell
2012-05-25,0,0,0,0,0,0,2,0,0,0,0,1,0,1,1,0,0,0, 0.0001373, 0.000137255, 0.00060222,-0.00003015, 0.00029040,buy
2012-05-26,1,0,0,0,0,0,2,0,0,1,0,2,0,1,2,0,0,0,-0.0023656,-0.002381990, 0.00021957,-0.00210757,-0.00208691,sell
2012-05-27,1,0,0,0,0,0,2,0,0,2,0,3,0,1,2,0,0,0,-0.0007503,-0.004624121,-0.00143262, 0.00162480,-0.00434835,sell
2012-05-28,1,0,0,0,0,0,0,0,0,2,0,3,0,1,2,0,0,0, 0.0042470, 0.001710909, 0.00303639, 0.00252898, 0.00289414,buy
2012-05-29,1,0,0,0,1,0,0,0,0,2,0,3,0,1,2,0,0,0, 0.0040509,-0.000755691, 0.00047559, 0.00202770, 0.00012908,buy
2012-05-30,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,-0.0020382,-0.001895853,-0.00070180,-0.00093809,-0.00093809,sell
2012-05-31,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,-0.0035198,-0.002955518,-0.00344654,-0.00280173,-0.00451505,sell
2012-06-01,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.0022180,-0.002217995,-0.00160294,-0.00455474,-0.00221800,sell
2012-06-02,1,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.0021986,-0.001855837,-0.00185999,-0.00206682,-0.00192513,sell
2012-06-03,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.0013590, 0.000661567,-0.00046720, 0.00055717,-0.00111995,buy
2012-06-04,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0022538, 0.005680531, 0.00288546, 0.00573627, 0.00271364,buy
2012-06-05,1,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0040899, 0.005888064, 0.00430628, 0.00574401, 0.00324852,buy
2012-06-06,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0025475, 0.003498223, 0.00533850, 0.00533850, 0.00637984,buy
2012-06-07,0,0,1,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0021731, 0.001308761, 0.00589132, 0.00598958, 0.00442523,buy
2012-06-08,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0005693,-0.001191162, 0.00150883, 0.00103351, 0.00073787,buy
2012-06-09,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0019019, 0.000897637, 0.00128142, 0.00062906,-0.00005632,buy
2012-06-10,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0, 0.0015574, 0.001278749, 0.00343588, 0.00091613, 0.00338310,buy
2012-06-11,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.0051821, 0.004974459, 0.00499165, 0.00429055, 0.00493656,buy
2012-06-12,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,-0.0011106,-0.001332692, 0.00321658,-0.00111058,-0.00118327,sell
2012-06-13,1,1,0,0,1,0,0,0,1,1,0,1,0,0,2,0,1,0, 0.0014448,-0.002252690, 0.00420669, 0.00148240, 0.00148240,buy
2012-06-14,1,1,0,1,1,0,0,0,1,1,0,2,0,0,1,0,1,0, 0.0025450, 0.000812174, 0.00342117, 0.00207536, 0.00228939,buy
2012-06-15,1,1,0,1,0,0,0,1,0,1,0,2,0,0,1,0,0,0, 0.0041089, 0.004108916, 0.00336814, 0.00254989, 0.00228657,buy
2012-06-16,1,0,0,1,0,0,0,1,0,1,0,2,0,0,1,0,0,0, 0.0046987, 0.004262116, 0.00442481, 0.00233852, 0.00268812,buy
2012-06-17,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0, 0.0001857, 0.000370686, 0.00007813,-0.00028144,-0.00013951,buy
2012-06-18,1,0,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0, 0.0038028, 0.004136960, 0.00384400,-0.00009693, 0.00371422,buy
2012-06-19,1,0,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,1,-0.0024801,-0.002143138,-0.00081482,-0.00326845,-0.00474074,sell
2012-06-20,1,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,-0.0034437, 0.000223947,-0.00395757,-0.00064098,-0.00139600,sell
2012-06-21,1,0,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,1,-0.0024801,-0.002143138,-0.00081482,-0.00326845,-0.00474074,sell
2012-06-22,1,0,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,1,-0.0024801,-0.002143138,-0.00081482,-0.00326845,-0.00474074,sell
2012-06-23,2,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.0001535,-0.000153485,-0.00165682,-0.00264912,-0.00268707,sell
2012-06-24,2,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.0001535,-0.000153485,-0.00165682,-0.00264912,-0.00268707,sell
2012-06-25,1,0,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,-0.0009481,-0.000912039, 0.00235482, 0.00073304, 0.00068874,buy
2012-06-26,1,0,2,0,0,0,0,2,1,1,0,1,1,0,2,0,0,0,-0.0014081,-0.004117819,-0.00152532,-0.00017638,-0.00184756,sell
2012-06-27,1,0,2,1,0,0,0,2,1,1,0,1,1,0,2,0,0,0,-0.0014081,-0.004117819,-0.00103904, 0.00030990,-0.00136127,sell
2012-06-28,1,0,1,1,0,0,0,1,1,1,0,1,1,0,2,0,0,0, 0.0008113,-0.000453350, 0.00107240, 0.00074744, 0.00038452,buy
2012-06-29,1,0,1,1,0,0,0,1,1,1,0,1,1,0,2,0,0,0, 0.0008113,-0.000453350, 0.00107240, 0.00074744, 0.00038452,buy
2012-06-30,1,0,1,1,0,0,0,1,1,2,0,1,1,0,2,0,1,0, 0.0063693, 0.006164723, 0.00696003, 0.00077139, 0.00656857,buy
2012-07-01,1,0,1,1,0,0,0,1,1,2,0,1,1,0,2,1,1,0, 0.0065161, 0.006340727, 0.00687005, 0.00091563, 0.00666789,buy
2012-07-02,0,0,1,1,0,0,0,0,1,2,0,1,1,0,2,1,1,0, 0.0074473, 0.006766145, 0.00666915, 0.00003481, 0.00683403,buy
2012-07-03,0,0,1,1,0,0,0,0,1,2,0,1,0,0,2,1,1,0, 0.0039986, 0.004641412, 0.00424818, 0.00097755, 0.00424273,buy
2012-07-04,0,0,0,1,0,0,0,0,0,2,0,1,0,0,1,1,1,0, 0.0001400, 0.000778632,-0.00001480, 0.00013996, 0.00013996,buy
2012-07-05,0,0,0,1,0,0,0,0,0,2,0,1,0,0,1,1,1,0, 0.0001400, 0.000778632,-0.00001480, 0.00013996, 0.00013996,buy
2012-07-06,0,0,0,1,0,0,0,1,0,2,0,1,0,0,1,1,1,0,-0.0007813,-0.000084583,-0.00004855,-0.00078132,-0.00078132,sell
2012-07-07,0,0,0,1,0,0,0,1,0,2,0,1,0,0,1,1,1,0,-0.0007813,-0.000084583,-0.00004855,-0.00078132,-0.00078132,sell
2012-07-08,0,0,0,1,0,0,0,1,0,2,0,1,0,0,1,1,1,0,-0.0007813,-0.000084583,-0.00004855,-0.00078132,-0.00078132,sell
2012-07-09,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,1,0,-0.0007403, 0.000634667,-0.00182162,-0.00074035,-0.00074035,sell
2012-07-10,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,1,0,-0.0007403, 0.000634667,-0.00182162,-0.00074035,-0.00074035,sell
2012-07-11,0,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,1,0,-0.0007338, 0.000905786, 0.00003074,-0.00051001,-0.00037976,buy
2012-07-12,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0, 0.0022819, 0.000521796, 0.00057708,-0.00012040, 0.00229677,buy
2012-07-13,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0023709, 0.000810839,-0.00093003,-0.00078973, 0.00255824,buy
2012-07-14,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0023709, 0.000810839,-0.00093003,-0.00078973, 0.00255824,buy
2012-07-15,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0023709, 0.000810839,-0.00093003,-0.00078973, 0.00255824,buy
2012-07-16,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0023709, 0.000810839,-0.00093003,-0.00078973, 0.00255824,buy
2012-07-17,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0023709, 0.000810839,-0.00093003,-0.00078973, 0.00255824,buy
2012-07-18,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0040118, 0.001821431,-0.00130189, 0.00126100, 0.00440322,buy
2012-07-19,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0025203, 0.004494898, 0.00264868, 0.00251527, 0.00398060,buy
2012-07-20,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0005146,-0.004517789, 0.00069550,-0.00020288,-0.00121489,sell
2012-07-21,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0046055,-0.004569432,-0.00287595,-0.00475085,-0.00347367,sell
2012-07-22,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.0049320,-0.005248579,-0.00315704,-0.00494294,-0.00445444,sell
2012-07-23,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.0049320,-0.005248579,-0.00315704,-0.00494294,-0.00445444,sell
2012-07-24,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.0049320,-0.005248579,-0.00315704,-0.00494294,-0.00445444,sell
2012-07-25,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.0043722,-0.004710939,-0.00427643,-0.00446298,-0.00512392,sell
2012-07-26,0,0,1,0,0,0,0,1,0,1,0,0,0,2,0,1,0,1, 0.0054047, 0.005144309, 0.00610830, 0.00646975, 0.00717300,buy
2012-07-27,0,0,1,0,0,0,0,1,0,2,0,1,0,2,0,1,0,1, 0.0063383, 0.006452670, 0.00605894, 0.00683816, 0.00665244,buy
2012-07-28,0,0,1,0,0,0,0,1,0,2,0,1,0,2,0,2,0,1, 0.0060738, 0.006434512, 0.00598818, 0.00649957, 0.00665244,buy
2012-07-29,0,0,1,0,0,0,0,1,0,2,0,1,0,2,0,2,0,1, 0.0060738, 0.006434512, 0.00598818, 0.00649957, 0.00665244,buy
2012-07-30,0,0,1,0,0,0,0,1,0,2,0,1,0,2,0,1,0,1, 0.0063383, 0.006452670, 0.00605894, 0.00683816, 0.00665244,buy
2012-07-31,0,0,1,0,0,0,0,1,0,2,0,1,0,2,0,1,0,0, 0.0023908, 0.001081701, 0.00133211, 0.00239076, 0.00213939,buy
2012-08-01,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,-0.0000897,-0.000967335,-0.00188083,-0.00008973,-0.00096089,sell
2012-08-02,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,-0.0000897,-0.000967335,-0.00188083,-0.00008973,-0.00096089,sell
2012-08-03,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0, 0.0005984, 0.000767660, 0.00009912, 0.00148284, 0.00018816,buy
2012-08-04,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.0008896,-0.001923155,-0.00296597, 0.00102545,-0.00313318,sell
2012-08-05,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0028052,-0.000388644, 0.00103673,-0.00215599,-0.00193478,sell
2012-08-06,1,1,1,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0, 0.0028597, 0.000334223, 0.00015590, 0.00012964, 0.00328788,buy
2012-08-07,1,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0, 0.0004997,-0.000702561,-0.00110107,-0.00075993, 0.00102272,buy
2012-08-08,1,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0, 0.0004997,-0.000702561,-0.00110107,-0.00075993, 0.00102272,buy
2012-08-09,1,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0, 0.0004997,-0.000702561,-0.00110107,-0.00075993, 0.00102272,buy
2012-08-10,1,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0, 0.0004997,-0.000702561,-0.00110107,-0.00075993, 0.00102272,buy
2012-08-11,1,1,0,0,0,0,0,2,1,1,0,0,0,1,0,0,1,0, 0.0001626,-0.000862056,-0.00067935,-0.00098741,-0.00011124,sell
2012-08-12,1,1,0,0,1,0,0,2,1,1,0,0,0,1,0,1,1,0, 0.0002414,-0.000626232,-0.00000954, 0.00044013, 0.00010160,buy
2012-08-13,1,1,0,0,1,0,0,2,1,1,0,0,0,1,1,1,1,0, 0.0009082, 0.000920423, 0.00098848, 0.00238642, 0.00085201,buy
2012-08-14,0,1,0,0,1,0,0,1,1,1,1,0,0,1,1,1,1,0,-0.0005372,-0.000937843,-0.00081671,-0.00102006,-0.00075987,sell
2012-08-15,0,1,0,0,1,0,0,1,1,2,1,0,0,1,1,1,1,0,-0.0006417,-0.000878354,-0.00077906,-0.00134188,-0.00079602,sell
2012-08-16,0,1,0,0,1,0,0,1,1,2,1,0,0,1,1,2,1,0,-0.0001378,-0.000307442, 0.00013196,-0.00031413,-0.00024528,buy
2012-08-17,0,1,0,0,1,0,0,0,1,2,1,0,0,1,1,2,1,0,-0.0005548,-0.000699744,-0.00047261,-0.00062259,-0.00072210,sell
2012-08-18,0,1,1,0,1,0,0,0,1,1,1,0,0,1,1,2,1,0, 0.0008987, 0.000529539, 0.00098373, 0.00041832,-0.00024517,buy
2012-08-19,0,0,1,0,1,0,0,0,1,1,1,0,0,1,1,1,1,0, 0.0050901, 0.004846830, 0.00465195, 0.00038802,-0.00166580,buy
2012-08-20,0,0,2,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,-0.0053664,-0.004343419,-0.00406607,-0.00537790,-0.00635067,sell
2012-08-21,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,-0.0013158,-0.000020444,-0.00060292,-0.00093540,-0.00109454,sell
2012-08-22,0,0,2,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0, 0.0003796, 0.000242305, 0.00113356,-0.00190779,-0.00005828,sell
2012-08-23,0,0,2,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0, 0.0003796, 0.000242305, 0.00113356,-0.00190779,-0.00005828,sell
2012-08-24,0,0,2,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0, 0.0003796, 0.000242305, 0.00113356,-0.00190779,-0.00005828,sell
2012-08-25,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0, 0.0016538,-0.000655467,-0.00069366,-0.00356895,-0.00023077,sell
2012-08-26,1,0,0,0,1,0,1,1,0,2,0,0,0,1,0,1,1,0, 0.0013408, 0.001109766, 0.00042287, 0.00168598, 0.00100840,buy
2012-08-27,2,0,0,0,1,0,1,1,0,2,0,0,0,1,0,2,1,0,-0.0019752,-0.002501043,-0.00214858,-0.00250104,-0.00167417,sell
2012-08-28,2,0,0,0,1,0,1,0,0,2,1,0,0,1,0,2,1,0,-0.0023523,-0.002377774,-0.00224223,-0.00238829,-0.00256995,sell
2012-08-29,2,0,0,0,1,0,0,0,0,2,1,0,0,1,0,2,0,0,-0.0009121,-0.000422476, 0.00089032,-0.00091214, 0.00051837,sell
2012-08-30,2,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,-0.0016944, 0.000250867, 0.00004531,-0.00146280, 0.00068474,sell
2012-08-31,1,0,0,0,0,0,1,0,0,1,2,1,0,1,0,1,0,0,-0.0032442,-0.002594202,-0.00366725,-0.00265133,-0.00318811,sell
2012-09-01,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,-0.0033417,-0.002594202,-0.00359897,-0.00252173,-0.00319324,sell
2012-09-02,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,-0.0033417,-0.002594202,-0.00359897,-0.00252173,-0.00319324,sell
2012-09-03,1,0,0,1,1,0,1,0,0,1,1,1,0,1,0,1,0,0,-0.0030379,-0.002443047,-0.00380083,-0.00221730,-0.00266047,sell
2012-09-04,1,0,1,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,-0.0029239,-0.004519692,-0.00296442,-0.00276229,-0.00386460,sell
2012-09-05,0,0,1,1,1,0,0,1,0,1,1,2,0,1,0,1,0,0,-0.0040233,-0.002849334,-0.00392757,-0.00323570,-0.00302489,sell
2012-09-06,0,0,1,1,1,0,0,1,0,1,1,2,0,2,0,1,0,0,-0.0025648,-0.001054450,-0.00176998,-0.00126792,-0.00203686,sell
2012-09-07,0,0,2,1,1,0,0,1,0,0,0,2,0,2,0,0,0,0, 0.0035120, 0.003908839, 0.00503057, 0.00469802, 0.00107020,buy
2012-09-08,0,0,2,1,0,0,0,1,0,0,0,1,0,2,0,0,0,1, 0.0043634, 0.004380156, 0.00480247, 0.00473562, 0.00466695,buy
2012-09-09,0,0,2,1,0,0,0,1,0,0,0,0,0,2,0,0,0,1, 0.0033761, 0.003376109, 0.00367073, 0.00375909, 0.00450368,buy
2012-09-10,0,0,2,0,0,0,0,1,0,1,0,0,0,2,0,1,0,1, 0.0053631, 0.005392314, 0.00517529, 0.00521630, 0.00579626,buy
2012-09-11,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,1, 0.0065249, 0.007293305, 0.00449038, 0.00333724, 0.00363781,buy
2012-09-12,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,1, 0.0065249, 0.007293305, 0.00449038, 0.00333724, 0.00363781,buy
2012-09-13,1,0,0,0,0,0,0,0,0,1,1,0,0,2,0,1,0,1, 0.0047749, 0.005363220, 0.00477406, 0.00466373, 0.00593673,buy
2012-09-14,1,0,0,0,0,0,0,0,0,1,1,0,0,2,0,1,0,1, 0.0047749, 0.005363220, 0.00477406, 0.00466373, 0.00593673,buy
2012-09-15,1,1,0,0,0,1,0,1,0,1,1,0,0,2,0,1,0,1, 0.0033922, 0.004088183, 0.00398496, 0.00293620, 0.00335758,buy
2012-09-16,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1, 0.0020201, 0.002654119, 0.00338157, 0.00108732, 0.00228595,buy
2012-09-17,2,1,0,0,0,1,0,1,0,0,2,0,0,1,0,0,0,0, 0.0033394, 0.003507935, 0.00118644, 0.00059188, 0.00162747,buy
2012-09-18,1,1,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,-0.0013639,-0.001363901,-0.00136390,-0.00172542, 0.00243848,sell
2012-09-19,1,1,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,-0.0008820,-0.001864730,-0.00149336,-0.00080216, 0.00100094,sell
2012-09-20,1,1,1,0,1,1,0,1,1,0,1,0,0,1,1,0,0,0,-0.0008498,-0.002385802,-0.00221446,-0.00084983, 0.00007133,sell
2012-09-21,1,1,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0, 0.0001910,-0.000118816,-0.00129752, 0.00030139, 0.00108510,buy
2012-09-22,1,1,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0, 0.0001910,-0.000118816,-0.00129752, 0.00030139, 0.00108510,buy
2012-09-23,1,0,1,0,1,0,0,1,0,1,1,0,0,1,1,1,0,0,-0.0002301, 0.000253259,-0.00139379,-0.00023006,-0.00242039,sell
2012-09-24,1,0,0,1,1,0,0,2,0,1,1,0,0,1,0,1,0,0,-0.0028253,-0.002218007,-0.00299822,-0.00282528,-0.00282528,sell
2012-09-25,1,0,0,1,1,0,0,2,0,1,0,0,0,0,1,1,0,0,-0.0000551,-0.000808162,-0.00050116, 0.00249496,-0.00054749,buy
2012-09-26,0,0,0,1,1,0,0,2,1,1,0,0,0,0,1,1,0,0,-0.0012102,-0.001105048,-0.00110505, 0.00256144,-0.00122676,sell
2012-09-27,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0, 0.0005435, 0.001335419, 0.00177824, 0.00302314, 0.00140593,buy
2012-09-28,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0, 0.0005435, 0.001335419, 0.00177824, 0.00302314, 0.00140593,buy
2012-09-29,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.0022456, 0.004348389, 0.00230863, 0.00085588, 0.00269725,buy
2012-09-30,0,0,0,0,2,1,1,0,1,0,1,0,0,0,1,0,0,0,-0.0032219,-0.003150672, 0.00078499,-0.00277108,-0.00022522,sell
2012-10-01,1,0,0,0,2,1,1,0,1,0,1,0,0,0,1,0,0,0,-0.0029130,-0.002766604, 0.00013326,-0.00272194,-0.00027549,sell
2012-10-02,1,0,0,0,2,1,1,0,1,0,1,1,0,0,1,0,0,0,-0.0018609,-0.001788011, 0.00094059,-0.00170379,-0.00031990,sell
2012-10-03,1,0,0,0,2,1,1,1,0,0,1,1,0,0,1,0,1,0,-0.0052740,-0.004850649,-0.00499711,-0.00483738,-0.00494297,sell
2012-10-04,1,1,0,1,1,1,1,1,0,0,1,1,0,0,0,0,1,0,-0.0002395,-0.000595258,-0.00157770,-0.00035636, 0.00133013,sell
2012-10-05,1,1,0,1,1,1,1,2,0,0,1,1,0,0,0,0,1,0, 0.0003445, 0.000700828,-0.00287249,-0.00065960, 0.00093312,buy
2012-10-06,1,1,0,2,1,1,1,2,0,1,0,1,0,0,0,1,1,0,-0.0008223,-0.000030680,-0.00180550,-0.00077202,-0.00015857,sell
2012-10-07,1,1,0,2,1,1,1,2,0,1,0,1,0,0,0,2,1,0,-0.0032967,-0.002540946,-0.00341800,-0.00133498,-0.00281640,sell
