Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-31,1,2,1,0,0,2,0,0,0,0,1.34,0.65,0,2.24,3,0.26,0.09,0, 0.0146247, 0.0131265, 0.01219721, 0.0146601, 0.01448208,buy
2011-09-01,0,2,1,0,0,2,0,0,0,0,0.45,0.64,0,1.23,1.94,0.71,0,0, 0.0064724, 0.0064531, 0.00411520, 0.0064531, 0.00653663,buy
2011-09-02,0,1,1,0,0,2,0,0,0,0,0,0.58,0,0.6,0.98,1.97,0,0,-0.0069548,-0.0062828,-0.00358950,-0.0063900,-0.00617735,sell
2011-09-03,0,1,1,0,0,2,0,0,0,0,0,0.47,0,0.26,0.45,2.97,0,0,-0.0071329,-0.0079529, 0.00167578,-0.0071329,-0.00793153,sell
2011-09-04,0,0,0,1,0,2,0,0,1,0.54,0,0.34,0,0.59,0,1.59,0,0, 0.0015238, 0.0033211, 0.00152382, 0.0015238,-0.00633157,buy
2011-09-05,0,0,0,1,1,2,0,0,1,1.94,0,0.22,0.1,1.85,0,0.58,0,0,-0.0026658,-0.0085627,-0.00294430,-0.0069743,-0.00646505,sell
2011-09-06,0,0,1,1,1,1,0,1,1,2.97,0,0.3,0.33,2.97,0,0.21,0,0.65, 0.0111075, 0.0016425, 0.01149895, 0.0016425, 0.00146846,buy
2011-09-07,0,0,1,1,1,0,1,1,1,1.13,0,0.51,1.2,1.46,0,0.23,0,2.1, 0.0020105, 0.0070449, 0.00818696, 0.0054324, 0.00116164,buy
2011-09-08,0,0,2,1,2,0,1,1,1,0.51,0.24,0.88,2.95,0.46,0,0.79,0,2.95, 0.0025179, 0.0078304, 0.00783040, 0.0041651, 0.00672269,buy
2011-09-09,0,0,2,0,2,0,1,1,0,0.88,0.74,1.52,1.82,0,0,2.89,0,1.27,-0.0086708,-0.0050722,-0.00486220,-0.0086194,-0.00702081,sell
2011-09-10,0,1,2,0,2,0,1,1,0,2.92,2.32,2.65,0.45,0,0.44,2.95,0,0.4,-0.0105510,-0.0105504,-0.01106073,-0.0112421,-0.01517496,sell
2011-09-11,0,1,1,2,2,0,1,1,0,2.6,2.95,2.97,0.32,0,1.99,0.75,0,0.58,-0.0069475,-0.0093033,-0.00215159,-0.0086152,-0.01041784,sell
2011-09-12,0,1,1,2,1,0,0,1,0,0.71,1.18,1.9,0.7,0,2.92,0,0,2.82, 0.0012169, 0.0034250, 0.00121694, 0.0015332, 0.00121694,buy
2011-09-13,0,2,1,2,1,0,0,1,0,0.19,0.86,1.1,2.16,0,0.9,0,0,2.97, 0.0009857,-0.0002650, 0.00143955, 0.0038321,-0.00037136,buy
2011-09-14,0,1,0,2,0,0,1,1,0,0,2.49,0.89,3,0,0,0,0,0.6, 0.0003298, 0.0001509, 0.00769370, 0.0080709, 0.00911166,buy
2011-09-15,0,1,0,1,0,0,1,1,0,0,2.95,1.14,1.29,0,0,0,0,0, 0.0007751, 0.0048310, 0.01162452, 0.0116245, 0.01171932,buy
2011-09-16,0,1,0,1,0,0,1,1,1,0,0.63,2.55,0.42,0,0.3,0,0,0, 0.0099838, 0.0078944, 0.00910524, 0.0031115, 0.00881388,buy
2011-09-17,0,1,0,0,0,1,1,0,1,0,0,2.92,0,0,0.9,0.61,0,0.3,-0.0013558,-0.0001600, 0.00717370,-0.0028586,-0.00152247,sell
2011-09-18,0,1,0,0,0,1,1,0,2,0,0,1.22,0,0.9,2.72,2.87,0,0.89,-0.0029038, 0.0006330, 0.00052275, 0.0024500, 0.00063297,buy
2011-09-19,0,1,1,0,1,1,1,0,2,0.11,0,0.4,0,2.95,2.97,2.92,0,3.12,-0.0083182,-0.0091167, 0.00366874, 0.0018530,-0.00744086,sell
2011-09-20,0,1,1,1,1,1,0,0,2,0.7,0.38,0,0,1.67,1.05,0.61,0,5.27, 0.0007282,-0.0011782, 0.00178736, 0.0017874, 0.00178736,sell
2011-09-21,0,1,2,1,1,0,0,0,2,2.95,1.84,0,0,0.3,0.34,0,0,4.03, 0.0014577,-0.0021344, 0.00306387, 0.0020285, 0.00306387,buy
2011-09-22,0,1,2,1,1,0,0,0,0,1.84,5.92,0,0,0,0,0,0,1.07, 0.0029579, 0.0001779, 0.00443278, 0.0030551, 0.00443278,buy
2011-09-23,0,0,2,2,1,0,0,0,0,0.29,4.58,0,0.68,0,0,0,0,0,-0.0010973,-0.0032635,-0.00306740, 0.0005819,-0.00272083,sell
2011-09-24,1,0,2,2,0,0,0,0,0,0,1.09,0,2.99,0,0,0,0.17,0,-0.0115677,-0.0137122,-0.01145397,-0.0037962,-0.01011823,sell
2011-09-25,1,0,1,1,0,0,0,0,0,0,0,0,5.53,0,0,0,0.36,0,-0.0028338,-0.0018899,-0.00188990, 0.0045480, 0.00460798,sell
2011-09-26,2,0,1,1,0,0,0,1,1,0,0,0.24,3.7,0,0.21,0.14,0.75,0,-0.0118558, 0.0017084, 0.00296570, 0.0060223, 0.00602226,buy
2011-09-27,2,1,1,0,0,0,0,2,1,0,0,0.71,1.09,0.49,1.08,0.39,1.58,0.26, 0.0008457,-0.0035588, 0.00168940, 0.0017486, 0.00207984,buy
2011-09-28,2,1,1,0,0,0,0,2,1,0,0,2.06,0.35,1.54,2.92,1.07,2.97,1.19, 0.0024370, 0.0016298, 0.00193873, 0.0019387, 0.00243700,buy
2011-09-29,2,1,0,2,0,0,0,2,1,0.45,0.79,2.95,0,2.97,1.59,2.89,2.67,2.92, 0.0031642, 0.0011145, 0.00250841, 0.0031642, 0.00250841,buy
2011-09-30,2,1,0,2,0,0,0,2,1,1.64,2.95,1.44,0,1.74,0.33,2.97,1.31,1.56, 0.0019684, 0.0006168, 0.00260918, 0.0020941, 0.00206851,buy
2011-10-01,2,1,1,2,0,0,0,2,0,2.95,2.03,0.51,0.28,0.55,0,1.1,0.66,0.35, 0.0004592, 0.0030362, 0.00050841, 0.0013393,-0.00033428,buy
2011-10-02,2,0,1,2,0,0,0,0,0,1.44,0.39,0,1.32,0,0,0.4,0.33,0,-0.0122442,-0.0122442,-0.00833589,-0.0049383,-0.00495818,sell
2011-10-03,2,0,1,1,0,0,0,0,0,0.4,0,0,2.95,0,0,0.15,0.17,0,-0.0068693,-0.0037587,-0.00478168, 0.0064841, 0.00964473,sell
2011-10-04,2,0,1,0,0,0,0,1,0,0,0,0,1.36,0.71,0,0.19,0.09,0,-0.0044310,-0.0068026,-0.00651765,-0.0042968,-0.00443100,sell
2011-10-05,1,1,1,1,0,0,0,1,0,0.66,0,0,0.6,2.97,0,0.79,0,0, 0.0148625, 0.0131878, 0.01369748, 0.0142090, 0.01431525,buy
2011-10-06,1,1,0,1,0,0,0,1,0,3,0,0,0.96,2.51,0,3,0,0, 0.0052865, 0.0095666, 0.01577830, 0.0160037, 0.00908595,buy
2011-10-07,1,1,0,1,0,0,0,1,0,2.44,0,0,2.92,0.53,0,2.67,0,0,-0.0028635,-0.0054253, 0.01340200, 0.0124745, 0.00477475,buy
2011-10-08,1,1,0,1,0,0,1,0,0,0.47,0,0,2.95,0.25,0,0.68,0,0, 0.0053602, 0.0067969, 0.00484564, 0.0031244, 0.00445310,buy
2011-10-09,1,1,1,0,0,0,1,0,0,0.24,0,0,0.95,0.79,0,0.17,0,0,-0.0038710, 0.0008917,-0.00387102,-0.0032303,-0.00360214,sell
2011-10-10,0,2,1,0,0,0,1,1,0,0.83,0,0,0.67,2.53,0.22,0,0,0, 0.0044206, 0.0018461, 0.00165635, 0.0049814, 0.00473032,buy
2011-10-11,0,1,1,0,0,0,1,1,0,2.89,0,0,1.54,2.92,0.68,0,0,0, 0.0031922, 0.0020822, 0.00198570, 0.0046283, 0.00319224,buy
2011-10-12,0,1,1,0,1,0,1,1,0,2.95,0.25,0,2.95,1.07,2.01,0,0,0, 0.0042083, 0.0043243, 0.00335841, 0.0040431, 0.00080881,buy
2011-10-13,0,1,2,0,1,0,2,1,1,1.23,0.85,0,1.31,1.23,2.95,0,0,0.26, 0.0050557, 0.0050190, 0.00512194, 0.0052921, 0.00252929,buy
2011-10-14,0,1,2,0,1,0,1,2,1,2.01,2.87,0,0.31,3,1.69,0,0,0.68,-0.0028027,-0.0029843,-0.00280273,-0.0038121,-0.00149289,sell
2011-10-15,0,0,1,0,2,0,1,2,1,2.92,3.16,0,0,2.22,1.54,0,0,1.73,-0.0026889,-0.0028007,-0.00222644,-0.0012434,-0.00363314,sell
2011-10-16,0,0,1,0,2,0,1,1,1,1.05,1.75,0,0,0.52,3,0,0,3,-0.0028664, 0.0004467,-0.00266536,-0.0002517,-0.00025173,sell
2011-10-17,0,0,1,0,2,0,0,1,2,0.23,3.26,0,0,0,1.99,0,0,2.35,-0.0051890,-0.0033872,-0.00586010,-0.0059699,-0.00586010,sell
2011-10-18,0,0,0,0,1,0,0,1,2,0,2.2,0,0,0,0.51,0,0,2.02,-0.0066218, 0.0024328,-0.00741172,-0.0066611,-0.00662184,sell
2011-10-19,0,0,0,0,1,0,0,0,2,0,0.5,0,0,0,0,0,0,3.26,-0.0052975,-0.0032703,-0.00553225,-0.0053366,-0.00507396,sell
2011-10-20,0,1,0,0,1,1,0,0,1,0.27,0.11,0,0,0.41,0,0,0,2.12,-0.0076514,-0.0076514,-0.00346841,-0.0034684,-0.00765135,sell
2011-10-21,0,1,0,0,0,1,0,0,1,0.9,0,0,0,1.31,0,0,0,0.66, 0.0012473, 0.0047611, 0.00349754, 0.0012300, 0.00046407,buy
2011-10-22,0,2,0,0,0,2,0,0,2,3.29,0,0.25,0,3.45,0,0,0,0.21,-0.0072031,-0.0019244,-0.00207308,-0.0068120,-0.00651233,sell
2011-10-23,0,2,0,0,0,2,1,0,1,4.26,0,0.47,0,3.96,0.53,0,0,0,-0.0098799,-0.0033830,-0.00441998,-0.0072899, 0.00349776,sell
2011-10-24,0,2,0,0,0,3,2,0,1,3.85,0,0.88,0,3.62,1.86,0.51,0,0, 0.0012016,-0.0045902,-0.00326375, 0.0013559, 0.00775331,buy
2011-10-25,0,2,0,0,0,3,2,0,2,1.78,0,1.99,0,1.15,4.01,1.69,0,0,-0.0025591,-0.0002693, 0.00127152,-0.0012375, 0.00037401,buy
2011-10-26,0,1,0,0,0,3,2,0,2,0.39,0,3.76,0,0.3,4.74,3.93,0,0,-0.0013156,-0.0028483, 0.00229849,-0.0032253,-0.00322530,sell
2011-10-27,0,0,0,0,0,2,2,0,2,0,0,4.63,0,0,2.97,5.27,0,0, 0.0039961, 0.0058738, 0.00799670, 0.0016658, 0.00172434,buy
2011-10-28,0,0,0,0,0,2,2,0,2,0,0,4.55,0,0,0.87,3.57,0,0, 0.0092816, 0.0079189, 0.00667168, 0.0068614, 0.00870310,buy
2011-10-29,0,0,0,0,0,2,0,0,3,0,0,3.08,0.35,0,0,1.16,0,0,-0.0022447,-0.0059292,-0.00334931,-0.0057606,-0.00762801,sell
2011-10-30,0,0,0,0,0,1,0,0,4,0,0,1.47,1.6,0,0,0.27,0,0,-0.0024924,-0.0061883,-0.00883220,-0.0093860,-0.00857821,sell
2011-10-31,0,0,0,0,0,0,0,0,4,0,0,0.7,4.77,0,0,0,0,0,-0.0003309,-0.0092795,-0.00987128,-0.0101973,-0.01003037,sell
2011-11-01,0,0,0,0,0,0,0,0,3,0,0,0.22,5.6,0,0,0,0,0, 0.0007185,-0.0095366,-0.00869355,-0.0094291,-0.00942915,sell
2011-11-02,0,0,0,0,0,0,0,0,2,0,0,0,2.23,0,0,0,0,0,-0.0018235, 0.0024278,-0.00206625,-0.0020662,-0.00092546,sell
2011-11-03,0,0,0,2,0,0,0,0,2,0,0.57,0,0.69,0,0,0,0,0,-0.0001212,-0.0031781,-0.00477350,-0.0051936,-0.00053791,sell
2011-11-04,0,0,0,2,0,2,0,0,0,0,2,0,0,0,0.72,0,0,0, 0.0065006, 0.0024194, 0.00641939, 0.0064194, 0.00404526,buy
2011-11-05,0,0,0,2,0,2,0,0,0,0,5.95,0,0,0,2.19,0,0,0, 0.0045715, 0.0026511, 0.00444819, 0.0042683, 0.00458277,buy
2011-11-06,0,0,0,2,0,2,2,0,0,0,4.92,0,0,0,5.95,0.69,0,0, 0.0045520,-0.0094095,-0.00940823,-0.0094082,-0.00940823,sell
2011-11-07,0,0,0,2,0,2,2,0,0,0,1.41,0,0,0,5.19,1.9,0,0,-0.0034281,-0.0080802,-0.01085756,-0.0108576,-0.01308208,sell
2011-11-08,0,0,0,1,0,2,2,0,0,0,0.21,0,0,0,1.74,5.18,0,0, 0.0036155, 0.0064009, 0.00572743, 0.0031767,-0.00035010,buy
2011-11-09,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0.59,5.97,0,0, 0.0004858, 0.0070043, 0.00638942, 0.0004457,-0.00054323,sell
2011-11-10,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2.49,0,0,-0.0060230,-0.0054549,-0.00522345,-0.0054441,-0.00613695,sell
2011-11-11,2,0,0,0,0,0,2,0,0,0,0,0,0,0.2,0,0.93,0,0, 0.0047872, 0.0057166,-0.00240861, 0.0048865, 0.00478716,buy
2011-11-12,2,0,0,0,0,0,0,0,0,0,0,0,0,0.59,0,0,0,0, 0.0039934, 0.0045811, 0.00468599, 0.0041361, 0.00408539,buy
2011-11-13,2,0,0,0,0,0,0,2,2,0.69,0,0,0,1.76,0,0,0,0.7, 0.0056097, 0.0054095, 0.00765576, 0.0054095, 0.00765576,buy
2011-11-14,2,0,1,0,0,0,0,2,2,1.85,0.34,0,0,4.64,0,0,0,1.48,-0.0007124,-0.0007124,-0.00055133,-0.0005386,-0.00055133,sell
2011-11-15,2,0,2,0,0,0,0,2,2,4.28,1.57,0,0,5.44,0,0,0,3.08,-0.0094819,-0.0091508,-0.00969106,-0.0093575,-0.00948189,sell
2011-11-16,2,0,2,0,0,0,0,2,2,5.1,4.02,0,0,2.91,0,0,0,4.31,-0.0039499,-0.0076490,-0.00559518,-0.0035686,-0.00342960,sell
2011-11-17,2,0,2,0,0,0,0,2,2,3.83,4.54,0,0,1.17,0,0,0,3.76,-0.0025623,-0.0049694,-0.00748425,-0.0053960,-0.00326554,sell
2011-11-18,1,0,2,0,0,0,0,2,2,1.96,3.66,0,0,0.44,0,0,0,3.67,-0.0010451,-0.0032756,-0.00420102,-0.0038263,-0.00176768,sell
2011-11-19,1,0,1,0,0,0,0,3,1,0.94,1.8,0,0,0.22,0,0.27,0,3.31,-0.0012006,-0.0067590,-0.01256891,-0.0081322,-0.01012394,sell
2011-11-20,1,0,1,0,0,0,0,2,1,0.57,0.93,0,0,0.12,0,0.74,0,2.36,-0.0030986,-0.0091907,-0.01334132,-0.0050424,-0.01485467,sell
2011-11-21,0,0,1,0,0,0,0,2,1,0.39,0.54,0,0,0,0,2.03,0,2.04,-0.0076846,-0.0118834,-0.01485494,-0.0099261,-0.01701218,sell
2011-11-22,0,0,1,0,0,0,0,3,1,0.3,0.34,0,0.29,0,0,2.97,0,2.06,-0.0100237,-0.0129526,-0.01691148,-0.0100237,-0.01553680,sell
2011-11-23,0,0,1,0,0,0,0,3,1,0.25,0.24,0,0.88,0,0,1.54,0,2.51,-0.0106737,-0.0130427,-0.01707928,-0.0109654,-0.01607704,sell
2011-11-24,0,0,0,0,0,0,0,3,1,0.28,0,0,2.65,0,0,0.56,0,3,-0.0025603,-0.0054366,-0.00668152,-0.0074324,-0.00705685,sell
2011-11-25,0,1,0,0,0,0,0,2,1,0.37,0.3,0,2.97,0,0,0,0,2.51,-0.0049006,-0.0052578,-0.00369416,-0.0063453,-0.00634529,sell
2011-11-26,0,1,1,0,0,0,0,2,1,0.56,1.25,0,1.09,0,0,0,0,1.52,-0.0050165,-0.0041447,-0.00069786,-0.0054934,-0.00769051,sell
2011-11-27,0,1,1,0,0,0,0,2,1,1.02,3.31,0,0.36,0,0,0,0,0.8,-0.0007917,-0.0036441,-0.00090574,-0.0007917,-0.00020430,sell
2011-11-28,2,1,1,0,0,0,0,1,1,2.2,3.31,0,0,0.13,0.18,0,0,0.35, 0.0058673, 0.0091052, 0.01116790, 0.0058673, 0.00814908,buy
2011-11-29,2,1,1,0,0,0,1,0,1,2.97,2.24,0,0,0.28,0.53,0,0,0.24, 0.0056480, 0.0064834, 0.00949103, 0.0046036, 0.00691571,buy
2011-11-30,2,1,1,0,0,1,1,0,1,1.56,3.2,0,0,0.68,1.54,0,0.23,0.53, 0.0099189, 0.0118394, 0.01445998, 0.0097403, 0.01183945,buy
2011-12-01,2,0,1,0,0,1,1,0,1,0.53,2.53,0,0,1.9,3,0,0.28,1.16, 0.0092685, 0.0147995, 0.01427108, 0.0106124, 0.01417602,buy
2011-12-02,3,1,1,0,0,1,2,0,0,0,0.93,0.43,0,3,1.9,0.23,0.49,2.51, 0.0064569, 0.0032574, 0.00284987, 0.0059277, 0.00005426,buy
2011-12-03,3,1,1,0,0,1,2,0,1,0,0.31,1.47,0,1.48,0.65,0.86,1.67,2.97, 0.0059334,-0.0001323,-0.00052801, 0.0007444, 0.00256343,buy
2011-12-04,3,1,0,0,0,1,3,0,1,0,0,4.79,0.23,0.46,0.22,2.97,3.48,1.61, 0.0016325, 0.0009306, 0.00007212, 0.0012467,-0.00512049,buy
2011-12-05,2,1,0,0,0,2,3,0,1,0,0,5.84,0.7,0.42,0,2.67,1.4,0.75, 0.0092056, 0.0059915, 0.00660481, 0.0060863,-0.00072773,buy
2011-12-06,1,1,0,0,0,3,3,0,1,0,0,2.88,2.06,0.88,0.52,0.74,0.86,0.35,-0.0003894,-0.0004726,-0.00007926, 0.0013406, 0.00147851,buy
2011-12-07,0,1,0,0,0,3,2,0,0,0,0,1.1,3,2.79,1.51,0.22,0.92,0,-0.0022321,-0.0043279,-0.00256868,-0.0044548,-0.00432786,sell
2011-12-08,0,1,0,0,0,3,1,0,0,0,0,0.52,1.39,2.95,2.97,0,1.14,0,-0.0017477,-0.0076057,-0.00350179,-0.0076838,-0.00760571,sell
2011-12-09,0,1,0,0,0,3,1,1,0,0.21,0,0.24,0.47,0.98,2.26,0,1.38,0,-0.0014658,-0.0053135,-0.00319709,-0.0053135,-0.00531352,sell
2011-12-10,0,0,0,0,0,3,0,1,0,0.55,0,0,0,0.31,1.03,0,1.68,0,-0.0005592,-0.0041643,-0.00359010, 0.0001160,-0.00505893,sell
2011-12-11,0,0,0,0,0,2,0,1,0,1.39,0,0,0,0,0.56,0,2.04,0,-0.0018671,-0.0068599,-0.00685993, 0.0006301,-0.00703953,sell
2011-12-12,0,0,0,0,0,2,0,1,0,2.97,0,0,0,0,0.36,0,2.49,0,-0.0030882,-0.0066051,-0.00660507, 0.0002877,-0.00921081,sell
2011-12-13,0,0,0,0,0,2,0,1,0,2.44,0,0,0,0,0.27,0,3,0,-0.0031172,-0.0094862,-0.00948623,-0.0006613,-0.00979673,sell
2011-12-14,0,0,0,0,0,2,0,1,0,0.98,0,0,0,0,0.25,0,2.95,0,-0.0009646,-0.0085247,-0.00852474, 0.0006251,-0.00795616,sell
2011-12-15,0,0,0,0,0,2,0,1,0,0.39,0,0,0,0,0.29,0,2.42,0, 0.0026104,-0.0032115,-0.00321150, 0.0026346,-0.00478830,sell
2011-12-16,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0.39,0.56,2.01,0, 0.0017662, 0.0017662, 0.00176624, 0.0022830,-0.00002438,buy
2011-12-17,0,0,0,0,0,4,1,0,1,0,0,0,0.5,0.43,0.6,1.55,1.65,0.32,-0.0024280,-0.0034096,-0.00340965,-0.0012962,-0.00340665,sell
2011-12-18,0,0,0,0,0,4,1,0,2,0,0.28,0,1.47,1.34,0.99,2.95,1.36,0.68,-0.0025518,-0.0033522,-0.00382567,-0.0036245,-0.00347991,sell
2011-12-19,0,0,1,0,0,4,1,0,2,0,0.84,0.29,2.97,2.97,1.84,1.97,1.12,1.41, 0.0031997,-0.0011790, 0.00812617, 0.0015761, 0.00251763,buy
2011-12-20,0,0,1,0,0,4,1,0,2,0,2.56,0.64,1.99,2.03,2.95,0.71,0.92,2.92, 0.0099101, 0.0070889, 0.01074494, 0.0064672, 0.00689515,buy
2011-12-21,0,0,1,0,0,4,1,0,2,0,2.95,1.44,0.67,0.64,2.4,0.25,0.76,2.97, 0.0092028, 0.0083590, 0.01134622, 0.0075176, 0.00929780,buy
2011-12-22,0,0,1,0,0,4,0,0,1,0,1.1,2.95,0.23,0,1.12,0,0.63,1.43, 0.0000887, 0.0022939, 0.00196530, 0.0021430, 0.00611388,buy
2011-12-23,1,0,1,0,0,3,1,0,1,0,0.36,2.67,0,0.15,0.49,0.27,0.52,0.69, 0.0005033, 0.0037330, 0.00577410, 0.0057741, 0.00973186,buy
2011-12-24,1,0,1,0,0,3,2,0,0,0.29,0,1.18,0,0.41,0.55,0.66,0.43,0.33,-0.0026736, 0.0001853, 0.00324183, 0.0028037, 0.00480042,buy
2011-12-25,1,0,1,0,0,2,2,0,0,0.7,0,0.51,0,1.17,1.59,1.7,0.35,0, 0.0008351, 0.0011863, 0.00115751, 0.0011863, 0.00121998,buy
2011-12-26,1,0,2,0,0,2,2,0,0,1.7,0.53,0.22,0,2.95,2.95,3,0.29,0, 0.0005476, 0.0009182, 0.00221261, 0.0026351, 0.00024893,buy
2011-12-27,1,0,1,0,0,2,2,0,0,2.97,1.55,0,0,2.44,1.85,1.9,0.24,0, 0.0017449,-0.0010927, 0.00132651,-0.0011844,-0.00118442,sell
2011-12-28,1,0,1,0,0,1,2,0,0,2.14,2.95,0,0,0.79,0.64,0.69,0,0,-0.0102254,-0.0093299,-0.01125614,-0.0113106,-0.01124547,sell
2011-12-29,1,0,1,0,0,1,2,1,1,0.9,1.84,0.34,0,0.87,0.22,0.24,0,0,-0.0020179,-0.0012357,-0.00138899,-0.0040740,-0.00154550,sell
2011-12-30,0,0,1,0,0,0,1,1,1,0.38,0.6,0.85,0,1.94,0,0,0,0, 0.0021874, 0.0013368,-0.00816136, 0.0021874, 0.00218739,buy
2011-12-31,0,0,0,0,0,0,0,1,1,0,0,2.26,0,2.97,0,0,0,0, 0.0103491, 0.0103491, 0.00683963, 0.0103491, 0.01034912,buy
2012-01-01,0,0,0,0,0,0,0,1,1,0,0,3,0,1.42,0,0,0,0, 0.0035787, 0.0052910, 0.00172876,-0.0017637, 0.00256787,buy
2012-01-02,0,0,0,0,0,0,0,1,2,0.3,0,1.43,0,0.45,0,0,0,0, 0.0088121, 0.0042499,-0.00800685, 0.0088121, 0.01068636,buy
2012-01-03,0,0,0,0,0,0,0,0,2,0.8,0,0.52,0,0,0,0,0,0, 0.0015923, 0.0049622,-0.00802353, 0.0021121, 0.00007039,buy
2012-01-04,0,0,0,1,0,0,0,0,1,2.18,0,0.38,0,0,0,0,0,0,-0.0020379,-0.0020379,-0.00247473, 0.0026444,-0.00203785,sell
2012-01-05,0,0,0,1,0,0,1,2,1,2.95,0,0.93,0.37,0,0.3,0.55,0,0,-0.0130095,-0.0069180,-0.00782122,-0.0129992,-0.01376849,sell
2012-01-06,0,1,0,1,0,0,1,2,1,1.44,0.32,2.34,1.29,0,0.85,1.87,0,0,-0.0054517, 0.0025199,-0.00007650,-0.0132408,-0.00545172,sell
2012-01-07,0,1,0,1,0,0,1,2,1,0.52,1.11,2.95,2.95,0,2.44,2.97,0,0,-0.0052981, 0.0050429,-0.00366995,-0.0082589,-0.00318888,sell
2012-01-08,0,1,0,1,0,0,1,2,0,0,2.97,1.47,1.9,0,2.95,1.33,0,0,-0.0078246,-0.0060850,-0.00449068,-0.0006175,-0.00449068,sell
2012-01-09,0,1,0,1,0,1,1,2,0,0.4,2.22,0.57,0.54,0,1.22,0.38,0,0,-0.0015026,-0.0030506, 0.00078156,-0.0009127, 0.00094574,sell
2012-01-10,2,2,0,1,0,1,1,0,0,0.92,0.63,0.22,0.18,0,0.52,0.24,0,0, 0.0006004, 0.0053089, 0.00468939, 0.0053089, 0.00434505,buy
2012-01-11,2,1,0,0,0,1,0,0,0,2.1,0,0,0.51,0,0.38,0.68,0,0,-0.0013456,-0.0009533,-0.00547744,-0.0012215,-0.00547744,sell
2012-01-12,2,1,0,0,0,1,0,1,0,2.95,0.33,0,1.47,0,1.39,1.94,0,0, 0.0013575, 0.0014159,-0.00074688, 0.0038850,-0.00057163,buy
2012-01-13,2,1,0,0,0,1,0,2,0,1.82,0.92,0,2.97,0,2.97,3,0,0.45, 0.0022436, 0.0018762, 0.00267524, 0.0061107, 0.00360751,buy
2012-01-14,2,1,0,0,0,2,0,2,0,0.8,2.56,0,2.04,0.37,1.65,1.56,0,1.18,-0.0035343,-0.0034935,-0.00225068,-0.0000251,-0.00349346,sell
2012-01-15,2,1,0,0,0,2,1,2,0,0.36,2.97,0,0.93,1.5,0.45,0.55,0,2.95,-0.0010458,-0.0004219,-0.00227515, 0.0017650,-0.00042188,sell
2012-01-16,2,0,0,0,0,1,1,2,0,0,1.21,0,1.09,2.97,0.12,0,0,2.82, 0.0051847,-0.0001386, 0.00181620, 0.0050670,-0.00007126,buy
2012-01-17,1,0,0,0,0,1,1,2,0,0,0.44,0,3.06,1.38,0,0,0,1.08, 0.0096713, 0.0140392, 0.00343189, 0.0094244, 0.00932960,buy
2012-01-18,0,0,0,0,0,1,1,2,0,0,0,0,2.67,0.33,0.41,0,0,0.4,-0.0001090, 0.0049927,-0.00331483, 0.0008267, 0.00221822,sell
2012-01-19,0,0,0,0,0,0,1,1,0,0,0,0,0.7,0,1.17,0,0,0, 0.0034319, 0.0052570, 0.00374021, 0.0039487, 0.00394867,buy
2012-01-20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.95,0,0,0, 0.0024857, 0.0028418, 0.00242837,-0.0006598, 0.00201988,buy
2012-01-21,0,1,0,0,0,0,0,1,1,0,0,0.36,0,0.32,2.58,0,0,0, 0.0013316, 0.0009639, 0.00188950,-0.0032073, 0.00134740,buy
2012-01-22,1,1,0,0,0,0,0,1,1,0,0,1.46,0,0.98,0.91,0,0,0.09,-0.0008721, 0.0015475, 0.00044037,-0.0038567, 0.00727624,buy
2012-01-23,1,1,1,0,0,0,1,1,1,0,0,2.95,0,3.23,0.32,0.31,0,0.17, 0.0005395, 0.0017772, 0.00039361, 0.0009241, 0.00092407,buy
2012-01-24,1,1,1,0,0,0,1,0,1,0,0,1.41,0,3.86,0,0.88,0,0.34,-0.0004589, 0.0016287, 0.00090531,-0.0004589,-0.00045886,sell
2012-01-25,1,1,1,0,0,1,2,0,2,0,0.24,0.34,0.3,3.93,0,2.9,0,0.66, 0.0038311, 0.0055910, 0.00220612, 0.0048634, 0.00640420,buy
2012-01-26,1,0,1,0,0,1,3,0,2,0,0.65,0,1.21,2.25,0,4.62,0,1.59, 0.0031467, 0.0038239,-0.00003335, 0.0041823, 0.00009023,buy
2012-01-27,1,0,1,0,0,1,3,1,2,0.38,2.3,0,2.92,0.43,0,4.15,0,3.37, 0.0073284, 0.0042614, 0.00164339, 0.0041339, 0.00652977,buy
2012-01-28,1,0,1,0,0,1,2,1,2,1.23,5.19,0,1.68,0,0,1.66,0,5.42,-0.0008134,-0.0005867, 0.00427788, 0.0035442, 0.00333319,buy
2012-01-29,1,0,0,0,1,1,2,1,2,2.97,4.86,0.09,0.4,0,0,0.29,0,4.77,-0.0062538,-0.0057222, 0.00652815, 0.0079771, 0.00294649,buy
2012-01-30,1,0,1,0,1,0,2,1,1,2.14,1.68,0.61,0,0,0,0,0,2.14,-0.0069719,-0.0079793,-0.00146113,-0.0028893,-0.00801802,sell
2012-01-31,1,0,1,0,1,1,2,1,1,0.66,0.52,2.47,0,0,0.85,0,0,0.89,-0.0026780,-0.0023299,-0.00222506,-0.0025209,-0.00259714,sell
