Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-22,1,0,1,0,0,1,0,1,1,0,0,2,0,0,0,1,0,1, 0.0009446,-0.00148114, 0.0011009, 0.00192364,-0.00051865,buy
2012-06-23,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0, 0.0008655, 0.00271066, 0.0030137, 0.00294883, 0.00294883,buy
2012-06-24,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0, 0.0008655, 0.00271066, 0.0030137, 0.00294883, 0.00294883,buy
2012-06-25,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,-0.0028780,-0.00314980, 0.0014816,-0.00296088,-0.00198259,sell
2012-06-26,0,1,1,1,0,0,1,1,1,1,0,1,1,0,0,2,0,0,-0.0011034,-0.00248853, 0.0012497,-0.00111370,-0.00111370,sell
2012-06-27,0,1,1,2,0,0,1,1,1,1,0,1,1,0,0,2,0,0, 0.0025575, 0.00053492, 0.0024157, 0.00316231, 0.00249680,buy
2012-06-28,0,1,0,2,0,0,1,0,1,1,0,1,1,0,0,2,0,0, 0.0032606, 0.00168019, 0.0041256, 0.00481794, 0.00339805,buy
2012-06-29,0,1,0,2,0,0,1,0,1,1,0,1,1,0,0,2,0,0, 0.0032606, 0.00168019, 0.0041256, 0.00481794, 0.00339805,buy
2012-06-30,0,1,0,2,0,0,1,0,2,1,0,1,1,0,0,2,0,1, 0.0061166, 0.00839007, 0.0088328, 0.00776485, 0.00839277,buy
2012-07-01,0,1,0,2,0,0,1,0,2,1,0,1,1,0,0,3,0,1, 0.0053188, 0.00830427, 0.0076656, 0.00827228, 0.00791840,buy
2012-07-02,0,0,0,2,0,0,0,0,2,1,0,1,1,0,0,3,0,1, 0.0066017, 0.00624699, 0.0085746, 0.00797426, 0.00901351,buy
2012-07-03,0,0,0,2,0,0,0,0,2,1,0,1,0,0,0,3,0,1, 0.0035298, 0.00280256, 0.0028071, 0.00512824, 0.00703685,buy
2012-07-04,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,2,0,1, 0.0024941, 0.00213470, 0.0002029, 0.00232114, 0.00444895,buy
2012-07-05,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,2,0,1, 0.0024941, 0.00213470, 0.0002029, 0.00232114, 0.00444895,buy
2012-07-06,0,0,0,1,0,0,0,1,2,0,0,1,0,0,0,2,0,1, 0.0032953, 0.00096152, 0.0008978,-0.00041360, 0.00374982,buy
2012-07-07,0,0,0,1,0,0,0,1,2,0,0,1,0,0,0,2,0,1, 0.0032953, 0.00096152, 0.0008978,-0.00041360, 0.00374982,buy
2012-07-08,0,0,0,1,0,0,0,1,2,0,0,1,0,0,0,2,0,1, 0.0032953, 0.00096152, 0.0008978,-0.00041360, 0.00374982,buy
2012-07-09,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,2,0,1, 0.0006108,-0.00123079,-0.0008851,-0.00279838,-0.00241269,sell
2012-07-10,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,2,0,1, 0.0006108,-0.00123079,-0.0008851,-0.00279838,-0.00241269,sell
2012-07-11,0,1,0,1,0,0,0,1,1,0,0,2,0,0,0,1,0,1,-0.0008869,-0.00140564,-0.0018640,-0.00376987,-0.00178892,sell
2012-07-12,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,-0.0026456,-0.00310523,-0.0032188,-0.00390710,-0.00390710,sell
2012-07-13,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0020792, 0.00073346, 0.0003921, 0.00222520, 0.00142444,buy
2012-07-14,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0020792, 0.00073346, 0.0003921, 0.00222520, 0.00142444,buy
2012-07-15,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0020792, 0.00073346, 0.0003921, 0.00222520, 0.00142444,buy
2012-07-16,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0020792, 0.00073346, 0.0003921, 0.00222520, 0.00142444,buy
2012-07-17,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0020792, 0.00073346, 0.0003921, 0.00222520, 0.00142444,buy
2012-07-18,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0025998, 0.00183916, 0.0010952, 0.00134486, 0.00134333,buy
2012-07-19,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.0063366, 0.00637266, 0.0056464, 0.00417766, 0.00583637,buy
2012-07-20,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.0002435, 0.00188981, 0.0010520, 0.00086207, 0.00101184,buy
2012-07-21,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.0089081,-0.00152073,-0.0049543,-0.00565821,-0.00543765,sell
2012-07-22,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,-0.0075689,-0.00359771,-0.0071805,-0.01085444,-0.01097161,sell
2012-07-23,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,-0.0075689,-0.00359771,-0.0071805,-0.01085444,-0.01097161,sell
2012-07-24,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,-0.0075689,-0.00359771,-0.0071805,-0.01085444,-0.01097161,sell
2012-07-25,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,-0.0042602,-0.00014565,-0.0046231,-0.00616815,-0.00678880,sell
2012-07-26,0,0,0,1,0,0,1,0,1,0,0,0,0,2,0,1,0,1, 0.0026452, 0.00370722, 0.0055414, 0.00710833, 0.00603287,buy
2012-07-27,0,0,0,1,0,0,1,0,2,0,0,1,0,2,0,1,0,1, 0.0073110, 0.00776270, 0.0077260, 0.00769683, 0.00796138,buy
2012-07-28,0,0,0,1,0,0,1,0,2,0,0,1,0,2,0,2,0,1, 0.0070900, 0.00772596, 0.0077260, 0.00796117, 0.00774032,buy
2012-07-29,0,0,0,1,0,0,1,0,2,0,0,1,0,2,0,2,0,1, 0.0070900, 0.00772596, 0.0077260, 0.00796117, 0.00774032,buy
2012-07-30,0,0,0,1,0,0,1,0,2,0,0,1,0,2,0,1,0,1, 0.0073110, 0.00776270, 0.0077260, 0.00769683, 0.00796138,buy
2012-07-31,0,0,0,1,0,0,1,0,2,0,0,1,0,2,0,1,0,0, 0.0043315, 0.00494410, 0.0050346, 0.00473499, 0.00440675,buy
2012-08-01,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,-0.0035198, 0.00084982,-0.0024036,-0.00253556,-0.00175282,sell
2012-08-02,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,-0.0035198, 0.00084982,-0.0024036,-0.00253556,-0.00175282,sell
2012-08-03,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0, 0.0019390, 0.00309328,-0.0021441, 0.00317959, 0.00314795,buy
2012-08-04,0,2,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0009185,-0.00006731,-0.0023547, 0.00020136, 0.00237562,sell
2012-08-05,0,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0010060, 0.00109724, 0.0007527, 0.00104560, 0.00346800,buy
2012-08-06,0,2,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0, 0.0063163, 0.00582142, 0.0060070, 0.00621145, 0.00084333,buy
2012-08-07,0,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0, 0.0027580, 0.00316815, 0.0037763, 0.00305091, 0.00144912,buy
2012-08-08,0,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0, 0.0027580, 0.00316815, 0.0037763, 0.00305091, 0.00144912,buy
2012-08-09,0,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0, 0.0027580, 0.00316815, 0.0037763, 0.00305091, 0.00144912,buy
2012-08-10,0,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0, 0.0027580, 0.00316815, 0.0037763, 0.00305091, 0.00144912,buy
2012-08-11,0,2,0,0,0,0,1,1,0,2,0,0,0,1,0,0,1,0, 0.0026121, 0.00151456, 0.0026246, 0.00203694, 0.00092942,buy
2012-08-12,0,2,0,0,0,1,1,1,0,2,0,0,0,1,0,1,1,0, 0.0005198, 0.00033322, 0.0003339, 0.00196463, 0.00155870,buy
2012-08-13,0,2,0,0,0,1,1,1,0,2,0,0,0,1,0,2,1,0, 0.0011969,-0.00023375,-0.0001920, 0.00206753, 0.00176782,buy
2012-08-14,0,1,0,0,0,1,1,0,0,2,0,1,0,1,0,2,1,0, 0.0016972, 0.00132559, 0.0005849, 0.00141253, 0.00122715,buy
2012-08-15,0,1,0,0,0,1,1,0,1,2,0,1,0,1,0,2,1,0, 0.0017049, 0.00057380,-0.0005252,-0.00010027,-0.00011165,buy
2012-08-16,0,1,0,0,0,1,1,0,1,2,0,1,0,1,0,3,1,0, 0.0016604, 0.00065177,-0.0005972,-0.00035296,-0.00020593,buy
2012-08-17,0,1,0,0,0,1,0,0,1,2,0,1,0,1,0,3,1,0, 0.0023001, 0.00150021,-0.0003012, 0.00064361, 0.00068558,buy
2012-08-18,0,1,1,0,0,1,0,0,1,1,0,1,0,1,0,3,1,0, 0.0023457, 0.00141136,-0.0002223, 0.00067970, 0.00096392,buy
2012-08-19,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,2,1,0, 0.0006520,-0.00005677, 0.0001713, 0.00180647, 0.00024952,buy
2012-08-20,0,0,1,1,0,1,0,1,1,0,0,1,0,1,0,1,1,0, 0.0001145,-0.00009445,-0.0010902, 0.00125159,-0.00108230,sell
2012-08-21,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0, 0.0009423, 0.00055109,-0.0012446, 0.00155399,-0.00135091,buy
2012-08-22,0,0,1,1,0,1,0,2,0,0,0,0,0,1,0,0,1,0,-0.0028166,-0.00317747,-0.0032828,-0.00011199,-0.00231438,sell
2012-08-23,0,0,1,1,0,1,0,2,0,0,0,0,0,1,0,0,1,0,-0.0028166,-0.00317747,-0.0032828,-0.00011199,-0.00231438,sell
2012-08-24,0,0,1,1,0,1,0,2,0,0,0,0,0,1,0,0,1,0,-0.0028166,-0.00317747,-0.0032828,-0.00011199,-0.00231438,sell
2012-08-25,0,0,1,0,0,1,0,2,0,0,0,0,0,1,0,0,1,0,-0.0027293,-0.00340487,-0.0022802,-0.00011199,-0.00316330,sell
2012-08-26,0,1,0,0,0,1,0,2,0,2,0,0,0,1,0,1,1,0, 0.0011239, 0.00358617, 0.0006940, 0.00093822, 0.00085424,buy
2012-08-27,1,1,0,0,0,1,0,2,0,2,0,0,0,1,1,1,1,0, 0.0003970, 0.00265917, 0.0007360, 0.00356582, 0.00115856,buy
2012-08-28,1,1,0,0,0,1,0,1,0,2,0,1,0,1,1,1,1,0,-0.0040820,-0.00319285,-0.0019171,-0.00407078,-0.00354949,sell
2012-08-29,1,1,0,0,0,1,0,0,0,2,0,1,0,1,1,1,0,0,-0.0012864,-0.00124276,-0.0000419,-0.00118111,-0.00105628,sell
2012-08-30,1,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,-0.0004787,-0.00084100, 0.0022643,-0.00146162,-0.00068337,sell
2012-08-31,1,0,0,0,0,0,0,1,0,1,0,3,0,1,1,0,0,0,-0.0006935,-0.00023331,-0.0006467,-0.00052081,-0.00114843,sell
2012-09-01,1,0,0,0,0,0,0,1,0,1,0,2,0,1,1,0,0,0,-0.0009518,-0.00121352,-0.0001052,-0.00060749,-0.00162780,sell
2012-09-02,1,0,0,0,0,0,0,1,0,1,0,2,0,1,1,0,0,0,-0.0009518,-0.00121352,-0.0001052,-0.00060749,-0.00162780,sell
2012-09-03,1,0,0,1,0,1,0,1,0,1,0,2,0,1,1,0,0,0,-0.0012918,-0.00164215,-0.0008313,-0.00117232,-0.00325358,sell
2012-09-04,1,0,0,2,0,1,0,0,0,1,0,2,0,1,1,0,0,0,-0.0012426,-0.00232649,-0.0010298,-0.00135715,-0.00168405,sell
2012-09-05,0,0,0,2,0,1,1,0,0,1,0,3,0,1,1,0,0,0,-0.0019456,-0.00172325,-0.0049065,-0.00185194,-0.00172325,sell
2012-09-06,0,0,0,2,0,1,1,0,0,1,0,3,0,2,1,0,0,0, 0.0020227, 0.00202268,-0.0034021, 0.00250113, 0.00129887,buy
2012-09-07,0,0,0,3,0,1,1,0,0,0,0,2,0,2,0,0,0,0, 0.0045197, 0.00451965, 0.0008854, 0.00502523, 0.00022295,buy
2012-09-08,0,0,0,3,0,0,1,0,0,0,0,1,0,2,0,0,0,1, 0.0074532, 0.00770654, 0.0077065, 0.00875020, 0.00355728,buy
2012-09-09,0,0,0,3,0,0,1,0,0,0,0,0,0,2,0,0,0,1, 0.0049203, 0.00508839, 0.0050884, 0.00775054, 0.00411661,buy
2012-09-10,0,0,0,2,0,0,1,0,1,0,0,0,0,2,0,1,0,1, 0.0040590, 0.00475361, 0.0046516, 0.00667365, 0.00432530,buy
2012-09-11,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,1,-0.0007680,-0.00029445, 0.0000158, 0.00155673, 0.00292686,sell
2012-09-12,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,1,-0.0007680,-0.00029445, 0.0000158, 0.00155673, 0.00292686,sell
2012-09-13,0,1,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,1, 0.0032843, 0.00435720, 0.0007383, 0.00482378, 0.00404964,buy
2012-09-14,0,1,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,1, 0.0032843, 0.00435720, 0.0007383, 0.00482378, 0.00404964,buy
2012-09-15,0,2,0,0,0,1,1,0,1,0,1,0,0,2,0,1,0,1, 0.0066310, 0.00567239, 0.0030259, 0.00818135, 0.00476365,buy
2012-09-16,0,2,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1, 0.0035818, 0.00272023, 0.0032673, 0.00089360, 0.00311112,buy
2012-09-17,0,3,0,0,0,1,1,0,0,0,2,0,0,1,0,0,0,0, 0.0009258,-0.00093575,-0.0028725,-0.00353287,-0.00454596,sell
2012-09-18,0,2,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,-0.0017976,-0.00334280,-0.0030916,-0.00025268,-0.00389045,sell
2012-09-19,0,2,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,-0.0015030,-0.00221673,-0.0017352,-0.00005545,-0.00305899,sell
2012-09-20,0,2,0,1,0,2,1,0,0,1,1,0,0,1,0,1,0,0,-0.0026515,-0.00330459,-0.0022181,-0.00146490,-0.00370787,sell
2012-09-21,0,2,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,-0.0015030,-0.00221673,-0.0017352,-0.00005545,-0.00305899,sell
2012-09-22,0,2,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,-0.0015030,-0.00221673,-0.0017352,-0.00005545,-0.00305899,sell
2012-09-23,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,2,0,0,-0.0008463,-0.00117060,-0.0011655,-0.00042631,-0.00230773,sell
2012-09-24,0,1,0,1,0,1,1,1,0,1,1,0,0,1,0,1,0,0,-0.0018575,-0.00219801,-0.0011950,-0.00129272,-0.00232763,sell
2012-09-25,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,2,0,0, 0.0018005,-0.00067290, 0.0001331, 0.00012192, 0.00121088,buy
2012-09-26,0,0,0,1,0,1,1,1,0,2,0,0,0,0,0,2,0,0,-0.0012338,-0.00501867,-0.0036272,-0.00263271,-0.00245922,sell
2012-09-27,0,0,0,1,0,1,0,1,0,2,0,0,0,0,0,2,0,0,-0.0012741,-0.00270160,-0.0022650,-0.00115746,-0.00184270,sell
2012-09-28,0,0,0,1,0,1,0,1,0,2,0,0,0,0,0,2,0,0,-0.0012741,-0.00270160,-0.0022650,-0.00115746,-0.00184270,sell
2012-09-29,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,-0.0037985,-0.00558230,-0.0033363,-0.00460831,-0.00399745,sell
2012-09-30,0,0,0,0,1,2,0,1,0,1,0,1,0,0,0,1,0,0,-0.0011721,-0.00150500,-0.0039505,-0.00110503, 0.00001969,sell
2012-10-01,0,1,0,0,1,2,0,1,0,1,0,1,0,0,0,1,0,0, 0.0031587, 0.00337593, 0.0026296, 0.00329765, 0.00329765,buy
2012-10-02,0,1,0,0,1,2,0,1,0,1,0,2,0,0,0,1,0,0, 0.0025768, 0.00334208, 0.0021200, 0.00257676, 0.00350783,buy
2012-10-03,0,1,0,0,1,2,0,2,0,0,0,2,0,0,0,1,0,1, 0.0017772, 0.00158772, 0.0023842, 0.00267138, 0.00262723,buy
2012-10-04,0,2,0,1,1,1,0,2,0,0,0,2,0,0,0,0,0,1, 0.0006087,-0.00109596,-0.0009758, 0.00076224,-0.00025700,sell
2012-10-05,0,2,0,1,1,1,0,3,0,0,0,2,0,0,0,0,0,1, 0.0008618,-0.00088738,-0.0007323, 0.00128373,-0.00001347,buy
2012-10-06,0,2,0,2,1,1,0,3,0,1,0,1,0,0,1,0,0,1, 0.0022966,-0.00025120, 0.0012005, 0.00229658, 0.00163278,buy
2012-10-07,0,2,0,2,1,1,0,3,0,1,0,1,0,0,2,0,0,1,-0.0010819, 0.00043337,-0.0018371,-0.00183712,-0.00021182,sell
2012-10-08,0,1,0,2,0,1,0,1,0,2,0,1,0,0,2,0,0,1,-0.0016521,-0.00055870,-0.0022022,-0.00199486,-0.00056301,sell
2012-10-09,0,0,0,1,0,1,0,1,0,2,0,0,0,0,2,0,0,1,-0.0020877,-0.00155799,-0.0012757,-0.00241487,-0.00216086,sell
2012-10-10,0,0,0,1,0,1,0,1,0,2,0,0,0,0,2,0,0,1,-0.0020877,-0.00155799,-0.0012757,-0.00241487,-0.00216086,sell
2012-10-11,0,0,0,1,0,1,0,1,0,2,0,0,0,0,2,0,0,1,-0.0020877,-0.00155799,-0.0012757,-0.00241487,-0.00216086,sell
2012-10-12,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.0002314,-0.00077261, 0.0029997, 0.00046748, 0.00170869,buy
2012-10-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0044095, 0.00101843, 0.0022558, 0.00249346, 0.00019637,buy
2012-10-14,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.0055636, 0.00115595, 0.0029372, 0.00539837, 0.00550024,buy
2012-10-15,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.0055636, 0.00115595, 0.0029372, 0.00539837, 0.00550024,buy
2012-10-16,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.0054922, 0.00129755, 0.0049142, 0.00598019, 0.00553355,buy
2012-10-17,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.0054922, 0.00129755, 0.0049142, 0.00598019, 0.00553355,buy
2012-10-18,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1, 0.0039517, 0.00127706, 0.0033155, 0.00457127, 0.00457127,buy
2012-10-19,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1, 0.0042983, 0.00007501, 0.0023057, 0.00432471, 0.00423972,buy
2012-10-20,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,-0.0030268,-0.00015325,-0.0007590,-0.00165385,-0.00274766,sell
2012-10-21,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,-0.0021122,-0.00086659, 0.0016020,-0.00284216,-0.00042624,sell
2012-10-22,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,-0.0022275,-0.00308816,-0.0015070,-0.00331060,-0.00253370,sell
2012-10-23,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,-0.0021122,-0.00086659, 0.0016020,-0.00284216,-0.00042624,sell
2012-10-24,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1, 0.0018990, 0.00361027, 0.0037142, 0.00096603, 0.00096603,buy
2012-10-25,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1, 0.0027372, 0.00286245, 0.0027929, 0.00213111, 0.00202132,buy
2012-10-26,0,1,0,1,0,0,1,2,0,0,0,1,0,0,1,0,0,1, 0.0044757, 0.00123597, 0.0012360, 0.00100117, 0.00000896,buy
2012-10-27,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1, 0.0014912,-0.00059011,-0.0002274,-0.00055702,-0.00001224,buy
2012-10-28,0,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,1, 0.0009380,-0.00168930, 0.0011369,-0.00128490,-0.00127014,buy
2012-10-29,0,2,0,0,0,0,1,1,0,1,2,1,0,0,1,1,0,1, 0.0009727, 0.00101990,-0.0003568, 0.00102811, 0.00103430,buy
2012-10-30,1,1,0,0,0,0,1,1,0,1,2,0,0,0,1,1,0,1, 0.0021958, 0.00227646, 0.0001473, 0.00260242, 0.00138816,buy
2012-10-31,1,1,0,0,0,0,1,1,0,1,2,0,0,0,1,1,0,1, 0.0021958, 0.00227646, 0.0001473, 0.00260242, 0.00138816,buy
2012-11-01,1,1,0,0,0,0,0,1,0,2,2,0,0,0,0,2,0,1, 0.0004495, 0.00247990,-0.0013528, 0.00357099, 0.00237963,buy
2012-11-02,1,1,0,0,0,0,0,1,0,2,2,0,0,0,0,2,0,1, 0.0004495, 0.00247990,-0.0013528, 0.00357099, 0.00237963,buy
2012-11-03,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,2,0,0,-0.0031623,-0.00039368,-0.0009202,-0.00315135,-0.00288344,sell
2012-11-04,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0, 0.0000325, 0.00108025, 0.0015242,-0.00289840,-0.00099572,sell
2012-11-05,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0, 0.0000325, 0.00108025, 0.0015242,-0.00289840,-0.00099572,sell
2012-11-06,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0005207, 0.00202078, 0.0018954,-0.00215785,-0.00035465,buy
2012-11-07,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0016574, 0.00175881, 0.0012668,-0.00130997,-0.00180865,sell
2012-11-08,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0016574, 0.00175881, 0.0012668,-0.00130997,-0.00180865,sell
2012-11-09,1,1,1,1,0,0,0,1,0,0,1,0,1,0,0,2,0,0,-0.0053961,-0.00478897,-0.0045884,-0.00511085,-0.00658603,sell
2012-11-10,1,1,0,1,0,0,0,2,0,0,1,0,1,0,0,2,0,1,-0.0056454,-0.00197653, 0.0000568,-0.00068610,-0.00075683,sell
2012-11-11,1,1,0,1,0,0,0,2,0,1,1,0,1,0,0,2,0,1,-0.0053436,-0.00171739, 0.0001357,-0.00050528,-0.00043274,sell
2012-11-12,1,1,0,0,0,0,0,2,0,1,1,0,1,0,0,2,0,1,-0.0048633,-0.00145346, 0.0007058,-0.00028092,-0.00033559,sell
2012-11-13,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,-0.0020708,-0.00198927,-0.0022622,-0.00207082,-0.00231542,sell
2012-11-14,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,-0.0027807,-0.00231972,-0.0026085,-0.00260855,-0.00260855,sell
2012-11-15,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,-0.0050701,-0.00318728,-0.0050563,-0.00192934,-0.00518566,sell
2012-11-16,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,-0.0055797,-0.00366386,-0.0045424,-0.00047021,-0.00572537,sell
2012-11-17,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,1,0,-0.0013791,-0.00147408,-0.0014794, 0.00139992, 0.00054932,sell
2012-11-18,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0, 0.0016047, 0.00078269, 0.0010298, 0.00160438, 0.00255114,buy
2012-11-19,0,0,0,1,0,0,0,2,0,1,0,0,1,1,0,1,1,0, 0.0024507, 0.00108809, 0.0020232, 0.00425515, 0.00389169,buy
2012-11-20,0,0,0,1,0,0,0,2,0,1,0,0,1,0,0,1,0,0, 0.0029988, 0.00313758, 0.0061512, 0.00630789, 0.00633203,buy
2012-11-21,1,1,0,1,0,1,0,2,0,1,0,0,1,0,0,1,0,0, 0.0010989, 0.00056998, 0.0026654, 0.00280291, 0.00261928,buy
2012-11-22,1,2,0,1,0,1,0,2,0,1,0,0,1,0,0,1,0,0,-0.0037555,-0.00083910,-0.0014372,-0.00375551,-0.00136551,sell
2012-11-23,1,2,0,0,0,2,0,2,0,0,0,1,1,0,1,2,0,0, 0.0026095, 0.00216049, 0.0001471, 0.00170070, 0.00175723,buy
2012-11-24,1,2,0,0,1,2,0,2,0,0,1,1,1,0,1,2,0,0,-0.0002776,-0.00027758,-0.0002776,-0.00008816,-0.00010211,buy
2012-11-25,1,2,0,0,1,2,0,1,0,0,1,1,1,0,1,2,0,0, 0.0006208, 0.00050216, 0.0007033, 0.00070333, 0.00070333,buy
2012-11-26,1,1,0,0,1,1,0,0,0,1,1,1,1,0,1,2,0,0,-0.0011572,-0.00159299,-0.0012708,-0.00118642,-0.00118642,sell
2012-11-27,0,1,0,0,1,1,0,0,1,1,1,1,1,0,1,2,0,0, 0.0009923, 0.00160102, 0.0005404, 0.00100605, 0.00100605,buy
2012-11-28,0,1,0,0,1,1,0,0,1,1,1,1,1,0,1,2,0,0, 0.0009923, 0.00160102, 0.0005404, 0.00100605, 0.00100605,buy
2012-11-29,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0,2,0,0, 0.0046658, 0.00491517, 0.0024243, 0.00473987, 0.00494282,buy
2012-11-30,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,0,0, 0.0053409, 0.00543046, 0.0038492, 0.00535593, 0.00487172,buy
2012-12-01,0,0,1,1,1,1,0,0,1,1,1,0,1,0,0,1,0,0, 0.0054823, 0.00548229, 0.0041969, 0.00535593, 0.00528430,buy
2012-12-02,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0, 0.0031916, 0.00326458, 0.0027813, 0.00383577, 0.00318072,buy
2012-12-03,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0, 0.0031916, 0.00326458, 0.0027813, 0.00383577, 0.00318072,buy
2012-12-04,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0, 0.0038342, 0.00273863, 0.0025117, 0.00144172, 0.00308043,buy
2012-12-05,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0, 0.0038342, 0.00273863, 0.0025117, 0.00144172, 0.00308043,buy
2012-12-06,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.0031906, 0.00378098, 0.0002885, 0.00296429, 0.00264865,buy
2012-12-07,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0023590,-0.00051992,-0.0009404,-0.00152637,-0.00331998,sell
2012-12-08,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0, 0.0007861, 0.00161993, 0.0011151, 0.00111511,-0.00073920,buy
