Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-29,1,1,3,0,1,2,0,0,2,1,2,1,2,2,3,1, 0.0148963, 0.01288177, 0.0121390, 0.0142259, 0.0153923,buy
2017-06-30,1,1,1,1,2,1,0,0,0,1,1,0,0,2,3,2, 0.0090328, 0.00793988, 0.0077349, 0.0096907, 0.0058761,buy
2017-07-01,1,1,1,1,3,1,0,0,1,3,2,1,2,3,3,1, 0.0066989, 0.00760654, 0.0054456, 0.0063989, 0.0055994,buy
2017-07-02,0,1,1,1,3,0,0,0,2,3,2,1,2,1,3,2, 0.0024539, 0.00651068, 0.0049453, 0.0077461, 0.0055828,buy
2017-07-03,0,2,2,1,1,0,0,1,2,0,1,1,3,1,2,1, 0.0006287,-0.00022838, 0.0004828, 0.0016943, 0.0008465,sell
2017-07-04,0,0,4,2,1,1,1,0,2,0,1,1,3,2,2,2,-0.0072822,-0.00538429,-0.0051684,-0.0022833,-0.0008769,sell
2017-07-05,0,1,2,3,0,1,0,1,1,0,1,1,3,2,0,2,-0.0195777,-0.01760287,-0.0145724,-0.0133962,-0.0105838,sell
2017-07-06,1,0,1,4,1,1,1,0,1,1,2,1,3,3,1,1,-0.0114090,-0.01190766,-0.0126749,-0.0113378,-0.0073867,sell
2017-07-07,1,0,1,2,3,1,1,1,1,0,2,1,2,3,1,2, 0.0011348, 0.00423187, 0.0011559, 0.0029130, 0.0001656,sell
2017-07-08,1,0,1,2,2,1,0,1,2,0,1,1,2,3,1,2,-0.0040938,-0.00330164,-0.0043391,-0.0007338,-0.0035853,buy
2017-07-09,1,0,1,3,0,2,1,2,2,0,2,0,3,3,2,2,-0.0061260,-0.01189395,-0.0079564,-0.0061142,-0.0027845,sell
2017-07-10,0,0,2,2,1,3,0,3,1,0,2,1,2,2,3,2, 0.0055890, 0.00037640, 0.0030638, 0.0069704, 0.0090423,buy
2017-07-11,0,1,1,2,3,2,2,2,2,0,2,1,2,3,4,3, 0.0089596, 0.00847091, 0.0060035, 0.0109541, 0.0071412,buy
2017-07-12,0,1,0,1,3,1,1,2,2,0,2,0,1,3,3,2, 0.0135882, 0.00981528, 0.0088487, 0.0122132, 0.0079479,buy
2017-07-13,1,0,0,1,3,1,0,2,2,1,2,1,2,3,1,2, 0.0023613, 0.00412940, 0.0027711, 0.0052367, 0.0017227,buy
2017-07-14,2,0,1,1,4,1,0,1,2,2,3,2,3,3,2,1, 0.0105376, 0.01442416, 0.0090809, 0.0101951, 0.0073215,sell
2017-07-15,1,2,2,1,3,0,1,1,1,1,4,2,3,1,2,1, 0.0125804, 0.01911543, 0.0142496, 0.0120849, 0.0103762,buy
2017-07-16,1,1,2,0,3,0,1,3,1,3,4,1,4,2,2,2, 0.0001313, 0.00739735, 0.0088080, 0.0035556, 0.0029972,buy
2017-07-17,1,2,1,2,3,0,1,3,1,2,3,1,4,3,3,2,-0.0047324,-0.00132855,-0.0003796,-0.0038042,-0.0062719,sell
2017-07-18,1,0,2,2,4,0,1,1,1,2,2,1,3,3,4,1, 0.0046769, 0.00520749, 0.0024534, 0.0026657, 0.0000519,sell
2017-07-19,1,0,1,2,3,0,0,1,1,1,3,0,2,3,2,0, 0.0087259, 0.00469054, 0.0039075, 0.0026548, 0.0030927,sell
2017-07-20,2,1,1,1,2,1,0,2,1,2,3,1,4,2,2,1, 0.0035390, 0.00425427, 0.0051309, 0.0021456, 0.0030889,sell
2017-07-21,1,1,1,1,1,2,1,2,1,1,3,2,3,1,3,0, 0.0188422, 0.01458133, 0.0123636, 0.0137180, 0.0169500,buy
2017-07-22,1,0,2,1,2,2,2,2,0,0,2,2,2,2,3,1, 0.0165909, 0.01569898, 0.0117231, 0.0139042, 0.0130880,buy
2017-07-23,2,0,0,3,2,1,1,2,0,0,3,1,2,1,3,1, 0.0131519, 0.00940562, 0.0072519, 0.0079442, 0.0068409,buy
2017-07-24,1,0,1,3,3,1,0,1,1,0,1,0,2,3,3,2,-0.0005160,-0.00377585,-0.0036742,-0.0009734,-0.0041728,sell
2017-07-25,2,2,1,4,0,1,2,0,1,0,3,1,2,2,4,1, 0.0085558, 0.00418549, 0.0018331, 0.0026044, 0.0035658,buy
2017-07-26,1,2,1,2,0,2,1,1,0,2,3,0,2,2,4,1, 0.0090621, 0.00276975, 0.0058579, 0.0044331, 0.0092369,buy
2017-07-27,1,2,1,2,0,1,2,1,1,2,4,1,1,3,3,1, 0.0089590, 0.00745998, 0.0068203, 0.0059005, 0.0084114,buy
2017-07-28,1,3,0,2,1,0,2,1,1,1,3,2,2,3,1,1, 0.0010007, 0.00534894, 0.0013711, 0.0002316,-0.0010873,sell
2017-07-29,1,1,1,3,1,0,1,1,1,1,2,1,3,2,2,1,-0.0061147,-0.00658483,-0.0065030,-0.0067577,-0.0057838,buy
2017-07-30,1,2,2,4,0,0,1,1,1,1,3,1,3,1,3,2,-0.0097242,-0.00829125,-0.0063488,-0.0076399,-0.0060761,buy
2017-07-31,1,3,1,3,0,0,2,0,1,0,3,0,2,2,3,1, 0.0047714, 0.00142518, 0.0015028,-0.0004040, 0.0008974,sell
2017-08-01,1,4,1,2,2,0,2,1,0,1,4,1,3,2,3,1, 0.0092476, 0.01202357, 0.0096246, 0.0046710, 0.0042050,sell
2017-08-02,1,2,1,1,1,0,2,1,0,2,3,2,2,2,2,0, 0.0090340, 0.01128486, 0.0078028, 0.0055974, 0.0065566,buy
2017-08-03,2,2,0,1,1,0,2,0,0,0,3,1,1,1,2,0, 0.0220661, 0.02077308, 0.0157824, 0.0142847, 0.0127974,buy
2017-08-04,1,1,1,0,2,1,1,0,2,0,3,1,2,0,1,2, 0.0161612, 0.02054264, 0.0167226, 0.0185949, 0.0169782,sell
2017-08-05,2,1,1,1,3,0,2,0,2,0,3,2,2,2,2,1, 0.0184049, 0.02298484, 0.0144398, 0.0158290, 0.0106716,buy
2017-08-06,1,1,0,1,3,1,3,2,1,0,3,1,3,1,3,2, 0.0174618, 0.01868254, 0.0145282, 0.0152987, 0.0125177,buy
2017-08-07,1,1,0,0,4,2,4,1,2,0,4,1,3,2,3,2, 0.0298407, 0.03200657, 0.0241415, 0.0259774, 0.0238011,sell
2017-08-08,1,1,1,1,2,1,3,1,2,0,3,0,3,3,2,2, 0.0086110, 0.00901533, 0.0073918, 0.0067623, 0.0064945,buy
2017-08-09,1,1,3,0,3,2,2,1,2,0,3,1,4,3,2,2, 0.0117972, 0.01585708, 0.0128218, 0.0121138, 0.0118482,buy
2017-08-10,1,2,3,1,2,2,2,0,2,1,4,1,3,2,3,3, 0.0097988, 0.01620307, 0.0137405, 0.0134403, 0.0137302,buy
2017-08-11,0,3,2,1,2,1,3,0,1,1,3,1,3,1,3,3, 0.0059373, 0.01347577, 0.0107084, 0.0102206, 0.0095293,sell
2017-08-12,0,1,4,1,2,2,3,0,1,2,3,2,3,3,3,2, 0.0045001, 0.01142470, 0.0074885, 0.0081655, 0.0109856,buy
2017-08-13,0,3,3,2,1,2,2,1,1,0,3,1,3,3,4,1, 0.0111398, 0.00802593, 0.0072085, 0.0066464, 0.0097031,buy
2017-08-14,0,1,4,1,1,2,1,0,3,1,2,1,3,2,4,2, 0.0065251, 0.00584800, 0.0058780, 0.0094866, 0.0116593,buy
2017-08-15,0,2,2,1,2,2,1,1,0,0,1,1,2,2,4,1, 0.0151000, 0.01106412, 0.0095324, 0.0117045, 0.0110979,buy
2017-08-16,0,1,1,1,2,3,2,1,1,2,2,1,2,3,4,2, 0.0118058, 0.00972315, 0.0082207, 0.0120938, 0.0138052,buy
2017-08-17,0,2,1,0,2,3,2,1,1,0,3,0,2,2,4,1, 0.0300329, 0.02296399, 0.0213604, 0.0229923, 0.0254767,sell
2017-08-18,1,1,1,0,2,3,2,2,1,0,3,1,2,2,3,2, 0.0235016, 0.02199086, 0.0195091, 0.0214593, 0.0209749,sell
2017-08-19,1,1,0,2,2,2,2,2,0,0,2,1,2,1,4,2, 0.0154887, 0.01231462, 0.0101994, 0.0129764, 0.0110901,buy
2017-08-20,1,1,1,1,3,1,2,1,0,0,2,1,2,1,4,1, 0.0224569, 0.02047378, 0.0159228, 0.0172649, 0.0142984,buy
2017-08-21,1,1,1,3,2,0,2,1,0,0,2,0,1,3,3,2, 0.0012398, 0.00046438,-0.0003228,-0.0006385,-0.0040588,sell
2017-08-22,1,2,1,3,1,1,0,2,0,0,0,1,2,3,3,2,-0.0086653,-0.01100750,-0.0090367,-0.0076071,-0.0112925,sell
2017-08-23,0,1,1,2,0,1,1,1,1,1,1,0,2,2,2,2,-0.0078906,-0.01047265,-0.0067046,-0.0051063,-0.0030101,sell
2017-08-24,0,2,0,3,1,0,1,1,1,0,1,1,2,3,1,1,-0.0084119,-0.00960818,-0.0102909,-0.0086877,-0.0093925,sell
2017-08-25,0,1,0,4,1,0,0,1,2,1,1,1,3,3,2,0,-0.0105823,-0.01693001,-0.0163080,-0.0132731,-0.0108818,sell
2017-08-26,0,1,0,4,0,0,1,1,2,1,1,1,2,2,2,2,-0.0160166,-0.01743442,-0.0160027,-0.0117674,-0.0114949,sell
2017-08-27,0,2,1,3,0,0,2,1,1,0,0,0,2,3,3,2,-0.0119774,-0.01562831,-0.0128526,-0.0112820,-0.0125672,sell
2017-08-28,0,2,1,3,0,0,2,1,1,2,1,1,1,4,3,2,-0.0136335,-0.01343264,-0.0121956,-0.0104994,-0.0115322,sell
2017-08-29,0,4,1,3,0,0,2,1,0,2,1,2,2,4,2,2,-0.0196830,-0.01401497,-0.0140408,-0.0149457,-0.0161581,sell
2017-08-30,2,2,1,3,0,0,2,0,0,1,2,1,1,2,3,2,-0.0018078, 0.00031345,-0.0009662,-0.0015651,-0.0040354,sell
2017-08-31,1,1,2,2,1,0,0,0,0,0,2,1,0,1,2,1, 0.0079998, 0.00830664, 0.0064596, 0.0074387, 0.0051817,buy
2017-09-01,2,1,0,4,1,1,1,0,1,0,2,1,2,2,3,1, 0.0048225, 0.00059486,-0.0022100, 0.0004293,-0.0000159,sell
2017-09-02,2,1,0,2,3,1,1,1,0,0,2,1,3,2,3,0, 0.0169841, 0.01261563, 0.0083994, 0.0082131, 0.0066764,buy
2017-09-03,1,1,0,2,3,2,2,1,0,0,2,1,3,2,3,1, 0.0151127, 0.01232795, 0.0080960, 0.0097652, 0.0096723,buy
2017-09-04,1,1,0,1,1,4,2,0,1,0,2,1,3,2,2,1, 0.0184901, 0.01358428, 0.0102801, 0.0142124, 0.0191957,buy
2017-09-05,2,0,1,1,2,3,0,1,0,0,2,1,3,3,0,1, 0.0064910, 0.00624413, 0.0048626, 0.0046506, 0.0068926,sell
2017-09-06,2,0,1,1,3,1,0,0,1,1,1,0,3,4,1,1,-0.0001572,-0.00047583,-0.0012729,-0.0020738,-0.0033392,buy
2017-09-07,1,1,1,2,4,1,0,0,0,1,2,1,2,3,2,1, 0.0069139, 0.00881013, 0.0046395, 0.0051131, 0.0028759,buy
2017-09-08,1,1,3,3,2,1,1,0,0,1,2,1,3,4,2,1,-0.0070158,-0.00509603,-0.0062328,-0.0079911,-0.0060660,buy
2017-09-09,1,2,6,3,2,1,0,1,0,2,3,1,3,5,4,2,-0.0118123,-0.00709623,-0.0044634,-0.0095098,-0.0087892,sell
2017-09-10,1,3,4,2,2,0,0,0,1,2,3,1,1,4,4,2, 0.0001095, 0.00508900, 0.0045655, 0.0021184,-0.0015548,sell
2017-09-11,1,2,3,2,2,0,0,0,0,4,3,2,0,5,3,1,-0.0029872, 0.00336135, 0.0009823,-0.0009289,-0.0028404,sell
2017-09-12,1,0,2,2,2,0,0,0,0,4,2,1,1,5,2,0,-0.0067348,-0.00592770,-0.0062880,-0.0078328,-0.0061475,buy
2017-09-13,1,1,2,1,1,1,0,0,2,1,1,1,1,3,3,1, 0.0075086, 0.00472096, 0.0036041, 0.0069982, 0.0051387,buy
2017-09-14,1,1,2,1,0,1,0,1,2,1,2,1,1,2,3,1, 0.0092300, 0.00543553, 0.0062572, 0.0085821, 0.0084787,buy
2017-09-15,1,1,2,2,1,1,1,2,0,1,2,1,2,2,4,1, 0.0068434, 0.00313359, 0.0040345, 0.0038354, 0.0039216,sell
2017-09-16,1,1,1,2,1,0,2,0,0,1,2,1,2,0,4,0, 0.0152699, 0.01115391, 0.0082763, 0.0090278, 0.0101300,buy
2017-09-17,2,1,1,0,2,1,0,0,0,1,1,0,2,1,3,1, 0.0149267, 0.01236949, 0.0121176, 0.0115629, 0.0094227,buy
2017-09-18,4,2,0,2,0,2,0,0,0,1,2,1,2,2,3,1, 0.0112537, 0.00800948, 0.0069907, 0.0059283, 0.0049290,buy
2017-09-19,3,2,1,1,0,2,0,0,0,1,2,1,2,2,3,0, 0.0168131, 0.01163416, 0.0107336, 0.0094159, 0.0107145,buy
2017-09-20,1,2,1,1,0,1,2,0,0,1,2,0,1,3,2,1, 0.0063214, 0.00412520, 0.0045612, 0.0029781, 0.0046873,sell
2017-09-21,1,1,1,1,1,1,2,1,1,1,2,1,2,4,1,1, 0.0013180, 0.00193489, 0.0004888, 0.0001146, 0.0007758,sell
2017-09-22,0,1,1,2,0,1,0,3,2,1,1,1,2,4,1,2,-0.0157018,-0.01720617,-0.0127171,-0.0107001,-0.0106415,sell
2017-09-23,0,1,2,1,0,0,0,2,4,1,1,2,1,4,2,1,-0.0031944,-0.00505638,-0.0049148, 0.0001069,-0.0026981,buy
2017-09-24,0,3,2,1,0,0,1,0,3,1,1,1,2,4,3,0, 0.0030179,-0.00160637,-0.0020679,-0.0004074,-0.0001810,sell
2017-09-25,0,3,1,0,0,0,0,1,0,4,1,0,2,3,2,1,-0.0107557,-0.01068280,-0.0046460,-0.0085167,-0.0061376,sell
2017-09-26,1,3,0,0,0,1,1,0,0,5,1,1,2,2,3,2,-0.0057036,-0.00184324, 0.0004618,-0.0006395, 0.0003777,sell
2017-09-27,1,4,0,0,0,1,0,0,0,2,1,1,1,1,3,1, 0.0107718, 0.00957881, 0.0097980, 0.0098398, 0.0084857,buy
2017-09-28,1,3,2,0,0,1,0,0,1,0,1,1,2,2,1,1, 0.0041893, 0.00503557, 0.0051777, 0.0045362, 0.0039762,sell
2017-09-29,2,3,2,2,0,1,1,1,1,0,3,1,3,3,2,1, 0.0027458, 0.00245820, 0.0027132,-0.0008081, 0.0000853,sell
2017-09-30,1,3,2,2,0,1,1,2,0,0,2,1,3,3,2,1,-0.0029448,-0.00418184,-0.0020243,-0.0054157,-0.0041754,buy
2017-10-01,1,1,1,1,3,1,2,1,1,0,2,1,3,3,2,1, 0.0108193, 0.01121969, 0.0071416, 0.0073626, 0.0056377,buy
2017-10-02,1,1,1,1,2,1,0,1,1,0,1,2,2,3,1,0, 0.0079600, 0.00690863, 0.0029190, 0.0051718, 0.0033460,buy
2017-10-03,2,1,1,0,2,3,0,1,1,0,2,1,3,4,0,1, 0.0094579, 0.00945034, 0.0077342, 0.0072980, 0.0081221,buy
2017-10-04,1,1,1,0,2,2,0,0,1,1,2,0,2,3,1,1, 0.0102533, 0.00875475, 0.0085344, 0.0085025, 0.0100622,buy
2017-10-05,1,1,1,0,2,1,1,0,0,3,1,1,3,3,2,0, 0.0041247, 0.00402500, 0.0026701, 0.0014736, 0.0037082,buy
2017-10-06,1,1,2,0,4,0,1,1,0,3,2,0,4,4,2,1,-0.0023299, 0.00175970, 0.0023238,-0.0033527,-0.0037208,buy
2017-10-07,1,1,2,3,3,0,0,1,1,3,2,1,4,5,2,1,-0.0174933,-0.01436551,-0.0136080,-0.0164398,-0.0157541,sell
2017-10-08,1,0,3,2,4,0,0,0,1,3,2,2,3,4,2,1,-0.0073861, 0.00002271,-0.0038584,-0.0041739,-0.0057943,buy
2017-10-09,1,2,0,2,2,0,0,0,0,4,2,1,3,3,1,1,-0.0134839,-0.00843277,-0.0080679,-0.0109928,-0.0092709,sell
2017-10-10,1,2,1,0,1,1,1,0,1,6,3,1,2,3,3,2,-0.0029047, 0.00310813, 0.0045025, 0.0025032, 0.0049747,buy
2017-10-11,1,2,1,0,0,0,1,0,1,4,2,1,2,2,2,1,-0.0021312, 0.00102636, 0.0022153, 0.0003382, 0.0022274,buy
2017-10-12,1,1,1,1,1,1,2,0,4,2,4,2,2,2,3,1, 0.0173023, 0.01793677, 0.0125759, 0.0166633, 0.0177146,buy
2017-10-13,0,0,0,3,2,0,2,1,4,2,4,1,3,1,4,1, 0.0099842, 0.00613458, 0.0034281, 0.0080374, 0.0103057,buy
2017-10-14,0,1,1,2,2,0,3,2,3,1,4,1,2,3,4,1, 0.0143079, 0.01132162, 0.0082629, 0.0101001, 0.0096220,buy
2017-10-15,0,2,1,2,0,0,4,0,3,0,3,1,1,2,4,1, 0.0167696, 0.01303006, 0.0085779, 0.0124018, 0.0123169,buy
2017-10-16,0,2,1,2,0,1,3,1,1,1,2,1,3,2,3,1, 0.0021611,-0.00049138,-0.0007277,-0.0000575, 0.0035740,buy
2017-10-17,2,2,1,2,0,0,4,0,1,1,3,1,2,3,2,2, 0.0000439, 0.00482539, 0.0018758,-0.0003177,-0.0011922,sell
2017-10-18,1,2,0,1,1,0,3,0,1,1,1,1,2,3,1,2,-0.0040088, 0.00098854,-0.0019239,-0.0016272,-0.0044258,buy
2017-10-19,0,1,0,2,0,0,3,0,2,1,2,0,2,2,2,1, 0.0010212,-0.00256719,-0.0027662,-0.0009756, 0.0020918,buy
2017-10-20,1,1,1,2,1,0,4,3,1,0,3,1,4,1,3,2, 0.0029326, 0.00395159, 0.0035046, 0.0016513, 0.0012569,sell
2017-10-21,0,0,1,1,1,0,4,4,1,0,2,0,3,1,3,3,-0.0002599,-0.00051895, 0.0026045, 0.0021549, 0.0004661,sell
2017-10-22,0,1,1,1,1,0,4,3,1,0,2,1,4,1,2,2,-0.0006514, 0.00139104, 0.0014868, 0.0005233, 0.0005387,sell
2017-10-23,0,0,1,1,1,0,4,1,1,1,1,1,4,1,1,2,-0.0083096,-0.00362072,-0.0046600,-0.0040196,-0.0023686,buy
2017-10-24,1,0,1,0,1,0,3,2,0,2,2,1,2,2,2,1, 0.0054249, 0.00687495, 0.0062659, 0.0045616, 0.0045621,buy
2017-10-25,0,1,1,0,1,0,2,3,3,3,4,2,3,2,1,2,-0.0020615, 0.00494429, 0.0049465, 0.0045118, 0.0054318,buy
2017-10-26,1,1,1,0,1,0,3,2,3,2,3,1,4,3,1,2,-0.0037342, 0.00148686, 0.0015129,-0.0004327,-0.0000668,sell
2017-10-27,0,1,2,0,1,0,3,2,1,1,3,0,3,2,1,2,-0.0009241, 0.00284422, 0.0050008, 0.0012637, 0.0030663,buy
2017-10-28,0,0,2,1,0,0,4,3,1,2,4,1,1,3,2,2, 0.0003190, 0.00342763, 0.0044164, 0.0027664, 0.0045311,sell
2017-10-29,0,1,1,1,0,0,3,3,2,2,3,2,0,4,2,2,-0.0001818, 0.00305628, 0.0019754, 0.0037761, 0.0015241,buy
2017-10-30,1,1,1,1,1,0,3,3,2,1,3,1,2,3,3,2, 0.0055088, 0.00610236, 0.0057962, 0.0053342, 0.0025001,sell
2017-10-31,1,0,2,0,1,0,3,2,2,2,2,1,2,2,4,2, 0.0078509, 0.00875155, 0.0084101, 0.0094062, 0.0068117,buy
2017-11-01,0,1,2,2,0,1,4,2,1,1,3,2,3,0,5,1, 0.0141517, 0.01135633, 0.0091670, 0.0113182, 0.0147100,buy
2017-11-02,0,2,2,2,1,2,4,3,1,1,3,2,5,1,5,2, 0.0072642, 0.00705052, 0.0061768, 0.0066006, 0.0097724,buy
2017-11-03,0,2,2,2,2,1,3,3,2,0,3,1,5,1,5,2, 0.0089947, 0.00691127, 0.0069253, 0.0069291, 0.0073351,buy
2017-11-04,0,1,2,3,3,0,2,2,2,0,2,0,4,2,5,2, 0.0018833,-0.00169567,-0.0010286,-0.0001631,-0.0020841,sell
2017-11-05,0,1,2,3,2,1,2,2,2,1,2,1,4,3,4,2,-0.0049175,-0.00623492,-0.0057710,-0.0040783,-0.0033934,buy
2017-11-06,0,3,2,2,1,1,1,2,2,1,2,0,5,3,3,2,-0.0102156,-0.01184400,-0.0068538,-0.0093483,-0.0067357,sell
2017-11-07,0,3,2,1,1,1,1,1,1,1,2,1,4,2,1,2,-0.0081273,-0.00309786,-0.0015559,-0.0037987,-0.0018228,buy
2017-11-08,0,1,1,1,1,1,1,1,1,1,1,1,1,3,1,2,-0.0037982,-0.00179152,-0.0018495, 0.0006862,-0.0004770,buy
2017-11-09,0,1,1,2,1,0,1,1,1,1,0,2,1,2,1,3,-0.0155114,-0.00816382,-0.0093947,-0.0049851,-0.0099179,buy
2017-11-10,0,0,1,1,2,0,1,1,2,1,1,1,1,3,1,2,-0.0037500,-0.00080189,-0.0022478, 0.0013742,-0.0021122,buy
2017-11-11,0,1,1,1,1,0,1,1,3,1,2,1,1,3,1,2,-0.0021868, 0.00029172,-0.0004373, 0.0026321, 0.0003520,sell
2017-11-12,0,1,1,1,0,1,2,1,3,2,2,1,2,3,2,2,-0.0029597,-0.00262043,-0.0019549, 0.0012233, 0.0028689,buy
2017-11-13,0,0,2,0,0,0,2,2,2,2,2,0,2,2,2,2,-0.0033353,-0.00330504, 0.0009464, 0.0006477, 0.0021577,buy
2017-11-14,1,1,1,0,1,0,3,1,2,1,2,1,3,1,2,2, 0.0054504, 0.00922876, 0.0074361, 0.0077152, 0.0061064,buy
2017-11-15,1,0,1,1,1,0,4,1,3,2,2,1,4,2,3,2,-0.0008037, 0.00129147,-0.0003032, 0.0011953, 0.0015035,buy
2017-11-16,0,1,2,1,0,0,3,3,2,1,1,1,5,1,4,1,-0.0019739,-0.00614582,-0.0031121,-0.0031545,-0.0009046,sell
2017-11-17,1,1,2,0,0,0,6,2,2,0,3,1,3,2,3,2, 0.0115051, 0.01387654, 0.0113454, 0.0099968, 0.0092666,buy
2017-11-18,0,2,1,0,0,0,7,3,3,0,4,1,3,4,3,1, 0.0161977, 0.01454124, 0.0113413, 0.0098008, 0.0109141,buy
2017-11-19,0,1,1,0,0,0,6,3,3,1,4,0,3,4,2,2, 0.0044359, 0.00468418, 0.0055445, 0.0030166, 0.0052827,sell
2017-11-20,2,1,0,0,0,0,6,1,3,1,3,1,2,4,2,2, 0.0098293, 0.01292279, 0.0082619, 0.0081887, 0.0057826,buy
2017-11-21,1,1,0,0,0,0,4,2,3,0,2,0,2,3,2,2, 0.0072614, 0.00517633, 0.0052240, 0.0059524, 0.0036497,sell
2017-11-22,1,1,0,0,0,0,4,2,4,1,4,1,2,3,1,2, 0.0080574, 0.01069822, 0.0086078, 0.0091887, 0.0084950,buy
2017-11-23,2,2,0,0,0,0,4,3,3,1,5,1,2,3,2,2, 0.0140830, 0.01650788, 0.0150060, 0.0121183, 0.0099633,buy
2017-11-24,1,2,0,0,0,0,3,4,2,0,4,1,2,2,2,1, 0.0163356, 0.01397915, 0.0140422, 0.0117745, 0.0105435,buy
2017-11-25,1,0,1,0,0,0,4,3,3,1,4,1,1,2,3,2, 0.0160136, 0.01577652, 0.0146613, 0.0157576, 0.0139524,buy
2017-11-26,2,1,0,1,0,0,3,3,2,1,3,1,1,2,3,3, 0.0059416, 0.00788577, 0.0079698, 0.0083442, 0.0030889,buy
2017-11-27,2,2,0,1,1,0,3,2,1,0,4,0,2,2,2,2, 0.0120164, 0.01307351, 0.0124369, 0.0085174, 0.0060417,buy
2017-11-28,1,1,1,0,1,0,3,2,1,2,3,1,1,2,3,2, 0.0106885, 0.01360331, 0.0124317, 0.0116625, 0.0089797,buy
2017-11-29,1,3,0,1,0,0,4,1,0,2,2,1,3,1,3,2, 0.0005085, 0.00413213, 0.0035495, 0.0010476, 0.0009569,sell
2017-11-30,1,2,2,0,1,1,2,3,0,2,2,1,3,3,3,2, 0.0001213, 0.00253970, 0.0050873, 0.0014254, 0.0005260,sell
2017-12-01,1,2,2,2,1,0,2,2,2,1,2,2,3,3,3,2,-0.0048239,-0.00109095,-0.0024015,-0.0021815,-0.0053564,buy
2017-12-02,1,1,1,3,3,1,2,2,1,1,3,2,2,3,4,2, 0.0075215, 0.00942706, 0.0048365, 0.0071031, 0.0034051,buy
2017-12-03,1,1,0,2,3,1,1,2,1,2,3,1,3,3,2,2,-0.0006741, 0.00216843, 0.0011977, 0.0006857,-0.0002931,sell
2017-12-04,1,1,1,0,2,2,0,2,1,1,3,1,2,2,2,1, 0.0169859, 0.01533978, 0.0147535, 0.0149635, 0.0153463,buy
2017-12-05,1,1,1,0,1,3,1,2,1,1,3,1,2,3,2,1, 0.0168645, 0.01348380, 0.0132667, 0.0138886, 0.0167620,buy
2017-12-06,1,1,0,2,2,1,1,2,1,2,4,1,2,3,2,1, 0.0069445, 0.00642083, 0.0054088, 0.0045139, 0.0058582,sell
2017-12-07,1,0,1,2,4,0,1,1,1,3,3,2,3,2,3,1, 0.0047268, 0.00939371, 0.0045739, 0.0052488, 0.0036788,buy
2017-12-08,1,1,2,2,1,0,1,1,2,1,3,1,1,3,3,1, 0.0068942, 0.00552035, 0.0043164, 0.0050531, 0.0037264,sell
2017-12-09,1,3,1,1,0,1,1,2,2,2,4,1,2,2,3,2, 0.0067855, 0.00757274, 0.0093531, 0.0078624, 0.0084043,buy
2017-12-10,1,2,1,0,0,1,1,3,0,4,3,2,2,2,3,1, 0.0042322, 0.00585769, 0.0079376, 0.0053502, 0.0071508,buy
2017-12-11,0,1,0,0,1,0,2,2,1,3,3,1,2,2,1,1, 0.0019613, 0.00444151, 0.0048502, 0.0034484, 0.0056009,buy
2017-12-12,0,0,0,0,1,0,3,2,2,2,2,1,2,4,0,1,-0.0029691,-0.00112464,-0.0020021,-0.0015187,-0.0004854,buy
2017-12-13,1,0,0,1,0,0,3,5,2,1,4,2,2,3,1,1, 0.0042118, 0.00403570, 0.0039207, 0.0030741, 0.0029902,sell
2017-12-14,2,0,1,0,0,0,5,4,1,0,3,2,1,4,1,2, 0.0066942, 0.01142307, 0.0083832, 0.0067207, 0.0020679,buy
2017-12-15,1,1,0,0,0,0,5,3,1,0,2,1,1,3,2,2, 0.0089698, 0.00971860, 0.0078779, 0.0077936, 0.0039373,buy
2017-12-16,1,1,0,0,0,0,4,3,0,1,3,0,2,3,1,1, 0.0053276, 0.00424569, 0.0059853, 0.0011827, 0.0027083,sell
2017-12-17,4,0,0,0,0,0,3,3,0,2,3,1,2,3,1,2, 0.0015087, 0.00634252, 0.0068027, 0.0012196,-0.0022024,sell
2017-12-18,3,0,0,0,0,0,2,2,1,1,3,0,1,2,2,1, 0.0150195, 0.01190189, 0.0126417, 0.0099728, 0.0079995,buy
2017-12-19,2,0,0,0,0,0,3,1,2,1,2,1,2,3,1,0, 0.0103290, 0.00787784, 0.0052016, 0.0051826, 0.0055212,buy
2017-12-20,2,0,0,0,0,0,3,3,0,1,1,2,2,1,2,1, 0.0071988, 0.00770190, 0.0060869, 0.0061810, 0.0031462,buy
2017-12-21,1,0,0,0,0,0,2,4,1,2,2,2,3,0,2,1, 0.0040187, 0.00397675, 0.0051830, 0.0052883, 0.0053851,buy
2017-12-22,2,1,0,0,0,0,2,3,1,2,3,1,2,1,3,1, 0.0127685, 0.01084973, 0.0119551, 0.0098366, 0.0087562,buy
2017-12-23,2,1,0,0,0,0,1,2,2,1,3,0,1,1,3,1, 0.0184615, 0.01311008, 0.0147092, 0.0140762, 0.0121566,buy
2017-12-24,3,0,1,0,0,0,1,1,1,2,2,1,2,2,2,0, 0.0097932, 0.00770308, 0.0074241, 0.0053470, 0.0050946,buy
2017-12-25,2,1,0,1,0,0,1,0,1,4,2,2,1,1,3,1, 0.0043808, 0.00677305, 0.0046678, 0.0062307, 0.0054242,buy
