Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-25,none,a90,none,a45,a30,none,a135,a0,none,a150,a60,none,none,a90,a0,none,a180,none,a120,a180,none,none,none,none,a150,none,none,a90,none,a45,a30,none,none,none, 0.061213, 0.0639867, 0.0691334, 0.0431425, 0.0699618,buy
2011-10-26,none,a90,none,a45,a30,none,a135,a0,none,a180,a60,none,a120,a60,a0,a0,a150,none,none,a180,none,none,a60,none,a150,none,none,a90,none,a45,a30,none,none,none,-0.013864, 0.0252983,-0.0174244,-0.0211712,-0.0200073,sell
2011-10-27,none,a90,none,a45,a30,none,none,a0,none,a180,a90,a0,none,a60,none,a0,none,a0,a90,a180,none,none,a60,none,a150,none,none,a90,none,a45,a30,none,none,none,-0.016672,-0.0002159,-0.0336250,-0.0242416,-0.0150575,sell
2011-10-28,none,a90,none,a45,a30,none,none,a0,none,a150,a90,a0,a90,none,none,none,a120,a0,none,a180,none,none,a60,none,a150,none,none,a90,none,a45,a30,none,none,none,-0.022686,-0.0233151,-0.0330143,-0.0143725,-0.0249231,sell
2011-10-29,none,a90,none,none,a30,none,none,a0,none,a150,none,none,none,none,a60,none,none,none,a60,a180,none,none,a60,none,none,none,none,a90,a90,none,a30,none,none,none, 0.023253, 0.0362460, 0.0390250, 0.0273238, 0.0343110,buy
2011-10-30,none,a90,a90,none,a30,none,none,a0,none,a120,a120,none,a60,a0,a60,none,a90,none,none,a180,none,none,a60,none,none,none,none,a90,a90,none,none,none,none,none, 0.033332, 0.0407433, 0.0395930, 0.0348779, 0.0371372,buy
2011-10-31,none,a90,a90,none,none,none,none,a0,none,a120,none,none,none,a0,none,a60,a90,none,none,a180,none,none,a60,none,none,none,none,a90,a90,none,none,none,none,none, 0.002516,-0.0244516,-0.0122079,-0.0115619,-0.0115619,sell
2011-11-01,none,a90,a90,none,none,none,a120,a0,none,none,a150,a60,none,none,a90,none,a60,a60,none,a180,none,none,a60,none,none,none,none,none,a90,none,none,none,a120,none, 0.014816, 0.0049706, 0.0067292, 0.0028134, 0.0109608,buy
2011-11-02,none,none,a90,none,none,none,a120,a0,none,a90,none,a60,none,none,none,a90,a60,a60,a0,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,-0.008128,-0.0083583, 0.0172406,-0.0074411,-0.0086386,sell
2011-11-03,a150,none,a90,none,none,none,a120,a0,none,none,a180,none,a0,none,a120,none,none,none,a0,none,none,none,none,none,none,a90,a150,none,a90,none,none,none,a120,none, 0.018586,-0.0005707,-0.0010523, 0.0101010, 0.0147561,buy
2011-11-04,a150,none,none,a30,none,none,a120,a0,none,a60,a180,a90,a0,a60,none,none,none,a90,none,none,none,none,none,none,none,a90,a150,none,none,a30,none,none,a120,none, 0.006692,-0.0109724,-0.0086078, 0.0073130, 0.0076190,buy
2011-11-05,a150,none,none,a30,none,none,a120,a0,none,none,none,none,none,a60,a150,a120,none,none,none,none,none,none,none,none,a135,a90,a150,none,none,a30,none,none,a120,none,-0.053913,-0.0440371,-0.0188537,-0.0504636,-0.0262943,sell
2011-11-06,a150,none,none,a30,a45,none,none,a0,none,none,a150,none,none,none,a150,none,a0,none,none,none,none,none,none,none,a135,a90,a150,none,none,a30,a45,none,none,none,-0.005707,-0.0368566,-0.0299600, 0.0077556,-0.0016069,sell
2011-11-07,a150,none,none,a30,a45,none,none,a0,none,none,none,a120,none,a90,none,a150,a0,a120,a60,none,none,none,none,none,a135,a90,a150,none,none,a30,a45,none,none,none,-0.015363,-0.0630836,-0.0180934,-0.0128553,-0.0510249,sell
2011-11-08,a150,none,none,a30,a45,none,none,a0,none,none,none,none,a60,none,a180,a150,none,none,a60,none,none,none,none,none,a135,a90,none,none,none,a30,a45,none,none,none, 0.008057,-0.0046969,-0.0005567, 0.0145435, 0.0125310,buy
2011-11-09,none,none,none,a30,a45,none,none,a0,none,a0,a120,a150,a60,a120,a180,none,none,a150,none,none,none,none,none,none,a135,a90,none,none,none,a30,a45,none,none,none, 0.025687, 0.0263407, 0.0253389, 0.0279931, 0.0144868,buy
2011-11-10,none,none,none,none,a45,none,none,a0,none,none,none,a150,none,a120,none,a180,none,a150,a90,none,none,none,a45,none,a135,a90,none,none,none,none,a45,none,none,none, 0.007168,-0.0018933,-0.0006938, 0.0132073, 0.0167893,buy
2011-11-11,none,none,none,none,a45,none,none,a0,none,none,a90,none,a90,none,a150,a180,a60,none,none,none,none,none,a45,none,a135,a90,none,none,none,none,a45,none,none,none, 0.013019, 0.0043480,-0.0040778, 0.0102174, 0.0116426,buy
2011-11-12,none,none,none,none,none,none,none,a0,none,none,a90,a180,none,a150,none,none,a60,a180,a120,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none, 0.003063, 0.0019672, 0.0063597,-0.0044610,-0.0033656,buy
2011-11-13,none,none,none,none,none,none,none,a0,a60,none,none,a180,a120,none,a120,a150,none,a180,a120,none,none,none,a45,a30,none,none,none,none,none,none,none,none,none,a60, 0.002685, 0.0094602, 0.0011912, 0.0016461, 0.0090244,buy
2011-11-14,none,none,none,none,none,none,none,a0,a60,a60,a60,none,a120,a180,a120,none,a90,none,none,none,none,none,a45,a30,none,none,a135,none,none,none,none,none,none,a60,-0.020891,-0.0207021,-0.0208911,-0.0210095,-0.0208911,sell
2011-11-15,a135,none,none,none,none,none,none,a0,a60,none,none,a150,none,a180,none,a120,none,a150,a150,none,none,none,a45,a30,none,none,a135,none,none,none,none,none,none,a60,-0.020739,-0.0366262,-0.0029080,-0.0533313,-0.0522615,sell
2011-11-16,a135,none,none,none,none,none,none,a0,a60,a90,none,none,a150,a150,a90,a120,a120,none,none,none,none,none,a45,a30,none,none,a135,none,none,none,none,none,none,a60,-0.004334,-0.0107161, 0.0036011,-0.0043344,-0.0030785,sell
2011-11-17,a135,none,none,none,none,none,none,a0,a60,a90,none,a120,none,a150,none,none,none,a120,a180,none,none,a90,none,a30,none,none,a135,none,none,none,none,none,none,a60,-0.048313,-0.0532839,-0.0101693,-0.0521645,-0.0575139,sell
2011-11-18,a135,none,none,none,none,none,none,a0,a60,a120,a0,a120,a180,none,a60,a90,a150,a120,a180,none,none,a90,none,a30,none,none,a135,none,none,none,none,none,none,a60,-0.050048,-0.0562109,-0.0156622,-0.0520980,-0.0609116,sell
2011-11-19,a135,none,none,none,none,none,none,a0,a60,a120,a0,none,a180,a120,none,none,a150,none,none,none,none,a90,none,a30,none,none,none,none,none,none,a60,none,none,a60,-0.022697,-0.0382946,-0.0157911,-0.0378659,-0.0236697,sell
2011-11-20,a135,none,none,none,none,none,none,a0,a60,none,none,a90,a150,none,none,a60,a180,a90,a150,none,none,a90,none,a30,a120,none,none,none,none,none,a60,none,none,none,-0.017306,-0.0248365,-0.0330817,-0.0272742,-0.0315423,sell
2011-11-21,a135,none,none,none,none,none,none,a0,a60,a150,none,none,a150,a90,none,a60,a180,none,none,a150,none,a90,none,none,a120,none,none,none,none,none,a60,none,none,none,-0.015147,-0.0267152,-0.0078777,-0.0257746,-0.0260716,sell
2011-11-22,a135,none,none,none,none,none,none,none,a60,none,none,a60,a120,none,a0,none,a150,a60,a120,a150,none,a90,none,none,a120,none,none,none,a60,none,a60,none,none,none,-0.023296,-0.0306292,-0.0054102,-0.0322454,-0.0215284,sell
2011-11-23,a135,none,none,none,none,none,none,none,a60,a180,a60,none,a120,a60,a0,none,a150,none,none,a150,none,a90,none,none,a120,none,none,none,a60,none,a60,none,none,none,-0.073797,-0.0601287,-0.0137193,-0.0737965,-0.0550817,sell
2011-11-24,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,a120,none,a90,a150,none,none,none,none,a120,none,none,none,a60,none,a60,none,a90,none,-0.009242,-0.0104231,-0.0104231,-0.0122300,-0.0092443,sell
2011-11-25,none,none,none,none,none,none,none,none,a60,a150,a90,none,a90,none,none,a0,a120,none,none,a150,none,none,a30,none,a120,none,a120,none,a60,none,none,none,a90,none, 0.004683, 0.0075389, 0.0061379, 0.0067323, 0.0048092,buy
2011-11-26,a135,none,none,none,none,none,none,none,a60,none,none,a0,a60,none,a60,none,none,a0,a60,a150,none,none,a30,none,a120,none,a120,none,a60,none,none,none,a90,none, 0.029971, 0.0200086, 0.0459002, 0.0217360, 0.0482340,buy
2011-11-27,a135,none,none,none,none,none,none,none,a60,a120,a120,none,a60,a0,a60,none,a90,a0,none,a150,a90,none,a30,none,none,none,a120,none,a60,none,none,none,a90,none, 0.002028, 0.0255823, 0.0115377, 0.0135291, 0.0247393,buy
2011-11-28,a135,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,a90,none,a30,none,none,none,a120,none,none,a0,none,none,a90,none,-0.013538,-0.0071912,-0.0068054,-0.0156162,-0.0070840,sell
2011-11-29,a135,none,none,none,none,none,none,none,none,a90,a150,none,none,none,a90,a60,a60,none,none,none,a90,none,a30,none,none,none,a120,none,none,a0,none,none,a90,a45,-0.026648, 0.0000049,-0.0232453,-0.0055078,-0.0103080,sell
2011-11-30,a135,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a60,none,none,a0,none,a90,none,a30,a45,none,none,a120,none,none,a0,none,a30,none,a45, 0.007874,-0.0081443,-0.0031733, 0.0104143,-0.0089535,sell
2011-12-01,a135,none,none,none,none,none,none,none,none,a60,none,none,a0,a60,a120,none,none,a60,a0,none,a90,none,a30,a45,none,none,none,none,none,a0,none,a30,none,a45,-0.014374,-0.0091860,-0.0042567,-0.0044700,-0.0076535,sell
2011-12-02,a135,none,none,none,a45,a0,none,none,none,none,a180,a90,none,a60,none,a90,none,a60,none,none,a90,none,none,a45,none,none,none,a120,none,a0,none,a30,none,a45,-0.028796,-0.0289688,-0.0253775,-0.0289688,-0.0287963,sell
2011-12-03,a135,a90,none,none,a45,a0,none,none,none,none,none,none,none,none,a150,none,a0,none,none,none,a90,none,none,a45,none,none,none,a120,none,a0,none,a30,none,a45,-0.010228,-0.0086277,-0.0035937, 0.0183150,-0.0079900,sell
2011-12-04,none,a90,none,none,a45,a0,none,a30,none,none,a150,a120,none,a90,none,a120,a0,a90,none,none,a90,none,none,a45,none,none,none,a120,a45,a0,none,a30,none,a45,-0.011332,-0.0165626, 0.0015548,-0.0100400,-0.0121846,sell
2011-12-05,none,a90,none,none,a45,a0,none,a30,none,none,a150,a120,none,none,a180,a120,none,a90,a60,a135,a90,none,none,a45,none,none,none,a120,a45,none,none,a30,none,a45,-0.000734,-0.0008424, 0.0077503, 0.0001610,-0.0016216,buy
2011-12-06,none,a90,none,a30,a45,a0,none,a30,none,a0,none,none,a60,a120,a180,none,none,none,a60,a135,a90,none,none,a45,none,none,none,a120,a45,none,none,a30,none,a45,-0.010113,-0.0085577,-0.0232685,-0.0068933,-0.0231828,sell
2011-12-07,none,none,none,a30,a45,none,none,none,none,a0,a120,a150,none,a120,none,a150,none,a120,none,a135,a90,none,none,none,none,none,none,a120,a45,none,none,a30,none,none,-0.024948,-0.0248392,-0.0214075,-0.0106096,-0.0293986,sell
2011-12-08,none,none,none,a30,none,none,none,none,none,none,none,none,a90,none,a150,a150,a60,a120,a90,a135,none,none,none,none,none,none,none,a120,a45,none,none,a30,none,none,-0.006630,-0.0039647,-0.0152775,-0.0056444,-0.0314928,sell
2011-12-09,none,none,none,a30,none,none,none,none,none,none,a90,a180,a90,a150,a150,none,a60,none,none,a135,none,none,none,none,none,none,none,a120,a45,none,none,a30,none,none,-0.002144,-0.0009164,-0.0015884, 0.0031970,-0.0151823,sell
2011-12-10,none,none,none,a30,none,none,none,a45,none,none,a90,none,none,none,none,a180,none,a150,none,a135,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.008580,-0.0086870,-0.0036873,-0.0093997,-0.0023298,sell
2011-12-11,none,none,none,a30,none,none,none,a45,none,a60,none,a150,a120,a180,a120,none,a90,none,a120,a135,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.026297,-0.0226577,-0.0256601,-0.0256601,-0.0227648,sell
2011-12-12,none,none,none,a30,none,none,none,a45,none,none,a60,a150,none,a180,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.010141,-0.0204842,-0.0077483,-0.0205118,-0.0205520,sell
2011-12-13,none,none,none,a30,none,none,none,a45,none,a90,none,none,a150,none,a90,a150,a120,a180,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.010348, 0.0167588, 0.0149640, 0.0192223, 0.0156863,buy
2011-12-14,none,none,none,a30,none,none,none,a45,none,a90,none,a120,a150,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.007267,-0.0133114, 0.0002484,-0.0068582,-0.0137486,sell
2011-12-15,none,none,none,a30,none,none,none,none,none,none,none,none,a180,none,a60,a120,none,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.052394,-0.0113276, 0.0043919,-0.0474511,-0.0059501,sell
2011-12-16,none,none,none,a30,none,none,none,none,none,a120,none,a90,a180,a120,a60,none,a150,none,a180,none,none,none,none,a60,none,none,none,none,none,none,a90,a30,none,none,-0.025830,-0.0472267,-0.0328727,-0.0472267,-0.0298694,sell
2011-12-17,none,none,none,a30,none,none,none,none,none,none,a0,none,none,none,none,a90,none,a120,none,none,none,a60,none,a60,none,none,none,none,a30,none,a90,a30,none,a30,-0.027975,-0.0213304,-0.0199242,-0.0295037,-0.0334843,sell
2011-12-18,none,none,none,a30,none,none,none,none,none,a150,none,a60,a150,a90,none,a90,a180,a120,a150,none,none,a60,none,a60,none,a60,a90,none,a30,none,a90,a30,a60,a30,-0.024438,-0.0166276,-0.0219864,-0.0257435,-0.0201436,sell
2011-12-19,none,none,none,a30,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,a60,none,a60,a90,a60,a90,a135,a30,none,a90,a30,a60,a30, 0.001099, 0.0068033,-0.0094648,-0.0084308, 0.0031139,sell
2011-12-20,none,none,none,a30,none,none,none,none,none,a180,none,none,a120,a60,a0,a60,a150,a90,a120,a120,none,a60,none,a60,a90,a60,a90,a135,a30,none,a90,a30,a60,a30,-0.010097,-0.0035275,-0.0145200,-0.0121457,-0.0069162,sell
2011-12-21,none,none,none,a30,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a120,none,a60,none,a60,a90,a60,a90,a135,a30,none,a90,a30,a60,a30,-0.006033, 0.0064881,-0.0100646,-0.0084308, 0.0014218,sell
2011-12-22,none,none,none,a30,none,none,none,none,none,a150,none,a0,a90,none,none,none,a120,a60,a90,a120,none,a60,none,a60,a90,a60,a90,a135,a30,none,none,a30,a60,a30, 0.022372, 0.0236576, 0.0212777, 0.0221167, 0.0219250,buy
2011-12-23,none,none,none,a30,a45,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,a120,none,a60,none,none,a90,a60,a90,a135,none,none,none,a30,a60,a30, 0.037588, 0.0333945, 0.0329254, 0.0387266, 0.0196411,buy
2011-12-24,none,none,none,none,a45,none,none,none,none,a120,none,none,a60,a0,a60,a0,a90,none,a60,a120,none,none,none,none,a90,a60,none,a135,none,a30,none,a30,none,a30,-0.012815, 0.0001762,-0.0168109, 0.0082102,-0.0128146,sell
2011-12-25,none,none,none,none,a45,none,none,none,none,none,a120,none,none,a0,none,a0,none,none,none,a120,none,none,a0,none,a90,a60,none,a135,none,a30,none,a30,none,none,-0.013751,-0.0165106,-0.0162417, 0.0041425,-0.0120885,sell
2011-12-26,a135,none,none,none,a45,none,none,none,none,a90,a120,none,none,none,a90,none,a60,none,none,none,none,none,a0,none,none,a60,none,a135,none,a30,none,a30,none,none,-0.013934,-0.0142900,-0.0152053, 0.0079029,-0.0139336,sell
2011-12-27,a135,none,none,none,a45,none,none,none,none,none,a150,a60,none,none,none,none,none,a0,none,none,none,none,a0,none,none,a60,none,none,none,a30,none,a30,none,none,-0.009107,-0.0125093,-0.0125093,-0.0059210,-0.0091075,sell
2011-12-28,a135,none,none,none,a45,none,none,none,none,a60,a150,a60,a0,none,a120,none,none,none,a0,none,none,none,a0,none,none,a60,none,none,none,a30,none,none,none,none,-0.008960,-0.0089598,-0.0089598,-0.0077250,-0.0089598,sell
2011-12-29,a135,a90,none,none,a45,none,none,none,none,a60,none,none,a0,a60,a120,a60,none,none,a0,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,-0.006136,-0.0065601,-0.0053714,-0.0041533,-0.0052250,sell
2011-12-30,a135,a90,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.003954,-0.0067807,-0.0067807, 0.0102833,-0.0023663,sell
2011-12-31,none,a90,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,a0,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none, 0.006268, 0.0058224, 0.0084667,-0.0181180, 0.0122431,buy
2012-01-01,none,a90,none,none,none,none,none,none,none,none,a150,a120,none,a90,none,a90,none,a60,none,none,none,a45,a0,none,none,none,none,none,none,none,none,none,a45,none,-0.022102,-0.0312254,-0.0234760,-0.0312254,-0.0312254,sell
2012-01-02,none,a90,none,none,none,none,none,none,none,a0,a150,a120,a60,none,a180,none,none,none,none,none,none,a45,a0,none,none,none,none,none,none,none,none,none,a45,none,-0.031680,-0.0289100,-0.0294774,-0.0320247,-0.0320247,sell
2012-01-03,none,a90,none,none,none,none,none,none,none,a0,none,none,a60,a120,a180,a120,none,none,a60,none,none,a45,none,none,none,none,none,none,none,none,none,none,a45,none,-0.045585,-0.0302072,-0.0184120,-0.0455849,-0.0302072,sell
2012-01-04,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,a120,none,a90,none,none,none,a45,none,none,none,none,none,a150,none,none,none,none,a45,none,-0.015934,-0.0237525,-0.0054643,-0.0130019,-0.0111923,sell
2012-01-05,none,none,a60,none,a60,none,none,none,none,none,none,a150,a90,a150,a150,none,a60,none,a90,none,none,a45,none,none,none,none,none,a150,none,a45,none,none,a45,none, 0.034248, 0.0436190,-0.0174112, 0.0273471, 0.0548237,buy
2012-01-06,a120,none,a60,none,a60,none,a90,none,none,none,a90,none,none,a150,none,a150,none,a120,a90,none,none,a45,none,none,none,none,none,a150,none,a45,none,none,none,none, 0.015337, 0.0075868, 0.0023383, 0.0009344, 0.0202233,buy
2012-01-07,a120,none,a60,none,a60,none,a90,none,none,a60,a90,a180,a120,none,a120,a150,a90,a120,none,none,none,a45,none,none,none,none,none,a150,none,a45,none,none,none,none, 0.017314, 0.0471851, 0.0039678, 0.0152197, 0.0329473,buy
2012-01-08,a120,none,a60,none,a60,none,a90,none,none,a60,none,a180,a120,a180,a120,none,a90,none,a120,none,none,a45,none,none,none,none,none,a150,none,a45,none,none,none,none,-0.008585,-0.0085895,-0.0385342,-0.0141770, 0.0015616,sell
2012-01-09,a120,none,a60,none,a60,none,a90,none,none,none,a60,none,a150,none,a90,a180,none,a150,none,none,a120,none,none,none,none,none,none,a150,none,a45,none,none,none,none, 0.006610, 0.0136798,-0.0109145, 0.0035740, 0.0136798,buy
2012-01-10,a120,none,none,a0,none,none,a90,none,none,a90,none,a150,a150,a150,a90,none,a120,a150,a150,none,a120,none,none,none,none,none,none,a150,a0,a45,a120,none,none,none, 0.042678, 0.0375448,-0.0033560,-0.0067919, 0.0356344,buy
2012-01-11,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,a150,none,a180,a150,none,a120,none,none,none,none,none,none,none,a0,none,a120,none,none,none,-0.009468,-0.0171287,-0.0116342,-0.0062115,-0.0062115,sell
2012-01-12,none,none,none,a0,none,none,none,none,none,a120,none,a120,a180,a120,a60,none,a150,a180,a180,none,a120,none,none,none,none,a45,a60,none,a0,none,a120,none,a30,none,-0.061569,-0.0647968,-0.0288067,-0.0714254,-0.0449572,sell
2012-01-13,none,none,none,a0,none,none,none,none,a60,none,a0,a120,none,a120,none,a120,none,none,a180,none,a120,none,none,none,none,a45,a60,none,a0,none,a120,none,a30,none,-0.021214,-0.0105567, 0.0131783,-0.0212144,-0.0219837,sell
2012-01-14,none,none,none,a0,none,none,none,none,a60,a150,a0,none,a150,a90,none,a120,a180,a150,none,none,a120,none,none,none,none,a45,a60,none,a0,none,a120,none,a30,none,-0.042971, 0.0054737,-0.0080839,-0.0434982,-0.0183609,sell
2012-01-15,none,none,a45,a0,none,none,none,none,a60,none,none,a90,none,a90,none,none,none,none,a150,none,a120,none,none,none,none,a45,a60,none,a0,none,a120,none,a30,none,-0.030564,-0.0089620,-0.0072211,-0.0232556,-0.0038352,sell
2012-01-16,none,none,a45,a0,none,none,none,none,a60,a180,none,none,a120,none,a0,a90,a150,a120,none,none,a120,none,none,a90,none,a45,a60,none,a0,none,none,none,a30,none,-0.061892,-0.0206444, 0.0005843,-0.0586303,-0.0293783,sell
2012-01-17,none,none,a45,none,none,none,none,none,a60,a180,none,a60,none,a60,none,none,none,a120,a120,none,none,a30,none,a90,none,a45,a60,none,a0,none,none,none,a30,none,-0.073557,-0.0358798,-0.0064523,-0.0441015,-0.0301293,sell
2012-01-18,none,none,a45,none,none,none,none,none,a60,a150,a60,none,a90,none,none,a60,a120,none,none,none,none,a30,none,a90,none,a45,none,none,none,a60,none,none,none,none,-0.006435,-0.0048834,-0.0066285,-0.0057491,-0.0200414,sell
2012-01-19,none,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none,none,a120,a90,a90,a90,none,a30,none,a90,a60,a45,none,none,none,a60,none,none,none,none, 0.011557, 0.0302699,-0.0002967, 0.0042933, 0.0025795,buy
2012-01-20,none,none,none,none,none,none,none,none,none,a120,a90,none,a60,none,a60,none,a90,none,none,a90,none,a30,none,a90,a60,a45,none,none,none,a60,none,none,none,none,-0.016279, 0.0152871,-0.0048253,-0.0014043, 0.0051327,sell
2012-01-21,none,a120,none,none,none,none,none,none,none,a120,none,none,a60,a0,a60,none,a90,a60,a60,a90,none,a30,none,a90,a60,a45,none,none,none,a60,none,none,none,none,-0.004472, 0.0038810, 0.0014319,-0.0026918, 0.0015390,buy
2012-01-22,none,a120,none,none,none,none,none,none,none,none,a120,a0,none,none,a90,none,none,none,a60,a90,none,a30,none,a90,a60,a45,none,none,none,a60,none,none,none,a0, 0.024001, 0.0189854, 0.0154254, 0.0023156, 0.0066641,buy
2012-01-23,none,a120,none,none,none,none,none,a45,none,a90,none,none,none,none,a90,a0,a60,none,none,a90,none,a30,none,none,a60,a45,none,none,none,a60,a135,none,none,a0,-0.010258,-0.0145085, 0.0118935, 0.0122220,-0.0064649,sell
2012-01-24,none,a120,none,none,none,none,none,a45,none,none,a150,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,a135,none,none,a0, 0.015750, 0.0099164, 0.0047321, 0.0194389, 0.0155732,buy
2012-01-25,none,a120,a30,none,a90,none,none,a45,none,a60,a150,none,a0,a60,a120,none,none,none,none,a90,a135,none,a30,none,a60,none,a45,none,none,none,a135,none,none,a0,-0.021442,-0.0221934,-0.0232027, 0.0028514,-0.0057706,sell
2012-01-26,none,none,a30,none,a90,none,a60,a45,a45,none,a180,none,none,a60,none,none,none,a0,a0,none,a135,none,a30,none,none,none,a45,none,none,none,a135,none,none,a0, 0.021092,-0.0210066, 0.0016578, 0.0026955,-0.0174867,buy
2012-01-27,a90,none,a30,none,a90,none,a60,a45,a45,none,a180,a60,none,none,a150,none,a0,none,none,none,a135,none,a30,none,none,none,a45,none,none,none,a135,none,none,a0, 0.010057, 0.0082539,-0.0197089,-0.0102475, 0.0100569,sell
2012-01-28,a90,none,a30,none,a90,none,a60,a45,a45,none,none,a60,none,a90,none,a60,a0,none,none,none,a135,none,a30,none,none,none,a45,none,none,none,a135,none,none,a0, 0.002455, 0.0027301,-0.0032177,-0.0005171, 0.0027301,buy
2012-01-29,a90,none,a30,none,a90,none,a60,a45,a45,none,a150,none,none,none,a180,none,none,none,none,none,a135,none,a30,none,none,none,a45,a180,none,none,none,none,none,a0, 0.029387, 0.0266215, 0.0228598, 0.0243959,-0.0067209,buy
2012-01-30,a90,a135,none,none,none,none,a60,a45,a45,a0,none,a90,a60,a120,a180,a90,none,none,none,none,a135,none,a30,none,none,none,a45,a180,none,none,none,none,none,a0,-0.050886,-0.0505405,-0.0528578, 0.0010542,-0.0531183,sell
2012-01-31,a90,a135,none,a30,none,none,none,a45,a45,none,a120,none,none,a120,none,a90,none,a60,a60,none,a135,none,a30,none,none,none,a45,a180,none,none,none,none,none,a0,-0.051099,-0.0510439,-0.0573559,-0.0008928,-0.0530601,sell
2012-02-01,none,a135,none,a30,none,a0,none,a45,none,none,a120,none,a90,none,a150,none,a60,a60,a60,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a0, 0.002106,-0.0051484,-0.0047068,-0.0004003,-0.0065219,sell
2012-02-02,none,a135,none,a30,none,a0,none,a45,none,none,none,a120,a90,a150,a150,a120,a60,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a0,-0.009568,-0.0180874, 0.0067848,-0.0124588,-0.0056697,sell
2012-02-03,none,a135,none,a30,none,a0,none,a45,none,none,a90,none,none,none,none,a120,none,a90,a90,none,none,none,none,none,a45,none,none,a180,none,none,none,none,none,none,-0.048582,-0.0523024,-0.0503887, 0.0047528,-0.0443631,sell
2012-02-04,none,none,none,none,none,a0,none,a45,none,a60,none,none,a120,a180,a120,none,a90,a90,none,none,none,none,none,none,a45,none,none,a180,none,none,none,none,none,none,-0.023916,-0.0257328,-0.0252151,-0.0239161,-0.0245858,sell
2012-02-05,none,none,none,none,none,a0,a45,a45,none,none,a60,a150,none,a180,none,a150,none,none,a120,none,none,none,none,none,a45,none,none,a180,a30,none,a150,none,none,none, 0.009462, 0.0263049, 0.0157500, 0.0120450, 0.0187526,buy
2012-02-06,none,none,none,none,none,a0,a45,none,none,a90,a60,none,a150,none,a90,none,a120,a120,a120,none,none,none,none,none,a45,none,none,none,a30,none,a150,none,a0,none, 0.005272, 0.0052723, 0.0074869,-0.0059349, 0.0108630,buy
2012-02-07,none,a150,none,none,none,a0,a45,none,a30,a90,none,a180,none,a150,none,a180,none,none,a150,none,none,none,none,none,a45,none,none,none,a30,none,a150,none,a0,none, 0.026753, 0.0334556, 0.0144796, 0.0085400, 0.0293312,buy
2012-02-08,none,a150,none,a45,none,a0,a45,none,a30,a120,none,a180,a180,none,a60,a180,a150,a150,a150,none,a150,none,none,none,a45,a30,a30,none,a30,none,a150,none,a0,none,-0.029727,-0.0275178,-0.0274465,-0.0290586,-0.0187145,sell
2012-02-09,none,a150,none,a45,none,a0,none,none,a30,a120,a0,none,a180,a120,none,none,a150,a150,none,none,a150,none,none,none,a45,a30,a30,none,a30,none,a150,none,a0,none,-0.027575,-0.0306608,-0.0302980,-0.0299904, 0.0055885,sell
2012-02-10,none,a150,none,a45,none,a0,none,none,a30,a150,a0,a150,a150,none,none,a150,a180,a180,a180,none,a150,none,a45,none,none,a30,a30,none,a30,none,a150,none,a0,none,-0.018961,-0.0216619,-0.0211065,-0.0218716,-0.0106671,sell
2012-02-11,none,none,none,a45,none,a0,none,none,a30,a150,none,none,a150,a90,none,none,a180,a180,none,none,a150,none,a45,none,none,a30,a30,none,a30,none,none,none,a0,none,-0.021292,-0.0263299,-0.0202420,-0.0263299,-0.0093632,sell
