Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-01,1,0,1,1,2,1,1,1,0,1,2,1,1,1,2,1,1,0,-0.047700,-0.040872,-0.044437,-0.048434,-0.015322,sell
2017-07-02,0,0,1,1,2,0,1,1,1,2,2,0,1,0,2,1,2,1, 0.021615, 0.021172, 0.022055, 0.007578, 0.017495,buy
2017-07-03,0,0,1,2,1,0,1,1,1,2,2,0,2,0,1,1,2,1, 0.015770, 0.017470, 0.016451, 0.016099, 0.027028,buy
2017-07-04,0,0,1,3,1,0,1,1,1,2,2,0,2,1,1,1,2,1,-0.016197,-0.006048,-0.007510,-0.006186,-0.012097,sell
2017-07-05,0,0,1,3,0,0,1,1,1,2,2,0,2,1,0,1,2,1,-0.011008,-0.003701,-0.003822,-0.004409,-0.005804,sell
2017-07-06,0,0,1,3,0,1,1,1,1,2,2,0,2,2,0,1,2,1, 0.002136, 0.003330,-0.002948, 0.003330, 0.002631,buy
2017-07-07,0,0,1,3,0,1,1,2,1,2,2,1,2,2,0,1,2,1,-0.004292,-0.005767,-0.002796,-0.007102,-0.006188,sell
2017-07-08,0,0,1,3,0,1,0,2,1,1,2,1,1,2,1,1,0,1, 0.005751, 0.006550, 0.008757, 0.013635, 0.003019,buy
2017-07-09,0,0,1,2,0,1,0,2,1,1,1,1,1,2,1,1,0,1,-0.033065,-0.035587,-0.032540,-0.039807,-0.034835,sell
2017-07-10,0,1,1,2,1,1,0,2,1,1,1,1,1,2,2,1,1,1, 0.026283, 0.010329, 0.007419,-0.006950, 0.022794,buy
2017-07-11,0,1,0,2,2,1,0,2,1,0,0,1,1,2,2,1,1,1,-0.009382,-0.007011,-0.019169,-0.007802, 0.006266,sell
2017-07-12,0,1,0,1,2,1,0,2,2,0,1,1,1,1,2,1,1,1, 0.025513, 0.026879, 0.020267, 0.030312, 0.026879,buy
2017-07-13,0,1,0,0,2,1,0,3,2,0,1,1,1,1,1,1,2,1, 0.027098, 0.026706, 0.020606, 0.027089, 0.030096,buy
2017-07-14,1,1,1,0,3,1,0,3,2,1,2,2,2,2,1,1,2,1,-0.006061,-0.007489,-0.007137,-0.007027,-0.007489,sell
2017-07-15,1,1,1,0,3,0,0,3,1,1,2,2,2,1,1,1,2,0,-0.011882,-0.015996,-0.027777,-0.012845,-0.014313,sell
2017-07-16,1,0,1,0,3,0,0,3,1,2,2,2,2,1,1,1,2,0, 0.012315, 0.008653, 0.005038,-0.001171, 0.014426,buy
2017-07-17,1,0,2,1,3,0,0,3,1,2,2,2,2,2,2,1,2,0,-0.044396,-0.042789,-0.042749,-0.026273, 0.000253,sell
2017-07-18,1,0,2,1,3,0,0,3,0,2,1,2,2,2,2,1,2,0,-0.006126,-0.016895,-0.007240,-0.005528, 0.011317,sell
2017-07-19,1,0,2,1,2,0,0,2,0,2,1,2,2,2,1,0,2,0,-0.035095,-0.050441,-0.035095,-0.022426, 0.015289,sell
2017-07-20,1,0,2,1,1,0,0,2,0,2,1,2,2,1,1,0,2,0,-0.054309, 0.000786,-0.028374,-0.012638,-0.029080,sell
2017-07-21,1,0,3,1,1,1,0,1,0,2,1,2,2,1,2,0,2,0, 0.000249,-0.004879,-0.003900, 0.000249, 0.005120,buy
2017-07-22,1,0,3,1,1,1,1,1,0,1,1,2,1,1,2,1,2,0, 0.015737, 0.016140, 0.022023, 0.012291, 0.011827,buy
2017-07-23,1,0,1,1,1,1,1,2,0,1,1,2,1,1,1,1,2,0, 0.012293, 0.001106,-0.000552, 0.005280,-0.011552,buy
2017-07-24,1,0,1,2,1,1,1,1,0,1,1,1,1,2,1,1,2,0,-0.050688,-0.037888,-0.036171,-0.049552,-0.014372,sell
2017-07-25,1,1,1,3,0,1,2,1,0,1,1,2,2,1,2,1,2,0, 0.013905, 0.013905, 0.017221, 0.014547, 0.012172,buy
2017-07-26,1,1,1,2,0,1,2,1,1,0,1,2,1,1,2,1,2,0, 0.016264, 0.013312, 0.014375, 0.012362, 0.009531,buy
2017-07-27,1,1,1,2,0,1,2,1,1,0,1,2,1,1,2,1,2,0, 0.016264, 0.013312, 0.014375, 0.012362, 0.009531,buy
2017-07-28,1,1,1,2,0,0,2,1,1,0,1,2,1,1,1,1,2,0, 0.018132, 0.022067, 0.014320, 0.011993, 0.007574,buy
2017-07-29,1,1,0,2,0,0,2,1,1,0,1,2,1,1,1,1,1,0, 0.022274, 0.017338, 0.003422, 0.025896, 0.015735,buy
2017-07-30,1,3,0,2,0,0,2,1,1,0,1,2,1,1,2,1,2,0, 0.001523,-0.016645,-0.016711,-0.014437,-0.011077,sell
2017-07-31,1,4,0,2,0,0,2,1,1,0,2,2,1,1,2,1,2,0,-0.007535,-0.020922,-0.024197,-0.014716,-0.017859,sell
2017-08-01,1,4,0,2,1,0,2,0,1,0,1,2,2,1,2,1,2,0,-0.007416,-0.009475,-0.016761,-0.005749,-0.009947,sell
2017-08-02,1,3,0,1,1,0,2,0,1,0,1,2,1,0,2,1,2,0, 0.001405,-0.013892,-0.017387,-0.014107,-0.013748,sell
2017-08-03,1,3,0,0,1,0,2,0,0,0,1,2,1,0,1,1,1,0, 0.025656, 0.021858,-0.013963, 0.020283, 0.019196,buy
2017-08-04,1,3,0,0,1,0,2,0,1,0,1,2,1,0,1,1,1,1,-0.010187,-0.014365,-0.015808,-0.012610,-0.005503,sell
2017-08-05,1,3,0,1,2,0,2,0,2,0,2,2,1,1,1,1,2,1,-0.016363,-0.020819,-0.016389,-0.020166,-0.014306,sell
2017-08-06,1,3,0,1,2,1,2,0,2,0,2,3,2,1,1,0,2,1,-0.013819,-0.025401,-0.009574,-0.003001, 0.008104,sell
2017-08-07,1,3,0,1,2,1,2,0,2,0,2,3,2,1,1,0,2,1,-0.013819,-0.025401,-0.009574,-0.003001, 0.008104,sell
2017-08-08,1,2,1,1,2,1,2,0,2,0,2,3,3,1,1,0,1,1,-0.001949,-0.003385,-0.004936,-0.012978, 0.010374,sell
2017-08-09,0,1,2,1,2,1,2,0,2,0,1,2,3,1,2,0,1,1,-0.013712,-0.011102,-0.010031,-0.011102, 0.005902,sell
2017-08-10,0,1,2,1,1,1,2,0,2,0,1,2,2,1,2,0,1,1,-0.008711,-0.008678,-0.009323,-0.008711, 0.001941,sell
2017-08-11,0,1,2,1,1,1,2,0,2,0,1,2,2,1,2,0,1,1,-0.008711,-0.008678,-0.009323,-0.008711, 0.001941,sell
2017-08-12,0,1,2,1,1,2,2,0,2,0,1,2,2,2,2,0,1,1,-0.023106,-0.027038,-0.012370,-0.013690,-0.001323,sell
2017-08-13,0,1,2,1,1,2,2,0,2,1,2,2,2,2,2,0,1,1,-0.020092,-0.035437,-0.010892,-0.026267,-0.023557,sell
2017-08-14,0,1,2,1,0,2,1,0,2,1,2,1,2,1,2,0,1,1,-0.029780,-0.038786,-0.025438,-0.031876,-0.038564,sell
2017-08-15,0,1,2,1,1,2,1,0,1,1,2,1,2,1,3,0,1,0,-0.023655,-0.030242,-0.032810,-0.023193,-0.033052,sell
2017-08-16,0,1,1,1,1,2,1,0,0,1,1,1,1,1,3,0,1,0,-0.026025,-0.018514,-0.027142,-0.020679,-0.018831,sell
2017-08-17,0,1,2,1,1,2,1,0,0,1,1,1,1,1,3,0,2,0,-0.024630,-0.021992,-0.035290,-0.025052,-0.026565,sell
2017-08-18,0,1,1,1,1,2,1,1,0,1,1,1,1,1,2,0,2,1, 0.028884, 0.020238, 0.018675, 0.012173, 0.024945,buy
2017-08-19,0,1,1,1,1,1,1,1,0,1,1,1,1,0,2,0,2,1, 0.026172, 0.020947, 0.024172, 0.011140, 0.020947,buy
2017-08-20,0,1,1,1,1,1,1,2,0,1,2,1,1,0,2,0,2,1, 0.044031, 0.026757, 0.037927, 0.020811, 0.030538,buy
2017-08-21,0,1,1,2,1,0,1,2,0,2,2,1,1,1,2,0,2,1, 0.049094, 0.025306, 0.021916, 0.018303, 0.035558,buy
2017-08-22,0,1,1,2,1,0,1,2,0,1,1,0,1,1,2,1,2,1,-0.020094,-0.017694,-0.017161,-0.017694,-0.020094,sell
2017-08-23,0,1,1,2,0,0,1,2,0,1,1,0,1,1,1,1,2,1,-0.050293,-0.044631,-0.048973,-0.044238,-0.044238,sell
2017-08-24,1,1,1,3,0,0,1,2,0,1,2,0,1,2,1,2,2,0, 0.038653, 0.027567, 0.027567, 0.027567,-0.004916,buy
2017-08-25,1,1,1,3,0,0,1,2,0,1,2,0,1,2,1,2,2,0, 0.038653, 0.027567, 0.027567, 0.027567,-0.004916,buy
2017-08-26,1,1,0,3,0,0,2,2,0,1,2,0,1,2,1,2,1,1,-0.026217,-0.038848,-0.043048,-0.039152,-0.041658,sell
2017-08-27,1,1,0,3,0,0,2,2,0,1,2,0,1,2,1,2,1,1,-0.026217,-0.038848,-0.043048,-0.039152,-0.041658,sell
2017-08-28,1,1,1,3,0,0,2,2,0,1,2,0,0,2,2,2,2,1, 0.026108, 0.021829, 0.022150, 0.021829, 0.019280,buy
2017-08-29,1,1,1,3,0,0,2,1,0,0,1,0,0,2,2,2,1,1,-0.036033,-0.029789,-0.034864,-0.036026,-0.036642,sell
2017-08-30,1,1,1,2,0,0,2,1,0,0,1,1,0,1,2,1,1,1,-0.032010,-0.041832,-0.042713,-0.045667,-0.043202,sell
2017-08-31,1,1,1,2,0,0,1,1,0,0,1,1,0,1,2,1,1,0, 0.016953, 0.019951, 0.006383, 0.003704,-0.008378,buy
2017-09-01,1,2,1,3,0,1,1,1,0,0,1,1,1,1,2,1,3,0, 0.001364, 0.003471, 0.005295,-0.001819, 0.009130,buy
2017-09-02,1,2,1,3,1,1,1,1,0,0,1,1,2,1,2,1,3,0,-0.018484,-0.018706, 0.011193, 0.002912, 0.016135,buy
2017-09-03,1,2,1,3,1,1,1,1,0,0,1,1,2,1,2,1,3,0,-0.018484,-0.018706, 0.011193, 0.002912, 0.016135,buy
2017-09-04,1,2,1,2,1,1,1,0,0,0,0,1,2,1,1,1,3,0,-0.014847,-0.007512,-0.015770,-0.010991,-0.013838,sell
2017-09-05,1,1,2,2,1,1,1,0,0,0,0,1,2,2,0,1,3,0,-0.037318, 0.000818,-0.020808,-0.017789,-0.026617,sell
2017-09-06,1,1,2,2,2,1,1,0,0,0,0,1,2,3,0,1,3,0,-0.011399, 0.007834, 0.000584, 0.008223, 0.006572,buy
2017-09-07,1,1,2,2,2,1,1,0,0,0,0,1,2,3,0,1,3,0,-0.011399, 0.007834, 0.000584, 0.008223, 0.006572,buy
2017-09-08,1,0,2,2,2,1,1,0,0,0,0,1,2,3,0,1,2,0,-0.017961, 0.015078, 0.022575, 0.007072, 0.008807,buy
2017-09-09,1,0,3,2,2,1,1,0,0,1,0,1,2,3,2,1,2,0,-0.001883, 0.010436,-0.004311, 0.006813, 0.006184,buy
2017-09-10,1,0,3,1,1,0,1,0,0,1,0,1,0,3,2,1,1,0,-0.004788, 0.013747, 0.017072,-0.001289,-0.000981,sell
2017-09-11,1,0,3,1,1,0,1,0,1,1,1,1,0,3,2,1,1,0,-0.015394,-0.009708, 0.007603,-0.017320,-0.015560,sell
2017-09-12,1,0,3,1,1,0,2,0,1,1,2,1,0,3,2,1,1,0,-0.017998,-0.024665,-0.007479,-0.017334,-0.015688,sell
2017-09-13,1,0,2,1,0,0,2,0,1,1,2,1,0,2,2,1,0,0, 0.019221, 0.010234, 0.015602, 0.011664, 0.018830,buy
2017-09-14,1,1,1,1,0,0,2,0,1,1,2,1,0,1,3,1,0,0,-0.002472,-0.014523,-0.009028,-0.018477,-0.017334,sell
2017-09-15,1,1,2,1,0,0,2,1,1,1,3,1,0,1,3,1,1,0, 0.061095, 0.054704, 0.054704, 0.047523, 0.048757,buy
2017-09-16,1,1,2,0,1,0,2,1,1,1,3,1,0,0,3,1,2,0, 0.073653, 0.070156, 0.070298, 0.060935, 0.044220,buy
2017-09-17,1,1,1,1,1,1,2,1,1,1,3,1,1,0,2,1,3,0, 0.013868, 0.014855, 0.016977, 0.023930,-0.043524,buy
2017-09-18,1,1,1,2,1,1,2,1,1,1,3,1,1,1,2,1,3,0, 0.028581, 0.037619, 0.050586, 0.048278, 0.005762,buy
2017-09-19,1,1,1,2,1,1,2,1,1,0,3,1,1,1,1,1,3,0, 0.031376, 0.035289, 0.040874, 0.030543,-0.024654,buy
2017-09-20,1,1,2,2,1,1,2,1,0,0,2,1,1,2,1,1,3,0, 0.037899, 0.038631, 0.032858, 0.035796,-0.009412,buy
2017-09-21,1,0,2,2,1,1,2,1,0,0,2,1,1,2,0,1,3,0, 0.025275,-0.000905,-0.001769, 0.016660,-0.004419,buy
2017-09-22,0,1,1,2,1,1,2,0,0,0,1,0,1,3,0,1,2,0,-0.001450,-0.000082, 0.002019,-0.000801,-0.007643,buy
2017-09-23,0,1,1,1,1,0,2,0,0,1,1,0,0,3,1,1,1,0,-0.004857, 0.009897, 0.010588,-0.014333,-0.018673,sell
2017-09-24,0,2,1,1,1,0,1,0,0,1,0,0,0,3,2,1,1,0,-0.007470, 0.002077,-0.002701,-0.039216,-0.027083,sell
2017-09-25,0,2,1,0,0,0,1,0,0,1,0,0,0,2,2,1,0,0, 0.006868, 0.003836, 0.004796, 0.001853, 0.000543,buy
2017-09-26,0,2,0,1,1,1,1,1,0,1,2,0,1,1,2,0,2,0,-0.004016,-0.003239,-0.003900,-0.007844, 0.001486,sell
2017-09-27,0,2,0,1,1,1,1,1,0,1,2,0,1,1,2,0,2,0,-0.004016,-0.003239,-0.003900,-0.007844, 0.001486,sell
2017-09-28,0,2,0,1,1,1,1,1,0,0,2,0,1,1,1,0,2,0,-0.006301,-0.002452,-0.015545,-0.007715,-0.004302,sell
2017-09-29,1,3,0,1,1,1,1,1,0,0,2,1,1,2,1,0,2,0,-0.008915,-0.021545,-0.024475,-0.015608,-0.023960,sell
2017-09-30,1,3,1,1,1,1,1,1,0,0,2,1,1,3,1,0,2,0, 0.038074, 0.026315, 0.001994, 0.025051, 0.024569,buy
2017-10-01,1,1,1,1,1,1,1,1,0,0,2,1,2,2,0,0,1,0,-0.023836,-0.006840,-0.004579,-0.000648,-0.003699,sell
2017-10-02,1,1,1,1,1,1,0,1,0,0,1,1,2,2,0,0,1,0,-0.023168, 0.004429, 0.006089, 0.002864, 0.002208,sell
2017-10-03,2,1,1,1,1,1,0,1,0,0,1,1,2,2,0,1,1,0,-0.020733,-0.033845,-0.001716,-0.035315,-0.035711,sell
2017-10-04,2,1,1,0,2,0,0,1,0,0,1,1,2,2,0,1,0,0,-0.041373,-0.042106,-0.026942,-0.044692,-0.032783,sell
2017-10-05,2,0,1,0,2,0,0,0,0,2,0,1,2,2,1,1,0,0,-0.007771,-0.011078,-0.009028, 0.010971, 0.023053,sell
2017-10-06,2,0,1,0,2,0,0,0,0,2,0,1,2,2,1,1,0,0,-0.007771,-0.011078,-0.009028, 0.010971, 0.023053,sell
2017-10-07,2,0,1,0,2,0,0,0,0,3,0,1,2,3,1,1,0,0,-0.006925,-0.005152,-0.010227, 0.017747, 0.027963,buy
2017-10-08,2,0,0,0,3,0,0,0,0,3,0,1,2,2,1,1,1,0, 0.014879, 0.014879, 0.009723, 0.035306, 0.037013,buy
2017-10-09,2,0,0,0,3,0,0,0,0,3,0,1,2,2,1,1,1,0, 0.014879, 0.014879, 0.009723, 0.035306, 0.037013,buy
2017-10-10,2,0,0,0,1,0,1,0,1,3,0,2,0,2,2,1,1,0, 0.020879, 0.031914, 0.034393, 0.033457, 0.059597,buy
2017-10-11,2,0,0,0,1,0,2,0,1,3,1,2,0,2,2,1,1,0, 0.010444, 0.027410, 0.026680, 0.027410, 0.053128,buy
2017-10-12,2,0,0,0,1,0,3,0,2,1,1,3,0,1,2,1,1,0,-0.026542, 0.036645, 0.026506, 0.039190, 0.011733,buy
2017-10-13,1,0,0,1,1,1,3,0,2,1,1,2,1,1,2,1,2,0,-0.005963, 0.036205, 0.052996, 0.037065, 0.033522,buy
2017-10-14,1,1,0,1,1,1,3,0,2,1,1,2,1,2,2,1,2,0,-0.021188,-0.008995, 0.006805,-0.008635,-0.008203,sell
2017-10-15,1,1,0,1,1,2,3,0,2,0,2,2,1,1,2,0,3,0,-0.051706,-0.056113,-0.034416,-0.055210,-0.058813,sell
2017-10-16,1,1,0,2,0,2,4,0,1,0,2,2,2,1,1,0,2,1,-0.046379,-0.048545,-0.044769,-0.048526,-0.050520,sell
2017-10-17,1,1,0,2,0,2,4,0,1,0,2,2,2,1,1,0,2,1,-0.046379,-0.048545,-0.044769,-0.048526,-0.050520,sell
2017-10-18,1,1,0,1,0,1,3,0,1,0,2,1,1,1,1,0,1,1,-0.011302, 0.002371,-0.003435,-0.009368, 0.003954,sell
2017-10-19,1,1,0,1,0,1,3,0,1,0,2,1,1,1,1,0,1,1,-0.011302, 0.002371,-0.003435,-0.009368, 0.003954,sell
2017-10-20,1,1,0,1,1,1,2,1,1,0,1,1,2,1,2,0,1,1, 0.019258, 0.025254, 0.030713, 0.019970, 0.031675,buy
2017-10-21,2,0,0,1,1,1,2,1,0,0,2,1,2,0,1,0,1,1,-0.006746,-0.003117, 0.027471,-0.002483,-0.001966,sell
2017-10-22,1,0,1,1,1,1,2,1,0,0,1,1,3,0,1,0,1,1,-0.017514,-0.019100, 0.042332,-0.020426, 0.006491,sell
2017-10-23,1,0,1,1,1,1,2,1,0,0,1,1,3,0,1,0,1,1,-0.017514,-0.019100, 0.042332,-0.020426, 0.006491,sell
2017-10-24,1,0,1,0,1,0,2,1,0,1,1,1,2,1,1,0,0,1,-0.010646, 0.002278,-0.008263, 0.004115,-0.010033,sell
2017-10-25,1,0,1,0,1,0,2,2,1,1,1,2,2,2,1,0,0,1,-0.001912, 0.008460,-0.006652, 0.008556,-0.005095,buy
2017-10-26,1,0,1,0,1,0,2,1,1,1,1,2,2,2,0,0,0,1, 0.000419,-0.003166,-0.004911, 0.000013, 0.002043,sell
2017-10-27,1,0,1,0,1,0,2,1,1,1,1,2,2,2,0,0,0,1, 0.000419,-0.003166,-0.004911, 0.000013, 0.002043,sell
2017-10-28,1,0,0,0,0,0,2,2,1,1,1,2,0,2,1,0,0,1, 0.012345, 0.000797,-0.008480, 0.010007, 0.002757,buy
2017-10-29,1,0,0,0,0,0,2,2,1,1,1,2,0,2,1,0,0,1, 0.012345, 0.000797,-0.008480, 0.010007, 0.002757,buy
2017-10-30,1,0,1,0,0,0,3,2,2,1,1,2,1,2,3,0,0,1, 0.017147, 0.023137, 0.017599, 0.017794, 0.017142,buy
2017-10-31,1,0,1,0,1,0,3,2,1,1,1,2,1,1,3,0,1,1, 0.024212, 0.031118, 0.035054, 0.026279, 0.043906,buy
2017-11-01,0,0,1,1,1,1,3,2,1,0,0,2,2,0,3,0,2,1,-0.033574,-0.032812,-0.023502,-0.034596,-0.033771,sell
2017-11-02,0,1,1,1,1,1,3,2,1,0,0,2,3,0,3,0,2,1,-0.025849,-0.024532,-0.033764,-0.020621,-0.021564,sell
2017-11-03,0,1,1,1,1,1,3,2,1,0,0,2,3,0,3,0,2,1,-0.025849,-0.024532,-0.033764,-0.020621,-0.021564,sell
2017-11-04,0,1,1,1,1,1,2,2,1,0,0,0,3,1,3,0,2,1,-0.013158,-0.019193, 0.009789, 0.010539, 0.012162,buy
2017-11-05,0,1,1,1,1,1,2,2,2,0,0,0,3,2,3,0,2,1,-0.002672,-0.004275, 0.004375, 0.001964, 0.002932,buy
2017-11-06,0,1,1,1,0,1,1,2,2,0,0,0,3,2,2,0,1,1, 0.002995,-0.001849, 0.002590, 0.006534, 0.006195,buy
2017-11-07,0,1,1,1,0,1,2,1,1,0,1,0,3,2,0,0,1,1, 0.006105, 0.011833, 0.015703, 0.013504, 0.013155,buy
2017-11-08,0,0,0,0,0,0,2,1,1,0,1,0,0,2,0,0,0,1, 0.050986, 0.041224, 0.042653, 0.041010, 0.041851,buy
2017-11-09,1,0,0,0,0,0,2,1,1,0,2,0,0,2,0,0,0,1, 0.033116, 0.032200, 0.028421, 0.033533, 0.030756,buy
2017-11-10,1,0,0,1,0,0,2,1,1,0,2,0,0,2,0,0,1,1, 0.002266, 0.007395, 0.019887, 0.020621, 0.019887,buy
2017-11-11,1,0,0,1,0,0,2,0,2,1,2,1,1,1,0,0,1,1,-0.052157,-0.051447,-0.030307,-0.031257,-0.024679,sell
2017-11-12,1,0,0,1,0,0,2,1,2,1,2,1,1,1,1,0,1,1,-0.053426,-0.042559,-0.030114,-0.034521,-0.023099,sell
2017-11-13,1,0,1,1,1,0,2,1,2,1,2,1,2,1,1,0,2,1,-0.012053,-0.015098,-0.016754,-0.014468,-0.003500,sell
2017-11-14,1,0,1,1,1,0,2,1,1,1,1,1,2,0,2,0,2,1, 0.023239, 0.017310, 0.021866, 0.002600, 0.026670,buy
2017-11-15,1,0,1,1,1,0,3,1,1,1,1,1,2,1,2,0,2,1, 0.019486, 0.010578, 0.019900, 0.003502, 0.021865,buy
2017-11-16,1,1,1,1,1,0,3,1,1,1,1,1,3,1,2,0,2,1, 0.014819, 0.015129, 0.018175, 0.004894, 0.026060,buy
2017-11-17,1,1,1,0,1,0,4,1,1,0,1,2,2,1,2,0,1,1, 0.010744, 0.003136, 0.004198, 0.005491, 0.017977,buy
2017-11-18,0,1,1,0,1,0,4,1,2,0,0,2,2,2,2,0,1,1, 0.017911, 0.013361, 0.005745, 0.011312, 0.022534,buy
2017-11-19,0,1,1,0,1,0,4,1,2,0,0,2,2,2,2,0,1,1, 0.017911, 0.013361, 0.005745, 0.011312, 0.022534,buy
2017-11-20,0,1,0,0,1,0,4,2,2,0,1,2,1,3,1,0,1,1, 0.040439, 0.040366,-0.003930, 0.032899, 0.032899,buy
2017-11-21,0,1,1,0,1,0,4,2,2,0,1,2,1,3,1,0,2,1, 0.034967, 0.032035,-0.008290, 0.012211, 0.011716,buy
2017-11-22,0,1,1,0,0,0,3,3,2,0,1,3,1,2,1,0,1,1, 0.001023, 0.001023,-0.009702,-0.000775, 0.003101,sell
2017-11-23,1,1,1,0,0,0,2,3,2,0,1,3,1,2,1,0,1,1,-0.001533,-0.002260,-0.001631,-0.005911,-0.006032,sell
2017-11-24,1,1,1,0,1,0,2,3,2,0,1,3,1,2,1,0,2,1,-0.003981,-0.003981,-0.005154,-0.011709,-0.012426,sell
2017-11-25,1,0,1,0,1,0,2,3,1,0,1,3,0,1,1,0,2,1, 0.019242, 0.017477, 0.019367, 0.003619,-0.003798,buy
2017-11-26,1,0,1,0,1,0,3,3,0,0,1,2,0,1,2,0,2,1, 0.006376, 0.039768, 0.037518, 0.014782, 0.031230,buy
2017-11-27,1,1,1,0,1,0,3,3,0,0,1,2,1,1,2,0,2,1, 0.007832, 0.049831, 0.034305, 0.049528, 0.060083,buy
2017-11-28,1,1,1,1,1,0,4,3,0,0,2,2,1,1,2,0,3,1, 0.009472, 0.038879, 0.037919, 0.037585, 0.038426,buy
2017-11-29,1,1,1,1,1,0,4,2,0,1,2,2,2,0,2,0,3,1, 0.017002, 0.037971, 0.039230, 0.035641, 0.040313,buy
2017-11-30,1,1,1,1,1,0,3,3,0,1,2,1,2,1,2,0,3,1, 0.013967, 0.035072, 0.042964, 0.028222, 0.036492,buy
2017-12-01,1,1,1,1,0,0,3,3,1,1,2,2,2,1,2,0,2,1, 0.030761, 0.066361, 0.067639, 0.066361, 0.066866,buy
2017-12-02,1,1,0,1,0,0,3,3,1,1,2,2,2,1,2,0,1,1, 0.025146, 0.045085, 0.055586, 0.045480, 0.046672,buy
2017-12-03,1,1,0,1,0,0,2,3,1,1,2,2,2,1,1,0,1,1, 0.005444, 0.027442, 0.049699, 0.033848, 0.027561,buy
2017-12-04,1,0,0,1,0,0,1,3,1,1,2,2,1,1,1,0,1,0, 0.009536, 0.025219, 0.011422, 0.011301, 0.008491,buy
2017-12-05,1,0,1,1,0,0,2,3,1,1,2,2,1,2,1,0,2,0,-0.028322, 0.030058,-0.010475,-0.008022,-0.014903,sell
2017-12-06,1,0,1,1,0,0,2,3,1,1,2,2,1,2,1,0,2,0,-0.028322, 0.030058,-0.010475,-0.008022,-0.014903,sell
2017-12-07,1,0,1,1,0,0,2,2,1,2,2,2,2,1,1,0,2,0,-0.027083, 0.034891,-0.019819, 0.012745, 0.007376,sell
2017-12-08,1,0,1,1,0,0,3,2,1,1,3,2,1,1,1,0,2,0,-0.007630, 0.054041, 0.002741, 0.023193,-0.003389,buy
2017-12-09,1,0,1,1,0,0,2,2,1,1,2,2,1,1,1,0,2,0, 0.007699, 0.040098, 0.013671, 0.017532, 0.010616,buy
2017-12-10,1,0,1,1,0,0,2,3,0,1,2,2,1,1,1,0,2,0,-0.021711, 0.040721, 0.013671,-0.012961,-0.018922,sell
2017-12-11,1,0,1,1,0,0,2,2,0,1,1,2,1,1,0,1,2,0,-0.004200, 0.023350, 0.011430,-0.019270,-0.019991,sell
2017-12-12,1,0,2,1,0,0,4,2,0,1,1,2,1,3,0,1,3,0, 0.057654, 0.062814, 0.069414, 0.061704, 0.038383,buy
2017-12-13,1,0,2,0,0,0,4,3,0,1,1,3,1,3,0,1,2,0, 0.060001, 0.064584, 0.056237, 0.050273, 0.042493,buy
2017-12-14,2,0,1,0,0,0,4,2,0,0,1,2,0,3,0,1,1,1, 0.036034, 0.011895, 0.023451, 0.016240, 0.011030,buy
2017-12-15,1,0,1,0,0,0,4,2,0,0,2,2,0,2,0,0,1,1,-0.005059,-0.006927,-0.015276,-0.002568,-0.001947,sell
2017-12-16,1,0,1,0,0,0,3,2,0,0,1,2,0,2,0,0,1,1, 0.028198, 0.010230, 0.003930, 0.001869, 0.002715,buy
2017-12-17,2,0,2,0,0,0,3,3,0,1,2,2,1,2,1,0,2,1, 0.030910, 0.058530, 0.043490, 0.035581, 0.041517,buy
2017-12-18,1,0,2,0,0,0,3,2,0,1,2,1,1,2,1,0,2,0, 0.031018, 0.053417, 0.039433, 0.026674, 0.033052,buy
2017-12-19,1,0,2,0,0,0,3,2,0,1,2,1,1,2,1,0,2,0, 0.031018, 0.053417, 0.039433, 0.026674, 0.033052,buy
2017-12-20,1,0,2,1,0,0,1,2,0,1,2,1,1,0,1,0,3,0,-0.035052,-0.005397,-0.018318,-0.000208,-0.034555,sell
2017-12-21,1,0,1,1,0,0,1,2,0,1,2,1,1,0,1,0,2,0,-0.026372,-0.008373,-0.012739,-0.012779,-0.027680,sell
2017-12-22,2,0,1,1,0,0,1,3,0,1,3,1,1,0,2,0,2,0,-0.036085,-0.023721,-0.023073,-0.025568,-0.032080,sell
2017-12-23,3,0,1,1,0,0,2,3,0,1,3,2,1,0,2,1,2,0,-0.013949,-0.013593,-0.016065,-0.014204,-0.004565,sell
2017-12-24,3,0,1,1,0,0,2,2,0,1,3,1,1,0,2,1,2,0,-0.012598,-0.012598,-0.012319,-0.012598,-0.015239,sell
2017-12-25,3,0,0,1,0,0,2,2,0,1,3,1,1,0,2,1,1,0, 0.008066, 0.007998, 0.000261, 0.008066, 0.009623,buy
2017-12-26,3,0,0,0,0,0,2,2,0,1,3,1,1,0,2,1,0,0, 0.014455, 0.012647, 0.005454, 0.014455, 0.013912,buy
2017-12-27,2,0,0,0,0,0,3,1,0,1,2,1,1,1,1,1,0,0,-0.007586,-0.004973,-0.004354,-0.007958,-0.006695,sell
2017-12-28,2,0,0,0,0,0,3,1,0,1,2,1,1,1,1,1,0,0,-0.007586,-0.004973,-0.004354,-0.007958,-0.006695,sell
2017-12-29,2,1,0,0,0,0,3,1,1,1,2,1,2,1,1,1,1,0,-0.001058, 0.011554, 0.008162, 0.011722, 0.002248,buy
