Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,PLY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-06,1,0,0,0,1,0,0,1,1,0,1,1,2,0,-0.011310,-0.0102522,-0.013341,-0.0334375,-0.0165483,sell
2013-01-07,1,0,0,0,1,0,0,1,1,0,1,1,2,0,-0.011310,-0.0102522,-0.013341,-0.0334375,-0.0165483,sell
2013-01-08,1,0,0,1,0,0,0,1,1,0,1,1,2,0,-0.012317,-0.0098459,-0.012927,-0.0281963,-0.0143775,sell
2013-01-09,1,0,0,1,0,0,0,0,1,0,1,1,1,0,-0.012225,-0.0149537,-0.013071,-0.0264351,-0.0173693,sell
2013-01-10,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.001479, 0.0087238, 0.007095, 0.0079053, 0.0050745,buy
2013-01-11,0,0,0,2,1,0,0,0,0,0,3,0,0,0, 0.008617,-0.0020526,-0.003396, 0.0007378, 0.0002726,sell
2013-01-12,0,0,0,2,1,0,0,0,0,0,3,0,0,0, 0.008617,-0.0020526,-0.003396, 0.0007378, 0.0002726,sell
2013-01-13,1,0,0,2,1,0,0,0,0,0,3,1,0,0,-0.013978,-0.0016451,-0.009721,-0.0181607,-0.0093722,sell
2013-01-14,1,0,0,2,1,0,0,0,1,0,3,1,1,0,-0.013765,-0.0334206,-0.041443,-0.0420144,-0.0224795,sell
2013-01-15,1,0,0,2,1,0,0,0,1,0,3,1,1,0,-0.013765,-0.0334206,-0.041443,-0.0420144,-0.0224795,sell
2013-01-16,1,0,0,1,1,0,0,0,1,0,2,1,1,0,-0.006598,-0.0213314,-0.030903,-0.0343191,-0.0301638,sell
2013-01-17,1,0,0,0,1,0,0,0,1,0,1,1,1,0,-0.010421,-0.0149371,-0.012250,-0.0268389,-0.0155651,sell
2013-01-18,1,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.007260,-0.0156967,-0.011862, 0.0036539,-0.0158335,sell
2013-01-19,1,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.007260,-0.0156967,-0.011862, 0.0036539,-0.0158335,sell
2013-01-20,1,0,1,0,0,0,0,0,1,0,1,1,1,0, 0.007047,-0.0053950, 0.002287, 0.0055975, 0.0021951,buy
2013-01-21,0,0,1,0,0,0,0,0,1,0,1,0,1,0, 0.001110, 0.0034935, 0.025565, 0.0091914, 0.0110759,buy
2013-01-22,0,0,2,0,0,0,1,0,0,0,2,1,0,0,-0.003483, 0.0002306,-0.016689, 0.0031564, 0.0151085,sell
2013-01-23,0,0,2,1,0,0,1,0,0,1,3,1,1,0,-0.024270,-0.0039334,-0.027167,-0.0231235,-0.0250207,sell
2013-01-24,0,0,2,1,0,0,1,0,0,1,3,1,1,0,-0.024270,-0.0039334,-0.027167,-0.0231235,-0.0250207,sell
2013-01-25,0,0,2,1,0,0,1,0,0,1,3,1,1,0,-0.024270,-0.0039334,-0.027167,-0.0231235,-0.0250207,sell
2013-01-26,0,0,1,1,0,0,2,0,0,2,2,2,2,0,-0.030079,-0.0181108,-0.030259,-0.0314051,-0.0258504,sell
2013-01-27,0,0,1,1,0,0,2,0,0,2,2,2,2,0,-0.030079,-0.0181108,-0.030259,-0.0314051,-0.0258504,sell
2013-01-28,0,0,1,1,0,0,1,0,0,2,2,1,2,0,-0.004832,-0.0216477,-0.003266,-0.0075918,-0.0042769,sell
2013-01-29,0,0,1,1,0,0,1,0,0,1,2,1,1,0, 0.005383, 0.0296618,-0.000171, 0.0080543, 0.0070654,buy
2013-01-30,0,1,1,0,0,0,1,0,0,1,2,1,1,0,-0.037696,-0.0344957,-0.057096,-0.0425403,-0.0398836,sell
2013-01-31,0,2,0,0,0,0,1,1,0,1,1,2,2,0, 0.042251, 0.0415113, 0.031382, 0.0179359, 0.0313824,buy
2013-02-01,0,2,0,0,0,0,1,1,0,1,1,2,2,0, 0.042251, 0.0415113, 0.031382, 0.0179359, 0.0313824,buy
2013-02-02,0,2,0,0,0,0,1,1,0,1,1,2,2,0, 0.042251, 0.0415113, 0.031382, 0.0179359, 0.0313824,buy
2013-02-03,0,2,0,0,0,0,1,1,0,1,1,2,2,0, 0.042251, 0.0415113, 0.031382, 0.0179359, 0.0313824,buy
2013-02-04,0,2,1,0,0,0,0,1,0,1,2,1,2,0, 0.004444, 0.0028137, 0.004012, 0.0059118, 0.0053118,buy
2013-02-05,0,0,1,0,0,0,0,1,0,0,1,1,0,0,-0.016353,-0.0178932,-0.018230,-0.0193672,-0.0050687,sell
2013-02-06,0,0,1,0,0,0,1,0,0,0,1,0,0,1,-0.008412,-0.0100399,-0.008622,-0.0088767,-0.0109477,sell
2013-02-07,0,0,1,0,0,0,2,0,0,1,2,1,0,1,-0.005715,-0.0034364,-0.001017,-0.0072952,-0.0034364,sell
2013-02-08,0,1,1,0,0,0,2,0,0,2,3,1,1,1, 0.002107,-0.0002966,-0.002949,-0.0004357, 0.0024540,sell
2013-02-09,0,2,1,0,0,0,2,0,1,2,3,2,2,1,-0.013582,-0.0048748,-0.019356,-0.0107158,-0.0105399,sell
2013-02-10,0,2,2,0,0,0,2,1,1,2,3,3,3,1,-0.024469,-0.0309925,-0.015120, 0.0015455,-0.0204401,sell
2013-02-11,0,2,1,0,0,0,2,1,1,2,2,3,3,1,-0.011029,-0.0111058,-0.023807,-0.0230449,-0.0208962,sell
2013-02-12,0,2,1,0,0,0,2,1,1,2,2,3,3,1,-0.011029,-0.0111058,-0.023807,-0.0230449,-0.0208962,sell
2013-02-13,0,2,1,0,0,0,2,1,1,1,1,3,3,1,-0.034072,-0.0367664,-0.032346,-0.0235687,-0.0340998,sell
2013-02-14,0,2,1,0,0,0,1,1,1,1,1,2,3,1,-0.020236,-0.0324873,-0.032437,-0.0376929,-0.0329401,sell
2013-02-15,0,2,1,0,0,0,1,1,1,0,1,2,2,1, 0.013592,-0.0044297,-0.008229,-0.0120497, 0.0002846,sell
2013-02-16,0,2,0,0,0,0,1,1,0,0,1,1,1,1, 0.034027, 0.0192464, 0.033561, 0.0250756, 0.0356586,buy
2013-02-17,0,1,0,0,0,0,1,1,0,0,0,1,1,1,-0.027374,-0.0101244,-0.018166,-0.0234222,-0.0250131,sell
2013-02-18,0,2,0,0,0,0,1,1,0,0,1,1,1,1, 0.034027, 0.0192464, 0.033561, 0.0250756, 0.0356586,buy
2013-02-19,0,2,0,0,0,0,1,1,0,0,1,1,1,1, 0.034027, 0.0192464, 0.033561, 0.0250756, 0.0356586,buy
2013-02-20,0,2,0,0,0,0,1,1,0,0,1,1,1,1, 0.034027, 0.0192464, 0.033561, 0.0250756, 0.0356586,buy
2013-02-21,0,2,0,0,0,0,0,1,0,1,2,1,1,0, 0.030807, 0.0313416, 0.017200, 0.0207453, 0.0171996,buy
2013-02-22,0,2,0,0,0,0,0,1,0,1,2,1,1,0, 0.030807, 0.0313416, 0.017200, 0.0207453, 0.0171996,buy
2013-02-23,0,2,0,0,0,0,0,1,0,1,2,1,1,0, 0.030807, 0.0313416, 0.017200, 0.0207453, 0.0171996,buy
2013-02-24,0,2,0,0,0,0,0,1,0,1,2,1,1,0, 0.030807, 0.0313416, 0.017200, 0.0207453, 0.0171996,buy
2013-02-25,0,0,1,0,0,0,0,1,1,1,1,2,1,0, 0.003788, 0.0019686, 0.038908, 0.0393443, 0.0296013,buy
2013-02-26,0,0,1,0,0,0,0,1,1,1,1,2,1,0, 0.003788, 0.0019686, 0.038908, 0.0393443, 0.0296013,buy
2013-02-27,0,0,1,0,0,0,0,0,1,1,1,1,1,0, 0.004335, 0.0019686, 0.025492, 0.0215536, 0.0276766,buy
2013-02-28,0,0,1,0,0,0,0,0,1,1,1,1,1,0, 0.004335, 0.0019686, 0.025492, 0.0215536, 0.0276766,buy
2013-03-01,0,0,1,0,0,0,0,0,1,2,2,1,1,0, 0.001482, 0.0264428, 0.008770, 0.0225956, 0.0032614,buy
2013-03-02,0,0,1,0,0,0,0,0,1,2,2,1,1,0, 0.001482, 0.0264428, 0.008770, 0.0225956, 0.0032614,buy
2013-03-03,0,0,2,0,0,0,0,0,3,1,1,3,2,0,-0.027927,-0.0168352,-0.017919,-0.0187957,-0.0211497,sell
2013-03-04,0,0,3,0,0,0,0,0,3,1,1,3,3,0,-0.041878,-0.0294088,-0.039369,-0.0425827,-0.0434504,sell
2013-03-05,1,0,3,0,0,0,0,0,3,1,1,3,3,1,-0.016916, 0.0144020, 0.003858, 0.0020118, 0.0020118,buy
2013-03-06,1,0,2,0,0,0,0,0,2,2,2,2,2,1,-0.009308,-0.0180750, 0.030947, 0.0011934, 0.0034394,buy
2013-03-07,1,0,2,0,0,0,0,0,2,2,2,2,2,1,-0.009308,-0.0180750, 0.030947, 0.0011934, 0.0034394,buy
2013-03-08,1,0,2,0,0,0,0,0,2,2,2,2,2,1,-0.009308,-0.0180750, 0.030947, 0.0011934, 0.0034394,buy
2013-03-09,1,0,2,0,0,0,0,0,2,1,1,2,2,1,-0.009128, 0.0121825, 0.029959, 0.0148195, 0.0121114,buy
2013-03-10,0,0,2,0,0,0,0,0,2,1,1,2,2,0,-0.042820,-0.0310506,-0.039026,-0.0400306,-0.0390325,sell
2013-03-11,0,0,1,0,0,0,0,0,1,1,1,1,1,0, 0.004335, 0.0019686, 0.025492, 0.0215536, 0.0276766,buy
2013-03-12,0,0,1,1,0,0,0,0,1,1,1,1,2,0,-0.030759,-0.0333080,-0.010910,-0.0098356,-0.0145333,sell
2013-03-13,0,0,0,1,0,0,0,0,0,1,1,0,1,0,-0.054542,-0.0314638,-0.031206,-0.0480286,-0.0516535,sell
2013-03-14,0,0,0,1,0,0,0,0,0,1,1,0,1,0,-0.054542,-0.0314638,-0.031206,-0.0480286,-0.0516535,sell
2013-03-15,0,0,0,2,0,0,0,0,0,1,1,0,2,0,-0.048541,-0.0066127,-0.004878,-0.0263352,-0.0246615,sell
2013-03-16,0,0,0,2,0,0,0,0,0,1,1,0,2,0,-0.048541,-0.0066127,-0.004878,-0.0263352,-0.0246615,sell
2013-03-17,0,0,0,2,0,0,0,0,0,1,1,0,2,0,-0.048541,-0.0066127,-0.004878,-0.0263352,-0.0246615,sell
2013-03-18,0,0,0,2,0,0,0,0,0,0,0,0,2,0,-0.004421, 0.0052751,-0.006935, 0.0064288,-0.0053965,sell
2013-03-19,0,0,0,2,0,0,0,0,0,0,0,0,2,0,-0.004421, 0.0052751,-0.006935, 0.0064288,-0.0053965,sell
2013-03-20,0,0,0,2,0,0,0,0,0,0,0,0,2,0,-0.004421, 0.0052751,-0.006935, 0.0064288,-0.0053965,sell
2013-03-21,0,0,0,1,0,0,0,0,0,1,1,0,1,0,-0.054542,-0.0314638,-0.031206,-0.0480286,-0.0516535,sell
2013-03-22,0,0,1,0,0,0,0,0,0,1,1,0,1,0, 0.012179, 0.0153010,-0.036939, 0.0154151, 0.0014784,buy
2013-03-23,0,0,1,0,0,0,0,0,0,1,1,0,1,0, 0.012179, 0.0153010,-0.036939, 0.0154151, 0.0014784,buy
2013-03-24,0,0,1,0,0,0,0,0,1,1,1,1,1,0, 0.004335, 0.0019686, 0.025492, 0.0215536, 0.0276766,buy
2013-03-25,0,0,1,0,0,0,1,0,1,1,1,1,1,1,-0.013804,-0.0161216,-0.007615,-0.0157016,-0.0155795,sell
2013-03-26,0,0,1,0,0,0,1,0,1,1,1,1,1,1,-0.013804,-0.0161216,-0.007615,-0.0157016,-0.0155795,sell
2013-03-27,0,0,1,0,2,0,1,0,3,1,3,1,3,1,-0.031903,-0.0350491,-0.009271,-0.0387946,-0.0331505,sell
2013-03-28,0,0,1,0,2,0,1,0,3,3,3,3,3,1, 0.006844, 0.0284666,-0.000549, 0.0106012, 0.0019398,buy
2013-03-29,0,0,1,0,2,0,1,0,3,3,3,3,3,1, 0.006844, 0.0284666,-0.000549, 0.0106012, 0.0019398,buy
2013-03-30,0,0,1,0,2,0,1,0,3,3,3,3,3,1, 0.006844, 0.0284666,-0.000549, 0.0106012, 0.0019398,buy
2013-03-31,0,0,1,0,2,0,1,0,3,3,3,3,3,1, 0.006844, 0.0284666,-0.000549, 0.0106012, 0.0019398,buy
2013-04-01,0,0,1,0,2,0,1,0,3,3,3,3,3,1, 0.006844, 0.0284666,-0.000549, 0.0106012, 0.0019398,buy
2013-04-02,0,0,0,0,2,0,1,0,3,3,3,3,2,1, 0.004432, 0.0028029,-0.003146, 0.0019362, 0.0087176,buy
2013-04-03,0,0,0,0,1,0,1,0,2,3,3,2,1,1,-0.005526, 0.0116910,-0.002109,-0.0037734,-0.0030212,sell
2013-04-04,0,0,0,0,0,0,1,0,2,1,2,1,0,1, 0.004615, 0.0040293, 0.013603, 0.0106607, 0.0109724,buy
2013-04-05,0,0,0,0,0,0,1,0,1,1,1,1,0,1, 0.051221, 0.0118299, 0.033307, 0.0254613, 0.0283474,buy
2013-04-06,0,0,0,0,0,0,1,0,1,0,1,0,0,1, 0.017503, 0.0009936, 0.002728, 0.0162778, 0.0027137,buy
2013-04-07,0,1,0,1,0,0,1,0,0,0,0,1,1,1,-0.006232,-0.0046749,-0.020596,-0.0052203,-0.0060336,sell
2013-04-08,0,1,0,1,0,0,1,0,0,0,0,1,1,1,-0.006232,-0.0046749,-0.020596,-0.0052203,-0.0060336,sell
2013-04-09,0,1,0,1,0,0,1,0,0,0,0,1,1,1,-0.006232,-0.0046749,-0.020596,-0.0052203,-0.0060336,sell
2013-04-10,0,2,0,1,0,0,1,1,0,0,1,2,1,1, 0.005131, 0.0246205, 0.019891, 0.0232196, 0.0186964,buy
2013-04-11,0,2,0,1,0,0,1,1,0,0,1,2,1,1, 0.005131, 0.0246205, 0.019891, 0.0232196, 0.0186964,buy
2013-04-12,0,2,0,1,0,0,1,1,0,0,1,2,1,1, 0.005131, 0.0246205, 0.019891, 0.0232196, 0.0186964,buy
2013-04-13,0,2,0,0,0,0,1,1,0,0,1,2,0,1, 0.011973, 0.0183870, 0.015698, 0.0144238, 0.0186528,buy
2013-04-14,0,2,0,0,0,0,1,1,0,0,1,2,0,1, 0.011973, 0.0183870, 0.015698, 0.0144238, 0.0186528,buy
2013-04-15,0,1,0,0,0,0,1,2,0,0,2,1,0,1, 0.000572, 0.0002458,-0.001465, 0.0049246, 0.0069331,buy
2013-04-16,0,1,0,0,0,0,1,2,0,0,2,1,0,1, 0.000572, 0.0002458,-0.001465, 0.0049246, 0.0069331,buy
2013-04-17,0,1,0,0,1,0,1,2,0,0,2,1,1,1, 0.025795,-0.0001194,-0.024851,-0.0006909, 0.0024381,sell
2013-04-18,0,1,0,0,1,0,1,2,0,0,2,1,1,1, 0.025795,-0.0001194,-0.024851,-0.0006909, 0.0024381,sell
2013-04-19,0,0,0,0,1,1,1,1,0,1,1,1,2,1, 0.035243,-0.0022569,-0.016015,-0.0048100,-0.0022569,sell
2013-04-20,0,0,0,0,1,1,1,1,0,1,1,1,2,1, 0.035243,-0.0022569,-0.016015,-0.0048100,-0.0022569,sell
2013-04-21,0,0,1,0,1,1,1,1,1,1,2,2,2,1,-0.010300,-0.0217803, 0.001085,-0.0265536,-0.0054750,sell
2013-04-22,0,0,1,0,1,1,0,1,1,1,2,2,2,0, 0.005044,-0.0391640, 0.011857, 0.0210997,-0.0480862,sell
2013-04-23,0,0,1,0,0,1,0,1,1,1,2,2,1,0, 0.013376, 0.0104421, 0.010468, 0.0144462, 0.0094705,buy
2013-04-24,0,0,1,0,0,2,0,1,1,0,2,1,2,0,-0.026504,-0.0336782,-0.044956,-0.0316988,-0.0578639,sell
2013-04-25,0,0,1,0,0,2,1,1,1,0,3,1,2,0,-0.031828,-0.0245639,-0.037522,-0.0293088,-0.0548718,sell
2013-04-26,0,1,1,0,0,1,1,0,1,0,2,2,1,0,-0.021701,-0.0138951,-0.035013,-0.0041186,-0.0070753,sell
2013-04-27,0,1,2,0,0,1,1,0,0,0,1,3,1,0,-0.031718,-0.0289879,-0.020070,-0.0326647,-0.0390590,sell
2013-04-28,0,1,1,0,0,1,1,0,0,0,1,2,1,0,-0.034493,-0.0230165,-0.035916,-0.0405675,-0.0333052,sell
2013-04-29,0,1,1,0,0,1,1,0,0,0,1,2,1,0,-0.034493,-0.0230165,-0.035916,-0.0405675,-0.0333052,sell
2013-04-30,0,1,1,0,0,1,1,1,0,0,2,2,1,0,-0.006481,-0.0061646,-0.017937, 0.0094204, 0.0056101,sell
2013-05-01,0,0,1,0,0,1,1,1,0,0,2,1,1,0,-0.003593,-0.0022110,-0.007325,-0.0085405,-0.0038794,sell
2013-05-02,0,0,1,0,0,1,1,1,0,0,2,1,1,0,-0.003593,-0.0022110,-0.007325,-0.0085405,-0.0038794,sell
2013-05-03,0,0,1,1,0,1,1,1,0,0,2,2,1,0,-0.009915,-0.0207460,-0.022117, 0.0055845, 0.0039566,sell
2013-05-04,0,0,1,1,0,1,1,1,0,0,2,2,1,0,-0.009915,-0.0207460,-0.022117, 0.0055845, 0.0039566,sell
2013-05-05,0,0,2,1,0,1,1,1,0,0,2,3,1,0,-0.026830,-0.0152174,-0.019216,-0.0191859,-0.0136280,sell
2013-05-06,0,0,1,1,0,1,1,0,0,0,1,2,1,0,-0.007830,-0.0001289,-0.011230,-0.0095864,-0.0119778,sell
2013-05-07,0,0,1,1,0,1,1,0,0,0,1,2,1,0,-0.007830,-0.0001289,-0.011230,-0.0095864,-0.0119778,sell
2013-05-08,0,0,1,1,0,0,1,0,0,0,1,2,0,0,-0.033897,-0.0370407,-0.034037,-0.0384726,-0.0323929,sell
2013-05-09,0,0,1,1,0,0,2,0,0,0,2,2,0,0,-0.019395,-0.0192039,-0.031753,-0.0146343,-0.0074180,sell
2013-05-10,0,0,0,0,0,0,2,0,0,0,2,0,0,0,-0.004987,-0.0045666,-0.009426,-0.0171886, 0.0087868,sell
2013-05-11,0,0,0,0,0,0,2,0,0,0,2,0,0,0,-0.004987,-0.0045666,-0.009426,-0.0171886, 0.0087868,sell
2013-05-12,0,0,0,2,1,0,2,0,0,0,2,2,1,0, 0.001442,-0.0167636,-0.009774,-0.0110879,-0.0016035,sell
2013-05-13,0,0,0,2,1,0,2,0,0,0,2,2,1,0, 0.001442,-0.0167636,-0.009774,-0.0110879,-0.0016035,sell
2013-05-14,0,0,0,2,1,0,1,0,0,0,1,2,1,0, 0.019724, 0.0154031, 0.019366, 0.0113083, 0.0112476,buy
2013-05-15,0,0,0,2,2,0,1,0,0,0,1,3,1,0,-0.037238,-0.0162117,-0.037827,-0.0333334,-0.0347805,sell
2013-05-16,0,0,0,2,2,0,0,0,0,0,0,3,1,0,-0.033615,-0.0111573,-0.029541,-0.0294031,-0.0327325,sell
2013-05-17,0,0,0,1,3,0,0,0,0,0,0,2,2,0,-0.005719,-0.0030519,-0.005719,-0.0064924,-0.0086834,sell
2013-05-18,0,0,0,1,3,0,0,0,0,0,0,2,2,0,-0.005719,-0.0030519,-0.005719,-0.0064924,-0.0086834,sell
2013-05-19,1,0,0,1,3,0,0,0,0,0,0,3,1,1,-0.025143,-0.0250833,-0.024567,-0.0250290,-0.0239628,sell
2013-05-20,1,0,0,1,3,0,0,0,0,0,0,3,1,1,-0.025143,-0.0250833,-0.024567,-0.0250290,-0.0239628,sell
2013-05-21,1,0,0,1,2,0,0,0,0,0,0,3,0,1,-0.057508,-0.0528578,-0.052839,-0.0568445,-0.0568445,sell
2013-05-22,1,0,0,0,2,0,0,0,0,0,0,2,0,1,-0.043072,-0.0315817,-0.035650,-0.0412625,-0.0388720,sell
2013-05-23,1,0,0,1,2,0,0,0,0,0,0,1,2,1,-0.001047,-0.0034418,-0.001047,-0.0018903, 0.0025742,sell
2013-05-24,3,0,0,2,1,0,0,0,0,0,2,0,3,1,-0.004842, 0.0369817, 0.000350,-0.0045095, 0.0022984,buy
2013-05-25,3,0,0,2,1,0,0,0,0,0,2,0,3,1,-0.004842, 0.0369817, 0.000350,-0.0045095, 0.0022984,buy
2013-05-26,3,0,0,2,1,0,0,0,0,0,2,0,3,1,-0.004842, 0.0369817, 0.000350,-0.0045095, 0.0022984,buy
2013-05-27,3,0,0,2,1,0,0,0,0,0,2,0,3,1,-0.004842, 0.0369817, 0.000350,-0.0045095, 0.0022984,buy
2013-05-28,3,0,0,2,2,0,0,0,0,0,2,1,3,1, 0.005160, 0.0111596, 0.008362, 0.0001636, 0.0233801,buy
2013-05-29,3,0,0,1,2,0,0,0,0,0,2,1,2,1,-0.003475, 0.0185142,-0.010137,-0.0072750,-0.0073606,sell
2013-05-30,2,0,0,1,2,0,0,0,0,0,1,1,2,1,-0.006771,-0.0104950,-0.008042,-0.0058396,-0.0021287,sell
2013-05-31,2,0,0,0,2,0,0,0,0,0,1,1,1,1,-0.014905,-0.0086847,-0.017137,-0.0162025,-0.0171017,sell
2013-06-01,2,0,1,0,1,0,0,0,0,0,1,1,1,1,-0.006872,-0.0274960,-0.007859,-0.0059930,-0.0096191,sell
2013-06-02,0,0,1,0,1,0,0,0,0,0,0,1,1,0,-0.006394,-0.0083134,-0.028841,-0.0229315, 0.0124847,sell
2013-06-03,0,0,1,0,1,0,0,0,0,0,0,1,1,0,-0.006394,-0.0083134,-0.028841,-0.0229315, 0.0124847,sell
2013-06-04,0,0,2,0,1,1,0,0,0,0,0,2,2,0,-0.006413,-0.0114396,-0.011916, 0.0017083,-0.0078919,sell
2013-06-05,0,0,2,0,1,1,0,0,0,0,0,2,2,0,-0.006413,-0.0114396,-0.011916, 0.0017083,-0.0078919,sell
2013-06-06,0,0,2,0,0,1,0,0,0,0,0,1,2,0,-0.015739,-0.0144366,-0.041100,-0.0316639,-0.0077019,sell
2013-06-07,0,0,1,1,0,1,0,0,0,0,0,1,2,0,-0.012535,-0.0099646,-0.027925,-0.0045131,-0.0159317,sell
2013-06-08,0,0,1,1,0,2,0,0,0,0,0,2,2,0, 0.016487, 0.0161642, 0.012939, 0.0155500, 0.0178517,buy
2013-06-09,0,0,1,1,0,2,0,0,0,0,0,2,2,0, 0.016487, 0.0161642, 0.012939, 0.0155500, 0.0178517,buy
2013-06-10,0,0,1,1,0,2,0,0,0,0,0,2,2,0, 0.016487, 0.0161642, 0.012939, 0.0155500, 0.0178517,buy
2013-06-11,0,0,0,1,0,2,0,0,0,0,0,2,1,0,-0.016458,-0.0008852,-0.008163,-0.0167404, 0.0045398,sell
2013-06-12,0,0,0,1,0,1,0,0,0,0,0,1,1,0,-0.019117,-0.0172658,-0.017632,-0.0199820,-0.0238458,sell
2013-06-13,0,0,0,1,0,1,0,0,0,0,0,1,1,0,-0.019117,-0.0172658,-0.017632,-0.0199820,-0.0238458,sell
2013-06-14,2,0,0,1,0,1,0,0,0,0,1,1,1,1,-0.002105, 0.0084521, 0.024295,-0.0102488,-0.0050728,buy
2013-06-15,2,1,0,1,0,1,0,0,0,0,1,1,2,1, 0.004302,-0.0010477,-0.001842,-0.0035266,-0.0012390,sell
2013-06-16,2,1,0,0,0,0,0,0,0,0,1,0,1,1,-0.026957,-0.0000886,-0.033260,-0.0302475,-0.0329091,sell
2013-06-17,2,1,0,0,0,0,0,0,0,0,1,0,1,1,-0.026957,-0.0000886,-0.033260,-0.0302475,-0.0329091,sell
2013-06-18,2,2,0,0,0,0,0,0,0,0,1,0,2,1,-0.001170, 0.0046490, 0.003258, 0.0032157, 0.0045927,buy
2013-06-19,2,2,0,0,0,0,0,0,0,0,1,0,2,1,-0.001170, 0.0046490, 0.003258, 0.0032157, 0.0045927,buy
2013-06-20,2,2,0,0,0,0,0,0,0,0,1,0,2,1,-0.001170, 0.0046490, 0.003258, 0.0032157, 0.0045927,buy
2013-06-21,2,2,0,0,0,0,0,0,0,0,1,0,2,1,-0.001170, 0.0046490, 0.003258, 0.0032157, 0.0045927,buy
2013-06-22,2,2,1,0,0,0,0,0,0,0,1,0,3,1, 0.001938,-0.0007076, 0.002240, 0.0038785, 0.0022403,buy
2013-06-23,2,2,1,0,0,0,0,0,0,0,1,0,3,1, 0.001938,-0.0007076, 0.002240, 0.0038785, 0.0022403,buy
2013-06-24,2,2,1,0,0,0,1,0,0,0,2,0,3,1,-0.004849,-0.0061603,-0.001269,-0.0013556,-0.0021191,sell
2013-06-25,2,1,1,0,0,0,1,0,0,0,2,0,2,1,-0.041587,-0.0191905,-0.024098,-0.0436781,-0.0389224,sell
2013-06-26,0,1,1,0,0,0,1,0,0,0,1,0,2,0,-0.006898,-0.0075047, 0.003096,-0.0215919,-0.0051091,sell
2013-06-27,0,1,1,0,0,1,1,0,0,0,1,1,2,0,-0.016536,-0.0182924,-0.040248,-0.0118259, 0.0213929,sell
2013-06-28,0,1,1,0,0,1,1,0,0,1,1,1,3,0,-0.003636,-0.0060943,-0.052903,-0.0055206,-0.0052673,sell
2013-06-29,0,1,1,0,0,1,1,0,0,1,1,1,3,0,-0.003636,-0.0060943,-0.052903,-0.0055206,-0.0052673,sell
2013-06-30,0,1,1,0,0,1,1,0,0,1,1,1,3,0,-0.003636,-0.0060943,-0.052903,-0.0055206,-0.0052673,sell
2013-07-01,0,1,0,0,0,1,1,0,0,1,1,1,2,0,-0.012835,-0.0392693,-0.042505,-0.0368963,-0.0377271,sell
2013-07-02,0,1,0,0,1,1,1,0,0,1,1,2,2,0,-0.004296,-0.0201278,-0.014940,-0.0147068,-0.0187243,sell
2013-07-03,0,1,0,0,1,1,0,0,0,1,0,2,2,0, 0.021654, 0.0044653, 0.006291, 0.0231751, 0.0033308,buy
2013-07-04,0,1,0,0,1,1,0,0,0,1,0,2,2,0, 0.021654, 0.0044653, 0.006291, 0.0231751, 0.0033308,buy
2013-07-05,0,1,0,0,1,1,0,0,0,0,0,2,1,0, 0.047817, 0.0267666, 0.036931, 0.0425275, 0.0500192,buy
2013-07-06,0,1,0,0,1,1,0,0,0,0,0,2,1,0, 0.047817, 0.0267666, 0.036931, 0.0425275, 0.0500192,buy
2013-07-07,0,1,0,0,1,0,0,0,0,0,0,1,1,0, 0.022096, 0.0384309, 0.037375, 0.0268710, 0.0245520,buy
2013-07-08,0,1,0,0,1,0,0,0,0,0,0,1,1,0, 0.022096, 0.0384309, 0.037375, 0.0268710, 0.0245520,buy
2013-07-09,0,2,0,0,1,0,1,1,0,0,1,1,2,1,-0.029600,-0.0347168,-0.046362,-0.0343828,-0.0291944,sell
2013-07-10,0,1,0,0,0,0,1,1,0,0,1,0,1,1,-0.005477,-0.0017417,-0.023190,-0.0231647,-0.0231896,sell
2013-07-11,0,1,0,0,0,0,1,1,0,0,1,0,1,1,-0.005477,-0.0017417,-0.023190,-0.0231647,-0.0231896,sell
2013-07-12,0,1,0,0,0,0,1,1,0,0,1,0,1,1,-0.005477,-0.0017417,-0.023190,-0.0231647,-0.0231896,sell
2013-07-13,0,1,0,0,0,0,1,1,0,0,1,0,1,1,-0.005477,-0.0017417,-0.023190,-0.0231647,-0.0231896,sell
2013-07-14,0,1,0,0,0,0,0,1,0,0,1,0,1,0, 0.045979, 0.0310438, 0.054085, 0.0446911, 0.0446365,buy
2013-07-15,0,1,0,1,0,0,0,1,0,0,1,1,1,0, 0.024932,-0.0007307, 0.024168, 0.0385720, 0.0016747,buy
2013-07-16,0,1,0,1,0,0,0,1,0,0,1,1,1,0, 0.024932,-0.0007307, 0.024168, 0.0385720, 0.0016747,buy
2013-07-17,0,1,0,1,0,1,0,1,0,0,1,2,1,0, 0.017941,-0.0163241,-0.016132, 0.0194909, 0.0261578,sell
2013-07-18,0,1,0,1,0,1,0,1,0,0,0,2,1,1, 0.043203, 0.0382393,-0.020147, 0.0229490, 0.0286145,buy
2013-07-19,0,0,0,1,0,1,0,1,0,0,0,2,0,1,-0.048761,-0.0304347,-0.040751,-0.0468294,-0.0383152,sell
