Date,MA_0,MA_30,MA_45,MA_60,MA_90,MA_103,MA_120,MA_135,MA_150,MA_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-15,0,0,0,0,1,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0106571, 0.0092911, 0.0110137, 0.0017000,-0.0004744,buy
2013-02-16,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0074191,-0.0138559,-0.0226409,-0.0038668,-0.0114395,sell
2013-02-17,0,0,0,0,1,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0044172,-0.0130755,-0.0277230,-0.0038832,-0.0121894,sell
2013-02-18,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0060000,-0.0078151,-0.0038998, 0.0027341, 0.0038544,buy
2013-02-19,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0113333, 0.0014505,-0.0034212, 0.0038909, 0.0091189,buy
2013-02-20,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0084953, 0.0012836,-0.0027372, 0.0036926, 0.0092340,buy
2013-02-21,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0107758, 0.0076453,-0.0008227, 0.0083710, 0.0128804,buy
2013-02-22,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.0103216, 0.0153107, 0.0049326, 0.0097168, 0.0132366,buy
2013-02-23,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.0033069, 0.0023128,-0.0147328, 0.0043323,-0.0036483,buy
2013-02-24,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.0089658,-0.0019097,-0.0076468,-0.0080980,-0.0117171,sell
2013-02-25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0140076, 0.0104389, 0.0114763,-0.0052177,-0.0058371,sell
2013-02-26,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0081778, 0.0044266, 0.0027521,-0.0113270,-0.0106326,sell
2013-02-27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0185220, 0.0269583, 0.0227357, 0.0129408, 0.0163851,buy
2013-02-28,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0301160, 0.0304839, 0.0259553, 0.0294159, 0.0292612,buy
2013-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0407232, 0.0377856, 0.0387059, 0.0395397, 0.0397397,buy
2013-03-02,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,3,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0071642, 0.0130107, 0.0101593,-0.0047893, 0.0034268,buy
2013-03-03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0073818, 0.0010398,-0.0212016,-0.0140980,-0.0017152,buy
2013-03-04,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0134180, 0.0092194,-0.0075155,-0.0069922, 0.0051625,sell
2013-03-05,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0033311,-0.0013873,-0.0011696,-0.0080790, 0.0018579,buy
2013-03-06,0,0,0,0,0,0,0,1,0,0,0,0,1,4,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0206976,-0.0100218,-0.0076391,-0.0191959,-0.0078121,sell
2013-03-07,0,0,0,0,0,0,0,1,0,0,0,0,2,4,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0170096,-0.0025515,-0.0023504,-0.0155961,-0.0081189,sell
2013-03-08,0,0,0,0,0,0,0,1,0,0,0,2,3,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0068550,-0.0125363,-0.0065893,-0.0081517,-0.0051106,sell
2013-03-09,0,0,0,0,0,0,0,1,0,0,0,3,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0142111,-0.0178777,-0.0191541,-0.0229938,-0.0172180,sell
2013-03-10,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0151798,-0.0111517,-0.0163926,-0.0140823,-0.0132988,sell
2013-03-11,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0052015,-0.0120067, 0.0016755,-0.0168445, 0.0024945,buy
2013-03-12,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.0028361,-0.0050234,-0.0103573,-0.0152207,-0.0094623,sell
2013-03-13,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.0173801,-0.0012099,-0.0007053,-0.0019256,-0.0012099,sell
2013-03-14,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.0195856, 0.0000126, 0.0009227,-0.0021535,-0.0076582,sell
2013-03-15,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.0352560, 0.0392189, 0.0265348, 0.0311701, 0.0285132,buy
2013-03-16,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.0283887, 0.0289979, 0.0367787, 0.0363411, 0.0186040,buy
2013-03-17,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.0202084, 0.0244149, 0.0252813, 0.0124728, 0.0230437,buy
2013-03-18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.0208548, 0.0228130, 0.0119258, 0.0127355, 0.0176648,buy
2013-03-19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.0064298,-0.0047779,-0.0147185,-0.0159555,-0.0008026,buy
2013-03-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.0014455, 0.0072321,-0.0195944,-0.0104034,-0.0013543,buy
2013-03-21,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0154274,-0.0136387,-0.0259404,-0.0177700,-0.0124296,sell
2013-03-22,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0096612,-0.0006360, 0.0107464, 0.0056087, 0.0050434,buy
2013-03-23,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0085743,-0.0055219, 0.0214838,-0.0056626,-0.0022550,sell
2013-03-24,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0063264, 0.0107796, 0.0169629, 0.0108683, 0.0155545,buy
2013-03-25,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0082269,-0.0052045, 0.0169629,-0.0069127,-0.0000337,sell
2013-03-26,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0134876, 0.0078615, 0.0208367, 0.0110907, 0.0078372,buy
2013-03-27,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.0065749,-0.0095911,-0.0103825,-0.0203454,-0.0044405,sell
2013-03-28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.0071737,-0.0163707,-0.0158098,-0.0192680,-0.0048989,sell
2013-03-29,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.0128114,-0.0124471,-0.0145347,-0.0134707,-0.0085091,sell
2013-03-30,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,2,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.0133903,-0.0163155,-0.0153805,-0.0154499,-0.0122845,sell
2013-03-31,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.0224722,-0.0199786,-0.0212453,-0.0236471,-0.0186579,sell
2013-04-01,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.0263350,-0.0272391,-0.0206371,-0.0278458,-0.0180003,sell
2013-04-02,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.0200196,-0.0219450,-0.0154054,-0.0200196,-0.0177362,sell
2013-04-03,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0056385, 0.0012475, 0.0012475,-0.0059373, 0.0056385,buy
2013-04-04,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0091876,-0.0087062,-0.0049757, 0.0029405, 0.0007828,sell
2013-04-05,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0028095,-0.0015701,-0.0018383,-0.0036794, 0.0030212,buy
2013-04-06,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0105892, 0.0002857,-0.0023460,-0.0120728,-0.0109147,sell
2013-04-07,0,0,0,1,0,0,0,0,0,0,1,2,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0078768,-0.0082794, 0.0010642,-0.0065234,-0.0078768,sell
2013-04-08,0,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0031272,-0.0023162, 0.0116191,-0.0017973,-0.0032040,sell
2013-04-09,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0182380, 0.0201410, 0.0303764, 0.0063177, 0.0158788,buy
2013-04-10,0,0,0,1,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0125251,-0.0113518,-0.0044757,-0.0123165,-0.0109354,sell
2013-04-11,0,0,0,1,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0010391,-0.0030890,-0.0033054,-0.0137681,-0.0030890,buy
2013-04-12,0,0,0,1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0018308,-0.0102569,-0.0153982,-0.0163136,-0.0127358,sell
2013-04-13,0,0,0,1,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0042413,-0.0116371,-0.0106304, 0.0103901,-0.0090609,sell
2013-04-14,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0115742,-0.0186310,-0.0207301,-0.0208579,-0.0076098,sell
2013-04-15,0,0,0,1,0,0,0,0,0,0,1,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0173265, 0.0179263, 0.0080311, 0.0173265, 0.0155987,buy
2013-04-16,0,0,0,1,0,0,0,0,0,0,1,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0145662, 0.0103088, 0.0092035, 0.0143850, 0.0103088,buy
2013-04-17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0128531,-0.0025851,-0.0105103,-0.0112022,-0.0088945,sell
2013-04-18,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0112876, 0.0065858,-0.0061792,-0.0028969,-0.0020873,sell
2013-04-19,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0049078, 0.0030909, 0.0159515, 0.0142909, 0.0152686,buy
2013-04-20,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0008887,-0.0053411, 0.0092409, 0.0081076, 0.0089545,buy
2013-04-21,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0139516, 0.0022114, 0.0166115, 0.0061245, 0.0160321,buy
2013-04-22,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0306303, 0.0066163, 0.0304270, 0.0228419, 0.0297449,buy
2013-04-23,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0172719, 0.0196670, 0.0180919, 0.0201473, 0.0196921,buy
2013-04-24,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.0007075,-0.0164250,-0.0130002,-0.0180635,-0.0168678,sell
2013-04-25,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.0253160,-0.0262155,-0.0228632,-0.0273589,-0.0244078,sell
2013-04-26,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0072928,-0.0054607,-0.0059468,-0.0035914, 0.0047765,sell
2013-04-27,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0022313, 0.0008700, 0.0006241, 0.0033717, 0.0064683,buy
2013-04-28,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0071409,-0.0062506,-0.0001385,-0.0039230, 0.0040577,sell
2013-04-29,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0092142,-0.0031730,-0.0044055,-0.0015046, 0.0035739,sell
2013-04-30,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0129628,-0.0095463,-0.0028181,-0.0053753,-0.0025843,sell
2013-05-01,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0002789,-0.0114392,-0.0077949,-0.0060477, 0.0018414,sell
2013-05-02,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0012123,-0.0082643, 0.0032539,-0.0045859, 0.0068740,buy
2013-05-03,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0134011,-0.0089470,-0.0035300,-0.0063956, 0.0001435,sell
2013-05-04,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0135123,-0.0092149,-0.0107916,-0.0033165,-0.0063782,sell
2013-05-05,0,0,0,0,0,0,0,0,0,1,0,0,2,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0053416,-0.0045537,-0.0052568,-0.0038273, 0.0007242,sell
2013-05-06,0,0,0,0,0,0,0,0,0,1,0,1,2,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0031127,-0.0009211,-0.0013667, 0.0003707,-0.0003288,sell
2013-05-07,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0010956, 0.0180532,-0.0185662, 0.0037432,-0.0170779,sell
2013-05-08,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0016798,-0.0045867,-0.0066045,-0.0066045,-0.0076573,sell
2013-05-09,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0052700,-0.0005232,-0.0054550, 0.0023214,-0.0050767,sell
2013-05-10,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0018041, 0.0175134, 0.0169097, 0.0168019, 0.0070506,buy
2013-05-11,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0149967, 0.0243292, 0.0096799, 0.0081971, 0.0104830,buy
2013-05-12,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0024635, 0.0025503, 0.0031299,-0.0014632,-0.0033947,buy
2013-05-13,0,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0050589, 0.0186511, 0.0019684, 0.0059511, 0.0037469,buy
2013-05-14,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0101392, 0.0189744,-0.0037530,-0.0006661, 0.0003391,buy
2013-05-15,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0160704, 0.0148914, 0.0171806, 0.0168425, 0.0125661,buy
2013-05-16,0,0,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0124928, 0.0121037, 0.0124372, 0.0087361, 0.0100368,buy
2013-05-17,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0104194, 0.0102851, 0.0116586, 0.0079426, 0.0069244,buy
2013-05-18,0,0,1,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0157753, 0.0091692, 0.0181696, 0.0099931, 0.0154622,buy
2013-05-19,0,0,1,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0008276,-0.0111523, 0.0138098, 0.0136427,-0.0064601,sell
2013-05-20,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0220435, 0.0198278, 0.0203708, 0.0245979, 0.0185630,buy
2013-05-21,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0239733,-0.0214303,-0.0056054, 0.0081931,-0.0092061,sell
2013-05-22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0071018,-0.0080270,-0.0066857, 0.0221074, 0.0186277,sell
2013-05-23,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0073029, 0.0198137, 0.0109005, 0.0106975, 0.0102592,buy
2013-05-24,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0362747, 0.0306052, 0.0400998, 0.0404925, 0.0394343,buy
2013-05-25,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0241714, 0.0240006, 0.0239527, 0.0239527, 0.0223929,buy
2013-05-26,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0339813, 0.0382434, 0.0328823, 0.0296815, 0.0249211,buy
2013-05-27,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0251541, 0.0240445, 0.0239958, 0.0255905, 0.0208027,buy
2013-05-28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0362747, 0.0306052, 0.0400998, 0.0404925, 0.0394343,buy
2013-05-29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0001098,-0.0021253,-0.0026369, 0.0123707, 0.0132190,buy
2013-05-30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0091027,-0.0128874,-0.0071316, 0.0185633, 0.0153928,sell
2013-05-31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0321691,-0.0318866,-0.0217105,-0.0045326,-0.0250971,sell
2013-06-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0221061,-0.0183842,-0.0104856,-0.0078019,-0.0089999,sell
2013-06-02,0,0,1,0,0,0,0,0,1,0,0,0,0,1,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0077216,-0.0103531, 0.0073791,-0.0005115, 0.0035117,sell
2013-06-03,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0076979, 0.0110318, 0.0206051,-0.0011849, 0.0195139,buy
2013-06-04,0,0,1,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0113756,-0.0048507,-0.0106847,-0.0195433, 0.0045120,sell
