Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-01,none,a30,none,a150,none,none,none,none,a90,none,none,a150,none,a90,none,none,none,none,none,a60,none,none,-0.01112319,-0.0062084,-0.00768207, 0.0048701,-0.01112319,sell
2012-03-02,none,a30,none,a150,none,none,none,none,none,a90,a120,none,a120,none,a90,a60,none,a180,none,none,a135,none,-0.00123799,-0.0085797,-0.00462046, 0.0082797,-0.01302371,sell
2012-03-03,none,a30,none,a150,none,a0,none,a60,a60,none,none,a180,none,a120,a90,none,none,a180,none,none,a135,none,-0.01005013,-0.0141809,-0.00752022,-0.0069100,-0.01655040,sell
2012-03-04,none,a30,none,none,none,a0,none,none,none,none,a150,none,a90,none,none,a90,none,a180,none,none,a135,none,-0.00203607,-0.0076230,-0.00036870, 0.0004850,-0.01982753,sell
2012-03-05,none,a30,none,none,none,a0,none,a90,none,a120,a150,a150,a90,none,a120,a90,none,a180,none,none,a135,none, 0.00652343,-0.0045932, 0.00119872,-0.0008051,-0.02015469,buy
2012-03-06,none,none,none,none,none,a0,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a135,none,-0.01334283,-0.0062666,-0.00341704,-0.0065960,-0.00782676,sell
2012-03-07,none,none,none,none,none,a0,none,a120,a0,a150,a180,a120,a60,none,a150,a120,none,none,none,none,none,none, 0.00452082, 0.0074037, 0.00086066, 0.0049953, 0.00231085,buy
2012-03-08,none,none,none,none,none,a0,none,none,a0,none,none,none,none,a180,none,none,none,none,none,none,none,none,-0.00419682, 0.0063499, 0.00673529, 0.0079642, 0.00583392,buy
2012-03-09,none,none,none,none,none,none,a30,a150,none,a180,a150,a90,none,none,a180,a150,none,none,none,none,none,none,-0.00570103,-0.0085025,-0.00561304,-0.0014806,-0.00571486,sell
2012-03-10,none,none,none,none,none,none,a30,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.02145201,-0.0215530,-0.02558575,-0.0181884,-0.02145201,sell
2012-03-11,none,none,none,none,none,none,a30,a180,a60,a150,a120,a60,a0,none,a150,a180,none,none,none,none,none,none, 0.00895544, 0.0094582, 0.00960238, 0.0094582, 0.00945824,buy
2012-03-12,none,none,none,none,none,none,a30,none,a60,none,none,none,none,a120,none,none,a45,none,none,none,none,none,-0.01119004,-0.0105471,-0.01273476,-0.0111900,-0.01007457,sell
2012-03-13,none,none,none,none,none,none,a30,a150,a90,a120,a90,none,none,none,a120,a150,a45,none,none,none,none,none, 0.00916584, 0.0102496, 0.01385733, 0.0102496,-0.00526011,buy
2012-03-14,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a90,none,a150,a45,none,none,none,none,none,-0.00432931,-0.0039436, 0.00644359,-0.0028130,-0.01012222,sell
2012-03-15,none,none,none,none,none,a0,none,none,a120,a90,a60,none,a60,a90,a90,none,a45,none,none,none,none,none,-0.00262719,-0.0029584, 0.00186664, 0.0020774,-0.00239340,sell
2012-03-16,none,none,none,none,none,a0,none,a120,a120,a90,none,a0,none,none,none,a120,a45,none,none,none,a150,none,-0.01639038,-0.0139301,-0.01771015,-0.0131630,-0.01397137,sell
2012-03-17,none,none,none,none,none,a0,none,none,none,a60,none,none,a90,a60,a60,none,a45,none,none,none,a150,none, 0.01535490, 0.0160637, 0.01304998, 0.0164958, 0.01464430,buy
2012-03-18,none,none,none,none,none,a0,none,a90,a150,a60,none,none,none,none,a60,a90,none,none,none,none,a150,none,-0.02493309,-0.0257757,-0.02345772,-0.0242798,-0.02378898,sell
2012-03-19,none,a30,none,none,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none,a150,none,-0.00777501,-0.0074905,-0.02816663,-0.0069378,-0.02030895,sell
2012-03-20,none,a30,none,none,a0,a0,a45,a60,a180,none,a0,a60,a120,none,none,none,none,none,a30,none,a150,none,-0.01492801,-0.0063831,-0.01832194,-0.0110912,-0.01651631,sell
2012-03-21,none,a30,none,none,a0,none,a45,a60,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,-0.01754277,-0.0061442,-0.01870278,-0.0182405,-0.01726083,sell
2012-03-22,none,a30,none,none,a0,none,a45,none,a150,a0,none,none,a150,a0,a0,none,none,none,a30,none,none,a0,-0.02088659,-0.0149227,-0.02246863,-0.0224686,-0.02078418,sell
2012-03-23,none,a30,none,a150,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,a30,none,none,a0, 0.00184320, 0.0094233,-0.00166597, 0.0015017, 0.00136173,sell
2012-03-24,none,none,none,a150,none,none,none,none,none,none,a60,none,a180,none,none,none,none,a150,a30,none,none,a0, 0.01648814, 0.0164881, 0.01453321, 0.0169644, 0.01535646,buy
2012-03-25,none,none,none,a150,none,none,none,a0,a120,none,a60,a120,none,none,none,none,none,a150,none,none,none,a0, 0.01715002, 0.0160590, 0.01497058, 0.0171725, 0.01662355,buy
2012-03-26,none,none,none,a150,none,none,none,a0,none,none,none,none,none,none,none,a0,none,a150,none,none,none,a0, 0.01599961, 0.0151545, 0.01402410, 0.0166303, 0.01414463,buy
2012-03-27,none,none,none,a150,none,none,none,none,a90,a60,a90,none,a150,a60,a60,none,none,a150,none,a90,none,none, 0.00777155, 0.0078029, 0.01650267, 0.0159582, 0.01712393,buy
2012-03-28,none,none,none,a150,none,none,a60,none,a90,none,none,a150,none,a60,a60,none,none,none,none,a90,none,none,-0.00847050,-0.0063018, 0.01623972, 0.0118129, 0.01622998,buy
2012-03-29,none,none,none,a150,none,none,a60,none,none,a90,none,none,a120,none,none,none,none,none,none,a90,none,none,-0.00948924, 0.0063198, 0.01412862, 0.0135580, 0.01886741,buy
2012-03-30,none,none,none,none,none,none,a60,a60,a60,none,a120,a180,none,a90,a90,none,none,none,none,a90,none,none, 0.02403463, 0.0181665, 0.00448415, 0.0009271, 0.01694192,sell
2012-03-31,none,none,none,none,none,none,a60,a60,none,a120,none,none,none,none,none,none,a30,none,none,a90,none,none,-0.00117165,-0.0023284,-0.00446673,-0.0005505,-0.00446673,sell
2012-04-01,none,none,none,none,none,none,none,none,none,a120,a150,a150,a90,none,a120,a60,a30,none,none,none,none,none,-0.00137913,-0.0195723,-0.01963618,-0.0149961,-0.02062124,sell
2012-04-02,none,none,none,none,none,none,none,a90,none,none,none,a150,none,a120,none,none,a30,none,none,none,none,none, 0.00271138, 0.0062108,-0.00202270, 0.0087696,-0.01540086,buy
2012-04-03,none,none,none,none,none,none,none,none,a0,a150,a180,none,a60,none,a150,a90,a30,none,none,none,none,none,-0.01116586,-0.0001776,-0.01896761,-0.0115447,-0.01055343,sell
2012-04-04,none,none,none,none,none,none,none,a120,a0,none,none,a120,none,a150,a150,none,a30,none,a45,none,none,none, 0.01458748, 0.0099847, 0.01447875, 0.0142327,-0.00182656,buy
2012-04-05,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,a180,a120,a30,none,a45,none,none,none, 0.01168009, 0.0109106, 0.01459059, 0.0158960, 0.01039510,buy
2012-04-06,none,none,none,none,none,none,none,a150,none,none,none,a90,none,a180,a180,none,none,a135,a45,none,none,none, 0.00306354,-0.0082441, 0.00989859, 0.0065446, 0.00409071,buy
2012-04-07,none,none,none,none,none,none,none,none,a60,a150,a120,none,a0,none,a150,a150,none,a135,a45,none,none,none, 0.00733970,-0.0000544, 0.01160656, 0.0116066, 0.01707480,buy
2012-04-08,none,none,none,a150,none,none,none,a180,a60,none,none,a60,none,a150,a150,a150,none,a135,a45,none,none,none,-0.01034297,-0.0127783,-0.00489666,-0.0111446,-0.01276610,sell
2012-04-09,none,none,none,a150,none,none,none,none,a90,a120,a90,none,none,a150,a120,a180,none,a135,none,none,none,none,-0.01442267,-0.0123462,-0.01705799,-0.0173131,-0.00954875,sell
2012-04-10,none,none,none,a150,none,none,none,a150,a90,none,none,none,none,none,a120,a180,none,a135,none,none,none,none,-0.01986172,-0.0213827,-0.02284173,-0.0175502,-0.01722719,sell
2012-04-11,none,none,none,a150,none,none,none,none,a120,a90,a60,none,a60,a120,none,none,none,none,none,none,none,none, 0.01948872, 0.0205459,-0.00606592, 0.0051096, 0.02062676,sell
2012-04-12,none,none,none,a150,none,none,none,a120,a120,none,a60,a0,none,none,a90,a150,none,none,none,none,none,none, 0.02208842, 0.0206005,-0.01254827, 0.0194619, 0.02175505,buy
2012-04-13,none,none,none,a150,none,none,none,a120,none,a60,none,none,a90,a90,none,none,none,none,none,none,a180,none, 0.00351565,-0.0138654,-0.00877206,-0.0049681,-0.00480206,sell
2012-04-14,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,a60,a120,none,none,none,none,a180,none,-0.00731340,-0.0136287,-0.00840273,-0.0013538,-0.01479728,sell
2012-04-15,none,none,none,none,none,none,none,a90,none,none,none,none,a120,a60,none,none,none,none,none,none,a180,none,-0.00351590,-0.0120445, 0.00148561, 0.0029013,-0.00911892,sell
2012-04-16,none,none,none,none,none,none,none,none,a180,none,a0,a60,a120,a60,none,none,none,none,none,none,a180,none,-0.00953913,-0.0114483, 0.00843932,-0.0038613,-0.00746553,sell
2012-04-17,none,a30,none,none,none,none,none,a60,none,none,none,a60,none,none,none,a90,none,none,none,none,a180,none,-0.00358070, 0.0029204, 0.01253692, 0.0081513,-0.00029180,buy
2012-04-18,a150,a30,none,none,none,none,none,none,a150,a0,none,none,a150,none,none,none,none,none,none,none,none,none,-0.00097778,-0.0151171,-0.00335225, 0.0004119,-0.00053217,buy
2012-04-19,a150,a30,none,none,none,none,none,none,a150,none,none,a90,none,none,a0,a60,none,none,none,none,none,none,-0.00423249,-0.0077712,-0.00502215,-0.0046999,-0.00568209,sell
2012-04-20,a150,a30,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a60,none,none,none,-0.00145132,-0.0047085,-0.00061772, 0.0049191,-0.00119507,buy
2012-04-21,a150,a30,none,none,none,a0,none,none,a120,none,a60,a120,none,a0,none,none,none,a120,a60,none,none,none, 0.00050200,-0.0067222,-0.00253389, 0.0015714, 0.00050200,sell
2012-04-22,a150,none,none,none,none,a0,none,a0,none,none,none,a120,none,none,none,none,none,a120,a60,none,none,none,-0.00904874,-0.0081875,-0.00947972,-0.0050883,-0.01066491,sell
2012-04-23,none,none,none,none,none,a0,none,none,a90,none,a90,none,a150,none,none,none,none,a120,a60,none,none,none,-0.00366871,-0.0038217,-0.00133881,-0.0054340,-0.00491077,sell
2012-04-24,none,none,a90,none,none,a0,none,none,a90,a60,a90,a150,none,none,a60,none,none,a120,a60,none,none,a30,-0.00245849,-0.0038526,-0.00261683,-0.0171008,-0.00464039,buy
2012-04-25,none,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none,a0,none,a120,none,none,none,a30,-0.01687638,-0.0164552,-0.01646194,-0.0085257,-0.01666555,sell
2012-04-26,none,none,a90,none,none,none,none,none,a60,none,a120,a180,a120,a60,a90,none,none,a120,none,none,none,a30,-0.01092375,-0.0094236,-0.01023078,-0.0094120,-0.00991096,sell
2012-04-27,none,none,a90,none,none,none,none,a60,none,a90,none,a180,none,none,none,none,none,none,none,a120,none,a30,-0.00956580,-0.0058292,-0.00135803,-0.0043780,-0.00567693,sell
2012-04-28,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,a120,none,a30,-0.00185199,-0.0044884,-0.01091060, 0.0036473, 0.00518458,sell
2012-04-29,none,none,none,none,none,none,none,none,none,a120,a150,a150,none,a90,a120,none,none,none,none,a120,none,none,-0.00872577,-0.0201633,-0.01930300,-0.0068081,-0.02331685,sell
2012-04-30,none,a45,none,none,none,none,none,a90,none,a120,none,none,a60,none,none,a60,none,none,none,a120,none,none,-0.01238276,-0.0131680,-0.01192665,-0.0127382,-0.01040596,sell
2012-05-01,none,a45,none,none,none,none,none,none,a0,none,a180,a120,none,a120,a150,none,none,none,none,a120,none,none,-0.00304970,-0.0082047,-0.01043213,-0.0082885,-0.00373386,sell
2012-05-02,a135,a45,none,none,none,none,a60,a120,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none, 0.00349166, 0.0083126,-0.00398105, 0.0052997, 0.00630986,buy
2012-05-03,a135,none,none,none,none,none,a60,none,none,none,a150,a90,none,a150,a180,none,none,none,none,none,none,none,-0.00986152,-0.0097571,-0.01338926,-0.0083433,-0.00523284,sell
2012-05-04,a135,none,none,a180,none,none,a60,a150,none,a180,none,none,a0,a150,none,a120,none,none,none,none,none,none,-0.01170914,-0.0116878,-0.01549250,-0.0059210,-0.00310841,sell
2012-05-05,a135,none,none,a180,none,none,a60,none,a60,none,a120,a60,none,none,a150,none,none,none,none,none,none,none,-0.01285119,-0.0124981,-0.01570717,-0.0091704,-0.00313186,sell
2012-05-06,none,none,none,a180,none,none,none,a180,none,a150,none,none,none,a180,none,a150,none,none,none,none,none,none,-0.01253412,-0.0082253,-0.00393510,-0.0058212,-0.00463317,sell
2012-05-07,none,none,none,a180,none,none,none,none,a90,none,a90,none,none,none,a120,none,none,none,none,none,none,none,-0.01347932,-0.0055810,-0.00468776,-0.0054621,-0.00508586,sell
2012-05-08,none,none,none,none,none,none,none,a150,none,a120,none,none,a60,a150,none,a180,none,none,none,none,none,none,-0.01815630,-0.0158046,-0.01815630,-0.0171233,-0.01766592,sell
2012-05-09,none,a60,none,none,none,none,none,none,a120,a120,a60,a0,none,none,a90,none,none,none,none,none,none,none, 0.01548670,-0.0049678, 0.01451901, 0.0175610,-0.00154924,buy
2012-05-10,none,a60,none,none,none,none,none,a120,none,none,none,none,a90,a120,none,a150,a0,none,none,none,none,a45,-0.00380391,-0.0090407,-0.01117816,-0.0011122,-0.00463242,sell
2012-05-11,none,a60,none,none,none,none,none,none,a150,a90,none,none,none,none,a60,none,a0,none,none,none,none,a45, 0.01319943, 0.0068355, 0.00258830, 0.0144026, 0.00385030,buy
2012-05-12,a120,a60,none,none,none,a30,none,a90,none,none,none,none,a120,a90,none,a120,a0,none,none,a135,a150,a45,-0.02012581,-0.0197016,-0.01654131,-0.0204231,-0.02006991,sell
2012-05-13,a120,none,a120,none,none,a30,a45,a90,none,none,a0,none,a120,a90,none,a120,a0,none,none,a135,a150,a45,-0.02084609,-0.0203421,-0.01643362,-0.0180202,-0.01928470,sell
2012-05-14,a120,none,a120,none,none,a30,a45,none,a180,a60,none,a60,none,none,none,none,a0,none,none,a135,a150,a45,-0.02151754,-0.0215175,-0.01849639,-0.0209601,-0.01924851,sell
2012-05-15,a120,none,a120,none,none,none,a45,a60,none,none,none,none,a150,a60,none,a90,a0,none,none,a135,a150,none,-0.02325825,-0.0246112,-0.01917455,-0.0215113,-0.02236208,sell
2012-05-16,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,a0,none,a0,none,none,a135,a150,none,-0.01262677,-0.0145459,-0.01262677,-0.0120403,-0.00168904,sell
2012-05-17,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none,-0.01336750,-0.0147006,-0.01277930,-0.0082732,-0.00969312,sell
2012-05-18,none,none,none,none,none,none,none,none,none,none,a60,none,a180,none,none,a60,none,none,none,none,none,none, 0.00269062,-0.0162610, 0.00000057, 0.0042214,-0.00118111,buy
2012-05-19,none,none,none,none,none,a45,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.01664325, 0.0199717, 0.01666864, 0.0133340, 0.01430389,buy
2012-05-20,none,none,a135,a150,none,a45,a30,a0,none,a0,none,none,a150,a0,none,none,none,none,none,none,none,none, 0.00836758, 0.0176551,-0.00412473, 0.0025381, 0.00579967,buy
2012-05-21,none,none,a135,a150,none,a45,a30,none,a90,none,a90,a150,none,a0,a60,none,none,none,a90,none,none,none, 0.01720868, 0.0115841,-0.00560777, 0.0105736, 0.01287484,buy
2012-05-22,none,none,a135,a150,none,none,a30,none,a90,none,none,none,a120,none,none,a0,none,none,a90,none,none,none, 0.01577485,-0.0060759,-0.00545155,-0.0016656, 0.00100736,sell
2012-05-23,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,a90,a0,none,none,a90,none,none,none, 0.00413507,-0.0161977,-0.01969251, 0.0028405, 0.00296132,buy
2012-05-24,none,none,none,none,none,none,none,none,a60,none,none,a180,none,none,a90,none,none,none,a90,none,none,none,-0.01600136,-0.0171528,-0.02354048,-0.0203139,-0.01991051,sell
2012-05-25,none,a90,none,none,a0,none,none,a60,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,-0.02518942,-0.0225670,-0.02190272,-0.0205397,-0.01721497,sell
2012-05-26,none,a90,none,none,a0,none,none,none,none,a60,a150,a150,none,a60,a120,none,none,none,none,none,none,a60, 0.00467716,-0.0021244, 0.00458855,-0.0008785, 0.00835927,buy
2012-05-27,none,none,a150,a135,a0,a60,none,a90,none,none,none,none,a60,none,none,a60,none,none,none,a150,a135,a60, 0.01940092, 0.0128599, 0.01041608, 0.0105416, 0.00757369,buy
2012-05-28,none,none,a150,a135,a0,a60,none,a90,none,a90,a180,a120,none,a90,a150,none,none,none,none,a150,a135,a60, 0.02478382, 0.0212839, 0.02128390, 0.0212839, 0.02179972,buy
2012-05-29,a90,none,a150,a135,a0,none,none,none,a0,a90,none,a120,none,a90,none,a90,none,none,none,a150,a135,a60, 0.01324811, 0.0160261, 0.01329454, 0.0132945, 0.01636548,buy
2012-05-30,a90,none,none,none,none,none,none,a120,none,none,a150,a90,none,none,a180,none,none,none,none,a150,a135,a60,-0.01149881,-0.0129000,-0.00661335,-0.0119807,-0.01212318,sell
2012-05-31,a90,none,none,none,none,none,none,none,none,a120,none,a90,a0,a120,a180,a120,none,none,none,a150,a135,none,-0.01822624,-0.0076879,-0.01624979,-0.0185445,-0.01099586,sell
2012-06-01,a90,none,none,none,none,none,a0,a150,none,none,a120,none,a0,none,a150,none,none,none,none,a150,none,none, 0.00715911,-0.0063899, 0.00404993,-0.0068023, 0.00764804,buy
2012-06-02,none,none,none,none,none,none,a0,none,a60,a150,none,a60,none,a150,a150,a150,none,none,none,none,none,none, 0.01683424, 0.0177717, 0.01429381, 0.0173286, 0.01732857,buy
2012-06-03,none,none,none,a120,none,none,none,a180,none,a150,a90,none,none,none,a120,none,none,none,none,none,none,none, 0.00726568, 0.0098443, 0.01010420, 0.0007357, 0.01034199,buy
2012-06-04,none,none,none,a120,none,none,none,none,a90,none,none,none,a60,a180,a120,a180,none,a90,none,none,none,none,-0.02293026,-0.0146919,-0.01393445,-0.0161080,-0.01678154,sell
2012-06-05,none,none,none,a120,none,none,none,a150,none,a180,a60,none,a60,none,a90,none,none,a90,none,none,none,none, 0.00047761, 0.0022067, 0.00136505, 0.0002460, 0.00129205,buy
2012-06-06,none,none,none,none,none,none,none,none,a120,none,none,a0,none,a150,a90,a150,none,a90,none,none,none,none,-0.00641235,-0.0038131,-0.02481658,-0.0045546,-0.00065557,sell
2012-06-07,none,none,none,none,none,none,none,a120,none,a150,none,none,a90,none,none,none,none,a90,none,none,none,none,-0.01053764,-0.0153489,-0.02273830,-0.0112087,-0.00772928,sell
2012-06-08,none,a120,none,none,none,none,none,none,a150,none,none,none,none,a120,a60,a120,none,a90,none,none,none,none,-0.01225261,-0.0119572,-0.01627873,-0.0118022,-0.01246750,sell
2012-06-09,none,a120,none,none,none,none,none,a90,a150,none,a0,none,a120,a120,none,none,none,a90,none,none,none,none,-0.01632646,-0.0212511,-0.00944855,-0.0163465,-0.01962462,sell
2012-06-10,none,a120,none,none,none,a90,none,none,none,a120,a0,a60,none,none,none,a90,none,a90,none,none,none,none, 0.00033802,-0.0086543,-0.00892687, 0.0012420,-0.00725385,sell
2012-06-11,none,none,a180,none,none,a90,none,none,a180,none,none,none,a150,a90,none,none,none,a90,none,none,a120,none,-0.00813449,-0.0155163,-0.02025104,-0.0187471,-0.01831759,sell
2012-06-12,none,none,a180,none,none,a90,a30,a60,none,a90,none,a90,none,none,a0,none,none,a90,none,none,a120,none,-0.01567427,-0.0202720,-0.00683144,-0.0023545,-0.00294883,sell
2012-06-13,none,none,a180,none,none,none,a30,none,a150,a90,none,a90,a180,a60,a0,a60,none,none,none,none,a120,none,-0.00735658,-0.0060269,-0.00933401,-0.0099645, 0.00444255,sell
2012-06-14,none,none,none,none,none,none,a30,none,a150,none,a60,none,a180,a60,none,none,none,none,none,none,a120,none, 0.01337484, 0.0104640, 0.01007666, 0.0006934, 0.00959023,buy
2012-06-15,none,none,none,none,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,a120,none, 0.01807369,-0.0025717,-0.00272137,-0.0019377,-0.00313945,sell
2012-06-16,none,a135,none,none,none,none,none,none,a120,a60,none,none,a150,none,none,none,none,none,none,none,none,none,-0.00160469,-0.0092152,-0.00002868,-0.0011243, 0.00546605,buy
2012-06-17,none,a135,none,none,none,none,none,a0,none,none,a90,a150,none,none,a60,a0,none,none,none,none,none,none,-0.00111590,-0.0043817,-0.00101205,-0.0143746,-0.00203436,buy
2012-06-18,none,a135,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a0,none,none,none,none,none,none,-0.00495758,-0.0037924,-0.00418006,-0.0215490,-0.00067312,buy
2012-06-19,a60,none,none,a90,none,none,a45,none,a90,none,a120,none,a120,a0,none,none,none,none,none,none,none,none,-0.00071358, 0.0012031, 0.00120315,-0.0137994, 0.00355062,buy
2012-06-20,a60,none,none,a90,none,none,a45,none,none,none,a120,a180,none,none,a90,none,none,none,none,none,none,none,-0.00335928,-0.0102723,-0.00704603,-0.0114369, 0.00421178,sell
2012-06-21,a60,none,none,a90,none,none,a45,none,a60,a0,none,none,a90,none,none,none,a30,none,none,none,none,none,-0.00535826,-0.0050188,-0.01324047, 0.0071700,-0.00361971,sell
2012-06-22,a60,none,none,a90,none,none,a45,a60,none,none,a150,a150,none,none,a120,a60,a30,none,a120,none,none,none,-0.01510126,-0.0157274,-0.01832449,-0.0106415,-0.01205247,sell
2012-06-23,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,a120,none,none,none,-0.01177582,-0.0113419,-0.01342077,-0.0118760,-0.01133212,sell
2012-06-24,none,none,none,none,none,none,none,a90,none,none,a180,none,a60,a60,none,a90,a30,none,a120,none,none,none, 0.00371112, 0.0028631,-0.00046329, 0.0004492, 0.00044922,buy
2012-06-25,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,a90,a30,none,a120,none,none,none,-0.00673997,-0.0035914, 0.00110975, 0.0011880,-0.00345585,sell
2012-06-26,none,a150,none,none,none,none,none,a120,a0,a60,a150,none,none,none,none,none,a30,none,a120,none,none,none,-0.01160054,-0.0116005,-0.01160054,-0.0115750,-0.01040562,sell
2012-06-27,none,a150,none,none,none,none,none,a120,none,none,a150,a90,none,a90,a180,a120,none,none,none,a180,none,a90,-0.00739494,-0.0020996, 0.00018550,-0.0028193,-0.00172567,sell
2012-06-28,none,a150,none,none,none,none,none,none,none,a90,a120,none,a0,none,none,none,none,none,none,a180,none,a90, 0.00486436, 0.0061832, 0.00041760, 0.0073027, 0.00861515,buy
2012-06-29,none,a150,none,none,none,none,none,a150,none,a90,a120,a60,none,a120,a150,a150,none,none,none,a180,none,a90, 0.00576376, 0.0057121, 0.00030934, 0.0080637, 0.00812785,buy
2012-06-30,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a180,none,a90, 0.00700055, 0.0042030,-0.00000894, 0.0042706, 0.00453106,buy
2012-07-01,none,none,a150,none,none,none,a60,a180,none,a120,a90,none,none,a150,a120,a180,none,none,none,a180,none,a90, 0.00329656, 0.0043915,-0.00104269, 0.0032628, 0.00756955,buy
2012-07-02,none,none,a150,none,none,a120,a60,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.01915341,-0.0174675,-0.01746750,-0.0203417, 0.01093432,sell
2012-07-03,none,none,a150,none,none,a120,a60,a150,a90,a150,a60,a0,none,a180,a90,a150,none,none,none,none,none,none, 0.00522072, 0.0086843, 0.00868426, 0.0066976, 0.00954481,buy
2012-07-04,none,none,a150,none,none,a120,a60,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.01364858,-0.0150063,-0.01329111,-0.0154780, 0.00479546,sell
2012-07-05,none,none,a150,none,none,a120,a60,a120,a120,a180,none,none,none,a150,a60,a120,none,none,none,none,none,none,-0.01000761,-0.0138750,-0.01295336,-0.0157524, 0.00390202,sell
2012-07-06,none,none,a150,none,none,a120,a60,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,-0.01165328,-0.0056305,-0.00427767,-0.0117540,-0.00248231,sell
2012-07-07,none,none,a150,none,none,a120,a60,a90,a150,a150,a0,a60,none,none,none,a90,none,none,a135,none,none,none,-0.00427132, 0.0086747, 0.01392714,-0.0000566, 0.00365020,buy
2012-07-08,none,none,none,none,none,none,a60,none,none,a150,none,none,a150,a120,none,a90,none,none,a135,none,none,none,-0.00375962,-0.0036964,-0.00466705,-0.0010965,-0.00273620,sell
2012-07-09,none,none,none,none,none,none,a60,a60,a180,none,none,none,a150,none,none,none,none,none,a135,none,none,none,-0.00211901,-0.0170569,-0.01887141,-0.0040795,-0.00326170,buy
2012-07-10,none,none,none,none,none,none,a60,a60,none,a120,none,a90,none,a90,a0,a60,none,none,a135,none,none,none,-0.03141023,-0.0361989,-0.03495038,-0.0357592,-0.02896451,sell
2012-07-11,none,none,none,none,none,none,a60,none,none,none,none,none,a180,a90,none,none,a45,none,a135,none,none,none,-0.00878478,-0.0106983,-0.00154497,-0.0060486,-0.01489354,sell
2012-07-12,none,none,none,none,none,none,a60,none,a150,a90,a60,a120,none,none,none,none,a45,none,none,none,none,none, 0.00337942, 0.0093945,-0.00128776, 0.0092446, 0.00846973,buy
2012-07-13,none,none,none,none,none,none,a60,none,none,a90,none,none,a150,a60,none,none,a45,none,none,none,a90,none, 0.01629862, 0.0171525, 0.02613980, 0.0194307, 0.02743261,buy
2012-07-14,none,none,none,none,none,none,a60,a0,a120,none,a90,none,a150,a60,none,none,a45,none,none,none,a90,none, 0.01139621, 0.0104867, 0.01527827, 0.0108767, 0.00402423,buy
2012-07-15,none,none,none,none,none,none,a60,a0,a120,a60,none,a150,none,none,a60,a0,a45,none,none,none,a90,none, 0.00007342, 0.0058396, 0.01510847, 0.0034120, 0.00417581,buy
2012-07-16,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,a45,none,none,none,a90,none, 0.00265324,-0.0008890, 0.01434355,-0.0008993, 0.01771119,buy
2012-07-17,none,none,none,none,none,none,a60,none,a90,none,a120,a180,none,none,a90,none,none,none,none,none,a90,none, 0.00733834,-0.0066979,-0.00570481,-0.0093985,-0.01481109,sell
2012-07-18,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.00976853, 0.0028219,-0.00704941, 0.0123081, 0.01399062,buy
2012-07-19,none,none,none,none,none,none,none,a60,none,none,a150,a150,a90,a0,a120,none,none,none,none,none,none,none, 0.00291999,-0.0127388,-0.01287438,-0.0046477,-0.01084490,sell
2012-07-20,a60,none,none,none,none,none,none,a60,a60,a0,none,a150,none,none,a120,a60,none,none,none,none,none,none,-0.01540999,-0.0216548,-0.02169873,-0.0197449,-0.02128820,sell
2012-07-21,a60,none,none,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none,-0.00294507,-0.0073022,-0.01371902,-0.0077796,-0.00200667,sell
2012-07-22,a60,none,none,none,none,a120,none,a90,none,none,a180,a120,none,none,a150,a90,none,none,none,none,none,none, 0.02429120, 0.0181463, 0.01719833,-0.0072695,-0.01506068,sell
