Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-04,1,0,1,3,2,3,2,2,3,4,1,4,5,2,4,3,2,0.8448773071991,0.401802599212274,-0.0011844,-0.00055518,-0.00255895,-0.00366302,-0.00412299,sell
2012-10-05,2,1,3,3,2,1,2,1,3,2,3,3,5,2,4,2,1,0.862471060281651,0.393592970182997, 0.0036908, 0.00180886, 0.00134456, 0.00424326, 0.00286587,buy
2012-10-06,2,0,5,3,2,1,2,1,2,2,3,4,5,1,5,1,1,0.863977521309497,0.385422443088911,-0.0006995,-0.00113496, 0.00025610, 0.00070694,-0.00178198,sell
2012-10-07,1,0,5,2,3,2,2,1,3,2,2,3,5,3,3,3,2,0.849136305348118,0.377267912241039, 0.0004521,-0.00169330,-0.00082912, 0.00115642,-0.00129778,sell
2012-10-08,1,2,3,4,2,2,3,2,2,1,3,3,5,3,3,3,2,0.818259294073958,0.369137375762488, 0.0008203, 0.00068962, 0.00160462, 0.00551422, 0.00022872,buy
2012-10-09,1,0,4,2,4,0,3,3,2,2,3,3,3,3,3,3,3,0.772192194544537,0.36103616573533,-0.0016982,-0.00093657,-0.00065758,-0.00165644,-0.00220677,sell
2012-10-10,0,1,4,3,3,0,2,1,3,1,2,2,2,4,1,5,2,0.712315264504674,0.352964282159564,-0.0044370, 0.00163295, 0.00204434,-0.00556932,-0.00328789,sell
2012-10-11,0,1,3,3,2,1,2,1,4,2,2,3,3,4,2,4,1,0.640579577697704,0.344926168436918,-0.0039574, 0.00093075, 0.00606716,-0.00074551,-0.00211926,sell
2012-10-12,1,0,4,1,2,1,2,2,3,3,2,2,3,4,3,3,2,0.559651359804109,0.336924490608426, 0.0000405,-0.00015288, 0.00151582,-0.00343328,-0.00002415,buy
2012-10-13,1,2,2,0,1,0,3,3,2,3,4,1,2,3,4,1,2,0.473100568059835,0.328958359993744, 0.0125015, 0.01029615, 0.00363091, 0.01040617, 0.00629353,buy
2012-10-14,0,1,2,1,2,1,4,2,2,2,4,2,2,2,3,2,2,0.385557557400735,0.321030442633906, 0.0087964, 0.01156156, 0.00549690, 0.00503264, 0.00343945,buy
2012-10-15,1,1,3,2,1,0,2,4,1,1,4,2,3,1,2,1,3,0.30270437678788,0.313146070610985, 0.0043127, 0.00135320,-0.00042830,-0.00131609,-0.00279141,sell
2012-10-16,1,2,2,1,3,0,2,3,3,1,4,2,3,2,2,2,3,0.230912116095416,0.305306132605326, 0.0066755, 0.00292352,-0.00272222, 0.00642926, 0.00188055,buy
2012-10-17,0,2,1,2,2,0,2,3,2,2,3,1,3,2,2,3,2,0.176428563139357,0.297511517297274, 0.0085868, 0.00260369, 0.00343328, 0.00829535, 0.00588987,buy
2012-10-18,1,1,2,1,1,1,3,4,1,2,3,2,2,3,3,3,1,0.144168392895481,0.28976577940821,-0.0002805,-0.00078679,-0.00047200,-0.00148177,-0.00320141,sell
2012-10-19,1,2,2,1,1,1,1,4,3,2,3,1,3,2,4,3,2,0.136604174282382,0.282077805741586,-0.0016666,-0.00381620,-0.00443190, 0.00062183, 0.00161306,sell
2012-10-20,2,3,2,2,1,0,2,4,3,2,3,2,4,4,3,3,2,0.153267359479172,0.274431600051188,-0.0086335,-0.00984565,-0.00844720,-0.00789321,-0.00936208,sell
2012-10-21,1,2,2,2,1,0,3,4,1,0,2,3,4,3,1,1,2,0.191203776234326,0.266847601984956,-0.0054726, 0.00464725,-0.00542386,-0.00441693,-0.00598951,sell
2012-10-22,1,1,1,4,0,1,3,3,3,1,3,3,2,4,2,2,2,0.246018068828659,0.25932225682151, 0.0022436, 0.00238354, 0.00134650, 0.00149739, 0.00230836,buy
2012-10-23,1,2,2,3,1,1,1,4,2,0,3,2,1,4,2,2,3,0.312936997000133,0.251858230601885,-0.0019701,-0.00215816,-0.00229580,-0.00230137,-0.00409307,sell
2012-10-24,2,3,2,1,2,1,1,4,2,0,4,1,2,4,2,3,2,0.387468013995509,0.244456412006427,-0.0090831,-0.00922576,-0.01244635,-0.00683762,-0.00835312,sell
2012-10-25,1,2,1,2,2,1,1,2,2,3,4,1,3,3,3,2,1,0.465621935581202,0.237120355756516,-0.0001983,-0.00103267, 0.00006460, 0.00097478, 0.00168454,sell
2012-10-26,2,3,1,2,3,2,1,1,2,1,3,1,4,2,4,2,2,0.543913665349511,0.229853616573533, 0.0043472, 0.00141923, 0.00857324, 0.01247553, 0.00906907,buy
2012-10-27,2,2,2,1,3,2,3,2,3,2,4,1,5,3,5,2,2,0.619202627349267,0.222649973695062,-0.0038551,-0.00091691, 0.00491060, 0.00803948, 0.00484170,buy
2012-10-28,1,2,1,0,2,2,2,2,3,1,3,1,3,2,4,2,1,0.688600652195357,0.215527200728007, 0.0024080,-0.00459730, 0.00461692, 0.00468780, 0.00733326,buy
2012-10-29,1,1,1,1,3,3,3,2,3,1,3,1,3,2,5,3,2,0.749413227264551,0.208475522188571,-0.0019085,-0.00155190, 0.00767102, 0.00753879, 0.01254276,buy
2012-10-30,1,1,2,2,3,2,4,2,2,1,3,1,2,3,4,5,2,0.799177212619168,0.20149938147848, 0.0055163, 0.00499269, 0.00687818, 0.00585780, 0.00585780,buy
2012-10-31,1,0,2,2,4,2,2,2,3,3,1,1,3,3,5,5,3,0.835752229591333,0.194604110679805, 0.0029265, 0.00829113, 0.00172667, 0.00945988, 0.00781803,buy
2012-11-01,1,2,2,0,4,3,2,1,3,3,2,1,4,3,4,5,2,0.857495459583036,0.187788821112201, 0.0025812, 0.00830348, 0.00412450, 0.00860143, 0.00746961,buy
2012-11-02,1,3,1,1,0,3,2,1,2,2,2,1,2,2,4,3,2,0.863390748574048,0.181056178816704, 0.0033739, 0.00319634, 0.00130129, 0.00981209, 0.00448719,buy
2012-11-03,0,2,3,0,1,3,3,1,2,4,2,0,2,4,4,4,3,0.853131292031496,0.174412404555731, 0.0043003, 0.00442423, 0.00218248, 0.00502663, 0.00522546,buy
2012-11-04,0,3,1,1,2,2,3,1,0,4,2,1,2,3,3,5,1,0.827094249192009,0.167855720968591,-0.0047230,-0.00716856,-0.00894763,-0.00655156,-0.00679403,sell
2012-11-05,0,4,2,0,3,1,2,2,0,3,2,1,3,2,4,5,0,0.786238474884096,0.161389682776664,-0.0063976,-0.00822716,-0.00783784,-0.00879123,-0.00846445,sell
2012-11-06,0,2,3,2,3,0,2,2,2,3,4,1,4,3,3,3,1,0.73196163420196,0.155017844701332, 0.0054140, 0.00018860, 0.00540119, 0.00421370, 0.00296604,buy
2012-11-07,0,2,3,3,1,1,2,2,2,2,3,1,4,3,2,3,2,0.666034924945312,0.148741095422941,-0.0068349,-0.00547387,-0.00524824,-0.00451544,-0.00683487,sell
2012-11-08,0,3,3,2,2,1,3,1,1,1,2,1,4,2,2,4,2,0.590619034356305,0.142562100982525,-0.0022974,-0.00247741,-0.00243323,-0.00289787,-0.00223520,sell
2012-11-09,0,5,3,2,1,0,3,2,0,3,4,2,3,3,2,3,2,0.508419354651534,0.136485304781811, 0.0013586, 0.00364595, 0.00520199, 0.00152057, 0.00247922,buy
2012-11-10,0,4,2,2,2,1,2,2,0,3,3,1,4,3,2,4,1,0.422970303061953,0.130509818140454,-0.0063260,-0.00779689,-0.00675691,-0.00857829,-0.00660630,sell
2012-11-11,1,2,3,3,0,1,1,2,1,2,2,1,4,2,1,4,2,0.338881200642911,0.124641861820871,-0.0041232,-0.00662610,-0.00262673,-0.00329568,-0.00544442,sell
2012-11-12,1,1,3,3,1,0,1,2,3,1,2,1,5,2,2,3,1,0.261942892289125,0.11887965846237, 0.0012931, 0.00381975, 0.00336012, 0.00167973, 0.00304552,buy
2012-11-13,1,2,1,3,2,0,3,4,2,1,1,2,5,3,2,4,2,0.198763643010079,0.113229428827369,-0.0050600,-0.00814182,-0.00744268,-0.00620126,-0.00611047,sell
2012-11-14,0,0,1,2,0,0,5,3,1,2,0,2,3,3,1,3,2,0.155748632072461,0.107692061596212,-0.0005588,-0.00462678, 0.00018605, 0.00161363,-0.00384600,sell
2012-11-15,0,1,1,1,0,1,3,3,2,1,1,1,2,2,2,3,2,0.137513708287639,0.1022675567689,-0.0030262,-0.00503691, 0.00150351,-0.00137339,-0.00451362,sell
2012-11-16,2,1,0,0,0,0,2,3,4,2,0,2,3,3,2,2,2,0.145503681654395,0.096961246427505, 0.0027847, 0.00103318, 0.00040169, 0.00232451,-0.00111418,sell
2012-11-17,1,0,0,1,1,0,2,3,2,3,2,1,3,3,1,1,2,0.177649978821058,0.0917766852934067, 0.0014789, 0.00117679, 0.00053467, 0.00142128, 0.00133880,buy
2012-11-18,0,1,0,2,0,0,4,2,3,4,2,1,3,3,2,2,3,0.229360686081664,0.0867112073255698, 0.0073661, 0.00626607, 0.01201008, 0.00716353, 0.00786468,buy
2012-11-19,0,2,2,2,0,0,2,4,3,3,2,1,3,3,3,4,2,0.295038615303381,0.0817692559257206, 0.0050849, 0.00208712, 0.00131945, 0.00440263, 0.00333519,buy
2012-11-20,1,2,3,2,0,0,2,5,3,2,2,4,4,2,3,4,1,0.36932665471362,0.0769552744955851,-0.0053732,-0.00534179,-0.00531905,-0.00512666,-0.00498505,sell
2012-11-21,2,2,2,3,0,0,2,2,5,3,3,4,5,3,2,3,1,0.447663353467834,0.0722728177565443, 0.0078091, 0.00439025, 0.00771261, 0.00811326, 0.00814327,buy
2012-11-22,2,1,2,4,2,0,2,2,3,3,2,3,5,2,3,4,2,0.526334418391445,0.0677165536265268,-0.0032049, 0.00134615,-0.00303027,-0.00118470, 0.00290159,sell
2012-11-23,3,1,2,2,3,0,3,2,3,4,2,4,4,3,4,5,1,0.602263825787247,0.0632944802286397,-0.0051793,-0.00365255,-0.00015272, 0.00290480,-0.00241154,sell
2012-11-24,2,3,2,1,1,0,2,2,3,3,1,4,4,3,3,4,0,0.672775195687619,0.0590065975628831, 0.0016994, 0.00003177, 0.00174487, 0.00312900, 0.00281080,buy
2012-11-25,2,2,4,1,1,2,3,2,4,2,1,4,4,4,4,5,1,0.73538870611172,0.0548582377113282,-0.0041040,-0.00448408,-0.00284947,-0.00151465,-0.00518030,sell
2012-11-26,2,1,3,1,1,2,5,2,3,2,1,4,2,4,4,6,1,0.787760892648876,0.0508431799115586,-0.0038825,-0.00462482, 0.00550350, 0.00605395,-0.00084962,buy
2012-11-27,2,1,1,3,2,0,3,1,3,2,1,3,2,4,3,5,0,0.827715111319999,0.0469729770080621,-0.0026724,-0.00218943,-0.00238831,-0.00287980,-0.00348177,sell
2012-11-28,3,2,1,1,7,1,3,0,4,2,4,3,3,4,4,5,1,0.853396754109585,0.0432431855991128,-0.0007415,-0.00548869, 0.00645459, 0.00700114, 0.00158228,buy
2012-11-29,3,2,1,3,6,1,3,0,3,0,4,3,2,4,4,3,2,0.863495192670345,0.0396582490864366, 0.0036690, 0.00766460, 0.01180400, 0.01211327, 0.01023068,buy
2012-11-30,2,1,3,3,2,2,3,1,3,1,3,2,2,5,5,3,1,0.85741495059214,0.0362172787896885, 0.0109155, 0.00229915, 0.00153470, 0.00023354, 0.00237886,sell
2012-12-01,2,2,2,2,2,3,4,1,3,1,4,3,2,5,4,3,1,0.835385224641844,0.032926495471285, 0.0033921,-0.00010940,-0.00068508, 0.00029053,-0.00034462,buy
2012-12-02,1,5,0,2,3,1,3,3,1,0,4,2,5,3,2,2,1,0.798369221485311,0.0297823444098452, 0.0071575, 0.00612735, 0.00625840, 0.00762772, 0.00417877,buy
2012-12-03,1,3,1,1,5,1,2,3,2,2,5,3,4,4,1,2,2,0.74792272297364,0.0267910463677857,-0.0069785,-0.00659428,-0.00671504,-0.00561079,-0.00130152,sell
2012-12-04,1,1,0,4,4,1,2,2,2,1,4,3,2,5,0,3,1,0.68597939550078,0.0239534900254518, 0.0010161,-0.00226606, 0.00201739, 0.00227318,-0.00133738,sell
2012-12-05,0,1,1,4,2,2,1,2,2,0,2,3,3,3,1,3,0,0.614749972438364,0.0212661206614626, 0.0123010, 0.00833556, 0.00499056, 0.00985992, 0.00243412,buy
2012-12-06,0,1,2,1,2,1,1,3,3,1,3,3,2,2,2,2,1,0.536704846786313,0.0187360477185798, 0.0029656,-0.00401638,-0.00275737, 0.00082178, 0.00022641,sell
2012-12-07,0,4,0,1,1,2,1,5,2,0,2,3,3,3,1,2,2,0.454747419360454,0.0163623825164584,-0.0010304,-0.00084854, 0.00488581, 0.00581740, 0.00575349,buy
2012-12-08,0,2,1,2,1,1,2,4,1,3,1,4,5,3,1,2,1,0.372441119640712,0.0141469024157887,-0.0041483,-0.00491328,-0.00567338,-0.00378216,-0.00285961,sell
2012-12-09,0,2,1,3,1,0,2,4,0,2,1,3,5,2,0,3,1,0.294292275198589,0.0120913847772612,-0.0001634, 0.00017991,-0.00297062, 0.00047262, 0.00017991,sell
2012-12-10,1,2,1,1,2,0,1,4,2,1,1,3,4,2,2,3,0,0.225869787224166,0.0101940522401854,-0.0005794,-0.00112960, 0.00155232,-0.00046590,-0.00046590,sell
2012-12-11,1,2,1,2,0,0,1,6,1,2,0,4,4,2,1,4,1,0.173439576189067,0.00846023688663286, 0.0018516, 0.00178653, 0.00111703, 0.00225195, 0.00272454,buy
2012-12-12,0,1,2,0,0,1,3,5,0,2,1,3,3,2,2,3,0,0.142924492720827,0.0068890500362582, 0.0021136, 0.00192016, 0.00106591, 0.00062663, 0.00194734,buy
2012-12-13,0,2,1,0,0,0,3,4,1,3,0,3,3,1,2,4,1,0.138247718186618,0.00548138036940667, 0.0031840, 0.00366801, 0.00313535, 0.00306129, 0.00377681,buy
2012-12-14,1,1,1,1,1,1,3,5,2,3,3,2,4,3,3,3,1,0.159919142862116,0.00423456184504262,-0.0052139,-0.00511708,-0.00529054,-0.00486317,-0.01048229,sell
2012-12-15,1,1,1,2,0,1,4,4,2,1,3,3,3,1,2,3,2,0.204845335700733,0.00315836994696359, 0.0021886, 0.00201637,-0.00224238,-0.00137160,-0.00177219,sell
2012-12-16,0,1,3,1,0,1,5,2,2,2,3,2,2,2,3,4,1,0.267494386129824,0.00223858578964583, 0.0069277, 0.00588715, 0.00562586, 0.00159075, 0.00559130,buy
2012-12-17,1,3,2,1,0,1,4,4,0,2,3,3,2,2,3,4,1,0.341611978577355,0.00149120561930359, 0.0060947, 0.00424732, 0.00354207, 0.00416262, 0.00418330,buy
2012-12-18,1,1,2,1,0,1,4,3,2,3,4,3,3,2,3,2,1,0.42146601795278,0.000909119993174969,-0.0003379,-0.00041526,-0.00134926,-0.00516624,-0.00088347,sell
2012-12-19,0,1,1,2,0,2,4,2,2,2,4,4,2,1,3,1,1,0.502404390133514,0.000492328911259966,-0.0000452,-0.00181766,-0.00212755,-0.00534990,-0.00214534,sell
2012-12-20,1,0,2,2,1,2,5,1,3,2,4,3,3,3,3,2,1,0.580809267672811,0.000242609734249061, 0.0003250, 0.00189170,-0.00039879, 0.00154164, 0.00201355,sell
2012-12-21,1,1,2,2,1,1,3,3,2,1,4,2,2,3,2,2,2,0.653828021190547,0.000159073781797026, 0.0037715, 0.00223327,-0.00479967,-0.00439452,-0.00408763,sell
2012-12-22,0,1,1,2,0,1,5,2,2,2,3,3,3,2,1,3,1,0.719088174027074,0.000245275775284765,-0.0031468,-0.00258314,-0.00416022,-0.00391117,-0.00202840,sell
2012-12-23,0,2,2,1,1,2,6,1,2,1,3,3,3,2,2,4,1,0.774444995677175,0.000498549673676609,-0.0027179,-0.00303486,-0.00382619,-0.00522263,-0.00170150,sell
2012-12-24,0,2,1,1,0,1,3,2,1,1,1,3,2,2,1,3,0,0.8179111470863,0.000917118116282077, 0.0015111,-0.00210835,-0.00319684,-0.00114176, 0.00253270,sell
2012-12-25,2,1,1,1,3,2,3,2,2,2,3,2,3,4,3,3,1,0.847679890449748,0.00150542450482734, 0.0045186, 0.00170458, 0.00027157, 0.00177922, 0.00213572,sell
2012-12-26,2,2,0,1,3,2,3,2,4,1,3,2,3,3,4,4,1,0.862289008419355,0.00225991411793147,-0.0053215,-0.00223456, 0.00009985,-0.00077679,-0.00327940,sell
2012-12-27,1,1,1,1,2,0,1,2,2,2,1,2,2,1,3,4,0,0.860841297195676,0.00318147563593969, 0.0012854, 0.00176063, 0.00144308, 0.00117786, 0.00195454,buy
2012-12-28,1,1,2,1,3,1,2,2,2,2,2,2,3,2,3,4,1,0.843193871452527,0.00426566565712582,-0.0007476,-0.00144916,-0.00173355, 0.00113373,-0.00059633,sell
2012-12-29,1,2,0,1,2,1,1,3,3,1,2,1,3,2,3,3,1,0.810028519040739,0.00551692758321606, 0.0021236,-0.00347360, 0.00270217, 0.00316551, 0.00291432,buy
2012-12-30,1,2,1,1,3,1,1,3,4,2,3,2,3,2,4,4,1,0.762793676490214,0.00693170669282944, 0.0052779, 0.00296880, 0.00278369, 0.00464330, 0.00290643,buy
2012-12-31,1,1,3,1,2,1,1,1,4,1,3,2,2,2,2,4,1,0.703521651841407,0.00851355770734692, 0.0072602, 0.00382347, 0.00082460, 0.00709853, 0.00709853,buy
2013-01-01,1,1,2,2,3,1,3,2,3,1,2,3,3,3,2,5,1,0.634634242577216,0.0102580372250423, 0.0009357,-0.00021359, 0.00159018, 0.00233814, 0.00424686,buy
2013-01-02,1,2,2,0,3,1,2,3,4,3,3,3,3,3,4,4,1,0.558823060095973,0.0121686999672966,-0.0025133,-0.00583366,-0.00321018,-0.00119287,-0.00622479,sell
2013-01-03,2,3,1,1,2,0,2,4,3,3,3,3,3,4,4,3,1,0.479016165625127,0.0142357704503121,-0.0024277,-0.00620240,-0.00239204,-0.00161280,-0.00620240,sell
2013-01-04,2,2,3,0,2,1,3,3,2,3,3,3,2,5,4,4,0,0.398478162480199,0.0164672467971961,-0.0000630, 0.00033747, 0.00203689, 0.00164309, 0.00044871,buy
2013-01-05,1,2,1,2,1,0,3,3,3,3,3,3,2,3,4,3,1,0.320996599764421,0.0188560195651865, 0.0066359, 0.00648735, 0.00556653, 0.00659657, 0.00015129,buy
2013-01-06,2,1,2,0,3,0,2,4,4,3,3,4,2,3,4,3,2,0.251024857694919,0.0214056434756644, 0.0025572, 0.00402942, 0.00182709, 0.00560656,-0.00111562,buy
2013-01-07,2,1,1,1,2,0,2,5,3,2,3,3,3,4,4,1,1,0.193711885157914,0.0241161185286298,-0.0003839, 0.00075096,-0.00012599,-0.00012599,-0.00123215,sell
2013-01-08,1,0,2,1,0,1,5,5,3,2,3,3,4,4,4,1,1,0.15446121352435,0.0269794466009754, 0.0003685, 0.00443512, 0.00036855, 0.00003858,-0.00356169,sell
2013-01-09,1,1,1,1,0,1,4,5,3,2,3,4,3,3,4,2,0,0.137956145084455,0.029993850332011, 0.0012710, 0.00102630, 0.00127095,-0.00099722,-0.00065131,sell
2013-01-10,2,1,0,1,1,0,3,4,3,3,2,3,4,2,3,3,1,0.146806331633216,0.033169105205534,-0.0002700, 0.00252764, 0.00318006, 0.00261469, 0.00065146,buy
2013-01-11,1,0,0,3,2,0,3,2,2,2,5,2,3,2,2,1,0,0.180483750239351,0.036491881016366,-0.0024957,-0.00206675,-0.00273433,-0.00243785,-0.00267464,sell
2013-01-12,1,0,1,3,1,0,4,1,2,3,5,0,3,3,2,2,1,0.235341561207142,0.0399657324858878,-0.0023519,-0.00051326,-0.00016097,-0.00157285,-0.00002176,sell
2013-01-13,2,2,1,2,1,0,1,4,1,3,5,1,2,3,3,2,1,0.305689737207049,0.0435844388516828,-0.0015912,-0.00137986,-0.00553423,-0.00017467, 0.00141121,sell
2013-01-14,2,2,1,2,1,0,1,3,3,2,5,0,1,3,3,3,2,0.385258731236328,0.0473533321958225, 0.0043732, 0.00557161, 0.00477373, 0.00452588, 0.00884066,buy
2013-01-15,1,0,1,2,1,0,2,1,3,2,4,1,0,2,2,3,1,0.468308469835965,0.051265303075545, 0.0055780, 0.00608897, 0.00380153, 0.00460335, 0.01296113,buy
2013-01-16,2,0,0,2,1,0,1,2,2,1,3,1,1,1,2,3,0,0.550141869897471,0.0553185741301597,-0.0016880,-0.00206422, 0.00018064,-0.00277801,-0.00192511,sell
2013-01-17,2,0,0,0,2,0,3,3,3,2,2,2,4,2,2,2,1,0.627117168868696,0.0595158114007024,-0.0001711, 0.00247070, 0.00224621, 0.00122295, 0.00190580,buy
2013-01-18,1,2,0,0,0,0,2,3,3,0,1,1,4,2,1,1,1,0.696437585948788,0.0638507941247565, 0.0054609, 0.00336017,-0.00332309, 0.00600866, 0.00389200,buy
2013-01-19,1,2,2,0,0,1,4,2,2,0,2,0,4,2,2,2,2,0.755873529804283,0.0683226336219767, 0.0044079, 0.00232876,-0.00212020, 0.00421085, 0.00291337,buy
2013-01-20,1,2,3,1,0,1,2,3,2,1,2,1,3,3,3,3,1,0.803544281395605,0.0729295525316726,-0.0037712,-0.00224318,-0.00654190,-0.00415067,-0.00367535,sell
2013-01-21,2,3,1,2,0,0,2,4,4,2,3,2,4,3,2,5,1,0.837822253555451,0.0776671074521179, 0.0042590, 0.00179936, 0.00359543, 0.00818030, 0.00014964,buy
2013-01-22,1,4,2,1,3,0,3,3,3,1,4,1,5,3,2,4,2,0.857349673031954,0.0825379644243484, 0.0082327, 0.00913102, 0.00851116, 0.00316093, 0.00812504,buy
2013-01-23,0,3,4,2,1,0,2,3,2,1,4,1,4,2,3,3,1,0.861149552340998,0.0875350140056023,-0.0044441,-0.00899962,-0.00210348,-0.00590606,-0.00467707,sell
2013-01-24,0,2,4,3,0,1,4,3,2,2,5,2,3,3,4,4,0,0.848804840403618,0.0926609222369151,-0.0008975, 0.00133190, 0.00025381,-0.00338429,-0.00567040,sell
2013-01-25,0,3,3,3,1,2,3,4,1,1,5,3,3,3,3,3,1,0.820599857259735,0.0979094683558703,-0.0033292,-0.00600046,-0.00337744,-0.00645973,-0.00499323,sell
2013-01-26,0,3,2,1,2,1,3,3,2,2,5,2,1,3,4,3,1,0.777574692034977,0.103280652362468, 0.0026331,-0.00018747,-0.00204571, 0.00101934,-0.00021046,sell
2013-01-27,0,2,2,2,2,0,3,1,2,3,4,1,1,4,4,3,0,0.721487487017019,0.108772696896017, 0.0051478, 0.00446806, 0.00200685, 0.00170870, 0.00208171,buy
2013-01-28,0,2,1,3,1,2,2,2,1,2,3,2,1,3,3,3,1,0.654699839272141,0.114382047235138, 0.0102156, 0.01032316, 0.00462696, 0.01256807, 0.01077793,buy
2013-01-29,1,2,2,2,1,2,2,2,2,2,4,2,2,3,3,3,1,0.580045520218636,0.120106037338793, 0.0117103, 0.00845088, 0.00165103, 0.00934560, 0.00934560,buy
2013-01-30,1,4,3,1,1,0,2,3,1,1,3,2,1,4,4,1,2,0.500712250712251,0.12594555588733,-0.0010239,-0.00132206,-0.00343528,-0.00061631,-0.00150693,sell
2013-01-31,1,3,2,0,2,1,4,4,0,2,2,2,3,5,4,2,1,0.420210512878537,0.131893493437984, 0.0053279, 0.00569089,-0.00004546, 0.00227007,-0.00105938,buy
2013-02-01,1,3,1,3,0,1,4,3,0,2,3,2,3,4,3,2,1,0.342357593375923,0.137956070753174, 0.0088117, 0.00840450, 0.01033143, 0.00945075, 0.00001197,buy
2013-02-02,1,2,2,1,2,0,3,2,0,2,3,2,3,2,2,2,1,0.271336333199877,0.144117291586685, 0.0041006, 0.00339878, 0.00515214, 0.00514563, 0.00705093,buy
2013-02-03,3,4,0,1,2,0,3,1,2,1,2,3,3,3,3,3,0,0.211629850122722,0.150385154061625, 0.0030958,-0.00270297, 0.00310306, 0.00434974, 0.00243930,buy
2013-02-04,3,4,2,1,0,1,3,2,2,3,3,4,5,2,2,4,1,0.167827156625527,0.156756992136956,-0.0001445,-0.00025837, 0.00163449, 0.00173679,-0.00057206,buy
2013-02-05,3,0,2,0,0,1,5,3,2,3,3,3,4,2,1,4,2,0.144072652473874,0.163226585050264,-0.0032051,-0.00334250,-0.00382009,-0.00353672,-0.00414452,sell
2013-02-06,3,1,1,0,1,0,6,3,3,2,3,3,4,0,1,6,3,0.143231297253701,0.169793044121202,-0.0010487,-0.00275080,-0.00420206,-0.00441007,-0.00325391,sell
2013-02-07,4,0,1,1,1,0,7,3,4,3,5,4,5,2,1,5,2,0.166037100863985,0.176453703308735,-0.0045574,-0.00403817,-0.00708037,-0.00719684,-0.00751815,sell
2013-02-08,3,1,1,1,0,0,7,3,2,3,5,4,4,1,1,5,1,0.210705084686755,0.183205007891481,-0.0033090,-0.00266394,-0.00413205,-0.00430732,-0.00449516,sell
2013-02-09,4,2,2,0,0,0,8,1,3,4,5,3,3,3,3,5,2,0.273230107751493,0.190045180508752,-0.0045053,-0.00181974,-0.00447397,-0.00440519,-0.00444237,sell
2013-02-10,4,4,2,0,0,0,5,4,3,3,5,2,3,5,4,5,1,0.348259410122954,0.1969733324802, 0.0181241, 0.01257323, 0.00850566, 0.01052473, 0.00390980,buy
2013-02-11,4,2,3,0,0,0,6,2,3,4,4,2,2,5,5,4,2,0.430088458347114,0.203985020404101,-0.0010558,-0.00023636,-0.00065126,-0.00176473,-0.00094914,sell
2013-02-12,1,2,3,1,0,0,4,3,2,3,3,1,0,4,6,2,3,0.513411637393307,0.211074912198382,-0.0009227,-0.00095484,-0.00197152,-0.00267370,-0.00239304,sell
2013-02-13,2,2,2,1,1,0,5,3,4,3,3,2,1,5,6,3,3,0.593724795608706,0.218246562584425, 0.0028700, 0.00162015, 0.00155137, 0.00180814, 0.00109458,buy
2013-02-14,1,3,2,0,1,0,3,4,3,3,3,3,1,5,5,1,2,0.667410830852786,0.225492862119467,-0.0032564,-0.00356673,-0.00382112,-0.00153852,-0.00325835,sell
2013-02-15,1,3,2,0,0,1,4,4,3,1,4,2,1,4,4,3,1,0.731649752525516,0.232814699483854,-0.0065950,-0.00124151,-0.00867756,-0.00727346,-0.00643980,sell
2013-02-16,2,2,2,0,0,1,3,3,2,1,2,2,1,3,3,3,2,0.784269993791379,0.24020585391517,-0.0049359,-0.00536668,-0.00911033,-0.00917229,-0.00741674,sell
2013-02-17,2,2,1,1,0,0,1,3,1,2,0,1,2,3,2,2,3,0.823583041760231,0.247668102774105,-0.0048281,-0.00661901,-0.00487607,-0.00711680,-0.00509049,sell
2013-02-18,3,4,1,0,2,0,1,2,2,2,2,2,3,3,3,2,2,0.848314533396,0.25519167057686, 0.0007840, 0.00130735, 0.00251147, 0.00406006, 0.00035181,buy
2013-02-19,2,4,2,1,2,0,1,2,1,1,1,3,2,3,4,1,2,0.857592650617091,0.262781000725163, 0.0014658,-0.00273046,-0.00331319,-0.00660498,-0.00256884,sell
2013-02-20,2,3,3,2,0,1,2,2,1,1,2,2,2,3,3,2,3,0.850995990507192,0.270432538497633,-0.0038375,-0.00521900,-0.00526594,-0.00511246,-0.00498857,sell
2013-02-21,2,3,4,2,0,1,2,2,1,2,3,2,3,3,3,4,1,0.828622469406584,0.278143617853233,-0.0025779, 0.00782117,-0.00022512,-0.00123400,-0.00055484,sell
2013-02-22,2,4,1,2,2,0,1,3,0,1,3,3,3,1,2,3,1,0.791151699247422,0.285908906709892, 0.0024251,-0.00011782,-0.00056413, 0.00211895, 0.00214799,buy
2013-02-23,2,3,1,1,2,0,1,1,1,2,3,2,2,2,3,2,0,0.739878351640062,0.293729293747956, 0.0043488,-0.00348822,-0.00385713, 0.00106614,-0.00352826,sell
2013-02-24,3,2,0,2,2,1,1,1,0,2,2,2,2,3,2,2,1,0.676722312160194,0.301603001606734,-0.0036600,-0.00407153,-0.00334734,-0.00243010,-0.00254601,sell
2013-02-25,3,0,2,1,1,2,1,1,2,2,2,1,3,4,2,2,1,0.604214899530582,0.3095255868845,-0.0036628,-0.00542972,-0.00246710, 0.00110381,-0.00240533,sell
