Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-01-26,1,3,1,2,2,0,3,2,2,2,3,4,2,3,2,2,2,0.17016374520815,-0.00119433,-0.0052461,-0.0256515,-0.0094102,-0.0079200,sell
2011-01-27,1,2,1,2,0,0,5,3,1,3,2,3,2,3,3,3,2,0.173844723134244, 0.01957364, 0.0264938,-0.0025863, 0.0224513, 0.0231266,buy
2011-01-28,1,1,2,0,0,0,4,3,1,2,2,3,1,3,2,2,1,0.177585505738259, 0.00778376, 0.0113661, 0.0060003,-0.0003321, 0.0103004,buy
2011-01-29,2,2,0,0,0,0,4,3,3,2,1,3,1,3,2,4,2,0.181389830812566, 0.03934813, 0.0191547, 0.0318792, 0.0273853, 0.0343964,buy
2011-01-30,3,0,0,0,0,0,3,4,2,3,1,3,3,2,0,4,2,0.185255455681743, 0.00715007,-0.0007449, 0.0146901, 0.0079274, 0.0001861,buy
2011-01-31,2,0,0,0,0,0,3,4,2,3,1,3,3,1,1,4,1,0.189176399877998,-0.02193090,-0.0213950,-0.0445905,-0.0302436,-0.0225599,sell
2011-02-01,1,2,1,0,0,0,4,4,4,2,2,2,3,0,4,5,2,0.193157896310649,-0.00172453,-0.0013020, 0.0042304,-0.0016903, 0.0001390,sell
2011-02-02,2,2,2,0,0,0,5,7,5,2,5,3,3,1,4,6,3,0.197198449862748,-0.02031990,-0.0265549,-0.0458741,-0.0222107,-0.0342753,sell
2011-02-03,3,1,3,0,0,0,3,9,3,2,5,3,3,1,4,6,2,0.201293575183451,-0.03972295,-0.0332659,-0.0379413,-0.0366944,-0.0324032,sell
2011-02-04,2,1,2,1,0,0,4,6,5,2,5,2,3,2,4,5,2,0.205443272272757,-0.00569347,-0.0107344,-0.0034122,-0.0073245,-0.0082634,sell
2011-02-05,2,1,2,0,1,0,4,5,4,2,4,3,2,3,4,4,1,0.209650531364563,-0.00974077,-0.0077771,-0.0045821,-0.0096631, 0.0035325,sell
2011-02-06,4,1,2,0,1,0,4,7,1,3,5,4,1,3,4,4,2,0.213907876874129, 0.00511271, 0.0053382, 0.0121762, 0.0077691, 0.0241247,buy
2011-02-07,4,0,2,0,0,0,3,7,1,3,5,3,2,5,2,1,2,0.218223531944669, 0.00166732, 0.0192185, 0.0095029, 0.0024417, 0.0042623,buy
2011-02-08,2,2,2,0,0,1,2,6,2,1,4,3,1,5,3,0,2,0.22258777831602,-0.00606330,-0.0044479,-0.0034326,-0.0151978,-0.0056438,sell
2011-02-09,2,0,4,0,0,0,4,6,1,1,4,2,1,5,2,2,2,0.227002858663605, 0.02055422, 0.0231659, 0.0232988, 0.0213930, 0.0123418,buy
2011-02-10,2,0,4,1,1,0,3,8,0,2,5,3,0,6,3,2,2,0.231468025428949, 0.00361838, 0.0010269,-0.0003310,-0.0017215, 0.0018515,buy
2011-02-11,2,1,1,3,1,0,1,7,2,3,5,4,1,4,3,2,2,0.235981035936631, 0.01895285, 0.0134492, 0.0191684, 0.0178994,-0.0010013,buy
2011-02-12,3,2,2,1,2,0,0,7,2,1,3,3,4,4,3,2,1,0.240543385303598,-0.00086423, 0.0123610, 0.0055801,-0.0036438,-0.0023894,buy
2011-02-13,3,1,4,0,1,0,1,7,0,1,2,3,4,3,2,3,1,0.245152830854429, 0.02525282, 0.0236748, 0.0164880, 0.0014882, 0.0181631,buy
2011-02-14,4,2,3,2,0,2,1,8,0,2,3,4,5,5,2,4,1,0.249806382355228, 0.06467670, 0.0726993, 0.0694879, 0.0509917, 0.0680325,buy
2011-02-15,4,2,1,2,1,2,1,5,0,2,2,5,4,3,3,2,1,0.254507777598364, 0.03423842, 0.0541966, 0.0342385, 0.0153379, 0.0318661,buy
2011-02-16,4,0,3,1,3,0,2,4,0,1,2,3,4,3,3,3,0,0.259248793440623,-0.00311385, 0.0010427,-0.0069230,-0.0159010,-0.0062297,sell
2011-02-17,4,0,1,4,2,1,2,4,1,1,3,3,3,4,3,3,1,0.264032420115902, 0.00482615, 0.0281284, 0.0143527, 0.0351898, 0.0175012,buy
2011-02-18,5,0,1,4,2,2,2,4,0,1,3,3,5,3,3,3,1,0.268858657624199, 0.03041155, 0.0435271, 0.0478352, 0.0404620, 0.0415197,buy
2011-02-19,5,1,2,1,2,0,4,2,0,1,1,3,4,3,3,3,1,0.273726758407043,-0.02306951,-0.0188329,-0.0156140,-0.0171564,-0.0145782,sell
2011-02-20,5,2,0,3,2,2,4,0,0,2,2,3,4,2,4,4,1,0.278635227347483,-0.00671766,-0.0088762,-0.0029494,-0.0042557,-0.0127104,sell
2011-02-21,6,1,0,5,0,1,4,0,1,3,2,3,4,2,5,3,2,0.283580326653151, 0.00444654, 0.0012172, 0.0051838, 0.0030107, 0.0039129,buy
2011-02-22,5,0,2,3,2,0,4,0,2,2,2,3,4,2,4,4,1,0.288565794116416, 0.01891252, 0.0140587, 0.0110461, 0.0107866, 0.0142382,buy
2011-02-23,4,2,0,5,1,0,5,2,4,0,4,3,3,4,4,3,2,0.293587891944908, 0.00399247, 0.0033754,-0.0093758,-0.0000893, 0.0048525,sell
2011-02-24,3,0,2,4,0,0,4,4,3,2,4,3,2,4,4,2,3,0.298645125021679, 0.05993522, 0.0452706, 0.0399736, 0.0594845, 0.0467168,buy
2011-02-25,3,1,1,1,0,0,5,2,3,0,3,2,2,3,2,2,2,0.30373749334673,-0.00564366,-0.0056731,-0.0078533,-0.0139463,-0.0193665,sell
2011-02-26,2,3,0,1,0,0,5,1,7,1,3,2,3,3,3,4,2,0.308866492037007,-0.01210815, 0.0236734, 0.0239470,-0.0311439,-0.0305138,sell
2011-02-27,3,1,0,1,0,0,5,2,6,3,4,2,4,4,3,3,1,0.314028383300142,-0.01179998, 0.0003191,-0.0144006,-0.0122566,-0.0172892,sell
2011-02-28,1,2,0,1,1,0,5,3,4,1,3,1,3,2,5,2,2,0.319215691551393, 0.00101995, 0.0060330, 0.0008601, 0.0062097, 0.0073561,buy
2011-03-01,1,2,0,1,1,0,6,1,5,0,3,1,2,3,4,2,2,0.324438135050924,-0.02468085,-0.0109940, 0.0066177,-0.0288736,-0.0431371,sell
2011-03-02,0,1,1,0,1,0,4,4,4,0,4,0,1,4,3,2,1,0.329688985772467,-0.01152326,-0.0262557,-0.0082825,-0.0253932,-0.0174026,sell
2011-03-03,2,1,0,1,2,0,5,3,2,0,3,1,2,2,4,2,2,0.334967496157549,-0.01461671,-0.0086135,-0.0113952,-0.0082958,-0.0201539,sell
2011-03-04,2,1,0,1,3,0,5,2,3,0,2,1,2,3,5,1,3,0.340275161323119,-0.00339105,-0.0056912,-0.0140245, 0.0002960,-0.0061852,sell
2011-03-05,1,0,0,0,2,0,3,2,2,0,1,0,1,2,2,2,2,0.345607495918331, 0.00465004, 0.0099206, 0.0124298, 0.0106716, 0.0048526,buy
2011-03-06,2,0,0,0,1,0,5,1,3,1,3,2,1,3,1,1,2,0.35096524750166, 0.00740611, 0.0124652, 0.0066368, 0.0080600, 0.0027690,buy
2011-03-07,2,1,0,0,1,1,5,2,3,1,3,2,2,4,2,1,2,0.356348416073105, 0.01223596, 0.0125247, 0.0126608, 0.0099906,-0.0006006,buy
2011-03-08,1,1,0,0,1,0,5,1,3,0,2,2,2,3,1,2,0,0.361754758957246, 0.02361595, 0.0072478, 0.0248416, 0.0296003, 0.0240419,buy
2011-03-09,1,0,1,0,3,0,6,1,4,1,3,2,2,3,3,3,1,0.367182033478659, 0.00735199, 0.0183346, 0.0075627, 0.0055036, 0.0019218,buy
2011-03-10,1,1,0,2,3,0,4,2,3,1,3,2,2,2,4,3,1,0.372631734754293,-0.01206292, 0.0122394,-0.0207158, 0.0033884,-0.0072694,sell
2011-03-11,1,2,2,1,2,0,4,2,3,2,4,1,3,3,3,3,2,0.378100124991777, 0.00078633, 0.0072441,-0.0077207, 0.0046626, 0.0148063,buy
2011-03-12,2,1,3,0,2,0,2,1,2,2,4,2,1,2,3,2,1,0.383587951749586, 0.00904950, 0.0136459, 0.0072880, 0.0035891, 0.0074481,buy
2011-03-13,1,2,2,1,1,1,2,1,1,2,3,2,1,2,3,2,1,0.389092224793823,-0.01146474,-0.0109136,-0.0131866,-0.0150683,-0.0191473,sell
2011-03-14,1,2,2,1,2,1,1,1,1,3,3,2,1,2,4,2,1,0.394615934358386,-0.01501672,-0.0111894,-0.0165800,-0.0136691,-0.0164674,sell
2011-03-15,1,1,3,1,3,1,1,2,0,2,2,3,2,1,4,2,1,0.400154595092428,-0.01922140,-0.0223708,-0.0163742,-0.0191085,-0.0144041,sell
2011-03-16,2,0,3,2,4,2,2,2,1,1,2,3,3,2,4,4,1,0.405706711879003,-0.00452401,-0.0127232,-0.0072616,-0.0077268,-0.0071144,sell
2011-03-17,2,0,1,3,3,3,3,4,1,0,2,3,3,2,5,4,1,0.411273032276585,-0.00536111,-0.0053741,-0.0053038,-0.0235456,-0.0071815,sell
2011-03-18,2,0,2,0,4,3,4,4,0,0,2,3,3,2,5,3,1,0.416855798960595,-0.01419879,-0.0060277,-0.0120042,-0.0071358,-0.0034492,sell
2011-03-19,2,2,0,0,3,3,4,2,0,0,1,3,3,3,3,2,1,0.422439313203079, 0.00866905, 0.0048434,-0.0101405, 0.0085415, 0.0045326,sell
2011-03-20,3,1,0,2,2,3,3,2,0,1,2,3,4,3,2,2,1,0.428050487109102,-0.02320977,-0.0045950,-0.0298307,-0.0193967,-0.0262850,sell
2011-03-21,2,1,2,2,2,1,3,2,0,0,0,4,4,2,2,2,1,0.433661661015125,-0.02864217,-0.0136595,-0.0418304,-0.0082171,-0.0302639,sell
2011-03-22,2,3,1,2,2,1,4,2,1,0,2,3,4,3,2,3,1,0.439284795856732,-0.00217402, 0.0006122,-0.0034409,-0.0010822,-0.0021098,sell
2011-03-23,2,2,2,3,0,0,4,4,0,2,2,3,4,3,3,3,1,0.444916153841553,-0.01694185,-0.0036151,-0.0109993,-0.0169415,-0.0059496,sell
2011-03-24,2,3,2,2,0,0,5,3,1,2,3,3,3,4,3,4,0,0.450554987411115,-0.03429849,-0.0335940,-0.0312957,-0.0329220,-0.0262218,sell
2011-03-25,2,3,1,1,0,0,3,1,3,3,3,3,2,2,2,4,1,0.456200549006943,-0.00805625,-0.0116057,-0.0155024,-0.0092667,-0.0155173,sell
2011-03-26,3,2,0,1,0,0,2,3,2,4,3,1,3,3,2,3,2,0.461850595953616,-0.00103416,-0.0095119,-0.0069445,-0.0163318,-0.0151692,sell
2011-03-27,3,2,0,1,0,0,3,3,1,3,2,2,3,3,3,2,1,0.467505128251132, 0.00071476, 0.0012839, 0.0107904,-0.0049750,-0.0057429,buy
2011-03-28,2,2,0,1,0,0,6,1,2,1,1,2,3,3,2,3,1,0.473164145899492, 0.01731679, 0.0291302, 0.0273112, 0.0079889, 0.0218793,buy
2011-03-29,2,1,1,1,0,0,4,3,1,1,2,2,2,3,2,3,0,0.478823163547853, 0.03169238,-0.0024121, 0.0395493, 0.0365688, 0.0223714,buy
2011-03-30,5,1,0,2,0,1,5,4,1,1,3,2,3,4,3,4,1,0.484486666547057,-0.00031504, 0.0391138, 0.0394498, 0.0349319, 0.0465350,buy
2011-03-31,5,1,0,1,1,1,6,2,2,1,3,2,3,4,3,3,2,0.49014792687084,-0.00628207, 0.0029452, 0.0007638, 0.0044183,-0.0033525,sell
2011-04-01,2,1,0,0,1,1,2,2,1,1,2,0,2,3,2,1,1,0.495809934753096, 0.00769608, 0.0081842, 0.0222041,-0.0019587, 0.0186079,buy
2011-04-02,4,1,0,0,0,1,3,2,1,1,1,1,3,3,1,2,2,0.501469699959931,-0.00227206,-0.0014396,-0.0010745,-0.0130541,-0.0019895,sell
2011-04-03,3,2,0,0,0,2,2,3,1,1,2,0,3,4,2,1,2,0.507126474932869, 0.01720424, 0.0209104, 0.0219069, 0.0242643, 0.0157540,buy
2011-04-04,3,2,0,0,1,2,3,4,2,0,2,1,4,3,3,2,2,0.512781007230386, 0.01875413, 0.0195821, 0.0018338, 0.0189017, 0.0174313,buy
2011-04-05,2,1,1,0,2,1,3,2,3,0,1,1,3,3,3,2,2,0.518428063943162,-0.01035299,-0.0090694,-0.0124256,-0.0118960,-0.0102519,sell
2011-04-06,2,2,0,1,2,1,3,3,1,1,3,1,2,4,3,2,1,0.524074373097464, 0.01669522, 0.0194722, 0.0258804, 0.0163206, 0.0262344,buy
2011-04-07,3,2,0,2,2,1,2,2,2,2,4,1,3,5,3,2,0,0.529710963991604, 0.00380214, 0.0041712, 0.0045213,-0.0011901, 0.0037153,buy
2011-04-08,3,3,1,0,2,1,1,1,2,2,4,1,2,4,3,1,1,0.535338584184055, 0.00794107,-0.0025866, 0.0112002, 0.0028075, 0.0003004,buy
2011-04-09,3,4,1,0,1,0,2,1,1,3,4,0,2,3,2,2,3,0.540962466584136, 0.01492699,-0.0185389, 0.0181208, 0.0151928, 0.0099769,buy
2011-04-10,3,5,2,1,1,1,2,1,0,5,4,1,3,4,3,3,3,0.546575883165581, 0.00832151, 0.0068158, 0.0135782,-0.0078687, 0.0113597,buy
2011-04-11,2,5,1,1,1,1,2,1,0,3,5,1,3,3,2,1,2,0.552173601019072, 0.02161849,-0.0140647, 0.0193434, 0.0124882, 0.0059965,buy
2011-04-12,2,3,2,1,2,2,2,1,1,1,4,1,2,4,3,1,2,0.557769823755614, 0.01391087,-0.0010262, 0.0213647, 0.0102438,-0.0018040,buy
2011-04-13,2,2,2,3,1,3,2,2,1,1,4,2,2,4,4,1,2,0.563345862413358, 0.00404846, 0.0169216,-0.0028349, 0.0003925, 0.0134894,buy
2011-04-14,1,1,1,3,2,3,2,2,0,1,3,2,2,4,4,1,0,0.568913677927888, 0.04079825, 0.0121663, 0.0286356, 0.0414184, 0.0237721,buy
2011-04-15,2,1,1,0,2,3,1,1,0,1,2,2,1,3,3,0,1,0.574465794714463,-0.00410254, 0.0050133,-0.0044418, 0.0030046,-0.0040718,sell
2011-04-16,3,1,0,0,1,5,0,2,1,2,1,2,4,3,3,1,1,0.580002960331557, 0.00407394, 0.0179418, 0.0179394, 0.0146322, 0.0201173,buy
2011-04-17,3,0,0,1,1,4,0,2,1,2,2,2,4,2,3,0,1,0.585526669896119,-0.00166448, 0.0073106, 0.0093959, 0.0099658, 0.0081325,buy
2011-04-18,2,0,1,1,3,2,3,2,2,0,0,2,5,1,3,3,2,0.591032438057305, 0.00523911, 0.0103974, 0.0097659, 0.0158197, 0.0100985,buy
2011-04-19,2,1,1,3,2,2,3,4,2,0,1,3,5,2,4,3,2,0.59652325504901,-0.00811744, 0.0041493, 0.0091700, 0.0005428,-0.0094619,sell
2011-04-20,2,0,2,2,0,2,3,4,2,1,1,2,5,2,4,3,1,0.601995383078864, 0.04484593, 0.0469974, 0.0455352, 0.0460627, 0.0430392,buy
2011-04-21,3,2,2,0,0,2,3,2,2,0,2,2,4,1,3,3,1,0.607449569705342,-0.01236141, 0.0186902, 0.0032516, 0.0168729, 0.0235695,buy
2011-04-22,4,2,1,0,0,2,2,2,2,2,3,2,5,1,2,3,1,0.612883572253022,-0.00683193,-0.0111562,-0.0061335,-0.0031077, 0.0106268,sell
2011-04-23,4,2,0,0,0,2,2,3,1,3,3,2,5,2,3,2,0,0.618297390721902, 0.01333789, 0.0162716, 0.0174163,-0.0122969, 0.0253287,buy
2011-04-24,3,2,1,0,0,2,3,2,3,3,2,2,5,3,3,3,1,0.623688034878088, 0.01582106, 0.0164156, 0.0166714, 0.0162353, 0.0229513,buy
2011-04-25,3,1,2,0,0,1,3,3,4,1,1,2,4,4,2,4,1,0.62906298030632,-0.00282652, 0.0020591,-0.0066820,-0.0025816,-0.0114360,sell
2011-04-26,3,1,2,1,0,1,1,5,2,1,2,1,3,4,3,3,1,0.634411013629486,-0.00859607, 0.0058659,-0.0110079,-0.0077110,-0.0031153,sell
2011-04-27,3,1,1,1,1,2,3,4,1,1,2,1,3,4,4,3,1,0.639733629964536, 0.01468737, 0.0372154, 0.0322676, 0.0455432, 0.0380330,buy
2011-04-28,2,1,1,0,2,2,3,2,1,1,3,1,1,4,4,0,2,0.645033819545365, 0.00275070,-0.0003815, 0.0003905,-0.0012727,-0.0121104,sell
2011-04-29,3,1,1,0,1,2,3,1,0,1,2,1,2,3,3,1,1,0.650308592138077,-0.01241792, 0.0222604, 0.0220202, 0.0169503, 0.0169870,buy
2011-04-30,4,1,1,0,1,3,1,3,0,2,1,0,4,4,4,1,2,0.655556452625724, 0.01085063, 0.0166548, 0.0062528, 0.0152112, 0.0069462,buy
2011-05-01,5,2,1,0,1,3,0,3,0,0,2,1,3,3,4,0,2,0.660778896125255, 0.00178433, 0.0211113, 0.0117901, 0.0172250, 0.0172942,buy
2011-05-02,4,2,2,0,2,2,1,2,1,0,2,1,3,4,4,1,1,0.66596695193498,-0.00417245, 0.0020436,-0.0039525, 0.0001619, 0.0019273,sell
2011-05-03,2,2,1,1,2,2,3,3,0,0,2,1,2,4,4,1,2,0.671133328548959, 0.00292117, 0.0062142,-0.0089492, 0.0042700, 0.0057319,sell
2011-05-04,2,2,0,2,1,1,2,5,1,1,2,1,3,3,3,3,2,0.676269802823977, 0.02111507, 0.0346157, 0.0211282, 0.0342268, 0.0348614,buy
2011-05-05,3,3,1,0,2,0,0,6,2,1,3,1,4,3,2,2,3,0.681374879643086, 0.01142341, 0.0114261, 0.0077302, 0.0090003, 0.0155400,buy
2011-05-06,4,4,1,0,1,0,0,3,4,0,4,1,5,2,2,1,2,0.686446316330863,-0.01681415,-0.0130329,-0.0100208,-0.0125309,-0.0088514,sell
2011-05-07,4,3,1,0,0,1,0,2,2,2,3,1,3,3,2,2,1,0.691488598238154,-0.01015686,-0.0081451,-0.0043865,-0.0145136,-0.0111090,sell
2011-05-08,4,3,0,1,0,1,0,1,1,3,4,0,2,3,1,2,2,0.696497240014114, 0.00872418,-0.0069023, 0.0091959, 0.0075485,-0.0073163,buy
2011-05-09,4,4,1,1,2,0,0,1,2,3,5,1,2,4,1,2,3,0.701472241658743, 0.01742710,-0.0039683, 0.0195242, 0.0128197, 0.0056652,buy
2011-05-10,4,5,2,3,1,0,1,1,2,0,5,1,1,5,1,3,3,0.706414350730514, 0.00493699,-0.0092041,-0.0036689, 0.0007265,-0.0007491,sell
2011-05-11,3,2,4,3,1,1,2,2,1,0,4,1,2,5,1,4,2,0.711319081878585, 0.00070977,-0.0054693,-0.0117581,-0.0030015, 0.0052243,sell
2011-05-12,4,0,1,4,1,0,3,1,1,0,4,2,1,2,1,3,2,0.716187930219902,-0.01256351,-0.0013852,-0.0011477,-0.0164934,-0.0075167,sell
2011-05-13,5,1,0,2,4,1,2,1,3,1,4,3,4,3,1,3,2,0.72102164331294, 0.00943822, 0.0094984, 0.0095357, 0.0058142, 0.0081803,buy
2011-05-14,6,0,0,3,1,1,2,0,3,1,3,3,4,2,2,2,1,0.725817230923803, 0.00640422, 0.0060543, 0.0021395,-0.0001863, 0.0067394,buy
2011-05-15,5,0,2,3,1,3,4,0,4,0,4,3,5,3,1,4,2,0.730579178403335, 0.00521381, 0.0045717, 0.0070287, 0.0096583, 0.0063716,buy
2011-05-16,5,1,2,3,1,2,5,1,4,0,3,3,5,4,2,5,2,0.735294777257477, 0.01426889, 0.0137742, 0.0120196, 0.0197822, 0.0135648,buy
2011-05-17,3,1,2,3,3,0,5,2,3,1,2,3,5,4,2,5,2,0.739975988421814, 0.03338610, 0.0361373, 0.0391206, 0.0395280, 0.0361373,buy
2011-05-18,3,1,4,4,2,0,5,0,3,2,2,4,4,4,2,5,3,0.74461608387008,-0.00133609,-0.0035337, 0.0026351,-0.0026626, 0.0070218,sell
2011-05-19,3,1,5,3,0,0,4,0,3,2,2,3,4,3,1,5,3,0.749218053836171,-0.00137076, 0.0141074, 0.0171620, 0.0061897, 0.0131226,buy
2011-05-20,4,1,5,1,2,0,4,1,2,3,2,3,3,4,4,5,2,0.753776665410768, 0.00618595, 0.0073460, 0.0075971, 0.0073827, 0.0060809,buy
2011-05-21,3,4,3,1,3,0,5,1,1,2,3,3,3,3,5,4,2,0.758295656386243,-0.00981062,-0.0051760, 0.0046743,-0.0015263,-0.0104307,sell
2011-05-22,3,1,4,0,3,0,4,0,2,4,2,4,2,4,4,3,2,0.762769046294801, 0.00816457, 0.0038145,-0.0025966, 0.0029740, 0.0035467,buy
2011-05-23,3,0,4,1,3,0,0,2,1,3,0,3,1,4,5,2,2,0.767202815604237,-0.03197722,-0.0093853,-0.0297816,-0.0047922,-0.0387416,sell
2011-05-24,4,0,2,1,4,0,1,1,3,1,1,2,2,5,4,2,1,0.771590236288283,-0.00591895,-0.0054517,-0.0060825,-0.0085012,-0.0070833,sell
2011-05-25,4,0,1,0,5,0,1,2,4,1,1,3,2,3,4,3,2,0.775929813229991,-0.00012975, 0.0172722,-0.0035290, 0.0192689, 0.0083395,buy
2011-05-26,4,0,1,0,3,0,2,3,1,1,1,3,2,2,2,3,2,0.78023051713105, 0.00454630,-0.0052508,-0.0089207, 0.0085821, 0.0065739,sell
2011-05-27,3,0,0,1,3,1,4,3,1,1,1,3,1,3,3,3,3,0.78448487240672,-0.00942538,-0.0119472,-0.0049681, 0.0106796,-0.0163819,sell
2011-05-28,2,1,1,1,2,1,2,3,1,0,0,2,1,3,3,3,2,0.788689888823104,-0.00876009,-0.0085435,-0.0022639,-0.0042478,-0.0062025,sell
2011-05-29,3,1,2,2,2,0,1,2,2,0,1,1,1,4,3,4,1,0.792848556614098,-0.00370026,-0.0037122,-0.0074832,-0.0004824,-0.0031588,sell
2011-05-30,3,0,2,3,3,0,1,3,0,0,0,2,0,4,4,4,1,0.796959380662755, 0.02370268, 0.0199367, 0.0073748, 0.0197575, 0.0189562,buy
2011-05-31,3,1,1,5,1,0,2,3,0,1,2,2,2,4,3,3,1,0.801022360969075, 0.01020321, 0.0093567, 0.0260972, 0.0297879, 0.0291153,buy
2011-06-01,1,2,2,2,2,0,2,4,1,2,4,1,4,3,3,3,0,0.805036749974583,-0.01209873,-0.0089298, 0.0019296,-0.0079967, 0.0017749,sell
2011-06-02,1,3,2,3,0,0,3,4,1,1,3,2,3,1,5,3,1,0.808999557445383, 0.00838139, 0.0183384, 0.0142832, 0.0117901, 0.0207584,buy
2011-06-03,0,2,2,2,0,1,2,5,2,3,3,1,3,2,4,4,2,0.812913773615372, 0.03472357, 0.0299685, 0.0343547, 0.0500690, 0.0523629,buy
2011-06-04,0,2,1,4,1,1,1,3,3,2,2,1,3,4,3,3,2,0.816777903367601,-0.01040849, 0.0092862, 0.0038195, 0.0040638, 0.0051105,sell
2011-06-05,0,1,2,3,3,0,0,2,3,2,2,1,3,4,2,3,1,0.820588956468175,-0.01399982,-0.0074409,-0.0039146,-0.0068264,-0.0055496,sell
2011-06-06,0,2,2,5,2,0,2,2,2,1,3,2,1,5,3,4,0,0.824349175592515, 0.01468084, 0.0127252, 0.0098614, 0.0003101, 0.0079954,buy
2011-06-07,0,3,2,4,2,1,2,3,0,3,3,3,4,3,3,3,1,0.828054822948251, 0.01585836, 0.0176499, 0.0143768, 0.0147241, 0.0108415,buy
2011-06-08,0,4,3,3,1,1,3,3,0,1,5,2,4,2,3,2,1,0.831710383886228,-0.00129757,-0.0281883,-0.0110474,-0.0165882,-0.0238509,sell
2011-06-09,0,3,3,4,2,1,2,3,1,1,5,2,4,2,3,3,1,0.835309877938652,-0.00397351,-0.0012858, 0.0003886,-0.0082125,-0.0061889,sell
2011-06-10,1,1,1,5,2,1,2,3,1,2,4,2,4,2,2,3,2,0.838857042897896, 0.00876193, 0.0050015, 0.0250714, 0.0257526, 0.0073931,buy
2011-06-11,1,1,1,4,3,1,2,3,1,1,4,2,4,2,2,2,2,0.842346645854639,-0.00082234,-0.0022037, 0.0037052,-0.0057261,-0.0040949,sell
2011-06-12,0,0,1,2,3,1,4,1,2,1,3,2,2,3,2,2,1,0.845786162393622, 0.02408674, 0.0154000, 0.0238388, 0.0072867, 0.0103250,buy
2011-06-13,0,2,0,3,1,1,4,2,1,2,1,3,3,3,4,2,0,0.849170359605528, 0.01021928, 0.0111250, 0.0131886, 0.0116772, 0.0089764,buy
2011-06-14,0,2,2,2,2,2,4,1,2,1,2,3,1,3,6,2,1,0.852495499697986, 0.01651771, 0.0112299, 0.0190963, 0.0060085,-0.0033214,buy
2011-06-15,0,3,2,2,2,0,2,0,2,0,1,3,1,1,5,2,0,0.855766815580315, 0.02119823, 0.0194730, 0.0177046, 0.0130966, 0.0208839,buy
2011-06-16,1,2,3,2,3,0,2,0,3,4,2,4,3,2,5,3,1,0.858981317018617,-0.00258825, 0.0114957, 0.0075593, 0.0129648,-0.0057613,buy
2011-06-17,1,5,2,3,2,1,2,1,1,3,2,3,4,3,6,1,2,0.86213825645442,-0.02075438,-0.0120363,-0.0212412,-0.0219776,-0.0225406,sell
2011-06-18,0,4,4,2,1,1,3,0,2,3,3,2,5,3,4,2,1,0.865238381446197,-0.02364043,-0.0234610,-0.0245017,-0.0237054,-0.0284481,sell
2011-06-19,0,3,5,1,0,1,3,2,2,4,3,2,4,3,5,3,1,0.868283187110896, 0.01149086, 0.0132044, 0.0040124, 0.0119199, 0.0161640,buy
2011-06-20,1,4,2,2,0,1,3,2,3,4,4,3,4,2,5,3,1,0.871264450305303,-0.00532955,-0.0013260,-0.0101530,-0.0066912,-0.0022488,sell
2011-06-21,1,3,2,0,1,1,3,1,4,4,4,2,4,2,4,2,2,0.874190394172632,-0.00255501,-0.0012195,-0.0018665,-0.0022796,-0.0013105,sell
2011-06-22,0,2,1,1,1,1,3,3,2,4,4,2,4,1,3,2,2,0.877055785803566, 0.00343299, 0.0166201, 0.0077371, 0.0291742, 0.0118963,buy
2011-06-23,1,3,1,1,0,2,5,2,3,4,4,3,5,2,3,4,1,0.879863615431999, 0.00443770, 0.0101035, 0.0021298, 0.0112915, 0.0041245,buy
2011-06-24,1,3,1,1,1,2,3,4,3,3,3,3,5,4,1,4,2,0.882610145265563,-0.00718717,-0.0034270,-0.0045825,-0.0005665,-0.0054729,sell
2011-06-25,1,2,1,1,1,1,5,5,4,2,4,4,5,3,0,4,3,0.885298365538152,-0.00702400,-0.0064733,-0.0115723,-0.0006628, 0.0127631,sell
2011-06-26,1,1,2,1,2,1,5,3,3,2,4,3,4,3,1,4,2,0.887923790898924,-0.00767163, 0.0032957, 0.0210495, 0.0030362, 0.0123987,buy
2011-06-27,0,1,0,2,2,1,4,3,2,2,3,2,1,3,2,4,2,0.890491654257196, 0.03715966, 0.0353701, 0.0348705, 0.0168923, 0.0362110,buy
2011-06-28,1,0,1,1,2,1,5,2,3,3,4,3,1,3,3,3,2,0.892997470262124, 0.02585209, 0.0295064, 0.0223973, 0.0244608, 0.0327974,buy
2011-06-29,2,2,1,0,2,1,4,2,3,2,4,3,1,3,3,3,2,0.895441986472182, 0.01342113, 0.0139413, 0.0099797, 0.0074809, 0.0137353,buy
2011-06-30,1,2,2,0,2,2,4,1,3,3,4,2,2,3,4,3,2,0.897826698004318, 0.00477220, 0.0167275, 0.0003244,-0.0112869, 0.0005633,buy
2011-07-01,0,2,3,1,2,2,4,0,3,3,3,2,4,3,4,3,1,0.900147119507688,-0.00504932,-0.0006064, 0.0022560,-0.0013881,-0.0066693,sell
2011-07-02,0,2,4,1,3,1,4,1,1,1,1,2,4,2,3,4,2,0.902407736333136, 0.01108869, 0.0096177, 0.0111581, 0.0091663, 0.0084601,buy
2011-07-03,0,2,4,0,5,1,4,1,3,3,4,2,3,4,4,3,3,0.904607800922188, 0.00785598, 0.0083968,-0.0054091, 0.0106371, 0.0114686,buy
