Date,MENE,MEPL,MESA,MESU,MEVE,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-29,none,none,none,none,none,a120,a60,none,a60,none,none,none,none,none,none,none, 0.0020973, 0.00261330, 0.00312454, 0.001942878, 0.0026750,buy
2013-04-30,none,none,none,none,none,a120,none,a0,a60,a120,a120,none,none,none,none,none, 0.0069637, 0.00300467, 0.00342590, 0.005261313,-0.0063014,buy
2013-05-02,none,none,none,none,none,a90,none,none,a90,a90,none,none,none,none,none,none,-0.0039390,-0.00135156,-0.00657820,-0.005445067,-0.0063650,sell
2013-05-03,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.0030068, 0.00064498, 0.00320694, 0.002680278, 0.0034632,buy
2013-05-04,a60,none,a180,none,none,a60,a0,a60,a120,a60,none,none,none,none,none,none,-0.0062840,-0.00630684,-0.00438415,-0.002378724,-0.0050257,sell
2013-05-05,a60,none,a180,none,none,none,none,none,none,a60,a60,none,none,a135,none,none,-0.0033304,-0.00519549,-0.00351038,-0.004355632,-0.0041758,sell
2013-05-06,none,a120,a180,none,none,none,none,a90,a150,none,none,none,none,a135,none,none, 0.0005417,-0.00299695, 0.00077766,-0.002274501,-0.0025561,sell
2013-05-07,none,a120,none,none,none,none,none,a90,none,none,none,none,none,a135,none,none, 0.0044225, 0.00427204, 0.00476638, 0.003066215, 0.0032957,buy
2013-05-08,none,a120,none,none,none,none,a60,none,a180,none,none,none,none,a135,none,none, 0.0051221, 0.00603371, 0.00558074, 0.003584830, 0.0044298,buy
2013-05-09,none,none,none,none,none,a0,a60,a120,a180,a0,none,none,none,none,none,none, 0.0016279, 0.00214351, 0.00026904,-0.004008112,-0.0024908,sell
2013-05-10,none,none,none,a0,none,none,none,none,none,a0,a0,none,none,none,none,none, 0.0018528, 0.00005807, 0.00014299,-0.003041481, 0.0010932,sell
2013-05-11,none,none,none,a0,none,none,a90,a150,a150,none,a0,none,none,none,none,none,-0.0019615,-0.00031652,-0.00307993,-0.001254031,-0.0002962,sell
2013-05-12,none,none,none,a0,none,none,none,a150,none,none,none,none,a90,none,none,none, 0.0029677, 0.00282471, 0.00396705, 0.004270039,-0.0045741,buy
2013-05-13,none,a135,none,a0,none,none,a120,none,a120,none,none,none,a90,none,a150,none, 0.0009669,-0.00128617, 0.00067705, 0.000958403, 0.0002337,buy
2013-05-14,none,a135,none,none,none,a60,a120,a180,a120,none,none,none,a90,none,a150,none,-0.0016189,-0.00153250,-0.00206282,-0.001618919,-0.0019123,sell
2013-05-15,none,a135,none,none,none,a60,none,none,none,a60,none,none,a90,none,a150,none,-0.0039190,-0.00269058,-0.00376193,-0.003472636,-0.0015990,sell
2013-05-16,none,none,none,none,none,none,a150,a150,a90,none,a60,none,none,none,a150,none, 0.0047445, 0.00425423, 0.00476917, 0.003201746, 0.0047692,buy
2013-05-17,a90,none,none,none,none,a90,none,a150,none,none,none,none,none,a150,none,none,-0.0063249,-0.00581393,-0.00606040,-0.005813926,-0.0071446,sell
2013-05-18,a90,none,a150,none,none,none,a180,none,a60,a90,none,none,none,a150,none,none, 0.0019957,-0.00500529,-0.00373407,-0.002335048, 0.0010675,sell
2013-05-19,a90,none,a150,none,none,a120,none,a120,a60,none,a90,none,none,a150,none,none,-0.0011458,-0.00068823,-0.00085784,-0.005333972, 0.0000536,buy
2013-05-20,none,a150,none,none,none,a120,a150,none,none,a120,none,none,none,a150,none,none, 0.0008154,-0.00066092, 0.00092636, 0.000512872,-0.0049726,buy
2013-05-21,none,a150,none,none,none,none,a150,a90,none,none,a120,none,none,none,none,none,-0.0023824,-0.00515300,-0.00406151,-0.001338445,-0.0027491,sell
2013-05-22,none,a150,none,none,a0,a150,none,none,none,a150,none,none,none,none,none,none, 0.0091739, 0.00699116, 0.00559234, 0.009292105, 0.0053272,buy
2013-05-23,none,none,none,none,a0,none,a120,a60,a0,a150,a150,none,none,none,none,none, 0.0015142, 0.00157334, 0.00095806, 0.001190484, 0.0011373,buy
2013-05-24,none,none,none,none,a0,a180,none,none,none,none,a150,none,none,none,none,none, 0.0057044, 0.00578158, 0.00471135, 0.006012746, 0.0057816,buy
2013-05-25,none,none,a135,none,a0,none,a90,none,none,a180,none,none,none,none,a135,none, 0.0020093, 0.00097550,-0.00311261, 0.002831229, 0.0019662,buy
2013-05-26,none,none,a135,none,a0,a150,none,none,none,none,a180,none,none,none,a135,none,-0.0003787,-0.00189394, 0.00028030, 0.002007970,-0.0021862,sell
2013-05-27,none,none,a135,none,a0,none,a60,a0,a60,a150,none,none,none,none,a135,none, 0.0035011,-0.00021355,-0.00046138, 0.000699293, 0.0009253,sell
2013-05-28,none,none,none,none,a0,a120,none,none,none,none,a150,none,none,none,a135,none,-0.0025020, 0.00065871,-0.00486727,-0.004802838,-0.0035882,sell
2013-05-29,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none, 0.0066562, 0.00733617, 0.00729578, 0.005539951, 0.0065453,buy
2013-05-30,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none, 0.0051232, 0.00127864, 0.00329296, 0.004955252, 0.0028311,buy
2013-05-31,none,none,none,none,none,a90,a0,a60,a120,a90,none,none,none,none,none,none,-0.0009869,-0.00103622,-0.00084018,-0.000793458,-0.0010325,sell
2013-06-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0027489, 0.00118638,-0.00049072, 0.002703695,-0.0011304,buy
2013-06-02,a120,none,a120,none,none,a60,none,none,a150,none,a90,a30,none,none,none,none, 0.0010121,-0.00077845,-0.00115300,-0.000348420,-0.0006389,buy
2013-06-03,a120,none,a120,none,none,none,none,a90,none,a60,none,a30,none,none,none,none, 0.0046817, 0.00483772,-0.00016241, 0.004926590, 0.0054664,buy
2013-06-04,a120,none,a120,none,none,none,a60,none,none,none,a60,a30,none,none,none,none, 0.0012541, 0.00127724,-0.00068432, 0.002576073, 0.0015042,buy
2013-06-05,a120,none,a120,none,none,none,a60,a120,a180,none,a60,a30,a120,none,none,none, 0.0028895, 0.00312612, 0.00110511, 0.003249643, 0.0032772,buy
2013-06-06,none,a180,none,none,none,none,none,none,none,none,none,a30,a120,none,a120,none, 0.0057684, 0.00559740,-0.00187536, 0.005458105, 0.0059039,buy
2013-06-07,none,a180,none,none,none,a0,a90,a150,a150,none,none,a30,a120,none,a120,none, 0.0043161, 0.00332548,-0.00322890, 0.003229055, 0.0000601,buy
2013-06-08,none,a180,none,none,none,none,none,a150,none,a0,none,a30,a120,none,a120,none, 0.0061810, 0.00636296,-0.00126547, 0.005458105, 0.0063165,buy
2013-06-09,none,a180,none,none,none,none,none,none,none,none,none,a30,a120,none,a120,none, 0.0057684, 0.00559740,-0.00187536, 0.005458105, 0.0059039,buy
2013-06-10,none,none,none,none,none,none,a120,a180,a120,none,a0,a30,none,a180,none,none, 0.0025781, 0.00161816, 0.00188997, 0.003834578, 0.0015377,buy
2013-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none, 0.0046878, 0.00384496, 0.00483584, 0.001312515, 0.0036291,buy
2013-06-12,none,none,none,none,none,a60,a150,a150,a90,none,none,none,none,a180,none,none, 0.0042078, 0.00289025, 0.00075935, 0.004264566, 0.0043547,buy
2013-06-13,none,none,none,none,none,a60,none,a150,none,a60,none,none,none,a180,none,none, 0.0015405,-0.00034723, 0.00406060, 0.000920997, 0.0056038,buy
2013-06-14,none,none,none,none,none,none,a180,none,a60,a60,none,none,none,none,none,none,-0.0004172,-0.00054059,-0.00059971, 0.002007319, 0.0009773,sell
2013-06-15,a135,none,none,none,none,a90,a180,a120,a60,none,a60,none,none,none,none,none,-0.0006074, 0.00331537, 0.00090604,-0.000447398,-0.0019183,sell
2013-06-16,a135,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none, 0.0019117, 0.00638336, 0.00654262, 0.001398572, 0.0014564,sell
2013-06-17,a135,none,none,none,none,a120,a150,a90,none,none,none,none,none,none,none,none,-0.0057566,-0.00398505,-0.00269201,-0.006880226,-0.0056996,sell
2013-06-18,a135,none,none,none,a0,a120,none,a90,none,none,a90,none,a135,none,none,none,-0.0059800,-0.00463735, 0.00050067,-0.001527416,-0.0010194,buy
2013-06-19,a135,none,none,none,a0,none,a120,a60,a0,a120,none,none,a135,none,none,none,-0.0039844,-0.00517156,-0.00090706,-0.006559526, 0.0028147,sell
2013-06-20,a135,none,none,none,a0,a150,none,a60,none,none,a120,none,a135,none,none,none,-0.0061535,-0.00468049, 0.00146683,-0.006945137,-0.0044322,sell
2013-06-21,a135,none,none,none,a0,none,a90,none,none,a150,none,none,a135,none,none,none,-0.0054482,-0.00385098,-0.00293158,-0.004741019, 0.0023810,sell
2013-06-22,none,none,none,none,a0,a180,none,none,none,none,a150,none,none,none,none,none, 0.0057044, 0.00578158, 0.00471135, 0.006012746, 0.0057816,buy
2013-06-23,none,none,none,none,a0,none,a60,a0,a60,a180,a150,none,none,none,none,none, 0.0029312, 0.00111594, 0.00188883, 0.004325707, 0.0026768,buy
2013-06-24,none,none,none,none,none,a150,none,a0,none,none,a180,none,none,none,none,none,-0.0010366,-0.00134215,-0.00051600, 0.001125050,-0.0010366,sell
2013-06-25,none,none,none,none,none,none,none,none,a90,a150,a180,none,none,none,none,none,-0.0051015,-0.00510930,-0.00577510,-0.001988286,-0.0046457,sell
2013-06-26,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0006151, 0.00143121,-0.00061514,-0.001668357, 0.0014137,sell
2013-06-27,none,none,none,none,none,none,a0,a60,a120,a120,a150,none,none,none,none,none, 0.0017675, 0.00007206, 0.00190296, 0.001597114, 0.0016014,buy
2013-06-28,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,-0.0013610, 0.00573534,-0.00198785, 0.001971741, 0.0038121,buy
2013-06-29,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none, 0.0038047, 0.00151541, 0.00339914, 0.003829370, 0.0025055,buy
2013-06-30,none,none,none,none,none,none,none,a90,a150,a90,none,none,a150,none,a90,none, 0.0033229, 0.00264927, 0.00309294,-0.001053992, 0.0038181,buy
2013-07-01,a135,none,none,none,none,a60,none,none,none,none,none,a45,a150,none,a90,none, 0.0025656, 0.00006355, 0.00455778,-0.000168587, 0.0017066,buy
2013-07-02,a135,none,none,none,none,none,a60,a120,a180,a60,a90,a45,a150,none,a90,none, 0.0008461, 0.00037052, 0.00649916, 0.000548436, 0.0058081,sell
2013-07-03,a135,none,none,none,none,none,none,none,none,none,none,a45,a150,none,a90,none, 0.0030982,-0.00015987, 0.00490844,-0.000563310, 0.0025385,buy
2013-07-04,a135,none,none,none,none,none,a90,none,a150,none,none,a45,none,a150,none,none,-0.0070121,-0.00677778,-0.00688690,-0.006956136,-0.0082065,sell
2013-07-05,a135,none,none,none,none,none,none,a150,none,none,a60,a45,none,a150,none,none,-0.0074023,-0.00737720,-0.00709136,-0.007215079,-0.0081644,sell
2013-07-06,a135,none,none,none,none,a0,none,none,none,none,none,a45,none,a150,none,none,-0.0073391,-0.00732727,-0.00693537,-0.007272093,-0.0088128,sell
2013-07-07,a135,none,none,none,none,none,a120,a180,a120,none,none,a45,none,a150,none,none,-0.0068818,-0.00675355,-0.00595597,-0.006729169,-0.0080385,sell
2013-07-08,a135,none,none,a0,none,none,none,none,none,a0,none,a45,none,none,none,none, 0.0003760, 0.00299412,-0.00020404,-0.002157478,-0.0067886,buy
2013-07-09,a135,none,none,a0,none,none,a150,none,a90,none,none,a45,none,none,none,none,-0.0045422, 0.00058603,-0.00390041,-0.004633442,-0.0056179,sell
2013-07-10,none,none,none,a0,a30,none,a150,a150,a90,none,a0,none,none,none,none,none, 0.0057402, 0.00487729, 0.00581513, 0.005936274, 0.0029412,buy
2013-07-11,none,none,none,a0,a30,a60,none,none,none,none,none,none,none,none,none,none,-0.0041355,-0.00743576,-0.00740220,-0.007275075,-0.0054357,sell
2013-07-12,none,none,none,none,a30,a60,a180,a120,a60,none,none,none,none,none,none,none,-0.0035411,-0.00224431,-0.00212402, 0.000259699,-0.0021157,sell
2013-07-13,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0019544, 0.00500388, 0.00195436, 0.004752646, 0.0045915,buy
2013-07-14,none,none,none,none,none,a90,a150,a90,none,none,none,none,none,none,none,a30,-0.0042719,-0.00882709,-0.00757537,-0.007024793,-0.0085164,sell
2013-07-15,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,a30,-0.0018625,-0.00224218,-0.00004690,-0.002374400,-0.0034547,sell
2013-07-16,none,none,none,none,none,a120,a120,none,a0,a90,a60,none,none,a135,none,a30,-0.0035227, 0.00134879,-0.00359586,-0.003278939, 0.0015319,sell
2013-07-17,none,none,none,none,none,none,a120,a60,a0,none,none,none,none,a135,none,a30,-0.0061447,-0.00529502,-0.00424843,-0.005494468,-0.0009410,sell
2013-07-18,none,none,none,none,none,a150,a90,none,none,a120,a90,none,none,a135,none,a30,-0.0030017,-0.00228634,-0.00185658,-0.004693187,-0.0022443,sell
2013-07-19,none,none,none,none,a45,a150,a90,none,none,none,none,none,none,a135,none,a30,-0.0006233, 0.00072926, 0.00050203,-0.004370797,-0.0003998,buy
2013-07-20,none,none,none,none,a45,none,none,none,none,a150,a120,none,none,none,none,a30,-0.0003778, 0.00118997, 0.00169731,-0.003119381, 0.0004603,sell
2013-07-21,none,none,none,none,a45,a180,a60,a0,a60,none,none,none,none,none,none,a30, 0.0031442, 0.00258600,-0.00114604, 0.004833068, 0.0025883,buy
2013-07-22,none,none,none,none,a45,none,none,none,a90,a180,a150,none,none,none,none,a30,-0.0016574, 0.00081313,-0.00141698, 0.000856413,-0.0041349,sell
2013-07-23,none,none,none,none,a45,a150,none,none,a90,none,none,none,none,none,none,a30,-0.0036457, 0.00057213,-0.00008079,-0.003629563,-0.0001935,buy
2013-07-24,none,none,none,none,none,none,a0,none,none,a150,a180,none,a180,none,none,a30, 0.0018250, 0.00371904, 0.00190787, 0.002186932, 0.0015224,buy
2013-07-25,none,none,none,none,none,a120,a0,a60,a120,a150,a180,none,a180,none,a60,a30, 0.0020014, 0.00349078, 0.00334357, 0.004431290, 0.0029105,buy
2013-07-26,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a60,a30,-0.0022344,-0.00067974,-0.00213535, 0.000279891,-0.0021771,sell
2013-07-27,none,none,none,none,none,a90,none,a90,a150,a120,a150,none,a180,none,a60,a30,-0.0014362,-0.00070981,-0.00093207, 0.003486428,-0.0012747,sell
2013-07-28,none,none,none,none,none,none,none,none,none,none,none,none,a180,a120,a60,a30, 0.0008625, 0.00186350, 0.00086247, 0.005985654,-0.0021771,buy
2013-07-29,none,none,none,none,none,a60,a60,a120,a180,a90,a120,none,none,a120,none,a30, 0.0043858, 0.00422442,-0.00020484, 0.003068373, 0.0006597,buy
2013-07-30,a135,none,none,none,none,a60,none,a120,none,none,a120,a60,none,a120,none,a30, 0.0017184, 0.00033432,-0.00206647, 0.001581058, 0.0019644,buy
2013-07-31,a135,none,none,none,none,none,a90,none,a150,none,none,a60,none,a120,none,none, 0.0006899,-0.00329250,-0.00317016,-0.002436926, 0.0006899,sell
2013-08-01,a135,none,none,none,none,none,a90,a150,a150,a60,a90,a60,none,a120,none,none,-0.0011995,-0.00437883,-0.00466434,-0.004137879,-0.0011775,sell
2013-08-02,a135,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.0042752, 0.00150858, 0.00365948, 0.004123435, 0.0034277,buy
2013-08-03,none,none,none,none,none,none,a120,a180,a120,none,none,a60,none,none,none,none, 0.0060963, 0.00618154, 0.00618163, 0.006096313, 0.0059313,buy
2013-08-04,none,none,none,none,none,a0,none,a180,none,none,a60,a60,none,none,none,none, 0.0060366, 0.00616363, 0.00556839, 0.006036597, 0.0043881,buy
2013-08-05,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none, 0.0020685, 0.00206848, 0.00196969, 0.002068476, 0.0014267,buy
2013-08-06,none,none,none,none,none,none,a150,a150,a90,a0,none,a60,none,none,none,none, 0.0013892, 0.00138917,-0.00160341, 0.001547507, 0.0013892,buy
2013-08-07,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none,-0.0040629,-0.00406293,-0.00391115,-0.004031245,-0.0031172,sell
2013-08-08,none,none,none,none,none,none,a180,a120,a60,none,none,none,none,none,a45,none,-0.0047253,-0.00015268, 0.00089976,-0.000311145, 0.0004537,buy
2013-08-09,a150,none,none,none,none,a60,none,a120,none,none,a0,none,none,none,a45,none,-0.0030988,-0.00300614,-0.00304813,-0.002977845,-0.0021308,sell
2013-08-10,a150,none,a90,none,none,none,a150,none,none,none,a0,none,none,none,a45,none,-0.0030198,-0.00324860,-0.00340442,-0.003804463,-0.0033280,sell
2013-08-11,a150,none,a90,none,none,a90,a150,a90,none,a60,none,none,none,none,none,none,-0.0041205,-0.00461634,-0.00507414,-0.005218050,-0.0047604,sell
2013-08-12,a150,a150,a90,none,none,a90,none,none,none,a60,none,none,none,none,none,none,-0.0007062,-0.00232166,-0.00307782,-0.003099756,-0.0021966,sell
2013-08-13,none,a150,none,none,a45,none,a120,a60,a0,none,none,none,none,none,none,none,-0.0027698,-0.00555373,-0.00312469,-0.002438251,-0.0033558,sell
2013-08-14,none,a150,none,none,a45,a120,none,none,none,a90,a60,none,none,none,none,none,-0.0018229, 0.00219572,-0.00277364, 0.000029840, 0.0013150,buy
2013-08-15,none,none,none,none,a45,none,a90,none,none,none,a60,none,none,none,none,none,-0.0039224,-0.00200686,-0.00381948,-0.002839469,-0.0036371,sell
2013-08-16,none,none,none,none,a45,a150,none,none,none,a120,none,none,none,none,none,none,-0.0011349,-0.00005856,-0.00429963,-0.002347922,-0.0036614,sell
2013-08-17,none,none,none,none,a45,none,a60,a0,a60,none,a90,none,none,none,none,none, 0.0077605, 0.00848201, 0.00016547, 0.006691755, 0.0083121,buy
2013-08-18,none,none,none,none,a45,a180,none,none,none,a150,none,none,a150,none,none,none,-0.0002711, 0.00227255,-0.00023565,-0.000919829, 0.0023537,buy
2013-08-19,none,none,none,none,none,none,none,none,a90,a150,a120,none,a150,none,none,none, 0.0002936, 0.00072596,-0.00267892,-0.000549083, 0.0019732,sell
2013-08-20,none,a135,none,none,none,a150,none,none,none,a180,none,none,a150,none,a30,none,-0.0009228, 0.00085856, 0.00167001, 0.000317811,-0.0001700,buy
2013-08-21,none,a135,none,none,none,a150,a0,a60,a120,a180,a150,none,a150,none,a30,none, 0.0004047,-0.00149557, 0.00463017,-0.001948016, 0.0014715,sell
2013-08-22,none,a135,none,a0,none,a120,none,none,none,none,none,none,none,a90,a30,none,-0.0040132,-0.00277915,-0.00048957, 0.001172620,-0.0039120,sell
2013-08-23,none,none,none,a0,none,a120,none,a90,a150,a150,a180,none,none,a90,a30,none, 0.0009573, 0.00585224, 0.00227795, 0.003522502, 0.0052632,buy
2013-08-24,none,none,none,a0,none,none,none,a90,none,none,a180,none,none,a90,none,none, 0.0009322, 0.00018332, 0.00054111, 0.003555517, 0.0013026,buy
2013-08-25,a180,none,none,a0,none,a90,a60,none,a180,a120,none,none,none,a90,none,none, 0.0036099, 0.00376293, 0.00344600, 0.003004986, 0.0033818,buy
2013-08-26,a180,none,a60,a0,none,none,a60,a120,a180,none,a150,none,none,a90,none,none,-0.0003316,-0.00030463, 0.00067945,-0.000173338, 0.0014336,sell
2013-08-27,none,a120,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0034810,-0.00467677,-0.00424576,-0.004631042,-0.0054997,sell
2013-08-28,none,a120,a60,none,none,a60,a90,a150,a150,a90,none,none,none,none,none,none, 0.0003421,-0.00208045,-0.00271300, 0.003809806,-0.0000413,sell
2013-08-29,none,a120,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,-0.0067423,-0.00516469,-0.00497490,-0.005544947,-0.0061709,sell
2013-08-30,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,-0.0059746,-0.00355232,-0.00527248,-0.004882230,-0.0048822,sell
2013-08-31,none,none,none,none,none,none,none,a180,a120,a60,a90,none,a135,none,none,none,-0.0066603,-0.00542940,-0.00352276,-0.006524954,-0.0085871,sell
2013-09-01,none,none,none,none,a30,none,none,none,none,none,a90,none,a135,none,none,none, 0.0031950, 0.00108056, 0.00334803,-0.004762117, 0.0031950,buy
2013-09-02,none,none,none,none,a30,a0,a150,a150,a90,none,none,none,a135,none,none,none, 0.0013067,-0.00053721,-0.00121026,-0.000034169,-0.0006609,sell
2013-09-03,none,none,a45,none,a30,none,none,none,none,none,a60,none,a135,none,none,none, 0.0005364, 0.00085357, 0.00192638,-0.001424029, 0.0008260,buy
2013-09-04,none,none,a45,none,a30,none,a180,none,a60,none,none,none,none,none,none,none, 0.0011132,-0.00292377,-0.00083760,-0.000564222, 0.0023670,buy
2013-09-05,none,none,a45,none,a30,none,none,a120,a60,a0,none,none,none,none,none,none,-0.0062789,-0.00778110,-0.00674778,-0.005825748,-0.0050684,sell
2013-09-06,none,none,a45,none,a30,none,a150,none,none,none,none,none,none,none,none,none,-0.0011277,-0.00694366,-0.00165733,-0.002027211,-0.0005276,buy
2013-09-07,none,none,none,none,a30,a60,a150,a90,none,none,none,none,none,none,none,none,-0.0062111,-0.00629562,-0.00552635,-0.005498047,-0.0034972,sell
2013-09-08,none,none,none,none,a30,none,none,none,none,none,a0,none,none,none,none,none, 0.0010806,-0.00338522,-0.00335756,-0.003385216,-0.0031850,sell
2013-09-09,none,none,none,none,none,a90,a120,a60,a0,none,a0,none,none,none,none,none,-0.0005077, 0.00422923, 0.00015018, 0.000588442, 0.0013222,sell
2013-09-10,a150,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0008825, 0.00052049,-0.00088248,-0.000662377, 0.0023749,sell
2013-09-11,a150,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,-0.0002692, 0.00195064, 0.00162200,-0.001443883, 0.0010737,buy
2013-09-12,a150,none,none,none,none,a120,none,none,none,a90,none,none,a120,none,none,none,-0.0013408,-0.00154792,-0.00121057,-0.001904010,-0.0019583,sell
2013-09-13,none,a90,a30,none,none,none,a60,a0,a60,none,a60,none,a120,none,none,none, 0.0018741, 0.00546093, 0.00164325, 0.005979586, 0.0013507,buy
2013-09-14,none,a90,a30,none,none,a150,none,a0,a60,a120,none,none,a120,none,none,none,-0.0021911,-0.00129332,-0.00219804,-0.001987609,-0.0008101,sell
2013-09-15,none,a90,a30,none,none,none,none,none,a90,a120,a90,none,a120,none,none,none,-0.0006139, 0.00223556,-0.00095691, 0.002413543,-0.0003603,buy
2013-09-16,none,a90,none,none,none,a180,none,none,a90,none,a90,none,none,none,none,none, 0.0011970, 0.00273184,-0.00018135, 0.001668617, 0.0013330,buy
2013-09-17,none,none,none,none,none,none,a0,none,none,a150,none,none,none,a60,a0,none, 0.0014185,-0.00273367, 0.00069319, 0.003569800, 0.0066860,sell
2013-09-18,none,none,none,none,none,a150,none,a60,a120,none,a120,none,none,a60,a0,none,-0.0015031, 0.00138139,-0.00105766,-0.000337710, 0.0044003,sell
2013-09-19,a135,none,none,none,none,none,none,none,none,a180,none,none,none,a60,a0,none,-0.0011792,-0.00627089, 0.00191462, 0.002074661,-0.0014432,buy
2013-09-20,a135,none,none,none,none,a120,none,a90,a150,none,a150,none,none,a60,a0,a45,-0.0052905,-0.00499751,-0.00378271,-0.003902644,-0.0049698,sell
2013-09-21,a135,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,-0.0032417,-0.00132505, 0.00086194,-0.003594942,-0.0025200,sell
2013-09-22,a135,none,none,none,none,none,a60,a120,a180,a150,a180,none,none,none,none,a45, 0.0007105, 0.00267306, 0.00303590,-0.000732996, 0.0022608,buy
2013-09-23,none,none,none,none,none,a90,none,none,none,none,a180,none,none,none,none,a45, 0.0004112,-0.00136626,-0.00352880,-0.003393462,-0.0013735,sell
2013-09-24,none,none,none,none,none,none,a90,a150,a150,a120,none,a90,none,none,none,a45,-0.0035966,-0.00198750,-0.00084015,-0.003110568,-0.0027471,sell
2013-09-25,none,none,none,none,none,a60,none,a150,a150,none,a150,a90,none,none,none,a45,-0.0004903, 0.00015670, 0.00232066,-0.000080238, 0.0020574,buy
2013-09-26,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,a45, 0.0002334, 0.00288917, 0.00063110,-0.001496032, 0.0019286,buy
2013-09-27,none,none,none,none,none,none,a120,a180,a120,a90,none,a90,none,none,none,a45, 0.0053545, 0.00792533, 0.00378595, 0.005354519, 0.0062463,buy
2013-09-28,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a45,-0.0030444,-0.00246124,-0.00304444,-0.003953614,-0.0025959,sell
2013-09-29,none,none,none,none,none,none,a150,a150,none,a60,none,a90,none,none,none,a45,-0.0026753,-0.00239302,-0.00315969,-0.002389358,-0.0021934,sell
2013-09-30,a120,none,none,none,none,a0,none,a150,a90,a60,none,a90,none,a45,none,a45, 0.0054926, 0.00365858, 0.00449062, 0.003672984, 0.0049309,buy
2013-10-01,a120,none,none,none,none,a0,a180,none,none,none,a90,a90,none,a45,none,a45, 0.0051624, 0.00321899, 0.00345168, 0.003409680, 0.0049727,buy
2013-10-02,a120,none,none,none,none,none,a180,a120,a60,none,none,a90,none,a45,none,a45, 0.0058073, 0.00459103, 0.00492929, 0.004541491, 0.0058536,buy
2013-10-03,a120,none,none,none,none,none,none,none,none,none,a60,none,none,a45,none,a45, 0.0028399, 0.00131905, 0.00181752, 0.001799476, 0.0018194,buy
2013-10-04,none,none,none,none,none,none,a150,a90,none,a0,none,none,none,a45,none,a45, 0.0048935,-0.00402943,-0.00039413,-0.000392059, 0.0005747,sell
2013-10-05,none,a60,none,none,none,a60,none,none,none,a0,none,none,none,none,none,a45,-0.0027705,-0.00304474,-0.00111461,-0.001850346, 0.0034142,sell
2013-10-06,none,a60,a0,none,none,a60,a120,a60,none,none,none,none,none,none,none,a45,-0.0062227,-0.00638521,-0.00609246,-0.006745830,-0.0046780,sell
2013-10-07,none,a60,a0,none,none,none,none,a60,a0,none,none,none,none,none,none,a45,-0.0003456,-0.00148350,-0.00015999,-0.000159986, 0.0021432,buy
2013-10-08,none,a60,a0,none,none,a90,a90,none,none,none,a0,none,a90,none,none,a45,-0.0012659,-0.00055616,-0.00229547, 0.004122296,-0.0008771,sell
2013-10-09,none,a60,a0,none,none,none,none,none,none,a60,none,none,a90,none,none,a45,-0.0002734,-0.00038356,-0.00058312, 0.005232618,-0.0010195,sell
2013-10-10,none,none,a0,none,none,a120,a60,none,none,none,none,none,a90,none,none,a45, 0.0041485, 0.00424004,-0.00052298, 0.002554168,-0.0051324,buy
2013-10-11,none,none,a0,none,none,none,none,a0,a60,a90,none,none,a90,none,none,a45, 0.0022256, 0.00240661,-0.00092963, 0.000793651,-0.0015384,buy
2013-10-12,none,none,none,none,none,a150,none,none,none,a90,none,none,a90,none,none,a45, 0.0027119, 0.00312790, 0.00448550, 0.002920039,-0.0006776,buy
2013-10-13,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,a45, 0.0007451, 0.00087630, 0.00014357, 0.000238230, 0.0003619,buy
2013-10-14,none,none,none,none,none,a180,a0,none,none,a120,none,none,none,a30,none,a45, 0.0005307, 0.00263256,-0.00059277, 0.001672602, 0.0026967,buy
2013-10-15,none,none,none,none,none,a180,a0,a60,a120,none,a90,none,none,a30,none,a45,-0.0040007,-0.00384076,-0.00409497,-0.004057775,-0.0039995,sell
