Date,MESA,MESU,MEVE,MOJU,MOME,MOSA,MOSU,MOVE,VEJU,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-21,none,none,none,none,none,a60,none,none,none,none,a45,-0.0051997,-0.00590066, 0.0096941,-0.0056554, 0.00975395,sell
2012-07-22,none,none,none,a90,none,none,none,a90,none,none,a45, 0.0077982, 0.00691590, 0.0061079, 0.0053384, 0.00659087,buy
2012-07-23,none,none,none,none,none,none,a60,a90,none,none,a45, 0.0049456, 0.00271520, 0.0057680, 0.0051269, 0.00391382,buy
2012-07-24,none,none,none,a120,a60,none,a60,none,none,none,a45,-0.0011429,-0.00254139,-0.0029072,-0.0025405, 0.00478687,sell
2012-07-25,none,none,none,none,none,a0,none,a120,none,none,a45, 0.0048116, 0.00414780, 0.0101209, 0.0044270, 0.00986845,buy
2012-07-26,none,a0,a45,a150,a90,none,a90,none,none,none,a45, 0.0153196, 0.01554362, 0.0152765, 0.0160057, 0.01445974,buy
2012-07-27,none,a0,a45,none,none,none,none,a150,none,a120,a45, 0.0146001, 0.01523255, 0.0163313, 0.0155687, 0.01525646,buy
2012-07-28,none,a0,a45,a180,a120,none,a120,none,none,a120,a45, 0.0004931, 0.00216335, 0.0077637, 0.0072406, 0.00959020,buy
2012-07-29,none,a0,a45,a180,none,a60,none,a180,none,a120,a45, 0.0106779, 0.00124060,-0.0019158,-0.0080956,-0.01642812,sell
2012-07-30,none,a0,a45,a150,a150,a60,a150,a180,none,a120,a45, 0.0110028, 0.00287979, 0.0035224, 0.0066972,-0.00189709,buy
2012-07-31,none,a0,none,a150,none,a90,a150,a150,none,a120,a45, 0.0063381, 0.00561744, 0.0066210, 0.0057838, 0.00561744,buy
2012-08-01,none,none,none,a120,a180,a90,a180,a150,none,a120,a45,-0.0066547,-0.00274271,-0.0028885,-0.0021926,-0.00648196,sell
2012-08-02,none,none,none,a120,none,a120,a180,none,none,a120,a45,-0.0087180,-0.00796989,-0.0048634,-0.0041765,-0.01209253,sell
2012-08-03,none,none,none,none,a150,a120,none,a120,none,a120,a45, 0.0059877, 0.01092045, 0.0067764, 0.0062677, 0.01001086,buy
2012-08-04,none,none,none,a90,none,none,a150,none,none,a120,a45, 0.0035958, 0.01084955, 0.0108496, 0.0106480, 0.00646360,buy
2012-08-05,none,none,none,none,a120,a150,none,a90,none,none,a45, 0.0004377,-0.00703823, 0.0009724, 0.0005901, 0.00368543,buy
2012-08-06,none,none,a30,a60,a120,none,a120,a90,none,none,a45, 0.0031144, 0.00225325,-0.0028995, 0.0060050, 0.00311438,buy
2012-08-07,none,none,a30,a60,none,a180,a120,none,none,none,a45,-0.0061047, 0.00899562,-0.0019598, 0.0110219, 0.01029855,sell
2012-08-08,none,none,a30,none,a90,a180,none,a60,none,none,a45,-0.0068417,-0.00769283,-0.0080841,-0.0118940,-0.00847421,sell
2012-08-09,none,none,a30,none,none,none,a90,none,none,none,a45,-0.0015405,-0.00231669,-0.0011148,-0.0010614, 0.00252025,sell
2012-08-10,none,none,a30,none,a60,a150,a90,none,none,none,a45,-0.0016407, 0.00325397,-0.0004816,-0.0030339,-0.00166804,sell
2012-08-11,none,none,a30,a0,a60,none,none,none,none,none,a45, 0.0023955,-0.00241666, 0.0001863,-0.0006480,-0.00057171,buy
2012-08-12,none,none,a30,a0,none,a120,a60,none,none,none,a45, 0.0054419, 0.00548084, 0.0060061, 0.0054204, 0.00298326,buy
2012-08-13,none,none,a30,none,none,a120,none,a0,none,none,a45,-0.0003538,-0.00232474,-0.0004374,-0.0018608,-0.00020999,sell
2012-08-14,none,none,a30,none,none,none,none,a0,none,none,a45,-0.0052257,-0.00974992,-0.0061886,-0.0066382,-0.00310412,sell
2012-08-15,none,none,a30,none,a0,a90,none,none,none,none,a45, 0.0022999,-0.00355691, 0.0096146, 0.0027528, 0.00161229,sell
2012-08-16,none,none,a30,a60,a0,none,none,none,none,none,a45, 0.0028760, 0.00373615, 0.0037361, 0.0070930, 0.00153846,buy
2012-08-17,none,none,a30,none,none,a60,a0,none,none,none,a45,-0.0013923, 0.00410724, 0.0110386, 0.0038568, 0.00226434,sell
2012-08-18,none,none,a30,a90,none,none,none,a60,a30,none,a45,-0.0038728,-0.00400043,-0.0086855,-0.0049366,-0.00232602,sell
2012-08-19,none,none,a30,a90,none,none,none,a60,a30,none,a45,-0.0038728,-0.00400043,-0.0086855,-0.0049366,-0.00232602,sell
2012-08-20,none,none,a30,a120,a60,none,none,a90,a30,none,a45, 0.0012191, 0.00451605, 0.0110230, 0.0035942, 0.00549925,sell
2012-08-21,none,none,a30,a120,a60,a0,none,a90,a30,none,a45, 0.0017659, 0.00551610, 0.0059291, 0.0050480, 0.00517158,buy
2012-08-22,none,none,a30,none,none,a0,a60,none,a30,none,a45, 0.0074665, 0.00600100,-0.0012393,-0.0009300,-0.00385105,sell
2012-08-23,none,none,a30,a150,a90,none,none,a120,a30,none,a45,-0.0054767,-0.00636772,-0.0068699, 0.0038298,-0.01042395,sell
2012-08-24,none,none,a30,none,none,none,a90,none,a30,none,a45, 0.0084374, 0.00766287, 0.0039886, 0.0042507,-0.00210555,buy
2012-08-25,none,none,a30,a180,a120,none,none,a150,a30,none,a45, 0.0039136, 0.00465921, 0.0040850, 0.0063646, 0.00405024,buy
2012-08-26,none,none,a30,none,none,a60,a120,none,none,none,a45,-0.0079524,-0.00006140, 0.0007904, 0.0001868,-0.00090271,buy
2012-08-27,none,none,a30,a150,a150,none,a120,a180,none,none,a45,-0.0015646,-0.00400750,-0.0008329,-0.0019325,-0.00550502,sell
2012-08-28,a60,none,a30,none,a150,a90,a150,a180,none,none,a45,-0.0079471,-0.00944830,-0.0038670,-0.0051961,-0.00972575,sell
2012-08-29,a60,none,none,a120,none,none,a150,none,none,none,a45, 0.0016765,-0.00389347,-0.0038788, 0.0077215,-0.01120508,sell
2012-08-30,a60,none,none,a120,a180,a120,none,a150,none,none,a45, 0.0085769,-0.00054405, 0.0028253, 0.0097906,-0.00012961,buy
2012-08-31,a60,none,none,a90,a180,none,a180,none,none,a90,a45,-0.0008346, 0.00564729,-0.0020108, 0.0068042,-0.00013119,sell
2012-09-01,none,none,none,a90,none,a150,none,a120,none,a90,a45, 0.0041712, 0.00554116, 0.0049285, 0.0038185, 0.00840081,buy
2012-09-02,none,none,none,none,a150,a150,a150,a120,none,a90,a45, 0.0056599, 0.00672082, 0.0061134, 0.0066912, 0.00516543,buy
2012-09-03,none,none,none,a60,none,none,a150,none,a45,a90,a45,-0.0019933,-0.00827671,-0.0027523,-0.0074303,-0.00775769,sell
2012-09-04,none,none,none,none,none,a180,none,a90,a45,a90,a45,-0.0109874,-0.01026944,-0.0113001,-0.0113977,-0.01205326,sell
2012-09-05,a45,none,none,none,a120,none,a120,none,a45,a90,a45, 0.0054657, 0.00088196, 0.0067797, 0.0053762, 0.00203249,buy
2012-09-06,a45,a0,none,none,none,a150,a120,a60,a45,a90,a45, 0.0043726, 0.00440775,-0.0027962, 0.0088001,-0.00228756,buy
2012-09-07,a45,a0,none,none,none,a150,none,a60,a45,none,a45,-0.0037182,-0.00375778,-0.0114660, 0.0073392,-0.01154709,sell
2012-09-08,a45,a0,a45,a0,a90,none,a90,none,a45,none,a45, 0.0008105,-0.00218599,-0.0031933, 0.0013951,-0.00319332,sell
2012-09-09,none,a0,a45,none,none,a120,none,none,a45,none,a45,-0.0027480,-0.00456467,-0.0065841,-0.0054161,-0.00640904,sell
2012-09-10,none,a0,a45,none,none,none,none,none,none,none,a45, 0.0078502, 0.00097957, 0.0000651,-0.0008112,-0.00087289,sell
2012-09-11,none,a0,a45,none,a60,a90,a60,none,none,none,a45, 0.0052060, 0.00608456, 0.0025398, 0.0041667, 0.00372973,buy
2012-09-12,none,a0,a45,none,none,a90,none,a0,none,none,a45, 0.0065668, 0.00662180, 0.0025647,-0.0016656, 0.00017397,buy
2012-09-13,a30,a0,a45,a60,none,none,none,none,none,none,a45, 0.0160331, 0.01184177, 0.0168978, 0.0168182, 0.01552326,buy
2012-09-14,a30,a0,a45,none,none,a60,none,none,none,none,a45, 0.0028362,-0.00088310, 0.0016775, 0.0014931, 0.01412286,buy
2012-09-15,a30,a0,a45,a90,none,none,a0,none,none,none,a45, 0.0161727, 0.01201299, 0.0173712, 0.0170980, 0.01878927,buy
2012-09-16,a30,none,a45,none,a0,none,a0,none,none,none,a45, 0.0134213, 0.00818258, 0.0121406, 0.0135057, 0.03127211,buy
2012-09-17,a30,none,none,a120,none,none,none,a60,none,none,a45, 0.0123015, 0.01079861, 0.0065725, 0.0092865, 0.01103937,buy
2012-09-18,none,none,none,none,none,a0,none,none,a60,none,a45, 0.0080261,-0.00166438, 0.0049471, 0.0058724, 0.00521608,buy
2012-09-19,none,none,none,a150,none,none,none,a90,a60,none,a45,-0.0041120,-0.00710328,-0.0052153,-0.0060884,-0.00650390,sell
2012-09-20,none,none,none,none,none,none,a60,none,a60,none,a45, 0.0088951, 0.00204132, 0.0048372, 0.0073223, 0.00708271,buy
2012-09-21,none,none,none,a180,a60,none,none,a120,a60,none,a45,-0.0096913,-0.01229356,-0.0125011,-0.0125011,-0.00556895,sell
2012-09-22,none,none,none,a180,none,a60,a90,a120,a60,none,a45,-0.0082371,-0.01312025,-0.0124085,-0.0125169,-0.00180523,sell
2012-09-23,none,none,none,a150,a90,none,a90,none,a60,none,a45, 0.0024344,-0.00041711,-0.0006952,-0.0003352,-0.00043422,sell
2012-09-24,none,none,none,a150,none,a90,a120,a150,none,none,a45, 0.0030207, 0.00311918, 0.0057482, 0.0032335, 0.00574817,buy
2012-09-25,none,none,none,none,a120,a90,a120,none,none,none,none,-0.0115068,-0.00982149,-0.0086809,-0.0089517,-0.01302706,sell
2012-09-26,none,none,none,a120,a120,a120,none,a180,none,none,none, 0.0048857, 0.00488565, 0.0046097, 0.0058224, 0.00702369,buy
2012-09-27,none,none,none,none,none,a120,a150,none,none,none,none, 0.0094968, 0.00986532, 0.0106956, 0.0108459, 0.01202934,buy
2012-09-28,none,none,none,a90,a150,none,none,a150,none,none,none,-0.0072790,-0.00303773,-0.0015599,-0.0014527,-0.00307288,sell
2012-09-29,none,none,none,none,a150,a150,a180,a150,none,none,none, 0.0066729, 0.00275968, 0.0034761, 0.0086414, 0.00561495,buy
2012-09-30,none,none,none,a60,none,none,a180,none,none,a60,none, 0.0101615, 0.00816296, 0.0100328, 0.0100328, 0.00801262,buy
2012-10-01,none,none,none,a60,a180,a180,none,a120,none,a60,none, 0.0050317, 0.00746658, 0.0076411, 0.0050317, 0.00503169,buy
2012-10-02,a0,none,none,none,none,a180,a150,a120,none,a60,none,-0.0065843,-0.00584172,-0.0037498,-0.0064272,-0.00631417,sell
2012-10-03,a0,none,a60,none,none,none,a150,none,none,a60,none, 0.0079254, 0.00151081, 0.0049488, 0.0079254, 0.00790191,buy
2012-10-04,a0,none,a60,none,a150,a150,none,a90,none,a60,none,-0.0005582, 0.00143081,-0.0036277,-0.0043971,-0.00056027,sell
2012-10-05,a0,none,a60,a0,none,none,a120,none,none,a60,none, 0.0033031,-0.00722502,-0.0076518,-0.0019747, 0.00364859,buy
2012-10-06,a0,none,a60,a0,none,a120,none,none,none,none,none,-0.0054133,-0.00362146,-0.0040644,-0.0059128,-0.00317789,sell
2012-10-07,a0,none,a60,none,a120,a120,none,a60,none,none,none,-0.0017768,-0.00219106,-0.0006216,-0.0015799, 0.00450427,sell
2012-10-08,a0,none,a60,none,none,none,a90,none,none,none,none,-0.0020746,-0.00190451,-0.0018780,-0.0022767,-0.00207455,sell
2012-10-09,none,none,a60,none,a90,a90,none,none,none,none,none, 0.0029917, 0.00299168, 0.0048042,-0.0005631, 0.00318489,buy
2012-10-10,none,none,a60,a60,a90,none,a60,none,none,none,none,-0.0050177, 0.00857075,-0.0018536,-0.0042105, 0.00611521,sell
2012-10-11,none,none,a60,a60,none,a60,a60,none,none,none,none, 0.0041445, 0.00866230,-0.0008027, 0.0018646, 0.00043639,buy
2012-10-12,none,none,a60,a90,a60,a60,none,a0,none,none,none,-0.0026520, 0.00005295,-0.0032414, 0.0000954,-0.00185226,sell
2012-10-13,none,none,a60,a90,none,none,none,none,none,none,none,-0.0014415, 0.00006083, 0.0039052,-0.0002559,-0.00009444,buy
2012-10-14,none,none,a60,a120,none,none,none,none,a90,a45,none, 0.0024508, 0.00169259, 0.0011458,-0.0050033, 0.00169259,buy
2012-10-15,none,none,a60,a120,none,a0,a0,none,a90,a45,none, 0.0031051, 0.00127327, 0.0012733,-0.0048902, 0.00127327,buy
2012-10-16,none,none,a60,a150,a0,a0,none,a60,a90,a45,none,-0.0023540,-0.00961000,-0.0096100,-0.0063528,-0.00965129,sell
2012-10-17,none,none,a60,a150,a0,none,none,a60,a90,a45,none,-0.0023540,-0.00797553,-0.0079755,-0.0062349,-0.00801681,sell
2012-10-18,none,none,a60,a180,none,none,none,none,a90,a45,none, 0.0037450, 0.00142548, 0.0014255,-0.0103651, 0.00104825,buy
2012-10-19,none,none,a60,a180,none,none,a60,a90,a90,a45,none,-0.0028236,-0.00451683,-0.0040378,-0.0096280,-0.00451683,sell
2012-10-20,none,none,a60,none,none,a60,a60,none,none,none,none, 0.0006578, 0.00633086, 0.0009853, 0.0046020, 0.00499573,buy
2012-10-21,none,none,a60,a150,a60,none,a90,a120,none,none,none,-0.0020191,-0.00350791,-0.0016255,-0.0014211,-0.01034590,buy
2012-10-22,none,none,a60,none,none,a90,a90,none,none,none,none,-0.0128756,-0.01195272,-0.0080005,-0.0112834,-0.01269189,sell
2012-10-23,none,none,a60,a120,a90,none,none,a150,none,none,none, 0.0116548,-0.00125393, 0.0017246, 0.0109958, 0.00016134,sell
2012-10-24,none,none,a60,none,a90,a120,a120,a150,none,none,none, 0.0086255,-0.00837905, 0.0071946, 0.0084045, 0.00846784,buy
2012-10-25,none,none,a60,a90,none,none,none,none,none,none,none,-0.0014415, 0.00006083, 0.0039052,-0.0002559,-0.00009444,buy
2012-10-26,none,none,a60,none,a120,a150,a150,a180,none,none,none,-0.0031965,-0.00319653,-0.0033389,-0.0037340, 0.00263478,sell
2012-10-27,none,none,a60,a60,none,a150,a150,none,none,none,none,-0.0032853,-0.00326234,-0.0029080, 0.0046235,-0.00232565,sell
2012-10-28,none,none,a60,a60,none,none,none,none,none,a30,none,-0.0059644,-0.00729687,-0.0066286,-0.0013410,-0.00577690,sell
2012-10-29,a30,none,a60,none,a150,a180,a180,a150,none,a30,none,-0.0006860,-0.00413432,-0.0050243,-0.0016864, 0.00559485,sell
2012-10-30,a30,none,a60,none,none,none,a180,none,none,a30,none, 0.0056985,-0.00338950,-0.0035923, 0.0026466, 0.00618702,buy
2012-10-31,a30,none,a60,none,a180,a150,none,a120,none,a30,none, 0.0112925, 0.00889872, 0.0093174, 0.0111218, 0.01141919,buy
2012-11-01,a30,none,a60,a0,a180,a150,a150,a120,none,a30,none, 0.0109991, 0.00900864, 0.0092048, 0.0111763, 0.01068986,buy
2012-11-02,a30,none,a60,a0,none,none,none,none,none,a30,none, 0.0050672,-0.00383391,-0.0040852, 0.0011991, 0.00555649,buy
2012-11-03,a30,none,none,none,a150,a120,none,a90,none,none,none,-0.0024016,-0.00532720,-0.0085638, 0.0037982,-0.00605866,sell
2012-11-04,a30,none,none,none,none,none,a120,a90,none,none,none,-0.0046603,-0.00425663,-0.0030606, 0.0013323,-0.00200516,sell
2012-11-05,a30,none,none,none,a120,a90,none,none,none,none,none,-0.0069399,-0.00579651,-0.0036200,-0.0065263,-0.00665941,sell
2012-11-06,a30,none,none,a60,a120,a90,a90,a60,none,none,none,-0.0124801, 0.00337566, 0.0027273, 0.0016358, 0.00030341,buy
2012-11-07,a30,none,none,a60,none,none,a90,none,a120,none,none, 0.0016838,-0.01035449,-0.0120908,-0.0099637,-0.01172073,sell
2012-11-08,a30,none,none,none,a90,a60,none,none,a120,none,none, 0.0092503, 0.01008492, 0.0103337, 0.0143837, 0.01387449,buy
2012-11-09,a30,none,none,a90,none,none,a60,none,a120,none,a30, 0.0036171,-0.00213165, 0.0078843, 0.0016333, 0.00722063,buy
2012-11-10,a30,none,a45,none,a60,none,none,none,a120,none,a30,-0.0025202,-0.00264961,-0.0028004, 0.0042726,-0.00232182,sell
2012-11-11,a30,none,a45,a120,none,none,none,a0,a120,none,a30, 0.0102891, 0.00538353, 0.0082268, 0.0079210, 0.00924715,buy
2012-11-12,a30,none,a45,none,none,a0,none,none,none,none,a30,-0.0056889,-0.00685081,-0.0038306,-0.0009683,-0.00149572,sell
2012-11-13,none,none,a45,a150,none,a0,a0,none,none,none,a30,-0.0010235, 0.00084184, 0.0059602, 0.0099019, 0.00767220,buy
2012-11-14,none,none,none,none,a0,none,a0,none,none,none,a30,-0.0049073,-0.00537500,-0.0052551,-0.0082859,-0.00538038,sell
2012-11-15,none,a0,none,a180,none,none,none,a60,none,none,a30,-0.0012159,-0.00095726,-0.0011526,-0.0014777,-0.01424690,buy
2012-11-16,none,a0,a30,none,none,a60,none,a60,none,none,a30,-0.0031079,-0.00306041,-0.0016694,-0.0028597,-0.00494225,sell
2012-11-17,none,a0,a30,a150,none,none,none,a90,none,none,a30, 0.0021471, 0.00301389, 0.0021251, 0.0021251, 0.00301389,buy
2012-11-18,none,a0,a30,none,a60,a90,a60,a90,a135,none,a30,-0.0057964,-0.00586185, 0.0018201,-0.0052770,-0.01678648,sell
2012-11-19,none,a0,a30,a120,a90,a90,none,none,a135,none,a30, 0.0079008, 0.00762546, 0.0043445, 0.0049622, 0.00436896,buy
2012-11-20,none,none,none,none,a90,a120,a90,a120,a135,none,a30,-0.0136963,-0.00539482, 0.0030038,-0.0039466, 0.00396707,buy
2012-11-21,none,none,none,a90,none,a120,none,none,a135,none,a30,-0.0022037,-0.00576291,-0.0064180,-0.0014508,-0.00625230,sell
2012-11-22,none,none,none,none,a120,none,a120,a150,a135,none,a30,-0.0051499,-0.00448083,-0.0051499,-0.0057107,-0.00613796,sell
2012-11-23,none,none,none,a60,none,a150,a120,a150,none,a0,a30, 0.0097712, 0.00762458, 0.0068321, 0.0104401, 0.00916814,buy
2012-11-24,none,none,none,a60,a150,none,none,none,none,a0,a30, 0.0141136, 0.01156345, 0.0125760, 0.0064895, 0.01326222,buy
2012-11-25,none,none,none,none,none,a180,a150,a180,none,a0,a30,-0.0111275,-0.01156751,-0.0064246,-0.0118315,-0.00878497,sell
2012-11-26,none,none,none,none,a180,a180,a150,a180,none,a0,a30,-0.0003312,-0.00040509,-0.0020657,-0.0003312,-0.00228375,sell
2012-11-27,none,none,none,none,a180,none,none,none,none,a0,a30, 0.0103508, 0.00844860, 0.0103508, 0.0094857, 0.00624227,buy
2012-11-28,none,none,none,a0,none,a150,a180,a150,none,a0,a30, 0.0088644,-0.00462345,-0.0037527, 0.0081684, 0.00651359,buy
2012-11-29,none,none,none,a0,a150,none,none,a150,a150,a0,a30,-0.0017403, 0.00643914, 0.0082423, 0.0047456, 0.00403139,buy
2012-11-30,none,none,none,none,none,a120,none,none,a150,a0,a30,-0.0035869,-0.00016642, 0.0076626,-0.0032450,-0.00308414,sell
2012-12-01,none,none,none,none,none,a120,a150,a120,a150,none,a30,-0.0037953,-0.00125157, 0.0060474,-0.0037953,-0.00433949,sell
2012-12-02,none,none,none,none,a120,none,none,none,a150,none,a30, 0.0028663, 0.00334813, 0.0069908, 0.0032083, 0.00146810,buy
2012-12-03,none,none,none,a60,none,a90,a120,none,a150,none,a30,-0.0069941,-0.00201212,-0.0041268, 0.0001084,-0.00853824,sell
2012-12-04,none,none,none,a60,a90,none,a120,a90,none,none,a30, 0.0080101, 0.00749521, 0.0073528, 0.0094379, 0.00229943,buy
2012-12-05,none,none,none,none,a90,a60,none,none,none,none,a30, 0.0013207,-0.00004180, 0.0054746, 0.0061878,-0.00089634,buy
2012-12-06,none,none,none,a90,none,a60,a90,a60,none,none,none, 0.0012059, 0.00342373, 0.0026392,-0.0001347, 0.00001024,buy
2012-12-07,none,none,none,none,a60,none,none,a60,none,none,none, 0.0065743, 0.00363606, 0.0065283, 0.0075606, 0.00606708,buy
2012-12-08,none,none,none,a120,none,none,a60,none,none,none,none,-0.0029138,-0.00437492, 0.0038585,-0.0042899,-0.00470952,sell
2012-12-09,none,none,none,none,none,none,a60,none,none,none,none,-0.0065490,-0.01471632,-0.0008438,-0.0135312,-0.01083939,sell
2012-12-10,none,none,none,a150,none,a0,none,none,none,none,none,-0.0052202,-0.00564262,-0.0056426, 0.0005793, 0.00303769,sell
2012-12-11,none,none,none,none,a0,none,none,a0,none,none,none, 0.0024167, 0.00542368,-0.0004584,-0.0009532,-0.00025629,sell
2012-12-12,none,none,none,a180,a0,none,none,none,none,none,none,-0.0084570,-0.01189451,-0.0120250,-0.0111975,-0.00940434,sell
2012-12-13,none,none,none,none,none,none,a0,none,none,none,none, 0.0055289,-0.00325210,-0.0023669,-0.0038769,-0.00148824,sell
2012-12-14,a30,none,none,a150,none,a60,none,none,none,none,none, 0.0001177,-0.00136492, 0.0001177, 0.0001177,-0.00035109,buy
2012-12-15,a30,none,none,none,none,none,none,a60,none,none,none,-0.0092275,-0.00834516,-0.0096331,-0.0123870,-0.01197007,sell
2012-12-16,a30,none,none,a120,a60,a90,none,a60,none,none,none,-0.0088413,-0.00861662,-0.0093127,-0.0116297,-0.00878609,sell
2012-12-17,a30,none,none,none,none,none,a60,none,none,none,none,-0.0094479,-0.00864956,-0.0094479,-0.0127091,-0.01230166,sell
2012-12-18,a30,none,none,a90,a90,a120,none,a90,none,none,none,-0.0122634,-0.00935980,-0.0121031,-0.0122218,-0.01009428,sell
2012-12-19,a30,none,none,none,a90,none,none,none,none,none,none,-0.0125275,-0.01069505,-0.0125275,-0.0126642,-0.01196309,sell
2012-12-20,none,none,none,a60,none,a150,a90,a120,a180,a30,none, 0.0034532, 0.00758299, 0.0071210, 0.0062590, 0.00965638,buy
2012-12-21,none,none,none,a60,a120,a150,none,a120,a180,a30,none,-0.0110163,-0.00441024,-0.0022087,-0.0127307,-0.00213111,sell
2012-12-22,none,none,none,none,none,none,a120,none,a180,a30,none, 0.0013131, 0.00476952, 0.0023002, 0.0019272, 0.00216025,buy
2012-12-23,none,none,none,none,none,a180,a120,a150,a180,a30,none,-0.0018014,-0.00024426,-0.0053619,-0.0055852,-0.00148138,sell
2012-12-24,none,none,none,none,a150,none,none,none,a180,a30,none,-0.0008904, 0.00312878,-0.0001800,-0.0000503, 0.00108278,sell
2012-12-25,a45,none,none,a0,none,a150,a150,none,a180,a30,none,-0.0058725,-0.00509921,-0.0039796,-0.0077075,-0.00314395,sell
2012-12-26,a45,none,none,a0,a180,a150,none,a180,a180,none,none,-0.0082538,-0.00991513,-0.0050075,-0.0092675,-0.00620246,sell
2012-12-27,a45,none,none,none,a180,none,none,none,none,none,none, 0.0064251, 0.00639158, 0.0060354, 0.0062089, 0.00580397,buy
2012-12-28,a45,none,none,none,none,a120,a180,a150,none,none,none,-0.0022902,-0.00901109,-0.0086345,-0.0070611,-0.00896270,sell
2012-12-29,a45,none,none,none,a150,none,none,a150,none,none,none, 0.0017412, 0.00443701, 0.0088269, 0.0126037, 0.00131946,buy
2012-12-30,none,none,none,a60,a150,a90,a150,none,none,none,none, 0.0074838, 0.01486694, 0.0133665, 0.0113357, 0.00709625,buy
2012-12-31,none,none,none,a60,none,a90,a150,a120,none,none,none,-0.0105457, 0.00304159, 0.0083590, 0.0041951,-0.01258668,buy
2013-01-01,none,none,none,none,a120,none,none,a120,none,none,none,-0.0174475,-0.01769876,-0.0217792,-0.0127207,-0.01918227,sell
2013-01-02,none,none,none,a90,a120,a60,a120,none,none,a45,none,-0.0105866, 0.00699452, 0.0012814, 0.0046358, 0.00792759,buy
2013-01-03,none,none,none,none,none,none,none,a90,none,a45,none,-0.0070199,-0.00627776,-0.0030391,-0.0118171,-0.00716940,sell
2013-01-04,none,none,none,a120,a90,none,a90,none,none,a45,none, 0.0059588, 0.00620926, 0.0055851,-0.0005389, 0.00590930,buy
2013-01-05,a60,none,none,none,none,none,a90,a60,none,a45,none,-0.0070338,-0.00687028,-0.0071258,-0.0089230,-0.00712576,sell
2013-01-06,a60,none,none,a150,a60,a0,none,a60,none,a45,none,-0.0070496,-0.00956849,-0.0104182,-0.0060148,-0.00810847,sell
2013-01-07,a60,none,none,none,a60,a0,a60,none,none,a45,none,-0.0047505,-0.00464860,-0.0064109,-0.0034111,-0.00550926,sell
2013-01-08,a60,none,none,a180,none,none,none,none,none,none,none,-0.0030840,-0.00448070,-0.0139733,-0.0009275,-0.00568520,sell
2013-01-09,none,none,none,a180,none,none,none,none,none,none,none,-0.0103196,-0.01113041,-0.0107746,-0.0111576,-0.00935472,sell
2013-01-10,none,none,none,a150,none,a60,none,a0,none,none,none,-0.0074098,-0.01110698,-0.0071413,-0.0060722,-0.00909056,sell
2013-01-11,none,a0,none,a150,a0,a60,a0,none,none,none,none,-0.0060166,-0.00901422,-0.0016437,-0.0039897,-0.00901422,sell
2013-01-12,none,a0,none,a120,none,a90,a0,none,a150,none,none,-0.0033929, 0.00047411, 0.0117970, 0.0141683,-0.00900040,buy
2013-01-13,none,a0,none,a120,none,a90,none,none,a150,none,none,-0.0035388, 0.00202531, 0.0105306, 0.0140169,-0.00894964,buy
2013-01-14,none,a0,none,a90,none,none,none,a60,a150,none,none, 0.0016679,-0.00628343, 0.0059965, 0.0007134,-0.00504063,sell
2013-01-15,none,a0,none,a90,none,a120,none,a60,a150,a60,none, 0.0085978, 0.00767874, 0.0123442, 0.0090254, 0.00767874,buy
2013-01-16,none,a0,none,a60,a60,none,a60,none,a150,a60,none, 0.0097288, 0.01017925, 0.0098292, 0.0107772, 0.00617783,buy
2013-01-17,none,a0,none,a60,none,a150,none,a90,none,a60,none, 0.0012329,-0.00498459,-0.0005646,-0.0005367,-0.00088722,sell
2013-01-18,none,a0,none,none,a90,none,a90,none,none,a60,none, 0.0034949, 0.00240222, 0.0014329, 0.0022081, 0.00977043,buy
2013-01-19,none,a0,none,none,a90,a180,a90,a120,none,a60,none,-0.0027775,-0.00066855,-0.0017482, 0.0022779, 0.00086386,sell
2013-01-20,none,a0,none,none,none,a180,none,a120,none,a60,none,-0.0059184, 0.00115206, 0.0011764,-0.0059379,-0.00636467,sell
2013-01-21,none,a0,none,a0,a120,none,a120,none,none,none,none,-0.0074977,-0.01252941,-0.0085569,-0.0102768,-0.00968885,sell
2013-01-22,none,a0,none,a0,a120,a150,a120,a150,none,none,none,-0.0089015,-0.01103903,-0.0089689,-0.0089689,-0.00896886,sell
2013-01-23,none,a0,none,none,none,none,none,a150,a135,none,none,-0.0117431,-0.00562492,-0.0031970,-0.0119648,-0.00292159,sell
2013-01-24,a90,a0,none,none,a150,a120,a150,none,a135,none,none,-0.0043049, 0.00466320, 0.0086584, 0.0057742, 0.00315410,buy
2013-01-25,a90,none,none,none,a150,a120,none,a180,a135,none,none,-0.0143560,-0.01426973,-0.0146341,-0.0126902,-0.01410040,sell
2013-01-26,a90,none,none,a60,none,none,a180,a180,a135,none,none, 0.0098498, 0.01076844, 0.0090492, 0.0099006, 0.00456103,buy
2013-01-27,a90,none,none,a60,a180,a90,a180,none,a135,none,none, 0.0080975, 0.00851211, 0.0131859, 0.0119331, 0.01362992,buy
2013-01-28,none,none,none,none,a180,none,none,a150,a135,none,none,-0.0030551,-0.00240728,-0.0053340,-0.0028835,-0.00288352,sell
2013-01-29,none,none,none,a90,none,a60,a150,none,none,none,none, 0.0070720,-0.00492841, 0.0047455,-0.0032511, 0.00581645,buy
2013-01-30,none,none,none,none,a150,a60,a150,a120,none,none,none, 0.0070332, 0.01159098, 0.0025167, 0.0089093, 0.00268641,buy
