Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,NNYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-23,2,0,0,0,0,3,4,0,0,0,0.37,2.06,1.7,0.65,0,1.84,0.75,-0.0134072,-0.014466,-0.01701098,-0.0219319,-0.012513,sell
2012-02-24,2,1,0,0,0,4,3,0,0,0.27,1.91,1.51,0,1.08,0.83,1,1.81, 0.0075123, 0.001748, 0.00174812, 0.0019040, 0.007077,buy
2012-02-25,2,1,1,0,0,2,4,0,0,1.66,3.84,2,0.91,2,0.8,2.63,0,-0.0002243,-0.009279,-0.01077469,-0.0118060,-0.007716,sell
2012-02-26,2,0,1,0,0,3,3,2,0,0,2.48,1.76,0.35,1.81,2.49,0.65,0.88, 0.0063955, 0.018529, 0.00076003, 0.0150322, 0.002842,buy
2012-02-27,1,0,1,1,0,2,4,1,0,0.99,2.36,2.17,1.67,0,3.03,0.24,1.98, 0.0038061, 0.018288,-0.01089842, 0.0197009,-0.009096,buy
2012-02-28,0,0,1,0,0,3,3,1,0,0.77,0.23,0,1.83,0,1.27,1.07,1.3, 0.0254526, 0.027837, 0.02545259, 0.0211423, 0.025861,buy
2012-02-29,0,0,1,0,1,2,2,2,2,1.63,3.35,0.83,0.39,3.38,4.76,1.59,1.78,-0.0045567, 0.005444, 0.02176096, 0.0062124, 0.000018,buy
2012-03-01,1,0,1,0,1,2,2,1,0,1.77,0,1.34,0,0.22,3.77,1.88,0.13, 0.0495765, 0.034212, 0.03377965, 0.0293865, 0.050258,buy
2012-03-02,1,2,1,0,0,1,1,1,2,0,0.24,1.93,3.32,1.58,0.83,1.63,3.62,-0.0242009, 0.048796, 0.03877110, 0.0362909, 0.051115,buy
2012-03-03,1,1,2,1,0,1,0,2,2,3.38,0.97,1.63,0,3.89,2.9,0,1.39,-0.0095836,-0.026259,-0.01003306,-0.0153850,-0.005141,sell
2012-03-04,1,0,3,1,0,2,0,1,2,0.85,2.55,0,0,2.95,2.36,3.5,0.9, 0.0231555, 0.001227, 0.01964196, 0.0233051, 0.019780,buy
2012-03-05,1,4,0,2,0,2,0,1,2,0.07,2.75,3.38,0.97,3.91,0.85,1.84,2.25, 0.0113568, 0.011357, 0.00831623, 0.0133371, 0.009828,buy
2012-03-06,1,1,2,0,1,2,0,1,0,0.91,0.34,0,2.77,2.13,0,0,4.34,-0.0081338,-0.009891,-0.01964223,-0.0119532, 0.000095,sell
2012-03-07,1,2,1,2,2,4,0,1,1,2.38,2.2,0.93,3,2.8,3.59,1.02,4.77, 0.0086423, 0.049924, 0.01275990, 0.0535477, 0.048926,buy
2012-03-08,1,0,2,1,0,4,0,2,1,2.95,1.24,2.72,0,0.49,0.3,2.77,1.81,-0.0063898,-0.005085,-0.00723472,-0.0068282,-0.006413,sell
2012-03-09,2,1,0,4,2,4,0,3,0,0,4.25,3.02,1.98,3.11,2,3.16,3.43,-0.0208230,-0.014422,-0.01442201,-0.0218835,-0.015627,sell
2012-03-10,2,1,2,0,1,4,1,2,0,1.93,5.42,0.29,0,2.6,2.19,0.56,2.44, 0.0231587, 0.021897, 0.01170638, 0.0212582, 0.006847,buy
2012-03-11,2,3,0,3,2,5,1,1,0,0,3.39,2.26,2.32,0.81,1.59,2.56,5.52, 0.0057248, 0.032893, 0.01529391, 0.0285410, 0.036064,buy
2012-03-12,2,1,2,2,1,5,0,1,0,2.67,1.54,1.13,2.67,0,1.51,0.73,5.18,-0.0004404, 0.015474, 0.00034684, 0.0153192, 0.021606,buy
2012-03-13,3,3,1,3,0,4,0,1,2,3,4.45,4.66,0.91,3.38,4.82,2.64,2.43, 0.0476347, 0.037138, 0.03894623,-0.0086203, 0.037316,buy
2012-03-14,3,3,2,3,0,4,0,1,0,0.84,1.15,4.82,0,0,3.46,2.13,1.04, 0.0084421, 0.014750, 0.00800359,-0.0086355, 0.017966,buy
2012-03-15,2,2,2,1,0,3,0,2,2,0,2.76,3.97,3.79,1.93,1.22,2.4,1.31,-0.0227129,-0.001855,-0.00889660,-0.0206144,-0.008993,sell
2012-03-16,2,2,0,1,0,3,2,1,3,3.93,2.08,1.52,0.79,1.83,1.21,0.92,3.77, 0.0145906, 0.014591, 0.01039258, 0.0181989, 0.017107,buy
2012-03-17,1,0,0,0,0,3,2,1,1,2.45,2.26,0.24,0.81,0.94,1.86,0,0, 0.0190876, 0.020325, 0.00740471, 0.0044155, 0.010915,buy
2012-03-18,1,0,0,0,0,4,1,3,2,0,1.01,3.47,2.02,0.21,1.59,3.44,1.77, 0.0305032, 0.009024, 0.03334053, 0.0090320, 0.038943,buy
2012-03-19,1,0,0,0,0,2,3,1,1,1.98,0.09,0,1.91,0.53,0,0.57,1.85,-0.0130806, 0.002982,-0.00906915,-0.0163703,-0.016490,sell
2012-03-20,2,0,0,0,0,3,2,1,1,1.75,1.98,1.93,0.86,2.35,3.63,1.03,0.81, 0.0095764, 0.017936, 0.00745530, 0.0080895, 0.005345,buy
2012-03-21,0,0,0,0,0,3,2,2,0,0.93,0,0.91,0,0.99,0,3.68,0.33, 0.0076439, 0.021976, 0.03919642, 0.0180049, 0.035454,buy
2012-03-22,1,1,0,0,0,4,3,0,0,0.12,0.76,1.61,1.85,1.56,0.17,2.32,0,-0.0030127, 0.006009, 0.00924726, 0.0047426, 0.009247,buy
2012-03-23,1,1,0,0,0,4,1,0,0,0,0.84,0.82,0,2.13,0.98,0.43,1.67, 0.0202604, 0.020259, 0.01926640,-0.0005941, 0.019311,buy
2012-03-24,1,0,1,0,0,3,3,1,0,1.63,1.72,0.34,0.79,1.06,2.7,0.97,0, 0.0451790, 0.043404, 0.03240144, 0.0284917, 0.047764,buy
2012-03-25,1,0,0,1,0,3,2,2,0,0.12,1.93,2.85,1.44,1.63,2.92,0,0.38,-0.0083888, 0.003795,-0.00824083, 0.0001915,-0.008200,sell
2012-03-26,2,0,0,0,0,4,2,1,0,1.12,0,2.84,2.05,0,0,1.69,0.87,-0.0098255,-0.013226,-0.01080808,-0.0061524,-0.010386,sell
2012-03-27,1,0,0,0,1,3,2,2,2,1.36,1.37,1.83,1.64,3.44,0.25,0.48,1.9, 0.0046023, 0.016555, 0.01543733, 0.0156099, 0.021833,buy
2012-03-28,0,0,0,0,1,3,2,2,1,3.16,3.29,1.71,0,0,1.77,0.69,1.85, 0.0311008, 0.042851, 0.05055494, 0.0420133, 0.005470,buy
2012-03-29,0,1,0,0,0,3,2,2,1,3.76,0,2.22,3.83,0.16,0,2.8,0,-0.0018184,-0.001949, 0.01347190,-0.0093249,-0.002407,buy
2012-03-30,0,2,0,1,0,2,3,2,0,1.68,0.84,1.32,0,0.96,2.67,3.07,0, 0.0199761, 0.021390, 0.02115622, 0.0197979, 0.010718,buy
2012-03-31,0,1,3,0,0,2,1,3,2,1.91,2.4,1.73,0.91,2.65,2.79,1.3,3.5, 0.0181230, 0.019060, 0.01998950, 0.0207150, 0.020715,buy
2012-04-01,0,2,3,2,0,2,0,1,1,4.41,2.73,0,1.4,2.42,1.22,1.72,0, 0.0072398, 0.005594, 0.00281121, 0.0038716, 0.007334,buy
2012-04-02,0,2,1,2,0,2,1,0,2,0.33,1.34,3.44,3,0.34,0.75,0,0.95,-0.0159862,-0.012990,-0.01575815,-0.0156180,-0.016867,sell
2012-04-03,0,1,1,1,2,1,1,0,3,0.94,0.26,0,2.4,2.33,0.38,3.59,2.7, 0.0179469, 0.010388,-0.00839829, 0.0512241, 0.019822,buy
2012-04-04,0,1,1,1,2,1,1,0,2,2.43,1.83,0.81,0,1.74,3.23,0,2.96, 0.0245023, 0.018795, 0.04626640, 0.0156495, 0.030171,buy
2012-04-05,0,1,1,3,1,0,1,0,1,2.6,0,2.34,1.63,6.48,0,0.85,0.93,-0.0122450,-0.014581,-0.01749616,-0.0171598,-0.013145,sell
2012-04-06,0,0,2,2,1,0,1,1,1,0,2.97,2.72,0,6.83,1.8,2.79,2.69,-0.0239628,-0.022769,-0.02199554,-0.0243693,-0.018909,sell
2012-04-07,0,2,2,2,3,1,2,0,1,1.85,2.94,0,2.82,2.9,2.06,2.83,1.77,-0.0125976,-0.004410,-0.01071212,-0.0031499,-0.010785,sell
2012-04-08,0,1,1,2,2,1,1,0,1,0,0.87,1.86,2.49,0.91,0.95,0.75,4.28, 0.0410016, 0.020881, 0.04289981, 0.0404085, 0.041466,buy
2012-04-09,1,1,1,2,2,0,1,0,3,2.89,0.5,0,0.96,4.39,0.47,0.95,5.5,-0.0299676,-0.030162,-0.03019510,-0.0221673,-0.024483,sell
2012-04-10,1,1,2,1,2,0,1,0,2,2.53,4.58,2.42,0,0,2.42,1.59,4.7, 0.0020105,-0.018000,-0.01378075,-0.0204558,-0.016230,sell
2012-04-11,0,2,1,0,1,0,1,1,2,0.84,2.05,2.62,3.83,1.88,1.59,0,2.17, 0.0404679, 0.023256, 0.04309885, 0.0451747, 0.043838,buy
2012-04-12,0,1,0,1,1,1,2,2,1,0,5.95,0.87,0,2.18,2.96,2.92,0.89, 0.0231528, 0.010357, 0.02045076, 0.0241814, 0.022292,buy
2012-04-13,0,1,1,0,1,1,4,1,3,1.65,5.39,0.2,1.93,1.59,2.81,2.82,3.78, 0.0167857,-0.001848, 0.00562062, 0.0062635, 0.010184,buy
2012-04-14,0,1,0,0,1,2,2,1,3,3.69,2.8,0.35,1.85,0.89,2.17,0.92,0.47, 0.0221057, 0.011419, 0.02548756, 0.0143072, 0.019499,buy
2012-04-15,0,0,0,0,1,1,3,1,2,0,0.99,3.9,0.99,0,0.24,0,2.05, 0.0116631, 0.016700, 0.01365820, 0.0122029, 0.007772,buy
2012-04-16,2,0,0,0,1,3,3,1,3,1.81,2.17,0.36,0.86,1.75,3.55,0.53,1.96,-0.0285752, 0.004342, 0.01581738, 0.0015557,-0.000024,buy
2012-04-17,1,0,0,0,0,3,4,1,2,1.86,0.66,2.31,0,0.24,0.53,3.5,1.24, 0.0147516,-0.007851, 0.01489728, 0.0154529,-0.001545,buy
2012-04-18,1,0,0,0,0,5,3,0,0,1.11,0,3.04,1.66,1.52,0,0,1.04,-0.0080930,-0.012078,-0.01207753,-0.0120775,-0.013073,sell
2012-04-19,1,1,0,0,0,6,3,1,0,1.08,0.88,2.6,0.31,1.6,0.89,1.75,0, 0.0126429, 0.018244, 0.01240260, 0.0146452, 0.005167,buy
2012-04-20,1,0,1,0,0,3,4,1,0,0.66,1.95,2.4,0,2.64,2.74,0.64,1.96, 0.0149546, 0.020924, 0.01390908, 0.0269040, 0.014135,buy
2012-04-21,2,1,0,1,0,3,2,2,0,2.72,1.66,0.7,0.83,1.97,2.69,1.83,0.24, 0.0013427, 0.011017, 0.00060570, 0.0007727, 0.001208,buy
2012-04-22,1,1,0,1,0,5,2,1,0,0.79,0.76,2.26,1.78,0.11,0.76,0.96,0, 0.0239415, 0.023242, 0.02151569, 0.0155407, 0.021523,buy
2012-04-23,1,1,0,0,0,5,2,0,1,0.5,0.34,0.38,1.52,3.26,0.97,0,0.86, 0.0209087, 0.020146, 0.01893731, 0.0107213, 0.019514,buy
2012-04-24,1,1,0,0,1,4,1,1,2,1.13,4.49,0.19,1.8,2.11,2.46,0.29,1.93, 0.0185545, 0.012980, 0.01343793, 0.0138243, 0.013824,buy
2012-04-25,1,1,0,0,0,4,2,1,0,1.88,0.96,1.12,0,0,0.2,1.7,0.85,-0.0083268,-0.004567,-0.01446243,-0.0106161,-0.014983,sell
2012-04-26,0,2,0,1,0,2,1,2,1,1.78,1.29,2.34,0.42,0.93,2.74,0,1.63,-0.0170392,-0.004309,-0.00191301,-0.0323367,-0.032181,sell
2012-04-27,0,1,3,1,0,3,0,2,1,0.25,1.01,2.46,3.38,2.6,1.93,0.91,0, 0.0250411, 0.037966, 0.03256307, 0.0346702, 0.025013,buy
2012-04-28,0,0,2,1,0,2,1,1,1,0,2.53,0.95,0,2.47,2.53,1.27,3.38,-0.0109194,-0.000302,-0.00409282,-0.0091520,-0.000968,sell
2012-04-29,0,2,0,2,0,1,2,0,1,3.76,2.72,0.81,0.81,1.12,0.87,1.88,0,-0.0193141,-0.019125,-0.01741166,-0.0169956,-0.015628,sell
2012-04-30,0,2,1,0,1,1,1,1,1,0,0,4.56,0.8,0.98,0,1.93,0.88,-0.0096306,-0.016031,-0.01345953,-0.0045845,-0.011048,sell
2012-05-01,0,2,2,0,2,2,1,1,1,0.86,1.66,1.11,2.53,3.96,3.12,0.24,1.33,-0.0159067, 0.045547,-0.01512542,-0.0071333,-0.002240,sell
2012-05-02,0,1,3,2,0,2,1,1,1,2.36,0,2.09,2.42,1.26,0.68,4.55,3.15, 0.0154837,-0.018941,-0.02134054,-0.0098039,-0.018534,sell
2012-05-03,0,0,2,4,0,2,2,2,0,2.65,2.88,4.01,0,2.98,4.44,1.69,2.84,-0.0179816,-0.013065,-0.02724702,-0.0193300,-0.048553,sell
2012-05-04,0,1,3,1,1,2,2,1,0,0,3.56,4.07,1.83,2.92,4.64,2.86,0, 0.0133816,-0.010635, 0.01253780, 0.0133816, 0.019144,buy
2012-05-05,0,2,2,0,2,3,1,1,0,1.8,2.79,0.68,0,0.95,1.54,3.2,1.59, 0.0441486, 0.048854, 0.01696957, 0.0467574, 0.032617,buy
2012-05-06,0,0,0,2,2,1,1,1,0,0.12,1.29,2.19,2.74,0,0,2.91,0, 0.0032778, 0.007883, 0.00323569,-0.0003025, 0.002223,buy
2012-05-07,1,0,1,3,0,1,1,0,2,2.42,3.84,0.41,3.24,3.38,1.54,0,2.47,-0.0238197,-0.055987,-0.02102986,-0.0384157,-0.039771,sell
2012-05-08,0,1,3,2,1,1,0,0,0,2.66,0,3.21,1.42,0,0,1.66,2.82,-0.0158029, 0.028326, 0.03382099, 0.0255691, 0.034726,buy
2012-05-09,1,3,2,0,0,2,0,3,0,1.38,1.66,3.36,0.81,2.35,0.92,0,0.94,-0.0250329,-0.025391,-0.01993468,-0.0197716,-0.025033,sell
2012-05-10,1,2,0,2,0,1,3,1,0,0.4,1.98,1.37,0,3.81,1.75,2.65,0.5, 0.0013555, 0.006700, 0.00520356, 0.0069548, 0.004991,buy
2012-05-11,1,0,1,1,0,3,1,2,3,0.32,0.97,0.43,3.69,2.6,2.82,2.42,5.13,-0.0016042, 0.035043, 0.03634314, 0.0391087, 0.032850,buy
2012-05-12,1,1,1,1,0,2,1,2,2,3.41,0.49,3.92,0,0.35,2.92,1.4,1.95, 0.0041242, 0.001525, 0.00535703, 0.0009314,-0.002240,buy
2012-05-13,3,1,0,1,0,1,2,3,2,0,1.09,2.69,0.2,1.66,5.15,2.34,2.78,-0.0145831,-0.018937,-0.03368506,-0.0266214,-0.016936,sell
2012-05-14,4,0,0,1,0,1,3,4,1,1.71,3.58,0.66,1.88,0.09,2.58,1.98,1.8,-0.0302119,-0.010494,-0.01023260,-0.0120782,-0.010721,sell
2012-05-15,1,0,0,0,0,2,5,2,1,2.12,0.71,2.67,1.72,0.12,0,4.33,2.25, 0.0018349,-0.007240,-0.00718660,-0.0156639,-0.010952,sell
2012-05-16,1,1,0,0,0,6,3,0,0,1.8,0.81,2.61,0.22,0.91,0.91,0,1.4, 0.0174667, 0.001930,-0.00192269,-0.0008675,-0.001385,buy
2012-05-17,1,0,1,0,0,4,3,1,0,2.89,1.83,1.83,0.96,1.9,2.74,1.73,0.72, 0.0051660, 0.005474,-0.00154394,-0.0015439,-0.003814,buy
2012-05-18,2,0,0,1,0,2,3,2,0,0.77,1.18,1.22,0,1.77,2.44,0.95,1.58,-0.0047192, 0.004611,-0.00945245,-0.0029870,-0.007617,buy
2012-05-19,4,0,0,1,0,1,2,1,0,2.03,1.73,0.53,0.26,0,0.99,1.85,3.86,-0.0129350,-0.006407,-0.00676077,-0.0007225,-0.012502,sell
2012-05-20,4,0,0,0,0,3,1,0,0,0.22,0,2.27,1.75,0,0,1.41,1.93,-0.0139119,-0.010411,-0.01186960, 0.0006080,-0.016170,sell
2012-05-21,1,0,0,0,1,3,1,0,2,0,3.35,1.48,0,3.41,1.81,0.96,2.01, 0.0263621, 0.020983, 0.01952077, 0.0131334, 0.028754,buy
2012-05-22,2,0,0,0,0,5,2,0,1,0.91,0.34,2.4,0,0,0,1.92,1.35,-0.0058007,-0.008496,-0.00821901, 0.0038366,-0.014663,sell
2012-05-23,2,1,0,1,0,3,3,0,0,1.85,0,1.51,0.88,0.87,2.79,0.61,1.96, 0.0267052, 0.024409,-0.00729983,-0.0096298,-0.007344,buy
2012-05-24,1,1,2,1,0,0,3,2,1,1.72,0.8,1.91,1.7,3.34,1.69,0,1.8, 0.0019500,-0.028323,-0.02236023,-0.0289926,-0.023807,sell
2012-05-25,0,0,3,1,1,1,1,3,1,1.5,2.74,1.63,0.41,6.25,2.76,0.99,0,-0.0137284,-0.034343,-0.02023983,-0.0210578,-0.020742,sell
2012-05-26,0,1,0,2,1,1,1,1,2,0.11,2.42,0,1.67,6.09,2.88,1.86,3.5, 0.0037157,-0.005241,-0.00295483,-0.0086584,-0.010972,sell
2012-05-27,0,0,0,0,1,1,0,1,5,3.8,0.67,2.58,0,0.47,1.48,1.96,0.72, 0.0042959,-0.012821,-0.00350046, 0.0075699, 0.004642,sell
2012-05-28,0,0,0,0,3,2,0,0,4,0.53,5.63,3.83,2.78,1.78,3.64,0,0.09, 0.0169811, 0.016981, 0.00391540, 0.0189167, 0.019014,buy
2012-05-29,0,2,0,0,1,2,0,0,3,1.86,4.63,0,3.79,0,0,3.44,1.31, 0.0064447, 0.009324, 0.00326186, 0.0050110, 0.005300,buy
2012-05-30,0,1,2,2,0,2,0,1,1,3.63,0.79,0.92,0,2.87,1.78,0,3.48, 0.0032692, 0.006142, 0.00186636, 0.0056964, 0.006558,buy
2012-05-31,1,2,4,3,0,2,1,1,0,3.37,3.05,2.4,0.88,2.77,2.06,0.98,3.03, 0.0042570, 0.005831, 0.00535013, 0.0053501, 0.007103,buy
2012-06-01,1,1,3,2,0,4,1,0,0,1.14,2.84,2.47,2.4,0.81,1.03,4.88,0.1, 0.0402750, 0.040048, 0.03862231, 0.0419971, 0.002183,buy
2012-06-02,1,1,0,2,2,3,0,0,0,1.96,0.91,0,2.4,0,0.14,4.17,2, 0.0320107, 0.031934, 0.04556989, 0.0339638, 0.018969,buy
2012-06-03,2,0,0,1,2,2,0,0,1,2.47,0,1.52,0.92,3.12,1.85,0.12,0.19, 0.0306356, 0.030689, 0.05832387, 0.0308306, 0.038181,buy
2012-06-04,1,0,0,2,2,2,0,0,1,1.81,4,0,0.11,0,0.23,1.96,3.32, 0.0459104, 0.044522, 0.04819746, 0.0374471, 0.033738,buy
2012-06-05,0,0,2,2,1,4,0,1,0,3.27,0,2.96,1.88,1.63,0.95,0,3.87,-0.0009947, 0.005417, 0.01054096,-0.0001555, 0.005851,buy
2012-06-06,0,2,2,1,0,3,3,1,0,2.46,1.61,3.89,0,1.7,1.87,2.6,1.88,-0.0216320,-0.020879,-0.02806579,-0.0088568,-0.038625,sell
2012-06-07,0,3,1,1,0,3,3,1,0,0.95,1.66,1.71,2.72,0.98,2.25,2.84,1.19,-0.0030710,-0.008196,-0.01315649,-0.0089602,-0.010022,sell
2012-06-08,0,2,1,1,0,4,1,1,1,0,0.95,0.18,2.67,0.92,1.48,0.91,5.42, 0.0043697, 0.007457, 0.00779835, 0.0068209, 0.007675,buy
2012-06-09,1,2,1,1,0,0,1,0,4,3.96,0,3.23,1.01,1.7,3.36,0,1.8, 0.0014698,-0.008466,-0.00007882, 0.0021593, 0.000314,buy
2012-06-10,2,2,0,1,0,0,1,0,4,0,1.88,0.3,0.92,2.07,5.22,3.53,0.29,-0.0111628,-0.016943,-0.00108820,-0.0171034,-0.022468,sell
2012-06-11,0,1,0,1,0,0,1,3,2,2.32,0.8,0.17,0,0,0.36,0.39,1.7,-0.0065252,-0.002163,-0.00523975,-0.0084147,-0.005870,sell
2012-06-12,0,2,0,0,0,3,3,3,2,2.31,2.51,1.64,1.79,0.81,0.93,0.61,1.88, 0.0302793, 0.030559,-0.00239916, 0.0291152, 0.029962,buy
2012-06-13,0,1,1,0,0,3,4,1,2,3.65,2.6,1.9,3.86,1.7,2.53,2.82,0.94,-0.0064715, 0.007500, 0.00409074,-0.0088691,-0.000601,sell
2012-06-14,0,1,1,1,0,4,4,1,1,1.7,3.75,1.26,0,1.75,1.6,2.33,0.11, 0.0086003, 0.018331, 0.01228626, 0.0084667, 0.006673,buy
2012-06-15,0,0,1,1,0,1,2,3,1,0.25,4.68,1.29,1.39,1.41,2.84,0.85,0, 0.0014646, 0.004211, 0.00408799, 0.0041967, 0.004197,buy
2012-06-16,2,0,2,0,0,0,1,1,1,1.36,3.96,1.96,1.98,1.22,0.51,0,1.98, 0.0057807,-0.007399, 0.00548410, 0.0031086, 0.004627,buy
2012-06-17,3,0,2,0,1,0,2,1,3,1.93,5.44,2.81,1.77,6.47,3.91,1.15,0.23,-0.0143912,-0.015515, 0.00811257,-0.0266788,-0.004727,sell
2012-06-18,1,0,2,0,0,2,1,1,2,0,6.56,0.25,0.99,1.67,3,1.81,1.09,-0.0054190,-0.007800,-0.00701341,-0.0081072,-0.007845,sell
2012-06-19,0,1,3,1,0,4,1,1,1,0.91,2.21,0.91,0.46,1.17,1.98,0.37,2.58, 0.0130512, 0.008252, 0.02152541, 0.0165497, 0.014732,buy
2012-06-20,0,2,2,1,0,2,4,1,1,1.69,3.13,0.61,0,0.86,2.85,2.6,3.61, 0.0027216, 0.001986, 0.00239478, 0.0067027, 0.002395,buy
2012-06-21,1,0,4,0,0,0,4,3,1,0.87,6.5,1.95,1.85,2.89,2.47,3.76,2.64,-0.0156778,-0.029376,-0.00900814,-0.0124814,-0.012055,sell
2012-06-22,1,1,1,2,0,0,1,4,1,1.64,6.73,1.73,0.1,2.51,0.99,2.35,0.38,-0.0070516,-0.008643,-0.00705160,-0.0027880, 0.010197,sell
2012-06-23,0,0,1,1,0,0,0,3,2,0.18,2.95,0,0,0,0,0.17,2.63,-0.0074811,-0.021388,-0.01006124,-0.0182747,-0.007481,sell
2012-06-24,0,0,1,0,3,1,0,1,6,4.23,1.07,3.96,0.86,1.77,3.38,1.14,3.96,-0.0022677,-0.014186,-0.01567363, 0.0029387,-0.017171,sell
2012-06-25,0,0,0,0,3,0,1,1,2,0.87,2.42,0,1.67,0.07,0.06,3.14,0, 0.0261865, 0.031721, 0.02353957, 0.0294633, 0.031795,buy
2012-06-26,0,4,0,2,1,0,0,4,1,2.69,0.6,1.16,1.7,2.84,1.75,0,0.88, 0.0344690, 0.038877,-0.00368538, 0.0413181, 0.041318,buy
2012-06-27,1,4,4,3,1,0,1,4,1,4.74,3.54,2.15,0.16,4.32,2.51,0.87,2.51,-0.0295296,-0.040622,-0.03017949,-0.0309292,-0.021489,sell
2012-06-28,1,2,5,4,1,1,1,2,2,4.1,2.94,4.15,0.82,5.79,2.95,2.87,2.92,-0.0206949,-0.024813,-0.02681200,-0.0220694,-0.030992,sell
2012-06-29,1,3,0,4,0,1,0,2,2,3.27,1.45,5.06,3.59,3.11,1.83,2.79,0,-0.0004307, 0.004823,-0.00169060,-0.0016906, 0.001098,buy
2012-06-30,2,1,0,1,3,0,0,3,2,0.63,0.74,1.73,0,1.37,0.6,0.23,1.91, 0.0169258,-0.001913, 0.03787523, 0.0220420, 0.035590,buy
2012-07-01,2,2,0,1,3,0,0,3,3,1.76,4.18,2.79,0.91,4.16,1.7,2.16,0, 0.0102798, 0.007193, 0.01084635, 0.0081181,-0.000091,buy
2012-07-02,1,1,1,2,0,0,0,3,1,0,1.35,0.51,2.77,0.16,0.07,0.87,2.62,-0.0360058,-0.040602,-0.02468129,-0.0242914,-0.044760,sell
2012-07-03,1,0,1,5,0,1,0,4,1,2.44,3.54,2.75,2.84,1.64,0.94,4.29,2.34,-0.0284005,-0.032451,-0.03119943,-0.0145487,-0.021100,sell
2012-07-04,1,1,4,1,0,0,3,1,1,2.92,4.77,2.59,0,1.72,1.67,4.51,1.23, 0.0077354,-0.011039, 0.00199880, 0.0059861, 0.005008,buy
2012-07-05,1,4,0,1,1,2,0,2,1,0.89,5.57,1.01,2,0.84,1.7,2.57,0.22,-0.0026925, 0.001356, 0.00962610,-0.0042372,-0.007908,buy
2012-07-06,1,0,0,1,0,0,0,1,2,0,5.75,0.09,0,0,0,1.13,0.72,-0.0042352,-0.004962,-0.00690044,-0.0039988, 0.000591,sell
2012-07-07,3,0,0,2,0,0,0,1,6,3.72,7.31,3.49,2.16,1.69,3.76,4.02,3.17, 0.0531068, 0.035676, 0.03567572, 0.0098196, 0.059816,buy
2012-07-08,2,0,0,2,0,0,0,1,2,0,5.65,0.07,2.62,0,0,1.92,0, 0.0214943, 0.022226, 0.00366972, 0.0215483, 0.003759,buy
2012-07-09,1,1,1,1,0,1,0,4,1,1.27,3.55,1.27,2.89,0.87,0.91,0.62,1.95,-0.0173113, 0.009199, 0.00287931,-0.0045032, 0.002299,buy
2012-07-10,0,1,1,1,0,1,2,4,1,1.96,3.26,1.91,1,1.91,2.89,2.41,1.85,-0.0025124,-0.009723,-0.00836746,-0.0094497, 0.005193,sell
2012-07-11,0,0,1,1,0,1,6,1,1,1.67,3.5,1.81,0,1.34,1.99,2.54,0.55, 0.0005723, 0.000760,-0.00743259,-0.0015787,-0.001704,sell
2012-07-12,0,0,0,2,0,4,0,3,2,0.91,2.79,0.98,2.01,1.88,2.92,1.89,0.91,-0.0308154,-0.034905,-0.00397768,-0.0317034,-0.036486,sell
2012-07-13,0,0,0,0,0,1,0,2,2,0,0.72,0,3.32,0,0,1.94,0,-0.0398583,-0.000346, 0.01737936,-0.0049880,-0.000312,sell
2012-07-14,3,0,0,0,1,0,0,1,2,0.18,0.34,0.36,0,3.96,1.78,1.98,1.83,-0.0041864,-0.025578,-0.00139123,-0.0084529,-0.004386,sell
2012-07-15,4,0,0,0,1,0,0,2,2,1.75,3.72,1.95,1.8,0.28,0.12,3.56,0.07,-0.0127069,-0.012178,-0.00481598, 0.0010400,-0.008024,sell
2012-07-16,0,0,0,0,0,0,1,1,0,0,0,0,1.63,0,0,1.16,0,-0.0434438,-0.036581,-0.03798281,-0.0356524,-0.037428,sell
2012-07-17,0,2,0,1,0,5,1,1,0,0.98,0.81,0.8,0.8,0.92,2.51,0.72,0.96, 0.0398987, 0.017906, 0.01172870, 0.0357382, 0.035681,buy
2012-07-18,0,1,3,1,0,3,3,2,0,1.76,3.12,1.81,0.87,2.77,2.56,1.12,1.95,-0.0138139,-0.017216,-0.01539639,-0.0108762,-0.015547,sell
2012-07-19,0,1,1,3,0,0,3,5,0,2.24,2.74,1.11,0,2.74,0.84,1.75,1.77, 0.0091827, 0.006469, 0.00271193, 0.0083626, 0.005052,buy
2012-07-20,1,0,0,2,0,0,0,5,0,2.42,3.18,1.82,1.61,0,0,1.86,0,-0.0141134,-0.006000,-0.00680533,-0.0131893,-0.004265,sell
2012-07-21,0,0,0,1,1,0,0,2,2,1.64,0.68,0.27,0,1.91,3.23,0,1.05,-0.0024911,-0.002134,-0.00777591, 0.0024068,-0.000919,sell
2012-07-22,0,0,0,1,2,1,0,2,5,5.18,2.72,4.06,0.97,0.77,1.11,1.75,3.56,-0.0093882,-0.004182,-0.00222364, 0.0020718,-0.014083,sell
2012-07-23,0,0,0,2,0,0,1,3,1,1.03,1.8,1.07,1.53,0.37,0.36,3.53,0,-0.0313789,-0.026681,-0.01613010,-0.0147444,-0.025518,sell
2012-07-24,0,3,0,3,0,0,0,4,0,1.28,5.64,2.86,1.56,2.87,1.67,0,0.91,-0.0185361,-0.014225,-0.01800427,-0.0177865,-0.006383,sell
