Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-14,1,2,2,1,2,1,1,1,1,3,3,2,1,2,4,2,1,0.878548198049216,0.198389275740761,0.394615934358386,-0.00038834,-0.000475976, 0.00240391, 0.00311085, 0.00231513,buy
2011-03-15,1,1,3,1,3,1,1,2,0,2,2,3,2,1,4,2,1,0.827237134518194,0.203716800251454,0.400154595092428,-0.00036873, 0.000342885, 0.00262465, 0.00123506, 0.00211346,buy
2011-03-16,2,0,3,2,4,2,2,2,1,1,2,3,3,2,4,4,1,0.755132992149285,0.209185616363834,0.405706711879003,-0.00027475,-0.000567807,-0.00176418,-0.00152157,-0.00006696,sell
2011-03-17,2,0,1,3,3,3,3,4,1,0,2,3,3,2,5,4,1,0.665857950226586,0.214787412807215,0.411273032276585, 0.00043934, 0.000301945,-0.00234153,-0.00116136,-0.00034159,sell
2011-03-18,2,0,2,0,4,3,4,4,0,0,2,3,3,2,5,3,1,0.56468716091934,0.220522945151658,0.416855798960595, 0.00227939, 0.001749228,-0.00098118, 0.00155872, 0.00172076,buy
2011-03-19,2,2,0,0,3,3,4,2,0,0,1,3,3,3,3,2,1,0.458245571280195,0.226389191116914,0.422439313203079,-0.00008293,-0.000154776, 0.00238404, 0.00083321, 0.00089922,buy
2011-03-20,3,1,0,2,2,3,3,2,0,1,2,3,4,3,2,2,1,0.353991505213501,0.23237935057242,0.428050487109102, 0.00210181,-0.000007816, 0.00507642, 0.00204661, 0.00240343,buy
2011-03-21,2,1,2,2,2,1,3,2,0,0,0,4,4,2,2,2,1,0.259534150318264,0.238500979218801,0.433661661015125, 0.00369721,-0.001457117, 0.00198776, 0.00173663, 0.00344697,buy
2011-03-22,2,3,1,2,2,1,4,2,1,0,2,3,4,3,2,3,1,0.181741431232266,0.24473972122487,0.439284795856732, 0.00151247, 0.000009795, 0.00163128, 0.00149866, 0.00029122,buy
2011-03-23,2,2,2,3,0,0,4,4,0,2,2,3,4,3,3,3,1,0.1258660156318,0.251100110011001,0.444916153841553, 0.00049628, 0.000983934, 0.00086075,-0.00042749,-0.00044188,buy
2011-03-24,2,3,2,2,0,0,5,3,1,2,3,3,3,4,3,4,0,0.0948410418878851,0.25757458987657,0.450554987411115,-0.00060943, 0.001457185, 0.00166072,-0.00066616,-0.00070347,sell
2011-03-25,2,3,1,1,0,0,3,1,3,3,3,3,2,2,2,4,1,0.0890153822944047,0.264161649681452,0.456200549006943,-0.00340032, 0.000637490,-0.00236144,-0.00252410,-0.00532169,sell
2011-03-26,3,2,0,1,0,0,2,3,2,4,3,1,3,3,2,3,2,0.106497438218416,0.270858267145396,0.461850595953616,-0.00272833,-0.001217893, 0.00156263,-0.00224432, 0.00320928,buy
2011-03-27,3,2,0,1,0,0,3,3,1,3,2,2,3,3,3,2,1,0.143929041841466,0.277662175558215,0.467505128251132,-0.00408337,-0.002554394,-0.00053298,-0.00428729, 0.00058869,sell
2011-03-28,2,2,0,1,0,0,6,1,2,1,1,2,3,3,2,3,1,0.197358724853633,0.284571863779785,0.473164145899492,-0.00460433,-0.001905521,-0.00144058, 0.00166337,-0.00100888,sell
2011-03-29,2,1,1,1,0,0,4,3,1,1,2,2,2,3,2,3,0,0.262885790380699,0.291572975978917,0.478823163547853, 0.00047327, 0.001519125, 0.00080915, 0.00149997, 0.00149361,buy
2011-03-30,5,1,0,2,0,1,5,4,1,1,3,2,3,4,3,4,1,0.336978722416604,0.298677601276611,0.484486666547057, 0.00102896, 0.001252335, 0.00092370, 0.00065463, 0.00052913,buy
2011-03-31,5,1,0,1,1,1,6,2,2,1,3,2,3,4,3,3,2,0.41648969194794,0.305871383841681,0.49014792687084, 0.00168247,-0.000177129, 0.00048308, 0.00041095, 0.00150701,buy
2011-04-01,2,1,0,0,1,1,2,2,1,1,2,0,2,3,2,1,1,0.498566069594583,0.313157345954376,0.495809934753096, 0.00017257, 0.000624360,-0.00040140, 0.00078843,-0.00000068,sell
2011-04-02,4,1,0,0,0,1,3,2,1,1,1,1,3,3,1,2,2,0.580490858240349,0.320527176344008,0.501469699959931, 0.00076163, 0.002965966, 0.00446278, 0.00323210, 0.00379672,buy
2011-04-03,3,2,0,0,0,2,2,3,1,1,2,0,3,4,2,1,2,0.659533279950795,0.327983897290828,0.507126474932869, 0.00099219, 0.003085480, 0.00168324, 0.00337195, 0.00208399,buy
2011-04-04,3,2,0,0,1,2,3,4,2,0,2,1,4,3,3,2,2,0.732838529427124,0.335520708664273,0.512781007230386,-0.00053989, 0.001389175,-0.00104738, 0.00154657,-0.00043544,buy
2011-04-05,2,1,1,0,2,1,3,2,3,0,1,1,3,3,3,2,2,0.79738280502028,0.343133832614031,0.518428063943162,-0.00154372, 0.001015781,-0.00139546,-0.00068782,-0.00134448,sell
2011-04-06,2,2,0,1,2,1,3,3,1,1,3,1,2,4,3,2,1,0.849997243836348,0.350817980149663,0.524074373097464, 0.00442503, 0.002417169, 0.00216045, 0.00261010, 0.00341376,buy
2011-04-07,3,2,0,2,2,1,2,2,2,2,4,1,3,5,3,2,0,0.887525313187228,0.358573151271171,0.529710963991604, 0.00287091, 0.001812573, 0.00119694, 0.00164311, 0.00206417,buy
2011-04-08,3,3,1,0,2,1,1,1,2,2,4,1,2,4,3,1,1,0.907094800424739,0.366395568128241,0.535338584184055,-0.00078428, 0.001038207,-0.00031566,-0.00047802, 0.00040666,sell
2011-04-09,3,4,1,0,1,0,2,1,1,3,4,0,2,3,2,2,3,0.906496422789702,0.374282208440624,0.540962466584136,-0.00381612,-0.000290876,-0.00044895,-0.00022276,-0.00024640,sell
2011-04-10,3,5,2,1,1,1,2,1,0,5,4,1,3,4,3,3,3,0.884555184198769,0.38222702764782,0.546575883165581,-0.00266980, 0.001956697,-0.00008168, 0.00079479, 0.00079110,buy
2011-04-11,2,5,1,1,1,1,2,1,0,3,5,1,3,3,2,1,2,0.841371176910892,0.390231536889953,0.552173601019072,-0.00121048, 0.001801666, 0.00183741, 0.00184164, 0.00184164,buy
2011-04-12,2,3,2,1,2,2,2,1,1,1,4,1,2,4,3,1,2,0.778380507250161,0.398286669326273,0.557769823755614, 0.00136316, 0.001361819, 0.00139839, 0.00143558, 0.00145471,buy
2011-04-13,2,2,2,3,1,3,2,2,1,1,4,2,2,4,4,1,2,0.698294369882965,0.406391669386719,0.563345862413358, 0.00032843,-0.000440500,-0.00058775, 0.00061749, 0.00076583,buy
2011-04-14,1,1,1,3,2,3,2,2,0,1,3,2,2,4,4,1,0,0.605004032702607,0.414545025931165,0.568913677927888,-0.00227631,-0.002139453,-0.00201576,-0.00143261,-0.00291414,sell
2011-04-15,2,1,1,0,2,3,1,1,0,1,2,2,1,3,3,0,1,0.503579386216861,0.422741449969173,0.574465794714463, 0.00166271, 0.001690620, 0.00266321, 0.00257384, 0.00175202,buy
2011-04-16,3,1,0,0,1,5,0,2,1,2,1,2,4,3,3,1,1,0.400197138231761,0.430977919220493,0.580002960331557,-0.00072908,-0.001791663,-0.00243452, 0.00162073,-0.00086037,sell
2011-04-17,3,0,0,1,1,4,0,2,1,2,2,2,4,2,3,0,1,0.301936277496359,0.439252166974939,0.585526669896119, 0.00086835, 0.000559833,-0.00042731, 0.00086817, 0.00101123,buy
2011-04-18,2,0,1,1,3,2,3,2,2,0,0,2,5,1,3,3,2,0.216223214441137,0.447562682092385,0.591032438057305, 0.00162877,-0.000927623, 0.00065758, 0.00058942, 0.00267062,buy
2011-04-19,2,1,1,3,2,2,3,4,2,0,1,3,5,2,4,3,2,0.149859870837468,0.455903420012331,0.59652325504901, 0.00027041,-0.001314892,-0.00137190,-0.00132556, 0.00013774,sell
2011-04-20,2,0,2,2,0,2,3,4,2,1,1,2,5,2,4,3,1,0.107800813503461,0.464269847314402,0.601995383078864,-0.00033334,-0.000628690, 0.00060034, 0.00039971, 0.00065897,buy
2011-04-21,3,2,2,0,0,2,3,2,2,0,2,2,4,1,3,3,1,0.0921943994754586,0.472661963998598,0.607449569705342,-0.00034855, 0.000229612, 0.00286189, 0.00236138, 0.00370712,buy
2011-04-22,4,2,1,0,0,2,2,2,2,2,3,2,5,1,2,3,1,0.102123116379736,0.481074481074481,0.612883572253022,-0.00131091,-0.001298819, 0.00216857, 0.00162688, 0.00218435,buy
2011-04-23,4,2,0,0,0,2,2,3,1,3,3,2,5,2,3,2,0,0.134302052326492,0.489503620691739,0.618297390721902,-0.00000489,-0.001309550, 0.00227178, 0.00125985, 0.00224267,buy
2011-04-24,3,2,1,0,0,2,3,2,3,3,2,2,5,3,3,3,1,0.184287256079517,0.497947871710248,0.623688034878088,-0.00105320,-0.001281749, 0.00272591,-0.00061496, 0.00298339,buy
2011-04-25,3,1,2,0,0,1,3,3,4,1,1,2,4,4,2,4,1,0.247526705775178,0.506401945139569,0.62906298030632,-0.00018014,-0.000257505, 0.00085508, 0.00067804,-0.00029411,buy
2011-04-26,3,1,2,1,0,1,1,5,2,1,2,1,3,4,3,3,1,0.319981896356642,0.514862818699452,0.634411013629486,-0.00018220,-0.000039722,-0.00022947,-0.00087418,-0.00036503,sell
2011-04-27,3,1,1,1,1,2,3,4,1,1,2,1,3,4,4,3,1,0.398251141631997,0.523328225679711,0.639733629964536,-0.00016659, 0.000512179,-0.00051291, 0.00030711,-0.00000284,buy
2011-04-28,2,1,1,0,2,2,3,2,1,1,3,1,1,4,4,0,2,0.47946150364684,0.531794388230032,0.645033819545365, 0.00061078, 0.002881278, 0.00231773, 0.00280289, 0.00270773,buy
2011-04-29,3,1,1,0,1,2,3,1,0,1,2,1,2,3,3,1,1,0.561027265711584,0.540255261789915,0.650308592138077, 0.00130931, 0.001957237, 0.00173118, 0.00232578, 0.00133101,buy
2011-04-30,4,1,1,0,1,3,1,3,0,2,1,0,4,4,4,1,2,0.640409130734996,0.548711601929424,0.655556452625724, 0.00087459, 0.002873532, 0.00036459, 0.00167921, 0.00034235,buy
2011-05-01,5,2,1,0,1,3,0,3,0,0,2,1,3,3,4,0,2,0.714917663237419,0.557157364088057,0.660778896125255, 0.00101202, 0.002892607, 0.00099877, 0.00155917, 0.00133656,buy
2011-05-02,4,2,2,0,2,2,1,2,1,0,2,1,3,4,4,1,1,0.781589987292635,0.565588014845441,0.66596695193498, 0.00111351, 0.001913178, 0.00092660, 0.00107379, 0.00057800,buy
2011-05-03,2,2,1,1,2,2,3,3,0,0,2,1,2,4,4,1,2,0.837194138365218,0.574002798631511,0.671133328548959, 0.00094234, 0.002742301, 0.00137587, 0.00221312, 0.00219808,buy
2011-05-04,2,2,0,2,1,1,2,5,1,1,2,1,3,3,3,3,2,0.87838137761763,0.582397937595957,0.676269802823977,-0.00097800, 0.000988099,-0.00057772, 0.00104409, 0.00039163,buy
2011-05-05,3,3,1,0,2,0,0,6,2,1,3,1,4,3,2,2,3,0.90204231726635,0.590768898318403,0.681374879643086,-0.00504265,-0.003973429,-0.00594668,-0.00453496,-0.00497017,sell
2011-05-06,4,4,1,0,1,0,0,3,4,0,4,1,5,2,2,1,2,0.905787798608572,0.599111902948537,0.686446316330863,-0.00426051,-0.005419863,-0.00580192,-0.00525130,-0.00491902,sell
2011-05-07,4,3,1,0,0,1,0,2,2,2,3,1,3,3,2,2,1,0.88840873616841,0.607425440346232,0.691488598238154,-0.00096565,-0.000338033,-0.00056576,-0.00116992,-0.00043661,sell
2011-05-08,4,3,0,1,0,1,0,1,1,3,4,0,2,3,1,2,2,0.850123447119374,0.615701954810866,0.696497240014114,-0.00391500,-0.002508654,-0.00312413,-0.00332357,-0.00337450,sell
2011-05-09,4,4,1,1,2,0,0,1,2,3,5,1,2,4,1,2,3,0.792555166791419,0.623944468622686,0.701472241658743,-0.00328073,-0.001994064,-0.00210000,-0.00215104,-0.00210304,sell
2011-05-10,4,5,2,3,1,0,1,1,2,0,5,1,1,5,1,3,3,0.718423793525627,0.632143914940945,0.706414350730514,-0.00296822,-0.002979798,-0.00305835,-0.00297980,-0.00261830,sell
2011-05-11,3,2,4,3,1,1,2,2,1,0,4,1,2,5,1,4,2,0.631306537620183,0.640298782625515,0.711319081878585,-0.00079005,-0.001859918,-0.00218313,-0.00177005,-0.00112082,sell
2011-05-12,4,0,1,4,1,0,3,1,1,0,4,2,1,2,1,3,2,0.535480529879715,0.648405293826086,0.716187930219902, 0.00080971,-0.002104579, 0.00167973,-0.00269289,-0.00138167,sell
2011-05-13,5,1,0,2,4,1,2,1,3,1,4,3,4,3,1,3,2,0.435940228964669,0.656461181832469,0.72102164331294,-0.00167024, 0.000205647, 0.00047149,-0.00117359,-0.00029622,sell
2011-05-14,6,0,0,3,1,1,2,0,3,1,3,3,4,2,2,2,1,0.338472853238637,0.664462668794352,0.725817230923803,-0.00166987,-0.002821758,-0.00115713,-0.00347679,-0.00150829,sell
2011-05-15,5,0,2,3,1,3,4,0,4,0,4,3,5,3,1,4,2,0.249572794633894,0.672403710151235,0.730579178403335,-0.00162677, 0.001065612, 0.00149330,-0.00166885,-0.00190122,sell
2011-05-16,5,1,2,3,1,2,5,1,4,0,3,3,5,4,2,5,2,0.175990478179888,0.680283550333055,0.735294777257477,-0.00128954, 0.002482992, 0.00266973,-0.00084245,-0.00173333,sell
2011-05-17,3,1,2,3,3,0,5,2,3,1,2,3,5,4,2,5,2,0.123798892892579,0.688101433769751,0.739975988421814,-0.00057232, 0.002168068, 0.00270841, 0.00094531,-0.00059456,buy
2011-05-18,3,1,4,4,2,0,5,0,3,2,2,4,4,4,2,5,3,0.0970996454703176,0.695848293620571,0.74461608387008,-0.00003003, 0.002582945, 0.00258294, 0.00167594,-0.00074344,buy
2011-05-19,3,1,5,3,0,0,4,0,3,2,2,3,4,3,1,5,3,0.0970082568860573,0.703525641025641,0.749218053836171, 0.00024388, 0.002015396, 0.00179286, 0.00190924, 0.00004218,buy
2011-05-20,4,1,5,1,2,0,4,1,2,3,2,3,3,4,4,5,2,0.121543915841268,0.711125164714274,0.753776665410768, 0.00057616, 0.001722726, 0.00160389, 0.00161802, 0.00127978,buy
2011-05-21,3,4,3,1,3,0,5,1,1,2,3,3,3,3,5,4,2,0.166541913996089,0.718645353546344,0.758295656386243, 0.00253063, 0.002911721, 0.00356297, 0.00294125, 0.00354517,buy
2011-05-22,3,1,4,0,3,0,4,0,2,4,2,4,2,4,4,3,2,0.22700706738385,0.726081674101476,0.762769046294801,-0.00251458,-0.000198475,-0.00040236, 0.00041738,-0.00297062,sell
2011-05-23,3,0,4,1,3,0,0,2,1,3,0,3,1,4,5,2,2,0.298170487579856,0.733434881949733,0.767202815604237,-0.00245716,-0.002818492,-0.00260998,-0.00305041,-0.00158544,sell
2011-05-24,4,0,2,1,4,0,1,1,3,1,1,2,2,5,4,2,1,0.375995120139723,0.740695910250366,0.771590236288283,-0.00075862,-0.001547258,-0.00151518,-0.00082674,-0.00064516,sell
2011-05-25,4,0,1,0,5,0,1,2,4,1,1,3,2,3,4,3,2,0.457204756848341,0.747862492293185,0.775929813229991, 0.00011717,-0.001059647,-0.00114962,-0.00055852,-0.00016984,sell
2011-05-26,4,0,1,0,3,0,2,3,1,1,1,3,2,2,2,3,2,0.539091829570445,0.754934628078193,0.78023051713105, 0.00258720, 0.001219569, 0.00257433, 0.00202857, 0.00181992,buy
2011-05-27,3,0,0,1,3,1,4,3,1,1,1,3,1,3,3,3,3,0.61920480326794,0.761903250764637,0.78448487240672, 0.00309178, 0.002887203, 0.00323776, 0.00273067, 0.00191610,buy
2011-05-28,2,1,1,1,2,1,2,3,1,0,0,2,1,3,3,3,2,0.695079087390696,0.768767604782456,0.788689888823104, 0.00400885, 0.003602868, 0.00328957, 0.00327122, 0.00299174,buy
2011-05-29,3,1,2,2,2,0,1,2,2,0,1,1,1,4,3,4,1,0.764009289722121,0.775524667851401,0.792848556614098, 0.00394659, 0.003879921, 0.00391154, 0.00312152, 0.00487994,buy
2011-05-30,3,0,2,3,3,0,1,3,0,0,0,2,0,4,4,4,1,0.822932442077045,0.782169150981032,0.796959380662755, 0.00451630, 0.004265358, 0.00445460, 0.00395193, 0.00488521,buy
2011-05-31,3,1,1,5,1,0,2,3,0,1,2,2,2,4,3,3,1,0.868462815000493,0.788698787461164,0.801022360969075, 0.00357575, 0.003564942, 0.00361899, 0.00410386, 0.00192308,buy
2011-06-01,1,2,2,2,2,0,2,4,1,2,4,1,4,3,3,3,0,0.897205250056574,0.795110555011545,0.805036749974583, 0.00136875, 0.001657242, 0.00109362,-0.00097446, 0.00117606,buy
2011-06-02,1,3,2,3,0,0,3,4,1,1,3,2,3,1,5,3,1,0.906260698266808,0.801398409071677,0.808999557445383,-0.00113273,-0.001081426,-0.00127666, 0.00009018,-0.00107840,sell
2011-06-03,0,2,2,2,0,1,2,5,2,3,3,1,3,2,4,4,2,0.89387899571199,0.807562349641558,0.812913773615372, 0.00210890, 0.002527538, 0.00251368, 0.00234042, 0.00212912,buy
2011-06-04,0,2,1,4,1,1,1,3,3,2,2,1,3,4,3,3,2,0.8599252354344,0.813594065450501,0.816777903367601, 0.00063053, 0.000541128,-0.00008729,-0.00035448, 0.00009825,sell
2011-06-05,0,1,2,3,3,0,0,2,3,2,2,1,3,4,2,3,1,0.805965353572278,0.81949431206857,0.820588956468175,-0.00012486, 0.000079040, 0.00000697,-0.00070010,-0.00078002,sell
2011-06-06,0,2,2,5,2,0,2,2,2,1,3,2,1,5,3,4,0,0.734963676664288,0.825261578355638,0.824349175592515, 0.00019526,-0.000352885,-0.00042461,-0.00480058,-0.00313914,sell
2011-06-07,0,3,2,4,2,1,2,3,0,3,3,3,4,3,3,3,1,0.650788262804556,0.830883019620643,0.828054822948251,-0.00053425, 0.001506207, 0.00030807,-0.00108204,-0.00151463,sell
2011-06-08,0,4,3,3,1,1,3,3,0,1,5,2,4,2,3,2,1,0.55783809424339,0.836363924854024,0.831710383886228, 0.00189250, 0.002588903, 0.00144721, 0.00154181, 0.00182708,buy
2011-06-09,0,3,3,4,2,1,2,3,1,1,5,2,4,2,3,3,1,0.460858849606304,0.841700516205467,0.835309877938652,-0.00056696, 0.001168926,-0.00026292,-0.00093908,-0.00094934,sell
2011-06-10,1,1,1,5,2,1,2,3,1,2,4,2,4,2,2,3,2,0.364946530425146,0.846883726834222,0.838857042897896, 0.00238045, 0.003451934, 0.00726218, 0.00257719, 0.00175660,buy
2011-06-11,1,1,1,4,3,1,2,3,1,1,4,2,4,2,2,2,2,0.275617090535624,0.851915823450477,0.842346645854639, 0.00175486, 0.001789778, 0.00568590, 0.00177522,-0.00038405,buy
2011-06-12,0,0,1,2,3,1,4,1,2,1,3,2,2,3,2,2,1,0.198722300555294,0.856787739213482,0.845786162393622, 0.00090024, 0.001200171, 0.00078289,-0.00077512, 0.00067117,buy
2011-06-13,0,2,0,3,1,1,4,2,1,2,1,3,3,3,4,2,0,0.139999332718274,0.861507785393924,0.849170359605528,-0.00312019,-0.003332045,-0.00283318,-0.00356321,-0.00107231,sell
2011-06-14,0,2,2,2,2,2,4,1,2,1,2,3,1,3,6,2,1,0.104205470549666,0.866060095020491,0.852495499697986, 0.00328765, 0.002844008, 0.00278918, 0.00173705, 0.00214669,buy
2011-06-15,0,3,2,2,2,0,2,0,2,0,1,3,1,1,5,2,0,0.0939946095241411,0.870451468223745,0.855766815580315,-0.00012396,-0.000170694, 0.00072050, 0.00007610, 0.00006566,buy
2011-06-16,1,2,3,2,3,0,2,0,3,4,2,4,3,2,5,3,1,0.109194126760318,0.874672082592875,0.858981317018617,-0.00627286,-0.000390545,-0.00243705,-0.00223287,-0.00465072,sell
2011-06-17,1,5,2,3,2,1,2,1,1,3,2,3,4,3,6,1,2,0.146947766346952,0.878721182557816,0.86213825645442,-0.00242270,-0.000751588,-0.00052818,-0.00051017,-0.00057533,sell
2011-06-18,0,4,4,2,1,1,3,0,2,3,3,2,5,3,4,2,1,0.202704231726635,0.88259574583832,0.865238381446197,-0.00021464, 0.002972203, 0.00016690,-0.00123397, 0.00362775,buy
2011-06-19,0,3,5,1,0,1,3,2,2,4,3,2,4,3,5,3,1,0.271421919334343,0.886295016864324,0.868283187110896,-0.00016967, 0.000819278, 0.00036733,-0.00110010, 0.00141832,buy
2011-06-20,1,4,2,2,0,1,3,2,3,4,4,3,4,2,5,3,1,0.348452341578615,0.88981370664539,0.871264450305303,-0.00134792,-0.000487555, 0.00008574,-0.00162714, 0.00072045,buy
2011-06-21,1,3,2,0,1,1,3,1,4,4,4,2,4,2,4,2,2,0.429906406484818,0.893150304041393,0.874190394172632, 0.00304520, 0.003497245, 0.00285062, 0.00030519, 0.00365624,buy
2011-06-22,0,2,1,1,1,1,3,3,2,4,4,2,4,1,3,2,2,0.512621053608834,0.896300275631959,0.877055785803566,-0.00082196,-0.001052394, 0.00001835,-0.00064498, 0.00028011,sell
2011-06-23,1,3,1,1,0,2,5,2,3,4,4,3,5,2,3,4,1,0.593953992375581,0.899267399267399,0.879863615431999,-0.00144965,-0.001642540,-0.00127587,-0.00182145,-0.00139442,sell
2011-06-24,1,3,1,1,1,2,3,4,3,3,3,3,5,4,1,4,2,0.671489953058181,0.902043363677027,0.882610145265563,-0.00155216,-0.002018585,-0.00165009,-0.00194094,-0.00166647,sell
2011-06-25,1,2,1,1,1,1,5,5,4,2,4,4,5,3,0,4,3,0.742761443881607,0.904628924430905,0.885298365538152, 0.00041518, 0.000711802, 0.00146159,-0.00068378, 0.00001889,sell
2011-06-26,1,1,2,1,2,1,5,3,3,2,4,3,4,3,1,4,2,0.805026082011825,0.907018792538594,0.887923790898924,-0.00062996,-0.000469261, 0.00272772, 0.00048599,-0.00097625,buy
2011-06-27,0,1,0,2,2,1,4,3,2,2,3,2,1,3,2,4,2,0.85516360007195,0.909212212430034,0.890491654257196,-0.00159712, 0.000642864,-0.00189307,-0.00257086,-0.00353754,sell
2011-06-28,1,0,1,1,2,1,5,2,3,3,4,3,1,3,3,3,2,0.88980422534394,0.911212206385474,0.892997470262124, 0.00295209, 0.004998575, 0.00334047, 0.00211083, 0.00097826,buy
2011-06-29,2,2,1,0,2,1,4,2,3,2,4,3,1,3,3,3,2,0.905679727981154,0.913008951994101,0.895441986472182, 0.00345771, 0.004329366, 0.00336529, 0.00317237, 0.00236228,buy
2011-06-30,1,2,2,0,2,2,4,1,3,3,4,2,2,3,4,3,2,0.900300857021835,0.914607738246352,0.897826698004318, 0.00285831, 0.004648746, 0.00165352, 0.00207368, 0.00230574,buy
2011-07-01,0,2,3,1,2,2,4,0,3,3,3,2,4,3,4,3,1,0.872626072727906,0.916005542861978,0.900147119507688, 0.00154262, 0.001324469,-0.00171497,-0.00067158, 0.00148273,buy
2011-07-02,0,2,4,1,3,1,4,1,1,1,1,2,4,2,3,4,2,0.823498180931989,0.91719632128048,0.902407736333136, 0.00151018, 0.001701872, 0.00114476, 0.00036750, 0.00134008,buy
2011-07-03,0,2,4,0,5,1,4,1,3,3,4,2,3,4,4,3,3,0.755585583233241,0.918187629202481,0.904607800922188, 0.00024164, 0.000721700,-0.00041569,-0.00082944, 0.00046648,sell
2011-07-04,0,3,3,3,3,1,3,2,1,3,3,1,5,3,4,3,3,0.67295797285614,0.918969644217169,0.90673909013163, 0.00166802, 0.000268482, 0.00150825, 0.00040313, 0.00165791,buy
2011-07-05,0,3,5,1,4,2,3,1,2,4,3,2,5,4,5,4,2,0.580472725584742,0.919543121894607,0.908813564897046,-0.00118118, 0.000127023,-0.00085728, 0.00001589,-0.00057896,sell
2011-07-06,0,4,3,2,2,1,3,0,3,4,3,4,4,3,4,3,1,0.48334189194678,0.919917129075545,0.910823002075222,-0.00457536,-0.000744398,-0.00156830,-0.00279768,-0.00295108,sell
2011-07-07,1,3,4,1,3,2,1,0,3,5,3,4,4,3,4,4,1,0.38687616411649,0.920079576638983,0.912771139458528,-0.00386733,-0.001975674,-0.00181461,-0.00359496,-0.00394869,sell
2011-07-08,1,3,2,3,1,1,1,0,3,2,2,4,3,2,3,2,1,0.296415971823304,0.920031220154982,0.914654239254594, 0.00140960, 0.002359014,-0.00182968, 0.00142284, 0.00321087,buy
2011-07-09,0,2,3,2,2,2,2,0,4,2,2,4,3,2,4,3,1,0.217278534997476,0.919781126464295,0.916476786814265, 0.00184496, 0.004386158, 0.00031242, 0.00264518, 0.00289014,buy
2011-07-10,0,3,2,3,1,2,1,2,3,2,2,2,3,2,5,3,2,0.154570734764217,0.919317962015982,0.918237287020591,-0.00381450,-0.003672388,-0.00356585,-0.00513908,-0.00334075,sell
2011-07-11,0,2,2,2,2,1,1,2,4,3,2,1,3,3,5,3,2,0.112709686029442,0.918646260230419,0.919928264288833,-0.00244899,-0.002506046,-0.00132720,-0.00223722,-0.00190264,sell
2011-07-12,0,4,2,3,2,2,1,0,4,1,4,2,2,2,4,4,1,0.0946829251309903,0.917768287817793,0.921562427113049,-0.00239099,-0.001903561,-0.00370908,-0.00212509,-0.00208678,sell
2011-07-13,1,4,1,4,0,1,0,0,2,2,3,1,3,3,1,4,0,0.101314399939655,0.916684044778104,0.923130057233077, 0.00409836, 0.003448837, 0.00111689, 0.00348573, 0.00382867,buy
2011-07-14,1,3,1,3,1,1,1,1,1,3,2,3,3,2,2,3,1,0.131030921254954,0.915390508831103,0.924636387558235, 0.00400324, 0.004130182,-0.00096535, 0.00387409, 0.00517198,buy
2011-07-15,0,5,0,4,1,0,2,1,2,1,2,4,4,1,2,3,0,0.180318380420213,0.913890702257039,0.926078427854627, 0.00166282, 0.001158405,-0.00052422, 0.00092093, 0.00161640,buy
2011-07-16,0,2,2,4,1,0,3,0,2,2,2,4,2,2,2,3,1,0.244631283327821,0.912183113915787,0.927456925680727, 0.00408611, 0.004232245, 0.00035112, 0.00587280, 0.00423224,buy
2011-07-17,1,2,2,4,1,0,1,3,1,0,2,3,2,2,2,3,1,0.3192609419697,0.910275299507973,0.928776366387379,-0.00162601,-0.001262591,-0.00166763,-0.00081138,-0.00150757,sell
2011-07-18,1,3,0,5,1,0,2,2,3,0,3,3,2,2,3,3,1,0.399935302684794,0.908161214473096,0.930025536597473, 0.00008162, 0.000222464, 0.00033172, 0.00099008, 0.00086253,buy
2011-07-19,0,3,1,3,2,0,1,3,3,1,4,4,2,2,2,2,1,0.483027109045439,0.905843125521343,0.931215649688119, 0.00010062, 0.001150100,-0.00013473, 0.00217843, 0.00083052,buy
2011-07-20,1,2,1,1,1,0,2,3,1,2,3,3,2,2,1,2,1,0.565490800215851,0.903323299362903,0.932339230074576, 0.00217944, 0.001314589, 0.00044764, 0.00173138, 0.00131418,buy
2011-07-21,1,4,0,0,1,2,4,3,1,1,3,2,4,2,2,2,2,0.644702218276556,0.900603247137901,0.933403005783112, 0.00154784, 0.001627723, 0.00304402, 0.00174530, 0.00132918,buy
2011-07-22,0,1,0,0,1,2,2,3,3,1,1,3,4,1,2,0,2,0.718194596758752,0.89768750226671,0.934400996345934,-0.00070544,-0.000101345, 0.00213584, 0.00243851, 0.00276301,buy
2011-07-23,1,0,2,0,2,1,3,3,1,0,2,2,3,1,2,2,1,0.783446771226812,0.89457228689902,0.935337687113886, 0.00092108, 0.000794281,-0.00089160, 0.00097413, 0.00080799,buy
2011-07-24,1,0,2,1,3,1,3,4,0,0,2,3,2,3,2,2,1,0.837698951497322,0.891262134455204,0.93621158297002,-0.00192685,-0.001191133,-0.00136806,-0.00095423,-0.00123511,sell
2011-07-25,0,0,1,2,4,1,3,3,2,1,1,2,4,3,2,3,2,0.877914280409189,0.887757800505325,0.937020441238914, 0.00186208, 0.000878985, 0.00074811, 0.00000337, 0.00197092,buy
