Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-09,2,1,2,2,4,1,1,1,3,1,4,1,3,3,2,4,1,0.975014752093731,0.496842313005723,0.446363642330209, 0.0142188, 0.0147749, 0.0218758, 0.0137995, 0.0138763,buy
2012-07-10,2,2,2,2,3,2,1,3,4,3,5,1,4,5,2,5,2,0.972296278917658,0.49267467451304,0.446102753931375,-0.0024445, 0.0021918,-0.0021972, 0.0085328, 0.0038636,sell
2012-07-11,1,2,2,2,3,2,0,4,3,2,4,0,4,4,3,4,2,0.96944094896842,0.488491337292403,0.445836943109921,-0.0288530,-0.0295010,-0.0275202,-0.0104113,-0.0291736,sell
2012-07-12,1,1,3,2,3,1,3,1,3,2,4,1,3,3,2,5,2,0.966448762246015,0.484295291577707,0.445562928250768, 0.0097542, 0.0039434, 0.0130714, 0.0116305,-0.0047882,buy
2012-07-13,1,2,2,4,3,1,2,2,2,2,3,1,3,3,3,6,2,0.963331271594932,0.480084294693531,0.445285631776535, 0.0059130, 0.0058628, 0.0143596, 0.0047498, 0.0067036,buy
2012-07-14,1,2,3,4,3,1,0,2,3,3,3,2,3,3,4,6,1,0.960076035490338,0.47586133687377,0.445003412879683,-0.0231335,-0.0176820,-0.0182581,-0.0137573,-0.0109907,sell
2012-07-15,2,3,3,1,2,1,0,1,2,3,3,1,4,2,2,4,2,0.956689274694649,0.471624175443003,0.444714630752671, 0.0019536, 0.0009213, 0.0011521, 0.0107213, 0.0032283,sell
2012-07-16,1,4,4,0,0,1,0,1,1,2,2,1,3,1,2,3,2,0.953173655248902,0.4673765481936,0.44442092620304, 0.0177039, 0.0234011, 0.0152821, 0.0173520, 0.0200268,buy
2012-07-17,0,3,3,0,0,2,2,1,1,4,3,1,2,2,2,4,2,0.949530954513785,0.463117707567086,0.444122299230789, 0.0342651, 0.0359173, 0.0318090, 0.0347884, 0.0318054,buy
2012-07-18,0,3,2,1,0,2,1,2,2,4,3,1,2,2,3,4,2,0.945760283808955,0.458846158446514,0.443820390643459,-0.0001761,-0.0039834,-0.0025854, 0.0049020, 0.0005871,sell
2012-07-19,0,2,3,0,3,1,0,3,5,3,5,2,2,3,2,4,2,0.941866975216482,0.454567133741201,0.44351027801843, 0.0147745, 0.0201414, 0.0240011, 0.0204147, 0.0236052,buy
2012-07-20,0,1,3,2,2,1,0,0,7,1,3,2,1,4,1,4,2,0.937846585334641,0.45027540054183,0.443195242970781, 0.0152212, 0.0145883, 0.0148392, 0.0073380, 0.0143090,buy
2012-07-21,0,1,2,2,2,2,0,1,3,1,2,2,3,3,1,3,0,0.933706223606194,0.445969463731453,0.442880207923131, 0.0169611,-0.0027327,-0.0020961, 0.0206928, 0.0197804,buy
2012-07-22,0,1,3,0,3,2,1,1,2,3,3,2,3,3,1,3,1,0.929445001350794,0.441663526921076,0.442558609645323,-0.0112988, 0.0001418,-0.0029299,-0.0002324, 0.0026100,sell
2012-07-23,0,4,2,0,3,1,1,0,2,2,3,1,3,3,1,2,2,0.925062918568443,0.437355347435276,0.442232088944895, 0.0001722, 0.0017534, 0.0000465,-0.0014166, 0.0028685,sell
2012-07-24,1,2,3,1,3,2,0,0,2,2,3,2,4,3,0,3,1,0.920566196021556,0.433030721663049,0.441902286629388,-0.0022537,-0.0006869, 0.0012593, 0.0050750, 0.0079630,sell
2012-07-25,2,1,4,2,2,1,0,1,2,0,3,2,3,1,2,2,2,0.915949501628062,0.428701610539977,0.44156756189126, 0.0093016, 0.0045787, 0.0094272, 0.0033996, 0.0009414,buy
2012-07-26,0,0,4,1,5,1,1,1,2,0,3,1,2,3,1,3,2,0.911219944830724,0.424366518949112,0.441229555538054, 0.0180793, 0.0180400, 0.0131329, 0.0087241, 0.0085812,buy
2012-07-27,0,1,4,2,5,1,2,3,1,0,3,2,3,3,2,4,2,0.906378414309886,0.42002619444893,0.440888267569767, 0.0029749,-0.0003731, 0.0018235,-0.0009092,-0.0001905,sell
2012-07-28,0,0,4,2,4,1,2,3,3,1,3,2,4,3,3,4,1,0.901423132704858,0.415681384597903,0.440543697986401, 0.0035633, 0.0112812, 0.0079603, 0.0090527, 0.0108186,buy
2012-07-29,0,1,4,1,4,2,1,2,4,0,3,1,3,3,3,4,2,0.896362986819093,0.411330594279085,0.440195846787955, 0.0133435, 0.0168903, 0.0128737, 0.0153878, 0.0080156,buy
2012-07-30,1,1,3,1,4,1,0,1,3,1,2,0,3,3,2,4,2,0.891189089849138,0.406978308843318,0.43984307316689, 0.0091401, 0.0088379, 0.0115334, 0.0178915, 0.0107092,buy
2012-07-31,1,0,3,2,5,0,0,2,1,3,3,1,3,3,2,3,2,0.885912105959135,0.402622285615181,0.439488658738285, 0.0035181, 0.0038110, 0.0175732, 0.0227728, 0.0052961,buy
2012-08-01,0,2,3,3,4,0,2,0,2,1,3,1,3,3,3,2,2,0.88053114646874,0.398264019711622,0.4391309626946, 0.0061240, 0.0125427, 0.0087914,-0.0101888,-0.0125869,sell
2012-08-02,0,1,5,2,2,0,1,2,2,0,2,1,2,3,3,3,1,0.875044434017262,0.393905753808063,0.438769985035835,-0.0035590,-0.0002949,-0.0050957,-0.0054906,-0.0059931,buy
2012-08-03,1,1,4,3,2,0,1,2,2,0,2,1,3,3,3,3,1,0.869459078047463,0.389543750112134,0.438404084954451, 0.0010858,-0.0044319,-0.0014659, 0.0012192, 0.0028862,sell
2012-08-04,1,1,2,3,2,0,1,0,2,1,2,2,3,1,2,2,1,0.863770635157616,0.385183989091627,0.438036544065527, 0.0049503,-0.0001847, 0.0079549, 0.0223057, 0.0008704,buy
2012-08-05,0,0,2,1,3,0,2,0,1,1,1,1,4,0,2,0,2,0.857986214790485,0.380821985395698,0.437667362369064, 0.0142284, 0.0005690, 0.0327878,-0.0069054, 0.0162901,buy
2012-08-06,2,0,1,1,1,0,2,1,2,2,2,0,5,1,1,1,2,0.852104928265723,0.376462224375191,0.43729161744244,-0.0018956,-0.0032236,-0.0006157,-0.0032452,-0.0059226,sell
2012-08-07,1,1,1,1,1,2,1,2,2,0,3,1,4,1,2,0,1,0.846127664263675,0.372103958471632,0.436922435745977,-0.0005969, 0.0098489, 0.0062967, 0.0029431, 0.0040612,buy
2012-08-08,1,0,2,1,1,1,3,1,2,0,2,0,4,1,2,1,2,0.840054422784342,0.367745692568073,0.436543409204274,-0.0085790, 0.0068188, 0.0319867, 0.0069050, 0.0065708,buy
2012-08-09,1,0,2,2,2,0,3,2,1,0,1,2,3,2,1,2,2,0.833894979311522,0.363391164456884,0.436166023470111,-0.0046043,-0.0027093,-0.0185112,-0.0033095,-0.0057644,sell
2012-08-10,1,0,1,2,3,1,2,2,1,1,0,2,3,3,2,1,3,0.827644001763142,0.359039626579591,0.435782074505789, 0.0134693, 0.0112101,-0.0038491, 0.0159419, 0.0094281,sell
2012-08-11,2,1,1,4,2,1,2,0,2,1,1,2,4,3,2,2,2,0.821305933540929,0.354689583819246,0.435401407156546, 0.0100915, 0.0113979,-0.0024219, 0.0219204, 0.0057973,buy
2012-08-12,2,1,3,3,1,1,1,0,1,1,2,2,3,2,2,2,1,0.814879885964538,0.350346269085168,0.435015817384684, 0.0039557,-0.0003639,-0.0005697, 0.0118193,-0.0035246,sell
2012-08-13,2,1,4,3,2,2,1,0,2,2,1,3,3,4,3,3,2,0.808370302435695,0.346007439701934,0.434630227612822,-0.0166759,-0.0139217,-0.0300851,-0.0196656,-0.0188881,sell
2012-08-14,2,3,1,4,2,2,2,0,2,2,2,2,3,4,3,4,2,0.801779848995436,0.341670852994121,0.43424463784096, 0.0105020, 0.0111606,-0.0090414,-0.0002041, 0.0040849,sell
2012-08-15,1,1,1,4,3,1,1,1,2,3,2,2,3,3,3,4,1,0.795109414324105,0.337343984546471,0.433855766454018,-0.0164152,-0.0008709,-0.0098765, 0.0183449,-0.0175053,sell
2012-08-16,1,1,2,3,4,1,2,0,3,1,2,1,2,4,3,4,2,0.788357221061013,0.333026834358984,0.433466895067076, 0.0144947, 0.0158148, 0.0188841, 0.0167479, 0.0164680,buy
2012-08-17,1,2,1,5,2,2,2,1,5,1,3,3,2,4,4,4,2,0.781533044689957,0.328704451262178,0.433074742065055, 0.0160966, 0.0270394, 0.0060524, 0.0097733, 0.0142565,buy
2012-08-18,1,2,2,3,2,2,2,2,4,2,3,4,1,4,4,4,2,0.774634219169902,0.324401504685697,0.432684229870573, 0.0040074, 0.0039362, 0.0120655, 0.0085772, 0.0115848,buy
2012-08-19,1,4,1,2,1,2,4,2,4,2,5,4,1,3,5,3,2,0.767662521861537,0.3201105190448,0.432293717676092, 0.0006673,-0.0141340,-0.0340923,-0.0214055,-0.0315809,sell
2012-08-20,1,4,3,1,2,3,4,0,3,3,5,3,3,4,4,3,2,0.760618841445208,0.315825513871695,0.43189992386653, 0.0145587, 0.0082024, 0.0119314, 0.0095918, 0.0123986,buy
2012-08-21,3,3,3,4,1,2,2,0,3,1,5,3,4,1,4,2,3,0.753506732642296,0.311548731841805,0.431507770864509,-0.0181406,-0.0025478,-0.0195803,-0.0191281,-0.0187217,sell
2012-08-22,3,3,2,3,1,1,2,0,4,0,4,3,4,1,4,1,2,0.746332416215217,0.307284658305973,0.431115617862487, 0.0101089, 0.0109260,-0.0090523, 0.0092025, 0.0104562,sell
2012-08-23,1,3,2,3,2,1,3,1,3,0,4,2,4,2,3,2,2,0.739090560081901,0.303034788381147,0.430723464860466, 0.0067789, 0.0038425, 0.0074194, 0.0164993, 0.0012855,buy
2012-08-24,1,2,2,4,0,1,5,2,2,1,3,3,4,2,4,2,2,0.731788273685108,0.298794636716484,0.430331311858444, 0.0210564, 0.0244654, 0.0414490, 0.0353250, 0.0283206,buy
2012-08-25,0,3,3,3,1,2,3,2,2,0,4,3,3,3,1,3,2,0.724422890983805,0.294570931338249,0.429940799663963, 0.0198928, 0.0170592, 0.0189978, 0.0178870, 0.0138560,buy
2012-08-26,1,3,2,4,1,1,2,0,4,1,2,3,4,3,1,5,1,0.717001521420751,0.290359934454073,0.429548646661941,-0.0098556,-0.0154147,-0.0136489, 0.0002802,-0.0002328,sell
2012-08-27,1,2,2,4,2,2,1,1,3,1,2,3,4,3,1,4,2,0.709521498954912,0.286164636297851,0.429159775274999,-0.0068555,-0.0134827,-0.0109102,-0.0072701,-0.0056655,sell
2012-08-28,0,2,2,5,1,2,3,1,3,2,2,3,5,4,2,3,2,0.701987266988014,0.281985036869584,0.428767622272978, 0.0162603, 0.0252051, 0.0091537, 0.0213964, 0.0192373,buy
2012-08-29,0,4,3,2,2,1,3,0,4,1,1,4,3,4,2,5,1,0.694399714200401,0.277822631286219,0.428380391693576,-0.0133030,-0.0135373,-0.0182659,-0.0097820, 0.0045572,sell
2012-08-30,1,4,4,2,3,1,0,3,3,1,2,3,3,4,4,5,1,0.686760617952765,0.273678914664705,0.427993161114174,-0.0178430,-0.0178695,-0.0192942,-0.0173315,-0.0194117,sell
2012-08-31,1,3,3,2,2,1,1,1,4,2,2,3,3,3,4,4,1,0.679073532966486,0.269553887005042,0.427604289727232,-0.0071900,-0.0010310, 0.0040846, 0.0030020, 0.0018556,sell
2012-09-01,0,2,3,2,3,1,0,1,3,2,1,3,2,2,5,3,1,0.671335793200529,0.265446053190281,0.42721869995537,-0.0101519,-0.0036636,-0.0115924,-0.0172241,-0.0133326,sell
2012-09-02,1,2,3,0,5,1,1,2,3,3,2,4,2,4,3,4,2,0.66355361941731,0.261359898571266,0.426833110183508,-0.0174448,-0.0099595,-0.0088351,-0.0087990,-0.0097772,sell
2012-09-03,1,3,2,0,4,2,0,3,3,3,3,3,2,5,3,4,1,0.655725234256139,0.257293928031051,0.426452442834265, 0.0014517,-0.0035181, 0.0015093,-0.0010458,-0.0021270,sell
2012-09-04,0,2,2,0,3,3,1,3,3,3,3,3,3,4,3,3,1,0.647856858479432,0.253249636686582,0.426068493869943,-0.0091172, 0.0038532,-0.0082655,-0.0063260,-0.0064320,sell
2012-09-05,0,1,2,0,3,1,2,3,3,2,3,3,2,3,3,3,0,0.639945826046155,0.249226276979385,0.42569110813578,-0.0006423, 0.0050023, 0.0007160, 0.0252829, 0.0266557,buy
2012-09-06,0,1,1,1,4,0,1,5,3,4,4,2,2,3,4,3,2,0.631997469038377,0.245228334260306,0.425313722401617,-0.0081936,-0.0074695,-0.0187724,-0.0207736,-0.0208436,sell
2012-09-07,0,0,0,1,5,0,0,4,4,4,3,2,2,2,5,2,2,0.624010010095409,0.241252070736973,0.424941259090074, 0.0083788, 0.0121686, 0.0125277, 0.0113019, 0.0075604,buy
2012-09-08,1,1,0,1,4,0,0,5,3,2,4,2,2,2,3,2,2,0.615990558660012,0.237301971760231,0.42456879577853,-0.0071557,-0.0016387,-0.0077468,-0.0030092,-0.0116458,sell
2012-09-09,0,0,3,1,3,1,1,3,1,2,3,1,2,3,2,2,2,0.607935560010806,0.233375794654658,0.424199614082067, 0.0030788, 0.0033661, 0.0058262, 0.0058262, 0.0020966,buy
2012-09-10,0,1,3,1,3,1,2,2,0,3,5,1,3,2,1,2,2,0.599849457549517,0.229479519888046,0.423830432385603, 0.0043090,-0.0131105,-0.0144911,-0.0009068,-0.0061327,sell
2012-09-11,0,4,2,1,4,0,1,2,0,3,5,2,3,2,2,2,1,0.591734917317181,0.22560492431718,0.423466173111759,-0.0152859,-0.0302292,-0.0257413,-0.0239913,-0.0212359,sell
2012-09-12,1,3,2,0,4,0,0,2,0,2,2,2,1,4,1,2,2,0.583594605354832,0.221760231085276,0.423105195452994,-0.0010534,-0.0026421, 0.0071142,-0.0015670,-0.0009289,buy
2012-09-13,1,2,1,2,2,0,1,1,2,1,2,1,0,4,2,2,2,0.575429410342817,0.217943945075384,0.422747499409309, 0.0272261, 0.0263134, 0.0360658, 0.0337182, 0.0261094,buy
2012-09-14,0,4,2,2,3,1,2,2,1,0,2,1,2,5,2,3,2,0.567240220961481,0.214158308962927,0.422388162558085, 0.0110366, 0.0211754, 0.0075540, 0.0028831,-0.0001444,buy
2012-09-15,0,5,2,0,4,0,2,4,1,1,3,2,2,5,2,2,3,0.559027925891169,0.210402575189431,0.422037029744559, 0.0063140,-0.0014815,-0.0069004,-0.0251445,-0.0170653,sell
2012-09-16,0,5,1,0,4,1,3,4,0,1,3,2,3,4,3,2,2,0.550799634574642,0.206680481547267,0.421687537738573, 0.0072649,-0.0096533,-0.0154946,-0.0196901,-0.0219802,sell
2012-09-17,0,4,1,1,2,1,3,2,2,1,5,2,3,2,2,1,2,0.542552680970866,0.202988290244063,0.421341327347667,-0.0109132,-0.0132677,-0.0201082,-0.0217988,-0.0217173,sell
2012-09-18,1,4,1,1,3,1,2,1,2,2,5,2,3,3,3,2,0,0.534293285842256,0.199330486630664,0.421001680186921,-0.0320852,-0.0290927,-0.0326465,-0.0296839,-0.0250751,sell
2012-09-19,1,4,0,2,5,1,1,3,2,3,4,3,4,5,1,4,1,0.526020560508467,0.195707070707071,0.420662033026174,-0.0193230,-0.0275481,-0.0250912,-0.0247355,-0.0197353,sell
2012-09-20,1,5,1,2,2,1,3,3,1,3,3,3,4,5,2,4,1,0.517737171010536,0.192118042473282,0.420330589903127, 0.0079214,-0.0184953,-0.0088435,-0.0010971,-0.0026289,sell
2012-09-21,0,2,2,1,2,2,3,3,1,3,4,3,3,3,2,3,1,0.509445783389498,0.188566392163195,0.420000787587619,-0.0180774,-0.0254703,-0.0208612,-0.0152648,-0.0177911,sell
2012-09-22,1,3,1,4,2,2,2,2,3,2,4,3,3,4,2,4,2,0.501147286325698,0.185050624659861,0.419674266887191, 0.0152396, 0.0345504, 0.0123573, 0.0008966, 0.0186879,buy
2012-09-23,1,2,0,5,4,1,1,3,2,3,4,2,5,4,1,4,2,0.492845234540517,0.181571487521754,0.419357591032002,-0.0196721,-0.0286778,-0.0214180,-0.0224073,-0.0190674,sell
2012-09-24,0,2,1,5,3,1,2,2,2,2,5,2,5,2,2,3,1,0.484541405394645,0.178132718541244,0.419042555984353,-0.0022154,-0.0177775,-0.0204397,-0.0021360,-0.0030899,sell
2012-09-25,0,3,2,5,1,1,3,2,1,3,4,2,4,4,3,4,0,0.476234910207738,0.17473581283528,0.418727520936704, 0.0271024, 0.0337869, 0.0208800, 0.0063037, 0.0268766,buy
2012-09-26,1,1,3,4,1,2,0,4,0,3,2,3,3,4,2,4,1,0.467932858422557,0.171377780169965,0.418422330734294, 0.0138067, 0.0289270, 0.0158701, 0.0239114, 0.0117782,buy
2012-09-27,1,2,2,4,1,2,1,2,1,2,2,3,3,4,1,4,1,0.459633472678411,0.168060863220721,0.418117140531884, 0.0414709, 0.0543435, 0.0219728, 0.0332144, 0.0411781,buy
2012-09-28,0,1,2,5,1,1,1,2,1,3,2,4,1,4,1,4,1,0.451339419016338,0.164788052221445,0.417820154367173, 0.0158017, 0.0360412, 0.0271304, 0.0363565, 0.0263719,buy
2012-09-29,1,0,2,3,2,2,2,2,1,3,1,4,2,4,2,4,1,0.443053363477371,0.161557852055188,0.417526449817542, 0.0303535, 0.0426718, 0.0330529, 0.0254613, 0.0327806,buy
2012-09-30,1,1,0,3,0,2,2,3,2,3,1,4,2,4,2,3,1,0.434776194741856,0.158371010280424,0.41724094930561, 0.0146553, 0.0396306, 0.0323326, 0.0411344, 0.0327730,buy
2012-10-01,1,1,1,0,1,3,2,4,4,2,2,4,3,3,4,1,2,0.426511467531175,0.15523051713105,0.416958730408758,-0.0103958,-0.0130385,-0.0121299,-0.0168484,-0.0130478,sell
2012-10-02,1,0,2,0,1,3,3,2,3,3,1,4,3,2,4,2,2,0.418258293164982,0.152137867724013,0.416683074742065,-0.0007796,-0.0095522, 0.0020794,-0.0052352,-0.0115159,buy
2012-10-03,1,1,1,2,0,3,3,2,2,3,2,4,3,2,3,2,2,0.410022003725348,0.149087829149996,0.416410700690452,-0.0196780,-0.0195619,-0.0046368,-0.0152316,-0.0237130,sell
2012-10-04,1,0,1,3,2,3,2,2,3,4,1,4,5,2,4,3,2,0.401802599212274,0.146090119669161,0.416146530676538,-0.0226668,-0.0222199,-0.0142713,-0.0211359,-0.0215631,sell
2012-10-05,2,1,3,3,2,1,2,1,3,2,3,3,5,2,4,2,1,0.393592970182997,0.143141749047611,0.415887283085243,-0.0098350,-0.0074988, 0.0061098,-0.0007930,-0.0069885,sell
2012-10-06,2,0,5,3,2,1,2,1,2,2,3,4,5,1,5,1,1,0.385422443088911,0.14023972705145,0.415634598724108, 0.0110661, 0.0264166, 0.0263944, 0.0180061, 0.0262791,buy
2012-10-07,1,0,5,2,3,2,2,1,3,2,2,3,5,3,3,3,2,0.377267912241039,0.137391529265419,0.415385195978053,-0.0191745,-0.0046272,-0.0101417,-0.0081756,-0.0073546,sell
2012-10-08,1,2,3,4,2,2,3,2,2,1,3,3,5,3,3,3,2,0.369137375762488,0.134592670338674,0.415147278884776, 0.0107274, 0.0082622, 0.0070633, 0.0061811, 0.0077123,buy
2012-10-09,1,0,4,2,4,0,3,3,2,2,3,3,3,3,3,3,3,0.36103616573533,0.13184614050511,0.414911002599039,-0.0196034,-0.0224840,-0.0235560,-0.0291075,-0.0329031,sell
2012-10-10,0,1,4,3,3,0,2,1,3,1,2,2,2,4,1,5,2,0.352964282159564,0.129154182440151,0.414678007928382, 0.0084537, 0.0083482, 0.0091587, 0.0065324, 0.0102010,buy
2012-10-11,0,1,3,3,2,1,2,1,4,2,2,3,3,4,2,4,1,0.344926168436918,0.126514553468372,0.414453217295424,-0.0037948,-0.0039925,-0.0075971, 0.0010771, 0.0132538,sell
2012-10-12,1,0,4,1,2,1,2,2,3,3,2,2,3,4,3,3,2,0.336924490608426,0.123932486499094,0.414236630700165,-0.0260124,-0.0185896,-0.0177034,-0.0176111,-0.0192158,sell
2012-10-13,1,2,2,0,1,0,3,3,2,3,4,1,2,3,4,1,2,0.328958359993744,0.121406486415367,0.414024966527526,-0.0201556,-0.0201368,-0.0205846,-0.0221815,-0.0189133,sell
2012-10-14,0,1,2,1,2,1,4,2,2,2,4,2,2,2,3,2,2,0.321030442633906,0.118938795892615,0.413821506392586, 0.0232385, 0.0226576, 0.0239401, 0.0339812, 0.0294119,buy
2012-10-15,1,1,3,2,1,0,2,4,1,1,4,2,3,1,2,1,3,0.313146070610985,0.116527172255414,0.413621327872726, 0.0095901,-0.0067292,-0.0083667, 0.0030051,-0.0156609,sell
2012-10-16,1,2,2,1,3,0,2,3,3,1,4,2,3,2,2,2,3,0.305306132605326,0.114175353296135,0.413432635005644, 0.0013783,-0.0061750,-0.0136198,-0.0067413,-0.0109115,sell
2012-10-17,0,2,1,2,2,0,2,3,2,2,3,1,3,2,2,3,2,0.297511517297274,0.111883339014778,0.413248864561182,-0.0116055,-0.0166077,-0.0187872,-0.0146610,-0.0115733,sell
2012-10-18,1,1,2,1,1,1,3,4,1,2,3,2,2,3,3,3,1,0.28976577940821,0.109651129411343,0.41307165734688, 0.0073253, 0.0030451,-0.0064564,-0.0092046, 0.0043429,sell
2012-10-19,1,2,2,1,1,1,1,4,3,2,3,1,3,2,4,3,2,0.282077805741586,0.107480967161251,0.412902654170276,-0.0422979,-0.0415644,-0.0207710,-0.0298826,-0.0281106,sell
2012-10-20,2,3,2,2,1,0,2,4,3,2,3,2,4,4,3,3,2,0.274431600051188,0.105373599822978,0.412741855031372,-0.0330135,-0.0336139,-0.0322131,-0.0344947,-0.0326877,sell
2012-10-21,1,2,2,2,1,0,3,4,1,0,2,3,4,3,1,1,2,0.266847601984956,0.103327532279575,0.412585978315088,-0.0324689,-0.0319886,-0.0321932,-0.0327404,-0.0299667,sell
2012-10-22,1,1,1,4,0,1,3,3,3,1,3,3,2,4,2,2,2,0.25932225682151,0.101346502323412,0.412436664828962,-0.0215532,-0.0147746,-0.0427921,-0.0432216,-0.0196250,sell
2012-10-23,1,2,2,3,1,1,1,4,2,0,3,2,1,4,2,2,3,0.251858230601885,0.0994320050714367,0.412293914572996,-0.0091792,-0.0104541,-0.0200491,-0.0170186,-0.0108761,sell
2012-10-24,2,3,2,1,2,1,1,4,2,0,4,1,2,4,2,3,2,0.244456412006427,0.0975817978482277,0.412161009162269, 0.0132302, 0.0141766, 0.0103594, 0.0080350, 0.0080554,buy
2012-10-25,1,2,1,2,2,1,1,2,2,3,4,1,3,3,3,2,1,0.237120355756516,0.0957966282122588,0.412034666981702, 0.0419148, 0.0394211,-0.0039476,-0.0041800, 0.0438451,sell
2012-10-26,2,3,1,2,3,2,1,1,2,1,3,1,4,2,4,2,2,0.229853616573533,0.0940809815143741,0.411913247223754,-0.0136788,-0.0117392,-0.0170350,-0.0100868,-0.0178582,sell
2012-10-27,2,2,2,1,3,2,3,2,3,2,4,1,5,3,5,2,2,0.222649973695062,0.0924333626376255,0.411801672311045, 0.0067017, 0.0057937, 0.0034622, 0.0017112,-0.0018068,buy
2012-10-28,1,2,1,0,2,2,2,2,3,1,3,1,3,2,4,2,1,0.215527200728007,0.0908545191404872,0.411698301436035, 0.0207562, 0.0193494, 0.0225300, 0.0158709, 0.0195757,buy
2012-10-29,1,1,1,1,3,3,3,2,3,1,3,1,3,2,5,3,2,0.208475522188571,0.089344451022959,0.411599852983644, 0.0090139, 0.0058123, 0.0278037, 0.0073458, 0.0115681,buy
2012-10-30,1,1,2,2,3,2,4,2,2,1,3,1,2,3,4,5,2,0.20149938147848,0.0879054009604631,0.411509608568953, 0.0218904, 0.0240386, 0.0154278, 0.0026038, 0.0245264,buy
2012-10-31,1,0,2,2,4,2,2,2,3,3,1,1,3,3,5,5,3,0.194604110679805,0.0865358738360515,0.411429208999501,-0.0229613,-0.0243597,-0.0158379,-0.0228916,-0.0205015,sell
2012-11-01,1,2,2,0,4,3,2,1,3,3,2,1,4,3,4,5,2,0.187788821112201,0.0852388598836201,0.411355372660208,-0.0000213,-0.0097503,-0.0035675,-0.0118668,-0.0113326,sell
2012-11-02,1,3,1,1,0,3,2,1,2,2,2,1,2,2,4,3,2,0.181056178816704,0.084013611544695,0.411291381166155, 0.0038116,-0.0095028,-0.0210452,-0.0453776,-0.0088075,sell
2012-11-03,0,2,3,0,1,3,3,1,2,4,2,0,2,4,4,4,3,0.174412404555731,0.0828631190531724,0.411227389672101, 0.0000684,-0.0034185,-0.0168965,-0.0157314,-0.0074031,sell
2012-11-04,0,3,1,1,2,2,3,1,0,4,2,1,2,3,3,5,1,0.167855720968591,0.08178513973363,0.411179806253446,-0.0025092,-0.0249250,-0.0502322,-0.0491444,-0.0328248,sell
2012-11-05,0,4,2,0,3,1,2,2,0,3,2,1,3,2,4,5,0,0.161389682776664,0.0807796735860679,0.41113550444987,-0.0216046,-0.0438881,-0.0440259,-0.0383051,-0.0446180,sell
2012-11-06,0,2,3,2,3,0,2,2,2,3,4,1,4,3,3,3,1,0.155017844701332,0.0798497108443823,0.411099406683994,-0.0150523,-0.0162093,-0.0142224,-0.0167698,-0.0150113,sell
2012-11-07,0,2,3,3,1,1,2,2,2,2,3,1,4,3,2,3,2,0.148741095422941,0.078995999067047,0.411081357801055, 0.0206007, 0.0150463, 0.0044913, 0.0027031, 0.0221460,buy
2012-11-08,0,3,3,2,2,1,3,1,1,1,2,1,4,2,2,4,2,0.142562100982525,0.0782200333710103,0.411041978420099,-0.0134320,-0.0199855,-0.0064753,-0.0193294,-0.0214155,sell
2012-11-09,0,5,3,2,1,0,3,2,0,3,4,2,3,3,2,3,2,0.136485304781811,0.0775188235223759,0.411041978420099,-0.0044451,-0.0064148,-0.0071594,-0.0132089,-0.0104036,sell
2012-11-10,0,4,2,2,2,1,2,2,0,3,3,1,4,3,2,4,1,0.130509818140454,0.076893117079618,0.411041978420099,-0.0279201,-0.0604468,-0.0567334,-0.0528555,-0.0549046,sell
2012-11-11,1,2,3,3,0,1,1,2,1,2,2,1,4,2,1,4,2,0.124641861820871,0.0763466518351066,0.411041978420099,-0.0002690,-0.0059657,-0.0091790,-0.0063310,-0.0096821,sell
2012-11-12,1,1,3,3,1,0,1,2,3,1,2,1,5,2,2,3,1,0.11887965846237,0.0758831655812118,0.411041978420099,-0.0120131,-0.0139569,-0.0111979,-0.0086863,-0.0044241,sell
2012-11-13,1,2,1,3,2,0,3,4,2,1,1,2,5,3,2,4,2,0.113229428827369,0.0754884547069272,0.411081357801055,-0.0319918,-0.0355132,-0.0419288,-0.0342085,-0.0301328,sell
2012-11-14,0,0,1,2,0,0,5,3,1,2,0,2,3,3,1,3,2,0.107692061596212,0.0751774703817333,0.411101047491533,-0.0257209,-0.0272533,-0.0252865,-0.0270809,-0.0271588,sell
2012-11-15,0,1,1,1,0,1,3,3,2,1,1,1,2,2,2,3,2,0.1022675567689,0.0749464748132599,0.41113878606495,-0.0121978,-0.0113290,-0.0043137,-0.0109194,-0.0122162,sell
2012-11-16,2,1,0,0,0,0,2,3,4,2,0,2,3,3,2,2,2,0.096961246427505,0.074791730209137,0.411183087868525,-0.0190832,-0.0203110,-0.0202975,-0.0237205,-0.0206764,sell
2012-11-17,1,0,0,1,1,0,2,3,2,3,2,1,3,3,1,1,2,0.0917766852934067,0.0747184694786827,0.4112355937098,-0.0193415,-0.0193415,-0.0140744,-0.0183126,-0.0161389,sell
2012-11-18,0,1,0,2,0,0,4,2,3,4,2,1,3,3,2,2,3,0.0867112073255698,0.0747259450634229,0.411297944396314,-0.0006218,-0.0045946,-0.0059121, 0.0120931, 0.0034584,sell
2012-11-19,0,2,2,2,0,0,2,4,3,3,2,1,3,3,3,4,2,0.0817692559257206,0.0748149045218317,0.411365217505448,-0.0332042,-0.0291588,-0.0251631,-0.0279431,-0.0262715,sell
