Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-01,0,1,2,1,2,2,0,3,0,1,1,1,2,1,2,1,1,2, 0.012485, 0.013683, 0.029152,-0.016245, 0.001292,sell
2017-07-02,0,2,3,1,2,1,3,0,2,1,0,1,0,2,1,2,1,2, 0.001832,-0.000971,-0.007755,-0.013597,-0.012756,sell
2017-07-03,2,2,1,0,3,2,1,0,2,2,0,1,0,2,2,1,0,1, 0.063287, 0.053458, 0.059997, 0.058911, 0.057223,buy
2017-07-04,4,4,1,0,3,1,3,2,4,2,1,2,1,1,2,3,1,1, 0.036676, 0.016533, 0.020269, 0.016366, 0.026242,buy
2017-07-05,2,4,1,1,1,3,2,1,3,2,1,1,1,0,2,3,2,0,-0.000688, 0.000045, 0.003653,-0.019854,-0.008055,sell
2017-07-06,1,4,2,0,1,1,2,2,1,2,1,2,2,0,2,2,1,0, 0.013505, 0.017050, 0.064413,-0.006662, 0.011889,buy
2017-07-07,2,1,2,0,0,0,1,1,1,0,1,0,1,1,0,1,2,1,-0.058163,-0.054433,-0.058716,-0.062467,-0.058848,sell
2017-07-08,0,2,1,0,0,0,2,1,0,1,0,1,1,0,0,0,2,1, 0.035224, 0.033777, 0.030040, 0.034097, 0.034506,buy
2017-07-09,0,3,1,2,1,0,2,2,0,1,1,1,2,2,1,1,2,1,-0.008438,-0.014612,-0.015096,-0.001607,-0.008438,sell
2017-07-10,1,1,1,0,0,2,2,1,1,0,0,1,0,2,0,1,2,1, 0.002464,-0.012399,-0.012399,-0.008332,-0.008332,sell
2017-07-11,1,1,1,0,2,3,1,0,1,1,1,1,1,3,1,0,0,0,-0.012229,-0.031802,-0.035985, 0.014657,-0.010064,sell
2017-07-12,0,2,2,1,1,2,2,0,2,1,2,0,1,1,1,1,0,1,-0.014493,-0.025385,-0.000547,-0.024836,-0.029214,sell
2017-07-13,0,3,2,0,0,3,2,1,1,2,2,2,2,0,1,1,1,0,-0.030887, 0.012500, 0.025853,-0.019696, 0.029159,buy
2017-07-14,2,1,2,0,1,1,2,1,2,1,2,1,1,1,1,1,0,1, 0.019856, 0.027467, 0.019505, 0.019856,-0.020821,buy
2017-07-15,0,2,3,0,2,2,2,1,2,1,1,3,1,0,0,2,1,2, 0.020430, 0.015391, 0.021431, 0.043395, 0.015830,buy
2017-07-16,2,1,1,1,1,3,2,4,0,3,2,2,2,1,1,2,2,1, 0.033360, 0.015610, 0.020914, 0.005457, 0.009413,buy
2017-07-17,2,1,1,0,1,4,0,2,1,1,2,2,1,1,0,2,1,1, 0.054675, 0.041142, 0.027951, 0.051163, 0.041359,buy
2017-07-18,3,0,3,0,1,3,2,1,1,2,1,2,2,2,1,1,1,0, 0.033989, 0.039233, 0.018339, 0.048531,-0.011967,buy
2017-07-19,2,2,1,0,1,1,3,2,1,2,2,1,2,1,1,1,0,1,-0.024168,-0.015321,-0.017450,-0.032005,-0.026117,sell
2017-07-20,3,0,2,1,0,3,0,1,0,2,1,1,2,2,1,1,1,0, 0.011976, 0.028458, 0.031498, 0.027336, 0.025751,buy
2017-07-21,1,0,1,0,2,0,2,1,1,0,1,0,1,1,1,1,0,1,-0.019907,-0.030146,-0.033374,-0.027291,-0.025058,sell
2017-07-22,1,0,2,2,1,1,0,1,0,1,0,1,2,2,0,0,1,1, 0.034169, 0.029836, 0.029182, 0.017829, 0.037638,buy
2017-07-23,2,2,1,1,1,1,0,1,2,0,1,1,0,2,1,2,1,1,-0.001761,-0.001761,-0.001909,-0.001771, 0.019577,buy
2017-07-24,2,1,3,1,0,0,2,0,2,1,0,1,1,2,0,1,1,0, 0.009898, 0.024295, 0.028253, 0.029702, 0.025912,buy
2017-07-25,3,1,2,1,2,2,1,0,2,2,1,0,1,2,1,2,1,1,-0.022946,-0.034883,-0.041750,-0.031856,-0.042899,sell
2017-07-26,2,2,1,2,1,3,0,1,1,2,1,1,2,2,1,2,0,0,-0.013672, 0.005685, 0.009635,-0.011845, 0.008317,buy
2017-07-27,0,1,1,1,1,1,2,2,1,1,1,0,1,1,1,1,1,1,-0.036269,-0.045644,-0.048661,-0.046254,-0.048661,sell
2017-07-28,0,1,1,0,1,1,3,2,1,2,1,1,2,0,1,1,0,2, 0.013484,-0.004053,-0.003962,-0.011668, 0.013547,buy
2017-07-29,1,2,1,1,1,2,2,2,2,2,1,1,2,1,0,2,1,2, 0.040949, 0.063262, 0.060164, 0.006491, 0.057183,buy
2017-07-30,1,3,1,1,1,1,2,3,3,0,2,1,1,1,1,2,1,2, 0.017764, 0.015618, 0.034806, 0.000219, 0.035083,buy
2017-07-31,1,2,0,0,3,0,2,1,2,1,1,1,1,1,0,1,1,1, 0.009970, 0.009970, 0.003933, 0.011876, 0.000741,sell
2017-08-01,1,0,2,0,1,2,1,2,2,1,1,0,1,0,0,2,1,2,-0.015441,-0.016423,-0.027938,-0.031336, 0.036619,sell
2017-08-02,2,1,0,0,2,0,1,2,0,1,2,1,1,0,1,1,0,2, 0.016989, 0.013195, 0.013115, 0.012654, 0.016141,buy
2017-08-03,1,2,0,0,2,0,1,1,1,1,2,0,1,1,1,1,0,1,-0.057351,-0.062796,-0.066985,-0.053530,-0.058533,sell
2017-08-04,2,0,2,1,1,0,0,1,1,0,2,0,0,0,1,1,1,2,-0.009678,-0.000807,-0.007383, 0.009822,-0.002104,sell
2017-08-05,0,1,2,0,2,0,1,1,0,1,2,1,1,1,1,0,0,2,-0.027665,-0.063181,-0.004994, 0.009846,-0.035548,buy
2017-08-06,0,1,1,0,1,2,2,1,1,0,1,1,0,1,0,1,1,3, 0.007582, 0.000501, 0.019374, 0.008578, 0.003804,buy
2017-08-07,1,0,2,2,3,2,1,0,1,1,2,1,1,1,1,0,1,3,-0.031592,-0.003932,-0.034179,-0.035437,-0.031499,sell
2017-08-08,1,1,0,0,3,1,4,0,1,1,1,0,2,1,0,1,2,2,-0.016544, 0.002473,-0.016544, 0.005706,-0.058005,buy
2017-08-09,1,1,1,1,1,2,2,0,0,1,2,1,1,0,0,1,2,3, 0.026494, 0.024261, 0.022607, 0.022325, 0.005377,buy
2017-08-10,1,0,3,0,2,1,3,1,1,1,3,2,1,1,1,1,1,2, 0.016583, 0.039928, 0.056678, 0.035438, 0.035323,buy
2017-08-11,1,3,1,1,2,0,2,0,1,0,2,2,0,0,1,2,1,3,-0.015013,-0.014995,-0.006712,-0.008229, 0.019293,sell
2017-08-12,4,1,1,2,2,0,2,2,0,1,2,3,1,1,1,1,2,3, 0.039253, 0.044275, 0.031858, 0.023771, 0.038341,buy
2017-08-13,1,3,0,2,2,1,0,0,1,0,1,3,1,1,0,2,0,2,-0.047167,-0.036924,-0.043160,-0.043160,-0.042744,sell
2017-08-14,2,2,2,2,1,1,2,2,1,1,2,2,2,2,1,1,1,2, 0.053916, 0.042605, 0.047357, 0.021081, 0.040138,buy
2017-08-15,0,3,1,2,2,1,1,2,1,2,1,1,2,1,1,2,1,1, 0.016519, 0.039339, 0.012334,-0.003471, 0.012919,buy
2017-08-16,1,1,1,2,2,1,1,3,0,3,2,1,2,1,0,1,1,1, 0.004379, 0.003893, 0.007106, 0.007106,-0.003932,buy
2017-08-17,1,0,1,2,2,1,2,2,1,2,2,0,1,2,1,1,1,0,-0.065621,-0.071292,-0.071292,-0.067503,-0.063783,sell
2017-08-18,1,0,1,1,1,2,1,2,0,2,2,1,1,1,1,0,0,1,-0.034252,-0.026479,-0.029017,-0.025823,-0.037397,sell
2017-08-19,1,1,2,1,2,2,0,3,1,2,1,1,1,2,1,1,2,1,-0.029654,-0.029299,-0.030776,-0.004260,-0.024471,sell
2017-08-20,0,2,3,0,1,1,0,0,1,0,0,1,1,2,0,0,1,1, 0.049215, 0.015767, 0.014456, 0.014367, 0.014574,buy
2017-08-21,2,1,2,0,2,1,1,0,1,1,1,0,2,1,1,1,2,1,-0.039306,-0.041446,-0.045750,-0.041446,-0.049617,sell
2017-08-22,2,2,0,1,0,4,0,0,1,2,0,1,2,0,0,1,2,1,-0.028404,-0.023923,-0.028598,-0.012784,-0.020225,sell
2017-08-23,2,1,1,1,2,1,1,2,2,2,1,1,1,1,0,2,1,1, 0.062136, 0.062136, 0.064546, 0.040597, 0.068580,buy
2017-08-24,1,1,2,1,1,2,1,1,2,1,1,2,0,0,1,2,1,0, 0.021133, 0.023523, 0.024484,-0.016129, 0.012016,buy
2017-08-25,1,1,1,0,1,2,2,2,1,2,1,2,1,1,2,1,0,1, 0.063495, 0.058990, 0.048181, 0.049257, 0.062235,buy
2017-08-26,0,3,1,1,0,3,2,2,1,1,1,2,1,1,2,2,1,1,-0.004575,-0.001388, 0.010317,-0.004775, 0.019587,buy
2017-08-27,1,2,0,0,3,1,2,0,1,1,0,1,2,2,1,0,1,1,-0.040829, 0.026087,-0.040888, 0.011136,-0.040829,sell
2017-08-28,2,1,1,0,3,2,1,1,1,1,1,0,2,1,0,1,2,2, 0.013418, 0.020465, 0.027833,-0.014237, 0.030411,buy
2017-08-29,1,3,0,0,1,3,0,2,0,1,0,1,2,1,1,1,2,1,-0.030208,-0.028528,-0.036824,-0.010907,-0.032555,sell
2017-08-30,1,4,0,0,1,1,1,2,0,1,1,1,2,2,0,1,1,2,-0.027285,-0.030060,-0.023750,-0.028384,-0.023023,sell
2017-08-31,4,2,1,0,1,1,0,1,1,0,1,0,1,1,2,2,1,1, 0.007318, 0.007318, 0.026693, 0.017211, 0.026968,buy
2017-09-01,2,2,2,0,2,1,1,0,1,0,2,1,1,2,2,1,1,1, 0.008608, 0.030255, 0.007454, 0.016319, 0.012605,buy
2017-09-02,2,2,2,0,2,2,1,2,2,1,2,1,0,2,2,2,0,2,-0.014610,-0.009726, 0.009274,-0.016450, 0.014093,buy
2017-09-03,1,2,2,1,2,3,0,0,3,0,1,1,0,1,2,1,1,2, 0.040844, 0.031902, 0.031693, 0.047962, 0.047932,buy
2017-09-04,2,1,3,0,4,0,2,0,3,1,1,2,1,1,1,2,0,1, 0.030758, 0.023836, 0.039354, 0.033201, 0.024126,buy
2017-09-05,1,2,2,1,2,1,1,0,3,1,2,1,1,0,1,2,0,0, 0.001025,-0.012154,-0.012213, 0.012737, 0.007572,sell
2017-09-06,1,1,4,2,1,1,1,1,2,1,1,2,1,1,2,2,1,1,-0.000021, 0.010299, 0.020879, 0.016720, 0.002607,buy
2017-09-07,1,1,5,1,2,0,0,1,2,1,1,1,1,1,1,2,1,1,-0.015874,-0.005294,-0.004679, 0.006416,-0.012179,sell
2017-09-08,3,1,3,0,2,0,0,1,1,0,1,1,2,1,2,1,1,0,-0.027646, 0.007777, 0.022382, 0.012979,-0.027646,sell
2017-09-09,3,1,2,1,2,1,0,0,1,1,1,1,1,1,2,2,0,1,-0.036316,-0.043210,-0.032683,-0.040067,-0.041888,sell
2017-09-10,4,4,1,0,1,1,1,1,1,0,1,1,3,1,3,1,1,1,-0.013781, 0.031769,-0.014698,-0.014318,-0.017518,sell
2017-09-11,4,2,2,0,2,0,1,1,1,1,0,0,3,2,2,1,1,1,-0.037491,-0.028308,-0.020799,-0.031673,-0.035661,sell
2017-09-12,1,3,1,0,1,1,0,2,0,1,1,1,3,1,1,1,0,0, 0.009136, 0.002721, 0.022027, 0.010213, 0.009136,buy
2017-09-13,2,1,1,1,1,0,3,3,1,2,1,0,2,2,2,1,1,1, 0.007496, 0.014275, 0.008616,-0.042653,-0.026702,buy
2017-09-14,2,1,0,0,1,1,2,0,0,1,2,1,1,1,1,0,1,0,-0.007401,-0.019870,-0.018594,-0.014150,-0.007700,sell
2017-09-15,1,1,2,1,2,1,3,2,2,2,2,1,1,1,2,1,1,1, 0.020152, 0.014812, 0.018444, 0.000306, 0.007498,buy
2017-09-16,1,3,2,0,2,2,2,1,2,1,2,2,0,1,2,2,0,2,-0.007139, 0.010012, 0.022787, 0.010012, 0.047347,sell
2017-09-17,3,1,4,0,2,2,2,0,3,3,1,1,1,1,2,2,1,1, 0.028455, 0.021854, 0.034166, 0.018609,-0.005504,buy
2017-09-18,2,1,2,1,3,2,1,0,2,3,2,1,1,0,1,2,1,2, 0.008411,-0.009974,-0.027666, 0.003477, 0.013492,buy
2017-09-19,2,3,0,2,2,2,0,1,0,3,1,2,2,1,0,3,0,1, 0.014185, 0.022784, 0.015772, 0.023592, 0.015405,buy
2017-09-20,0,2,1,2,3,1,0,0,1,2,0,1,1,0,1,2,1,2, 0.027704, 0.084255, 0.056588, 0.080460, 0.066944,buy
2017-09-21,1,2,1,1,2,1,1,1,0,0,1,2,3,1,0,1,1,1,-0.045617,-0.010486,-0.052943, 0.002160,-0.046727,sell
2017-09-22,1,2,1,1,3,1,2,0,1,1,1,1,2,1,1,1,1,2,-0.025374,-0.009612,-0.031289, 0.042544,-0.031289,sell
2017-09-23,2,2,0,0,2,2,3,0,1,0,1,1,3,1,1,0,1,2,-0.071413,-0.016049,-0.071413,-0.061872,-0.071413,sell
2017-09-24,1,0,1,0,3,2,1,1,1,1,0,0,1,2,1,1,0,2,-0.043669,-0.016329,-0.009161,-0.031640,-0.031867,sell
2017-09-25,1,0,1,0,1,1,2,2,1,1,0,0,1,1,1,1,1,1, 0.016673, 0.001848,-0.008649, 0.001848,-0.012138,sell
2017-09-26,0,1,0,1,1,1,0,3,1,1,1,1,1,2,0,1,0,0, 0.045402, 0.042764, 0.044394, 0.051312,-0.015751,buy
2017-09-27,1,0,1,1,1,0,1,3,2,2,0,0,0,1,1,2,0,1, 0.048234, 0.044890, 0.042021, 0.019151, 0.044543,buy
2017-09-28,2,1,1,2,1,1,1,2,1,2,1,2,1,0,1,2,1,1, 0.017554, 0.015552, 0.018092, 0.011881, 0.044194,buy
2017-09-29,1,2,1,1,2,2,1,2,1,3,1,2,1,1,0,3,1,0, 0.053882, 0.051122, 0.057922, 0.026800, 0.056456,buy
2017-09-30,2,3,0,1,0,4,1,2,2,2,1,2,0,1,1,2,1,1, 0.011156, 0.024961, 0.017962,-0.039860, 0.017782,buy
2017-10-01,1,2,2,1,2,2,1,0,1,1,1,2,1,1,1,1,1,1,-0.022257,-0.029201,-0.021871, 0.000412,-0.023572,sell
2017-10-02,2,2,0,0,1,2,2,0,1,2,1,0,2,1,1,1,0,1,-0.060820,-0.069247,-0.073948,-0.068464,-0.067700,sell
2017-10-03,1,1,2,2,0,1,1,0,0,1,2,1,2,0,1,1,1,2, 0.017510,-0.016031,-0.024679,-0.024679,-0.028601,sell
2017-10-04,1,0,1,2,1,0,1,1,1,1,2,0,2,1,0,1,1,1, 0.028772,-0.000154, 0.018531, 0.018531, 0.004743,buy
2017-10-05,1,0,1,2,1,0,0,1,0,0,1,2,2,0,1,0,0,2,-0.016220, 0.005725,-0.022205, 0.000957,-0.027628,sell
2017-10-06,1,0,3,1,1,1,0,2,1,1,2,2,1,2,1,1,1,1,-0.017476, 0.014928, 0.042519, 0.042480, 0.011020,buy
2017-10-07,0,3,3,1,0,1,1,1,1,1,2,2,0,2,2,0,1,1,-0.038125,-0.034993,-0.036938,-0.029791,-0.044449,sell
2017-10-08,3,1,3,0,1,0,1,2,1,1,2,0,2,2,2,1,1,1,-0.075361,-0.034365,-0.070747,-0.074946,-0.072417,sell
2017-10-09,1,2,1,1,1,1,0,3,1,1,1,1,2,1,2,2,0,1,-0.044998,-0.036486, 0.002033,-0.019213, 0.062433,sell
2017-10-10,1,1,2,2,0,1,1,6,2,1,1,1,2,2,2,3,1,0, 0.047912, 0.014373, 0.054583, 0.054005, 0.054730,buy
2017-10-11,2,0,1,1,0,0,2,1,1,1,0,1,0,1,1,2,0,1, 0.033939, 0.031705, 0.026430, 0.029693, 0.029167,buy
2017-10-12,2,1,2,2,1,0,2,3,2,0,2,2,1,2,1,2,0,1,-0.034858,-0.026106,-0.034843,-0.036110,-0.019954,sell
2017-10-13,1,3,2,0,2,1,2,2,3,2,2,1,0,2,0,2,1,0, 0.030064, 0.022222, 0.020716, 0.028859, 0.029392,buy
2017-10-14,1,3,3,1,3,2,3,0,2,1,3,2,1,3,1,1,1,1, 0.033860,-0.020566,-0.021011, 0.010952, 0.014007,sell
2017-10-15,2,2,2,1,4,2,2,0,2,2,2,1,1,1,2,2,1,1,-0.003560,-0.005763, 0.006551,-0.005893,-0.006358,buy
2017-10-16,1,2,0,2,2,2,0,0,0,3,0,2,1,0,1,2,0,1, 0.040724, 0.056010, 0.047803, 0.046822, 0.045008,buy
2017-10-17,0,0,1,1,3,0,0,1,1,3,1,0,0,1,1,1,1,0,-0.053813,-0.038884,-0.047086,-0.037682,-0.038599,sell
2017-10-18,0,0,1,0,1,0,0,1,0,2,0,1,1,0,0,0,1,1, 0.026436,-0.047288, 0.026298,-0.017027, 0.004353,buy
2017-10-19,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,-0.035377,-0.035140, 0.005036,-0.017508,-0.036269,sell
2017-10-20,1,1,0,0,2,1,0,0,1,1,1,1,0,1,0,0,1,0,-0.006301,-0.001239,-0.000840,-0.002445,-0.005589,buy
2017-10-21,2,1,0,0,3,3,1,0,2,0,1,1,1,2,0,0,2,1, 0.031742, 0.028940, 0.031916, 0.013068, 0.041790,buy
2017-10-22,1,1,2,0,4,4,1,0,2,1,1,1,1,2,1,1,2,1, 0.013484, 0.009723, 0.010380, 0.028045, 0.026652,buy
2017-10-23,1,2,1,0,2,3,2,1,1,1,0,3,1,1,1,1,2,1,-0.045497,-0.051814,-0.028641,-0.048220,-0.049859,sell
2017-10-24,2,1,1,0,2,2,1,2,2,1,1,2,1,2,0,1,1,1, 0.045492, 0.049648, 0.048798, 0.044681, 0.046842,buy
2017-10-25,1,0,1,0,1,0,3,1,0,1,1,3,0,0,1,0,1,0,-0.010154, 0.011746,-0.029390,-0.006638,-0.011972,sell
2017-10-26,0,0,0,0,2,0,3,3,1,0,0,1,3,1,0,0,2,1,-0.007930, 0.009271, 0.002901, 0.009271, 0.019276,buy
2017-10-27,1,0,0,0,2,2,2,4,1,1,2,1,2,1,1,1,1,0, 0.000055, 0.015840, 0.015188,-0.008044, 0.016762,buy
2017-10-28,1,1,0,0,3,3,1,3,1,1,2,1,3,1,1,0,2,0,-0.017205, 0.016114,-0.009461,-0.009641,-0.012802,sell
2017-10-29,2,1,0,0,4,1,3,1,1,0,2,0,3,1,0,1,2,3,-0.040802, 0.016700,-0.051735,-0.051261,-0.041268,sell
2017-10-30,2,2,1,0,2,3,0,0,0,1,2,1,1,0,1,1,2,3, 0.045160, 0.008336, 0.025254, 0.050714, 0.033241,buy
2017-10-31,0,2,2,0,4,2,1,1,1,1,1,1,1,2,1,2,2,3, 0.031552,-0.028394,-0.011464, 0.030502,-0.023699,sell
2017-11-01,1,0,4,1,4,0,1,1,3,1,1,0,0,3,1,2,1,2,-0.058779,-0.056129,-0.057302,-0.030039,-0.055708,sell
2017-11-02,2,0,3,3,5,0,1,1,3,0,0,1,1,3,1,2,2,3,-0.035159,-0.007212,-0.032912, 0.012809,-0.030376,sell
2017-11-03,2,2,3,4,3,2,1,0,4,1,1,2,0,4,0,3,2,2, 0.026462, 0.042118, 0.051376, 0.065179, 0.052491,buy
2017-11-04,1,3,4,2,1,1,3,0,3,0,2,2,1,2,1,2,1,2, 0.050269, 0.034584, 0.040930, 0.023060, 0.043561,buy
2017-11-05,1,4,4,1,2,1,2,0,1,1,2,1,2,2,0,2,2,2, 0.013817,-0.008721,-0.007759,-0.009414,-0.007596,sell
2017-11-06,1,4,2,0,0,2,0,2,1,1,1,2,2,0,1,1,1,1,-0.025256,-0.016427, 0.001929,-0.016427,-0.028368,sell
2017-11-07,3,1,0,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1, 0.034986, 0.018629, 0.009339, 0.008852, 0.009339,buy
2017-11-08,3,0,0,1,1,1,0,1,0,2,1,1,2,0,1,0,0,0,-0.014804, 0.015169, 0.008863, 0.016225, 0.007586,buy
2017-11-09,1,1,1,0,1,0,0,4,1,2,0,1,0,1,0,1,1,1, 0.045574,-0.011496, 0.045308,-0.007670, 0.033890,buy
2017-11-10,0,2,2,0,1,0,1,2,1,2,1,1,1,1,1,0,0,0,-0.046397,-0.042914,-0.043304,-0.043849,-0.044444,sell
2017-11-11,2,2,1,0,1,1,1,1,1,2,1,0,1,1,1,2,0,1,-0.043258,-0.055647,-0.056764,-0.059338,-0.055979,sell
2017-11-12,1,3,0,1,2,1,2,1,0,3,1,2,2,0,0,2,1,1, 0.008012, 0.035243, 0.035016, 0.006253, 0.031933,buy
2017-11-13,1,2,1,1,1,2,1,2,2,2,0,1,1,1,1,2,1,1, 0.046983, 0.043542, 0.042358,-0.002088, 0.041755,buy
2017-11-14,0,2,1,0,3,3,1,1,1,2,1,2,0,1,1,1,1,2, 0.012500, 0.012316, 0.012500, 0.015265, 0.012035,buy
2017-11-15,1,2,2,1,1,2,2,2,2,1,2,4,1,2,1,1,0,1,-0.000631, 0.016040,-0.000631,-0.029364, 0.004862,sell
2017-11-16,1,3,1,1,2,2,2,0,3,1,1,2,1,2,1,1,0,2,-0.050350,-0.041487, 0.004266,-0.031797, 0.025641,buy
2017-11-17,2,1,0,0,2,3,2,0,1,1,2,2,2,2,0,0,1,1,-0.006210,-0.007501,-0.005739, 0.022542,-0.004301,sell
2017-11-18,2,0,1,0,3,4,1,0,1,0,2,1,2,2,1,1,0,2, 0.052437, 0.037890, 0.027760, 0.050258, 0.032793,buy
2017-11-19,0,1,0,0,4,3,2,1,0,1,2,1,3,0,0,1,1,2, 0.004658, 0.028534, 0.004163,-0.004284,-0.018086,sell
2017-11-20,1,0,0,0,4,2,3,1,1,1,3,0,3,1,0,1,1,1,-0.017971, 0.008954,-0.026085, 0.005924,-0.028551,sell
2017-11-21,1,0,0,0,2,1,3,0,0,1,1,0,1,1,1,1,1,1,-0.016149,-0.004089,-0.015083,-0.012761,-0.015114,sell
2017-11-22,0,0,0,0,1,2,4,2,1,2,2,1,2,0,1,0,1,0, 0.043208, 0.053226, 0.040982, 0.031561, 0.040917,buy
2017-11-23,1,0,0,0,2,2,4,3,2,1,2,1,1,1,1,2,1,0, 0.019426,-0.033580, 0.023979,-0.032333, 0.015868,buy
2017-11-24,1,0,0,0,2,3,1,3,2,2,1,1,0,1,1,1,0,1, 0.041164, 0.068860, 0.047272, 0.003148, 0.044088,buy
2017-11-25,3,0,1,0,3,2,2,2,3,1,2,0,1,3,0,3,1,0,-0.026968,-0.026968,-0.028951,-0.036146,-0.021436,sell
2017-11-26,3,1,1,0,2,2,2,2,3,1,2,0,1,2,1,3,0,1,-0.036361,-0.045208,-0.045727,-0.048346,-0.052233,sell
2017-11-27,3,2,1,0,2,2,1,0,1,2,1,1,1,2,0,3,1,1, 0.001618,-0.023135,-0.048629,-0.023135,-0.012955,sell
2017-11-28,2,2,2,0,3,1,0,1,2,2,1,0,0,3,0,2,2,1,-0.021957,-0.024545,-0.026760,-0.024908,-0.046700,sell
2017-11-29,1,1,3,0,3,0,0,1,0,1,0,1,1,2,1,1,2,1,-0.061875,-0.017675,-0.015049, 0.039426,-0.067770,sell
2017-11-30,1,1,1,1,3,1,0,1,1,0,1,1,1,3,1,1,2,0, 0.048958, 0.050031, 0.050031, 0.055335, 0.040282,buy
2017-12-01,1,1,1,2,2,1,1,0,1,1,0,1,1,3,1,0,1,1, 0.009265, 0.006725, 0.009265,-0.016476, 0.009265,sell
2017-12-02,1,1,2,1,2,1,1,0,1,0,1,0,3,2,0,1,2,0,-0.070460,-0.074042,-0.060853,-0.065222,-0.077791,sell
2017-12-03,0,2,3,2,0,2,0,1,0,1,1,1,3,1,1,1,1,1,-0.011103,-0.001075,-0.003121,-0.008739,-0.013215,sell
2017-12-04,1,2,1,1,0,1,2,1,1,1,2,0,2,2,0,1,0,1,-0.062416,-0.074797,-0.074797,-0.062416,-0.089118,sell
2017-12-05,3,0,2,1,0,2,1,0,0,2,1,1,2,1,1,0,1,1, 0.015739,-0.014907,-0.015305,-0.021077, 0.025381,sell
2017-12-06,1,3,1,1,0,1,1,2,1,1,2,1,1,2,1,1,1,0,-0.059326,-0.061667,-0.051982,-0.012278,-0.063377,sell
2017-12-07,2,4,1,0,0,2,1,2,1,2,1,1,0,2,2,1,1,2,-0.054156,-0.028878,-0.057930,-0.050437, 0.035683,sell
2017-12-08,4,1,2,0,0,2,2,0,1,1,2,0,1,2,1,3,0,1, 0.011034,-0.043584,-0.044139,-0.040568,-0.065344,sell
2017-12-09,2,3,0,1,1,3,3,3,1,2,2,2,1,1,0,3,1,3, 0.005933, 0.022448, 0.022448, 0.026924, 0.028453,buy
2017-12-10,2,1,1,1,2,4,2,3,2,3,1,1,1,0,1,3,0,4, 0.049993, 0.049935, 0.051079, 0.076294, 0.076104,buy
2017-12-11,1,0,1,0,3,2,0,3,1,2,1,2,0,1,0,1,0,2, 0.067515, 0.066345, 0.068653, 0.036597, 0.069561,buy
2017-12-12,0,0,1,0,4,0,2,3,1,2,0,2,1,0,2,0,1,2,-0.048743,-0.006410,-0.048743,-0.048743,-0.051626,sell
2017-12-13,0,1,1,1,3,1,2,0,1,1,1,1,1,1,2,1,1,1, 0.024362, 0.027386, 0.023109, 0.044297, 0.014980,buy
2017-12-14,1,1,0,0,4,4,1,0,1,1,2,1,3,1,1,0,2,2,-0.019738,-0.019738, 0.002426, 0.002578,-0.012338,buy
2017-12-15,1,0,1,0,5,2,1,0,1,0,2,0,3,1,1,1,2,0, 0.014454,-0.000946,-0.005462, 0.052161,-0.011667,sell
2017-12-16,0,1,0,0,5,3,0,1,0,0,3,1,3,1,0,1,1,1, 0.023328, 0.021897, 0.019983, 0.026667,-0.026418,buy
2017-12-17,1,1,0,0,6,2,0,2,1,2,2,1,2,0,0,2,1,2,-0.011248,-0.002519,-0.008461, 0.001055,-0.006551,sell
2017-12-18,1,0,0,0,2,3,1,1,1,2,2,0,0,1,1,1,0,2,-0.028057,-0.030970,-0.033128,-0.030291, 0.008195,sell
2017-12-19,1,0,0,0,1,1,4,1,1,2,2,1,1,0,0,1,0,1, 0.043294, 0.058790, 0.010985, 0.055105, 0.026680,buy
2017-12-20,1,0,0,0,4,2,2,3,2,1,1,2,1,1,1,2,1,1,-0.032123,-0.013230,-0.013230,-0.030427,-0.007238,sell
2017-12-21,1,0,0,0,4,2,0,3,2,1,1,2,0,1,1,1,1,0, 0.044498, 0.042249, 0.042320, 0.036693, 0.042525,buy
2017-12-22,1,0,0,0,2,4,0,4,2,1,0,2,1,1,1,1,1,1, 0.057535, 0.054544, 0.075591, 0.057199, 0.050417,buy
2017-12-23,0,0,0,0,1,1,4,1,1,0,0,1,1,1,1,1,1,0, 0.017109, 0.032915, 0.008905, 0.027579, 0.014456,buy
2017-12-24,2,0,0,0,0,3,1,1,0,2,1,2,2,1,0,1,0,0, 0.013258, 0.054979, 0.015054, 0.010388, 0.033143,sell
2017-12-25,2,2,0,0,1,1,1,3,1,3,1,1,1,2,0,1,1,1,-0.013631,-0.008190,-0.017305,-0.008405,-0.008405,sell
2017-12-26,0,2,1,0,2,1,0,4,0,3,1,2,0,2,1,0,1,1, 0.027474,-0.031908,-0.017528,-0.026283,-0.036108,sell
2017-12-27,0,0,3,0,3,2,0,1,1,3,1,2,1,1,0,1,0,1,-0.009193, 0.005094,-0.017672,-0.022663,-0.001834,sell
2017-12-28,3,0,0,0,2,3,0,0,2,1,0,1,0,1,1,1,1,1,-0.026325,-0.031904,-0.036200,-0.031170,-0.023578,sell
2017-12-29,1,3,0,3,2,2,2,0,2,2,1,1,1,1,1,1,1,2, 0.027826, 0.022882, 0.050906, 0.012586, 0.009833,buy
