Date,MEMA,MENN,MEPL,MESA,MEVS,MOMA,MONN,MOPL,MOSA,MOVS,SUMA,SUNN,SUPL,SUSA,SUVS,VEMA,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-14,none,a90,none,none,none,none,a120,a180,none,none,none,none,none,a60,a90,a90,none,none,a60,a90,-0.00064527,-0.00064527,-0.0006453, 0.0003379,-0.0006453,sell
2014-01-15,none,a90,none,none,none,a90,none,a180,a120,a90,none,none,none,none,a90,a90,none,none,a60,none,-0.00505461,-0.00429933,-0.0042993,-0.0001631,-0.0038396,sell
2014-01-16,none,none,none,none,none,none,a90,none,a120,a90,none,none,none,none,a90,a90,none,none,none,none, 0.00000699, 0.00185377, 0.0038110, 0.0034769, 0.0045362,buy
2014-01-17,none,none,a30,none,none,a60,a90,a150,none,none,none,none,none,none,none,a90,none,none,none,none, 0.00430570, 0.00409946, 0.0043057, 0.0030141, 0.0015170,buy
2014-01-18,none,none,a30,none,none,a60,none,none,a90,a60,none,none,none,none,none,a90,none,none,none,none, 0.00158383, 0.00072735, 0.0000038, 0.0000635,-0.0074675,buy
2014-01-19,none,none,a30,none,none,none,a60,a120,none,none,none,none,none,none,none,a90,none,none,none,none, 0.00326647, 0.00470925, 0.0047092, 0.0057131, 0.0091078,buy
2014-01-20,none,none,a30,none,none,none,none,a120,a60,none,none,a90,none,none,none,a90,none,none,none,none, 0.00280802,-0.00329589,-0.0032959,-0.0037560,-0.0075061,sell
2014-01-21,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,a0,none,none,-0.00735806,-0.00542433,-0.0077655,-0.0023055,-0.0069591,sell
2014-01-22,a120,none,none,none,none,a0,none,a90,none,none,none,a90,none,none,none,none,none,a0,none,none, 0.00346153, 0.00880793, 0.0025784, 0.0038508, 0.0085872,buy
2014-01-23,a120,none,none,a90,none,a0,a0,none,none,a0,none,a90,none,none,none,none,none,a0,none,none, 0.01021584, 0.01173624, 0.0060993, 0.0108614, 0.0124504,buy
2014-01-24,a120,none,none,a90,none,none,a0,a60,none,none,none,a90,none,none,none,none,none,a0,none,none, 0.01064340, 0.00909861, 0.0065336, 0.0079784, 0.0093853,buy
2014-01-25,a120,none,none,a90,a120,none,none,a60,a0,none,none,a90,none,none,none,none,none,a0,none,none, 0.00731087, 0.00576608, 0.0016170, 0.0062755, 0.0074775,buy
2014-01-26,a120,none,a45,a90,a120,none,none,none,none,none,none,a90,none,none,none,none,none,a0,none,none, 0.00085789, 0.00173070,-0.0015554, 0.0016663, 0.0099364,sell
2014-01-27,a120,none,a45,a90,a120,a60,none,none,none,a60,none,none,none,none,none,none,none,a0,none,none, 0.00229236, 0.00199747,-0.0010256, 0.0022924, 0.0118000,buy
2014-01-28,none,none,a45,none,a120,none,a60,a0,none,a60,none,none,none,none,none,none,none,a0,none,none,-0.00604995,-0.00477496,-0.0035422, 0.0026098,-0.0047750,sell
2014-01-29,none,none,a45,none,a120,a90,none,a0,a60,a90,none,none,a30,none,none,none,none,a0,none,none, 0.00149838, 0.00019260,-0.0096291, 0.0041979, 0.0013908,buy
2014-01-30,none,none,a45,none,a120,none,a90,none,none,a90,none,none,a30,none,none,none,none,a0,none,none,-0.00761722,-0.00758665,-0.0099089, 0.0002439,-0.0072868,sell
2014-01-31,none,a120,a45,none,a120,a120,none,none,a90,a120,none,none,a30,none,none,none,none,a0,none,none,-0.00808236,-0.00168150,-0.0033857, 0.0010764,-0.0016815,sell
2014-02-01,none,a120,none,none,none,none,a120,a60,none,a120,none,none,a30,none,none,none,none,a0,none,none, 0.00475277, 0.00319718, 0.0067481, 0.0038100, 0.0031972,buy
2014-02-02,none,a120,none,none,none,a150,none,a60,a120,a150,none,none,a30,none,none,none,none,a0,none,none, 0.00262319, 0.00410827, 0.0034498, 0.0041083, 0.0042406,buy
2014-02-03,none,a120,none,none,none,none,a150,a90,none,a150,none,none,a30,none,none,none,none,a0,none,none, 0.00303018, 0.00400347, 0.0041443, 0.0039219, 0.0046597,buy
2014-02-04,none,a120,none,none,none,a180,none,a90,a150,a180,none,none,a30,none,none,none,none,a0,none,none, 0.00458421, 0.00099846, 0.0003751, 0.0009985, 0.0048766,buy
2014-02-05,none,a120,none,none,none,a180,a180,none,a150,a180,none,none,none,none,none,none,none,a0,none,none, 0.00403716, 0.00522887, 0.0001318, 0.0053809, 0.0041335,buy
2014-02-06,none,a120,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,a0,none,none, 0.00023199, 0.00014170, 0.0008049,-0.0001034, 0.0021894,sell
2014-02-07,none,a120,none,none,none,a150,a150,none,a180,a150,none,none,none,none,none,none,none,a0,none,none,-0.00113262, 0.00123873, 0.0023358, 0.0016199, 0.0012978,buy
2014-02-08,none,a120,none,none,none,none,a150,a150,none,none,none,none,none,a90,none,none,none,a0,none,none,-0.00312338,-0.00433364,-0.0026180,-0.0026061,-0.0034277,sell
2014-02-09,none,a120,none,none,none,a120,none,a150,a150,a120,none,none,none,a90,none,none,none,a0,none,none, 0.00776227, 0.00539135, 0.0049833, 0.0053914, 0.0053914,buy
2014-02-10,none,a120,none,none,none,a120,a120,none,none,a120,none,none,none,a90,none,none,none,a0,none,none, 0.00381687, 0.00351214, 0.0034429, 0.0034429, 0.0034429,buy
2014-02-11,none,a120,none,none,a120,none,none,a180,none,none,a120,none,none,a90,none,none,none,a0,none,none, 0.00607790, 0.00587676, 0.0058768, 0.0060779, 0.0062329,buy
2014-02-12,none,a120,a45,none,a120,a90,a90,none,a120,a90,a120,none,none,a90,none,none,none,a0,none,none, 0.00348774, 0.00348774, 0.0032397, 0.0039431, 0.0025697,buy
2014-02-13,none,a120,a45,none,a120,none,a90,a150,none,none,a120,none,a45,a90,none,none,none,a0,none,none, 0.00427169, 0.00427169, 0.0042717, 0.0059480, 0.0033517,buy
2014-02-14,a120,a120,a45,none,a120,a60,none,a150,a90,none,a120,none,a45,a90,a120,none,none,none,none,none, 0.00937399, 0.00947025, 0.0023722, 0.0104509, 0.0095283,buy
2014-02-15,a120,none,a45,none,a120,a60,a60,none,none,a60,a120,none,a45,none,a120,none,none,none,none,none, 0.00689088, 0.00689088,-0.0026512, 0.0068909, 0.0089625,buy
2014-02-16,a120,none,a45,a90,a120,none,none,a120,none,none,a120,none,a45,none,a120,none,none,none,none,none, 0.00466000, 0.00466901,-0.0016227, 0.0046600, 0.0073505,buy
2014-02-17,a120,none,a45,a90,none,none,none,none,a60,none,a120,a120,a45,none,a120,none,none,none,none,none, 0.00458847, 0.00508479,-0.0004555, 0.0066508, 0.0058925,buy
2014-02-18,a120,none,none,a90,none,none,none,a90,none,none,a120,a120,a45,none,a120,none,none,none,none,none, 0.00224660, 0.00252595,-0.0001808, 0.0047063, 0.0020699,buy
2014-02-19,none,none,none,a90,none,a0,none,a90,none,a0,none,a120,a45,none,a120,none,none,none,none,none,-0.00148258,-0.00297257,-0.0019604,-0.0002696,-0.0025823,sell
2014-02-20,none,none,none,a90,none,a0,a0,a60,none,a0,none,a120,none,none,a120,none,none,none,a60,none, 0.00169990, 0.00013276, 0.0016999, 0.0013073, 0.0006928,buy
2014-02-21,none,none,none,a90,none,none,none,a60,a0,none,none,a120,none,none,a120,none,none,none,a60,none, 0.00219387, 0.00065404, 0.0019718, 0.0025300, 0.0006632,buy
2014-02-22,none,none,none,a90,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,a60,none, 0.00323554, 0.00255643, 0.0034192, 0.0026857, 0.0031012,buy
2014-02-23,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none, 0.00169304, 0.00108520, 0.0014072, 0.0016546, 0.0016424,buy
2014-02-24,none,none,none,none,none,a60,a60,none,none,a60,none,none,none,none,none,none,none,none,a60,none, 0.00523736, 0.00752458, 0.0078285, 0.0067204, 0.0078285,buy
2014-02-25,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a60,none, 0.00179048, 0.00112353, 0.0016356, 0.0015694, 0.0016424,buy
2014-02-26,none,none,none,none,none,a90,a90,none,a60,a90,none,none,none,none,none,a90,none,none,a60,none,-0.00405543,-0.00485083,-0.0040839,-0.0009050,-0.0030231,sell
2014-02-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none, 0.00096464, 0.00091429, 0.0008594, 0.0013131, 0.0013067,sell
2014-02-28,none,none,none,none,none,a120,a120,none,a90,a120,a135,none,a60,none,none,a90,none,none,a60,none,-0.00350074,-0.00392376,-0.0047832,-0.0033130,-0.0036174,sell
2014-03-01,none,none,none,none,none,none,none,a60,none,none,a135,none,a60,none,none,a90,none,none,a60,none,-0.00220617,-0.00138772,-0.0043277,-0.0012635,-0.0031008,sell
2014-03-02,none,none,none,none,none,a150,a150,none,a120,a150,a135,none,a60,none,a135,a90,none,none,none,a90, 0.00291773, 0.00809259, 0.0080926, 0.0029177, 0.0080926,buy
2014-03-03,none,none,none,none,none,none,none,a90,none,none,a135,a135,a60,none,a135,a90,a90,none,none,a90, 0.00171117, 0.01031697, 0.0103170, 0.0015809, 0.0103170,buy
2014-03-04,none,none,none,none,none,a180,a180,none,a150,a180,a135,a135,a60,none,a135,a90,a90,none,none,a90,-0.00450247,-0.00244349,-0.0025737,-0.0040201,-0.0024435,sell
2014-03-05,none,none,none,none,none,none,a180,a120,none,a180,a135,a135,a60,none,a135,a90,a90,none,none,a90,-0.00134651, 0.00091797, 0.0009180,-0.0015130, 0.0010482,sell
2014-03-06,none,none,none,none,none,a150,a150,a120,a180,a150,a135,a135,a60,none,a135,a90,a90,none,none,a90, 0.00229371, 0.00796236, 0.0079624, 0.0022937, 0.0079624,buy
2014-03-07,none,none,none,a90,none,a150,a150,a150,none,a150,none,a135,none,none,a135,none,a90,none,none,a90,-0.00224516, 0.00003605,-0.0001927,-0.0009650, 0.0006794,sell
2014-03-08,none,none,none,a90,none,none,none,a150,a150,none,none,a135,none,none,a135,none,a90,none,none,a90,-0.00477884,-0.00286146,-0.0024429,-0.0015801,-0.0007060,sell
2014-03-09,none,none,none,a90,none,a120,a120,none,a150,a120,none,a135,none,none,none,none,a90,none,none,a90,-0.00317675,-0.00341125, 0.0001727,-0.0002889,-0.0034268,sell
2014-03-10,none,none,none,a90,none,none,none,a180,none,none,none,none,none,a120,none,none,a90,none,none,none, 0.00245537, 0.00261465, 0.0027953, 0.0023538, 0.0024875,buy
2014-03-11,a120,none,none,a90,none,a90,a90,a180,a120,a90,none,none,none,a120,none,none,none,none,none,none, 0.01098898, 0.00793776, 0.0070712, 0.0079378, 0.0091110,buy
2014-03-12,a120,none,none,a90,none,a90,a90,a150,none,a90,none,none,none,a120,none,none,none,none,none,none, 0.01067792, 0.01073556, 0.0096667, 0.0107356, 0.0117956,buy
2014-03-13,a120,none,a45,a90,none,none,none,a150,a90,none,none,none,none,a120,none,none,none,none,none,none, 0.00542539, 0.00525013, 0.0052501, 0.0052501, 0.0112716,buy
2014-03-14,a120,none,a45,a90,a120,a60,a60,none,a90,a60,a150,none,none,a120,none,none,none,none,none,none, 0.00500136, 0.00474622, 0.0047462, 0.0047462, 0.0103179,buy
2014-03-15,a120,a120,a45,none,a120,none,none,a120,none,none,a150,none,none,a120,none,none,none,none,none,none, 0.00287875, 0.00575703, 0.0045043, 0.0057570, 0.0038048,buy
2014-03-16,a120,a120,a45,none,a120,none,none,none,a60,none,a150,none,none,a120,a150,none,none,none,none,none,-0.00444941,-0.00012144,-0.0003463,-0.0000211,-0.0031534,sell
2014-03-17,a120,a120,a45,none,a120,none,none,a90,none,none,a150,a150,none,none,a150,none,none,a30,none,none,-0.00941531,-0.00985306,-0.0088516,-0.0088561,-0.0056370,sell
2014-03-18,none,a120,a45,none,a120,a0,none,a90,none,none,a150,a150,none,none,a150,none,none,a30,none,none,-0.01098480,-0.00992415,-0.0100435,-0.0082438,-0.0077795,sell
2014-03-19,none,a120,a45,none,a120,a0,a0,none,none,a0,a150,a150,none,none,a150,none,none,a30,none,none,-0.01162363,-0.00963012,-0.0097494,-0.0088777,-0.0077795,sell
2014-03-20,none,a120,none,none,none,none,none,a60,a0,none,none,a150,none,none,a150,none,none,a30,none,none,-0.00239219,-0.00124169,-0.0011630, 0.0043220, 0.0049999,sell
2014-03-21,none,none,none,none,none,none,none,none,a0,none,none,a150,none,none,a150,none,none,a30,none,none,-0.00165897, 0.00233589, 0.0031877, 0.0055610, 0.0058868,buy
2014-03-22,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,a30,none,none,-0.00161581, 0.00279984, 0.0031877, 0.0055610, 0.0058868,buy
2014-03-23,a135,none,none,none,none,a60,a60,none,none,a60,none,a150,none,none,none,none,none,a30,none,none, 0.00086031,-0.00758885,-0.0027469,-0.0073220,-0.0076386,sell
2014-03-24,a135,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.00117983,-0.00779625,-0.0036291,-0.0081425,-0.0078326,sell
2014-03-25,a135,none,none,none,a135,a90,a90,a0,a60,a90,none,none,none,a135,none,none,none,none,none,none,-0.00213604,-0.00398465,-0.0032193,-0.0046686,-0.0040575,sell
2014-03-26,a135,none,a60,none,a135,none,a90,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.00302118,-0.00528547,-0.0044917,-0.0059694,-0.0052342,sell
2014-03-27,none,a135,a60,none,a135,a120,a120,none,a90,a120,none,none,none,a135,none,a120,none,none,a90,none,-0.00431272,-0.00197627,-0.0012116,-0.0051022,-0.0044265,sell
2014-03-28,none,a135,a60,none,a135,none,a120,a60,none,a120,none,none,none,a135,none,a120,none,none,a90,none,-0.00420232,-0.00328516,-0.0032852,-0.0041666,-0.0063173,sell
2014-03-29,none,a135,a60,none,a135,a150,a150,a60,a120,a150,none,none,none,a135,none,a120,none,none,a90,none,-0.00433704,-0.00325589,-0.0030229,-0.0037900,-0.0058412,sell
2014-03-30,none,a135,a60,none,none,none,a150,a90,none,a150,none,none,none,a135,none,a120,none,none,a90,a120,-0.00250947, 0.00044512,-0.0005698,-0.0025648,-0.0036711,sell
2014-03-31,a150,none,none,none,none,a180,a180,a90,a150,a180,none,none,a90,a135,none,a120,none,none,a90,a120, 0.00077807,-0.00123905,-0.0026201, 0.0007781, 0.0007781,sell
2014-04-01,a150,none,none,a120,none,none,a180,none,none,a180,none,none,a90,none,none,none,none,a45,a90,a120,-0.00095563,-0.00095563,-0.0013433,-0.0009556,-0.0009556,sell
2014-04-02,a150,none,none,a120,none,a150,none,a120,a180,a150,none,none,a90,none,none,none,a120,a45,none,a120, 0.00335477, 0.00335477, 0.0031282, 0.0033548, 0.0034566,buy
2014-04-03,a150,none,none,a120,a150,a150,a150,none,a180,a150,none,none,a90,none,none,none,a120,a45,none,a120, 0.00135159, 0.00135159, 0.0010146, 0.0013516, 0.0003758,buy
2014-04-04,none,none,none,a120,a150,a120,none,a150,none,none,none,none,a90,none,none,none,a120,a45,none,a120, 0.00615350, 0.00615643, 0.0061564, 0.0061564,-0.0006322,buy
2014-04-05,none,a150,none,none,a150,a120,a120,none,a150,a120,a180,none,a90,none,none,none,a120,a45,none,none, 0.00183391, 0.00251639, 0.0071250, 0.0017135,-0.0010875,buy
2014-04-06,none,a150,none,none,a150,none,a120,a180,none,none,a180,none,a90,none,none,none,a120,a45,none,none, 0.00183391, 0.00269669, 0.0110566, 0.0037497, 0.0025555,buy
2014-04-07,none,a150,none,none,none,a90,none,a180,a120,a90,a180,none,none,none,none,a135,a120,a45,none,none, 0.00094805,-0.00070232, 0.0016849, 0.0010930,-0.0007023,sell
2014-04-08,none,a150,none,none,none,none,a90,none,a120,a90,a180,none,none,none,none,a135,none,none,none,none, 0.00417470, 0.00239586, 0.0018046, 0.0041747, 0.0023959,buy
2014-04-09,none,none,none,none,none,a60,none,a150,none,none,a180,none,none,a150,none,a135,none,none,none,none, 0.00075751,-0.00006359,-0.0007437, 0.0007575,-0.0007437,sell
2014-04-10,none,none,none,a135,none,a60,a60,none,a90,a60,a180,none,none,a150,a180,a135,none,none,none,none, 0.00474646, 0.00438139, 0.0043814, 0.0049236, 0.0043814,buy
2014-04-11,none,none,none,a135,none,none,a60,a120,none,none,a180,none,none,a150,a180,a135,none,none,none,a135, 0.00222128, 0.00205221, 0.0019325, 0.0023984, 0.0019325,buy
2014-04-12,none,none,none,a135,none,none,none,a120,a60,none,none,none,none,a150,a180,none,none,none,none,a135,-0.00339103,-0.00458830,-0.0056913,-0.0053680,-0.0048786,sell
2014-04-13,none,none,a90,a135,none,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,a135,-0.00144497,-0.00115582,-0.0018710,-0.0019355,-0.0005523,sell
2014-04-14,a180,none,a90,none,none,a0,none,a90,none,a0,none,a180,none,a150,a180,none,none,none,none,a135, 0.00294109, 0.00353942, 0.0035394, 0.0042128, 0.0044324,buy
2014-04-15,a180,none,a90,none,none,none,a0,none,none,a0,none,a180,none,none,a180,none,a135,a60,none,a135, 0.00191829, 0.00321566, 0.0019183, 0.0039046, 0.0019537,buy
2014-04-16,a180,none,a90,none,none,none,none,a60,none,none,none,a180,none,none,a180,none,a135,a60,none,none, 0.00248680, 0.00260535, 0.0027061, 0.0056994, 0.0027892,buy
2014-04-17,a180,none,none,a150,a180,none,none,none,a0,none,none,a180,none,none,none,a150,a135,a60,none,none,-0.00063899,-0.00090420,-0.0003318, 0.0028579,-0.0014862,sell
2014-04-18,a180,none,none,a150,a180,a60,none,none,none,none,none,a180,none,none,none,a150,a135,a60,none,none,-0.00033178,-0.00061752,-0.0003318, 0.0028579,-0.0014862,sell
2014-04-19,none,none,none,a150,a180,a60,a60,none,none,a60,none,a180,none,none,none,a150,a135,a60,none,none,-0.00304130,-0.00366432,-0.0031826,-0.0034118,-0.0031290,sell
2014-04-20,none,a180,none,a150,a180,a90,a60,a0,none,none,none,a180,none,none,none,a150,a135,a60,none,none,-0.00386800,-0.00679967,-0.0055144,-0.0082303,-0.0056288,sell
2014-04-21,none,a180,none,none,a180,a90,a90,a0,a60,a90,none,a180,none,none,none,a150,none,a60,none,none,-0.00235513,-0.00171542,-0.0024247,-0.0010336,-0.0024247,sell
2014-04-22,none,a180,none,none,none,a120,a90,none,none,none,none,a180,none,none,none,none,none,none,a120,a150,-0.00047611, 0.00010752,-0.0007519,-0.0007788,-0.0007519,sell
2014-04-23,none,a180,none,none,none,a120,a120,none,a90,a120,none,none,none,none,none,none,none,none,a120,a150,-0.00069858,-0.00209133,-0.0003123,-0.0013082, 0.0000972,sell
2014-04-24,none,a180,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a120,a150, 0.00019897,-0.00077315, 0.0001512, 0.0008630, 0.0005607,buy
2014-04-25,none,none,none,none,none,a150,none,a60,a120,a150,none,none,none,none,none,none,none,none,a120,a150,-0.00660870,-0.00685096,-0.0014716, 0.0029265, 0.0055725,buy
2014-04-26,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a120,a150,-0.00232437,-0.00100930, 0.0091470, 0.0056461, 0.0074267,sell
2014-04-27,a150,none,none,none,none,a180,none,a90,a150,a180,none,none,none,none,none,none,none,none,a120,a150, 0.01265169, 0.00993145,-0.0009338, 0.0135936, 0.0139416,buy
2014-04-28,a150,none,a120,none,none,none,a180,none,a150,a180,none,none,none,none,none,none,a150,none,none,none, 0.01110934, 0.00297665,-0.0019150, 0.0094350, 0.0090980,buy
2014-04-29,a150,none,a120,none,none,a150,none,a120,a180,a150,a150,none,none,none,none,none,a150,none,none,none, 0.00554661, 0.00224807,-0.0015623, 0.0018595, 0.0018595,buy
2014-04-30,a150,none,a120,none,none,none,a150,none,a180,a150,a150,none,none,none,none,none,a150,none,none,none, 0.00548741,-0.00207038,-0.0028898,-0.0007436,-0.0007436,sell
2014-05-01,none,none,a120,a180,a150,a120,none,a150,none,none,a150,none,a120,none,none,none,a150,none,none,none, 0.00606310, 0.00354725,-0.0012936,-0.0020251,-0.0006045,sell
2014-05-02,none,none,none,a180,a150,none,a120,a150,a150,a120,a150,none,a120,none,none,none,a150,none,none,none, 0.00650919, 0.00569374, 0.0034634, 0.0045299, 0.0035250,buy
2014-05-03,none,none,none,a180,a150,a90,a120,none,none,none,a150,none,a120,none,none,none,a150,none,none,none, 0.00485385, 0.00379070, 0.0026039, 0.0020112, 0.0029393,buy
2014-05-04,a135,none,none,a180,none,a90,none,a180,a120,a90,a150,none,a120,none,none,none,none,none,none,none,-0.00137124,-0.00282941,-0.0058641,-0.0031141,-0.0003063,sell
2014-05-05,a135,a150,a135,none,none,none,a90,none,a120,a90,none,none,a120,none,none,none,none,none,a135,none, 0.00787740,-0.00186481,-0.0013008, 0.0050897,-0.0014417,sell
2014-05-06,a135,a150,a135,none,none,a60,none,a150,none,none,none,none,a120,a180,a150,none,none,none,a135,none, 0.00089976,-0.00200623,-0.0038759,-0.0000514,-0.0043156,sell
2014-05-07,none,a150,a135,none,a135,none,a60,a150,a90,a60,none,none,a120,a180,a150,none,none,none,a135,none,-0.00533302, 0.00186049,-0.0050635,-0.0062065,-0.0063950,sell
2014-05-08,none,none,a135,none,a135,none,a60,none,none,none,none,none,none,a180,a150,a180,none,none,a135,none,-0.00367836, 0.00210423,-0.0032568,-0.0035680,-0.0027717,sell
2014-05-09,none,none,none,none,a135,none,none,a120,a60,none,none,none,none,a180,a150,a180,none,none,a135,none,-0.00750159,-0.00440123,-0.0039482,-0.0025433,-0.0039482,sell
2014-05-10,none,none,none,none,a135,none,none,none,a60,none,none,none,none,a180,a150,a180,none,none,a135,none,-0.00425882,-0.00467402,-0.0005154,-0.0018534,-0.0019734,sell
2014-05-11,a120,none,none,none,none,a0,none,a90,none,a0,none,none,none,a180,a150,a180,none,none,none,none, 0.00313621, 0.00302240, 0.0031652, 0.0034396, 0.0034546,buy
2014-05-12,a120,a135,none,none,none,none,a0,a90,none,a0,a135,none,none,a180,none,a180,none,a90,none,none, 0.00456119, 0.00318917, 0.0046220, 0.0043440, 0.0055837,buy
2014-05-13,a120,a135,a150,none,none,none,a0,a60,none,none,a135,none,none,a180,none,a180,none,a90,none,none, 0.00174744, 0.00239917, 0.0016411, 0.0009577, 0.0021974,buy
2014-05-14,a120,a135,a150,none,none,none,none,a60,a0,none,a135,none,none,a180,none,a180,none,a90,none,a180, 0.00399421, 0.00539550, 0.0043785,-0.0009177, 0.0039371,buy
2014-05-15,none,a135,a150,none,a120,a60,none,none,none,none,a135,a150,none,none,none,none,none,a90,none,a180,-0.00448233, 0.00208503,-0.0005782,-0.0042926,-0.0036384,sell
2014-05-16,none,a135,a150,none,a120,a60,a60,none,none,a60,a135,a150,a135,none,none,none,none,a90,none,a180,-0.00494576,-0.00067078,-0.0018592,-0.0031662,-0.0033895,sell
2014-05-17,none,none,none,a150,a120,a90,a60,none,none,none,a135,a150,a135,none,none,none,none,a90,a150,a180,-0.00649021,-0.00020540, 0.0001654,-0.0001444,-0.0023211,sell
2014-05-18,none,none,none,a150,a120,a90,none,a0,a60,a90,a135,a150,a135,none,none,none,none,none,a150,a180,-0.00170554, 0.00124094, 0.0006359, 0.0002952, 0.0002206,sell
2014-05-19,none,none,none,a150,a120,a120,a90,none,none,none,none,a150,a135,none,a135,none,none,none,a150,a180,-0.00199544, 0.00053069, 0.0005307, 0.0012212, 0.0008429,sell
2014-05-20,none,none,none,a150,none,a120,none,none,a90,a120,none,a150,a135,none,a135,none,none,none,a150,a180,-0.00467050,-0.00230041,-0.0020095,-0.0023004,-0.0031088,sell
2014-05-21,none,none,none,a150,none,a150,a120,none,none,none,none,none,a135,none,a135,none,none,none,a150,a180,-0.00386391,-0.00239285,-0.0023553,-0.0025782,-0.0023515,sell
2014-05-22,none,a120,none,none,none,a150,none,a60,a120,a150,none,none,a135,none,a135,none,a180,none,a150,none,-0.00337429,-0.00172545, 0.0015336, 0.0014077, 0.0009149,sell
2014-05-23,none,a120,none,none,none,none,a150,none,a120,none,none,none,none,none,a135,none,a180,none,none,none,-0.00395285,-0.00493612,-0.0031923,-0.0031154,-0.0031592,sell
2014-05-24,none,a120,none,none,none,a180,none,a90,a150,a180,none,none,none,none,a135,none,a180,none,none,none,-0.00021826, 0.00004141,-0.0019614,-0.0015555,-0.0002256,sell
2014-05-25,none,a120,none,none,none,none,a180,none,a150,a180,none,none,none,none,a135,none,a180,none,none,none,-0.00000580, 0.00368274,-0.0008451,-0.0001277, 0.0005904,buy
2014-05-26,none,a120,none,none,none,a150,none,a120,none,a150,none,none,none,none,none,none,a180,none,none,none,-0.00061013, 0.00014655,-0.0017661,-0.0020385,-0.0007641,sell
2014-05-27,none,a120,none,none,none,none,a150,a120,a180,a150,a120,none,none,none,none,none,a180,none,none,none,-0.01029559,-0.01021266,-0.0102127,-0.0098878,-0.0030987,sell
2014-05-28,none,a120,none,none,none,a120,a150,none,none,none,a120,none,none,none,none,none,a180,none,none,none,-0.00919597,-0.00891198,-0.0081079,-0.0090274,-0.0040212,sell
2014-05-29,none,none,none,none,none,a120,none,a150,a150,a120,a120,a135,none,none,none,none,a180,none,none,none,-0.00398956,-0.00398956,-0.0069280,-0.0048574,-0.0032236,sell
2014-05-30,none,none,none,a135,none,none,a120,none,none,none,a120,a135,none,none,none,none,none,none,none,none,-0.00029970,-0.00281347,-0.0017422,-0.0028285,-0.0003331,sell
2014-05-31,none,none,none,a135,none,a90,none,a180,a120,a90,a120,a135,a150,none,none,none,none,none,none,none,-0.00035440,-0.00142489,-0.0019270,-0.0022048,-0.0001505,sell
2014-06-01,none,none,none,a135,none,none,a90,none,a120,a90,a120,a135,a150,none,none,none,none,none,none,none,-0.00079344,-0.00266298,-0.0019354,-0.0032619,-0.0007934,sell
2014-06-02,none,none,none,a135,none,a60,a90,a150,none,none,a120,a135,a150,none,none,none,none,none,none,none,-0.00146878,-0.00274076,-0.0024213,-0.0028562,-0.0014688,sell
2014-06-03,none,none,none,a135,none,a60,none,a150,a90,a60,a120,a135,a150,none,none,none,none,none,none,none,-0.00060890,-0.00155694,-0.0020450,-0.0016724,-0.0006089,sell
2014-06-04,none,none,none,a135,none,none,a60,none,none,none,a120,a135,a150,none,a120,a150,none,none,none,none,-0.00204181,-0.00135702, 0.0021114, 0.0010875, 0.0012705,sell
2014-06-05,none,none,none,a135,none,none,none,a120,a60,none,none,none,a150,a150,a120,a150,none,none,none,none,-0.00186158,-0.00093461, 0.0040020, 0.0032173, 0.0020594,buy
2014-06-06,none,none,none,a135,none,none,none,none,a60,none,none,none,a150,a150,a120,a150,none,a120,none,none,-0.00033158, 0.00070715, 0.0043949, 0.0015341, 0.0013941,buy
2014-06-07,none,none,none,a135,none,a0,none,a90,none,none,none,none,none,a150,a120,a150,none,a120,none,none, 0.00075105, 0.00079561, 0.0034396, 0.0011143, 0.0020276,buy
2014-06-08,none,none,none,a135,none,a0,a0,a90,none,a0,none,none,none,a150,a120,a150,none,a120,none,none, 0.00066293, 0.00049018, 0.0030400, 0.0010407, 0.0015835,buy
2014-06-09,none,none,none,a135,none,none,a0,none,none,none,none,none,none,a150,a120,a150,none,a120,a180,none, 0.00212742, 0.00216385, 0.0040979, 0.0024937, 0.0029708,buy
2014-06-10,none,none,none,a135,none,none,none,a60,a0,none,none,none,none,a150,a120,a150,none,a120,a180,a150, 0.00330111, 0.00357206, 0.0045554, 0.0035533, 0.0032920,buy
2014-06-11,none,none,none,a135,none,none,none,none,a0,none,none,none,none,a150,a120,none,none,a120,a180,a150, 0.00249774, 0.00443809, 0.0054320, 0.0044381, 0.0028098,buy
2014-06-12,none,none,none,a135,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,a180,a150, 0.00453676, 0.00463372, 0.0086444, 0.0051706, 0.0048704,buy
