Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-10,0,0,1,2,3,0,3,3,2,1,3,0,2,3,2,1,1,3,-0.04508953,-0.018977,-0.0416305, 0.0166794,-0.05081411,sell
2012-08-11,1,1,1,4,2,1,2,1,3,1,2,1,2,4,3,1,2,2,-0.00097715, 0.000533, 0.0082269, 0.0011270,-0.00177103,sell
2012-08-12,2,1,3,2,1,1,1,1,2,1,3,1,2,3,2,1,2,1,-0.01495511,-0.014207,-0.0181261,-0.0122381,-0.02018241,sell
2012-08-13,1,1,4,2,2,2,1,1,3,2,2,0,3,3,4,2,3,2,-0.00500191,-0.005836,-0.0043518,-0.0045504, 0.01195914,sell
2012-08-14,1,3,1,3,2,2,3,1,3,2,3,1,2,3,4,2,4,2,-0.00296126,-0.016008,-0.0057781,-0.0146834,-0.01510948,sell
2012-08-15,0,1,1,3,3,1,2,3,3,3,4,1,2,3,3,2,4,1, 0.00099947, 0.011228, 0.0063842, 0.0100354, 0.00423532,buy
2012-08-16,0,1,2,2,4,1,2,2,4,1,3,1,1,2,4,2,4,2,-0.01477020,-0.009687,-0.0129405,-0.0108295,-0.00003607,sell
2012-08-17,0,2,1,4,2,2,2,2,6,1,2,2,3,2,4,3,4,2, 0.02643147, 0.028591, 0.0285908,-0.0194054,-0.00121052,buy
2012-08-18,0,2,2,2,2,2,2,3,4,2,1,2,4,1,4,3,4,2, 0.00323402,-0.000656, 0.0032628, 0.0071524, 0.00499971,buy
2012-08-19,0,4,1,1,1,1,4,3,4,3,2,4,4,0,3,4,3,2, 0.00138373,-0.015877, 0.0013837,-0.0128151, 0.00541509,sell
2012-08-20,0,5,2,0,2,2,4,0,3,3,1,4,3,2,3,3,3,2, 0.00884392, 0.001138, 0.0011378,-0.0010034, 0.00516916,buy
2012-08-21,1,3,3,3,1,2,2,0,3,1,1,4,2,3,1,3,2,3,-0.00928051,-0.016648,-0.0160907,-0.0165947,-0.01022384,sell
2012-08-22,2,3,1,3,1,1,2,0,4,0,1,3,3,3,1,3,1,2,-0.03426920,-0.035267,-0.0401082,-0.0427078,-0.03320133,sell
2012-08-23,0,3,1,3,3,1,3,1,3,0,2,3,2,3,2,2,2,2,-0.00519595,-0.006650, 0.0115560,-0.0063847, 0.01128830,sell
2012-08-24,0,2,1,3,1,1,5,2,2,1,1,2,3,3,2,3,2,2,-0.00558243,-0.002552,-0.0016790,-0.0016790,-0.00722202,sell
2012-08-25,0,3,2,2,1,3,3,2,3,0,2,3,3,2,3,1,3,2,-0.03147530,-0.021581,-0.0255227,-0.0274701,-0.01167309,sell
2012-08-26,1,3,1,3,1,2,3,0,5,1,3,1,3,3,3,1,5,1,-0.00880621, 0.029036, 0.0150259, 0.0253234, 0.02952689,buy
2012-08-27,1,2,1,3,3,2,2,1,4,1,3,1,3,3,3,1,4,2, 0.00982894, 0.004871, 0.0074114, 0.0084281, 0.00336978,buy
2012-08-28,0,2,1,4,2,2,4,1,3,2,3,1,3,4,3,2,3,2, 0.00306163,-0.007174, 0.0193821,-0.0070324,-0.00728066,sell
2012-08-29,0,4,2,3,1,0,4,0,4,1,3,1,4,1,3,2,4,1, 0.00998944, 0.005357, 0.0050359, 0.0057829, 0.00759285,buy
2012-08-30,1,4,4,2,2,1,1,3,3,1,3,2,3,2,3,4,4,1,-0.00078818,-0.007467,-0.0071836,-0.0032326, 0.00004323,sell
2012-08-31,1,4,2,2,1,1,2,1,3,2,2,2,3,2,2,4,3,1, 0.00862673, 0.003484, 0.0135682, 0.0086794, 0.00981329,buy
2012-09-01,0,3,2,2,2,1,1,1,2,3,3,1,3,1,1,5,2,1, 0.02554905, 0.021967, 0.0167831, 0.0232958, 0.02532789,buy
2012-09-02,1,2,3,0,4,1,2,2,2,4,2,2,4,2,3,3,3,2,-0.01636417,-0.016392,-0.0152540,-0.0152540,-0.01557390,sell
2012-09-03,1,3,2,0,3,1,1,3,3,3,2,3,3,2,4,2,3,1,-0.04657151,-0.030455,-0.0296942,-0.0399399,-0.04657151,sell
2012-09-04,0,2,2,0,2,1,2,3,3,3,2,3,2,2,3,3,2,1,-0.00026271,-0.000942, 0.0045961, 0.0044724,-0.00468345,sell
2012-09-05,0,1,2,0,2,1,3,4,2,2,2,3,3,2,2,3,2,0,-0.01730725, 0.019177,-0.0224530,-0.0224530,-0.00237994,sell
2012-09-06,0,1,1,1,3,0,2,5,2,4,1,4,2,2,2,4,2,2, 0.02113917, 0.020894, 0.0136714, 0.0019569, 0.00089547,buy
2012-09-07,0,0,0,1,4,0,1,4,3,4,1,3,2,2,1,5,1,2, 0.06989078, 0.073031, 0.0765999, 0.0557432, 0.06524874,buy
2012-09-08,1,1,0,1,3,0,0,5,2,2,0,4,2,2,1,3,1,2,-0.01152400,-0.010820,-0.0112529,-0.0108203,-0.01432844,sell
2012-09-09,1,0,3,1,2,1,1,3,0,2,1,3,1,2,2,2,1,2,-0.00460518,-0.002515, 0.0038387, 0.0037604, 0.00169401,buy
2012-09-10,0,1,3,1,2,1,2,2,0,3,0,4,1,3,2,1,2,2, 0.01743781, 0.000624, 0.0163800, 0.0159148, 0.01725491,buy
2012-09-11,0,4,2,1,3,0,2,2,0,3,1,4,2,3,2,2,2,1, 0.03386519, 0.011615, 0.0367359, 0.0175085, 0.02373037,buy
2012-09-12,1,3,2,0,3,0,1,3,0,2,2,1,2,1,4,1,2,2,-0.03428603,-0.015895,-0.0159334,-0.0163004,-0.03462016,sell
2012-09-13,0,2,1,2,1,0,1,2,3,2,3,1,1,0,4,2,2,1, 0.03074533, 0.015583, 0.0163811, 0.0202686, 0.02121995,buy
2012-09-14,0,3,2,2,2,1,2,3,2,1,3,1,1,1,5,2,3,2,-0.02793196,-0.023886,-0.0278618,-0.0226295,-0.00423481,sell
2012-09-15,0,4,2,0,3,0,2,5,1,2,2,2,2,1,5,2,2,3, 0.00365061, 0.000302,-0.0008480, 0.0047048, 0.00229871,buy
2012-09-16,0,4,1,0,3,1,3,5,0,4,4,2,2,2,4,3,2,2, 0.00731117, 0.013518, 0.0248225, 0.0186684, 0.02825704,buy
2012-09-17,0,4,1,1,1,1,3,3,2,3,4,4,2,2,2,2,1,2, 0.04855101, 0.023312, 0.0286657, 0.0194686, 0.04886327,buy
2012-09-18,1,3,2,1,2,1,2,2,2,4,4,4,2,2,3,3,2,0,-0.01397474,-0.005705,-0.0108128,-0.0063480,-0.00570514,sell
2012-09-19,1,3,0,2,4,1,1,3,2,4,3,3,3,3,4,1,3,1,-0.05525211,-0.021243,-0.0197227,-0.0388163,-0.03138245,sell
2012-09-20,1,4,1,1,2,1,3,3,1,4,3,2,3,3,4,2,3,1, 0.02540650, 0.002342, 0.0189512,-0.0077191,-0.00063823,sell
2012-09-21,0,2,2,0,1,2,3,3,1,4,3,3,3,2,2,2,2,1, 0.02998765, 0.047414,-0.0111806, 0.0299876, 0.02808865,buy
2012-09-22,0,3,1,3,1,3,2,2,3,3,4,3,3,2,2,2,3,2,-0.02204059,-0.040509,-0.0215600,-0.0319019,-0.03190186,sell
2012-09-23,1,2,0,4,3,2,1,3,2,4,4,3,2,4,3,1,3,2,-0.02396297,-0.043715,-0.0144196,-0.0473699,-0.05084383,sell
2012-09-24,0,2,1,4,4,0,2,1,2,3,3,5,2,4,1,2,1,1,-0.00382163, 0.007424, 0.0027506,-0.0049254, 0.00466125,buy
2012-09-25,0,3,2,5,2,1,3,1,1,4,4,4,2,3,3,3,3,0, 0.00677102, 0.005145,-0.0065279,-0.0058467, 0.00428993,buy
2012-09-26,0,2,4,4,1,2,0,3,0,4,4,2,3,2,3,2,3,1,-0.01579261,-0.012500,-0.0155583,-0.0255592,-0.01633473,sell
2012-09-27,1,3,3,3,1,1,1,1,1,2,2,2,3,3,3,1,3,0, 0.00237861, 0.040196, 0.0046138, 0.0256572,-0.04133114,buy
2012-09-28,0,2,2,4,1,1,1,1,1,3,1,2,4,1,3,1,3,1,-0.01466446,-0.032667,-0.0169330,-0.0256313,-0.03541392,sell
2012-09-29,1,0,2,2,2,1,2,1,1,4,1,1,4,1,3,2,3,1, 0.00189780,-0.015474,-0.0104727, 0.0013748,-0.01823986,sell
2012-09-30,1,1,0,2,0,2,1,2,3,3,1,1,4,2,3,1,2,1,-0.02268558,-0.026985,-0.0260498,-0.0186986,-0.03820130,sell
2012-10-01,0,1,1,0,1,3,1,3,6,2,2,2,4,3,2,2,1,2,-0.01940746,-0.020265,-0.0194735,-0.0205377,-0.01792672,sell
2012-10-02,1,0,2,0,1,3,2,2,5,2,2,1,4,2,2,3,2,2,-0.02277231,-0.025342,-0.0249449,-0.0231109,-0.02549397,sell
2012-10-03,1,2,2,2,0,2,2,3,3,2,4,2,3,2,2,2,2,2,-0.00414232, 0.008345, 0.0341921, 0.0138904, 0.01784730,buy
2012-10-04,1,1,2,3,2,2,2,2,4,3,4,1,4,4,2,3,2,2, 0.00455440,-0.008888, 0.0029559,-0.0034981,-0.00277717,sell
2012-10-05,2,2,4,3,2,1,1,1,4,1,3,3,3,4,2,3,2,1, 0.00546824,-0.013513,-0.0008682,-0.0034708,-0.00259834,sell
2012-10-06,3,1,6,3,2,1,1,1,3,1,4,3,4,4,1,4,1,1, 0.04186427, 0.017120, 0.0356493, 0.0280649, 0.04186427,buy
2012-10-07,2,1,6,2,3,2,1,1,4,1,4,2,3,4,3,2,3,2, 0.00343058, 0.001718, 0.0005953,-0.0014273, 0.00606445,sell
2012-10-08,1,3,4,4,2,0,2,2,3,0,3,3,3,3,2,2,3,2, 0.01948690, 0.023238, 0.0298954, 0.0243406, 0.02404389,buy
2012-10-09,0,1,5,2,4,0,3,3,2,1,3,3,3,2,3,1,3,3,-0.00467007, 0.028175, 0.0243511,-0.0302683,-0.00430919,buy
2012-10-10,0,2,3,3,3,0,1,2,3,0,2,2,2,1,4,0,4,2,-0.00249816, 0.008400,-0.0128314,-0.0110568, 0.01868640,sell
2012-10-11,0,2,2,3,2,1,0,2,5,1,3,2,3,2,3,1,3,1,-0.00305035, 0.010442,-0.0144884,-0.0240959,-0.02376898,sell
2012-10-12,1,1,3,1,2,1,0,2,4,2,2,2,2,2,3,2,2,2, 0.04754015, 0.046224, 0.0296734, 0.0427603, 0.04718306,buy
2012-10-13,0,2,1,0,1,0,1,3,2,3,1,4,1,1,2,3,0,1, 0.02659672, 0.023102, 0.0294470, 0.0273576,-0.01828000,buy
2012-10-14,0,2,1,1,2,1,2,2,2,3,2,4,2,2,1,2,1,2, 0.02954811, 0.026807, 0.0041234, 0.0225915, 0.02313384,buy
2012-10-15,1,2,3,3,1,0,1,4,1,1,3,4,2,3,0,2,0,3, 0.01348100, 0.018558, 0.0071166, 0.0191253, 0.01112968,buy
2012-10-16,1,2,2,3,3,0,1,3,3,1,3,4,2,3,1,2,1,3, 0.01826266, 0.017828, 0.0017748, 0.0194544, 0.01863125,buy
2012-10-17,0,2,0,4,3,0,1,3,2,2,3,3,1,3,1,2,2,2, 0.00594343, 0.008673, 0.0088032, 0.0044913, 0.00825585,buy
2012-10-18,1,1,1,2,2,1,2,4,1,2,2,3,2,2,2,3,2,1, 0.00688684, 0.013025, 0.0076843, 0.0079314,-0.00561845,buy
2012-10-19,0,2,1,2,1,1,0,4,3,2,1,3,1,3,1,3,2,2,-0.00414562,-0.004146,-0.0144160,-0.0188155, 0.00075309,sell
2012-10-20,2,3,1,3,1,1,1,4,3,2,2,3,2,4,3,3,2,2,-0.00753018,-0.011656, 0.0201570, 0.0140216,-0.00871002,sell
2012-10-21,1,2,2,3,1,0,2,4,1,0,1,2,3,4,2,1,1,2,-0.00312434,-0.003674, 0.0001407,-0.0045230,-0.00760886,sell
2012-10-22,1,1,2,4,1,0,2,3,3,1,2,2,3,2,3,2,2,2,-0.05178473,-0.057796,-0.0628639,-0.0591108,-0.05883977,sell
2012-10-23,1,2,3,4,1,0,1,4,2,0,2,2,2,1,4,2,2,3, 0.00329676,-0.006374, 0.0015638, 0.0019498,-0.00593908,sell
2012-10-24,2,3,4,1,2,0,1,4,2,0,2,3,1,2,4,2,3,2, 0.02043045, 0.020430, 0.0285625, 0.0285625, 0.02934693,buy
2012-10-25,1,3,3,2,2,0,1,1,2,3,3,3,1,3,3,2,2,1,-0.01189368,-0.011214,-0.0198654,-0.0086637,-0.02035369,sell
2012-10-26,2,4,2,2,3,1,1,0,2,2,3,2,1,4,2,3,2,2,-0.00060465,-0.003779, 0.0038814, 0.0031385, 0.00153039,buy
2012-10-27,2,2,3,1,3,0,3,1,3,3,2,3,1,5,3,4,2,1,-0.00124099, 0.023283, 0.0252323, 0.0246252, 0.02499482,buy
2012-10-28,1,2,2,0,3,0,2,1,3,2,3,2,1,3,2,3,1,1, 0.00945420, 0.014972, 0.0217352, 0.0116472,-0.01165328,buy
2012-10-29,1,1,2,1,4,2,3,1,4,2,4,2,1,3,2,4,3,2, 0.01400902,-0.001132, 0.0149778, 0.0230310, 0.02493572,buy
2012-10-30,0,1,3,2,4,1,4,2,2,2,4,2,1,2,3,2,5,2,-0.00738696,-0.004864,-0.0090789,-0.0071770,-0.01319963,sell
2012-10-31,0,0,2,2,5,1,3,2,3,4,4,0,1,3,3,3,5,3, 0.02901105, 0.018939, 0.0248578, 0.0248578, 0.00301729,buy
2012-11-01,1,1,2,0,5,1,3,0,3,4,3,1,0,4,3,3,4,2, 0.00378339, 0.008180, 0.0034852, 0.0116384, 0.01001784,buy
2012-11-02,1,2,1,1,1,2,2,0,2,3,2,1,1,2,2,3,2,2,-0.00486413, 0.026903, 0.0208664, 0.0206867,-0.00428832,buy
2012-11-03,1,1,3,0,2,2,3,0,2,5,3,1,0,2,4,3,3,3, 0.00755296, 0.006394, 0.0076491, 0.0067226, 0.00764910,buy
2012-11-04,0,2,1,1,3,2,3,0,0,4,1,2,1,2,3,2,4,1, 0.01406720,-0.019523,-0.0184110, 0.0102938,-0.01005549,sell
2012-11-05,0,3,2,0,4,1,3,1,0,3,2,2,1,3,2,3,4,0,-0.01676708, 0.004793,-0.0241115,-0.0198914,-0.02327823,sell
2012-11-06,0,1,3,3,4,0,3,1,2,3,3,4,1,4,3,2,2,1,-0.00828937,-0.022050,-0.0115569,-0.0068884,-0.01078522,sell
2012-11-07,0,2,3,4,2,1,2,2,2,2,4,3,1,4,3,1,2,2, 0.00097028,-0.009039, 0.0125681,-0.0082052,-0.00422528,sell
2012-11-08,0,3,3,3,3,1,3,1,2,1,4,2,1,4,2,2,3,2, 0.00816163,-0.001327, 0.0011240,-0.0012774,-0.00158588,sell
2012-11-09,0,5,3,3,2,0,3,2,0,3,3,4,2,3,3,2,2,2, 0.05056715, 0.045637, 0.0793271, 0.0110247, 0.05186803,buy
2012-11-10,0,4,2,3,3,1,2,2,0,4,4,3,1,4,3,2,3,1,-0.01379606,-0.001204,-0.0009334,-0.0009334, 0.00012969,sell
2012-11-11,1,3,3,4,1,1,1,2,1,2,4,2,1,4,2,1,3,2, 0.01338420, 0.019858, 0.0138911, 0.0178333, 0.01681766,buy
2012-11-12,1,2,4,4,2,0,1,2,2,1,4,2,1,4,2,2,3,1,-0.03142895,-0.016215,-0.0366483,-0.0333066,-0.02901541,sell
2012-11-13,1,3,1,5,3,0,3,4,1,1,4,1,2,4,3,2,4,2,-0.04098534,-0.031217,-0.0563880,-0.0409518,-0.04360426,sell
2012-11-14,0,1,1,3,2,0,5,3,0,2,4,0,2,2,3,1,3,2,-0.01405664, 0.004583, 0.0035430, 0.0035430, 0.00592916,buy
2012-11-15,0,1,1,1,1,1,3,3,1,1,1,1,1,1,2,2,3,2, 0.01560355, 0.023486, 0.0416959, 0.0163206, 0.00274849,buy
2012-11-16,2,1,0,0,0,1,2,3,3,2,1,0,2,2,3,2,2,2,-0.00364050, 0.016395,-0.0154831, 0.0098624, 0.00351570,buy
2012-11-17,1,0,0,1,1,0,2,3,1,3,0,2,1,2,3,1,1,2,-0.01501428,-0.015014,-0.0120608,-0.0150143,-0.00893087,sell
2012-11-18,0,1,0,2,1,0,4,2,1,3,1,2,1,2,3,1,1,3, 0.01495091, 0.053216, 0.0378819, 0.0341515, 0.00802740,buy
2012-11-19,0,2,2,3,0,0,2,4,1,2,1,2,1,2,3,2,3,2, 0.02723206, 0.015980, 0.0265430, 0.0265413,-0.00009710,buy
2012-11-20,1,2,5,3,1,0,2,5,1,1,4,2,4,3,2,2,3,1,-0.00405376,-0.008389,-0.0050530,-0.0028200,-0.00309138,sell
2012-11-21,1,3,4,4,1,0,2,2,3,2,5,3,4,4,2,1,2,1, 0.01844982, 0.010265,-0.0126905,-0.0279619, 0.01193616,sell
2012-11-22,0,2,3,5,3,0,2,2,1,3,5,2,3,4,1,1,3,2, 0.01753247,-0.000745,-0.0084899,-0.0230266,-0.00257477,sell
2012-11-23,2,1,3,3,4,0,3,2,2,4,4,2,4,4,2,3,4,1,-0.02537714, 0.015954,-0.0028981,-0.0028981,-0.00236926,buy
2012-11-24,1,3,3,2,2,0,2,2,2,2,3,1,4,4,2,2,3,0,-0.02849086, 0.006525,-0.0212648,-0.0207361,-0.02611888,sell
2012-11-25,1,2,5,2,2,2,3,2,4,1,4,1,4,4,3,3,4,1, 0.00904386, 0.007382, 0.0010242, 0.0043445, 0.00727774,buy
2012-11-26,1,1,4,2,2,2,5,3,2,1,4,1,4,2,3,3,5,1, 0.01448589, 0.005453, 0.0131627, 0.0091342, 0.01007345,buy
2012-11-27,1,1,1,4,2,0,4,2,2,1,4,0,3,2,3,2,4,0,-0.01001191,-0.004465,-0.0346752,-0.0071052,-0.02767675,sell
2012-11-28,2,2,1,2,6,0,4,0,3,1,2,2,3,3,3,3,4,1, 0.00801693, 0.019214, 0.0163305, 0.0107163, 0.01282605,buy
2012-11-29,2,2,1,4,5,1,3,0,2,0,1,3,3,2,3,3,3,2,-0.03907168,-0.037760,-0.0426897,-0.0401781,-0.04002350,sell
2012-11-30,2,1,3,4,1,2,3,1,2,1,2,2,2,2,4,4,3,1,-0.00672845,-0.005825, 0.0012642,-0.0053497,-0.00775970,sell
2012-12-01,0,2,2,4,1,3,4,1,2,1,2,3,3,2,4,2,3,1,-0.03460608,-0.032726,-0.0372245,-0.0263790,-0.03254715,sell
2012-12-02,0,5,0,3,2,1,4,2,1,0,2,3,2,4,2,2,2,1, 0.04005989, 0.010301, 0.0410462, 0.0475195, 0.04592158,buy
2012-12-03,0,3,1,2,4,1,3,2,2,2,2,4,3,3,3,1,2,2, 0.01028290, 0.008058,-0.0010551, 0.0077466, 0.01136043,buy
2012-12-04,0,1,0,5,3,1,2,2,2,1,2,3,3,1,4,0,3,1,-0.01523909,-0.014627,-0.0278668,-0.0175449,-0.00303595,sell
2012-12-05,0,1,1,5,1,2,1,1,3,0,2,1,3,2,3,1,3,0,-0.00556206, 0.001311,-0.0115600,-0.0009943,-0.00173993,sell
2012-12-06,0,1,2,2,1,1,1,2,3,1,1,2,3,1,2,2,2,1, 0.01329187, 0.011564,-0.0039665, 0.0119765, 0.00615410,buy
2012-12-07,0,4,0,1,2,1,1,4,2,1,2,1,3,2,3,1,2,2, 0.03255575, 0.047005, 0.0439722, 0.0443280, 0.07290246,buy
2012-12-08,0,3,1,2,2,1,2,3,1,4,3,1,4,4,3,1,2,1, 0.00747255,-0.029819, 0.0177833,-0.0298193,-0.03015910,sell
2012-12-09,0,2,2,3,2,0,2,3,0,2,2,1,3,4,2,0,3,1,-0.01165129,-0.003509,-0.0344326,-0.0198407,-0.01837029,sell
2012-12-10,1,2,2,2,3,0,1,3,2,1,3,1,3,3,2,2,3,0,-0.02656870, 0.008655,-0.0235131,-0.0174976,-0.03224115,sell
2012-12-11,1,2,1,3,3,0,1,5,1,2,4,0,4,3,2,1,4,1,-0.02650566,-0.002763,-0.0200551,-0.0186851,-0.01868707,sell
2012-12-12,0,1,2,0,3,1,3,4,0,2,3,1,3,2,2,2,3,0, 0.00696490, 0.008093, 0.0059993, 0.0075122, 0.00956503,buy
2012-12-13,0,2,1,0,1,1,3,4,1,3,2,0,3,3,1,2,4,1, 0.03266466, 0.011886, 0.0262383, 0.0308313,-0.02400438,buy
2012-12-14,1,1,1,0,2,1,3,5,2,3,2,1,2,4,3,3,3,1, 0.04292637, 0.020513, 0.0326084, 0.0327185, 0.02940180,buy
2012-12-15,1,1,1,1,2,2,4,4,2,1,3,2,3,3,1,2,3,2,-0.00775553,-0.009767,-0.0010691,-0.0110184,-0.01048949,sell
2012-12-16,0,1,3,1,2,2,5,2,2,2,4,2,2,2,2,3,4,1, 0.03057363, 0.031608, 0.0132659, 0.0314056, 0.03057363,buy
2012-12-17,1,3,3,1,1,2,4,4,0,2,4,2,3,2,2,3,4,1,-0.04628066,-0.026689,-0.0463213,-0.0273543,-0.05071722,sell
2012-12-18,1,2,3,0,0,2,4,3,2,3,3,3,3,3,2,3,2,1,-0.04004566,-0.020163,-0.0454245,-0.0257601,-0.03603808,sell
2012-12-19,0,2,1,1,0,2,4,2,2,3,3,2,4,2,1,3,1,1,-0.01617479,-0.011794,-0.0117941,-0.0096235,-0.01723123,sell
2012-12-20,1,0,2,1,1,3,5,1,3,3,2,3,3,3,3,3,2,1,-0.04107651,-0.040758,-0.0708438,-0.0400478,-0.03482141,sell
2012-12-21,1,1,2,1,1,2,3,3,2,1,1,3,2,2,3,2,2,2,-0.00943870, 0.000544, 0.0005441, 0.0033312,-0.01220830,sell
2012-12-22,0,1,1,1,0,1,4,2,3,2,1,2,3,2,2,1,3,1, 0.01247474, 0.003840, 0.0149036, 0.0142329, 0.01442622,buy
2012-12-23,0,2,2,0,1,2,5,2,2,1,1,2,3,2,2,2,4,1, 0.01670229, 0.005454, 0.0080222, 0.0120106, 0.01822546,buy
2012-12-24,0,2,1,1,0,1,3,2,1,1,1,1,3,1,2,1,3,0, 0.00818045,-0.002051, 0.0081805, 0.0101134, 0.00830031,buy
2012-12-25,1,1,1,1,3,2,3,2,2,2,2,3,2,2,3,3,3,0, 0.01104756, 0.008638, 0.0073638, 0.0071765, 0.00749897,buy
2012-12-26,2,2,0,1,3,3,2,2,3,1,1,3,2,2,3,4,3,1, 0.02474958, 0.036710, 0.0037231, 0.0345542, 0.03809287,buy
2012-12-27,2,1,1,1,2,1,0,2,1,2,2,1,2,1,1,3,3,0,-0.01401043,-0.009631,-0.0169098,-0.0136221,-0.01497692,sell
2012-12-28,1,1,2,1,3,2,1,2,1,2,1,2,2,2,2,3,3,1, 0.00909763,-0.006993, 0.0050084, 0.0064341, 0.00274222,buy
2012-12-29,1,2,0,1,2,1,1,3,2,1,2,2,1,2,1,3,2,1,-0.02506586,-0.017515,-0.0358131,-0.0243503,-0.03654179,sell
2012-12-30,1,2,1,1,3,2,1,4,3,2,3,3,2,2,2,4,3,1,-0.00164621, 0.010380,-0.0128278,-0.0109462,-0.01137894,sell
2012-12-31,1,1,2,1,2,0,0,2,4,1,2,2,1,1,2,2,3,1,-0.00496058,-0.002018,-0.0115834,-0.0046275,-0.02020069,sell
2013-01-01,1,1,1,2,3,2,1,2,3,1,2,1,3,2,2,2,4,1, 0.00380264, 0.016548, 0.0085313, 0.0047763,-0.00307417,buy
2013-01-02,1,2,1,0,3,2,1,3,3,2,1,2,3,3,2,3,3,1, 0.02324482,-0.000518,-0.0462295,-0.0330326,-0.03698330,sell
2013-01-03,1,3,0,1,2,1,1,4,2,3,2,2,3,3,2,3,2,1, 0.02313254, 0.022303, 0.0302720, 0.0187670, 0.01811566,buy
2013-01-04,1,3,2,0,2,2,2,3,1,2,2,2,3,2,3,3,3,0, 0.02327556, 0.017131, 0.0246408, 0.0228646, 0.02194532,buy
2013-01-05,1,2,1,2,1,1,2,3,2,2,2,2,3,2,2,3,2,1,-0.01241462,-0.007164, 0.0035597,-0.0069413,-0.00849315,sell
2013-01-06,2,1,2,1,3,1,1,4,3,2,3,2,4,2,2,3,2,2, 0.00283313,-0.002222, 0.0059568,-0.0004360, 0.00283313,buy
2013-01-07,2,1,0,2,3,0,1,5,3,1,2,2,3,3,3,3,1,1,-0.00819965,-0.007088,-0.0206252,-0.0121632,-0.01216319,sell
2013-01-08,1,0,1,1,2,1,4,5,3,1,2,2,3,4,3,3,1,1,-0.02641965,-0.011839,-0.0149953,-0.0092849,-0.00238588,sell
2013-01-09,1,1,0,1,1,2,3,5,3,1,2,2,4,3,2,3,2,0, 0.05931187, 0.038415, 0.0290193, 0.0297854, 0.01894622,buy
2013-01-10,2,1,0,1,2,1,2,4,3,2,2,2,3,4,1,2,3,1,-0.02643916,-0.009430,-0.0003344, 0.0091503,-0.01280129,sell
2013-01-11,1,0,0,3,5,0,2,2,2,1,3,5,2,3,1,1,1,0,-0.01703208,-0.018320,-0.0237032,-0.0221363,-0.01988511,sell
2013-01-12,0,0,1,4,4,0,3,1,2,2,4,5,0,3,1,1,2,1, 0.00546618, 0.006739, 0.0019057,-0.0016347, 0.00546618,buy
2013-01-13,2,2,2,3,3,0,1,4,1,2,4,5,1,2,3,2,2,1, 0.03271077, 0.032711, 0.0246967, 0.0326415, 0.03296556,buy
2013-01-14,2,3,2,2,3,0,1,3,3,2,4,5,0,1,3,3,3,2, 0.01956899, 0.028173, 0.0109656, 0.0195690, 0.01956899,buy
2013-01-15,1,1,1,2,3,0,2,0,3,3,4,4,1,0,2,2,2,1, 0.00260566,-0.004313, 0.0061147,-0.0032965, 0.00677584,sell
2013-01-16,2,0,0,2,2,0,1,1,2,2,2,3,1,1,1,2,2,0,-0.02697024,-0.022401,-0.0216907,-0.0297061,-0.02169071,sell
2013-01-17,2,0,0,0,2,0,3,2,3,2,0,2,2,4,2,2,1,1,-0.00437161,-0.019489,-0.0040625,-0.0062112,-0.01622230,sell
2013-01-18,1,2,0,0,0,0,2,2,4,0,1,1,1,4,2,1,0,1,-0.00099532, 0.000715, 0.0031345, 0.0055804, 0.00794672,sell
2013-01-19,1,1,2,0,0,1,4,2,2,0,1,1,0,4,2,2,1,2,-0.01448214,-0.012956,-0.0126592,-0.0088640,-0.01325320,sell
2013-01-20,1,0,3,2,0,1,3,2,2,1,2,1,1,3,3,2,2,1, 0.00180561,-0.009797,-0.0023718,-0.0034732,-0.00243281,sell
2013-01-21,1,1,1,4,0,0,3,2,4,2,3,2,2,4,1,1,4,1,-0.01031142,-0.011401, 0.0023080, 0.0009547,-0.00669096,sell
2013-01-22,1,2,2,3,4,0,3,1,3,1,3,3,1,5,2,1,3,2,-0.01131416,-0.010490,-0.0048951,-0.0015894,-0.00645356,sell
2013-01-23,1,1,4,4,2,0,2,1,2,1,4,3,1,4,1,2,2,1,-0.00417137,-0.001984,-0.0049979,-0.0060166,-0.00430157,sell
2013-01-24,0,0,4,5,1,1,4,1,2,2,3,4,2,3,2,3,3,0,-0.01264227, 0.001469,-0.0462782,-0.0120350,-0.03544773,sell
2013-01-25,0,1,3,4,2,2,4,2,1,1,3,4,3,3,2,2,2,1,-0.01013257,-0.011087,-0.0268968,-0.0116461, 0.00373679,sell
2013-01-26,0,1,2,2,3,1,4,2,2,2,4,4,2,1,2,3,2,1, 0.00488709, 0.017407,-0.0065463, 0.0049077, 0.02126943,buy
2013-01-27,0,0,2,3,3,0,3,1,3,3,4,3,1,1,3,3,3,0, 0.00359765, 0.003838,-0.0086105,-0.0011323,-0.01198423,sell
2013-01-28,0,0,2,4,2,2,2,1,2,2,4,2,2,1,2,2,3,1, 0.00437529, 0.006993,-0.0039322, 0.0072706, 0.00454198,buy
2013-01-29,0,0,3,2,1,2,2,1,2,2,1,3,2,1,2,2,3,1, 0.00968239, 0.013303,-0.0162718, 0.0122465,-0.00026442,buy
