Date,MEJU,MEMA,MENE,MENN,MEPL,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-18,none,none,none,none,a150,a120,a30,none,a90,none,none,a180,a90,a120,a150,a60,a90,none,a60,none,none,none,a135,none,a30,none,none,none,a180,a90,none, 0.0183737, 0.0108551, 0.0139084, 0.012156, 0.015735,buy
2012-08-19,none,none,none,none,a150,a120,a30,none,a90,none,none,none,none,none,none,a60,a90,none,a60,none,none,none,none,none,a30,none,none,none,a180,a90,a30,-0.0074044,-0.0081937,-0.0048948,-0.006677,-0.006870,sell
2012-08-20,a60,none,none,none,a150,a120,a30,none,a120,none,a60,a150,a60,a90,a180,a90,none,none,a60,a180,a90,none,none,none,a30,none,none,a135,none,none,a30,-0.0067479,-0.0124496, 0.0094153,-0.009630,-0.013551,sell
2012-08-21,a60,none,none,none,none,a120,a30,none,a120,none,a60,none,none,none,a180,a90,a120,none,a60,a180,a90,none,none,none,a30,none,none,a135,none,none,a30, 0.0161432,-0.0076416, 0.0175800, 0.014812, 0.012750,buy
2012-08-22,a60,none,none,none,none,none,a30,a60,none,a0,none,a120,none,a60,a150,none,none,none,a60,a180,a90,none,none,none,a30,none,a135,a135,none,none,a30, 0.0142329,-0.0050911, 0.0241271, 0.023877, 0.015723,buy
2012-08-23,a60,none,none,none,none,none,a30,a60,a150,none,a90,none,none,a60,a150,a120,a150,none,a60,a180,a90,none,none,none,a30,none,a135,a135,none,none,a30,-0.0139373,-0.0191343,-0.0332196,-0.022014,-0.022014,sell
2012-08-24,a60,none,none,none,none,none,a30,a60,none,none,none,a90,a0,none,a120,none,none,none,a60,a180,a90,none,none,none,a30,none,a135,a135,none,none,a30, 0.0229074,-0.0125106, 0.0223463, 0.020238, 0.016641,buy
2012-08-25,none,none,none,none,none,none,a30,a60,a180,none,a120,none,none,none,a120,a150,a180,none,a60,a180,a90,none,none,none,a30,none,a135,a135,none,none,a30, 0.0223405,-0.0078680, 0.0254358, 0.023444, 0.022341,buy
2012-08-26,none,none,none,none,a135,a135,a30,a60,none,a60,none,a60,none,a0,a90,none,none,none,a60,a180,a90,a120,none,none,none,none,a135,a135,none,none,a30,-0.0145182,-0.0172635,-0.0070304,-0.006832,-0.007385,sell
2012-08-27,none,none,none,none,a135,a135,a30,none,a150,none,a150,none,none,a0,a90,a180,a150,none,a60,a180,none,a120,a150,none,none,none,a135,none,none,none,a30,-0.0158736,-0.0324941,-0.0234087,-0.029337,-0.015874,sell
2012-08-28,none,none,none,none,a135,a135,a30,none,none,a90,a150,none,a60,none,none,a180,a150,none,a60,a180,none,a120,a150,none,none,none,none,none,none,none,a30,-0.0114853,-0.0353928,-0.0276503,-0.029418,-0.012797,sell
2012-08-29,none,none,none,none,a135,a135,none,none,a120,a90,none,none,none,none,a60,none,a120,none,a60,none,none,a120,a150,none,none,none,none,none,none,none,none, 0.0041925,-0.0212075,-0.0102068,-0.020831,-0.013098,sell
2012-08-30,none,none,a180,a90,none,none,none,none,a120,none,a180,a0,a90,none,none,a150,a120,none,a60,none,none,a120,a150,none,none,none,none,none,none,none,none, 0.0030918,-0.0099691, 0.0080853, 0.003092, 0.004370,buy
2012-08-31,none,none,a180,a90,none,none,none,none,a90,a120,a180,a0,a90,a60,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none, 0.0212529, 0.0245710, 0.0250199, 0.008647, 0.021253,buy
2012-09-01,none,none,a180,a90,none,none,none,none,a90,none,none,none,none,none,none,a120,a90,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none, 0.0000877, 0.0129647, 0.0387165,-0.004736, 0.042984,buy
2012-09-02,none,none,a180,a90,none,none,none,none,none,a150,a150,none,a120,a90,a0,a120,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none, 0.0216618,-0.0102746, 0.0096425, 0.011801, 0.009271,buy
2012-09-03,none,a60,a180,none,a120,a150,none,none,a60,a150,none,none,none,a90,a0,none,a60,none,none,none,none,none,none,none,a45,none,none,a120,none,none,none,-0.0070619,-0.0080655,-0.0079434,-0.005885,-0.007062,sell
2012-09-04,none,a60,none,none,a120,a150,none,none,none,none,none,a60,a150,none,none,a90,none,a90,none,none,none,none,none,none,a45,none,none,a120,none,none,none, 0.0027077, 0.0026073, 0.0029113,-0.000519, 0.002911,buy
2012-09-05,none,a60,none,none,a120,a150,none,none,none,a180,a120,a60,none,a120,none,none,none,a90,none,none,none,none,none,none,a45,none,a150,a120,none,none,none,-0.0115840,-0.0127285,-0.0114460,-0.009929,-0.011446,sell
2012-09-06,none,a60,none,none,a120,a150,none,none,none,none,none,none,a180,none,none,a60,none,a90,none,none,none,none,none,none,a45,none,a150,a120,none,none,none,-0.0063118,-0.0051103, 0.0020374, 0.015232, 0.000415,buy
2012-09-07,a90,a60,none,none,none,none,none,none,none,a150,none,a90,a180,a150,a60,a60,none,a90,none,none,none,none,none,none,a45,none,a150,a120,none,none,none,-0.0137634,-0.0089362,-0.0167254,-0.011587,-0.020401,sell
2012-09-08,a90,none,none,none,none,none,a45,none,a0,a150,a90,none,none,a150,a60,none,a0,a90,none,none,none,none,none,none,a45,none,a150,a120,none,none,a45, 0.0112268, 0.0096971, 0.0017007, 0.009697, 0.009697,buy
2012-09-09,a90,none,none,none,none,none,a45,none,none,none,none,a120,a150,a180,none,none,a0,a90,none,none,none,none,none,a90,a45,none,a150,a120,none,none,a45, 0.0005374, 0.0005374, 0.0135831, 0.014387,-0.000846,buy
2012-09-10,a90,none,none,none,none,none,a45,a90,none,a120,none,a120,none,a180,a90,none,none,a90,none,none,none,none,none,a90,none,none,a150,none,a150,a120,a45, 0.0144296, 0.0144296, 0.0130896, 0.021673, 0.011856,buy
2012-09-11,none,none,none,none,none,none,a45,a90,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,a120,a45, 0.0629372, 0.0468847, 0.0637194, 0.060535, 0.055049,buy
2012-09-12,none,none,none,none,none,none,a45,a90,none,a90,none,a150,a120,a150,a120,a0,none,none,none,none,none,none,none,a90,none,none,none,none,a150,a120,a45, 0.0171500, 0.0161551, 0.0122163, 0.015310,-0.024812,buy
2012-09-13,none,none,none,none,none,none,a45,a90,a60,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,a150,a120,a45, 0.0593929, 0.0564000, 0.0567183, 0.056718, 0.043500,buy
2012-09-14,none,none,none,a60,none,none,a45,none,none,none,none,a180,a90,a120,a150,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,a120,a45, 0.0106357, 0.0106357, 0.0325809, 0.010636,-0.002586,buy
2012-09-15,none,a45,a150,a60,none,none,a45,none,a90,a60,none,none,none,a120,a150,none,a90,none,none,none,none,none,none,a90,none,none,none,none,a150,a120,a45, 0.0115763, 0.0007013, 0.0150834, 0.000701,-0.015992,buy
2012-09-16,none,a45,a150,a60,none,none,a45,none,none,none,a0,a150,a60,a90,a180,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.0248797,-0.0083115,-0.0157669,-0.016857,-0.029625,sell
2012-09-17,none,a45,a150,a60,none,none,none,none,a120,none,none,none,none,a90,a180,a60,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0186931, 0.0181650, 0.0142842, 0.015956,-0.025960,buy
2012-09-18,none,a45,a150,a60,none,a180,none,none,none,none,none,a120,none,a60,a150,none,a120,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none, 0.0223983, 0.0120570, 0.0206014, 0.008765, 0.020601,buy
2012-09-19,none,a45,a150,none,a90,a180,none,none,a150,a0,none,none,none,a60,a150,a90,a150,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,-0.0364267,-0.0351488,-0.0132399,-0.034803,-0.037403,sell
2012-09-20,none,a45,none,none,a90,a180,none,none,none,a0,none,a90,a0,none,none,none,a150,none,none,a150,a60,none,none,none,a60,a90,none,none,none,none,none, 0.0065016, 0.0072332, 0.0065016, 0.006095, 0.009107,buy
2012-09-21,none,none,none,none,a90,a180,none,none,a180,none,a60,none,none,none,a120,a120,none,none,none,a150,a60,none,none,none,a60,a90,none,none,none,none,none, 0.0101038, 0.0105634, 0.0101038, 0.010104, 0.008302,buy
2012-09-22,none,none,none,none,a90,a180,none,none,a180,none,none,a60,none,none,none,a120,a180,none,none,a150,a60,none,none,none,a60,a90,none,none,none,none,none, 0.0121052, 0.0102804, 0.0068487, 0.006463, 0.013703,buy
2012-09-23,none,none,none,a45,none,a180,none,none,a150,none,a90,a60,none,a0,a90,none,none,none,none,a150,a60,none,none,none,a60,a90,none,none,a135,a135,none,-0.0011472, 0.0019592, 0.0026463, 0.001959, 0.000868,buy
2012-09-24,a120,none,a135,a45,none,none,none,none,a150,a60,none,none,a60,none,none,a150,a150,none,none,a150,a60,none,none,none,none,a90,none,none,a135,a135,a60, 0.0094852, 0.0151330, 0.0080431, 0.011176, 0.001962,buy
2012-09-25,a120,none,a135,a45,none,none,none,none,none,none,a120,none,a60,none,a60,none,none,none,none,a150,none,none,a180,none,none,a90,none,none,a135,a135,a60, 0.0032970, 0.0139807, 0.0177276, 0.003577, 0.004653,buy
2012-09-26,a120,none,a135,a45,none,none,none,none,a120,a90,a120,none,a90,none,none,a180,a120,none,none,a150,none,a90,a180,none,none,a90,none,none,a135,a135,a60,-0.0010683,-0.0086866,-0.0048408,-0.025621,-0.000985,sell
2012-09-27,a120,none,a135,none,none,none,none,none,none,none,none,a0,a90,a60,none,none,none,none,none,none,none,a90,a180,none,none,a90,none,none,a135,a135,a60, 0.0026785,-0.0261739,-0.0117414,-0.052148,-0.021555,sell
2012-09-28,a120,none,a135,none,none,none,none,none,a90,a120,a150,none,none,none,none,a150,a90,none,none,none,none,a90,a180,none,none,a90,none,none,a135,a135,a60,-0.0025051,-0.0258285,-0.0084878,-0.053294,-0.025829,sell
2012-09-29,none,none,none,none,none,none,none,a120,none,a120,a150,none,a120,a90,a0,a150,a90,none,a45,none,none,a90,a180,none,none,a90,none,a90,none,none,a60, 0.0087643, 0.0087643, 0.0094011, 0.013674, 0.009401,buy
2012-09-30,none,a30,none,none,none,none,none,a120,a60,none,none,none,none,a90,a0,none,none,none,a45,none,none,a90,a180,none,none,a90,a180,a90,none,none,a60, 0.0006951, 0.0006951,-0.0016293, 0.002119, 0.000695,buy
2012-10-01,none,a30,none,none,none,none,none,a120,a60,a150,a180,a60,a150,none,none,a120,a60,none,a45,none,none,a90,a180,none,none,a90,a180,a90,none,none,none, 0.0451103, 0.0116955, 0.0377106, 0.025345, 0.019882,buy
2012-10-02,none,a30,none,a30,none,none,none,a120,none,none,none,a60,a150,a120,none,a120,none,none,a45,none,none,a90,a180,none,none,a90,a180,a90,none,none,none, 0.0019599,-0.0034303, 0.0014773, 0.008000, 0.002324,buy
2012-10-03,none,a30,a120,a30,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,a45,none,a45,none,a180,none,none,a90,a180,a90,none,none,none,-0.0080697,-0.0145207,-0.0092005,-0.009200,-0.003552,sell
2012-10-04,a135,a30,a120,a30,none,none,a60,none,none,a180,a150,a90,a180,a150,a60,a90,none,none,a45,none,a45,none,none,none,none,none,a180,a90,none,none,none, 0.0119038, 0.0112220, 0.0064499, 0.011904, 0.011904,buy
2012-10-05,a135,a30,a120,a30,none,none,a60,none,a0,none,none,none,none,a150,a60,none,none,none,a45,a135,a45,none,none,none,none,none,a180,none,none,none,none,-0.0003734,-0.0085964, 0.0058397, 0.014157, 0.015627,buy
2012-10-06,a135,a30,a120,a30,none,none,a60,none,a0,a150,none,a120,a150,none,none,none,a0,a120,a45,a135,a45,none,none,none,none,none,a180,none,a120,a150,none, 0.0018517,-0.0078095, 0.0023252, 0.007657, 0.007657,buy
2012-10-07,a135,a30,a120,none,none,a150,a60,none,none,a150,a120,a120,a150,a180,a90,a60,none,a120,a45,a135,a45,none,none,none,none,none,a180,none,a120,a150,none,-0.0141468,-0.0089496,-0.0041737,-0.002881,-0.001386,sell
2012-10-08,a135,none,none,none,a60,a150,a60,none,none,none,none,none,none,none,none,none,none,a120,a45,a135,a45,none,none,none,none,none,none,none,a120,a150,none, 0.0148483,-0.0026161,-0.0009917, 0.014896, 0.009250,buy
2012-10-09,none,none,none,none,a60,a150,a60,none,none,a120,a90,a150,a120,a150,a120,none,none,a120,a45,a135,none,none,none,none,none,none,none,none,a120,a150,none, 0.0116319, 0.0046391, 0.0063508, 0.013699, 0.013426,buy
2012-10-10,none,none,none,none,a60,a150,a60,a135,a60,none,a90,none,none,a150,a120,none,none,a120,a45,a135,none,none,none,none,none,none,none,none,a120,a150,none,-0.0015865, 0.0013227, 0.0037386, 0.002055, 0.011109,buy
2012-10-11,none,none,none,none,a60,a150,a60,a135,a60,a90,none,a180,a90,none,none,none,a60,a120,a45,a135,none,none,none,none,none,none,none,none,a120,a150,none,-0.0050920,-0.0060470,-0.0000616, 0.001772, 0.004284,buy
2012-10-12,none,none,none,none,a60,none,a60,a135,a90,a90,a60,a180,none,a120,a150,a0,none,a120,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.0562187, 0.0529410, 0.0561106, 0.046568, 0.056219,buy
2012-10-13,none,none,none,none,none,none,a60,a135,a90,none,none,a150,a60,none,none,none,a90,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.0127946,-0.0127946,-0.0168147,-0.014628,-0.009489,sell
2012-10-14,a150,none,none,none,none,none,a60,a135,a120,a60,none,a150,a60,a90,a180,none,none,none,a45,none,none,none,none,none,a90,none,none,none,none,none,none, 0.0036233, 0.0038215, 0.0035796,-0.020503,-0.013792,sell
2012-10-15,a150,none,none,none,none,none,a60,none,a120,none,none,a120,none,none,none,none,a120,none,a45,none,none,none,none,a120,a90,none,none,none,none,none,none, 0.0052292, 0.0319929,-0.0044022, 0.029566, 0.031224,buy
2012-10-16,a150,none,none,none,none,none,a60,none,a150,none,a0,a120,none,a60,a150,a60,none,none,a45,none,none,none,none,a120,a90,none,none,none,none,none,none, 0.0079951, 0.0327290, 0.0028839, 0.032696, 0.032015,buy
2012-10-17,a150,none,none,none,none,none,a60,none,a150,none,a0,a90,a0,none,none,a60,a150,none,a45,none,a30,none,none,a120,a90,none,none,none,none,none,none, 0.0082615, 0.0327290, 0.0034146, 0.033169, 0.032268,buy
2012-10-18,a150,none,none,none,none,a135,a60,none,a180,a0,none,a90,a0,none,a120,none,none,none,a45,none,a30,none,none,a120,a90,none,none,none,none,none,none, 0.0025754, 0.0330701,-0.0053882, 0.030909, 0.030959,buy
2012-10-19,a150,none,none,none,a45,a135,a60,none,a180,none,none,a60,none,none,none,a90,a180,none,a45,none,a30,none,none,a120,a90,none,none,none,none,none,none, 0.0096353, 0.0358883, 0.0140910, 0.032957, 0.033006,buy
2012-10-20,none,none,none,none,a45,a135,a60,none,none,none,none,a60,none,a0,a90,none,a180,a135,a45,a120,a30,none,none,a120,none,none,none,none,none,none,none, 0.0047619, 0.0320015,-0.0024714, 0.028931, 0.033409,buy
2012-10-21,none,none,none,none,a45,a135,a60,none,a150,none,a60,none,a60,none,none,a120,a150,a135,none,a120,a30,none,none,a120,none,none,none,none,none,none,none, 0.0106263, 0.0320394, 0.0075378, 0.035305, 0.033409,buy
2012-10-22,none,none,none,a0,a45,a135,a60,a150,none,a60,none,none,a60,none,a60,none,a150,a135,none,a120,a30,none,none,none,none,none,none,none,none,none,a90,-0.0409630,-0.0089108,-0.0418430,-0.041823,-0.038851,sell
2012-10-23,none,none,none,a0,a45,a135,a60,a150,a120,a60,a90,none,none,none,none,a150,a120,a135,none,a120,a30,none,none,none,none,none,none,a60,none,none,a90, 0.0272288, 0.0272288, 0.0152763, 0.027229, 0.026460,buy
2012-10-24,none,none,none,a0,a45,none,a60,a150,none,none,a90,a0,a90,a60,none,a150,a120,a135,none,a120,none,none,none,none,none,none,none,a60,none,none,a90, 0.0055636, 0.0338313,-0.0414296, 0.034801, 0.029666,buy
2012-10-25,none,none,none,a0,none,none,a60,a150,a90,a90,none,none,none,a60,none,none,none,a135,none,a120,none,none,a150,none,none,none,none,a60,none,none,a90, 0.0092156, 0.0048242, 0.0043204, 0.016782, 0.029309,buy
2012-10-26,none,none,a90,a0,none,none,a60,a150,none,none,a120,none,a120,none,a0,a180,a90,a135,none,a120,none,none,a150,none,none,none,a150,a60,none,none,a90, 0.0001047, 0.0074327, 0.0039627, 0.003963,-0.007144,buy
2012-10-27,none,none,a90,a0,none,none,a60,a150,a60,a120,none,none,none,a90,a0,none,none,none,none,none,none,a60,a150,none,none,none,a150,a60,none,none,a90,-0.0109382,-0.0014868,-0.0037991,-0.001487,-0.007096,sell
2012-10-28,none,none,a90,a0,none,none,a60,none,a60,a120,none,none,a150,none,none,none,a60,none,none,none,none,a60,a150,none,none,none,a150,a60,none,none,none, 0.0015324,-0.0198439, 0.0041170, 0.001190,-0.017561,sell
2012-10-29,none,none,a90,a0,none,none,a60,none,none,none,a150,a60,a150,a120,none,a150,a60,none,none,none,none,a60,a150,none,none,none,a150,none,none,a180,none,-0.0175683,-0.0215188,-0.0186826,-0.018305,-0.018683,sell
2012-10-30,none,none,a90,a0,none,none,a60,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,a60,a150,a135,none,none,a150,none,none,a180,none, 0.0057659,-0.0143600,-0.0004720, 0.008746, 0.000437,buy
2012-10-31,none,none,a90,none,none,none,a60,none,none,none,a180,a90,a180,none,none,a120,none,none,none,none,none,a60,a150,a135,none,none,a150,none,none,a180,none,-0.0482793,-0.0482793,-0.0482793,-0.050212,-0.051533,sell
2012-11-01,none,none,a90,none,none,a120,a60,none,a0,none,a180,a90,none,a150,a60,a120,none,none,none,none,none,a60,none,a135,none,none,none,none,a90,a180,none,-0.0278099,-0.0189601,-0.0278099,-0.057929,-0.029580,sell
2012-11-02,none,none,a90,none,none,a120,a60,none,a0,a180,none,none,a150,none,none,none,a0,none,none,none,none,a60,none,a135,none,none,none,none,a90,a180,none,-0.0117353,-0.0117353,-0.0241534,-0.010703,-0.023610,sell
2012-11-03,none,none,a90,none,none,a120,none,none,none,none,a150,a120,a150,a180,a90,a90,a0,a150,none,none,none,none,none,a135,none,none,none,none,a90,a180,none,-0.0124322,-0.0087604, 0.0022215,-0.006922,-0.008655,sell
2012-11-04,none,none,none,none,none,a120,none,none,none,a150,none,none,none,a180,a90,a90,none,a150,none,none,none,none,none,a135,none,none,none,a45,a90,a180,none,-0.0064934,-0.0021118,-0.0034506,-0.007080,-0.014327,sell
2012-11-05,none,none,none,none,none,a120,none,none,none,a150,a120,a150,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,a90,a180,none,-0.0082484,-0.0047088,-0.0142502,-0.009710,-0.008559,sell
2012-11-06,none,none,none,none,none,a120,none,none,a60,none,a120,a150,none,a150,a120,a60,none,a150,none,none,none,none,none,none,none,none,none,a45,a90,none,none,-0.0031761,-0.0008177,-0.0007543, 0.006551, 0.008280,buy
2012-11-07,none,none,none,none,none,a120,none,none,a60,a120,none,a180,a90,none,none,none,a60,a150,none,none,none,none,none,none,a120,none,a135,a45,none,none,none,-0.0037071, 0.0366241, 0.0625058, 0.008758, 0.008780,buy
2012-11-08,none,none,none,none,none,a120,none,none,none,none,a90,a180,a90,a120,a150,none,none,a150,none,none,none,none,none,none,a120,none,a135,a45,none,none,none,-0.0001351, 0.0165765, 0.0654523,-0.000135,-0.000135,buy
2012-11-09,none,none,none,none,none,a120,none,none,a90,a90,none,none,a60,none,none,none,a90,a150,none,none,none,none,a135,none,a120,none,a135,a45,none,none,none,-0.0063339,-0.0084879,-0.0063355,-0.015020,-0.013654,sell
2012-11-10,none,none,a90,none,none,a120,a45,none,none,a90,a60,a150,a60,a90,a180,none,a90,none,none,none,none,none,a135,none,a120,none,a135,none,none,none,none,-0.0157923,-0.0169453,-0.0173947,-0.015942,-0.016945,sell
2012-11-11,none,none,a90,none,none,a120,a45,none,a120,none,none,none,none,a90,a180,a0,a120,none,none,none,none,a45,a135,none,a120,none,a135,none,none,none,none,-0.0230478,-0.0251833,-0.0268479,-0.030041, 0.010858,sell
2012-11-12,none,none,a90,none,none,a120,a45,none,none,a60,none,a120,none,a60,a150,none,a120,none,none,none,none,a45,a135,a150,none,none,a135,none,none,none,none, 0.0133715,-0.0113661,-0.0162822,-0.016346,-0.016346,sell
2012-11-13,none,a30,a90,none,none,none,a45,none,a150,none,none,none,a0,a60,a150,none,a150,none,none,none,none,a45,a135,a150,none,none,none,none,none,none,none, 0.0183256,-0.0074042,-0.0049369, 0.012972, 0.013515,buy
2012-11-14,none,a30,a90,a0,none,none,none,none,none,none,a0,a90,a0,none,a120,none,a150,none,none,none,a0,a45,a135,a150,none,none,none,none,none,none,a120, 0.0163456,-0.0029612, 0.0151117, 0.012388, 0.015112,buy
2012-11-15,none,a30,a90,a0,none,none,none,none,a180,none,none,none,none,none,none,a60,a180,none,none,none,a0,a45,none,a150,none,none,none,none,none,none,a120, 0.0002553,-0.0000087, 0.0178043, 0.014161, 0.019033,buy
2012-11-16,none,a30,a90,a0,none,none,a30,none,none,a0,none,a60,none,a0,a90,a60,a180,none,none,none,a0,a45,none,a150,none,none,none,a30,none,none,a120,-0.0091787,-0.0146475,-0.0047703,-0.019534,-0.020840,sell
2012-11-17,none,none,none,a0,a45,none,a30,a150,a150,none,none,none,none,a0,none,a90,a150,none,none,none,a0,a45,none,a150,none,none,none,a30,none,none,a120,-0.0377124,-0.0285534,-0.0393693,-0.036518,-0.035316,sell
2012-11-18,none,none,none,a0,a45,none,a30,a150,none,none,a60,none,a60,none,a60,a90,a150,none,none,none,a0,none,none,none,a135,none,none,a30,none,none,a120, 0.0103993,-0.0488112, 0.0050937, 0.009813, 0.009813,buy
2012-11-19,none,none,none,a0,a45,a135,a30,a150,a120,none,a90,none,none,none,a60,none,a120,none,none,a90,a0,none,none,none,a135,none,a120,a30,none,none,none,-0.0037011,-0.0013149,-0.0660553,-0.001315,-0.017005,sell
2012-11-20,none,none,none,a0,a45,a135,none,a150,none,a60,a90,a0,a90,none,none,a120,a120,none,none,a90,a0,none,none,none,a135,none,a120,a30,none,none,none,-0.0075411,-0.0213727,-0.0100866,-0.039530,-0.023385,sell
2012-11-21,none,a45,none,none,a45,a135,none,a150,a90,a60,none,a0,none,a60,none,none,none,none,none,a90,a0,none,none,none,a135,none,a120,a30,none,none,none,-0.0528257,-0.0513450,-0.0642870,-0.042546,-0.041731,sell
2012-11-22,none,a45,none,none,a45,a135,none,a150,none,none,a120,none,a120,none,none,a150,a90,none,none,a90,none,none,none,none,a135,none,a120,none,none,none,none,-0.0564718,-0.0501039,-0.0510784,-0.038668,-0.038668,sell
2012-11-23,none,a45,none,none,none,a135,none,a150,a60,a90,none,none,none,a90,a0,a150,none,none,none,a90,none,none,a120,none,none,a60,a120,none,none,a150,none,-0.0543859,-0.0550760,-0.0676696,-0.039273,-0.043316,sell
2012-11-24,none,a45,none,none,none,a135,none,a150,a60,none,a150,none,a150,none,none,none,a60,none,a30,a90,none,none,a120,none,none,a60,a120,none,none,a150,a135,-0.0362602,-0.0126904,-0.0323117,-0.024400,-0.031212,sell
2012-11-25,none,a45,none,none,none,a135,none,a150,none,a120,none,a60,a150,a120,none,a180,a60,none,a30,a90,none,none,a120,none,none,a60,none,none,none,a150,a135,-0.0271734, 0.0114584,-0.0133585,-0.001117,-0.027478,sell
2012-11-26,none,none,none,none,none,a135,none,a150,none,a120,a180,none,none,a120,none,a180,none,none,a30,none,none,none,a120,none,none,a60,none,none,a60,a150,a135,-0.0122302,-0.0104868,-0.0137660,-0.022873,-0.010231,sell
2012-11-27,none,none,none,none,none,a135,none,a150,none,none,a180,a90,a180,none,none,none,none,none,a30,none,none,a30,a120,none,none,a60,none,none,a60,a150,a135,-0.0447052,-0.0103833,-0.0662771,-0.028296,-0.019340,sell
2012-11-28,none,none,none,none,none,a135,none,a150,a0,a150,none,a90,none,a150,a60,a150,none,none,a30,none,none,a30,a120,none,none,a60,none,none,a60,a150,a135,-0.0225192,-0.0506378,-0.0506378,-0.055163,-0.052028,sell
2012-11-29,none,none,none,none,none,a135,none,a150,a0,a150,a150,none,a150,none,none,a150,a0,a180,a30,none,none,a30,a120,none,a150,a60,none,none,a60,none,none,-0.0012984,-0.0263686,-0.0053464,-0.005045,-0.005369,sell
2012-11-30,none,none,none,none,none,a135,none,a150,none,none,none,a120,a150,a180,a90,none,a0,a180,a30,none,none,a30,none,none,a150,a60,none,none,a60,none,none,-0.0112964,-0.0127113,-0.0296154,-0.013067,-0.023254,sell
2012-12-01,none,none,none,none,none,a135,none,a150,none,a180,none,none,none,a180,a90,a120,none,a180,a30,none,none,a30,none,none,a150,a60,none,none,a60,none,none,-0.0043839,-0.0466661,-0.0437443,-0.013928,-0.047207,sell
2012-12-02,none,none,none,none,a45,a135,none,a150,none,none,a120,a150,a120,none,none,none,none,a180,a30,none,none,a30,none,none,a150,a60,none,none,none,none,none,-0.0367939,-0.0190549,-0.0245086,-0.012620,-0.022317,sell
2012-12-03,none,none,none,a0,a45,a135,none,a150,a60,a150,none,a150,none,a150,a120,none,none,a180,a30,none,none,a30,none,none,a150,a60,none,none,none,none,none,-0.0255906,-0.0349939,-0.0377930,-0.034687,-0.033466,sell
2012-12-04,none,none,none,a0,a45,a135,none,a150,a60,a150,a90,none,a90,a150,none,a90,a60,a180,a30,none,none,none,none,none,none,a60,none,none,none,none,a150,-0.0157390,-0.0190285,-0.0196109,-0.015739,-0.023189,sell
2012-12-05,none,none,none,a0,a45,none,none,none,none,none,a90,a180,a90,a120,a150,none,none,a180,a30,none,none,none,none,none,none,a60,none,none,none,a135,a150,-0.0194183,-0.0029482, 0.0007855,-0.019418, 0.007586,sell
2012-12-06,none,none,none,a0,a45,none,none,none,a90,a120,none,none,none,a120,a150,a60,a90,a180,a30,none,none,none,none,a180,none,a60,none,none,none,a135,a150, 0.0050216, 0.0016675, 0.0096784, 0.003992, 0.011262,buy
2012-12-07,none,none,none,a0,a45,none,none,none,none,none,a60,a150,a60,none,a180,a60,a90,none,a30,none,none,none,none,a180,none,none,none,none,none,a135,a150, 0.0128401, 0.0128401, 0.0158516, 0.015852, 0.015852,buy
2012-12-08,none,none,none,a0,a45,none,none,none,a120,a90,none,a150,none,a90,a180,none,a120,none,a30,none,none,none,none,a180,none,none,none,a0,a45,a135,a150, 0.0078074, 0.0012353, 0.0024531, 0.001235, 0.001235,buy
2012-12-09,none,none,a90,a0,none,none,none,none,none,a90,none,a120,none,none,none,none,a120,none,a30,none,none,none,none,a180,none,none,none,a0,a45,a135,none, 0.0268735, 0.0068260, 0.0094052, 0.009145, 0.014374,buy
2012-12-10,none,none,a90,a0,none,none,none,none,a150,a60,none,a120,none,a60,a150,none,a150,none,a30,none,none,none,none,a180,none,none,none,a0,a45,a135,none, 0.0198760, 0.0198760, 0.0222412, 0.019876, 0.019876,buy
2012-12-11,none,a45,a90,none,none,none,none,none,none,a60,a0,a90,a0,none,none,a0,a150,none,a30,none,none,none,none,a180,none,none,none,a0,a45,none,none,-0.0055233, 0.0472620, 0.0510994, 0.013430, 0.050094,buy
2012-12-12,none,a45,a90,none,none,a120,none,none,a180,none,a0,a90,none,none,a120,none,a180,none,a30,none,none,none,none,a180,none,none,none,a0,a45,none,none,-0.0563464,-0.0415087,-0.0475308,-0.047531,-0.047531,sell
