Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-30,0,0,0,1.2,0,0,0,0,0,1.2,0,0,0,-0.0048682,-0.0073856,-0.00621227,-0.00239959,-0.0041156,sell
2013-07-01,0,0,0,2.89,0,0.53,0,0,0.53,2.89,0,0,0, 0.0112284, 0.0112284, 0.00974788, 0.01263545, 0.0104249,buy
2013-07-02,0,0,0,3,0,0.86,0,1,0.86,3,0,1,0, 0.0022985, 0.0024319, 0.00171618, 0.01316914, 0.0024801,buy
2013-07-03,0,0,0,1.26,0,1.37,0,2.32,1.37,1.26,0,2.32,0, 0.0074783, 0.0004315, 0.00479566, 0.00860015, 0.0073940,buy
2013-07-04,0,0,0.84,0.52,0,2.2,0,2.95,2.2,1.36,0,2.95,0, 0.0066308, 0.0046708, 0.00663081, 0.00755854, 0.0065361,buy
2013-07-05,0,0,2.53,0,0,3,0,1.62,3,2.53,0,1.62,0,-0.0040971,-0.0047672,-0.00459747, 0.00089522,-0.0043649,sell
2013-07-06,0.98,0,2.97,0,0,2.53,0,0.7,2.53,2.97,0,1.68,0,-0.0021166,-0.0051707,-0.00156793, 0.00262520,-0.0024116,sell
2013-07-07,2.84,0,1.14,0,0,1.58,0,0,1.58,1.14,0,2.84,0, 0.0024127, 0.0004650, 0.00049150, 0.00305077, 0.0017749,buy
2013-07-08,2.97,0,0,0,0,0.98,0,0,0.98,0,0,2.97,0, 0.0016403, 0.0019694, 0.00002911, 0.00182864, 0.0005027,buy
2013-07-09,1.04,0,0,0,0,0.61,0,0,0.61,0,0,1.04,0,-0.0100833,-0.0100833,-0.00732061,-0.01375277,-0.0066687,sell
2013-07-14,0,0,0,0,0.62,0,0,0,0,0,0.62,0,0, 0.0000605,-0.0078805, 0.00529264, 0.00089101,-0.0005304,buy
2013-07-15,0,0,0,0,0.78,0,0,0,0,0,0.78,0,0, 0.0003842,-0.0056812, 0.00124267,-0.00148604,-0.0049736,buy
2013-07-16,0,0.7,0,0,0.97,0,0,0,0,0.7,0.97,0,0, 0.0022605, 0.0020916, 0.00161662, 0.00227487, 0.0049656,buy
2013-07-17,0,2.1,0,0,1.22,0,0,0,0,2.1,1.22,0,0,-0.0053521, 0.0062570,-0.01209804,-0.00484715,-0.0048471,sell
2013-07-18,0,3.56,0,0,2.04,0,0,0,0,2.97,1.52,0.59,0.52, 0.0035605, 0.0023196,-0.00123703, 0.00378242, 0.0037824,buy
2013-07-19,0,3.11,0,0,2.54,0,0,0,0,1.37,1.9,1.74,0.64, 0.0039820, 0.0036784, 0.00105448, 0.00334080, 0.0039820,buy
2013-07-20,0,2.97,0,0,3.15,0,0,0,0,0,2.38,2.97,0.77,-0.0009185, 0.0030830,-0.00261649,-0.00158793, 0.0039727,buy
2013-07-21,0,1.7,0,0,3.88,0,0,0,0,0,2.95,1.7,0.93,-0.0099044,-0.0003185,-0.00145695, 0.00225524,-0.0003660,buy
2013-07-22,0,0.58,0,0,4.14,0,0,0,0,0,3,0.58,1.14,-0.0016226, 0.0061770, 0.00435980, 0.00552307, 0.0056556,buy
2013-07-23,0,0,0,0,3.78,0,0,0,0,0,2.4,0,1.38,-0.0010197,-0.0001743, 0.00341987, 0.00431763, 0.0013637,buy
2013-07-24,0,0,0,0,3.62,0,0,0,0,0,1.94,0,1.68,-0.0062434,-0.0053123, 0.00298234, 0.00296539,-0.0041660,sell
2013-07-25,0,0,0,0.88,3.58,0,0,0,0,0.88,1.55,0,2.03,-0.0020627,-0.0020627,-0.00378814,-0.00373485,-0.0021895,sell
2013-07-26,0,0,0,1.62,3.69,0,0,0,0,1.62,1.25,0,2.44,-0.0041571,-0.0057819,-0.00495356,-0.00499371,-0.0041426,sell
2013-07-27,0,0,0,2.97,3.97,0,0,0,0,2.97,1,0,2.97,-0.0085819,-0.0105045,-0.00871684,-0.00748657,-0.0084346,sell
2013-07-28,0.54,0,0,2.89,3.81,0,0,0,0,3.43,0.81,0,3,-0.0080992,-0.0098963,-0.00838547,-0.00547938,-0.0059148,sell
2013-07-29,1.61,0,0,1.58,3.82,0,0,0.82,0,3.19,0.65,0.82,3.17,-0.0031561,-0.0068371,-0.00412754,-0.00402168,-0.0015373,sell
2013-07-30,3,0,0.67,0.85,3.88,0,0.75,1.48,0.75,4.52,0.52,1.48,3.36,-0.0031330,-0.0069389,-0.00446845,-0.00440998,-0.0032541,sell
2013-07-31,1.82,0,2.71,0,4.24,0,1.21,2.72,1.21,3.43,0,3.82,4.24,-0.0005390,-0.0084983,-0.00737268,-0.00862391, 0.0000784,sell
2013-08-01,0.61,0,5.95,0,4.43,0,1.96,3,1.96,3.61,0,5.95,4.43, 0.0017415,-0.0072233,-0.00227165,-0.00550071,-0.0031738,sell
2013-08-02,0.7,0,4.93,0,2.96,0,2.97,1.79,2.97,2.26,0,5.16,3.67,-0.0005542,-0.0030397,-0.00119803,-0.00204202, 0.0000961,sell
2013-08-03,1.68,0,1.87,0,1.9,0,2.82,0.98,2.82,0.95,0,3.58,3.01,-0.0002713, 0.0010147, 0.00111188, 0.00080698, 0.0007998,buy
2013-08-04,3,0,0,0,0.82,0,1.74,0.53,1.74,0,0,3.53,2.56,-0.0025185,-0.0019419,-0.00498726,-0.00585055,-0.0058506,sell
2013-08-05,2.18,0,0,0,1.2,0,1.09,0,1.61,0,0,2.18,3.4,-0.0053059, 0.0015604,-0.00256125,-0.00074763,-0.0054226,sell
2013-08-06,0.91,0,0,0,1.25,0,0.68,0,1.36,0,0,0.91,3.54,-0.0039229,-0.0026459,-0.00442100,-0.00504413,-0.0062883,sell
2013-08-07,0,0,0,0,0.9,0,0,0,0.9,0,0,0,2.08, 0.0034309, 0.0046686, 0.00698588, 0.00350288, 0.0075584,buy
2013-08-08,0,0,0,0,1.17,0,0,0,1.17,0,0,0,1.32, 0.0057358, 0.0036261, 0.00894164, 0.00400066, 0.0105032,buy
2013-08-09,0,0,0,0,1.52,0,0,0,1.52,0,0,0,0.85, 0.0069545, 0.0067701, 0.00867298, 0.00692495, 0.0090943,buy
2013-08-10,0,0,0,0,2.01,0,0,0,2.01,0,0,0,0.55, 0.0067259, 0.0054459, 0.00682646, 0.00714513, 0.0077617,buy
2013-08-11,0,0,0,0,2.65,0,0,0,2.65,0,0,0,0, 0.0020395, 0.0054070, 0.00667734, 0.00385865, 0.0075578,buy
2013-08-12,0,0,0,0,3,0,0,0,3,0,0,0,0,-0.0023540,-0.0075252,-0.00562949,-0.00562949,-0.0053039,sell
2013-08-13,0,0,0,0,2.56,0,0,0,2.56,0,0,0,0,-0.0007586, 0.0007167, 0.00511832, 0.00094158, 0.0084446,buy
2013-08-14,0,0,0,0,1.96,0,0,0,1.96,0,0,0,0, 0.0060382, 0.0038459, 0.00609799, 0.00702427, 0.0077257,buy
2013-08-15,0,1.2,0,0,1.48,0,0,0,1.48,1.2,0,0,0, 0.0000749, 0.0011983, 0.00227557, 0.00719828, 0.0027485,buy
2013-08-16,0,2.87,0,0,1.13,0,0,0,1.13,2.87,0,0,0,-0.0093731,-0.0111331,-0.01277115,-0.01132419,-0.0086255,sell
2013-08-17,0,3.5,0,0,0.85,0,0,0,0.85,2.97,0,0.53,0,-0.0105287,-0.0131416,-0.01328708,-0.01314159,-0.0124248,sell
2013-08-18,0,2.52,0,0,0.64,0,0,0,0.64,1.26,0,1.26,0,-0.0038608,-0.0040123,-0.00231265,-0.00072871,-0.0004843,sell
2013-08-19,0,3.48,0,0,0,0.95,0,0,0,0.53,0,2.95,0.95, 0.0017211,-0.0016661, 0.00159653, 0.00118146,-0.0017569,sell
2013-08-20,0,2.84,0,0,0,1.8,0,0,0,0,0,2.84,1.8, 0.0006174,-0.0003833,-0.00286119, 0.00064166,-0.0003833,buy
2013-08-21,0,1.19,0,0,0,2.97,0,0,0,0,0,1.19,2.97, 0.0042283, 0.0108630, 0.01042311, 0.01042311, 0.0125779,buy
2013-08-22,0,0,0,0,0,2.56,0,0.64,0,0.64,0,0,2.56, 0.0033910, 0.0045662, 0.00368369, 0.00456622, 0.0019290,buy
2013-08-23,0,0,0,0,0,1.34,0,1.84,0,1.84,0,0,1.34, 0.0037687,-0.0019492, 0.00376868, 0.00449255, 0.0037999,buy
2013-08-24,0,0,0,0,0,0.71,0,3,0,3,0,0,0.71, 0.0024126, 0.0030234, 0.00255274,-0.00089848, 0.0019182,buy
2013-08-25,0,0,0,1.29,0,0,0,1.61,0,1.61,0,1.29,0, 0.0007328, 0.0001073, 0.00139164, 0.00336076, 0.0030812,buy
2013-08-26,0,0,0,3,0,0,0,0.56,0,0.56,0,3,0,-0.0043043,-0.0042833,-0.00300183,-0.00607382,-0.0040793,sell
2013-08-27,0,0,0,2.28,0,0,0,0,0,0,0,2.28,0, 0.0040435, 0.0052725, 0.00241012, 0.00142671, 0.0043938,buy
2013-08-28,0,0,0,0.78,0,0,0,0,0,0,0,0.78,0,-0.0065154,-0.0078535,-0.00651541,-0.00700264,-0.0076545,sell
2013-08-30,0.88,0,0,0,0,0,0,0,0,0.88,0,0,0, 0.0096367, 0.0088642, 0.00963675, 0.01032480, 0.0090536,buy
2013-08-31,2.1,0,0,0,0,0,0,0,0,2.1,0,0,0, 0.0034543, 0.0030157, 0.00249127, 0.00596092, 0.0034543,buy
2013-09-01,2.97,0,0,0,0,0,0,0,0,2.97,0,0,0,-0.0001857,-0.0002872,-0.00151167,-0.00133671, 0.0003856,sell
2013-09-02,1.73,0,1.16,0,0,0,0,0,0,1.73,0,1.16,0, 0.0038853, 0.0058499, 0.00007664, 0.00400978, 0.0040098,buy
2013-09-03,0.72,0,2.82,0,0,0,0,0,0,0.72,0,2.82,0, 0.0011197, 0.0009766,-0.00107902,-0.00052109,-0.0044208,sell
2013-09-04,0,0,2.95,0,0,0,0,0,0,0,0,2.95,0,-0.0007094, 0.0022193,-0.00030177,-0.00146401, 0.0012766,sell
2013-09-05,0,0,1.25,0,0,0,0,0,0,0,0,1.25,0,-0.0080963,-0.0070626,-0.01020625,-0.00894292,-0.0064205,sell
2013-09-06,0,0,0.51,0,0,0,0,0,0,0,0,0.51,0, 0.0025707, 0.0004655, 0.00264315,-0.00083906, 0.0004655,buy
2013-09-08,0,0,0.81,0,0,0,0,0,0,0.81,0,0,0, 0.0038436, 0.0001651,-0.00052667, 0.00119087,-0.0005343,buy
2013-09-09,0,0,1.42,0,0,0,0.87,0,0,1.42,0,0,0.87, 0.0008871, 0.0015046,-0.00176524,-0.00151351, 0.0009580,sell
2013-09-10,0,0,2.51,0,0,0,1.62,0,0,2.51,0,0,1.62, 0.0001355,-0.0038955,-0.00423298,-0.00381135,-0.0046394,sell
2013-09-11,0.53,0,2.97,0,0,0,3,0,0,2.97,0,0.53,3,-0.0037774,-0.0010998,-0.00201416,-0.00201416,-0.0020175,sell
2013-09-12,0.97,0,1.99,0,0,0,2.95,0,0,1.99,0,0.97,2.95,-0.0067004, 0.0005191,-0.00543631,-0.00436736,-0.0036208,sell
2013-09-13,1.76,0,1.14,0,0,0,1.58,0,0,1.14,0,1.76,1.58,-0.0050215,-0.0056327,-0.00837732,-0.00502147,-0.0072601,sell
2013-09-14,3,0,0.65,0,0,0,0.85,0,0,0.65,0,3,0.85,-0.0048916, 0.0012953,-0.00449366,-0.00449377,-0.0016483,sell
2013-09-15,2.77,0,0,0,0,0,0,0,0,0,0,2.77,0, 0.0002834,-0.0020191,-0.00218380,-0.00112917, 0.0024677,sell
2013-09-16,1.55,0,0,0,0,0,0,0,0,0,0,1.55,0,-0.0086686,-0.0049597,-0.00735704,-0.00568193,-0.0074870,sell
2013-09-17,0.85,0,0,0,0,0,0.96,0,0,0.96,0,0.85,0,-0.0061418,-0.0034470,-0.00449871,-0.00628957,-0.0012612,sell
2013-09-18,0,0,0,0,0,0,2.65,0,0,2.65,0,0,0, 0.0029317, 0.0031361, 0.00066629, 0.00273105, 0.0030023,buy
2013-09-19,0,0,1.16,0,0,0,2.97,0,0,2.97,0,1.16,0,-0.0101643,-0.0073638,-0.00905913,-0.00531369,-0.0090249,sell
2013-09-20,0,0,3,0,0,1.04,1.17,0,0.54,1.17,0.5,3,0,-0.0093023, 0.0001392,-0.01117774,-0.00865206,-0.0093023,sell
2013-09-21,0,0,2.6,0,0,1.33,0,0,0.74,0,0.59,2.6,0,-0.0047805,-0.0046209,-0.00462094, 0.00181580,-0.0049077,sell
2013-09-22,0,0,0.91,0,0,1.7,0,0,1.02,0,0.68,0.91,0,-0.0075485,-0.0069089,-0.00529890,-0.00601707,-0.0088868,sell
2013-09-23,0,0,0,0,0,2.18,0,0,1.41,0,0.77,0,0,-0.0023319, 0.0023320, 0.00218544, 0.00227914,-0.0018540,buy
2013-09-24,0,0,0,0,0,2.83,0,0.58,2.52,0,0.89,0,0, 0.0023818, 0.0076760, 0.00766607, 0.00980275, 0.0058231,buy
2013-09-25,0,0,0,0,0,3.72,0,0.92,3.62,0,1.02,0,0, 0.0015254, 0.0039529, 0.00395295, 0.00380730, 0.0025603,buy
2013-09-26,0,0,0,0,0,4.17,0,1.44,4.44,0,1.17,0,0,-0.0020358,-0.0014832,-0.00099920, 0.00038267,-0.0012563,sell
2013-09-27,0,0,0,0,0,3.73,0,2.28,4.68,0,1.33,0,0, 0.0009216, 0.0020202, 0.00195818, 0.00145666, 0.0019128,buy
2013-09-28,0,0,0,0,0,3.24,0,2.97,4.7,0,1.51,0,0, 0.0005022, 0.0033267, 0.00239083,-0.00087627, 0.0013396,buy
2013-09-29,0,0,0,0,0,2.96,0,2.47,3.72,0,1.71,0,0, 0.0010866, 0.0032368, 0.00204787, 0.00013414, 0.0016068,buy
2013-09-30,0,0,0,0,0.71,3.57,0,2.71,2.45,1.89,1.94,0,0.71, 0.0004497, 0.0053154, 0.00093337, 0.00304857, 0.0050604,buy
2013-10-01,0,0,0,0.67,1.13,4.85,0,3.73,1.63,4.75,2.2,0.67,1.13,-0.0026216,-0.0025119,-0.00321927,-0.00074530,-0.0018786,sell
2013-10-02,0,2.1,0,1.68,1.8,5.44,0,3.58,0.63,6.68,2.44,3.05,1.8, 0.0046412, 0.0078368, 0.00547640, 0.00484993, 0.0046412,buy
2013-10-03,0,4.22,0,2.97,2.87,4.38,0,1.32,0,4.18,2.77,5.94,2.87, 0.0045058,-0.0009028, 0.00516324, 0.00709555, 0.0032656,buy
2013-10-04,0,4.98,0,2.06,3,3.6,0,0.56,0,3.32,3,4.88,3,-0.0001463,-0.0038845,-0.00014633, 0.00546473,-0.0011707,sell
2013-10-05,0,4.87,0,0.82,1.9,2.89,0,0,0,3,2.89,2.69,1.9, 0.0039770,-0.0018874, 0.00397702, 0.00726035, 0.0040340,buy
2013-10-06,0,4.3,0,0,1.2,2.6,0,0,0,2.4,2.6,1.9,1.2, 0.0055700,-0.0003161, 0.00608854, 0.00534115, 0.0055700,buy
2013-10-07,0,4.41,0,0,0.75,2.32,0,0,0,1.41,2.32,3,0.75, 0.0068369, 0.0023088, 0.00731330, 0.00588310, 0.0068369,buy
2013-10-08,0,3.43,0,0,0,2.1,0,0,0,0.83,2.1,2.6,0, 0.0053646,-0.0062714, 0.00327105, 0.00216891, 0.0037050,buy
2013-10-09,0,1.46,0,0,0,1.9,0,0,0,0,1.9,1.46,0,-0.0052012,-0.0042311,-0.00901049,-0.00981062,-0.0086185,sell
2013-10-10,0,0.82,0,0,0,1.71,0,0,0,0,1.71,0.82,0, 0.0004810,-0.0004181,-0.00728576,-0.00741717,-0.0067130,sell
2013-10-11,0,0,0,0,0,1.55,0,0,0,0,1.55,0,0, 0.0017184, 0.0016158, 0.00095625,-0.00094325, 0.0003816,sell
2013-10-12,0,0,0,0,0,1.42,0,0,0,0,1.42,0,0,-0.0004775, 0.0002137,-0.00188200,-0.00176219,-0.0018820,sell
2013-10-13,0,0,0,0,0,1.3,0,0,0,0,1.3,0,0, 0.0000024,-0.0001414,-0.00452405,-0.00437934,-0.0043915,sell
2013-10-14,0,0,0,0,0.98,1.19,0,0,0,0.98,1.19,0,0, 0.0034756,-0.0020422,-0.00211809,-0.00156780,-0.0020337,sell
2013-10-15,1.15,0,0,0,2.53,1.1,0,0,0,2.53,1.1,1.15,0, 0.0060039, 0.0083671,-0.00055509, 0.00985377, 0.0074445,buy
2013-10-16,3,0,0,0,2.95,1.01,0,0,0,2.95,1.01,3,0,-0.0044758,-0.0024836,-0.00367680, 0.00276680,-0.0044462,sell
2013-10-17,2.79,0,0,0,1.33,0.94,0,0,0,1.33,0.94,2.79,0,-0.0013969, 0.0002683,-0.00185246,-0.00983196,-0.0054338,buy
2013-10-18,1.03,0,0,0,0.51,0.88,0,0,0,0.51,0.88,1.03,0,-0.0000579,-0.0028481,-0.00157986,-0.00266908,-0.0019938,sell
2013-10-19,0,0,0,0,0,0.82,0,0,0,0,0.82,0,0,-0.0023986,-0.0009037,-0.00211943,-0.00267584, 0.0031667,sell
2013-10-20,0,0,0,0,0,0.77,0,0,0,0,0.77,0,0,-0.0025575,-0.0041581, 0.00029825, 0.00000103,-0.0016926,sell
2013-10-21,0,0,0,0,0,0.73,0,0,0,0,0.73,0,0, 0.0008869,-0.0032354,-0.00074689, 0.00124529, 0.0004970,sell
2013-10-22,0,0,0,0,0,0.69,0,0,0,0,0.69,0,0, 0.0057276, 0.0057379, 0.00572765, 0.00544769, 0.0020342,buy
2013-10-23,0,0,0,0,0,0.65,0,0,0,0,0.65,0,0, 0.0054369, 0.0054369, 0.00563508, 0.00530756, 0.0045366,buy
2013-10-24,0,0,0,0,0,0.62,0,0.52,0,0,0.62,0,0.52, 0.0045662, 0.0015948, 0.00439133, 0.00438552, 0.0043913,buy
2013-10-25,0,0,0,0,0,0.6,0,0.88,0,0,0.6,0,0.88, 0.0060672, 0.0035089, 0.00642271, 0.00520249, 0.0068196,buy
2013-10-26,0,0,0,0,0,0.58,0,1.47,0,0,0.58,0,1.47, 0.0064863,-0.0028177, 0.00199653, 0.00499361, 0.0000832,buy
2013-10-27,0.52,0,0,0,0,0.56,0,2.47,0,0.52,0.56,0,2.47, 0.0035157, 0.0038734, 0.00368074, 0.00351444,-0.0001883,buy
2013-10-28,0.86,0,0.73,0,0,1.28,0,2.97,0,0.86,0.55,0.73,3.7, 0.0004393,-0.0042385, 0.00068478, 0.00075141, 0.0004666,buy
2013-10-29,1.43,0,1.26,0,0,1.74,0.57,2.14,0.57,1.43,0.54,1.26,3.34,-0.0042248,-0.0038462,-0.00274967,-0.00026363,-0.0006723,sell
2013-10-30,2.36,0,2.8,0,0,2.49,1.47,1.29,0.82,3.01,0.53,2.8,3.25,-0.0141896,-0.0133405,-0.01342366,-0.01462737,-0.0130622,sell
2013-10-31,2.97,0,4.48,0,0,3.49,2.75,0.78,1.2,4.52,0.52,4.48,3.75,-0.0105384,-0.0110540,-0.00893853,-0.01276733,-0.0127673,sell
2013-11-01,2.28,0,5.31,0,0,3.24,4.74,0,1.77,5.25,0.52,5.31,2.72,-0.0083242,-0.0088140,-0.00663124,-0.01337410,-0.0136567,sell
2013-11-02,1.38,0,3.6,0,0,2.18,4.9,0,2.58,3.7,0.53,3.6,1.65,-0.0088278,-0.0116474,-0.00873799,-0.00927513,-0.0120414,sell
2013-11-03,0.85,0,1.69,0,0,1.54,3.98,0,3,1.83,0.53,1.69,1.01,-0.0066416,-0.0058666,-0.00681819,-0.00686379,-0.0074778,sell
2013-11-04,0.52,0,0,0,0,1.16,2.36,0,2.36,0.52,0.55,0,0.61,-0.0039225, 0.0008560, 0.00513369,-0.00074099, 0.0009280,sell
2013-11-05,0,0,0,0,0,0.56,1.61,0,1.61,0,0.56,0,0,-0.0034423, 0.0016116, 0.00097274,-0.00243411,-0.0037813,sell
2013-11-06,0,0,0,0,0,0.58,1.1,0,1.1,0,0.58,0,0,-0.0010352,-0.0001569,-0.00057087,-0.00081248,-0.0042639,sell
2013-11-07,0,0,0,0,0,0.6,0.75,0,0.75,0,0.6,0,0, 0.0000629,-0.0027049,-0.00025678, 0.00116723, 0.0000603,sell
2013-11-08,0,0,0,0,0,0.64,0.51,0,0.51,0,0.64,0,0,-0.0028748,-0.0019826,-0.00292154,-0.00042163,-0.0028868,sell
2013-11-09,0,0,0,0,0,0.67,0,0,0,0,0.67,0,0, 0.0060505, 0.0059276, 0.00624679, 0.00556367, 0.0040671,buy
2013-11-10,0,0,0,0,0,0.72,0,0,0,0,0.72,0,0, 0.0000134,-0.0004601,-0.00058623, 0.00001339,-0.0006782,sell
2013-11-11,0,0,0,0,0,0.77,0,0,0,0,0.77,0,0,-0.0025575,-0.0041581, 0.00029825, 0.00000103,-0.0016926,sell
2013-11-12,0,0,0,0,0,0.85,0,0.54,0,0,0.85,0.54,0,-0.0050835,-0.0058957,-0.00508352,-0.00508352,-0.0045254,sell
2013-11-13,0,0,0,0,0,0.92,0,1.22,0,0.68,0.92,1.22,0,-0.0090885,-0.0076859,-0.00816054,-0.00770859,-0.0082169,sell
2013-11-14,0,0.95,0,0,0,1.02,0,2.79,0,1.47,1.02,3.74,0, 0.0006334, 0.0018453,-0.00202025, 0.00240577, 0.0070731,buy
2013-11-15,0,2.4,0,0,0,2.35,0,2.97,0,4.15,1.15,5.37,0, 0.0003217, 0.0026306,-0.00108304, 0.00263056,-0.0005765,buy
2013-11-16,0,3,0,0,0,4.16,0,1.39,0,5.66,1.29,4.39,0, 0.0041178, 0.0030948, 0.00168016, 0.00346623, 0.0034662,buy
2013-11-17,0,1.44,0,0,0,4.47,0,0.63,0,4.31,1.47,2.07,0, 0.0030534, 0.0007049, 0.00014297, 0.00149818, 0.0028683,buy
2013-11-18,0,0.58,0,0,0,2.97,0,0,0,1.88,1.71,0.58,0,-0.0027335,-0.0012948,-0.00500960,-0.00506560,-0.0045065,sell
2013-11-19,0,0,0,0,0,2.54,0,0,0,0.53,2.01,0,0, 0.0046372, 0.0049490, 0.00463720, 0.00463720, 0.0039554,buy
2013-11-20,0,0,0,0,0,2.36,0,0,0,0,2.36,0,0,-0.0049670,-0.0049670,-0.00496702,-0.00496702, 0.0047128,sell
2013-11-21,0,0,0,0,0,2.84,0,0,0,0,2.84,0,0, 0.0017138, 0.0021887, 0.00249182, 0.00265530,-0.0011927,buy
2013-11-22,0,0,0,0,0,3,0,0,0,0,3,0,0,-0.0010213, 0.0025173, 0.00263167, 0.00113996, 0.0059014,buy
2013-11-23,0,0,0,0,0,2.6,0.63,0,0,0,2.6,0,0.63,-0.0015330,-0.0028888,-0.00055469,-0.00140791, 0.0001705,sell
2013-11-24,0,0,0,0,0,2.1,1.07,0,0,0,2.1,0,1.07, 0.0039449, 0.0009041,-0.00181049,-0.00089576, 0.0006757,sell
2013-11-25,0,0,0,0,0,1.7,1.8,0,0,0,1.7,0,1.8, 0.0048795, 0.0041413, 0.00274660, 0.00246434, 0.0043821,buy
2013-11-26,0,0,0,0,0,1.33,3,0,0,0,1.33,0,3, 0.0042779, 0.0066698, 0.00310144, 0.00078103, 0.0046350,buy
2013-11-27,0,0,0,0,0,1.03,2.84,0,0,0,1.03,0,2.84,-0.0018078, 0.0019078,-0.00398097,-0.00283102, 0.0002296,sell
2013-11-28,0.57,0,0,0,0,0.79,1.68,0,0,0,0.79,0.57,1.68,-0.0040914,-0.0058600,-0.00594715,-0.01361505,-0.0126803,sell
2013-11-29,1.43,0,0,0,0,0.6,0.98,0,0,0,0.6,1.43,0.98, 0.0004600, 0.0036843, 0.00061702, 0.00249718, 0.0028559,buy
2013-11-30,2.95,0,0,0,0.94,0,0.58,0,0,0.94,0,2.95,0.58, 0.0045570, 0.0058391, 0.00138691,-0.00184096, 0.0051704,buy
2013-12-01,2.42,0,0,0,2.26,0,0,0,0,2.26,0,2.42,0, 0.0038238, 0.0046751, 0.00505066, 0.00475403, 0.0056255,buy
2013-12-02,0.97,0,0,0,2.97,0,0,0,0,2.97,0,0.97,0,-0.0048650, 0.0003215,-0.00506643, 0.00638721, 0.0005912,sell
2013-12-03,0,0,0,0,1.59,0,0,0,0,1.59,0,0,0, 0.0042559, 0.0069198, 0.00609772, 0.00517504, 0.0050329,buy
2013-12-04,0,0,0,0,0.66,0,0,0,0,0.66,0,0,0, 0.0149716, 0.0111739, 0.01249264, 0.01053736, 0.0089881,buy
2013-12-18,0,0,0,0,0.71,0,0,0,0,0,0.71,0,0,-0.0065531,-0.0079152, 0.00273328,-0.00491506,-0.0069765,sell
2013-12-19,0,0,0,0,1.61,0,0,0,0,0,1.61,0,0,-0.0016548,-0.0016548,-0.00320198,-0.00165482, 0.0043472,sell
2013-12-20,0,0,0,0,2.95,0,0,0,0,0,2.95,0,0, 0.0020755, 0.0045567,-0.00606043, 0.00558464, 0.0051398,buy
2013-12-21,0,0,0,0.73,2.3,0,0,0,0,0,2.3,0.73,0, 0.0011700, 0.0011700,-0.00387227, 0.00114892,-0.0013352,buy
2013-12-22,0,0,0,1.11,0.93,0,0,0,0,0,0.93,1.11,0, 0.0027022,-0.0039704, 0.00270216, 0.00270216,-0.0008781,buy
2013-12-23,0,0,0,1.68,0,0,0,0,0,0,0,1.68,0, 0.0078380, 0.0074340, 0.00425556, 0.00426800, 0.0089606,buy
2013-12-24,0,0,0,2.56,0,0,0,0,0,0,0,2.56,0, 0.0012981, 0.0015028, 0.00013995,-0.00259794,-0.0011656,sell
2013-12-25,0,0,0,2.97,0,0,0,0,0,0,0,2.97,0,-0.0020600,-0.0020600,-0.00264127,-0.00411347,-0.0018688,sell
2013-12-26,0,0,0,2.32,0,0,0,0.65,0,0.65,0,2.32,0, 0.0015330, 0.0017027, 0.00312492,-0.00032240, 0.0015295,buy
2013-12-27,0,0,0,1.54,0,0,0,0.95,0,0.95,0,1.54,0, 0.0017360, 0.0006758, 0.00183323, 0.00183323, 0.0002591,buy
2013-12-28,0,0,0,1.02,0,0,0,2.36,0,1.38,0,2,0, 0.0002130, 0.0001768,-0.00480019, 0.00499075, 0.0004846,sell
2013-12-29,0,0,0,0.68,0,0,0,4.41,0,2.01,0,3.08,0, 0.0055713, 0.0042144,-0.00088169, 0.00569701, 0.0042144,buy
2013-12-30,0,0,0,0,0,0,0,6.48,0.62,3.49,0,2.97,0, 0.0029216, 0.0031271,-0.00070854, 0.00278489, 0.0003115,buy
2013-12-31,0,0,0,0,0,0,0,5.51,1.04,4.44,0,1.47,0, 0.0076697, 0.0085229,-0.00190806, 0.00798488,-0.0005359,buy
2014-01-01,0,0,0,0,0,0,0,4.48,1.74,5.11,0,0.6,0, 0.0114751, 0.0074833,-0.00184146, 0.01053397, 0.0015446,buy
2014-01-02,0,0,0,0,0,0,0,4.39,2.92,3.96,0,0,0, 0.0095078, 0.0083203, 0.00071030, 0.01045194, 0.0014693,buy
2014-01-03,0,0,0,0,0,0,0,4.04,3,2.08,0,0,0, 0.0062187, 0.0070764, 0.00687120, 0.00601713, 0.0041501,buy
2014-01-04,0,0,0,0,0,0,0,2.51,1.79,0.72,0,0,0,-0.0000828, 0.0022059, 0.00220591,-0.00073134, 0.0022353,buy
2014-01-05,0,0,0,0,0,0,0,1.57,1.06,0.51,0,0,0, 0.0049116, 0.0024597, 0.00230624, 0.00115037, 0.0003398,buy
2014-01-06,0,0,0,0,0,0,0,0.62,0.62,0,0,0,0, 0.0000093, 0.0026477, 0.00143099,-0.00413475, 0.0000885,sell
2014-01-08,0,0,0,0,0,0,0,0.52,0,0,0,0,0.52, 0.0016584, 0.0010021,-0.00291407,-0.00846492, 0.0043187,buy
2014-01-09,0,0,0,0,0,0,0,1.97,0,0,0,0,1.97, 0.0035690, 0.0043730, 0.00459920, 0.00470334, 0.0008679,buy
2014-01-10,0,0,0,0,0,0,0,4.17,0,0,1.33,0,4.17,-0.0016882, 0.0026786, 0.00122766,-0.00095312,-0.0025004,sell
