Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-22,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.001953, 0.009904, 0.016678, 0.019201, 0.017125,buy
2013-08-23,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.001953, 0.009904, 0.016678, 0.019201, 0.017125,buy
2013-08-24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.039642, 0.038500, 0.040985, 0.021215, 0.042212,buy
2013-08-25,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.002720,-0.003754,-0.003946,-0.008665, 0.002048,sell
2013-08-26,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.002720,-0.003754,-0.003370,-0.008665, 0.002125,sell
2013-08-27,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.006749,-0.017569,-0.000453, 0.016880,-0.019473,buy
2013-08-28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.006749,-0.017569,-0.000453, 0.016880,-0.019473,buy
2013-08-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.030527, 0.037449, 0.039835, 0.027350, 0.022997,buy
2013-09-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.018669, 0.025302, 0.032639, 0.020053, 0.025970,buy
2013-09-02,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.018669, 0.025302, 0.032639, 0.020053, 0.025970,buy
2013-09-03,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.010369, 0.008668, 0.011803, 0.000073, 0.009617,buy
2013-09-04,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.010447, 0.002782, 0.004714,-0.001297, 0.009617,buy
2013-09-05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004308,-0.015976,-0.015003,-0.015370,-0.004516,sell
2013-09-06,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004308,-0.015976,-0.015003,-0.015370,-0.004516,sell
2013-09-10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.014615,-0.025518,-0.022443,-0.028563,-0.011106,sell
2013-09-11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.014615,-0.025518,-0.022443,-0.028563,-0.011106,sell
2013-09-12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.010664,-0.009033,-0.003265,-0.011567, 0.002433,sell
2013-09-13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.025673,-0.013609,-0.017134,-0.011463,-0.011969,sell
2013-09-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.025673,-0.013609,-0.017134,-0.011463,-0.011969,sell
2013-09-15,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.003469, 0.018100, 0.004253, 0.001068, 0.006924,buy
2013-09-16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.006749,-0.017569,-0.000453, 0.016880,-0.019473,buy
2013-09-17,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.027469,-0.026378,-0.027081,-0.014323,-0.027073,sell
2013-09-18,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.027469,-0.026378,-0.027081,-0.014323,-0.027073,sell
2013-09-19,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.035960,-0.033130,-0.035383,-0.025312,-0.026702,sell
2013-09-20,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.033343,-0.015601,-0.024019,-0.011150,-0.014594,sell
2013-09-21,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.020579, 0.019226, 0.018948, 0.011511, 0.014814,buy
2013-09-22,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.020579, 0.019226, 0.018948, 0.011511, 0.014814,buy
2013-09-23,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.005903, 0.002061, 0.010445, 0.006375, 0.022567,buy
2013-09-24,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.018253, 0.000922, 0.012309, 0.003308, 0.006576,buy
2013-09-25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.018253, 0.000922, 0.012309, 0.003308, 0.006576,buy
2013-09-26,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.018253, 0.000922, 0.012309, 0.003308, 0.006576,buy
2013-09-27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.007060,-0.006530,-0.009190,-0.011727,-0.007414,sell
2013-09-28,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.007060,-0.006530,-0.009190,-0.011727,-0.007414,sell
2013-09-29,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.007060,-0.006530,-0.009190,-0.011727,-0.007414,sell
2013-09-30,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.019540,-0.012926,-0.019665,-0.020201,-0.008762,sell
2013-10-01,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.022252,-0.010038,-0.016337,-0.021539,-0.004937,sell
2013-10-02,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.022252,-0.010038,-0.016337,-0.021539,-0.004937,sell
2013-10-03,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.012462, 0.006931,-0.010074, 0.005120,-0.001745,sell
2013-10-04,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.005903, 0.002061, 0.010445, 0.006375, 0.022567,buy
2013-10-05,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.005903, 0.002061, 0.010445, 0.006375, 0.022567,buy
2013-10-06,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.008528,-0.001544,-0.015703,-0.013725,-0.008148,sell
2013-10-07,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.008528,-0.001544,-0.015703,-0.013725,-0.008148,sell
2013-10-08,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.023112, 0.018485, 0.028546, 0.026044, 0.029592,buy
2013-10-09,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.023112, 0.018485, 0.028546, 0.026044, 0.029592,buy
2013-10-10,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.023112, 0.018485, 0.028546, 0.026044, 0.029592,buy
2013-10-11,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.023112, 0.018485, 0.028546, 0.026044, 0.029592,buy
2013-10-12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.018253, 0.000922, 0.012309, 0.003308, 0.006576,buy
2013-10-13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.005903, 0.002061, 0.010445, 0.006375, 0.022567,buy
2013-10-14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.005903, 0.002061, 0.010445, 0.006375, 0.022567,buy
2013-10-15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.005903, 0.002061, 0.010445, 0.006375, 0.022567,buy
2013-10-16,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.015210,-0.023807,-0.017670,-0.020329,-0.019696,sell
2013-10-17,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.015210,-0.023807,-0.017670,-0.020329,-0.019696,sell
2013-10-18,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.006218,-0.004664,-0.004632,-0.007342,-0.003055,sell
2013-10-19,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.006218,-0.004664,-0.004632,-0.007342,-0.003055,sell
2013-10-20,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.000350,-0.002759, 0.000445,-0.001793, 0.014410,buy
2013-10-21,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.017157,-0.014142,-0.018326,-0.003544,-0.003717,sell
2013-10-22,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.017157,-0.014142,-0.018326,-0.003544,-0.003717,sell
2013-10-23,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.017157,-0.014142,-0.018326,-0.003544,-0.003717,sell
2013-10-24,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.017157,-0.014142,-0.018326,-0.003544,-0.003717,sell
2013-10-25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.006318, 0.006913,-0.007908,-0.002911,-0.006652,sell
2013-10-26,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.006318, 0.006913,-0.007908,-0.002911,-0.006652,sell
2013-10-27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.006318, 0.006913,-0.007908,-0.002911,-0.006652,sell
2013-10-28,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.009297, 0.008547, 0.002970, 0.004273, 0.003866,buy
2013-10-29,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.009297, 0.008547, 0.002970, 0.004273, 0.003866,buy
2013-10-30,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.008528,-0.001544,-0.015703,-0.013725,-0.008148,sell
2013-10-31,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.013475,-0.034254,-0.015429,-0.026535,-0.012004,sell
2013-11-01,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.013475,-0.034254,-0.015429,-0.026535,-0.012004,sell
2013-11-02,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.031632,-0.031679,-0.032948,-0.005552,-0.031660,sell
2013-11-03,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.007471, 0.010857, 0.016107, 0.013184, 0.017520,buy
2013-11-04,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.007471, 0.010857, 0.016107, 0.013184, 0.017520,buy
2013-11-05,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.007471, 0.010857, 0.016107, 0.013184, 0.017520,buy
2013-11-06,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.009742, 0.012961, 0.019988, 0.040720, 0.008384,buy
2013-11-07,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.005937, 0.012565,-0.008279, 0.013227, 0.007990,buy
2013-11-08,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.005937, 0.012565,-0.008279, 0.013227, 0.007990,buy
2013-11-09,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.005937, 0.012565,-0.008279, 0.013227, 0.007990,buy
2013-11-10,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.005937, 0.012565,-0.008279, 0.013227, 0.007990,buy
2013-11-11,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.010716, 0.002453,-0.001677,-0.017786,-0.002657,sell
2013-11-12,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.010716, 0.002453,-0.001677,-0.017786,-0.002657,sell
2013-11-13,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.010716, 0.002453,-0.001677,-0.017786,-0.002657,sell
2013-11-14,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.010716, 0.002453,-0.001677,-0.017786,-0.002657,sell
2013-11-15,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.010716, 0.002453,-0.001677,-0.017786,-0.002657,sell
2013-11-16,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.001743,-0.019390,-0.004195,-0.007963,-0.001463,sell
2013-11-17,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.001743,-0.019390,-0.004195,-0.007963,-0.001463,sell
2013-11-18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.005903, 0.002061, 0.010445, 0.006375, 0.022567,buy
2013-11-19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.005903, 0.002061, 0.010445, 0.006375, 0.022567,buy
2013-11-20,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.033955, 0.025436, 0.043238, 0.040747, 0.021780,buy
2013-11-21,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.033955, 0.025436, 0.043238, 0.040747, 0.021780,buy
2013-11-22,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.015049, 0.019290, 0.042822, 0.038077, 0.015263,buy
2013-11-23,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.015049, 0.019290, 0.042822, 0.038077, 0.015263,buy
2013-11-24,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.035865, 0.022733, 0.044111, 0.040897, 0.031805,buy
2013-11-25,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.035865, 0.022733, 0.044111, 0.040897, 0.031805,buy
2013-11-26,1,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.004520, 0.006787, 0.001792, 0.004767, 0.000925,buy
2013-11-27,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.009260,-0.010716,-0.018139,-0.004704,-0.005114,sell
2013-11-28,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.001908,-0.009151,-0.010835, 0.005183, 0.005276,sell
2013-11-29,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.012003,-0.026287,-0.012082,-0.025295,-0.003818,sell
2013-12-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.006749,-0.017569,-0.000453, 0.016880,-0.019473,buy
2013-12-02,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.006749,-0.017569,-0.000453, 0.016880,-0.019473,buy
2013-12-03,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.006749,-0.017569,-0.000453, 0.016880,-0.019473,buy
2013-12-04,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.006749,-0.017569,-0.000453, 0.016880,-0.019473,buy
2013-12-05,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.009770, 0.006928, 0.007640, 0.019789, 0.006779,buy
2013-12-06,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.017223,-0.021527,-0.013325,-0.039862,-0.032756,sell
2013-12-07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.017223,-0.021527,-0.013325,-0.039862,-0.032756,sell
2013-12-08,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.017223,-0.021527,-0.013325,-0.039862,-0.032756,sell
2013-12-16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.035706,-0.004582,-0.014630, 0.004725, 0.017831,sell
2013-12-17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.035706,-0.004582,-0.014630, 0.004725, 0.017831,sell
2013-12-18,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.033567,-0.005591, 0.000511, 0.008378, 0.001664,sell
2013-12-19,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.017478,-0.019118,-0.019050,-0.021642,-0.022346,sell
2013-12-20,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.017478,-0.019118,-0.019050,-0.021642,-0.022346,sell
2013-12-21,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.017478,-0.019118,-0.019050,-0.021642,-0.022346,sell
2013-12-22,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.017478,-0.019118,-0.019050,-0.021642,-0.022346,sell
2013-12-25,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.014299,-0.016922,-0.015429,-0.025224,-0.007839,sell
2013-12-26,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.021504,-0.000889,-0.016811,-0.017160, 0.007128,buy
2013-12-27,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.021504,-0.000889,-0.016811,-0.017160, 0.007128,buy
2013-12-28,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.013029,-0.015599,-0.001210,-0.008605, 0.002511,sell
2013-12-29,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.017922,-0.021989,-0.011380,-0.021154,-0.024397,sell
2013-12-30,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.017922,-0.021989,-0.011380,-0.021154,-0.024397,sell
2013-12-31,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.017922,-0.021989,-0.011380,-0.021154,-0.024397,sell
2014-01-01,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.017356, 0.009109, 0.011965, 0.001620, 0.000040,buy
2014-01-02,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.013837, 0.008309, 0.013622,-0.004024, 0.014612,buy
2014-01-03,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.028573,-0.009649, 0.001211,-0.005277,-0.009649,sell
2014-01-04,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.028573,-0.009649, 0.001211,-0.005277,-0.009649,sell
2014-01-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.007691,-0.000440, 0.004448,-0.006758,-0.003057,sell
2014-01-06,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.048549, 0.044980, 0.002714, 0.030643, 0.031744,buy
2014-01-07,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.006749,-0.017569,-0.000453, 0.016880,-0.019473,buy
2014-01-08,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.004850, 0.035956, 0.020420, 0.013779, 0.035918,buy
2014-01-09,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.002421, 0.006790, 0.008185, 0.005103, 0.003438,buy
2014-01-10,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.028444,-0.029902,-0.034383,-0.035125,-0.031574,sell
2014-01-11,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.028444,-0.029902,-0.034383,-0.035125,-0.031574,sell
2014-01-12,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.023929,-0.003053, 0.000833,-0.008499,-0.006834,sell
2014-01-13,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.018384,-0.020373,-0.014168,-0.011252,-0.013869,sell
2014-01-14,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.018237, 0.001864, 0.004135,-0.011528,-0.000480,buy
2014-01-15,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.002849,-0.000790, 0.004456,-0.009952, 0.000876,buy
2014-01-16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.018253, 0.000922, 0.012309, 0.003308, 0.006576,buy
2014-01-17,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.018253, 0.000922, 0.012309, 0.003308, 0.006576,buy
2014-01-18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.018253, 0.000922, 0.012309, 0.003308, 0.006576,buy
2014-01-19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.005903, 0.002061, 0.010445, 0.006375, 0.022567,buy
2014-01-23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.008462, 0.013442,-0.002108,-0.009713, 0.006164,buy
2014-01-24,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001752, 0.002325,-0.003789,-0.004495,-0.001625,sell
2014-01-25,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001752, 0.002325,-0.003789,-0.004495,-0.001625,sell
2014-01-26,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001752, 0.002325,-0.003789,-0.004495,-0.001625,sell
2014-01-31,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.017478,-0.019118,-0.019050,-0.021642,-0.022346,sell
2014-02-01,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.017478,-0.019118,-0.019050,-0.021642,-0.022346,sell
2014-02-02,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.017478,-0.019118,-0.019050,-0.021642,-0.022346,sell
2014-02-03,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.007656, 0.041717,-0.021864, 0.032856, 0.044607,buy
2014-02-04,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.007656, 0.041717,-0.021864, 0.032856, 0.044607,buy
2014-02-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.039642, 0.038500, 0.040985, 0.021215, 0.042212,buy
2014-02-06,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.039642, 0.038500, 0.040985, 0.021215, 0.042212,buy
2014-02-07,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.039642, 0.038500, 0.040985, 0.021215, 0.042212,buy
2014-02-08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.039642, 0.038500, 0.040985, 0.021215, 0.042212,buy
2014-02-09,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.039642, 0.038500, 0.040985, 0.021215, 0.042212,buy
2014-02-14,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015919, 0.017278,-0.013352,-0.013647, 0.006003,buy
2014-02-15,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015919, 0.017278,-0.013352,-0.013647, 0.006003,buy
2014-02-16,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.005278, 0.009384,-0.011110,-0.013712, 0.002447,sell
2014-02-17,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.003175,-0.000055,-0.002155, 0.003468,-0.002579,sell
2014-02-18,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.037709,-0.043740,-0.025349,-0.049224,-0.044482,sell
2014-02-19,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.037709,-0.043740,-0.025349,-0.049224,-0.044482,sell
2014-02-20,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.037709,-0.043740,-0.025349,-0.049224,-0.044482,sell
2014-02-21,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.037709,-0.043740,-0.025349,-0.049224,-0.044482,sell
2014-02-22,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.033955, 0.025436, 0.043238, 0.040747, 0.021780,buy
2014-02-23,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.033955, 0.025436, 0.043238, 0.040747, 0.021780,buy
2014-02-24,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.033955, 0.025436, 0.043238, 0.040747, 0.021780,buy
2014-02-25,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.033955, 0.025436, 0.043238, 0.040747, 0.021780,buy
2014-02-26,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.033955, 0.025436, 0.043238, 0.040747, 0.021780,buy
2014-02-27,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.033955, 0.025436, 0.043238, 0.040747, 0.021780,buy
2014-02-28,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.018253, 0.000922, 0.012309, 0.003308, 0.006576,buy
2014-03-01,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.018253, 0.000922, 0.012309, 0.003308, 0.006576,buy
2014-03-02,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.018253, 0.000922, 0.012309, 0.003308, 0.006576,buy
2014-03-03,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.018253, 0.000922, 0.012309, 0.003308, 0.006576,buy
2014-03-04,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.018253, 0.000922, 0.012309, 0.003308, 0.006576,buy
2014-03-05,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.018253, 0.000922, 0.012309, 0.003308, 0.006576,buy
2014-03-06,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.005903, 0.002061, 0.010445, 0.006375, 0.022567,buy
2014-03-07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.005903, 0.002061, 0.010445, 0.006375, 0.022567,buy
2014-03-08,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.037709,-0.043740,-0.025349,-0.049224,-0.044482,sell
