Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-27,1,0,0,0,1,5,1,3,5.85,3.27,4.52,2.7,2.38,7.69, 0.018377,-0.036836, 0.002194,-0.020911, 0.021636,buy
2017-06-28,1,1,0,0,1,4,1,2,4.36,5.44,4.29,2.72,0,3.17, 0.035772, 0.043119, 0.029969, 0.055289, 0.032108,buy
2017-06-29,1,1,0,0,2,2,1,1,2.79,4.8,1.22,2.72,2.49,4.8, 0.003697, 0.068468,-0.016545,-0.014364, 0.064222,buy
2017-06-30,1,0,1,0,0,3,0,1,0,0.69,2.43,2.49,0.66,3.82, 0.043990, 0.043828, 0.045856, 0.030434, 0.028539,buy
2017-07-01,0,1,0,0,2,3,0,2,2.42,2.92,3.8,0.83,2.44,3.06,-0.042341,-0.061002,-0.088546,-0.044687,-0.021390,sell
2017-07-02,0,1,1,1,2,1,1,0,0.98,0,0.86,4.81,2.47,5.84, 0.031724, 0.032224, 0.030459, 0.008298, 0.024439,buy
2017-07-03,1,1,0,0,3,1,0,1,5.92,0,3.49,2.95,0,1.26, 0.020697, 0.004357, 0.021590,-0.001054, 0.016310,buy
2017-07-04,1,2,1,0,2,1,1,3,4.98,2.95,1.74,5.22,0.55,2.79,-0.042392,-0.014779,-0.021990,-0.037445,-0.017958,sell
2017-07-05,0,3,1,1,1,2,1,2,6.55,2.97,3.13,6.04,3.69,0,-0.028089,-0.030432,-0.028655,-0.024369,-0.028656,sell
2017-07-06,0,2,2,0,0,1,2,2,6.51,1.89,3.03,3.44,2.08,0,-0.063437,-0.060372,-0.061506,-0.059308,-0.060990,sell
2017-07-07,2,0,2,0,0,0,1,1,1.5,2.89,0,2.74,4.67,2.82, 0.004325,-0.003942, 0.001151, 0.005075, 0.004373,buy
2017-07-08,0,1,1,0,0,0,1,2,3.39,0,0,0,4.86,2.49, 0.006220,-0.039736,-0.014686,-0.030938,-0.013987,sell
2017-07-09,0,1,1,2,0,0,1,2,1.73,2.6,2.87,0.71,3.8,2.47, 0.005401,-0.019022,-0.034774,-0.055989,-0.073052,sell
2017-07-10,1,0,1,0,0,0,1,1,0,0,0,2.74,3.69,1.52, 0.021348, 0.012827, 0.031945, 0.032983, 0.032983,buy
2017-07-11,1,0,1,0,0,1,0,0,2.58,0.61,2.95,0,0,0,-0.019665,-0.010280,-0.010815, 0.010565,-0.031317,sell
2017-07-12,0,1,2,1,0,1,1,0,2.42,3.44,0.56,2.56,0,2.87,-0.018723,-0.021130,-0.026042, 0.063982,-0.021130,sell
2017-07-13,0,2,1,0,0,2,1,1,3.92,4,2.84,2.87,2.47,0,-0.002733, 0.003510,-0.019808,-0.016288, 0.003510,sell
2017-07-14,2,0,1,0,1,1,1,0,2.97,5.13,2.47,2.84,0,2.58,-0.026535, 0.015134, 0.013357,-0.004904, 0.012384,buy
2017-07-15,0,1,1,0,1,2,2,0,2.51,3,0,1.66,2.58,1.83,-0.032911,-0.032676,-0.045513,-0.032676,-0.043009,sell
2017-07-16,1,1,0,1,0,3,2,2,4.17,3.72,2.44,3.25,1.64,2.6,-0.045694, 0.016783,-0.010652, 0.007220,-0.011788,sell
2017-07-17,2,0,0,0,0,3,0,1,1.34,4.48,0,5.5,2.51,2.38,-0.056021,-0.052985,-0.069196,-0.036705,-0.052787,sell
2017-07-18,1,0,1,0,1,2,1,1,5.72,1.15,0.68,1.72,2.74,0, 0.009468, 0.041090, 0.021924,-0.007369,-0.003063,buy
2017-07-19,1,1,0,0,1,1,2,2,5.16,3.46,2.89,4.12,0,2.38,-0.030216, 0.024726, 0.010718,-0.022173, 0.010007,sell
2017-07-20,2,0,0,0,0,3,0,1,3.88,3.23,2.74,5.19,2.49,0,-0.062681, 0.031325,-0.079647,-0.038946,-0.084047,sell
2017-07-21,0,0,0,0,2,0,2,1,0,3.62,2.95,5.48,0,2.56,-0.020154, 0.013299,-0.023987,-0.019443,-0.023137,sell
2017-07-22,0,0,0,0,2,1,0,2,2.36,0.97,0,1.31,2.87,2.94,-0.047408,-0.054085,-0.055552,-0.029129,-0.034611,sell
2017-07-23,1,0,0,0,2,1,0,2,0,3.83,2.67,4.81,2.49,3.38,-0.045893,-0.033896,-0.033510,-0.036374,-0.053579,sell
2017-07-24,1,0,0,0,1,0,2,0,2.95,1.68,0,2.95,2.42,1.24, 0.084087, 0.044597, 0.044531, 0.072318, 0.028987,buy
2017-07-25,2,0,0,0,3,2,1,0,3.34,4.87,2.38,5.11,0.86,4.41,-0.094847,-0.089708, 0.019267,-0.088370,-0.098796,sell
2017-07-26,1,1,0,0,2,3,0,0,5.29,5.74,2.65,3.75,0,3,-0.072825,-0.056010,-0.001870,-0.056010,-0.060508,sell
2017-07-27,0,0,1,0,2,1,2,1,2.95,4.48,1.15,2.84,2.4,4.72, 0.006784,-0.017199,-0.009572,-0.023319,-0.015963,sell
2017-07-28,0,0,0,0,2,1,3,0,4.05,4.7,2.82,0.74,0,5.31,-0.039170,-0.050375,-0.032187,-0.047114,-0.036810,sell
2017-07-29,1,0,0,1,2,2,1,0,2.25,2.28,0,4.42,2.53,4.59, 0.006927,-0.000214, 0.007708, 0.018005, 0.039468,buy
2017-07-30,1,0,0,1,2,0,2,2,0,4.97,2.56,3.96,0.68,4.77,-0.049933,-0.044736,-0.050761,-0.025992,-0.052071,sell
2017-07-31,0,1,0,0,3,0,1,0,2.72,1.88,0,1.52,3,2.49,-0.051582,-0.082160,-0.081401,-0.102785,-0.058950,sell
2017-08-01,0,0,2,0,1,1,1,1,2.7,1.79,0,3.49,2.67,3.51,-0.005403,-0.016466,-0.021918,-0.015661, 0.021088,sell
2017-08-02,2,1,0,0,1,0,1,1,2.89,4.16,2.7,2.56,0,5.82,-0.018677,-0.052597,-0.046088,-0.065517,-0.058411,sell
2017-08-03,1,2,0,0,1,0,1,0,1.87,3.74,2.65,2.58,0,2.49, 0.036179, 0.029060,-0.022578, 0.006751,-0.001943,buy
2017-08-04,2,0,2,1,1,0,0,0,0,3.8,0.74,1.06,2.58,4.85, 0.017924, 0.026702, 0.005372, 0.010302, 0.045427,buy
2017-08-05,0,1,2,0,1,0,0,1,2.79,1.92,2.53,0,0,3.53,-0.039568,-0.051243,-0.049392,-0.044155,-0.062345,sell
2017-08-06,0,1,1,0,1,0,1,1,0,1.21,0,2.56,0.58,4.86, 0.021701, 0.044277, 0.022302, 0.038577, 0.041411,buy
2017-08-07,1,0,2,2,1,0,1,0,2.87,3.71,2.79,0,2.95,5.07, 0.032166,-0.047212, 0.051033, 0.051033, 0.043756,buy
2017-08-08,1,1,0,0,1,0,4,0,2.72,0.92,0,2.84,3.65,3.44,-0.000439, 0.028692, 0.037844, 0.039032, 0.068860,buy
2017-08-09,1,1,1,1,1,1,3,0,4.36,3.17,0,2.77,4.82,7.61, 0.089654, 0.091462, 0.084857, 0.081268, 0.041776,buy
2017-08-10,0,0,3,0,2,1,3,0,5.84,2.64,2.74,2.01,3,5, 0.034206, 0.024878, 0.017291, 0.033687, 0.020323,buy
2017-08-11,0,3,1,0,2,0,3,0,2.77,3.52,2.56,3.06,1.76,4.98,-0.033262,-0.018128,-0.046434,-0.033869,-0.024256,sell
2017-08-12,2,1,1,1,1,0,3,1,4.06,4.12,2.42,0.58,3.21,5.9, 0.019113, 0.040955,-0.007760,-0.017337,-0.064296,sell
2017-08-13,0,2,0,0,1,0,1,0,0.66,2.58,0,3.55,0,4.76, 0.005375, 0.070433,-0.007749, 0.048719, 0.044949,buy
2017-08-14,1,1,1,0,1,0,1,2,2.34,5.31,0.99,0.56,2.74,3.97, 0.020373,-0.001082, 0.044753, 0.035581, 0.028353,buy
2017-08-15,0,2,0,0,2,1,0,2,3.61,2.14,2.65,2.8,2.44,0.68, 0.029911, 0.002986, 0.006222, 0.000590, 0.000590,buy
2017-08-16,1,1,0,0,2,1,1,2,5.35,3.65,0,2.53,2.95,2.44, 0.070463, 0.023976, 0.022249, 0.015582, 0.020772,buy
2017-08-17,1,0,0,0,2,1,2,1,4.39,3.19,2.67,2.47,1.11,0,-0.006168, 0.011033, 0.017042, 0.017075, 0.001315,buy
2017-08-18,0,0,0,0,1,2,1,2,2.67,3.17,2.77,0,0,2.84, 0.063878, 0.052180, 0.062766, 0.059953, 0.048173,buy
2017-08-19,1,0,0,0,2,2,0,3,3.42,2.34,2.4,3.55,3.45,2.47,-0.073605,-0.079682,-0.046511,-0.074058,-0.055390,sell
2017-08-20,1,0,0,0,1,1,0,0,0,0,0,2.3,2.97,2.42,-0.057072,-0.027737,-0.037133,-0.041078,-0.047853,sell
2017-08-21,2,0,0,0,2,1,1,0,2.36,2.87,2.36,5.46,5.51,0.52, 0.038105,-0.050057, 0.044791, 0.035365, 0.037007,buy
2017-08-22,1,1,0,0,0,4,0,0,2.95,0,0,3.96,3.47,0.7,-0.076712,-0.078449,-0.079527,-0.060989,-0.078449,sell
2017-08-23,1,0,1,0,2,1,1,1,4.42,2.6,0,4.73,2.95,2.95, 0.107567, 0.102942, 0.128145, 0.100471, 0.044623,buy
2017-08-24,0,0,1,0,1,2,1,1,3,2.62,2.79,4.18,0.5,0,-0.032658,-0.030071,-0.032136,-0.034505,-0.034505,sell
2017-08-25,0,0,0,0,1,2,1,1,4.78,2.87,3.61,2.4,0,2.4,-0.073306, 0.006474, 0.006474, 0.068080,-0.032420,sell
2017-08-26,0,0,0,1,0,2,2,2,0.9,0.52,5.66,3.38,2.6,2.79, 0.074853, 0.085555, 0.085925, 0.072374, 0.071774,buy
2017-08-27,0,0,0,0,2,1,1,0,1.5,0,2.38,0,1.59,2.62,-0.083265,-0.007372,-0.106721,-0.083265,-0.088501,sell
2017-08-28,1,0,1,0,2,2,1,1,4.18,2.56,0,2.58,3.6,2.44, 0.081221, 0.077028, 0.081057, 0.068353,-0.004515,buy
2017-08-29,1,1,0,0,1,3,0,1,5.81,0,2.74,2.47,3.63,1.36, 0.036558, 0.025400, 0.028696, 0.025400, 0.029442,buy
2017-08-30,1,2,0,0,0,2,1,1,5.09,1.08,0,1.51,2.51,5,-0.032616,-0.044267,-0.051790,-0.044971,-0.049416,sell
2017-08-31,4,0,1,0,1,2,0,0,1.26,2.49,1.44,3.36,2.87,2.97,-0.063562,-0.055063,-0.062732,-0.081165,-0.056703,sell
2017-09-01,2,1,1,0,1,2,0,0,0.62,3.41,3.6,1.13,1.42,1.82, 0.054461, 0.019968, 0.058467, 0.014819, 0.058467,buy
2017-09-02,2,1,1,0,1,1,0,2,2.72,4.73,3.41,3.98,0,3.6, 0.121749, 0.047441, 0.047441, 0.063550, 0.009997,buy
2017-09-03,1,2,1,1,1,1,0,0,0,2.97,3.73,2.77,2.77,3.41,-0.020184,-0.024369,-0.022208,-0.027741,-0.043599,sell
2017-09-04,2,1,1,0,1,0,1,0,2.65,1.87,1.36,4.87,0,2.67,-0.039969,-0.037105,-0.049778,-0.063664,-0.042894,sell
2017-09-05,1,2,0,1,1,0,1,0,2.87,3.6,1.68,8.08,0,0,-0.032251,-0.023134,-0.028294,-0.037973, 0.005473,sell
2017-09-06,1,1,2,2,1,1,0,0,2.08,0.53,5.01,6.49,2.87,0.7, 0.023274, 0.082176, 0.070654, 0.073556, 0.011352,buy
2017-09-07,1,2,2,1,2,0,0,0,2.62,2.36,2.56,5,2.44,2.95,-0.056232,-0.057975,-0.056738,-0.041731,-0.036946,sell
2017-09-08,2,1,1,0,1,0,0,0,0,2.82,5.4,1.39,2.38,0, 0.071314, 0.067030, 0.050986, 0.039582, 0.054723,buy
2017-09-09,2,1,1,1,1,0,0,0,2.62,2.62,5.31,3.76,0,2.53, 0.041641,-0.028837,-0.023659, 0.062348,-0.023169,buy
2017-09-10,3,2,0,0,1,0,0,1,0,0.77,4.76,0.53,1.21,2.53, 0.003486,-0.081544,-0.102232,-0.096779,-0.084734,sell
2017-09-11,2,0,1,0,2,0,0,1,2.6,0,4.69,2.95,2.87,2.67, 0.054644, 0.080038, 0.083505, 0.080144, 0.080621,buy
2017-09-12,0,1,0,0,1,1,0,1,2.97,2.58,1.5,2.58,0,0, 0.001208, 0.066134, 0.078969, 0.069342, 0.066176,buy
2017-09-13,1,0,0,0,1,0,3,2,3.13,0.56,3.65,2.42,2.47,2.51,-0.073693,-0.068672,-0.015183,-0.014404,-0.067825,sell
2017-09-14,0,0,0,0,1,1,2,0,1.38,3.63,0.98,0,2.77,0, 0.055442, 0.054686, 0.028560, 0.056874, 0.045474,buy
2017-09-15,0,0,0,0,3,1,3,2,6.26,4.11,3.79,2.44,2.95,2.79,-0.091159,-0.111511,-0.126445,-0.099074,-0.045989,sell
2017-09-16,1,0,0,0,3,2,2,1,4.02,5.65,3.04,1.53,0,2.68, 0.060180, 0.064322, 0.056181, 0.040368,-0.033999,buy
2017-09-17,2,0,0,0,3,2,2,0,7.31,2.58,3,3.47,1.44,2.72,-0.091626,-0.083822, 0.007115,-0.085179,-0.102422,sell
2017-09-18,2,0,1,0,4,2,1,0,9.11,3.96,0.54,6.61,2.44,3.36,-0.037665, 0.058477, 0.046128, 0.046256, 0.046128,buy
2017-09-19,1,2,1,0,3,2,0,0,6.92,0.53,0,7.8,0,1.31,-0.078206,-0.095147,-0.088116,-0.085949,-0.088116,sell
2017-09-20,0,1,2,0,4,1,0,0,4.08,0,2.4,8.71,3,5.38,-0.060559,-0.049920,-0.039311,-0.044154,-0.044154,sell
2017-09-21,0,1,1,0,2,1,0,0,0,2.53,0,2.8,2.6,2.97,-0.035080,-0.031912,-0.035080,-0.007167,-0.003535,sell
2017-09-22,0,0,1,1,3,1,1,0,2.44,2.62,2.44,3.62,1.54,4.79, 0.026891,-0.009524, 0.043647, 0.018862, 0.033688,buy
2017-09-23,0,0,0,0,2,1,2,0,0,2.84,1.42,0,2.51,2.87, 0.010380, 0.027841,-0.046051, 0.017763,-0.007803,buy
2017-09-24,0,0,1,0,2,2,0,0,2.44,0,2.74,2.95,0,4.19,-0.048745,-0.049311,-0.078341,-0.055506,-0.033902,sell
2017-09-25,0,0,1,0,1,0,2,1,0.97,0,2.97,1.94,2.89,4.29, 0.056693, 0.069356, 0.072087, 0.063375, 0.034967,buy
2017-09-26,0,1,0,0,0,1,0,1,2.89,2.44,0,2.89,0,2.3,-0.030744,-0.011137,-0.052684,-0.009252, 0.004396,sell
2017-09-27,1,0,1,0,1,0,1,2,3.85,0,0.62,3.9,0,3.7,-0.079053,-0.027951,-0.064228,-0.013979, 0.006254,sell
2017-09-28,2,1,1,0,1,1,0,2,3.62,2.51,2.89,3.8,2.49,5.11, 0.105903, 0.080659, 0.077139, 0.099980, 0.009773,buy
2017-09-29,1,2,1,0,1,1,0,2,5.26,1.65,0,6.62,2.97,1.67,-0.094428,-0.111407,-0.105156,-0.091017,-0.111165,sell
2017-09-30,2,3,0,0,0,1,0,2,5.67,2.77,2.87,5.21,2.01,4.03,-0.035551,-0.033841,-0.024838,-0.031679,-0.024076,sell
2017-10-01,1,2,2,0,0,1,0,0,2.01,2.97,0.58,1.08,2.62,3.55, 0.079873, 0.084166, 0.084040, 0.020955, 0.014855,buy
2017-10-02,1,2,0,0,0,1,1,0,3.53,0.7,2.51,2.7,0,2.03, 0.022925, 0.008816,-0.011497,-0.010932,-0.008435,sell
2017-10-03,0,1,2,2,0,1,0,0,2.58,3.42,2.49,2.79,2.47,4.06,-0.107718,-0.105676,-0.109977,-0.104839,-0.039826,sell
2017-10-04,0,0,1,2,1,0,0,0,2.34,4.5,0,2.47,1,2.95,-0.130485,-0.157688,-0.132050,-0.131616,-0.104682,sell
2017-10-05,0,0,0,2,0,0,0,0,0,2.97,2.56,0,0,4.45,-0.046975,-0.124685,-0.076401,-0.110401,-0.127009,sell
2017-10-06,0,0,2,1,0,0,0,0,2.49,5.07,0.82,2.97,2.97,0.6,-0.022097,-0.116561,-0.071958,-0.071958,-0.021497,sell
2017-10-07,0,2,2,1,0,0,0,0,1.47,4.1,2.84,0,2.4,2.65,-0.042235,-0.040544,-0.049109,-0.071322,-0.024458,sell
2017-10-08,2,1,2,0,1,0,0,0,0.92,3.52,5.72,2.58,2.67,3,-0.008562,-0.039288,-0.001475,-0.023011,-0.035128,sell
2017-10-09,1,1,1,0,1,1,0,0,2.7,0.51,5.14,2.83,0,2.6,-0.041430,-0.030498,-0.079936,-0.043279,-0.043279,sell
2017-10-10,1,1,1,0,0,1,1,2,2.38,2.67,4.25,4.24,2.72,0,-0.046176,-0.050791,-0.050791,-0.055842,-0.050791,sell
2017-10-11,1,0,1,0,0,0,1,1,2.77,0,0.75,4.29,0,1.96,-0.040790,-0.005228,-0.036570, 0.008934, 0.003745,sell
2017-10-12,0,0,1,0,1,0,1,3,0,4,2.44,3.6,0,2.77,-0.039164,-0.010360,-0.047403,-0.005288,-0.011734,sell
2017-10-13,0,0,1,0,2,1,1,2,3.53,5.92,0,3.58,3,0, 0.005293, 0.007197, 0.010608, 0.035541, 0.004592,buy
2017-10-14,0,0,0,1,3,2,2,0,2.32,5.32,2.44,1.71,2.58,2.36,-0.021558,-0.093043,-0.004093,-0.019542,-0.024091,sell
2017-10-15,1,0,0,1,4,2,2,0,5.64,3.78,1.59,5.35,2.82,3, 0.046294, 0.013213, 0.049546,-0.026143, 0.049546,buy
2017-10-16,0,1,0,1,2,2,0,0,4.52,0,2.49,3.82,0,2.95, 0.013816,-0.053376,-0.044325, 0.000193,-0.044395,sell
2017-10-17,0,0,1,1,3,0,0,0,4.77,2.44,2.7,3.07,0.82,0,-0.076576,-0.097184,-0.091876,-0.078715,-0.078788,sell
2017-10-18,0,0,0,1,2,0,0,0,3.53,0.58,0,1.47,2.92,2.56,-0.084105,-0.124210,-0.122509,-0.128830,-0.090998,sell
2017-10-19,0,0,0,2,2,0,0,0,1.37,3.48,2.74,5.84,0,1.41,-0.058566,-0.071672,-0.071672,-0.079958,-0.074082,sell
2017-10-20,0,0,0,1,3,0,0,0,2.6,2.49,0,2.34,2.53,0, 0.030037, 0.025328, 0.025328,-0.029336, 0.024533,buy
2017-10-21,0,0,0,1,3,2,0,0,0,4.05,0,0.93,1.85,2.97, 0.025958, 0.021943,-0.009002,-0.006538,-0.018896,sell
2017-10-22,0,0,1,0,4,2,1,0,2.79,4.63,2.58,2.84,3.68,2.74,-0.043107,-0.058265,-0.038360,-0.013411,-0.042728,sell
2017-10-23,0,1,0,0,2,2,2,0,2.16,2.95,3,2.51,3.7,1.84,-0.077209,-0.094387,-0.110594,-0.102608,-0.096186,sell
2017-10-24,1,0,0,0,2,1,1,1,3.56,3.49,0,2.67,1.3,2.82, 0.077262, 0.056588, 0.053796, 0.046246, 0.032245,buy
2017-10-25,0,0,0,0,2,0,2,1,4.35,4.9,2.84,0,1.7,0,-0.095195,-0.094886,-0.095195,-0.099023,-0.103885,sell
2017-10-26,0,0,0,0,2,0,0,2,2.97,1.58,0,0,5.11,2.7,-0.067466,-0.084312,-0.086337,-0.073424,-0.084888,sell
2017-10-27,1,0,0,0,2,1,0,3,4.95,4.53,2.58,2.53,2.87,0,-0.037960,-0.049683,-0.049683,-0.049683,-0.049683,sell
2017-10-28,1,1,0,0,2,1,0,2,1.91,3.21,1.54,0,4.28,0,-0.042494,-0.028832,-0.032321,-0.031376,-0.016317,sell
2017-10-29,2,1,0,0,3,1,1,0,0.63,6.1,0,2.53,5.39,4.37, 0.064884, 0.056545, 0.023325, 0.033137, 0.052647,buy
2017-10-30,2,2,1,0,2,2,0,0,2.87,5.05,2.49,2.4,4.87,6.25, 0.025613, 0.032450,-0.015966,-0.029757, 0.045614,buy
2017-10-31,0,2,2,0,3,2,0,0,2.92,1.03,2.65,2.7,3.94,7.61, 0.006169,-0.013284,-0.015236, 0.017940,-0.032389,sell
2017-11-01,0,0,3,1,3,0,0,0,2.82,2.6,2.2,3.25,1.21,4.58,-0.000603,-0.001429,-0.000449,-0.000378,-0.000022,sell
2017-11-02,0,0,2,3,2,0,0,0,0,0,2.56,3.38,2.42,5.1, 0.041087, 0.048073, 0.092991, 0.074923, 0.082862,buy
2017-11-03,0,0,2,4,1,0,0,0,2.38,2.47,0,8.18,3.15,2.46, 0.033388, 0.053856, 0.081080, 0.029131, 0.075422,buy
2017-11-04,0,1,3,2,1,0,0,0,0,3.28,2.47,3.82,0.65,1.45, 0.083563, 0.078146, 0.066538, 0.065953, 0.021712,buy
2017-11-05,1,2,3,1,2,0,0,0,2.42,3.7,0,3.88,3.42,3.14,-0.020285,-0.026917,-0.035191,-0.031332,-0.025754,sell
2017-11-06,1,3,1,0,0,1,0,0,2.92,2.82,2.79,2.7,2.7,2.7, 0.006511, 0.017668, 0.017668, 0.020789, 0.002048,buy
2017-11-07,3,1,0,0,0,0,1,0,2.67,0,2.84,2.84,2.53,2.67,-0.000767, 0.019568,-0.014964, 0.006439, 0.010170,sell
2017-11-08,2,0,0,0,1,0,0,1,1.12,2.51,2.4,0,0,0, 0.049896,-0.058526, 0.054074, 0.049324, 0.019448,buy
2017-11-09,0,0,0,0,1,0,0,4,3.71,0,0,2.65,2.7,2.32,-0.059549,-0.059340,-0.075807,-0.058504,-0.072332,sell
2017-11-10,0,0,0,0,1,0,1,2,5.64,2.44,2.51,0,0,0,-0.089800,-0.088521,-0.086850,-0.100500,-0.094178,sell
2017-11-11,1,1,0,0,1,1,1,1,2.62,2.79,0.61,3.45,0,2.44,-0.019037,-0.061567,-0.073421,-0.073919,-0.062997,sell
2017-11-12,0,2,0,0,2,1,2,0,5.14,2.38,0,4.69,2.84,2.38,-0.003737,-0.039339,-0.008290,-0.001775,-0.010170,sell
2017-11-13,0,1,1,0,1,2,1,0,5.62,0,2.89,5.72,2.58,2.67, 0.032043,-0.003543,-0.019028, 0.054732, 0.042062,buy
2017-11-14,0,1,0,0,3,2,1,0,4.22,0.61,2.74,1.21,2.6,1.61,-0.087338,-0.075038,-0.095077,-0.073273,-0.101730,sell
2017-11-15,0,0,1,1,1,1,1,0,0.65,3.93,2.84,2.92,0,1.58,-0.015926,-0.039238,-0.039238,-0.031141,-0.010466,sell
2017-11-16,0,0,1,1,1,1,1,0,1.87,2.06,0.57,4.16,0,5.39, 0.006843,-0.045546,-0.031474, 0.005714, 0.014943,sell
2017-11-17,0,0,1,0,1,1,1,0,2.95,5.89,0,3,2.67,2.72,-0.039506,-0.059767,-0.071907,-0.060337, 0.005107,sell
2017-11-18,0,0,2,0,1,2,1,0,0,5.03,2.67,4.86,0,4.08, 0.024907, 0.068394, 0.059213, 0.044045,-0.005949,buy
2017-11-19,0,1,1,0,3,2,1,0,2.7,3.57,0,3.32,0.71,1.86,-0.046771,-0.052074,-0.053518,-0.042759,-0.046771,sell
2017-11-20,1,0,0,0,2,2,2,0,2.95,4.55,0,2.65,2.56,2.87,-0.015078, 0.000656,-0.041582,-0.036152,-0.029654,sell
2017-11-21,1,0,0,0,2,1,2,0,0.85,1.34,2.58,1.1,2.49,2.77,-0.066646,-0.042874,-0.082472,-0.060791,-0.055985,sell
2017-11-22,0,0,0,0,1,2,2,1,3.59,5.03,2.7,0,2.65,0,-0.027304,-0.073936,-0.097981,-0.088106,-0.084154,sell
2017-11-23,1,0,0,0,1,1,2,2,1.36,5.19,1.94,3.26,1.79,0,-0.014668,-0.025238,-0.000610, 0.003706,-0.016197,sell
2017-11-24,1,0,0,0,2,1,1,2,5.61,2.12,2.92,1.96,0,3.17, 0.073221, 0.073221, 0.068962, 0.068292, 0.073221,buy
2017-11-25,2,0,1,0,2,1,1,1,2.97,4.1,0,5.99,2.77,1.09, 0.095894, 0.091508, 0.099779, 0.110078, 0.051282,buy
2017-11-26,2,1,1,0,2,1,1,1,1.71,3.59,2.95,5.1,0,4.17,-0.045842,-0.038528,-0.035972,-0.022300,-0.033375,sell
2017-11-27,2,2,1,0,2,3,0,0,3.8,1.74,0,6.29,0.77,4.46,-0.029544,-0.025153,-0.024177,-0.006626,-0.019486,sell
2017-11-28,1,2,2,0,3,2,0,0,3.13,3.27,0,4.07,3.93,5.81,-0.000282,-0.026996, 0.000031,-0.020414, 0.034898,sell
2017-11-29,1,1,3,0,2,1,0,0,2.56,1.07,2.53,0.53,5.09,4.54,-0.115268,-0.055344,-0.110503,-0.056042,-0.117075,sell
2017-11-30,0,2,1,1,2,1,0,0,0,4.17,2.42,3.77,5.44,1.36, 0.097719, 0.097719, 0.096189, 0.049329, 0.097107,buy
2017-12-01,0,1,1,2,3,1,0,0,3.72,2.12,2.53,2.89,1.7,3.2, 0.062920, 0.024297, 0.061704, 0.055677, 0.057362,buy
2017-12-02,0,1,1,1,4,1,0,0,1.9,5.37,0,5.49,2.01,0.55,-0.034952,-0.047521,-0.046582,-0.051574,-0.050782,sell
2017-12-03,0,2,2,2,1,2,0,0,5.51,5.44,2.67,4.06,2.47,2.51, 0.064775, 0.079528, 0.080949, 0.079528, 0.055161,buy
2017-12-04,1,2,0,0,1,1,2,0,4.62,5.6,0,2.4,0,2.58, 0.079899, 0.050740, 0.057684,-0.029374, 0.037709,buy
2017-12-05,2,0,2,0,1,2,1,0,4.27,2.93,2.32,0,2.79,2.65, 0.007419, 0.013927, 0.008130, 0.011259, 0.005882,buy
2017-12-06,0,2,0,0,1,2,1,2,1.95,6.95,2.36,2.56,2.67,0,-0.048478,-0.059108, 0.009305,-0.058813,-0.059108,sell
2017-12-07,2,2,0,0,0,3,1,2,5.71,2.79,3.17,0.73,2.97,3.55, 0.008324, 0.009265,-0.092197, 0.009265,-0.001211,sell
2017-12-08,3,1,0,0,0,3,2,0,2.58,3.68,2.08,5.68,0,2.95,-0.098438,-0.097851,-0.119690,-0.093023,-0.021779,sell
2017-12-09,1,2,0,0,1,3,3,1,3.7,2.14,0,7.32,2.51,5.73,-0.096053,-0.140429,-0.053301,-0.143907,-0.111052,sell
2017-12-10,1,1,1,0,2,4,2,1,3.15,2.38,2.82,6.59,0,4.23,-0.063650,-0.051733, 0.030938,-0.051020, 0.039889,sell
2017-12-11,1,0,0,0,3,2,0,0,5.35,2.67,0,1.54,0,5.59, 0.060641, 0.017976, 0.014770, 0.031052, 0.037292,buy
2017-12-12,0,0,0,0,4,0,2,0,5.79,0,4.92,0,2.65,5.42,-0.052031,-0.055250,-0.047340,-0.055250,-0.055250,sell
2017-12-13,0,0,0,1,2,1,1,0,1.09,2.53,3.67,2.77,2.67,1.29, 0.047453,-0.039145,-0.008764, 0.020558, 0.010338,buy
2017-12-14,1,0,0,0,2,3,0,0,2.95,3.44,2.65,0.74,3.2,3.1, 0.071305, 0.050108, 0.058553, 0.055926, 0.058815,buy
2017-12-15,1,0,1,0,2,2,0,0,0,4.44,2.56,4.36,5.39,0, 0.002360,-0.019327, 0.005983,-0.016775,-0.018225,sell
2017-12-16,1,1,0,0,2,2,0,0,0,6.14,0,5.39,1.21,1.73, 0.064441, 0.065822,-0.010040, 0.062096, 0.059411,buy
2017-12-17,2,1,0,0,4,2,0,0,4.12,5.76,0,3.07,2.51,5.92, 0.040821, 0.096998, 0.037119, 0.024544, 0.044445,buy
2017-12-18,2,0,0,0,2,3,1,0,5.48,2.83,2.44,3.43,0,3.9,-0.095823,-0.098074,-0.038892,-0.094811,-0.090954,sell
2017-12-19,1,0,0,0,1,2,3,0,5.78,4,0,0.96,0,1.62, 0.037141, 0.042663, 0.039506, 0.036852, 0.036607,buy
2017-12-20,1,0,0,0,3,2,1,1,2.82,0.63,1.25,5.5,2.67,2.47,-0.059971,-0.062332,-0.060621,-0.060740,-0.055569,sell
2017-12-21,1,0,0,0,2,2,0,1,3.68,2.74,2.82,2.89,1.54,0, 0.013995, 0.018460, 0.013995, 0.031218, 0.024103,buy
