Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESU,MEVE,MOJU,MONE,MOPL,MOSU,MOVE,VEJU,VENE,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-01-13,1,0,1,0,2,1,1,1,1,0,0,0,0,1,1,1,0,1,0,0,1,1, 0.00116869, 0.00068492, 0.001271529, 0.00165856, 0.00123043,buy
2011-01-14,0,1,0,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1, 0.00035252,-0.00012648,-0.000690875,-0.00093654, 0.00012222,sell
2011-01-15,1,0,1,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,1,1,-0.00335687,-0.00334204, 0.000817790,-0.00308075, 0.00462237,sell
2011-01-16,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1, 0.00583676, 0.00446970, 0.004469702, 0.00661073, 0.00811781,buy
2011-01-17,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,-0.00066207,-0.00083852,-0.001281477,-0.00242433,-0.00215555,sell
2011-01-18,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1, 0.00801888, 0.00931313, 0.008834505, 0.00772764, 0.00883450,buy
2011-01-19,1,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1, 0.00039159,-0.00003371,-0.001522012, 0.00119596,-0.00076525,sell
2011-01-20,2,1,1,1,0,1,0,0,0,0,0,0,0,2,0,1,1,1,0,0,0,1,-0.00142012,-0.00137263,-0.003606090,-0.00622754,-0.00421461,sell
2011-01-21,1,2,2,1,0,2,0,0,0,1,0,0,0,2,1,1,1,1,0,0,0,1,-0.00440266,-0.00302039,-0.004779363,-0.00256277,-0.00213402,sell
2011-01-22,1,0,2,0,0,2,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,1, 0.00201595, 0.00291427, 0.003198334, 0.00105730, 0.00260715,buy
2011-01-23,0,1,1,1,0,2,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,1,-0.00065524, 0.00559558, 0.003467076, 0.00020622, 0.00338839,buy
2011-01-24,1,1,0,1,0,2,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1,-0.00347212, 0.00437891,-0.002199266, 0.00144493, 0.00136928,buy
2011-01-25,1,1,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,-0.00615163,-0.00355522,-0.006894819,-0.00600677,-0.00600677,sell
2011-01-26,1,0,1,0,0,2,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1, 0.00533000, 0.00432084, 0.000318420, 0.00449825, 0.00324627,buy
2011-01-27,0,1,0,0,1,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,-0.00377415,-0.00328506,-0.003607510,-0.00103144,-0.00145037,sell
2011-01-28,1,0,0,0,2,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,-0.00875848,-0.00827425,-0.008443191,-0.00820694,-0.00006981,sell
2011-01-29,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.00189614,-0.00287073,-0.002658161,-0.00258412,-0.00304168,sell
2011-01-30,0,0,0,0,1,2,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,-0.00217665,-0.00205466,-0.002390333,-0.00205466,-0.00447062,sell
2011-01-31,0,0,0,0,2,2,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1, 0.00384088, 0.00462023, 0.003782379, 0.00375148, 0.00487331,buy
2011-02-01,0,0,0,0,4,1,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1, 0.00016230, 0.00112895, 0.000163113, 0.00001245,-0.00017491,buy
2011-02-02,0,0,0,0,3,2,2,0,0,1,0,0,1,1,0,1,1,1,0,1,0,1, 0.00142045, 0.00413985, 0.002124506, 0.00357356, 0.00398230,buy
2011-02-03,0,0,0,0,2,4,1,0,0,1,0,0,1,1,0,1,1,1,0,1,0,1,-0.00051320, 0.00107078, 0.000799496, 0.00079647, 0.00047104,buy
2011-02-04,0,0,0,0,2,1,4,1,1,0,0,0,1,1,1,1,0,1,1,1,0,1, 0.00071980,-0.00079336, 0.000307863, 0.00123444, 0.00030786,buy
2011-02-05,0,0,0,0,2,1,2,1,1,0,0,0,1,0,0,1,1,0,1,0,0,1,-0.00390547,-0.00352818,-0.003859881, 0.00095750,-0.00116190,sell
2011-02-06,0,0,0,0,4,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,-0.00103626,-0.00127130,-0.001353567,-0.00118694,-0.00103626,sell
2011-02-07,0,0,0,0,2,3,1,3,1,0,1,0,1,1,1,1,1,1,1,0,0,1, 0.00275974, 0.00216055, 0.001715992,-0.00239906, 0.00161527,buy
2011-02-08,0,0,0,0,1,2,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,-0.00113066,-0.00119606, 0.001217610,-0.00113066,-0.00113066,sell
2011-02-09,2,0,0,0,2,1,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,-0.00141010, 0.00028105,-0.000534439,-0.00105148,-0.00047125,sell
2011-02-10,2,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1, 0.00178039, 0.00170958, 0.004533214, 0.00508169, 0.00132148,buy
2011-02-11,0,2,0,0,0,2,0,2,0,0,0,0,0,1,1,1,1,1,0,0,1,1, 0.00667668, 0.00023479, 0.005573764, 0.00542900,-0.00068637,buy
2011-02-12,0,0,2,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,-0.00031862, 0.00070802,-0.001164531, 0.00081243,-0.00148091,sell
2011-02-13,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.00311086, 0.00277797, 0.004955794, 0.00116994,-0.00262699,buy
2011-02-14,2,1,0,1,0,3,0,1,1,0,0,0,0,1,1,1,2,0,0,1,0,1,-0.00120055,-0.00181904,-0.001149018,-0.00212524,-0.00206439,sell
2011-02-15,0,2,0,1,0,3,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,-0.00112383,-0.00124649,-0.001115169, 0.00077167,-0.00132699,sell
2011-02-16,1,0,3,0,0,4,0,0,1,0,1,0,0,1,1,1,1,0,0,1,0,1, 0.00254408, 0.00213089, 0.002569348, 0.00468354, 0.00174210,buy
2011-02-17,0,2,1,0,0,4,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,-0.00036186,-0.00041279, 0.001399918, 0.00267078,-0.00078736,buy
2011-02-18,1,1,1,2,0,2,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1, 0.00162890,-0.00140675,-0.002600897, 0.00107539,-0.00064812,sell
2011-02-19,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.00465512, 0.00483623, 0.004680411, 0.00386773, 0.00274403,buy
2011-02-20,0,0,2,1,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,-0.00393973,-0.00526575,-0.003764821,-0.00390001,-0.00419578,sell
2011-02-21,0,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,-0.00467569, 0.00145788,-0.004391152,-0.00451678,-0.00445071,sell
2011-02-22,2,0,1,0,0,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,-0.00464332,-0.00432373, 0.002033328,-0.00361054,-0.00432373,sell
2011-02-23,0,1,0,0,0,1,2,0,0,0,0,1,0,1,0,2,0,1,0,0,0,0,-0.00522783, 0.00064939,-0.003507774,-0.00269283,-0.00553047,sell
2011-02-24,1,1,0,0,2,1,2,2,1,0,1,1,0,2,1,2,1,1,0,0,0,0, 0.00239432, 0.00132908,-0.000815821, 0.00243916, 0.00244690,buy
2011-02-25,1,0,0,0,2,1,1,1,1,0,1,1,0,1,0,1,1,1,0,0,0,0, 0.00392375, 0.00518610, 0.003699355, 0.00392375, 0.00395736,buy
2011-02-26,0,0,0,0,2,1,2,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0, 0.00196673, 0.00157065,-0.000006570, 0.00162834, 0.00021942,buy
2011-02-27,0,0,0,0,1,2,1,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0, 0.00498638, 0.00570563, 0.005608054, 0.00500267, 0.00596821,buy
2011-02-28,0,0,0,0,1,3,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,-0.00215541,-0.00199099,-0.001990995,-0.00194013,-0.00199099,sell
2011-03-01,0,0,0,0,4,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,-0.00679600,-0.00202389,-0.008262692,-0.00855430,-0.00331795,sell
2011-03-02,0,0,0,0,2,2,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0, 0.00255211, 0.00237863, 0.002493799, 0.00219372,-0.00234265,buy
2011-03-03,0,0,0,0,1,3,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0, 0.00447211, 0.00240324, 0.003185484, 0.00454481, 0.00315605,buy
2011-03-04,0,0,0,0,2,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,-0.00263936,-0.00442125,-0.004572337,-0.00446361,-0.00445760,sell
2011-03-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.00303748,-0.00235355,-0.003507176,-0.00333305,-0.00280281,sell
2011-03-06,0,0,0,0,2,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,-0.00392933,-0.00330531,-0.002658090,-0.00384808,-0.00415213,sell
2011-03-07,0,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,-0.00264393,-0.00176378,-0.003508721,-0.00271338,-0.00150643,sell
2011-03-08,0,0,0,0,2,1,2,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0, 0.00222724, 0.00290765, 0.002459699,-0.00186535, 0.00298156,buy
2011-03-09,1,0,0,0,3,1,1,1,0,1,0,0,0,1,0,1,1,1,1,0,1,0,-0.00140874,-0.00232572,-0.001556745,-0.00226538,-0.00162883,sell
2011-03-10,0,1,0,0,1,1,2,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,-0.00222029,-0.00144258,-0.002194506,-0.00179538,-0.00052863,sell
2011-03-11,0,0,1,0,0,0,2,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0, 0.00339094, 0.00296497,-0.001499582, 0.00431209,-0.00107388,buy
2011-03-12,1,0,0,0,0,0,2,2,0,0,1,0,0,1,0,0,1,1,1,0,0,0,-0.00289679,-0.00078656,-0.000523592,-0.00234342,-0.00107030,sell
2011-03-13,1,1,0,0,0,0,0,2,0,0,1,0,0,0,1,0,1,1,0,0,0,0,-0.00429296,-0.00213754,-0.002936075,-0.00228552,-0.00226397,sell
2011-03-14,0,1,1,1,0,0,0,2,1,0,1,0,0,1,1,1,0,1,0,0,0,0,-0.00457881,-0.00142601,-0.005125272,-0.00580205, 0.00321003,sell
2011-03-15,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00492722, 0.00030710, 0.000686471, 0.00084440, 0.00008833,sell
2011-03-16,1,1,1,1,0,1,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,-0.00586448,-0.00391807,-0.002916776,-0.00321519,-0.00466829,sell
2011-03-17,0,2,1,2,0,1,0,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,-0.00089011,-0.00430300,-0.000215283,-0.00128970, 0.00055764,sell
2011-03-18,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.00013992, 0.00112207, 0.000329340, 0.00032934, 0.00091353,buy
2011-03-19,0,0,2,1,0,2,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0, 0.00087147, 0.00078896, 0.000078513,-0.00002400, 0.00173556,buy
2011-03-20,0,2,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,-0.00674067,-0.00758850,-0.006978488,-0.00723637,-0.00691095,sell
2011-03-21,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,-0.00042270,-0.00017721,-0.001395918,-0.00125357,-0.00240902,sell
2011-03-22,0,1,2,0,0,1,1,0,0,0,0,0,0,1,0,1,2,0,0,0,1,0,-0.00194050,-0.00044436,-0.001670563,-0.00142474,-0.00169501,sell
2011-03-23,1,2,0,0,0,1,0,2,0,0,0,0,0,1,1,1,2,1,0,0,0,0, 0.00172120,-0.00270233, 0.000332161,-0.00270233, 0.00036579,sell
2011-03-24,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.00177752,-0.00197897,-0.002439832,-0.00075821,-0.00197897,sell
2011-03-25,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,-0.00356025,-0.00004094, 0.000824594, 0.00061658, 0.00060416,buy
2011-03-26,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0, 0.00490807, 0.00394066, 0.003326926, 0.00385142, 0.00544774,buy
2011-03-27,0,0,0,0,0,3,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,-0.00095202,-0.00259748,-0.002520868,-0.00177158,-0.00238782,sell
2011-03-28,0,0,0,0,3,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0, 0.00132269, 0.00201773, 0.001216857,-0.00000932, 0.00358701,buy
2011-03-29,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.00059562, 0.00067275, 0.000323796,-0.00253142,-0.00038340,sell
2011-03-30,0,0,0,0,0,3,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.00633936,-0.00680293,-0.006524189,-0.00281841,-0.00569067,sell
2011-03-31,0,0,0,0,1,1,2,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,-0.00007446,-0.00300531, 0.000053445,-0.00075579, 0.00038302,sell
2011-04-01,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.00006439, 0.00021794,-0.002852906,-0.00300909, 0.00030762,sell
2011-04-02,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,-0.00316995, 0.00283188,-0.003220132,-0.00311891,-0.00332808,sell
2011-04-03,0,0,0,0,1,2,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,-0.00241745,-0.00622009,-0.004419163,-0.00362908,-0.00342602,sell
2011-04-04,0,0,0,0,0,2,2,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.00317319,-0.00300748,-0.003419936,-0.00395350,-0.00269464,sell
2011-04-05,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.00051490, 0.00025870, 0.000494754,-0.00497105, 0.00050493,sell
2011-04-06,0,1,0,0,2,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,-0.00241733,-0.00183363,-0.001599874,-0.00380864,-0.00167372,sell
2011-04-07,0,1,1,0,0,2,0,1,0,0,0,0,0,1,1,2,1,0,0,0,0,0, 0.00181403,-0.00334912,-0.001219334,-0.00144475,-0.00023973,sell
2011-04-08,0,0,1,0,1,0,2,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0, 0.00013230,-0.00172534,-0.001619745, 0.00107323,-0.00104420,sell
2011-04-09,1,0,0,0,1,0,2,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,-0.00315367,-0.00441336,-0.001729179,-0.00167195,-0.00338682,sell
2011-04-10,1,1,0,1,2,0,0,0,1,0,0,1,1,0,2,1,0,0,1,0,0,0,-0.00240085,-0.00197326,-0.001973262,-0.00231490,-0.00230569,sell
2011-04-11,1,1,0,0,2,0,0,2,1,0,0,0,1,1,1,0,1,1,1,0,0,0, 0.00161537, 0.00131385, 0.002042571, 0.00121731, 0.00567053,buy
2011-04-12,0,1,2,0,2,1,0,0,1,1,0,0,1,0,1,1,0,1,1,0,0,0,-0.00831021,-0.00588046,-0.008006862,-0.00779513,-0.00882194,sell
2011-04-13,2,1,1,0,0,1,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,-0.00542453,-0.00409653,-0.001343445,-0.00350846,-0.00426624,sell
2011-04-14,1,2,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,-0.00291579,-0.00239895,-0.001597843,-0.00279521,-0.00289327,sell
2011-04-15,0,1,2,1,1,1,0,0,0,1,0,0,0,1,0,0,2,1,0,0,0,1,-0.00373579, 0.00089087,-0.003917793,-0.00386292,-0.00299617,sell
2011-04-16,0,0,2,1,1,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,1, 0.00338748, 0.00365002, 0.001855063, 0.00247749, 0.00360113,buy
2011-04-17,0,1,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,-0.00139821,-0.00163205, 0.001457781,-0.00315624,-0.00137646,sell
2011-04-18,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,1,1,2,0,0,0,1,-0.00788689,-0.00614152,-0.007886894,-0.00753648,-0.00560935,sell
2011-04-19,0,1,1,0,2,2,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,-0.00022800,-0.00081174, 0.001825424, 0.00071543, 0.00074973,buy
2011-04-20,1,1,1,0,3,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,1, 0.00361917, 0.00278165, 0.002553471, 0.00301053, 0.00274838,buy
2011-04-21,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,-0.00348353,-0.00235860,-0.000029712,-0.00324507,-0.00276773,sell
2011-04-22,1,0,0,0,2,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1, 0.00168800, 0.00193666, 0.001728280,-0.00005333, 0.00175242,buy
2011-04-23,0,0,0,0,2,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,-0.00216432,-0.00069448, 0.000958946,-0.00577851,-0.00037684,sell
2011-04-24,0,0,0,0,2,0,1,2,0,0,0,0,0,1,1,0,1,1,0,0,0,1,-0.00193254,-0.00050176,-0.001965104,-0.00206055,-0.00317202,sell
2011-04-25,0,0,0,0,2,0,1,2,0,0,0,0,0,0,0,1,1,1,0,0,1,1,-0.00012913,-0.00031847, 0.000579798, 0.00057980, 0.00084299,buy
2011-04-26,0,0,0,0,1,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1, 0.00319960, 0.00110634, 0.002852133, 0.00285213, 0.00332372,buy
2011-04-27,0,0,0,0,2,2,2,1,0,1,0,0,0,1,1,1,1,1,0,0,1,1,-0.00468877,-0.00432939,-0.004783186, 0.00187832, 0.00053083,sell
2011-04-28,0,0,0,0,3,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1, 0.00302723, 0.00239040, 0.000488314, 0.00150672, 0.00143276,buy
2011-04-29,0,0,0,0,3,2,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1, 0.00271155, 0.00174621, 0.001532397, 0.00369678, 0.00186177,buy
2011-04-30,0,0,0,0,2,2,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,1,-0.00734406, 0.00059356,-0.007369863,-0.00585771,-0.00694755,sell
2011-05-01,0,0,0,0,1,2,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,-0.00126962,-0.00059173,-0.000591731,-0.00194689,-0.00065397,sell
2011-05-02,1,0,0,0,1,2,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,-0.00375659,-0.00123105,-0.002635879,-0.00241234,-0.00380684,sell
2011-05-03,1,1,0,0,1,2,0,0,0,1,0,0,1,0,0,2,1,1,0,1,0,0,-0.00271856,-0.00376704,-0.003601686,-0.00355631,-0.00384097,sell
2011-05-04,0,1,0,0,1,3,0,1,0,1,0,0,1,1,1,1,0,1,0,1,0,0,-0.00335452,-0.00335452,-0.001842446,-0.00343703,-0.00318718,sell
2011-05-05,0,0,1,0,1,3,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0, 0.00159538, 0.00201930, 0.001236157, 0.00399537,-0.00010421,buy
2011-05-06,0,0,0,0,1,0,2,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0, 0.00454839, 0.00585406, 0.004060124, 0.00173494, 0.00320149,buy
2011-05-07,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.00185180, 0.00008185, 0.001785664, 0.00222781,-0.00032378,buy
2011-05-08,0,1,0,0,0,0,1,2,0,0,0,0,1,1,1,0,1,1,0,0,0,0, 0.00417047, 0.00286936, 0.001509455,-0.00084269, 0.00236986,buy
2011-05-09,0,0,2,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,-0.00141817,-0.00126801,-0.001906653,-0.00141817,-0.00145294,sell
2011-05-10,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,2,1,0,1,0,0,0, 0.00055442, 0.00117377,-0.001865588, 0.00070657,-0.00111540,sell
2011-05-11,3,1,0,1,0,0,0,1,1,0,0,0,1,1,1,2,1,1,1,0,0,0,-0.00028654,-0.00437707,-0.002044664,-0.00537872,-0.00360446,sell
2011-05-12,1,2,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,-0.00793078,-0.00441412,-0.007543684,-0.00825583,-0.00482684,sell
2011-05-13,1,0,3,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,-0.00528587,-0.00528587,-0.005487823,-0.00528587,-0.00582095,sell
2011-05-14,0,2,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0, 0.00350192, 0.00215319, 0.003798717, 0.00385501, 0.00201466,buy
2011-05-15,1,0,1,2,0,0,2,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,-0.00723290,-0.00691679,-0.006879601,-0.00619454,-0.00700268,sell
2011-05-16,0,0,0,0,0,0,3,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0, 0.00336138, 0.00329595, 0.003227033, 0.00322703, 0.00154579,buy
2011-05-17,0,0,2,1,0,1,2,1,0,1,0,0,1,1,1,1,1,1,0,1,0,0,-0.00928574,-0.00966100,-0.008694068,-0.00937807,-0.00966100,sell
2011-05-18,0,2,1,0,1,0,2,0,0,1,0,0,1,1,0,1,0,2,0,1,0,0, 0.00435771, 0.00422395, 0.003910511, 0.00323559, 0.00287380,buy
2011-05-19,2,1,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0, 0.00528591, 0.00097410, 0.000974101, 0.00421782, 0.00031752,buy
2011-05-20,3,1,0,0,0,1,1,0,0,0,1,0,1,0,2,1,1,1,0,0,1,0, 0.00090856, 0.00286468, 0.000500432, 0.00197933, 0.00058097,buy
2011-05-21,2,1,0,0,0,1,0,1,0,0,1,0,1,1,1,0,1,0,0,0,1,0, 0.00019858, 0.00028731,-0.001606085, 0.00176921, 0.00154964,buy
2011-05-22,3,0,0,0,2,0,0,2,0,0,1,0,1,1,1,1,1,1,0,0,1,0,-0.00520332,-0.00509806,-0.006085052,-0.00413879,-0.00218064,sell
2011-05-23,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.00124984,-0.00113824,-0.001221960,-0.00129608,-0.00296570,sell
2011-05-24,0,0,0,0,0,1,2,1,0,0,0,0,0,1,1,2,1,0,0,0,0,0,-0.00032303, 0.00326414,-0.000677217, 0.00182452,-0.00030845,buy
2011-05-25,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.00274774, 0.00719460, 0.006017786, 0.00590099, 0.00473277,buy
2011-05-26,0,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.00478897, 0.00271720, 0.004287165, 0.00209107, 0.00547289,buy
2011-05-27,0,0,0,0,2,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,-0.00298626,-0.00332104,-0.003448197,-0.00286051,-0.00424455,sell
2011-05-28,0,1,0,0,1,2,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,-0.00511681,-0.00290224,-0.005030526,-0.00511681,-0.00539234,sell
2011-05-29,1,1,0,0,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,-0.00322059,-0.00292315, 0.001639012, 0.00054830,-0.00028736,sell
2011-05-30,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0, 0.00289524, 0.00384956,-0.003077692,-0.00189243,-0.00197975,sell
2011-05-31,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.00043453, 0.00061177, 0.000815766, 0.00065982,-0.00176534,sell
2011-06-01,0,1,1,0,2,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,-0.00733855,-0.00775404,-0.005654713,-0.00516791,-0.00777672,sell
2011-06-02,0,1,0,0,2,1,0,1,1,1,0,0,0,1,0,0,1,1,0,0,1,0, 0.00262761, 0.00221974, 0.001728048, 0.00277201, 0.00265012,buy
2011-06-03,1,1,0,1,1,1,1,1,1,1,0,0,0,1,1,1,0,1,0,0,1,0, 0.00167381, 0.00133440, 0.004872297, 0.00018705, 0.00079478,buy
2011-06-04,0,2,0,1,1,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0, 0.00171308, 0.00035106, 0.001465923, 0.00155537, 0.00235288,buy
2011-06-05,0,0,2,0,0,1,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,-0.00433698,-0.00684226,-0.003416879,-0.00703353,-0.00726360,sell
2011-06-06,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.00477619,-0.00295427,-0.000920608,-0.00330149,-0.00367602,sell
2011-06-07,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,-0.00234091,-0.00252307,-0.002442129,-0.00215454,-0.00090772,sell
2011-06-08,2,1,0,1,1,0,0,2,0,0,0,0,0,2,1,1,1,0,1,1,0,0,-0.00014122, 0.00189801, 0.000711022, 0.00243168, 0.00008748,buy
2011-06-09,1,1,2,0,1,1,0,2,1,0,0,0,0,2,1,0,1,1,1,1,0,0, 0.00004592, 0.00017470, 0.000195105, 0.00264563,-0.00004830,buy
2011-06-10,1,1,2,0,1,1,0,2,1,0,0,0,0,1,2,1,0,1,1,1,0,0,-0.00241520,-0.00319647,-0.004020730, 0.00191044,-0.00382369,sell
2011-06-11,2,2,0,0,1,1,0,1,1,0,0,1,0,0,2,0,1,1,1,1,0,0,-0.00053464,-0.00020601,-0.002230769,-0.00271820,-0.00159488,sell
2011-06-12,1,1,1,1,1,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0, 0.00121988,-0.00205173,-0.004078878, 0.00193143,-0.00172952,sell
2011-06-13,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,-0.00350196,-0.00777407,-0.005714591,-0.00028509,-0.00552495,sell
2011-06-14,0,0,2,1,1,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,1,0, 0.00776323, 0.00551760, 0.005778946, 0.00537841, 0.00317498,buy
2011-06-15,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.00511491,-0.00479794,-0.006144292,-0.00499813,-0.00159735,sell
2011-06-16,2,0,2,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,-0.00320916,-0.00638956,-0.004437269,-0.00273021,-0.00320916,sell
