Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MEVS,MOJU,MOMA,MOPL,MOSA,MOSU,MOVS,VEJU,VEMA,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-29,1,1,2,0,0,3,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0, 0.005593, 0.0330135, 0.068466, 0.065940, 0.034209,buy
2012-03-30,0,1,1,1,0,1,2,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,1,0,-0.015823, 0.0091504,-0.019166,-0.018824,-0.010721,sell
2012-03-31,0,0,1,0,0,2,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0, 0.009420,-0.0066110, 0.004347,-0.002163, 0.005712,buy
2012-04-01,0,0,2,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0, 0.002552,-0.0008095,-0.003014,-0.003014, 0.009532,buy
2012-04-02,2,0,2,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0, 0.067455, 0.0662374, 0.068809, 0.068785, 0.067921,buy
2012-04-03,0,3,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0, 0.054709, 0.0403165, 0.017035, 0.039038, 0.028850,buy
2012-04-04,2,0,2,0,0,3,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1, 0.003367,-0.0089398,-0.005806,-0.003217,-0.005740,sell
2012-04-05,0,1,0,0,2,2,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1, 0.060551, 0.0464824, 0.057545, 0.037854, 0.062979,buy
2012-04-06,0,0,1,2,1,3,0,2,0,0,0,0,0,0,1,2,1,0,1,1,0,1,0,0,1,1,-0.026299, 0.0244131, 0.024413, 0.045195,-0.009526,buy
2012-04-07,0,0,0,1,0,3,1,1,0,0,0,0,0,0,0,2,0,1,0,1,0,1,0,0,1,1, 0.021264, 0.0420916, 0.021264, 0.025167, 0.027524,buy
2012-04-08,0,0,3,1,0,2,2,1,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,1,1, 0.022365,-0.0050122,-0.002958, 0.074171,-0.004248,sell
2012-04-09,0,2,3,0,1,3,0,2,0,0,0,1,0,0,0,1,1,1,2,2,0,1,0,0,1,1,-0.004548,-0.0048619,-0.015685, 0.040677,-0.004548,sell
2012-04-10,1,2,2,0,1,3,0,2,0,0,0,1,0,0,1,1,1,1,1,2,0,1,0,0,1,1, 0.043474, 0.0434118, 0.061736, 0.100591, 0.043474,buy
2012-04-11,3,1,1,0,0,2,1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,1,-0.027409,-0.0156220,-0.032658,-0.031479,-0.045835,sell
2012-04-12,2,1,2,0,0,2,0,0,0,0,0,1,0,0,1,2,1,0,0,0,0,0,1,0,1,1, 0.015791, 0.0143073, 0.005484, 0.041730, 0.047032,buy
2012-04-13,1,1,2,0,0,2,0,3,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0,1,1,-0.032479,-0.0389226,-0.041462,-0.044595,-0.037770,sell
2012-04-14,0,1,3,0,1,2,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,1,-0.027658,-0.0659596,-0.050204,-0.029133,-0.046633,sell
2012-04-15,1,1,1,0,0,3,2,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,1,1,-0.046531,-0.0532285,-0.028771,-0.031380,-0.041005,sell
2012-04-16,1,1,1,1,0,3,2,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,0,-0.012998,-0.0085593,-0.015308,-0.004107,-0.015721,sell
2012-04-17,0,2,1,0,0,4,2,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,1,0,-0.055542,-0.0522677,-0.051288,-0.034132,-0.047703,sell
2012-04-18,0,1,3,0,2,3,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0, 0.029983, 0.0283116, 0.031424, 0.031930, 0.000488,buy
2012-04-19,0,1,2,0,0,3,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,-0.031056,-0.0310555, 0.055405, 0.021395,-0.043391,sell
2012-04-20,0,1,1,1,1,2,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0, 0.038715, 0.0062090, 0.030642, 0.006039, 0.032885,buy
2012-04-21,2,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.034188, 0.0046297, 0.020228, 0.029123, 0.039396,buy
2012-04-22,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.070190,-0.0585224,-0.058872,-0.058115,-0.058115,sell
2012-04-23,0,1,1,0,2,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.019764, 0.0303833, 0.033240, 0.017104,-0.003286,buy
2012-04-24,0,1,1,0,2,1,0,2,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.015156,-0.0004511,-0.026158,-0.006575,-0.027607,buy
2012-04-25,1,0,0,0,2,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0, 0.052175, 0.0498238, 0.021615, 0.035275, 0.048052,buy
2012-04-26,1,0,0,1,1,1,3,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,-0.040938,-0.0044046,-0.044554,-0.025495,-0.030709,sell
2012-04-27,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0, 0.010596, 0.0195805, 0.010292, 0.026593, 0.017775,buy
2012-04-28,0,0,0,0,2,1,0,2,0,0,0,0,0,0,0,2,0,1,0,1,1,0,0,0,0,0, 0.042555, 0.0454214, 0.039108, 0.046744, 0.016622,buy
2012-04-29,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0, 0.011696, 0.0105100, 0.009253, 0.012953, 0.009589,buy
2012-04-30,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0, 0.039127, 0.0405590, 0.010090, 0.027603, 0.038772,buy
2012-05-01,3,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,2,1,0,0,0,0,0,-0.019655,-0.0136182,-0.031234,-0.013072,-0.027206,sell
2012-05-02,1,3,0,0,3,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0, 0.018865, 0.0159585, 0.017371, 0.017801, 0.054734,buy
2012-05-03,0,3,2,0,3,0,0,1,1,1,0,0,0,0,1,1,1,0,2,1,1,0,0,0,0,0, 0.004124, 0.0293359, 0.004124,-0.033375,-0.000633,buy
2012-05-04,0,1,2,1,2,1,0,0,1,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,-0.024500,-0.0336826,-0.019848,-0.039334,-0.044203,sell
2012-05-05,0,1,0,2,2,0,2,0,1,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,-0.021320,-0.0129516,-0.030194,-0.034735,-0.023725,sell
2012-05-06,1,0,0,3,2,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1,0,0, 0.011917, 0.0096391, 0.012537, 0.020319, 0.019195,buy
2012-05-07,1,0,1,1,2,1,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,1,0,0,-0.054053,-0.0515184,-0.054053,-0.058034,-0.055864,sell
2012-05-08,1,1,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,-0.008639,-0.0029891,-0.002532,-0.008639,-0.008773,sell
2012-05-09,3,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0, 0.060706, 0.0282424, 0.048432, 0.052732, 0.024873,buy
2012-05-10,3,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0, 0.040405,-0.0148153, 0.028638, 0.003270,-0.008756,sell
2012-05-11,1,0,1,0,2,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0, 0.019037,-0.0053404,-0.004127,-0.043181,-0.071482,buy
2012-05-12,3,0,0,0,3,1,0,2,0,1,0,0,0,1,1,0,2,1,1,0,1,0,0,1,1,0, 0.012662, 0.0177965, 0.000297,-0.012435, 0.015009,buy
2012-05-13,4,0,0,0,2,1,1,2,0,1,1,0,0,1,1,0,1,1,1,1,1,0,0,1,1,0,-0.007081, 0.0432521, 0.016098, 0.034824, 0.042799,buy
2012-05-14,3,1,0,1,2,0,2,0,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0,1,1,0,-0.039857,-0.0013186,-0.038655, 0.009629, 0.002126,sell
2012-05-15,3,0,1,0,2,1,2,0,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0, 0.000055, 0.0377466,-0.018283, 0.024690, 0.027603,buy
2012-05-16,1,0,1,0,3,3,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,1,1,-0.009952,-0.0069326,-0.006050,-0.002749,-0.025019,buy
2012-05-17,1,1,0,1,2,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,1,-0.014497,-0.0443860,-0.044427,-0.033632,-0.046377,sell
2012-05-18,1,1,0,1,3,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1, 0.018294,-0.0135992,-0.013899,-0.004090,-0.013251,sell
2012-05-19,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,-0.029211,-0.0292359,-0.032426,-0.063241,-0.029211,sell
2012-05-20,1,2,2,0,1,1,0,0,0,0,1,1,0,0,1,0,1,1,1,0,1,0,0,1,0,1,-0.019667,-0.0627358,-0.057519,-0.050637,-0.057261,sell
2012-05-21,1,2,2,0,2,1,0,1,1,0,1,1,0,0,0,1,1,1,1,1,1,0,0,1,0,1,-0.007624, 0.0301821,-0.011116,-0.008593,-0.012307,sell
2012-05-22,2,1,1,0,2,2,0,1,1,0,1,1,0,0,1,1,0,1,0,1,1,0,0,1,0,1,-0.011625, 0.0031852, 0.004310, 0.025619, 0.017516,buy
2012-05-23,2,0,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,-0.004399,-0.0033276, 0.022153,-0.003340, 0.019390,buy
2012-05-24,1,0,0,1,0,2,2,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0, 0.016524, 0.0146507,-0.004259, 0.014651, 0.014651,buy
2012-05-25,1,0,0,0,0,2,1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0, 0.029771, 0.0139902, 0.033068, 0.034557, 0.034557,buy
2012-05-26,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,-0.001185, 0.0089652,-0.005139, 0.010391, 0.010546,buy
2012-05-27,0,2,1,0,1,0,1,2,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,-0.007237,-0.0043436,-0.006276,-0.007958,-0.005711,sell
2012-05-28,1,1,1,0,0,1,0,2,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,-0.039052,-0.0060518,-0.006052,-0.013296,-0.014076,sell
2012-05-29,2,1,1,0,2,1,0,2,0,1,1,1,1,1,0,1,1,2,1,1,0,0,0,0,0,0,-0.014464,-0.0255576, 0.006161,-0.037259,-0.015885,sell
2012-05-30,1,1,0,0,2,0,0,2,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0, 0.004405,-0.0197752, 0.007057,-0.011029, 0.009917,sell
2012-05-31,1,1,1,0,2,0,0,2,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.019719, 0.0197189,-0.014423,-0.016855, 0.019782,buy
2012-06-01,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,-0.057483,-0.0154070,-0.019279,-0.044622,-0.032848,sell
2012-06-02,0,0,1,1,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.014747, 0.0472190, 0.037015, 0.044960, 0.042769,buy
2012-06-03,1,0,0,1,2,2,0,1,0,0,0,1,0,0,1,0,1,2,0,0,0,1,0,0,0,1,-0.081850,-0.0643675,-0.042046,-0.075449,-0.058356,sell
2012-06-04,1,0,1,1,2,1,1,2,0,0,0,1,0,0,0,1,1,2,1,1,0,1,0,0,1,1,-0.068761, 0.0043041,-0.069486,-0.056346,-0.060183,sell
2012-06-05,1,1,1,0,2,0,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,-0.068987,-0.0043471,-0.038559,-0.046244,-0.046458,sell
2012-06-06,2,1,1,0,2,0,0,1,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1,1, 0.000107, 0.0033419,-0.013964, 0.001000, 0.001123,buy
2012-06-07,1,2,0,0,2,1,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,1,-0.054817,-0.0245285,-0.054796,-0.061769,-0.039643,sell
2012-06-08,1,0,1,0,2,1,0,1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,-0.030932,-0.0012390, 0.008385,-0.024332, 0.012657,sell
2012-06-09,2,0,1,0,0,2,0,2,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.037478, 0.0395687, 0.033866, 0.042783, 0.038284,buy
2012-06-10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.035270,-0.0502331,-0.033808,-0.059297,-0.034233,sell
2012-06-11,0,0,1,2,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,-0.030736,-0.0228832,-0.030578,-0.044997,-0.045007,sell
2012-06-12,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.019622,-0.0095549,-0.021149,-0.010508,-0.009689,sell
2012-06-13,0,0,1,2,1,1,1,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.072946,-0.0139373,-0.028879, 0.004025,-0.027389,sell
2012-06-14,0,0,2,1,1,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,-0.016031,-0.0115849,-0.020267,-0.010352,-0.017034,sell
2012-06-15,1,1,1,0,0,2,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,-0.015733,-0.0173060,-0.019446,-0.022088,-0.023742,sell
2012-06-16,1,2,2,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,-0.008893, 0.0172855,-0.013622,-0.008893,-0.008893,sell
2012-06-17,0,2,2,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,-0.028439,-0.0087773,-0.028498,-0.028498,-0.028498,sell
2012-06-18,0,2,2,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0, 0.036506, 0.0511783, 0.050918, 0.045811, 0.028372,buy
2012-06-19,1,1,1,0,2,0,2,2,0,1,0,1,0,1,1,1,0,1,1,1,0,0,1,1,0,0, 0.027541, 0.0314832, 0.026272, 0.031483, 0.020980,buy
2012-06-20,0,1,1,1,1,1,2,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,1,1,0,0,-0.004978, 0.0008568, 0.014806, 0.001290,-0.030481,buy
2012-06-21,0,1,1,0,0,1,4,2,0,1,0,1,0,1,1,1,0,1,0,1,0,0,1,1,0,0, 0.004139, 0.0064352, 0.009680, 0.012374, 0.006995,buy
2012-06-22,0,1,2,0,1,1,3,1,0,1,0,1,0,1,1,1,1,0,1,0,0,0,1,1,0,0, 0.047699, 0.0304243, 0.035237, 0.043738, 0.049959,buy
2012-06-23,0,2,1,0,0,2,2,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0, 0.018511, 0.0054203, 0.001976, 0.010584,-0.019501,buy
2012-06-24,0,2,1,0,1,1,2,2,0,0,0,0,0,0,1,1,1,2,1,1,0,0,1,1,0,0,-0.076509,-0.0840196,-0.091399,-0.038077,-0.038177,sell
2012-06-25,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,-0.036122, 0.0243442, 0.012647,-0.001674, 0.004976,buy
2012-06-26,2,1,1,0,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,1,0,-0.065260,-0.0755523,-0.069229,-0.078520,-0.070222,sell
2012-06-27,1,3,1,0,1,0,1,2,1,0,0,0,0,0,2,0,1,0,1,1,0,0,1,1,1,0,-0.005865, 0.0304274,-0.001283,-0.020642,-0.001688,sell
2012-06-28,0,2,2,0,2,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,1,0,-0.014085,-0.0050467,-0.008943,-0.008943,-0.007395,sell
2012-06-29,1,1,2,0,1,1,2,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,1,0,-0.036292,-0.0045723,-0.040421,-0.030230,-0.028410,sell
2012-06-30,0,2,1,1,2,1,2,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,0,-0.010137,-0.0063016,-0.008965,-0.008751,-0.029559,buy
2012-07-01,0,1,3,1,2,1,1,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0, 0.015876, 0.0030660, 0.012121,-0.006460, 0.012121,buy
2012-07-02,0,1,3,0,0,0,2,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,-0.018066,-0.0054331,-0.025972,-0.007600, 0.003221,buy
2012-07-03,0,2,3,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0, 0.039215, 0.0370730, 0.039911, 0.037073, 0.034250,buy
2012-07-04,2,2,2,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,-0.046826,-0.0295477,-0.045645,-0.039065,-0.034078,sell
2012-07-05,3,1,3,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0, 0.046493, 0.0455041, 0.040936, 0.050773, 0.048224,buy
2012-07-06,1,2,3,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,-0.000106, 0.0071589,-0.001935, 0.041537,-0.007610,sell
2012-07-07,0,3,3,0,0,0,1,2,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,-0.054156,-0.0120098,-0.033951,-0.042040,-0.044746,sell
2012-07-08,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0, 0.014444, 0.0298919, 0.020886, 0.016446, 0.019217,buy
2012-07-09,0,1,2,1,0,0,2,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,-0.017018,-0.0020744,-0.021083,-0.029143,-0.025071,sell
2012-07-10,0,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0, 0.062328, 0.0416022, 0.046388, 0.071892, 0.049618,buy
2012-07-11,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0, 0.021139, 0.0211390,-0.041942, 0.029055, 0.003682,buy
2012-07-12,1,0,1,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,-0.008155, 0.0146199,-0.015362,-0.003661,-0.003661,sell
2012-07-13,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0, 0.006016, 0.0214023, 0.008875, 0.006016, 0.012598,buy
2012-07-14,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.038543, 0.0048121, 0.004812, 0.009378, 0.005215,buy
2012-07-15,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.011235,-0.0047455, 0.009512, 0.012670,-0.007126,sell
2012-07-16,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.004042, 0.0233281, 0.012765, 0.007978,-0.011128,buy
2012-07-17,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0, 0.014795, 0.0342564,-0.022685, 0.021953, 0.029043,buy
2012-07-18,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.005009,-0.0111517,-0.029239,-0.024062,-0.005199,sell
2012-07-19,0,0,1,0,0,1,2,1,0,0,0,0,0,0,2,0,1,1,1,1,0,0,0,0,0,0, 0.009982, 0.0069100,-0.002780, 0.009982, 0.042455,buy
2012-07-20,0,0,1,0,0,0,3,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.059115,-0.0520949,-0.063715,-0.085328,-0.056562,sell
2012-07-21,0,1,0,0,1,1,2,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.024224,-0.0083021, 0.047333, 0.014725, 0.031717,buy
2012-07-22,1,0,0,0,1,3,2,2,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,-0.085341,-0.0914938,-0.092813,-0.078983,-0.085065,sell
2012-07-23,0,0,1,0,1,2,3,0,1,1,1,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0, 0.031622, 0.0174739, 0.029513, 0.027481, 0.025406,buy
2012-07-24,2,0,1,0,0,1,3,1,1,1,1,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,-0.011113,-0.0031421,-0.004786,-0.001579, 0.016642,buy
2012-07-25,0,2,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0, 0.021622, 0.0162212, 0.033586, 0.011938, 0.006981,buy
2012-07-26,0,0,3,0,1,1,3,1,1,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0, 0.006948,-0.0439555,-0.044564, 0.006617, 0.016437,sell
2012-07-27,0,0,1,0,2,2,2,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0, 0.011898, 0.0169839, 0.001452, 0.011249, 0.027227,buy
2012-07-28,2,0,1,2,1,3,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0, 0.006375, 0.0147281, 0.005033, 0.025411, 0.014191,buy
2012-07-29,1,1,1,1,0,1,3,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,1,1,0,-0.021681,-0.0294321,-0.024693,-0.009354,-0.019094,sell
2012-07-30,1,0,3,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,1,0,-0.003171, 0.0029943,-0.004922,-0.005453, 0.000198,sell
2012-07-31,1,2,3,0,0,1,0,2,0,0,0,0,0,0,2,1,0,1,1,2,0,0,0,1,1,0, 0.007569,-0.0036441, 0.002675,-0.002719,-0.001503,buy
2012-08-01,2,2,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,2,0,0,0,1,1,0,-0.067447,-0.0406234,-0.063299,-0.067081,-0.061548,sell
2012-08-02,4,0,0,1,1,2,0,0,0,0,0,0,0,0,1,1,2,0,1,1,0,0,0,1,1,0,-0.010466, 0.0069087, 0.005437,-0.008978,-0.021424,sell
2012-08-03,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0, 0.006806,-0.0116237,-0.005249,-0.012490, 0.018454,buy
2012-08-04,0,1,2,0,0,1,1,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,-0.036495,-0.0405375,-0.040031,-0.042861,-0.034253,sell
2012-08-05,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0, 0.043104, 0.0355316, 0.038190, 0.038471, 0.004576,buy
2012-08-06,1,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0, 0.046229, 0.0100240, 0.046229, 0.050264, 0.045255,buy
2012-08-07,1,0,0,2,0,3,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,-0.062146,-0.0667897,-0.084668,-0.053534,-0.078397,sell
2012-08-08,1,0,0,1,0,3,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0, 0.026703,-0.0557926, 0.015613, 0.023360, 0.050298,buy
2012-08-09,1,0,1,0,2,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,-0.047127,-0.0593006,-0.053263,-0.043997,-0.051477,sell
2012-08-10,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0, 0.036024,-0.0076636, 0.001547,-0.007768, 0.030237,buy
2012-08-11,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,-0.005364,-0.0266971,-0.007370,-0.023561,-0.028306,sell
2012-08-12,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,-0.018415,-0.0428198,-0.035521,-0.049442,-0.042820,sell
2012-08-13,1,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,-0.024136,-0.0063974,-0.029489,-0.024136,-0.029489,sell
2012-08-14,0,0,0,2,2,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0, 0.023121, 0.0051395,-0.001038, 0.033317, 0.045303,buy
2012-08-15,0,0,0,1,1,3,0,2,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,-0.049045,-0.0567768,-0.042009,-0.040738,-0.051196,sell
2012-08-16,0,0,2,1,0,1,2,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0, 0.045044, 0.0399596, 0.040482, 0.039482, 0.031831,buy
2012-08-17,0,1,1,1,0,1,2,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0, 0.011711, 0.0612588, 0.019332, 0.017913, 0.015436,buy
2012-08-18,1,0,1,0,0,3,0,2,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,-0.024362,-0.0207892,-0.007336,-0.020789, 0.007970,sell
2012-08-19,0,0,1,0,4,2,0,2,0,0,1,0,0,0,1,2,0,1,1,1,1,0,0,0,1,0, 0.011499, 0.0143857, 0.006241, 0.012621, 0.013711,buy
2012-08-20,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0, 0.025410, 0.0268083,-0.004475, 0.027563, 0.009756,buy
2012-08-21,2,0,0,0,2,2,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,1,-0.043371,-0.0283028,-0.057566,-0.039168,-0.064937,sell
2012-08-22,0,2,0,0,2,1,4,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1, 0.002525, 0.0027090,-0.003475,-0.018535,-0.001602,sell
2012-08-23,0,0,2,0,2,2,2,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1,1, 0.006458,-0.0089422, 0.005732,-0.009642, 0.022664,buy
