Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-06,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.000903,-0.004704,-0.004244,-0.0044004,-0.0089594,sell
2012-07-07,0,2,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,-0.005778,-0.002161,-0.003479, 0.0075721,-0.0071598,sell
2012-07-08,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,-0.008819,-0.005015,-0.007154,-0.0037299,-0.0072028,sell
2012-07-09,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.012861,-0.016360,-0.006126,-0.0273419,-0.0133942,sell
2012-07-10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.018120,-0.013288,-0.022608,-0.0085347,-0.0205022,sell
2012-07-11,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.016535,-0.015165,-0.019778,-0.0029032,-0.0138375,sell
2012-07-12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.010987,-0.008807,-0.007186,-0.0058398, 0.0144360,sell
2012-07-13,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.000484, 0.002967,-0.015237,-0.0073741,-0.0000760,sell
2012-07-14,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.000484, 0.002967,-0.015237,-0.0073741,-0.0000760,sell
2012-07-15,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.000484, 0.002967,-0.015237,-0.0073741,-0.0000760,sell
2012-07-16,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.000484, 0.002967,-0.015237,-0.0073741,-0.0000760,sell
2012-07-17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.014620,-0.007231,-0.008640, 0.0018633, 0.0050614,sell
2012-07-20,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002107, 0.006361,-0.012233,-0.0109314, 0.0018094,buy
2012-07-21,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002107, 0.006361,-0.012233,-0.0109314, 0.0018094,buy
2012-07-22,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.005571,-0.002060,-0.004734,-0.0224305, 0.0119106,sell
2012-07-23,0,0,2,0,0,0,2,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.027672,-0.024780,-0.024795,-0.0233678,-0.0254593,sell
2012-07-24,0,0,2,0,0,0,2,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.027672,-0.024780,-0.024795,-0.0233678,-0.0254593,sell
2012-07-25,0,0,2,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.024033,-0.024764,-0.009126,-0.0241581,-0.0065875,sell
2012-07-26,0,0,2,0,0,0,2,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.014829,-0.024663,-0.014406,-0.0065398, 0.0161172,sell
2012-07-27,0,0,2,0,0,0,3,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.007324,-0.027925,-0.013667, 0.0083327, 0.0095951,buy
2012-07-28,1,0,2,0,0,0,2,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,-0.015856, 0.014083, 0.009327, 0.0057425, 0.0079854,buy
2012-07-29,1,0,2,0,0,0,2,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,-0.015856, 0.014083, 0.009327, 0.0057425, 0.0079854,buy
2012-07-30,1,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,-0.005115, 0.016076, 0.016843, 0.0045487, 0.0129355,buy
2012-07-31,1,0,2,0,0,0,2,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,-0.006386, 0.018532, 0.020683,-0.0058516, 0.0049438,buy
2012-08-01,1,0,2,0,0,0,2,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,-0.006386, 0.018532, 0.020683,-0.0058516, 0.0049438,buy
2012-08-02,1,0,1,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.002582, 0.016253, 0.009760,-0.0039174, 0.0120888,buy
2012-08-03,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.033258,-0.001038,-0.026090,-0.0087103,-0.0357860,sell
2012-08-04,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.033258,-0.001038,-0.026090,-0.0087103,-0.0357860,sell
2012-08-05,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.021234,-0.007036,-0.012241,-0.0148678,-0.0250691,sell
2012-08-06,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.021234,-0.007036,-0.012241,-0.0148678,-0.0250691,sell
2012-08-07,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.004932, 0.015127,-0.000719, 0.0003681, 0.0078730,buy
2012-08-08,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.004932, 0.015127,-0.000719, 0.0003681, 0.0078730,buy
2012-08-09,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.004932, 0.015127,-0.000719, 0.0003681, 0.0078730,buy
2012-08-10,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.004932, 0.015127,-0.000719, 0.0003681, 0.0078730,buy
2012-08-11,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.004932, 0.015127,-0.000719, 0.0003681, 0.0078730,buy
2012-08-12,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.005151, 0.006918,-0.016185,-0.0092078,-0.0025775,sell
2012-08-13,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.008386, 0.009613, 0.010326, 0.0152923, 0.0133825,buy
2012-08-14,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.009787, 0.003426, 0.004424, 0.0132104, 0.0023805,buy
2012-08-15,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.009359, 0.006656, 0.012145, 0.0082697, 0.0172494,buy
2012-08-16,0,1,1,1,0,0,2,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.007426,-0.003074, 0.011612,-0.0087189, 0.0159869,buy
2012-08-17,0,0,1,1,0,0,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.005205, 0.004869, 0.013311,-0.0063998, 0.0113622,buy
2012-08-18,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.001965,-0.014304, 0.006570, 0.0012609,-0.0037053,sell
2012-08-19,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.008264,-0.010007,-0.003948,-0.0062350,-0.0085301,sell
2012-08-20,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.002195,-0.002957, 0.011878, 0.0125789,-0.0021043,buy
2012-08-21,0,0,0,0,2,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.004449,-0.003221, 0.008812, 0.0021790,-0.0066064,buy
2012-08-22,0,0,0,1,2,0,3,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1, 0.007380, 0.003093, 0.013638, 0.0099017,-0.0000491,buy
2012-08-23,0,1,0,1,2,0,3,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,-0.005937,-0.012131,-0.000265, 0.0091227,-0.0124674,sell
2012-08-24,0,1,0,1,1,0,3,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1, 0.006815,-0.004032, 0.007184,-0.0060122, 0.0004031,buy
2012-08-25,0,1,0,1,1,0,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1, 0.006248,-0.002188, 0.008632, 0.0066555, 0.0098707,buy
2012-08-26,0,2,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1, 0.016894,-0.002892, 0.005168, 0.0017173, 0.0036129,buy
2012-08-27,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.018131,-0.006362, 0.019110, 0.0021182,-0.0050797,buy
2012-08-28,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.009903, 0.008743, 0.000225, 0.0049907,-0.0097968,buy
2012-08-29,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.009903, 0.008743, 0.000225, 0.0049907,-0.0097968,buy
2012-08-30,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.007189, 0.014012, 0.009268, 0.0089149,-0.0079192,buy
2012-08-31,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.018669,-0.001941,-0.011873,-0.0123492, 0.0124314,sell
2012-09-01,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.002422,-0.006330,-0.003259,-0.0004779, 0.0069524,sell
2012-09-02,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.028176, 0.003106, 0.025955, 0.0176832, 0.0144877,buy
2012-09-03,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.015419,-0.005989,-0.010495,-0.0079843,-0.0114830,sell
2012-09-04,1,0,0,0,0,2,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.010071,-0.005280,-0.013139,-0.0008635,-0.0115324,sell
2012-09-05,1,0,0,0,0,2,1,2,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.009076,-0.003113,-0.010809, 0.0063249,-0.0102023,sell
2012-09-06,0,0,1,0,0,2,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.016603, 0.013158,-0.001642, 0.0102649, 0.0142185,buy
2012-09-07,0,0,1,0,0,2,0,2,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.008375,-0.001743,-0.016800, 0.0024725, 0.0039462,buy
2012-09-08,0,0,1,0,0,2,0,2,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.008375,-0.001743,-0.016800, 0.0024725, 0.0039462,buy
2012-09-09,0,0,1,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.013079, 0.009396, 0.015568, 0.0110498, 0.0183691,buy
2012-09-10,0,0,0,0,0,1,0,3,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.010307,-0.005599,-0.010214,-0.0095797, 0.0041701,sell
2012-09-11,0,0,1,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.011012, 0.012044,-0.008583, 0.0078687,-0.0015170,sell
2012-09-12,0,0,1,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.011012, 0.012044,-0.008583, 0.0078687,-0.0015170,sell
2012-09-13,0,0,1,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.011012, 0.012044,-0.008583, 0.0078687,-0.0015170,sell
2012-09-14,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.018473, 0.018480,-0.001878, 0.0166932, 0.0122945,buy
2012-09-15,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.024644,-0.018678,-0.038213,-0.0179119,-0.0174119,sell
2012-09-16,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.014558,-0.014379,-0.013250,-0.0094842,-0.0054563,sell
2012-09-17,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.017870,-0.008177, 0.003602,-0.0058093,-0.0077877,sell
2012-09-18,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.007293, 0.006274, 0.006288, 0.0051440, 0.0094970,buy
2012-09-19,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.003676,-0.010831,-0.014399,-0.0020198,-0.0048417,sell
2012-09-20,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.004036, 0.003221,-0.013940, 0.0043996, 0.0082796,buy
2012-09-21,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.002368,-0.012174,-0.007547,-0.0029551,-0.0018296,sell
2012-09-22,0,0,1,0,1,0,1,2,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,-0.008310,-0.016769,-0.019397,-0.0079030,-0.0058308,sell
2012-09-23,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.005944,-0.012190,-0.015288,-0.0067149,-0.0003944,sell
2012-09-24,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.008500,-0.001151, 0.003217,-0.0026225,-0.0045322,sell
2012-09-25,1,2,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,-0.020422,-0.000702,-0.017712,-0.0063883,-0.0026516,sell
2012-09-26,1,2,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.020287,-0.002896,-0.019780,-0.0016875,-0.0015519,sell
2012-09-27,1,2,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,-0.025921,-0.003716,-0.017672,-0.0051394, 0.0051086,sell
2012-09-28,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,-0.025197,-0.020659,-0.008136,-0.0247694, 0.0153559,sell
2012-09-29,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.029319,-0.032907,-0.020006,-0.0333091, 0.0143639,sell
2012-09-30,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.009604,-0.012738,-0.003751,-0.0325953,-0.0009325,sell
2012-10-01,1,0,0,0,1,0,1,2,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,-0.006089, 0.010161, 0.003373, 0.0037195,-0.0085999,buy
2012-10-02,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0, 0.008308,-0.005517,-0.004047, 0.0077946,-0.0073770,sell
2012-10-03,1,0,0,1,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0, 0.015148, 0.004018,-0.000119, 0.0048103,-0.0044837,buy
2012-10-04,1,0,0,1,1,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.015154, 0.003175, 0.003631, 0.0010079,-0.0087798,buy
2012-10-05,1,1,0,1,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.001521,-0.011586,-0.011995,-0.0054914,-0.0026135,sell
2012-10-06,1,2,0,0,1,1,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.007408,-0.016376,-0.012694,-0.0157377,-0.0159068,sell
2012-10-07,3,2,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,-0.020584,-0.006891,-0.007046, 0.0042002, 0.0237818,sell
2012-10-08,2,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,-0.030298,-0.009074,-0.028599,-0.0088679,-0.0032571,sell
2012-10-09,2,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,-0.030298,-0.009074,-0.028599,-0.0088679,-0.0032571,sell
2012-10-10,2,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,-0.030298,-0.009074,-0.028599,-0.0088679,-0.0032571,sell
2012-10-11,2,1,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,-0.020792,-0.015934,-0.026455,-0.0157455,-0.0037687,sell
2012-10-12,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.004415,-0.014799, 0.009487, 0.0074132, 0.0004102,buy
2012-10-13,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.004415,-0.014799, 0.009487, 0.0074132, 0.0004102,buy
2012-10-14,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.004415,-0.014799, 0.009487, 0.0074132, 0.0004102,buy
2012-10-15,0,0,1,0,0,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.011496,-0.010943,-0.007845,-0.0149490, 0.0009597,sell
2012-10-16,1,0,1,0,0,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,-0.004525,-0.005658,-0.015035,-0.0146846,-0.0004897,sell
2012-10-17,1,0,1,0,0,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,-0.004525,-0.005658,-0.015035,-0.0146846,-0.0004897,sell
2012-10-18,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.008003,-0.009225,-0.018116,-0.0114782,-0.0153306,sell
2012-10-19,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.000803,-0.019378,-0.012297,-0.0158446,-0.0150204,sell
2012-10-20,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.013678,-0.018071,-0.011517,-0.0049988,-0.0165211,sell
2012-10-21,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.018398,-0.010915,-0.017996,-0.0074059,-0.0129394,sell
2012-10-22,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.018398,-0.010915,-0.017996,-0.0074059,-0.0129394,sell
2012-10-23,1,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1, 0.021468,-0.014294, 0.005948, 0.0032984, 0.0075193,buy
2012-10-24,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1, 0.028529,-0.009684,-0.004654,-0.0039728,-0.0035161,sell
2012-10-25,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1, 0.028529,-0.009684,-0.004654,-0.0039728,-0.0035161,sell
2012-10-26,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.021815, 0.020111, 0.021571, 0.0238001, 0.0168411,buy
2012-10-27,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.006381,-0.008218,-0.018774,-0.0052858,-0.0034051,sell
2012-10-28,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.003072,-0.026900,-0.031188,-0.0237924, 0.0002229,sell
2012-10-29,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.002220, 0.003787, 0.006844, 0.0085149, 0.0142163,buy
2012-10-30,0,0,1,0,2,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.007730,-0.010692,-0.016570,-0.0076024,-0.0018428,sell
2012-10-31,0,1,0,0,2,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.022195,-0.003462,-0.018680,-0.0196026,-0.0054683,sell
2012-11-01,0,1,0,0,2,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.022195,-0.003462,-0.018680,-0.0196026,-0.0054683,sell
2012-11-02,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.001414,-0.000375,-0.013546,-0.0030423,-0.0207771,sell
2012-11-03,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.001414,-0.000375,-0.013546,-0.0030423,-0.0207771,sell
2012-11-04,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.017270, 0.009786, 0.007714, 0.0069298, 0.0149856,buy
2012-11-05,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.017270, 0.009786, 0.007714, 0.0069298, 0.0149856,buy
2012-11-06,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.013144,-0.009948,-0.000861, 0.0013611, 0.0134247,buy
2012-11-07,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.010735,-0.016505, 0.001474,-0.0097821,-0.0183326,sell
2012-11-08,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.013096,-0.003579, 0.015445,-0.0035366, 0.0004534,buy
2012-11-09,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.014749, 0.000138, 0.000843, 0.0175763,-0.0004847,buy
2012-11-10,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.014749, 0.000138, 0.000843, 0.0175763,-0.0004847,buy
2012-11-11,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.009734,-0.009168,-0.007650, 0.0216768, 0.0113563,sell
2012-11-12,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.005841,-0.000408, 0.000195, 0.0048483, 0.0064808,buy
2012-11-13,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.009153,-0.013660, 0.000854, 0.0107227, 0.0035244,buy
2012-11-14,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.020948,-0.016598,-0.005830,-0.0028799, 0.0024347,sell
2012-11-15,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.022992,-0.005469,-0.012831,-0.0045698, 0.0141920,sell
2012-11-16,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.013342, 0.012018,-0.009882, 0.0094056, 0.0125485,buy
2012-11-17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.012793,-0.007419,-0.009451,-0.0096976,-0.0151118,sell
2012-11-18,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.018903, 0.005362, 0.001446, 0.0222305, 0.0138894,buy
2012-11-19,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.018903, 0.005362, 0.001446, 0.0222305, 0.0138894,buy
2012-11-20,1,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0, 0.014027, 0.011978, 0.017858, 0.0196588, 0.0234419,buy
2012-11-21,1,1,1,0,0,2,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0, 0.015244, 0.011364, 0.015508, 0.0155903, 0.0208499,buy
2012-11-22,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.002528, 0.001468, 0.001908,-0.0022023,-0.0005511,buy
2012-11-23,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.009201,-0.010860,-0.017686,-0.0073025,-0.0098810,sell
2012-11-24,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.009201,-0.010860,-0.017686,-0.0073025,-0.0098810,sell
2012-11-25,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1, 0.010005, 0.015995, 0.017176, 0.0206075, 0.0141204,buy
2012-11-26,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1, 0.010005, 0.015995, 0.017176, 0.0206075, 0.0141204,buy
2012-11-27,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1, 0.000903, 0.011586, 0.017852, 0.0100510,-0.0082684,buy
2012-11-28,0,1,1,0,3,0,2,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,1, 0.010702, 0.013983, 0.022368, 0.0222054, 0.0152163,buy
2012-11-29,0,0,2,0,3,0,2,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1,0,0, 0.004078, 0.007584, 0.008140, 0.0049175, 0.0141519,buy
2012-11-30,0,0,2,0,3,0,2,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1,0,0, 0.004078, 0.007584, 0.008140, 0.0049175, 0.0141519,buy
2012-12-01,0,0,2,1,2,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,-0.004121, 0.011047,-0.013446,-0.0054311,-0.0088950,sell
