Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-30,2,1,1,2,2,0,4,2,1,1,2,1,3,2,3,3,2,0.771704788761815,0.00663133273614017, 0.025027, 0.011153, 0.026610, 0.01917936, 0.0127278,buy
2017-12-31,1,3,1,0,4,0,3,2,4,1,3,3,5,2,1,4,1,0.819004183566302,0.0081785252171935, 0.035354, 0.034910, 0.040442, 0.02799517, 0.0404421,buy
2018-01-01,1,3,2,2,0,2,3,1,4,0,3,3,5,1,2,3,1,0.844592987159179,0.00988834620142476, 0.040122, 0.047748, 0.047095, 0.04492098, 0.0487615,buy
2018-01-02,1,2,4,1,0,2,2,1,4,1,3,2,5,3,1,3,1,0.845102152128629,0.0117599070084887, 0.058733, 0.054891, 0.048891, 0.05015430, 0.0490672,buy
2018-01-03,1,5,2,1,3,0,2,1,6,1,4,3,5,2,2,5,1,0.820528051943531,0.0137949849990758, 0.033200, 0.032124, 0.059621, 0.02957103, 0.0485070,buy
2018-01-04,2,3,2,1,3,0,2,1,6,2,4,3,3,4,2,5,1,0.77423103034101,0.0159882480911146, 0.028457, 0.036828, 0.055668, 0.02060613, 0.0603041,buy
2018-01-05,3,2,3,3,0,1,1,1,7,0,3,2,3,5,2,5,1,0.711697303601581,0.0183432510059862, 0.037134, 0.042969, 0.061214, 0.05916223, 0.0547396,buy
2018-01-06,3,2,3,1,1,1,0,1,9,0,4,3,3,4,2,4,1,0.638950539917953,0.0208564390223095, 0.046406, 0.060809, 0.051198, 0.05605534, 0.0523194,buy
2018-01-07,3,2,1,0,1,0,0,3,5,1,4,3,0,4,2,2,1,0.561413853929129,0.0235287008204297, 0.044950, 0.062990, 0.037608, 0.05597221, 0.0657880,buy
2018-01-08,3,2,1,0,1,0,2,3,5,2,5,4,1,5,1,1,2,0.483505085847245,0.0263573703593113, 0.026634, 0.047940, 0.028723, 0.04138685, 0.0499810,buy
2018-01-09,4,0,1,1,0,1,2,1,6,2,4,3,1,4,3,2,1,0.40864768105094,0.0293371155568827,-0.002141, 0.018613,-0.002758, 0.02441477, 0.0226489,buy
2018-01-10,5,0,2,0,0,0,0,3,6,2,5,2,1,3,4,3,0,0.339555735431499,0.0324741571755606,-0.036511,-0.028315,-0.039087,-0.02891709,-0.0251316,sell
2018-01-11,6,1,1,0,2,0,0,3,7,2,5,3,2,4,3,4,1,0.278506710533187,0.0357640518136189,-0.036338,-0.031886,-0.030257,-0.02874876,-0.0224875,sell
2018-01-12,4,1,0,1,2,0,1,5,5,2,4,2,2,4,3,5,1,0.227518408271972,0.0392023560693313,-0.005670,-0.004887,-0.005931,-0.00174429,-0.0128118,sell
2018-01-13,4,0,0,1,1,0,3,6,4,3,4,4,3,4,2,4,1,0.188432381151322,0.0427908473033884,-0.006562,-0.005445, 0.011147, 0.00240013,-0.0132974,sell
2018-01-14,4,0,1,0,1,0,4,5,3,2,4,4,2,3,2,4,1,0.162858808989155,0.0465241934337187, 0.001803, 0.003278, 0.037824, 0.00835234,-0.0069437,sell
2018-01-15,3,1,0,0,1,0,0,6,4,2,3,4,3,1,2,4,0,0.152007502567584,0.0504050605013579,-0.052684,-0.052204,-0.027956,-0.04914871,-0.0512128,sell
2018-01-16,4,2,0,0,1,0,0,5,5,3,3,4,4,1,1,6,1,0.156519632588879,0.0544298937849252,-0.042485,-0.030771,-0.029542,-0.03258949,-0.0411753,sell
2018-01-17,3,1,0,0,1,0,2,5,3,3,2,3,4,0,3,5,1,0.176317591287041,0.0585924725220038,-0.050339,-0.046351,-0.030155,-0.03977632,-0.0540660,sell
2018-01-18,0,1,0,0,1,0,3,4,2,2,1,2,4,1,2,3,0,0.21057235364771,0.0628954627536294, 0.022860, 0.034266, 0.042864,-0.01091127, 0.0209546,buy
2018-01-19,0,3,0,0,1,0,4,5,4,2,2,3,4,2,4,3,1,0.257804294973338,0.0673370871191116, 0.015905, 0.014479, 0.022152,-0.01477535, 0.0032095,buy
2018-01-20,1,4,0,0,1,0,3,4,3,0,1,3,4,1,3,3,1,0.316041307640086,0.0719164569381052, 0.019375, 0.037653, 0.019375,-0.00143627,-0.0016723,buy
2018-01-21,2,2,2,0,1,0,3,3,2,0,1,2,4,2,2,3,1,0.382982720304513,0.076629128808884, 0.002893, 0.005562, 0.004443, 0.00011100,-0.0029410,buy
2018-01-22,1,2,1,2,1,0,4,1,3,1,2,3,3,1,3,3,1,0.456089235875387,0.0814697706493765,-0.037036, 0.008078,-0.042723,-0.03775108,-0.0370364,sell
2018-01-23,2,2,0,1,2,0,3,1,2,1,2,2,2,2,3,2,1,0.532587283351031,0.0864437145416543,-0.032381,-0.008313,-0.030309,-0.03358190,-0.0303857,sell
2018-01-24,2,2,1,0,3,0,3,1,1,2,2,1,3,3,3,2,1,0.609332660249157,0.0915402963215743,-0.003547,-0.006532,-0.002071,-0.00167412, 0.0030116,buy
2018-01-25,1,3,2,1,0,1,2,0,2,2,2,0,3,3,3,1,2,0.682648789318851,0.0967666254318987,-0.019752,-0.021100,-0.020568,-0.02495338,-0.0179966,sell
2018-01-26,1,2,1,2,1,2,3,0,1,1,2,1,2,3,3,2,1,0.748154095659187,0.102112037708484,-0.033402,-0.039599,-0.035508,-0.03540858,-0.0208916,sell
2018-01-27,1,1,1,1,3,1,3,3,1,2,2,1,4,4,3,2,1,0.800822207135853,0.107580976553058, 0.004495, 0.007601, 0.006771, 0.01498534, 0.0159057,buy
2018-01-28,1,2,0,2,3,1,4,2,2,1,3,1,5,3,3,2,1,0.835439622608665,0.113161889121131, 0.019587, 0.019087, 0.019131, 0.02477591, 0.0236760,buy
2018-01-29,0,1,2,2,2,2,3,2,0,1,2,2,5,2,2,1,1,0.847632745545169,0.118864550896501,-0.046985,-0.047724,-0.040534,-0.03840421,-0.0383945,sell
2018-01-30,0,1,2,2,2,1,4,3,1,2,1,3,5,3,3,2,1,0.835199546248426,0.12467918639537,-0.067799,-0.067660,-0.053659,-0.05877330,-0.0487932,sell
2018-01-31,0,4,1,1,3,1,4,3,1,2,3,3,5,3,4,1,1,0.799032876680535,0.130603129576704,-0.021667,-0.020521,-0.024087,-0.01787531,-0.0202109,sell
2018-02-01,0,2,2,2,1,1,4,3,1,3,2,3,3,4,5,1,1,0.7429971684045,0.136638157801192,-0.075155,-0.059778,-0.060444,-0.07211755,-0.0384617,sell
2018-02-02,0,0,2,2,1,1,4,2,1,2,1,2,2,4,4,1,1,0.672794778955675,0.142778050306417,-0.066501,-0.057744,-0.061760,-0.06320382,-0.0303506,sell
2018-02-03,0,1,1,0,2,1,4,2,3,1,2,1,2,3,4,2,1,0.594566876135104,0.149021918412035, 0.004086, 0.022392,-0.007788, 0.00319530, 0.0199424,buy
2018-02-04,0,1,0,1,1,0,5,3,3,2,2,2,2,4,4,1,1,0.513855524802572,0.155367984757355,-0.021064, 0.005318,-0.019207,-0.02249284, 0.0053806,sell
2018-02-05,0,0,1,2,1,1,6,4,2,2,2,2,3,4,4,3,1,0.435142392117952,0.161810917260305,-0.022603,-0.017310,-0.018777,-0.02979990,-0.0186751,sell
2018-02-06,0,1,1,2,0,1,6,3,3,2,2,2,3,3,5,3,1,0.361893716527118,0.168354270642267,-0.024828,-0.013408,-0.012285,-0.01658201,-0.0168791,sell
2018-02-07,1,1,1,1,1,0,4,3,3,3,3,2,2,3,3,3,2,0.296744535542906,0.174992712821169, 0.024689, 0.001623, 0.001312, 0.02964156, 0.0286140,buy
2018-02-08,2,1,0,1,1,0,4,4,2,2,2,1,2,4,4,3,1,0.241790258847285,0.181720023034595, 0.001351, 0.008010, 0.005470, 0.00797272,-0.0044970,sell
2018-02-09,1,0,0,2,0,0,5,3,1,2,1,1,2,4,3,3,0,0.198755664641612,0.188538867323579, 0.012036, 0.015486,-0.011227,-0.00450319,-0.0056670,buy
2018-02-10,0,0,1,1,0,0,6,3,3,3,2,0,3,4,3,4,1,0.169090640068237,0.195444802286397, 0.006499, 0.002086,-0.018875,-0.00006401,-0.0008745,sell
2018-02-11,1,1,1,1,0,0,4,4,3,3,3,1,2,3,4,4,1,0.153947696717554,0.202436939242702, 0.002320, 0.027118, 0.026575, 0.06373952, 0.0312770,buy
2018-02-12,2,2,0,1,0,0,3,6,4,4,5,2,2,4,4,4,1,0.154045613057833,0.209509057430079, 0.017997, 0.051852, 0.051694, 0.06018226, 0.0354751,buy
2018-02-13,1,1,0,1,0,0,3,5,4,4,4,1,2,3,4,4,1,0.169559187889127,0.216661156848526, 0.020481, 0.060763, 0.062323, 0.07802208, 0.0500251,buy
2018-02-14,0,1,0,1,0,0,4,2,4,3,3,1,2,2,3,3,1,0.20000029012249,0.223895014858735, 0.006170, 0.005163, 0.007183, 0.01357508, 0.0212025,buy
2018-02-15,0,1,0,1,0,0,2,3,4,4,4,0,2,2,3,4,0,0.244186670612333,0.231198189935873, 0.020683, 0.037476, 0.036941, 0.03927129, 0.0297170,buy
2018-02-16,2,2,0,1,0,0,0,4,5,3,3,1,2,2,2,6,1,0.300313767472627,0.238576902842355, 0.024808, 0.041800, 0.003402, 0.03706137, 0.0210504,buy
2018-02-17,3,2,1,1,0,0,1,3,4,2,2,2,3,2,1,6,1,0.366063502010549,0.24602226677473, 0.030119, 0.042785, 0.008453, 0.04156344, 0.0246687,buy
2018-02-18,1,2,1,2,0,0,1,3,3,2,3,1,2,3,2,4,0,0.438708722822776,0.253536947774034, 0.022092, 0.032078, 0.018647,-0.00175871, 0.0048841,buy
2018-02-19,1,2,1,2,1,0,2,2,2,4,3,2,3,2,4,2,1,0.515216199279336,0.261115613758194, 0.018194, 0.041318, 0.053123, 0.05229272, 0.0305817,buy
2018-02-20,2,4,0,1,1,0,0,5,1,3,3,2,3,4,2,2,1,0.592247346829832,0.268752043964794,-0.003858,-0.010918, 0.011815,-0.00856574, 0.0079043,sell
2018-02-21,1,3,1,1,1,0,0,4,4,2,2,3,3,3,3,2,1,0.666143720878955,0.276459568599013,-0.026657,-0.020947, 0.006443,-0.02646123,-0.0219397,sell
2018-02-22,2,2,1,1,1,1,2,4,4,2,3,2,4,4,3,3,1,0.732879146575684,0.284215081971875,-0.007359,-0.015652,-0.002596,-0.01577807,-0.0095657,sell
2018-02-23,2,2,0,1,1,1,1,4,2,4,2,2,4,4,3,2,1,0.788098885349395,0.292027470886832,-0.003903,-0.007568, 0.002466,-0.00825031,-0.0083587,sell
2018-02-24,3,3,0,0,2,1,1,3,4,4,2,2,5,4,2,3,3,0.827354634126528,0.299891403261812,-0.015444,-0.004121,-0.045579, 0.00221886,-0.0041213,sell
2018-02-25,3,3,1,1,0,1,1,3,3,2,2,2,4,3,2,3,2,0.846673890716661,0.307805101736126,-0.003142,-0.004849,-0.004939, 0.00499124,-0.0008171,sell
2018-02-26,2,1,4,1,1,1,1,3,2,3,3,3,3,4,1,3,2,0.843411463319814,0.315767677629427,-0.042921,-0.022818,-0.010025,-0.01490735,-0.0123666,sell
2018-02-27,3,3,1,3,2,0,2,2,3,3,4,3,4,4,2,3,2,0.81707559431592,0.3237729101793, 0.026501, 0.019246, 0.028846, 0.02128780, 0.0348171,buy
2018-02-28,3,3,4,1,3,0,3,2,3,3,6,3,3,5,2,4,2,0.769697866439211,0.331821688066089, 0.003394, 0.000663,-0.006154, 0.00083756, 0.0107043,buy
2018-03-01,2,1,4,2,1,1,4,1,3,3,4,3,2,4,2,5,2,0.70546402191005,0.339911345248759,-0.020783,-0.026053,-0.025496,-0.02609678,-0.0193897,sell
2018-03-02,2,2,4,1,1,2,4,1,4,3,4,4,2,4,3,5,2,0.629818934554169,0.348037438325584,-0.021447,-0.016266,-0.026924,-0.02769721,-0.0217551,sell
2018-03-03,2,2,2,0,1,1,4,2,2,4,5,3,1,3,2,4,2,0.548490347624767,0.35620441069829,-0.033969,-0.022398,-0.031680,-0.03848677,-0.0297740,sell
2018-03-04,2,1,3,0,1,1,5,2,1,3,5,2,2,3,1,5,1,0.466715697367429,0.364398932161697,-0.006751, 0.002609,-0.002334,-0.01740349,-0.0077740,sell
2018-03-05,2,0,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2,0.388891790113786,0.372626334797879,-0.018031, 0.008375,-0.006860,-0.00651398,-0.0036185,sell
2018-03-06,2,0,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2,0.318502271659095,0.380885729926488,-0.030666,-0.025445,-0.034560,-0.02766285,-0.0295329,sell
2018-03-07,3,1,2,1,1,0,4,1,2,0,2,1,2,3,1,3,3,0.258202488090472,0.38916911942442,-0.036875,-0.022182,-0.038379,-0.02780181,-0.0282372,sell
2018-03-08,2,2,2,2,0,0,3,1,1,2,2,1,3,3,2,2,2,0.210010241323887,0.397480058013053,-0.010776,-0.010068,-0.038416,-0.03161836,-0.0192699,sell
2018-03-09,3,2,3,2,0,0,3,0,1,2,4,2,2,2,1,3,2,0.175418936875149,0.405813213610317,-0.012310, 0.003035,-0.008813,-0.02544847,-0.0133759,sell
2018-03-10,3,1,3,2,0,0,2,1,1,3,6,2,0,1,3,2,2,0.155504203874876,0.414165031494831, 0.004198, 0.005566, 0.005752,-0.00753353, 0.0008354,sell
2018-03-11,3,3,2,2,0,0,1,1,2,3,5,2,1,2,3,2,2,0.150905762412891,0.422538177707631, 0.012191, 0.031162, 0.017903, 0.00971233, 0.0226689,buy
2018-03-12,2,2,2,2,0,0,3,1,2,3,5,3,2,2,2,2,1,0.161803488432816,0.4309264314863, 0.016744, 0.022346, 0.018645,-0.00225169, 0.0149302,buy
2018-03-13,1,2,2,2,0,0,5,2,2,2,3,4,3,1,3,2,2,0.187863015765256,0.439325349429112,-0.010611, 0.006805,-0.007598,-0.02871258,-0.0076374,sell
2018-03-14,1,2,2,2,0,0,4,3,3,3,4,3,2,2,3,3,3,0.228201646735252,0.447738486257447,-0.027245,-0.012685,-0.005103,-0.03246310,-0.0290976,sell
2018-03-15,1,3,2,1,0,0,4,3,4,3,4,4,2,3,3,3,2,0.281373846037797,0.456160509889235,-0.037248,-0.009423,-0.010444,-0.04753498,-0.0457539,sell
2018-03-16,2,3,3,1,0,0,4,2,2,2,4,3,3,2,2,3,2,0.345363987675597,0.464588754283439,-0.011058, 0.001110, 0.005139,-0.03626314,-0.0222442,sell
2018-03-17,1,2,3,0,0,0,4,0,1,2,2,4,2,1,0,3,1,0.417617543126708,0.473022330759715,-0.010005,-0.009339, 0.007431,-0.01178769, 0.0053727,sell
2018-03-18,2,3,1,1,0,0,4,0,0,3,1,5,3,0,1,2,2,0.495056312775254,0.481455907235991,-0.002299, 0.000078, 0.041415,-0.00224281, 0.0416958,buy
2018-03-19,3,4,2,0,1,0,4,1,0,2,1,5,4,1,1,3,2,0.574120493672429,0.489892149753302, 0.008503, 0.008269, 0.031418, 0.00826852, 0.0318192,buy
2018-03-20,2,3,2,0,0,0,3,1,1,2,0,4,4,2,1,2,1,0.65080929668506,0.498324837549233, 0.028660, 0.020707, 0.043632, 0.02259567, 0.0429002,buy
2018-03-21,1,3,1,2,0,1,5,0,1,2,1,4,3,2,2,2,2,0.720782489367011,0.506753970623783, 0.020621, 0.019585, 0.046848, 0.01491844, 0.0294944,buy
2018-03-22,1,3,0,2,3,1,2,2,0,2,2,4,1,2,3,2,2,0.779545349046367,0.51517599425557,-0.016691,-0.014719,-0.015053, 0.00256594,-0.0118010,sell
2018-03-23,1,4,0,0,4,0,1,1,2,3,2,3,3,2,2,2,2,0.822761269808113,0.523587353723215,-0.013662,-0.003222,-0.018156,-0.00883564,-0.0225786,sell
2018-03-24,3,3,0,2,3,2,1,1,2,2,5,3,2,2,3,2,2,0.846766004607145,0.531989826387408, 0.014363, 0.021071, 0.007938, 0.01599761, 0.0103986,buy
2018-03-25,2,2,2,2,1,3,1,1,0,4,5,3,2,2,4,1,1,0.849171845353108,0.540378968846422, 0.008848, 0.005817,-0.004881,-0.00443350,-0.0056279,sell
2018-03-26,2,5,1,2,3,1,1,1,0,5,5,3,2,2,4,3,2,0.829403624210142,0.548752115059222,-0.008949,-0.017867,-0.019266,-0.00141716,-0.0221520,sell
2018-03-27,2,5,0,3,5,0,1,2,0,4,5,4,3,2,5,2,1,0.788902524645906,0.557105710304426,-0.008366,-0.015131,-0.008810, 0.00340241,-0.0082455,sell
2018-03-28,2,1,4,4,2,0,1,2,0,3,4,4,2,2,4,2,1,0.730894708746033,0.565439754582036,-0.030045,-0.027743,-0.025585,-0.04054576,-0.0298915,sell
2018-03-29,2,0,3,4,0,1,1,2,1,2,3,2,3,2,3,2,1,0.659821226521838,0.573753359211705,-0.048717,-0.048387,-0.047911,-0.04961533,-0.0452611,sell
2018-03-30,2,2,1,1,2,1,1,2,1,2,3,2,3,1,3,2,1,0.580687416227131,0.582042969472053,-0.016499,-0.007382,-0.006059,-0.01285317,-0.0156827,sell
2018-03-31,2,2,0,1,2,0,2,3,0,5,3,2,4,2,4,1,1,0.498521825914901,0.590306808002389,-0.016678, 0.010057, 0.005629, 0.00293207, 0.0013533,buy
2018-04-01,2,1,0,2,1,2,3,2,0,5,3,2,5,2,3,2,1,0.417975844401506,0.598543986122368,-0.012414, 0.004775,-0.013033,-0.01896545,-0.0132721,sell
2018-04-02,2,1,1,2,0,2,2,2,2,4,2,3,5,1,4,2,1,0.343105384093164,0.606748283069573, 0.002814, 0.029807, 0.005927, 0.00826143,-0.0022594,buy
2018-04-03,2,1,1,1,1,0,1,4,1,2,3,2,3,2,3,1,0,0.277274415258122,0.614926808286767, 0.010499, 0.014267, 0.014511, 0.01320456,-0.0066691,buy
2018-04-04,2,2,1,1,2,0,4,4,0,2,3,3,2,2,5,1,2,0.223121601940339,0.62306623156877, 0.002396, 0.010976, 0.012139, 0.00668758, 0.0063231,buy
2018-04-05,1,1,2,3,1,0,6,2,0,3,3,3,2,3,4,1,3,0.182605996251617,0.631172773677999,-0.009358,-0.006237, 0.000129,-0.01150287,-0.0073226,sell
2018-04-06,1,2,3,2,0,0,4,1,1,2,3,2,2,2,3,2,2,0.157025896333432,0.639242879893074,-0.015115,-0.012721,-0.009664,-0.02098321,-0.0136668,sell
2018-04-07,3,3,3,1,1,0,2,1,2,3,3,3,3,1,5,2,2,0.147078321467324,0.647272995492613, 0.019446, 0.041007, 0.042420, 0.04673090, 0.0332202,buy
2018-04-08,3,4,2,1,1,0,2,0,3,3,3,2,3,2,4,3,2,0.152897453304785,0.655260454435581, 0.007886, 0.049410, 0.038949, 0.03660373, 0.0321228,buy
2018-04-09,1,3,2,1,1,0,2,1,2,4,2,1,4,1,5,2,2,0.174112660365206,0.663203479361288, 0.030248, 0.052358, 0.044731, 0.05581216, 0.0433069,buy
2018-04-10,1,2,2,1,1,0,4,0,2,4,3,2,3,2,5,1,1,0.209886939265758,0.671105624991113, 0.015181, 0.041510, 0.048832, 0.04231445, 0.0396517,buy
2018-04-11,1,3,1,1,1,0,1,2,3,3,4,2,2,2,4,2,0,0.258976389831787,0.678959781882296, 0.029333, 0.045822, 0.047336, 0.04677522, 0.0425357,buy
2018-04-12,2,3,1,1,1,0,0,3,5,2,3,3,3,2,4,2,1,0.319725137953244,0.686762395313455, 0.003116, 0.003749, 0.021682, 0.00709925, 0.0006048,buy
2018-04-13,2,2,2,1,1,1,1,2,5,1,4,2,3,2,1,4,2,0.390008036392965,0.694512576604246, 0.023549, 0.016528, 0.016646, 0.01614102,-0.0035997,buy
2018-04-14,1,3,2,2,1,1,1,2,2,2,4,2,2,2,2,3,2,0.467147979877104,0.702206771033286, 0.003193, 0.005279, 0.001541, 0.00679768,-0.0078471,sell
2018-04-15,2,4,2,1,2,1,2,1,2,4,4,3,3,3,3,3,2,0.547820164673525,0.70985386540403, 0.010494, 0.021239, 0.010647, 0.02055931, 0.0074583,buy
2018-04-16,3,6,3,2,1,1,0,3,2,1,3,3,4,4,4,3,1,0.627979557969375,0.717437863470261, 0.008023, 0.004394, 0.014377, 0.00545635, 0.0070862,buy
2018-04-17,3,2,4,3,0,2,0,2,3,0,4,2,3,3,3,2,2,0.702945033393099,0.724962319953362,-0.000929,-0.008244,-0.003368,-0.00510279,-0.0097091,sell
2018-04-18,3,2,2,5,1,2,1,2,2,1,4,2,2,4,4,3,2,0.767619864106626,0.732423680131951, 0.017892, 0.017036, 0.027337, 0.02945990, 0.0279820,buy
2018-04-19,2,2,1,3,4,1,1,3,2,2,4,2,3,4,3,3,2,0.817000162468594,0.73982549872741, 0.015784, 0.024476, 0.013526, 0.01440501, 0.0300230,buy
2018-04-20,2,4,1,3,3,2,2,2,3,1,5,2,3,4,3,4,2,0.846884954827928,0.747157111575595, 0.045258, 0.044818, 0.045393, 0.04506478, 0.0459508,buy
2018-04-21,2,3,2,3,0,4,1,2,2,1,5,2,3,3,3,3,1,0.85464935795893,0.754422962078232, 0.019359, 0.017914, 0.028522, 0.01942096, 0.0253994,buy
2018-04-22,2,4,1,3,0,2,1,1,3,2,4,2,3,3,2,4,1,0.839760271786748,0.761613274751525, 0.020012, 0.018073, 0.022250, 0.01876162, 0.0245819,buy
2018-04-23,2,5,0,3,4,0,1,1,2,2,4,2,4,3,3,4,0,0.803814820617265,0.76873782507927, 0.001567,-0.000174,-0.000976,-0.00030697, 0.0100229,buy
2018-04-24,2,2,1,2,3,0,1,1,1,3,3,2,2,3,2,3,1,0.750062376335289,0.775786837577671,-0.014549,-0.015616,-0.031342,-0.04321151,-0.0395815,sell
2018-04-25,1,3,3,4,0,1,1,0,1,2,2,2,1,3,3,3,2,0.682719869328831,0.782756757525345,-0.033754,-0.032939,-0.030920,-0.03774611,-0.0145024,sell
2018-04-26,1,4,4,3,1,1,1,0,2,1,2,3,1,4,3,3,2,0.606374861466511,0.789651139643675,-0.009823,-0.012396,-0.015610,-0.02024389, 0.0029715,sell
2018-04-27,1,5,2,2,2,0,1,1,1,2,2,3,1,4,4,2,1,0.525569945631045,0.796464651850588, 0.014654, 0.009836,-0.001103, 0.00222806,-0.0058165,sell
2018-04-28,1,3,1,3,2,1,1,0,1,4,2,4,1,4,4,1,1,0.444613440794704,0.803195516785394, 0.011944, 0.015488, 0.025201, 0.02031869, 0.0061261,buy
2018-04-29,1,1,1,3,2,1,1,0,2,2,1,3,2,2,4,1,1,0.367474947923013,0.809841957087403, 0.033358, 0.045346, 0.031076, 0.04631598, 0.0456463,buy
2018-04-30,2,1,2,2,2,0,1,1,4,1,2,3,2,3,5,0,1,0.297718621802125,0.81640308407627, 0.027350, 0.037045, 0.014417, 0.03686726, 0.0420333,buy
2018-05-01,2,1,1,2,2,1,1,2,2,0,1,2,2,4,3,1,1,0.238409606535879,0.822879786432339,-0.004377, 0.003295, 0.006291, 0.02709624, 0.0291099,buy
2018-05-02,1,1,1,3,2,1,3,2,1,1,2,2,4,3,3,1,1,0.19204005431093,0.82926495471285, 0.004471, 0.010577,-0.000275, 0.01181431, 0.0261864,buy
2018-05-03,1,0,2,3,2,0,4,1,1,1,2,2,3,3,2,3,0,0.160417428238202,0.835562143639182, 0.018993, 0.019358, 0.013421, 0.01658227, 0.0162277,buy
2018-05-04,2,1,1,1,3,1,1,2,1,2,3,1,3,2,3,2,1,0.144602851323829,0.841763355088228,-0.018824,-0.020717,-0.034661,-0.01855616,-0.0297538,sell
2018-05-05,4,2,0,1,3,1,1,1,3,3,3,2,4,3,3,3,1,0.1449125570816,0.847873032461716,-0.006189, 0.006414,-0.000797, 0.00286477, 0.0053974,buy
2018-05-06,3,1,0,2,2,1,1,2,2,4,4,2,4,3,1,3,1,0.16098026586825,0.853885843677572,-0.019929,-0.017003,-0.004010,-0.02015846,-0.0018157,sell
2018-05-07,1,1,2,1,2,1,2,2,1,4,4,1,4,3,2,2,1,0.191912400415455,0.859802677416144,-0.011586,-0.016011,-0.001421,-0.01254434,-0.0024767,sell
2018-05-08,0,2,2,0,3,1,3,2,2,5,5,2,3,4,2,3,1,0.236421542175106,0.865617312915014,-0.001914, 0.013897, 0.019317, 0.00984311, 0.0209336,buy
2018-05-09,1,3,1,0,2,1,1,4,3,4,3,3,3,4,2,4,1,0.292935952559171,0.871330638854527, 0.002229,-0.002211,-0.001629,-0.00344414, 0.0092843,buy
2018-05-10,2,1,2,1,2,1,0,4,3,5,3,2,4,4,3,4,1,0.359614079064181,0.876943543915028,-0.015697,-0.011389, 0.002797,-0.01078712, 0.0089656,sell
2018-05-11,1,0,1,2,2,1,1,2,2,5,3,2,3,3,2,3,1,0.434258243830545,0.882449807334101,-0.026031,-0.032738, 0.000657,-0.02549297,-0.0028864,sell
2018-05-12,1,1,1,2,3,1,1,2,1,4,4,1,3,3,3,2,1,0.51414782321096,0.887848540431401,-0.021146,-0.019363,-0.003130,-0.01983778,-0.0042779,sell
2018-05-13,2,3,1,1,2,1,1,3,1,4,2,2,4,5,2,3,1,0.595815853453328,0.893140631887273, 0.022316, 0.015214, 0.023641, 0.02517450, 0.0052044,buy
2018-05-14,2,3,2,1,1,1,0,4,1,2,1,2,4,4,2,3,1,0.674890913943867,0.898323415660681, 0.032567, 0.032084, 0.038501, 0.03165662, 0.0265115,buy
2018-05-15,1,2,3,2,1,1,2,2,1,2,1,2,4,4,2,3,1,0.746121787618733,0.903389782308863, 0.016392, 0.014433, 0.020087, 0.02083546, 0.0277483,buy
2018-05-16,1,2,3,3,3,0,1,3,1,3,1,4,4,3,3,5,0,0.803767675712686,0.90834506391389,-0.018211, 0.003049,-0.019002,-0.01131564, 0.0134012,sell
2018-05-17,1,3,2,3,4,0,1,2,2,2,2,4,4,2,2,5,1,0.842434475835698,0.913187483115074,-0.033700,-0.030285,-0.038258,-0.01942294,-0.0184893,sell
2018-05-18,1,3,4,3,2,1,1,1,2,1,3,3,4,1,3,4,1,0.85823019478824,0.917909041789305, 0.009212,-0.000727,-0.007965, 0.00914802, 0.0027946,buy
2018-05-19,0,2,4,2,1,2,2,1,1,2,2,4,4,1,1,4,1,0.849766596457024,0.922513294657965, 0.005951,-0.007290,-0.016735,-0.01473706,-0.0115076,sell
2018-05-20,0,4,2,2,3,2,2,2,2,3,4,4,5,0,2,5,2,0.818436994098909,0.926998464360363,-0.030036,-0.026317,-0.026789,-0.01800370,-0.0253811,sell
2018-05-21,0,3,2,2,4,1,1,3,2,2,3,4,4,1,1,5,2,0.767817147399632,0.93136099617512,-0.040326,-0.037721,-0.042903,-0.02622982,-0.0323600,sell
2018-05-22,0,2,3,3,2,3,1,2,3,1,2,4,4,1,2,5,2,0.702630250491758,0.935601778782579,-0.047459,-0.038298,-0.059724,-0.05353578,-0.0611824,sell
2018-05-23,0,2,3,4,1,3,1,2,3,1,3,4,3,3,2,4,1,0.627796780800854,0.939714591420324,-0.019359, 0.008510,-0.051904,-0.04965936,-0.0402743,sell
2018-05-24,0,3,3,3,2,2,1,3,1,3,3,4,2,3,4,3,2,0.547929685913393,0.943701211449047,-0.013091,-0.009157,-0.008137,-0.00209318,-0.0146807,sell
2018-05-25,0,4,2,2,3,2,2,2,1,4,2,4,3,4,4,2,3,0.46715740885802,0.947562527549091,-0.009735,-0.005365, 0.005552, 0.00539476,-0.0138758,sell
2018-05-26,0,2,3,3,1,2,0,2,1,3,0,3,2,3,4,2,3,0.389171758316361,0.95129231895804,-0.009732,-0.009732, 0.007623, 0.00203261,-0.0119739,sell
2018-05-27,1,0,4,2,1,2,1,2,2,2,1,2,2,3,5,2,2,0.317311318838814,0.954890585675895,-0.010494,-0.021879,-0.008050, 0.01681266,-0.0058248,sell
2018-05-28,1,1,2,3,2,1,2,3,1,1,1,1,3,2,5,3,2,0.254597716155761,0.958362659784726,-0.010356,-0.026799,-0.017296, 0.01140619,-0.0151996,sell
