Date,MEMA,MESA,MESU,MEUR,MOJU,MOMA,MOSA,MOSU,MOUR,VEJU,VEMA,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-25,none,none,none,none,none,a60,a150,none,a60,a120,a90,none,a45,none, 0.0997119, 0.112211, 0.071216, 0.1055446, 0.052003,buy
2013-09-26,none,none,none,none,none,a60,none,a90,none,a120,a90,none,a45,none, 0.0038259,-0.027580, 0.011563,-0.0275802,-0.082084,sell
2013-09-27,none,none,none,none,none,none,a120,a90,a90,a120,a90,none,a45,none, 0.0735330, 0.100597, 0.074290, 0.0756775,-0.002006,buy
2013-09-28,none,none,none,none,a0,none,none,none,none,a120,a90,none,a45,none, 0.1165418, 0.151697, 0.161561, 0.1630591, 0.112982,buy
2013-09-29,none,none,none,none,none,none,a90,a60,none,a120,a90,none,a45,none, 0.0253906, 0.140409, 0.049899, 0.1195413, 0.032524,buy
2013-09-30,none,none,none,none,none,a0,a90,a60,a120,none,a90,none,a45,none, 0.0097572, 0.004569,-0.050815, 0.0026221, 0.006833,buy
2013-10-01,none,none,none,none,none,a0,none,none,none,none,a90,none,a45,a135, 0.0537478, 0.113088, 0.024829, 0.0895301, 0.065287,buy
2013-10-02,none,none,none,none,none,none,a60,none,a150,none,a90,none,a45,a135, 0.0627432, 0.100981,-0.002999, 0.0679793, 0.054398,buy
2013-10-03,none,none,none,none,a60,none,none,none,none,none,a90,none,a45,a135, 0.0124029, 0.100005, 0.077492, 0.0972355, 0.005034,buy
2013-10-04,none,a0,none,none,none,none,none,a0,a180,none,a90,none,a45,a135, 0.0480266, 0.063606, 0.036142, 0.0636064, 0.047183,buy
2013-10-05,none,a0,none,a150,a90,a60,none,a0,a180,none,none,none,a45,a135, 0.0130360, 0.015872, 0.013036, 0.1270802, 0.002775,buy
2013-10-06,none,a0,none,a150,none,a60,a0,none,a150,none,none,none,a45,a135, 0.0495615, 0.010404, 0.050435, 0.0495615, 0.006658,buy
2013-10-07,none,a0,none,a150,a120,none,a0,none,a150,none,none,none,a45,none,-0.0845816,-0.069111,-0.052503,-0.0523580,-0.055832,sell
2013-10-08,none,a0,none,a150,none,a90,none,none,none,a135,none,none,a45,none,-0.0431439, 0.058088,-0.065124, 0.0190897,-0.038896,sell
2013-10-09,none,a0,none,a150,a150,none,none,a60,a120,a135,none,none,a45,none,-0.0225980, 0.032134, 0.077505,-0.0278142, 0.038067,sell
2013-10-10,none,a0,none,a150,a150,a120,none,none,none,a135,none,none,a45,none, 0.0102557, 0.084282, 0.024290, 0.1329510, 0.076517,buy
2013-10-11,none,a0,none,a150,a180,none,a60,a90,a90,a135,none,none,a45,none,-0.0234092,-0.008340, 0.035816,-0.0141123,-0.054777,sell
2013-10-12,none,a0,none,none,a180,a150,none,a90,none,a135,none,none,a45,none, 0.0343435, 0.035863, 0.041144, 0.0523997, 0.013816,buy
2013-10-13,none,a0,none,none,a150,none,a90,none,a60,a135,none,none,a45,none,-0.0643941,-0.052218,-0.068296,-0.0385898,-0.062756,sell
2013-10-14,none,a0,none,none,a150,a180,none,a120,none,a135,none,none,a45,a120, 0.0987111, 0.094083, 0.089033, 0.0462873,-0.069276,buy
2013-10-15,none,none,none,none,none,a180,a120,none,none,none,none,a30,a45,a120, 0.1444866, 0.127787, 0.066667, 0.1292407, 0.135256,buy
2013-10-16,none,none,none,none,a120,a150,none,a150,none,none,none,a30,a45,a120,-0.0133117, 0.025390,-0.044334, 0.1684015,-0.023241,sell
2013-10-17,none,none,none,none,none,a150,a150,none,a0,none,none,a30,a45,a120, 0.1105150, 0.082496,-0.046373,-0.0011471,-0.018649,sell
2013-10-18,none,none,none,none,a90,none,a150,a180,a0,none,none,a30,a45,a120, 0.1032519,-0.031052,-0.004281, 0.0321312,-0.030747,sell
2013-10-19,none,none,none,none,none,a120,a180,a180,none,none,none,a30,a45,a120, 0.0026398,-0.046680, 0.103907, 0.0885207,-0.024126,sell
2013-10-20,none,none,none,none,a60,none,a180,none,none,none,none,a30,a45,none, 0.0442639, 0.027893, 0.049616, 0.1395981,-0.006841,buy
2013-10-21,none,none,none,none,a60,a90,none,a150,none,none,none,a30,a45,none, 0.0920397, 0.092793, 0.105868, 0.1891757, 0.096143,buy
2013-10-22,none,none,none,none,none,a90,a150,none,a60,none,none,none,a45,none, 0.1062397, 0.106240, 0.106240, 0.1105743, 0.110658,buy
2013-10-23,none,none,none,none,none,none,none,a120,none,a150,none,none,a45,none,-0.0711451,-0.096124, 0.000533, 0.0634435, 0.228573,sell
2013-10-24,none,none,none,none,none,a60,none,a120,a90,a150,none,none,a45,none, 0.2445844, 0.267067, 0.048998,-0.0040655, 0.210003,buy
2013-10-25,none,none,none,none,a0,none,a120,none,a90,a150,none,none,a45,none,-0.0675262,-0.045699,-0.068425,-0.0589256, 0.291516,sell
2013-10-26,none,a0,none,none,a0,none,none,a90,none,a150,none,none,a45,none,-0.0052073,-0.002894, 0.038298, 0.0398024,-0.031281,buy
2013-10-27,none,a0,none,none,none,none,a90,a90,a120,a150,none,none,a45,none,-0.0862949,-0.114190,-0.112075,-0.1120749,-0.094702,sell
2013-10-28,none,a0,none,none,none,none,a90,none,none,a150,none,none,a45,none,-0.0518152,-0.098747,-0.046935,-0.0658743,-0.078729,sell
2013-10-29,none,a0,none,none,none,a0,none,a60,a150,a150,none,none,a45,none,-0.0893310,-0.054637,-0.057331,-0.1089878,-0.101797,sell
2013-10-30,a60,a0,none,a150,a60,a0,a60,none,a150,none,none,none,a45,none, 0.0232043,-0.082575, 0.041444,-0.0738911,-0.069030,sell
2013-10-31,a60,a0,a0,a150,a60,none,none,none,a180,none,none,a45,a45,none,-0.0086445,-0.019584, 0.069016,-0.0263748, 0.005503,sell
2013-11-01,a60,a0,a0,a150,a90,none,none,none,a180,none,none,a45,a45,none,-0.0051317,-0.019584, 0.107456,-0.0193049, 0.022369,sell
2013-11-02,a60,none,a0,a150,a90,none,none,none,none,none,none,a45,a45,none, 0.0208200, 0.017898, 0.112642, 0.0264077, 0.026408,buy
2013-11-03,a60,none,a0,a150,none,a60,a0,a0,a150,none,none,a45,a45,none,-0.0262836, 0.016164, 0.084403, 0.0197241, 0.002120,buy
2013-11-04,none,none,none,a150,a120,none,a0,none,none,none,none,a45,a45,none,-0.0169140, 0.010129, 0.101244, 0.1005228, 0.030801,buy
2013-11-05,none,none,none,none,none,a90,none,none,a120,none,none,a45,a45,none, 0.0312210, 0.126910, 0.098477, 0.0996310, 0.044875,buy
2013-11-06,none,none,none,none,a150,none,none,none,none,none,none,a45,a45,none, 0.0172309, 0.067998, 0.125345, 0.1034396, 0.016964,buy
2013-11-07,none,none,none,none,none,a120,a60,a60,a90,none,none,a45,a45,none, 0.0330791,-0.048971, 0.016019, 0.0505490, 0.011340,buy
2013-11-08,none,none,none,none,a180,a120,a60,a60,none,none,none,none,a45,none, 0.0698177, 0.045327, 0.049467, 0.0710955, 0.049554,buy
2013-11-09,a45,none,none,none,none,a150,a90,none,a60,none,none,none,a45,none, 0.0368694, 0.052582, 0.056395, 0.0251752, 0.056395,buy
2013-11-10,a45,none,none,none,a150,a150,a90,a90,none,none,none,none,a45,none,-0.0690958,-0.070350,-0.057749,-0.0472145,-0.071795,sell
2013-11-11,a45,none,none,none,none,none,none,none,none,none,none,none,a45,a90,-0.1138508,-0.069504,-0.103523,-0.0913129,-0.103523,sell
2013-11-12,a45,none,none,none,a120,a180,a120,a120,none,none,none,none,a45,a90,-0.0875355,-0.094403,-0.076891,-0.0944030,-0.101515,sell
2013-11-13,a45,none,none,none,none,none,none,none,a0,none,none,none,a45,a90,-0.1138508,-0.108791,-0.115624,-0.1104825,-0.115624,sell
2013-11-14,a45,none,none,none,a90,a150,a150,a150,a0,none,none,none,a45,a90, 0.0003830,-0.007137, 0.000383, 0.0003963,-0.023129,sell
2013-11-15,a45,none,none,none,a90,none,none,a150,none,none,none,none,a45,a90,-0.0901793,-0.116802,-0.120880,-0.1198727,-0.101555,sell
2013-11-16,a45,none,none,none,none,a120,a180,none,none,none,none,none,a45,a90,-0.1147863,-0.092501,-0.111369,-0.1035411,-0.111369,sell
2013-11-17,a45,none,none,a150,a60,a120,a180,a180,none,none,none,none,a45,a90,-0.1337072,-0.122137,-0.154424,-0.1734993,-0.172052,sell
2013-11-18,a45,none,none,a150,none,none,none,none,a60,none,none,none,a45,a90,-0.1045332,-0.073103,-0.113851,-0.1046327,-0.113851,sell
2013-11-19,a45,none,none,a150,none,a90,a150,none,none,none,none,a60,a45,none,-0.0536856,-0.052206,-0.064002, 0.0314794,-0.048226,sell
2013-11-20,none,none,none,a150,none,none,none,a150,none,none,none,a60,a45,none, 0.0328284, 0.007221, 0.046701, 0.0872270, 0.014351,buy
2013-11-21,none,none,none,a150,a0,none,a120,none,a90,none,none,a60,a45,none,-0.0053700,-0.054687, 0.008935, 0.0166144,-0.006292,buy
2013-11-22,none,a0,none,a150,a0,a60,a120,a120,none,none,none,a60,a45,none,-0.0126769,-0.025092, 0.026176, 0.0397677,-0.000599,sell
2013-11-23,none,a0,none,none,none,none,none,a120,a120,a180,none,a60,a45,none,-0.0373060,-0.026161,-0.014172,-0.0373060,-0.010139,sell
2013-11-24,none,a0,none,none,none,none,a90,none,none,a180,none,a60,a45,none, 0.0429159, 0.039062,-0.013769, 0.0378983, 0.056217,buy
2013-11-25,none,a0,none,none,none,none,none,a90,none,a180,none,a60,a45,none,-0.0375912,-0.029278,-0.015692,-0.0375912,-0.018349,sell
2013-11-26,none,a0,none,none,a60,none,a60,a90,a150,a180,none,a60,a45,none,-0.0401974,-0.047486,-0.017998,-0.0434880,-0.014753,sell
2013-11-27,none,a0,none,none,a60,a0,a60,none,none,a180,none,a60,a45,none,-0.0383876,-0.007003, 0.008395, 0.0027709, 0.015030,buy
2013-11-28,none,a0,none,none,none,none,none,a60,a180,a180,none,a60,a45,none,-0.0333403,-0.043981,-0.003089,-0.0139978,-0.001392,sell
2013-11-29,none,a0,none,a135,a90,none,none,none,none,a180,none,none,a45,none,-0.0450361,-0.039913,-0.008778,-0.0493800,-0.017797,sell
2013-11-30,a60,none,none,a135,none,none,none,none,a150,a180,none,none,a45,none,-0.0489274,-0.041466,-0.051554,-0.0504677,-0.029298,sell
2013-12-01,a60,none,none,a135,a120,a60,a0,none,a150,a180,none,none,a45,none,-0.0563175,-0.036840,-0.023689,-0.0738584,-0.034256,sell
2013-12-02,a60,none,none,a135,none,a60,none,a0,a120,a180,none,none,a45,none,-0.0369854,-0.027620,-0.019846,-0.0292666,-0.018258,sell
2013-12-03,a60,none,none,none,a150,a90,none,a0,a120,a180,none,none,none,none,-0.0064951,-0.014045,-0.022522,-0.0300940, 0.032004,sell
2013-12-04,a60,none,none,none,none,a90,none,none,a90,a180,none,none,none,none,-0.0281639,-0.031718,-0.020775,-0.0297970,-0.019072,sell
2013-12-05,a60,none,none,none,a180,none,a60,none,a90,none,none,none,none,none,-0.0243131,-0.039138,-0.000855,-0.0013272, 0.060552,sell
2013-12-06,a60,none,none,none,none,a120,none,none,a60,none,none,none,none,none,-0.0131979,-0.032121,-0.026201,-0.0321207,-0.042090,sell
2013-12-07,none,none,none,none,a150,none,a90,a60,a60,none,none,none,none,none, 0.1023800, 0.105896, 0.111688, 0.1003662, 0.111688,buy
2013-12-08,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none, 0.0354175,-0.008288, 0.035418, 0.0368375, 0.038547,buy
2013-12-09,none,none,none,a120,a120,none,a120,a90,none,none,none,none,none,none, 0.0506526,-0.029223, 0.042066, 0.0440766, 0.018973,buy
2013-12-10,none,none,none,a120,none,a180,none,none,a0,none,none,none,none,none, 0.0110210,-0.065078, 0.015320, 0.0153196,-0.074092,buy
2013-12-11,none,none,none,a120,a90,none,a150,a120,a0,none,none,none,none,none, 0.0412392,-0.088347, 0.044494, 0.0412392, 0.015088,buy
2013-12-12,none,none,none,a120,a90,a150,a150,a120,none,none,none,none,none,none, 0.0388213,-0.062720, 0.100172, 0.0331325, 0.066093,buy
2013-12-13,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0342091, 0.100360, 0.102551, 0.1118261, 0.017117,buy
2013-12-14,none,none,none,none,a60,none,a180,a150,none,none,none,none,none,none, 0.0078732,-0.014799, 0.072531, 0.0991156,-0.049669,buy
2013-12-15,none,a30,none,none,none,a120,none,none,a60,none,none,none,none,none,-0.0099796,-0.040208, 0.031111, 0.0259388,-0.069129,sell
2013-12-16,none,a30,none,none,none,none,a150,none,a60,none,none,none,none,none,-0.0178504,-0.042245,-0.000164, 0.0166944,-0.041266,sell
2013-12-17,none,a30,none,none,none,a90,a150,a180,none,none,none,none,a30,none,-0.0370715,-0.040532,-0.024609, 0.0148950,-0.040452,sell
2013-12-18,none,a30,none,none,a0,a90,none,none,a90,none,none,none,a30,none,-0.0676957,-0.077710,-0.078898,-0.0582019,-0.063648,sell
2013-12-19,none,a30,none,none,a0,none,a120,a150,none,none,none,none,a30,none, 0.0741816, 0.072216, 0.044919, 0.0741816, 0.074182,buy
2013-12-20,none,none,none,none,none,a60,none,a150,a120,none,none,none,a30,none, 0.0233358, 0.022824, 0.058543, 0.0233358, 0.020906,buy
2013-12-21,none,none,none,none,none,a60,a90,none,a120,none,none,none,a30,none,-0.0128892,-0.012889,-0.012889,-0.0335967,-0.012889,sell
2013-12-22,none,none,a0,none,none,none,a90,a120,none,none,none,none,a30,none,-0.0371134,-0.037286,-0.037286,-0.0726974,-0.051588,sell
2013-12-23,none,none,a0,none,none,none,none,a120,a150,none,none,none,a30,none,-0.1159647,-0.127983,-0.117093,-0.1168628,-0.116863,sell
2013-12-24,none,none,a0,none,a60,none,a60,none,none,none,none,none,none,none,-0.0076321,-0.034843,-0.031318,-0.0295013,-0.050523,sell
2013-12-25,none,a45,a0,none,none,a0,none,a90,a180,none,none,none,none,none, 0.0204780,-0.037778, 0.012634,-0.0403793,-0.099214,sell
2013-12-26,none,a45,a0,none,a90,a0,none,none,a180,none,none,none,none,none, 0.0148593,-0.037778, 0.009734,-0.0432793,-0.103243,sell
2013-12-27,none,a45,a0,none,none,none,none,a60,none,none,none,none,none,none,-0.0690593,-0.094737,-0.105461,-0.1204281,-0.100946,sell
2013-12-28,none,a45,a0,a90,a120,none,a0,a60,a150,none,none,none,none,none,-0.0726029,-0.092754,-0.108071,-0.0962648,-0.105092,sell
2013-12-29,a90,a45,a0,a90,a120,none,a0,none,none,none,none,none,none,none,-0.0439653,-0.102472,-0.104969,-0.1194680,-0.088694,sell
2013-12-30,a90,none,a0,a90,a150,a60,none,none,a120,none,none,none,none,none,-0.0148221,-0.002995, 0.013999,-0.0341032,-0.002995,sell
2013-12-31,a90,none,a0,a90,a150,none,none,none,none,none,none,none,none,none,-0.0320732,-0.032073,-0.053785,-0.0358163,-0.018406,sell
2014-01-01,a90,none,a0,none,a180,a90,a60,a0,a90,none,none,none,none,none,-0.0244809,-0.027998,-0.009738, 0.0063317, 0.021074,sell
2014-01-02,a90,none,a0,none,a180,none,a60,none,none,none,none,none,none,none,-0.0035283,-0.022634, 0.013325, 0.0441379, 0.001162,buy
2014-01-03,a90,none,a0,none,a150,a120,a90,none,a60,none,none,none,none,none,-0.0007925, 0.005081,-0.007474,-0.0212254, 0.018239,sell
2014-01-04,none,a60,a0,none,none,none,a90,none,none,none,none,none,none,none,-0.0295856,-0.040463,-0.041317,-0.0534934,-0.041002,sell
2014-01-05,none,a60,none,none,a120,a150,a120,a60,none,none,none,none,none,none,-0.0479608,-0.023025, 0.001263,-0.0112012, 0.001263,sell
2014-01-06,none,a60,none,none,none,none,a120,a60,none,none,none,none,none,none, 0.0094553, 0.015127, 0.064659, 0.0401271, 0.033074,buy
2014-01-07,none,a60,none,none,a90,a180,none,a90,a0,none,none,a60,none,none,-0.0022530, 0.014153, 0.041551,-0.0104063,-0.030063,sell
2014-01-08,none,a60,none,none,a90,a180,a150,a90,none,none,none,a60,none,none, 0.0674881, 0.048145, 0.052310, 0.0520454, 0.065828,buy
2014-01-09,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none, 0.0092322, 0.092316, 0.101416, 0.1040001, 0.009232,buy
2014-01-10,none,none,none,none,a60,a150,a180,a120,none,none,none,a60,a0,none,-0.0433577,-0.047348,-0.057821,-0.0476980, 0.026361,sell
2014-01-11,none,none,none,none,none,none,a180,none,none,none,none,a60,a0,none, 0.0143552, 0.091870, 0.101827, 0.1123595, 0.014355,buy
2014-01-12,none,none,none,none,none,a120,none,none,a60,none,none,a60,a0,none, 0.0370832, 0.056077, 0.079366, 0.0525571, 0.026022,buy
2014-01-13,none,none,none,none,none,a120,a150,a150,none,none,a90,a60,a0,none,-0.0938592,-0.094884,-0.155546,-0.0819162,-0.093859,sell
2014-01-14,none,none,none,none,a0,none,none,none,a90,none,a90,a60,none,none, 0.0549975, 0.017653, 0.004519, 0.0552137, 0.055214,buy
2014-01-15,none,none,none,a60,a0,a90,a120,a180,a90,none,a90,a60,none,none,-0.0365543,-0.054635,-0.036129,-0.0539167,-0.057826,sell
2014-01-16,none,none,none,a60,none,none,a120,a180,none,a180,a90,none,none,none,-0.0429818,-0.026197, 0.016480,-0.0429818, 0.004294,sell
2014-01-17,none,none,none,a60,none,a60,none,none,a120,a180,a90,none,none,none,-0.0216424,-0.019014,-0.020775,-0.0216424,-0.008514,sell
2014-01-18,none,none,none,a60,none,a60,a90,a150,none,a180,a90,none,none,none,-0.0022970,-0.001725,-0.018622,-0.0081218, 0.054843,sell
2014-01-19,none,none,none,a60,a60,none,none,a150,a150,a180,a90,none,none,none,-0.0280168,-0.024016,-0.019752,-0.0209836,-0.007040,sell
2014-01-20,none,none,none,none,a60,none,a60,none,a150,a180,a90,none,none,none,-0.0338893,-0.036922,-0.017998,-0.0338893,-0.006480,sell
2014-01-21,none,none,none,none,none,none,a60,a120,a180,a180,none,none,none,none,-0.0513696,-0.038386,-0.010508,-0.0513696,-0.002545,sell
2014-01-22,a120,none,none,none,a90,a0,none,none,a180,a180,none,none,none,none,-0.0158479,-0.062640,-0.056858,-0.0625126,-0.070561,sell
2014-01-23,a120,a90,none,none,none,a0,none,none,none,a180,none,none,none,none,-0.0029059,-0.006133,-0.007051,-0.0083181,-0.067370,sell
2014-01-24,a120,a90,none,a45,a120,none,none,a90,a150,a180,none,none,none,none, 0.0314639, 0.001610,-0.008200, 0.0189416,-0.046782,buy
2014-01-25,a120,a90,none,a45,a120,none,a0,none,none,a180,none,none,none,none, 0.0614425, 0.032628,-0.007730, 0.0619793,-0.015181,buy
2014-01-26,a120,a90,none,a45,a150,none,none,a60,a120,a180,none,none,none,none, 0.0108124,-0.045606,-0.023283,-0.0456062,-0.065112,sell
2014-01-27,a120,a90,none,a45,a150,a60,none,none,a120,a180,none,none,none,none,-0.0063901,-0.065305,-0.056369,-0.0454258,-0.070569,sell
2014-01-28,none,none,none,a45,a180,none,none,none,a90,a180,none,none,none,none,-0.0218365,-0.022069, 0.012001,-0.0088495, 0.016668,sell
2014-01-29,none,none,none,a45,a180,a90,a60,none,a90,a180,none,none,none,none, 0.0068826, 0.006883, 0.005170, 0.0058817, 0.014661,buy
2014-01-30,none,none,none,none,a150,none,none,a0,a60,a180,none,none,a30,none, 0.0423234,-0.015145, 0.029822, 0.0357855, 0.042323,buy
2014-01-31,none,none,none,none,a150,a120,a90,a0,none,a180,none,none,a30,none, 0.0349790, 0.034979,-0.023664,-0.0101350, 0.034979,buy
2014-02-01,none,none,none,none,a120,none,none,none,none,a180,none,none,a30,none,-0.0345441,-0.027958,-0.017998,-0.0220297,-0.019666,sell
2014-02-02,none,none,none,none,a120,a150,a120,none,none,a180,none,none,a30,none,-0.0522743,-0.046449,-0.032043,-0.0535906,-0.030911,sell
2014-02-03,none,none,none,none,a90,none,none,none,a0,a180,none,none,a30,none,-0.0278993,-0.024819,-0.016120,-0.0343479,-0.005702,sell
2014-02-04,none,none,none,none,a90,a180,a150,a60,a0,a180,none,none,a30,none,-0.0266652,-0.039972,-0.017260,-0.0247939,-0.016070,sell
2014-02-05,none,none,none,none,none,a180,a150,none,none,a180,none,none,a30,none,-0.0411058,-0.041106,-0.018622,-0.0282072,-0.015507,sell
2014-02-06,none,none,none,none,a60,none,a180,a90,none,a180,none,none,none,none,-0.0307987,-0.034580,-0.017998,-0.0307987,-0.013674,sell
2014-02-07,none,none,none,none,none,a150,a180,a90,none,a180,none,none,none,none,-0.0406848,-0.034580,-0.031833,-0.0303176,-0.023807,sell
2014-02-08,none,none,none,none,none,none,none,none,a60,a180,none,none,none,none,-0.0198218,-0.022612,-0.011263,-0.0248998,-0.000065,sell
2014-02-09,none,none,none,none,none,a120,a150,a120,none,a180,none,none,none,none,-0.0494138,-0.035770,-0.016085,-0.0446091,-0.015758,sell
2014-02-10,none,none,none,none,a0,a120,none,none,a90,a180,none,none,none,none,-0.0102967,-0.027870, 0.010443,-0.0102967, 0.010092,sell
2014-02-11,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none, 0.0165723,-0.034215, 0.026874, 0.0467932, 0.020882,buy
2014-02-12,none,none,none,none,none,a90,a120,a150,none,none,none,none,none,none,-0.0144341,-0.033065,-0.014434,-0.0191028,-0.019103,sell
2014-02-13,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,-0.0576575,-0.048882, 0.080584,-0.0475024,-0.060892,sell
2014-02-14,a120,none,a0,none,none,a60,a90,a180,none,none,none,none,none,none,-0.0059475,-0.040913,-0.059990,-0.0441040,-0.053392,sell
2014-02-15,a120,none,a0,a45,none,a60,none,a180,a150,none,none,none,none,none,-0.0193539,-0.053828,-0.073823,-0.0528829,-0.053392,sell
2014-02-16,a120,a90,a0,a45,a60,none,none,none,a150,none,none,none,none,none, 0.0129703,-0.002446,-0.009793,-0.0024464,-0.065811,sell
2014-02-17,a120,a90,a0,a45,none,none,a60,a150,none,none,none,none,none,none,-0.0299082,-0.047383,-0.047073,-0.0473827,-0.069618,sell
2014-02-18,a120,a90,none,a45,a90,none,none,none,a180,none,none,none,none,none, 0.0078915,-0.002446,-0.010553,-0.0105534,-0.065811,sell
2014-02-19,none,a90,none,a45,none,a0,none,none,none,none,none,none,none,none, 0.0331999,-0.015703,-0.070247, 0.0526758, 0.050778,buy
2014-02-20,none,a90,none,a45,a120,a0,none,a120,a150,none,none,a60,none,none, 0.0285566,-0.068251,-0.032941,-0.0255338,-0.089723,sell
2014-02-21,none,a90,none,none,a120,none,a0,none,a150,none,none,a60,a45,none, 0.0412585,-0.051290,-0.020609,-0.0151537,-0.081935,sell
2014-02-22,none,a90,none,none,none,none,a0,a90,none,none,none,a60,a45,none,-0.0009871,-0.000272,-0.010129, 0.0030636,-0.035837,sell
2014-02-23,none,none,none,none,a150,none,none,none,a120,none,none,a60,a45,none,-0.0184060, 0.094822, 0.105751, 0.0945292, 0.006088,buy
2014-02-24,none,none,none,none,none,a60,none,a60,none,none,none,a60,a45,none, 0.0446802, 0.085910, 0.089193, 0.0891934, 0.065253,buy
2014-02-25,none,none,none,none,a180,none,none,a60,a90,none,none,a60,a45,none, 0.0673435, 0.038569, 0.068937, 0.0486258, 0.034258,buy
2014-02-26,none,none,none,none,none,a90,a60,none,none,none,a90,a60,a45,none,-0.0500543,-0.042619,-0.075693,-0.0426194,-0.050858,sell
2014-02-27,none,none,none,none,a150,none,none,none,a60,none,a90,a60,a45,none,-0.0283882,-0.007803,-0.021624,-0.0207113,-0.024769,sell
2014-02-28,none,none,none,none,none,a120,a90,none,none,none,a90,a60,a45,none,-0.0785878,-0.066292,-0.085379,-0.0735427,-0.071874,sell
2014-03-01,none,none,none,none,a120,none,none,a0,none,none,a90,a60,a45,none,-0.0726190,-0.051035,-0.009687,-0.0144831,-0.082541,sell
2014-03-02,none,none,none,none,none,a150,a120,none,none,none,a90,none,a45,none, 0.0667940, 0.078570, 0.056553, 0.0490940, 0.053031,buy
2014-03-03,none,none,none,none,a90,none,none,none,a0,none,a90,none,a45,none, 0.0326425, 0.107419, 0.083408, 0.1057311, 0.029002,buy
2014-03-04,none,none,none,none,none,a180,a150,none,none,none,a90,none,a45,none, 0.0639118, 0.095461, 0.078394, 0.0936533, 0.058062,buy
2014-03-05,none,none,none,none,a60,none,none,a60,none,none,a90,none,a45,none,-0.0317179, 0.040650, 0.030026, 0.0748586, 0.022306,buy
2014-03-06,none,none,none,none,none,a150,a180,a60,none,none,a90,none,a45,none,-0.0050711, 0.057243, 0.032346, 0.0744132, 0.030797,buy
2014-03-07,none,a90,none,none,none,a150,none,none,a60,none,none,none,a45,none, 0.0489149,-0.013810,-0.013810, 0.0227753,-0.021342,sell
2014-03-08,none,a90,none,none,none,none,a150,a90,a60,none,none,none,a45,none, 0.0010602,-0.048907,-0.013134,-0.0099865,-0.028070,sell
2014-03-09,none,a90,a30,none,none,a120,a150,none,none,none,none,none,a45,none, 0.0003823,-0.112380,-0.088453,-0.1192061,-0.091504,sell
2014-03-10,none,a90,a30,none,a0,none,none,none,a90,none,none,none,a45,none,-0.0072234,-0.018503,-0.021520, 0.0186616,-0.089374,sell
2014-03-11,a120,a90,a30,a45,none,a90,a120,a120,none,none,none,none,a45,none, 0.0116199,-0.006062,-0.010800,-0.0060624,-0.073442,sell
2014-03-12,a120,a90,a30,a45,none,a90,none,none,a120,none,none,none,a45,none, 0.0092919,-0.003467,-0.008615,-0.0064646,-0.069490,sell
2014-03-13,a120,a90,a30,a45,none,none,a90,a150,a120,none,none,none,a45,none,-0.0501589,-0.051140,-0.070662,-0.0511404,-0.052518,sell
2014-03-14,a120,a90,a30,a45,none,a60,a90,a150,none,a150,none,none,a45,none,-0.0541906,-0.055172,-0.074693,-0.0551722,-0.054430,sell
2014-03-15,a120,none,a30,a45,a60,none,none,none,a150,a150,none,none,a45,a60,-0.0337569,-0.030978,-0.067597,-0.0506366,-0.083031,sell
2014-03-16,a120,none,a30,a45,none,none,a60,a180,none,a150,none,none,a45,a60,-0.0762523,-0.047510,-0.094159,-0.0790340,-0.047739,sell
2014-03-17,a120,none,a30,a45,a90,none,none,a180,a180,a150,none,none,a45,a60,-0.0473937,-0.068532,-0.090214,-0.0692428,-0.049859,sell
2014-03-18,none,none,a30,none,a90,a0,none,none,a180,a150,none,none,a45,a60, 0.0725575, 0.133619, 0.101093, 0.1005313,-0.006860,buy
2014-03-19,none,none,a30,none,none,a0,none,a150,none,a150,none,none,a45,a60,-0.0009220, 0.133619, 0.113439, 0.0592219, 0.034587,buy
2014-03-20,none,none,none,none,a120,none,a0,none,a150,a150,none,none,a45,a60, 0.1218572, 0.082104, 0.107027, 0.1056283, 0.187633,buy
2014-03-21,none,none,none,none,none,none,a0,a120,none,a150,none,none,a45,a60,-0.0353041, 0.037851, 0.048904, 0.0489042, 0.253475,buy
2014-03-22,none,none,none,none,a150,none,none,none,a120,none,none,none,a45,a60, 0.1397383, 0.145366, 0.164201, 0.1624393, 0.161587,buy
2014-03-23,a135,none,none,none,none,a60,none,a90,none,none,none,none,a45,none,-0.0540387,-0.064562,-0.062964,-0.0629645,-0.082295,sell
2014-03-24,a135,none,none,none,a180,none,none,a90,a90,none,none,none,a45,none,-0.0540048,-0.108222,-0.109886,-0.1041031,-0.108621,sell
2014-03-25,a135,none,none,a30,none,a90,a60,none,none,none,none,none,a45,none,-0.0432806,-0.111810,-0.111810,-0.1145280,-0.108863,sell
2014-03-26,a135,none,none,a30,a150,none,none,a60,a60,none,none,none,a45,none,-0.0538346,-0.065010,-0.066406,-0.0659507,-0.080851,sell
2014-03-27,none,none,none,a30,none,a120,a90,none,none,none,a120,a90,a45,none, 0.0331600, 0.042823, 0.102070, 0.0506800, 0.026238,buy
