Date,MASA,MAUR,MENE,MESA,MESU,MEUR,MEVE,MONE,MOSA,MOSU,MOUR,MOVE,SUNE,SUSA,SUUR,VENE,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-08-24,none,none,none,none,none,none,a30,a0,a150,a180,none,none,none,none,none,none,none,a45,none,328.677083333333,151.209166666667,177.467916666667,17.2095833333333,45.8541666666667, 0.0062704,-0.0023538,-0.0019056,-0.0047973, 0.0022179,sell
2010-08-25,none,none,none,none,none,none,a30,none,none,none,none,none,none,a30,none,none,none,a45,none,340.529583333333,152.17,188.359583333333,15.8491666666667,45.8145833333333,-0.0179230,-0.0131597,-0.0183005,-0.0192684,-0.0172467,sell
2010-08-26,none,none,none,none,none,none,a30,none,none,none,none,a150,none,a30,none,none,none,a45,none,352.402083333333,153.135,199.267083333333,14.3854166666667,45.76375,-0.0136221,-0.0123657,-0.0186980,-0.0184699,-0.0127846,sell
2010-08-27,none,none,none,none,none,none,none,none,a180,a150,a0,none,none,a30,none,none,none,a45,none,49.3220833333333,154.1,210.222083333333,12.8304166666667,45.7041666666667,-0.0232551,-0.0130086,-0.0179646,-0.0248154,-0.0281636,sell
2010-08-28,none,none,none,none,none,none,none,none,none,none,none,a180,none,a30,none,none,none,a45,none,16.32,155.065416666667,221.254583333333,11.1879166666667,45.6345833333333,-0.0225260,-0.0166266,-0.0213409,-0.0237098,-0.0240326,sell
2010-08-29,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a45,none,28.4370833333333,156.03,232.407083333333,9.46625,45.5566666666667, 0.0064919, 0.0096409, 0.0068044, 0.0109981, 0.0004191,buy
2010-08-30,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,a45,none,40.7191666666667,156.99875,243.720416666667,7.67083333333334,45.4641666666667,-0.0071202,-0.0029746,-0.0136655,-0.0118812,-0.0073387,sell
2010-08-31,none,none,none,none,none,none,none,a90,none,none,a60,a150,none,none,none,none,none,a45,none,53.2220833333333,157.96375,255.258333333333,5.82166666666667,45.3675, 0.0145226, 0.0141582, 0.0140007, 0.0202231, 0.0210204,buy
2010-09-01,none,none,none,none,none,none,none,none,a120,a90,a60,none,none,none,none,none,none,a45,none,66.0095833333334,158.930833333333,267.07875,3.92875,45.25625, 0.0122105, 0.0051837,-0.0093977, 0.0043507, 0.0064811,buy
2010-09-02,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,79.1416666666667,159.9,279.241666666667,2.01,45.135,-0.0066580,-0.0065853,-0.0036171,-0.0080813,-0.0029401,sell
2010-09-03,none,none,none,none,a0,none,a45,a120,a90,none,a90,a120,none,none,none,a120,none,a45,none,92.6791666666667,160.868333333333,291.810833333333,165.08625,45.0004166666667, 0.0005314,-0.0001408,-0.0107400,-0.0016057,-0.0068949,sell
2010-09-04,none,none,none,none,a0,none,a45,none,none,a60,none,none,none,none,none,a120,none,a45,none,106.658333333333,161.837083333333,304.82125,358.178333333333,44.8554166666667, 0.0110768, 0.0097967, 0.0118828, 0.0121216, 0.0106884,buy
2010-09-05,none,none,none,none,none,none,none,a150,a60,none,a120,a90,none,none,none,a120,none,a45,none,121.081666666667,162.806666666667,318.275,356.30625,44.6983333333333, 0.0050665, 0.0053473, 0.0038497, 0.0049968,-0.0040150,buy
2010-09-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a150,135.9075,163.776666666667,332.130833333333,354.490416666667,44.5275, 0.0120505, 0.0030751, 0.0140105,-0.0007283, 0.0125092,buy
2010-09-07,none,none,none,none,none,none,none,a180,none,none,a150,a60,none,none,none,none,none,a45,a150,151.03625,164.747083333333,346.289166666667,352.751666666667,44.3433333333333,-0.0043399,-0.0087190,-0.0026290,-0.0097647,-0.0035876,sell
2010-09-08,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a45,a150,166.315833333333,165.717916666667,165.597916666667,351.10875,44.14625,-0.0157066,-0.0000897,-0.0039288, 0.0040745,-0.0018267,buy
2010-09-09,none,none,none,a30,none,none,none,a150,a0,none,a180,none,none,none,none,none,none,a45,none,181.567083333333,166.69,14.8770833333333,349.5775,43.93375,-0.0151893,-0.0130473,-0.0158825,-0.0070728,-0.0151893,sell
2010-09-10,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,196.603333333333,167.6625,28.9408333333333,348.171666666667,43.7066666666667,-0.0075565,-0.0060519,-0.0066938,-0.0005484,-0.0076447,sell
2010-09-11,none,a150,none,a30,none,none,none,a120,none,none,a150,a0,none,none,none,none,none,none,none,211.278333333333,168.634583333333,42.64375,346.905416666667,43.4604166666667,-0.0057119,-0.0038484,-0.0055052,-0.0015527,-0.0056166,sell
2010-09-12,none,a150,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,225.495,169.607083333333,55.8879166666667,345.784166666667,43.2054166666667,-0.0119338,-0.0046186,-0.0012040,-0.0117163,-0.0212991,sell
2010-09-13,none,a150,none,a30,none,none,none,a90,a60,none,a120,none,none,none,none,none,none,none,none,239.21625,170.581666666667,68.6345833333333,344.81125,42.9291666666667,-0.0061812,-0.0055652,-0.0016316,-0.0066196,-0.0017513,sell
2010-09-14,none,a150,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,252.459583333333,171.555,80.9045833333334,343.995,42.6366666666667,-0.0117519,-0.0095619,-0.0064689,-0.0132599,-0.0090179,sell
2010-09-15,none,none,none,a30,none,none,a60,a60,none,a90,a90,none,none,none,none,none,a30,none,none,265.277916666667,172.529166666667,92.74875,343.3325,42.3258333333333,-0.0000017,-0.0121852,-0.0009611, 0.0097481,-0.0021529,buy
2010-09-16,none,none,none,a30,none,none,a60,none,a90,none,none,a60,none,none,none,none,a30,none,none,277.744166666667,173.504166666667,104.24,342.82125,41.9945833333333,-0.0077739,-0.0100005,-0.0076184,-0.0051431,-0.0084372,sell
2010-09-17,none,none,none,a30,none,none,a60,none,none,a120,none,none,none,none,none,none,a30,none,none,289.94,174.479166666667,115.460833333333,342.4575,41.6454166666667,-0.0100242,-0.0116291,-0.0095527,-0.0027960,-0.0100451,sell
2010-09-18,none,none,none,none,none,none,a60,none,a120,none,a60,a90,a150,none,none,none,a30,none,none,301.94875,175.455,126.49375,342.237083333333,41.2741666666667,-0.0076707,-0.0098448,-0.0014211,-0.0017596,-0.0074319,sell
2010-09-19,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a30,none,none,313.843333333333,176.43125,137.412083333333,342.15125,40.8825,-0.0003594,-0.0004344, 0.0013562, 0.0021453, 0.0003213,buy
2010-09-20,none,none,none,none,none,none,none,a0,none,a150,none,none,a150,none,a180,none,none,none,none,325.68625,177.407083333333,148.279166666667,342.190416666667,40.4691666666667, 0.0046643, 0.0051424, 0.0082518, 0.0043503, 0.0040320,buy
2010-09-21,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,a180,none,none,none,none,337.52875,178.385,159.14375,342.344166666667,40.03125, 0.0034402, 0.0088041, 0.0049838, 0.0070705, 0.0078162,buy
2010-09-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,349.41125,179.3625,170.04875,342.605416666667,39.5695833333334,-0.0065828,-0.0029322,-0.0026886,-0.0052208,-0.0051839,sell
2010-09-23,a30,none,none,none,none,none,none,none,a180,a180,a0,none,none,none,none,none,none,none,none,136.35875,180.340416666667,181.018333333333,342.960416666667,39.0795833333333,-0.0111610, 0.0080226, 0.0056756, 0.0168963, 0.0147781,buy
2010-09-24,a30,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,13.3941666666667,181.31875,192.075416666667,343.400416666667,38.5720833333333,-0.0089250, 0.0096673, 0.0031863, 0.0179598, 0.0116869,buy
2010-09-25,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,25.5354166666667,182.298333333333,203.237083333333,343.914166666667,38.0325,-0.0078308,-0.0045613,-0.0069847,-0.0089858,-0.0070400,sell
2010-09-26,a30,none,none,none,none,none,none,none,a150,a150,none,a180,none,none,none,none,none,none,none,37.8025,183.278333333333,214.524166666667,344.49,37.46625, 0.0006943,-0.0142786,-0.0010316, 0.0002221,-0.0117179,sell
2010-09-27,a30,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,50.22,184.258333333333,225.961666666667,345.121666666667,36.87, 0.0032525, 0.0062101, 0.0093913, 0.0073987, 0.0099986,buy
2010-09-28,none,none,none,none,none,none,none,a90,a120,a120,a60,none,none,none,none,none,none,none,none,62.82375,185.239583333333,237.584166666667,345.795833333333,36.2458333333333,-0.0045906,-0.0045680,-0.0070064,-0.0071476,-0.0007886,sell
2010-09-29,none,none,none,none,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,75.6541666666667,186.22125,249.432916666667,346.508333333333,35.59,-0.0066808, 0.0024343, 0.0012151,-0.0064996, 0.0000473,buy
2010-09-30,none,none,a150,none,none,none,none,a120,none,none,a90,none,none,a0,none,none,none,none,a135,88.7633333333333,187.202916666667,261.560416666667,347.25,34.9029166666667,-0.0031654,-0.0056679,-0.0075211, 0.0030206,-0.0020873,sell
2010-10-01,none,none,a150,none,none,none,a45,none,a90,a90,none,a120,none,a0,none,none,none,none,a135,102.199166666667,188.187083333333,274.012083333333,348.01125,34.1816666666667,-0.0087180,-0.0098312,-0.0016872,-0.0044132,-0.0098455,sell
2010-10-02,none,a135,a150,none,none,a180,a45,a150,none,none,a120,none,none,a0,none,none,none,none,a135,116.005833333333,189.17,286.835833333333,348.79125,33.4279166666667,-0.0157019,-0.0189899,-0.0168993,-0.0264162,-0.0241978,sell
2010-10-03,none,a135,none,none,none,a180,none,none,a60,a60,none,a90,a135,none,none,none,none,none,a135,130.2025,190.154166666667,300.048333333333,349.581666666667,32.64,-0.0045276,-0.0042334,-0.0054437,-0.0241072,-0.0207560,sell
2010-10-04,none,a135,none,none,none,none,none,a180,none,none,a150,none,a135,none,none,none,none,none,a135,144.772916666667,191.139166666667,313.63375,350.37875,31.8158333333333, 0.0098966,-0.0018214,-0.0043967,-0.0022638, 0.0108538,sell
2010-10-05,none,a135,none,none,none,none,none,none,none,none,none,a60,a135,none,none,none,none,a30,a135,159.654166666667,192.124583333333,327.529583333333,351.179583333333,30.9554166666667,-0.0010220,-0.0052036,-0.0031191,-0.0046756,-0.0034173,sell
2010-10-06,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,a30,a135,174.73,193.110416666667,341.619583333333,351.980833333333,30.0575,-0.0025805,-0.0049063,-0.0063854, 0.0015317,-0.0066232,sell
2010-10-07,none,none,none,a0,none,none,none,none,a0,a0,none,none,none,none,none,none,none,a30,a135,189.845,194.0975,280.7475,352.778333333333,29.1208333333333,-0.0017162,-0.0026366,-0.0077045,-0.0006149,-0.0092246,sell
2010-10-08,none,none,none,a0,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,a135,204.82625,195.084583333333,9.74166666666667,353.571666666667,28.145, 0.0067723, 0.0033314, 0.0015383, 0.0048437, 0.0076356,buy
2010-10-09,none,none,a135,a0,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a135,219.515416666667,196.072083333333,23.4433333333333,354.359166666667,27.13125, 0.0112515, 0.0069312, 0.0031609, 0.0078961, 0.0035270,buy
2010-10-10,none,none,a135,none,none,none,a30,a90,none,none,a120,none,none,none,none,none,none,none,a135,233.795,197.060833333333,36.7341666666667,355.1375,26.07625, 0.0114464, 0.0097556, 0.0074444, 0.0066569, 0.0060146,buy
2010-10-11,none,none,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,a135,247.603333333333,198.05,49.5533333333333,355.907083333333,24.98125, 0.0075508, 0.0059318, 0.0073329, 0.0084263, 0.0024555,buy
2010-10-12,none,none,none,none,none,none,none,a60,none,a60,a90,none,none,none,none,none,none,none,a135,260.932083333333,199.039166666667,61.8929166666667,356.6675,23.8454166666667, 0.0019186, 0.0031835, 0.0074722, 0.0039137,-0.0008219,buy
2010-10-13,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,a135,273.816666666667,200.02875,73.7879166666667,357.417083333333,22.6683333333333, 0.0040104, 0.0058243, 0.0053646, 0.0040800, 0.0015107,buy
2010-10-14,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,a135,286.324166666667,201.019583333333,85.3045833333333,358.155833333333,21.4520833333333,-0.0018175, 0.0001073, 0.0076655, 0.0020862,-0.0040172,sell
2010-10-15,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,a135,298.533333333334,202.010416666667,96.5229166666667,358.883333333333,20.1929166666667, 0.0023782, 0.0099569, 0.0003930, 0.0117336,-0.0026685,sell
2010-10-16,none,none,none,none,a0,none,none,none,a120,none,none,a90,none,none,none,none,none,none,a135,310.539166666667,203.001666666667,107.5375,359.599583333333,18.8958333333333, 0.0040474, 0.0052364, 0.0042498, 0.0106304,-0.0087827,buy
2010-10-17,none,none,a120,none,a0,none,none,a0,none,a120,none,none,none,none,none,none,none,none,a135,322.422083333333,203.993333333333,118.42875,15.305,17.5604166666667,-0.0030792, 0.0068505, 0.0003422, 0.0092557,-0.0054856,sell
2010-10-18,none,none,a120,none,a0,a150,none,none,a150,none,none,none,a120,none,none,none,none,none,none,334.261666666667,204.985833333333,129.275833333333,0.999166666666666,16.1866666666667,-0.0015027,-0.0027914, 0.0047923,-0.0045211, 0.0036055,sell
2010-10-19,a45,none,a120,none,none,a150,none,none,a150,none,none,a120,a120,none,none,none,a30,none,none,346.124583333333,205.978333333333,140.14625,1.68041666666667,14.7775,-0.0057911,-0.0026644, 0.0090396,-0.0031719,-0.0015886,sell
2010-10-20,a45,none,none,none,none,a150,none,none,none,a150,a0,none,a120,none,a150,none,a30,none,none,238.06375,206.9725,151.09125,2.35,13.3341666666667,-0.0172508,-0.0033256, 0.0002447,-0.0035875,-0.0156451,buy
2010-10-21,a45,none,none,none,none,none,none,none,a180,none,none,a150,none,none,a150,none,a30,none,none,10.1175,207.96625,162.15125,3.00958333333333,11.8604166666667,-0.0216317,-0.0224664,-0.0228724,-0.0212028,-0.0228321,sell
2010-10-22,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,none,none,22.3116666666667,208.960833333333,173.350833333333,3.65833333333334,10.3566666666667,-0.0134465,-0.0075681,-0.0090946,-0.0062274,-0.0106640,sell
2010-10-23,a45,a120,none,none,none,none,none,none,a150,a180,none,a180,none,none,none,none,none,none,none,34.6616666666667,209.955,184.706666666667,4.2975,8.82875, 0.0022605, 0.0061995,-0.0055554, 0.0047145, 0.0043496,buy
2010-10-24,none,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,47.1720833333334,210.950416666667,196.221666666667,4.92458333333334,7.27708333333334,-0.0007520,-0.0035347,-0.0033249, 0.0022775, 0.0021276,sell
2010-10-25,none,a120,none,none,none,none,a0,a90,none,a150,a60,none,none,none,none,none,none,none,none,59.8529166666667,211.94625,207.906666666667,5.54375,5.70708333333333,-0.0014174, 0.0056457, 0.0028272, 0.0006805,-0.0025998,sell
2010-10-26,none,none,none,none,none,none,a0,none,a120,none,none,a150,none,none,none,none,none,none,none,72.7095833333334,212.943333333333,219.76625,6.15,4.12041666666667, 0.0001600, 0.0060985, 0.0013778,-0.0001416, 0.0001709,buy
2010-10-27,none,none,none,a30,none,a135,none,a120,none,none,a90,none,none,none,none,none,none,none,none,85.7583333333333,213.940833333333,231.8175,6.74958333333333,2.52166666666667,-0.0058090,-0.0034773,-0.0084472,-0.0010545,-0.0091353,sell
2010-10-28,none,none,none,a30,none,a135,none,none,a90,a120,none,a120,none,none,none,none,none,a0,none,99.0175,214.938333333333,244.079166666667,7.33875,0.916250000000002,-0.0043431,-0.0087859,-0.0064665, 0.0083083,-0.0101092,sell
2010-10-29,none,none,none,none,none,a135,none,a150,none,none,a120,none,none,none,none,none,none,a0,none,112.512083333333,215.936666666667,256.575416666667,7.91958333333333,329.3075, 0.0074295, 0.0134920, 0.0074295, 0.0019434, 0.0062839,buy
2010-10-30,none,none,none,none,none,none,none,none,a60,a90,none,a90,none,none,none,none,none,none,none,126.268333333333,216.935833333333,269.3325,8.49166666666667,357.699583333333,-0.0142197, 0.0100280, 0.0107308, 0.0074917, 0.0091349,buy
2010-10-31,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,140.29625,217.935,282.36125,9.055,356.095416666667,-0.0208702,-0.0212955,-0.0064731,-0.0072458,-0.0209982,sell
2010-11-01,none,none,none,none,none,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,none,154.592083333333,218.935833333333,295.65625,9.60958333333333,354.5025, 0.0111215, 0.0093532, 0.0110322, 0.0101165, 0.0152698,buy
2010-11-02,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,169.11875,219.936666666667,309.182083333333,10.1566666666667,352.920833333333,-0.0086682,-0.0077409,-0.0098335, 0.0007576,-0.0142601,sell
2010-11-03,none,none,none,none,none,none,none,a150,a0,none,a180,none,none,a30,a135,none,none,none,none,183.79875,220.938333333333,322.860416666667,10.6958333333333,351.35625,-0.0056156,-0.0019379,-0.0048898,-0.0035211,-0.0041415,sell
2010-11-04,none,none,none,none,none,none,none,a120,a0,none,none,none,none,a30,a135,none,none,none,none,198.5275,221.940416666667,336.587083333333,11.2279166666667,349.8125, 0.0030435, 0.0056817, 0.0015407, 0.0034641, 0.0034520,buy
2010-11-05,none,none,a90,none,none,none,none,a120,none,none,a150,a0,none,a30,a135,none,none,none,none,213.1775,222.9425,350.235,11.7520833333333,348.293333333333, 0.0057298, 0.0077901, 0.0087657, 0.0056850, 0.0066339,buy
2010-11-06,none,none,a90,a45,none,a120,none,none,none,a0,none,none,none,none,none,none,none,none,none,227.622916666667,223.945833333333,78.6770833333334,12.2691666666667,346.796666666667,-0.0057346,-0.0134190,-0.0078768,-0.0045926,-0.0015391,sell
2010-11-07,none,none,none,a45,none,a120,none,a90,none,none,a120,none,none,none,none,none,none,none,none,241.754583333333,224.949583333333,16.805,12.77875,345.33375, 0.0081751,-0.0031046, 0.0023479,-0.0025342,-0.0012340,sell
2010-11-08,none,none,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,none,255.501666666667,225.953333333333,29.5483333333333,13.2816666666667,343.901666666667,-0.0097203,-0.0061283,-0.0104827,-0.0015938,-0.0048201,sell
2010-11-09,none,none,none,none,none,none,a30,a60,none,none,a90,a60,none,none,none,none,none,none,none,268.832083333333,226.958333333333,41.87375,13.77625,342.501666666667,-0.0071400,-0.0088429,-0.0072003,-0.0068200,-0.0050703,sell
2010-11-10,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,281.757916666667,227.962916666667,53.795,14.2654166666667,341.139583333333,-0.0109340,-0.0168515,-0.0207180,-0.0168515,-0.0135507,sell
2010-11-11,none,none,none,none,none,none,none,none,none,a60,a60,a90,none,none,none,none,none,none,none,294.32,228.96875,65.35125,14.7454166666667,339.812916666667, 0.0040998, 0.0034538, 0.0060926, 0.0032249, 0.0035778,buy
2010-11-12,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,306.584583333333,229.974166666667,76.6104166666667,15.21875,338.526666666667,-0.0092399,-0.0139611,-0.0170606,-0.0119521,-0.0149843,sell
2010-11-13,a60,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,318.630416666667,230.980416666667,87.65,15.6829166666667,337.278333333333, 0.0192591, 0.0203571, 0.0179958, 0.0198260, 0.0210224,buy
2010-11-14,a60,none,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,330.542083333333,231.987083333333,98.555,16.13875,336.069583333333, 0.0128153, 0.0128277, 0.0135190, 0.0132382, 0.0246862,buy
2010-11-15,a60,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a150,342.401666666667,232.993333333333,109.408333333333,16.5866666666667,334.902916666667, 0.0272156, 0.0211183, 0.0197833, 0.0132192, 0.0181274,buy
2010-11-16,a60,none,none,none,none,none,none,none,none,a120,a0,a150,none,none,none,none,none,none,a150,339.289583333333,234.000833333333,120.28875,17.0291666666667,333.77625, 0.0269635, 0.0243078, 0.0071061, 0.0021709, 0.0083909,sell
2010-11-17,none,none,none,a60,none,none,a45,none,none,none,none,none,a90,none,none,none,none,none,a150,6.27541666666667,235.009166666667,131.26625,17.4516666666667,332.69, 0.0084220, 0.0057305, 0.0096707,-0.0105100, 0.0150384,buy
2010-11-18,none,none,none,a60,none,none,a45,none,a180,none,none,none,a90,none,a120,none,none,none,a150,18.4141666666667,236.017083333333,142.397083333333,17.8683333333333,331.645833333333, 0.0060662, 0.0077451,-0.0022353,-0.0046196, 0.0088657,sell
2010-11-19,none,none,none,none,none,none,none,a60,none,a150,none,a180,a90,none,a120,none,none,a30,a150,30.75,237.025,153.725,18.2725,330.64125, 0.0099240, 0.0083188, 0.0045648,-0.0100949,-0.0067149,buy
2010-11-20,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,a120,none,none,a30,a150,43.3058333333333,238.034166666667,165.271666666667,18.6625,329.675416666667,-0.0018949,-0.0096190,-0.0045063,-0.0107713, 0.0002020,sell
2010-11-21,none,none,none,none,none,none,none,a90,none,a180,a60,a150,none,a45,none,none,none,a30,a150,56.0941666666667,239.042916666667,177.05125,19.0379166666667,328.75125, 0.0138645, 0.0043949, 0.0073830,-0.0041933, 0.0163079,buy
2010-11-22,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none,none,none,none,none,69.1125,240.052916666667,189.059583333333,19.395,327.863333333333,-0.0152509,-0.0160770,-0.0161391,-0.0161534,-0.0129226,sell
2010-11-23,none,none,none,none,none,none,none,a120,none,none,a90,a120,none,none,none,none,none,none,none,82.3445833333333,241.063333333333,201.28125,19.7325,327.012916666667,-0.0017696,-0.0038649,-0.0028432, 0.0002855,-0.0100811,sell
2010-11-24,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,95.7766666666666,242.07375,213.702916666667,20.0495833333333,326.2, 0.0056148, 0.0038453, 0.0058631, 0.0081615, 0.0011870,buy
2010-11-25,none,none,none,none,none,none,none,a150,a90,none,a120,none,none,none,none,none,none,none,none,109.390416666667,243.084166666667,226.30625,20.3408333333333,325.42375,-0.0020541, 0.0003287,-0.0051515,-0.0008492,-0.0058072,sell
2010-11-26,none,none,a60,none,none,none,none,a150,none,a120,a120,a90,none,none,none,none,none,none,none,123.165833333333,244.095833333333,239.07,20.6033333333333,324.6825, 0.0106273, 0.0115001, 0.0114406, 0.0175157, 0.0101443,buy
2010-11-27,none,none,a60,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,137.09,245.1075,251.9825,20.8345833333333,323.97375,-0.0033929, 0.0046764,-0.0011694, 0.0014162,-0.0078605,sell
2010-11-28,none,none,a60,none,none,a90,none,a180,none,a90,a150,a60,none,none,none,none,none,none,none,151.145833333333,246.119583333333,265.02625,21.03,323.298333333333, 0.0192123, 0.0190751, 0.0222451, 0.0155217, 0.0184407,buy
2010-11-30,none,none,none,none,none,none,a60,a150,none,none,a180,none,none,none,none,none,none,none,none,179.552916666667,248.145416666667,291.4075,21.2841666666667,322.041666666667, 0.0067432, 0.0135049, 0.0118495, 0.0114784, 0.0118198,buy
2010-12-01,none,none,none,none,none,none,a60,none,a0,a60,none,none,none,none,none,none,none,none,none,193.83,249.15875,304.67125,21.3329166666667,321.45875, 0.0183790, 0.0106529, 0.0108105, 0.0105124, 0.0093789,buy
2010-12-02,none,a90,none,none,none,none,a60,a120,none,none,a150,a0,none,none,none,none,none,none,none,208.085,250.173333333333,317.911666666667,21.3158333333333,320.901666666667, 0.0089398, 0.0042047, 0.0078008, 0.0086203, 0.0070690,buy
2010-12-03,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,222.247083333333,251.187083333333,331.06,21.2316666666667,320.375833333333, 0.0109178, 0.0041812, 0.0083478, 0.0081945, 0.0090517,buy
2010-12-04,none,a90,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,236.24375,252.202083333333,344.041666666667,21.0616666666667,319.87375, 0.0054787,-0.0111609, 0.0007457, 0.0014984, 0.0039150,buy
2010-12-05,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,250.010416666667,253.217083333333,266.793333333333,20.80125,319.397083333333,-0.0120496,-0.0016618,-0.0018398, 0.0021558,-0.0114990,sell
2010-12-06,none,none,none,none,none,none,none,a60,none,none,a90,none,none,a60,none,none,none,none,none,263.4925,254.232916666667,9.25958333333333,20.4320833333333,318.945416666667, 0.0248269, 0.0129542, 0.0085299, 0.0015535, 0.0006760,sell
2010-12-07,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,276.661666666667,255.247916666667,21.41375,19.94625,318.517083333333,-0.0023407, 0.0046434, 0.0004386, 0.0069782,-0.0035743,buy
2010-12-08,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,289.510833333333,256.264166666667,33.2466666666667,19.32625,318.11125, 0.0041966,-0.0024771,-0.0062553, 0.0023104,-0.0023207,sell
2010-12-09,none,none,none,none,none,none,a60,none,none,none,a60,a90,none,none,none,none,none,none,none,302.056666666667,257.28,44.7766666666667,18.5608333333333,317.727083333333,-0.0044044,-0.0042202,-0.0014166, 0.0001299,-0.0030587,sell
2010-12-10,none,none,none,none,none,none,a60,none,a120,a60,none,none,none,none,none,none,none,none,none,314.339166666667,258.29625,56.0429166666667,17.6325,317.364166666667, 0.0055634, 0.0089897, 0.0033346, 0.0049504, 0.0060967,buy
2010-12-11,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,326.415,259.312916666667,67.1020833333333,16.5308333333333,317.02, 0.0078335, 0.0071697, 0.0075116, 0.0070728, 0.0078264,buy
2010-12-12,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,338.3525,260.329166666667,78.0233333333333,15.2441666666667,316.696666666667, 0.0053769, 0.0062300, 0.0064600, 0.0053233, 0.0064290,buy
2010-12-13,none,none,none,none,none,none,none,none,a150,a90,a0,none,none,none,none,none,none,none,none,350.225833333333,261.345833333333,88.88,13.7683333333333,316.389166666667, 0.0044469, 0.0033023, 0.0063182, 0.0045207, 0.0050489,buy
2010-12-14,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,a45,none,122.118333333333,262.363333333333,99.755,12.0995833333333,316.103333333333,-0.0027295, 0.0036309, 0.0047044,-0.0035859, 0.0017844,buy
2010-12-15,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,a45,none,14.1066666666667,263.379583333333,110.727083333333,10.2433333333333,315.833333333333,-0.0005290, 0.0044564,-0.0077936, 0.0067699,-0.0022795,buy
2010-12-16,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,a45,none,26.2633333333333,264.396666666667,121.866666666667,8.21791666666667,315.580416666667,-0.0091482,-0.0015087,-0.0055649,-0.0064749,-0.0103707,sell
2010-12-17,none,none,none,none,none,none,none,none,none,none,none,a180,a60,none,a90,none,none,a45,a135,38.6529166666667,265.414583333333,133.238333333333,6.04333333333333,315.342083333333,-0.0115895,-0.0071195,-0.0080448,-0.0094768,-0.0123606,sell
