Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-03,0,1,1,2,0,0,0,0,1,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0030985,-0.0025438,-0.0029689,-0.00280379,-0.00280379,sell
2014-01-04,0,1,1,2,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0029878,-0.0025568,-0.0032366,-0.00336207,-0.00336207,sell
2014-01-05,0,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.0052454,-0.0053247,-0.0055865,-0.00415563,-0.00409425,sell
2014-01-06,0,1,1,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,-0.0044259,-0.0046735,-0.0048230,-0.00332460,-0.00427164,sell
2014-01-07,0,1,1,1,0,0,0,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,-0.0033036,-0.0033036,-0.0032397,-0.00345034,-0.00302369,sell
2014-01-08,0,0,1,1,1,0,0,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.0029926,-0.0029926,-0.0005247,-0.00045647,-0.00105469,sell
2014-01-09,0,0,0,0,1,0,0,0,0,0,0,1,1,2,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,-0.0038324,-0.0025442, 0.0003617,-0.00002263,-0.00044981,sell
2014-01-10,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.0071335,-0.0048962,-0.0053015,-0.00479229,-0.00489617,sell
2014-01-11,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.0063828,-0.0048962,-0.0053768,-0.00499512,-0.00498338,sell
2014-01-12,1,0,0,0,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0,-0.0079520,-0.0072563,-0.0086424,-0.00772794,-0.00787350,sell
2014-01-13,1,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0,-0.0084256,-0.0082208,-0.0090949,-0.00790916,-0.00796182,sell
2014-01-14,1,0,1,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,-0.0064236,-0.0087625,-0.0059880,-0.00580754,-0.00622692,sell
2014-01-15,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,-0.0062173,-0.0085654,-0.0059880,-0.00580754,-0.00622692,sell
2014-01-16,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,-0.0022630,-0.0007173, 0.0037104,-0.00157798,-0.00146111,sell
2014-01-17,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1, 0.0016976, 0.0003221, 0.0027038, 0.00101868, 0.00066982,buy
2014-01-18,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.0001207, 0.0000505, 0.0029564, 0.00083169, 0.00012075,buy
2014-01-19,2,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.0031176,-0.0031176,-0.0006758,-0.00311755,-0.00388724,sell
2014-01-20,2,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.0026292,-0.0026292, 0.0008663,-0.00289958,-0.00099408,sell
2014-01-21,2,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,-0.0030938,-0.0027907,-0.0019607,-0.00309376,-0.00061373,sell
2014-01-22,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.0036065,-0.0036065,-0.0032960,-0.00360648,-0.00314077,sell
2014-01-23,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.0035915,-0.0035915, 0.0003273,-0.00370076,-0.00238346,sell
2014-01-24,0,1,0,1,0,2,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0065447,-0.0068525,-0.0068438,-0.00654466,-0.00110215,sell
2014-01-25,0,1,0,1,0,2,0,0,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0083704,-0.0083704,-0.0104238,-0.00837035,-0.00052441,sell
2014-01-26,0,2,0,1,0,2,1,0,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0104119,-0.0104119,-0.0109062,-0.01041186, 0.00069195,sell
2014-01-27,0,3,0,1,0,2,1,0,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0103323,-0.0103323,-0.0109062,-0.01033230, 0.00059468,sell
2014-01-28,0,3,0,1,0,2,1,0,0,0,2,0,1,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0077327,-0.0077327,-0.0092345,-0.00773267, 0.00341025,sell
2014-01-29,0,3,0,0,0,1,1,0,0,0,1,0,1,0,2,0,0,1,0,1,1,0,0,0,0,0,0,0,1, 0.0029012, 0.0029012, 0.0034256, 0.00290122, 0.00377346,buy
2014-01-30,0,3,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1, 0.0055012, 0.0055012, 0.0067243, 0.00550121, 0.00393224,buy
2014-01-31,0,2,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1, 0.0081728, 0.0080003, 0.0092862, 0.00817281, 0.00459246,buy
2014-02-01,0,2,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1, 0.0081728, 0.0080003, 0.0092862, 0.00817281, 0.00459246,buy
2014-02-02,0,2,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1, 0.0005713, 0.0032963, 0.0000268, 0.00057125, 0.00036729,buy
2014-02-03,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.0029295,-0.0032234,-0.0032087,-0.00292952,-0.00084329,sell
2014-02-04,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.0032659,-0.0036284,-0.0032390,-0.00326587,-0.00127221,sell
2014-02-05,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.0057566,-0.0049642,-0.0064909,-0.00601462, 0.00088825,sell
2014-02-06,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.0022894,-0.0014970,-0.0016031,-0.00242094, 0.00131974,sell
2014-02-07,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.0015860, 0.0000892, 0.0008058,-0.00158601, 0.00249123,buy
2014-02-08,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0007223, 0.0000892, 0.0031934, 0.00165747, 0.00344972,buy
2014-02-09,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0039007, 0.0007414, 0.0047850, 0.00494439, 0.00453618,buy
2014-02-10,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0071033, 0.0037789, 0.0077828, 0.00714292, 0.00746774,buy
2014-02-11,0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.0025053, 0.0054861,-0.0062293, 0.00549190, 0.00225268,buy
2014-02-12,0,2,0,0,0,1,1,0,0,0,0,2,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.0071621, 0.0047914,-0.0069383, 0.00846730, 0.00850916,buy
2014-02-13,0,2,0,0,0,2,1,0,0,0,0,2,0,1,0,2,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.0095414, 0.0070211, 0.0031365, 0.00996338, 0.00994752,buy
2014-02-14,0,3,0,0,0,2,1,0,0,0,0,2,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0091218, 0.0074547, 0.0054012, 0.00954381, 0.00953572,buy
2014-02-15,0,2,0,1,0,2,1,0,0,0,0,2,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0091218, 0.0074429, 0.0046567, 0.00953784, 0.00952785,buy
2014-02-16,0,2,0,1,0,2,1,0,0,0,0,2,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0092323, 0.0068623, 0.0051616, 0.00923232, 0.00847991,buy
2014-02-17,0,2,0,1,0,2,1,0,0,0,0,2,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0092323, 0.0068623, 0.0051616, 0.00923232, 0.00847991,buy
2014-02-18,0,2,0,1,0,1,1,0,0,0,0,1,0,0,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.0039028, 0.0019844, 0.0049904, 0.00463754, 0.00610079,buy
2014-02-19,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.0019654, 0.0028953, 0.0027505, 0.00252770, 0.00214601,buy
2014-02-20,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.0009737, 0.0008886, 0.0017340, 0.00153880, 0.00160353,buy
2014-02-21,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.0010511, 0.0007113, 0.0006742,-0.00019207, 0.00447570,buy
2014-02-22,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.0010511, 0.0001361, 0.0001099,-0.00112284, 0.00508776,buy
2014-02-23,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.0040468, 0.0031087, 0.0039794, 0.00035168, 0.00559697,buy
2014-02-24,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.0040468, 0.0031087, 0.0039794, 0.00035168, 0.00559697,buy
2014-02-25,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,2,1,1,0,0,0,0,0,-0.0023171,-0.0018201,-0.0017106,-0.00211516,-0.00216824,sell
2014-02-26,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,2,1,1,0,0,0,0,0,-0.0023171,-0.0018201,-0.0017106,-0.00211516,-0.00216824,sell
2014-02-27,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,-0.0024963,-0.0025581,-0.0022545,-0.00243710,-0.00241395,sell
2014-02-28,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,1,2,0,0,0,0,0,-0.0003924,-0.0026734,-0.0012468,-0.00267337,-0.00037421,sell
2014-03-01,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,2,0,0,0,0,1,1,2,0,0,0,0,0, 0.0016435,-0.0017582, 0.0003621,-0.00161489, 0.00164354,buy
2014-03-02,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,2,0,0,0,0,1,1,2,0,0,0,0,0, 0.0016842, 0.0010181, 0.0001548, 0.00136547, 0.00184759,buy
2014-03-03,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,2,0,0,0,0,1,0,2,0,0,0,0,0, 0.0017920, 0.0008887,-0.0000616, 0.00136547, 0.00179197,buy
2014-03-04,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,2,0,0,0,0,1,0,2,0,0,0,0,0, 0.0017920, 0.0008887,-0.0000616, 0.00136547, 0.00179197,buy
2014-03-05,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,2,0,0,0,0,1,0,2,0,0,0,0,0, 0.0039960, 0.0025871, 0.0001457, 0.00350340, 0.00399598,buy
2014-03-06,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,2,0,0,0,0,0, 0.0005495,-0.0007305,-0.0026031, 0.00244486, 0.00054949,buy
2014-03-07,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,1,1,0,2,0,0,0,0,0,-0.0010525, 0.0000644,-0.0025181, 0.00323974,-0.00105253,sell
2014-03-08,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0, 0.0012428, 0.0007634, 0.0016301, 0.00131500, 0.00076341,buy
2014-03-09,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,-0.0075553,-0.0074874,-0.0081340,-0.00755530,-0.00496985,sell
2014-03-10,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0075370,-0.0073959,-0.0077999,-0.00753699,-0.00491130,sell
2014-03-11,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0081685,-0.0078904,-0.0083314,-0.00816848,-0.00406634,sell
2014-03-12,1,2,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0061735,-0.0061735,-0.0097266,-0.00614675,-0.00506063,sell
2014-03-13,1,2,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,-0.0057372,-0.0056031,-0.0063731,-0.00560309,-0.00512474,sell
2014-03-14,1,2,0,1,0,2,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0,1,0,-0.0024654,-0.0031002,-0.0029187,-0.00296852,-0.00310018,sell
2014-03-15,1,2,0,1,0,2,1,0,0,0,0,0,0,0,1,1,0,2,0,0,1,1,1,0,2,0,0,1,0,-0.0010261,-0.0022156,-0.0026674,-0.00221561,-0.00262049,sell
2014-03-16,1,2,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,2,0,0,2,1,1,0,2,0,0,1,0, 0.0006929,-0.0010657,-0.0012085,-0.00106571,-0.00257202,sell
2014-03-17,1,2,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,2,0,0,1,1,1,0,2,0,0,1,0, 0.0006929,-0.0010657,-0.0012085,-0.00106571,-0.00257202,sell
2014-03-18,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,1,1,0,2,0,0,1,0, 0.0054098, 0.0045058, 0.0052430, 0.00447691,-0.00179651,buy
2014-03-19,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,1,1,0,2,0,0,1,0, 0.0027387, 0.0021311, 0.0029279, 0.00304111,-0.00335910,buy
2014-03-20,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,1,1,0,1,0,0,1,0, 0.0019887, 0.0010187, 0.0019388, 0.00397979,-0.00273977,buy
2014-03-21,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,-0.0024007,-0.0034034,-0.0027697, 0.00154619,-0.00461060,sell
2014-03-22,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,-0.0033362,-0.0045489,-0.0031133, 0.00027107,-0.00454885,sell
2014-03-23,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0030669,-0.0030669,-0.0049163,-0.00409992,-0.00305960,sell
2014-03-24,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0045167,-0.0042119,-0.0053581,-0.00451674,-0.00309535,sell
2014-03-25,1,0,1,0,1,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0122171,-0.0122171,-0.0126400,-0.00980544,-0.00919960,sell
2014-03-26,1,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,-0.0124649,-0.0116663,-0.0130085,-0.01152641,-0.01247290,sell
2014-03-27,1,0,1,0,0,1,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,-0.0098264,-0.0089421,-0.0109791,-0.00894206,-0.01080476,sell
2014-03-28,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,-0.0072128,-0.0064531,-0.0076631,-0.00628227,-0.01065125,sell
2014-03-29,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,-0.0068931,-0.0072921,-0.0078734,-0.00689311,-0.01017769,sell
2014-03-30,1,0,1,0,0,0,0,0,0,1,1,0,0,2,0,0,1,0,0,0,0,2,0,1,0,2,1,0,0, 0.0069063, 0.0047818, 0.0028400, 0.00492986, 0.00492986,buy
2014-03-31,0,0,0,0,0,1,0,1,0,1,1,0,0,2,0,0,1,0,0,0,0,3,0,1,0,2,1,0,0, 0.0069608, 0.0050374, 0.0027970, 0.00520697, 0.00517988,buy
2014-04-01,0,0,0,0,0,1,0,1,0,1,0,0,0,2,0,0,1,0,0,0,0,3,0,1,0,2,1,0,0, 0.0064057, 0.0067923, 0.0011151, 0.00679228, 0.00726166,buy
2014-04-02,0,0,0,0,0,1,0,2,0,1,0,0,0,2,0,0,0,0,0,0,0,3,0,1,0,1,1,0,0, 0.0031266, 0.0032066,-0.0009874, 0.00320658, 0.00577889,buy
2014-04-03,0,0,0,0,0,1,0,2,0,1,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,1,1,0,0, 0.0015585, 0.0012727,-0.0002552, 0.00127268, 0.00606523,buy
2014-04-04,1,0,0,0,1,1,0,2,0,1,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,1,1,0,0, 0.0015585, 0.0012727,-0.0002552, 0.00127268, 0.00606523,buy
2014-04-05,1,0,0,0,1,1,0,1,0,1,0,0,0,2,0,0,0,0,1,0,0,3,0,0,0,1,1,0,0, 0.0008264, 0.0007422,-0.0022417, 0.00074222, 0.00492171,buy
2014-04-06,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,3,0,0,0,0,2,0,0, 0.0010248, 0.0022845, 0.0017878, 0.00040838, 0.00185133,buy
2014-04-07,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,3,0,0,1,0,1,0,0,-0.0070095,-0.0075215,-0.0084461,-0.00700955,-0.00518638,sell
2014-04-08,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,2,0,0,1,0,1,0,0,-0.0035164,-0.0036340,-0.0089763,-0.00363404,-0.00666719,sell
2014-04-09,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,-0.0046803,-0.0015415,-0.0017162,-0.00105098, 0.00034952,sell
2014-04-10,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,2,1,0,1,0,0,1,0,2,0,0,-0.0031770,-0.0022094,-0.0015289,-0.00232477,-0.00139299,sell
2014-04-11,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,2,1,0,1,0,0,1,0,2,0,0,-0.0031770,-0.0022094,-0.0015289,-0.00232477,-0.00139299,sell
2014-04-12,2,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,2,0,0,-0.0039564,-0.0047421,-0.0022825,-0.00133258,-0.00078935,sell
2014-04-13,2,0,0,2,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,1,1,1,0,0,-0.0049598,-0.0069845,-0.0077855,-0.00698451,-0.00698451,sell
2014-04-14,1,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,1,1,1,0,0,-0.0056761,-0.0073960,-0.0083802,-0.00758089,-0.00701572,sell
2014-04-15,1,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0,1,1,0,0,-0.0057421,-0.0070524,-0.0085130,-0.00738207,-0.00801678,sell
2014-04-16,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,1,0,-0.0052974,-0.0079794,-0.0073897,-0.00797941,-0.00797941,sell
2014-04-17,0,1,0,1,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,-0.0039747,-0.0038727, 0.0008586,-0.00444291,-0.00394348,sell
2014-04-18,0,1,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,-0.0047014,-0.0038973,-0.0013255,-0.00515256,-0.00389727,sell
2014-04-19,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,-0.0049000,-0.0063160,-0.0049915,-0.00540828,-0.00767314,sell
2014-04-20,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,-0.0049000,-0.0063160,-0.0049915,-0.00540828,-0.00767314,sell
2014-04-21,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,2,0,2,0,-0.0022316, 0.0013229,-0.0028332,-0.00123177, 0.00132293,buy
2014-04-22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,2,0,2,0, 0.0035895, 0.0039648, 0.0042556, 0.00390569, 0.00436132,buy
2014-04-23,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0001892,-0.0044561,-0.0042624,-0.00362219,-0.00362219,sell
2014-04-24,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0021014,-0.0061135,-0.0067727,-0.00718690,-0.00495092,sell
2014-04-25,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0021014,-0.0061135,-0.0067727,-0.00718690,-0.00495092,sell
2014-04-26,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0021014,-0.0061135,-0.0067727,-0.00718690,-0.00495092,sell
2014-04-27,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0041249,-0.0070386,-0.0072550,-0.00701002,-0.00692099,sell
2014-04-28,1,1,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0049642,-0.0090384,-0.0090904,-0.00903842,-0.00903842,sell
2014-04-29,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0049745,-0.0048696,-0.0055112,-0.00429387,-0.00456154,sell
2014-04-30,1,1,1,0,0,1,0,2,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0026690,-0.0019448,-0.0027599,-0.00375810,-0.00194483,sell
2014-05-01,1,1,1,0,0,1,0,1,1,0,1,0,2,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0039167, 0.0038857, 0.0069708, 0.00534536, 0.00590243,buy
2014-05-02,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0033434, 0.0061776, 0.0065639, 0.00393301, 0.00393301,buy
2014-05-03,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0058778, 0.0062740, 0.0052212, 0.00519788, 0.00511552,buy
2014-05-04,0,0,0,0,0,0,2,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0, 0.0016739,-0.0010645, 0.0038806, 0.00366963, 0.00336301,buy
2014-05-05,0,1,0,0,0,0,2,0,0,0,1,0,1,0,0,1,0,2,0,0,1,1,0,0,1,0,1,0,0, 0.0016468,-0.0022665, 0.0019718, 0.00099997, 0.00292947,buy
2014-05-06,0,2,0,0,0,0,2,0,0,0,1,0,1,0,0,1,0,1,1,0,1,1,0,0,1,0,1,0,0,-0.0031044,-0.0028526,-0.0031734,-0.00017019,-0.00000452,sell
2014-05-07,0,2,0,0,0,0,3,0,0,0,1,0,1,0,0,1,0,1,1,0,1,1,0,0,1,0,1,0,0,-0.0030941,-0.0036859,-0.0042721,-0.00082357,-0.00082928,sell
2014-05-08,0,2,0,0,0,0,2,0,0,0,1,0,1,0,0,1,0,1,1,0,1,1,0,0,1,0,1,0,1,-0.0029766,-0.0033754,-0.0036688,-0.00000059,-0.00060093,sell
2014-05-09,0,2,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,1,-0.0005885, 0.0009836, 0.0009967, 0.00202026, 0.00180785,buy
2014-05-10,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,-0.0064633,-0.0010962,-0.0018946,-0.00121464,-0.00056650,sell
2014-05-11,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1, 0.0036742, 0.0059625, 0.0052309, 0.00367420, 0.00562958,buy
2014-05-12,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1, 0.0097178, 0.0097178, 0.0104679, 0.00971783, 0.00897302,buy
2014-05-13,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1, 0.0073745, 0.0075914, 0.0079092, 0.00759144, 0.00788423,buy
2014-05-14,0,0,2,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,2,0,0,0,0,2, 0.0023575, 0.0003274, 0.0028506, 0.00296450,-0.00186834,buy
2014-05-15,1,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,2,0,0,0,0,1,-0.0084785,-0.0087988,-0.0016877,-0.00685924,-0.00863132,sell
2014-05-16,1,0,2,0,0,1,0,2,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,2,0,0,0,1,1,-0.0094824,-0.0094018,-0.0034188,-0.00766828,-0.00926602,sell
