Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-09-02,none,none,none,none,none,a0,none,a45,none,a120,a90,a120,none,none,none,none,a120,none,a0,a120,none,none,a45,none, 0.0079241, 0.0091554, 0.00792406, 0.0079241, 0.0079241,buy
2010-09-03,none,a45,none,none,none,a0,none,a45,a90,none,a60,a120,a180,a90,a60,a90,a120,none,a0,a120,none,none,a45,none, 0.0181175, 0.0181175, 0.01824275, 0.0184755, 0.0182427,buy
2010-09-04,none,a45,none,none,none,a0,none,a45,none,a90,a60,none,none,none,a60,none,none,none,a0,a120,none,none,a45,a150, 0.0006823,-0.0045885, 0.00351030, 0.0021123, 0.0024543,buy
2010-09-05,none,a45,none,none,none,a0,none,a45,a120,a90,none,a150,a150,a60,none,a120,a90,a150,a0,a120,none,none,a45,a150, 0.0045988,-0.0067860,-0.00598231,-0.0110561,-0.0073537,sell
2010-09-06,none,a45,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,a150,a0,a120,none,none,a45,a150, 0.0020273,-0.0002682,-0.00019388,-0.0036185,-0.0023571,sell
2010-09-07,none,a45,none,none,a30,none,none,none,a150,a60,a0,a180,a120,none,none,a150,a60,a150,a0,a120,none,none,a45,a150,-0.0004811,-0.0025585,-0.00441962,-0.0044196,-0.0044196,sell
2010-09-08,none,none,none,none,a30,none,none,none,none,none,a0,none,none,none,a0,none,none,a150,none,a120,a60,none,a45,a150,-0.0107426,-0.0089332, 0.00630148,-0.0332490,-0.0080332,sell
2010-09-09,none,none,none,none,a30,none,none,none,a180,none,none,a150,a90,a0,none,a180,none,a150,none,none,a60,none,a45,a150, 0.0056301, 0.0068520, 0.00356666,-0.0008767, 0.0040810,buy
2010-09-10,none,none,none,a120,a30,none,none,none,none,a0,none,none,none,none,none,none,none,a150,none,none,a60,none,a45,a150,-0.0084013,-0.0089332, 0.00630148,-0.0286284,-0.0084947,sell
2010-09-11,none,none,none,a120,a30,none,none,a60,a150,a0,a60,a120,a60,none,none,a150,a0,a150,none,none,a60,a30,a45,a150,-0.0148500,-0.0148500,-0.01301325,-0.0360324,-0.0140805,sell
2010-09-12,none,none,none,a120,a30,none,none,a60,none,none,none,none,none,none,a60,none,none,a150,none,none,a60,a30,a45,none,-0.0347453,-0.0284604,-0.03214563,-0.0151227,-0.0363338,sell
2010-09-13,none,none,none,a120,a30,none,none,a60,a120,none,a90,a90,none,a60,a60,a120,none,none,none,none,a60,a30,a45,none,-0.0375102,-0.0424945,-0.03605794,-0.0165460,-0.0360579,sell
2010-09-14,none,none,none,a120,a30,none,none,a60,none,none,a90,none,none,a60,none,none,none,none,none,none,a60,a30,a45,none,-0.0279784,-0.0279784,-0.02666185, 0.0041752,-0.0230221,sell
2010-09-15,none,none,none,a120,a30,none,none,a60,a90,a60,none,a60,a0,none,a90,a90,none,none,none,none,a60,a30,a45,none,-0.0227139,-0.0227139,-0.03496743, 0.0105041, 0.0033871,sell
2010-09-16,none,none,none,none,a30,none,none,a60,a90,a60,a120,none,a0,a90,none,a90,a60,none,none,none,a60,a30,a45,none,-0.0333114,-0.0240462,-0.03244349,-0.0059998,-0.0342474,sell
2010-09-17,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,none, 0.0000197,-0.0008591, 0.00001965, 0.0006135, 0.0000197,sell
2010-09-18,none,none,none,none,a30,none,none,a60,a60,a90,a150,none,none,a120,a120,a60,a90,none,none,none,none,a30,none,none,-0.0066530,-0.0072130,-0.00665304,-0.0032821,-0.0072130,sell
2010-09-19,none,none,none,none,a30,none,none,a60,none,none,a150,none,none,a120,none,none,a90,none,none,none,none,a30,none,none,-0.0102723,-0.0101194,-0.01019861,-0.0039276,-0.0098907,sell
2010-09-20,none,none,none,none,a30,none,none,a60,none,a120,none,a0,a60,none,a150,none,none,none,none,none,none,a30,none,none, 0.0203621, 0.0203621, 0.00084172, 0.0193470, 0.0193470,buy
2010-09-21,none,none,none,none,none,none,none,a60,none,a120,a180,none,a60,a150,none,none,a120,none,a0,none,none,a30,none,none,-0.0372159,-0.0308492,-0.02965849,-0.0318520,-0.0336991,sell
2010-09-22,none,none,none,none,none,none,none,a60,a0,none,a180,none,none,none,none,a0,none,none,a0,none,none,a30,none,none,-0.0079292, 0.0010000, 0.00100002,-0.0016085, 0.0016500,buy
2010-09-23,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,a180,a180,a0,a150,none,a0,none,none,a30,none,none, 0.0013191, 0.0013191, 0.00139632,-0.0245197, 0.0035256,buy
2010-09-24,none,none,none,none,none,none,none,none,none,a150,a150,none,none,a180,none,none,a150,a135,a0,none,none,a30,none,none,-0.0020665,-0.0025760,-0.00206645, 0.0001192,-0.0023473,sell
2010-09-25,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a150,none,none,a135,a0,none,none,none,none,a135,-0.0008738, 0.0006989,-0.00114613, 0.0008808, 0.0000671,buy
2010-09-26,none,none,none,none,none,none,none,none,none,a180,none,none,a120,a150,a150,none,a180,a135,a0,none,none,none,none,a135,-0.0059551,-0.0044382,-0.00363560,-0.0041338,-0.0057910,sell
2010-09-27,none,none,none,none,none,none,none,none,a60,none,a120,a90,none,none,none,a60,a180,a135,a0,none,none,none,none,a135,-0.0208907,-0.0248897,-0.02576462,-0.0298510,-0.0229724,sell
2010-09-28,none,a45,none,none,none,none,none,none,a60,a150,none,a90,a150,a120,a120,a60,a150,a135,a0,none,none,none,none,a135,-0.0044580,-0.0444860,-0.04696340, 0.0021007,-0.0044580,buy
2010-09-29,a180,a45,a150,none,none,none,none,none,none,a150,a90,none,none,a120,none,none,a150,a135,a0,none,none,none,none,a135,-0.0064440,-0.0184191,-0.01841906,-0.0010365,-0.0103110,sell
2010-09-30,a180,a45,a150,none,none,none,a180,a45,a90,none,a90,a120,a180,a90,a90,a90,none,a135,a0,none,none,none,none,a135, 0.0077356, 0.0092830, 0.01614802, 0.0154710, 0.0075080,buy
2010-10-01,a180,a45,a150,none,none,none,a180,a45,none,a120,none,none,a180,a90,a90,none,a120,a135,a0,none,none,none,none,a135,-0.0369261,-0.0607341,-0.06456132,-0.0557984,-0.0656567,sell
2010-10-02,a180,a45,a150,none,none,none,a180,a45,a120,none,a60,a150,a150,none,none,a120,none,a135,a0,none,none,none,none,a135, 0.0004571,-0.0224461,-0.02315535,-0.0024165,-0.0231554,sell
2010-10-03,a180,a45,a150,a90,none,none,a180,a45,none,a90,none,none,a150,a60,a60,none,a90,a135,a0,none,none,none,a30,a135,-0.0189452, 0.0029486,-0.01538355,-0.0207284,-0.0207696,sell
2010-10-04,a180,a45,none,a90,none,none,a180,a45,a150,none,none,a180,a120,none,none,a150,none,a135,a0,none,none,none,a30,a135,-0.0132002,-0.0134553,-0.02617494,-0.0138073,-0.0261749,sell
2010-10-05,none,none,none,a90,none,none,none,none,none,a60,none,none,a120,none,none,none,a60,a135,a0,none,none,none,a30,a135,-0.0093629,-0.0057160,-0.01031466,-0.0075241,-0.0093678,sell
2010-10-06,none,none,none,a90,a0,none,none,none,a180,none,a0,a150,a90,none,none,a180,none,a135,a0,none,none,none,a30,a135, 0.0014601, 0.0059772,-0.00154407, 0.0014601, 0.0064422,buy
2010-10-07,none,none,none,none,a0,none,none,none,none,none,a0,none,a90,a0,a0,none,none,a135,a0,none,none,none,a30,a135,-0.0003343,-0.0001540,-0.00033432, 0.0023074,-0.0001540,sell
2010-10-08,none,none,a135,none,a0,none,none,none,a150,none,none,a120,a60,none,a0,a150,none,a135,a0,none,none,none,a30,a135,-0.0025672,-0.0101763,-0.01017632, 0.0014891,-0.0101763,sell
2010-10-09,none,none,a135,none,a0,none,none,a30,none,a0,none,none,a60,none,none,none,a0,a135,a0,none,none,none,a30,a135,-0.0075725,-0.0075725,-0.00757250,-0.0004910,-0.0073924,sell
2010-10-10,none,none,a135,none,a0,none,none,a30,a120,a0,none,a90,none,none,none,a120,a0,a135,a0,none,none,none,none,a135,-0.0345535,-0.0338107, 0.00023325,-0.0345535,-0.0338107,sell
2010-10-11,none,none,a135,none,none,a0,none,a30,none,none,a60,none,none,a60,none,none,none,a135,none,none,none,none,none,a135,-0.0030822,-0.0030822,-0.00735696,-0.0030822,-0.0040941,sell
2010-10-12,none,a30,none,none,none,a0,none,a30,a90,none,a60,a60,none,none,a60,a90,none,a135,none,none,none,none,none,a135,-0.0103806,-0.0182581, 0.01602391, 0.0148127, 0.0097539,buy
2010-10-13,none,a30,none,none,none,a0,none,none,a90,none,none,a60,a0,a90,none,a90,a60,a135,none,none,none,none,none,a135, 0.0074172,-0.0027456, 0.00236105, 0.0114541, 0.0068970,buy
2010-10-14,none,a30,none,none,none,a0,none,none,none,a60,a90,none,none,a90,a90,none,a60,a135,none,none,none,a30,none,a135,-0.0182423,-0.0208206, 0.00262117, 0.0003242, 0.0026212,buy
2010-10-15,none,a30,none,none,none,a0,none,none,a60,a60,a90,none,none,none,a90,a60,none,a135,none,none,none,a30,none,a135,-0.0067232,-0.0012971, 0.00455126, 0.0016768,-0.0036141,buy
2010-10-16,a150,a30,a120,none,none,a0,none,none,none,none,none,none,none,a120,none,none,a90,a135,none,none,none,a30,none,a135,-0.0065144,-0.0037255,-0.00850833,-0.0069921,-0.0121407,sell
2010-10-17,a150,a30,a120,none,none,a0,a150,none,none,a90,a120,a0,none,none,a120,none,none,a135,none,none,none,a30,none,a135,-0.0160745,-0.0002854,-0.01170081,-0.0063061,-0.0010086,sell
2010-10-18,a150,a30,a120,none,none,a0,a150,none,none,none,none,a0,a60,a150,none,none,a120,a135,none,none,none,a30,none,a135,-0.0155956,-0.0171275,-0.01578619,-0.0140722,-0.0173201,sell
2010-10-19,a150,none,a120,none,none,a0,a150,none,a0,a120,none,none,none,a150,none,none,a120,a135,none,none,none,a30,none,a135, 0.0055323,-0.0002083,-0.00666142,-0.0034105,-0.0028370,sell
2010-10-20,none,none,a120,none,none,a0,a150,none,a0,a120,a150,none,a90,none,a150,a0,none,a135,none,none,none,a30,none,a135,-0.0069298,-0.0032393,-0.00640297,-0.0079416,-0.0062408,sell
2010-10-21,none,none,none,a60,none,a0,a150,none,none,none,none,none,a90,a180,none,none,a150,a135,none,none,none,a30,none,a135, 0.0138744,-0.0044374, 0.01108227, 0.0122843, 0.0032774,buy
2010-10-22,none,none,none,a60,none,a0,none,none,none,a150,none,a60,none,none,a180,none,none,a135,none,none,none,a30,none,a135, 0.0070945, 0.0134660, 0.00553574,-0.0050881, 0.0150095,buy
2010-10-23,none,none,none,a60,none,a0,none,a0,none,a150,a180,a60,a120,a150,a180,none,a180,a135,none,none,none,a30,none,none, 0.0093827, 0.0134301, 0.00998269, 0.0131068, 0.0127942,buy
2010-10-24,a135,none,none,a60,none,none,none,a0,a60,none,none,a90,none,a150,none,none,a180,a135,none,none,none,a30,none,none,-0.0151546,-0.0074921,-0.01088434,-0.0138307,-0.0056878,sell
2010-10-25,a135,none,none,none,a30,none,none,a0,a60,a180,a150,a90,a150,none,a150,a60,a150,a135,none,none,none,a30,none,none,-0.0058898,-0.0058646,-0.00586456,-0.0077826,-0.0058646,sell
2010-10-26,a135,none,none,none,a30,none,a135,a0,none,none,a150,none,none,a120,none,none,a150,a135,none,none,none,none,a0,none,-0.0020169,-0.0025802,-0.00298012,-0.0017626,-0.0029801,sell
2010-10-27,a135,none,none,none,a30,none,a135,a0,a90,a150,none,a120,a180,none,a120,a90,none,a135,none,none,a60,none,a0,none,-0.0043519,-0.0027551,-0.00476867,-0.0052842,-0.0101632,sell
2010-10-28,a135,none,none,none,a30,none,a135,none,none,a150,a120,none,a180,a90,a120,none,a120,none,none,none,a60,none,a0,none,-0.0093011,-0.0087947,-0.00930109,-0.0212287,-0.0275596,sell
2010-10-29,none,none,none,none,a30,none,a135,none,a120,a120,a120,a150,none,none,none,a120,none,none,none,none,a60,none,a0,none,-0.0128128,-0.0147046,-0.01028351,-0.0093692,-0.0106274,sell
2010-10-30,none,none,none,a45,none,none,a135,none,none,a120,none,none,a150,a60,a90,a120,a90,none,a30,none,a60,none,a0,none,-0.0133649,-0.0133649,-0.01245112,-0.0123266,-0.0123266,sell
2010-10-31,none,none,none,a45,none,none,none,none,a150,none,a90,a180,none,a60,none,a150,none,none,a30,none,a60,none,a0,none,-0.0004360,-0.0005259,-0.00357665, 0.0004479,-0.0005259,sell
2010-11-01,none,none,none,a45,none,none,none,none,none,a90,none,a180,a120,none,a60,a150,a60,none,a30,none,a60,none,none,none,-0.0035984,-0.0011027, 0.01368861, 0.0133078, 0.0107750,buy
2010-11-02,none,none,none,a45,none,none,none,none,a180,none,a60,a150,none,none,a60,a180,none,none,a30,none,a60,none,none,none,-0.0104059, 0.0024265,-0.00079768,-0.0003166,-0.0147068,buy
2010-11-03,a120,none,none,a45,none,none,none,none,a180,a60,none,a150,a90,a0,none,a180,none,none,a30,none,a60,none,none,none,-0.0016219, 0.0101544, 0.00347985, 0.0040862, 0.0098895,buy
2010-11-04,a120,none,a90,none,none,none,none,none,a150,none,none,a120,none,a0,none,a150,none,none,a30,none,a60,none,none,none, 0.0002733,-0.0075973,-0.00767429, 0.0130062, 0.0122073,sell
2010-11-05,a120,none,a90,none,a45,none,a120,none,a150,none,none,a120,a60,none,a0,a150,a0,none,none,none,a60,none,none,none, 0.0004963, 0.0030950,-0.01897498, 0.0035885,-0.0024976,buy
2010-11-06,a120,none,a90,none,a45,none,a120,none,a120,none,a0,a90,none,none,a0,a120,none,none,none,none,a60,none,none,none, 0.0140139, 0.0133327, 0.01237051, 0.0133327, 0.0133327,buy
2010-11-07,none,none,a90,none,a45,none,a120,a30,a120,a0,a0,a90,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0066111, 0.0088988,-0.00382904, 0.0041417, 0.0041417,buy
2010-11-08,none,none,a90,none,a45,none,a120,a30,a90,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,a150, 0.0120710, 0.0120710, 0.02389585, 0.0120710, 0.0125638,buy
2010-11-09,none,none,none,a30,a45,none,none,a30,a90,none,none,a60,a0,none,none,a90,a60,none,none,none,none,none,none,a150,-0.0265322,-0.0291006,-0.02762190,-0.0279475,-0.0275000,sell
2010-11-10,none,none,none,a30,none,none,none,a30,none,none,none,none,a0,a90,a60,none,none,none,none,none,none,none,none,a150,-0.0180667,-0.0180145,-0.02647438,-0.0175653,-0.0180145,sell
2010-11-11,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,a60,a60,a90,none,none,a120,none,none,none,a150,-0.0018606,-0.0004583,-0.00244028,-0.0003986,-0.0112744,sell
2010-11-12,none,none,none,a30,none,none,none,none,none,a60,a60,none,none,a120,none,none,a90,none,a45,a120,none,none,none,a150,-0.0240260,-0.0283053,-0.01564990,-0.0304720,-0.0231617,sell
2010-11-13,none,none,none,a30,none,none,none,none,none,a60,none,a0,none,a120,a90,none,none,none,a45,a120,none,none,none,a150,-0.0170248,-0.0169803,-0.01698029,-0.0197232,-0.0181864,sell
2010-11-14,none,none,none,none,none,none,none,none,none,none,a90,a0,a60,none,none,none,a120,none,a45,a120,none,none,none,a150,-0.0178547,-0.0147730,-0.00585673,-0.0123614,-0.0059595,sell
2010-11-15,none,a0,none,none,a60,none,none,a45,none,a90,a90,none,a60,a150,none,none,none,none,a45,a120,none,none,none,a150,-0.0072272,-0.0023145,-0.00210470,-0.0027887,-0.0027887,sell
2010-11-16,none,a0,none,none,a60,none,none,a45,a0,none,none,none,none,none,a120,a0,a150,none,a45,a120,none,none,none,a150,-0.0401771,-0.0412108,-0.04344366,-0.0078766,-0.0402101,sell
2010-11-17,none,a0,none,none,a60,none,none,a45,none,a120,a120,none,a90,a180,none,a0,a150,none,a45,a120,none,none,a30,a150, 0.0219521, 0.0114261, 0.02546110, 0.0254611, 0.0254453,buy
2010-11-18,none,a0,none,none,a60,none,none,a45,none,a120,a120,a60,none,a180,a150,none,a180,none,a45,a120,none,none,a30,a150, 0.0133928, 0.0110663, 0.01066237, 0.0106624, 0.0107473,buy
2010-11-19,none,a0,none,none,a60,none,none,a45,none,none,none,a60,a120,none,a150,none,a180,none,none,a120,none,none,a30,a150,-0.0032903,-0.0177384,-0.01815332,-0.0041383,-0.0177240,sell
2010-11-20,none,a0,none,none,a60,none,none,none,none,a150,a150,none,none,a150,none,none,none,none,none,a120,none,none,a30,a150, 0.0020887,-0.0098056,-0.00885787,-0.0092129,-0.0084935,sell
2010-11-21,none,a0,none,none,none,none,none,none,a60,a150,a150,a90,a150,none,a180,a60,a150,none,none,a120,none,none,a30,a150, 0.0120006,-0.0001186, 0.00201502,-0.0055133, 0.0051320,buy
2010-11-22,none,a0,none,none,none,none,none,none,none,a180,none,none,a150,a120,a180,none,none,none,none,a120,none,none,a30,a150,-0.0059591,-0.0091727,-0.00751551, 0.0017046,-0.0079785,sell
2010-11-23,a90,a0,none,none,none,none,none,none,a90,a180,a180,a120,none,a120,a150,a90,a120,none,none,a120,none,none,a30,a150, 0.0035546, 0.0073571, 0.00775545, 0.0075955, 0.0035546,buy
2010-11-24,a90,a0,none,none,none,none,none,none,none,none,none,none,a180,a90,a150,a90,a120,none,none,a120,none,none,none,a150, 0.0419062, 0.0107242, 0.01462068, 0.0358876, 0.0319977,buy
2010-11-25,a90,a0,a60,none,none,none,a90,none,a120,a150,a150,a150,none,a90,none,a120,a90,none,none,a120,none,none,none,a150,-0.0127709, 0.0010022,-0.00655632,-0.0025362,-0.0135468,sell
2010-11-26,a90,a0,a60,none,none,none,a90,none,a120,none,a150,a150,a150,none,a120,a120,a90,none,none,a120,none,none,none,a150,-0.0254884,-0.0377660,-0.03463840,-0.0412056,-0.0352910,sell
2010-11-27,a90,a0,a60,none,none,none,a90,a60,a150,a120,a120,a180,none,a60,none,a150,none,none,none,a120,none,none,none,a150, 0.0153742, 0.0258372, 0.03296742, 0.0182541, 0.0178663,buy
2010-11-28,a90,none,a60,none,none,none,a90,a60,a150,a120,a120,a180,a120,none,a90,a150,a60,none,none,none,none,none,none,a150, 0.0138344, 0.0137209, 0.01656488, 0.0226287, 0.0209173,buy
2010-11-29,none,none,a60,none,none,none,a90,a60,a180,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,-0.0108175,-0.0069237,-0.01584736,-0.0105337,-0.0115358,sell
2010-11-30,none,none,a60,none,none,none,a90,a60,a180,a90,a90,a150,a90,none,a60,a180,none,none,none,none,none,none,none,none, 0.0126305, 0.0090872, 0.00086375, 0.0136968, 0.0154107,buy
2010-12-01,none,none,none,a0,none,none,none,a60,none,none,none,none,a90,a0,a60,none,none,none,none,none,none,none,none,none, 0.0015076, 0.0012741, 0.00150763, 0.0062599, 0.0015076,buy
2010-12-02,none,none,none,a0,none,none,none,a60,a150,a60,a60,a120,a60,none,none,a150,a0,none,none,none,a60,none,none,none, 0.0249796, 0.0243850, 0.00883928, 0.0215025, 0.0249796,buy
2010-12-03,none,none,none,a0,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none, 0.0082943, 0.0124484, 0.00089443, 0.0127273, 0.0124484,buy
2010-12-04,none,none,none,a0,none,none,none,a60,a120,none,none,a90,none,none,none,a120,none,none,none,none,a60,none,none,none, 0.0006277,-0.0056489,-0.00564890, 0.0006277,-0.0056489,sell
2010-12-05,none,none,none,a0,none,none,none,a60,none,none,none,none,none,a60,a0,none,none,none,none,none,a60,none,none,none, 0.0006426, 0.0024681, 0.00250772, 0.0074724, 0.0014623,buy
2010-12-06,none,none,none,a0,none,none,none,a60,a90,a0,none,a60,none,a60,a0,a90,none,none,none,none,a60,none,none,none, 0.0058047, 0.0060992, 0.00609921, 0.0113781, 0.0044857,buy
2010-12-07,none,none,none,a0,none,none,none,a60,none,a0,a0,none,a0,a90,none,none,a60,none,none,none,a60,none,none,none, 0.0042511,-0.0042135,-0.00421350, 0.0159048, 0.0125461,buy
2010-12-08,none,none,none,a0,none,none,none,a60,a60,none,none,none,none,a90,none,a60,none,none,none,none,a60,none,a45,none, 0.0237828, 0.0192759,-0.01584720, 0.0238531, 0.0146227,buy
2010-12-09,none,none,none,a0,none,none,none,a60,a60,none,none,none,none,none,none,a60,a90,none,none,none,a60,none,a45,none, 0.0059867,-0.0047189,-0.00471891, 0.0026526,-0.0031932,sell
2010-12-10,none,a0,none,a0,none,none,none,a60,none,none,none,none,none,a120,a60,none,none,none,none,none,a60,none,a45,none,-0.0041490,-0.0141037,-0.01888979, 0.0085348,-0.0188898,sell
2010-12-11,none,a0,none,a0,none,none,none,a60,none,a60,none,a0,a60,none,a60,none,none,a135,none,none,a60,none,a45,none, 0.0196873, 0.0151171,-0.00775385, 0.0212453, 0.0141194,buy
2010-12-12,none,a0,none,a0,none,none,none,a60,none,a60,a60,none,a60,a150,none,none,a120,a135,none,none,a60,none,a45,none, 0.0090263, 0.0097749,-0.02155610, 0.0089748, 0.0090263,buy
2010-12-13,none,a0,none,a0,none,none,none,a60,a0,none,none,none,none,a150,a90,a0,none,a135,none,none,a60,none,a45,none, 0.0150917, 0.0150917, 0.01023424, 0.0159743, 0.0192973,buy
2010-12-14,none,a0,none,a0,none,none,none,none,a0,a90,a90,none,a90,none,none,a0,a150,a135,none,none,none,none,a45,a135, 0.0050872, 0.0053072, 0.00489399, 0.0048940, 0.0046383,buy
2010-12-15,none,a0,none,a0,none,none,none,none,none,none,none,none,none,a180,none,none,a150,a135,none,none,none,none,a45,a135, 0.0010972, 0.0025367, 0.00109719, 0.0041159, 0.0010972,buy
2010-12-16,none,a0,none,a0,none,none,none,none,none,none,a120,a60,a120,none,a120,none,none,a135,none,none,none,none,a45,a135, 0.0038079, 0.0058381, 0.00727160, 0.0071053, 0.0081062,buy
2010-12-17,none,none,none,a0,none,none,none,none,none,a120,a120,none,a120,a150,none,none,a180,a135,none,none,none,none,a45,a135, 0.0054961, 0.0066831, 0.00751123, 0.0080916, 0.0066831,buy
2010-12-18,none,none,none,none,none,a0,a90,a45,a60,none,a150,a90,none,a150,a150,a60,none,a135,none,none,none,none,a45,a135, 0.0013349, 0.0045271, 0.00102102, 0.0016723, 0.0031347,buy
2010-12-19,none,none,a60,none,none,a0,a90,a45,none,a150,a150,a90,a150,none,a150,a60,a150,a135,none,none,none,none,a45,a135,-0.0015322,-0.0005515,-0.00016172,-0.0032940, 0.0005959,sell
2010-12-20,a90,none,a60,none,none,a0,a90,a45,a90,a150,a180,a120,none,a120,none,a90,a150,a135,none,none,none,a30,a45,a135, 0.0386095, 0.0089730, 0.01011545, 0.0095474, 0.0344710,buy
2010-12-21,a90,none,a60,none,none,a0,a90,a45,a90,a180,a180,a120,a180,none,a180,a90,none,none,none,none,none,a30,a45,a135,-0.0012569,-0.0003815,-0.00320522,-0.0078451,-0.0078451,sell
2010-12-22,a90,none,a60,none,none,none,a90,none,none,a180,a150,none,a180,a90,none,none,a120,none,none,none,none,a30,a45,a135,-0.0434418,-0.0479110,-0.02428612,-0.0448040,-0.0479000,sell
2010-12-23,a90,none,a60,none,none,none,a90,none,a120,none,a150,a150,a150,none,a150,a120,none,none,none,none,none,a30,a45,none, 0.0436876, 0.0205816,-0.01090825,-0.0144875,-0.0257240,sell
2010-12-24,a90,none,none,none,none,none,none,none,none,a150,a120,none,a150,a60,none,none,a90,none,none,none,none,a30,a45,none, 0.0385371, 0.0775020, 0.07814586, 0.0408152, 0.0385371,buy
2010-12-25,none,none,none,none,none,none,none,none,a150,none,a120,a180,a120,none,a120,a150,none,none,none,none,a45,a30,a45,none,-0.0316616,-0.0258115,-0.02478444,-0.0280211,-0.0307627,sell
2010-12-26,none,none,none,none,none,none,none,a30,none,a120,a90,none,a120,none,a120,none,a60,none,none,none,a45,a30,a45,none, 0.0110203, 0.0284962, 0.00457336, 0.0145603,-0.0011425,buy
2010-12-27,none,none,none,none,none,none,none,a30,a180,none,a90,a150,a90,none,a90,a180,a60,none,none,none,a45,a30,a45,none,-0.0000707, 0.0037878, 0.00630510, 0.0068188, 0.0069624,buy
2010-12-28,none,none,none,none,none,none,none,a30,none,a90,a60,none,a90,a0,a90,none,none,none,none,none,a45,none,a45,none,-0.0131791,-0.0073162,-0.01317911,-0.0131791,-0.0053474,sell
2010-12-29,none,a30,none,none,none,none,none,a30,a150,a90,a60,a120,none,a0,none,a150,none,none,none,none,a45,none,a45,none,-0.0037369, 0.0139549,-0.00565958,-0.0061633,-0.0037369,sell
2010-12-30,none,a30,none,none,none,none,none,a30,none,a60,none,none,a60,none,a60,none,none,none,none,none,a45,none,a45,none,-0.0018642, 0.0052771, 0.00119248, 0.0006916, 0.0011925,buy
2010-12-31,none,a30,none,none,none,none,none,a30,a120,a60,none,a90,none,none,none,a120,a0,none,none,none,a45,none,a45,none,-0.0189737,-0.0230146,-0.00032456,-0.0049806,-0.0045496,sell
2011-01-01,none,a30,none,none,none,none,none,none,a120,none,none,a90,none,none,none,a120,none,a120,none,a90,none,none,a45,a120,-0.0050473,-0.0045270,-0.00493885,-0.0048900,-0.0056649,sell
2011-01-02,none,a30,none,none,none,none,none,none,a90,none,a0,a60,none,a60,none,a90,none,a120,none,a90,none,none,a45,a120,-0.0027955, 0.0015992, 0.00748189, 0.0050332, 0.0094255,buy
2011-01-03,none,a30,none,none,none,none,none,none,a90,none,none,a60,a0,none,none,a90,none,a120,none,a90,none,none,a45,a120, 0.0115255, 0.0115399, 0.01395036, 0.0156288, 0.0156288,buy
2011-01-04,none,a30,none,none,none,none,none,none,none,a0,none,none,a0,a90,a0,none,none,a120,none,a90,none,none,a45,a120, 0.0011456,-0.0017733, 0.00238837, 0.0027364, 0.0034398,buy
2011-01-05,none,a30,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a60,a60,a120,none,a90,none,none,a45,a120,-0.0015251,-0.0032301,-0.00077896,-0.0007790,-0.0009194,sell
2011-01-06,none,a30,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,a90,none,a45,a45,a120,-0.0077445,-0.0073407,-0.00651804, 0.0032673,-0.0068337,sell
2011-01-07,none,a30,a60,none,none,none,a90,none,none,none,a60,a0,none,a120,none,none,a90,a120,none,a90,none,a45,a45,a120,-0.0130879, 0.0151218, 0.00168429, 0.0016843, 0.0016843,buy
2011-01-08,a90,a30,a60,none,none,none,a90,none,none,none,none,a0,a60,none,none,none,a90,a120,none,none,none,a45,a45,none,-0.0091374, 0.0222437, 0.00231183, 0.0034233, 0.0023118,sell
2011-01-09,a90,a30,a60,none,none,none,a90,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,a45,a45,none,-0.0036573, 0.0229472, 0.01550910, 0.0125212, 0.0131951,buy
2011-01-10,a90,a30,a60,none,none,none,a90,none,a0,a60,a90,none,a90,none,none,a0,a120,none,none,none,a30,a45,a45,none, 0.0048642, 0.0331223, 0.00784350, 0.0106669, 0.0078435,buy
2011-01-11,a90,a30,a60,none,none,none,a90,none,none,none,none,none,a90,a180,none,none,a120,none,none,none,a30,a45,a45,none,-0.0044808, 0.0366944, 0.01766758, 0.0161807, 0.0161807,buy
2011-01-12,a90,a30,a60,none,none,none,a90,none,none,a90,a120,a60,none,a180,a90,none,none,none,none,none,a30,a45,a45,none,-0.0095908,-0.0121026,-0.00762746,-0.0076275, 0.0035273,sell
2011-01-13,a90,a30,a60,none,none,none,a90,none,none,a90,a120,a60,a120,none,none,none,a150,none,none,none,a30,none,a45,none,-0.0141343,-0.0141272, 0.00110875, 0.0014584,-0.0021213,buy
