Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-17,1,0,0,0,1,0,2,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0, 0.0047791, 0.0154056, 0.024968, 0.0300498, 0.00478924,buy
2012-02-18,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0100992, 0.0606268, 0.034403, 0.0444136, 0.03748953,buy
2012-02-19,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.0831440, 0.0655177, 0.083183, 0.1015340, 0.04277086,buy
2012-02-20,1,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,-0.0312927,-0.0584098,-0.012491,-0.0580863,-0.06843026,sell
2012-02-21,0,1,1,0,1,2,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,-0.0178163,-0.0096067, 0.015297, 0.0068711,-0.01765720,sell
2012-02-22,0,1,1,1,1,2,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.0380975,-0.0152119, 0.019381, 0.0112518,-0.02514524,sell
2012-02-23,0,0,1,1,1,2,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,-0.0314531,-0.0253431,-0.012575,-0.0124066,-0.00358292,sell
2012-02-24,0,0,1,1,1,2,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.0711181,-0.0663506,-0.056057,-0.0811024,-0.06344587,sell
2012-02-25,0,0,0,0,1,2,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0429724,-0.0463028,-0.042971,-0.0428337,-0.04309161,sell
2012-02-26,0,0,0,0,1,2,2,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.0027661,-0.0036142, 0.009809, 0.0127025,-0.00361419,buy
2012-02-27,0,0,0,0,1,2,2,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.0027661,-0.0036142, 0.009809, 0.0127025,-0.00361419,buy
2012-02-28,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0053515, 0.0090752, 0.007223, 0.0105661,-0.00519119,sell
2012-02-29,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0066398, 0.0115100, 0.010124, 0.0144612, 0.01041403,buy
2012-03-01,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0033270, 0.0425252, 0.000434,-0.0006955,-0.01247905,sell
2012-03-02,0,2,1,2,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0, 0.0171167, 0.0129210,-0.013905, 0.0138306,-0.00541239,buy
2012-03-03,0,2,1,2,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,-0.0214689,-0.0637025,-0.029947,-0.0146964,-0.06118000,sell
2012-03-04,0,2,0,2,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,1,0,-0.0032096,-0.0435881,-0.008957,-0.0294486,-0.03640764,sell
2012-03-05,0,2,0,2,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,1,0,-0.0032096,-0.0435881,-0.008957,-0.0294486,-0.03640764,sell
2012-03-06,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0, 0.0202909,-0.0035077, 0.000975,-0.0026143, 0.00733522,buy
2012-03-07,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0426554, 0.0465669, 0.036338, 0.0350116, 0.03970083,buy
2012-03-08,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.0195171, 0.0093263, 0.013303, 0.0164725, 0.01592807,buy
2012-03-09,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0173020,-0.0333385,-0.026072, 0.0149225,-0.01610494,sell
2012-03-10,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0173020,-0.0333385,-0.026072, 0.0149225,-0.01610494,sell
2012-03-11,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.0009786,-0.0009153,-0.009759, 0.0345442, 0.00805195,buy
2012-03-12,2,0,0,0,2,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,1,1,-0.0123753,-0.0227188,-0.012822,-0.0124179,-0.02176210,sell
2012-03-13,2,0,0,0,2,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,1,1,-0.0123753,-0.0227188,-0.012822,-0.0124179,-0.02176210,sell
2012-03-14,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,1,-0.0218117,-0.0178973,-0.012227,-0.0230894,-0.03956608,sell
2012-03-15,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,-0.0173332,-0.0114773,-0.023268,-0.0190679,-0.00944949,sell
2012-03-16,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0, 0.0011576,-0.0088603,-0.004174,-0.0195518,-0.03012984,sell
2012-03-17,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.0135318,-0.0084317,-0.020758,-0.0265002, 0.00072343,sell
2012-03-18,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0309434, 0.0257218, 0.021699, 0.0227162, 0.02978729,buy
2012-03-19,0,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.0642649,-0.0559593,-0.061349,-0.0440890,-0.04565951,sell
2012-03-20,0,0,1,0,2,2,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.0172130,-0.0227427,-0.007205,-0.0208133,-0.02685903,sell
2012-03-21,0,0,0,0,2,2,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0185567,-0.0238165,-0.013960,-0.0312470,-0.02273430,sell
2012-03-22,0,0,0,0,2,2,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0185567,-0.0238165,-0.013960,-0.0312470,-0.02273430,sell
2012-03-23,0,0,1,0,2,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0003852, 0.0117847, 0.000385,-0.0640446,-0.01482973,sell
2012-03-24,0,0,2,0,1,2,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.0053167, 0.0098256, 0.005066,-0.0056019,-0.00741682,buy
2012-03-25,0,0,2,0,0,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0575784, 0.0428864, 0.042886, 0.0046797, 0.01879162,buy
2012-03-26,0,1,2,0,0,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.0303679, 0.0134643, 0.037078, 0.0000509, 0.02236591,buy
2012-03-27,0,1,2,0,0,2,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,-0.0380064, 0.0631288, 0.041328,-0.0145220,-0.00497263,buy
2012-03-28,0,1,1,0,0,2,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.0252869,-0.0232209,-0.013902,-0.0351486,-0.02832358,sell
2012-03-29,0,1,2,0,0,2,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,-0.0058429, 0.0259608, 0.068732, 0.0071825, 0.00946309,buy
2012-03-30,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,-0.0367704,-0.0399440,-0.058447,-0.0178466,-0.03867322,sell
2012-03-31,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0, 0.0615731, 0.0590112, 0.049904, 0.0567010, 0.06148361,buy
2012-04-01,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.0122646,-0.0162790,-0.001646,-0.0243046,-0.00364144,sell
2012-04-02,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.0122646,-0.0162790,-0.001646,-0.0243046,-0.00364144,sell
2012-04-03,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0673078, 0.0392952, 0.080082, 0.0547757, 0.06974567,buy
2012-04-04,0,0,0,0,1,3,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1, 0.0303963,-0.0027243, 0.009702, 0.0080272, 0.01461768,buy
2012-04-05,0,0,0,0,1,3,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1, 0.0085929,-0.0035483,-0.010664,-0.0070293,-0.00217316,sell
2012-04-06,0,1,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1, 0.0457721, 0.0471623, 0.036866, 0.0605754, 0.03957698,buy
2012-04-07,0,1,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1, 0.0457721, 0.0471623, 0.036866, 0.0605754, 0.03957698,buy
2012-04-08,0,1,1,0,0,3,0,2,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,-0.0484264,-0.0220224,-0.039274,-0.0423829,-0.03535603,sell
2012-04-09,0,1,1,0,0,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1, 0.0013020, 0.0092636,-0.025813, 0.0079456, 0.01160167,buy
2012-04-10,0,1,1,0,0,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1, 0.0013020, 0.0092636,-0.025813, 0.0079456, 0.01160167,buy
2012-04-11,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.0497674, 0.0418415, 0.003956, 0.0709437, 0.06157394,buy
2012-04-12,0,0,2,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1, 0.0396482, 0.0410963,-0.013486, 0.0109153, 0.03160551,buy
2012-04-13,0,0,2,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,-0.0055867, 0.0194067, 0.021108,-0.0037161,-0.00808319,buy
2012-04-14,0,1,2,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,-0.0136088,-0.0166893,-0.027894,-0.0045222,-0.00685361,sell
2012-04-15,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1, 0.0198086,-0.0081643, 0.004241, 0.0054608, 0.01892313,buy
2012-04-16,0,1,1,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,-0.0205122,-0.0204333,-0.022719,-0.0287592,-0.01118161,sell
2012-04-17,0,1,1,1,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,-0.0050118,-0.0083875,-0.011667,-0.0260176,-0.01141511,sell
2012-04-18,0,1,1,0,1,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0030642,-0.0257425, 0.001302,-0.0017067, 0.00204438,sell
2012-04-19,0,1,1,0,1,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0030642,-0.0257425, 0.001302,-0.0017067, 0.00204438,sell
2012-04-20,0,0,1,0,1,2,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0006538,-0.0061135, 0.002718, 0.0013800, 0.00153965,sell
2012-04-21,1,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0057625,-0.0340192,-0.004207,-0.0036282,-0.00382318,sell
2012-04-22,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0698708, 0.0681077, 0.056638, 0.0576443, 0.03472784,buy
2012-04-23,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0326837, 0.0314388, 0.002122, 0.0046926, 0.00957201,buy
2012-04-24,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.0337830,-0.0055576,-0.040807,-0.0242284,-0.04886407,sell
2012-04-25,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0216001, 0.0266230,-0.013918,-0.0459624,-0.00673607,sell
2012-04-26,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0216001, 0.0266230,-0.013918,-0.0459624,-0.00673607,sell
2012-04-27,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0343304, 0.0650873,-0.036038, 0.0015200, 0.01022372,buy
2012-04-28,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0385966, 0.0557006, 0.046970, 0.0345325, 0.02353693,buy
2012-04-29,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0385966, 0.0557006, 0.046970, 0.0345325, 0.02353693,buy
2012-04-30,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0561202, 0.0135313, 0.053336, 0.0350620, 0.03126018,buy
2012-05-01,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0561202, 0.0135313, 0.053336, 0.0350620, 0.03126018,buy
2012-05-02,0,1,0,0,2,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0491280,-0.0584045,-0.028955,-0.0037013,-0.04284835,sell
2012-05-03,0,1,0,0,2,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0905580,-0.1065946,-0.064555,-0.0231092,-0.07675446,sell
2012-05-04,0,1,0,1,2,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.1045058,-0.1032607,-0.062914,-0.0129836,-0.03621838,sell
2012-05-05,0,1,0,1,2,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.1045058,-0.1032607,-0.062914,-0.0129836,-0.03621838,sell
2012-05-06,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0491749, 0.0492409, 0.053024, 0.0399471, 0.01972937,buy
2012-05-07,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0491749, 0.0492409, 0.053024, 0.0399471, 0.01972937,buy
2012-05-08,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0086075, 0.0125100,-0.012322,-0.0052797,-0.05087638,sell
2012-05-09,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0044183,-0.0232311, 0.011107,-0.0132232,-0.01400096,sell
2012-05-10,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0844113,-0.0287116,-0.032926, 0.0129093,-0.03959267,sell
2012-05-11,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0844113,-0.0287116,-0.032926, 0.0129093,-0.03959267,sell
2012-05-12,2,1,1,0,2,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0, 0.0164838,-0.0214353, 0.009118, 0.0173764,-0.00546540,buy
2012-05-13,3,1,1,0,2,1,0,0,0,1,0,1,0,0,1,1,1,0,0,1,1,0,1,0,0,0,1,1,0,-0.0201868,-0.0546361,-0.052834,-0.0495208,-0.05139325,sell
2012-05-14,3,1,1,0,2,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,1,0, 0.0036303,-0.0430278,-0.043624,-0.0369637,-0.04215858,sell
2012-05-15,3,1,1,0,2,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,1,0, 0.0036303,-0.0430278,-0.043624,-0.0369637,-0.04215858,sell
2012-05-16,1,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,1, 0.0255355, 0.0211243, 0.022758, 0.0334047, 0.02609608,buy
2012-05-17,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.0205255, 0.0278015, 0.025184, 0.0077122, 0.02313004,buy
2012-05-18,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.0205255, 0.0278015, 0.025184, 0.0077122, 0.02313004,buy
2012-05-19,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.0205255, 0.0278015, 0.025184, 0.0077122, 0.02313004,buy
2012-05-20,1,1,1,0,2,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.0143195, 0.0288041, 0.035126, 0.0519774, 0.01800959,buy
2012-05-21,1,1,1,0,2,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.0074984,-0.0119272, 0.008087,-0.0295386, 0.02464983,buy
2012-05-22,1,1,1,0,2,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.0074984,-0.0119272, 0.008087,-0.0295386, 0.02464983,buy
2012-05-23,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0244040,-0.0095084,-0.015295, 0.0127772, 0.01623032,buy
2012-05-24,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0410846, 0.0416159, 0.032518, 0.1001595, 0.07182156,buy
2012-05-25,1,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0209003, 0.0313827, 0.029128,-0.0000021, 0.00379034,buy
2012-05-26,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0100835, 0.0030320, 0.019127, 0.0072156, 0.00293198,buy
2012-05-27,0,2,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0539933,-0.0289466,-0.034696,-0.0100831,-0.04680726,sell
2012-05-28,0,2,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0539933,-0.0289466,-0.034696,-0.0100831,-0.04680726,sell
2012-05-29,0,2,2,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0557106,-0.0590987,-0.027507,-0.0569537,-0.04150403,sell
2012-05-30,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0143744, 0.0011136, 0.002958,-0.0073483, 0.00804142,buy
2012-05-31,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0143744, 0.0011136, 0.002958,-0.0073483, 0.00804142,buy
2012-06-01,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0326414,-0.0702687,-0.052021,-0.0354940,-0.05560819,sell
2012-06-02,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0544484,-0.0770057,-0.021652,-0.0739211,-0.05722872,sell
2012-06-03,1,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.0081762, 0.0315631, 0.037349, 0.0574360, 0.04411956,buy
2012-06-04,1,0,0,0,2,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,-0.0389983,-0.0232647,-0.044811, 0.0038654,-0.01283403,sell
2012-06-05,1,0,0,0,3,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,-0.0248161,-0.0065173,-0.007210, 0.0132215, 0.01785668,buy
2012-06-06,0,0,0,0,3,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,-0.0285092,-0.0107591,-0.016819,-0.0159951,-0.01391797,sell
2012-06-07,0,0,0,0,3,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,-0.0890957,-0.0935630,-0.082683,-0.0500078,-0.00419278,sell
2012-06-08,1,0,0,0,2,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0989792,-0.1073416,-0.073311,-0.0969536,-0.10757179,sell
2012-06-09,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0942783,-0.1034189,-0.074879,-0.0952417,-0.10917508,sell
2012-06-10,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0218308,-0.0328668,-0.028045,-0.0028297,-0.02309008,sell
2012-06-11,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0094302, 0.0078622,-0.003868, 0.0087297, 0.01259317,buy
2012-06-12,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0261667, 0.0047188, 0.004719,-0.0164429, 0.00394381,buy
2012-06-13,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0269960,-0.0564847,-0.046354,-0.0460133,-0.01155575,sell
2012-06-14,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0286424,-0.0325860,-0.037029,-0.0318831,-0.04467470,sell
2012-06-15,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0168261, 0.0174428, 0.014006, 0.0166349, 0.01738219,buy
2012-06-16,0,2,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0092328, 0.0284732, 0.069276, 0.0260948, 0.01710526,buy
2012-06-17,0,2,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0092328, 0.0284732, 0.069276, 0.0260948, 0.01710526,buy
2012-06-18,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0222885,-0.0238142,-0.028952, 0.0023594,-0.05917299,sell
2012-06-19,0,1,1,0,0,1,2,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0098790, 0.0073237,-0.011315,-0.0168992,-0.01847108,sell
2012-06-20,0,1,1,0,0,1,2,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0098790, 0.0073237,-0.011315,-0.0168992,-0.01847108,sell
2012-06-21,0,1,1,0,1,1,2,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0424980,-0.0739672,-0.040799,-0.0957242,-0.02620168,sell
2012-06-22,1,1,1,0,1,1,2,1,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,-0.0305064,-0.0651733,-0.023993,-0.0424103,-0.03018602,sell
2012-06-23,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,-0.0316399,-0.0392609,-0.027917, 0.0554641,-0.03935797,sell
2012-06-24,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,-0.0603689,-0.0387733,-0.035118,-0.0217308,-0.02929925,sell
2012-06-25,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,-0.0603689,-0.0387733,-0.035118,-0.0217308,-0.02929925,sell
2012-06-26,1,1,2,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,-0.0436901,-0.0340126,-0.027409,-0.0261905,-0.03375086,sell
2012-06-27,0,1,2,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,-0.0117934,-0.0166465,-0.004879,-0.0173947,-0.00615384,sell
2012-06-28,0,1,2,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,-0.0117934,-0.0166465,-0.004879,-0.0173947,-0.00615384,sell
2012-06-29,0,1,2,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,-0.0117934,-0.0166465,-0.004879,-0.0173947,-0.00615384,sell
2012-06-30,0,1,2,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0, 0.0332980, 0.0295823, 0.031980, 0.0304487, 0.06206899,buy
