Date,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-07,none,none,a180,none,a45,none,none,none,a120,a180,none,none,a90,none,a120,none,none,none,none,none,a30,none,none,-0.004139201,-0.00320328,-0.00248678,-0.0022986,-0.0064254,sell
2011-09-08,none,none,a180,none,a45,none,none,none,none,a180,none,none,none,a60,none,a0,none,none,none,none,a30,none,none,-0.003813676,-0.00367652,-0.00233270,-0.0021927,-0.0079286,sell
2011-09-09,none,none,a180,none,a45,a150,none,none,a90,none,none,none,a120,none,none,a0,none,none,none,none,a30,none,none,-0.005554533,-0.00434702, 0.00016866, 0.0012583,-0.0052282,sell
2011-09-10,none,none,a180,a120,a45,a150,none,none,none,a150,a0,none,none,none,a150,none,none,none,none,none,a30,none,none,-0.005621226,-0.00433519,-0.00025656, 0.0000968,-0.0047863,sell
2011-09-11,none,none,a180,a120,a45,a150,none,a150,a60,none,a0,a60,a150,none,none,none,none,none,none,none,a30,none,a135,-0.005674175,-0.00487278,-0.00111119, 0.0006930,-0.0056134,sell
2011-09-12,none,none,none,a120,none,a150,none,a150,none,a120,none,none,a150,none,a180,none,none,none,none,none,a30,none,a135, 0.001189701, 0.00072729,-0.00219761, 0.0027972, 0.0004895,buy
2011-09-13,a120,none,none,a120,none,none,none,a150,none,a120,none,a90,none,a0,a180,a60,none,none,none,none,none,none,a135, 0.001199217, 0.00096123,-0.00016648, 0.0016278, 0.0014697,buy
2011-09-14,a120,a45,none,none,none,none,none,a150,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none,a135, 0.002039066, 0.00160962, 0.00242716, 0.0029722, 0.0018803,buy
2011-09-15,a120,a45,none,none,none,none,none,none,none,a90,a60,none,a180,none,a150,none,a135,none,none,none,none,none,a135, 0.002231035,-0.00033677, 0.00380993, 0.0036282, 0.0020416,buy
2011-09-16,a120,a45,none,none,none,none,none,none,a0,none,none,a120,none,none,a150,a90,a135,none,none,none,none,none,a135, 0.003358363, 0.00200670, 0.00395567, 0.0039557, 0.0035951,buy
2011-09-17,none,a45,none,none,a30,none,none,none,none,none,none,none,a150,none,none,none,a135,none,none,none,none,none,a135,-0.002210108,-0.00566395,-0.00005953, 0.0007862, 0.0014943,sell
2011-09-18,none,a45,none,none,a30,none,none,none,none,a60,a90,a150,none,a60,a120,a120,a135,none,none,none,none,none,none,-0.001946893,-0.00094787,-0.00209966,-0.0025768,-0.0015252,sell
2011-09-19,none,a45,none,none,a30,none,none,a135,none,none,none,none,a120,none,none,a120,a135,none,a150,none,none,none,none,-0.006310730,-0.00589406,-0.00631791,-0.0031439,-0.0049498,sell
2011-09-20,none,none,none,none,a30,none,none,a135,none,none,a120,a180,a120,a90,none,none,a135,none,a150,none,none,none,none,-0.005099768,-0.00390572,-0.00355037,-0.0026247,-0.0040372,sell
2011-09-21,a135,none,none,none,none,none,none,a135,a60,none,none,a180,a90,a90,a90,a150,none,none,a150,none,none,none,none,-0.001376753,-0.00110322,-0.00103572,-0.0012539,-0.0006570,sell
2011-09-22,a135,none,none,none,none,none,none,a135,none,none,a150,none,a90,none,none,none,none,a60,a150,none,none,a180,none,-0.003841410,-0.00353062,-0.00354925,-0.0020146, 0.0015952,sell
2011-09-23,a135,none,a150,none,none,none,none,none,a90,a0,a150,a150,none,a120,a60,a180,none,a60,a150,none,none,a180,none,-0.003696108,-0.00321653,-0.00263939,-0.0005375, 0.0008682,sell
2011-09-24,a135,none,a150,none,none,none,none,none,none,none,a180,none,a60,none,a60,none,none,a60,a150,none,none,a180,none,-0.003967943,-0.00268330,-0.00348447,-0.0024378, 0.0017086,sell
2011-09-25,none,none,a150,none,none,a180,none,none,a120,none,a180,a120,none,a150,none,a150,none,a60,a150,a90,none,a180,none, 0.003276859,-0.00003055, 0.00305338, 0.0022173, 0.0046149,buy
2011-09-26,none,a60,a150,a90,none,a180,none,none,a120,none,a150,none,none,none,none,none,none,a60,none,a90,none,a180,a120, 0.001600762, 0.00152951, 0.00078483, 0.0018213, 0.0022380,buy
2011-09-27,none,a60,none,a90,none,a180,none,a120,a150,a60,a150,a90,none,a180,none,a120,none,a60,none,a90,none,a180,a120, 0.001928715, 0.00207292, 0.00108496, 0.0016742, 0.0018414,buy
2011-09-28,none,a60,none,a90,none,a180,none,a120,none,none,a120,none,a0,none,a0,none,none,a60,none,a90,none,a180,a120, 0.002250112, 0.00280347, 0.00145227, 0.0024279, 0.0023078,buy
2011-09-29,a150,a60,none,a90,none,a180,none,a120,a180,a90,a120,a60,none,a150,none,a90,a150,a60,none,a90,none,a180,a120, 0.000458084, 0.00212398,-0.00030967, 0.0019025, 0.0004289,buy
2011-09-30,a150,a60,none,a90,none,none,none,a120,a180,none,a90,none,none,none,none,none,a150,a60,none,a90,none,none,a120,-0.000194701, 0.00065683,-0.00007722,-0.0002183,-0.0001287,buy
2011-10-01,a150,a60,a135,none,none,none,none,a120,a150,a120,a90,none,none,a120,none,a60,a150,a60,none,a90,none,none,a120,-0.001879019,-0.00188118, 0.00194591,-0.0030723,-0.0020494,sell
2011-10-02,a150,none,a135,none,none,none,none,none,a150,none,none,none,a60,none,a60,none,a150,a60,none,none,none,none,a120,-0.004748628,-0.00400202, 0.00312196,-0.0051346,-0.0026654,sell
2011-10-03,none,none,a135,none,none,none,none,none,a120,a150,a60,a0,none,a90,none,none,a150,a60,none,none,none,none,a120,-0.007947734,-0.00724295,-0.00318521,-0.0072404,-0.0072306,sell
2011-10-04,none,none,a135,none,a0,none,none,none,a120,a150,none,a0,a90,none,none,none,a150,a60,a135,none,none,none,none,-0.003114929,-0.00314152,-0.00021372,-0.0027994,-0.0030352,sell
2011-10-05,none,none,a135,none,a0,none,none,none,none,none,none,none,a90,a60,a90,a0,none,a60,a135,none,none,none,none, 0.003300508, 0.00261761, 0.00354295, 0.0037715, 0.0024604,buy
2011-10-06,none,none,none,none,a0,none,none,none,a90,a180,none,none,a120,a60,none,a0,none,a60,a135,none,none,none,none, 0.003865607, 0.00298562, 0.00441738, 0.0039671, 0.0036007,buy
2011-10-07,none,none,none,none,a0,none,none,none,none,none,a0,none,a120,none,a120,none,none,a60,a135,none,none,none,none, 0.004915486, 0.00514843, 0.00590566, 0.0053249, 0.0049762,buy
2011-10-08,none,none,none,none,a0,none,none,none,a60,a150,a0,a60,none,none,a120,none,none,none,a135,none,none,none,none, 0.004659880, 0.00287146, 0.00482926, 0.0038442, 0.0036588,buy
2011-10-09,none,none,none,none,a0,none,none,none,none,a150,none,none,a150,none,none,none,none,none,a135,none,a0,none,none, 0.003378366, 0.00388921, 0.00555892, 0.0053971, 0.0044425,buy
2011-10-10,none,none,a120,none,none,none,none,none,none,none,none,a90,none,a0,a150,none,none,none,a135,none,a0,none,none, 0.002873971, 0.00030338, 0.00345448, 0.0025278, 0.0029678,buy
2011-10-11,none,none,a120,none,none,none,none,none,none,a120,none,a90,a180,a0,none,a60,none,none,none,none,a0,none,none, 0.006115564, 0.00227688, 0.00501371, 0.0048918, 0.0057536,buy
2011-10-12,none,none,a120,none,none,a150,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,a0,none,none, 0.004789619, 0.00222297, 0.00499835, 0.0041107, 0.0047926,buy
2011-10-13,none,none,a120,none,none,a150,none,none,a0,none,a60,a120,none,none,a180,a90,none,none,none,none,a0,none,none, 0.002932920, 0.00200067, 0.00168624, 0.0025704, 0.0027989,buy
2011-10-14,none,none,a120,a60,none,a150,none,none,a0,a90,none,none,a150,none,none,a90,none,none,none,none,a0,none,none, 0.003024601, 0.00187626, 0.00330770, 0.0043695, 0.0030314,buy
2011-10-15,a180,none,none,a60,none,a150,none,none,none,none,a90,a150,a150,a60,none,none,none,none,none,none,a0,none,none, 0.001950428,-0.00122693, 0.00184763, 0.0018054, 0.0018071,buy
2011-10-16,a180,none,none,a60,none,a150,none,none,none,a60,none,a150,none,none,a150,a120,none,none,none,none,a0,none,none, 0.002285610,-0.00050761, 0.00235759, 0.0022779, 0.0023056,buy
2011-10-17,a180,none,none,a60,none,none,a0,a90,none,a60,a120,none,a120,none,none,none,none,none,none,none,a0,none,none, 0.000329420,-0.00308760, 0.00030885, 0.0002858, 0.0020631,buy
2011-10-18,a180,none,none,a60,none,none,a0,a90,a60,none,a120,a180,none,a90,a120,a150,none,none,none,none,a0,none,none, 0.000062232,-0.00256597,-0.00027008,-0.0014610, 0.0045041,buy
2011-10-19,a180,none,none,none,none,none,a0,a90,none,none,none,none,a90,none,a120,a150,none,none,a120,none,none,none,none, 0.000099858,-0.00035785, 0.00002070, 0.0001277, 0.0011868,buy
2011-10-20,a180,none,none,none,none,none,a0,a90,a90,none,a150,a150,none,a120,none,a180,none,none,a120,none,none,none,none, 0.000378556, 0.00036310, 0.00242572, 0.0013589, 0.0003753,buy
2011-10-21,none,none,none,none,none,none,a0,a90,a90,a0,none,a150,a60,none,a90,a180,none,none,a120,none,none,none,none, 0.001061450, 0.00271726, 0.00292791, 0.0026136, 0.0019243,buy
2011-10-22,none,none,none,none,none,a135,a0,a90,a120,a0,a180,a120,a60,a150,none,none,none,none,a120,none,none,a150,none, 0.002938262, 0.00083369, 0.00086472, 0.0027729, 0.0003847,buy
2011-10-23,none,none,none,none,none,a135,a0,none,a120,none,none,a120,none,none,a60,a150,none,none,a120,none,none,a150,none, 0.003973354, 0.00101217, 0.00086635, 0.0011650, 0.0017516,buy
2011-10-24,none,none,none,a45,none,a135,a0,none,a150,none,a150,a90,none,a180,a60,none,none,none,a120,none,none,a150,none, 0.002067344,-0.00058689,-0.00065494, 0.0014028, 0.0013816,buy
2011-10-25,none,a90,none,a45,a30,a135,a0,none,a150,a60,none,a90,a0,a180,none,a120,a180,none,none,none,none,a150,none, 0.003407427, 0.00292374, 0.00292374, 0.0037369, 0.0027372,buy
2011-10-26,none,a90,none,a45,a30,a135,a0,none,a180,a60,a120,a60,a0,a150,none,none,a180,none,none,a60,none,a150,none, 0.003074729, 0.00230675, 0.00221109, 0.0053168, 0.0013073,buy
2011-10-27,none,a90,none,a45,a30,none,a0,none,a180,a90,none,a60,none,none,a0,a90,a180,none,none,a60,none,a150,none, 0.004651948, 0.00440229, 0.00420983, 0.0063468, 0.0010765,buy
2011-10-28,none,a90,none,a45,a30,none,a0,none,a150,a90,a90,none,none,a120,a0,none,a180,none,none,a60,none,a150,none, 0.007003925, 0.00611412, 0.00614816, 0.0070665, 0.0014900,buy
2011-10-29,none,a90,none,none,a30,none,a0,none,a150,none,none,none,a60,none,none,a60,a180,none,none,a60,none,none,none, 0.005012552, 0.00074448, 0.00067194, 0.0048336,-0.0025143,buy
2011-10-30,none,a90,a90,none,a30,none,a0,none,a120,a120,a60,a0,a60,a90,none,none,a180,none,none,a60,none,none,none, 0.006891673, 0.00075953, 0.00079936, 0.0062310,-0.0013239,buy
2011-10-31,none,a90,a90,none,none,none,a0,none,a120,none,none,a0,none,a90,none,none,a180,none,none,a60,none,none,none, 0.001214099,-0.00302138,-0.00268381,-0.0015134,-0.0030585,sell
2011-11-01,none,a90,a90,none,none,a120,a0,none,none,a150,none,none,a90,a60,a60,none,a180,none,none,a60,none,none,none, 0.000470492,-0.00126839,-0.00087132,-0.0016282,-0.0012968,sell
2011-11-02,none,none,a90,none,none,a120,a0,none,a90,none,none,none,none,a60,a60,a0,none,none,none,none,none,none,none,-0.003296759,-0.00242767,-0.00512878,-0.0027848,-0.0034768,sell
2011-11-03,a150,none,a90,none,none,a120,a0,none,none,a180,a0,none,a120,none,none,a0,none,none,none,none,none,none,a90, 0.000181334, 0.00007355,-0.00067938,-0.0002311, 0.0010689,buy
2011-11-04,a150,none,none,a30,none,a120,a0,none,a60,a180,a0,a60,none,none,a90,none,none,none,none,none,none,none,a90, 0.002209453, 0.00197036, 0.00119612, 0.0015853, 0.0017712,buy
2011-11-05,a150,none,none,a30,none,a120,a0,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a135,a90, 0.001371807, 0.00170647, 0.00124387, 0.0014130, 0.0016125,buy
2011-11-06,a150,none,none,a30,a45,none,a0,none,none,a150,none,none,a150,a0,none,none,none,none,none,none,none,a135,a90,-0.000827414, 0.00116204,-0.00099308,-0.0004924,-0.0013364,sell
2011-11-07,a150,none,none,a30,a45,none,a0,none,none,none,none,a90,none,a0,a120,a60,none,none,none,none,none,a135,a90,-0.002127048, 0.00076721,-0.00273201,-0.0025851,-0.0025113,sell
2011-11-08,a150,none,none,a30,a45,none,a0,none,none,none,a60,none,a180,none,none,a60,none,none,none,none,none,a135,a90,-0.001574772, 0.00165485,-0.00203223,-0.0019784,-0.0011287,sell
2011-11-09,none,none,none,a30,a45,none,a0,none,a0,a120,a60,a120,a180,none,a150,none,none,none,none,none,none,a135,a90,-0.002090147, 0.00014306,-0.00380713,-0.0034658,-0.0024476,sell
2011-11-10,none,none,none,none,a45,none,a0,none,none,none,none,a120,none,none,a150,a90,none,none,none,a45,none,a135,a90,-0.003992275, 0.00284820,-0.00401941,-0.0037733,-0.0041089,sell
2011-11-11,none,none,none,none,a45,none,a0,none,none,a90,a90,none,a150,a60,none,none,none,none,none,a45,none,a135,a90,-0.001892324, 0.00045873,-0.00202388,-0.0018604,-0.0018561,sell
2011-11-12,none,none,none,none,none,none,a0,none,none,a90,none,a150,none,a60,a180,a120,none,none,none,a45,none,none,none,-0.000541893,-0.00030220,-0.00090971,-0.0010935,-0.0009325,sell
2011-11-13,none,none,none,none,none,none,a0,a60,none,none,a120,none,a120,none,a180,a120,none,none,none,a45,a30,none,none,-0.006283365,-0.00064120,-0.00169539,-0.0013951, 0.0003529,sell
2011-11-14,none,none,none,none,none,none,a0,a60,a60,a60,a120,a180,a120,a90,none,none,none,none,none,a45,a30,none,none,-0.006259185,-0.00053652,-0.00030338,-0.0012491,-0.0001974,sell
2011-11-15,a135,none,none,none,none,none,a0,a60,none,none,none,a180,none,none,a150,a150,none,none,none,a45,a30,none,none,-0.005192414,-0.00172786,-0.00429853,-0.0042675,-0.0013166,sell
2011-11-16,a135,none,none,none,none,none,a0,a60,a90,none,a150,a150,a90,a120,none,none,none,none,none,a45,a30,none,none,-0.007211828,-0.00422453,-0.00501048,-0.0057684,-0.0041098,sell
2011-11-17,a135,none,none,none,none,none,a0,a60,a90,none,none,a150,none,none,a120,a180,none,none,a90,none,a30,none,none,-0.002524158,-0.00258940,-0.00265271,-0.0024740,-0.0019456,sell
2011-11-18,a135,none,none,none,none,none,a0,a60,a120,a0,a180,none,a60,a150,a120,a180,none,none,a90,none,a30,none,none,-0.000330150,-0.00064426,-0.00016214,-0.0016731, 0.0002315,sell
2011-11-19,a135,none,none,none,none,none,a0,a60,a120,a0,a180,a120,none,a150,none,none,none,none,a90,none,a30,none,none,-0.001821554,-0.00286064,-0.00188924,-0.0021313,-0.0010323,sell
2011-11-20,a135,none,none,none,none,none,a0,a60,none,none,a150,none,none,a180,a90,a150,none,none,a90,none,a30,a120,none,-0.002495092,-0.00130301,-0.00298323,-0.0015826,-0.0019790,sell
2011-11-21,a135,none,none,none,none,none,a0,a60,a150,none,a150,a90,none,a180,none,none,a150,none,a90,none,none,a120,none,-0.002270177,-0.00055115,-0.00200010,-0.0009920,-0.0029566,sell
2011-11-22,a135,none,none,none,none,none,none,a60,none,none,a120,none,a0,a150,a60,a120,a150,none,a90,none,none,a120,none,-0.002420334,-0.00104383,-0.00254382,-0.0017492,-0.0031235,sell
2011-11-23,a135,none,none,none,none,none,none,a60,a180,a60,a120,a60,a0,a150,none,none,a150,none,a90,none,none,a120,none,-0.002446071,-0.00085674,-0.00251321,-0.0019031,-0.0025376,sell
2011-11-24,none,none,none,none,none,none,none,a60,none,none,a90,none,none,a120,none,a90,a150,none,none,none,none,a120,none,-0.003505729,-0.00099796,-0.00282669,-0.0032360,-0.0038079,sell
2011-11-25,none,none,none,none,none,none,none,a60,a150,a90,a90,none,none,a120,none,none,a150,none,none,a30,none,a120,none,-0.004230377,-0.00286319,-0.00362289,-0.0035825,-0.0043185,sell
2011-11-26,a135,none,none,none,none,none,none,a60,none,none,a60,none,a60,none,a0,a60,a150,none,none,a30,none,a120,none,-0.003689065,-0.00166156,-0.00308315,-0.0030016,-0.0036295,sell
2011-11-27,a135,none,none,none,none,none,none,a60,a120,a120,a60,a0,a60,a90,a0,none,a150,a90,none,a30,none,none,none, 0.000732408, 0.00093177, 0.00086414, 0.0006827, 0.0013702,buy
2011-11-28,a135,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,a90,none,a30,none,none,none, 0.002212179, 0.00184575, 0.00206544, 0.0016246, 0.0024272,buy
2011-11-29,a135,none,none,none,none,none,none,none,a90,a150,none,none,a90,a60,none,none,none,a90,none,a30,none,none,none, 0.001426076, 0.00147289, 0.00171391, 0.0009934, 0.0014579,buy
2011-11-30,a135,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a0,none,a90,none,a30,a45,none,none, 0.003415210, 0.00273126, 0.00273225, 0.0016892, 0.0028585,buy
2011-12-01,a135,none,none,none,none,none,none,none,a60,none,a0,a60,a120,none,a60,a0,none,a90,none,a30,a45,none,none, 0.002638327, 0.00354746, 0.00293150, 0.0004333, 0.0029121,buy
2011-12-02,a135,none,none,none,a45,none,none,none,none,a180,none,a60,none,none,a60,none,none,a90,none,none,a45,none,none, 0.000853038, 0.00176024, 0.00141232,-0.0001184, 0.0017358,buy
2011-12-03,a135,a90,none,none,a45,none,none,none,none,none,none,none,a150,a0,none,none,none,a90,none,none,a45,none,none,-0.001057388, 0.00104729,-0.00007019,-0.0006909, 0.0012246,buy
2011-12-04,none,a90,none,none,a45,none,a30,none,none,a150,none,a90,none,a0,a90,none,none,a90,none,none,a45,none,none,-0.000038146,-0.00067450,-0.00021194,-0.0007569,-0.0007127,sell
2011-12-05,none,a90,none,none,a45,none,a30,none,none,a150,none,none,a180,none,a90,a60,a135,a90,none,none,a45,none,none,-0.001641044,-0.00137846,-0.00103121,-0.0015779,-0.0004596,sell
2011-12-06,none,a90,none,a30,a45,none,a30,none,a0,none,a60,a120,a180,none,none,a60,a135,a90,none,none,a45,none,none,-0.001615689,-0.00153572,-0.00202466,-0.0019980,-0.0012287,sell
2011-12-07,none,none,none,a30,a45,none,none,none,a0,a120,none,a120,none,none,a120,none,a135,a90,none,none,none,none,none,-0.003081442,-0.00196946,-0.00287091,-0.0016264,-0.0011357,sell
2011-12-08,none,none,none,a30,none,none,none,none,none,none,a90,none,a150,a60,a120,a90,a135,none,none,none,none,none,none,-0.001332858,-0.00170623,-0.00138198,-0.0017527,-0.0011999,sell
2011-12-09,none,none,none,a30,none,none,none,none,none,a90,a90,a150,a150,a60,none,none,a135,none,none,none,none,none,none,-0.002317226,-0.00363628,-0.00280245,-0.0024526,-0.0035634,sell
2011-12-10,none,none,none,a30,none,none,a45,none,none,a90,none,none,none,none,a150,none,a135,none,none,none,none,none,none,-0.002658560,-0.00207159,-0.00299668,-0.0028373,-0.0025211,sell
2011-12-11,none,none,none,a30,none,none,a45,none,a60,none,a120,a180,a120,a90,none,a120,a135,none,none,none,none,none,none,-0.005154157,-0.00389496,-0.00295978,-0.0045604,-0.0043917,sell
2011-12-12,none,none,none,a30,none,none,a45,none,none,a60,none,a180,none,none,a180,none,none,none,none,none,none,none,none,-0.004149410,-0.00293236,-0.00460647,-0.0058623,-0.0038048,sell
2011-12-13,none,none,none,a30,none,none,a45,none,a90,none,a150,none,a90,a120,a180,a150,none,none,none,none,none,none,none,-0.006603303,-0.00277482,-0.00781639,-0.0076125,-0.0072765,sell
2011-12-14,none,none,none,a30,none,none,a45,none,a90,none,a150,a150,none,a120,none,none,none,none,none,none,none,none,none,-0.008433285,-0.00588157,-0.00738605,-0.0087613,-0.0089295,sell
2011-12-15,none,none,none,a30,none,none,none,none,none,none,a180,none,a60,none,a150,a180,none,none,none,none,none,none,none, 0.001073399, 0.00242986, 0.00301996, 0.0012043, 0.0013250,buy
2011-12-16,none,none,none,a30,none,none,none,none,a120,none,a180,a120,a60,a150,none,a180,none,none,none,none,a60,none,none, 0.001319619, 0.00288510, 0.00283248, 0.0021071, 0.0021756,buy
2011-12-17,none,none,none,a30,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,a60,none,a60,none,none, 0.000723738, 0.00106831, 0.00090724, 0.0008607, 0.0009782,buy
2011-12-18,none,none,none,a30,none,none,none,none,a150,none,a150,a90,none,a180,a120,a150,none,none,a60,none,a60,none,a60,-0.000302515, 0.00135918,-0.00089467,-0.0004211,-0.0011060,sell
2011-12-19,none,none,none,a30,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,a60,none,a60,a90,a60,-0.000275790, 0.00081000,-0.00035142, 0.0001640,-0.0003775,sell
2011-12-20,none,none,none,a30,none,none,none,none,a180,none,a120,a60,a0,a150,a90,a120,a120,none,a60,none,a60,a90,a60, 0.001980387, 0.00102446, 0.00113978, 0.0015607, 0.0008071,buy
2011-12-21,none,none,none,a30,none,none,none,none,none,a60,none,a60,none,none,none,none,a120,none,a60,none,a60,a90,a60, 0.000564524, 0.00173030, 0.00055839, 0.0011142, 0.0007339,buy
2011-12-22,none,none,none,a30,none,none,none,none,a150,none,a90,none,none,a120,a60,a90,a120,none,a60,none,a60,a90,a60,-0.000393560, 0.00062142,-0.00120297, 0.0001310,-0.0010898,sell
2011-12-23,none,none,none,a30,a45,none,none,none,none,a90,none,none,none,none,none,none,a120,none,a60,none,none,a90,a60, 0.000061233, 0.00046096, 0.00005644, 0.0001148,-0.0000450,sell
2011-12-24,none,none,none,none,a45,none,none,none,a120,none,a60,a0,a60,a90,none,a60,a120,none,none,none,none,a90,a60,-0.001209719,-0.00164311,-0.00193956,-0.0015566,-0.0032031,sell
2011-12-25,none,none,none,none,a45,none,none,none,none,a120,none,a0,none,none,none,none,a120,none,none,a0,none,a90,a60, 0.001396957, 0.00144443, 0.00140907, 0.0017661, 0.0017900,buy
2011-12-26,a135,none,none,none,a45,none,none,none,a90,a120,none,none,a90,a60,none,none,none,none,none,a0,none,none,a60,-0.000516323,-0.00007281,-0.00042944,-0.0007545,-0.0005709,sell
2011-12-27,a135,none,none,none,a45,none,none,none,none,a150,none,none,none,none,a0,none,none,none,none,a0,none,none,a60,-0.000365285,-0.00027916,-0.00009496,-0.0003210,-0.0003575,sell
2011-12-28,a135,none,none,none,a45,none,none,none,a60,a150,a0,none,a120,none,none,a0,none,none,none,a0,none,none,a60,-0.001391990,-0.00019465,-0.00174577,-0.0017598,-0.0006822,sell
2011-12-29,a135,a90,none,none,a45,none,none,none,a60,none,a0,a60,a120,none,none,a0,none,none,none,a0,none,none,none,-0.002809581,-0.00050596,-0.00321429,-0.0037969,-0.0001313,sell
2011-12-30,a135,a90,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a0,none,none,none,-0.000120442, 0.00074762, 0.00029763,-0.0013724, 0.0013658,buy
2011-12-31,none,a90,none,none,none,none,none,none,none,none,none,a90,a150,a0,none,none,none,none,none,a0,none,none,none, 0.000853690, 0.00154884, 0.00166705, 0.0008581, 0.0006760,buy
2012-01-01,none,a90,none,none,none,none,none,none,none,a150,none,a90,none,none,a60,none,none,none,a45,a0,none,none,none, 0.000052839, 0.00181470, 0.00076154,-0.0000041, 0.0001978,buy
2012-01-02,none,a90,none,none,none,none,none,none,a0,a150,a60,none,a180,none,none,none,none,none,a45,a0,none,none,none, 0.000083355, 0.00079503, 0.00023948,-0.0003755,-0.0009936,sell
2012-01-03,none,a90,none,none,none,none,none,none,a0,none,a60,a120,a180,none,none,a60,none,none,a45,none,none,none,none,-0.000197763, 0.00038156,-0.00010908,-0.0003458,-0.0016441,sell
2012-01-04,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,a45,none,none,none,none, 0.000496430, 0.00231673, 0.00067730, 0.0006426, 0.0011437,buy
2012-01-05,none,none,a60,none,a60,none,none,none,none,none,a90,a150,a150,a60,none,a90,none,none,a45,none,none,none,none,-0.004466260,-0.00308657,-0.00270205,-0.0046126,-0.0045055,sell
2012-01-06,a120,none,a60,none,a60,a90,none,none,none,a90,none,a150,none,none,a120,a90,none,none,a45,none,none,none,none,-0.005625151,-0.00576790,-0.00369321,-0.0046801,-0.0055439,sell
2012-01-07,a120,none,a60,none,a60,a90,none,none,a60,a90,a120,none,a120,a90,a120,none,none,none,a45,none,none,none,none,-0.004197599,-0.00401603,-0.00321479,-0.0048006,-0.0043413,sell
2012-01-08,a120,none,a60,none,a60,a90,none,none,a60,none,a120,a180,a120,a90,none,a120,none,none,a45,none,none,none,none,-0.007250491,-0.00734421,-0.00457260,-0.0068287,-0.0072314,sell
2012-01-09,a120,none,a60,none,a60,a90,none,none,none,a60,a150,none,a90,none,a150,none,none,a120,none,none,none,none,none,-0.002619153,-0.00455744,-0.00137877,-0.0005478,-0.0042173,sell
2012-01-10,a120,none,none,a0,none,a90,none,none,a90,none,a150,a150,a90,a120,a150,a150,none,a120,none,none,none,none,none,-0.000414644,-0.00274747, 0.00062192, 0.0006861,-0.0043575,sell
2012-01-11,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,a180,a150,none,a120,none,none,none,none,none,-0.001214715,-0.00048861, 0.00032474, 0.0001389, 0.0003045,sell
2012-01-12,none,none,none,a0,none,none,none,none,a120,none,a180,a120,a60,a150,a180,a180,none,a120,none,none,none,none,a45, 0.000249528, 0.00023491, 0.00005663, 0.0002767, 0.0004506,buy
2012-01-13,none,none,none,a0,none,none,none,a60,none,a0,none,a120,none,none,none,a180,none,a120,none,none,none,none,a45, 0.000470481, 0.00239570, 0.00055234, 0.0015667, 0.0019505,buy
2012-01-14,none,none,none,a0,none,none,none,a60,a150,a0,a150,a90,none,a180,a150,none,none,a120,none,none,none,none,a45,-0.000323590, 0.00118348, 0.00102124, 0.0022546, 0.0006966,buy
2012-01-15,none,none,a45,a0,none,none,none,a60,none,none,none,a90,none,none,none,a150,none,a120,none,none,none,none,a45,-0.001780829, 0.00004500,-0.00090952,-0.0005772,-0.0006733,sell
2012-01-16,none,none,a45,a0,none,none,none,a60,a180,none,a120,none,a0,a150,a120,none,none,a120,none,none,a90,none,a45,-0.002417705,-0.00297063,-0.00150151,-0.0023656,-0.0017051,sell
2012-01-17,none,none,a45,none,none,none,none,a60,a180,none,none,a60,none,none,a120,a120,none,none,a30,none,a90,none,a45, 0.001294527,-0.00019032, 0.00210597,-0.0020149, 0.0019743,buy
2012-01-18,none,none,a45,none,none,none,none,a60,a150,a60,a90,none,none,a120,none,none,none,none,a30,none,a90,none,a45, 0.003501879, 0.00298567, 0.00368386, 0.0024728, 0.0038873,buy
2012-01-19,none,none,a45,none,none,none,none,none,a150,none,none,none,none,a120,a90,a90,a90,none,a30,none,a90,a60,a45, 0.005003727, 0.00538305, 0.00544240, 0.0035387, 0.0058672,buy
2012-01-20,none,none,none,none,none,none,none,none,a120,a90,a60,none,a60,a90,none,none,a90,none,a30,none,a90,a60,a45, 0.003790509, 0.00489477, 0.00470023, 0.0040836, 0.0046069,buy
2012-01-21,none,a120,none,none,none,none,none,none,a120,none,a60,a0,a60,a90,a60,a60,a90,none,a30,none,a90,a60,a45, 0.005234842, 0.00404827, 0.00434829, 0.0030700, 0.0041441,buy
2012-01-22,none,a120,none,none,none,none,none,none,none,a120,none,none,a90,none,none,a60,a90,none,a30,none,a90,a60,a45, 0.004765074, 0.00283667, 0.00279183, 0.0022606, 0.0025485,buy
